SW Version,2022.2
Date and Time Started,2025-Jun-23 10:25:24
Date and Time Ended,2025-Jun-23 10:26:01
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,709
Horizontal Opening,24
Horizontal Percentage,35.38
Vertical Opening,37
Vertical Percentage,14.51
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.486701,0.492516,0.491563,0.49286,0.492352,0.492654,0.496949,0.496942,0.494286,0.495196,0.495307,0.495894,0.494883,0.495642,0.49414,0.492835,0.494299,0.492971,0.490559,0.48409,0.492022,0.493971,0.487336,0.484847,0.488254,0.487413,0.492631,0.494082,0.488301,0.490633,0.48324,0.483977,0.478683,0.454599,0.458691,0.449132,0.44377,0.442502,0.439226,0.428398,0.426238,0.424643,0.417109,0.405262,0.39936,0.400994,0.389429,0.383581,0.381744,0.37708,0.373013,0.373966,0.36858,0.367813,0.367719,0.368659,0.37176,0.368537,0.37036,0.372664,0.371638,0.373529,0.371547,0.373911,0.37543
87,0.488776,0.488813,0.489842,0.494744,0.492827,0.491686,0.491795,0.494751,0.491643,0.491991,0.491955,0.493013,0.492593,0.488874,0.492098,0.491811,0.491147,0.490679,0.488278,0.484916,0.486238,0.490669,0.488193,0.485509,0.485724,0.485008,0.485463,0.478905,0.489215,0.482477,0.47521,0.467658,0.459864,0.458631,0.456544,0.452603,0.446341,0.439574,0.430783,0.429769,0.422426,0.422903,0.413782,0.408288,0.400046,0.392824,0.388436,0.385449,0.378149,0.37486,0.367828,0.370091,0.365084,0.364102,0.367985,0.368713,0.36723,0.365836,0.366915,0.368973,0.369531,0.372376,0.371692,0.373642,0.372817
86,0.482895,0.485626,0.486344,0.488055,0.491279,0.486908,0.489166,0.491553,0.492603,0.490418,0.48775,0.489573,0.487931,0.491829,0.488609,0.488722,0.487122,0.483253,0.481077,0.48117,0.481271,0.483315,0.47577,0.477684,0.479237,0.478956,0.482219,0.481501,0.478514,0.471877,0.466898,0.475538,0.463437,0.445115,0.451762,0.439795,0.434717,0.438049,0.432139,0.421159,0.424637,0.41365,0.409172,0.399923,0.390854,0.390453,0.37854,0.376053,0.376495,0.372789,0.372704,0.364465,0.362732,0.360987,0.36207,0.362474,0.363456,0.366677,0.366848,0.366611,0.369708,0.368697,0.371179,0.371581,0.374705
85,0.485087,0.481361,0.485904,0.486728,0.485558,0.489879,0.488069,0.489714,0.488165,0.489891,0.487503,0.487459,0.485661,0.485897,0.484324,0.482569,0.482734,0.478068,0.482034,0.472663,0.47269,0.475136,0.470482,0.470482,0.476377,0.481574,0.479685,0.478781,0.466977,0.475015,0.470618,0.462011,0.450968,0.458265,0.444201,0.440035,0.439785,0.432164,0.424189,0.42307,0.415882,0.406168,0.40258,0.391667,0.393151,0.379038,0.376811,0.37554,0.372486,0.368493,0.367638,0.362873,0.361996,0.359675,0.362474,0.358586,0.360808,0.361036,0.363074,0.366715,0.367291,0.36948,0.371543,0.373875,0.371734
84,0.483577,0.486086,0.484864,0.483159,0.478527,0.48413,0.484257,0.483921,0.482968,0.489027,0.486839,0.487091,0.482172,0.482192,0.483958,0.48373,0.47577,0.477889,0.472449,0.47097,0.472523,0.475175,0.468968,0.462475,0.463174,0.469578,0.465936,0.462564,0.464809,0.458646,0.457993,0.454111,0.443969,0.44441,0.436088,0.442137,0.432121,0.42854,0.421194,0.420494,0.410625,0.412691,0.397444,0.389459,0.384873,0.380064,0.375006,0.369094,0.368886,0.364704,0.35821,0.358234,0.360834,0.356024,0.360081,0.359331,0.359297,0.359675,0.360584,0.365069,0.364992,0.3684,0.365172,0.369171,0.370818
83,0.475548,0.477989,0.479908,0.480227,0.480183,0.479902,0.479956,0.484189,0.478625,0.481554,0.480684,0.478504,0.478576,0.473826,0.471546,0.476396,0.475701,0.467238,0.461867,0.465526,0.465898,0.44791,0.468483,0.460821,0.460952,0.454535,0.462985,0.462032,0.456792,0.4654,0.448007,0.455393,0.448661,0.43831,0.440784,0.430913,0.430468,0.412979,0.424566,0.410325,0.410412,0.393402,0.38894,0.388223,0.381328,0.37572,0.371225,0.366196,0.368287,0.358683,0.357553,0.360964,0.35891,0.35653,0.356231,0.354818,0.356751,0.35639,0.354198,0.359964,0.358701,0.364303,0.365662,0.3696,0.367861
82,0.478576,0.471267,0.478423,0.478168,0.478728,0.477078,0.479699,0.48175,0.475413,0.478041,0.474399,0.472059,0.469205,0.471482,0.462335,0.468131,0.46361,0.462819,0.446883,0.45829,0.44671,0.452771,0.455824,0.457886,0.432478,0.44692,0.450276,0.46298,0.452604,0.44174,0.44046,0.439637,0.435115,0.438821,0.434642,0.430411,0.426241,0.417385,0.412988,0.408902,0.400183,0.394276,0.384189,0.379614,0.374198,0.365085,0.366517,0.35919,0.362301,0.358152,0.352887,0.349966,0.354786,0.345516,0.350233,0.354799,0.35248,0.35416,0.353852,0.354837,0.358705,0.362903,0.368129,0.367906,0.368675
81,0.46628,0.467238,0.466888,0.47376,0.471634,0.469491,0.475841,0.474615,0.470896,0.472071,0.478784,0.471843,0.465147,0.463721,0.463823,0.463335,0.453784,0.450283,0.445838,0.436622,0.435761,0.440779,0.44759,0.43896,0.437718,0.435045,0.44072,0.449003,0.435664,0.446805,0.436747,0.439399,0.434298,0.427782,0.426479,0.424529,0.419492,0.411803,0.412028,0.392221,0.387672,0.382813,0.378799,0.376612,0.371473,0.37214,0.359458,0.356825,0.353954,0.353265,0.357905,0.351275,0.344221,0.348998,0.348677,0.350337,0.35281,0.347825,0.351822,0.352631,0.353762,0.359604,0.363113,0.359659,0.366021
80,0.463367,0.465061,0.466698,0.469541,0.46833,0.463592,0.465897,0.472485,0.468669,0.465935,0.46514,0.46685,0.460296,0.456732,0.451637,0.45773,0.45414,0.444958,0.435661,0.443568,0.446125,0.432405,0.426386,0.428875,0.417827,0.42344,0.438277,0.443106,0.417258,0.439408,0.426607,0.426359,0.424865,0.418267,0.420848,0.422491,0.412695,0.416496,0.4008,0.394462,0.381727,0.385587,0.374342,0.36781,0.368409,0.358298,0.358926,0.352497,0.351122,0.35229,0.347314,0.344371,0.344152,0.345981,0.347126,0.343875,0.345321,0.345249,0.346703,0.353711,0.353534,0.356438,0.359104,0.361864,0.366573
79,0.46296,0.457364,0.459237,0.464872,0.457428,0.453785,0.467397,0.466354,0.460384,0.459847,0.455603,0.456466,0.454606,0.446106,0.450222,0.442289,0.447815,0.437878,0.420717,0.419828,0.433125,0.425095,0.413531,0.407176,0.405459,0.41569,0.412253,0.412839,0.415142,0.418724,0.413311,0.416479,0.413948,0.413748,0.409761,0.410214,0.402025,0.396154,0.393825,0.390087,0.38501,0.371898,0.374792,0.366079,0.361425,0.354145,0.345,0.350386,0.355954,0.342205,0.344898,0.342056,0.338426,0.340414,0.336389,0.339886,0.336025,0.341097,0.34163,0.348721,0.35234,0.349112,0.354484,0.36233,0.360157
78,0.458638,0.4565,0.456097,0.458349,0.454245,0.449098,0.455268,0.461297,0.45272,0.450829,0.451821,0.449275,0.461712,0.439805,0.439749,0.434476,0.424339,0.420478,0.429635,0.409323,0.40327,0.410514,0.403633,0.408086,0.398285,0.411214,0.411557,0.398925,0.409587,0.409078,0.416732,0.410251,0.406801,0.409613,0.407003,0.404056,0.405678,0.391629,0.392877,0.374771,0.369869,0.363526,0.364555,0.357291,0.354608,0.35146,0.347908,0.344232,0.340718,0.343913,0.338384,0.342512,0.331315,0.337865,0.333215,0.334933,0.33515,0.338432,0.343014,0.342669,0.356505,0.347348,0.354818,0.358058,0.358854
77,0.444519,0.452021,0.451166,0.444334,0.444122,0.444056,0.449623,0.447551,0.447185,0.444924,0.453581,0.434414,0.425856,0.429075,0.429075,0.425921,0.406595,0.399771,0.406119,0.41235,0.400987,0.389766,0.403085,0.392291,0.383544,0.386265,0.391606,0.391472,0.394923,0.3954,0.403038,0.391904,0.391366,0.389729,0.394211,0.392865,0.385576,0.382035,0.378047,0.37393,0.365093,0.357909,0.354118,0.35029,0.353128,0.346771,0.344406,0.341943,0.337276,0.33838,0.333278,0.330843,0.33159,0.332248,0.33004,0.331419,0.336002,0.335155,0.338321,0.336106,0.338875,0.344612,0.348981,0.354332,0.359522
76,0.442142,0.443871,0.444877,0.445848,0.445661,0.435241,0.442904,0.446012,0.438766,0.444038,0.433028,0.430901,0.431374,0.415349,0.420228,0.403942,0.399041,0.404504,0.407636,0.384408,0.38982,0.381628,0.376841,0.395638,0.376644,0.382726,0.375244,0.381713,0.372922,0.384988,0.391759,0.393118,0.392391,0.387299,0.386453,0.381862,0.37678,0.37644,0.371572,0.361878,0.355081,0.347579,0.356124,0.340755,0.342348,0.340608,0.338083,0.331924,0.328739,0.334628,0.329711,0.33067,0.323802,0.327117,0.330152,0.327871,0.326689,0.330247,0.340945,0.332286,0.339545,0.343089,0.352481,0.348812,0.355282
75,0.434075,0.437833,0.436983,0.430178,0.426606,0.425851,0.436288,0.442184,0.424141,0.430828,0.429778,0.419535,0.415197,0.407411,0.405729,0.403539,0.389004,0.383524,0.383355,0.375102,0.379872,0.36811,0.358894,0.359474,0.35788,0.363067,0.37231,0.366313,0.36352,0.372418,0.379816,0.378839,0.369943,0.372888,0.372134,0.366615,0.369652,0.361085,0.357341,0.354111,0.348668,0.340765,0.338608,0.337861,0.342049,0.333876,0.339304,0.329405,0.328243,0.331945,0.324611,0.324094,0.322993,0.321058,0.32378,0.323312,0.321096,0.325985,0.322444,0.330675,0.337584,0.33731,0.345397,0.344851,0.351509
74,0.431266,0.427676,0.428785,0.432108,0.421203,0.425244,0.426307,0.425241,0.42012,0.420594,0.414092,0.40863,0.41755,0.397834,0.39486,0.389328,0.383719,0.376869,0.369045,0.36399,0.360204,0.364204,0.355679,0.346786,0.330778,0.334607,0.347607,0.346603,0.363035,0.368453,0.37028,0.357447,0.374674,0.367754,0.356745,0.362808,0.346642,0.349406,0.343403,0.353396,0.343534,0.333074,0.33589,0.336885,0.331362,0.326854,0.321352,0.323658,0.324565,0.321139,0.320147,0.314823,0.316076,0.318584,0.319723,0.317598,0.319225,0.322474,0.323177,0.331391,0.327569,0.337805,0.338761,0.343674,0.341785
73,0.418854,0.41813,0.421804,0.423553,0.421608,0.421642,0.420448,0.415789,0.415083,0.412466,0.404187,0.40155,0.392208,0.38926,0.385494,0.374175,0.362266,0.364023,0.35165,0.353126,0.343118,0.34367,0.341233,0.326195,0.321244,0.337871,0.343305,0.327352,0.340738,0.357012,0.351669,0.355019,0.352326,0.345685,0.358731,0.351609,0.343254,0.338519,0.33506,0.332072,0.333013,0.336445,0.330121,0.327318,0.32608,0.319959,0.32295,0.317168,0.319502,0.317209,0.310751,0.322453,0.313252,0.316904,0.315057,0.308708,0.314955,0.319312,0.319947,0.316013,0.319769,0.331846,0.333929,0.334481,0.339402
72,0.421338,0.417619,0.415325,0.418823,0.40659,0.405993,0.412853,0.414797,0.407045,0.402589,0.405925,0.394386,0.395406,0.37488,0.376315,0.368746,0.353762,0.355085,0.352724,0.346026,0.33511,0.31845,0.325666,0.299114,0.303291,0.31373,0.32147,0.319287,0.324559,0.338609,0.332641,0.342821,0.334067,0.339765,0.336427,0.340315,0.332802,0.336982,0.334425,0.326641,0.329648,0.320302,0.321681,0.319808,0.317434,0.312222,0.320575,0.314598,0.308059,0.312684,0.304758,0.303721,0.309107,0.310817,0.310446,0.306519,0.31251,0.311261,0.316335,0.320158,0.32085,0.32404,0.327407,0.330485,0.338497
71,0.408415,0.409884,0.406954,0.408481,0.396852,0.401102,0.404035,0.401223,0.393266,0.39151,0.404094,0.377951,0.370498,0.367521,0.362971,0.356615,0.342036,0.325609,0.338219,0.324619,0.328563,0.310479,0.306274,0.29758,0.297159,0.298814,0.288542,0.295207,0.300124,0.311696,0.326323,0.335854,0.331318,0.319466,0.3289,0.329483,0.314345,0.315856,0.318077,0.314983,0.31613,0.313183,0.310946,0.312157,0.311077,0.312505,0.308545,0.308381,0.31379,0.305255,0.312064,0.303402,0.306155,0.303684,0.304677,0.306758,0.306481,0.306495,0.311303,0.315728,0.312508,0.321116,0.327782,0.330937,0.335394
70,0.394714,0.402263,0.392207,0.399263,0.39129,0.386638,0.394639,0.391199,0.387352,0.379671,0.381429,0.368787,0.361389,0.353591,0.352893,0.338708,0.339028,0.329849,0.322895,0.307494,0.315682,0.302538,0.29434,0.277045,0.279726,0.285806,0.284965,0.293999,0.28017,0.301141,0.304673,0.315762,0.303097,0.307458,0.313524,0.311954,0.314071,0.315473,0.309201,0.310251,0.312334,0.307623,0.301855,0.30613,0.305229,0.304162,0.300872,0.303089,0.298186,0.299852,0.300136,0.301913,0.298061,0.296735,0.297216,0.301842,0.30303,0.304439,0.305961,0.315054,0.317523,0.315285,0.321399,0.323691,0.332361
69,0.390041,0.385981,0.387824,0.39214,0.377374,0.377623,0.381143,0.373228,0.37501,0.365533,0.364214,0.353792,0.349529,0.338954,0.340819,0.329037,0.322947,0.315995,0.297033,0.28057,0.287176,0.282757,0.263448,0.263911,0.26903,0.264122,0.27173,0.268991,0.271723,0.277295,0.274907,0.286855,0.290039,0.299587,0.295532,0.301442,0.298789,0.299348,0.296512,0.296778,0.297713,0.303288,0.300171,0.294652,0.301894,0.29126,0.294718,0.29616,0.290534,0.291013,0.294494,0.289146,0.289731,0.294117,0.29334,0.29734,0.295913,0.299693,0.299207,0.306573,0.307008,0.312412,0.314489,0.321268,0.32396
68,0.380906,0.385934,0.381041,0.377975,0.3744,0.370514,0.36972,0.367352,0.365522,0.361115,0.351397,0.341181,0.341538,0.330759,0.322354,0.321179,0.310307,0.30283,0.294249,0.276609,0.279582,0.271221,0.263443,0.240931,0.24864,0.24308,0.238348,0.248973,0.248121,0.262153,0.267796,0.272706,0.286808,0.280109,0.28759,0.289398,0.291588,0.290228,0.288275,0.290526,0.292145,0.288093,0.292956,0.283332,0.29001,0.299034,0.291974,0.290878,0.288615,0.288845,0.286427,0.289945,0.286004,0.28553,0.292197,0.289591,0.290779,0.296017,0.293748,0.299275,0.303981,0.309623,0.310091,0.316448,0.319904
67,0.379215,0.376381,0.36919,0.372733,0.369821,0.364612,0.35988,0.355677,0.35149,0.358803,0.337573,0.340086,0.331663,0.317026,0.306311,0.306338,0.301536,0.284871,0.282608,0.25735,0.253725,0.236067,0.219137,0.22968,0.224461,0.227034,0.239382,0.228193,0.217321,0.240623,0.265394,0.251488,0.272407,0.269979,0.273549,0.28149,0.279711,0.281955,0.282393,0.278308,0.279316,0.278468,0.284505,0.283235,0.277508,0.278675,0.275965,0.276784,0.282133,0.28016,0.275247,0.278194,0.28082,0.280576,0.281971,0.281487,0.286872,0.286991,0.290884,0.299111,0.295205,0.303795,0.30666,0.313674,0.315196
66,0.372996,0.369447,0.370443,0.363238,0.359965,0.354706,0.35595,0.352006,0.342962,0.340323,0.33187,0.328052,0.320669,0.308779,0.306072,0.296702,0.290418,0.272287,0.257344,0.263033,0.243561,0.223925,0.213049,0.222772,0.200807,0.215487,0.20911,0.219888,0.221508,0.222226,0.233777,0.24442,0.256989,0.260432,0.265708,0.271892,0.267766,0.271396,0.274802,0.268637,0.274382,0.271375,0.278904,0.272635,0.27135,0.27175,0.273213,0.269077,0.272068,0.271696,0.272319,0.276578,0.272497,0.278478,0.277985,0.278795,0.27769,0.284136,0.287908,0.291171,0.294438,0.300317,0.305053,0.307011,0.309355
65,0.364012,0.363891,0.352643,0.356431,0.352867,0.347861,0.346283,0.344016,0.332541,0.335967,0.327684,0.319095,0.308437,0.298887,0.293541,0.278976,0.270851,0.259802,0.257922,0.236468,0.226754,0.217451,0.204732,0.19293,0.185335,0.185806,0.197204,0.202142,0.198591,0.19691,0.214682,0.2205,0.236589,0.242666,0.250156,0.260514,0.26581,0.261962,0.263201,0.272289,0.263575,0.262002,0.26302,0.261445,0.265685,0.264129,0.264588,0.264677,0.271546,0.262406,0.265987,0.260459,0.269116,0.267691,0.274939,0.274917,0.276434,0.27744,0.285338,0.284165,0.296878,0.294111,0.297817,0.300291,0.301126
64,0.354455,0.353766,0.35272,0.349321,0.345376,0.342711,0.334542,0.3374,0.326883,0.329752,0.315911,0.313121,0.298061,0.29575,0.28256,0.269508,0.258858,0.258739,0.237829,0.226269,0.216014,0.198914,0.196368,0.180842,0.179365,0.167203,0.184621,0.179827,0.182301,0.190955,0.224854,0.214298,0.236271,0.238634,0.237446,0.249851,0.251288,0.248749,0.255649,0.261751,0.251035,0.252262,0.251024,0.256909,0.257258,0.256305,0.250321,0.258118,0.25851,0.252966,0.252688,0.260416,0.254052,0.258893,0.265652,0.265758,0.27141,0.269268,0.279076,0.282491,0.284625,0.28823,0.291335,0.293674,0.298822
63,0.347186,0.347034,0.345627,0.336965,0.336931,0.330656,0.328159,0.324809,0.317374,0.321137,0.302672,0.29412,0.290426,0.279622,0.276432,0.258089,0.242456,0.234065,0.230199,0.218282,0.209089,0.182207,0.175155,0.162428,0.151807,0.152104,0.171514,0.156943,0.165622,0.18048,0.192089,0.209184,0.21499,0.225495,0.224961,0.245594,0.24386,0.245249,0.243247,0.241543,0.245504,0.25044,0.248312,0.242611,0.252733,0.248129,0.244565,0.246759,0.24731,0.24399,0.244526,0.247457,0.248585,0.25435,0.257335,0.256629,0.264158,0.261715,0.272214,0.273661,0.276554,0.281403,0.286808,0.289552,0.298754
62,0.340844,0.337884,0.332344,0.329189,0.322292,0.320613,0.314285,0.318399,0.311716,0.299365,0.296094,0.287387,0.280491,0.27259,0.263368,0.253351,0.235644,0.226552,0.22271,0.191448,0.189985,0.178382,0.158484,0.149576,0.137882,0.147908,0.141445,0.151162,0.140727,0.162465,0.192456,0.183395,0.200322,0.203811,0.212686,0.231896,0.231115,0.232264,0.240117,0.236625,0.238248,0.238613,0.238114,0.236958,0.230963,0.236244,0.234528,0.242483,0.238988,0.236522,0.237163,0.241043,0.23857,0.243403,0.245572,0.248961,0.254894,0.263121,0.260437,0.268049,0.273109,0.277009,0.280759,0.287243,0.28833
61,0.33529,0.332484,0.323892,0.324731,0.320394,0.31456,0.311328,0.309447,0.301269,0.295861,0.289641,0.280942,0.274567,0.261371,0.251244,0.246795,0.239219,0.212637,0.206441,0.17907,0.178059,0.160344,0.144278,0.153131,0.136659,0.133018,0.130311,0.132985,0.133978,0.145707,0.160186,0.168584,0.18014,0.195049,0.209002,0.227279,0.218312,0.232756,0.231753,0.228487,0.234547,0.236301,0.229436,0.228529,0.234139,0.227979,0.229858,0.230385,0.232791,0.235513,0.233437,0.235835,0.236088,0.236209,0.238892,0.243084,0.250901,0.25538,0.265493,0.260675,0.270767,0.274504,0.284198,0.280994,0.285051
60,0.324894,0.325222,0.317822,0.318585,0.30673,0.307201,0.300554,0.296409,0.293827,0.290508,0.280811,0.273768,0.262669,0.250974,0.234892,0.230296,0.222341,0.205099,0.195173,0.173058,0.176074,0.137756,0.12763,0.121287,0.114277,0.113902,0.117204,0.12454,0.121598,0.135172,0.145504,0.154433,0.163704,0.198842,0.192625,0.209137,0.210448,0.220054,0.222587,0.218693,0.22214,0.214943,0.222599,0.221141,0.223145,0.224114,0.219475,0.22079,0.222857,0.222255,0.223076,0.227508,0.225062,0.227246,0.229323,0.236943,0.23994,0.249663,0.251883,0.259118,0.263105,0.269029,0.271924,0.275971,0.278629
59,0.316897,0.311657,0.318613,0.308254,0.303044,0.300694,0.298454,0.295485,0.283092,0.283903,0.278308,0.264718,0.253948,0.242618,0.239595,0.228979,0.197801,0.197733,0.165405,0.165424,0.146923,0.132155,0.118552,0.11133,0.0996391,0.110855,0.109003,0.108781,0.112234,0.126739,0.13991,0.142711,0.155183,0.169054,0.186038,0.201428,0.209181,0.21552,0.215174,0.217659,0.213865,0.224752,0.216592,0.21701,0.21739,0.21712,0.218132,0.21493,0.217902,0.213972,0.219768,0.2191,0.219222,0.219948,0.227119,0.230799,0.236074,0.238708,0.252037,0.250814,0.258858,0.264152,0.266341,0.273156,0.273827
58,0.313658,0.311578,0.308252,0.302095,0.298905,0.29289,0.290742,0.285166,0.278909,0.268704,0.264522,0.254158,0.249154,0.237272,0.225712,0.223695,0.189395,0.19205,0.172862,0.148544,0.131817,0.123561,0.0996051,0.0950215,0.0862694,0.089971,0.0955351,0.0982714,0.103723,0.116076,0.12646,0.130744,0.143546,0.156885,0.182541,0.192501,0.197904,0.202598,0.207352,0.211518,0.207177,0.212549,0.210961,0.208046,0.210996,0.208914,0.2092,0.209391,0.209206,0.208994,0.213602,0.217916,0.214922,0.214773,0.220946,0.224827,0.226186,0.233653,0.239411,0.249696,0.250989,0.258664,0.258382,0.265351,0.269991
57,0.307352,0.305943,0.302777,0.296598,0.290483,0.285759,0.283714,0.279437,0.272506,0.262209,0.253603,0.249409,0.244565,0.219066,0.216914,0.202434,0.193196,0.186483,0.161723,0.146351,0.124233,0.111264,0.106908,0.0902085,0.081362,0.0817443,0.0881652,0.0840186,0.0937693,0.106921,0.117335,0.125703,0.137324,0.149511,0.165932,0.183133,0.191447,0.197776,0.199116,0.200063,0.202373,0.21343,0.203119,0.204308,0.20276,0.207282,0.20411,0.205103,0.205154,0.205124,0.208082,0.209119,0.2149,0.213701,0.217272,0.219464,0.221832,0.228334,0.233614,0.241446,0.239496,0.256738,0.257762,0.260314,0.266035
56,0.298662,0.299933,0.295542,0.285431,0.284366,0.275645,0.27739,0.271933,0.264789,0.260953,0.250285,0.243235,0.237513,0.217356,0.215347,0.209139,0.17641,0.184693,0.145576,0.129763,0.122471,0.105616,0.0896579,0.0798277,0.0715997,0.0660982,0.0703394,0.0759766,0.0842043,0.0964238,0.111531,0.117463,0.124209,0.137552,0.153819,0.167703,0.174468,0.181756,0.188252,0.192842,0.196726,0.200768,0.201338,0.200003,0.200934,0.198206,0.199084,0.199153,0.199268,0.200947,0.201836,0.202945,0.203164,0.207413,0.211223,0.215409,0.22212,0.220003,0.222463,0.235769,0.239697,0.24589,0.247733,0.253388,0.263482
55,0.292685,0.292924,0.290045,0.284998,0.277258,0.274129,0.272084,0.265809,0.257345,0.251026,0.242026,0.240622,0.2209,0.217564,0.204448,0.186471,0.175887,0.158236,0.143537,0.121541,0.102558,0.0953726,0.0743957,0.0736887,0.0606894,0.0607367,0.0586887,0.0616551,0.0712157,0.078808,0.0961804,0.107514,0.115338,0.12745,0.144671,0.160763,0.169391,0.176089,0.178156,0.184326,0.188846,0.18881,0.188739,0.196171,0.195549,0.192626,0.195384,0.191216,0.195514,0.196783,0.196281,0.200259,0.200542,0.200798,0.20462,0.20833,0.210886,0.215505,0.220514,0.226631,0.237177,0.234554,0.245505,0.250456,0.256356
54,0.288494,0.287085,0.282153,0.276496,0.274523,0.269667,0.264308,0.258838,0.253111,0.244107,0.242034,0.226054,0.213278,0.196392,0.193671,0.172725,0.15974,0.144037,0.13008,0.10186,0.103705,0.0827167,0.0718364,0.0692365,0.0596877,0.0543384,0.0517872,0.0510228,0.0576383,0.0695956,0.0928134,0.100171,0.103857,0.110695,0.131242,0.145127,0.151972,0.160284,0.17258,0.174624,0.178782,0.183459,0.192113,0.183535,0.188081,0.188844,0.188688,0.190198,0.191885,0.191752,0.19214,0.196093,0.194646,0.198431,0.200457,0.203466,0.207542,0.2147,0.213592,0.221894,0.226779,0.228957,0.242164,0.24568,0.249377
53,0.282919,0.281122,0.270531,0.271416,0.265306,0.262909,0.259324,0.251693,0.244349,0.241055,0.223167,0.217331,0.206459,0.19683,0.193904,0.170598,0.155645,0.146397,0.126447,0.0983295,0.0829298,0.0728697,0.063863,0.0633738,0.0493281,0.0423151,0.0466041,0.0465687,0.0530532,0.0627084,0.0781815,0.0931985,0.0967222,0.106055,0.114655,0.134374,0.145174,0.152876,0.160613,0.160566,0.177312,0.173781,0.178379,0.177939,0.184003,0.183341,0.185756,0.188476,0.188058,0.187869,0.189017,0.189991,0.193784,0.195795,0.19473,0.198598,0.205341,0.205233,0.208279,0.220892,0.222229,0.230593,0.235571,0.242485,0.244588
52,0.278972,0.273582,0.265336,0.264881,0.260132,0.253327,0.250874,0.247269,0.239201,0.228662,0.224445,0.20947,0.197658,0.186357,0.174606,0.161091,0.143072,0.127618,0.119897,0.0951118,0.086846,0.0678702,0.0520714,0.0470206,0.0400791,0.0381468,0.0370402,0.0400236,0.0422476,0.0519345,0.0655331,0.077624,0.089078,0.0935019,0.105485,0.121028,0.129311,0.138044,0.147396,0.148517,0.159411,0.16838,0.172409,0.174154,0.177419,0.178719,0.180091,0.181171,0.183276,0.18498,0.186291,0.187209,0.187502,0.190795,0.191825,0.195542,0.199347,0.200241,0.206282,0.211826,0.218045,0.222135,0.230521,0.236567,0.24266
51,0.271934,0.263969,0.26645,0.257486,0.256766,0.252775,0.245087,0.242095,0.234641,0.226988,0.215372,0.209603,0.19517,0.179855,0.166771,0.159748,0.130026,0.114479,0.097359,0.0905861,0.0730591,0.0611026,0.0476503,0.0381442,0.0346547,0.0299769,0.029564,0.0287909,0.0348635,0.0440091,0.0578124,0.0685697,0.0791404,0.0873884,0.0981598,0.10851,0.115221,0.126597,0.138755,0.145705,0.154369,0.161947,0.165246,0.166798,0.172085,0.173948,0.177324,0.178337,0.181104,0.180395,0.183366,0.186852,0.185793,0.188663,0.189373,0.191909,0.197525,0.198332,0.201839,0.209432,0.213668,0.216569,0.225113,0.232288,0.234672
50,0.268575,0.262022,0.261032,0.252857,0.247182,0.246496,0.240295,0.233613,0.228329,0.220518,0.208549,0.203395,0.179449,0.171302,0.163693,0.145405,0.112549,0.107022,0.0905212,0.0683755,0.0605658,0.0495502,0.0415705,0.0346091,0.0269083,0.0229053,0.0277626,0.023504,0.0283576,0.0360563,0.0478576,0.0603975,0.0707465,0.0794604,0.0898613,0.0968218,0.109614,0.119732,0.127923,0.131786,0.148224,0.149267,0.151172,0.156656,0.16606,0.168517,0.170942,0.174669,0.177127,0.178609,0.179997,0.182812,0.185151,0.185031,0.185748,0.188927,0.194377,0.194332,0.196671,0.204285,0.206954,0.212397,0.222019,0.224508,0.228894
49,0.262482,0.256053,0.25427,0.248864,0.243369,0.238738,0.235591,0.229166,0.221637,0.209817,0.198749,0.197807,0.178163,0.16597,0.133666,0.12293,0.110443,0.0940484,0.0842973,0.0727597,0.0548503,0.0404968,0.0355838,0.0289936,0.0237325,0.0227756,0.0193028,0.0234062,0.0229896,0.0294238,0.0400323,0.0499041,0.063551,0.0717739,0.0803756,0.092959,0.0960269,0.11048,0.12045,0.122321,0.131753,0.144194,0.15103,0.148828,0.164074,0.161943,0.16592,0.167386,0.172476,0.174406,0.176318,0.179574,0.180095,0.181731,0.182679,0.186584,0.188259,0.190707,0.195337,0.200616,0.204994,0.209374,0.215788,0.220198,0.226082
