SW Version,2022.2
Date and Time Started,2025-Jun-24 19:59:03
Date and Time Ended,2025-Jun-24 19:59:40
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,738
Horizontal Opening,19
Horizontal Percentage,29.23
Vertical Opening,41
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.42556,0.431571,0.432993,0.432984,0.43283,0.435699,0.431462,0.429252,0.437143,0.431238,0.437448,0.430981,0.424339,0.420487,0.429001,0.425163,0.417612,0.430349,0.430069,0.432124,0.435117,0.425623,0.44569,0.450515,0.457089,0.465152,0.472391,0.476801,0.473383,0.480043,0.477425,0.472712,0.46786,0.462686,0.460806,0.453407,0.444753,0.445373,0.443322,0.439071,0.433584,0.430168,0.424362,0.418095,0.411871,0.41429,0.403912,0.39679,0.387384,0.386718,0.383937,0.377833,0.369821,0.367241,0.364219,0.368108,0.358202,0.360936,0.36221,0.359979,0.363735,0.364614,0.365022,0.363142,0.371777
87,0.426912,0.422206,0.430093,0.427217,0.427446,0.425017,0.427293,0.426075,0.426607,0.421346,0.431684,0.4257,0.421019,0.425239,0.408941,0.418144,0.41108,0.424409,0.425868,0.430007,0.428246,0.42814,0.414073,0.440876,0.453434,0.453852,0.462395,0.461253,0.466555,0.467486,0.470999,0.469507,0.466734,0.464988,0.458118,0.452619,0.445061,0.440751,0.437679,0.43396,0.431831,0.427032,0.420816,0.410846,0.408766,0.405932,0.400665,0.390702,0.385794,0.380599,0.378234,0.369733,0.365962,0.357629,0.358547,0.357913,0.360923,0.352746,0.360252,0.361428,0.360615,0.361397,0.359836,0.367949,0.365327
86,0.41707,0.423174,0.421995,0.419649,0.425847,0.426533,0.422931,0.418435,0.418889,0.42105,0.413006,0.418283,0.410632,0.414162,0.402797,0.413417,0.39981,0.405322,0.413271,0.415688,0.424031,0.423985,0.42164,0.432731,0.432221,0.442018,0.454286,0.464373,0.462188,0.47066,0.461961,0.462726,0.462295,0.456785,0.453328,0.446506,0.442926,0.438093,0.437653,0.430194,0.429696,0.422386,0.412457,0.407092,0.40075,0.402461,0.391764,0.380161,0.381492,0.3732,0.36677,0.362687,0.364873,0.361131,0.357825,0.347174,0.358837,0.352056,0.34778,0.355865,0.357877,0.357721,0.361679,0.355941,0.36307
85,0.408575,0.414792,0.421418,0.415617,0.41619,0.415562,0.414437,0.413223,0.413393,0.411383,0.412386,0.407595,0.40796,0.403619,0.405386,0.401735,0.41141,0.401921,0.403166,0.395876,0.408153,0.38903,0.425197,0.411674,0.420742,0.448817,0.439931,0.438614,0.458689,0.458512,0.455246,0.449126,0.456868,0.453696,0.445672,0.44431,0.439606,0.437595,0.431847,0.423289,0.422761,0.414334,0.408593,0.406977,0.397163,0.389,0.38671,0.373646,0.37732,0.365726,0.363225,0.358979,0.360137,0.350935,0.351045,0.351693,0.350806,0.347499,0.353834,0.346509,0.352527,0.354125,0.352118,0.35555,0.359891
84,0.412876,0.406777,0.411134,0.410764,0.412135,0.411785,0.409921,0.418924,0.40897,0.404573,0.403234,0.412786,0.403395,0.394969,0.397021,0.39525,0.405082,0.380049,0.388423,0.398427,0.395619,0.383596,0.411278,0.402046,0.405413,0.422133,0.440066,0.430221,0.442575,0.451596,0.446255,0.438435,0.449032,0.445127,0.439205,0.435454,0.436878,0.432773,0.428255,0.424709,0.413578,0.409635,0.403346,0.399265,0.392361,0.386111,0.382724,0.371414,0.367444,0.358006,0.35887,0.353457,0.352382,0.346786,0.34797,0.349328,0.336517,0.340965,0.346475,0.3427,0.348661,0.350847,0.347732,0.352983,0.357543
83,0.402092,0.400104,0.400312,0.401341,0.403425,0.400824,0.398651,0.403024,0.400319,0.39753,0.397758,0.394332,0.394587,0.386126,0.388492,0.379474,0.366491,0.391574,0.384416,0.372342,0.382618,0.38308,0.383993,0.38311,0.400288,0.40606,0.408411,0.414752,0.429603,0.428984,0.440754,0.439694,0.442453,0.437433,0.434894,0.429591,0.425873,0.420411,0.422279,0.415253,0.411672,0.409136,0.395312,0.39923,0.388832,0.377231,0.371437,0.362671,0.366304,0.35033,0.356088,0.346376,0.346092,0.342637,0.338898,0.339509,0.343329,0.340238,0.34359,0.337847,0.345647,0.345686,0.344945,0.348945,0.347231
82,0.390672,0.394738,0.386664,0.399751,0.39778,0.401743,0.398294,0.394486,0.386559,0.390555,0.393368,0.389565,0.374919,0.379276,0.364659,0.371907,0.361468,0.372457,0.373772,0.379766,0.376401,0.374331,0.375627,0.37756,0.383939,0.394128,0.403568,0.412122,0.410335,0.422432,0.4303,0.425477,0.434641,0.427398,0.426084,0.427329,0.424848,0.416621,0.414683,0.402316,0.402952,0.395099,0.393092,0.38445,0.371526,0.376968,0.360446,0.354617,0.35224,0.34974,0.350227,0.346759,0.345856,0.337776,0.336223,0.338102,0.338805,0.337666,0.338601,0.341643,0.343015,0.339809,0.346757,0.342856,0.349148
81,0.386954,0.388199,0.391968,0.399415,0.389317,0.389765,0.389482,0.38946,0.384246,0.381759,0.378546,0.380404,0.380131,0.371795,0.361868,0.359673,0.369562,0.363782,0.360766,0.344687,0.355674,0.34718,0.361212,0.350118,0.364879,0.374563,0.382792,0.391875,0.39943,0.408825,0.409531,0.416392,0.420337,0.419747,0.421151,0.412654,0.412474,0.411253,0.407949,0.401114,0.400574,0.38883,0.371933,0.367,0.368697,0.357914,0.354298,0.352263,0.343936,0.342166,0.343692,0.33582,0.338377,0.333218,0.329155,0.335891,0.333414,0.333836,0.333875,0.330325,0.336486,0.343204,0.337385,0.347357,0.34514
80,0.379951,0.383693,0.38848,0.383018,0.383868,0.379523,0.379354,0.384665,0.377446,0.374249,0.379354,0.371048,0.364468,0.362148,0.352241,0.354482,0.354179,0.346449,0.350063,0.341914,0.342004,0.342378,0.340811,0.342935,0.339664,0.352141,0.354219,0.380444,0.383271,0.391881,0.39661,0.398803,0.410633,0.407266,0.412642,0.413711,0.408502,0.402777,0.396702,0.395565,0.386442,0.370805,0.377326,0.359885,0.360926,0.356726,0.352516,0.344241,0.340646,0.342258,0.333505,0.332814,0.32858,0.329889,0.330824,0.327427,0.331248,0.331609,0.3298,0.329372,0.334755,0.333827,0.343087,0.338845,0.340647
79,0.377623,0.382312,0.373534,0.377181,0.382368,0.374022,0.377181,0.378465,0.371005,0.365454,0.366692,0.359993,0.353422,0.351015,0.348319,0.341917,0.329204,0.337842,0.333845,0.341395,0.332679,0.32927,0.32563,0.319467,0.329934,0.355737,0.351737,0.355,0.342591,0.367269,0.38522,0.387685,0.396503,0.395891,0.401556,0.391302,0.398946,0.390798,0.390051,0.381637,0.370941,0.367991,0.365893,0.354647,0.354816,0.342569,0.352421,0.338518,0.339687,0.334406,0.326198,0.329488,0.331303,0.330991,0.324089,0.32745,0.329865,0.323474,0.326929,0.331165,0.326914,0.337274,0.324737,0.336664,0.33676
78,0.3744,0.377471,0.369927,0.373869,0.374518,0.368849,0.368441,0.371366,0.364558,0.35628,0.359103,0.363681,0.344308,0.344275,0.340014,0.331875,0.314504,0.326892,0.326138,0.323026,0.315862,0.316087,0.31256,0.305844,0.315065,0.327579,0.323169,0.334539,0.33831,0.352451,0.365653,0.370234,0.392018,0.389968,0.394234,0.387322,0.38513,0.38141,0.377068,0.368858,0.365045,0.355399,0.359719,0.352908,0.34742,0.349284,0.340565,0.332671,0.33065,0.333563,0.330518,0.328886,0.327742,0.325102,0.325996,0.320272,0.318669,0.32292,0.322271,0.321042,0.327381,0.324418,0.331713,0.336601,0.336848
77,0.364624,0.372288,0.363807,0.364775,0.364167,0.364686,0.362323,0.362444,0.357376,0.358402,0.348325,0.345784,0.338904,0.33297,0.330509,0.326959,0.313057,0.312508,0.311396,0.297631,0.30254,0.300051,0.293782,0.298143,0.299927,0.306615,0.304178,0.309889,0.330045,0.33971,0.355335,0.349679,0.360788,0.382747,0.378643,0.37948,0.370757,0.368768,0.364724,0.365752,0.363327,0.345948,0.344899,0.342085,0.341172,0.340263,0.322411,0.330578,0.333541,0.325681,0.322653,0.319993,0.317997,0.322919,0.320968,0.311518,0.319365,0.319088,0.319248,0.321589,0.323591,0.319295,0.322519,0.326001,0.330004
76,0.359844,0.365765,0.353473,0.362889,0.356812,0.363586,0.35377,0.354284,0.359149,0.349614,0.342328,0.339305,0.331778,0.322829,0.324795,0.316265,0.313444,0.302335,0.295079,0.302752,0.293895,0.293841,0.289556,0.286928,0.290084,0.279806,0.29433,0.31122,0.316237,0.312581,0.331639,0.35065,0.360746,0.353585,0.366256,0.365154,0.361601,0.368266,0.358642,0.355093,0.347822,0.344927,0.335673,0.336061,0.327631,0.332944,0.31979,0.320638,0.327121,0.320755,0.320489,0.314703,0.315969,0.311773,0.317698,0.309756,0.311034,0.310603,0.317994,0.315614,0.320928,0.321573,0.324691,0.324234,0.328973
75,0.358246,0.360449,0.355058,0.362982,0.354687,0.353452,0.353595,0.348059,0.351346,0.338697,0.343511,0.339009,0.321983,0.319813,0.314694,0.306215,0.295972,0.291584,0.288878,0.285512,0.282132,0.274836,0.26688,0.272162,0.27415,0.278619,0.274672,0.285086,0.303353,0.304162,0.299856,0.318511,0.344408,0.35274,0.359171,0.342333,0.352874,0.357224,0.342056,0.344704,0.342903,0.331843,0.327646,0.32713,0.325316,0.324573,0.319065,0.316698,0.317029,0.316396,0.318818,0.313717,0.313296,0.31678,0.315877,0.31111,0.316813,0.313629,0.314727,0.311867,0.309771,0.317345,0.321134,0.316775,0.325915
74,0.352736,0.349611,0.355182,0.348954,0.347406,0.349208,0.339974,0.341368,0.335949,0.339699,0.336323,0.326956,0.319222,0.314271,0.306267,0.289968,0.28957,0.292277,0.284056,0.273639,0.265402,0.254448,0.253994,0.258548,0.246044,0.253648,0.267687,0.286436,0.269351,0.289747,0.306954,0.316029,0.307449,0.336157,0.341948,0.344863,0.343706,0.33529,0.337003,0.327797,0.330107,0.324214,0.325953,0.324263,0.329167,0.317708,0.314543,0.317984,0.314858,0.313047,0.310888,0.315236,0.307011,0.313096,0.310582,0.308794,0.304444,0.307787,0.31167,0.308785,0.312667,0.310312,0.311109,0.319655,0.321573
73,0.346744,0.347126,0.346111,0.336365,0.340118,0.335498,0.337383,0.333454,0.332908,0.320266,0.319981,0.315424,0.313937,0.301389,0.302664,0.298287,0.278535,0.268205,0.276206,0.274776,0.259852,0.24584,0.235352,0.239031,0.237974,0.241589,0.251693,0.238291,0.266047,0.269447,0.29292,0.298412,0.295346,0.32192,0.32414,0.32145,0.327448,0.320775,0.315722,0.320949,0.323047,0.31455,0.316,0.311261,0.314365,0.313931,0.312305,0.307479,0.31127,0.309971,0.308496,0.303284,0.307608,0.30567,0.304975,0.307057,0.302895,0.306012,0.312095,0.306291,0.30797,0.312878,0.312839,0.314606,0.315626
72,0.341903,0.343327,0.334808,0.347894,0.338355,0.334566,0.332305,0.331509,0.327338,0.323857,0.314651,0.31345,0.301611,0.293416,0.284058,0.28227,0.273412,0.264948,0.262056,0.257429,0.240024,0.235372,0.222698,0.218829,0.2257,0.22335,0.219903,0.237039,0.238543,0.25387,0.261181,0.267223,0.313719,0.308519,0.305814,0.324289,0.308087,0.304908,0.311304,0.306323,0.310141,0.304159,0.308096,0.306068,0.307772,0.306699,0.310356,0.298482,0.306696,0.302737,0.3051,0.296339,0.304107,0.304359,0.304197,0.302168,0.303841,0.307477,0.305553,0.30375,0.306928,0.306956,0.308798,0.312201,0.312535
71,0.330595,0.338123,0.330496,0.329439,0.335693,0.333376,0.323407,0.325312,0.321011,0.317288,0.308328,0.301542,0.292522,0.283749,0.279264,0.266177,0.259309,0.254743,0.249187,0.25,0.232618,0.226405,0.217495,0.203153,0.195499,0.201498,0.205537,0.211979,0.208384,0.245741,0.243979,0.265224,0.275027,0.290017,0.295225,0.296559,0.297464,0.299852,0.299561,0.300393,0.303487,0.300145,0.305459,0.299308,0.295986,0.301412,0.297722,0.295901,0.298385,0.29989,0.299836,0.301553,0.298746,0.299819,0.298747,0.298976,0.299346,0.29696,0.301809,0.305349,0.300591,0.302342,0.30689,0.30916,0.304518
70,0.329853,0.328842,0.324535,0.325283,0.322102,0.325833,0.318876,0.316319,0.316645,0.310295,0.306046,0.298847,0.280544,0.27786,0.267685,0.266305,0.250651,0.236231,0.236781,0.234816,0.217593,0.20857,0.195596,0.187284,0.191125,0.191646,0.185874,0.196299,0.215076,0.210772,0.246136,0.238862,0.257862,0.283863,0.2726,0.295438,0.286894,0.28489,0.292116,0.288436,0.288634,0.287139,0.290849,0.294494,0.299314,0.302083,0.298553,0.295705,0.294482,0.291963,0.293498,0.29198,0.296928,0.299977,0.293688,0.296821,0.288642,0.297079,0.29607,0.296011,0.298799,0.307415,0.305622,0.306787,0.298649
69,0.325628,0.320512,0.319633,0.31906,0.316871,0.313328,0.31093,0.312294,0.306181,0.300261,0.300777,0.293303,0.283135,0.27577,0.265361,0.256892,0.241035,0.233512,0.218473,0.222642,0.208185,0.198308,0.171776,0.171422,0.167262,0.165254,0.175289,0.180744,0.201728,0.209173,0.223759,0.239705,0.243265,0.26154,0.264262,0.267009,0.281565,0.277213,0.283941,0.281763,0.294267,0.282509,0.286643,0.285997,0.285417,0.291032,0.287491,0.283103,0.289451,0.292237,0.293226,0.291065,0.293902,0.291956,0.291722,0.288027,0.290362,0.288629,0.292457,0.30097,0.298683,0.29518,0.30101,0.302349,0.300183
68,0.32276,0.316807,0.313866,0.318255,0.31074,0.312165,0.308401,0.303569,0.30012,0.295028,0.286148,0.284715,0.272123,0.264365,0.252162,0.248697,0.231542,0.225544,0.221548,0.207018,0.197364,0.180672,0.158188,0.153272,0.15201,0.149993,0.159813,0.166893,0.164316,0.184156,0.196798,0.215788,0.232475,0.237803,0.252507,0.258409,0.264302,0.264817,0.273132,0.273573,0.272587,0.266497,0.278624,0.276563,0.278731,0.280817,0.278743,0.280278,0.276694,0.281179,0.284505,0.283697,0.28522,0.286418,0.288494,0.287625,0.29152,0.291976,0.295088,0.296763,0.291769,0.291573,0.293914,0.299474,0.303931
67,0.314858,0.316339,0.310728,0.310703,0.3112,0.306658,0.303905,0.300187,0.292857,0.286673,0.278839,0.271997,0.264712,0.258617,0.243605,0.243841,0.23245,0.215531,0.208972,0.194529,0.180449,0.16501,0.153481,0.148576,0.147794,0.143967,0.143792,0.146041,0.15889,0.176042,0.189085,0.20101,0.222493,0.223734,0.241702,0.248685,0.257349,0.262156,0.26793,0.262282,0.274104,0.266308,0.271143,0.269477,0.274198,0.272356,0.262065,0.273776,0.279136,0.281042,0.279835,0.283161,0.283262,0.282119,0.282422,0.283656,0.286949,0.2854,0.290426,0.292443,0.288045,0.292663,0.296978,0.293669,0.296788
66,0.306494,0.311877,0.303694,0.307515,0.302181,0.301177,0.294962,0.292595,0.287291,0.281683,0.273838,0.269574,0.263223,0.250011,0.240251,0.234525,0.217321,0.202321,0.20383,0.184267,0.176512,0.159358,0.138038,0.133341,0.128887,0.119906,0.137818,0.133768,0.142481,0.16275,0.171017,0.174486,0.199787,0.218198,0.227725,0.238735,0.248263,0.24505,0.254109,0.259678,0.25616,0.255789,0.263426,0.25562,0.264848,0.263042,0.270238,0.267732,0.271161,0.272832,0.270543,0.278412,0.272614,0.270229,0.279115,0.278138,0.275629,0.279937,0.282888,0.287658,0.288992,0.285538,0.294384,0.293049,0.294131
65,0.307826,0.307696,0.299922,0.299263,0.298416,0.293028,0.289587,0.288197,0.284414,0.276065,0.266667,0.261195,0.25005,0.248683,0.235153,0.22604,0.211192,0.204292,0.19513,0.179252,0.159139,0.149843,0.135165,0.122863,0.111855,0.116389,0.115651,0.133764,0.131024,0.143358,0.159045,0.178196,0.176894,0.207628,0.216932,0.22957,0.227106,0.242057,0.246846,0.247339,0.254354,0.252327,0.255533,0.254765,0.256889,0.260721,0.259979,0.25922,0.264123,0.261006,0.266868,0.26266,0.270438,0.279186,0.273942,0.275451,0.275486,0.27821,0.278992,0.285161,0.28192,0.285363,0.290593,0.285349,0.291145
64,0.303394,0.300224,0.29846,0.298449,0.297506,0.292712,0.290607,0.28051,0.275383,0.271821,0.264433,0.252859,0.247002,0.238646,0.226619,0.211813,0.198134,0.190294,0.180504,0.164595,0.146718,0.143649,0.119028,0.112936,0.107636,0.100954,0.0957197,0.101467,0.110227,0.132645,0.143878,0.149115,0.169045,0.196958,0.205883,0.21356,0.235188,0.227902,0.235888,0.249394,0.248171,0.247526,0.246566,0.252106,0.250036,0.253237,0.25496,0.254166,0.254408,0.254306,0.262564,0.263622,0.266347,0.266223,0.266856,0.268527,0.272284,0.274349,0.279212,0.282539,0.278787,0.281565,0.284192,0.282133,0.289167
63,0.299182,0.29339,0.290272,0.290829,0.286109,0.28426,0.278233,0.279531,0.273857,0.26406,0.258325,0.247832,0.236917,0.230597,0.221969,0.209479,0.194667,0.176762,0.175312,0.159387,0.133142,0.123229,0.112602,0.0987324,0.0897814,0.0896399,0.0873735,0.0842602,0.102083,0.114088,0.133305,0.137917,0.16721,0.184687,0.191631,0.203449,0.210394,0.22023,0.229001,0.234284,0.237274,0.232476,0.241527,0.244066,0.249399,0.245064,0.24433,0.242432,0.247131,0.252314,0.256551,0.25966,0.251767,0.258388,0.265005,0.266402,0.270815,0.270129,0.274474,0.278386,0.278339,0.279556,0.281798,0.28333,0.285138
62,0.29407,0.289503,0.28726,0.290487,0.284241,0.284198,0.280525,0.272349,0.267751,0.258699,0.252448,0.244676,0.235851,0.227558,0.21311,0.201758,0.188248,0.166379,0.164406,0.149592,0.128794,0.115277,0.102502,0.0902475,0.0864812,0.0777234,0.0777616,0.0818042,0.0874501,0.101144,0.121016,0.126893,0.163199,0.164398,0.182529,0.198546,0.204399,0.207571,0.220466,0.22553,0.220887,0.229555,0.233296,0.235768,0.242096,0.238614,0.236597,0.241472,0.244241,0.248336,0.24554,0.245365,0.251132,0.256894,0.256839,0.258952,0.269004,0.267742,0.270188,0.273668,0.277746,0.272535,0.278537,0.284007,0.281427
61,0.28801,0.286724,0.2818,0.278469,0.279103,0.278307,0.266565,0.26515,0.26045,0.249747,0.249505,0.238368,0.226596,0.217438,0.20514,0.191777,0.181401,0.167192,0.149034,0.138111,0.118567,0.104795,0.0904379,0.0813746,0.081136,0.065767,0.068583,0.0643531,0.0754058,0.0872101,0.106639,0.116761,0.124968,0.15582,0.162573,0.181782,0.192071,0.202136,0.213365,0.216599,0.214062,0.219749,0.230556,0.225029,0.228233,0.231108,0.236355,0.22529,0.235871,0.237683,0.241276,0.236851,0.247976,0.246112,0.252521,0.257722,0.261113,0.26455,0.268451,0.270946,0.271874,0.273772,0.277102,0.277013,0.27906
60,0.28407,0.286195,0.279846,0.281749,0.277147,0.272052,0.265298,0.260712,0.258246,0.248641,0.240425,0.233137,0.216733,0.205607,0.199718,0.185505,0.16881,0.153283,0.149703,0.132973,0.11168,0.105723,0.0822531,0.0737704,0.0650952,0.0596773,0.0562666,0.0596197,0.0698436,0.0777873,0.0976015,0.0967717,0.123969,0.137748,0.164423,0.171697,0.185204,0.200017,0.207384,0.212801,0.221786,0.217299,0.220594,0.222718,0.223453,0.22619,0.228879,0.23242,0.229623,0.234212,0.23806,0.242162,0.239232,0.244851,0.251046,0.249312,0.256829,0.25985,0.263355,0.268853,0.268977,0.269983,0.26717,0.278521,0.276894
59,0.28146,0.280946,0.273734,0.272625,0.272787,0.263583,0.26103,0.25802,0.249009,0.239477,0.234283,0.227436,0.21704,0.205172,0.193238,0.173154,0.16078,0.146972,0.133365,0.114046,0.10528,0.0935391,0.0763847,0.0668024,0.058594,0.04773,0.0459852,0.0440633,0.0516408,0.0653912,0.0765267,0.0975563,0.110233,0.125608,0.141336,0.150061,0.17084,0.182938,0.196763,0.199979,0.204745,0.206297,0.213755,0.213129,0.216941,0.221433,0.216455,0.220411,0.22166,0.223812,0.229832,0.232187,0.229084,0.242087,0.242776,0.247945,0.254007,0.254932,0.258246,0.266923,0.266563,0.263641,0.270845,0.271056,0.268433
58,0.276459,0.277434,0.272555,0.271934,0.267766,0.2622,0.255991,0.249715,0.246119,0.234259,0.224117,0.214535,0.209289,0.194589,0.181437,0.172025,0.151742,0.13895,0.129244,0.120671,0.0943975,0.0806697,0.0669382,0.0560626,0.0450569,0.0461279,0.0411209,0.0416329,0.0454013,0.0598172,0.0731531,0.0832867,0.102322,0.117032,0.131571,0.137783,0.163859,0.18013,0.181123,0.1933,0.192962,0.199649,0.206322,0.203334,0.209603,0.216568,0.21265,0.217063,0.225018,0.221813,0.221929,0.226426,0.227523,0.230999,0.235942,0.242901,0.246461,0.251156,0.256099,0.260731,0.264683,0.264907,0.262575,0.270508,0.273367
57,0.272176,0.268742,0.26748,0.266244,0.260963,0.255959,0.252946,0.246619,0.239274,0.228814,0.218651,0.215773,0.203775,0.185546,0.178841,0.165569,0.156801,0.129096,0.1253,0.0998535,0.0854246,0.0676564,0.0577874,0.0482722,0.045027,0.0353453,0.0332378,0.0316092,0.0329429,0.0458056,0.0510904,0.0746823,0.0966684,0.106823,0.118862,0.13719,0.149526,0.154815,0.174915,0.179808,0.192453,0.192195,0.197703,0.200623,0.20349,0.207301,0.207991,0.209944,0.212349,0.212034,0.21215,0.221572,0.223945,0.229508,0.231668,0.237092,0.241191,0.244238,0.250293,0.25619,0.258271,0.261332,0.265126,0.268795,0.267762
56,0.270339,0.266971,0.266548,0.264743,0.258981,0.253335,0.246782,0.241169,0.236226,0.225766,0.216356,0.212884,0.196715,0.186896,0.175272,0.156132,0.141399,0.119327,0.110677,0.0995962,0.078948,0.0624391,0.0516472,0.040775,0.0360339,0.029558,0.0272825,0.0235281,0.0305294,0.0380961,0.0477515,0.0608639,0.0806669,0.102693,0.110604,0.121419,0.13752,0.14449,0.16319,0.169233,0.174129,0.190873,0.192119,0.205087,0.205694,0.200711,0.205003,0.203825,0.20461,0.20945,0.217345,0.218182,0.218632,0.22052,0.227757,0.230879,0.239483,0.243727,0.246401,0.251812,0.257614,0.257001,0.260475,0.261657,0.26605
55,0.26664,0.262914,0.259959,0.257119,0.251595,0.248931,0.242396,0.236505,0.229743,0.219255,0.209409,0.205419,0.190584,0.179779,0.16118,0.146447,0.132249,0.122089,0.104478,0.0851003,0.0663637,0.057112,0.0416998,0.0357275,0.0290754,0.0229676,0.0189174,0.0177894,0.0190683,0.0277243,0.0416185,0.050427,0.0636616,0.091053,0.0979961,0.11118,0.115327,0.135006,0.151271,0.160491,0.172143,0.17365,0.18432,0.187187,0.195677,0.197031,0.19765,0.198792,0.201902,0.20655,0.209205,0.209712,0.220374,0.217108,0.225076,0.226523,0.233313,0.239611,0.244057,0.247146,0.252471,0.253371,0.256639,0.262711,0.263943
54,0.263832,0.259623,0.255955,0.25366,0.250134,0.24279,0.23572,0.233366,0.227785,0.210931,0.202215,0.196749,0.179112,0.180039,0.161126,0.135794,0.120629,0.108529,0.0980203,0.0771885,0.0616224,0.0534902,0.0377608,0.0303967,0.0234117,0.0178479,0.0152877,0.0157674,0.0181984,0.0234377,0.0333756,0.04231,0.0704468,0.0766606,0.0977288,0.106649,0.115081,0.124465,0.13634,0.150466,0.164224,0.166512,0.1784,0.181468,0.187626,0.192807,0.193846,0.19453,0.196892,0.201404,0.204428,0.208211,0.214733,0.214635,0.220413,0.220944,0.229599,0.234747,0.237358,0.244072,0.251579,0.252374,0.254923,0.257478,0.257317
53,0.260994,0.255248,0.251864,0.248256,0.244986,0.23941,0.232207,0.225711,0.21746,0.208194,0.198386,0.194621,0.1752,0.16383,0.157393,0.139681,0.118103,0.0963591,0.0948306,0.068837,0.052644,0.0453778,0.0316754,0.0238795,0.0197876,0.0133347,0.012283,0.0120881,0.0123627,0.0177858,0.0258996,0.0363068,0.0550383,0.0694151,0.0847095,0.0941668,0.107423,0.118955,0.129096,0.140205,0.157753,0.150929,0.166067,0.176029,0.18321,0.180263,0.188322,0.190244,0.190744,0.195488,0.198049,0.20508,0.206014,0.21077,0.215315,0.217964,0.222764,0.228195,0.234399,0.237625,0.241246,0.250433,0.253066,0.256401,0.25813
52,0.255944,0.254222,0.248713,0.243529,0.239559,0.235844,0.229541,0.221858,0.21484,0.202223,0.195509,0.182593,0.167608,0.150616,0.146919,0.124343,0.101162,0.0929831,0.0813313,0.0643717,0.049923,0.041292,0.0265818,0.0197205,0.014286,0.00984691,0.00916148,0.00716191,0.0106011,0.0132783,0.0241306,0.0348249,0.0520218,0.0634988,0.0670661,0.087231,0.100423,0.10841,0.125558,0.131359,0.140481,0.149446,0.161963,0.163049,0.174198,0.184189,0.184427,0.186626,0.192801,0.193908,0.197598,0.198654,0.201628,0.208271,0.210534,0.211447,0.219849,0.226482,0.231946,0.232649,0.242194,0.242238,0.24737,0.253333,0.257928
51,0.252863,0.250003,0.244747,0.241525,0.233008,0.232363,0.221777,0.214771,0.209559,0.194755,0.191998,0.172321,0.165189,0.155865,0.136461,0.118942,0.0911592,0.085406,0.066157,0.05397,0.0389439,0.0283703,0.0220248,0.0156307,0.0112078,0.00926985,0.00645016,0.00621862,0.00666085,0.00964286,0.014628,0.0234341,0.0413659,0.05353,0.0650268,0.0794674,0.0891016,0.10418,0.111995,0.1282,0.130786,0.135398,0.152582,0.159718,0.166453,0.175133,0.180378,0.181439,0.188367,0.192735,0.193775,0.195533,0.198653,0.201839,0.204283,0.211043,0.217742,0.222218,0.225773,0.237261,0.239462,0.239954,0.247899,0.251903,0.254279
50,0.250546,0.246452,0.242967,0.23882,0.229686,0.227168,0.219026,0.208959,0.205828,0.190059,0.185189,0.174304,0.150539,0.144825,0.126765,0.116266,0.0930511,0.0787537,0.0665062,0.0514516,0.0403947,0.0277781,0.0218525,0.0130499,0.00967914,0.00651818,0.00438172,0.0035524,0.00463607,0.00673285,0.0116616,0.0188397,0.0288358,0.048172,0.0652457,0.0701585,0.0875653,0.0957227,0.105043,0.113835,0.121867,0.138589,0.146159,0.16275,0.168773,0.170358,0.174697,0.178456,0.181709,0.184317,0.190499,0.193974,0.195073,0.20144,0.203932,0.206518,0.212879,0.218576,0.224122,0.233719,0.23366,0.239095,0.235809,0.248483,0.252359
49,0.246852,0.242976,0.24025,0.235769,0.22804,0.223318,0.21336,0.208219,0.197504,0.187857,0.169724,0.16982,0.151307,0.138964,0.126734,0.100138,0.0948691,0.0724017,0.0596084,0.0391963,0.0319902,0.0235539,0.0156637,0.0092867,0.00641423,0.00438182,0.00328546,0.00380932,0.00310407,0.0047097,0.00855583,0.0142122,0.0263956,0.0342364,0.0493492,0.0609298,0.0752927,0.0839675,0.0943973,0.107122,0.115008,0.124691,0.138923,0.14401,0.155286,0.163614,0.169902,0.171775,0.180216,0.18428,0.188227,0.190269,0.189978,0.195999,0.200202,0.203673,0.209067,0.214408,0.2196,0.223776,0.231371,0.236423,0.240886,0.247153,0.249776
