SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:58:21
Date and Time Ended,2025-Jun-25 12:59:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1136
Horizontal Opening,27
Horizontal Percentage,41.54
Vertical Opening,59
Vertical Percentage,23.14
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.301617,0.300107,0.298502,0.305201,0.304186,0.297093,0.300622,0.290736,0.287649,0.286301,0.284727,0.281116,0.276988,0.277955,0.272954,0.266338,0.256207,0.259786,0.247976,0.226873,0.221242,0.193398,0.232931,0.207997,0.230848,0.216832,0.23733,0.247136,0.24983,0.250096,0.25044,0.252,0.257141,0.255389,0.255244,0.267139,0.269688,0.279361,0.268291,0.27538,0.278818,0.262259,0.26591,0.269125,0.270269,0.270256,0.25582,0.259903,0.260836,0.260413,0.259662,0.256896,0.261571,0.256984,0.255433,0.257641,0.258714,0.258891,0.262413,0.262087,0.273387,0.276972,0.285117,0.292232,0.298093
87,0.303692,0.29489,0.290439,0.291192,0.295287,0.293869,0.287789,0.284628,0.28759,0.286279,0.280115,0.276057,0.276135,0.272558,0.262484,0.252624,0.240233,0.201821,0.227777,0.196851,0.202011,0.218189,0.183991,0.212345,0.220105,0.236585,0.244761,0.249753,0.249867,0.249602,0.249486,0.250901,0.251178,0.25453,0.26411,0.258637,0.26253,0.262977,0.263155,0.269303,0.26734,0.262264,0.271804,0.266895,0.257345,0.259733,0.258518,0.262025,0.253828,0.254167,0.257241,0.255097,0.255023,0.257898,0.256217,0.253946,0.254621,0.256008,0.262517,0.265032,0.265587,0.271789,0.277315,0.285589,0.291508
86,0.295926,0.289163,0.291496,0.289689,0.285324,0.288815,0.283337,0.281161,0.279721,0.274317,0.276864,0.270218,0.266582,0.259783,0.253659,0.246437,0.235565,0.210741,0.228963,0.201389,0.192116,0.177896,0.172887,0.198746,0.196098,0.223674,0.241401,0.246206,0.249524,0.249527,0.249943,0.250557,0.25087,0.255096,0.254973,0.253446,0.269252,0.256536,0.260861,0.258381,0.264669,0.262487,0.262074,0.254871,0.261839,0.259839,0.255844,0.257661,0.255023,0.253677,0.252844,0.253758,0.254407,0.252325,0.254451,0.254154,0.255161,0.255345,0.256824,0.257855,0.262368,0.268468,0.272654,0.277615,0.289723
85,0.283691,0.289894,0.28631,0.291307,0.284149,0.285811,0.283267,0.282355,0.276123,0.271802,0.270597,0.267229,0.264938,0.259972,0.25015,0.235984,0.219021,0.206778,0.18988,0.190115,0.167103,0.168942,0.169294,0.19135,0.18736,0.214416,0.23814,0.246063,0.245872,0.249791,0.249448,0.249539,0.251054,0.250366,0.250871,0.253756,0.257065,0.257486,0.255552,0.256583,0.261757,0.254167,0.253706,0.255183,0.258508,0.255441,0.254885,0.256135,0.253242,0.253206,0.252588,0.254071,0.25283,0.253672,0.251698,0.255463,0.253735,0.254271,0.25598,0.256049,0.263007,0.265994,0.271566,0.279707,0.281656
84,0.280955,0.28654,0.288851,0.281009,0.275338,0.275235,0.273848,0.273283,0.273707,0.268336,0.266677,0.263395,0.255022,0.253032,0.245542,0.251851,0.223673,0.205322,0.169322,0.169735,0.167162,0.171994,0.161476,0.182697,0.19434,0.201546,0.214775,0.233549,0.244132,0.249486,0.249755,0.250445,0.250908,0.251101,0.250688,0.252771,0.251621,0.256343,0.252615,0.255543,0.254339,0.253276,0.255099,0.254338,0.252151,0.252606,0.25141,0.253108,0.25336,0.252974,0.251532,0.252002,0.250992,0.252475,0.251646,0.251575,0.253985,0.254647,0.253323,0.255549,0.257709,0.261514,0.268008,0.275376,0.27457
83,0.276678,0.280998,0.277641,0.280563,0.273695,0.275005,0.27359,0.270922,0.264752,0.270203,0.263146,0.258069,0.257476,0.247556,0.231327,0.219711,0.203426,0.181878,0.187151,0.168295,0.154947,0.158975,0.165823,0.172096,0.188694,0.209529,0.20744,0.232363,0.246401,0.249791,0.249905,0.249145,0.248818,0.249982,0.250686,0.253445,0.249717,0.252856,0.254548,0.25462,0.249965,0.25254,0.253311,0.253725,0.250709,0.250953,0.253735,0.249869,0.252244,0.253159,0.251118,0.2511,0.250793,0.250518,0.252043,0.250679,0.251525,0.254348,0.255024,0.255973,0.254876,0.257727,0.262468,0.268568,0.273515
82,0.276816,0.273592,0.269762,0.272738,0.273368,0.27358,0.272647,0.26763,0.266534,0.26002,0.260018,0.251493,0.239223,0.236853,0.235991,0.203502,0.219627,0.180135,0.186978,0.156044,0.153872,0.150638,0.161236,0.176944,0.185378,0.202832,0.210914,0.232414,0.241566,0.245495,0.249413,0.249537,0.24926,0.249984,0.251179,0.248599,0.251665,0.251988,0.252075,0.251014,0.250185,0.251206,0.249411,0.250442,0.251792,0.250265,0.249839,0.250033,0.250597,0.250217,0.251186,0.249907,0.251296,0.250983,0.250866,0.250754,0.250843,0.251723,0.251999,0.253491,0.255903,0.258154,0.258829,0.264325,0.267096
81,0.274773,0.26861,0.268093,0.265792,0.265276,0.265474,0.264066,0.265558,0.259939,0.2596,0.255434,0.251356,0.24706,0.23574,0.21638,0.195756,0.193191,0.163664,0.183259,0.164215,0.15108,0.150914,0.14297,0.147353,0.179643,0.18046,0.200474,0.224195,0.24509,0.2451,0.246253,0.247199,0.25029,0.244499,0.247621,0.249491,0.248134,0.251767,0.250554,0.247383,0.249612,0.249737,0.250419,0.25022,0.246811,0.248196,0.248854,0.249907,0.249316,0.249158,0.25044,0.249716,0.249529,0.249872,0.250173,0.251482,0.250327,0.250925,0.251961,0.253269,0.252954,0.255993,0.258344,0.26002,0.261933
80,0.268566,0.268712,0.267753,0.269551,0.266348,0.267234,0.262838,0.259696,0.258515,0.253592,0.25285,0.244704,0.232719,0.217305,0.210744,0.20814,0.189275,0.162708,0.156486,0.157248,0.141708,0.137678,0.144698,0.15915,0.160365,0.154236,0.209836,0.204506,0.239418,0.244792,0.246782,0.247058,0.246271,0.24448,0.245003,0.24931,0.248262,0.249038,0.248147,0.249128,0.247502,0.248801,0.245832,0.248184,0.248809,0.248852,0.246134,0.24946,0.249381,0.249008,0.249791,0.248554,0.248805,0.249378,0.250024,0.250058,0.250405,0.250979,0.251057,0.252818,0.252575,0.254345,0.254472,0.257613,0.262378
79,0.267967,0.266386,0.264931,0.263033,0.262011,0.260799,0.259844,0.25694,0.257754,0.252273,0.250151,0.245188,0.235248,0.225635,0.214525,0.195816,0.156016,0.154736,0.14015,0.143521,0.133901,0.135824,0.138312,0.137,0.157691,0.171941,0.177221,0.220042,0.212461,0.245672,0.246589,0.246852,0.245522,0.247547,0.248629,0.24637,0.246022,0.247371,0.242804,0.248321,0.244418,0.242433,0.247642,0.247284,0.247894,0.247169,0.248031,0.247474,0.246989,0.246617,0.248361,0.247601,0.249112,0.249676,0.246995,0.249415,0.25002,0.250326,0.250985,0.250678,0.251861,0.25281,0.254838,0.257183,0.258649
78,0.264294,0.261888,0.263724,0.261943,0.26018,0.261645,0.256989,0.257504,0.252708,0.247659,0.243525,0.244993,0.224015,0.219857,0.194681,0.191017,0.188746,0.164521,0.13294,0.136049,0.127688,0.131866,0.131263,0.138322,0.153805,0.149843,0.161698,0.197093,0.223106,0.227463,0.238732,0.242607,0.2468,0.246455,0.242277,0.24823,0.247544,0.247372,0.24337,0.245866,0.247158,0.244364,0.248929,0.245822,0.246379,0.245713,0.24794,0.24445,0.247963,0.249001,0.246712,0.248599,0.24773,0.249221,0.249752,0.248502,0.249032,0.250057,0.250096,0.251097,0.251376,0.252198,0.253594,0.256504,0.257193
77,0.262401,0.261117,0.259376,0.258615,0.258088,0.258152,0.257011,0.254541,0.253621,0.247078,0.239973,0.230999,0.229323,0.218642,0.202375,0.17483,0.173388,0.152511,0.146476,0.132698,0.138693,0.128934,0.127863,0.129776,0.133048,0.142861,0.172836,0.193308,0.211617,0.230915,0.2399,0.245,0.239485,0.242395,0.247891,0.23866,0.237276,0.240404,0.243656,0.244421,0.241048,0.244406,0.240292,0.243005,0.246165,0.240413,0.243912,0.245271,0.247006,0.245217,0.246065,0.248247,0.248062,0.249192,0.249642,0.24848,0.249459,0.249642,0.249831,0.250445,0.250403,0.251302,0.25217,0.254012,0.255737
76,0.259664,0.258257,0.260448,0.257677,0.25651,0.255576,0.255563,0.252397,0.24593,0.240932,0.239291,0.239158,0.226167,0.22903,0.179083,0.200404,0.172425,0.145717,0.13791,0.132629,0.124217,0.122217,0.132076,0.129777,0.1328,0.143024,0.170612,0.2107,0.206927,0.239925,0.236414,0.242722,0.245577,0.244774,0.239506,0.236947,0.232711,0.238499,0.236971,0.236857,0.239486,0.241551,0.246172,0.246716,0.242618,0.245741,0.238893,0.246897,0.241946,0.244831,0.246857,0.245009,0.248708,0.245708,0.248778,0.249449,0.248966,0.249336,0.249794,0.249868,0.250371,0.250825,0.252638,0.253069,0.25373
75,0.259486,0.258214,0.256376,0.257499,0.254632,0.253869,0.252462,0.252145,0.248218,0.244707,0.239743,0.234343,0.214772,0.200798,0.205548,0.173219,0.158883,0.152535,0.147916,0.124511,0.128545,0.123731,0.119878,0.124838,0.126382,0.138752,0.152044,0.165594,0.200765,0.217615,0.237318,0.235725,0.236399,0.236149,0.240386,0.24388,0.24345,0.226841,0.236674,0.243858,0.240957,0.241228,0.241375,0.242481,0.241731,0.235433,0.24585,0.24353,0.245318,0.246376,0.242356,0.242785,0.243871,0.248701,0.248994,0.248217,0.247934,0.249676,0.249752,0.249563,0.250175,0.250561,0.252185,0.251612,0.25307
74,0.255753,0.255176,0.254423,0.254263,0.254019,0.252871,0.250832,0.248164,0.246372,0.240867,0.238793,0.228069,0.216702,0.213811,0.193812,0.181572,0.151751,0.144828,0.126383,0.122083,0.120219,0.120711,0.117733,0.122664,0.125591,0.141226,0.142158,0.160601,0.176746,0.206127,0.223792,0.232699,0.239208,0.23525,0.234052,0.232552,0.23551,0.23633,0.242297,0.238135,0.245045,0.230056,0.23765,0.238811,0.230296,0.241665,0.242694,0.238552,0.242162,0.243634,0.245609,0.247054,0.247483,0.247065,0.247299,0.247492,0.249524,0.24926,0.24814,0.249604,0.250097,0.250329,0.250326,0.25068,0.252584
73,0.254791,0.254265,0.253344,0.254233,0.25261,0.251915,0.249003,0.243577,0.246099,0.235759,0.2233,0.218734,0.209308,0.197447,0.185224,0.155825,0.148089,0.138126,0.13028,0.124245,0.116896,0.113857,0.121486,0.109223,0.111071,0.121337,0.132105,0.180189,0.16515,0.194565,0.214821,0.213058,0.217736,0.212508,0.216999,0.230758,0.23292,0.23801,0.235177,0.230148,0.233026,0.229784,0.233358,0.225379,0.233668,0.236696,0.234995,0.233549,0.240095,0.236667,0.241694,0.243702,0.244574,0.246586,0.246708,0.248329,0.246612,0.248927,0.250021,0.24896,0.248504,0.249718,0.249715,0.251443,0.251023
72,0.253647,0.254062,0.253606,0.251758,0.251346,0.249025,0.248442,0.24586,0.241928,0.237338,0.22945,0.229189,0.208605,0.181298,0.189446,0.169089,0.139739,0.132061,0.126528,0.12326,0.116306,0.118821,0.108502,0.110134,0.112308,0.109699,0.124135,0.137512,0.142712,0.170578,0.222712,0.209755,0.227006,0.228811,0.223233,0.22894,0.226386,0.229845,0.215578,0.216934,0.232014,0.221593,0.236271,0.233652,0.237677,0.232758,0.237123,0.242065,0.239352,0.240075,0.237941,0.239236,0.241327,0.245855,0.246015,0.246644,0.247035,0.247483,0.248316,0.249037,0.248881,0.249226,0.250671,0.25075,0.251216
71,0.252554,0.253108,0.251774,0.251799,0.250489,0.244703,0.246097,0.244994,0.238556,0.227901,0.224924,0.214361,0.183556,0.184843,0.162671,0.151358,0.134342,0.135019,0.123742,0.112903,0.10995,0.110723,0.110982,0.111813,0.0941253,0.0999244,0.104599,0.11079,0.155414,0.178549,0.198769,0.214388,0.214775,0.226437,0.221684,0.218441,0.224109,0.224113,0.231081,0.22721,0.226512,0.218659,0.226588,0.229469,0.227096,0.21825,0.227276,0.233102,0.224926,0.23697,0.241952,0.239383,0.23561,0.241332,0.243908,0.244025,0.245388,0.24781,0.24728,0.248811,0.249752,0.248805,0.249753,0.249943,0.251057
70,0.252554,0.251567,0.25091,0.250445,0.249696,0.246763,0.245788,0.241095,0.230975,0.232847,0.212652,0.214338,0.192865,0.175252,0.174307,0.150896,0.147886,0.130045,0.119194,0.10741,0.105809,0.106664,0.103321,0.0932246,0.103886,0.106539,0.111701,0.0962373,0.149514,0.151674,0.15088,0.192447,0.206327,0.21743,0.19545,0.201889,0.206138,0.21885,0.218279,0.228005,0.220655,0.225598,0.221061,0.208687,0.226893,0.225253,0.21816,0.233302,0.225399,0.226855,0.233741,0.227084,0.231708,0.236787,0.237415,0.242104,0.242588,0.245039,0.245919,0.249753,0.249677,0.249792,0.24926,0.250367,0.250096
69,0.252185,0.250903,0.249872,0.249365,0.248317,0.246066,0.244793,0.244916,0.236399,0.234766,0.216032,0.198504,0.185529,0.165838,0.141979,0.145181,0.140412,0.124515,0.123129,0.116524,0.113661,0.110499,0.0978184,0.0998191,0.0902132,0.0932875,0.0982157,0.10249,0.103219,0.171628,0.181796,0.182874,0.1839,0.204819,0.196341,0.213208,0.211267,0.211558,0.217007,0.209968,0.212813,0.220297,0.203698,0.210376,0.209778,0.223735,0.225309,0.216444,0.228878,0.229555,0.223971,0.233978,0.238216,0.23883,0.242783,0.243588,0.245558,0.245233,0.248923,0.24755,0.248588,0.249906,0.249335,0.248961,0.249906
68,0.250393,0.249896,0.250066,0.248396,0.248203,0.245225,0.241556,0.242773,0.2311,0.221681,0.211584,0.214778,0.182906,0.175609,0.160475,0.14162,0.135425,0.122844,0.113799,0.108008,0.104859,0.0941222,0.107464,0.0898327,0.0851741,0.0779855,0.0877004,0.0922228,0.106968,0.128142,0.160038,0.182138,0.177904,0.19756,0.209402,0.204868,0.207073,0.186859,0.210305,0.205528,0.195671,0.211415,0.206705,0.219695,0.207035,0.200665,0.223332,0.218813,0.22308,0.229152,0.223117,0.229574,0.232003,0.237012,0.234032,0.239822,0.245597,0.246995,0.245988,0.245792,0.24636,0.247573,0.25021,0.249638,0.249791
67,0.250317,0.250852,0.248998,0.247756,0.246608,0.243648,0.240368,0.237702,0.228936,0.222146,0.214643,0.207133,0.168105,0.172346,0.140923,0.14165,0.130665,0.125267,0.113318,0.104298,0.0959253,0.0888526,0.0891387,0.0826903,0.092054,0.0732872,0.0698337,0.0721074,0.0920048,0.113195,0.126994,0.167522,0.177369,0.182593,0.183611,0.192033,0.196778,0.187191,0.202082,0.182691,0.203451,0.184322,0.201391,0.207574,0.202694,0.20407,0.218195,0.226618,0.220563,0.209773,0.22625,0.231642,0.218891,0.22716,0.227541,0.231184,0.235589,0.242699,0.243309,0.244726,0.248581,0.24653,0.249107,0.24938,0.249562
66,0.250344,0.249921,0.248385,0.247575,0.245854,0.243324,0.241467,0.234622,0.230617,0.222543,0.189675,0.213129,0.169076,0.152732,0.147823,0.129462,0.128726,0.117805,0.105848,0.102687,0.0966992,0.0827512,0.0903016,0.0779666,0.0625447,0.0832733,0.0694337,0.0626653,0.0637198,0.113461,0.116052,0.126454,0.164909,0.154852,0.167151,0.170615,0.1838,0.190347,0.173581,0.196154,0.19464,0.189502,0.184445,0.191962,0.19505,0.209158,0.209998,0.213762,0.210998,0.222151,0.225662,0.225078,0.221436,0.23105,0.237016,0.229552,0.235705,0.239597,0.240527,0.247317,0.248431,0.248522,0.248995,0.248998,0.24979
65,0.24887,0.248247,0.249029,0.245855,0.245068,0.243047,0.237087,0.230855,0.211762,0.2136,0.197436,0.183855,0.145307,0.140955,0.135096,0.14018,0.119037,0.111124,0.111185,0.085693,0.0850148,0.0885693,0.0734327,0.0632616,0.0748723,0.0571425,0.0658704,0.0656878,0.0647928,0.0739978,0.136789,0.113926,0.16008,0.154667,0.175315,0.166935,0.173829,0.175936,0.178825,0.192827,0.175077,0.200886,0.189166,0.178615,0.197395,0.1984,0.188594,0.194666,0.212242,0.214903,0.218841,0.210888,0.22349,0.22796,0.230984,0.234338,0.239408,0.237488,0.244348,0.241968,0.244121,0.246374,0.247523,0.24858,0.24926
64,0.249238,0.248381,0.247956,0.245127,0.243946,0.241339,0.237014,0.225256,0.223754,0.210527,0.198459,0.186867,0.175797,0.128003,0.147603,0.119348,0.112651,0.105376,0.0911838,0.0892178,0.0919638,0.0783189,0.0632376,0.0571313,0.0589949,0.0462601,0.0537863,0.0584074,0.0583835,0.0731336,0.0757976,0.112076,0.135533,0.169425,0.169408,0.172856,0.175452,0.161655,0.190573,0.177791,0.174903,0.179169,0.198584,0.190344,0.193161,0.193095,0.19557,0.190213,0.185176,0.202044,0.20137,0.219498,0.205807,0.222449,0.219171,0.229132,0.233635,0.231059,0.24342,0.240201,0.24062,0.242487,0.246085,0.249677,0.250325
63,0.249149,0.2481,0.247444,0.245361,0.241631,0.240859,0.236267,0.22073,0.21732,0.206061,0.189372,0.167051,0.150977,0.143517,0.13478,0.129579,0.0936002,0.0964665,0.0927944,0.0790268,0.075252,0.0712125,0.0747208,0.0705626,0.0519146,0.0497839,0.0399644,0.0399775,0.0323971,0.0454638,0.0705059,0.0836213,0.126415,0.132967,0.142252,0.155548,0.165141,0.169446,0.170855,0.169683,0.180809,0.174321,0.180104,0.174445,0.18573,0.189007,0.187906,0.201714,0.197829,0.190867,0.201236,0.213156,0.216482,0.219537,0.22501,0.220072,0.234734,0.229965,0.237781,0.243309,0.241351,0.246192,0.246358,0.24596,0.249525
62,0.248503,0.247078,0.244037,0.244626,0.240287,0.233829,0.222271,0.218941,0.217306,0.214461,0.182859,0.168769,0.158145,0.153292,0.127839,0.11994,0.0915296,0.0912442,0.0889263,0.0781519,0.0794561,0.0652333,0.0561644,0.0527608,0.0439298,0.0470258,0.0408566,0.0344479,0.0377394,0.0347338,0.0521981,0.0980199,0.116635,0.119042,0.137964,0.14603,0.157096,0.157081,0.159884,0.168876,0.156583,0.16175,0.168899,0.167157,0.179464,0.168412,0.189011,0.179058,0.19605,0.196246,0.198612,0.196208,0.211546,0.218415,0.220843,0.22611,0.226163,0.237791,0.23209,0.243975,0.242719,0.24796,0.247623,0.247727,0.24781
61,0.248501,0.247584,0.245785,0.242127,0.236799,0.233543,0.227826,0.218574,0.221893,0.19069,0.182043,0.157902,0.132555,0.136623,0.129989,0.0962849,0.101864,0.0942896,0.0793172,0.0792559,0.0689901,0.0475727,0.0427528,0.0462271,0.0446687,0.0392848,0.0359455,0.0341112,0.0312749,0.032421,0.0619273,0.0515026,0.0653495,0.114599,0.135794,0.137677,0.151276,0.147369,0.164006,0.160033,0.168071,0.176063,0.171099,0.166947,0.172278,0.175115,0.161749,0.182957,0.188092,0.175126,0.18378,0.200872,0.20868,0.204692,0.206817,0.225767,0.217057,0.226335,0.228609,0.23756,0.245495,0.246069,0.24177,0.248588,0.246878
60,0.24753,0.246359,0.244705,0.239844,0.239124,0.236367,0.221656,0.219511,0.204803,0.192843,0.174742,0.159066,0.153463,0.134117,0.11188,0.0999743,0.098888,0.0912236,0.0742826,0.0615561,0.0507049,0.0641998,0.0501343,0.0423668,0.0272389,0.0302053,0.0211515,0.0270322,0.0198642,0.0285005,0.031507,0.0639941,0.0827283,0.104923,0.113293,0.131034,0.140858,0.145508,0.154944,0.149083,0.160127,0.155267,0.16182,0.169383,0.156432,0.159491,0.173958,0.17777,0.168143,0.1787,0.193825,0.201092,0.193171,0.208989,0.205346,0.208407,0.226097,0.230068,0.233313,0.232958,0.242637,0.24408,0.244799,0.247944,0.247778
59,0.247387,0.246187,0.243402,0.237594,0.235815,0.234195,0.223956,0.213,0.194953,0.18703,0.179411,0.157416,0.130944,0.140851,0.120363,0.0995127,0.0910209,0.0907587,0.0902587,0.0738407,0.0629951,0.0522042,0.0440053,0.035585,0.0306818,0.0225699,0.0245255,0.0165409,0.0173464,0.015786,0.0268862,0.0404077,0.0612845,0.0717037,0.117195,0.123418,0.139248,0.140302,0.146758,0.154199,0.165812,0.16015,0.153019,0.163113,0.157204,0.163795,0.168278,0.174598,0.179118,0.18356,0.186758,0.193298,0.186484,0.208521,0.202774,0.212716,0.223921,0.22595,0.226298,0.239753,0.232996,0.245482,0.247001,0.245074,0.248883
58,0.246179,0.244419,0.242519,0.238429,0.235,0.228574,0.217643,0.209408,0.199317,0.178863,0.158819,0.143265,0.12848,0.124724,0.0997307,0.0967393,0.0780626,0.0782714,0.0649119,0.0672679,0.0574225,0.0461463,0.0273447,0.0312527,0.0261564,0.019258,0.0205486,0.0177407,0.0156916,0.0172619,0.027453,0.0279748,0.0462747,0.0762099,0.106962,0.12092,0.126372,0.132928,0.140059,0.143525,0.148811,0.144634,0.157903,0.158439,0.155954,0.162126,0.164707,0.166144,0.160895,0.178053,0.176374,0.17085,0.193235,0.199132,0.209892,0.213762,0.211254,0.217259,0.217867,0.225406,0.221656,0.238229,0.246151,0.244232,0.248069
57,0.244543,0.243675,0.241088,0.238561,0.231542,0.224684,0.212777,0.197396,0.189277,0.191578,0.163969,0.138564,0.138096,0.115411,0.100121,0.0934506,0.0714575,0.0621917,0.061919,0.0477439,0.0548834,0.0402471,0.0369704,0.0295097,0.0223326,0.0190124,0.0161516,0.0132518,0.0102984,0.00929959,0.0151983,0.0407877,0.0388987,0.063629,0.0807992,0.0981857,0.119533,0.126511,0.137151,0.128823,0.135137,0.138062,0.141328,0.144114,0.153257,0.153928,0.155329,0.160556,0.161964,0.171769,0.165493,0.184041,0.187305,0.194797,0.206773,0.196285,0.202782,0.205445,0.223707,0.219051,0.239091,0.232645,0.236989,0.245315,0.243668
56,0.245719,0.242081,0.239253,0.235673,0.230629,0.218335,0.208128,0.203273,0.196166,0.17181,0.160562,0.147177,0.124724,0.0979656,0.0934506,0.0884844,0.0788136,0.0753623,0.0631408,0.0385465,0.0445939,0.0292255,0.027584,0.0243967,0.012524,0.0134544,0.0122738,0.0109745,0.00709996,0.00904493,0.0112549,0.0169432,0.0388725,0.0598555,0.0802288,0.0879247,0.111741,0.116651,0.123682,0.129676,0.130605,0.139129,0.139115,0.140277,0.140707,0.147011,0.146625,0.148929,0.161918,0.164001,0.168749,0.161977,0.17081,0.188712,0.191669,0.189216,0.208131,0.213456,0.223888,0.212258,0.236575,0.221792,0.244058,0.246026,0.23969
55,0.243808,0.24251,0.235265,0.231019,0.228952,0.212555,0.202369,0.187029,0.178317,0.167045,0.169254,0.131491,0.117801,0.0933229,0.100935,0.0678249,0.0684482,0.0636906,0.0526471,0.0421307,0.0289303,0.0305486,0.025209,0.0121057,0.0150357,0.00878091,0.00706664,0.00456703,0.00613861,0.00433318,0.00677272,0.00933153,0.0204229,0.0541779,0.0780573,0.0762156,0.0954548,0.113976,0.121812,0.124501,0.131696,0.136698,0.132008,0.136166,0.140536,0.145782,0.146202,0.15603,0.149071,0.147935,0.166794,0.174532,0.164531,0.166889,0.173174,0.191174,0.197843,0.208383,0.212734,0.214089,0.21808,0.234678,0.236309,0.23774,0.238855
54,0.240515,0.240092,0.234054,0.228825,0.221283,0.216602,0.209404,0.188492,0.166502,0.155621,0.13894,0.135224,0.104729,0.0931107,0.0832339,0.0822644,0.082314,0.0515278,0.0423048,0.039252,0.0257122,0.0271363,0.0180042,0.0154146,0.00891885,0.00838036,0.00691664,0.00378042,0.00305447,0.00313344,0.00407902,0.00765927,0.0279536,0.0346894,0.0409266,0.0745057,0.0915122,0.0987731,0.105368,0.122152,0.123818,0.1287,0.135991,0.136253,0.134914,0.141326,0.141242,0.146245,0.152846,0.153042,0.162186,0.164244,0.167253,0.171439,0.185306,0.183917,0.18048,0.19245,0.199283,0.222644,0.210267,0.236042,0.229387,0.228938,0.244714
53,0.240231,0.23897,0.233786,0.228059,0.220568,0.208657,0.196542,0.17739,0.170239,0.163315,0.133375,0.105457,0.117632,0.102041,0.0835907,0.0713828,0.0583967,0.0338424,0.0456068,0.0348977,0.0220652,0.0199589,0.0118463,0.0101411,0.00742875,0.00488985,0.00287127,0.00278496,0.00238813,0.00240101,0.00418574,0.00779746,0.00965709,0.0255883,0.0418024,0.0742225,0.0798658,0.0861443,0.0988997,0.110968,0.111253,0.124156,0.130307,0.130222,0.135348,0.13838,0.136944,0.142215,0.140011,0.149423,0.146205,0.148219,0.168466,0.156151,0.161416,0.167747,0.172054,0.190078,0.205619,0.204178,0.210994,0.233627,0.222518,0.238665,0.244739
52,0.240231,0.234724,0.229465,0.226671,0.218567,0.209726,0.198159,0.188492,0.156752,0.165225,0.127998,0.127322,0.0996822,0.0850663,0.0787984,0.0561011,0.065015,0.0462766,0.0427329,0.0259467,0.0263948,0.0153937,0.0112712,0.00581521,0.00594167,0.00361868,0.00344453,0.00225366,0.00141899,0.00117943,0.00177892,0.0052575,0.0120735,0.0189229,0.0393214,0.0451674,0.0680974,0.0781448,0.0983495,0.107844,0.115463,0.120255,0.121984,0.12738,0.131161,0.129789,0.136315,0.143023,0.142025,0.141068,0.151563,0.149942,0.15165,0.162909,0.168168,0.180946,0.186296,0.196334,0.213399,0.192911,0.208,0.216163,0.226179,0.222382,0.235423
51,0.238691,0.234321,0.223944,0.222002,0.208339,0.200781,0.189014,0.169184,0.171092,0.150365,0.115184,0.109752,0.0957667,0.0764739,0.0903583,0.0635128,0.0488427,0.048364,0.0395973,0.022353,0.0187544,0.0170339,0.00719378,0.00522593,0.00317454,0.00260405,0.00160191,0.00158665,0.00105058,0.000621901,0.000993267,0.0019151,0.00533379,0.0140045,0.0221136,0.0454942,0.0679868,0.0729199,0.0892694,0.0937965,0.116602,0.111721,0.116929,0.123277,0.125698,0.129239,0.130526,0.13999,0.140448,0.141837,0.147916,0.153008,0.155742,0.160608,0.172325,0.173096,0.18027,0.188857,0.191575,0.18892,0.192493,0.19991,0.214627,0.220185,0.224286
50,0.23635,0.231671,0.225921,0.216145,0.205413,0.192841,0.192841,0.164232,0.154041,0.132212,0.113241,0.110403,0.0780923,0.0750448,0.0720863,0.0677912,0.0413106,0.0426217,0.0243763,0.0186451,0.0148356,0.00880818,0.00504597,0.00441138,0.00249151,0.00174535,0.00113985,0.0010626,0.000758469,0.000619707,0.000884451,0.00213617,0.00413148,0.0080041,0.0252742,0.0295706,0.0505467,0.0660988,0.0781943,0.0880711,0.0967553,0.112962,0.116195,0.12025,0.127101,0.126526,0.129441,0.130383,0.132981,0.134918,0.14438,0.147915,0.141509,0.151993,0.162569,0.165623,0.162422,0.171897,0.179739,0.198545,0.197696,0.212032,0.208343,0.22466,0.220314
49,0.231409,0.225796,0.224558,0.216373,0.208233,0.20029,0.176397,0.146808,0.148242,0.135852,0.117937,0.0803441,0.0842613,0.0644422,0.0572859,0.0419151,0.0418124,0.0282752,0.0204931,0.0124995,0.00892935,0.00826037,0.00533217,0.00267548,0.00199645,0.000901522,0.000637255,0.00038777,0.000234131,0.000207809,0.000295834,0.00131867,0.00197976,0.00871027,0.0136357,0.0378193,0.0546166,0.0643162,0.0705041,0.0814936,0.0955473,0.102188,0.1105,0.117419,0.117358,0.126495,0.127843,0.131154,0.133825,0.13736,0.133765,0.137014,0.143706,0.153385,0.157549,0.150859,0.169988,0.170367,0.183935,0.197852,0.200843,0.203019,0.211206,0.226879,0.228819
