SW Version,2022.2
Date and Time Started,2025-Jun-23 10:26:10
Date and Time Ended,2025-Jun-23 10:26:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,488
Horizontal Opening,18
Horizontal Percentage,27.69
Vertical Opening,35
Vertical Percentage,12.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.43033,0.436185,0.437401,0.439204,0.437154,0.445195,0.438031,0.438616,0.444117,0.437077,0.43855,0.43431,0.437105,0.440847,0.442655,0.435948,0.438596,0.439226,0.437166,0.453755,0.449711,0.436778,0.439287,0.44345,0.450178,0.454176,0.452808,0.459259,0.467573,0.463227,0.459486,0.465862,0.456968,0.458179,0.453892,0.448035,0.441783,0.439459,0.438485,0.436695,0.424592,0.419272,0.419293,0.411189,0.405037,0.402492,0.3962,0.391079,0.379941,0.376953,0.367569,0.368842,0.363987,0.365613,0.362023,0.360921,0.360442,0.357632,0.356124,0.360561,0.358458,0.364056,0.359349,0.363508,0.364391
87,0.432373,0.427912,0.42908,0.431399,0.431534,0.435089,0.437726,0.436084,0.438159,0.434685,0.43131,0.43561,0.430684,0.432984,0.424483,0.435003,0.434565,0.433276,0.427257,0.446331,0.43249,0.443732,0.4383,0.441009,0.437849,0.45342,0.448834,0.45246,0.450496,0.452889,0.453911,0.453347,0.449067,0.450318,0.444776,0.442309,0.43467,0.43769,0.431653,0.429244,0.424413,0.417287,0.413446,0.408206,0.399143,0.392978,0.387648,0.38175,0.375851,0.370766,0.370486,0.364745,0.362448,0.358622,0.356038,0.352747,0.353276,0.352589,0.354168,0.351126,0.355447,0.357711,0.358047,0.360802,0.362533
86,0.425089,0.424908,0.424032,0.432129,0.427219,0.433205,0.43318,0.432154,0.431077,0.428804,0.425928,0.42479,0.426378,0.423429,0.429258,0.421243,0.415999,0.420602,0.422388,0.42171,0.426813,0.431991,0.418392,0.427242,0.430656,0.422726,0.449901,0.447489,0.443799,0.450008,0.441269,0.439533,0.445487,0.442046,0.443336,0.440702,0.435744,0.430414,0.427323,0.426232,0.420538,0.411416,0.408164,0.399407,0.388924,0.388743,0.382529,0.376309,0.366253,0.365125,0.364483,0.362706,0.362914,0.359211,0.356787,0.349174,0.351048,0.351732,0.351709,0.349496,0.348365,0.355587,0.357134,0.357286,0.354219
85,0.420721,0.420487,0.416903,0.41979,0.429778,0.425547,0.428676,0.424646,0.428061,0.424482,0.420112,0.418398,0.424784,0.420723,0.413364,0.416557,0.422529,0.410434,0.405389,0.416663,0.430535,0.403869,0.404286,0.423771,0.421146,0.424667,0.420805,0.431737,0.429109,0.436242,0.434407,0.44218,0.436346,0.429342,0.434573,0.433227,0.4274,0.427354,0.424259,0.419437,0.41239,0.405869,0.39918,0.395018,0.391432,0.376135,0.373221,0.372911,0.361603,0.363927,0.354666,0.353062,0.353483,0.348267,0.349845,0.349401,0.35061,0.35163,0.347377,0.347575,0.345844,0.348781,0.353452,0.356632,0.352176
84,0.415769,0.418949,0.415732,0.415443,0.427295,0.420062,0.425926,0.421598,0.418283,0.4142,0.419689,0.415636,0.415886,0.402594,0.414771,0.41264,0.414222,0.408366,0.403633,0.408762,0.407363,0.410519,0.40351,0.408808,0.412246,0.418649,0.408329,0.416306,0.425863,0.429714,0.436772,0.428279,0.434051,0.426924,0.424919,0.428997,0.429081,0.420222,0.417696,0.411397,0.404569,0.39928,0.400142,0.391524,0.383263,0.372485,0.374663,0.36725,0.361874,0.361851,0.354917,0.354796,0.34135,0.350332,0.347313,0.345499,0.347495,0.34647,0.346475,0.34726,0.352674,0.351496,0.344987,0.347554,0.352128
83,0.411264,0.418047,0.409037,0.411087,0.413024,0.415111,0.414778,0.416373,0.411164,0.410975,0.414275,0.407105,0.404597,0.402269,0.399419,0.39584,0.400884,0.38791,0.403584,0.400063,0.39444,0.386232,0.390464,0.407738,0.409804,0.403526,0.39678,0.402692,0.409181,0.417876,0.419085,0.430675,0.417728,0.416752,0.421562,0.426263,0.416091,0.41622,0.410118,0.409204,0.399457,0.390878,0.389412,0.386384,0.381562,0.366769,0.360804,0.364483,0.358738,0.352731,0.34293,0.351853,0.339107,0.345552,0.337792,0.344016,0.341841,0.342676,0.341912,0.346863,0.34479,0.346361,0.348179,0.349596,0.348537
82,0.403873,0.405993,0.405788,0.403084,0.40673,0.409404,0.410404,0.409715,0.406305,0.403396,0.408633,0.398142,0.401524,0.392674,0.394581,0.390129,0.382582,0.386608,0.39001,0.379106,0.385158,0.396449,0.389111,0.391614,0.389309,0.392796,0.385489,0.396487,0.388142,0.409947,0.40633,0.418627,0.411236,0.413857,0.412423,0.417482,0.415149,0.405817,0.403076,0.397224,0.39061,0.386526,0.379183,0.378955,0.370443,0.370769,0.356547,0.359578,0.349205,0.347777,0.346175,0.342524,0.340433,0.341097,0.335123,0.335492,0.338189,0.339104,0.340247,0.342326,0.337828,0.342331,0.340968,0.34612,0.347189
81,0.394077,0.396145,0.403769,0.40404,0.399221,0.403138,0.403561,0.401978,0.400575,0.394412,0.393317,0.389959,0.398058,0.389767,0.38155,0.375499,0.376382,0.36999,0.378062,0.373252,0.375035,0.363036,0.370161,0.377695,0.380839,0.373582,0.376193,0.367394,0.383483,0.380754,0.392347,0.401112,0.405772,0.39718,0.403671,0.404904,0.400832,0.393749,0.399327,0.390707,0.385711,0.37793,0.376941,0.366289,0.362037,0.348604,0.349152,0.351121,0.346171,0.339806,0.339211,0.328478,0.335758,0.336221,0.335145,0.33179,0.335151,0.332552,0.329623,0.331096,0.337346,0.337953,0.341785,0.344367,0.34577
80,0.390574,0.38765,0.397513,0.39352,0.399198,0.3977,0.398511,0.393934,0.391955,0.39053,0.382022,0.387857,0.385926,0.373829,0.370453,0.380134,0.378098,0.373306,0.363866,0.364116,0.366211,0.363689,0.353358,0.358248,0.360887,0.368808,0.369513,0.358411,0.371359,0.376073,0.384706,0.373282,0.385344,0.396848,0.39716,0.392536,0.393819,0.392008,0.389301,0.379355,0.378816,0.372626,0.365771,0.361729,0.356476,0.350769,0.343983,0.344417,0.342265,0.341335,0.337526,0.333193,0.332745,0.331941,0.328273,0.33174,0.331377,0.331818,0.328566,0.332714,0.33441,0.338192,0.337029,0.334021,0.341177
79,0.38555,0.391312,0.39569,0.387232,0.39057,0.393064,0.392107,0.391365,0.389073,0.380366,0.376729,0.378673,0.37826,0.373952,0.36699,0.360143,0.362622,0.357119,0.360286,0.355426,0.347829,0.340665,0.350165,0.345049,0.344649,0.335966,0.326119,0.349515,0.368599,0.367836,0.372301,0.375041,0.374246,0.388707,0.383017,0.38668,0.385237,0.38371,0.381885,0.375218,0.367588,0.360405,0.354637,0.354268,0.347528,0.341437,0.340867,0.337767,0.329074,0.335734,0.333538,0.325635,0.329328,0.328886,0.329392,0.326939,0.327412,0.328402,0.328027,0.329277,0.338332,0.333644,0.334184,0.337818,0.343589
78,0.380682,0.384806,0.381074,0.377875,0.395434,0.384768,0.386787,0.38462,0.380049,0.38116,0.381659,0.368839,0.373174,0.365957,0.357082,0.361161,0.355097,0.350414,0.333119,0.338251,0.349356,0.329891,0.334629,0.331826,0.339704,0.3442,0.324303,0.320874,0.339775,0.353228,0.349502,0.358149,0.371001,0.364329,0.37709,0.378215,0.378525,0.367558,0.368566,0.368233,0.359319,0.352743,0.350439,0.346885,0.340765,0.337279,0.336085,0.33508,0.3316,0.326951,0.329264,0.323209,0.32849,0.324591,0.3245,0.318721,0.323077,0.324678,0.324754,0.326785,0.329864,0.325581,0.331073,0.33577,0.333741
77,0.382979,0.374105,0.381412,0.382921,0.383741,0.377495,0.385086,0.385328,0.377463,0.370381,0.363146,0.360903,0.362299,0.356943,0.353764,0.344618,0.343234,0.330972,0.340944,0.333024,0.32856,0.315143,0.316064,0.320274,0.310717,0.309021,0.320878,0.313989,0.324245,0.329818,0.343235,0.355494,0.358845,0.359662,0.357126,0.364705,0.367551,0.367078,0.361832,0.359563,0.345796,0.344762,0.336789,0.337051,0.331877,0.332564,0.333541,0.332627,0.327305,0.327464,0.324708,0.323382,0.321855,0.320317,0.32399,0.322303,0.320135,0.321362,0.320518,0.322919,0.317646,0.328718,0.33217,0.330453,0.328997
76,0.379126,0.379014,0.37435,0.375859,0.379619,0.37368,0.375539,0.364572,0.369247,0.362778,0.357122,0.355063,0.355078,0.345873,0.346564,0.342118,0.331013,0.326859,0.325064,0.315862,0.311601,0.310202,0.307642,0.310721,0.302929,0.301745,0.30005,0.296794,0.302927,0.317836,0.326399,0.337295,0.344797,0.344957,0.355941,0.355496,0.345978,0.360953,0.349426,0.348033,0.350091,0.341137,0.336863,0.336108,0.332953,0.328282,0.323366,0.320902,0.320385,0.318868,0.317458,0.320953,0.3174,0.312164,0.317236,0.315959,0.316708,0.320062,0.318455,0.320374,0.329305,0.323053,0.325363,0.328315,0.325908
75,0.369377,0.36771,0.37354,0.368968,0.365417,0.363597,0.36246,0.363623,0.360636,0.358432,0.347505,0.344947,0.345381,0.338853,0.332598,0.32794,0.318775,0.314507,0.30987,0.302116,0.298944,0.278629,0.282399,0.285942,0.285277,0.285682,0.281287,0.282868,0.289765,0.300843,0.315403,0.321438,0.325796,0.328963,0.34013,0.342301,0.339669,0.342715,0.329927,0.336258,0.333175,0.327494,0.324485,0.33005,0.33059,0.317121,0.317108,0.318263,0.316764,0.314209,0.313633,0.310288,0.312178,0.309369,0.312966,0.314717,0.313084,0.313299,0.314601,0.310102,0.312756,0.319349,0.319938,0.322961,0.325915
74,0.35839,0.361206,0.35933,0.36658,0.360632,0.364016,0.359059,0.36051,0.354461,0.351205,0.348983,0.338982,0.338516,0.33232,0.323273,0.322711,0.318893,0.304813,0.298655,0.284867,0.283877,0.277057,0.270384,0.271774,0.271917,0.265084,0.258924,0.263789,0.279828,0.274279,0.295236,0.314333,0.316954,0.319513,0.32291,0.323906,0.331313,0.318509,0.328504,0.327224,0.32564,0.317411,0.322197,0.313468,0.318298,0.312948,0.317417,0.313011,0.304685,0.314569,0.308257,0.30597,0.306084,0.304109,0.302294,0.310204,0.310193,0.308802,0.31148,0.317278,0.311516,0.315145,0.318515,0.323359,0.31517
73,0.359082,0.364577,0.356971,0.354338,0.355009,0.357596,0.352657,0.349792,0.348249,0.346689,0.338209,0.329294,0.330145,0.323561,0.325431,0.299954,0.304111,0.2938,0.288733,0.28164,0.277953,0.259327,0.260473,0.267821,0.254559,0.248261,0.235419,0.258013,0.260761,0.267984,0.277873,0.296981,0.29246,0.304282,0.300673,0.326632,0.316213,0.315247,0.311376,0.321896,0.317094,0.312705,0.308711,0.305729,0.312035,0.307985,0.306697,0.309072,0.302293,0.304737,0.303162,0.299915,0.303018,0.293959,0.298616,0.305644,0.304645,0.30607,0.308493,0.309361,0.307591,0.30985,0.313809,0.317489,0.319681
72,0.342894,0.355643,0.355367,0.352683,0.350831,0.346574,0.353778,0.346467,0.342811,0.335265,0.33291,0.326051,0.324319,0.314133,0.315583,0.30111,0.294599,0.284182,0.274857,0.273413,0.264507,0.250212,0.245985,0.243488,0.222621,0.23544,0.239741,0.237867,0.239519,0.247005,0.25669,0.265291,0.27181,0.288087,0.304977,0.297225,0.30576,0.309759,0.307088,0.311475,0.309666,0.304958,0.306561,0.302525,0.305116,0.304018,0.301201,0.295002,0.300622,0.295792,0.294391,0.297511,0.299478,0.292408,0.302382,0.301795,0.302034,0.302907,0.304145,0.304391,0.31306,0.310873,0.315022,0.313241,0.316879
71,0.345044,0.347486,0.346938,0.344326,0.344802,0.349883,0.335676,0.332272,0.335816,0.331787,0.319645,0.312165,0.310917,0.297155,0.299232,0.294521,0.282061,0.275206,0.262484,0.265834,0.240249,0.243711,0.225961,0.222455,0.216318,0.22183,0.225495,0.214688,0.22197,0.236445,0.250092,0.262878,0.264375,0.279442,0.282321,0.292227,0.283951,0.299294,0.297249,0.298773,0.299655,0.296287,0.29058,0.295445,0.298599,0.290412,0.29398,0.29264,0.29137,0.292119,0.288921,0.293544,0.293488,0.29117,0.296408,0.289165,0.297245,0.298634,0.295278,0.302128,0.302909,0.308825,0.30689,0.308856,0.309683
70,0.337518,0.337286,0.334562,0.339532,0.343367,0.335372,0.333131,0.333052,0.327013,0.320261,0.315453,0.308597,0.307885,0.294338,0.290817,0.280081,0.274404,0.26859,0.250962,0.25115,0.232596,0.220357,0.212523,0.20595,0.196351,0.188743,0.204284,0.204901,0.198838,0.218617,0.242165,0.248674,0.249303,0.258121,0.268803,0.274358,0.279786,0.290116,0.287173,0.293101,0.290567,0.288302,0.288047,0.287291,0.291315,0.289574,0.286991,0.289332,0.287727,0.288834,0.286006,0.290147,0.29031,0.293309,0.291456,0.294675,0.288191,0.296006,0.29847,0.301348,0.301167,0.302587,0.302131,0.308425,0.306619
69,0.336515,0.335987,0.331679,0.332491,0.329655,0.325537,0.329034,0.320507,0.323066,0.312195,0.313399,0.299904,0.299842,0.284206,0.284776,0.274796,0.267122,0.256844,0.240766,0.242426,0.217925,0.215285,0.210105,0.201182,0.190438,0.186606,0.187837,0.182821,0.196768,0.204625,0.215496,0.22349,0.245066,0.244446,0.253826,0.263956,0.274079,0.280541,0.272546,0.280545,0.279082,0.279223,0.276841,0.280144,0.281227,0.281288,0.285085,0.284178,0.285589,0.283519,0.282009,0.281302,0.284498,0.283744,0.288001,0.283763,0.285455,0.291568,0.288899,0.295042,0.296594,0.295269,0.302091,0.300479,0.301007
68,0.334071,0.331379,0.328317,0.330911,0.326422,0.333965,0.323877,0.316003,0.313207,0.308345,0.297638,0.29093,0.293513,0.280084,0.280635,0.268055,0.24874,0.24853,0.234245,0.225602,0.22134,0.209442,0.193317,0.181874,0.171213,0.17333,0.159888,0.165446,0.177846,0.191945,0.190788,0.208659,0.229288,0.235774,0.239899,0.25651,0.263936,0.263576,0.27332,0.270343,0.273539,0.275144,0.274909,0.279406,0.277232,0.274961,0.278896,0.28027,0.276664,0.278593,0.269859,0.279752,0.279972,0.281597,0.282112,0.283232,0.290563,0.286075,0.284728,0.289878,0.29191,0.29176,0.297189,0.298945,0.299277
67,0.332236,0.328338,0.324502,0.323017,0.319869,0.329112,0.323654,0.310433,0.304358,0.300982,0.298988,0.28524,0.275421,0.276953,0.266145,0.254578,0.245249,0.235755,0.214449,0.212374,0.199773,0.191523,0.179666,0.16495,0.163523,0.155924,0.154436,0.1592,0.17006,0.161292,0.187054,0.203603,0.206884,0.217419,0.236003,0.258665,0.25797,0.254394,0.258636,0.263767,0.270262,0.259551,0.267841,0.274075,0.268238,0.269934,0.272054,0.270548,0.270243,0.274952,0.269073,0.277632,0.274875,0.272507,0.275821,0.280399,0.280139,0.28142,0.283983,0.28784,0.290441,0.291966,0.295594,0.296035,0.296303
66,0.324785,0.328711,0.320233,0.319842,0.317899,0.314183,0.309582,0.303,0.298668,0.296186,0.292235,0.275538,0.276619,0.266398,0.265757,0.249048,0.237873,0.225386,0.210815,0.20878,0.185645,0.181194,0.167889,0.157905,0.149632,0.151112,0.13895,0.143061,0.152617,0.167795,0.17017,0.186793,0.201808,0.209315,0.229137,0.239337,0.240698,0.252923,0.256143,0.256231,0.25619,0.265716,0.267656,0.259327,0.266164,0.26843,0.26342,0.260617,0.263721,0.267495,0.26473,0.273403,0.272667,0.270065,0.268649,0.277208,0.276379,0.279098,0.281356,0.284626,0.294328,0.286642,0.291429,0.293842,0.293631
65,0.319869,0.323121,0.315981,0.31399,0.308505,0.309879,0.304814,0.29711,0.297603,0.291065,0.284086,0.274936,0.267793,0.258914,0.255066,0.231069,0.220913,0.225322,0.202015,0.195225,0.176029,0.167043,0.149233,0.141527,0.138509,0.125784,0.131738,0.138959,0.138564,0.161236,0.155068,0.184729,0.181962,0.198081,0.202088,0.222307,0.231531,0.241593,0.250466,0.248662,0.252095,0.247589,0.254221,0.250598,0.25636,0.256239,0.258697,0.260968,0.258417,0.257794,0.2625,0.262247,0.260094,0.26491,0.271964,0.271594,0.273212,0.276771,0.283228,0.281162,0.283106,0.285595,0.288545,0.289901,0.290238
64,0.315987,0.319626,0.308222,0.307014,0.30847,0.308161,0.299708,0.293679,0.292601,0.285315,0.280242,0.265162,0.255647,0.253053,0.249745,0.225244,0.215534,0.214586,0.195977,0.193431,0.168434,0.157153,0.141053,0.128938,0.12155,0.117005,0.116134,0.129856,0.113351,0.130362,0.136014,0.162806,0.163845,0.183562,0.18416,0.207672,0.227103,0.231618,0.240262,0.243022,0.249687,0.249376,0.248934,0.249925,0.250903,0.247148,0.250808,0.254884,0.253553,0.256608,0.254039,0.257122,0.258738,0.264286,0.264455,0.266826,0.267582,0.272715,0.27501,0.281003,0.285037,0.282706,0.285318,0.286568,0.288619
63,0.309546,0.307182,0.30401,0.305069,0.310554,0.305885,0.292557,0.287325,0.28675,0.276093,0.272762,0.255908,0.258509,0.243351,0.241075,0.225395,0.21314,0.199138,0.194579,0.174163,0.157544,0.142139,0.137086,0.125235,0.111407,0.10565,0.11282,0.10076,0.112426,0.134045,0.138821,0.147274,0.165813,0.168764,0.185669,0.200466,0.211898,0.229938,0.226547,0.231007,0.238413,0.23661,0.240299,0.250074,0.244136,0.243474,0.245905,0.245493,0.248163,0.24767,0.253063,0.25291,0.26005,0.252681,0.258903,0.261306,0.264261,0.264981,0.268717,0.275669,0.278101,0.278335,0.281839,0.286389,0.28447
62,0.301183,0.303096,0.30033,0.297194,0.299503,0.29032,0.290412,0.283609,0.278027,0.273901,0.270764,0.254717,0.250204,0.23719,0.229235,0.218953,0.208545,0.194323,0.171103,0.169755,0.14318,0.138769,0.115892,0.112542,0.0991118,0.0907981,0.09472,0.0966758,0.10762,0.103603,0.128488,0.14149,0.147775,0.168419,0.187468,0.185514,0.208951,0.215997,0.224082,0.227712,0.229026,0.232374,0.235222,0.235249,0.237992,0.236702,0.235352,0.238138,0.24247,0.237061,0.245707,0.247551,0.246151,0.250703,0.256594,0.254975,0.262611,0.260551,0.262111,0.269193,0.272156,0.274872,0.278546,0.281637,0.276678
61,0.297252,0.293483,0.299842,0.291057,0.291337,0.286024,0.280235,0.278004,0.270064,0.262448,0.254381,0.251445,0.241163,0.223616,0.22362,0.207566,0.195104,0.184396,0.165676,0.156587,0.138786,0.125634,0.101652,0.105025,0.0935886,0.0816586,0.0810444,0.0791106,0.0894825,0.0910518,0.0958996,0.121326,0.139304,0.139776,0.154081,0.176284,0.19788,0.202081,0.209973,0.222052,0.212414,0.22461,0.226708,0.235051,0.23268,0.234661,0.233397,0.238437,0.234582,0.233843,0.23701,0.242776,0.243359,0.249148,0.253832,0.252012,0.255415,0.260312,0.257655,0.26597,0.272144,0.270712,0.273508,0.277111,0.283954
60,0.305103,0.293435,0.290058,0.286829,0.285585,0.283332,0.276362,0.274526,0.266352,0.255778,0.248481,0.242637,0.237063,0.224885,0.221327,0.204225,0.190592,0.168824,0.158276,0.135967,0.129028,0.118921,0.0957027,0.09254,0.0815718,0.0751678,0.0758432,0.0723083,0.0810088,0.0925886,0.0929073,0.119044,0.122888,0.142391,0.151074,0.163621,0.186489,0.194342,0.195312,0.211715,0.207746,0.216709,0.219367,0.223274,0.22506,0.22281,0.228087,0.231137,0.229188,0.235023,0.237835,0.235731,0.240472,0.241737,0.242204,0.247955,0.250376,0.25628,0.254595,0.262121,0.263767,0.27076,0.27062,0.27608,0.274591
59,0.293008,0.287966,0.289561,0.284055,0.278903,0.280407,0.270736,0.266312,0.262569,0.251615,0.246959,0.239102,0.22538,0.219722,0.206982,0.194004,0.181579,0.16253,0.155653,0.136137,0.11993,0.106487,0.0858372,0.0856405,0.0713292,0.0649851,0.0613529,0.0611528,0.0750891,0.0738961,0.0932262,0.107616,0.117659,0.140483,0.145801,0.158247,0.179109,0.191449,0.199091,0.202173,0.207652,0.21156,0.213139,0.212161,0.215437,0.216973,0.222363,0.223103,0.225773,0.22899,0.229269,0.225605,0.229145,0.234475,0.23605,0.243736,0.243397,0.251188,0.257645,0.254765,0.264766,0.265084,0.269096,0.273047,0.269102
58,0.284635,0.283491,0.280126,0.27828,0.274232,0.270758,0.263769,0.258807,0.25459,0.248737,0.241473,0.232796,0.220865,0.211136,0.198345,0.185662,0.176415,0.167223,0.130484,0.126737,0.112842,0.0963995,0.086678,0.0732575,0.0677648,0.0627983,0.0554714,0.0542038,0.0585313,0.0681465,0.0768536,0.0982606,0.107487,0.128314,0.144183,0.155677,0.16737,0.178384,0.187697,0.195938,0.201969,0.204869,0.20937,0.213793,0.211945,0.212973,0.218081,0.224694,0.221753,0.221338,0.22206,0.227076,0.226091,0.231572,0.23861,0.240873,0.243481,0.243212,0.248114,0.254086,0.259619,0.260848,0.265628,0.267913,0.272316
57,0.277455,0.281622,0.279337,0.27793,0.27618,0.265737,0.26704,0.254014,0.248727,0.243169,0.230314,0.221562,0.211924,0.206947,0.200917,0.174634,0.166493,0.15731,0.136075,0.125198,0.106186,0.0874735,0.0743732,0.0678702,0.0631448,0.0539435,0.0491105,0.0510402,0.0513749,0.0615601,0.079885,0.0903744,0.0997242,0.116633,0.120171,0.150308,0.1548,0.173236,0.169678,0.189393,0.188316,0.196231,0.199502,0.203412,0.20702,0.209542,0.212734,0.209836,0.215877,0.216874,0.220815,0.219887,0.220882,0.22956,0.23364,0.237621,0.23978,0.241815,0.247038,0.255143,0.25739,0.260249,0.26112,0.267741,0.26998
56,0.276252,0.27706,0.275786,0.269123,0.26778,0.262457,0.261977,0.255643,0.242851,0.238524,0.226549,0.214865,0.214228,0.203357,0.183917,0.174908,0.162484,0.14205,0.125306,0.110814,0.0965833,0.0787786,0.0704085,0.0596741,0.0563837,0.0472114,0.0449122,0.039234,0.0453411,0.0519004,0.0570971,0.0782177,0.0946416,0.110697,0.131025,0.134235,0.149971,0.155281,0.171596,0.181309,0.184704,0.191993,0.197047,0.19611,0.202186,0.20436,0.205025,0.207353,0.215077,0.212349,0.214693,0.224817,0.216028,0.223789,0.227528,0.223367,0.234609,0.240179,0.239481,0.24859,0.250918,0.256034,0.25847,0.261951,0.262434
55,0.273229,0.274241,0.269633,0.26283,0.261148,0.252066,0.251185,0.247497,0.240131,0.231016,0.221231,0.214908,0.205315,0.195568,0.18016,0.157908,0.153174,0.13577,0.118748,0.102492,0.085373,0.0712776,0.0610339,0.0506528,0.041987,0.0340024,0.0316678,0.0340313,0.0371455,0.0449141,0.0547402,0.0768167,0.0822732,0.0968348,0.106834,0.123131,0.140239,0.141551,0.15342,0.167686,0.17636,0.181164,0.185442,0.190135,0.194174,0.196334,0.193962,0.206321,0.203646,0.203112,0.208479,0.20961,0.214638,0.21832,0.215582,0.223241,0.232547,0.234897,0.23941,0.240268,0.247875,0.249892,0.255559,0.258037,0.264143
54,0.270581,0.264545,0.266879,0.263443,0.260178,0.251485,0.247431,0.24173,0.233912,0.22397,0.213859,0.205045,0.200298,0.183555,0.165455,0.159897,0.143196,0.136097,0.102905,0.0991552,0.0783608,0.0683326,0.0526961,0.0448974,0.0405837,0.0353351,0.0273661,0.0279703,0.0314147,0.039475,0.0495269,0.0676211,0.0670807,0.0837083,0.106116,0.110234,0.127333,0.137559,0.141603,0.160658,0.163296,0.169019,0.180939,0.186238,0.189184,0.189664,0.197247,0.195344,0.197846,0.202475,0.204204,0.208061,0.211279,0.21492,0.215247,0.219052,0.22664,0.230415,0.235132,0.239561,0.244005,0.249094,0.25161,0.254717,0.259952
53,0.26421,0.26002,0.260013,0.255741,0.25033,0.246531,0.244235,0.235425,0.229311,0.216709,0.210079,0.199087,0.184837,0.17844,0.168827,0.146887,0.130597,0.122116,0.102953,0.0845472,0.0718986,0.0579209,0.0451813,0.0388145,0.0355434,0.0325516,0.0199322,0.0224611,0.0253298,0.0297893,0.0441937,0.0548819,0.0711272,0.0808624,0.0961928,0.108512,0.113075,0.130703,0.139112,0.149715,0.156186,0.161323,0.169485,0.177825,0.180634,0.186292,0.189211,0.194254,0.19351,0.198694,0.201736,0.202472,0.207012,0.213241,0.212426,0.218569,0.222875,0.226445,0.233811,0.234524,0.239837,0.246871,0.250221,0.248963,0.256933
52,0.263514,0.264323,0.257807,0.249049,0.246058,0.239743,0.238145,0.231004,0.22593,0.212935,0.203345,0.1896,0.183676,0.166024,0.156364,0.133165,0.123521,0.108731,0.0928256,0.0777756,0.0623527,0.0502986,0.0418099,0.0357333,0.0287895,0.0186592,0.0228234,0.0178002,0.0192054,0.0259586,0.0328446,0.0438601,0.0531549,0.0724284,0.0844315,0.105197,0.102233,0.123649,0.133072,0.139793,0.148662,0.154598,0.166079,0.170554,0.17572,0.174424,0.178043,0.186843,0.192269,0.191552,0.198099,0.195079,0.204481,0.203977,0.214295,0.218317,0.22048,0.221111,0.228078,0.228766,0.236341,0.238855,0.243213,0.249989,0.25383
51,0.26034,0.258093,0.25245,0.243112,0.244164,0.237341,0.229197,0.22492,0.213851,0.206406,0.198975,0.187953,0.170467,0.164667,0.153676,0.129392,0.119471,0.0949305,0.0881792,0.0704974,0.060317,0.0432473,0.0374787,0.0318641,0.0247392,0.0178679,0.0178291,0.0144023,0.0188683,0.0213039,0.0236484,0.0399412,0.0519888,0.0556604,0.0849106,0.0854708,0.0993575,0.110216,0.120868,0.129375,0.14216,0.150555,0.15402,0.161412,0.17081,0.169134,0.178792,0.183998,0.183056,0.192172,0.188834,0.197782,0.195273,0.201811,0.20621,0.208466,0.211804,0.215109,0.222446,0.22497,0.228847,0.240307,0.240005,0.248091,0.2491
50,0.253364,0.250311,0.247482,0.246994,0.241026,0.234905,0.223067,0.219827,0.214002,0.201776,0.189381,0.185779,0.169311,0.153427,0.138623,0.126193,0.117725,0.0932335,0.0784834,0.0661444,0.0521867,0.0387929,0.0321569,0.0248932,0.0190834,0.0154418,0.0145833,0.0131524,0.0134208,0.0181771,0.0232604,0.0323078,0.0436606,0.0566638,0.0725287,0.0856927,0.0970689,0.0989414,0.114969,0.123549,0.131666,0.137874,0.143859,0.158174,0.166711,0.16452,0.173651,0.174345,0.180619,0.184961,0.18735,0.192707,0.196254,0.19705,0.205507,0.206201,0.210321,0.21596,0.218043,0.223181,0.226587,0.235077,0.237243,0.239897,0.244577
49,0.248404,0.248229,0.244778,0.236934,0.232768,0.230117,0.220186,0.216654,0.205926,0.19457,0.184994,0.179856,0.161233,0.15049,0.132853,0.122855,0.102,0.0869398,0.0679926,0.0587786,0.0482594,0.0318171,0.0263389,0.0219836,0.0163363,0.0114254,0.00987372,0.00796079,0.0108972,0.0140914,0.0184047,0.0294447,0.0375069,0.0495319,0.0626166,0.0723834,0.0914691,0.0979277,0.101044,0.116739,0.126338,0.121932,0.139039,0.149347,0.159584,0.161966,0.168948,0.176297,0.178134,0.182416,0.185677,0.189775,0.191205,0.197139,0.198883,0.200401,0.209828,0.212936,0.216713,0.222739,0.2289,0.231633,0.231663,0.239017,0.245127
