SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:17:24
Date and Time Ended,2025-Jun-26 16:18:00
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.475723,0.474517,0.474849,0.46904,0.4682,0.46771,0.457556,0.447035,0.449246,0.446499,0.438212,0.433476,0.43083,0.431342,0.425799,0.404784,0.405995,0.407596,0.401008,0.398885,0.400291,0.411305,0.400758,0.40778,0.408488,0.418396,0.413259,0.419436,0.421094,0.420768,0.426677,0.42093,0.420687,0.418792,0.421436,0.421133,0.416081,0.414059,0.41317,0.413169,0.4037,0.401383,0.399067,0.396538,0.390007,0.386983,0.3817,0.37975,0.377874,0.371526,0.369159,0.369354,0.361693,0.360443,0.363417,0.362664,0.363794,0.366681,0.367369,0.367142,0.369813,0.373038,0.372677,0.37318,0.370747
87,0.477943,0.472642,0.469334,0.472642,0.462672,0.459969,0.455069,0.448765,0.439961,0.436214,0.433318,0.436525,0.420026,0.415471,0.416698,0.397997,0.412795,0.403627,0.399468,0.391877,0.396425,0.394605,0.399195,0.404925,0.407576,0.409268,0.416148,0.418083,0.418427,0.417629,0.419751,0.420432,0.420238,0.418481,0.420705,0.414163,0.416428,0.410966,0.408576,0.406972,0.403173,0.398448,0.396601,0.393369,0.386353,0.385738,0.380307,0.374718,0.372034,0.37001,0.364428,0.362334,0.361151,0.359687,0.359029,0.363866,0.361422,0.361842,0.365636,0.365527,0.36804,0.371744,0.369489,0.370769,0.37145
86,0.475401,0.470146,0.465549,0.461458,0.457683,0.458803,0.44926,0.448365,0.438434,0.433218,0.426145,0.423366,0.414933,0.412884,0.408361,0.412586,0.399134,0.407059,0.391992,0.404492,0.390956,0.397673,0.393386,0.400989,0.401504,0.403861,0.415009,0.412023,0.411173,0.415864,0.418715,0.419747,0.418277,0.415635,0.415215,0.415442,0.413814,0.409074,0.40792,0.402986,0.398308,0.393889,0.395594,0.38871,0.385482,0.380912,0.378343,0.372693,0.365521,0.364707,0.358085,0.361041,0.359886,0.354962,0.356242,0.353204,0.357874,0.364085,0.366771,0.364087,0.371295,0.367603,0.367345,0.367852,0.372632
85,0.472173,0.466795,0.462959,0.461993,0.452968,0.45288,0.444005,0.44445,0.447822,0.428342,0.433044,0.419238,0.41518,0.414809,0.405653,0.398254,0.402706,0.391473,0.390858,0.388594,0.384557,0.38927,0.391052,0.387821,0.390091,0.399257,0.408867,0.407359,0.407823,0.412334,0.413109,0.414989,0.419099,0.416411,0.413043,0.410262,0.410823,0.404457,0.406577,0.40177,0.399348,0.394351,0.390867,0.389532,0.380002,0.374486,0.375472,0.370776,0.364773,0.360131,0.354896,0.352934,0.350934,0.354505,0.353751,0.350711,0.353046,0.355008,0.36279,0.363203,0.364928,0.368858,0.365236,0.366982,0.369431
84,0.471746,0.462295,0.459713,0.458429,0.449858,0.450599,0.449194,0.439419,0.440229,0.424301,0.41688,0.423137,0.41913,0.398141,0.397318,0.392806,0.388464,0.391505,0.389224,0.386478,0.379699,0.386774,0.385401,0.395278,0.39131,0.39755,0.399181,0.40387,0.406761,0.410428,0.411317,0.41303,0.414533,0.413176,0.410214,0.409067,0.407476,0.40226,0.400487,0.39848,0.395584,0.390386,0.384402,0.383453,0.377566,0.372959,0.368366,0.3666,0.359602,0.358561,0.35138,0.349222,0.34654,0.348933,0.346303,0.348782,0.349201,0.350697,0.352734,0.358987,0.358162,0.36118,0.36333,0.363844,0.367631
83,0.4614,0.460219,0.456373,0.451343,0.448754,0.441968,0.436785,0.434819,0.428036,0.42352,0.415837,0.422371,0.40357,0.394494,0.40895,0.394504,0.376473,0.392159,0.378254,0.371472,0.375696,0.374994,0.374045,0.378736,0.386739,0.388786,0.392307,0.395466,0.400897,0.406041,0.407609,0.409663,0.411838,0.410109,0.407913,0.403449,0.403201,0.398626,0.393557,0.389571,0.3905,0.386799,0.383046,0.377664,0.375204,0.370095,0.360953,0.360698,0.356574,0.351737,0.344122,0.343145,0.342743,0.346164,0.340259,0.347654,0.344092,0.345854,0.35031,0.35114,0.359285,0.358082,0.361002,0.360575,0.366454
82,0.458545,0.460505,0.450134,0.446919,0.443774,0.43623,0.431902,0.425784,0.42126,0.421522,0.408417,0.401664,0.396265,0.389199,0.384384,0.380931,0.375585,0.380024,0.371988,0.361899,0.36597,0.380728,0.37148,0.373043,0.384427,0.379843,0.389193,0.396286,0.397722,0.402087,0.407832,0.403422,0.40315,0.408103,0.404434,0.40607,0.400115,0.39611,0.390399,0.387988,0.386433,0.384125,0.377247,0.372349,0.368704,0.365915,0.359426,0.35527,0.35032,0.346633,0.340217,0.340982,0.339049,0.339148,0.343255,0.341563,0.341902,0.341601,0.347475,0.353239,0.3512,0.353945,0.358889,0.362399,0.366189
81,0.459073,0.448182,0.448413,0.442505,0.436884,0.441388,0.426239,0.422957,0.416158,0.416078,0.415301,0.402708,0.393021,0.385035,0.396815,0.386125,0.370695,0.373276,0.367041,0.359086,0.361619,0.376317,0.375925,0.369686,0.375273,0.381494,0.39012,0.391606,0.395556,0.397041,0.400699,0.400795,0.398828,0.404687,0.402349,0.401534,0.395194,0.392262,0.389826,0.384244,0.38295,0.377437,0.3739,0.36943,0.366658,0.362167,0.356886,0.349489,0.347259,0.341172,0.337416,0.33516,0.333078,0.332653,0.335999,0.336472,0.334262,0.340003,0.341779,0.344025,0.353593,0.351724,0.353981,0.357125,0.360394
80,0.448499,0.456255,0.445765,0.446639,0.434337,0.424955,0.424702,0.418489,0.4083,0.401874,0.392878,0.394458,0.382023,0.378554,0.369966,0.368001,0.362669,0.358381,0.366917,0.355104,0.355762,0.352904,0.360202,0.37,0.365846,0.372863,0.381607,0.38416,0.387595,0.39262,0.399619,0.395818,0.394706,0.396653,0.396654,0.393573,0.390432,0.387084,0.383939,0.382218,0.378635,0.372201,0.367441,0.365603,0.359555,0.354526,0.34907,0.347556,0.342665,0.335275,0.332042,0.32797,0.335438,0.330453,0.33178,0.331629,0.330632,0.330154,0.336585,0.346321,0.34448,0.349208,0.35479,0.353809,0.35808
79,0.445501,0.441135,0.438954,0.435744,0.428514,0.422462,0.420191,0.414107,0.407523,0.394624,0.395988,0.385545,0.378002,0.370461,0.370011,0.362695,0.358673,0.353838,0.352482,0.348006,0.352958,0.346351,0.360636,0.363002,0.36257,0.36787,0.375966,0.379155,0.383428,0.387996,0.38836,0.401309,0.390497,0.39191,0.391547,0.391988,0.389386,0.384056,0.380695,0.37714,0.372675,0.37162,0.364755,0.358844,0.35159,0.350369,0.345349,0.343923,0.336113,0.332831,0.325972,0.334109,0.324389,0.320986,0.321924,0.323096,0.327276,0.331127,0.334001,0.341146,0.338894,0.348914,0.350933,0.353521,0.351578
78,0.454387,0.44112,0.43364,0.443407,0.423029,0.415832,0.413866,0.416927,0.396393,0.394192,0.391019,0.375811,0.374656,0.370978,0.368629,0.361912,0.350367,0.352593,0.355045,0.346141,0.346819,0.348317,0.343317,0.344857,0.356648,0.375609,0.367331,0.37445,0.378462,0.381757,0.386716,0.388533,0.387723,0.386685,0.383493,0.38784,0.382841,0.379824,0.379541,0.370945,0.369206,0.365824,0.358221,0.357402,0.351095,0.347622,0.340804,0.339464,0.330789,0.326022,0.319386,0.327477,0.319614,0.316334,0.314151,0.318327,0.320477,0.32457,0.328831,0.337683,0.33299,0.339904,0.341209,0.347233,0.347228
77,0.447837,0.428431,0.426781,0.424521,0.418749,0.409155,0.405365,0.400626,0.396578,0.377982,0.374106,0.376353,0.366747,0.360217,0.368139,0.350752,0.362057,0.341026,0.352814,0.338077,0.335415,0.340302,0.341098,0.343156,0.36274,0.356528,0.36129,0.368348,0.375452,0.380818,0.382289,0.381488,0.384714,0.383144,0.379149,0.380982,0.379847,0.377987,0.369612,0.369321,0.362868,0.358249,0.355777,0.353621,0.344735,0.341876,0.333964,0.330703,0.322791,0.323876,0.313511,0.31536,0.314711,0.310367,0.310271,0.311456,0.315488,0.319364,0.322984,0.331702,0.33277,0.341105,0.346547,0.346577,0.349392
76,0.429519,0.427468,0.425561,0.422315,0.416327,0.407205,0.399701,0.391946,0.384994,0.371674,0.378899,0.366122,0.360712,0.361853,0.362669,0.355331,0.335347,0.336368,0.342667,0.332292,0.332259,0.331907,0.337177,0.339278,0.341526,0.350086,0.356015,0.361125,0.367176,0.379106,0.375945,0.376214,0.379139,0.376358,0.378001,0.374244,0.371525,0.373369,0.363196,0.364646,0.3577,0.355361,0.346245,0.344762,0.336922,0.334266,0.329589,0.326853,0.320805,0.313315,0.312714,0.308766,0.308292,0.306302,0.301928,0.305992,0.310898,0.314466,0.318308,0.328182,0.322996,0.329923,0.337825,0.33555,0.337917
75,0.417288,0.416733,0.425558,0.414753,0.403204,0.410329,0.390112,0.383559,0.376758,0.370306,0.36525,0.36368,0.354927,0.355259,0.339796,0.340417,0.335006,0.331222,0.330539,0.319883,0.322517,0.327323,0.328075,0.330193,0.350531,0.338939,0.348227,0.358308,0.361031,0.362956,0.37053,0.369795,0.379353,0.370261,0.365928,0.371474,0.370253,0.36464,0.360951,0.356588,0.351801,0.348927,0.348477,0.340095,0.335449,0.327723,0.321547,0.318522,0.315263,0.310183,0.308123,0.302365,0.30076,0.29791,0.298227,0.302393,0.302236,0.309434,0.312743,0.30977,0.315643,0.323815,0.33413,0.33024,0.334241
74,0.409132,0.410657,0.409344,0.407872,0.397863,0.390033,0.381569,0.378298,0.371659,0.361119,0.356983,0.352102,0.351026,0.335105,0.333421,0.331939,0.324852,0.335946,0.319431,0.315822,0.315951,0.317586,0.319272,0.337058,0.331154,0.333499,0.337711,0.346452,0.350159,0.364566,0.362892,0.3638,0.370126,0.364382,0.362643,0.362042,0.363902,0.359371,0.356955,0.348374,0.346088,0.342511,0.336609,0.331301,0.327508,0.320112,0.31482,0.310459,0.305855,0.299969,0.29919,0.298613,0.305659,0.293597,0.289068,0.292554,0.296739,0.299649,0.305542,0.313155,0.308895,0.319959,0.32153,0.325012,0.331716
73,0.406632,0.402023,0.398458,0.39913,0.388532,0.386427,0.378158,0.368564,0.364212,0.354447,0.350735,0.347013,0.339926,0.341503,0.327568,0.32715,0.316695,0.324933,0.320529,0.313251,0.310388,0.310323,0.322766,0.314899,0.319309,0.326449,0.331213,0.341112,0.351832,0.362177,0.36633,0.357501,0.360205,0.360665,0.356291,0.355891,0.36545,0.355519,0.349786,0.344105,0.340162,0.333935,0.329873,0.325923,0.319492,0.31641,0.309936,0.305766,0.300538,0.297484,0.293298,0.290811,0.294563,0.285157,0.288171,0.284178,0.289307,0.296715,0.298709,0.30359,0.302313,0.311927,0.321735,0.32502,0.323852
72,0.398527,0.400238,0.391347,0.394302,0.381473,0.374043,0.383215,0.364022,0.356376,0.347785,0.342738,0.341643,0.334186,0.32275,0.318352,0.312525,0.312797,0.310866,0.314935,0.313358,0.301375,0.304851,0.29991,0.3083,0.313532,0.316395,0.331476,0.334795,0.349104,0.344022,0.345794,0.351343,0.349124,0.352864,0.349508,0.347626,0.347169,0.344725,0.33888,0.335239,0.332447,0.330604,0.321432,0.315038,0.3128,0.306828,0.302889,0.300091,0.291631,0.291716,0.286871,0.288166,0.286053,0.278656,0.28146,0.283306,0.282449,0.2896,0.29906,0.295959,0.307839,0.305048,0.317719,0.314495,0.313546
71,0.39891,0.392316,0.391227,0.395062,0.378296,0.376206,0.364706,0.354244,0.349105,0.340909,0.335765,0.333746,0.327509,0.315982,0.313789,0.322777,0.303121,0.300669,0.290572,0.29251,0.299628,0.300569,0.291367,0.303413,0.306563,0.311787,0.317039,0.324048,0.342442,0.347257,0.338063,0.350346,0.344892,0.349051,0.346242,0.344574,0.339668,0.34017,0.333934,0.328738,0.325474,0.32927,0.316425,0.312082,0.304154,0.29847,0.296737,0.290909,0.292358,0.286949,0.28492,0.279827,0.274155,0.275238,0.280582,0.277025,0.283262,0.284244,0.287668,0.290428,0.29706,0.295573,0.30316,0.30702,0.31177
70,0.384193,0.377798,0.392556,0.382706,0.377837,0.36241,0.356023,0.361532,0.340457,0.339767,0.327308,0.331528,0.320407,0.307875,0.304327,0.298225,0.297194,0.293637,0.290133,0.28445,0.291409,0.290803,0.30166,0.301404,0.298551,0.301413,0.308178,0.318998,0.329949,0.340722,0.33021,0.336422,0.337597,0.347089,0.340569,0.338307,0.333289,0.330699,0.328647,0.321439,0.323056,0.314076,0.30726,0.303229,0.297976,0.297154,0.287997,0.287511,0.281224,0.2794,0.282364,0.270931,0.271813,0.274793,0.268137,0.270996,0.274232,0.277555,0.280859,0.277657,0.288258,0.300318,0.296344,0.302113,0.304755
69,0.378857,0.387577,0.371282,0.37842,0.360887,0.358709,0.349464,0.34958,0.35008,0.328353,0.335612,0.317736,0.310786,0.301304,0.29737,0.302243,0.29226,0.285013,0.282545,0.277672,0.278576,0.281807,0.275825,0.280712,0.289825,0.295479,0.301199,0.311348,0.317607,0.332353,0.325481,0.32995,0.327869,0.33566,0.333525,0.331088,0.324062,0.320739,0.321002,0.315997,0.313463,0.307209,0.300669,0.297236,0.291583,0.28638,0.281565,0.280364,0.274044,0.266875,0.269224,0.265165,0.267396,0.270953,0.260884,0.259822,0.276298,0.270665,0.270192,0.271714,0.281259,0.291846,0.297983,0.296085,0.300316
68,0.376005,0.36511,0.359615,0.374261,0.352479,0.343488,0.342025,0.340821,0.329743,0.314436,0.312209,0.313611,0.30318,0.299285,0.290416,0.285555,0.288516,0.276025,0.275621,0.27461,0.270565,0.269296,0.277884,0.278134,0.292885,0.286057,0.296006,0.304564,0.308398,0.323756,0.316219,0.325088,0.322249,0.325741,0.324017,0.322037,0.317932,0.326806,0.314993,0.3104,0.312049,0.300869,0.295129,0.290548,0.285768,0.288357,0.274582,0.273663,0.267737,0.264876,0.262526,0.258039,0.261038,0.254335,0.251426,0.257398,0.264354,0.267242,0.271255,0.27186,0.271522,0.27765,0.282969,0.28933,0.29336
67,0.370611,0.357743,0.350858,0.349724,0.351103,0.349908,0.335921,0.324447,0.314395,0.316704,0.303559,0.300647,0.292658,0.29182,0.288478,0.275404,0.284478,0.27041,0.266714,0.261346,0.264599,0.260548,0.265267,0.272056,0.268296,0.276397,0.287228,0.29251,0.296355,0.300539,0.306035,0.314758,0.320051,0.317753,0.312109,0.312983,0.3086,0.310199,0.302352,0.295952,0.296156,0.296454,0.285838,0.279369,0.275937,0.280444,0.268967,0.263401,0.260596,0.258717,0.252783,0.250381,0.251459,0.243287,0.256246,0.250348,0.252559,0.256179,0.261189,0.262829,0.266835,0.275895,0.279102,0.279886,0.286601
66,0.346649,0.351074,0.344238,0.343577,0.337848,0.327571,0.324767,0.314627,0.310537,0.299088,0.304656,0.300891,0.288052,0.27605,0.273831,0.267204,0.27263,0.263677,0.255819,0.262512,0.256172,0.256387,0.255304,0.26191,0.26286,0.266787,0.277474,0.284273,0.28613,0.292522,0.294025,0.303096,0.308354,0.302832,0.302322,0.312707,0.30223,0.30154,0.302723,0.292274,0.288363,0.281795,0.281955,0.273991,0.263655,0.264356,0.260164,0.258544,0.252372,0.250133,0.247413,0.243899,0.240795,0.246927,0.244948,0.2427,0.247297,0.249342,0.253592,0.252888,0.261482,0.264128,0.274496,0.27177,0.278553
65,0.340101,0.340571,0.346952,0.338113,0.326687,0.320248,0.315691,0.31339,0.304156,0.293899,0.292575,0.290358,0.279659,0.276927,0.264742,0.263667,0.261248,0.256265,0.248412,0.24882,0.248941,0.252387,0.250401,0.249299,0.261437,0.258443,0.265245,0.27652,0.28288,0.28392,0.298483,0.294404,0.303965,0.298866,0.293364,0.297684,0.29156,0.293108,0.286421,0.283141,0.279628,0.281814,0.27254,0.264484,0.259696,0.253815,0.255018,0.252667,0.248844,0.243841,0.239861,0.2403,0.235232,0.236926,0.242731,0.238851,0.239588,0.248885,0.243199,0.251814,0.25319,0.260907,0.273633,0.265738,0.27808
64,0.334943,0.33705,0.333431,0.328115,0.322099,0.316007,0.30583,0.302324,0.293916,0.27925,0.287281,0.277151,0.270878,0.26415,0.25538,0.254848,0.256176,0.248351,0.242986,0.241223,0.243718,0.248782,0.247603,0.249724,0.24972,0.251566,0.256577,0.265467,0.263916,0.27504,0.278343,0.284392,0.298366,0.288346,0.291141,0.297859,0.284009,0.28186,0.273114,0.28564,0.272874,0.272475,0.270257,0.256924,0.250055,0.247407,0.245047,0.244524,0.243681,0.233959,0.234309,0.22846,0.227479,0.234409,0.237397,0.237788,0.237569,0.237691,0.243083,0.24216,0.245365,0.252327,0.258174,0.259812,0.271073
63,0.346506,0.325468,0.325928,0.322682,0.315874,0.302996,0.299405,0.297886,0.29311,0.28442,0.278019,0.267756,0.281864,0.265186,0.256782,0.248128,0.245654,0.240854,0.239642,0.237187,0.238007,0.241798,0.238235,0.231155,0.242481,0.249909,0.250283,0.259088,0.260914,0.266173,0.271847,0.28118,0.277084,0.280948,0.274147,0.278446,0.276343,0.275605,0.265502,0.273753,0.26404,0.260278,0.251826,0.249333,0.246467,0.242428,0.237218,0.234406,0.233005,0.230769,0.235066,0.228035,0.228332,0.230322,0.22347,0.225332,0.228241,0.231508,0.235791,0.232023,0.246326,0.245536,0.249308,0.252015,0.258509
62,0.316574,0.32113,0.321866,0.310537,0.302239,0.308946,0.299272,0.290119,0.278098,0.267448,0.272394,0.257822,0.262397,0.250623,0.24145,0.24038,0.240102,0.232336,0.239871,0.227961,0.22592,0.232164,0.22492,0.237567,0.232499,0.236108,0.240755,0.247465,0.260641,0.261698,0.263446,0.267267,0.272879,0.269477,0.273679,0.270731,0.274795,0.269405,0.265357,0.266576,0.255086,0.252964,0.245174,0.240759,0.23703,0.23125,0.231506,0.232619,0.228929,0.223272,0.219345,0.225815,0.223103,0.214765,0.213706,0.219111,0.21924,0.224731,0.233087,0.232063,0.235665,0.23555,0.250639,0.255197,0.252638
61,0.314435,0.30736,0.305674,0.310102,0.298229,0.290462,0.287175,0.28554,0.274969,0.263304,0.257999,0.256353,0.247872,0.243421,0.237194,0.236105,0.2329,0.230387,0.231518,0.22552,0.225577,0.220635,0.217278,0.220803,0.2293,0.228746,0.231836,0.23847,0.24092,0.245112,0.251565,0.256281,0.269299,0.262744,0.264047,0.26278,0.267786,0.265093,0.24979,0.254625,0.253186,0.245603,0.240198,0.23383,0.232599,0.228042,0.225022,0.221507,0.218658,0.215173,0.214133,0.219417,0.217856,0.217083,0.213503,0.215881,0.216656,0.226376,0.218863,0.225656,0.228933,0.231188,0.239272,0.244945,0.250133
60,0.302167,0.303888,0.304947,0.295491,0.289942,0.287474,0.271494,0.28223,0.279901,0.256346,0.252753,0.2446,0.243448,0.234705,0.231025,0.22902,0.22539,0.219549,0.217336,0.211975,0.21494,0.211543,0.212031,0.215974,0.213813,0.221098,0.225701,0.23246,0.233297,0.238543,0.243863,0.246462,0.262331,0.252324,0.250556,0.250769,0.246046,0.249358,0.252596,0.24233,0.241782,0.236993,0.228788,0.228425,0.224303,0.223941,0.214364,0.212576,0.212368,0.209805,0.208522,0.206013,0.210924,0.203415,0.205775,0.207226,0.210274,0.212773,0.218072,0.219707,0.225171,0.224676,0.230399,0.234804,0.240032
59,0.292523,0.291424,0.293599,0.282326,0.279242,0.268341,0.265629,0.262774,0.257751,0.250327,0.245341,0.235359,0.239253,0.22554,0.221619,0.217431,0.217644,0.219755,0.210055,0.203725,0.210038,0.205666,0.202338,0.20771,0.205315,0.207189,0.218087,0.221059,0.227508,0.228853,0.232618,0.237972,0.23811,0.242229,0.241625,0.246713,0.240629,0.238549,0.242261,0.233853,0.225357,0.225204,0.220474,0.217554,0.213928,0.21023,0.207253,0.20457,0.203247,0.208384,0.203545,0.203026,0.198362,0.194992,0.201759,0.199428,0.202338,0.208,0.212134,0.208885,0.21499,0.222001,0.226289,0.235469,0.233006
58,0.283017,0.281554,0.278738,0.273893,0.277229,0.260618,0.268746,0.249724,0.240002,0.238297,0.237426,0.231812,0.229196,0.218559,0.215442,0.209677,0.208778,0.207559,0.200963,0.197274,0.195655,0.195461,0.197453,0.199151,0.196103,0.199787,0.210418,0.208537,0.213043,0.217648,0.220994,0.234305,0.22731,0.236951,0.23197,0.23281,0.231974,0.233535,0.225419,0.222943,0.222386,0.216626,0.214615,0.208601,0.205743,0.202073,0.198098,0.200726,0.198619,0.192982,0.196689,0.190655,0.189677,0.187168,0.190723,0.193553,0.191398,0.196057,0.202286,0.206876,0.209031,0.214294,0.219626,0.226887,0.22764
57,0.279903,0.269011,0.265299,0.266856,0.271153,0.257707,0.25392,0.251032,0.233501,0.23246,0.229406,0.226774,0.223625,0.212018,0.206662,0.210021,0.20804,0.201286,0.19251,0.191503,0.186455,0.188333,0.187457,0.186955,0.18975,0.19202,0.203825,0.202476,0.201254,0.207154,0.215088,0.217952,0.229936,0.222998,0.220285,0.230647,0.225677,0.220596,0.220108,0.213941,0.209865,0.210247,0.205643,0.202117,0.196846,0.195523,0.193319,0.192923,0.18881,0.188604,0.189825,0.184108,0.186316,0.179711,0.186039,0.193958,0.189157,0.196863,0.197361,0.203903,0.200982,0.218089,0.213307,0.214934,0.225986
56,0.270527,0.275296,0.264381,0.269785,0.25166,0.254707,0.24009,0.242241,0.230681,0.232753,0.230514,0.218735,0.216997,0.205575,0.204517,0.200977,0.195357,0.188521,0.189877,0.184498,0.181681,0.182022,0.183286,0.179902,0.177543,0.183959,0.185285,0.195663,0.195361,0.197805,0.211982,0.210892,0.210083,0.212688,0.215026,0.212395,0.214099,0.209991,0.210004,0.205758,0.200784,0.201772,0.198217,0.19565,0.192052,0.187905,0.183976,0.183761,0.181354,0.180918,0.185906,0.177989,0.181168,0.179945,0.182067,0.182424,0.182956,0.191766,0.192419,0.195631,0.199378,0.206196,0.208262,0.212177,0.220642
55,0.259863,0.261707,0.248978,0.245779,0.243613,0.235512,0.239719,0.227837,0.221846,0.217832,0.211965,0.210732,0.205373,0.195452,0.195017,0.189952,0.189804,0.18106,0.179516,0.181242,0.177902,0.171934,0.178641,0.174634,0.170986,0.182402,0.177719,0.184075,0.18751,0.188081,0.188664,0.210107,0.200557,0.202474,0.199501,0.198616,0.201004,0.202936,0.19947,0.199468,0.192505,0.191751,0.19168,0.184169,0.180401,0.180014,0.175693,0.176877,0.174037,0.173151,0.171649,0.171783,0.174541,0.170704,0.173529,0.176345,0.180381,0.183031,0.186248,0.189154,0.19718,0.198809,0.202198,0.206945,0.220565
54,0.250166,0.254802,0.246259,0.246581,0.241462,0.236161,0.224738,0.218141,0.214372,0.21072,0.206094,0.198753,0.200679,0.187502,0.185946,0.182441,0.181311,0.177229,0.171024,0.170508,0.165823,0.166305,0.161917,0.166137,0.167983,0.166106,0.17228,0.176768,0.179143,0.188695,0.181189,0.188065,0.18585,0.190803,0.189251,0.190493,0.188687,0.201105,0.189706,0.184349,0.184216,0.177638,0.175614,0.177871,0.171276,0.169798,0.166502,0.168231,0.166291,0.165055,0.167503,0.163725,0.165098,0.164348,0.170137,0.17082,0.178579,0.177334,0.181887,0.184181,0.190948,0.201085,0.195516,0.20399,0.21353
53,0.243307,0.239017,0.235629,0.231655,0.225076,0.226171,0.216228,0.210218,0.206741,0.203924,0.196777,0.198598,0.191593,0.181246,0.175692,0.173646,0.176055,0.166576,0.168399,0.162969,0.159535,0.157769,0.156523,0.15996,0.158945,0.162559,0.166414,0.166659,0.163248,0.169606,0.172696,0.176321,0.176593,0.18571,0.18473,0.179554,0.179651,0.179892,0.178279,0.182632,0.173888,0.17377,0.170856,0.167861,0.164844,0.161502,0.161194,0.160922,0.158466,0.15983,0.15867,0.156413,0.159283,0.158362,0.163145,0.164228,0.170578,0.171165,0.179068,0.179723,0.185264,0.194676,0.195916,0.196582,0.211123
52,0.231112,0.228109,0.227534,0.223228,0.219882,0.212682,0.207154,0.204123,0.202607,0.198911,0.19347,0.183713,0.184284,0.174187,0.169221,0.170948,0.168471,0.162323,0.162559,0.157291,0.152288,0.152756,0.152355,0.152506,0.152127,0.149719,0.15364,0.161602,0.15954,0.162119,0.166438,0.169566,0.168846,0.17251,0.171902,0.171942,0.175488,0.175348,0.169297,0.164984,0.172892,0.163797,0.162299,0.158337,0.156785,0.154587,0.155682,0.153129,0.152423,0.151839,0.153296,0.15101,0.157457,0.156209,0.157986,0.1615,0.165487,0.172328,0.173203,0.175226,0.184448,0.184535,0.190215,0.193662,0.195078
51,0.229473,0.222745,0.223431,0.218491,0.219438,0.205409,0.202183,0.207048,0.197225,0.195775,0.182563,0.176475,0.173449,0.167049,0.169027,0.159906,0.160484,0.161487,0.149616,0.150081,0.145592,0.14703,0.145201,0.145867,0.147768,0.14562,0.148032,0.151043,0.150993,0.153263,0.155082,0.162679,0.160653,0.167804,0.160355,0.16184,0.165112,0.162077,0.160883,0.156627,0.157297,0.154396,0.152722,0.151843,0.14805,0.147732,0.144187,0.145029,0.146303,0.146241,0.145103,0.145756,0.150253,0.149727,0.153459,0.157341,0.161681,0.162277,0.16921,0.17293,0.180442,0.181182,0.186956,0.190261,0.200356
50,0.221892,0.212454,0.216487,0.207745,0.205959,0.197129,0.193742,0.192482,0.190251,0.17869,0.179273,0.167826,0.169582,0.161608,0.157418,0.157356,0.152996,0.147311,0.143742,0.140992,0.141021,0.14046,0.138945,0.140004,0.141731,0.139697,0.139355,0.144945,0.145274,0.151072,0.145589,0.156893,0.153678,0.153933,0.162101,0.156774,0.152091,0.154162,0.153551,0.147702,0.149439,0.146554,0.14551,0.146136,0.141958,0.141645,0.139015,0.138592,0.140334,0.140034,0.13999,0.141054,0.142392,0.145723,0.149337,0.151363,0.156293,0.160007,0.164929,0.167787,0.177165,0.177949,0.186366,0.186844,0.190931
49,0.210822,0.208266,0.212477,0.203056,0.199782,0.196124,0.186444,0.18418,0.17766,0.173259,0.170543,0.168582,0.160097,0.15671,0.157279,0.149534,0.146846,0.142511,0.143823,0.138194,0.134072,0.134695,0.132203,0.13221,0.133936,0.13719,0.135883,0.135565,0.137538,0.138361,0.139739,0.149537,0.143089,0.147179,0.150906,0.146456,0.146339,0.149445,0.149242,0.141614,0.147858,0.141106,0.138415,0.137146,0.133361,0.133711,0.133021,0.132966,0.134048,0.135455,0.133523,0.135515,0.138753,0.141894,0.144291,0.147007,0.151501,0.154815,0.161739,0.167226,0.173973,0.175144,0.176839,0.184609,0.188202
48,0.209208,0.202607,0.205299,0.19683,0.192875,0.190379,0.185485,0.176069,0.172309,0.168169,0.163975,0.159867,0.156422,0.152026,0.14603,0.140786,0.13916,0.134276,0.140736,0.13094,0.128801,0.129142,0.126478,0.128025,0.127985,0.125583,0.128338,0.129805,0.129138,0.129836,0.13222,0.136603,0.139245,0.142308,0.142286,0.137348,0.137274,0.141773,0.140851,0.136205,0.136349,0.133474,0.133247,0.131028,0.128347,0.130467,0.127939,0.127933,0.128722,0.128254,0.127435,0.130628,0.134431,0.135819,0.139471,0.144715,0.147573,0.155741,0.160077,0.162913,0.168601,0.176464,0.180956,0.186116,0.18715
