SW Version,2022.2
Date and Time Started,2025-Jun-23 10:13:57
Date and Time Ended,2025-Jun-23 10:14:34
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,220
Horizontal Opening,13
Horizontal Percentage,20.00
Vertical Opening,16
Vertical Percentage,6.27
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.471068,0.471875,0.474775,0.478855,0.477665,0.471178,0.481075,0.474158,0.47832,0.47637,0.482913,0.473726,0.475138,0.474238,0.477253,0.476496,0.47376,0.479708,0.475512,0.473154,0.466608,0.46985,0.478116,0.467776,0.471992,0.478713,0.477453,0.46988,0.473529,0.463328,0.473726,0.466108,0.464928,0.462651,0.457629,0.450271,0.451327,0.442127,0.445744,0.433772,0.428232,0.423228,0.417796,0.412281,0.40816,0.401751,0.401349,0.392471,0.384105,0.380301,0.377398,0.37398,0.372993,0.368007,0.375006,0.367704,0.363403,0.366059,0.365053,0.366996,0.366488,0.366351,0.369924,0.372669,0.372777
87,0.471634,0.469964,0.474045,0.469521,0.473757,0.465631,0.483151,0.473883,0.473089,0.475673,0.470547,0.473879,0.475232,0.471871,0.474253,0.46438,0.470062,0.471732,0.464418,0.468463,0.46276,0.462205,0.471436,0.462984,0.460215,0.466119,0.457011,0.461972,0.464798,0.46479,0.457649,0.45681,0.460077,0.458919,0.451062,0.45076,0.440215,0.436688,0.440832,0.429972,0.415928,0.41547,0.414711,0.408369,0.399537,0.398649,0.392136,0.386855,0.380801,0.375274,0.377696,0.37896,0.368106,0.365745,0.363615,0.360263,0.362365,0.363314,0.362239,0.365418,0.364612,0.369625,0.36955,0.369115,0.367519
86,0.465939,0.466277,0.471274,0.464954,0.468822,0.466782,0.464721,0.472024,0.47263,0.47012,0.464884,0.477078,0.478586,0.469271,0.463895,0.460175,0.466142,0.454565,0.466862,0.464999,0.452435,0.456179,0.464829,0.460348,0.469662,0.450775,0.44777,0.462883,0.457177,0.459383,0.464694,0.4636,0.456537,0.455447,0.446802,0.440827,0.434081,0.433927,0.432698,0.42496,0.421333,0.415337,0.405946,0.402217,0.392433,0.385898,0.386684,0.385293,0.374845,0.372832,0.368006,0.368309,0.365125,0.35953,0.359964,0.355869,0.359931,0.363861,0.362028,0.359189,0.359503,0.36594,0.364594,0.366063,0.369055
85,0.453025,0.463367,0.457446,0.463874,0.469712,0.459527,0.468042,0.46685,0.465632,0.465935,0.463001,0.473667,0.463935,0.460423,0.471175,0.464229,0.459806,0.443341,0.455418,0.453251,0.46143,0.448236,0.444277,0.446548,0.444493,0.446285,0.452938,0.448756,0.457519,0.456635,0.449757,0.445881,0.450188,0.446736,0.438725,0.438548,0.431608,0.431954,0.419984,0.415687,0.414604,0.406818,0.399159,0.395157,0.392928,0.382841,0.383095,0.373121,0.371113,0.367143,0.36318,0.366408,0.360766,0.357951,0.361014,0.359043,0.357047,0.354885,0.358552,0.362974,0.3568,0.363675,0.364171,0.364593,0.361564
84,0.456707,0.454497,0.457516,0.462819,0.466624,0.458763,0.463143,0.46472,0.460342,0.460622,0.451669,0.450414,0.457999,0.458353,0.445819,0.451968,0.447899,0.449111,0.446867,0.442607,0.433853,0.441869,0.439471,0.438485,0.440285,0.454755,0.448242,0.446382,0.447558,0.436269,0.453317,0.438901,0.443223,0.434949,0.43491,0.429212,0.427402,0.423506,0.418179,0.411178,0.409436,0.400981,0.392918,0.397969,0.383464,0.382619,0.382461,0.373736,0.36937,0.36591,0.35286,0.358123,0.355061,0.358918,0.357281,0.348512,0.351775,0.354551,0.357567,0.359126,0.357512,0.359966,0.360687,0.361856,0.364708
83,0.455829,0.453583,0.4594,0.456969,0.454807,0.453145,0.457999,0.456606,0.465176,0.456896,0.450558,0.463814,0.451514,0.451913,0.437665,0.45066,0.443505,0.464183,0.441498,0.44117,0.420992,0.433887,0.444412,0.43074,0.430909,0.428507,0.442838,0.424603,0.438212,0.430778,0.438947,0.438909,0.441717,0.428239,0.429591,0.438416,0.420549,0.414631,0.420617,0.406832,0.403754,0.397084,0.389981,0.386192,0.379088,0.376706,0.368743,0.371429,0.365855,0.360627,0.352275,0.354094,0.360273,0.348823,0.352432,0.349543,0.346608,0.353197,0.35308,0.349681,0.353742,0.356085,0.357984,0.359098,0.360667
82,0.449749,0.446349,0.452417,0.443048,0.44828,0.45404,0.462253,0.456314,0.449763,0.451965,0.459581,0.45267,0.444404,0.446388,0.440428,0.4413,0.43546,0.443726,0.42322,0.421137,0.441195,0.425818,0.413594,0.427524,0.420134,0.42851,0.431609,0.422518,0.425793,0.424347,0.421686,0.430393,0.436371,0.425974,0.419687,0.41872,0.413078,0.41909,0.405729,0.403531,0.402472,0.390186,0.387287,0.385084,0.376348,0.376055,0.364451,0.363454,0.356134,0.357449,0.350399,0.347566,0.350987,0.350207,0.348778,0.344001,0.345516,0.347065,0.347535,0.353215,0.350491,0.35273,0.35143,0.353367,0.359682
81,0.447224,0.443842,0.444865,0.442258,0.45007,0.44563,0.455082,0.441442,0.445819,0.448876,0.435966,0.442352,0.443937,0.437726,0.449309,0.431745,0.425423,0.411509,0.425251,0.414318,0.429312,0.414482,0.427445,0.417935,0.415821,0.408479,0.42202,0.423971,0.413523,0.418092,0.427694,0.422467,0.422457,0.414806,0.411639,0.416563,0.407463,0.402525,0.40035,0.392848,0.391789,0.390408,0.380492,0.380008,0.367916,0.363289,0.354372,0.357295,0.351759,0.355584,0.343711,0.352691,0.344614,0.335668,0.334631,0.338126,0.338879,0.339355,0.341472,0.339168,0.344228,0.347308,0.352699,0.350279,0.352834
80,0.432922,0.434254,0.443261,0.445573,0.438288,0.443474,0.435257,0.438884,0.442568,0.438405,0.434986,0.426075,0.416314,0.430622,0.422092,0.423055,0.414016,0.402541,0.414755,0.406109,0.385652,0.401442,0.42159,0.423666,0.412212,0.403297,0.410177,0.408897,0.409493,0.408691,0.404613,0.420326,0.409553,0.413626,0.404789,0.409784,0.395065,0.3945,0.393347,0.396535,0.390007,0.383705,0.3737,0.370141,0.364688,0.358888,0.350912,0.349223,0.34831,0.346051,0.351949,0.337817,0.337846,0.338097,0.333696,0.335932,0.333128,0.334913,0.336958,0.338337,0.344521,0.343208,0.345374,0.35237,0.355894
79,0.429376,0.436867,0.442319,0.437019,0.431545,0.432448,0.434117,0.430523,0.432462,0.432175,0.427656,0.424792,0.431971,0.41794,0.40333,0.410005,0.405667,0.393369,0.40002,0.403264,0.413135,0.391878,0.379296,0.380005,0.384877,0.385192,0.401771,0.396059,0.402396,0.403573,0.411774,0.404156,0.407392,0.401751,0.410039,0.39447,0.38881,0.38944,0.386806,0.386105,0.374855,0.382803,0.362904,0.362884,0.360169,0.35386,0.344274,0.340211,0.338868,0.340099,0.335258,0.333538,0.336593,0.329528,0.330677,0.339659,0.33085,0.33817,0.331339,0.33887,0.339977,0.337783,0.345101,0.348712,0.346413
78,0.429867,0.429359,0.423447,0.427793,0.424336,0.427458,0.429376,0.429625,0.422838,0.429405,0.421188,0.416195,0.409688,0.409048,0.409005,0.40449,0.39973,0.409303,0.391223,0.390406,0.398197,0.382229,0.367724,0.371812,0.367766,0.370004,0.365927,0.375722,0.368496,0.389861,0.384327,0.393096,0.39782,0.391405,0.397887,0.385449,0.392909,0.381621,0.374822,0.364964,0.375613,0.366327,0.36816,0.352266,0.351973,0.347576,0.345082,0.34083,0.33437,0.333612,0.329435,0.330454,0.337773,0.327512,0.326239,0.324533,0.330978,0.323398,0.327166,0.334367,0.33401,0.337237,0.341746,0.343474,0.345378
77,0.427373,0.436021,0.421876,0.424331,0.427022,0.414736,0.424343,0.416738,0.419053,0.421932,0.414175,0.410468,0.406081,0.402839,0.414576,0.387485,0.388267,0.384526,0.382408,0.38482,0.367066,0.366108,0.367588,0.357702,0.384891,0.359539,0.367705,0.357305,0.372263,0.375602,0.370944,0.382338,0.375112,0.38659,0.384445,0.390579,0.373409,0.369546,0.380641,0.349947,0.367459,0.357141,0.357213,0.347722,0.344223,0.337622,0.343716,0.343188,0.34081,0.330042,0.324172,0.326318,0.32325,0.321874,0.320867,0.321027,0.323552,0.328047,0.323939,0.330542,0.332934,0.335172,0.341707,0.339383,0.341937
76,0.41908,0.415464,0.420699,0.427434,0.417612,0.413536,0.417622,0.418991,0.414329,0.410546,0.403584,0.419122,0.397578,0.393126,0.390537,0.391827,0.392234,0.374089,0.372159,0.371269,0.352845,0.358987,0.350693,0.348487,0.364543,0.333983,0.349469,0.348409,0.35282,0.363764,0.366996,0.375032,0.364087,0.377267,0.372615,0.377348,0.373778,0.368698,0.364859,0.362564,0.352761,0.356073,0.349503,0.348871,0.3423,0.332055,0.328079,0.330147,0.327649,0.325578,0.331138,0.32165,0.326385,0.318953,0.322252,0.317559,0.320944,0.326275,0.32178,0.325347,0.33779,0.330904,0.329546,0.334463,0.335223
75,0.422403,0.410561,0.416736,0.408902,0.403285,0.410412,0.41022,0.415206,0.417376,0.402512,0.401183,0.390813,0.390925,0.388927,0.378388,0.369955,0.386291,0.362788,0.357907,0.35855,0.340362,0.343653,0.355578,0.336877,0.330223,0.337113,0.338397,0.338425,0.347441,0.357237,0.35836,0.359613,0.37199,0.368313,0.361575,0.369445,0.3674,0.35889,0.350198,0.346042,0.354199,0.343062,0.348479,0.338783,0.333584,0.325657,0.325795,0.32113,0.319497,0.320309,0.315375,0.325931,0.31559,0.311556,0.31466,0.315183,0.318051,0.320174,0.320568,0.318569,0.322385,0.328051,0.326677,0.333419,0.330789
74,0.405595,0.404635,0.409909,0.407563,0.407964,0.405744,0.40241,0.406062,0.401803,0.397496,0.399658,0.386456,0.376953,0.366395,0.368038,0.359377,0.354328,0.365625,0.348634,0.352428,0.326886,0.330344,0.331588,0.332771,0.339743,0.31526,0.320137,0.320042,0.329844,0.329761,0.34601,0.355041,0.36868,0.345965,0.353568,0.359775,0.351254,0.352848,0.358605,0.352028,0.338459,0.336826,0.332973,0.328463,0.323116,0.326497,0.322785,0.324418,0.323037,0.313396,0.315489,0.310273,0.312972,0.30698,0.310694,0.311879,0.32182,0.317284,0.323656,0.313061,0.318339,0.324142,0.321505,0.326425,0.334128
73,0.39523,0.398534,0.405474,0.391659,0.395849,0.401626,0.399004,0.412104,0.394151,0.390615,0.378086,0.391208,0.363116,0.37223,0.363423,0.36286,0.354677,0.324874,0.334243,0.319272,0.344974,0.311268,0.33231,0.3068,0.309313,0.310033,0.308305,0.326826,0.318728,0.323936,0.332955,0.347673,0.358811,0.339601,0.342273,0.347349,0.340571,0.342401,0.347999,0.338227,0.329608,0.335305,0.325128,0.324574,0.322408,0.318667,0.316459,0.316551,0.31705,0.312661,0.307076,0.308222,0.307735,0.299393,0.306758,0.313134,0.30359,0.313,0.30727,0.310962,0.319045,0.317519,0.319088,0.324961,0.331329
72,0.394799,0.396685,0.399565,0.400886,0.390929,0.388581,0.387404,0.404233,0.383742,0.380522,0.385191,0.357158,0.366907,0.352403,0.350538,0.356009,0.343111,0.345748,0.323416,0.330277,0.298498,0.308703,0.314708,0.299022,0.295195,0.295286,0.295092,0.306992,0.310824,0.306617,0.319844,0.330396,0.336748,0.339248,0.341895,0.344116,0.336782,0.334353,0.339577,0.331287,0.324541,0.315771,0.322898,0.318831,0.319603,0.318888,0.314791,0.309582,0.313749,0.314016,0.306482,0.305992,0.301467,0.304212,0.302558,0.306793,0.303023,0.307051,0.310375,0.310338,0.321492,0.315855,0.319251,0.3211,0.320684
71,0.385839,0.39156,0.391109,0.385519,0.394462,0.383115,0.392469,0.378695,0.372852,0.36325,0.373098,0.374905,0.352211,0.346472,0.343312,0.322923,0.327102,0.317323,0.310729,0.303581,0.301947,0.287875,0.278892,0.2865,0.304147,0.278828,0.280921,0.297004,0.302619,0.29188,0.309649,0.316882,0.316934,0.321922,0.320865,0.321061,0.320818,0.331689,0.320435,0.31601,0.319742,0.325061,0.314655,0.316239,0.309638,0.307166,0.305957,0.310467,0.297899,0.294111,0.300158,0.299048,0.296882,0.296326,0.299618,0.295351,0.308385,0.302463,0.29935,0.307968,0.304708,0.309773,0.317709,0.315994,0.320758
70,0.382287,0.391403,0.379041,0.383057,0.386959,0.37817,0.37372,0.367169,0.36799,0.351037,0.353969,0.363259,0.343011,0.335267,0.330021,0.335331,0.329373,0.311369,0.299751,0.288484,0.298887,0.278887,0.280068,0.257877,0.278104,0.261505,0.267044,0.270464,0.281643,0.30471,0.290532,0.308745,0.306082,0.310361,0.324147,0.313801,0.315245,0.311208,0.315549,0.31543,0.306822,0.308217,0.305093,0.305144,0.305109,0.301407,0.298251,0.290358,0.294445,0.296378,0.294249,0.292462,0.293704,0.290604,0.294481,0.30463,0.290993,0.295276,0.298905,0.303395,0.302099,0.303051,0.309051,0.315157,0.324756
69,0.373654,0.388916,0.373325,0.374632,0.376278,0.373924,0.364614,0.3621,0.359411,0.347563,0.356807,0.328315,0.335638,0.334649,0.317901,0.308644,0.299145,0.297238,0.284982,0.275011,0.266861,0.258697,0.256441,0.255862,0.237939,0.246257,0.252504,0.255544,0.254433,0.267628,0.275596,0.295653,0.295119,0.314012,0.305165,0.306665,0.305715,0.303912,0.308059,0.302972,0.303673,0.303558,0.302051,0.298913,0.293076,0.290386,0.291928,0.298511,0.291279,0.294273,0.300699,0.287456,0.286296,0.288552,0.288495,0.285851,0.288855,0.293576,0.294655,0.30374,0.296264,0.303916,0.310242,0.309644,0.305136
68,0.370579,0.358541,0.380339,0.366181,0.364549,0.365278,0.356472,0.356663,0.347142,0.349642,0.355719,0.328772,0.327205,0.298971,0.307099,0.297309,0.295359,0.283399,0.269537,0.267617,0.267047,0.251543,0.250751,0.238978,0.243856,0.232689,0.235527,0.245233,0.241852,0.250675,0.258241,0.279921,0.295861,0.279906,0.294552,0.293442,0.29561,0.295095,0.300859,0.300856,0.293991,0.297936,0.28864,0.29353,0.289965,0.28209,0.286562,0.28383,0.28388,0.282963,0.289621,0.285054,0.284725,0.279266,0.284281,0.282598,0.285561,0.290284,0.292347,0.288591,0.294246,0.29947,0.304043,0.306749,0.308879
67,0.375061,0.362892,0.369729,0.357775,0.347197,0.354469,0.356251,0.350415,0.341384,0.345998,0.340281,0.332352,0.313193,0.314871,0.29923,0.289291,0.285681,0.274045,0.273925,0.265385,0.269034,0.240701,0.239082,0.22028,0.22988,0.220881,0.230795,0.229988,0.229371,0.261494,0.25246,0.26401,0.283889,0.275311,0.282912,0.29178,0.29769,0.301739,0.284525,0.286984,0.288508,0.286021,0.284286,0.29376,0.287049,0.279775,0.285667,0.285423,0.278186,0.289638,0.276345,0.277463,0.278747,0.278213,0.276898,0.28375,0.289862,0.28696,0.289161,0.288079,0.293623,0.296193,0.298189,0.299426,0.30488
66,0.356256,0.357036,0.349327,0.367032,0.348224,0.341687,0.341298,0.341995,0.335051,0.333764,0.322158,0.319225,0.300326,0.290963,0.295772,0.285207,0.272368,0.25933,0.24247,0.241987,0.255687,0.229215,0.215527,0.215191,0.21194,0.198782,0.212598,0.21549,0.237393,0.222072,0.24178,0.251912,0.273315,0.263072,0.271864,0.287518,0.280603,0.275607,0.280703,0.274083,0.282043,0.279954,0.287338,0.275284,0.27676,0.277561,0.272684,0.282142,0.283108,0.274038,0.274433,0.274403,0.27529,0.280142,0.274483,0.27623,0.282361,0.277798,0.28347,0.28649,0.290202,0.291611,0.304548,0.296894,0.301507
65,0.357557,0.351731,0.356079,0.338337,0.346145,0.340126,0.340003,0.333952,0.328379,0.325919,0.315322,0.31304,0.296717,0.29506,0.276205,0.274028,0.265698,0.247156,0.258807,0.237678,0.222993,0.214765,0.204528,0.195353,0.197154,0.187531,0.203201,0.200429,0.204693,0.205691,0.221337,0.237429,0.246665,0.256966,0.263265,0.26749,0.277368,0.276629,0.273809,0.275384,0.273661,0.270894,0.27326,0.274791,0.272862,0.263357,0.267835,0.273042,0.269737,0.269473,0.270821,0.270192,0.268317,0.268253,0.270567,0.273662,0.272262,0.278768,0.280726,0.284941,0.283707,0.28702,0.300574,0.296374,0.29815
64,0.349417,0.345108,0.340981,0.341514,0.330245,0.337996,0.328441,0.325779,0.319217,0.314256,0.305053,0.291232,0.289758,0.267454,0.273122,0.261051,0.259263,0.240799,0.233019,0.226092,0.214378,0.204107,0.191457,0.187262,0.192294,0.189213,0.191777,0.185221,0.212503,0.189662,0.214422,0.222896,0.228225,0.247749,0.250848,0.248357,0.252273,0.254233,0.273747,0.268771,0.26477,0.26297,0.261716,0.265887,0.269413,0.261933,0.26502,0.262892,0.261506,0.27307,0.267604,0.274157,0.263996,0.263359,0.273163,0.266869,0.270261,0.275336,0.27274,0.285502,0.282447,0.284777,0.290471,0.297277,0.29347
63,0.351529,0.334405,0.33908,0.332222,0.327273,0.328911,0.330436,0.318667,0.310632,0.305471,0.299775,0.287782,0.27849,0.282139,0.256576,0.246933,0.23863,0.231639,0.217215,0.211052,0.203191,0.190083,0.187785,0.17596,0.167514,0.163676,0.180046,0.174673,0.179189,0.197075,0.206993,0.226799,0.21552,0.234449,0.245726,0.236263,0.26416,0.254815,0.252604,0.250636,0.255557,0.259229,0.257743,0.255527,0.254028,0.256748,0.260011,0.258289,0.259351,0.253783,0.25915,0.260253,0.261011,0.253983,0.258799,0.264382,0.266175,0.270303,0.27325,0.275984,0.279212,0.281054,0.283516,0.285023,0.28955
62,0.338837,0.331248,0.346814,0.327751,0.319364,0.318289,0.315174,0.312188,0.308481,0.29551,0.28982,0.281622,0.271034,0.273648,0.256112,0.239977,0.237025,0.21948,0.203769,0.200864,0.194442,0.173262,0.169952,0.162075,0.160295,0.152925,0.162091,0.165685,0.173948,0.185184,0.182531,0.189323,0.206481,0.231367,0.228099,0.236668,0.252363,0.246693,0.250456,0.250764,0.249002,0.256648,0.253889,0.254472,0.248066,0.25064,0.25184,0.256149,0.261989,0.250126,0.249122,0.25856,0.255333,0.255095,0.261377,0.259893,0.264652,0.267602,0.267744,0.27044,0.274083,0.276563,0.28401,0.277274,0.284694
61,0.328152,0.32266,0.32277,0.318663,0.326697,0.308467,0.30695,0.29533,0.292174,0.290506,0.281673,0.275099,0.263584,0.246445,0.247012,0.234562,0.226521,0.209766,0.190638,0.181142,0.183543,0.165377,0.156989,0.149322,0.143136,0.141239,0.14738,0.143716,0.153195,0.169251,0.174708,0.190358,0.191638,0.208668,0.216936,0.221933,0.23609,0.231523,0.241166,0.239899,0.241078,0.242012,0.24787,0.243803,0.253799,0.248096,0.24296,0.24233,0.243278,0.254866,0.250407,0.255279,0.253702,0.252286,0.251883,0.258003,0.261703,0.265359,0.263654,0.275119,0.268548,0.272751,0.277973,0.278201,0.293036
60,0.323731,0.321466,0.310367,0.313952,0.301048,0.309699,0.304709,0.294617,0.286579,0.282687,0.272873,0.264991,0.257885,0.249978,0.236891,0.231368,0.216691,0.205313,0.190052,0.181902,0.163966,0.157451,0.147359,0.140939,0.134798,0.139079,0.1381,0.140332,0.141609,0.165573,0.164879,0.173354,0.186447,0.197279,0.209385,0.225236,0.217668,0.226899,0.23779,0.237886,0.236173,0.237384,0.236896,0.241908,0.238881,0.239182,0.24205,0.245455,0.244959,0.2499,0.246113,0.245785,0.248776,0.249497,0.251652,0.254178,0.260895,0.259147,0.258321,0.261169,0.274444,0.26986,0.272487,0.272445,0.274245
59,0.319488,0.314725,0.31886,0.304249,0.302988,0.298772,0.287215,0.282985,0.286072,0.27277,0.262692,0.252424,0.244797,0.234903,0.220282,0.212553,0.202897,0.182678,0.180396,0.172019,0.153411,0.146339,0.126635,0.130651,0.121094,0.122875,0.119099,0.129608,0.134249,0.136829,0.161736,0.162314,0.185692,0.182408,0.195864,0.195335,0.20582,0.212272,0.21701,0.220492,0.226089,0.228675,0.227405,0.239344,0.232664,0.231064,0.234516,0.236831,0.237354,0.237745,0.242438,0.245405,0.244315,0.244503,0.2472,0.245822,0.25063,0.251561,0.25852,0.262414,0.258617,0.267366,0.269,0.282174,0.280133
58,0.319903,0.316686,0.305702,0.298493,0.298686,0.291488,0.287953,0.283428,0.275392,0.265817,0.260884,0.24522,0.237902,0.226986,0.215002,0.208104,0.199813,0.18128,0.176399,0.163717,0.141049,0.127922,0.122364,0.123598,0.115207,0.111654,0.11568,0.114205,0.121395,0.146344,0.135154,0.166087,0.162264,0.173314,0.191905,0.1917,0.201645,0.206564,0.218594,0.225644,0.218783,0.219318,0.230947,0.226374,0.226555,0.227745,0.228636,0.230687,0.233658,0.232349,0.235793,0.24356,0.243755,0.24722,0.246404,0.248268,0.241228,0.247985,0.252407,0.259734,0.261471,0.2612,0.273939,0.265145,0.277446
57,0.305729,0.305814,0.300133,0.295057,0.290626,0.283776,0.281775,0.27806,0.260787,0.256965,0.249387,0.235843,0.222756,0.217431,0.205393,0.190759,0.191905,0.168049,0.157609,0.149772,0.130124,0.125749,0.110563,0.115807,0.104007,0.104765,0.107242,0.111929,0.110623,0.126095,0.129548,0.145184,0.151062,0.164961,0.18275,0.190467,0.190783,0.199743,0.209147,0.214135,0.211686,0.216122,0.215001,0.222414,0.21889,0.222653,0.225686,0.227883,0.227193,0.237499,0.235437,0.234264,0.23246,0.236868,0.242986,0.238872,0.244743,0.247419,0.247833,0.251308,0.259702,0.262045,0.25781,0.272199,0.268325
56,0.301685,0.299845,0.289658,0.284893,0.287894,0.272792,0.274516,0.261089,0.260305,0.252384,0.244623,0.22998,0.222516,0.207593,0.192297,0.188484,0.179443,0.163602,0.148966,0.142361,0.12798,0.117713,0.105736,0.0999131,0.0957778,0.0919058,0.0970047,0.0933358,0.105532,0.10828,0.122205,0.132358,0.151688,0.157932,0.170826,0.173669,0.185382,0.193149,0.199936,0.195542,0.204906,0.20617,0.210648,0.211406,0.22123,0.216208,0.214972,0.217786,0.227612,0.223947,0.22179,0.231252,0.22968,0.235437,0.23488,0.238045,0.239652,0.242824,0.248374,0.249894,0.257702,0.262279,0.256181,0.261628,0.263729
55,0.293212,0.285635,0.28206,0.280062,0.273036,0.270044,0.266596,0.260961,0.248584,0.241658,0.233972,0.222089,0.210313,0.201967,0.187657,0.171733,0.162173,0.149047,0.142543,0.129694,0.111785,0.103348,0.0931969,0.0884805,0.0852057,0.0811279,0.0832197,0.088277,0.0904468,0.10074,0.108891,0.122188,0.136927,0.147888,0.159441,0.16338,0.172804,0.179546,0.18748,0.189529,0.196386,0.202771,0.208624,0.204348,0.209059,0.210108,0.214169,0.211296,0.216096,0.216506,0.220791,0.223348,0.225697,0.234528,0.228388,0.234241,0.232538,0.239614,0.240554,0.243958,0.246332,0.253974,0.257663,0.26272,0.260157
54,0.283196,0.291608,0.279806,0.272786,0.271445,0.267392,0.267197,0.250486,0.241729,0.235102,0.234409,0.21176,0.202593,0.191218,0.185265,0.169559,0.160634,0.144215,0.129123,0.11568,0.109364,0.0931729,0.0907638,0.0821791,0.0801767,0.0735762,0.0748277,0.0798554,0.084407,0.096365,0.102965,0.113018,0.130516,0.137105,0.148403,0.158158,0.177681,0.172907,0.182059,0.185053,0.185457,0.193025,0.204606,0.200108,0.211505,0.203007,0.208148,0.21111,0.212792,0.213884,0.217524,0.226013,0.225684,0.222719,0.228552,0.229829,0.238472,0.234773,0.237618,0.248772,0.248865,0.251967,0.254064,0.256554,0.258582
53,0.283686,0.284882,0.274924,0.265068,0.265901,0.257272,0.256794,0.241248,0.227605,0.227027,0.221049,0.202667,0.194049,0.183255,0.168538,0.160244,0.147613,0.1297,0.123139,0.104256,0.0982233,0.0909445,0.0748401,0.0732461,0.0692621,0.0623437,0.0710056,0.0723493,0.0766246,0.0783655,0.0903433,0.102325,0.119522,0.12558,0.139967,0.141843,0.155155,0.163546,0.172465,0.186437,0.178975,0.183445,0.189081,0.192482,0.193425,0.195491,0.201169,0.202656,0.207101,0.206638,0.211625,0.212703,0.216997,0.21871,0.223509,0.230012,0.227252,0.232198,0.236249,0.240002,0.239167,0.246458,0.246663,0.255044,0.25523
52,0.27394,0.264408,0.269552,0.259732,0.251865,0.253282,0.245732,0.236247,0.228587,0.216344,0.212845,0.197115,0.188104,0.177434,0.160454,0.154917,0.142264,0.128495,0.112374,0.0984607,0.0905293,0.0790341,0.0698759,0.0665307,0.0600501,0.0569159,0.0577076,0.068358,0.0680446,0.0703236,0.0837984,0.0939293,0.106888,0.11734,0.13061,0.132989,0.152611,0.154943,0.165648,0.170453,0.179435,0.176589,0.178615,0.188497,0.189619,0.190711,0.195289,0.201519,0.202761,0.203827,0.21093,0.209679,0.213182,0.217304,0.225434,0.22082,0.228473,0.229647,0.234338,0.234975,0.238587,0.25143,0.2472,0.245089,0.251655
51,0.265508,0.270903,0.261644,0.253533,0.247738,0.245507,0.237303,0.229655,0.217982,0.210501,0.203971,0.186902,0.178514,0.166564,0.151197,0.142487,0.132785,0.110449,0.10364,0.0911916,0.0789692,0.0741449,0.0628219,0.0590124,0.0534261,0.0516993,0.0511874,0.0553421,0.0646437,0.0659434,0.0774871,0.0859333,0.100294,0.111113,0.119006,0.128525,0.138845,0.146407,0.157529,0.161811,0.170622,0.175804,0.174664,0.182628,0.183969,0.183042,0.193066,0.195355,0.202845,0.200493,0.204752,0.202716,0.211317,0.212344,0.21705,0.219179,0.225282,0.226554,0.228793,0.23072,0.23296,0.240377,0.244373,0.243461,0.248001
50,0.263918,0.253267,0.254713,0.247151,0.239756,0.244393,0.232148,0.222381,0.209938,0.207818,0.189107,0.182299,0.176032,0.160812,0.149154,0.136011,0.123623,0.10695,0.0985637,0.0845695,0.072871,0.0661272,0.057432,0.0539328,0.052605,0.0434292,0.0472962,0.0503424,0.0544062,0.0617965,0.0715595,0.080875,0.0862226,0.1024,0.11494,0.124022,0.136193,0.139526,0.155999,0.155899,0.165027,0.16369,0.169652,0.17759,0.180333,0.179516,0.186348,0.190055,0.192063,0.199831,0.19813,0.203453,0.204547,0.208828,0.214438,0.215408,0.216239,0.220902,0.222883,0.23336,0.234764,0.235872,0.238319,0.242281,0.247388
49,0.259079,0.256945,0.250564,0.242777,0.236868,0.227305,0.224638,0.223609,0.203138,0.199839,0.185221,0.179282,0.164126,0.153047,0.144288,0.129592,0.113974,0.100175,0.0929457,0.0807235,0.0645372,0.0624418,0.0511248,0.0481628,0.0438217,0.0407163,0.041697,0.0453238,0.0485229,0.0583109,0.0634788,0.0795367,0.0830337,0.097205,0.105191,0.113909,0.137496,0.13255,0.139206,0.147079,0.153745,0.155772,0.164691,0.168842,0.17293,0.172254,0.183411,0.182988,0.186778,0.190025,0.198148,0.1979,0.200017,0.205075,0.208959,0.210489,0.214736,0.215633,0.222506,0.226571,0.230834,0.23537,0.239244,0.240448,0.242921
48,0.253736,0.248233,0.242984,0.233223,0.230801,0.223774,0.221935,0.210241,0.202604,0.193093,0.185942,0.17079,0.158833,0.148992,0.128318,0.133121,0.104021,0.0887603,0.0876333,0.0713027,0.0637929,0.0553091,0.047277,0.0450155,0.0413089,0.0382385,0.0383345,0.0396431,0.0410055,0.0489749,0.0586237,0.0660034,0.0837732,0.0854726,0.0980971,0.114799,0.114295,0.122844,0.142666,0.141727,0.150363,0.153617,0.158536,0.163966,0.168959,0.172509,0.177249,0.181714,0.183033,0.186211,0.189723,0.19254,0.199042,0.200837,0.205622,0.208443,0.213738,0.213167,0.218102,0.220938,0.22859,0.234358,0.234741,0.241186,0.239959
