SW Version,2022.2
Date and Time Started,2025-Jun-24 19:48:27
Date and Time Ended,2025-Jun-24 19:49:04
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.465215,0.465251,0.467898,0.465067,0.463856,0.469575,0.471254,0.464345,0.465327,0.465517,0.459765,0.457014,0.458394,0.453098,0.451416,0.444006,0.449698,0.441433,0.444501,0.445548,0.444274,0.439768,0.439055,0.439182,0.444027,0.444813,0.449349,0.451467,0.45086,0.459243,0.457757,0.46124,0.460142,0.456635,0.456766,0.455211,0.45334,0.451113,0.446637,0.445776,0.436158,0.431044,0.429877,0.424946,0.419897,0.415336,0.409703,0.40303,0.401389,0.392982,0.391226,0.387325,0.382626,0.380059,0.376893,0.377867,0.374916,0.372038,0.374472,0.373338,0.37421,0.377288,0.379224,0.376743,0.377813
87,0.463498,0.459864,0.465107,0.465973,0.463194,0.462487,0.465976,0.459907,0.463032,0.457299,0.459581,0.454329,0.451735,0.445512,0.446538,0.446145,0.442939,0.439775,0.441152,0.433365,0.437547,0.429746,0.433229,0.435625,0.437388,0.440949,0.445175,0.4421,0.449835,0.452039,0.45382,0.456089,0.454192,0.452916,0.451483,0.449983,0.448329,0.447921,0.442706,0.438341,0.436246,0.42794,0.423998,0.417605,0.416067,0.409906,0.405818,0.400218,0.396663,0.390901,0.38563,0.37943,0.375631,0.373993,0.375643,0.372779,0.372487,0.370258,0.370766,0.370434,0.37361,0.373551,0.374894,0.372757,0.375032
86,0.456955,0.456145,0.459562,0.461563,0.457287,0.452521,0.457668,0.454146,0.458739,0.460518,0.453501,0.448138,0.445989,0.444945,0.444849,0.444205,0.436135,0.430837,0.431216,0.428003,0.429464,0.429742,0.42943,0.424783,0.428368,0.431754,0.433182,0.438839,0.442434,0.444478,0.450621,0.451578,0.449878,0.449347,0.445202,0.446465,0.445263,0.441385,0.435094,0.43388,0.428503,0.42373,0.422094,0.414679,0.406693,0.405245,0.400258,0.395861,0.389867,0.38892,0.380572,0.379244,0.373426,0.37087,0.369113,0.369738,0.366981,0.367777,0.365846,0.366353,0.370748,0.370238,0.368991,0.37031,0.374916
85,0.45516,0.453125,0.456371,0.451717,0.457285,0.452722,0.450534,0.453288,0.449275,0.450466,0.448849,0.445578,0.438917,0.437787,0.436249,0.437452,0.427055,0.42563,0.423331,0.422675,0.425019,0.416037,0.421354,0.414705,0.417835,0.422926,0.426991,0.430699,0.434485,0.439862,0.446296,0.442986,0.443723,0.441318,0.439875,0.440862,0.436822,0.439068,0.434605,0.423921,0.422133,0.416975,0.413916,0.407387,0.4013,0.398445,0.397181,0.389904,0.386394,0.376225,0.370938,0.370845,0.368163,0.368785,0.362646,0.363404,0.364783,0.362994,0.362457,0.364655,0.365143,0.367423,0.366795,0.367325,0.367416
84,0.446,0.446957,0.454602,0.45067,0.446769,0.453786,0.455178,0.448493,0.450457,0.446674,0.442326,0.441345,0.43426,0.433007,0.429619,0.424687,0.422086,0.418087,0.419511,0.419531,0.411626,0.406829,0.415001,0.407496,0.412323,0.417515,0.414737,0.426112,0.424819,0.429544,0.434485,0.438727,0.442478,0.43485,0.436256,0.433654,0.434722,0.433494,0.425233,0.425977,0.416597,0.414757,0.408998,0.40312,0.399854,0.394431,0.389111,0.388317,0.378128,0.374522,0.36964,0.369385,0.364305,0.361052,0.363791,0.360185,0.357785,0.35875,0.355602,0.361343,0.358974,0.364298,0.363258,0.365265,0.365613
83,0.443597,0.448709,0.444935,0.446674,0.44111,0.450293,0.441808,0.441276,0.44293,0.436217,0.435124,0.439791,0.427733,0.427682,0.422062,0.424271,0.413051,0.413135,0.413051,0.403236,0.40304,0.400177,0.409345,0.399846,0.400969,0.406343,0.400429,0.418629,0.417521,0.423804,0.426481,0.434379,0.431568,0.429686,0.42789,0.426976,0.426287,0.423125,0.418941,0.416575,0.413426,0.40667,0.40285,0.400756,0.395961,0.391388,0.382813,0.379003,0.377217,0.372485,0.369585,0.365305,0.359108,0.358253,0.355316,0.355872,0.355501,0.354114,0.353973,0.355879,0.355142,0.360782,0.360045,0.361165,0.36125
82,0.437833,0.438104,0.444248,0.442084,0.43701,0.439884,0.435445,0.439123,0.438321,0.43467,0.430269,0.426443,0.411859,0.415906,0.415038,0.413528,0.408573,0.403888,0.404718,0.395509,0.396101,0.394174,0.389824,0.389109,0.394166,0.396589,0.400086,0.40625,0.405947,0.415398,0.418586,0.423384,0.422939,0.429148,0.429083,0.420632,0.419927,0.420546,0.417815,0.407513,0.408609,0.404902,0.39949,0.395254,0.387493,0.382469,0.377092,0.371919,0.371674,0.367064,0.363801,0.357484,0.355876,0.354896,0.348136,0.348825,0.351683,0.347996,0.348108,0.353711,0.355074,0.356285,0.354598,0.3593,0.361124
81,0.4357,0.437161,0.435137,0.441295,0.435341,0.431825,0.433344,0.434616,0.431907,0.428679,0.425591,0.419342,0.414858,0.410118,0.410613,0.403232,0.401232,0.39729,0.3922,0.388718,0.388936,0.379914,0.387104,0.380563,0.378917,0.388503,0.393709,0.393503,0.397009,0.406122,0.407491,0.415221,0.417919,0.415261,0.414756,0.411739,0.415607,0.413723,0.409583,0.405873,0.399814,0.394327,0.392745,0.384582,0.383515,0.376045,0.373136,0.367557,0.365841,0.360134,0.359316,0.356023,0.351126,0.348676,0.346513,0.347529,0.346069,0.346502,0.345278,0.347023,0.350733,0.353175,0.351924,0.357076,0.354735
80,0.427684,0.430524,0.433495,0.433205,0.428344,0.429193,0.428732,0.424785,0.427022,0.418318,0.418545,0.409918,0.409813,0.407636,0.401207,0.40024,0.391233,0.386729,0.387851,0.386353,0.376541,0.369614,0.37886,0.368708,0.371883,0.377089,0.385073,0.378421,0.389263,0.39565,0.398354,0.410308,0.409113,0.412536,0.410865,0.41182,0.409903,0.405702,0.402519,0.397105,0.393119,0.394239,0.386764,0.379045,0.3776,0.374994,0.366597,0.360737,0.358892,0.3556,0.354833,0.349424,0.347984,0.344236,0.337225,0.342259,0.34182,0.341457,0.342528,0.343831,0.346558,0.349678,0.350205,0.353345,0.351768
79,0.423835,0.423677,0.427081,0.426537,0.424785,0.425549,0.427434,0.426715,0.422828,0.413573,0.411842,0.408875,0.405861,0.401059,0.392279,0.393533,0.387089,0.380935,0.380874,0.368922,0.372455,0.361687,0.372029,0.364999,0.365824,0.36876,0.374748,0.373585,0.379263,0.389571,0.397431,0.40295,0.408315,0.404633,0.399965,0.404389,0.4039,0.400701,0.396655,0.394398,0.389911,0.381756,0.380341,0.376751,0.369552,0.367957,0.363994,0.355548,0.353728,0.352649,0.348033,0.344137,0.3435,0.339811,0.337936,0.338672,0.337987,0.342271,0.340371,0.342943,0.342528,0.346755,0.344306,0.349425,0.350227
78,0.422992,0.421799,0.42081,0.422554,0.421141,0.421943,0.420828,0.413083,0.412585,0.410977,0.40424,0.399868,0.390856,0.393748,0.382611,0.381697,0.373282,0.371489,0.368585,0.36531,0.359701,0.357724,0.362777,0.350816,0.351675,0.35737,0.353592,0.365413,0.367435,0.382593,0.387059,0.384768,0.398159,0.393968,0.394297,0.392534,0.394675,0.390749,0.39689,0.389489,0.383945,0.380109,0.373966,0.368593,0.363978,0.361698,0.358919,0.355502,0.344507,0.344258,0.340766,0.337061,0.335796,0.337763,0.33607,0.33487,0.331914,0.332055,0.334059,0.337552,0.337455,0.34258,0.344672,0.345786,0.347563
77,0.416764,0.413899,0.412483,0.416438,0.416982,0.41523,0.410267,0.405315,0.405068,0.403019,0.404992,0.394759,0.386108,0.379602,0.378691,0.371208,0.369467,0.36142,0.354724,0.355053,0.350321,0.338563,0.339239,0.34569,0.336857,0.344719,0.347805,0.352674,0.359057,0.362183,0.370987,0.375024,0.381686,0.382678,0.382469,0.386373,0.389063,0.386369,0.38201,0.381077,0.374634,0.373547,0.3695,0.357437,0.355017,0.356,0.351792,0.342091,0.346408,0.339875,0.334854,0.334992,0.327927,0.332055,0.330385,0.328841,0.326576,0.329574,0.331512,0.334145,0.335607,0.338435,0.338234,0.341377,0.343178
76,0.404241,0.407137,0.411855,0.409014,0.407216,0.409619,0.404421,0.400413,0.40625,0.397856,0.393675,0.38968,0.380444,0.37724,0.369816,0.362198,0.353659,0.354458,0.344219,0.339926,0.33976,0.333508,0.330925,0.325455,0.32806,0.329866,0.340877,0.341155,0.347636,0.353106,0.364093,0.36966,0.378071,0.375874,0.376991,0.37392,0.374659,0.378077,0.376547,0.374035,0.365953,0.363155,0.361668,0.355195,0.351651,0.346808,0.344767,0.340777,0.335959,0.334279,0.330182,0.332562,0.327103,0.325054,0.325306,0.322322,0.323355,0.325835,0.325928,0.32669,0.328894,0.332704,0.335227,0.33829,0.340194
75,0.408913,0.402407,0.40653,0.401496,0.403882,0.40092,0.40142,0.403887,0.396437,0.387587,0.385678,0.381584,0.373111,0.369991,0.365822,0.358588,0.348034,0.344824,0.337704,0.337147,0.329688,0.322226,0.31748,0.314619,0.318448,0.316249,0.329807,0.326833,0.333139,0.351733,0.352003,0.359423,0.367408,0.367964,0.368353,0.365813,0.371098,0.372233,0.365727,0.360989,0.358572,0.351965,0.3554,0.351273,0.344169,0.341239,0.340056,0.335053,0.334103,0.328973,0.327551,0.321207,0.321649,0.319872,0.323303,0.31915,0.320248,0.320204,0.32313,0.326965,0.326909,0.33641,0.332119,0.33533,0.336996
74,0.39822,0.396869,0.396557,0.397616,0.394499,0.398872,0.392338,0.390632,0.384657,0.383691,0.375354,0.374744,0.368179,0.363972,0.357334,0.346947,0.340604,0.329648,0.32932,0.325761,0.322158,0.311658,0.316813,0.3096,0.304833,0.311442,0.315593,0.321939,0.320384,0.332834,0.339224,0.348766,0.350534,0.356157,0.355634,0.3627,0.361236,0.358428,0.361321,0.35718,0.349878,0.350547,0.343689,0.342328,0.339278,0.334544,0.331923,0.327066,0.325734,0.322525,0.317048,0.319127,0.316643,0.318391,0.313296,0.313253,0.318073,0.310237,0.317967,0.318645,0.325909,0.328481,0.330219,0.330058,0.333505
73,0.398273,0.390904,0.390854,0.393429,0.389212,0.393931,0.386915,0.382991,0.380893,0.377937,0.371329,0.359887,0.358072,0.351979,0.343691,0.343102,0.330055,0.325271,0.321578,0.314825,0.30418,0.296372,0.305214,0.292564,0.292738,0.300557,0.303459,0.306961,0.306955,0.322575,0.333721,0.336006,0.344731,0.34419,0.347048,0.351698,0.353538,0.353139,0.355885,0.34672,0.345447,0.343034,0.33889,0.335369,0.334001,0.326319,0.32708,0.321027,0.318874,0.31637,0.315266,0.315292,0.309499,0.311788,0.310463,0.308216,0.311763,0.316139,0.313587,0.31706,0.319962,0.318019,0.322998,0.326847,0.329512
72,0.388333,0.387479,0.388082,0.387686,0.382685,0.383431,0.381123,0.376199,0.375205,0.368551,0.36249,0.350489,0.35229,0.345552,0.339323,0.33086,0.323895,0.319,0.311143,0.301304,0.292352,0.286964,0.285559,0.283237,0.283102,0.286658,0.284569,0.29156,0.299408,0.311104,0.317352,0.326533,0.331887,0.334475,0.336206,0.343331,0.340797,0.345596,0.340028,0.34115,0.337456,0.335466,0.331563,0.323466,0.323646,0.318435,0.32255,0.3181,0.315146,0.312138,0.310132,0.306977,0.306999,0.303194,0.305753,0.304277,0.30818,0.308423,0.307769,0.31279,0.317003,0.313466,0.320041,0.324668,0.326736
71,0.384226,0.38142,0.379381,0.379388,0.382454,0.378477,0.372649,0.36724,0.36686,0.360841,0.355185,0.350318,0.342286,0.333852,0.332703,0.318957,0.309323,0.309814,0.299193,0.29169,0.282929,0.279907,0.269176,0.271735,0.270148,0.273417,0.276444,0.285427,0.285184,0.295953,0.307824,0.312905,0.32307,0.324806,0.327408,0.333107,0.338614,0.336002,0.335506,0.328952,0.33263,0.326358,0.322659,0.319373,0.319953,0.314505,0.313095,0.311701,0.306968,0.307556,0.302255,0.303358,0.301082,0.30254,0.299971,0.302101,0.303403,0.303403,0.30596,0.30641,0.314393,0.316858,0.314519,0.320591,0.324474
70,0.375647,0.373396,0.381237,0.375237,0.373267,0.372401,0.370263,0.361357,0.35695,0.354907,0.350389,0.341802,0.335918,0.331122,0.320277,0.311879,0.302789,0.296307,0.2895,0.289079,0.278003,0.272283,0.265409,0.258838,0.253094,0.261316,0.26096,0.266017,0.277275,0.280072,0.291962,0.302068,0.308132,0.314297,0.318476,0.323299,0.325064,0.329837,0.326528,0.323848,0.319141,0.321607,0.316771,0.315463,0.312009,0.309683,0.302885,0.303444,0.302899,0.301274,0.295248,0.297522,0.295776,0.297584,0.297651,0.296326,0.298055,0.300995,0.301571,0.305186,0.305485,0.312213,0.313158,0.316282,0.320183
69,0.372553,0.373595,0.371234,0.369226,0.369267,0.366619,0.362582,0.360436,0.350971,0.346605,0.335494,0.33074,0.325575,0.322604,0.31507,0.308201,0.293169,0.289168,0.27683,0.275042,0.272312,0.256347,0.254662,0.24377,0.24832,0.251017,0.252627,0.255925,0.265964,0.268602,0.277773,0.293332,0.297302,0.303849,0.309827,0.310359,0.316649,0.318307,0.323049,0.320567,0.314957,0.308865,0.309635,0.30854,0.30464,0.303163,0.298044,0.2994,0.293103,0.294665,0.294977,0.291464,0.293581,0.292277,0.292829,0.293124,0.295935,0.293504,0.299683,0.300978,0.30493,0.308075,0.309778,0.313822,0.316372
68,0.362957,0.368862,0.360058,0.360891,0.360596,0.362143,0.353327,0.353723,0.351171,0.339998,0.336733,0.323795,0.322014,0.314404,0.309131,0.301023,0.284751,0.279363,0.27181,0.263349,0.256164,0.243649,0.243824,0.233969,0.230104,0.23749,0.241384,0.245137,0.246062,0.25838,0.270124,0.281385,0.285952,0.290771,0.296129,0.30385,0.304142,0.308158,0.31333,0.307871,0.305187,0.30322,0.304661,0.300116,0.299658,0.295729,0.293979,0.292302,0.289786,0.289595,0.289724,0.28776,0.285793,0.286679,0.288335,0.289731,0.290262,0.291216,0.294782,0.295411,0.301361,0.305361,0.3048,0.308301,0.311239
67,0.357742,0.361701,0.360826,0.355842,0.353176,0.354827,0.346074,0.342822,0.341544,0.336641,0.326296,0.323025,0.315626,0.307456,0.300335,0.292363,0.282082,0.271031,0.267047,0.248217,0.245692,0.237735,0.236405,0.229241,0.223653,0.224087,0.230983,0.228442,0.239099,0.240255,0.258715,0.270234,0.270423,0.28391,0.283417,0.29212,0.294648,0.300628,0.298818,0.297589,0.299322,0.295424,0.298401,0.292449,0.290338,0.292341,0.288294,0.285141,0.283325,0.283829,0.278541,0.279581,0.282076,0.283226,0.283557,0.28567,0.28704,0.287554,0.290003,0.29374,0.298158,0.294894,0.302427,0.304609,0.308522
66,0.354087,0.356022,0.351491,0.354116,0.35208,0.344003,0.348424,0.335689,0.332049,0.327478,0.32193,0.317897,0.302281,0.29615,0.28585,0.274695,0.267995,0.262278,0.25695,0.241713,0.237838,0.223384,0.22485,0.214263,0.210919,0.219567,0.211709,0.216984,0.223588,0.224937,0.245102,0.252123,0.266779,0.272766,0.279539,0.281789,0.285478,0.290749,0.29545,0.29299,0.289551,0.286373,0.286698,0.282376,0.282273,0.285751,0.283189,0.281194,0.277926,0.279124,0.274683,0.276822,0.281272,0.278312,0.277857,0.280896,0.282033,0.284445,0.286737,0.288821,0.293289,0.295731,0.300728,0.302038,0.306253
65,0.350155,0.348682,0.345235,0.34741,0.342335,0.33882,0.33988,0.329408,0.327614,0.320776,0.312272,0.30423,0.294975,0.291872,0.275255,0.267477,0.264662,0.254276,0.24417,0.236403,0.223806,0.220811,0.216344,0.202264,0.20049,0.204463,0.20442,0.209428,0.215409,0.223364,0.230311,0.247157,0.256925,0.259245,0.26493,0.267467,0.277808,0.280141,0.280379,0.28149,0.285524,0.279821,0.278022,0.279448,0.279419,0.274814,0.275017,0.273501,0.275757,0.271245,0.269991,0.270239,0.271963,0.272231,0.273866,0.276783,0.277238,0.280848,0.281924,0.285598,0.288794,0.293104,0.295971,0.297212,0.300147
64,0.345778,0.344886,0.33756,0.33764,0.334167,0.329488,0.332851,0.322676,0.318449,0.313656,0.304755,0.294043,0.292,0.276868,0.27043,0.265465,0.251542,0.24179,0.2382,0.230103,0.217988,0.20305,0.199521,0.195395,0.185912,0.194187,0.190768,0.191597,0.203439,0.210984,0.215372,0.226656,0.237662,0.245887,0.255149,0.257324,0.264707,0.272774,0.275591,0.27308,0.27612,0.270909,0.272275,0.272673,0.266465,0.267079,0.267369,0.269801,0.265629,0.267498,0.266964,0.264231,0.267434,0.268036,0.268996,0.270169,0.272985,0.274783,0.280113,0.280595,0.282493,0.287416,0.292539,0.294848,0.296909
63,0.332275,0.334054,0.3349,0.33575,0.330313,0.325546,0.324206,0.315758,0.311286,0.300886,0.298892,0.291119,0.280647,0.267204,0.263344,0.253446,0.241975,0.235254,0.224863,0.211933,0.205171,0.193344,0.195024,0.183998,0.179815,0.175706,0.1789,0.183132,0.19275,0.199392,0.206102,0.218042,0.228611,0.23979,0.242546,0.254649,0.255345,0.259751,0.267715,0.261615,0.265153,0.263364,0.263478,0.266823,0.261608,0.262617,0.26048,0.261605,0.261005,0.261881,0.260386,0.260121,0.262855,0.263117,0.265309,0.265595,0.268105,0.269933,0.275104,0.278245,0.280134,0.284608,0.289201,0.28993,0.293639
62,0.341849,0.334167,0.332095,0.325072,0.327113,0.321833,0.315051,0.315253,0.307566,0.298303,0.290677,0.28391,0.270993,0.261661,0.256112,0.246316,0.235755,0.223969,0.211962,0.205207,0.193776,0.186245,0.178798,0.172455,0.168767,0.164593,0.171603,0.172998,0.176645,0.185569,0.196231,0.210327,0.217428,0.225164,0.228802,0.237954,0.245098,0.251304,0.250455,0.248591,0.253852,0.253166,0.255644,0.255824,0.256371,0.258263,0.25397,0.255688,0.257681,0.256027,0.256662,0.254984,0.256886,0.26108,0.260097,0.262636,0.261642,0.267996,0.270427,0.27271,0.276724,0.280797,0.282888,0.286523,0.291453
61,0.32375,0.325702,0.326876,0.31806,0.318216,0.315111,0.307684,0.304737,0.297896,0.290546,0.28503,0.271774,0.263379,0.251972,0.249868,0.233717,0.224907,0.210482,0.207642,0.200294,0.185218,0.171157,0.170179,0.162442,0.156429,0.157435,0.157446,0.159703,0.160986,0.178083,0.183744,0.192585,0.202301,0.211697,0.220287,0.224699,0.233165,0.240329,0.242082,0.24587,0.245625,0.244054,0.248059,0.248997,0.249605,0.247469,0.246993,0.249775,0.251276,0.249158,0.250213,0.252086,0.249848,0.254645,0.253471,0.257821,0.261033,0.263505,0.264257,0.270462,0.271965,0.274861,0.279516,0.283569,0.28635
60,0.321904,0.316882,0.316648,0.314333,0.308254,0.31019,0.306544,0.298595,0.294887,0.28454,0.270644,0.263328,0.255931,0.25034,0.237704,0.233087,0.216445,0.210972,0.194327,0.189308,0.173419,0.164932,0.161016,0.148009,0.145334,0.145861,0.146844,0.150323,0.150058,0.160819,0.172921,0.184168,0.186782,0.198742,0.210311,0.215498,0.221636,0.228143,0.23542,0.229384,0.239212,0.238569,0.240013,0.24013,0.240101,0.24218,0.241168,0.243415,0.241482,0.243218,0.245865,0.245095,0.24672,0.24743,0.251171,0.252348,0.254318,0.258245,0.263532,0.265435,0.271101,0.267505,0.275651,0.278195,0.283262
59,0.316732,0.315931,0.316459,0.310146,0.30487,0.303438,0.302196,0.288801,0.287594,0.275513,0.2716,0.26093,0.249983,0.239226,0.231644,0.216097,0.209929,0.198885,0.188914,0.171101,0.166204,0.15725,0.153815,0.143733,0.13466,0.136655,0.138059,0.139959,0.150026,0.152367,0.159013,0.174511,0.179409,0.189755,0.196885,0.207877,0.214897,0.218087,0.228399,0.232177,0.231563,0.231922,0.232729,0.231855,0.234919,0.235495,0.237849,0.234096,0.238794,0.237791,0.242332,0.241542,0.242209,0.244489,0.247429,0.248353,0.25236,0.255518,0.258695,0.261592,0.265806,0.273145,0.271064,0.276188,0.280707
58,0.312166,0.311433,0.305734,0.302452,0.300578,0.29743,0.294088,0.283838,0.281247,0.271515,0.262009,0.251952,0.242453,0.230657,0.219124,0.206848,0.206613,0.195473,0.180172,0.169164,0.158062,0.1532,0.140516,0.134111,0.130471,0.129181,0.127398,0.130472,0.133505,0.145456,0.152533,0.163362,0.173381,0.176819,0.189603,0.199903,0.205857,0.213842,0.223883,0.221339,0.219793,0.222354,0.226892,0.224325,0.226916,0.230444,0.23253,0.231904,0.232276,0.233185,0.233411,0.237939,0.236067,0.240066,0.243893,0.246392,0.248637,0.25088,0.256153,0.256836,0.263621,0.266826,0.268324,0.273656,0.276571
57,0.302473,0.304663,0.29944,0.297411,0.297058,0.289634,0.284956,0.274878,0.274714,0.26407,0.255399,0.244909,0.237231,0.227512,0.213297,0.198388,0.194309,0.183912,0.175485,0.157517,0.152433,0.142016,0.132317,0.130154,0.125371,0.122898,0.121223,0.123257,0.121824,0.129818,0.137988,0.150827,0.160255,0.172103,0.179595,0.191002,0.200499,0.201611,0.206374,0.210545,0.211902,0.215141,0.218733,0.222098,0.221061,0.222572,0.224413,0.225658,0.228935,0.2309,0.229307,0.231189,0.234792,0.235409,0.241673,0.240993,0.242959,0.246792,0.249308,0.255001,0.260828,0.258369,0.264652,0.2696,0.274482
56,0.298648,0.29857,0.293378,0.294029,0.290513,0.284204,0.276349,0.27267,0.264509,0.256833,0.250995,0.23882,0.22566,0.220188,0.204873,0.198231,0.187975,0.174583,0.16691,0.153042,0.139202,0.131956,0.127772,0.118697,0.111784,0.112269,0.113484,0.113699,0.11539,0.122091,0.130876,0.141539,0.154169,0.160211,0.173433,0.180751,0.191778,0.194931,0.197352,0.199071,0.205214,0.209352,0.209943,0.213508,0.214487,0.216692,0.221079,0.220122,0.221671,0.224298,0.226048,0.227861,0.229029,0.231719,0.235536,0.236823,0.239606,0.241926,0.246729,0.251243,0.257057,0.259636,0.263482,0.266692,0.272042
55,0.296896,0.292476,0.287693,0.286939,0.284194,0.278655,0.270763,0.266022,0.262414,0.251475,0.244811,0.231193,0.216564,0.211695,0.20215,0.189038,0.181336,0.167914,0.153947,0.142348,0.133888,0.125682,0.116466,0.111743,0.104389,0.104581,0.105799,0.102156,0.109743,0.11267,0.118818,0.133055,0.138878,0.149657,0.161441,0.165739,0.174121,0.183096,0.189206,0.194346,0.196291,0.203948,0.202938,0.207822,0.207273,0.209549,0.211641,0.211413,0.215132,0.218027,0.21875,0.22188,0.222829,0.227721,0.23069,0.232573,0.235827,0.241361,0.243528,0.247263,0.251294,0.255088,0.258044,0.262238,0.266771
54,0.291548,0.291633,0.28825,0.284039,0.277065,0.27522,0.266682,0.259107,0.252573,0.24542,0.235835,0.227503,0.214079,0.207285,0.195024,0.184669,0.172836,0.162624,0.148594,0.139592,0.120808,0.121457,0.109963,0.104399,0.0954931,0.0950555,0.0945498,0.0994881,0.101351,0.10212,0.111108,0.12208,0.130986,0.137292,0.149734,0.155378,0.168752,0.175645,0.179399,0.184625,0.187983,0.191051,0.196458,0.197256,0.199483,0.204714,0.208942,0.208483,0.211744,0.211221,0.2164,0.216706,0.220169,0.221756,0.22692,0.229867,0.230641,0.237071,0.239351,0.245178,0.246787,0.249922,0.256467,0.260352,0.264411
53,0.285822,0.285466,0.280493,0.279374,0.273136,0.268162,0.264463,0.250988,0.241755,0.240222,0.228105,0.21546,0.209976,0.194025,0.189837,0.176186,0.156595,0.150399,0.136602,0.130911,0.120669,0.115387,0.103928,0.0965807,0.0898301,0.0905905,0.0888733,0.0849305,0.0904068,0.093937,0.1048,0.110907,0.120479,0.128653,0.139936,0.146774,0.157909,0.165851,0.169806,0.178225,0.179279,0.182629,0.19056,0.192684,0.197541,0.196041,0.202316,0.200226,0.206389,0.2058,0.209398,0.214153,0.21501,0.218994,0.221755,0.227739,0.228836,0.233139,0.236044,0.241586,0.2448,0.250865,0.251666,0.256693,0.26074
52,0.2813,0.280517,0.275962,0.272735,0.266336,0.262391,0.254514,0.249373,0.238865,0.229461,0.226126,0.209019,0.197786,0.193456,0.180325,0.16833,0.151555,0.141308,0.134505,0.123417,0.110724,0.10701,0.0984245,0.0896378,0.0843526,0.0822461,0.0837989,0.0818566,0.0830838,0.0882413,0.093905,0.105071,0.113151,0.121449,0.130358,0.136082,0.150025,0.157903,0.160182,0.167339,0.174124,0.173018,0.18082,0.186,0.190426,0.18788,0.19647,0.197599,0.200323,0.203419,0.206182,0.209427,0.210787,0.214235,0.217986,0.222573,0.226066,0.227789,0.23201,0.236859,0.240558,0.24723,0.249204,0.254127,0.256992
51,0.277493,0.274519,0.26778,0.265192,0.260694,0.255236,0.252985,0.237945,0.231683,0.225751,0.219623,0.200579,0.19494,0.181918,0.172021,0.162558,0.141781,0.131989,0.130658,0.113575,0.105616,0.0925545,0.0920663,0.0825116,0.0761751,0.0756814,0.0735496,0.0763864,0.0748523,0.0786243,0.0871339,0.0956165,0.10463,0.113573,0.121702,0.127315,0.138419,0.145259,0.154764,0.157931,0.164782,0.167716,0.172676,0.176249,0.179717,0.183616,0.187878,0.188955,0.193108,0.197888,0.199206,0.202597,0.205739,0.211524,0.214008,0.217734,0.221823,0.224593,0.227699,0.232971,0.238215,0.244146,0.244639,0.250628,0.253415
50,0.271104,0.269466,0.26559,0.262152,0.256254,0.248469,0.245021,0.23341,0.229558,0.218855,0.209595,0.196018,0.188146,0.17144,0.165273,0.153431,0.138308,0.127971,0.121395,0.105994,0.0963892,0.0874369,0.0858578,0.07497,0.0720872,0.0695036,0.0676308,0.0683585,0.0689821,0.0718222,0.0777427,0.088455,0.0974675,0.102181,0.116614,0.118315,0.132077,0.137053,0.148452,0.152414,0.157138,0.162398,0.166421,0.169251,0.17456,0.177149,0.181669,0.184192,0.189409,0.193347,0.194502,0.197429,0.2014,0.207542,0.209566,0.212067,0.218385,0.224278,0.227557,0.228376,0.235064,0.24063,0.241556,0.246721,0.250443
49,0.266957,0.26225,0.258245,0.256318,0.249701,0.243805,0.236631,0.230788,0.219796,0.210972,0.201582,0.194419,0.178106,0.167499,0.157626,0.145785,0.132123,0.121601,0.11225,0.0999646,0.0891387,0.0800851,0.0792239,0.0699212,0.0654937,0.0609296,0.0617011,0.0603779,0.0625064,0.0672833,0.0702978,0.0806332,0.0897427,0.0933374,0.100673,0.113411,0.125467,0.128024,0.139993,0.146262,0.148431,0.154215,0.160301,0.161179,0.166049,0.170284,0.176998,0.179963,0.182583,0.185864,0.189264,0.19356,0.200009,0.200926,0.204407,0.209834,0.214424,0.220075,0.22284,0.225413,0.231443,0.235644,0.240546,0.244863,0.248199
48,0.26084,0.258853,0.254626,0.251381,0.243622,0.239923,0.232669,0.223791,0.215308,0.206568,0.196203,0.186918,0.175552,0.155799,0.147466,0.143321,0.131326,0.11585,0.106819,0.0931204,0.0894677,0.0774638,0.0736585,0.064609,0.0592585,0.058792,0.0565734,0.0553372,0.0559835,0.0603335,0.0652041,0.0742525,0.0782563,0.0868578,0.0954241,0.104155,0.116187,0.120351,0.129274,0.136252,0.139469,0.146233,0.150524,0.156192,0.162143,0.164911,0.169791,0.173418,0.178007,0.180682,0.184229,0.188182,0.193404,0.196665,0.201547,0.204007,0.208177,0.214045,0.21771,0.223203,0.22845,0.232161,0.236843,0.241845,0.244927
