SW Version,2022.2
Date and Time Started,2025-Jun-24 19:59:49
Date and Time Ended,2025-Jun-24 20:00:27
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1042
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,63
Vertical Percentage,24.31
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.266834,0.264327,0.266251,0.262947,0.256809,0.25916,0.2548,0.252924,0.255355,0.24626,0.234663,0.227866,0.223427,0.211894,0.205394,0.192235,0.172118,0.149475,0.138954,0.122442,0.119417,0.0892448,0.0861091,0.0761033,0.063423,0.0669542,0.0607102,0.0637234,0.0715669,0.0826687,0.0980582,0.109756,0.127619,0.150744,0.155269,0.167918,0.186175,0.195531,0.20235,0.213466,0.210798,0.228666,0.224186,0.232063,0.231353,0.229275,0.24317,0.246091,0.239928,0.241568,0.24575,0.250391,0.254671,0.252594,0.256519,0.258998,0.259306,0.266349,0.266292,0.270832,0.270135,0.27467,0.274664,0.277085,0.278072
87,0.261973,0.266157,0.259373,0.26132,0.26036,0.25706,0.255338,0.248839,0.245982,0.239758,0.237244,0.223267,0.218223,0.2103,0.190349,0.185431,0.170313,0.146238,0.143654,0.109455,0.103109,0.0792521,0.0729168,0.0721866,0.0599154,0.0536718,0.0550991,0.0537172,0.0658224,0.0790588,0.0956086,0.108441,0.123551,0.123551,0.148885,0.161169,0.184401,0.190701,0.20932,0.214926,0.210942,0.216033,0.220876,0.212212,0.224502,0.226065,0.225988,0.236305,0.245071,0.230776,0.243294,0.25316,0.241578,0.247135,0.257865,0.256644,0.258827,0.257793,0.26068,0.263195,0.267822,0.273347,0.276188,0.28569,0.284294
86,0.264537,0.262396,0.259122,0.259553,0.259681,0.254559,0.250377,0.245497,0.238532,0.239523,0.232257,0.227115,0.212862,0.207184,0.18912,0.171224,0.173497,0.141776,0.130244,0.110435,0.0924462,0.0836443,0.0644542,0.061855,0.0532125,0.0489633,0.0469136,0.0495052,0.0622801,0.0731492,0.0834957,0.102217,0.119546,0.130419,0.149996,0.169298,0.171418,0.175834,0.192653,0.210945,0.206095,0.212852,0.211261,0.212842,0.228479,0.223215,0.24016,0.236357,0.232548,0.239047,0.236677,0.241862,0.2507,0.252132,0.248256,0.255433,0.255614,0.256113,0.261825,0.260043,0.267329,0.269588,0.271701,0.269652,0.273494
85,0.261093,0.261546,0.257404,0.25897,0.253587,0.25355,0.248813,0.244153,0.239457,0.240261,0.228292,0.215292,0.210758,0.198979,0.197979,0.164707,0.162771,0.141948,0.117617,0.106967,0.0939157,0.0759767,0.0664575,0.055903,0.0469195,0.0469235,0.0428413,0.0441088,0.0547922,0.0599548,0.0845048,0.0963203,0.11693,0.124462,0.138217,0.156993,0.170039,0.187891,0.184775,0.188089,0.201417,0.19769,0.205583,0.205978,0.215299,0.21974,0.22679,0.229874,0.226021,0.229986,0.235151,0.242524,0.24333,0.246666,0.248891,0.253447,0.255826,0.255663,0.262624,0.265162,0.265715,0.263022,0.273772,0.270252,0.276366
84,0.261284,0.259432,0.255759,0.258829,0.257905,0.251683,0.249376,0.242161,0.240309,0.234122,0.227177,0.219485,0.2052,0.199315,0.1836,0.16593,0.153597,0.134141,0.11166,0.0957022,0.0887056,0.0665053,0.0665204,0.0511795,0.0383201,0.0415947,0.0357762,0.0380494,0.0515014,0.0564459,0.0745044,0.0967258,0.114229,0.115962,0.138164,0.137184,0.150991,0.172888,0.185712,0.184733,0.1953,0.199241,0.202201,0.207842,0.210644,0.210541,0.218169,0.218157,0.222199,0.226243,0.239343,0.232813,0.240914,0.236965,0.249267,0.248381,0.248741,0.255252,0.259459,0.257243,0.264382,0.263896,0.267909,0.267123,0.273112
83,0.259638,0.257401,0.256447,0.254658,0.251883,0.251537,0.247424,0.243464,0.238924,0.231505,0.222136,0.21129,0.201153,0.189831,0.173468,0.159187,0.147037,0.122309,0.109506,0.0912648,0.0825645,0.0594286,0.0563705,0.0496796,0.0371419,0.0443786,0.0331931,0.0384425,0.0441343,0.0533527,0.0656428,0.0741446,0.0974952,0.107952,0.114223,0.137597,0.152582,0.16725,0.171514,0.182004,0.188665,0.192308,0.203308,0.209818,0.20227,0.212352,0.214742,0.212442,0.220576,0.223985,0.226996,0.227267,0.234879,0.241982,0.238689,0.247258,0.252349,0.252683,0.254338,0.260177,0.26055,0.264489,0.264489,0.267045,0.26676
82,0.255336,0.256563,0.255117,0.253252,0.248637,0.247298,0.245811,0.239126,0.234732,0.227694,0.219087,0.2074,0.207377,0.186625,0.165972,0.155194,0.144704,0.123661,0.102249,0.0868419,0.0822735,0.0590939,0.0519582,0.0402506,0.0331909,0.0346998,0.02871,0.0299964,0.0408169,0.0471633,0.0658197,0.0760599,0.0903287,0.101655,0.12681,0.130745,0.141236,0.1555,0.18107,0.17747,0.184184,0.188234,0.186737,0.195328,0.20156,0.20383,0.20946,0.217853,0.220643,0.220583,0.220982,0.231835,0.239197,0.233831,0.240276,0.246612,0.238286,0.250896,0.252448,0.25781,0.257217,0.260609,0.259335,0.272621,0.270544
81,0.25641,0.255008,0.253629,0.251803,0.249246,0.246903,0.241786,0.239797,0.229892,0.225427,0.218929,0.205399,0.193874,0.18762,0.164499,0.149006,0.131766,0.118127,0.100563,0.0774331,0.0727767,0.0537214,0.0409841,0.0349353,0.03045,0.0299014,0.0264443,0.0293764,0.0325411,0.0422315,0.0517328,0.0722096,0.0794039,0.106188,0.109814,0.124728,0.137139,0.154458,0.172206,0.181246,0.178756,0.183132,0.186612,0.200782,0.19448,0.206332,0.207477,0.21426,0.211647,0.218998,0.221075,0.228451,0.227911,0.226706,0.239902,0.238874,0.245078,0.245955,0.248088,0.255261,0.253775,0.258532,0.266551,0.265988,0.266255
80,0.252331,0.253245,0.254078,0.250486,0.248767,0.247119,0.241279,0.236901,0.227596,0.21982,0.215246,0.200923,0.191368,0.177676,0.166408,0.1397,0.122257,0.109534,0.0928654,0.0780872,0.0681684,0.0495707,0.0414835,0.0312938,0.0279169,0.0240052,0.0235519,0.0213362,0.033055,0.0324782,0.0575921,0.0640724,0.0904927,0.0917509,0.107336,0.12954,0.141393,0.136072,0.153596,0.165489,0.176524,0.177846,0.190139,0.186806,0.194718,0.200859,0.209436,0.20745,0.205576,0.215534,0.223697,0.219019,0.226463,0.226519,0.234397,0.234517,0.242501,0.241776,0.25061,0.252008,0.254059,0.262861,0.261589,0.263167,0.267323
79,0.25288,0.252073,0.250553,0.249612,0.245278,0.243544,0.238563,0.234818,0.225677,0.217814,0.212149,0.197146,0.192654,0.172276,0.151842,0.136763,0.120872,0.103087,0.0837503,0.0747348,0.0602445,0.0485171,0.0396792,0.0267871,0.0228027,0.0195147,0.0220647,0.0183153,0.02587,0.033108,0.0444941,0.0517415,0.0748016,0.0856122,0.0996918,0.115775,0.124889,0.140091,0.141298,0.153194,0.166012,0.169494,0.177316,0.184433,0.19397,0.199359,0.19939,0.201805,0.212355,0.212395,0.209374,0.215807,0.224773,0.228981,0.233204,0.233301,0.243405,0.240527,0.243307,0.246486,0.253638,0.257523,0.257709,0.262589,0.264685
78,0.251914,0.251522,0.250254,0.24707,0.244159,0.244554,0.235433,0.231304,0.222677,0.218395,0.202348,0.199688,0.17869,0.163219,0.141219,0.124958,0.119216,0.0976251,0.0854742,0.0690663,0.056293,0.0397014,0.0304863,0.0243686,0.0208005,0.0195492,0.0168563,0.0172983,0.0203237,0.0338089,0.0425699,0.055424,0.0658976,0.0778383,0.094424,0.102076,0.117741,0.135745,0.142123,0.150671,0.160759,0.169163,0.175291,0.186513,0.19288,0.194628,0.19942,0.202677,0.207792,0.207202,0.214571,0.210088,0.217665,0.22543,0.227027,0.230523,0.236608,0.239169,0.243642,0.250229,0.251271,0.254037,0.254835,0.257841,0.26407
77,0.252777,0.251012,0.247795,0.246046,0.24503,0.241229,0.2373,0.228979,0.218275,0.217129,0.205754,0.195953,0.171207,0.160677,0.138647,0.1285,0.114041,0.0919111,0.0775407,0.059173,0.048367,0.0365038,0.0277725,0.0230925,0.0214722,0.0191862,0.0139161,0.0220557,0.0191377,0.02359,0.0346858,0.0470044,0.0689752,0.0837851,0.0883732,0.10191,0.111902,0.123554,0.150408,0.154544,0.156511,0.164801,0.169966,0.17532,0.184901,0.190954,0.195488,0.202145,0.204409,0.204838,0.207965,0.212268,0.220281,0.221295,0.225398,0.226454,0.233688,0.240146,0.239632,0.250121,0.251163,0.247475,0.255746,0.257421,0.259454
76,0.251409,0.250189,0.247681,0.246179,0.241586,0.238558,0.230763,0.227211,0.217914,0.213516,0.204881,0.190532,0.164803,0.16221,0.140042,0.122605,0.101164,0.0829862,0.0699447,0.0533495,0.0447339,0.0324845,0.0251885,0.0207765,0.0159827,0.0113019,0.0128021,0.0142573,0.013106,0.0248137,0.033503,0.036595,0.0536355,0.0761861,0.0853806,0.0991146,0.107705,0.126574,0.127892,0.139216,0.154321,0.159578,0.167135,0.176868,0.173419,0.18765,0.189845,0.198136,0.198923,0.202313,0.208373,0.210531,0.21447,0.220773,0.227146,0.226007,0.233422,0.234905,0.240112,0.241876,0.251532,0.250679,0.252398,0.256424,0.263613
75,0.251312,0.249267,0.248012,0.245362,0.243352,0.2385,0.226738,0.224322,0.216932,0.204337,0.196255,0.191443,0.161769,0.158833,0.142715,0.113309,0.107813,0.0841753,0.0683856,0.0538339,0.0445875,0.0311127,0.0219613,0.019962,0.0150174,0.0123577,0.00977655,0.00998708,0.0128173,0.0201534,0.0302827,0.0353657,0.0466689,0.0638727,0.0838577,0.0924134,0.104426,0.113787,0.123515,0.133504,0.142001,0.154763,0.160339,0.164947,0.175583,0.181947,0.183826,0.194239,0.193879,0.19886,0.203108,0.203968,0.210833,0.215269,0.224374,0.228538,0.22997,0.233067,0.244531,0.243484,0.248558,0.253432,0.250901,0.253672,0.255749
74,0.249835,0.248284,0.24536,0.244386,0.242666,0.236116,0.226377,0.221571,0.21608,0.201943,0.190918,0.176949,0.155282,0.143442,0.132376,0.103985,0.100016,0.0792292,0.0649983,0.0467053,0.0400193,0.0289592,0.0221982,0.0156749,0.0130562,0.0114048,0.00934639,0.00955652,0.0123893,0.0152662,0.0210036,0.0317444,0.0463941,0.0616021,0.0704217,0.0886055,0.0946895,0.103734,0.117629,0.128151,0.136811,0.147502,0.157229,0.1666,0.175687,0.174324,0.187037,0.190135,0.193447,0.200465,0.200438,0.206714,0.20953,0.210598,0.217926,0.22241,0.225823,0.229038,0.241634,0.239362,0.243054,0.246748,0.249559,0.251596,0.257427
73,0.247905,0.246756,0.244506,0.240428,0.23875,0.233873,0.225792,0.221995,0.212502,0.202036,0.184369,0.162895,0.159986,0.131179,0.126178,0.0982808,0.0937575,0.0724095,0.0611485,0.041927,0.0306997,0.0273871,0.01786,0.0121035,0.0109453,0.00825343,0.00887371,0.00972842,0.00926528,0.0131632,0.0180603,0.0260136,0.0400907,0.0575677,0.0668929,0.0806128,0.0920854,0.100709,0.117566,0.130125,0.133814,0.138211,0.159055,0.16283,0.16294,0.172634,0.17596,0.186256,0.193475,0.193927,0.195995,0.203983,0.20355,0.212485,0.216339,0.220006,0.225018,0.229553,0.231235,0.238844,0.236888,0.246847,0.248993,0.254849,0.256133
72,0.247588,0.246531,0.244954,0.24301,0.234523,0.231295,0.221344,0.213155,0.205918,0.19436,0.187204,0.165635,0.158375,0.140614,0.117208,0.110847,0.0861033,0.0655386,0.0550816,0.038859,0.0275967,0.02043,0.0166061,0.0133448,0.00996848,0.0075061,0.00672415,0.00649472,0.00848054,0.0108393,0.0156719,0.0236665,0.033978,0.0488393,0.0661834,0.0734963,0.0874799,0.0987713,0.112713,0.116515,0.136932,0.139346,0.150795,0.160716,0.161587,0.175897,0.172995,0.184181,0.188845,0.19161,0.196838,0.202348,0.205719,0.21602,0.214571,0.219123,0.223148,0.230247,0.228585,0.242619,0.236058,0.24587,0.250714,0.253431,0.255313
71,0.246634,0.244532,0.241785,0.239522,0.231723,0.230421,0.220009,0.214851,0.204617,0.18835,0.184438,0.165605,0.160048,0.130369,0.119134,0.100922,0.078714,0.0588023,0.051417,0.0348894,0.0266255,0.0183046,0.0158222,0.00813358,0.00880175,0.0067575,0.00653313,0.00532998,0.00689145,0.00879559,0.0143309,0.0230228,0.035077,0.0423498,0.0569384,0.069276,0.082267,0.0957936,0.102948,0.120262,0.13365,0.137682,0.143154,0.150765,0.160152,0.171215,0.173548,0.183708,0.186828,0.193095,0.192711,0.200679,0.199669,0.211188,0.209109,0.215638,0.220713,0.224716,0.228721,0.235759,0.24152,0.239411,0.247702,0.249313,0.254656
70,0.247006,0.242725,0.242492,0.236479,0.235347,0.225429,0.220482,0.211466,0.20069,0.186059,0.185575,0.158847,0.144764,0.122488,0.114902,0.0956849,0.0694189,0.0590195,0.052432,0.0311943,0.0246282,0.0177652,0.0119417,0.00907509,0.0062888,0.00550431,0.00419747,0.00479133,0.00744882,0.00836327,0.0118423,0.01694,0.0284396,0.0407867,0.0535905,0.0658405,0.0832474,0.0828659,0.103877,0.106644,0.123494,0.131803,0.137912,0.141713,0.152163,0.15902,0.171468,0.178575,0.180448,0.182078,0.190402,0.198969,0.200413,0.206777,0.20988,0.220352,0.219045,0.220391,0.227125,0.233969,0.236603,0.235638,0.243987,0.247449,0.252425
69,0.246302,0.242709,0.241233,0.234004,0.233676,0.225131,0.219045,0.208958,0.198284,0.183369,0.17451,0.150771,0.145687,0.120514,0.108055,0.0848403,0.0653825,0.0542577,0.0446463,0.0285744,0.0226247,0.016549,0.0112975,0.00666045,0.00543555,0.00393263,0.00368496,0.00338216,0.00383993,0.00605974,0.0100148,0.0138263,0.0235278,0.0396427,0.0540338,0.0617914,0.0729593,0.0814129,0.0925085,0.103798,0.116049,0.124121,0.139378,0.139139,0.149449,0.156402,0.165286,0.171757,0.176062,0.184053,0.188117,0.192851,0.200398,0.199483,0.207498,0.216535,0.220113,0.21857,0.224662,0.226118,0.233196,0.240044,0.241262,0.244793,0.253105
68,0.244231,0.242811,0.240801,0.235477,0.228663,0.222581,0.212598,0.209359,0.190015,0.174889,0.168743,0.148592,0.144895,0.11491,0.104125,0.0784258,0.0626238,0.0513173,0.0377437,0.0256188,0.0197092,0.0139393,0.0115887,0.0070708,0.00465219,0.00373445,0.00369144,0.00324102,0.00437409,0.00585861,0.00919413,0.0135993,0.0241106,0.0309587,0.0436158,0.0574286,0.0720992,0.0797628,0.0871271,0.106149,0.105864,0.122934,0.130064,0.145855,0.145858,0.15579,0.161567,0.170647,0.18431,0.181121,0.188075,0.191551,0.19899,0.196922,0.202769,0.209038,0.216379,0.216537,0.224909,0.230538,0.228629,0.240835,0.243059,0.245575,0.250896
67,0.245588,0.238776,0.239293,0.232285,0.228018,0.222025,0.208964,0.200372,0.18687,0.179052,0.167226,0.1463,0.134526,0.110799,0.0967231,0.0801415,0.0628806,0.0510355,0.0336941,0.0252556,0.0174209,0.0115919,0.00736062,0.0051462,0.00436131,0.00284781,0.00216745,0.00260948,0.00297246,0.00463121,0.00745422,0.0111941,0.0197191,0.0260858,0.0410539,0.0489133,0.0660955,0.0810016,0.082381,0.09752,0.117009,0.115563,0.124029,0.134715,0.143883,0.148824,0.163764,0.159797,0.176152,0.178322,0.185194,0.189596,0.194209,0.197972,0.20127,0.205307,0.214051,0.219525,0.2246,0.227033,0.230964,0.236825,0.242012,0.249064,0.251298
66,0.242391,0.239712,0.236545,0.233516,0.22581,0.217279,0.206517,0.194756,0.181974,0.174692,0.167888,0.139009,0.124012,0.111337,0.0958893,0.0760491,0.06078,0.0441136,0.0323382,0.0213011,0.0159461,0.010476,0.0069198,0.00444505,0.0032887,0.00243248,0.00184005,0.00221275,0.00263781,0.00421044,0.00639,0.00925803,0.0127393,0.0233579,0.0379602,0.0450268,0.0559734,0.0770574,0.0810508,0.0980353,0.0979816,0.111466,0.125005,0.126824,0.144615,0.143562,0.153493,0.158062,0.168367,0.176971,0.184112,0.182077,0.192255,0.19533,0.198022,0.202744,0.214509,0.21026,0.221217,0.223625,0.230898,0.234223,0.240608,0.245244,0.253248
65,0.242468,0.238066,0.236121,0.230536,0.221138,0.215408,0.206978,0.191358,0.181192,0.167551,0.156653,0.134476,0.12439,0.107255,0.0849637,0.0767478,0.0529608,0.0397091,0.0291116,0.0185324,0.0124588,0.00829751,0.005698,0.00345006,0.00254158,0.00182727,0.0015878,0.00161917,0.00185216,0.00228408,0.00456178,0.00824378,0.0131116,0.0227876,0.0341069,0.0450533,0.0547588,0.0632231,0.078675,0.0846514,0.101695,0.105851,0.116348,0.123817,0.141324,0.142974,0.153337,0.160788,0.162425,0.17428,0.178196,0.181743,0.189157,0.192552,0.197785,0.205878,0.205546,0.208623,0.21803,0.222755,0.226974,0.233816,0.23568,0.242678,0.250868
64,0.241533,0.23517,0.232891,0.226444,0.220084,0.212632,0.202407,0.185039,0.186028,0.160068,0.14977,0.133162,0.1166,0.101236,0.0803761,0.0671585,0.0471123,0.0403664,0.025661,0.0174193,0.0127164,0.00815089,0.00462034,0.00302033,0.00189622,0.001598,0.00108244,0.0013426,0.00125048,0.00196288,0.00322948,0.00488479,0.0111007,0.0217014,0.0280092,0.0430298,0.0471724,0.0651166,0.0682507,0.0845787,0.0918368,0.100595,0.10486,0.124029,0.131058,0.145634,0.148733,0.155753,0.162576,0.173805,0.171675,0.186292,0.181182,0.191353,0.195399,0.203839,0.203987,0.209485,0.21563,0.221528,0.225477,0.236339,0.238666,0.244045,0.246326
63,0.240153,0.238011,0.231997,0.222963,0.216304,0.211947,0.202602,0.189307,0.176185,0.152954,0.144945,0.126075,0.111158,0.0900622,0.0818864,0.0604036,0.0431927,0.0374471,0.0236337,0.0163577,0.011392,0.0074235,0.00382792,0.00298362,0.00181144,0.0012973,0.000989166,0.000973812,0.0010111,0.00153906,0.00256275,0.00464752,0.0111462,0.0152823,0.0256946,0.0312381,0.0435458,0.0577069,0.0651712,0.0794671,0.0845704,0.10062,0.102128,0.112201,0.120266,0.127266,0.141515,0.160631,0.163969,0.163659,0.172566,0.181679,0.181272,0.187898,0.193698,0.201584,0.211647,0.212849,0.214682,0.221766,0.226861,0.230073,0.239662,0.246903,0.245317
62,0.239638,0.234437,0.231257,0.22172,0.213601,0.207632,0.194325,0.187469,0.169137,0.154808,0.146447,0.123411,0.104251,0.0921066,0.0780484,0.056079,0.0424543,0.0351132,0.0223701,0.0153447,0.0104484,0.00528573,0.00362421,0.0022118,0.00140869,0.00100719,0.000765621,0.000951877,0.000976864,0.00158999,0.00227541,0.00426385,0.007191,0.0153077,0.0259083,0.0325738,0.0450884,0.0574042,0.067394,0.0738379,0.0890943,0.0891379,0.105443,0.115828,0.121384,0.132051,0.135556,0.14997,0.163961,0.163817,0.170299,0.17806,0.185578,0.186664,0.195193,0.196806,0.204493,0.212542,0.21246,0.220089,0.228864,0.231171,0.240215,0.243164,0.245739
61,0.237412,0.23424,0.231064,0.219897,0.215147,0.199524,0.193213,0.184196,0.166308,0.155983,0.144584,0.119456,0.103277,0.0893146,0.0697662,0.0513663,0.0409395,0.0304645,0.0217234,0.0129907,0.00770908,0.00457408,0.00290684,0.00185512,0.0010091,0.00085565,0.000582513,0.000664721,0.000713836,0.000906291,0.00126135,0.00279955,0.00596857,0.00999286,0.0181492,0.0295011,0.038212,0.0471794,0.0587087,0.0745266,0.0776914,0.091708,0.104909,0.104642,0.12258,0.13097,0.140824,0.144398,0.153149,0.162369,0.1696,0.173196,0.178778,0.184185,0.189348,0.193451,0.198604,0.20655,0.210062,0.21511,0.222911,0.230261,0.235547,0.241669,0.247388
60,0.237951,0.231085,0.228507,0.219175,0.207432,0.200707,0.190694,0.174826,0.1659,0.14857,0.13273,0.11643,0.100514,0.0806448,0.0684486,0.0519263,0.0387654,0.0276829,0.0192606,0.0107138,0.00672942,0.00414731,0.00279316,0.00130713,0.000868906,0.000712406,0.000404936,0.000426108,0.000443751,0.000799573,0.00131657,0.00264086,0.00441653,0.0106713,0.0170212,0.0253731,0.038946,0.0464051,0.0574973,0.0655874,0.0758122,0.0844938,0.0934418,0.109196,0.113318,0.120893,0.13607,0.134675,0.152715,0.162453,0.167412,0.171173,0.175829,0.182294,0.190788,0.197056,0.196498,0.205364,0.208636,0.213881,0.219668,0.229906,0.233635,0.241824,0.24644
59,0.235735,0.229654,0.221807,0.217659,0.205126,0.196744,0.190521,0.166918,0.162735,0.14322,0.123373,0.107845,0.0882177,0.0800308,0.0616117,0.044033,0.0353648,0.0246982,0.0163799,0.00998191,0.00622005,0.00400397,0.00193446,0.00124304,0.000640974,0.000571355,0.000415045,0.000350481,0.000465019,0.000520142,0.000781739,0.00160277,0.00428635,0.00778692,0.0178988,0.0215456,0.0301081,0.0393032,0.0514301,0.0654649,0.0728303,0.075176,0.091132,0.0972073,0.108967,0.116494,0.125384,0.146178,0.145891,0.153846,0.164439,0.170263,0.17501,0.179693,0.183451,0.194705,0.194714,0.196577,0.206441,0.212491,0.221524,0.224117,0.233969,0.238843,0.245473
58,0.233866,0.227456,0.220365,0.216396,0.204907,0.188855,0.1806,0.164434,0.155505,0.139796,0.119906,0.112187,0.0930475,0.0771802,0.0576488,0.0418552,0.0346556,0.022825,0.0147938,0.0090573,0.00510014,0.00287785,0.00176528,0.00103866,0.000572499,0.000434024,0.000272278,0.000241665,0.000297074,0.000388724,0.000739014,0.00145771,0.00333591,0.00636511,0.0136428,0.0196528,0.0279859,0.0401241,0.0480775,0.0619865,0.0663166,0.0804161,0.0890082,0.0976769,0.101982,0.115092,0.130421,0.134229,0.148752,0.150954,0.161083,0.168999,0.172445,0.178392,0.184684,0.186286,0.198134,0.200214,0.208066,0.210104,0.218906,0.224601,0.234038,0.236085,0.243897
57,0.234655,0.227567,0.220459,0.205836,0.202773,0.188848,0.18068,0.167937,0.148459,0.136897,0.126263,0.0965344,0.0858508,0.0714576,0.0543878,0.0384163,0.0289876,0.0196581,0.0135216,0.00773982,0.00470998,0.00246366,0.00147736,0.000651751,0.000439651,0.000283246,0.000202277,0.000194457,0.000270085,0.000266747,0.000660048,0.00102531,0.00236057,0.00483406,0.00856688,0.0194252,0.0235812,0.0359346,0.048689,0.0564152,0.0666592,0.0707513,0.080321,0.0933342,0.0990194,0.111075,0.124715,0.131583,0.143618,0.15063,0.155594,0.160786,0.168255,0.172317,0.18219,0.186842,0.196688,0.199642,0.207346,0.210836,0.21488,0.224213,0.234482,0.235238,0.243324
56,0.230541,0.22484,0.217189,0.205632,0.198933,0.184758,0.178401,0.169115,0.147283,0.134426,0.120789,0.0898627,0.086705,0.065274,0.049065,0.0352128,0.0258518,0.0186919,0.0120761,0.00604009,0.00335565,0.00212301,0.00104982,0.000692473,0.000328737,0.000244621,0.000152018,0.000150206,0.000150397,0.000205997,0.000375086,0.000711833,0.00181859,0.00394751,0.00854852,0.0161364,0.0219918,0.0301878,0.038924,0.0500791,0.056525,0.0710678,0.0762543,0.0884321,0.0976373,0.105992,0.117466,0.134023,0.131709,0.142025,0.146979,0.153316,0.164883,0.174721,0.178647,0.186068,0.194025,0.194118,0.206728,0.214415,0.218906,0.220857,0.230709,0.239897,0.24742
55,0.227108,0.219051,0.213117,0.20338,0.190423,0.18815,0.17203,0.158574,0.146703,0.127521,0.115672,0.0942898,0.0779882,0.0591729,0.0449758,0.0350831,0.022749,0.0157549,0.00945517,0.00559195,0.00346532,0.00173657,0.000936046,0.000381666,0.000318151,0.000239853,0.000125601,0.000113203,0.000176051,0.000144293,0.000338083,0.000484283,0.00116159,0.00322232,0.00722601,0.0149527,0.020089,0.0292408,0.0418139,0.0469121,0.0586134,0.0626715,0.0736218,0.0828069,0.0903918,0.098282,0.109011,0.123766,0.135432,0.136264,0.151108,0.156705,0.15417,0.174058,0.17796,0.181978,0.189232,0.193436,0.203868,0.211259,0.212847,0.220232,0.223682,0.23787,0.245239
54,0.224628,0.221787,0.211582,0.197117,0.191671,0.184752,0.170808,0.150035,0.144835,0.129128,0.109546,0.0915704,0.0714575,0.0515473,0.0451792,0.0291319,0.0211896,0.0135785,0.00911677,0.00516699,0.00271134,0.00123341,0.000641642,0.000293832,0.000183299,0.000188067,8.62135e-05,9.90883e-05,6.4374e-05,0.000133421,0.000234607,0.000451286,0.00115692,0.00252871,0.00562743,0.00966696,0.0196208,0.0263523,0.0344233,0.0439834,0.0503891,0.0635401,0.0740296,0.0784345,0.0867152,0.100293,0.102655,0.115277,0.13218,0.139225,0.146423,0.15355,0.156593,0.16307,0.177063,0.182343,0.190218,0.197636,0.203036,0.209027,0.211115,0.223571,0.222581,0.237906,0.246401
53,0.222691,0.217551,0.206252,0.196263,0.190511,0.179412,0.161194,0.144631,0.136668,0.121831,0.0982005,0.0886376,0.0676233,0.0511482,0.0416255,0.0265678,0.019296,0.0133016,0.00717324,0.00442588,0.00266461,0.00124685,0.000677596,0.000231174,0.000182155,6.57092e-05,6.37064e-05,0.000107576,5.49325e-05,6.42786e-05,0.00015135,0.00031033,0.000806535,0.00196384,0.00402247,0.00900376,0.0151147,0.0236947,0.0328396,0.0419926,0.0471426,0.0575484,0.0656186,0.0747392,0.0866652,0.0905298,0.101557,0.113866,0.127479,0.134252,0.132428,0.15271,0.160128,0.161454,0.170135,0.180262,0.183291,0.192813,0.196906,0.203832,0.20929,0.21837,0.227931,0.235833,0.243574
52,0.223427,0.214474,0.203081,0.194308,0.187801,0.171092,0.154622,0.145815,0.131618,0.116362,0.100736,0.0774573,0.0645539,0.0516773,0.0396088,0.026278,0.0176908,0.0116063,0.00661723,0.00345092,0.00179122,0.000974289,0.000472362,0.000205425,0.000104143,0.000113489,5.18807e-05,2.86107e-05,4.12947e-05,7.0573e-05,0.000151827,0.000211433,0.000646696,0.00180905,0.00421263,0.00764951,0.0128107,0.0222212,0.0305156,0.0365393,0.0490156,0.0581011,0.0619228,0.0770397,0.0818138,0.0885892,0.100542,0.107547,0.122667,0.127397,0.130787,0.141466,0.157777,0.159293,0.16791,0.177573,0.184326,0.192917,0.19299,0.20171,0.209477,0.216952,0.229326,0.234072,0.241074
51,0.221152,0.21282,0.198843,0.189193,0.176779,0.164232,0.149815,0.143265,0.126184,0.114958,0.095521,0.0747571,0.0605819,0.0453945,0.0348117,0.0216477,0.0158832,0.00919722,0.00629979,0.00333543,0.00151064,0.000833619,0.000407034,0.00016289,8.70718e-05,3.55726e-05,2.45098e-05,2.66079e-05,3.13764e-05,3.03273e-05,5.79843e-05,0.000154688,0.00036202,0.00120518,0.00255112,0.00614157,0.0107229,0.0158525,0.0244798,0.0374827,0.0451663,0.0555153,0.0581553,0.0685113,0.0744314,0.0839682,0.0946588,0.109855,0.109594,0.121009,0.135789,0.141056,0.152112,0.15669,0.169424,0.17196,0.181677,0.188259,0.196059,0.198744,0.209755,0.219827,0.226083,0.236349,0.243235
