SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:11:07
Date and Time Ended,2025-Jun-25 13:11:44
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2203
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,97
Vertical Percentage,38.04
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.251162,0.250397,0.249323,0.250295,0.250414,0.251337,0.249398,0.249476,0.249118,0.244539,0.243741,0.220387,0.219066,0.199636,0.187829,0.165921,0.15173,0.129526,0.130117,0.123703,0.111358,0.111997,0.103579,0.10579,0.101695,0.102078,0.107664,0.11555,0.136738,0.170244,0.180478,0.201503,0.211508,0.206225,0.218345,0.219178,0.217482,0.224769,0.23963,0.234079,0.237234,0.245295,0.241543,0.244539,0.24515,0.246247,0.247875,0.248364,0.248856,0.249955,0.249799,0.249423,0.250294,0.250408,0.250096,0.250326,0.250441,0.251093,0.251021,0.251485,0.251851,0.252582,0.252325,0.255847,0.257236
87,0.250947,0.25062,0.250162,0.249998,0.250459,0.249993,0.249287,0.249101,0.245783,0.244736,0.229003,0.2236,0.20259,0.209842,0.179498,0.157909,0.146188,0.139429,0.123959,0.116093,0.106208,0.102046,0.102904,0.100998,0.0897412,0.0928134,0.0966788,0.0994283,0.128989,0.14223,0.181699,0.176785,0.196453,0.204497,0.207299,0.223845,0.225496,0.228105,0.230356,0.221938,0.237662,0.235455,0.236521,0.243409,0.240522,0.244792,0.244083,0.244191,0.248397,0.248565,0.24785,0.248664,0.250632,0.250172,0.250516,0.250286,0.2496,0.249715,0.24983,0.250759,0.251524,0.251759,0.252899,0.252597,0.253439
86,0.250197,0.250949,0.249274,0.249567,0.249247,0.249865,0.249042,0.249342,0.246031,0.238449,0.240249,0.212786,0.204711,0.173561,0.167663,0.170526,0.136671,0.125032,0.121404,0.120518,0.117745,0.103763,0.0943871,0.0941027,0.096006,0.0912608,0.0808122,0.0985618,0.106949,0.137187,0.145906,0.170846,0.202672,0.203398,0.211094,0.206013,0.2093,0.226121,0.218849,0.222357,0.219817,0.234607,0.235585,0.228747,0.235284,0.239689,0.246708,0.246442,0.246374,0.248371,0.248514,0.248773,0.248469,0.247831,0.249108,0.249791,0.250363,0.250136,0.250172,0.250249,0.251324,0.250904,0.252211,0.252985,0.254219
85,0.249811,0.249975,0.250423,0.249874,0.249956,0.248589,0.250233,0.246912,0.247659,0.242806,0.228958,0.209944,0.198162,0.195419,0.174371,0.158636,0.14387,0.127324,0.122306,0.107261,0.103007,0.104995,0.0895615,0.0822195,0.0843518,0.0762305,0.0866343,0.0838141,0.104778,0.12098,0.128658,0.167747,0.173129,0.184371,0.191817,0.205763,0.213172,0.206634,0.219476,0.225586,0.227644,0.221013,0.228651,0.237652,0.233597,0.24197,0.238138,0.241219,0.245421,0.247611,0.246638,0.2481,0.247065,0.250134,0.249565,0.249829,0.249794,0.250862,0.249867,0.249791,0.250521,0.251484,0.250559,0.251685,0.254371
84,0.249939,0.249794,0.249782,0.250249,0.249321,0.24978,0.249462,0.247201,0.246008,0.238419,0.23037,0.226672,0.208446,0.168489,0.177545,0.142618,0.12925,0.120329,0.118108,0.105406,0.102149,0.0924826,0.0853704,0.0884807,0.0806022,0.0720015,0.070116,0.0769937,0.0866608,0.110704,0.123962,0.14226,0.18466,0.191267,0.184373,0.200028,0.194785,0.211247,0.204378,0.208628,0.215185,0.228771,0.230372,0.228321,0.235781,0.235675,0.239052,0.238329,0.243161,0.244577,0.247503,0.248811,0.248578,0.24881,0.249112,0.249262,0.2496,0.250363,0.249867,0.249829,0.249565,0.250863,0.250486,0.251719,0.252271
83,0.248862,0.250533,0.249465,0.249616,0.249158,0.249915,0.248697,0.247793,0.244244,0.236216,0.23011,0.223334,0.196449,0.173557,0.153234,0.156453,0.132213,0.125258,0.106972,0.100171,0.0928187,0.0994967,0.0872477,0.0740458,0.0723946,0.063291,0.0636486,0.0618206,0.0743428,0.0941462,0.113472,0.149242,0.157496,0.166248,0.184937,0.185404,0.198031,0.189516,0.205245,0.208876,0.215272,0.206496,0.218462,0.230334,0.21927,0.23766,0.237993,0.238825,0.24051,0.241101,0.245299,0.24737,0.245927,0.247722,0.248996,0.249372,0.249562,0.249867,0.249411,0.250327,0.24983,0.249752,0.25094,0.25083,0.251209
82,0.249458,0.249154,0.249762,0.249608,0.249457,0.249756,0.246895,0.247043,0.240655,0.240514,0.222727,0.22033,0.191937,0.185337,0.143265,0.153636,0.120434,0.114316,0.105376,0.101234,0.0932603,0.0871517,0.077423,0.0691809,0.0659771,0.0597887,0.0538798,0.0578164,0.0648215,0.0752944,0.108224,0.11416,0.142197,0.164029,0.172099,0.179149,0.184198,0.19633,0.194371,0.210142,0.194035,0.208797,0.219032,0.217661,0.22805,0.225509,0.226389,0.239875,0.24013,0.243799,0.241484,0.246244,0.247204,0.249151,0.247497,0.249373,0.249107,0.249372,0.250254,0.249334,0.249943,0.249943,0.250825,0.250784,0.250443
81,0.249454,0.250213,0.249603,0.250981,0.24945,0.24945,0.24839,0.245855,0.239669,0.227174,0.228823,0.202669,0.191937,0.17319,0.165026,0.143919,0.123558,0.121397,0.107449,0.0931955,0.0950777,0.0819861,0.0716363,0.0663779,0.0557416,0.0535173,0.0497674,0.0489099,0.053191,0.0645847,0.0835489,0.111093,0.132361,0.14572,0.170673,0.169935,0.172634,0.190766,0.193355,0.192566,0.209883,0.196185,0.2091,0.20902,0.219738,0.21419,0.229361,0.224843,0.235423,0.240189,0.242189,0.242857,0.245492,0.248246,0.248093,0.248314,0.249195,0.249752,0.249753,0.249867,0.250095,0.250172,0.250593,0.250211,0.250558
80,0.249906,0.250059,0.248995,0.249297,0.249145,0.249601,0.248239,0.243951,0.241934,0.236077,0.206449,0.211131,0.1973,0.178084,0.153463,0.129742,0.117531,0.107788,0.104222,0.101864,0.0826296,0.0742153,0.0678263,0.0546216,0.0544999,0.0513263,0.0467784,0.0417216,0.0438591,0.0509435,0.079159,0.10143,0.137521,0.133979,0.154733,0.160314,0.165391,0.178204,0.174694,0.185275,0.190141,0.194763,0.198715,0.205976,0.201819,0.224113,0.221707,0.234443,0.231402,0.235156,0.241247,0.24273,0.24291,0.244355,0.247961,0.246943,0.2496,0.249638,0.25002,0.249867,0.249792,0.250095,0.250325,0.249867,0.250366
79,0.249448,0.249449,0.250364,0.249753,0.250363,0.247788,0.24556,0.240231,0.241648,0.218567,0.211131,0.1831,0.181799,0.161385,0.138283,0.140609,0.123932,0.10636,0.0950114,0.0857789,0.074175,0.0722516,0.059543,0.0595654,0.0474472,0.0445238,0.0361024,0.0335429,0.0387692,0.0447262,0.0551379,0.0808516,0.105651,0.131926,0.145824,0.156978,0.159088,0.172814,0.173474,0.186287,0.180621,0.191081,0.195201,0.200183,0.219488,0.217193,0.218729,0.227542,0.237316,0.236773,0.233282,0.241347,0.238915,0.246498,0.245468,0.24794,0.248808,0.24926,0.249449,0.250286,0.2496,0.250631,0.250402,0.249905,0.250632
78,0.248994,0.250058,0.248842,0.2496,0.2496,0.248088,0.247339,0.241791,0.23897,0.216831,0.195697,0.202269,0.172026,0.157415,0.153521,0.121182,0.114125,0.0970142,0.0931531,0.0869258,0.0760338,0.0612523,0.0536612,0.0503204,0.0409683,0.0352318,0.0332371,0.0279601,0.0312944,0.0351745,0.0496675,0.0706799,0.0997127,0.113577,0.14103,0.143465,0.156466,0.159066,0.169704,0.167719,0.168866,0.186303,0.190899,0.198799,0.204699,0.206335,0.206622,0.210602,0.226377,0.227684,0.230462,0.235308,0.242949,0.244267,0.246494,0.245713,0.248443,0.248657,0.249374,0.2496,0.250631,0.249981,0.250363,0.25002,0.250172
77,0.249448,0.25021,0.249296,0.248842,0.248993,0.246892,0.243661,0.240938,0.235941,0.220924,0.217638,0.185421,0.161959,0.159873,0.135942,0.110522,0.114572,0.0944854,0.0865035,0.0847144,0.0726102,0.0592928,0.0572699,0.0392902,0.0392086,0.0330467,0.0278393,0.0235438,0.0247096,0.0292731,0.0386931,0.0557082,0.0753376,0.11486,0.134691,0.136166,0.148643,0.157971,0.157117,0.162093,0.16629,0.174172,0.17769,0.184656,0.200502,0.205708,0.211244,0.211588,0.212327,0.221381,0.236095,0.235287,0.236972,0.243139,0.245144,0.242957,0.248363,0.248243,0.249033,0.249563,0.250098,0.250019,0.249905,0.250248,0.250363
76,0.250057,0.250516,0.25021,0.249448,0.249296,0.248842,0.242363,0.242077,0.233254,0.230627,0.189364,0.180677,0.170097,0.144835,0.135358,0.117733,0.0990554,0.0879146,0.0833017,0.0742961,0.0657877,0.0503806,0.0426483,0.0361229,0.0322282,0.0287877,0.0235083,0.0191479,0.0201774,0.0227724,0.0341021,0.0436018,0.0748742,0.08277,0.116811,0.140944,0.139777,0.143006,0.151307,0.159263,0.160789,0.171858,0.171637,0.184559,0.174503,0.189022,0.19622,0.199465,0.218038,0.232656,0.228492,0.234182,0.237324,0.242889,0.241205,0.24459,0.246535,0.248776,0.248129,0.249676,0.24922,0.249905,0.250478,0.249221,0.249905
75,0.249145,0.249448,0.248993,0.24854,0.248842,0.246595,0.241791,0.236623,0.227679,0.222364,0.186944,0.183674,0.139793,0.137586,0.131196,0.106167,0.0982947,0.0963071,0.0786773,0.0629951,0.0597076,0.0511354,0.0439857,0.0369639,0.0281482,0.0208687,0.0194042,0.0165312,0.0152089,0.0188814,0.0250805,0.0448488,0.0730154,0.0782419,0.101061,0.12412,0.13343,0.145311,0.148375,0.153206,0.154323,0.160585,0.164131,0.170509,0.184828,0.192143,0.19075,0.200851,0.21247,0.210328,0.223485,0.227889,0.224614,0.23955,0.243485,0.244055,0.247034,0.248854,0.248888,0.249566,0.250098,0.249486,0.249791,0.250172,0.24979
74,0.249752,0.25021,0.250057,0.249448,0.247638,0.244388,0.240796,0.233254,0.231671,0.204388,0.175115,0.175265,0.14987,0.14723,0.126613,0.112898,0.0921887,0.0798274,0.0778844,0.0672238,0.0519592,0.0452741,0.0352037,0.0306836,0.0235093,0.0200025,0.0167784,0.0137322,0.0125187,0.0129098,0.0178907,0.0311402,0.0475824,0.0788558,0.113096,0.113637,0.132619,0.136616,0.142472,0.148701,0.153713,0.160657,0.157378,0.169478,0.171778,0.180286,0.197293,0.190871,0.211569,0.215839,0.216892,0.217388,0.232722,0.234338,0.241565,0.24138,0.246105,0.247617,0.248078,0.248502,0.249222,0.249335,0.249638,0.249562,0.249258
73,0.250516,0.248389,0.24854,0.2496,0.245413,0.244388,0.241364,0.229851,0.225921,0.205207,0.195324,0.174518,0.133986,0.131702,0.112836,0.101864,0.0949013,0.0776629,0.0650976,0.0542869,0.0550752,0.0417698,0.0303134,0.0254013,0.0194974,0.0153274,0.0124406,0.0116845,0.00994235,0.0100592,0.0140884,0.0230644,0.0403502,0.0638229,0.0731177,0.117715,0.10351,0.12943,0.135095,0.142273,0.14878,0.150028,0.156031,0.164807,0.167467,0.183536,0.176761,0.189316,0.189114,0.20229,0.209714,0.224559,0.223721,0.232419,0.231431,0.241406,0.242032,0.244035,0.246475,0.249111,0.24787,0.249448,0.249867,0.250248,0.249676
72,0.2496,0.250363,0.249752,0.249448,0.247489,0.244096,0.241506,0.228186,0.222123,0.188927,0.194212,0.150144,0.144529,0.118141,0.106388,0.0939005,0.0778844,0.0800614,0.0563791,0.051008,0.0413023,0.0319347,0.0280487,0.0210438,0.0180654,0.0126228,0.010801,0.00889763,0.0072771,0.00678397,0.0107252,0.019013,0.0399573,0.047089,0.0736828,0.0774137,0.112038,0.121143,0.126858,0.138022,0.138823,0.149295,0.151357,0.15457,0.156381,0.168319,0.175735,0.175936,0.193835,0.200544,0.202815,0.218986,0.218082,0.224487,0.233568,0.239697,0.242669,0.245045,0.247843,0.248846,0.249034,0.249601,0.249486,0.249676,0.250058
71,0.25021,0.249145,0.24854,0.248239,0.245707,0.245266,0.237034,0.230887,0.219151,0.205413,0.169254,0.153119,0.138283,0.12844,0.107111,0.0944636,0.0858148,0.0681635,0.0623147,0.0512121,0.0383983,0.0316828,0.0248994,0.0185573,0.0149777,0.0107814,0.00811236,0.00698668,0.00563945,0.00547293,0.00729353,0.0138028,0.0280281,0.0444898,0.0550421,0.0875686,0.0801761,0.123489,0.131734,0.131899,0.138633,0.14461,0.14521,0.151276,0.155787,0.163187,0.164344,0.176452,0.184852,0.191385,0.208581,0.203027,0.214411,0.231402,0.230567,0.233626,0.235096,0.243473,0.245182,0.24723,0.2493,0.249565,0.249334,0.249943,0.249562
70,0.250057,0.249905,0.248842,0.246595,0.244388,0.242363,0.240231,0.224928,0.214335,0.19749,0.178317,0.162087,0.140996,0.108215,0.10984,0.093836,0.0755152,0.0590194,0.0549791,0.0427596,0.0295672,0.0276343,0.0195083,0.0141562,0.0128808,0.0088744,0.00686659,0.00528258,0.0044255,0.00387388,0.00538176,0.0104394,0.0222882,0.0373838,0.070421,0.069284,0.107482,0.111461,0.124136,0.131369,0.130552,0.138283,0.141744,0.145714,0.156001,0.157887,0.166715,0.170641,0.182763,0.188301,0.195205,0.211496,0.214524,0.224818,0.229129,0.236323,0.240363,0.240977,0.245497,0.24567,0.248696,0.248845,0.249982,0.250173,0.249334
69,0.249448,0.248691,0.24854,0.247489,0.244242,0.239669,0.233254,0.222002,0.20029,0.192932,0.151589,0.145401,0.13166,0.121182,0.0969454,0.0895288,0.06376,0.0674007,0.0510716,0.0416551,0.034207,0.0246107,0.016922,0.0136696,0.0093751,0.00671123,0.00485962,0.00420701,0.00313582,0.00280117,0.00357147,0.00759651,0.0186174,0.0251674,0.051613,0.0787054,0.0832999,0.109089,0.112389,0.114425,0.130851,0.134901,0.13758,0.143529,0.144678,0.154986,0.157413,0.163328,0.16737,0.183332,0.192021,0.194718,0.211096,0.214222,0.224517,0.220789,0.240169,0.243218,0.24129,0.247377,0.24668,0.248588,0.248845,0.249867,0.249564
68,0.249905,0.249296,0.248691,0.247339,0.240372,0.23897,0.226545,0.210805,0.208551,0.181638,0.153349,0.145504,0.118517,0.100243,0.0942679,0.0833017,0.070486,0.054395,0.0414948,0.037365,0.0279396,0.0204665,0.0149292,0.00990659,0.00721672,0.00511673,0.00402733,0.00302768,0.00234398,0.00228723,0.00250334,0.00491579,0.0133926,0.0242844,0.0392793,0.061937,0.072274,0.1122,0.110702,0.125281,0.122265,0.132807,0.133003,0.136885,0.140396,0.149979,0.152761,0.158187,0.174421,0.1733,0.190228,0.199352,0.202659,0.210012,0.223147,0.227453,0.228041,0.235021,0.240303,0.245163,0.247775,0.248287,0.249601,0.249183,0.249486
67,0.249145,0.249448,0.247489,0.245413,0.237859,0.235805,0.228568,0.206866,0.198736,0.174221,0.143768,0.146755,0.114829,0.0933867,0.101788,0.0765311,0.0627442,0.0483754,0.0404259,0.0282616,0.028332,0.0181325,0.0117528,0.00840857,0.00613069,0.00412413,0.00354238,0.00235542,0.0017814,0.00127642,0.00172322,0.00394865,0.00809796,0.0161023,0.0307228,0.0553519,0.0839101,0.0842316,0.106548,0.120787,0.122182,0.12915,0.131468,0.136268,0.142079,0.145321,0.150391,0.162807,0.160363,0.172506,0.173026,0.194175,0.18971,0.210981,0.206774,0.225596,0.230687,0.23666,0.24195,0.242151,0.247157,0.2472,0.249533,0.249297,0.250134
66,0.249448,0.248239,0.247638,0.245855,0.23897,0.237308,0.21124,0.210156,0.20088,0.184004,0.159748,0.132985,0.125258,0.0990794,0.0795638,0.066525,0.0568407,0.0441707,0.0337699,0.0303449,0.0189619,0.0145005,0.00973934,0.00739015,0.00482099,0.00323987,0.00228523,0.00162747,0.0013179,0.00104496,0.00129606,0.00227855,0.00690242,0.01308,0.0222755,0.0480017,0.0813901,0.0945048,0.0960903,0.107749,0.122671,0.120818,0.126989,0.13368,0.133666,0.139646,0.144476,0.150133,0.161696,0.166778,0.175631,0.178052,0.194914,0.19912,0.213341,0.22296,0.221548,0.238041,0.2389,0.242386,0.246031,0.247983,0.248249,0.248695,0.249411
65,0.248842,0.249296,0.246743,0.243951,0.240654,0.231148,0.222364,0.213553,0.192027,0.158573,0.139128,0.123372,0.101435,0.0899219,0.0741884,0.0771219,0.0499993,0.0398632,0.0286972,0.0233948,0.0157531,0.0125983,0.00789892,0.00562228,0.0038674,0.00217994,0.00169976,0.00126631,0.00074836,0.000569829,0.000905051,0.00135758,0.00483043,0.00950438,0.0241,0.0389736,0.0504034,0.0753213,0.105138,0.10955,0.101763,0.123523,0.127017,0.129427,0.132369,0.137396,0.140444,0.146907,0.154407,0.160657,0.1739,0.179409,0.190337,0.203151,0.211263,0.216367,0.22366,0.225765,0.238445,0.241836,0.244266,0.246779,0.248881,0.24979,0.249603
64,0.249296,0.246002,0.24556,0.243227,0.236486,0.229079,0.212445,0.203474,0.187543,0.176397,0.13847,0.128399,0.102991,0.0983183,0.0759774,0.0595427,0.0445308,0.0365221,0.028916,0.020383,0.0145371,0.0103661,0.00655401,0.00449712,0.00361343,0.00195764,0.00124619,0.000805581,0.000583562,0.000550851,0.000466449,0.000908103,0.00351759,0.00657109,0.0161333,0.0357463,0.0540655,0.0757498,0.0744657,0.106403,0.11623,0.109384,0.1234,0.127141,0.128792,0.133708,0.13818,0.140922,0.145772,0.153563,0.159869,0.16974,0.182925,0.189894,0.20234,0.214877,0.22062,0.223671,0.232939,0.232896,0.243226,0.24486,0.247806,0.249039,0.248502
63,0.248389,0.247638,0.245119,0.241648,0.23392,0.228568,0.20593,0.192298,0.165426,0.159499,0.133986,0.10625,0.0984365,0.0838645,0.0663848,0.055591,0.0414821,0.0356604,0.0232685,0.0163231,0.0130407,0.00831588,0.00543364,0.00313373,0.00220998,0.00177243,0.000956455,0.000564775,0.000370985,0.000429255,0.000275425,0.000604829,0.00218853,0.00469272,0.0136592,0.0275394,0.0299066,0.0614079,0.0965476,0.080972,0.108207,0.119257,0.116201,0.124404,0.128921,0.132922,0.134899,0.137619,0.143974,0.153683,0.162032,0.169617,0.179563,0.176005,0.201256,0.197027,0.206938,0.224725,0.236718,0.238349,0.24303,0.245145,0.245698,0.248432,0.248513
62,0.248842,0.24719,0.244096,0.238413,0.230627,0.223334,0.201176,0.191668,0.177313,0.157053,0.144325,0.120646,0.0995853,0.0739073,0.0635523,0.0477383,0.040841,0.0257932,0.0234658,0.0160859,0.0116,0.0070898,0.00454738,0.00318751,0.00187133,0.000914111,0.000671302,0.00044461,0.000399977,0.000240902,0.00017052,0.000481804,0.00138666,0.00370041,0.0123007,0.0227915,0.0429736,0.0587297,0.0628856,0.0969991,0.100926,0.0954384,0.120087,0.112505,0.12289,0.131848,0.132004,0.136015,0.14666,0.147901,0.155094,0.16654,0.163907,0.178744,0.196874,0.201864,0.216207,0.217689,0.226816,0.234739,0.240148,0.241551,0.245299,0.246919,0.247977
61,0.247638,0.245707,0.242938,0.23897,0.225796,0.220212,0.204388,0.179725,0.165426,0.158881,0.134249,0.101991,0.0864123,0.0701,0.0569831,0.0470744,0.0324766,0.025891,0.0194934,0.0128115,0.011,0.00588846,0.00352588,0.00211166,0.00127098,0.000638685,0.000468261,0.000296693,0.000169089,0.000153639,0.000226883,0.000287919,0.000805962,0.0028686,0.00701407,0.015792,0.0326492,0.0541121,0.0683125,0.0652932,0.0973281,0.11005,0.100853,0.117379,0.124335,0.125754,0.1307,0.132716,0.13907,0.14317,0.149121,0.158651,0.165238,0.172266,0.176785,0.197243,0.19874,0.217337,0.223267,0.22338,0.237077,0.243481,0.245373,0.247794,0.248692
60,0.247339,0.246298,0.242794,0.235534,0.220924,0.211131,0.193845,0.189014,0.169815,0.13368,0.124724,0.0949453,0.0805653,0.0688162,0.0527556,0.042912,0.0320974,0.0241436,0.0167812,0.010835,0.00697024,0.0046787,0.0027821,0.00143225,0.000901617,0.000488575,0.000337606,0.000226024,0.000142672,0.000142767,0.000127604,0.000127604,0.000511559,0.00145762,0.00540465,0.0144022,0.0225452,0.0360102,0.0555271,0.0782272,0.0800668,0.0929974,0.113986,0.116938,0.115729,0.12545,0.129031,0.131132,0.136645,0.145388,0.144671,0.156339,0.163808,0.17868,0.179353,0.188489,0.202744,0.213533,0.215364,0.232627,0.235001,0.244218,0.244618,0.248554,0.247212
59,0.245413,0.244242,0.24009,0.230497,0.226045,0.209726,0.198929,0.173851,0.142865,0.140224,0.10793,0.0943548,0.0852966,0.0637699,0.0485647,0.037796,0.0275451,0.0200066,0.0134727,0.00836444,0.00602483,0.00388714,0.00224651,0.00135548,0.000648985,0.000310521,0.000332647,0.000123884,6.31342e-05,0.000125219,7.35294e-05,6.34203e-05,0.000240902,0.000990978,0.00352674,0.00812379,0.0167744,0.0427054,0.0594708,0.057592,0.0944563,0.0941249,0.0987532,0.104468,0.121806,0.119533,0.126174,0.129796,0.132343,0.135816,0.142637,0.14935,0.149826,0.159392,0.169622,0.184853,0.196634,0.196084,0.22069,0.216336,0.236313,0.237569,0.245833,0.242264,0.248187
58,0.24719,0.243227,0.23883,0.234187,0.222002,0.211676,0.186859,0.171307,0.142716,0.122194,0.122267,0.0876325,0.0714949,0.0602079,0.0558107,0.0345825,0.0253102,0.016292,0.0107065,0.00751365,0.00461318,0.00280308,0.00147965,0.000812924,0.000497921,0.000313001,0.000211051,7.06683e-05,4.23438e-05,4.63493e-05,2.09812e-05,5.0927e-05,0.000216392,0.000674163,0.00246509,0.00623312,0.0141856,0.036002,0.038254,0.0556423,0.0782452,0.0711365,0.107036,0.115867,0.114713,0.124036,0.119919,0.127695,0.131902,0.134286,0.140111,0.144404,0.151754,0.162376,0.177597,0.175433,0.185128,0.207035,0.217609,0.222839,0.234902,0.235521,0.240217,0.243119,0.246179
57,0.246446,0.241934,0.234859,0.228696,0.205413,0.199802,0.186433,0.166773,0.147389,0.12545,0.108964,0.089431,0.0724946,0.0561242,0.0393425,0.0300048,0.020208,0.0137076,0.00982249,0.00621061,0.00398642,0.0020057,0.00113155,0.000742733,0.000309377,0.000233463,0.000119688,8.63088e-05,2.15534e-05,1.28748e-05,1.21118e-05,2.61311e-05,0.000108148,0.000416571,0.00171883,0.00440814,0.00985326,0.0236616,0.0310001,0.0539633,0.0653879,0.0890836,0.0905838,0.103067,0.10366,0.120089,0.120454,0.125067,0.126115,0.132538,0.13647,0.142491,0.147752,0.157928,0.161161,0.169449,0.190211,0.187021,0.203811,0.21851,0.228729,0.232535,0.2371,0.245759,0.244672
56,0.243661,0.240654,0.23567,0.228059,0.210913,0.205002,0.183264,0.153752,0.136078,0.124119,0.0926893,0.081156,0.0644219,0.0498472,0.0416593,0.029683,0.0191248,0.0150096,0.00808046,0.00521763,0.00336957,0.00163148,0.000904955,0.000639353,0.000233463,0.000141718,6.2562e-05,9.65133e-05,1.63081e-05,6.96193e-06,3.33791e-06,1.08721e-05,4.35836e-05,0.000261692,0.00122807,0.00339847,0.00818405,0.0179644,0.0268507,0.0444174,0.0597683,0.0559705,0.0651423,0.0983827,0.108754,0.114959,0.118827,0.122267,0.128116,0.130648,0.136364,0.1396,0.145168,0.158127,0.167011,0.166303,0.177251,0.197891,0.204607,0.203606,0.221357,0.231936,0.238246,0.239743,0.247408
55,0.245413,0.237998,0.226671,0.222364,0.203474,0.186773,0.184585,0.159998,0.124724,0.112187,0.0921264,0.0727909,0.0536189,0.0432564,0.0322287,0.0233122,0.016518,0.00967973,0.00624924,0.00390574,0.00247225,0.00117542,0.000596437,0.000626478,0.000155165,6.74258e-05,5.23575e-05,1.44961e-05,2.39376e-05,5.8175e-06,1.49729e-05,5.43603e-06,2.78477e-05,0.000101377,0.00059081,0.00225948,0.00493915,0.0152924,0.0221995,0.0388219,0.0405169,0.063284,0.0735028,0.083549,0.0972263,0.105315,0.112116,0.120877,0.124275,0.128145,0.132371,0.13788,0.140905,0.147423,0.157259,0.157943,0.176173,0.192425,0.204601,0.210402,0.219427,0.232502,0.238717,0.242402,0.244329
54,0.242507,0.236623,0.231671,0.214897,0.20297,0.181397,0.178007,0.137679,0.135762,0.119555,0.0814627,0.0662774,0.0595687,0.041457,0.0280372,0.0227137,0.0129174,0.00935176,0.00557698,0.00311742,0.0016309,0.00109226,0.000444324,0.000200084,0.000121405,5.07362e-05,6.17037e-05,2.30793e-05,4.19623e-06,7.72488e-06,5.43603e-06,1.71664e-06,1.47822e-05,6.17037e-05,0.000418193,0.0015034,0.0038035,0.00827111,0.0180684,0.0253751,0.0416518,0.0561963,0.066635,0.0922368,0.102948,0.110337,0.116961,0.119166,0.12367,0.12787,0.131381,0.135437,0.139377,0.141977,0.151839,0.161748,0.173281,0.179033,0.185083,0.201059,0.2177,0.227299,0.232637,0.23785,0.245013
53,0.240654,0.232328,0.227805,0.215123,0.201473,0.183674,0.156993,0.142865,0.114604,0.100415,0.0902985,0.0601991,0.0503744,0.0398555,0.0259484,0.0186545,0.0128055,0.00771068,0.00461519,0.0024382,0.00137808,0.000855745,0.0003295,0.000125601,6.11315e-05,3.29023e-05,1.3447e-05,9.53689e-06,1.29702e-05,4.76844e-06,5.72213e-07,9.53689e-07,7.3434e-06,2.77523e-05,0.000205329,0.000777161,0.00232719,0.0068224,0.011645,0.0227436,0.0361056,0.0449313,0.0714711,0.0654584,0.0737418,0.0835297,0.0965987,0.113459,0.118492,0.125288,0.127527,0.132571,0.135356,0.1414,0.148865,0.159471,0.163223,0.175562,0.190305,0.199936,0.208048,0.227376,0.226313,0.234116,0.241368
52,0.237859,0.229851,0.222969,0.208551,0.190509,0.180041,0.16228,0.138798,0.120896,0.0946163,0.0850486,0.0610606,0.0558107,0.0341927,0.0267482,0.0170339,0.0104383,0.00649983,0.0036841,0.0020903,0.00129358,0.000535019,0.000247959,0.000125792,3.65263e-05,2.08858e-05,8.77394e-06,1.30655e-05,5.34066e-06,3.0518e-06,2.86107e-07,1.90738e-07,3.0518e-06,1.84062e-05,0.000118067,0.000606165,0.00175412,0.00543326,0.0103595,0.0167972,0.0248802,0.0374972,0.0523249,0.0853465,0.0861316,0.101363,0.112156,0.11575,0.112753,0.120374,0.12749,0.130499,0.134436,0.139057,0.145434,0.150973,0.167266,0.17906,0.190342,0.201785,0.20583,0.225267,0.226381,0.235899,0.237855
51,0.23246,0.221882,0.218683,0.20919,0.198159,0.177313,0.144274,0.120151,0.0972446,0.0904381,0.0679036,0.0589005,0.0382406,0.0285015,0.0217511,0.0144077,0.00769113,0.00501268,0.00281815,0.0014313,0.000680743,0.000384623,0.000144484,0.000110914,4.2916e-05,1.06813e-05,4.2916e-06,3.91012e-06,1.04906e-06,1.14443e-06,1.90738e-07,8.5832e-07,9.53689e-07,7.24804e-06,5.33112e-05,0.000244621,0.00103933,0.00301156,0.00603676,0.0125898,0.0228251,0.0287307,0.0469009,0.0544654,0.0753807,0.0824196,0.0954669,0.0936629,0.114713,0.117684,0.12379,0.129111,0.13071,0.135501,0.13968,0.149218,0.160185,0.166648,0.178839,0.188813,0.20487,0.214387,0.226463,0.235948,0.239822
