SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:18:57
Date and Time Ended,2025-Jun-26 16:19:34
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.693313,0.706245,0.675778,0.661511,0.687112,0.651874,0.705669,0.649808,0.649377,0.585671,0.651163,0.610154,0.64378,0.614771,0.636133,0.642052,0.632562,0.574472,0.617033,0.623043,0.583941,0.594951,0.643655,0.669528,0.632806,0.66234,0.655753,0.706944,0.643481,0.653547,0.665977,0.709269,0.697366,0.706248,0.691108,0.754178,0.698503,0.711782,0.700391,0.699365,0.749658,0.782215,0.766876,0.75927,0.822234,0.786655,0.752506,0.767199,0.771082,0.705552,0.762444,0.744998,0.732155,0.962727,0.704769,0.725328,0.690121,0.706356,0.733553,0.745037,0.655818,0.679126,0.71882,0.707159,0.704554
87,0.704701,0.686543,0.650071,0.698765,0.701709,0.662385,0.673068,0.708742,0.630211,0.617464,0.647448,0.601677,0.682123,0.588537,0.583985,0.608863,0.617585,0.556039,0.611145,0.595869,0.598244,0.633542,0.654223,0.654042,0.630964,0.680688,0.649818,0.680394,0.667375,0.664931,0.732202,0.697277,0.70682,0.70136,0.715247,0.763189,0.721222,0.741258,0.745361,0.761659,0.739478,0.81308,0.723518,0.763919,0.801637,0.739837,0.817887,0.800955,0.71302,0.795641,0.761988,0.794128,0.732346,0.841383,0.709534,0.705766,0.695461,0.698052,0.686956,0.7156,0.662552,0.714051,0.682717,0.687024,0.694519
86,0.717101,0.676194,0.647587,0.675407,0.702972,0.621849,0.673805,0.68854,0.642051,0.628554,0.632736,0.628003,0.644806,0.620497,0.618922,0.605386,0.601603,0.561408,0.602623,0.658057,0.58541,0.621572,0.617052,0.614675,0.641663,0.670669,0.608593,0.713339,0.698299,0.679129,0.70162,0.672513,0.70207,0.734675,0.750454,0.742856,0.757118,0.721975,0.736896,0.780307,0.787722,0.757827,0.777403,0.710446,0.849995,0.767184,0.868995,0.863206,0.725087,0.768032,0.762734,0.804426,0.731091,0.711376,0.724682,0.695344,0.657494,0.690582,0.714476,0.767068,0.66845,0.699156,0.689231,0.705239,0.723577
85,0.731394,0.676583,0.656971,0.691558,0.695151,0.68373,0.699271,0.656358,0.656443,0.647758,0.632427,0.636304,0.650808,0.598863,0.609027,0.600933,0.629579,0.632141,0.602914,0.646539,0.598178,0.618194,0.62635,0.61697,0.648866,0.629458,0.635011,0.723654,0.633755,0.679587,0.721137,0.681668,0.669831,0.716998,0.708622,0.72576,0.737059,0.685917,0.695815,0.740396,0.776925,0.752454,0.786307,0.794362,0.83376,0.763603,0.813171,0.806893,0.772815,0.803399,0.784872,0.782088,0.756775,0.762397,0.79564,0.699722,0.691624,0.694533,0.735365,0.70611,0.657602,0.710683,0.70482,0.709378,0.743911
84,0.714164,0.695422,0.653003,0.678103,0.682328,0.637111,0.654063,0.671373,0.617164,0.630118,0.652194,0.637548,0.624359,0.597039,0.634252,0.577933,0.663276,0.592114,0.589193,0.668585,0.602225,0.622126,0.615262,0.673258,0.642296,0.639522,0.641748,0.702993,0.670268,0.62924,0.712402,0.696386,0.691983,0.739357,0.72338,0.767889,0.770806,0.735126,0.68905,0.751419,0.70708,0.74545,0.769632,0.800225,0.801762,0.743245,0.808819,0.800975,0.799407,0.860277,0.766459,0.76421,0.723825,0.777058,0.72319,0.717348,0.693531,0.666799,0.72625,0.710712,0.683578,0.694006,0.713312,0.694815,0.692319
83,0.730476,0.706582,0.682849,0.687399,0.660663,0.673478,0.653545,0.644907,0.661102,0.603937,0.632531,0.629203,0.647968,0.606318,0.605358,0.609879,0.616209,0.624028,0.625601,0.582915,0.638791,0.652499,0.621213,0.626243,0.680847,0.652386,0.646694,0.750275,0.627018,0.673184,0.702381,0.707081,0.70844,0.734664,0.693281,0.749223,0.716201,0.732039,0.660117,0.78647,0.790709,0.765097,0.834342,0.793407,0.808331,0.780792,0.842698,0.827555,0.773362,0.786741,0.775015,0.809256,0.732445,0.757809,0.7576,0.748086,0.750188,0.687776,0.730269,0.70268,0.691897,0.69627,0.656714,0.693035,0.709176
82,0.697565,0.715115,0.696214,0.697001,0.654214,0.69059,0.688365,0.678657,0.617635,0.631454,0.633833,0.620724,0.62749,0.643676,0.628678,0.609849,0.588342,0.62978,0.590911,0.59987,0.579068,0.645216,0.666362,0.627796,0.635182,0.641179,0.610638,0.717831,0.726856,0.700272,0.71585,0.695308,0.724791,0.681566,0.71289,0.696268,0.75869,0.69769,0.634188,0.731348,0.717234,0.753976,0.799643,0.743889,0.78831,0.807706,0.834634,0.796056,0.761298,0.765434,0.786959,0.795537,0.699984,0.766225,0.751987,0.719092,0.700918,0.684954,0.745877,0.712752,0.691365,0.700926,0.684369,0.722933,0.711241
81,0.675198,0.693103,0.66573,0.672699,0.65676,0.689833,0.669933,0.631473,0.626139,0.65521,0.642846,0.600766,0.613388,0.641664,0.595232,0.603569,0.614552,0.614772,0.664106,0.659789,0.588547,0.629751,0.644583,0.698258,0.638186,0.664826,0.647027,0.689431,0.692581,0.64383,0.702744,0.693168,0.679083,0.686284,0.693319,0.675912,0.744336,0.769005,0.698233,0.753435,0.708999,0.832301,0.777403,0.759564,0.766688,0.79284,0.84751,0.796334,0.713609,0.77368,0.801564,0.780066,0.765593,0.770435,0.749983,0.711405,0.701156,0.697965,0.749915,0.679049,0.677541,0.667712,0.704927,0.702014,0.711424
80,0.704604,0.669057,0.663491,0.673745,0.703439,0.671156,0.723557,0.651109,0.643686,0.603971,0.664518,0.62931,0.620994,0.588875,0.654446,0.61836,0.603396,0.621465,0.628979,0.649907,0.593454,0.650037,0.660594,0.623349,0.63329,0.663023,0.636771,0.714019,0.692689,0.641689,0.733783,0.729884,0.786606,0.757426,0.77333,0.689369,0.743448,0.756022,0.676601,0.713384,0.684502,0.78254,0.825251,0.747352,0.815537,0.763599,0.85295,0.80049,0.781846,0.757729,0.75058,0.811657,0.759224,0.771515,0.721084,0.725061,0.710571,0.677084,0.733546,0.688428,0.694028,0.681735,0.696396,0.724091,0.721865
79,0.701679,0.684006,0.661677,0.686491,0.699635,0.655242,0.669178,0.621548,0.629004,0.608311,0.648568,0.683283,0.649043,0.634964,0.630013,0.572989,0.618792,0.59994,0.644468,0.665244,0.624264,0.657817,0.666124,0.63339,0.696187,0.649456,0.669277,0.711859,0.680373,0.6586,0.728142,0.686027,0.719335,0.712455,0.695641,0.807596,0.71308,0.728251,0.711953,0.732743,0.714513,0.795345,0.825743,0.798163,0.777186,0.795826,0.891083,0.809853,0.746796,0.793774,0.780779,0.870982,0.77148,0.811633,0.644943,0.6866,0.721568,0.719224,0.713271,0.720705,0.710284,0.685647,0.689424,0.682554,0.741071
78,0.710626,0.710631,0.663084,0.689801,0.671118,0.660191,0.639206,0.649269,0.660598,0.630751,0.637651,0.623683,0.648487,0.614907,0.657203,0.616534,0.610344,0.574926,0.617343,0.579862,0.595191,0.615712,0.645872,0.626883,0.633693,0.669369,0.623609,0.728105,0.69765,0.673913,0.681518,0.668499,0.687804,0.712567,0.739393,0.752797,0.706161,0.725536,0.708686,0.717237,0.744723,0.758528,0.809263,0.738854,0.746392,0.805836,0.896976,0.797513,0.774457,0.785987,0.766756,0.803465,0.733664,0.781957,0.743543,0.698527,0.697554,0.703694,0.735255,0.722877,0.715156,0.683001,0.700971,0.71741,0.669557
77,0.697274,0.749415,0.676723,0.642796,0.689828,0.644498,0.667485,0.645718,0.696058,0.693203,0.635737,0.610865,0.609308,0.615798,0.597411,0.628422,0.619341,0.6141,0.589093,0.623468,0.625113,0.658997,0.699108,0.648116,0.666959,0.684526,0.615919,0.698475,0.706878,0.698474,0.723752,0.702268,0.733034,0.746163,0.72792,0.777319,0.699731,0.723518,0.69785,0.744567,0.750432,0.72519,0.765367,0.7701,0.773867,0.749332,0.855622,0.743096,0.799147,0.752718,0.675013,0.845792,0.761922,0.810845,0.64757,0.719639,0.74068,0.692274,0.744964,0.691863,0.71776,0.665475,0.68399,0.690403,0.717283
76,0.719088,0.668553,0.656947,0.68115,0.680045,0.670497,0.695674,0.646284,0.616807,0.613649,0.629081,0.642039,0.654713,0.634201,0.644665,0.622419,0.589417,0.601218,0.60175,0.630665,0.621978,0.636092,0.684025,0.636457,0.673388,0.628521,0.63443,0.693493,0.737758,0.688331,0.719009,0.706374,0.764416,0.771196,0.737143,0.743317,0.742358,0.745909,0.673381,0.7611,0.787007,0.763018,0.79336,0.763524,0.7625,0.753851,0.872913,0.803472,0.746255,0.847275,0.705055,0.79584,0.729003,0.819001,0.669797,0.672382,0.72938,0.681711,0.746556,0.621268,0.707616,0.678825,0.705037,0.706625,0.72861
75,0.699495,0.658343,0.657041,0.656645,0.688671,0.729892,0.652092,0.613568,0.661842,0.628408,0.673688,0.619774,0.621445,0.621141,0.619815,0.64411,0.629807,0.626995,0.603175,0.61696,0.625649,0.647669,0.671673,0.646896,0.694641,0.659453,0.673325,0.677837,0.706379,0.693551,0.674995,0.694788,0.704337,0.766473,0.707268,0.721246,0.700015,0.793992,0.729579,0.734927,0.833694,0.763345,0.815435,0.756915,0.87291,0.755316,0.858256,0.802774,0.784738,0.754806,0.742332,0.85578,0.757343,0.789815,0.756539,0.665746,0.727136,0.721306,0.748714,0.668568,0.693506,0.668204,0.729201,0.694083,0.668799
74,0.675959,0.688635,0.629804,0.688852,0.667049,0.679759,0.661301,0.619388,0.638348,0.604626,0.631836,0.601484,0.673369,0.620022,0.630727,0.63215,0.619766,0.631311,0.625477,0.6261,0.608454,0.67632,0.701418,0.638812,0.652318,0.631814,0.63525,0.705402,0.681374,0.687449,0.713235,0.667425,0.706517,0.738613,0.690304,0.755813,0.692558,0.770153,0.664181,0.709281,0.770369,0.748848,0.76336,0.746057,0.780908,0.742993,0.826073,0.805043,0.762294,0.769049,0.778093,0.783791,0.736869,0.80463,0.720508,0.705632,0.698634,0.693424,0.748108,0.678326,0.672616,0.679144,0.699308,0.741603,0.69013
73,0.683365,0.664536,0.692241,0.683122,0.703427,0.654021,0.592109,0.661853,0.617309,0.633789,0.622545,0.614091,0.645093,0.623183,0.596612,0.61127,0.623775,0.591472,0.642086,0.660503,0.586828,0.639304,0.667208,0.625594,0.675349,0.667963,0.663041,0.697444,0.688659,0.686747,0.689717,0.688369,0.732827,0.738299,0.702103,0.720817,0.716415,0.758901,0.701684,0.756103,0.747157,0.75203,0.722859,0.793933,0.794727,0.725107,0.878006,0.778973,0.810608,0.788259,0.847524,0.788029,0.728979,0.789598,0.734848,0.720121,0.68818,0.696019,0.742211,0.692151,0.690044,0.699652,0.696726,0.724968,0.669105
72,0.680932,0.662434,0.669787,0.672098,0.668294,0.693645,0.6257,0.618314,0.626874,0.576984,0.624509,0.600113,0.610446,0.611344,0.615443,0.587936,0.591042,0.563192,0.610977,0.639608,0.610367,0.672662,0.703424,0.649883,0.648348,0.617285,0.6283,0.709745,0.71172,0.730727,0.723539,0.754515,0.727705,0.816643,0.711694,0.72077,0.728224,0.694464,0.752979,0.731724,0.711383,0.725203,0.769224,0.76143,0.747206,0.780788,0.856893,0.823936,0.760147,0.741439,0.735743,0.804745,0.81338,0.746273,0.754307,0.697945,0.748343,0.695072,0.750484,0.678337,0.72933,0.699541,0.714131,0.71294,0.69625
71,0.726974,0.697856,0.652372,0.681292,0.718385,0.697383,0.658732,0.624708,0.645092,0.629662,0.655067,0.620119,0.639315,0.598243,0.638596,0.602005,0.653063,0.584465,0.613101,0.665791,0.611023,0.672608,0.611135,0.625509,0.621906,0.650895,0.64051,0.737859,0.701557,0.702019,0.702314,0.695502,0.718788,0.788378,0.696395,0.732702,0.702148,0.720207,0.692813,0.792679,0.743044,0.753198,0.772667,0.765516,0.771466,0.80319,0.831065,0.785118,0.752372,0.778945,0.729506,0.836441,0.791395,0.747161,0.735344,0.662703,0.712963,0.708148,0.714402,0.673997,0.680993,0.694582,0.711283,0.68724,0.668747
70,0.681223,0.707707,0.670362,0.653506,0.728332,0.682152,0.663508,0.659927,0.622548,0.63735,0.616266,0.587629,0.64797,0.634614,0.605568,0.581011,0.615032,0.579279,0.619589,0.66489,0.596368,0.630871,0.658466,0.669119,0.612068,0.595689,0.63016,0.721349,0.691841,0.68792,0.662661,0.691384,0.736532,0.742373,0.736058,0.735171,0.744636,0.740713,0.660413,0.728119,0.798152,0.770537,0.764141,0.767123,0.766199,0.821403,0.79028,0.786823,0.772968,0.769557,0.792058,0.786596,0.775793,0.766811,0.788678,0.705368,0.713594,0.69952,0.721744,0.747157,0.720952,0.663843,0.700584,0.681417,0.6929
69,0.665014,0.693299,0.693585,0.635035,0.720016,0.688626,0.617153,0.649095,0.618331,0.607445,0.596906,0.611714,0.626843,0.632713,0.601377,0.597708,0.632893,0.579479,0.633516,0.619765,0.579791,0.672012,0.64663,0.68385,0.669285,0.665331,0.628281,0.726541,0.684427,0.659575,0.658483,0.685647,0.697152,0.736018,0.685442,0.732059,0.659638,0.737742,0.670502,0.706223,0.817091,0.759342,0.739698,0.746738,0.804744,0.832915,0.811443,0.795125,0.795174,0.812147,0.775947,0.808485,0.790613,0.732812,0.755079,0.693889,0.735685,0.692956,0.706957,0.71779,0.663728,0.708468,0.723672,0.711726,0.735217
68,0.677195,0.678763,0.692501,0.638339,0.696722,0.639052,0.587699,0.667611,0.647248,0.610497,0.60743,0.605335,0.62287,0.631068,0.607159,0.601288,0.576702,0.595529,0.620491,0.652495,0.591128,0.698671,0.63775,0.6159,0.626758,0.688084,0.620861,0.656407,0.693183,0.70461,0.734618,0.689369,0.733818,0.718595,0.687547,0.747745,0.718273,0.706584,0.715949,0.727533,0.692634,0.760009,0.773729,0.794722,0.791316,0.831224,0.820038,0.785103,0.752269,0.826218,0.76434,0.830928,0.776429,0.736425,0.738207,0.681014,0.679446,0.718381,0.730909,0.674474,0.679239,0.676336,0.681965,0.688378,0.697337
67,0.704438,0.630307,0.662098,0.706876,0.664612,0.627256,0.678891,0.63934,0.642981,0.582267,0.645157,0.647185,0.618689,0.639284,0.637325,0.606071,0.612989,0.58042,0.637063,0.668444,0.587316,0.626355,0.686855,0.665714,0.613536,0.664226,0.613549,0.658101,0.747402,0.685566,0.676671,0.706495,0.717687,0.742417,0.671874,0.79832,0.697606,0.757623,0.676962,0.731706,0.707569,0.746163,0.831018,0.808296,0.728738,0.734482,0.833472,0.782455,0.734781,0.721631,0.770309,0.787431,0.760315,0.700549,0.768907,0.661665,0.758713,0.691076,0.750386,0.716848,0.714706,0.685964,0.667088,0.660151,0.724107
66,0.684305,0.669852,0.668472,0.651099,0.697493,0.648591,0.660229,0.607216,0.668043,0.591953,0.654435,0.613926,0.624679,0.609153,0.614742,0.614829,0.615604,0.567783,0.630886,0.659472,0.65108,0.685877,0.62779,0.675635,0.597015,0.692547,0.614622,0.69411,0.705904,0.737642,0.671117,0.648327,0.749945,0.791003,0.67383,0.730308,0.711953,0.740469,0.720053,0.691883,0.759153,0.755713,0.776308,0.749057,0.75094,0.780597,0.868522,0.784067,0.806581,0.728975,0.787095,0.764247,0.818438,0.706701,0.78935,0.703395,0.747643,0.706242,0.683262,0.714198,0.696353,0.678139,0.697958,0.658696,0.715046
65,0.680115,0.653452,0.658365,0.665947,0.707532,0.682579,0.643096,0.660731,0.664385,0.637244,0.657622,0.600676,0.623929,0.655546,0.614681,0.66296,0.638931,0.588515,0.684559,0.641477,0.607601,0.65702,0.663466,0.697696,0.646626,0.653794,0.630613,0.714603,0.709125,0.73715,0.670468,0.699432,0.781485,0.75541,0.744226,0.710514,0.715484,0.667054,0.716179,0.761302,0.768568,0.786001,0.811347,0.773563,0.825866,0.770233,0.810455,0.816313,0.789755,0.767953,0.795699,0.763319,0.751095,0.753575,0.722431,0.700005,0.711332,0.685438,0.70582,0.727945,0.754686,0.70069,0.689683,0.688392,0.687503
64,0.675603,0.713614,0.679825,0.657711,0.700566,0.644632,0.599749,0.651236,0.671654,0.634536,0.650056,0.674202,0.648916,0.670015,0.652012,0.65486,0.614329,0.563978,0.635157,0.622213,0.592678,0.694673,0.653728,0.682817,0.611925,0.716352,0.613173,0.69159,0.687282,0.695371,0.695056,0.725472,0.712449,0.67566,0.764874,0.689383,0.680966,0.737165,0.676722,0.732026,0.738007,0.80051,0.764111,0.758807,0.821245,0.83616,0.788825,0.773402,0.750765,0.753116,0.765442,0.795347,0.801136,0.800911,0.72295,0.717581,0.702676,0.668946,0.76859,0.753818,0.704824,0.694965,0.691899,0.712374,0.704084
63,0.718535,0.720725,0.698881,0.642208,0.685067,0.683582,0.652285,0.605256,0.669514,0.637812,0.656578,0.628113,0.696977,0.65282,0.636485,0.594308,0.627897,0.643017,0.611327,0.634685,0.585839,0.621432,0.712126,0.670758,0.675059,0.698871,0.629838,0.729984,0.695419,0.752076,0.724989,0.726319,0.710983,0.68251,0.662978,0.729,0.724227,0.713231,0.719839,0.762818,0.714672,0.777317,0.7841,0.755645,0.803911,0.79651,0.85833,0.76673,0.787159,0.724126,0.76919,0.86424,0.773777,0.76125,0.741402,0.669347,0.703473,0.662557,0.751649,0.719656,0.689186,0.695899,0.694408,0.690925,0.743144
62,0.710141,0.709122,0.666746,0.712026,0.690719,0.689043,0.613256,0.624047,0.684095,0.631302,0.652189,0.60395,0.659516,0.689218,0.62996,0.627937,0.634116,0.606341,0.64179,0.63145,0.611896,0.671777,0.679971,0.669218,0.650647,0.674472,0.643859,0.694228,0.719048,0.679402,0.639668,0.73662,0.703053,0.726192,0.715444,0.724497,0.687349,0.75401,0.782862,0.750914,0.787964,0.722545,0.775929,0.757229,0.811882,0.739478,0.862224,0.82169,0.781775,0.761521,0.77385,0.767687,0.703898,0.744711,0.709577,0.723825,0.711298,0.660057,0.774229,0.704622,0.704417,0.68166,0.705764,0.718595,0.691714
61,0.693006,0.677512,0.672594,0.677815,0.708793,0.633469,0.68536,0.62266,0.676839,0.662724,0.656253,0.615776,0.628942,0.678211,0.602072,0.608366,0.623735,0.591463,0.608974,0.610772,0.62643,0.669667,0.620582,0.676396,0.638822,0.656643,0.630696,0.686688,0.682082,0.669833,0.72015,0.743411,0.725277,0.74893,0.705227,0.741199,0.723791,0.755713,0.69701,0.701831,0.742141,0.718082,0.797452,0.798569,0.825938,0.818377,0.812488,0.800883,0.759691,0.768222,0.807107,0.785254,0.759456,0.755658,0.709677,0.724311,0.69618,0.702371,0.684648,0.737557,0.709087,0.702991,0.676956,0.672986,0.690503
60,0.689615,0.713294,0.705104,0.695743,0.73025,0.705899,0.666559,0.684518,0.640595,0.628455,0.639801,0.639064,0.6471,0.689615,0.620998,0.666953,0.600769,0.657093,0.604963,0.613425,0.613647,0.659075,0.65158,0.62001,0.641194,0.646631,0.652274,0.667856,0.673114,0.697211,0.710397,0.707982,0.732174,0.727881,0.710271,0.776855,0.692063,0.737002,0.739562,0.720577,0.744413,0.750006,0.795826,0.740032,0.800289,0.862204,0.850571,0.800225,0.755313,0.796055,0.778416,0.768013,0.720344,0.764504,0.764805,0.678435,0.702802,0.708331,0.710129,0.706303,0.701319,0.691807,0.753005,0.675295,0.72625
59,0.682194,0.695016,0.651692,0.674063,0.727203,0.61978,0.637728,0.681941,0.684708,0.664649,0.686604,0.62455,0.658764,0.675516,0.597484,0.622569,0.609043,0.626741,0.642582,0.608395,0.630366,0.608782,0.633649,0.659967,0.609326,0.638737,0.578796,0.729671,0.683042,0.679412,0.708311,0.734877,0.733696,0.706874,0.732344,0.701224,0.726461,0.751383,0.733411,0.726247,0.744548,0.73894,0.802087,0.742193,0.775393,0.782982,0.821484,0.827664,0.739026,0.831273,0.794191,0.87143,0.715326,0.718607,0.758873,0.692409,0.691172,0.709151,0.778636,0.691648,0.705243,0.638781,0.703187,0.675405,0.713793
58,0.674634,0.650434,0.685314,0.695774,0.727514,0.677977,0.658883,0.662071,0.647452,0.643166,0.672859,0.652067,0.733661,0.704774,0.637209,0.588767,0.595093,0.615162,0.623937,0.64355,0.592541,0.657782,0.637491,0.646788,0.625489,0.688234,0.705859,0.745845,0.644015,0.689002,0.681184,0.720127,0.717469,0.728123,0.726673,0.686307,0.703519,0.73932,0.74258,0.74797,0.779187,0.730967,0.768145,0.768469,0.75826,0.802559,0.82209,0.806528,0.720739,0.768907,0.732487,0.792213,0.730298,0.712616,0.73371,0.697268,0.70518,0.702173,0.714302,0.685748,0.718441,0.701995,0.655467,0.659097,0.724948
57,0.703564,0.698366,0.662556,0.695533,0.747933,0.636082,0.639978,0.652548,0.643543,0.610203,0.6649,0.667278,0.677898,0.61753,0.633417,0.623234,0.607439,0.605733,0.672858,0.648494,0.628108,0.683938,0.67711,0.653968,0.647984,0.699772,0.631008,0.70742,0.645174,0.696177,0.698443,0.726858,0.709149,0.741124,0.704596,0.713782,0.717981,0.741099,0.752463,0.736925,0.713811,0.783562,0.788452,0.766727,0.724004,0.724563,0.817953,0.704701,0.766561,0.780165,0.713585,0.812226,0.762256,0.744246,0.764376,0.670104,0.751936,0.680845,0.70936,0.694421,0.758278,0.696375,0.69044,0.659481,0.688977
56,0.768509,0.691867,0.682594,0.691562,0.746269,0.639164,0.658562,0.634964,0.632736,0.62736,0.628178,0.63986,0.680667,0.67226,0.629713,0.608021,0.590848,0.585092,0.658358,0.66901,0.641133,0.653976,0.66458,0.670493,0.6143,0.683909,0.630609,0.768014,0.6563,0.686824,0.695888,0.669726,0.735025,0.732061,0.687982,0.702869,0.662717,0.698471,0.670892,0.719805,0.742085,0.703466,0.851437,0.786452,0.784251,0.728658,0.774341,0.782973,0.727683,0.743576,0.726234,0.804989,0.746483,0.76993,0.806329,0.740333,0.761769,0.650562,0.721252,0.715338,0.689416,0.654514,0.687858,0.626874,0.707366
55,0.711572,0.692319,0.70412,0.692144,0.707363,0.651021,0.633668,0.61466,0.64946,0.609058,0.634156,0.636703,0.694074,0.664447,0.632331,0.63082,0.610156,0.608097,0.63406,0.641334,0.631737,0.663234,0.698666,0.665956,0.644355,0.65399,0.638831,0.737888,0.714998,0.671167,0.724078,0.68393,0.683796,0.692639,0.696214,0.75776,0.681914,0.743085,0.699677,0.763407,0.740335,0.744311,0.79285,0.788396,0.775433,0.792478,0.879748,0.872675,0.750523,0.735557,0.764054,0.824658,0.69922,0.74657,0.759144,0.688425,0.724572,0.717074,0.706527,0.698694,0.710883,0.672113,0.644726,0.687703,0.72526
54,0.740396,0.713341,0.693487,0.604707,0.704039,0.63209,0.65249,0.647575,0.633553,0.622713,0.61265,0.620286,0.687005,0.642045,0.650464,0.623489,0.635428,0.58345,0.651272,0.647233,0.597093,0.657816,0.674117,0.664388,0.687281,0.689212,0.634328,0.689943,0.664245,0.66832,0.750228,0.68553,0.693799,0.721603,0.714649,0.731207,0.733659,0.747233,0.702484,0.732967,0.730054,0.729313,0.795436,0.80177,0.758507,0.767437,0.849802,0.803922,0.747356,0.705268,0.827838,0.82734,0.731417,0.781392,0.896166,0.674056,0.720319,0.707391,0.708455,0.697284,0.731794,0.654896,0.690022,0.700911,0.73817
53,0.727768,0.695576,0.666353,0.669094,0.692055,0.693688,0.621193,0.649145,0.631334,0.588416,0.63019,0.646439,0.721235,0.652137,0.647606,0.650069,0.647516,0.623879,0.643239,0.647787,0.638716,0.647887,0.678346,0.64282,0.655151,0.717244,0.66652,0.754968,0.70448,0.685112,0.724076,0.705421,0.719857,0.72727,0.644473,0.720452,0.694266,0.76312,0.695835,0.688453,0.772656,0.738385,0.779376,0.757526,0.773632,0.79835,0.836472,0.804177,0.753049,0.737318,0.680592,0.808966,0.736875,0.739394,0.758366,0.710711,0.752534,0.679154,0.716739,0.750005,0.69905,0.712721,0.685443,0.616343,0.733962
52,0.714161,0.719177,0.695888,0.675737,0.702994,0.650865,0.6199,0.675936,0.625717,0.600817,0.647621,0.656173,0.673603,0.602629,0.657862,0.618221,0.630411,0.620366,0.64028,0.676548,0.617221,0.667523,0.627146,0.699143,0.6415,0.668207,0.63372,0.731235,0.701968,0.739683,0.68757,0.703481,0.716431,0.717934,0.722613,0.719877,0.68703,0.743589,0.703666,0.708365,0.84803,0.814224,0.777356,0.73101,0.777153,0.769519,0.81349,0.746658,0.703651,0.7305,0.704291,0.749143,0.720241,0.731003,0.744674,0.65901,0.727341,0.727895,0.707122,0.714225,0.700124,0.734751,0.712413,0.678941,0.701
51,0.690002,0.683836,0.647132,0.674427,0.646773,0.66923,0.639178,0.61224,0.638268,0.642837,0.68396,0.636102,0.651855,0.647936,0.618541,0.622764,0.586282,0.599203,0.606427,0.641304,0.616248,0.669443,0.633891,0.686635,0.597717,0.679922,0.627343,0.723992,0.720938,0.695729,0.69565,0.683796,0.717681,0.708065,0.752725,0.743988,0.762482,0.704215,0.693427,0.77096,0.749129,0.699992,0.775384,0.749493,0.793794,0.736422,0.802142,0.778749,0.785703,0.761151,0.711917,0.755052,0.695809,0.821722,0.766131,0.706459,0.729078,0.704404,0.734556,0.70801,0.69154,0.717581,0.72152,0.687513,0.710667
50,0.731928,0.67752,0.653868,0.66194,0.695313,0.656885,0.603079,0.645159,0.639865,0.602855,0.692668,0.640799,0.733812,0.626613,0.627739,0.597459,0.617836,0.602523,0.650622,0.645847,0.64096,0.65438,0.657217,0.662399,0.62643,0.661561,0.644839,0.734903,0.70022,0.720252,0.705479,0.735911,0.703062,0.756272,0.729499,0.753726,0.824803,0.70316,0.740627,0.710475,0.763528,0.74254,0.768379,0.765276,0.788585,0.803494,0.800005,0.79875,0.773269,0.789515,0.779273,0.807084,0.739162,0.766508,0.812932,0.728894,0.748343,0.735109,0.72179,0.714208,0.708787,0.719443,0.697719,0.702357,0.698245
49,0.712569,0.659618,0.680745,0.650511,0.708926,0.69511,0.644936,0.70878,0.6633,0.568691,0.644055,0.634541,0.675773,0.662435,0.605686,0.612101,0.623032,0.643711,0.666341,0.623837,0.648706,0.616607,0.646912,0.662575,0.625263,0.669116,0.661976,0.723279,0.707709,0.675388,0.671696,0.699507,0.722364,0.745361,0.702418,0.755285,0.750006,0.747625,0.735492,0.728254,0.754496,0.721993,0.758691,0.797761,0.753562,0.770468,0.802376,0.789715,0.752427,0.779925,0.746845,0.783549,0.679835,0.741705,0.775556,0.740819,0.709462,0.704094,0.749993,0.712416,0.701383,0.709198,0.689602,0.666057,0.741865
48,0.688202,0.729807,0.678206,0.655466,0.696633,0.64832,0.642915,0.659975,0.669999,0.604024,0.646385,0.6501,0.624219,0.643222,0.622278,0.634017,0.633834,0.572354,0.59712,0.664251,0.6425,0.638939,0.646671,0.646242,0.64461,0.700062,0.652085,0.706976,0.708724,0.691855,0.720183,0.697256,0.723645,0.695001,0.716929,0.765299,0.74011,0.715302,0.739407,0.73717,0.743584,0.720055,0.781907,0.756267,0.749547,0.718712,0.786829,0.732726,0.737245,0.693244,0.808899,0.796202,0.733671,0.72686,0.786835,0.704362,0.750896,0.722584,0.693307,0.706898,0.702515,0.667496,0.689291,0.681994,0.721212
