SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:36:10
Date and Time Ended,2025-Jun-26 16:37:22
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.4438,0.441145,0.45293,0.443486,0.442656,0.441464,0.440542,0.444328,0.438868,0.43445,0.419819,0.419916,0.411135,0.403859,0.398771,0.397473,0.392081,0.391242,0.380645,0.382581,0.377429,0.37233,0.365704,0.367736,0.366355,0.36298,0.365046,0.377678,0.389926,0.39195,0.397754,0.402361,0.415384,0.418601,0.422981,0.426697,0.427306,0.429788,0.426494,0.42459,0.422681,0.424226,0.422533,0.419703,0.417886,0.414073,0.410118,0.40901,0.402084,0.401166,0.397063,0.397183,0.385652,0.385739,0.384748,0.380726,0.377522,0.371843,0.372218,0.371287,0.368496,0.372921,0.374324,0.375252,0.373039
87,0.443351,0.43665,0.438378,0.435139,0.437662,0.44216,0.43701,0.429849,0.428418,0.421312,0.416237,0.413999,0.409718,0.395626,0.391454,0.385341,0.383991,0.378085,0.381831,0.371915,0.370792,0.365314,0.359588,0.362987,0.365259,0.360614,0.35711,0.369335,0.378766,0.373271,0.386056,0.397161,0.407527,0.41586,0.418769,0.42197,0.425998,0.425584,0.422109,0.421866,0.422755,0.420818,0.420844,0.414876,0.412024,0.410375,0.40806,0.404561,0.398128,0.397228,0.390454,0.387231,0.37976,0.381553,0.376703,0.376598,0.368638,0.370879,0.365204,0.36718,0.363387,0.369161,0.37054,0.371863,0.371175
86,0.437324,0.433843,0.433007,0.434641,0.437657,0.428557,0.430497,0.419058,0.428763,0.415032,0.416813,0.407103,0.392678,0.395813,0.388126,0.379757,0.378485,0.372953,0.370141,0.361193,0.358741,0.360566,0.352739,0.354497,0.349765,0.352065,0.357634,0.366931,0.369793,0.371697,0.381432,0.389248,0.402314,0.408632,0.418281,0.418809,0.419629,0.42194,0.42161,0.421114,0.42015,0.41562,0.413745,0.414473,0.409152,0.407579,0.404306,0.396267,0.396421,0.390835,0.390878,0.386296,0.378471,0.375111,0.373488,0.368362,0.366902,0.366626,0.367665,0.361212,0.363465,0.365313,0.363682,0.370825,0.365452
85,0.421044,0.430882,0.421987,0.430243,0.422633,0.423763,0.419999,0.412273,0.415233,0.409766,0.406072,0.399977,0.384835,0.382318,0.385305,0.375115,0.373447,0.367334,0.36745,0.361415,0.355829,0.356502,0.345842,0.351663,0.350611,0.345982,0.344412,0.348929,0.359688,0.359758,0.372952,0.37229,0.393424,0.402873,0.401326,0.412027,0.419377,0.419204,0.419039,0.417179,0.415402,0.414903,0.41269,0.408105,0.402797,0.402909,0.402177,0.396296,0.390543,0.386544,0.380702,0.379322,0.370848,0.370221,0.362032,0.357959,0.354355,0.353839,0.357055,0.354293,0.357118,0.356359,0.360932,0.3608,0.3632
84,0.418648,0.417553,0.421072,0.418076,0.421329,0.419724,0.408726,0.403646,0.40294,0.401219,0.395328,0.391377,0.383053,0.377148,0.379388,0.373628,0.365003,0.363414,0.359391,0.354604,0.350299,0.349082,0.344381,0.342494,0.343526,0.340105,0.343391,0.341624,0.351159,0.352913,0.361068,0.376592,0.38379,0.398285,0.404441,0.411083,0.41206,0.41113,0.412648,0.414773,0.411891,0.409765,0.408886,0.404725,0.400626,0.399346,0.395769,0.391481,0.39032,0.377295,0.374361,0.378749,0.366522,0.3662,0.359572,0.357725,0.349591,0.346627,0.352658,0.353096,0.343709,0.357874,0.356115,0.361453,0.357477
83,0.418535,0.412551,0.415251,0.415719,0.41045,0.413662,0.400411,0.39778,0.395384,0.391371,0.387213,0.390171,0.375272,0.371798,0.366401,0.365799,0.362141,0.35263,0.351119,0.346184,0.344444,0.342545,0.338826,0.340196,0.337603,0.333371,0.343079,0.335946,0.341028,0.346374,0.356796,0.36786,0.369883,0.386104,0.397747,0.402766,0.407773,0.413154,0.409928,0.406471,0.408288,0.406909,0.408018,0.401295,0.397226,0.393576,0.389325,0.383511,0.380233,0.371273,0.367615,0.368616,0.352908,0.356276,0.351688,0.347334,0.343265,0.342527,0.340732,0.345074,0.343834,0.350885,0.349758,0.353648,0.354673
82,0.410824,0.40327,0.410014,0.40864,0.400166,0.400584,0.394215,0.401636,0.3964,0.384742,0.377836,0.378064,0.375409,0.365663,0.360781,0.358308,0.351848,0.349141,0.348684,0.338547,0.338553,0.339104,0.333283,0.333795,0.331724,0.330111,0.334884,0.329933,0.344802,0.342913,0.355081,0.353538,0.371593,0.381857,0.391009,0.398373,0.402518,0.409437,0.409739,0.400984,0.403077,0.402537,0.396838,0.396258,0.392067,0.389571,0.385171,0.381847,0.371865,0.365067,0.364973,0.364493,0.354937,0.352212,0.346794,0.340712,0.344742,0.341442,0.339899,0.339445,0.338691,0.346568,0.346657,0.345722,0.347208
81,0.403797,0.397643,0.399599,0.402019,0.39724,0.402279,0.393226,0.385942,0.383841,0.379933,0.371852,0.370507,0.366884,0.361546,0.357119,0.351406,0.347348,0.346902,0.340858,0.333481,0.335026,0.333843,0.326755,0.329135,0.327306,0.327699,0.326833,0.326875,0.334918,0.335422,0.348523,0.354294,0.367368,0.374596,0.385839,0.387159,0.394801,0.398635,0.397316,0.403805,0.401678,0.399228,0.39498,0.393239,0.385973,0.38648,0.379908,0.372583,0.36387,0.364034,0.360908,0.351329,0.342926,0.345544,0.341236,0.336809,0.332538,0.331157,0.330051,0.334468,0.332971,0.341337,0.340589,0.341739,0.346384
80,0.395015,0.398462,0.393814,0.391377,0.398965,0.392427,0.391623,0.38935,0.386181,0.378681,0.374154,0.36311,0.358114,0.35284,0.356851,0.34781,0.347932,0.340618,0.337496,0.333687,0.331722,0.327486,0.326199,0.325795,0.324553,0.320441,0.325041,0.327805,0.325646,0.335507,0.33485,0.345437,0.363966,0.365962,0.377345,0.393273,0.389192,0.397183,0.393633,0.390971,0.395706,0.389734,0.389727,0.385894,0.381015,0.378149,0.372711,0.368538,0.359142,0.359748,0.349858,0.34349,0.341987,0.33918,0.340315,0.330868,0.323233,0.327753,0.329578,0.326773,0.325884,0.334149,0.338542,0.337402,0.341014
79,0.39287,0.391562,0.386316,0.391806,0.387096,0.386397,0.378412,0.38431,0.375544,0.374777,0.367796,0.361008,0.353284,0.352996,0.352411,0.33978,0.338812,0.33313,0.333319,0.328175,0.32994,0.3247,0.319149,0.320216,0.319773,0.316006,0.319103,0.320476,0.326572,0.32478,0.330478,0.343553,0.351926,0.355409,0.368632,0.380447,0.383778,0.386409,0.384853,0.388505,0.383167,0.383411,0.380838,0.382914,0.373926,0.368038,0.364566,0.356975,0.349962,0.351178,0.343031,0.340668,0.329908,0.33209,0.329229,0.320534,0.315722,0.321696,0.315947,0.316035,0.321484,0.323482,0.330869,0.329431,0.334351
78,0.386657,0.384963,0.384221,0.382633,0.379638,0.381572,0.37611,0.368126,0.364721,0.36707,0.361464,0.356503,0.350354,0.344459,0.345204,0.338959,0.338817,0.330939,0.330459,0.322043,0.321134,0.320571,0.315345,0.313304,0.314237,0.312236,0.311153,0.317505,0.317364,0.317931,0.324341,0.337233,0.344906,0.354167,0.359633,0.366832,0.376761,0.382297,0.386295,0.381513,0.38218,0.375254,0.376072,0.371369,0.36504,0.360008,0.359463,0.352733,0.341838,0.343911,0.334298,0.331598,0.328965,0.325242,0.323655,0.318833,0.311972,0.313072,0.312729,0.314245,0.316431,0.326462,0.32555,0.327474,0.329947
77,0.381464,0.379086,0.375843,0.374455,0.373155,0.372217,0.368856,0.368069,0.366301,0.361593,0.356297,0.350067,0.342495,0.341402,0.337956,0.333883,0.329788,0.324759,0.323043,0.320394,0.315669,0.314591,0.309976,0.311386,0.309083,0.308447,0.30839,0.312491,0.317531,0.314154,0.319517,0.323254,0.341395,0.347827,0.353293,0.359768,0.363589,0.372685,0.37537,0.372748,0.373315,0.369659,0.367914,0.365187,0.358925,0.358881,0.351374,0.344506,0.34094,0.333346,0.329034,0.329526,0.318881,0.31623,0.315516,0.309966,0.305853,0.304442,0.304774,0.310322,0.30964,0.317922,0.318544,0.318008,0.324297
76,0.371342,0.376435,0.375175,0.368602,0.366405,0.367643,0.366192,0.362517,0.360171,0.351711,0.349411,0.343828,0.342798,0.338757,0.332178,0.330313,0.325182,0.322838,0.319034,0.314145,0.312975,0.310676,0.306352,0.307189,0.304641,0.301761,0.302633,0.306035,0.312108,0.306345,0.311788,0.319342,0.338536,0.340308,0.345358,0.353897,0.357833,0.370425,0.363777,0.365873,0.364293,0.357353,0.362671,0.362451,0.348633,0.351644,0.342604,0.33819,0.327643,0.323592,0.318655,0.317101,0.312155,0.30712,0.3083,0.303819,0.304225,0.301824,0.304196,0.302256,0.306259,0.311251,0.309047,0.312142,0.311537
75,0.37089,0.366975,0.364071,0.369,0.365245,0.363016,0.360242,0.359047,0.358551,0.349995,0.345092,0.341982,0.335015,0.333596,0.332056,0.327838,0.323578,0.318701,0.314639,0.311665,0.30872,0.306697,0.302424,0.302473,0.297614,0.297446,0.298625,0.301608,0.303604,0.302619,0.310078,0.314921,0.327112,0.331447,0.33679,0.345566,0.352175,0.355169,0.3568,0.356522,0.365565,0.354792,0.355046,0.349112,0.342575,0.338816,0.340434,0.327961,0.322482,0.319815,0.31843,0.310481,0.307211,0.304237,0.300605,0.296518,0.295047,0.297164,0.29809,0.298031,0.294865,0.306751,0.309404,0.307138,0.313504
74,0.365913,0.365263,0.361764,0.363329,0.357232,0.358894,0.354582,0.350927,0.349815,0.345957,0.34173,0.338919,0.331743,0.329131,0.327344,0.322602,0.31785,0.315034,0.313911,0.308885,0.304386,0.3029,0.299829,0.298897,0.296562,0.295986,0.296834,0.295952,0.2958,0.300632,0.302627,0.309952,0.314629,0.326189,0.338861,0.336839,0.343222,0.339619,0.354636,0.349571,0.351639,0.345969,0.346668,0.339767,0.336186,0.335542,0.33092,0.323186,0.316621,0.316693,0.307014,0.306132,0.302389,0.295902,0.295912,0.292857,0.287762,0.292799,0.286576,0.293633,0.295367,0.30196,0.300917,0.302343,0.309389
73,0.36109,0.35756,0.356465,0.354634,0.352991,0.353126,0.348397,0.345547,0.345567,0.340305,0.338368,0.333662,0.330187,0.326896,0.323402,0.318783,0.313737,0.310733,0.307354,0.302643,0.301356,0.298522,0.294845,0.294297,0.292672,0.288447,0.292831,0.291919,0.290805,0.290352,0.299137,0.302276,0.313197,0.315786,0.32263,0.330602,0.338168,0.348668,0.342491,0.342352,0.341718,0.337717,0.336466,0.333175,0.327739,0.325504,0.318106,0.312906,0.309159,0.305448,0.300164,0.297407,0.290681,0.289826,0.288907,0.287194,0.283366,0.280671,0.280446,0.286633,0.285084,0.293553,0.295085,0.29623,0.303152
72,0.35699,0.353818,0.350256,0.352265,0.34596,0.345415,0.342704,0.34175,0.340694,0.333626,0.335377,0.329743,0.325188,0.321853,0.316879,0.314856,0.312187,0.305641,0.302525,0.300785,0.301088,0.292595,0.290616,0.290531,0.286744,0.284032,0.287155,0.286461,0.288931,0.287934,0.294801,0.297844,0.306732,0.309506,0.316545,0.323978,0.332114,0.335024,0.331919,0.334323,0.33771,0.329015,0.32505,0.328817,0.320873,0.317781,0.314442,0.308141,0.299909,0.298817,0.294603,0.291743,0.285683,0.286471,0.28586,0.279315,0.278892,0.282412,0.277591,0.28182,0.279112,0.287828,0.291604,0.292542,0.297893
71,0.348998,0.349364,0.347204,0.345421,0.343622,0.345004,0.343319,0.336745,0.333878,0.331625,0.327471,0.32241,0.321248,0.313813,0.31413,0.309412,0.306479,0.300114,0.29896,0.298219,0.294319,0.286804,0.283517,0.284064,0.282493,0.279917,0.281434,0.279766,0.281207,0.283261,0.285018,0.291489,0.297905,0.303516,0.307489,0.313724,0.318825,0.320694,0.32342,0.324197,0.320132,0.321147,0.318357,0.313994,0.308658,0.307599,0.300107,0.298181,0.293174,0.290063,0.288465,0.281507,0.280836,0.28004,0.27672,0.275451,0.269048,0.270453,0.27533,0.27471,0.275736,0.283725,0.285828,0.288049,0.29143
70,0.34626,0.343755,0.343027,0.343067,0.342207,0.340261,0.335359,0.332968,0.328884,0.328228,0.321243,0.321809,0.315867,0.309966,0.30827,0.307407,0.30355,0.296459,0.296394,0.289938,0.287513,0.281661,0.27923,0.280859,0.27707,0.27501,0.276449,0.277013,0.277367,0.277142,0.279431,0.286071,0.295528,0.296431,0.3008,0.303771,0.309358,0.319616,0.317206,0.31781,0.318542,0.31193,0.308334,0.307433,0.300993,0.302918,0.299619,0.292886,0.288655,0.283991,0.283598,0.280418,0.273777,0.274474,0.270811,0.266924,0.266769,0.266428,0.266415,0.270629,0.272314,0.278136,0.279864,0.278842,0.287504
69,0.343466,0.340087,0.339353,0.339071,0.340315,0.335665,0.332969,0.326821,0.326775,0.325244,0.321658,0.319389,0.315342,0.306889,0.307058,0.30347,0.298926,0.296104,0.292379,0.287865,0.285521,0.279252,0.276665,0.275545,0.274393,0.270264,0.274689,0.272223,0.273715,0.273979,0.278817,0.279871,0.288566,0.291145,0.297705,0.300842,0.307247,0.313407,0.312921,0.313313,0.307714,0.308464,0.306172,0.297599,0.296864,0.296334,0.291343,0.28795,0.281508,0.277578,0.277741,0.275534,0.272481,0.270568,0.267001,0.265898,0.263532,0.263751,0.26565,0.264406,0.26421,0.274143,0.275992,0.278329,0.282213
68,0.336522,0.339101,0.336622,0.336254,0.335019,0.329465,0.327872,0.32406,0.32075,0.320819,0.317104,0.312875,0.308639,0.303588,0.299706,0.296293,0.294947,0.292136,0.285979,0.282916,0.279772,0.275839,0.269593,0.269252,0.266909,0.264935,0.264969,0.265342,0.269556,0.26764,0.273901,0.275909,0.280884,0.287995,0.286607,0.296007,0.296292,0.29884,0.305726,0.301584,0.302105,0.300013,0.295481,0.292915,0.289072,0.288459,0.284711,0.281277,0.276302,0.270132,0.27074,0.26771,0.266801,0.26296,0.261335,0.262131,0.257174,0.258454,0.259427,0.259551,0.261588,0.268474,0.270279,0.273481,0.279468
67,0.334196,0.333555,0.326771,0.329698,0.330135,0.328892,0.323157,0.322272,0.321379,0.316613,0.311052,0.30785,0.304944,0.300118,0.297258,0.293768,0.289074,0.282443,0.282924,0.277458,0.274651,0.270568,0.26626,0.265683,0.263925,0.260566,0.261158,0.263943,0.263605,0.266792,0.267934,0.269075,0.275868,0.277592,0.281822,0.291296,0.292142,0.290118,0.297023,0.29724,0.294796,0.292178,0.290154,0.284507,0.282326,0.282906,0.277521,0.274807,0.269946,0.266048,0.265252,0.266734,0.259737,0.259854,0.256377,0.256943,0.256861,0.255377,0.255168,0.256381,0.257987,0.265771,0.26662,0.269166,0.275287
66,0.328083,0.326934,0.328162,0.323591,0.321314,0.323059,0.317343,0.318531,0.314673,0.312476,0.310754,0.303194,0.297722,0.295268,0.293595,0.2892,0.282887,0.281673,0.276645,0.270419,0.272632,0.264434,0.260391,0.260996,0.25758,0.255642,0.255722,0.258891,0.26049,0.257016,0.261507,0.264206,0.268212,0.273132,0.274464,0.280704,0.280636,0.285952,0.287053,0.291776,0.287338,0.281335,0.28724,0.277813,0.276755,0.272898,0.270473,0.267005,0.26498,0.260044,0.259438,0.256757,0.254547,0.254378,0.252567,0.255117,0.249537,0.247588,0.251202,0.253791,0.256137,0.261368,0.264507,0.264986,0.268241
65,0.32238,0.321998,0.323837,0.321055,0.31951,0.31628,0.314708,0.312277,0.309392,0.307127,0.303938,0.298711,0.293199,0.290355,0.287957,0.283463,0.27696,0.273087,0.269116,0.26705,0.265072,0.260527,0.253683,0.254126,0.252377,0.249241,0.250336,0.251178,0.25583,0.251523,0.254676,0.257656,0.26274,0.267095,0.267241,0.272262,0.275148,0.27515,0.275333,0.279015,0.27676,0.274442,0.272918,0.270501,0.269008,0.267445,0.264081,0.261366,0.259892,0.257198,0.252834,0.253785,0.249482,0.246761,0.247491,0.24535,0.245945,0.243509,0.247849,0.248337,0.250179,0.25497,0.254338,0.259203,0.263862
64,0.320673,0.3198,0.313846,0.316887,0.315974,0.31325,0.309935,0.307269,0.304289,0.301296,0.300142,0.296559,0.286923,0.285968,0.282179,0.277733,0.273323,0.269992,0.264475,0.260267,0.260688,0.25457,0.248561,0.248823,0.247672,0.244,0.244926,0.246315,0.245595,0.244559,0.249275,0.253371,0.256913,0.260025,0.261925,0.265318,0.268119,0.272031,0.274607,0.268682,0.269893,0.2682,0.266291,0.264916,0.261164,0.26247,0.25453,0.253944,0.251983,0.250206,0.247419,0.246351,0.245385,0.242141,0.241358,0.241172,0.241746,0.240309,0.243166,0.243073,0.246684,0.252438,0.250357,0.25485,0.259584
63,0.317291,0.313716,0.311042,0.312146,0.3125,0.310679,0.304424,0.303368,0.298883,0.296673,0.293173,0.288224,0.284071,0.278273,0.275229,0.271735,0.268403,0.265014,0.258345,0.255231,0.252894,0.250109,0.241832,0.245252,0.242083,0.238047,0.238917,0.241925,0.240478,0.238086,0.243768,0.248553,0.247962,0.252975,0.25451,0.260606,0.261525,0.262096,0.268047,0.261577,0.264139,0.261058,0.259837,0.257899,0.255109,0.25433,0.250703,0.250401,0.244407,0.24494,0.240941,0.243892,0.239652,0.239428,0.237165,0.236253,0.23646,0.233936,0.239037,0.241002,0.242674,0.248786,0.24801,0.251695,0.256346
62,0.311036,0.309072,0.309622,0.30871,0.304456,0.307094,0.301788,0.298585,0.298475,0.289886,0.289485,0.285606,0.277936,0.276282,0.273511,0.267404,0.263427,0.260606,0.253578,0.250175,0.248792,0.244573,0.239414,0.237807,0.235524,0.233377,0.234165,0.235482,0.235354,0.232965,0.238516,0.2417,0.24523,0.246398,0.248543,0.25375,0.248237,0.255497,0.253047,0.2547,0.258135,0.253151,0.25288,0.249325,0.248428,0.246511,0.245476,0.242403,0.240475,0.239457,0.237363,0.238917,0.233625,0.235838,0.232814,0.230819,0.231232,0.232658,0.232175,0.235272,0.236744,0.242827,0.243725,0.245065,0.252238
61,0.305591,0.302141,0.305467,0.302615,0.299841,0.301058,0.295961,0.290685,0.289349,0.287069,0.282409,0.278234,0.274924,0.267461,0.266274,0.263045,0.255171,0.254556,0.245892,0.242764,0.242148,0.234237,0.231731,0.230626,0.229534,0.225772,0.226567,0.224196,0.227716,0.226131,0.228317,0.233644,0.234856,0.239517,0.240882,0.243854,0.242744,0.244861,0.246691,0.245856,0.248776,0.244764,0.241457,0.241658,0.242418,0.239326,0.23721,0.237046,0.232401,0.23229,0.227557,0.22688,0.228169,0.224025,0.2247,0.226441,0.22629,0.224394,0.22601,0.23036,0.232658,0.238265,0.238715,0.240507,0.247586
60,0.303509,0.299504,0.299074,0.298513,0.296238,0.296628,0.290964,0.289861,0.285762,0.280153,0.272955,0.268813,0.269501,0.262747,0.260702,0.253998,0.25112,0.248484,0.242819,0.238066,0.234279,0.230775,0.225791,0.225535,0.223567,0.219079,0.220707,0.219013,0.222669,0.220313,0.222218,0.228705,0.227311,0.230233,0.23543,0.23892,0.239412,0.239458,0.242839,0.239145,0.239915,0.235196,0.234833,0.237259,0.234723,0.231913,0.23079,0.227646,0.228685,0.223065,0.222959,0.220158,0.222357,0.222467,0.219998,0.21988,0.218405,0.220237,0.220806,0.225014,0.227221,0.232657,0.234067,0.23541,0.242714
59,0.299106,0.295031,0.292866,0.291057,0.29113,0.286316,0.282069,0.281602,0.276619,0.274895,0.269254,0.267298,0.261163,0.254426,0.250374,0.24475,0.243879,0.241238,0.233828,0.230003,0.226863,0.2214,0.21752,0.217894,0.215723,0.212208,0.213373,0.21107,0.215285,0.211602,0.214577,0.219431,0.221353,0.221282,0.227377,0.229502,0.22798,0.230753,0.234191,0.231905,0.230587,0.228802,0.228804,0.225918,0.224602,0.225873,0.220142,0.218173,0.217755,0.214204,0.215134,0.212885,0.212216,0.216577,0.21583,0.214656,0.213678,0.21251,0.216967,0.22009,0.222426,0.227665,0.228563,0.23104,0.236483
58,0.294814,0.290117,0.288561,0.287537,0.28555,0.282069,0.278047,0.276225,0.274095,0.265632,0.26324,0.259939,0.253459,0.249534,0.246198,0.242075,0.237434,0.236272,0.22921,0.222178,0.219929,0.216048,0.212344,0.212543,0.208931,0.205754,0.207694,0.209586,0.208051,0.208045,0.209139,0.210623,0.213631,0.214987,0.219316,0.222914,0.220639,0.224227,0.225176,0.22306,0.222946,0.220568,0.222161,0.221931,0.217407,0.217595,0.215224,0.214378,0.211735,0.205758,0.206396,0.211852,0.20914,0.209783,0.207683,0.209777,0.206961,0.212563,0.21396,0.216248,0.218602,0.222222,0.224773,0.228587,0.231953
57,0.288267,0.286398,0.283465,0.281286,0.281607,0.276437,0.274939,0.268077,0.263898,0.263739,0.256878,0.25444,0.248291,0.243119,0.239432,0.233933,0.232295,0.227427,0.22044,0.215779,0.214351,0.210274,0.205987,0.20727,0.202484,0.199298,0.201562,0.203594,0.200249,0.201334,0.203043,0.202734,0.206443,0.206901,0.209095,0.2142,0.218286,0.211077,0.220389,0.21539,0.216782,0.214274,0.212316,0.213423,0.211121,0.207339,0.206654,0.205087,0.204063,0.2016,0.200699,0.204355,0.200442,0.199508,0.203018,0.200158,0.203072,0.204243,0.207976,0.210364,0.213917,0.217958,0.220578,0.223365,0.227073
56,0.28717,0.282509,0.279336,0.275889,0.273672,0.270682,0.266391,0.262637,0.258697,0.254521,0.253881,0.24818,0.243242,0.237166,0.232343,0.22777,0.223665,0.219953,0.214699,0.209434,0.205859,0.20341,0.199505,0.200679,0.197499,0.194484,0.195109,0.197354,0.198184,0.195498,0.195066,0.198713,0.200463,0.203019,0.203887,0.206246,0.210326,0.208746,0.21009,0.20723,0.209569,0.204556,0.204069,0.205077,0.204492,0.204418,0.200277,0.197971,0.199222,0.193045,0.196036,0.19481,0.195285,0.194596,0.197561,0.197486,0.19789,0.201339,0.201334,0.207159,0.210121,0.215264,0.217263,0.22011,0.224218
55,0.283002,0.277953,0.272476,0.272193,0.266856,0.264576,0.262039,0.257522,0.254157,0.251407,0.242667,0.242945,0.23733,0.230293,0.22475,0.220138,0.217159,0.210389,0.207894,0.203618,0.200017,0.197645,0.194024,0.191493,0.188861,0.187086,0.189191,0.191076,0.189946,0.188889,0.188193,0.191103,0.193086,0.196054,0.194829,0.199739,0.201022,0.200378,0.200667,0.202018,0.202086,0.198699,0.198869,0.197245,0.195611,0.193677,0.196502,0.195094,0.190026,0.19027,0.189152,0.187067,0.188124,0.188073,0.187744,0.192118,0.192774,0.193506,0.194047,0.202491,0.205299,0.209959,0.212181,0.215668,0.219409
54,0.278271,0.272827,0.270545,0.265698,0.262409,0.260664,0.255643,0.251478,0.245713,0.243807,0.240131,0.235519,0.229732,0.223834,0.217495,0.214333,0.210443,0.206127,0.201885,0.197537,0.193881,0.190912,0.187006,0.186792,0.185026,0.182396,0.181951,0.182898,0.18571,0.182884,0.183591,0.184769,0.184024,0.187389,0.189426,0.192809,0.19565,0.192548,0.197776,0.19525,0.194035,0.191397,0.190273,0.189312,0.187615,0.186968,0.188303,0.184367,0.188407,0.182057,0.180897,0.184781,0.182094,0.181866,0.181872,0.185138,0.185275,0.18949,0.191053,0.195302,0.200953,0.202519,0.207104,0.211615,0.214559
53,0.272618,0.267994,0.26258,0.261662,0.258023,0.252985,0.250423,0.2442,0.240025,0.238409,0.231388,0.227948,0.221918,0.219571,0.211604,0.206081,0.20405,0.200331,0.193981,0.192405,0.186933,0.183809,0.181891,0.180232,0.17803,0.175407,0.176679,0.176925,0.179327,0.175614,0.176871,0.177771,0.178904,0.180329,0.181539,0.183131,0.184283,0.184756,0.18941,0.184633,0.183542,0.183539,0.18213,0.179439,0.182447,0.178773,0.176997,0.177166,0.179047,0.174897,0.173299,0.177472,0.175454,0.17885,0.176031,0.177548,0.179695,0.181974,0.182899,0.188678,0.194814,0.201374,0.201872,0.207038,0.210553
52,0.267902,0.262989,0.259121,0.25409,0.250927,0.247788,0.242962,0.23851,0.234108,0.231762,0.227263,0.220304,0.215707,0.210455,0.204716,0.201002,0.196766,0.193669,0.187259,0.184965,0.181588,0.177982,0.175397,0.172893,0.172263,0.169231,0.170348,0.170434,0.173283,0.17277,0.170122,0.17149,0.174344,0.174174,0.173884,0.178131,0.177232,0.178659,0.180883,0.179426,0.179325,0.178751,0.180083,0.174447,0.172311,0.172341,0.174526,0.170483,0.16845,0.167169,0.169037,0.170154,0.169944,0.168512,0.1736,0.172231,0.174871,0.176689,0.180678,0.182297,0.190345,0.193131,0.198,0.204522,0.205992
51,0.264816,0.258254,0.255177,0.251368,0.243242,0.24131,0.236319,0.229541,0.226345,0.22495,0.219041,0.215563,0.211022,0.202161,0.196463,0.192974,0.190298,0.185041,0.181122,0.180413,0.175362,0.170519,0.167036,0.166814,0.164728,0.162143,0.163091,0.163423,0.165608,0.163139,0.163777,0.165336,0.16649,0.164716,0.165437,0.166352,0.169398,0.16829,0.173218,0.169103,0.169381,0.167219,0.167309,0.16869,0.165475,0.165119,0.167125,0.162859,0.160979,0.159696,0.162074,0.163663,0.16259,0.161576,0.166972,0.167508,0.166633,0.171454,0.174342,0.179235,0.186,0.188986,0.192865,0.198851,0.20133
50,0.259702,0.253799,0.252347,0.246737,0.24049,0.236639,0.228075,0.228801,0.219709,0.22019,0.210798,0.209697,0.2038,0.198597,0.194566,0.187423,0.18616,0.179422,0.173098,0.172265,0.166461,0.164835,0.162292,0.162848,0.16119,0.158344,0.158363,0.158067,0.15736,0.157671,0.158064,0.157877,0.160633,0.159253,0.159722,0.161703,0.16322,0.164674,0.167253,0.162471,0.162819,0.161593,0.162063,0.163507,0.158314,0.15602,0.161141,0.15752,0.159473,0.153636,0.153814,0.153976,0.156413,0.157508,0.160184,0.163152,0.162508,0.163625,0.170583,0.173351,0.177999,0.185664,0.189994,0.194792,0.200213
49,0.255934,0.251635,0.246271,0.241964,0.240006,0.232318,0.224005,0.222629,0.217126,0.21147,0.205558,0.20352,0.196172,0.189807,0.186262,0.182162,0.177894,0.174874,0.170142,0.166314,0.160867,0.158866,0.155712,0.157243,0.15484,0.151045,0.154401,0.15204,0.153838,0.15156,0.152481,0.154246,0.153971,0.154822,0.154196,0.156751,0.157304,0.160632,0.159519,0.155056,0.155882,0.153475,0.154555,0.153623,0.154237,0.15366,0.155182,0.149773,0.148728,0.147738,0.148714,0.151541,0.151351,0.149652,0.154405,0.153639,0.159028,0.158609,0.166673,0.168805,0.176147,0.181482,0.184085,0.189471,0.195495
48,0.25513,0.248247,0.242795,0.238115,0.234186,0.229754,0.220123,0.217499,0.209562,0.207428,0.201592,0.198093,0.19093,0.18406,0.180353,0.176174,0.170885,0.167871,0.162691,0.160545,0.157802,0.151761,0.151765,0.151888,0.149282,0.147578,0.149448,0.147163,0.14877,0.147045,0.14751,0.145549,0.14875,0.146623,0.148401,0.150137,0.151161,0.151882,0.154014,0.14939,0.150505,0.149402,0.149394,0.146937,0.145827,0.145865,0.14839,0.14416,0.144022,0.142257,0.142475,0.143409,0.142983,0.143643,0.150692,0.152179,0.15279,0.158737,0.161216,0.165871,0.172854,0.176394,0.181597,0.187954,0.192759
