SW Version,2022.2
Date and Time Started,2025-Jun-24 19:58:17
Date and Time Ended,2025-Jun-24 19:58:54
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,492
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,28
Vertical Percentage,10.20
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.498441,0.499659,0.497991,0.499658,0.499508,0.499963,0.498138,0.49829,0.496942,0.500432,0.499353,0.498908,0.500879,0.498595,0.499505,0.498899,0.500268,0.498747,0.499657,0.501805,0.500881,0.498148,0.499202,0.497388,0.501034,0.498446,0.501646,0.501191,0.499657,0.500288,0.498141,0.501191,0.498449,0.498748,0.497987,0.498143,0.500904,0.495594,0.491315,0.491619,0.486357,0.478296,0.472701,0.475604,0.462667,0.460818,0.453328,0.454382,0.444155,0.440109,0.433084,0.431247,0.425104,0.420814,0.419742,0.411338,0.411188,0.408477,0.401683,0.403043,0.399888,0.401184,0.40124,0.394856,0.395453
87,0.498899,0.498896,0.499201,0.499657,0.498744,0.497988,0.499054,0.499049,0.499056,0.499505,0.498441,0.498442,0.500421,0.499353,0.499667,0.50042,0.499505,0.499661,0.497835,0.498896,0.497543,0.499962,0.500728,0.499964,0.498901,0.499505,0.500429,0.499962,0.498445,0.501034,0.497685,0.498139,0.496188,0.499657,0.495726,0.497385,0.49772,0.497589,0.492843,0.482133,0.484703,0.475111,0.470134,0.46481,0.460798,0.452532,0.45465,0.450109,0.438049,0.433779,0.426386,0.426226,0.417213,0.414113,0.41298,0.411315,0.405246,0.402453,0.399313,0.395841,0.398659,0.396285,0.391704,0.391771,0.393926
86,0.497843,0.497244,0.498139,0.497688,0.49829,0.50042,0.499505,0.499962,0.498747,0.500577,0.497236,0.500573,0.499203,0.500885,0.500879,0.501032,0.500573,0.498745,0.499964,0.501803,0.497845,0.499963,0.498594,0.497413,0.500422,0.498897,0.499355,0.498745,0.500115,0.499353,0.498441,0.496034,0.498593,0.500273,0.496787,0.495576,0.495764,0.49291,0.489345,0.481692,0.479599,0.476255,0.458867,0.459416,0.456429,0.448737,0.448264,0.438535,0.438624,0.43142,0.420605,0.421114,0.419311,0.411833,0.410827,0.406271,0.402291,0.398848,0.396184,0.396382,0.392884,0.392969,0.389413,0.388747,0.389576
85,0.496218,0.497837,0.497238,0.498896,0.497553,0.498298,0.498599,0.49663,0.498292,0.498441,0.499962,0.497106,0.497543,0.496484,0.500115,0.498292,0.497233,0.498291,0.497391,0.497382,0.499659,0.498593,0.498595,0.499966,0.497388,0.499506,0.497687,0.500745,0.499508,0.500421,0.498744,0.497536,0.497081,0.495439,0.494844,0.495635,0.49178,0.484245,0.488953,0.481948,0.47569,0.46974,0.460519,0.454201,0.455313,0.44433,0.439552,0.435525,0.430381,0.428949,0.415952,0.414285,0.416443,0.405955,0.403005,0.39965,0.396157,0.393478,0.395303,0.392465,0.389117,0.388786,0.387836,0.387154,0.383537
84,0.493375,0.499048,0.498595,0.497837,0.49875,0.499356,0.493849,0.498138,0.497247,0.498294,0.498446,0.495898,0.499049,0.498899,0.499205,0.49905,0.496508,0.49814,0.497231,0.498294,0.499366,0.498294,0.497536,0.499657,0.498289,0.498593,0.499963,0.50042,0.498745,0.49981,0.497233,0.496629,0.498593,0.495578,0.494578,0.487939,0.489538,0.484169,0.479161,0.477127,0.47016,0.463519,0.457668,0.454857,0.445271,0.44211,0.438913,0.435398,0.424893,0.425395,0.411571,0.414352,0.41002,0.401341,0.396801,0.394741,0.393066,0.389908,0.390292,0.387367,0.387471,0.385707,0.385606,0.385248,0.385122
83,0.495917,0.497553,0.495782,0.498752,0.497388,0.495607,0.497702,0.4992,0.495764,0.497241,0.494704,0.497855,0.493863,0.49636,0.499201,0.497247,0.497855,0.499049,0.496195,0.495746,0.495898,0.498139,0.494572,0.498292,0.499358,0.49905,0.500573,0.49708,0.49829,0.497685,0.499527,0.497687,0.498534,0.495949,0.49286,0.487888,0.486186,0.478347,0.476614,0.474168,0.46325,0.453434,0.450607,0.447977,0.43792,0.434701,0.432793,0.426458,0.423579,0.416243,0.411447,0.408424,0.406365,0.394675,0.396354,0.387521,0.388692,0.389245,0.382729,0.381912,0.387461,0.383498,0.381722,0.382728,0.380723
82,0.496942,0.493849,0.494306,0.496641,0.495196,0.49545,0.496937,0.495446,0.494169,0.498593,0.497852,0.499355,0.495642,0.495329,0.499508,0.493819,0.498769,0.496518,0.498146,0.498451,0.498748,0.496496,0.498593,0.499048,0.495602,0.496929,0.500121,0.49905,0.497086,0.498593,0.499201,0.497429,0.496496,0.496065,0.491312,0.488544,0.480496,0.477285,0.466873,0.468691,0.46237,0.456402,0.445162,0.442598,0.439029,0.433412,0.42739,0.423221,0.415011,0.413934,0.407564,0.403586,0.399827,0.391811,0.39368,0.386672,0.386288,0.384743,0.380163,0.383296,0.379734,0.382025,0.381229,0.380104,0.381251
81,0.494591,0.49253,0.495307,0.491516,0.494292,0.496513,0.496638,0.497083,0.492708,0.495602,0.494128,0.495902,0.493544,0.492555,0.494578,0.492076,0.496635,0.498898,0.496644,0.497102,0.493863,0.497998,0.496037,0.494848,0.497244,0.497553,0.496797,0.497081,0.498443,0.498755,0.49543,0.499232,0.493454,0.491183,0.488893,0.483904,0.478264,0.468552,0.468118,0.461521,0.459082,0.451814,0.442866,0.441788,0.436901,0.428367,0.422759,0.418644,0.411687,0.407368,0.401117,0.397775,0.392827,0.388124,0.387147,0.384693,0.381374,0.381185,0.380189,0.378307,0.3777,0.377721,0.379174,0.379992,0.377798
80,0.49332,0.490407,0.490441,0.492134,0.494904,0.492125,0.489459,0.492379,0.492682,0.494475,0.493863,0.493268,0.488977,0.490876,0.488748,0.495018,0.495182,0.491137,0.48668,0.494161,0.487656,0.493116,0.494567,0.495455,0.496484,0.494725,0.496332,0.496027,0.494232,0.495277,0.494241,0.497251,0.489224,0.492329,0.483803,0.48038,0.47468,0.468966,0.463376,0.452386,0.450525,0.444552,0.435445,0.432984,0.42962,0.429534,0.423354,0.416106,0.407137,0.402721,0.39934,0.394271,0.390559,0.38842,0.382195,0.380004,0.380522,0.377811,0.375293,0.374927,0.374606,0.378069,0.377141,0.377201,0.378497
79,0.486123,0.488901,0.489799,0.488179,0.485626,0.490964,0.48936,0.493148,0.491248,0.490518,0.492259,0.488179,0.489472,0.486102,0.487545,0.490853,0.49069,0.493726,0.491573,0.491213,0.486712,0.49049,0.48706,0.490211,0.49209,0.489658,0.490224,0.492928,0.497244,0.496327,0.49119,0.489373,0.482247,0.485693,0.481492,0.479928,0.465576,0.46514,0.458051,0.451648,0.448419,0.442138,0.438203,0.42932,0.424109,0.428113,0.418673,0.413766,0.403824,0.402953,0.393064,0.390257,0.380634,0.375862,0.382906,0.376985,0.378129,0.377592,0.37677,0.375428,0.376536,0.377575,0.37692,0.376415,0.376302
78,0.481736,0.48633,0.485321,0.487075,0.483635,0.490548,0.490701,0.489001,0.48644,0.487198,0.485106,0.489903,0.487198,0.488027,0.483405,0.486223,0.48656,0.488861,0.484264,0.481597,0.493726,0.486457,0.489625,0.486801,0.490641,0.492062,0.487888,0.497084,0.493191,0.494856,0.491696,0.488734,0.483436,0.477703,0.482544,0.472705,0.460124,0.452846,0.45257,0.451494,0.441241,0.437816,0.42953,0.427691,0.419676,0.412848,0.412035,0.404723,0.399711,0.393347,0.389378,0.383692,0.377632,0.373585,0.369881,0.372705,0.371329,0.371372,0.373482,0.371127,0.372639,0.372279,0.372429,0.374937,0.375625
77,0.4762,0.481881,0.482427,0.478704,0.481205,0.480014,0.482304,0.48371,0.484966,0.481925,0.48202,0.477383,0.480932,0.477078,0.483101,0.480988,0.474891,0.476102,0.47896,0.482232,0.481756,0.483539,0.480617,0.483869,0.488545,0.486164,0.490617,0.48966,0.489069,0.491382,0.490418,0.484636,0.477532,0.473011,0.476151,0.46488,0.451411,0.453429,0.448201,0.441926,0.437204,0.43375,0.427314,0.423673,0.412033,0.414697,0.403324,0.400722,0.398629,0.387591,0.381777,0.379758,0.370296,0.370781,0.367915,0.36757,0.368741,0.368646,0.36665,0.366478,0.371312,0.37142,0.371822,0.373368,0.375242
76,0.480056,0.475941,0.480707,0.48086,0.471514,0.480815,0.475664,0.484169,0.478399,0.479161,0.476674,0.477146,0.470763,0.472903,0.471612,0.469983,0.482496,0.474891,0.463124,0.473148,0.48012,0.468015,0.477431,0.473237,0.484798,0.482845,0.48536,0.479485,0.484312,0.490889,0.483232,0.477101,0.480172,0.474405,0.462048,0.463437,0.451716,0.449774,0.447663,0.439163,0.426466,0.432379,0.42509,0.413827,0.411283,0.405352,0.400233,0.393711,0.386748,0.380816,0.374539,0.374625,0.372314,0.366272,0.36469,0.368475,0.361014,0.367488,0.36625,0.365371,0.370718,0.369006,0.372935,0.370441,0.369612
75,0.466813,0.467621,0.471426,0.473575,0.472721,0.47865,0.468079,0.469314,0.47602,0.474568,0.471482,0.465403,0.471939,0.471852,0.465669,0.461406,0.461605,0.45108,0.458537,0.467885,0.462809,0.473787,0.473912,0.475638,0.472391,0.484697,0.480916,0.484593,0.480605,0.484104,0.473148,0.479798,0.47599,0.465631,0.458396,0.456551,0.450211,0.443866,0.439253,0.437154,0.427143,0.429265,0.413056,0.410599,0.404828,0.398264,0.390033,0.386123,0.376791,0.375882,0.371747,0.369298,0.36202,0.361974,0.362589,0.358245,0.362184,0.360869,0.360867,0.359377,0.36595,0.36429,0.369013,0.367726,0.372645
74,0.467464,0.468062,0.473665,0.469187,0.46624,0.466888,0.463249,0.4723,0.473275,0.462087,0.468634,0.464872,0.462487,0.460024,0.465559,0.457562,0.458422,0.450165,0.443818,0.458166,0.449068,0.454758,0.467934,0.466805,0.466309,0.467803,0.469653,0.469332,0.476011,0.470257,0.478174,0.464599,0.467383,0.463563,0.459738,0.447839,0.44817,0.432041,0.431527,0.4276,0.420149,0.420371,0.413908,0.397585,0.395942,0.38701,0.387341,0.386933,0.375002,0.369816,0.368546,0.36443,0.365289,0.359139,0.35485,0.355625,0.357098,0.35835,0.363711,0.359696,0.366299,0.367032,0.366781,0.36305,0.367201
73,0.469251,0.457258,0.465709,0.464649,0.457529,0.467525,0.456277,0.467423,0.467196,0.463124,0.455268,0.459461,0.451162,0.437312,0.429767,0.448408,0.45198,0.43829,0.45247,0.444527,0.438596,0.446717,0.443537,0.446235,0.462686,0.460893,0.460607,0.468403,0.461472,0.461675,0.468521,0.459332,0.457346,0.45605,0.452183,0.445523,0.441828,0.434796,0.427659,0.424942,0.418535,0.411295,0.40781,0.395725,0.389928,0.385411,0.373008,0.369993,0.364555,0.364959,0.360761,0.357465,0.356914,0.354224,0.354235,0.353542,0.352822,0.355996,0.357607,0.35466,0.362979,0.362934,0.364507,0.369197,0.36499
72,0.455834,0.458151,0.453835,0.460088,0.45445,0.456932,0.466354,0.450109,0.458349,0.450962,0.446752,0.448625,0.438708,0.446012,0.441268,0.440134,0.433605,0.444334,0.441188,0.422048,0.451101,0.441655,0.44366,0.442292,0.452616,0.453297,0.448631,0.460491,0.459722,0.46552,0.454693,0.45626,0.455535,0.447802,0.441867,0.433263,0.435328,0.427522,0.420657,0.41715,0.41361,0.402726,0.388779,0.38865,0.382746,0.371949,0.374621,0.366201,0.365219,0.366073,0.352952,0.34968,0.351524,0.349893,0.353514,0.344714,0.350605,0.353762,0.352948,0.355885,0.352153,0.364751,0.363179,0.366753,0.363188
71,0.454242,0.447719,0.446046,0.451134,0.446258,0.441904,0.446254,0.440731,0.438092,0.44728,0.433064,0.436174,0.436189,0.438418,0.4234,0.423083,0.426378,0.433579,0.418949,0.42792,0.425395,0.433057,0.432132,0.430385,0.441557,0.430813,0.453641,0.442369,0.447644,0.445996,0.441472,0.445098,0.441936,0.4423,0.433226,0.427376,0.425581,0.426685,0.417416,0.40821,0.407329,0.398842,0.38748,0.389944,0.368027,0.369225,0.361288,0.36185,0.360993,0.354547,0.349814,0.349947,0.34283,0.348074,0.34752,0.346617,0.345554,0.343519,0.350386,0.342934,0.351623,0.360466,0.355809,0.360026,0.364315
70,0.435205,0.436536,0.440988,0.433911,0.43027,0.4368,0.419567,0.425696,0.426992,0.429186,0.425931,0.426455,0.41726,0.429258,0.404047,0.417853,0.416859,0.400062,0.40614,0.416351,0.398493,0.408001,0.406524,0.433205,0.428425,0.432956,0.441626,0.436229,0.435417,0.43855,0.439451,0.433887,0.442097,0.434661,0.431357,0.425146,0.418738,0.415024,0.411954,0.39991,0.398501,0.38782,0.38861,0.378361,0.370051,0.364059,0.358557,0.355208,0.346861,0.348051,0.344537,0.344014,0.342665,0.340984,0.341825,0.344304,0.342281,0.347724,0.342665,0.34805,0.352948,0.354326,0.350667,0.355043,0.358701
69,0.434795,0.427074,0.422068,0.431176,0.429856,0.429786,0.4273,0.428488,0.414142,0.415063,0.406713,0.41707,0.402092,0.404555,0.396959,0.411672,0.405066,0.383702,0.390114,0.393472,0.385859,0.387795,0.403933,0.407212,0.419455,0.410379,0.41753,0.426883,0.420856,0.429637,0.422953,0.421231,0.414441,0.428937,0.415264,0.418118,0.400813,0.411593,0.404904,0.393638,0.394396,0.38418,0.38162,0.370611,0.360211,0.353126,0.342767,0.340776,0.346117,0.343681,0.33586,0.327718,0.335783,0.334184,0.328579,0.33281,0.336133,0.340794,0.335599,0.333117,0.348599,0.349909,0.352276,0.353037,0.356661
68,0.425542,0.424484,0.409286,0.433649,0.420601,0.431534,0.413198,0.421813,0.42065,0.410262,0.404445,0.398362,0.398229,0.406723,0.392969,0.383066,0.39683,0.39512,0.393997,0.37859,0.381567,0.399122,0.390473,0.390558,0.404831,0.395189,0.400652,0.417905,0.414475,0.416255,0.420393,0.411666,0.411289,0.414199,0.411504,0.400343,0.391339,0.393813,0.387566,0.382753,0.377968,0.371882,0.368801,0.357213,0.352992,0.349604,0.339195,0.344477,0.335433,0.330407,0.335569,0.332347,0.330004,0.329723,0.336678,0.327189,0.332851,0.335828,0.334761,0.336801,0.344018,0.344609,0.347984,0.345448,0.355855
67,0.414152,0.403829,0.420154,0.413307,0.407958,0.399634,0.406663,0.41253,0.394694,0.389008,0.395716,0.381548,0.385514,0.376366,0.374479,0.372003,0.375838,0.371917,0.36617,0.381337,0.370096,0.383384,0.379265,0.375537,0.383917,0.392767,0.396348,0.398638,0.400066,0.402162,0.405481,0.393054,0.403802,0.394873,0.400846,0.397226,0.384567,0.387035,0.382623,0.376045,0.367478,0.359402,0.353259,0.348551,0.347693,0.342766,0.33283,0.330994,0.334678,0.331558,0.329646,0.319816,0.325417,0.321518,0.326227,0.330171,0.328883,0.323131,0.33305,0.336454,0.33462,0.342134,0.346813,0.351608,0.345811
66,0.408906,0.407208,0.407412,0.397506,0.414626,0.408815,0.381808,0.398461,0.381288,0.393521,0.387557,0.373189,0.36317,0.36142,0.360198,0.35736,0.366676,0.361819,0.351606,0.363546,0.363837,0.355603,0.357357,0.354322,0.366949,0.373101,0.38804,0.394788,0.378217,0.397902,0.401234,0.390142,0.389018,0.3938,0.392781,0.390165,0.383707,0.38011,0.373381,0.36837,0.355152,0.353725,0.34771,0.349862,0.338054,0.328044,0.33386,0.33125,0.327192,0.326785,0.325695,0.320608,0.325026,0.323425,0.322749,0.321682,0.324727,0.323746,0.330236,0.331384,0.334456,0.334874,0.336274,0.345291,0.347564
65,0.38908,0.40796,0.386101,0.392459,0.397287,0.383171,0.388861,0.388867,0.381328,0.378425,0.361615,0.3708,0.363009,0.342657,0.348129,0.354213,0.354987,0.355913,0.349153,0.345708,0.355076,0.342228,0.346697,0.349581,0.350806,0.3612,0.368968,0.363808,0.371634,0.386362,0.388337,0.379941,0.380952,0.378513,0.375545,0.373574,0.368363,0.368035,0.366719,0.349711,0.343592,0.345009,0.337359,0.342973,0.330107,0.336554,0.32116,0.323859,0.324348,0.31333,0.319719,0.31904,0.308735,0.316406,0.318439,0.317146,0.319327,0.318164,0.31961,0.323653,0.328858,0.339695,0.332246,0.339883,0.339397
64,0.391889,0.390444,0.386345,0.383674,0.376706,0.391993,0.372849,0.36618,0.377816,0.359234,0.347859,0.355199,0.347501,0.347025,0.336456,0.336989,0.336742,0.347727,0.340624,0.337892,0.335871,0.326824,0.335167,0.338421,0.348878,0.34525,0.351137,0.357317,0.360798,0.372098,0.369957,0.368015,0.374938,0.367963,0.37404,0.361173,0.363251,0.357516,0.345352,0.345711,0.333723,0.337444,0.338259,0.332241,0.324204,0.3267,0.325587,0.320374,0.319507,0.320361,0.308402,0.31497,0.307571,0.318385,0.314392,0.313414,0.31187,0.316263,0.315727,0.320743,0.321594,0.324645,0.329852,0.332543,0.338801
63,0.381571,0.373378,0.374635,0.371843,0.377724,0.376943,0.362275,0.369809,0.362596,0.353804,0.349272,0.341512,0.344238,0.33213,0.321219,0.334237,0.316241,0.329523,0.322588,0.317483,0.314485,0.323971,0.310668,0.327199,0.328077,0.3219,0.344742,0.3387,0.351924,0.359487,0.362417,0.369322,0.35812,0.356852,0.361805,0.347264,0.352634,0.344997,0.351965,0.335892,0.330509,0.335009,0.327709,0.326419,0.31818,0.324277,0.32085,0.313021,0.315161,0.317869,0.309737,0.309288,0.314164,0.308606,0.313292,0.309954,0.314541,0.316045,0.309392,0.320494,0.327321,0.329825,0.32887,0.330583,0.326822
62,0.365066,0.373846,0.368143,0.368841,0.364316,0.365805,0.359617,0.357738,0.338582,0.338238,0.329861,0.335173,0.327187,0.319528,0.316328,0.312451,0.315645,0.312599,0.312129,0.311009,0.306292,0.302026,0.317209,0.309149,0.314642,0.316374,0.320283,0.3442,0.340108,0.353098,0.35556,0.357452,0.351933,0.348316,0.341758,0.350076,0.349517,0.333313,0.334688,0.334111,0.329634,0.325097,0.317494,0.314025,0.313675,0.309487,0.313207,0.30804,0.30928,0.308848,0.311121,0.307195,0.302085,0.30404,0.307794,0.305792,0.311554,0.306231,0.30812,0.306566,0.316312,0.328924,0.325477,0.327345,0.334994
61,0.355384,0.355466,0.361362,0.37055,0.3528,0.353145,0.34779,0.343608,0.351544,0.33407,0.326759,0.320853,0.312373,0.31202,0.306872,0.295064,0.30312,0.297972,0.28518,0.294194,0.288543,0.296992,0.2982,0.290947,0.289807,0.299945,0.300751,0.309504,0.307233,0.323471,0.336223,0.332169,0.337123,0.336847,0.337467,0.330589,0.330238,0.333022,0.322673,0.321337,0.322802,0.313991,0.318564,0.306532,0.308968,0.305239,0.307527,0.311825,0.306815,0.302125,0.302232,0.302181,0.298908,0.300554,0.300255,0.300598,0.305464,0.306405,0.308563,0.305241,0.308742,0.317007,0.311424,0.316441,0.326998
60,0.362336,0.365918,0.357643,0.351743,0.34349,0.341162,0.336526,0.325301,0.321044,0.317951,0.310622,0.309515,0.303085,0.303135,0.292375,0.290724,0.291031,0.289931,0.282553,0.282202,0.295439,0.285423,0.268319,0.278028,0.275362,0.280421,0.266811,0.279552,0.305435,0.310134,0.318854,0.319374,0.319282,0.32255,0.329938,0.326898,0.318106,0.318344,0.316376,0.312205,0.314176,0.305167,0.313096,0.299726,0.30715,0.298629,0.300739,0.303529,0.301265,0.295971,0.297894,0.294767,0.29619,0.298225,0.295283,0.29605,0.300857,0.298981,0.302345,0.303425,0.304826,0.30824,0.315755,0.314943,0.312095
59,0.350681,0.354401,0.338542,0.334313,0.340753,0.33207,0.3172,0.322093,0.319577,0.310386,0.297372,0.299698,0.296063,0.292663,0.288003,0.284924,0.274332,0.278597,0.283209,0.272038,0.279206,0.26479,0.248218,0.253296,0.254332,0.261399,0.273276,0.262724,0.273644,0.306249,0.287761,0.301572,0.315462,0.307466,0.314991,0.312084,0.316265,0.307884,0.306274,0.30756,0.305361,0.30317,0.298148,0.309638,0.295223,0.300296,0.296896,0.297826,0.295738,0.290685,0.284221,0.29075,0.283888,0.289125,0.294846,0.292724,0.282946,0.29457,0.286761,0.301846,0.298058,0.304711,0.310527,0.311161,0.307275
58,0.346554,0.332699,0.335059,0.326339,0.326853,0.323652,0.317504,0.315703,0.305426,0.310468,0.307372,0.291322,0.288863,0.278043,0.275063,0.276033,0.266627,0.258666,0.252931,0.251767,0.248944,0.236196,0.23423,0.228847,0.233102,0.238925,0.242982,0.241223,0.261577,0.27911,0.285111,0.288693,0.297612,0.302831,0.302338,0.303294,0.307079,0.301052,0.296999,0.291945,0.299118,0.295398,0.292541,0.301802,0.294075,0.294248,0.289158,0.290557,0.290472,0.285909,0.283501,0.283953,0.284599,0.287736,0.285763,0.290036,0.284747,0.28733,0.292922,0.294713,0.299507,0.304266,0.305363,0.302851,0.305932
57,0.334543,0.325877,0.327057,0.321325,0.320019,0.316854,0.309845,0.300842,0.304662,0.292427,0.289573,0.282069,0.277949,0.272921,0.267658,0.266465,0.262965,0.253459,0.242983,0.240463,0.243352,0.236588,0.225563,0.213905,0.223922,0.235341,0.231351,0.242441,0.236962,0.258557,0.259081,0.266987,0.286436,0.286149,0.289638,0.286161,0.287817,0.289972,0.297616,0.290256,0.286747,0.291147,0.29125,0.285293,0.278151,0.288187,0.284029,0.283189,0.286905,0.279156,0.279831,0.27802,0.27863,0.275079,0.28148,0.285135,0.284354,0.288286,0.291623,0.284958,0.293573,0.299653,0.297185,0.297043,0.30432
56,0.324091,0.321534,0.319969,0.314879,0.311466,0.30886,0.297511,0.298232,0.295485,0.284523,0.278565,0.274889,0.27003,0.265317,0.261792,0.257982,0.253533,0.251747,0.230456,0.231793,0.231696,0.229097,0.215154,0.198528,0.206854,0.216914,0.211123,0.209555,0.22311,0.240539,0.259375,0.263977,0.268892,0.264377,0.274345,0.275427,0.281243,0.283191,0.279315,0.290568,0.278393,0.280747,0.271918,0.278093,0.277269,0.274505,0.277762,0.278597,0.277087,0.270638,0.266042,0.275907,0.27358,0.273041,0.275025,0.272975,0.27857,0.279947,0.280165,0.284708,0.28193,0.293934,0.293332,0.296987,0.302268
55,0.317239,0.314239,0.30748,0.306414,0.30196,0.300027,0.292327,0.290035,0.289652,0.282216,0.272449,0.268109,0.263664,0.261646,0.258391,0.24757,0.24293,0.238912,0.232649,0.215243,0.204776,0.211041,0.203017,0.185683,0.193915,0.193956,0.195571,0.204957,0.204938,0.223776,0.229674,0.253684,0.25692,0.25152,0.26472,0.264905,0.278314,0.277227,0.272417,0.267955,0.269728,0.273105,0.267945,0.266626,0.26727,0.272976,0.271505,0.271795,0.272864,0.269586,0.265553,0.269561,0.268303,0.274085,0.270702,0.274896,0.264967,0.27672,0.281084,0.279639,0.29026,0.289247,0.293534,0.286465,0.289484
54,0.309301,0.298382,0.303231,0.299558,0.299096,0.289229,0.285432,0.280279,0.277467,0.269624,0.264731,0.265484,0.261446,0.255428,0.24782,0.242642,0.237572,0.223167,0.209108,0.20406,0.197161,0.189291,0.178925,0.171001,0.171408,0.175788,0.1878,0.181798,0.194191,0.210695,0.202877,0.222299,0.234427,0.244382,0.250196,0.246197,0.258415,0.264233,0.257652,0.258371,0.261214,0.261637,0.262373,0.260375,0.261998,0.264391,0.253672,0.262281,0.262628,0.265504,0.265727,0.26223,0.266967,0.255443,0.267853,0.261528,0.270768,0.275698,0.274031,0.280128,0.282438,0.276861,0.286754,0.285627,0.281657
53,0.305069,0.303706,0.296083,0.299342,0.291339,0.286932,0.280527,0.277033,0.270763,0.269629,0.270063,0.259531,0.2521,0.247511,0.237089,0.235485,0.228039,0.216644,0.200933,0.184955,0.189696,0.174019,0.167088,0.155416,0.156053,0.15452,0.160291,0.170333,0.164978,0.181226,0.193719,0.19662,0.218253,0.236758,0.235807,0.245232,0.252795,0.243206,0.245713,0.25418,0.242864,0.257704,0.254396,0.255318,0.251159,0.252894,0.248391,0.255044,0.256507,0.248732,0.248057,0.258145,0.260185,0.26275,0.2612,0.255307,0.260206,0.267548,0.271434,0.271683,0.273888,0.277761,0.282734,0.283621,0.282246
52,0.293576,0.291464,0.285022,0.285397,0.282245,0.280325,0.272983,0.27096,0.268841,0.266386,0.257844,0.253063,0.249966,0.242627,0.234958,0.223787,0.207418,0.206305,0.193617,0.18279,0.175758,0.15837,0.151139,0.147693,0.13748,0.146976,0.154555,0.170072,0.160438,0.174968,0.16909,0.193021,0.20328,0.205352,0.222956,0.232305,0.23638,0.245491,0.234356,0.242967,0.236941,0.248831,0.243541,0.248121,0.242507,0.246302,0.248452,0.246085,0.249281,0.248758,0.251258,0.246918,0.254451,0.247196,0.253995,0.250919,0.258896,0.261738,0.266031,0.268553,0.270019,0.279454,0.27754,0.280393,0.281965
51,0.29164,0.284801,0.285193,0.277782,0.279513,0.272919,0.267339,0.264679,0.260713,0.258676,0.251405,0.244921,0.245294,0.234492,0.229605,0.22044,0.210375,0.191812,0.198282,0.173977,0.156168,0.144441,0.140569,0.12966,0.134018,0.12765,0.14029,0.138822,0.145032,0.152477,0.167056,0.171299,0.187608,0.189495,0.210205,0.223725,0.229851,0.232001,0.230476,0.229747,0.232367,0.232889,0.231601,0.238253,0.232381,0.237068,0.234646,0.236953,0.235845,0.239814,0.239864,0.238833,0.244689,0.248038,0.24834,0.251226,0.254596,0.261806,0.260727,0.262145,0.263903,0.271034,0.27357,0.273524,0.270313
50,0.281406,0.275159,0.274253,0.275078,0.268471,0.265964,0.263312,0.261231,0.254902,0.254143,0.246779,0.240626,0.239208,0.231293,0.223593,0.210478,0.200699,0.181638,0.177874,0.165418,0.15062,0.133551,0.120961,0.117891,0.118281,0.113898,0.12071,0.12619,0.131767,0.143397,0.151486,0.155886,0.169467,0.186767,0.19536,0.199202,0.213365,0.221743,0.22347,0.219246,0.214204,0.225911,0.230584,0.229605,0.223069,0.228704,0.230166,0.228687,0.228761,0.232642,0.228206,0.237096,0.228793,0.239394,0.242308,0.252812,0.247339,0.249467,0.253252,0.256313,0.262675,0.259999,0.270432,0.270782,0.272905
49,0.277428,0.273903,0.271763,0.269276,0.26636,0.265823,0.260411,0.256461,0.249881,0.246393,0.24334,0.239046,0.233856,0.22613,0.21355,0.197209,0.198214,0.182309,0.167956,0.159176,0.136748,0.129847,0.110356,0.113949,0.0986241,0.100581,0.107596,0.113341,0.121084,0.127642,0.132086,0.142142,0.149732,0.170733,0.181254,0.193331,0.20275,0.206418,0.213987,0.210038,0.210723,0.213162,0.216167,0.219489,0.213423,0.223398,0.21487,0.225115,0.223714,0.226587,0.224721,0.232824,0.228501,0.231082,0.237944,0.239657,0.242832,0.245182,0.251432,0.251345,0.25795,0.259382,0.260846,0.267354,0.27065
48,0.270617,0.269914,0.264216,0.264217,0.267296,0.259793,0.256036,0.252028,0.24756,0.243052,0.23953,0.233248,0.225976,0.219726,0.209234,0.195634,0.177266,0.164132,0.155323,0.142351,0.130747,0.121923,0.102143,0.0936698,0.0879623,0.0871004,0.0911245,0.101765,0.110218,0.11988,0.125357,0.143591,0.143749,0.165484,0.162608,0.179015,0.18924,0.198328,0.201752,0.205013,0.20337,0.209521,0.206112,0.205851,0.210123,0.212296,0.211439,0.215167,0.216779,0.218694,0.218957,0.230484,0.220988,0.22735,0.226778,0.230523,0.2377,0.240123,0.249177,0.248982,0.250945,0.259444,0.257492,0.262083,0.264465
