SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:05:40
Date and Time Ended,2025-Jun-20 15:06:17
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,777
Horizontal Opening,23
Horizontal Percentage,35.38
Vertical Opening,41
Vertical Percentage,11.37
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.232124,0.230658,0.207244,0.210664,0.194701,0.185573,0.189466,0.170166,0.160245,0.148458,0.141794,0.119253,0.109948,0.10812,0.0957116,0.0857577,0.0778113,0.0694778,0.0641941,0.0632252,0.0555221,0.0481699,0.0477829,0.0439891,0.0399913,0.0402104,0.0405851,0.0374785,0.0411476,0.0427108,0.0488058,0.0585979,0.0657321,0.0780979,0.0879045,0.126536,0.106571,0.122767,0.146767,0.14589,0.178004,0.179295,0.192896,0.190924,0.190083,0.198033,0.20638,0.207456,0.197056,0.221786,0.222866,0.21719,0.237475,0.235043,0.238428,0.246309,0.24909,0.257891,0.257241,0.260434,0.273201,0.269882,0.261432,0.269901,0.27881
87,0.229278,0.21277,0.213636,0.198154,0.190228,0.185422,0.188229,0.162371,0.162748,0.154275,0.1387,0.134864,0.11198,0.0994746,0.0964199,0.0954946,0.0772829,0.0684846,0.0599816,0.0556035,0.0526075,0.0471535,0.0451788,0.0418956,0.0448749,0.0390525,0.0395123,0.0362815,0.0373269,0.0420856,0.0472889,0.0559544,0.0656073,0.0749888,0.0933652,0.10508,0.105754,0.1475,0.174996,0.154346,0.17623,0.150143,0.167386,0.174757,0.174847,0.183147,0.190228,0.193484,0.206019,0.22287,0.214748,0.21816,0.229378,0.236048,0.230871,0.241233,0.244031,0.242431,0.260213,0.25474,0.26465,0.257784,0.271019,0.271682,0.265397
86,0.230246,0.209971,0.215245,0.204317,0.18918,0.179672,0.171013,0.161486,0.162518,0.146051,0.133857,0.120773,0.117672,0.107581,0.101059,0.0843961,0.0718418,0.0651498,0.0598829,0.0518811,0.0518428,0.0491717,0.0459081,0.0414799,0.0410965,0.0373877,0.0360437,0.0377652,0.0368056,0.0379893,0.0432094,0.0532509,0.0720559,0.090582,0.0813887,0.116689,0.0924447,0.119399,0.149065,0.152105,0.138675,0.150607,0.163886,0.169694,0.172594,0.177583,0.18549,0.190231,0.203963,0.210665,0.206382,0.214797,0.220105,0.225316,0.230729,0.232891,0.241228,0.252682,0.251818,0.255888,0.261724,0.265612,0.26351,0.260193,0.274161
85,0.221556,0.210507,0.206042,0.201866,0.192776,0.181995,0.17121,0.154619,0.15687,0.14572,0.134645,0.128433,0.112342,0.101529,0.0873826,0.0920327,0.0772829,0.0655337,0.065753,0.0523307,0.0496864,0.0472586,0.042587,0.0380427,0.0378985,0.0338644,0.0354452,0.036861,0.0333921,0.0355628,0.0378718,0.0445326,0.056799,0.0627196,0.0755296,0.083904,0.0906549,0.132729,0.137213,0.157339,0.142186,0.146832,0.167253,0.175073,0.180867,0.18675,0.183777,0.185015,0.178169,0.202059,0.220773,0.211103,0.21655,0.219293,0.234074,0.234625,0.233168,0.242433,0.244282,0.257779,0.254714,0.266327,0.259026,0.260578,0.271455
84,0.213774,0.20956,0.200137,0.199161,0.176991,0.169429,0.173097,0.152547,0.146647,0.135715,0.139601,0.121527,0.105117,0.0927044,0.0903915,0.0849184,0.0644741,0.0589807,0.0593019,0.0548174,0.0476868,0.0458698,0.0425966,0.0378461,0.0352451,0.0355874,0.0341329,0.03001,0.0315663,0.0356018,0.0350923,0.0442864,0.0525356,0.0612048,0.0723247,0.0788916,0.0867459,0.105417,0.0949445,0.122524,0.163892,0.158468,0.158983,0.174047,0.169142,0.184937,0.177735,0.170194,0.186685,0.185629,0.214295,0.203204,0.216112,0.213336,0.229625,0.223975,0.231896,0.238103,0.247695,0.25163,0.255195,0.261265,0.258871,0.267803,0.267624
83,0.21575,0.207406,0.202208,0.194235,0.192557,0.172001,0.169192,0.154075,0.153515,0.129891,0.122326,0.113995,0.100754,0.0891433,0.0841685,0.072767,0.0707046,0.0661353,0.0509993,0.0511426,0.0485426,0.0446306,0.0409868,0.0376879,0.0347731,0.0321267,0.0310894,0.0310431,0.0316712,0.0321125,0.0356729,0.0463088,0.0480559,0.058299,0.0705454,0.0665112,0.100929,0.0751561,0.100097,0.113215,0.121977,0.156668,0.127029,0.141935,0.155818,0.161395,0.178616,0.175933,0.176592,0.187984,0.18749,0.209208,0.202586,0.211646,0.211654,0.23483,0.230733,0.228136,0.245452,0.246819,0.257782,0.251441,0.262303,0.261796,0.262242
82,0.212122,0.207923,0.204375,0.188997,0.181327,0.172697,0.166128,0.157693,0.14231,0.121548,0.113353,0.114485,0.0962962,0.0933363,0.074489,0.0730995,0.0686837,0.0655817,0.0557931,0.0510258,0.0483265,0.0462115,0.0408633,0.0421144,0.034856,0.0338978,0.030395,0.0281629,0.0295908,0.0315855,0.0370804,0.0347436,0.0443474,0.0712857,0.0559819,0.0686045,0.0766458,0.0931005,0.122961,0.114056,0.119374,0.126027,0.145138,0.150348,0.159369,0.159269,0.160996,0.174538,0.178179,0.186789,0.191568,0.192719,0.198744,0.212106,0.221473,0.233841,0.232698,0.233482,0.242353,0.241868,0.251925,0.258388,0.255296,0.264214,0.263988
81,0.213224,0.204019,0.197356,0.18985,0.179346,0.162005,0.152181,0.146429,0.14381,0.119442,0.119064,0.107681,0.0938777,0.0916952,0.0839016,0.0732801,0.070221,0.0667232,0.0554783,0.0496371,0.0476468,0.0433856,0.0386965,0.0384282,0.040287,0.0382029,0.0291004,0.0288,0.030715,0.0267655,0.0283791,0.0357805,0.0395211,0.0480125,0.0707187,0.0683148,0.0952694,0.0755257,0.0948171,0.122199,0.122128,0.118776,0.12804,0.164028,0.151349,0.167977,0.170545,0.171968,0.168507,0.175138,0.183073,0.195903,0.198951,0.206473,0.212665,0.211517,0.226503,0.241041,0.237256,0.243656,0.250177,0.248358,0.25815,0.262445,0.257647
80,0.202619,0.200886,0.202514,0.189751,0.166172,0.165552,0.154258,0.158218,0.139462,0.130617,0.121236,0.107219,0.103186,0.0935474,0.0775081,0.0724459,0.062006,0.0576489,0.0557278,0.0504807,0.0449763,0.0439858,0.0364736,0.0350761,0.0318474,0.0334079,0.0270798,0.027489,0.0250064,0.0254174,0.0309746,0.0434227,0.0369744,0.0435017,0.0652656,0.0734986,0.061108,0.0787612,0.095506,0.112038,0.134659,0.108058,0.115461,0.13864,0.13811,0.15786,0.173486,0.177298,0.176258,0.172724,0.179258,0.193294,0.20351,0.207728,0.218454,0.216615,0.215318,0.229514,0.232766,0.246994,0.251174,0.248526,0.256146,0.253004,0.259192
79,0.197876,0.196111,0.194636,0.185664,0.170591,0.167653,0.154026,0.14957,0.145359,0.119249,0.118242,0.107735,0.109483,0.0946698,0.0747711,0.0725601,0.0641595,0.0576082,0.0530632,0.0510018,0.0437835,0.0450005,0.0420745,0.0359552,0.0323008,0.0298887,0.0336253,0.0252607,0.0241823,0.0258656,0.0253002,0.0289168,0.0338796,0.0453342,0.0491024,0.0511677,0.0573835,0.095534,0.105365,0.0798943,0.097655,0.110562,0.114134,0.136309,0.144631,0.130841,0.140532,0.153014,0.163813,0.179093,0.182593,0.188543,0.197893,0.192018,0.205923,0.210616,0.226412,0.221946,0.231359,0.23475,0.240963,0.250916,0.250369,0.252991,0.261078
78,0.200134,0.192947,0.180276,0.181019,0.174265,0.16231,0.150563,0.142746,0.140729,0.125207,0.121622,0.10723,0.0988131,0.0982984,0.075576,0.0715574,0.0566834,0.0563869,0.0498654,0.0530288,0.0421871,0.0393955,0.0387544,0.031809,0.0297502,0.0328215,0.0317554,0.0238491,0.0229482,0.0227438,0.0245621,0.0251649,0.0326647,0.0384075,0.0461944,0.04752,0.0713831,0.0859007,0.072866,0.0841303,0.106993,0.124461,0.122755,0.124333,0.11689,0.128081,0.143277,0.152597,0.171225,0.18055,0.189695,0.181665,0.183263,0.196157,0.19866,0.207924,0.216692,0.227525,0.232256,0.230899,0.239069,0.246015,0.250581,0.256463,0.257172
77,0.19754,0.191296,0.190922,0.179396,0.169804,0.164845,0.149117,0.134879,0.13877,0.114032,0.115225,0.098194,0.0889837,0.0892958,0.0747189,0.0658831,0.0603854,0.0537173,0.0472264,0.0461567,0.0391657,0.0390239,0.0376466,0.0375741,0.0301439,0.0315797,0.0267381,0.0228059,0.0204672,0.0219076,0.0224102,0.0273922,0.0284193,0.0328131,0.0538722,0.0431527,0.0525719,0.0544712,0.0609091,0.0949473,0.0765196,0.114868,0.127598,0.123901,0.111042,0.146564,0.137227,0.142551,0.157546,0.158292,0.173543,0.175663,0.19199,0.192295,0.202994,0.20897,0.212926,0.225538,0.232448,0.234959,0.238969,0.245893,0.252555,0.244726,0.256138
76,0.197517,0.194994,0.183073,0.181647,0.164088,0.162671,0.142019,0.135899,0.134836,0.110457,0.109883,0.0981607,0.08883,0.0899219,0.0758789,0.0617976,0.0579096,0.0505735,0.0468644,0.0503373,0.0413857,0.0368506,0.0342671,0.0321478,0.0302134,0.0257173,0.0245971,0.024321,0.0219945,0.0200956,0.0214208,0.0287199,0.0315546,0.0344075,0.0333263,0.0409634,0.0666734,0.0548125,0.0673627,0.0648756,0.0967034,0.0868986,0.0866144,0.125073,0.141873,0.145138,0.14687,0.163701,0.149131,0.155925,0.167801,0.184805,0.181629,0.183582,0.199448,0.205568,0.212834,0.217031,0.222845,0.237525,0.232327,0.244105,0.247506,0.247934,0.254782
75,0.198692,0.187448,0.177344,0.175795,0.163651,0.158303,0.144586,0.138084,0.129869,0.129269,0.105162,0.101536,0.0969357,0.0878581,0.0788743,0.0648092,0.0562166,0.0527285,0.0487091,0.041344,0.0387654,0.0370573,0.0348029,0.0316779,0.0312596,0.0275623,0.0264894,0.0200733,0.0204006,0.0192302,0.0240377,0.0189449,0.0262588,0.0378371,0.0326284,0.0473414,0.0431974,0.0474196,0.0547556,0.0610194,0.0516779,0.0794533,0.083402,0.0928286,0.121242,0.120615,0.121631,0.134769,0.160599,0.157578,0.167638,0.16787,0.181315,0.189295,0.196274,0.206289,0.205456,0.215669,0.225828,0.226523,0.233896,0.244005,0.244838,0.252966,0.251321
74,0.195919,0.185829,0.181582,0.17722,0.157271,0.153249,0.144188,0.123916,0.127343,0.123916,0.106013,0.0950862,0.0923341,0.0827465,0.0684254,0.0628501,0.0595254,0.0497262,0.0497201,0.041436,0.0359704,0.0364343,0.0358759,0.0275933,0.0259895,0.028176,0.0222417,0.0211172,0.0207791,0.0204988,0.0194056,0.0183813,0.0229461,0.0247224,0.0290319,0.0447203,0.0343701,0.0470793,0.0568273,0.0547518,0.0544576,0.0868431,0.113048,0.0813775,0.10388,0.103522,0.121739,0.141216,0.155189,0.155246,0.163287,0.174522,0.175732,0.188542,0.195739,0.205435,0.198609,0.214676,0.217582,0.225641,0.23611,0.243271,0.238492,0.249446,0.246069
73,0.191109,0.178696,0.181279,0.17227,0.164919,0.152039,0.137316,0.129968,0.130528,0.115788,0.0927958,0.0976875,0.0922967,0.0773111,0.072061,0.0588075,0.0520781,0.0474837,0.0442184,0.0437227,0.0372969,0.0337922,0.032786,0.0295374,0.0266559,0.0274053,0.0221732,0.0212674,0.018001,0.016682,0.0184039,0.0176224,0.0217858,0.0218631,0.0313289,0.0470818,0.0396196,0.0458378,0.0512403,0.0738112,0.0741016,0.0585449,0.107145,0.111397,0.098259,0.111039,0.123264,0.138127,0.138852,0.15978,0.154741,0.151277,0.173574,0.178485,0.17958,0.188533,0.202573,0.207406,0.205957,0.217661,0.234377,0.236228,0.244039,0.246402,0.246827
72,0.184769,0.178252,0.180351,0.172055,0.159344,0.149247,0.145525,0.123637,0.12667,0.108389,0.104346,0.0927103,0.0891197,0.0730636,0.0658618,0.0702925,0.0519922,0.0503064,0.0455814,0.0394828,0.0368506,0.0352007,0.0293007,0.0309502,0.0260607,0.022935,0.0219878,0.0218102,0.0184161,0.0171213,0.0176421,0.0158412,0.0180391,0.0252196,0.0248139,0.0261278,0.0229584,0.0511565,0.0508963,0.0521117,0.0821261,0.0798086,0.0606307,0.0903986,0.107255,0.114512,0.130387,0.111094,0.123492,0.148248,0.142097,0.158213,0.177186,0.169537,0.173035,0.178542,0.196138,0.200399,0.213781,0.214205,0.227954,0.238377,0.238751,0.240757,0.242556
71,0.186199,0.180551,0.181086,0.173217,0.1541,0.15342,0.143337,0.127093,0.128145,0.104871,0.0977785,0.0878775,0.0855281,0.0748254,0.0634047,0.0666549,0.0512955,0.0492538,0.0408003,0.0363858,0.0338257,0.0333383,0.0289733,0.026189,0.0246848,0.022576,0.0197653,0.0236006,0.015933,0.0161296,0.0149199,0.0218384,0.0188826,0.0220897,0.0206563,0.0288317,0.0477982,0.0299344,0.0529571,0.0613462,0.0723721,0.0761526,0.0972478,0.0608959,0.0683228,0.103005,0.0872139,0.0977362,0.140776,0.147702,0.147701,0.161361,0.174235,0.165334,0.184208,0.191612,0.196938,0.207752,0.215629,0.219581,0.231986,0.232642,0.236889,0.237978,0.244806
70,0.184669,0.179806,0.179492,0.165095,0.150697,0.156052,0.132598,0.119311,0.122454,0.116662,0.088715,0.0890229,0.0804707,0.0680502,0.0623906,0.0535908,0.0493251,0.0537737,0.0449462,0.0389534,0.0362923,0.0303426,0.0294949,0.0243778,0.0229903,0.0220711,0.019461,0.0179614,0.0163413,0.0145755,0.0148868,0.0146301,0.0147724,0.0160983,0.0212564,0.0244966,0.0240377,0.026436,0.0382678,0.0558225,0.038332,0.0741053,0.0588745,0.0562294,0.0723536,0.0865566,0.0781688,0.125695,0.121912,0.149587,0.137076,0.144843,0.160083,0.184013,0.173889,0.187336,0.203024,0.202363,0.212635,0.216653,0.227159,0.233977,0.2324,0.239934,0.240546
69,0.184671,0.180837,0.174444,0.164901,0.147177,0.149816,0.132686,0.122817,0.117666,0.109958,0.0909805,0.0899219,0.0884653,0.0667527,0.0723537,0.0543445,0.0505922,0.0454398,0.0435971,0.0348117,0.0331441,0.031305,0.0306171,0.0247013,0.023287,0.0204236,0.0214921,0.0162082,0.0159866,0.0158729,0.0155648,0.0123336,0.0159188,0.0140375,0.0168587,0.0243101,0.0320457,0.0334473,0.0429645,0.0344558,0.0351903,0.0634526,0.047433,0.0862245,0.0679418,0.0862366,0.105158,0.103229,0.100737,0.118932,0.13804,0.140272,0.149964,0.165455,0.170438,0.179704,0.18049,0.19891,0.210951,0.211755,0.219251,0.231304,0.229224,0.236896,0.240721
68,0.187715,0.183674,0.169044,0.163122,0.15103,0.143365,0.136033,0.12461,0.115574,0.113304,0.0882556,0.0923966,0.0852966,0.0660104,0.0649017,0.0542725,0.0466243,0.0435832,0.0363406,0.0330079,0.0315997,0.0287435,0.0259945,0.0238609,0.0220521,0.0200193,0.0184436,0.0163524,0.0150722,0.0135538,0.0117821,0.0162416,0.0129595,0.0147302,0.0188242,0.0164511,0.0212657,0.0313226,0.0356669,0.0396157,0.0486736,0.0386373,0.0455737,0.046255,0.09282,0.0950931,0.0997883,0.100835,0.096203,0.102998,0.149911,0.138971,0.152119,0.162796,0.171945,0.179408,0.185694,0.204746,0.206487,0.211504,0.213443,0.226945,0.228878,0.235178,0.240176
67,0.17793,0.174667,0.165694,0.160499,0.15568,0.143415,0.126418,0.110136,0.115541,0.107139,0.0958115,0.0828132,0.0688857,0.0656401,0.0578278,0.0557044,0.0456119,0.0416848,0.0390165,0.0345942,0.0332167,0.0295523,0.0269506,0.0231282,0.0228709,0.0196232,0.016514,0.0163251,0.0158718,0.0141723,0.0124735,0.0120412,0.0134766,0.0142195,0.0177192,0.0155144,0.0173764,0.037676,0.0253367,0.0300411,0.0440535,0.0358844,0.0360545,0.0437128,0.0626148,0.0647442,0.0847112,0.116006,0.114702,0.105579,0.127425,0.143003,0.152959,0.158599,0.174599,0.180377,0.180818,0.189607,0.19786,0.210853,0.21417,0.227772,0.231826,0.234983,0.241071
66,0.175265,0.17519,0.166572,0.161067,0.150199,0.138798,0.130361,0.110851,0.114444,0.10044,0.094682,0.080502,0.0736283,0.070124,0.0708151,0.0491415,0.0437367,0.0419066,0.0435045,0.0383014,0.0322567,0.028647,0.0254977,0.0227313,0.0207779,0.0190076,0.0170374,0.0141789,0.0134303,0.0132015,0.0120747,0.0114464,0.0172046,0.0116392,0.0153085,0.0177719,0.0245363,0.0196345,0.0307565,0.0231681,0.0232141,0.0318963,0.0453305,0.0673351,0.0431127,0.0534729,0.0668258,0.0845451,0.0830412,0.100283,0.131017,0.133542,0.139612,0.14829,0.164739,0.175458,0.185358,0.175019,0.201916,0.207128,0.211516,0.223769,0.225847,0.235569,0.237287
65,0.171378,0.178317,0.166366,0.158696,0.142121,0.126809,0.133418,0.118861,0.104622,0.109109,0.0869997,0.0815925,0.0759915,0.0621351,0.0556817,0.0542366,0.0483069,0.0436482,0.0407314,0.0357912,0.0291299,0.0265936,0.0241094,0.0259139,0.0197882,0.0229183,0.0163629,0.0151725,0.0134518,0.0121326,0.0113454,0.0112219,0.013877,0.0117065,0.0113378,0.01545,0.0191002,0.0188936,0.021241,0.0297587,0.0294545,0.0493034,0.0483693,0.058408,0.0673479,0.0566239,0.0890305,0.0818257,0.080391,0.12762,0.112967,0.114959,0.141598,0.146217,0.151968,0.160292,0.178296,0.188499,0.18624,0.202374,0.214512,0.217281,0.233397,0.235761,0.237781
64,0.178784,0.17504,0.165626,0.158022,0.139034,0.125874,0.130319,0.115509,0.110076,0.0993196,0.0827463,0.0748117,0.0734567,0.0663633,0.0602345,0.0525728,0.0428088,0.0428895,0.0382334,0.0384741,0.0297541,0.0261756,0.0230693,0.0236719,0.0189891,0.0177192,0.0230732,0.0145087,0.0128117,0.012409,0.011138,0.00919169,0.0114823,0.010829,0.00969108,0.0102197,0.0131379,0.0142326,0.0219191,0.0147455,0.0246638,0.0194342,0.0252272,0.0344658,0.0565777,0.0651526,0.0580121,0.0766515,0.0755134,0.090222,0.108848,0.115709,0.14171,0.158918,0.154199,0.162939,0.174855,0.188754,0.189372,0.206675,0.214286,0.218704,0.228633,0.222213,0.236398
63,0.178317,0.173483,0.162666,0.150863,0.131872,0.128884,0.125105,0.111576,0.104222,0.104329,0.0826461,0.0757666,0.0748938,0.0638496,0.0582307,0.047069,0.0441421,0.0402629,0.0332275,0.0386483,0.0306606,0.0265678,0.0224744,0.0229517,0.0191713,0.0177491,0.0188148,0.014023,0.0124664,0.0112801,0.0105366,0.013035,0.00867772,0.00814853,0.010682,0.00877201,0.0148219,0.0231636,0.0216617,0.0229831,0.0214425,0.0194211,0.0386928,0.0370318,0.0316304,0.0561755,0.0507296,0.0593973,0.0850007,0.0762571,0.103637,0.118039,0.11513,0.139242,0.152105,0.165496,0.1639,0.185686,0.195168,0.205715,0.207387,0.217075,0.22283,0.222614,0.234388
62,0.170451,0.167523,0.165026,0.152096,0.145092,0.137126,0.117564,0.110403,0.101712,0.103826,0.0817553,0.0735754,0.0653991,0.0654722,0.0497262,0.0506423,0.0452491,0.0396126,0.0340988,0.0353678,0.0262864,0.0247729,0.0238012,0.0204655,0.0182343,0.0159581,0.016488,0.014551,0.0123087,0.0105746,0.00949655,0.00813726,0.0129995,0.00982915,0.00836089,0.00885204,0.0127719,0.0124018,0.0107992,0.014806,0.0175526,0.0198006,0.0203926,0.0429365,0.0334777,0.0527777,0.0667862,0.0697274,0.0826238,0.0958622,0.112175,0.102514,0.118265,0.148974,0.147458,0.144612,0.160775,0.181718,0.19242,0.198926,0.209792,0.204506,0.215641,0.228516,0.231834
61,0.177624,0.165626,0.161576,0.148889,0.142121,0.124724,0.120611,0.10603,0.0956772,0.0908393,0.0835907,0.0724177,0.0653886,0.0612432,0.053284,0.0451991,0.0378309,0.0354658,0.0329893,0.0276753,0.027681,0.0243343,0.0279073,0.0237846,0.0168732,0.0157549,0.0142801,0.0153827,0.0140302,0.0106536,0.0092404,0.00809827,0.00808723,0.00636921,0.00644627,0.00782349,0.00772393,0.0149713,0.0135292,0.0124552,0.0148706,0.0197651,0.0176919,0.0194872,0.0333881,0.0474802,0.0340089,0.0613063,0.0622338,0.0611808,0.0858314,0.0986378,0.129272,0.133336,0.144172,0.154856,0.166002,0.172127,0.183641,0.196722,0.198191,0.2061,0.210473,0.224395,0.228083
60,0.170309,0.16576,0.156155,0.152492,0.137494,0.122596,0.124535,0.113524,0.0981064,0.0956102,0.0760903,0.0753069,0.0651494,0.0609969,0.0488194,0.0441564,0.0418124,0.0402076,0.030785,0.0281103,0.0265042,0.0232131,0.0191418,0.0222667,0.0178785,0.0158869,0.014391,0.0142602,0.0125079,0.00957317,0.00920548,0.0070408,0.00686198,0.00701821,0.00528487,0.00705787,0.0083319,0.0078007,0.0107066,0.0103248,0.0201308,0.0222968,0.0180648,0.0210999,0.0287659,0.0275542,0.0340613,0.0435057,0.0526028,0.0625735,0.0748557,0.0967451,0.110535,0.127129,0.152691,0.15375,0.160116,0.178833,0.167306,0.199374,0.191672,0.213595,0.204924,0.218857,0.227287
59,0.172171,0.165292,0.157476,0.148943,0.138657,0.124421,0.121758,0.109429,0.0981534,0.0886568,0.0756267,0.0742557,0.0577707,0.0545326,0.0489828,0.0465448,0.0379536,0.0384741,0.0305531,0.028629,0.024172,0.0248345,0.0234309,0.0241208,0.0160796,0.014713,0.0133951,0.012501,0.016248,0.00843958,0.00733256,0.00676792,0.00766783,0.00934961,0.00503595,0.00665951,0.00779965,0.00525759,0.00747377,0.0172229,0.012941,0.011843,0.0245291,0.0281532,0.0250198,0.0304809,0.0477068,0.0501629,0.0769014,0.0716378,0.0958017,0.109302,0.129622,0.116649,0.145974,0.152664,0.166387,0.177722,0.17379,0.187736,0.201994,0.210564,0.211443,0.217809,0.225319
58,0.172535,0.163838,0.156036,0.145711,0.127998,0.113304,0.117564,0.110701,0.101385,0.0849957,0.0732858,0.0655456,0.057326,0.0560014,0.0476938,0.0431016,0.0416086,0.0325359,0.029655,0.0271651,0.0233335,0.0244112,0.0186647,0.0168857,0.0164715,0.0170566,0.0117034,0.0117018,0.0123518,0.00885005,0.00688761,0.00652624,0.00621738,0.00534905,0.00486982,0.00486133,0.00697738,0.0101015,0.0089147,0.00709468,0.00776083,0.0135823,0.0129034,0.0130381,0.0171243,0.0280825,0.0320609,0.0320158,0.0755759,0.0865319,0.102182,0.0764925,0.0839307,0.134807,0.133309,0.135086,0.154374,0.166045,0.173216,0.184493,0.198906,0.199982,0.214189,0.222265,0.226301
57,0.170951,0.157658,0.153983,0.144478,0.13805,0.124082,0.111424,0.103198,0.0939221,0.0836248,0.0718083,0.0641294,0.0607166,0.0548246,0.0498776,0.0413732,0.0363696,0.0350111,0.0297519,0.0265042,0.0238206,0.0262208,0.0245443,0.0155468,0.0155622,0.0138074,0.0125566,0.00883002,0.00907777,0.00734417,0.00672257,0.00484321,0.0050638,0.00395342,0.00278792,0.00382696,0.00723974,0.00567283,0.00720207,0.00556802,0.00625114,0.00969873,0.0137564,0.0186888,0.0167983,0.0162757,0.0244162,0.0337358,0.0537031,0.0649952,0.0665595,0.0764794,0.0958964,0.112333,0.122568,0.136582,0.14037,0.152383,0.175196,0.187137,0.199655,0.206876,0.214095,0.210087,0.222797
56,0.163905,0.150476,0.153005,0.140609,0.131028,0.12008,0.116428,0.103537,0.0911627,0.0863576,0.074377,0.0613626,0.0591301,0.0522909,0.0444342,0.0419882,0.0350231,0.0313194,0.0281625,0.0266577,0.0209587,0.0200763,0.0172266,0.0160387,0.0193315,0.0123981,0.0111141,0.00987054,0.0103696,0.0065662,0.00641353,0.00856838,0.00452983,0.00518225,0.00384604,0.00338989,0.00222066,0.00415875,0.00840276,0.00879608,0.00621118,0.0062418,0.00891775,0.0119628,0.0115356,0.0139241,0.0274672,0.0367427,0.0509419,0.0556872,0.0511957,0.0984068,0.082886,0.117571,0.12895,0.143615,0.143216,0.172113,0.170363,0.179124,0.196878,0.19204,0.202448,0.212014,0.21565
55,0.164436,0.156873,0.149106,0.139793,0.133898,0.115607,0.113492,0.097872,0.0905581,0.0794866,0.0708151,0.0677688,0.0562552,0.0562475,0.0447547,0.040703,0.0337365,0.0318058,0.0285154,0.0226509,0.0215112,0.0198775,0.017971,0.016164,0.0137777,0.0125597,0.0105222,0.0114756,0.0094271,0.00738842,0.00482042,0.00802191,0.00410372,0.00521363,0.00334983,0.00236295,0.00177224,0.00353609,0.00447738,0.00505179,0.00546359,0.0106015,0.00749409,0.0148423,0.011813,0.021493,0.0195342,0.0335235,0.0309015,0.0490615,0.0471523,0.0618808,0.0676675,0.10125,0.132601,0.12739,0.147732,0.153637,0.163635,0.169997,0.186664,0.185814,0.20433,0.204315,0.222368
54,0.166849,0.153123,0.143315,0.136532,0.132212,0.111515,0.11666,0.0984838,0.0874641,0.0882556,0.0726746,0.066818,0.0582389,0.0484785,0.0429975,0.0351584,0.0332436,0.0291589,0.0280641,0.0221283,0.0198881,0.0187905,0.0170551,0.0149619,0.0156699,0.0117048,0.0132986,0.00829483,0.00735855,0.00890954,0.00402371,0.00603809,0.00305056,0.00288758,0.00313077,0.00164111,0.00193256,0.00256361,0.00325685,0.00334039,0.00518511,0.00580682,0.0060646,0.00589818,0.0123197,0.0168699,0.0131563,0.0207361,0.0225007,0.030991,0.0521382,0.0587411,0.0908369,0.0928599,0.11283,0.14203,0.151858,0.142877,0.157994,0.170245,0.174398,0.192457,0.194785,0.202575,0.225258
53,0.160591,0.153237,0.144125,0.135269,0.117938,0.118141,0.10686,0.0948574,0.0871478,0.0790265,0.0779289,0.0584634,0.0566207,0.0461047,0.0425199,0.037702,0.0332167,0.0311432,0.0323765,0.0213442,0.024372,0.0213065,0.0155045,0.0144642,0.0121622,0.0130486,0.00874836,0.010716,0.00598068,0.00619678,0.00451381,0.00360018,0.00384585,0.00247835,0.00453412,0.0017524,0.0017359,0.00308089,0.00171273,0.00354572,0.00457561,0.00332008,0.0101676,0.0135253,0.00791094,0.00950647,0.0103423,0.0162948,0.018999,0.0269035,0.0407343,0.0449464,0.0762563,0.0865766,0.1106,0.119123,0.13493,0.156245,0.162833,0.176053,0.174888,0.199543,0.190452,0.204579,0.219811
52,0.157491,0.14671,0.142966,0.135944,0.124421,0.107224,0.109811,0.0943113,0.0838817,0.0767174,0.0672348,0.0695879,0.0516578,0.0485417,0.0478722,0.0374298,0.0330265,0.0355397,0.0245502,0.0218766,0.02172,0.0186112,0.0181962,0.0134426,0.0120053,0.0120725,0.00934067,0.00999189,0.00768031,0.00430953,0.00562285,0.00244907,0.00254101,0.00219091,0.00108015,0.00166533,0.000741398,0.00151846,0.00365206,0.00321002,0.00369306,0.00194076,0.00299792,0.00446584,0.00869876,0.0060668,0.0132601,0.0100621,0.0331539,0.0222339,0.0280948,0.0693667,0.0881697,0.0739095,0.0851921,0.118688,0.110668,0.137028,0.148527,0.168982,0.172334,0.186717,0.19709,0.206828,0.213934
