SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:03:39
Date and Time Ended,2025-Jun-20 17:04:16
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,500
Horizontal Opening,23
Horizontal Percentage,33.85
Vertical Opening,20
Vertical Percentage,5.88
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
89,0.213661,0.213098,0.202949,0.197426,0.190291,0.175658,0.172148,0.155399,0.153261,0.146816,0.137405,0.118536,0.104359,0.106188,0.0941237,0.0833426,0.0778105,0.0684547,0.0657751,0.059608,0.0542637,0.0441378,0.0473054,0.0437712,0.0419532,0.0385158,0.0367382,0.0361015,0.0379355,0.0362013,0.0401131,0.0494776,0.0516137,0.0661834,0.073777,0.10449,0.112268,0.137916,0.121483,0.158542,0.148562,0.163508,0.168074,0.181522,0.166967,0.186923,0.19302,0.19635,0.208775,0.207448,0.22006,0.210179,0.220193,0.236037,0.230434,0.239401,0.241953,0.243643,0.246206,0.252019,0.253201,0.263059,0.261059,0.26173,0.265281
88,0.219691,0.205955,0.201892,0.197821,0.186525,0.173842,0.158775,0.163962,0.147743,0.13631,0.136139,0.126548,0.105997,0.10007,0.090836,0.0858929,0.0720279,0.0694406,0.0609809,0.0561748,0.0525008,0.0487683,0.0460959,0.0406269,0.0412374,0.0391901,0.032481,0.0368304,0.035676,0.0333734,0.0394961,0.0415095,0.045837,0.0575246,0.0702875,0.0738098,0.0828083,0.104986,0.12322,0.149597,0.143244,0.157673,0.180527,0.165637,0.175868,0.181597,0.18859,0.18389,0.19483,0.195531,0.216713,0.21413,0.222902,0.218998,0.225305,0.233309,0.239947,0.246399,0.248693,0.247752,0.258344,0.25481,0.259852,0.258752,0.265195
87,0.213495,0.20773,0.19798,0.187061,0.178717,0.180314,0.158662,0.163258,0.148709,0.136539,0.125527,0.121142,0.107195,0.0985362,0.0968945,0.0774767,0.0751154,0.0675763,0.0608081,0.055614,0.0524929,0.0457407,0.0450111,0.0414293,0.039419,0.0376329,0.0372869,0.034416,0.0321346,0.0348388,0.0370137,0.0451661,0.0462001,0.0510726,0.0594528,0.0663238,0.0871804,0.0899691,0.132116,0.114616,0.13325,0.161543,0.153591,0.17075,0.176879,0.173645,0.180281,0.183771,0.189517,0.197762,0.205052,0.213722,0.212798,0.214998,0.222744,0.22751,0.233252,0.238566,0.248209,0.2542,0.255966,0.259532,0.255377,0.261484,0.262884
86,0.20766,0.198317,0.190579,0.184423,0.181724,0.176204,0.166136,0.157505,0.146696,0.135927,0.125421,0.121629,0.103532,0.0960633,0.0915362,0.0800802,0.072831,0.0663742,0.0605373,0.0505111,0.0501906,0.0465872,0.0435562,0.0414699,0.0386812,0.0372847,0.0344802,0.0327948,0.0329345,0.0350635,0.0362812,0.0316627,0.0417314,0.0482683,0.0564382,0.0821111,0.0766469,0.0829234,0.100522,0.139364,0.144314,0.156697,0.159892,0.157815,0.168974,0.178554,0.185318,0.18199,0.183437,0.196083,0.200719,0.211008,0.21424,0.22061,0.217759,0.231766,0.235064,0.23752,0.238129,0.246435,0.248261,0.256638,0.254696,0.260846,0.26186
85,0.210633,0.199909,0.194613,0.18638,0.1767,0.171693,0.161359,0.149803,0.134154,0.128669,0.123534,0.112426,0.0994964,0.0938847,0.0834234,0.0807883,0.0738675,0.0635032,0.0601019,0.0528783,0.050793,0.0444632,0.0426439,0.0407523,0.037598,0.0360387,0.0358703,0.0303957,0.0335878,0.0332455,0.0324259,0.0382185,0.0409483,0.0443186,0.0507088,0.0794319,0.0687146,0.107054,0.0997692,0.10818,0.124574,0.137872,0.153258,0.144089,0.151295,0.162833,0.178517,0.183677,0.180633,0.188999,0.194747,0.199458,0.212986,0.212365,0.218463,0.226115,0.233,0.240765,0.239108,0.244052,0.245507,0.250887,0.258739,0.257007,0.259725
84,0.202818,0.199233,0.195539,0.1867,0.174628,0.171057,0.162149,0.153442,0.13412,0.134038,0.110215,0.108492,0.100725,0.0890702,0.0799775,0.08074,0.0710978,0.0642904,0.0583054,0.054129,0.0497624,0.0374128,0.0411943,0.0394867,0.0368313,0.0356967,0.0321587,0.0343362,0.0326038,0.0300065,0.0296185,0.0348661,0.039576,0.0409964,0.0504668,0.0526285,0.0677801,0.0995232,0.104453,0.102175,0.133392,0.118801,0.139018,0.152482,0.163154,0.163347,0.169776,0.167611,0.186296,0.18454,0.18849,0.195987,0.211416,0.20956,0.221545,0.222412,0.234452,0.233646,0.2402,0.249495,0.245249,0.253612,0.25795,0.252908,0.259412
83,0.200466,0.197773,0.19205,0.182492,0.174415,0.167261,0.155336,0.153341,0.137451,0.123801,0.114109,0.111518,0.101473,0.0981623,0.0838818,0.0776188,0.0717579,0.06043,0.05731,0.0498351,0.0473684,0.041617,0.0406707,0.0384813,0.0370744,0.0352282,0.0325911,0.0304977,0.0301036,0.0304612,0.0290926,0.0314422,0.0322553,0.0384371,0.045321,0.0530975,0.0595262,0.0738396,0.0990581,0.098615,0.116486,0.117733,0.145658,0.147465,0.152976,0.167125,0.160483,0.166629,0.172236,0.178114,0.196226,0.193121,0.195848,0.212817,0.210318,0.224571,0.228694,0.230116,0.237365,0.240502,0.244691,0.247055,0.254205,0.258938,0.257201
82,0.19956,0.195245,0.191775,0.182794,0.174147,0.158502,0.152819,0.147156,0.135833,0.12194,0.115829,0.105306,0.0972512,0.0915682,0.0801477,0.0716213,0.0688394,0.0602079,0.0560781,0.04945,0.0458416,0.0441659,0.037263,0.0384957,0.0350231,0.0340811,0.0329631,0.0268481,0.0290904,0.0298323,0.0287039,0.0302569,0.0322795,0.0366895,0.0409738,0.0543475,0.0575253,0.0661487,0.0633957,0.0747599,0.110505,0.131694,0.1158,0.138477,0.141972,0.158874,0.164461,0.174379,0.168489,0.17607,0.187963,0.19021,0.193756,0.202206,0.204635,0.223684,0.222526,0.23326,0.234061,0.236477,0.240446,0.247314,0.249476,0.255594,0.25654
81,0.198574,0.192614,0.191415,0.176007,0.174986,0.159711,0.152107,0.138148,0.137464,0.123656,0.112592,0.107491,0.0974572,0.0879752,0.0817781,0.0709992,0.0605819,0.050636,0.0527488,0.0481197,0.0457341,0.0430111,0.0386848,0.0372528,0.0335871,0.0322897,0.0308387,0.0308823,0.0215912,0.0261041,0.0272633,0.0214464,0.0226106,0.0336242,0.0366429,0.0426872,0.0597198,0.0838017,0.0752531,0.0686517,0.0847468,0.102353,0.10369,0.121617,0.151472,0.15492,0.157359,0.169917,0.16868,0.180778,0.184084,0.190407,0.189171,0.201195,0.210248,0.218423,0.223801,0.230337,0.228195,0.240815,0.242253,0.246898,0.250431,0.249319,0.253602
80,0.200585,0.189662,0.185741,0.182251,0.172226,0.151711,0.144095,0.143035,0.126384,0.11988,0.112344,0.101391,0.091755,0.0841057,0.0808995,0.06778,0.0603321,0.0540933,0.0540576,0.0492953,0.0442231,0.0401288,0.0374881,0.0348384,0.0335002,0.0318098,0.030311,0.0295203,0.0265698,0.0271075,0.0254015,0.0223085,0.028773,0.0292109,0.0300251,0.0387113,0.0491633,0.0502959,0.0625266,0.0792236,0.0780319,0.0914041,0.112666,0.139687,0.136378,0.125704,0.163875,0.165913,0.160726,0.169079,0.175056,0.186467,0.188899,0.205687,0.205441,0.212944,0.213578,0.224396,0.227684,0.237297,0.24418,0.247437,0.2466,0.250095,0.253018
79,0.206098,0.189589,0.184522,0.173382,0.165791,0.15881,0.148418,0.136505,0.128851,0.121575,0.110991,0.100489,0.09464,0.0818862,0.0758508,0.0715328,0.0651183,0.0611152,0.0509256,0.0466562,0.043611,0.0389127,0.0373003,0.0348562,0.0322262,0.0310291,0.030196,0.0268309,0.0270061,0.0211229,0.0245416,0.0277815,0.026503,0.0284455,0.0317687,0.0351452,0.0433273,0.0470582,0.0604869,0.0881844,0.0990324,0.0861375,0.115296,0.125974,0.12584,0.130287,0.133536,0.152957,0.158303,0.16053,0.168763,0.174916,0.190544,0.188329,0.200077,0.205898,0.22013,0.223783,0.229972,0.235338,0.238584,0.243078,0.245457,0.24974,0.249721
78,0.193597,0.188973,0.177881,0.17279,0.169642,0.159057,0.148762,0.132639,0.133902,0.119071,0.113754,0.101612,0.0952773,0.0853855,0.0762178,0.0674118,0.0650047,0.057158,0.0514889,0.0455611,0.0418637,0.0381302,0.0356108,0.0342671,0.0324331,0.0237985,0.0279282,0.0252069,0.0260789,0.0266937,0.0241366,0.0245823,0.0239658,0.0272537,0.0324783,0.0359976,0.0485547,0.0497964,0.0615903,0.0530147,0.0657116,0.104256,0.103749,0.0869667,0.106977,0.124924,0.136255,0.139591,0.159688,0.162971,0.172664,0.18382,0.187707,0.190477,0.197005,0.200149,0.217177,0.222089,0.224712,0.232413,0.235802,0.243455,0.244335,0.249488,0.252665
77,0.190341,0.184592,0.18126,0.170898,0.161472,0.153025,0.147589,0.136626,0.123692,0.113653,0.105597,0.098818,0.0895875,0.0851016,0.0687354,0.0646558,0.0628309,0.0566207,0.0485302,0.0427017,0.0407354,0.0385973,0.0350771,0.0328227,0.0251641,0.0245091,0.0285089,0.0254696,0.0255663,0.0235463,0.0193903,0.0198207,0.0220449,0.0243716,0.0253697,0.0297794,0.0310286,0.0460792,0.0465597,0.0684631,0.0555641,0.0862296,0.0714467,0.114749,0.110332,0.145086,0.124749,0.14782,0.154233,0.162913,0.168329,0.175189,0.187808,0.182333,0.19695,0.203713,0.208525,0.212187,0.226226,0.230098,0.236847,0.245425,0.244048,0.249913,0.248885
76,0.190511,0.186188,0.1755,0.171886,0.159721,0.159882,0.14968,0.134562,0.124121,0.116967,0.104144,0.0993438,0.0885801,0.080471,0.0675118,0.0679712,0.0600138,0.0540077,0.0482728,0.0448674,0.0392633,0.0372799,0.0349991,0.0319746,0.0305645,0.0260872,0.0273995,0.0258062,0.0236259,0.0233355,0.0196024,0.0222432,0.0220153,0.0237274,0.0288837,0.0313601,0.0314623,0.046964,0.054245,0.046756,0.0612747,0.077083,0.0947009,0.09734,0.103599,0.119708,0.113248,0.1421,0.144733,0.158363,0.171271,0.154625,0.177274,0.18113,0.194915,0.201747,0.208001,0.218035,0.225445,0.227708,0.236901,0.238413,0.24327,0.245642,0.24836
75,0.190712,0.183267,0.178942,0.172049,0.160755,0.153523,0.139701,0.128609,0.121508,0.107959,0.10473,0.0971523,0.0831663,0.0801868,0.0689205,0.065108,0.0583136,0.0479675,0.0480688,0.0420831,0.0384885,0.0370305,0.0333927,0.0321352,0.0285253,0.0278314,0.0237062,0.019539,0.0241815,0.0222599,0.0165682,0.0183554,0.0209797,0.0214877,0.0225234,0.0253636,0.0290683,0.0263996,0.0337405,0.0437149,0.048257,0.0592209,0.0564662,0.0854108,0.103311,0.0967969,0.112605,0.117917,0.137321,0.148566,0.157971,0.172724,0.172644,0.191911,0.197092,0.198339,0.21653,0.216761,0.214512,0.23159,0.233313,0.234028,0.241903,0.245189,0.248227
74,0.182692,0.176702,0.173048,0.163513,0.159193,0.145403,0.14392,0.132001,0.121332,0.111454,0.0984128,0.0942464,0.0826628,0.0770783,0.0704739,0.0609878,0.0565036,0.0525998,0.0460944,0.0411653,0.0320672,0.034732,0.0327388,0.0307827,0.0296207,0.0281586,0.0203283,0.0210021,0.0224522,0.0180461,0.0189961,0.0224064,0.0186039,0.0195709,0.0210226,0.0242412,0.0302576,0.0261021,0.0439283,0.0556973,0.0457449,0.075564,0.0722415,0.0606515,0.0907563,0.0929045,0.121314,0.12469,0.1354,0.138966,0.156711,0.17145,0.164995,0.178306,0.190078,0.201409,0.202414,0.207772,0.217304,0.224515,0.228229,0.236265,0.239631,0.244864,0.24642
73,0.182692,0.173274,0.171236,0.167524,0.15295,0.137957,0.139223,0.122269,0.12111,0.109022,0.103695,0.0925637,0.087595,0.0753485,0.0685399,0.061891,0.0524113,0.0502016,0.0383229,0.0361514,0.0379817,0.0349156,0.0331575,0.0294736,0.0273666,0.0245531,0.0246581,0.021877,0.0228294,0.0215967,0.0179173,0.0192706,0.0172663,0.0129052,0.0213906,0.0243021,0.0262219,0.030995,0.0264934,0.04059,0.0459308,0.0610211,0.067723,0.0837749,0.0871956,0.0923114,0.118664,0.119147,0.129113,0.147087,0.152383,0.144987,0.171358,0.180646,0.18422,0.198511,0.202585,0.205909,0.214595,0.216237,0.231003,0.235007,0.240729,0.242534,0.246167
72,0.187371,0.178317,0.169254,0.159376,0.151198,0.143165,0.135762,0.130444,0.11945,0.101335,0.102707,0.0946382,0.0825129,0.0751549,0.0693992,0.0580738,0.0535418,0.049236,0.0416128,0.0414108,0.0370573,0.0333655,0.0313602,0.0287778,0.0282577,0.0253212,0.0249723,0.0229224,0.0206664,0.0152887,0.0197043,0.0142211,0.0178989,0.017745,0.0194853,0.0195022,0.0269353,0.0263116,0.0359609,0.0339628,0.0370986,0.0554957,0.0342549,0.0705091,0.092644,0.10733,0.0941571,0.114156,0.129291,0.138059,0.148188,0.14486,0.170172,0.161199,0.180448,0.191152,0.199684,0.210895,0.214,0.214429,0.227275,0.231652,0.240669,0.241216,0.245151
71,0.178551,0.173927,0.165895,0.157779,0.151198,0.143115,0.128965,0.124082,0.117971,0.10614,0.0963298,0.0909199,0.0774427,0.0728297,0.0598123,0.0593701,0.0578033,0.0402155,0.040574,0.0397202,0.0315049,0.0335514,0.0304486,0.0277805,0.0240246,0.0255343,0.0230953,0.0212965,0.0195914,0.0188471,0.0190318,0.0150601,0.0151837,0.016987,0.0176946,0.0191939,0.0192191,0.0257408,0.0236358,0.028512,0.03175,0.0362234,0.0639557,0.0457999,0.0613661,0.059195,0.110444,0.114495,0.124959,0.119797,0.128053,0.153452,0.151279,0.166788,0.176985,0.180546,0.184226,0.211761,0.217278,0.221114,0.218269,0.23172,0.237239,0.240804,0.244503
70,0.178862,0.174518,0.167318,0.160499,0.143265,0.14008,0.133592,0.11676,0.111424,0.108301,0.0952323,0.0865584,0.0757666,0.0724305,0.0635227,0.0581728,0.0516057,0.0469665,0.0410374,0.035942,0.0360178,0.0289242,0.0312334,0.0279358,0.0264357,0.0214572,0.0222679,0.0204328,0.0205538,0.0131988,0.0170916,0.0149554,0.0170851,0.0165772,0.0161698,0.018773,0.0206416,0.0271301,0.0290058,0.0249855,0.0302485,0.0444433,0.0583454,0.0444858,0.048928,0.0736585,0.0839562,0.092991,0.0932881,0.111268,0.129045,0.150304,0.162799,0.173709,0.172289,0.174448,0.189025,0.203315,0.209687,0.215678,0.228685,0.232457,0.237307,0.239568,0.242146
69,0.180999,0.168835,0.167386,0.156036,0.146179,0.139508,0.132899,0.117733,0.107703,0.0985075,0.0898233,0.0797031,0.0756966,0.070148,0.0641997,0.0547806,0.0501462,0.0440235,0.0420442,0.031365,0.0333682,0.0313866,0.0263948,0.0277805,0.0250762,0.0249921,0.0205466,0.0203738,0.0191902,0.0195388,0.0169914,0.0181492,0.0147824,0.0170757,0.016703,0.0178494,0.0152392,0.0172475,0.0211267,0.0257551,0.0256298,0.0228118,0.03001,0.0529966,0.0668342,0.0745925,0.055093,0.0954385,0.0892116,0.12242,0.123648,0.141841,0.157329,0.154264,0.167049,0.171694,0.183272,0.195437,0.198841,0.216655,0.225141,0.227967,0.231595,0.236718,0.239753
68,0.175571,0.168488,0.164694,0.159251,0.143566,0.137171,0.131406,0.118483,0.110047,0.0993919,0.0904981,0.0846444,0.0753623,0.06877,0.0620128,0.0545689,0.0485474,0.0466562,0.0350141,0.0361322,0.0327833,0.0305554,0.0270217,0.0247699,0.0241322,0.0234739,0.0223395,0.0172432,0.0192082,0.0143076,0.0155151,0.0146551,0.0139248,0.0137289,0.0136691,0.0145068,0.0149676,0.0180991,0.0188062,0.0202969,0.0350924,0.035217,0.036369,0.0308261,0.0430823,0.0565816,0.0745713,0.0796739,0.0868585,0.116215,0.125229,0.140307,0.118421,0.16425,0.159646,0.163991,0.181923,0.187684,0.199828,0.210587,0.219985,0.22796,0.229975,0.235993,0.237526
67,0.176857,0.167661,0.159748,0.152435,0.144223,0.136486,0.125335,0.11676,0.102939,0.100588,0.0875575,0.0791792,0.077472,0.0669053,0.0592413,0.0536891,0.0472264,0.0422698,0.0391919,0.03604,0.0320246,0.0271759,0.0276529,0.0264085,0.0241194,0.0223688,0.0203708,0.0177907,0.0167353,0.017807,0.0133394,0.0126154,0.0130913,0.0140823,0.0139194,0.0159411,0.0130282,0.0144835,0.0166303,0.0225771,0.0159312,0.0228812,0.0281399,0.0439538,0.0518977,0.0565087,0.0663102,0.0540682,0.0948431,0.0890577,0.110309,0.10854,0.139367,0.138229,0.167903,0.171863,0.192434,0.194508,0.198603,0.215322,0.212609,0.224756,0.228238,0.234379,0.239784
66,0.177017,0.161959,0.157355,0.144122,0.13965,0.133071,0.124914,0.115444,0.107505,0.0952323,0.0863394,0.0764596,0.0724561,0.0655666,0.0591301,0.0535628,0.0474397,0.0413941,0.0373718,0.0356293,0.0318181,0.0293532,0.0270646,0.0249692,0.0227313,0.0216362,0.0208775,0.0184361,0.0181149,0.0156849,0.0166475,0.0136171,0.0134948,0.00942803,0.0133263,0.0131471,0.0135252,0.0130203,0.0184046,0.0171202,0.0177477,0.0228289,0.0235714,0.0225138,0.0302681,0.0336154,0.0618836,0.0770734,0.101795,0.100419,0.119273,0.133268,0.134624,0.147197,0.165877,0.167872,0.188734,0.184534,0.199576,0.205173,0.214968,0.221395,0.227415,0.2353,0.23802
65,0.171538,0.167115,0.154915,0.148511,0.141581,0.12925,0.122376,0.114412,0.108215,0.095521,0.0888298,0.0813817,0.0729335,0.0620974,0.0597686,0.053423,0.0472427,0.0415621,0.0364311,0.0339715,0.0284757,0.028383,0.0229517,0.0241038,0.0196449,0.0210806,0.0195157,0.017773,0.0148534,0.011249,0.0106328,0.0100186,0.0140231,0.0121182,0.0115316,0.0107701,0.0122084,0.0144299,0.0153167,0.0128969,0.0147652,0.0161907,0.02865,0.034599,0.0311263,0.0496506,0.0387888,0.0451232,0.0770984,0.0921113,0.0997615,0.0995297,0.10763,0.142832,0.16691,0.175079,0.183097,0.181706,0.196583,0.202566,0.221152,0.220697,0.223298,0.234715,0.232835
64,0.172257,0.16332,0.155444,0.146913,0.135135,0.132212,0.122048,0.112371,0.103407,0.089431,0.0812042,0.07666,0.0708763,0.062543,0.0577463,0.050424,0.0446571,0.040386,0.0361322,0.0318355,0.0308546,0.0271255,0.025927,0.0236692,0.0228633,0.0190448,0.0187604,0.0170686,0.0172099,0.0158641,0.0146039,0.0130355,0.00930102,0.0120597,0.0114566,0.00985334,0.0114095,0.0115096,0.0105825,0.0125707,0.016502,0.0145684,0.0179112,0.0191526,0.0242816,0.0478902,0.0388001,0.0443349,0.0469507,0.0764155,0.090742,0.103269,0.11229,0.14986,0.153157,0.158609,0.165206,0.188994,0.200216,0.210914,0.2119,0.214646,0.229976,0.232365,0.235869
63,0.170781,0.165365,0.151313,0.144784,0.13791,0.131702,0.11454,0.110671,0.103826,0.0902786,0.0840711,0.0751963,0.0662989,0.0591814,0.0530357,0.0466296,0.0431834,0.0387544,0.0347999,0.0304102,0.0297692,0.026901,0.0258714,0.0239571,0.021332,0.0210806,0.0187793,0.0141812,0.0118193,0.0143517,0.0145093,0.0121766,0.00645719,0.0110134,0.0109976,0.0104655,0.0110368,0.00719192,0.0114216,0.012224,0.0152029,0.0166642,0.0193393,0.0254865,0.0296753,0.0211498,0.0330718,0.0520904,0.0585145,0.0566261,0.0695636,0.122786,0.113935,0.134045,0.145333,0.153755,0.165382,0.187135,0.188473,0.194035,0.20338,0.216295,0.22011,0.225021,0.237775
62,0.166096,0.157007,0.150203,0.139841,0.129783,0.12848,0.116594,0.107196,0.0961263,0.0865401,0.0818207,0.0714824,0.0664063,0.0583385,0.0539437,0.0469665,0.04356,0.0348088,0.0334254,0.0290287,0.0288854,0.0261221,0.0242264,0.0228301,0.0200419,0.0184353,0.0175747,0.0173874,0.00983688,0.0140494,0.0115833,0.0118169,0.0082194,0.00976759,0.0100077,0.00835162,0.00873492,0.00965093,0.0107774,0.0107585,0.0120793,0.0138493,0.0155743,0.0108215,0.0198756,0.019341,0.0307657,0.0585959,0.0399552,0.0700174,0.0721567,0.080822,0.12423,0.119941,0.147281,0.158983,0.174081,0.177704,0.185107,0.197754,0.207417,0.213705,0.21731,0.222731,0.230203
61,0.164864,0.155179,0.150036,0.139131,0.130112,0.122633,0.119103,0.109459,0.0937716,0.0879713,0.0765168,0.0730375,0.062041,0.0576001,0.0503126,0.0476938,0.0348029,0.0377681,0.0350771,0.0322465,0.0281857,0.0245575,0.0219646,0.0218323,0.0195913,0.0188199,0.0141367,0.0123313,0.0118043,0.0115964,0.012762,0.0100789,0.0116533,0.0091707,0.00906321,0.00687516,0.00664512,0.00814355,0.00906871,0.0103529,0.00865747,0.0125497,0.0146306,0.0201504,0.016164,0.0213484,0.0238157,0.0260733,0.0389547,0.0411254,0.0661279,0.0728878,0.0955682,0.126046,0.127247,0.145111,0.170382,0.171876,0.186202,0.194461,0.204216,0.210717,0.214775,0.223964,0.229888
60,0.166081,0.15696,0.153426,0.137265,0.133505,0.120257,0.114476,0.101687,0.0930473,0.0876325,0.0737742,0.0718713,0.0579998,0.0570069,0.0447987,0.0459187,0.041021,0.0364538,0.0299149,0.0283516,0.0277297,0.0246447,0.0228722,0.0209063,0.0175063,0.0140769,0.0165386,0.0136273,0.0145899,0.00957228,0.0100859,0.0116804,0.00794258,0.00886729,0.00803878,0.00604677,0.0066965,0.00883337,0.00793726,0.00949442,0.00819235,0.0100397,0.0112767,0.0121874,0.0133446,0.0184464,0.021148,0.0205995,0.0518193,0.0430763,0.0694761,0.0606037,0.0793537,0.115094,0.121678,0.131885,0.165116,0.161986,0.184145,0.191936,0.197792,0.209256,0.216458,0.218318,0.228755
59,0.162705,0.152484,0.149165,0.134206,0.130654,0.119764,0.11321,0.102271,0.0968537,0.082347,0.0735226,0.0681295,0.0640892,0.0574466,0.0455105,0.0434031,0.0387837,0.0347969,0.0311503,0.0298735,0.0234081,0.0248556,0.0224941,0.0203759,0.0196978,0.0176132,0.0158562,0.0152857,0.010357,0.0135145,0.0122748,0.0098159,0.00925143,0.00855157,0.0070401,0.00726195,0.00705046,0.00661019,0.00693467,0.00649748,0.00682202,0.00977501,0.010217,0.0117931,0.0137348,0.014321,0.017978,0.0226533,0.0321246,0.0444992,0.0483417,0.0690224,0.0977829,0.117335,0.12179,0.145598,0.148706,0.173837,0.184042,0.189,0.198111,0.209742,0.217233,0.223464,0.22814
58,0.159619,0.149504,0.14368,0.137781,0.128847,0.115022,0.10776,0.100145,0.0936429,0.0808516,0.0722643,0.067601,0.0623906,0.0542653,0.0498654,0.0426439,0.0391021,0.034874,0.0304781,0.0287375,0.0256462,0.0225623,0.0225275,0.0200037,0.0175875,0.0175461,0.015649,0.015396,0.00849525,0.011631,0.00959088,0.00705524,0.0101118,0.00716346,0.00740913,0.00743192,0.00546855,0.00656054,0.00717187,0.00609226,0.00706461,0.0079337,0.00965572,0.00886654,0.01032,0.015119,0.0155748,0.0182626,0.0309407,0.0281348,0.0538729,0.0582094,0.0862163,0.0821444,0.121615,0.141671,0.140551,0.171305,0.179051,0.187582,0.196029,0.199516,0.208923,0.217933,0.225977
57,0.161582,0.14847,0.142642,0.131983,0.120081,0.116993,0.108819,0.100047,0.0901197,0.0762036,0.0758227,0.0678136,0.0596294,0.0472536,0.0467841,0.0419066,0.0384813,0.0335981,0.0313314,0.028018,0.0223676,0.0196656,0.0215259,0.0187269,0.0186587,0.0170282,0.015587,0.0125217,0.0133419,0.0122089,0.00982767,0.00967493,0.00858859,0.00681485,0.00662536,0.00610676,0.00416371,0.00661975,0.00544528,0.00689403,0.00682574,0.00393606,0.00808672,0.0106398,0.00835222,0.013687,0.0197704,0.0177978,0.0225551,0.0431374,0.0442325,0.0584619,0.0605027,0.0959196,0.096334,0.119109,0.149694,0.148438,0.16472,0.19238,0.193301,0.200777,0.20912,0.216952,0.223182
56,0.159822,0.15148,0.140273,0.132711,0.120155,0.114414,0.106526,0.0944418,0.0905981,0.081301,0.0738673,0.0660743,0.0580409,0.0528168,0.0427106,0.0416551,0.0358069,0.0338061,0.0295034,0.0269417,0.0231279,0.0208371,0.0191678,0.0151551,0.0168766,0.0151911,0.0141744,0.0139727,0.0123135,0.00985107,0.00922331,0.00751351,0.00675138,0.00692569,0.00500496,0.00599699,0.00638622,0.00466793,0.0047097,0.00507992,0.00592613,0.00699607,0.00651026,0.00671988,0.0112334,0.00924951,0.0117437,0.0171327,0.0219587,0.0218524,0.0401105,0.0610006,0.0690357,0.0823741,0.0884183,0.116269,0.127495,0.155893,0.16845,0.179896,0.188267,0.200964,0.207976,0.215316,0.217924
55,0.156233,0.15047,0.139386,0.134184,0.120697,0.114191,0.102475,0.0967164,0.0857969,0.0780774,0.0715199,0.0636016,0.0570704,0.0459084,0.0452641,0.0409718,0.0360749,0.0307966,0.0287254,0.0266646,0.0251563,0.0180026,0.0198313,0.0193626,0.0147783,0.0121183,0.0144468,0.0131348,0.00939617,0.00907636,0.00657463,0.00616217,0.00445296,0.00631933,0.00616026,0.00524701,0.0046457,0.00477064,0.00498713,0.00326991,0.00492809,0.00668469,0.00547532,0.00649777,0.00780079,0.00709851,0.00813115,0.0082536,0.0155981,0.0246256,0.0268822,0.0377548,0.0518784,0.0887256,0.101088,0.106441,0.145428,0.162027,0.171793,0.170333,0.188321,0.201384,0.204292,0.213418,0.221699
54,0.154211,0.145958,0.136586,0.125514,0.11728,0.109995,0.104676,0.0947258,0.0885035,0.0756267,0.0618629,0.0651494,0.0559326,0.0416382,0.0451493,0.0389571,0.03524,0.0286932,0.028627,0.0258143,0.0234483,0.0214268,0.0156988,0.0183981,0.0163734,0.0145894,0.0142687,0.0101587,0.00928604,0.00932112,0.00549248,0.00679236,0.00684731,0.00502842,0.00504463,0.00480192,0.00464933,0.00479286,0.0045016,0.00404297,0.00436294,0.0041989,0.00450628,0.00819816,0.00437581,0.00678082,0.00822101,0.0076586,0.0147978,0.0179722,0.0336291,0.0325866,0.0739426,0.0607587,0.0938105,0.114023,0.12454,0.141823,0.165097,0.175326,0.193258,0.188572,0.203349,0.209277,0.216726
53,0.150431,0.144204,0.136206,0.12746,0.11781,0.108306,0.0942064,0.0944204,0.0821159,0.0767462,0.0621351,0.0620222,0.0501278,0.0487729,0.0422437,0.0382513,0.0335431,0.0314227,0.0272174,0.0248285,0.0222497,0.0201682,0.0192933,0.0116954,0.0138051,0.0145712,0.0132154,0.0125582,0.00917784,0.00945037,0.00780962,0.00807632,0.00648173,0.00468729,0.00302634,0.00344139,0.00385519,0.00409829,0.00360046,0.00185597,0.00390526,0.00305018,0.00425822,0.00399376,0.00608053,0.00482996,0.00859035,0.0104818,0.012641,0.0164044,0.0212122,0.0289584,0.0616247,0.0820113,0.0752665,0.10305,0.116377,0.141335,0.163571,0.176109,0.181274,0.191774,0.198872,0.206753,0.22354
