SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:18:56
Date and Time Ended,2025-Jun-25 13:19:33
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3097
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,125
Vertical Percentage,49.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
89,0.249752,0.249905,0.249905,0.249752,0.249905,0.249296,0.250057,0.248239,0.241791,0.233786,0.20593,0.229464,0.166231,0.13061,0.065274,0.0949233,0.0340506,0.025785,0.0152538,0.0107806,0.00815121,0.00446908,0.00313716,0.00223068,0.00168822,0.00114633,0.000956931,0.000952258,0.000932803,0.00117208,0.00255579,0.00678302,0.0131863,0.0452163,0.0815092,0.0698534,0.123277,0.118754,0.139679,0.140325,0.150281,0.163135,0.16503,0.166242,0.165378,0.172621,0.191574,0.19549,0.209841,0.219962,0.219678,0.223541,0.226731,0.23066,0.242322,0.245888,0.246813,0.248209,0.247292,0.249381,0.249486,0.249372,0.249943,0.249715,0.249524
88,0.25021,0.249296,0.2496,0.250363,0.250057,0.25021,0.249752,0.248691,0.247638,0.246446,0.243516,0.197015,0.149378,0.0962845,0.0610788,0.0495937,0.0580903,0.0285492,0.01611,0.00901444,0.00717324,0.00404612,0.00257258,0.00214294,0.00128386,0.000862612,0.000785744,0.000669776,0.000826562,0.000751316,0.00186646,0.0047303,0.0171817,0.0273938,0.034603,0.108951,0.0717116,0.114765,0.126825,0.12524,0.145665,0.153589,0.1576,0.156717,0.166994,0.179228,0.189434,0.200252,0.211673,0.206259,0.215812,0.228872,0.235656,0.241236,0.240212,0.237474,0.244892,0.247117,0.248852,0.24941,0.249372,0.25021,0.250019,0.249943,0.249981
87,0.25021,0.2496,0.25021,0.249296,0.248691,0.250363,0.248389,0.247638,0.241791,0.243227,0.170309,0.192207,0.119799,0.111454,0.0917755,0.0629274,0.0293049,0.0196148,0.0129345,0.00940459,0.00562009,0.00323234,0.00211566,0.00160439,0.00106022,0.000981632,0.000600538,0.000521954,0.000504978,0.000570687,0.0014003,0.00342842,0.011832,0.0173398,0.0585386,0.0695214,0.0897492,0.122661,0.118737,0.136951,0.137134,0.131178,0.149426,0.16156,0.161446,0.173194,0.171453,0.18959,0.206986,0.214999,0.210121,0.221214,0.228742,0.237391,0.236749,0.243458,0.245264,0.247876,0.247911,0.248557,0.249074,0.249258,0.250401,0.249752,0.249487
86,0.249145,0.249296,0.249905,0.249296,0.249448,0.249905,0.248239,0.24615,0.241506,0.198929,0.196826,0.173483,0.136123,0.0957891,0.0865218,0.0550308,0.0333004,0.0219094,0.0147869,0.00700541,0.00477693,0.00288415,0.00159581,0.00104229,0.000717651,0.000513085,0.000370222,0.000344472,0.00045243,0.000451762,0.000966373,0.00316548,0.00796879,0.0405471,0.0695003,0.0625805,0.105391,0.0694147,0.0918041,0.127563,0.134951,0.144573,0.153084,0.152821,0.171721,0.168933,0.182949,0.185409,0.195298,0.201155,0.221829,0.219804,0.228876,0.225583,0.238868,0.241985,0.239973,0.243347,0.247155,0.24945,0.249601,0.249562,0.249981,0.250287,0.249714
85,0.250363,0.250363,0.250363,0.249448,0.250057,0.248993,0.24009,0.224558,0.241934,0.239669,0.204592,0.117699,0.179725,0.146703,0.0530907,0.0377925,0.0311101,0.0201276,0.014231,0.00649622,0.00388409,0.00191501,0.00151026,0.00103227,0.000582322,0.000470169,0.00032578,0.000235466,0.000341325,0.000331884,0.000780404,0.00172475,0.00579604,0.0310815,0.0210311,0.0518044,0.0833588,0.115126,0.118529,0.128071,0.137233,0.127422,0.144915,0.150505,0.154071,0.17131,0.173862,0.191668,0.189434,0.200093,0.205106,0.220281,0.225485,0.229045,0.23866,0.241575,0.245981,0.247851,0.247882,0.248433,0.248842,0.249791,0.249943,0.249981,0.249524
84,0.25021,0.25021,0.250363,0.249905,0.2496,0.249752,0.248389,0.245855,0.234456,0.225423,0.18806,0.1802,0.156993,0.107987,0.0566991,0.0361131,0.026864,0.0171998,0.0106674,0.00584487,0.00355125,0.00201419,0.00123474,0.000860323,0.000652609,0.000294308,0.00024052,0.000193027,0.000202564,0.000265316,0.000437171,0.00129873,0.00404326,0.011804,0.0291286,0.0507474,0.0980519,0.0580332,0.104625,0.116363,0.126191,0.13701,0.1422,0.144478,0.151921,0.168555,0.171308,0.176312,0.194274,0.201157,0.208388,0.207648,0.211712,0.218903,0.226333,0.239897,0.241856,0.246275,0.247495,0.24756,0.249374,0.249411,0.249752,0.249943,0.249943
83,0.249905,0.249905,0.2496,0.249752,0.249905,0.24556,0.2496,0.24615,0.199899,0.169534,0.134425,0.173925,0.0873335,0.0649634,0.0470312,0.0317442,0.0198207,0.0129455,0.00841721,0.00435454,0.00336624,0.00138142,0.000972381,0.000484951,0.000317197,0.000191119,0.000149634,0.000155165,0.000154498,0.000181392,0.000310426,0.000823224,0.00306725,0.0121919,0.0248491,0.0318354,0.0411697,0.090366,0.101497,0.115222,0.12696,0.134243,0.130368,0.139751,0.158724,0.158707,0.172037,0.173325,0.182642,0.185493,0.205097,0.217332,0.218593,0.227275,0.232768,0.234987,0.234854,0.244038,0.24513,0.247313,0.247591,0.249562,0.250058,0.249905,0.249487
82,0.249145,0.2496,0.25021,0.250363,0.249296,0.248691,0.247041,0.241648,0.237308,0.216602,0.186944,0.202469,0.120682,0.0942462,0.0760056,0.0329973,0.0206554,0.0141945,0.00721011,0.0041659,0.00246624,0.00125353,0.000627623,0.000436122,0.000392729,0.000262551,0.00010462,9.84207e-05,0.000106813,0.000124647,0.000381857,0.000753986,0.00212463,0.00822517,0.0235927,0.0435038,0.0848086,0.0997984,0.0934483,0.122186,0.122351,0.129148,0.138879,0.144389,0.144743,0.161992,0.154443,0.170656,0.181769,0.193909,0.194736,0.208309,0.218908,0.224511,0.228707,0.230298,0.242335,0.244781,0.247367,0.248215,0.249411,0.250363,0.249905,0.249753,0.250325
81,0.249752,0.250057,0.249905,0.249752,0.248993,0.25021,0.232856,0.238552,0.198159,0.219504,0.186518,0.170949,0.107987,0.0573501,0.056418,0.0337782,0.0199647,0.0105626,0.00599193,0.00322271,0.00188916,0.000829042,0.000525769,0.000329023,0.00042649,0.000168708,8.64042e-05,6.94285e-05,7.06683e-05,0.000120165,0.000159457,0.00037995,0.00163338,0.00585374,0.0106586,0.0445526,0.0334028,0.0421937,0.0692695,0.107449,0.0936905,0.129328,0.130838,0.125726,0.14454,0.1553,0.158702,0.168969,0.17698,0.185057,0.204623,0.205126,0.219144,0.212343,0.228432,0.238205,0.239167,0.244157,0.247266,0.246779,0.248359,0.248806,0.249563,0.25002,0.250095
80,0.25021,0.2496,0.2496,0.249448,0.249296,0.248691,0.245707,0.243371,0.229079,0.214223,0.166502,0.0946163,0.0776482,0.0607076,0.0335211,0.0271273,0.0178761,0.00974722,0.0046416,0.00271677,0.00143969,0.000873388,0.000488575,0.000237945,0.000143626,0.000179389,6.075e-05,5.0927e-05,0.000109674,9.54643e-05,6.40879e-05,0.000303845,0.00147936,0.00557088,0.00983512,0.0173169,0.075242,0.0708733,0.104327,0.0995249,0.117839,0.117037,0.112178,0.135677,0.142498,0.141262,0.161408,0.163526,0.166464,0.177255,0.18616,0.195423,0.211636,0.22366,0.231955,0.228735,0.234449,0.235686,0.245546,0.247998,0.248392,0.248693,0.248955,0.250249,0.249563
79,0.248691,0.25021,0.249448,0.249296,0.245855,0.24854,0.244826,0.241648,0.229079,0.133723,0.123969,0.118723,0.12925,0.0965796,0.0519724,0.0249297,0.0132904,0.00915078,0.00453241,0.00227379,0.00155871,0.000521954,0.000335412,0.000215724,9.09819e-05,4.654e-05,4.42512e-05,2.88014e-05,3.15671e-05,4.20577e-05,8.53552e-05,0.000152113,0.000738155,0.00382458,0.00921861,0.021811,0.0227944,0.0559473,0.0489477,0.0892297,0.118018,0.104679,0.127139,0.13638,0.136638,0.149337,0.143654,0.157341,0.172691,0.176984,0.197684,0.187633,0.202617,0.214535,0.220722,0.233291,0.239014,0.243272,0.245274,0.246783,0.24621,0.24949,0.249031,0.249448,0.250095
78,0.249448,0.250363,0.250057,0.250057,0.2496,0.248239,0.243371,0.193387,0.219034,0.188579,0.176094,0.136123,0.0927313,0.0688162,0.0402708,0.0229157,0.0118824,0.00657368,0.00375982,0.00191548,0.00101892,0.000474746,0.000269989,0.000145724,7.72488e-05,6.70443e-05,3.01366e-05,2.45098e-05,1.93599e-05,2.47005e-05,5.98917e-05,8.57366e-05,0.000475319,0.00226663,0.0113361,0.0116547,0.0243247,0.0557962,0.066009,0.0984272,0.0975788,0.118718,0.125918,0.120554,0.125645,0.143205,0.150496,0.151313,0.161377,0.180506,0.189593,0.202333,0.196712,0.212831,0.210918,0.232224,0.23377,0.2371,0.239306,0.246222,0.248654,0.248104,0.250248,0.249791,0.249943
77,0.25021,0.250057,0.249752,0.248842,0.248993,0.241364,0.241364,0.235264,0.170309,0.195231,0.176473,0.12111,0.0579998,0.0654304,0.0349186,0.0170765,0.0121676,0.00609159,0.00331893,0.00138228,0.0010071,0.000337701,0.000192836,9.0219e-05,7.25757e-05,2.78477e-05,2.49866e-05,1.72618e-05,1.20165e-05,3.58587e-05,4.32021e-05,6.96193e-05,0.000338941,0.00155003,0.00612669,0.0113169,0.0227479,0.0451713,0.0669364,0.0688038,0.111904,0.107329,0.117713,0.124974,0.137073,0.137525,0.146391,0.160184,0.159835,0.169162,0.178242,0.180877,0.203833,0.213537,0.219613,0.22173,0.233836,0.236927,0.242407,0.245721,0.2484,0.249605,0.249299,0.248654,0.249905
76,0.249752,0.25021,0.249145,0.25021,0.247788,0.248239,0.218101,0.229336,0.216373,0.174965,0.0945072,0.118414,0.0664926,0.0530219,0.0294949,0.0176565,0.00925813,0.00497168,0.00264944,0.00124504,0.000602922,0.00026503,0.000137617,4.654e-05,4.27253e-05,3.03273e-05,1.41146e-05,1.17304e-05,1.421e-05,1.10628e-05,2.11719e-05,7.51507e-05,0.000193503,0.00109598,0.00410372,0.00963375,0.0144891,0.0359525,0.0768155,0.0852097,0.0907442,0.113494,0.113295,0.113304,0.132353,0.137085,0.145419,0.149708,0.16255,0.163052,0.17583,0.187268,0.197283,0.203636,0.212077,0.223493,0.233741,0.237277,0.241832,0.240763,0.244796,0.248659,0.248692,0.24926,0.25021
75,0.249905,0.250057,0.248842,0.249296,0.248691,0.233653,0.244096,0.208976,0.224681,0.174592,0.131999,0.0842093,0.111972,0.0363826,0.0270021,0.0140504,0.00834026,0.00438535,0.00209859,0.000925174,0.000821031,0.000216487,0.00011492,5.32158e-05,2.67033e-05,1.33516e-05,8.86931e-06,7.62951e-06,5.62676e-06,7.15267e-06,1.3447e-05,2.29839e-05,0.000169852,0.000883021,0.00298667,0.0087145,0.0364193,0.0348553,0.0430795,0.057481,0.0849614,0.097098,0.09081,0.113065,0.126825,0.132953,0.130304,0.148244,0.152099,0.171646,0.167083,0.178938,0.198175,0.203327,0.206414,0.211858,0.217764,0.235491,0.241394,0.245754,0.247628,0.247214,0.248286,0.249715,0.249681
74,0.249752,0.249905,0.249296,0.245119,0.247489,0.245413,0.24222,0.239529,0.215123,0.20388,0.145815,0.0737875,0.0576569,0.0454096,0.0239866,0.0123854,0.00712904,0.00380808,0.00169823,0.000892367,0.000393015,0.000154402,7.58183e-05,3.32837e-05,1.66896e-05,1.01091e-05,6.96193e-06,4.86381e-06,3.0518e-06,3.14717e-06,7.15267e-06,1.15396e-05,0.000138762,0.00051709,0.00247206,0.00753807,0.021912,0.0412271,0.0640251,0.0786123,0.0995637,0.0749892,0.117446,0.120929,0.122802,0.126776,0.138245,0.145528,0.151195,0.158111,0.176272,0.171395,0.188977,0.202218,0.216617,0.225301,0.228872,0.224943,0.239614,0.24382,0.245418,0.247447,0.249069,0.248316,0.250135
73,0.2496,0.24854,0.248239,0.247788,0.244826,0.244096,0.224681,0.230757,0.15103,0.180677,0.113713,0.120611,0.0439715,0.0485187,0.0187287,0.0133973,0.0060009,0.00272097,0.00146105,0.000628576,0.000269799,0.000167468,6.26574e-05,1.73571e-05,1.00137e-05,5.34066e-06,4.19623e-06,2.57496e-06,1.33516e-06,2.95644e-06,3.71939e-06,4.2916e-06,6.15129e-05,0.000331884,0.0016577,0.00513628,0.0175479,0.020634,0.0457622,0.0476475,0.0599134,0.0824443,0.111237,0.118333,0.119738,0.129559,0.135604,0.136779,0.148099,0.159568,0.160652,0.181509,0.18058,0.185942,0.206681,0.214766,0.224555,0.231815,0.238514,0.243832,0.246394,0.247842,0.248585,0.249487,0.249714
72,0.249448,0.249145,0.249296,0.243806,0.248691,0.239389,0.241221,0.193937,0.126145,0.104275,0.122633,0.0682543,0.0729724,0.0313266,0.017252,0.00955174,0.00463951,0.00233425,0.00113508,0.000532826,0.000223354,9.33661e-05,3.64309e-05,1.73571e-05,1.46868e-05,3.14717e-06,3.33791e-06,1.81201e-06,3.62402e-06,1.62127e-06,1.5259e-06,3.52865e-06,5.69352e-05,0.000202754,0.00141299,0.00421302,0.00973068,0.0278541,0.0320207,0.034642,0.0449498,0.0898017,0.0797986,0.10483,0.0961272,0.127473,0.12882,0.136898,0.138423,0.15068,0.160318,0.167459,0.187162,0.201496,0.196203,0.213208,0.227122,0.226502,0.233282,0.242707,0.243549,0.244462,0.248376,0.24896,0.249714
71,0.249448,0.248389,0.248993,0.248239,0.247638,0.229464,0.232856,0.227805,0.178162,0.140464,0.0972215,0.105294,0.0524315,0.0335623,0.0162913,0.00797024,0.00371214,0.00175565,0.000837053,0.000369841,0.000134852,5.68399e-05,4.05318e-05,1.27794e-05,3.81476e-06,2.57496e-06,1.62127e-06,8.5832e-07,5.72213e-07,1.81201e-06,9.53689e-07,1.5259e-06,1.98367e-05,9.823e-05,0.000838388,0.00290913,0.00810058,0.00989595,0.0493246,0.0319261,0.0660965,0.0922196,0.0653704,0.109797,0.119905,0.125764,0.126218,0.134287,0.142624,0.14903,0.160079,0.17052,0.173532,0.190287,0.202683,0.201193,0.223441,0.217027,0.23354,0.238931,0.242328,0.246356,0.248622,0.249222,0.24983
70,0.250363,0.24854,0.247938,0.248239,0.236896,0.234321,0.179804,0.203373,0.187629,0.165225,0.0805495,0.0768614,0.0340365,0.0221547,0.0146055,0.00630726,0.00320125,0.00195945,0.00074445,0.000281147,0.000136378,5.0164e-05,3.97688e-05,7.72488e-06,4.10086e-06,1.81201e-06,2.19348e-06,1.2398e-06,5.72213e-07,3.81476e-07,5.72213e-07,1.90738e-06,1.49729e-05,0.000107958,0.000596818,0.00232862,0.0066674,0.0117364,0.0227068,0.0346917,0.075271,0.0643859,0.0876104,0.086207,0.117037,0.115534,0.129208,0.134586,0.138235,0.14476,0.15393,0.162283,0.176486,0.186582,0.199391,0.205821,0.213882,0.229705,0.233626,0.2344,0.24458,0.245604,0.245397,0.246946,0.2496
69,0.249145,0.249448,0.248993,0.247041,0.243371,0.215349,0.223334,0.202169,0.170451,0.139745,0.127006,0.0474892,0.0418167,0.0234618,0.0116948,0.00609331,0.00259842,0.00115921,0.000547894,0.000201038,9.15541e-05,2.88014e-05,1.90738e-05,1.03952e-05,1.90738e-06,6.67582e-07,3.81476e-07,3.81476e-07,5.72213e-07,4.76844e-07,3.81476e-07,6.67582e-07,6.29435e-06,4.0341e-05,0.000253967,0.00173943,0.0052328,0.00824428,0.0234648,0.0357735,0.0390839,0.0510355,0.0776769,0.0822711,0.0809115,0.105802,0.113367,0.127062,0.136839,0.144295,0.150683,0.157002,0.171511,0.181922,0.184376,0.19676,0.210954,0.224595,0.231468,0.23903,0.243367,0.245609,0.24799,0.249301,0.249526
68,0.248993,0.248691,0.248239,0.239389,0.225672,0.239669,0.229722,0.231017,0.10592,0.137725,0.119068,0.0805337,0.0278788,0.0210546,0.00947968,0.00466773,0.00216897,0.000956645,0.000416857,0.000140002,8.15404e-05,2.47005e-05,1.32563e-05,1.12535e-05,3.14717e-06,3.81476e-07,6.67582e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.33516e-06,1.90738e-07,5.5314e-06,3.98642e-05,0.000179198,0.000877966,0.00356069,0.00893127,0.0112306,0.0200213,0.0579863,0.0571849,0.0755619,0.0991147,0.11087,0.116907,0.121426,0.131319,0.132188,0.140876,0.150324,0.163023,0.163016,0.171457,0.193986,0.205569,0.216324,0.223127,0.232874,0.236886,0.241498,0.243917,0.247734,0.247872,0.249525
67,0.249752,0.249296,0.246892,0.242363,0.24265,0.235399,0.222364,0.210156,0.186094,0.0979422,0.101991,0.0685973,0.03946,0.015159,0.00896767,0.00414626,0.00181563,0.000966182,0.000335794,0.000118639,5.03548e-05,1.44961e-05,6.19898e-06,1.90738e-06,1.62127e-06,2.86107e-07,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.90738e-07,2.67033e-06,2.34607e-05,0.000138094,0.000750172,0.00274949,0.00642351,0.0167726,0.0317647,0.028879,0.06102,0.0632972,0.0626814,0.0915006,0.107722,0.121432,0.122519,0.12865,0.140237,0.146233,0.157486,0.163069,0.173814,0.19031,0.19869,0.207063,0.222687,0.210922,0.232893,0.230253,0.243173,0.2471,0.247442,0.248198
66,0.250057,0.247638,0.24854,0.244534,0.240938,0.210696,0.154157,0.17716,0.148565,0.0886568,0.0792405,0.039076,0.0304894,0.0160243,0.00690631,0.00319944,0.00151999,0.000777161,0.000246433,8.9456e-05,5.76028e-05,8.10636e-06,1.05859e-05,2.28885e-06,1.62127e-06,2.86107e-07,4.76844e-07,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.04906e-06,7.62951e-06,0.000103285,0.00051976,0.00204023,0.00638551,0.0125559,0.017525,0.0463108,0.0554358,0.0616005,0.0886878,0.0766512,0.0803788,0.117626,0.115142,0.121071,0.133708,0.145624,0.151218,0.155801,0.173137,0.175929,0.183449,0.199525,0.214521,0.227261,0.230632,0.239344,0.238472,0.243858,0.248215,0.250019
65,0.25021,0.248389,0.245707,0.247788,0.222364,0.237034,0.20718,0.183428,0.102245,0.12183,0.0488019,0.0583634,0.0227124,0.0139266,0.00634989,0.002879,0.00118973,0.000474651,0.000189403,7.10498e-05,3.35698e-05,4.2916e-06,2.00275e-06,3.81476e-07,2.86107e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.48234e-06,5.78889e-05,0.000358778,0.00144503,0.00400063,0.0104631,0.0133131,0.0216223,0.0409193,0.051629,0.0848313,0.0980753,0.107246,0.0878326,0.110616,0.128308,0.122795,0.142416,0.145431,0.154254,0.17445,0.184829,0.189715,0.196925,0.203796,0.214342,0.217204,0.23599,0.243314,0.242694,0.243935,0.248843
64,0.248389,0.2496,0.248088,0.242938,0.237998,0.222123,0.212335,0.160688,0.155267,0.0994402,0.0729724,0.0342356,0.0210817,0.0110308,0.00483377,0.00232033,0.00108911,0.000538167,0.00013695,5.44556e-05,1.421e-05,4.48234e-06,9.53689e-07,2.86107e-07,3.81476e-07,1.90738e-07,2.86107e-07,3.81476e-07,2.86107e-07,1.90738e-07,3.81476e-07,2.86107e-07,1.90738e-07,2.67033e-06,2.73709e-05,0.000253109,0.000982872,0.00264334,0.00796876,0.0124356,0.0288222,0.0305604,0.068128,0.0600803,0.0842294,0.105965,0.10654,0.121938,0.119417,0.132967,0.138932,0.145997,0.15452,0.165024,0.179578,0.179467,0.204451,0.210038,0.223402,0.228042,0.240069,0.243441,0.246236,0.247738,0.249221
63,0.248842,0.24854,0.245266,0.220805,0.226295,0.17739,0.190597,0.111091,0.148135,0.121469,0.0569197,0.0440282,0.0177468,0.00884088,0.00409915,0.00169499,0.000724899,0.000300031,9.45106e-05,2.67033e-05,9.72763e-06,2.19348e-06,6.67582e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,2.29839e-05,0.000130369,0.000606165,0.00219158,0.00548075,0.00919733,0.0201408,0.0387342,0.0410738,0.0593115,0.0721537,0.0853987,0.105146,0.114318,0.116947,0.129608,0.134725,0.143973,0.150008,0.163031,0.176335,0.188892,0.192764,0.206922,0.219541,0.219772,0.234414,0.24013,0.243302,0.246062,0.248207
62,0.24556,0.242507,0.235399,0.237859,0.225672,0.221762,0.192659,0.161448,0.0908796,0.100613,0.0711472,0.0351101,0.0164662,0.00744211,0.00369755,0.00154803,0.00056735,0.000251488,0.000107958,2.0695e-05,1.28748e-05,2.38422e-06,1.81201e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.26841e-05,8.33524e-05,0.000442893,0.0018884,0.00389,0.0093532,0.0129494,0.0308047,0.0283442,0.058931,0.0789288,0.0774236,0.0920805,0.0786685,0.118764,0.112019,0.13337,0.142408,0.147792,0.157683,0.16417,0.181818,0.181408,0.199817,0.209717,0.221829,0.21963,0.234534,0.243172,0.242167,0.247123
61,0.248088,0.248239,0.245413,0.213441,0.237583,0.215236,0.214672,0.155917,0.0784062,0.0515667,0.0523109,0.0269986,0.0118827,0.00701153,0.0031466,0.00132992,0.000493343,0.00017586,4.76844e-05,1.72618e-05,1.20165e-05,1.43053e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-06,5.68399e-05,0.000343423,0.00131533,0.00305428,0.00619478,0.0143298,0.023989,0.0318896,0.0375557,0.0594397,0.0763444,0.0943784,0.105934,0.110871,0.125483,0.129898,0.136742,0.142186,0.151053,0.165777,0.176583,0.195193,0.189881,0.214284,0.223902,0.232056,0.237347,0.238214,0.24637,0.247913
60,0.249448,0.239389,0.243516,0.23995,0.222848,0.201572,0.184668,0.139413,0.131449,0.108101,0.0315097,0.0236938,0.0136523,0.00598344,0.00230049,0.000954261,0.000389391,0.000140669,3.50004e-05,1.01091e-05,2.38422e-06,1.14443e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.38422e-06,3.32837e-05,0.00017834,0.000651942,0.00259957,0.00607061,0.00950487,0.018251,0.0427866,0.0378116,0.052522,0.0738778,0.0857004,0.104018,0.114756,0.107827,0.115241,0.134366,0.139246,0.154455,0.160294,0.169377,0.184464,0.201113,0.19651,0.206295,0.229647,0.228452,0.238639,0.245547,0.247738
59,0.245119,0.245855,0.245266,0.237721,0.225175,0.212666,0.104275,0.145401,0.109196,0.0479956,0.0307573,0.0217073,0.0104123,0.00485075,0.00216621,0.000734817,0.000328927,9.90883e-05,2.60357e-05,6.19898e-06,5.24529e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,2.29839e-05,0.000134756,0.000438983,0.00173266,0.00466907,0.00960995,0.0172847,0.0284024,0.0517253,0.06858,0.0545171,0.0918308,0.0972441,0.112889,0.118873,0.127986,0.132168,0.139913,0.146741,0.156554,0.174023,0.174366,0.19401,0.207819,0.218981,0.22395,0.236947,0.239811,0.241769,0.247727
58,0.246892,0.245855,0.243227,0.221522,0.220568,0.188233,0.177775,0.144071,0.0637303,0.0825129,0.0265454,0.0190368,0.00763365,0.0041496,0.00159438,0.000645647,0.000214008,6.80934e-05,1.71664e-05,4.48234e-06,1.5259e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.71664e-05,6.4374e-05,0.000365358,0.0013798,0.00366989,0.0101465,0.012829,0.0240457,0.0377827,0.0564375,0.0835543,0.056329,0.0904813,0.0998473,0.116275,0.12513,0.129986,0.136512,0.146832,0.160099,0.175037,0.171577,0.19099,0.203142,0.199437,0.222684,0.220172,0.2385,0.243806,0.246379
57,0.244534,0.233387,0.236213,0.230887,0.164562,0.140272,0.105948,0.0775013,0.0604478,0.0589005,0.0404458,0.0163355,0.00703549,0.0036841,0.00127298,0.000446136,0.000180343,5.69352e-05,2.12673e-05,4.76844e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.62676e-06,7.09545e-05,0.000300793,0.00107748,0.00290904,0.0060524,0.0112027,0.0155453,0.0427056,0.0431593,0.0560146,0.0610386,0.0744914,0.104746,0.110821,0.120528,0.128071,0.134626,0.142027,0.152905,0.159451,0.17632,0.177271,0.196112,0.213476,0.211309,0.232525,0.229333,0.237292,0.247732
56,0.242507,0.243806,0.232856,0.211458,0.215462,0.203272,0.164893,0.121325,0.0905381,0.0366528,0.0307089,0.0125674,0.00674593,0.00289626,0.00118238,0.00034781,0.000130941,5.24529e-05,2.48913e-05,4.10086e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.7657e-06,4.40604e-05,0.00015898,0.000701438,0.00222553,0.00516747,0.0087469,0.0208879,0.0237047,0.0500506,0.0664774,0.0660826,0.0907316,0.0738887,0.10584,0.114439,0.125923,0.133335,0.142614,0.155002,0.156813,0.178382,0.18183,0.199769,0.206735,0.221855,0.226479,0.237671,0.240939,0.239638
55,0.247788,0.240231,0.235805,0.221163,0.20781,0.129906,0.150586,0.0709009,0.0749898,0.0396433,0.0234443,0.0140924,0.00529231,0.00231575,0.000782311,0.000298505,0.000103094,2.86107e-05,8.20172e-06,1.33516e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,1.80247e-05,9.57504e-05,0.00048228,0.00144303,0.00382763,0.00697048,0.0139253,0.0250576,0.0405694,0.0446025,0.0813573,0.0617317,0.104942,0.104141,0.114563,0.112386,0.130053,0.137397,0.142796,0.158997,0.164513,0.178671,0.183402,0.203102,0.215727,0.224014,0.234133,0.239574,0.246574
