SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:03:35
Date and Time Ended,2025-Jun-25 13:04:12
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2970
Horizontal Opening,38
Horizontal Percentage,56.92
Vertical Opening,124
Vertical Percentage,47.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
89,0.249905,0.248691,0.249448,0.248389,0.249145,0.246002,0.244388,0.24222,0.223577,0.210264,0.17793,0.18012,0.10136,0.0966024,0.0594132,0.0453744,0.0475941,0.031895,0.0258355,0.0124226,0.0110119,0.00959628,0.00558223,0.00456388,0.00375467,0.00258927,0.00289616,0.0023249,0.00314326,0.00295577,0.00323472,0.00685073,0.0144053,0.0297606,0.0651997,0.108506,0.109212,0.122439,0.134065,0.145769,0.143272,0.159067,0.157709,0.162607,0.193245,0.186195,0.186997,0.215306,0.220809,0.209197,0.226313,0.238048,0.230785,0.243966,0.241827,0.246332,0.248059,0.250096,0.249297,0.250401,0.250096,0.249752,0.250363,0.249487,0.249525
88,0.249752,0.2496,0.24854,0.248389,0.247938,0.247041,0.24265,0.236623,0.220449,0.19692,0.195045,0.162344,0.140754,0.121758,0.086705,0.0575677,0.0294461,0.0301972,0.019693,0.0103774,0.00772056,0.00710715,0.00552501,0.00441739,0.00282864,0.00227398,0.00248922,0.00206416,0.00196298,0.00215496,0.00297503,0.0110822,0.0116633,0.0260006,0.0470174,0.091974,0.107506,0.115258,0.128848,0.135297,0.145591,0.146171,0.150112,0.169861,0.182028,0.183684,0.203606,0.187976,0.199715,0.20994,0.231843,0.228263,0.243085,0.245003,0.240286,0.246337,0.247326,0.249525,0.249715,0.250057,0.249449,0.25002,0.24979,0.250286,0.250249
87,0.249905,0.2496,0.248993,0.247938,0.24615,0.246298,0.241079,0.229336,0.229079,0.203272,0.144886,0.136259,0.118551,0.0816901,0.0807082,0.0436994,0.0321503,0.0181125,0.0129431,0.0131729,0.00550698,0.00646148,0.00385071,0.00216411,0.00267863,0.00236572,0.0014848,0.00140497,0.00147278,0.00187057,0.00300154,0.0036842,0.0286908,0.0261304,0.0406255,0.0580238,0.0793604,0.0991723,0.128538,0.127221,0.144209,0.15671,0.15102,0.163018,0.167286,0.181874,0.186198,0.19911,0.198413,0.198435,0.218938,0.223598,0.23675,0.237381,0.242348,0.24596,0.247581,0.249753,0.249905,0.250401,0.250363,0.249981,0.250286,0.249981,0.249906
86,0.250516,0.249752,0.248239,0.245119,0.247938,0.240372,0.232724,0.226045,0.207284,0.201671,0.161767,0.157476,0.100563,0.0963298,0.0418594,0.0346556,0.0201078,0.0325179,0.021419,0.00999775,0.00577878,0.00383001,0.00328431,0.00283913,0.00132773,0.00100938,0.00173543,0.00125896,0.00135719,0.00130636,0.00180171,0.0033175,0.00607185,0.025727,0.0376884,0.0667794,0.0919715,0.111613,0.121474,0.130208,0.140439,0.144291,0.157574,0.164655,0.155692,0.16181,0.181322,0.195426,0.187715,0.203553,0.20128,0.208377,0.222173,0.241162,0.245662,0.239039,0.244482,0.249752,0.249411,0.250555,0.250749,0.24964,0.250325,0.250095,0.250248
85,0.250516,0.249296,0.24854,0.247339,0.246595,0.234321,0.228823,0.22617,0.210372,0.164166,0.183182,0.13061,0.10833,0.0706684,0.0662774,0.0400542,0.0379747,0.016079,0.0103803,0.00922456,0.00525998,0.00413119,0.00182374,0.00131046,0.0013118,0.00130598,0.000982586,0.000708877,0.00131752,0.000971046,0.00128548,0.0031673,0.00425383,0.0340395,0.0379958,0.042834,0.0709428,0.116259,0.114833,0.126814,0.119361,0.146098,0.1418,0.155968,0.149817,0.156353,0.183418,0.172441,0.188863,0.208066,0.190099,0.213704,0.213267,0.226385,0.243509,0.239045,0.239187,0.248213,0.249036,0.249905,0.249032,0.250286,0.249638,0.249715,0.250019
84,0.248993,0.249448,0.247638,0.248389,0.246298,0.242507,0.22998,0.217985,0.213441,0.199997,0.17363,0.0922094,0.0778992,0.0469503,0.0714326,0.0363213,0.0223079,0.018813,0.00899464,0.0065353,0.00429818,0.00317245,0.00238136,0.00189879,0.00115196,0.0008402,0.000668154,0.000932612,0.00066701,0.000788224,0.00112449,0.00132219,0.00309768,0.0083234,0.0332348,0.0284731,0.0620293,0.10262,0.11827,0.130325,0.128995,0.134836,0.141856,0.147777,0.144433,0.156159,0.164268,0.169367,0.185662,0.200339,0.205508,0.21098,0.219128,0.216849,0.237277,0.243302,0.242213,0.247773,0.248173,0.250097,0.249829,0.249943,0.250096,0.249867,0.249867
83,0.250669,0.249296,0.248993,0.24854,0.244242,0.242938,0.232328,0.199899,0.179962,0.189627,0.141728,0.134293,0.124157,0.0772674,0.038872,0.0353831,0.0241236,0.0163989,0.0134598,0.00541199,0.00298619,0.0028994,0.00183537,0.0011739,0.000790227,0.000758278,0.000739014,0.000538834,0.000480755,0.000752365,0.00074464,0.00105039,0.00206188,0.0073558,0.0496606,0.0689786,0.0660665,0.0819866,0.0927902,0.116712,0.135049,0.134268,0.135694,0.137873,0.153933,0.144947,0.15861,0.166958,0.174056,0.188397,0.197689,0.20241,0.223906,0.224986,0.233339,0.235689,0.248622,0.246853,0.246593,0.249676,0.249867,0.249905,0.249981,0.249867,0.25002
82,0.249448,0.248691,0.248842,0.24615,0.239109,0.238413,0.234187,0.227552,0.213553,0.162023,0.155917,0.130527,0.0832339,0.0488485,0.0371784,0.0268323,0.0216294,0.0158734,0.00755327,0.00439212,0.00367189,0.00205873,0.00211652,0.00106928,0.00104438,0.000500496,0.000362211,0.000414664,0.000537404,0.000447852,0.000523766,0.00143063,0.00392987,0.0059823,0.0186261,0.0421288,0.0654862,0.0773954,0.0922638,0.106295,0.121333,0.129253,0.130846,0.14471,0.141542,0.162641,0.158122,0.155896,0.173379,0.182562,0.209446,0.191196,0.210922,0.225215,0.237054,0.228951,0.245262,0.246155,0.249678,0.249032,0.249372,0.249829,0.250173,0.250439,0.249221
81,0.249448,0.24854,0.248691,0.247339,0.237446,0.233121,0.226295,0.222364,0.19749,0.160941,0.124232,0.0932167,0.0655981,0.0531251,0.0524852,0.0288732,0.0206741,0.0100372,0.00955999,0.00395361,0.00197948,0.00183232,0.000840772,0.000797856,0.000718128,0.000327783,0.000414282,0.000288205,0.000488193,0.00025082,0.000437266,0.000523194,0.0011697,0.00294127,0.00949628,0.0278008,0.0587866,0.0659759,0.0886763,0.101171,0.117276,0.126692,0.136081,0.140113,0.144401,0.148011,0.146801,0.173721,0.168064,0.180577,0.191886,0.217027,0.195825,0.235585,0.218463,0.242453,0.246674,0.244794,0.249981,0.249375,0.249638,0.249714,0.249638,0.250134,0.250172
80,0.248691,0.248993,0.247938,0.247041,0.239809,0.235129,0.224928,0.218217,0.190686,0.137494,0.101084,0.114893,0.0792559,0.0597774,0.0325489,0.0172411,0.0166401,0.00993012,0.00625124,0.00325961,0.00178054,0.00141785,0.000918688,0.000329213,0.000282673,0.000315194,0.000188735,0.000254253,0.000177863,0.00025864,0.000358301,0.000399405,0.000750839,0.00519713,0.00586032,0.01607,0.0697744,0.0485359,0.0788858,0.0941063,0.114513,0.12073,0.131989,0.136151,0.15083,0.144736,0.158447,0.156708,0.165416,0.162666,0.198406,0.199668,0.196219,0.223551,0.229372,0.239664,0.248485,0.245861,0.249642,0.248594,0.249943,0.249753,0.250286,0.249411,0.250172
79,0.248088,0.249145,0.249296,0.247041,0.241506,0.224558,0.231933,0.209726,0.182854,0.139745,0.117666,0.0935787,0.0837787,0.0394904,0.03604,0.0252899,0.0152159,0.00790563,0.00641423,0.00379187,0.00145438,0.0012232,0.000819409,0.000458915,0.000310426,0.000233272,0.000171759,0.000181106,0.000182441,0.000154784,0.000159934,0.000388342,0.00132496,0.00222848,0.0113316,0.0120017,0.0284065,0.0479786,0.0725858,0.0897629,0.0903304,0.107253,0.114337,0.13788,0.142489,0.139182,0.164269,0.145183,0.166607,0.16127,0.197375,0.184636,0.206833,0.219135,0.224232,0.238202,0.244642,0.241972,0.24813,0.249147,0.250326,0.249563,0.250173,0.250516,0.24941
78,0.24854,0.247938,0.248691,0.246595,0.237859,0.219857,0.217522,0.204388,0.161448,0.153579,0.134824,0.0632871,0.0564491,0.0574869,0.0222039,0.0200252,0.010821,0.00663276,0.00352321,0.0023146,0.00127117,0.000684463,0.000615892,0.000393397,0.000266651,0.000163367,0.000115587,9.29847e-05,9.18402e-05,0.000115301,0.000175669,0.000234131,0.000354677,0.00077182,0.00762313,0.0123426,0.0253239,0.0534678,0.0741932,0.0878954,0.0976324,0.0965687,0.1148,0.130217,0.132431,0.13912,0.143948,0.165316,0.173748,0.179163,0.187108,0.187257,0.21178,0.225115,0.20097,0.23481,0.237716,0.244197,0.248331,0.248284,0.249453,0.248882,0.249791,0.249829,0.250708
77,0.248088,0.245413,0.247489,0.240938,0.241934,0.226671,0.221163,0.17739,0.188146,0.158819,0.109283,0.0824963,0.0497383,0.0303741,0.0359735,0.0143718,0.00829264,0.00551776,0.00490148,0.00315051,0.00092546,0.000725662,0.000297074,0.000308614,0.000225357,0.000120642,0.000133421,0.000111009,0.000109674,7.13359e-05,0.000102998,0.000129225,0.00015898,0.00112898,0.00243057,0.0181959,0.0221026,0.0341629,0.0606863,0.0845769,0.0808375,0.101455,0.123038,0.126879,0.127396,0.137516,0.141477,0.141704,0.158537,0.160275,0.17372,0.192074,0.204738,0.208713,0.209677,0.233569,0.230095,0.238566,0.243664,0.246994,0.248279,0.248657,0.249034,0.250057,0.249943
76,0.248389,0.245855,0.24615,0.236213,0.241079,0.229722,0.210588,0.165426,0.184419,0.133898,0.0948574,0.0834034,0.0633753,0.0376362,0.0236966,0.0166091,0.00963828,0.00621433,0.00342937,0.00158494,0.000781071,0.000390822,0.000278763,0.000142672,8.93606e-05,4.62539e-05,5.59815e-05,4.79706e-05,4.1104e-05,4.53956e-05,7.04776e-05,0.000110151,0.000388819,0.000542554,0.00169881,0.00611667,0.011092,0.0321103,0.0685625,0.0659617,0.0876075,0.113229,0.118302,0.113932,0.13188,0.127788,0.133642,0.150248,0.15122,0.159901,0.174199,0.163064,0.170293,0.209378,0.223118,0.221931,0.220993,0.236826,0.243187,0.24459,0.248094,0.249679,0.24964,0.249905,0.250248
75,0.246002,0.244096,0.243951,0.236623,0.231933,0.225175,0.215803,0.161703,0.162087,0.126692,0.110106,0.0597512,0.0439008,0.0335431,0.0247624,0.00791006,0.0101193,0.00437858,0.00341249,0.00163586,0.000436313,0.000364023,0.000265126,0.000174811,5.76982e-05,6.66629e-05,3.91966e-05,2.99458e-05,4.35836e-05,3.83383e-05,3.3093e-05,6.17037e-05,8.29709e-05,0.000196746,0.00399634,0.00327602,0.0157229,0.0299602,0.059403,0.0500434,0.107786,0.0927423,0.112944,0.120362,0.129355,0.121549,0.146734,0.146879,0.146788,0.15521,0.152826,0.168461,0.187202,0.185559,0.22556,0.21145,0.217941,0.232024,0.242891,0.243382,0.247701,0.248775,0.249981,0.249905,0.25021
74,0.24719,0.24556,0.24265,0.235534,0.232328,0.223334,0.205002,0.184419,0.145919,0.0933016,0.0816901,0.0668071,0.0611609,0.0285472,0.0104242,0.013262,0.00750429,0.0043019,0.00184339,0.00105049,0.000579938,0.000262074,0.00020819,5.24529e-05,5.0927e-05,3.36652e-05,2.95644e-05,2.13626e-05,2.17441e-05,1.75479e-05,2.84199e-05,3.08042e-05,5.82704e-05,0.000264649,0.000534924,0.00297351,0.0154937,0.012696,0.0399376,0.0506044,0.0707437,0.0733634,0.119116,0.124792,0.118758,0.129475,0.139619,0.144483,0.143134,0.148934,0.165674,0.172706,0.178789,0.167779,0.209913,0.211906,0.221148,0.241396,0.24366,0.241741,0.248097,0.249677,0.249943,0.249448,0.250134
73,0.24719,0.243082,0.245119,0.230109,0.230109,0.214897,0.194581,0.180358,0.126457,0.0990794,0.0592071,0.0688162,0.0317098,0.0319074,0.0223578,0.00797552,0.00545911,0.00249447,0.00195916,0.000659094,0.00033093,0.000242428,9.87068e-05,3.45235e-05,2.61311e-05,1.84062e-05,1.14443e-05,1.00137e-05,1.41146e-05,1.47822e-05,1.58312e-05,2.17441e-05,6.21805e-05,0.000223545,0.00028706,0.00488985,0.0201307,0.0159454,0.032007,0.0472215,0.0553562,0.0838099,0.100117,0.108524,0.103284,0.127094,0.12712,0.135543,0.136873,0.146165,0.1474,0.174578,0.178396,0.177737,0.220379,0.212035,0.212453,0.242124,0.239893,0.244479,0.247081,0.250172,0.249905,0.25002,0.249487
72,0.245266,0.243806,0.237171,0.235534,0.226545,0.216602,0.189803,0.172388,0.126888,0.124724,0.0825462,0.0393765,0.0418594,0.0212171,0.0181341,0.00782872,0.00361868,0.00332017,0.00116064,0.000733196,0.000326734,0.000166419,5.78889e-05,2.45098e-05,3.48096e-05,8.96468e-06,1.46868e-05,3.14717e-06,3.62402e-06,8.67857e-06,1.31609e-05,1.64034e-05,2.17441e-05,3.91012e-05,0.000388628,0.00103285,0.00437219,0.0136637,0.017522,0.0205629,0.0483769,0.0673091,0.10237,0.106506,0.119912,0.124833,0.1283,0.134675,0.147598,0.153285,0.160812,0.15892,0.155925,0.186003,0.205176,0.213189,0.221342,0.240321,0.227108,0.241964,0.246356,0.249221,0.250019,0.250325,0.250249
71,0.245413,0.24222,0.23567,0.229208,0.226045,0.212335,0.186518,0.167866,0.134029,0.126535,0.0881416,0.0676904,0.0198659,0.0144341,0.00885445,0.00771053,0.00312848,0.00186847,0.00114242,0.000575265,0.000171569,9.43198e-05,7.03822e-05,2.67987e-05,2.47005e-05,9.53689e-06,4.10086e-06,4.67308e-06,3.62402e-06,3.43328e-06,4.00549e-06,9.15541e-06,1.32563e-05,3.23301e-05,0.000673114,0.000464828,0.00233663,0.00781969,0.0144733,0.0324522,0.0259358,0.0498536,0.0763123,0.0960727,0.118487,0.117844,0.124933,0.133709,0.141929,0.149492,0.153203,0.155091,0.158393,0.19842,0.212434,0.186391,0.216367,0.237257,0.22645,0.229084,0.244625,0.24941,0.249297,0.249906,0.250172
70,0.244242,0.240938,0.23635,0.232856,0.214672,0.196826,0.168766,0.139745,0.150697,0.10793,0.0587991,0.0503249,0.0218102,0.021159,0.00865245,0.00429494,0.00255989,0.0025495,0.000644026,0.00082742,0.000261501,6.55184e-05,1.86923e-05,1.58312e-05,5.62676e-06,7.72488e-06,2.95644e-06,4.10086e-06,1.33516e-06,1.90738e-06,6.19898e-06,3.62402e-06,9.91836e-06,4.55863e-05,5.74121e-05,0.000457389,0.00230783,0.00456836,0.0203271,0.0431019,0.0524807,0.0709666,0.0693338,0.104369,0.0979449,0.122082,0.116598,0.130967,0.139304,0.13783,0.157018,0.15836,0.186632,0.193477,0.201426,0.200818,0.223809,0.232052,0.229543,0.234751,0.239843,0.248767,0.249676,0.249451,0.249563
69,0.243951,0.237721,0.233387,0.225423,0.1973,0.178472,0.149052,0.117937,0.143165,0.0833017,0.0591899,0.0358539,0.0296765,0.0124904,0.00799997,0.00762115,0.00213512,0.00109531,0.00075227,0.000230125,0.000119593,6.83795e-05,2.2221e-05,7.82025e-06,8.77394e-06,3.91012e-06,1.71664e-06,1.90738e-06,1.81201e-06,2.19348e-06,5.72213e-07,2.09812e-06,4.86381e-06,7.72488e-06,3.28069e-05,0.00183928,0.00198301,0.00651244,0.0164971,0.0188216,0.0339502,0.0463617,0.0631352,0.0733916,0.107269,0.105723,0.11049,0.120954,0.131376,0.129884,0.145848,0.147389,0.170057,0.178504,0.183124,0.192744,0.221821,0.232882,0.220029,0.229413,0.239097,0.248846,0.249981,0.248768,0.249562
68,0.240231,0.236486,0.228441,0.226545,0.19357,0.199899,0.140368,0.119276,0.123707,0.0586559,0.0649634,0.0396088,0.016221,0.0133029,0.0101125,0.00267119,0.00272602,0.00158684,0.000387388,0.000464065,7.65812e-05,3.73846e-05,1.02998e-05,6.67582e-06,6.48508e-06,1.71664e-06,1.14443e-06,1.04906e-06,1.2398e-06,6.67582e-07,8.5832e-07,2.57496e-06,2.95644e-06,4.10086e-06,0.000142195,0.000152876,0.000726711,0.00897342,0.0202408,0.0180269,0.0520769,0.0513282,0.0559952,0.0665467,0.105708,0.0938018,0.11522,0.111385,0.131468,0.138398,0.141771,0.146489,0.155467,0.178274,0.181445,0.172976,0.220731,0.219414,0.220099,0.232635,0.242036,0.24881,0.249565,0.249076,0.249486
67,0.23995,0.241221,0.221882,0.220686,0.206137,0.197205,0.13708,0.155503,0.0833525,0.0516317,0.0349961,0.022045,0.0184553,0.0102684,0.00654469,0.00409514,0.00187438,0.000882162,0.000409991,0.000152876,5.80797e-05,2.49866e-05,1.44007e-05,4.19623e-06,2.28885e-06,1.5259e-06,7.62951e-07,1.90738e-07,4.76844e-07,4.76844e-07,5.72213e-07,5.72213e-07,1.14443e-06,1.19211e-05,1.80247e-05,6.71397e-05,0.000736725,0.00149891,0.00602989,0.00941872,0.0268565,0.0608493,0.0511426,0.067854,0.0777035,0.0898949,0.122801,0.125492,0.129712,0.136052,0.134818,0.150715,0.151219,0.164063,0.164086,0.170519,0.205164,0.219574,0.22345,0.242512,0.241121,0.248225,0.248432,0.247934,0.249715
66,0.236623,0.237583,0.229336,0.20887,0.210696,0.185085,0.179646,0.129495,0.0730505,0.076303,0.0454953,0.043147,0.0131488,0.00983711,0.00670266,0.0026091,0.00203069,0.00117504,0.00024958,0.000152209,7.75349e-05,2.5845e-05,7.15267e-06,4.10086e-06,1.43053e-06,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,3.81476e-07,9.53689e-07,4.76844e-07,9.53689e-07,2.00275e-06,8.10636e-06,5.90333e-05,0.00142453,0.000693999,0.00351797,0.0157091,0.0178687,0.0331018,0.054065,0.0840383,0.0674538,0.113094,0.109707,0.122552,0.123058,0.13151,0.136773,0.151584,0.158528,0.153518,0.159882,0.19099,0.199906,0.203963,0.232109,0.241646,0.23435,0.247234,0.248844,0.24791,0.249563
65,0.23995,0.239529,0.221762,0.195978,0.208657,0.175716,0.165159,0.121939,0.0805653,0.0663741,0.0644219,0.0458262,0.0115279,0.00558137,0.00498217,0.00314612,0.000857271,0.000493629,0.000353628,0.000163844,4.80659e-05,2.05043e-05,3.52865e-06,1.33516e-06,7.62951e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,2.86107e-07,9.53689e-07,8.5832e-07,4.95918e-06,0.000236038,0.000151732,0.00178588,0.00542325,0.00812075,0.00909945,0.0252232,0.050427,0.058329,0.0774212,0.103929,0.111678,0.113542,0.112848,0.124071,0.131553,0.140583,0.14717,0.14867,0.156189,0.199966,0.18056,0.212622,0.233581,0.241669,0.23059,0.244828,0.247119,0.247776,0.250134
64,0.237034,0.238275,0.224928,0.202769,0.205105,0.178239,0.148028,0.12748,0.102322,0.0654722,0.0500238,0.0257251,0.0163355,0.00689445,0.0045141,0.00278487,0.00176938,0.000657282,0.000176146,8.44015e-05,1.80247e-05,2.2221e-05,1.90738e-06,2.57496e-06,8.5832e-07,2.86107e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.90738e-07,4.76844e-07,2.07904e-05,1.36378e-05,8.06821e-05,0.00151198,0.00198405,0.00480058,0.0248913,0.0200464,0.0382044,0.0673053,0.0653528,0.0946237,0.0803575,0.111391,0.104167,0.129976,0.136238,0.130052,0.135211,0.139721,0.177907,0.186964,0.192877,0.195193,0.229289,0.237357,0.227925,0.243713,0.246213,0.248068,0.249715
63,0.235534,0.237171,0.219269,0.194397,0.190332,0.152663,0.140754,0.11994,0.0845919,0.0493904,0.0361577,0.0252183,0.00877685,0.00406596,0.00384899,0.00158989,0.000863661,0.000562486,0.000119593,7.11452e-05,2.21256e-05,3.33791e-06,2.00275e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,9.53689e-07,4.48234e-06,0.000168612,0.000243095,0.00112669,0.00629091,0.0102442,0.0226698,0.0616391,0.0733601,0.0525243,0.0954955,0.0863118,0.115308,0.121756,0.128014,0.136393,0.136387,0.150544,0.155975,0.185405,0.191961,0.178745,0.187429,0.225177,0.238198,0.232787,0.239746,0.245594,0.24667,0.24926
62,0.233653,0.236623,0.222364,0.20919,0.187371,0.13965,0.141386,0.0812687,0.0756407,0.0346997,0.0381978,0.0136801,0.0124816,0.0057579,0.00425937,0.00247215,0.000964847,0.00023022,0.000101377,3.99596e-05,2.59403e-05,6.10361e-06,4.76844e-07,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.24529e-06,0.000168421,0.000226215,0.00411812,0.00569677,0.00636774,0.038305,0.0220912,0.0550481,0.0787454,0.0762478,0.0842712,0.0934392,0.112796,0.103418,0.116083,0.142567,0.147381,0.160107,0.159732,0.192708,0.176273,0.195888,0.222084,0.235347,0.225408,0.239509,0.245206,0.245742,0.24919
61,0.227932,0.229722,0.219151,0.203474,0.181076,0.127441,0.106665,0.0942462,0.0519724,0.0425818,0.0255805,0.023775,0.00697689,0.00295291,0.00226339,0.00106909,0.000442798,0.000279812,8.39246e-05,5.60769e-05,4.19623e-06,2.95644e-06,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.0518e-06,2.72755e-05,1.57359e-05,0.00088817,0.000644026,0.00169518,0.00851438,0.0121864,0.0277427,0.028142,0.082979,0.0577075,0.0723865,0.0782105,0.12144,0.105227,0.112819,0.136118,0.142151,0.155094,0.157439,0.165274,0.1764,0.190831,0.212169,0.224673,0.229277,0.241088,0.24007,0.247797,0.249115
60,0.224805,0.233653,0.216716,0.205826,0.169534,0.129495,0.0947696,0.102887,0.0456424,0.0444198,0.0164226,0.0150454,0.00957944,0.00415179,0.00178016,0.00157378,0.000495441,0.00017586,8.92653e-05,3.91966e-05,3.43328e-06,2.67033e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.18257e-05,7.12406e-05,0.000311952,0.00193179,0.00494354,0.00766509,0.0132311,0.0293444,0.0593594,0.0498192,0.0880471,0.0995431,0.110888,0.121361,0.127685,0.124455,0.133143,0.144762,0.149007,0.155242,0.162082,0.183718,0.195702,0.21644,0.237684,0.232934,0.24218,0.248027,0.248698
59,0.228568,0.229593,0.20531,0.199122,0.171307,0.159624,0.0936643,0.0917961,0.07095,0.0409063,0.0228212,0.0091516,0.00678594,0.00230802,0.00172141,0.000981727,0.00051194,0.000126555,3.4905e-05,2.49866e-05,6.10361e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.93874e-05,2.98505e-05,0.000489338,0.00327029,0.00461595,0.00854449,0.0156508,0.0134738,0.0349307,0.0443174,0.0814134,0.0902435,0.0985275,0.119708,0.128104,0.124796,0.131603,0.138852,0.148008,0.16185,0.174338,0.175619,0.193807,0.216208,0.236536,0.226098,0.238243,0.246267,0.249337
58,0.222364,0.227426,0.20388,0.190067,0.156513,0.141777,0.115184,0.0741884,0.0531044,0.0340988,0.0222861,0.0109732,0.00729343,0.00309682,0.00140326,0.000958076,0.000252346,0.000131323,5.15946e-05,6.38972e-06,3.71939e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.17304e-05,6.68536e-05,0.000269512,0.000635443,0.00196784,0.0167483,0.00817729,0.0397707,0.025358,0.0376469,0.0683778,0.0819193,0.0887698,0.111147,0.116657,0.126809,0.131543,0.13414,0.144801,0.152766,0.173754,0.188219,0.188772,0.199064,0.231517,0.222228,0.232167,0.239322,0.246857
57,0.222726,0.220805,0.196731,0.184918,0.13061,0.143717,0.112433,0.0777366,0.0590364,0.0193699,0.0240049,0.00679574,0.00547103,0.00125143,0.00123312,0.000416094,0.000389487,8.20172e-05,3.63355e-05,1.86923e-05,4.19623e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,1.33516e-06,7.0573e-05,9.47967e-05,0.0006075,0.00136778,0.0045141,0.0113309,0.0283901,0.0349258,0.0521029,0.0832877,0.0789272,0.0873824,0.102714,0.104092,0.127082,0.141635,0.135173,0.135452,0.144179,0.180325,0.179234,0.184027,0.204445,0.232701,0.22084,0.229103,0.242205,0.24795
56,0.216831,0.214559,0.197395,0.188233,0.134469,0.133592,0.0933229,0.0510271,0.0502693,0.0316241,0.0137981,0.00745865,0.00495327,0.00239986,0.000973144,0.000442798,0.00022755,4.11994e-05,3.22347e-05,6.67582e-06,6.67582e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,6.96193e-06,0.000130179,0.00175298,0.00237259,0.00245594,0.0257308,0.0114123,0.0153369,0.060809,0.0753575,0.0791252,0.0610461,0.0997751,0.114098,0.101664,0.12687,0.135634,0.139203,0.145324,0.168855,0.191891,0.171345,0.207984,0.229258,0.221703,0.22669,0.237615,0.248212
55,0.21124,0.217522,0.192841,0.177775,0.139745,0.125758,0.0913253,0.0421828,0.0256655,0.0227263,0.0229684,0.00473573,0.00573472,0.00104877,0.000736629,0.000438983,0.000187304,4.10086e-05,7.72488e-06,1.27794e-05,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,1.37331e-05,7.15267e-06,0.000475509,0.000195697,0.00293297,0.00393683,0.0111188,0.0135168,0.0313084,0.0428682,0.0560518,0.0583945,0.0728083,0.08609,0.106826,0.109535,0.119519,0.134402,0.150373,0.136584,0.17552,0.179143,0.171232,0.183165,0.225073,0.223516,0.230636,0.229254,0.245188
