SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:04:21
Date and Time Ended,2025-Jun-25 13:04:58
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1654
Horizontal Opening,36
Horizontal Percentage,55.38
Vertical Opening,77
Vertical Percentage,29.80
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.301469,0.302045,0.304798,0.297906,0.291208,0.29168,0.286674,0.290273,0.279644,0.26929,0.269358,0.263778,0.2657,0.256294,0.230797,0.238183,0.212636,0.19462,0.175731,0.152958,0.173517,0.154723,0.179997,0.185996,0.204324,0.200876,0.241485,0.237262,0.249829,0.25044,0.250829,0.255342,0.252796,0.253907,0.257698,0.262373,0.261544,0.262864,0.272326,0.271813,0.275287,0.268293,0.260382,0.264651,0.26118,0.269445,0.260291,0.263956,0.259554,0.26207,0.25458,0.260113,0.260999,0.25606,0.258736,0.259434,0.255868,0.262923,0.268181,0.26332,0.26218,0.272176,0.283388,0.284448,0.290551
87,0.297299,0.288218,0.294841,0.286394,0.283672,0.283481,0.281431,0.275959,0.277966,0.269129,0.265067,0.260889,0.249019,0.241421,0.243111,0.218889,0.217197,0.180388,0.175835,0.147333,0.15698,0.152328,0.163483,0.165237,0.1813,0.227905,0.236307,0.235368,0.247693,0.250481,0.2511,0.252989,0.25249,0.262041,0.260967,0.263827,0.262517,0.259574,0.261142,0.265397,0.261804,0.266245,0.267744,0.264728,0.258979,0.261849,0.259776,0.254662,0.263948,0.260103,0.257456,0.260247,0.258742,0.257445,0.256261,0.258534,0.256401,0.257661,0.263749,0.260062,0.266251,0.276326,0.273701,0.278358,0.290416
86,0.28955,0.291462,0.29128,0.285711,0.275389,0.279266,0.273938,0.273176,0.271466,0.267618,0.257793,0.24728,0.234328,0.242493,0.242811,0.216343,0.196779,0.176512,0.14129,0.146135,0.146264,0.145986,0.15041,0.177786,0.166647,0.205879,0.232739,0.229575,0.246324,0.249492,0.250175,0.251473,0.250802,0.252379,0.259162,0.254551,0.262707,0.258343,0.258733,0.263252,0.266023,0.259351,0.259398,0.260434,0.258456,0.257185,0.258715,0.257055,0.255403,0.256609,0.257487,0.256133,0.253195,0.252782,0.25606,0.258205,0.256175,0.258502,0.256291,0.258999,0.263619,0.264384,0.269774,0.280907,0.279086
85,0.280023,0.286475,0.28002,0.276412,0.276648,0.271974,0.270881,0.269073,0.265316,0.265612,0.254386,0.254357,0.227474,0.237378,0.240151,0.222992,0.186129,0.161256,0.148404,0.138861,0.145282,0.149202,0.153977,0.158938,0.193825,0.180378,0.229812,0.225806,0.245806,0.24941,0.248805,0.249604,0.254239,0.252625,0.254324,0.257514,0.262609,0.255798,0.259365,0.259683,0.26304,0.25474,0.254296,0.259652,0.261461,0.258514,0.255252,0.257565,0.255903,0.255486,0.252794,0.251815,0.253178,0.253487,0.254677,0.25371,0.25699,0.257445,0.257788,0.255324,0.260479,0.26691,0.27347,0.269138,0.278995
84,0.281248,0.272367,0.278203,0.274516,0.269234,0.270659,0.266708,0.263391,0.261836,0.259566,0.247575,0.248288,0.216595,0.223609,0.231016,0.166326,0.174419,0.14706,0.146881,0.136577,0.140307,0.137135,0.141211,0.156263,0.175834,0.171506,0.223771,0.212171,0.242801,0.248766,0.247863,0.249728,0.248144,0.24968,0.254147,0.256719,0.258753,0.260753,0.256302,0.258257,0.255938,0.254135,0.256129,0.260755,0.260273,0.256995,0.253666,0.254088,0.254838,0.254011,0.254744,0.254747,0.252744,0.252606,0.252726,0.252112,0.254513,0.253141,0.255771,0.253885,0.257165,0.265267,0.265013,0.270223,0.27388
83,0.275197,0.276321,0.272187,0.271707,0.268707,0.266365,0.261946,0.259768,0.26163,0.257766,0.242252,0.247668,0.216472,0.212983,0.214246,0.167933,0.164884,0.138027,0.145254,0.150963,0.139963,0.134614,0.137061,0.146523,0.163582,0.179704,0.188001,0.231398,0.233564,0.240833,0.246673,0.248565,0.247942,0.249196,0.250219,0.250503,0.252498,0.25327,0.254841,0.257132,0.253977,0.254276,0.255186,0.255989,0.252944,0.251351,0.252528,0.253148,0.254206,0.254413,0.254192,0.25405,0.252521,0.251512,0.251465,0.253072,0.252349,0.255958,0.252353,0.25465,0.255476,0.26685,0.261952,0.263428,0.269177
82,0.269502,0.266837,0.27045,0.267793,0.264088,0.26239,0.259128,0.260906,0.259408,0.248703,0.249128,0.242631,0.229221,0.200734,0.181067,0.161146,0.1407,0.161171,0.142242,0.129984,0.13029,0.134833,0.13386,0.137884,0.143551,0.175316,0.180837,0.224063,0.233285,0.240059,0.247676,0.247676,0.24653,0.250337,0.247806,0.249221,0.252157,0.252853,0.251708,0.251776,0.253668,0.250487,0.254743,0.255325,0.251791,0.256825,0.252122,0.256895,0.251521,0.251381,0.250697,0.251431,0.250521,0.251365,0.252945,0.251258,0.251067,0.251409,0.254586,0.253401,0.258454,0.255113,0.26271,0.266365,0.266774
81,0.266835,0.266167,0.265939,0.263826,0.260607,0.259485,0.255994,0.255491,0.253037,0.248456,0.244342,0.235589,0.230012,0.198273,0.170455,0.162101,0.136432,0.154795,0.150088,0.128384,0.129939,0.131083,0.129435,0.136,0.141231,0.174062,0.172969,0.224269,0.22291,0.234279,0.241296,0.244051,0.243042,0.248015,0.246669,0.249466,0.248472,0.247025,0.254377,0.249326,0.245922,0.249368,0.248437,0.252591,0.249376,0.250765,0.250168,0.252208,0.252591,0.250621,0.24915,0.249873,0.251775,0.251427,0.250751,0.251923,0.251182,0.253173,0.252116,0.253282,0.252092,0.258392,0.257156,0.259878,0.271041
80,0.262596,0.262735,0.261709,0.259733,0.25752,0.257689,0.254365,0.253654,0.248066,0.24686,0.244138,0.211759,0.234241,0.183002,0.16555,0.19416,0.137276,0.143824,0.145635,0.126098,0.129455,0.12926,0.127836,0.132367,0.13569,0.150286,0.170256,0.20977,0.204848,0.226266,0.240171,0.239295,0.243337,0.244035,0.244144,0.2463,0.243436,0.245689,0.244529,0.244872,0.244028,0.241822,0.245537,0.248584,0.25037,0.249357,0.247028,0.248001,0.250251,0.24916,0.249133,0.24934,0.250991,0.250949,0.250445,0.250448,0.24987,0.251615,0.250518,0.254099,0.256295,0.255786,0.256175,0.260712,0.258873
79,0.258987,0.258336,0.258996,0.257436,0.25663,0.255052,0.251382,0.25159,0.246821,0.243681,0.236538,0.232061,0.231316,0.170143,0.160106,0.184417,0.134508,0.144808,0.13793,0.125551,0.127415,0.126261,0.12611,0.129663,0.133405,0.140131,0.163953,0.193429,0.203889,0.218509,0.233159,0.234074,0.238831,0.240849,0.238535,0.238939,0.238437,0.243004,0.244598,0.237103,0.239737,0.239614,0.24398,0.244751,0.244903,0.2476,0.248162,0.246291,0.244809,0.247234,0.24889,0.249443,0.248857,0.249721,0.248824,0.249716,0.250824,0.250297,0.252356,0.253551,0.253418,0.25302,0.256355,0.255719,0.260566
78,0.257701,0.256799,0.25678,0.255803,0.253064,0.252739,0.251064,0.250754,0.246199,0.23645,0.24026,0.23162,0.222032,0.19803,0.172933,0.17814,0.156652,0.143036,0.137612,0.127445,0.125744,0.124265,0.125303,0.128307,0.127582,0.13206,0.146919,0.159331,0.196805,0.220803,0.223415,0.230125,0.233695,0.236142,0.235216,0.234775,0.231161,0.235965,0.237884,0.240869,0.238024,0.239083,0.240549,0.241663,0.244886,0.246598,0.240997,0.246043,0.246665,0.245441,0.245036,0.247765,0.249083,0.248352,0.247882,0.250451,0.25045,0.250448,0.250365,0.251448,0.254712,0.254241,0.254146,0.254897,0.258786
77,0.255719,0.255206,0.255177,0.252826,0.251869,0.250861,0.24811,0.248958,0.245139,0.241443,0.225101,0.22711,0.205273,0.198395,0.182812,0.170692,0.155235,0.127578,0.133817,0.124264,0.125119,0.122928,0.120695,0.120427,0.12534,0.126075,0.143246,0.148202,0.166401,0.202024,0.210857,0.224594,0.222415,0.224211,0.227746,0.230448,0.226487,0.220815,0.22853,0.232592,0.232041,0.231206,0.240349,0.238224,0.229137,0.243038,0.243962,0.238817,0.245825,0.242699,0.244593,0.243429,0.245698,0.246203,0.24892,0.248227,0.249992,0.24949,0.25041,0.250368,0.250939,0.250834,0.253969,0.253875,0.255594
76,0.254521,0.253433,0.25311,0.251687,0.251245,0.251469,0.247171,0.247986,0.238501,0.237007,0.229328,0.211649,0.195933,0.189006,0.178564,0.158608,0.148862,0.137071,0.128305,0.124827,0.119293,0.123114,0.116757,0.11444,0.116261,0.114213,0.126627,0.138195,0.155722,0.191757,0.197258,0.214224,0.217204,0.210752,0.215561,0.219231,0.221033,0.223042,0.214766,0.218042,0.225062,0.219063,0.228435,0.230292,0.232913,0.226563,0.231452,0.235071,0.242453,0.235964,0.244518,0.242192,0.245803,0.246457,0.246432,0.248703,0.248403,0.249112,0.2496,0.24945,0.251529,0.250558,0.251406,0.255063,0.254377
75,0.252686,0.251133,0.251853,0.250413,0.24958,0.248411,0.248251,0.245923,0.237225,0.225821,0.225269,0.213806,0.189988,0.181663,0.179847,0.132209,0.15119,0.136908,0.128113,0.122597,0.114767,0.117695,0.11746,0.110833,0.111886,0.109579,0.115127,0.125409,0.140395,0.172905,0.190231,0.198021,0.194285,0.200363,0.208385,0.21913,0.22105,0.210953,0.216021,0.221108,0.21338,0.215171,0.225851,0.232069,0.219979,0.227739,0.223756,0.234223,0.233368,0.231417,0.236573,0.239606,0.235008,0.24465,0.243719,0.24675,0.247458,0.249069,0.248543,0.249305,0.249677,0.250478,0.252778,0.253157,0.256558
74,0.251302,0.251724,0.250482,0.249136,0.249121,0.248338,0.247883,0.244275,0.23483,0.220993,0.224776,0.218644,0.189062,0.177537,0.175021,0.160709,0.146579,0.130741,0.12566,0.121425,0.11156,0.1169,0.109502,0.104443,0.101863,0.10061,0.106743,0.110224,0.132611,0.153716,0.165181,0.192838,0.197147,0.204055,0.189901,0.201312,0.20909,0.205651,0.19842,0.205819,0.199285,0.209295,0.206327,0.212433,0.218122,0.218022,0.224146,0.212961,0.228723,0.228681,0.241121,0.236551,0.24117,0.238717,0.244489,0.243324,0.247588,0.248663,0.247697,0.249151,0.249829,0.250214,0.249944,0.251915,0.251763
73,0.251231,0.252153,0.250542,0.249162,0.245937,0.245556,0.246535,0.241834,0.226481,0.227905,0.214849,0.212489,0.188611,0.152977,0.143279,0.152293,0.134845,0.132583,0.123471,0.120299,0.109662,0.104318,0.10426,0.101156,0.104557,0.100825,0.097451,0.100157,0.100974,0.12155,0.149122,0.18674,0.182435,0.181336,0.183243,0.192944,0.189415,0.20097,0.197178,0.20392,0.199793,0.200078,0.214397,0.213955,0.202457,0.213001,0.219661,0.232177,0.226855,0.220724,0.240619,0.231212,0.237612,0.237812,0.243242,0.24553,0.244673,0.246394,0.247736,0.249715,0.2496,0.249567,0.250173,0.251921,0.251873
72,0.250392,0.249614,0.249147,0.248225,0.247695,0.246485,0.244388,0.235096,0.239737,0.217108,0.209204,0.1977,0.173937,0.148307,0.147458,0.151825,0.130503,0.127336,0.122142,0.118023,0.11693,0.0990592,0.104645,0.0952112,0.0946169,0.0910605,0.0785034,0.0920733,0.094121,0.112388,0.141921,0.151924,0.169171,0.180527,0.179235,0.184924,0.177606,0.183214,0.190577,0.189848,0.195511,0.20149,0.188194,0.18898,0.200652,0.198563,0.201781,0.213781,0.217844,0.230514,0.22649,0.228802,0.236032,0.230736,0.242424,0.238393,0.242075,0.246214,0.24803,0.249037,0.249753,0.249717,0.249906,0.250518,0.250632
71,0.249236,0.248822,0.249145,0.248174,0.24544,0.246996,0.241572,0.243267,0.231318,0.214138,0.214353,0.190609,0.180921,0.143672,0.142126,0.151202,0.131201,0.115774,0.111042,0.116007,0.106878,0.0944547,0.103281,0.088506,0.0903141,0.0805816,0.0763643,0.0708295,0.0745761,0.0833897,0.125495,0.138808,0.153438,0.162323,0.171099,0.169868,0.165505,0.166029,0.171959,0.173972,0.180403,0.181737,0.184379,0.198473,0.192585,0.193573,0.217776,0.201928,0.211659,0.204676,0.227172,0.226676,0.223203,0.232339,0.230255,0.238576,0.24218,0.243547,0.245708,0.247892,0.24784,0.249449,0.250288,0.250172,0.250864
70,0.248543,0.248683,0.248606,0.24684,0.245694,0.242134,0.236522,0.240248,0.233142,0.213005,0.217066,0.170033,0.172973,0.143016,0.140707,0.141632,0.126342,0.113243,0.105163,0.110767,0.10376,0.0945861,0.0941453,0.0852259,0.077916,0.0716109,0.0750884,0.0651365,0.071982,0.0734959,0.117226,0.101132,0.132195,0.150236,0.159651,0.154604,0.157895,0.156521,0.160937,0.176225,0.172282,0.176059,0.174364,0.188301,0.177366,0.179387,0.189141,0.190019,0.206648,0.209331,0.211645,0.226743,0.232673,0.22199,0.237453,0.232477,0.243619,0.243595,0.24582,0.247983,0.246968,0.248401,0.249411,0.25041,0.250672
69,0.249223,0.248531,0.247024,0.244749,0.245749,0.235284,0.243967,0.238708,0.222369,0.214902,0.219859,0.164036,0.159376,0.135181,0.14032,0.119103,0.121542,0.110077,0.0999507,0.106559,0.0991546,0.0844989,0.0902205,0.0770549,0.0735614,0.0562077,0.0620213,0.0525738,0.057195,0.0531625,0.0792613,0.0854962,0.111287,0.139093,0.144938,0.154078,0.153056,0.155758,0.152137,0.159203,0.162578,0.163968,0.174223,0.17305,0.187535,0.185368,0.190497,0.19182,0.202722,0.209805,0.202047,0.218883,0.214743,0.221601,0.219296,0.230322,0.236525,0.240831,0.241695,0.246749,0.245886,0.248379,0.248844,0.249639,0.250749
68,0.248801,0.249824,0.247097,0.246327,0.243828,0.233398,0.237315,0.232994,0.224437,0.188928,0.208128,0.152949,0.149815,0.163576,0.137586,0.11676,0.116131,0.105512,0.0947916,0.102863,0.0946622,0.0884506,0.0622016,0.066219,0.0667376,0.0541778,0.0440068,0.0487992,0.0555703,0.0527791,0.0574258,0.0860072,0.114831,0.126729,0.137669,0.145409,0.14561,0.145505,0.146691,0.151243,0.158867,0.156934,0.168948,0.165882,0.161504,0.176683,0.186203,0.176489,0.182892,0.179905,0.196129,0.205604,0.211394,0.208861,0.216642,0.226273,0.226009,0.235567,0.245071,0.243523,0.245097,0.247711,0.248105,0.249337,0.249183
67,0.248437,0.247227,0.245435,0.244547,0.242946,0.236627,0.237036,0.226421,0.205621,0.20718,0.198159,0.150919,0.161257,0.147602,0.12326,0.11185,0.11676,0.108761,0.0913661,0.0849257,0.0820842,0.0783041,0.0626923,0.0533409,0.0583713,0.0420116,0.0374031,0.0325483,0.0337306,0.0380653,0.055332,0.0851346,0.115813,0.108624,0.12179,0.138123,0.139833,0.139745,0.143986,0.154373,0.14621,0.148842,0.148234,0.15421,0.164557,0.164864,0.179327,0.179491,0.194487,0.192788,0.191959,0.207589,0.214821,0.210965,0.214184,0.225327,0.231861,0.229846,0.238107,0.241615,0.245574,0.2466,0.248003,0.248434,0.249527
66,0.247966,0.247362,0.24499,0.243814,0.240375,0.233124,0.23939,0.218451,0.218218,0.202469,0.183428,0.145246,0.148296,0.145504,0.120504,0.106388,0.113776,0.103459,0.102041,0.0797963,0.0886377,0.0689676,0.0580101,0.0462705,0.0507411,0.0358084,0.0337481,0.0281665,0.026693,0.0320009,0.0444127,0.0633461,0.0981557,0.0983871,0.127136,0.13548,0.135056,0.137025,0.140166,0.143614,0.14826,0.144744,0.144458,0.161067,0.150405,0.160558,0.164801,0.175227,0.175083,0.177718,0.190221,0.188894,0.204079,0.204086,0.21109,0.226235,0.220724,0.224973,0.235762,0.241663,0.243115,0.245156,0.247104,0.248436,0.247657
65,0.247949,0.245424,0.243523,0.24439,0.241365,0.235535,0.223455,0.211568,0.216487,0.202769,0.170451,0.165026,0.141974,0.139555,0.117194,0.113745,0.108848,0.0999986,0.0988641,0.0683341,0.0833017,0.0541507,0.0508775,0.0414657,0.0401565,0.0276564,0.0310224,0.0214863,0.0195691,0.0244743,0.0332923,0.0634032,0.0742591,0.0842295,0.116722,0.128397,0.12759,0.132927,0.137085,0.142804,0.136906,0.144267,0.151161,0.14233,0.151893,0.146705,0.157269,0.163402,0.17042,0.180649,0.172852,0.187715,0.202111,0.201003,0.208882,0.216744,0.223545,0.223569,0.230084,0.234957,0.239141,0.244204,0.246471,0.247585,0.247357
64,0.248245,0.245123,0.24251,0.238554,0.238692,0.234994,0.233254,0.206761,0.199219,0.193387,0.163707,0.162473,0.140899,0.132899,0.109225,0.117094,0.106305,0.0956549,0.0910816,0.0854211,0.0725974,0.0530151,0.0451994,0.040907,0.0372745,0.0253497,0.0193719,0.014821,0.0125382,0.016285,0.0253882,0.034356,0.0817245,0.0830907,0.110825,0.123922,0.120312,0.129514,0.12853,0.132571,0.134053,0.137832,0.138715,0.140451,0.14423,0.1469,0.149963,0.16572,0.162617,0.164091,0.175033,0.182116,0.174766,0.188537,0.201717,0.212398,0.212311,0.21997,0.226211,0.229983,0.239816,0.24291,0.24321,0.244962,0.247282
63,0.246302,0.245561,0.240797,0.238414,0.235264,0.233254,0.225299,0.20177,0.198736,0.188146,0.156155,0.160123,0.141142,0.134425,0.119975,0.110761,0.104249,0.0922925,0.0882176,0.0808676,0.0693053,0.0593185,0.0388059,0.031742,0.0246104,0.0227186,0.0189483,0.0132977,0.0129575,0.0113856,0.0156985,0.0246564,0.0491608,0.0707249,0.0987834,0.114613,0.111986,0.125876,0.126368,0.130302,0.131394,0.133912,0.134122,0.13742,0.138124,0.139632,0.145579,0.152889,0.159494,0.160213,0.173724,0.175299,0.182432,0.175796,0.197842,0.208165,0.222997,0.215008,0.225386,0.229552,0.238492,0.243882,0.237146,0.246339,0.24687
62,0.244535,0.24764,0.240514,0.243227,0.227933,0.229336,0.230368,0.205002,0.20088,0.168905,0.169815,0.155621,0.144223,0.128118,0.115184,0.110522,0.0967621,0.0736151,0.080756,0.0732989,0.0532356,0.0452391,0.0339209,0.0313244,0.0269525,0.0198849,0.0126479,0.0102816,0.00836451,0.00872578,0.0152525,0.0217641,0.0344736,0.0889001,0.096299,0.108989,0.106959,0.114285,0.123096,0.127621,0.129936,0.12955,0.130935,0.134735,0.135331,0.136343,0.142377,0.146635,0.149074,0.157375,0.155885,0.159465,0.164229,0.184002,0.196162,0.18794,0.205097,0.215839,0.213038,0.232459,0.230699,0.235338,0.237989,0.240914,0.247347
61,0.246447,0.242507,0.23676,0.237446,0.227048,0.222002,0.223212,0.190243,0.199899,0.152492,0.166299,0.150641,0.134337,0.119033,0.111152,0.103302,0.0929417,0.0732858,0.0722261,0.0627827,0.0489887,0.041541,0.0360622,0.0276026,0.0170403,0.0152219,0.00956251,0.00622587,0.00544203,0.00538062,0.00739376,0.017044,0.0404053,0.0421881,0.0696739,0.091915,0.108183,0.108683,0.119622,0.124538,0.12724,0.129084,0.129375,0.130644,0.133045,0.132851,0.137036,0.142383,0.144734,0.149582,0.158294,0.165785,0.165815,0.17322,0.176876,0.196374,0.197881,0.209241,0.213724,0.224693,0.234291,0.231576,0.239058,0.244621,0.243039
60,0.243371,0.24222,0.236077,0.235129,0.224189,0.212225,0.207705,0.185002,0.197205,0.149106,0.155739,0.132641,0.131575,0.112774,0.103537,0.0807878,0.0885035,0.0646558,0.0693992,0.0576082,0.0426217,0.0346439,0.022228,0.023517,0.0125458,0.0145221,0.00721908,0.00585336,0.00382944,0.0042607,0.00675212,0.0139129,0.0241782,0.0653188,0.0654914,0.0887895,0.108968,0.101894,0.121349,0.121018,0.125842,0.127979,0.12838,0.128852,0.130706,0.131202,0.135096,0.1385,0.140425,0.14502,0.151338,0.155688,0.17056,0.165064,0.173764,0.187988,0.200924,0.202967,0.208097,0.212015,0.230594,0.233435,0.23889,0.243055,0.239078
59,0.244096,0.243516,0.235399,0.232989,0.217061,0.216031,0.216716,0.187973,0.193023,0.142418,0.149705,0.12165,0.125143,0.10793,0.0981299,0.0900801,0.0835395,0.0583302,0.0621162,0.0486975,0.0371784,0.0272791,0.0234792,0.0171343,0.0117531,0.00715295,0.0057826,0.00447175,0.00319619,0.00256161,0.00395008,0.00786441,0.0176861,0.0318035,0.0534685,0.0854569,0.0815489,0.0952935,0.120749,0.120243,0.125066,0.125604,0.126334,0.127589,0.12816,0.129553,0.132482,0.134488,0.140266,0.141766,0.150463,0.151793,0.160366,0.160595,0.171111,0.166945,0.180021,0.20027,0.2001,0.208598,0.22343,0.233884,0.238292,0.237906,0.238728
58,0.242077,0.240796,0.230887,0.233653,0.229336,0.216602,0.205002,0.188579,0.189364,0.164364,0.148943,0.118414,0.12086,0.090799,0.0972677,0.0861941,0.0640692,0.0527896,0.0582555,0.0454197,0.0344574,0.0268253,0.0171336,0.0150366,0.00984586,0.00618057,0.00414006,0.00319219,0.00208667,0.0019667,0.00327096,0.00731619,0.012495,0.0233251,0.0521532,0.0647009,0.0742019,0.0857413,0.118202,0.117204,0.124506,0.124709,0.123028,0.125987,0.127382,0.128947,0.129481,0.131371,0.133551,0.142316,0.138583,0.14226,0.150437,0.151667,0.165874,0.172304,0.176766,0.185037,0.20125,0.212982,0.218949,0.225063,0.234067,0.231162,0.238152
57,0.235941,0.233121,0.234456,0.224067,0.220805,0.211458,0.202669,0.1872,0.151253,0.148943,0.118689,0.110911,0.103747,0.109051,0.0936643,0.0767318,0.0618629,0.0608519,0.044833,0.0400699,0.0272555,0.0189015,0.0134391,0.00951248,0.00743752,0.00414101,0.00262522,0.00195315,0.00145657,0.00146181,0.00191558,0.00374981,0.0104765,0.0166052,0.0401782,0.0728615,0.0647706,0.106318,0.112657,0.104125,0.122885,0.123997,0.122422,0.12448,0.125107,0.126614,0.128506,0.129828,0.131758,0.13475,0.136284,0.146309,0.143677,0.15307,0.159091,0.169873,0.169584,0.179922,0.197498,0.197651,0.217957,0.225813,0.22548,0.226613,0.232512
56,0.237583,0.23567,0.228951,0.230368,0.219621,0.202669,0.202769,0.188753,0.169184,0.14644,0.140176,0.10543,0.101965,0.101914,0.0912643,0.0713828,0.0606896,0.0472918,0.0346527,0.0299696,0.0241763,0.022058,0.0122527,0.0081923,0.00568294,0.00320068,0.00198005,0.00139849,0.000914302,0.000643931,0.00101234,0.00271563,0.00707382,0.0150123,0.0254447,0.0521006,0.0550108,0.0983191,0.0962897,0.111978,0.115285,0.120007,0.120866,0.122529,0.124274,0.125822,0.126993,0.127872,0.130598,0.131193,0.1361,0.135888,0.140159,0.145799,0.149366,0.156981,0.173935,0.174171,0.185759,0.197359,0.2121,0.212999,0.225933,0.229605,0.227261
55,0.237583,0.23897,0.234321,0.219269,0.221283,0.198639,0.188146,0.18601,0.167113,0.146023,0.135852,0.126927,0.0984601,0.0968995,0.0849428,0.0597774,0.054744,0.0454449,0.0391357,0.0242249,0.0191194,0.0144898,0.00832619,0.00672334,0.00441882,0.0024176,0.00165007,0.000749695,0.000531109,0.000408751,0.000625048,0.00156653,0.00391413,0.0121411,0.024648,0.0538154,0.0617224,0.0921433,0.104291,0.110585,0.112636,0.111477,0.118446,0.121191,0.122326,0.124637,0.126026,0.126753,0.128508,0.129804,0.131567,0.135686,0.139599,0.144345,0.142646,0.151168,0.159439,0.166984,0.175624,0.185315,0.209374,0.207663,0.22301,0.22111,0.224075
54,0.235534,0.230497,0.224189,0.210264,0.205516,0.192932,0.169114,0.177313,0.162215,0.146336,0.128965,0.1094,0.0985075,0.0920023,0.0803441,0.0508497,0.0487729,0.0475002,0.0300863,0.024235,0.0172411,0.010303,0.00696633,0.00413033,0.00359216,0.00179665,0.000991741,0.000524243,0.000235657,0.000204662,0.000310235,0.00118429,0.00337215,0.00796959,0.0252011,0.0480954,0.0385472,0.0819336,0.0746318,0.106228,0.105644,0.112236,0.116078,0.117552,0.121247,0.123562,0.125245,0.125829,0.127535,0.128052,0.131086,0.130752,0.133589,0.13819,0.147552,0.152776,0.158504,0.162726,0.175312,0.187211,0.206981,0.204974,0.223822,0.226854,0.224602
53,0.235264,0.230109,0.228823,0.208233,0.197871,0.186944,0.165426,0.174592,0.154739,0.139034,0.121397,0.103852,0.0949453,0.0840883,0.0663633,0.0486512,0.0528987,0.0405539,0.0265196,0.0200989,0.0125968,0.00874089,0.00599584,0.00320821,0.00225633,0.00114214,0.000599393,0.000464446,0.000181868,0.000133326,0.000218395,0.000381189,0.0021354,0.0059987,0.0146275,0.0261218,0.0500719,0.04445,0.0696546,0.092946,0.0912268,0.109298,0.119103,0.117729,0.120426,0.121444,0.124613,0.125013,0.126818,0.127094,0.128898,0.131392,0.133266,0.136029,0.140184,0.146002,0.152984,0.171682,0.166807,0.182454,0.194844,0.195865,0.213629,0.215062,0.223964
52,0.232196,0.222969,0.217638,0.215462,0.18806,0.18351,0.167866,0.14976,0.145919,0.13128,0.120363,0.0977318,0.0909401,0.0803126,0.0594132,0.0456475,0.0430563,0.0269311,0.0249997,0.0171415,0.0126003,0.00739348,0.00466373,0.00232462,0.00168097,0.000823796,0.000467212,0.000267128,0.000109102,0.00011492,0.000128557,0.00052987,0.00176719,0.00460365,0.0117739,0.0181419,0.033168,0.0598789,0.0716182,0.0826601,0.0895415,0.0972835,0.0968754,0.112616,0.122695,0.123039,0.122089,0.124611,0.125865,0.126445,0.127762,0.128619,0.131218,0.133349,0.137155,0.142319,0.151397,0.155846,0.162613,0.175574,0.192205,0.194537,0.205062,0.220435,0.212658
51,0.230368,0.223944,0.219621,0.206449,0.182285,0.178239,0.161576,0.149378,0.127998,0.126652,0.0916728,0.0944854,0.0818861,0.0722007,0.0532287,0.041457,0.0346527,0.0285811,0.0176977,0.0132732,0.0105897,0.00732277,0.00329566,0.00194448,0.00116827,0.000399596,0.000328164,0.000131609,7.97284e-05,3.87198e-05,7.19081e-05,0.00025473,0.00101425,0.0031323,0.00755586,0.0128684,0.0282509,0.0498148,0.064065,0.0649814,0.0826061,0.0797125,0.0953862,0.103427,0.115632,0.121011,0.121884,0.124154,0.125219,0.125488,0.127031,0.127688,0.129649,0.133214,0.135411,0.14074,0.142303,0.1503,0.161006,0.169028,0.182955,0.184952,0.200749,0.222642,0.215803
50,0.221402,0.223944,0.217869,0.197015,0.180756,0.172026,0.168557,0.146336,0.120931,0.122157,0.0896071,0.0956549,0.0799052,0.0708273,0.0499749,0.0485877,0.0352431,0.0272174,0.0186774,0.0120565,0.00795909,0.004582,0.0025701,0.00150626,0.00104171,0.000407511,0.000148775,0.000103094,5.48371e-05,1.51637e-05,3.31884e-05,0.000173953,0.000439174,0.00210927,0.00547866,0.0139606,0.0240459,0.0369226,0.0357949,0.0552131,0.0864177,0.0809573,0.0849722,0.0962929,0.10521,0.118422,0.121028,0.123197,0.123719,0.12527,0.12591,0.126851,0.128027,0.129618,0.132166,0.134947,0.14116,0.14802,0.155674,0.165883,0.168815,0.196162,0.192205,0.207525,0.209555
