SW Version,2022.2
Date and Time Started,2025-Jun-24 19:53:22
Date and Time Ended,2025-Jun-24 19:53:59
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,815
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,51
Vertical Percentage,20.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.423235,0.421599,0.417011,0.421482,0.420507,0.418157,0.4083,0.414162,0.397767,0.392459,0.397128,0.387707,0.389332,0.382584,0.369562,0.360368,0.366509,0.360491,0.352701,0.342142,0.343688,0.353268,0.348087,0.354296,0.351387,0.373748,0.367512,0.389384,0.387689,0.387985,0.407057,0.405863,0.40555,0.409694,0.404003,0.395562,0.402467,0.398849,0.377718,0.384373,0.382138,0.362519,0.360674,0.357477,0.345122,0.334874,0.34181,0.339318,0.333001,0.332635,0.332873,0.329229,0.32377,0.324293,0.324814,0.329693,0.322176,0.329442,0.319545,0.320908,0.331259,0.326769,0.334953,0.339932,0.335
87,0.416493,0.42413,0.419252,0.428147,0.411834,0.41192,0.404599,0.40308,0.396488,0.394876,0.398163,0.381518,0.360181,0.364396,0.370524,0.366326,0.338553,0.349981,0.350055,0.347948,0.332718,0.347853,0.344798,0.339584,0.367617,0.361687,0.364837,0.382444,0.370339,0.373461,0.400016,0.396026,0.407199,0.407036,0.399962,0.39616,0.399964,0.380197,0.380523,0.375814,0.361263,0.356766,0.353197,0.359128,0.347139,0.338358,0.336254,0.328698,0.329931,0.329162,0.326827,0.321872,0.325428,0.321209,0.318311,0.315641,0.312017,0.323148,0.327328,0.324886,0.325908,0.329531,0.331523,0.339361,0.341821
86,0.404304,0.413263,0.413528,0.411455,0.401922,0.401827,0.396894,0.399237,0.399452,0.392889,0.379894,0.373985,0.36367,0.355916,0.342427,0.352888,0.338883,0.339197,0.323983,0.334312,0.32732,0.33283,0.332797,0.340515,0.353732,0.338698,0.340237,0.35145,0.344006,0.361969,0.378852,0.379966,0.37236,0.392865,0.399212,0.389509,0.385959,0.372939,0.378022,0.36676,0.359607,0.347843,0.349055,0.341782,0.329139,0.334875,0.328277,0.332265,0.320293,0.31864,0.325343,0.321306,0.318957,0.316713,0.311308,0.314603,0.313159,0.319524,0.313705,0.319378,0.324089,0.328591,0.325286,0.327321,0.337431
85,0.402434,0.412008,0.407592,0.407942,0.402415,0.402682,0.381168,0.39339,0.388825,0.38763,0.377833,0.365697,0.373478,0.355411,0.345533,0.345153,0.331605,0.352604,0.320795,0.315658,0.317003,0.321674,0.316847,0.329613,0.322893,0.3188,0.332097,0.333422,0.344593,0.361624,0.365328,0.38201,0.372782,0.362157,0.38093,0.378745,0.375811,0.369968,0.364627,0.351069,0.361953,0.345033,0.338298,0.332631,0.334841,0.32537,0.333363,0.32645,0.326689,0.321722,0.315377,0.322421,0.315173,0.313134,0.316185,0.308659,0.319879,0.314136,0.321039,0.319566,0.322404,0.320176,0.328478,0.334112,0.332704
84,0.403772,0.404235,0.396203,0.400671,0.399141,0.395637,0.405837,0.389114,0.365184,0.376211,0.367041,0.364706,0.360342,0.361094,0.340721,0.334685,0.31801,0.304212,0.30943,0.320393,0.31393,0.310937,0.308427,0.3029,0.302676,0.297034,0.31793,0.322695,0.328921,0.366452,0.35859,0.365739,0.379624,0.366881,0.367822,0.360353,0.365812,0.358974,0.34928,0.356468,0.346921,0.344253,0.325303,0.333035,0.328643,0.32004,0.322613,0.317048,0.315802,0.314301,0.318273,0.308305,0.310716,0.308616,0.309343,0.313211,0.313421,0.307421,0.315183,0.317824,0.313284,0.318537,0.323015,0.319828,0.328579
83,0.39635,0.393016,0.398371,0.397262,0.387809,0.387626,0.383275,0.380139,0.37738,0.369149,0.363378,0.359048,0.336039,0.346445,0.337986,0.327349,0.325717,0.308128,0.31226,0.309229,0.298073,0.298838,0.302002,0.276999,0.288629,0.298103,0.292767,0.294007,0.315937,0.316263,0.351821,0.34803,0.365924,0.357111,0.343731,0.355776,0.356826,0.345877,0.349127,0.33301,0.338049,0.340072,0.327566,0.329383,0.322596,0.316907,0.321292,0.315381,0.3145,0.310627,0.305638,0.305694,0.308262,0.31019,0.312597,0.310618,0.310903,0.304349,0.311926,0.313249,0.308711,0.314703,0.321083,0.32121,0.327512
82,0.388246,0.386197,0.383259,0.388402,0.387265,0.381828,0.379466,0.373867,0.371085,0.363519,0.353934,0.347294,0.336645,0.327641,0.318748,0.320295,0.316116,0.294889,0.293119,0.286563,0.281196,0.28079,0.281833,0.263612,0.28354,0.26585,0.288032,0.295292,0.30723,0.316287,0.336096,0.341297,0.3356,0.341347,0.348496,0.349352,0.34729,0.335054,0.342973,0.343405,0.323415,0.331374,0.330227,0.326107,0.313788,0.313798,0.318757,0.310767,0.304647,0.304691,0.305859,0.299943,0.302597,0.299793,0.30184,0.304903,0.302725,0.312251,0.308728,0.306825,0.313034,0.313212,0.310519,0.325566,0.321872
81,0.386329,0.379009,0.395591,0.382737,0.388112,0.375081,0.362641,0.364903,0.359635,0.344079,0.349129,0.339082,0.348631,0.322041,0.31166,0.312418,0.294278,0.286049,0.282593,0.280569,0.260565,0.266363,0.250309,0.259154,0.262785,0.259296,0.270883,0.271463,0.287934,0.301688,0.327292,0.328416,0.327363,0.34369,0.328422,0.333473,0.331126,0.309361,0.323177,0.321376,0.321005,0.314793,0.309817,0.316281,0.305654,0.308084,0.304272,0.309782,0.296774,0.303324,0.295493,0.301572,0.300387,0.2991,0.301252,0.301624,0.305849,0.304014,0.3057,0.3038,0.309932,0.31204,0.309863,0.312746,0.318547
80,0.382671,0.378667,0.37808,0.37267,0.363132,0.367675,0.362478,0.359572,0.33868,0.33982,0.342528,0.320418,0.32481,0.297669,0.302312,0.297605,0.287535,0.276248,0.259127,0.266189,0.252775,0.253688,0.236803,0.244981,0.242931,0.23834,0.246866,0.255686,0.274994,0.289205,0.306538,0.322302,0.324261,0.318601,0.310432,0.322071,0.321264,0.313413,0.317575,0.315608,0.30873,0.307282,0.308042,0.297691,0.309605,0.297397,0.303712,0.297939,0.291956,0.300523,0.295794,0.296686,0.293885,0.294594,0.295872,0.288737,0.295645,0.29283,0.299502,0.296716,0.309718,0.30317,0.309961,0.309537,0.315855
79,0.369868,0.370999,0.382005,0.361272,0.372173,0.363419,0.351567,0.350543,0.342198,0.345142,0.334911,0.307899,0.303689,0.298172,0.30217,0.286102,0.275951,0.26804,0.255398,0.249458,0.247119,0.242083,0.233403,0.238309,0.218678,0.231372,0.235213,0.235898,0.256561,0.265914,0.282003,0.290167,0.299858,0.304383,0.311274,0.302173,0.303151,0.310785,0.309306,0.302484,0.302911,0.303623,0.304031,0.30478,0.29104,0.295096,0.296544,0.290522,0.296405,0.28914,0.288611,0.290529,0.2947,0.287903,0.29063,0.29192,0.296817,0.293605,0.294918,0.291843,0.302491,0.306049,0.311947,0.308184,0.314602
78,0.358325,0.355481,0.362826,0.36713,0.354882,0.35214,0.36067,0.341799,0.336792,0.337883,0.323208,0.315727,0.293924,0.297638,0.286724,0.273986,0.267594,0.27083,0.247709,0.246518,0.236517,0.226549,0.22247,0.219772,0.201985,0.211422,0.218331,0.220495,0.247352,0.242615,0.281155,0.273681,0.274018,0.281188,0.28773,0.28861,0.297306,0.296205,0.303613,0.29972,0.294054,0.295045,0.290448,0.294061,0.28963,0.288501,0.280215,0.298048,0.285154,0.287005,0.285532,0.282759,0.277757,0.286285,0.286008,0.289522,0.281706,0.283152,0.290826,0.289573,0.295626,0.300288,0.303323,0.309364,0.304731
77,0.362492,0.35879,0.356602,0.35517,0.358972,0.342525,0.332817,0.337078,0.326877,0.313633,0.30954,0.310454,0.29697,0.299347,0.282194,0.272652,0.254006,0.246005,0.234604,0.230202,0.21953,0.200736,0.205869,0.196296,0.195271,0.195007,0.183374,0.209214,0.209547,0.223637,0.255657,0.255117,0.261596,0.282435,0.280386,0.280757,0.282231,0.291739,0.290729,0.275848,0.279142,0.28655,0.28634,0.286883,0.287671,0.282162,0.285417,0.280409,0.279542,0.283307,0.282016,0.282435,0.276508,0.288753,0.28276,0.276943,0.287985,0.289957,0.291722,0.291355,0.290609,0.293031,0.30139,0.302237,0.301734
76,0.352975,0.36324,0.36357,0.348228,0.344567,0.339838,0.338925,0.329295,0.331033,0.323551,0.305892,0.293123,0.27742,0.269622,0.265675,0.259424,0.245659,0.235537,0.221653,0.214272,0.208643,0.196695,0.192885,0.174443,0.177072,0.192016,0.174426,0.193139,0.207966,0.207183,0.232189,0.247752,0.249542,0.247776,0.270945,0.274814,0.265925,0.271015,0.278102,0.286252,0.277047,0.275092,0.282398,0.292541,0.281691,0.279661,0.278194,0.279094,0.273969,0.276086,0.272566,0.27948,0.27933,0.279314,0.28028,0.276591,0.282222,0.284799,0.287183,0.284135,0.298001,0.291281,0.287975,0.298562,0.299724
75,0.354412,0.342096,0.341157,0.3433,0.341474,0.3306,0.321471,0.318884,0.31525,0.311146,0.29949,0.292098,0.270437,0.268643,0.259922,0.241867,0.237458,0.224466,0.217572,0.211602,0.199695,0.179555,0.184736,0.166597,0.169177,0.171569,0.176807,0.174443,0.190842,0.198171,0.215842,0.227849,0.242548,0.230733,0.256116,0.245669,0.267107,0.277165,0.260808,0.275,0.261323,0.274077,0.277772,0.276146,0.269083,0.276161,0.274604,0.271107,0.274931,0.270551,0.271832,0.271091,0.272262,0.269437,0.278794,0.280845,0.272551,0.280461,0.279658,0.286352,0.281169,0.290857,0.294806,0.293056,0.301886
74,0.34523,0.337091,0.334825,0.3379,0.33267,0.325673,0.32006,0.330201,0.300306,0.301411,0.28467,0.276284,0.266878,0.255583,0.252128,0.242211,0.228982,0.222369,0.20484,0.200855,0.184861,0.173487,0.165869,0.148914,0.15432,0.151032,0.151881,0.153925,0.184376,0.180386,0.202266,0.200261,0.226864,0.245669,0.2511,0.256843,0.256808,0.263327,0.256724,0.255821,0.261852,0.266444,0.259031,0.270369,0.256157,0.265852,0.267138,0.261775,0.25999,0.26715,0.270452,0.26673,0.261952,0.266701,0.270479,0.26618,0.274936,0.276492,0.277781,0.279803,0.281616,0.281614,0.284574,0.282911,0.300856
73,0.348528,0.329623,0.341524,0.330333,0.326208,0.316189,0.315518,0.306923,0.290351,0.29444,0.282645,0.270114,0.253082,0.254776,0.242868,0.23578,0.217605,0.216749,0.206886,0.18246,0.17728,0.162448,0.156008,0.140575,0.136082,0.127591,0.153311,0.147225,0.168312,0.170031,0.179352,0.202825,0.206729,0.217155,0.230868,0.238157,0.242584,0.247381,0.245225,0.248283,0.26532,0.255922,0.258463,0.257014,0.252655,0.254823,0.252243,0.259046,0.263707,0.25748,0.252332,0.258934,0.257954,0.264025,0.266699,0.266168,0.269684,0.273046,0.275535,0.275682,0.283862,0.279173,0.287087,0.290155,0.295194
72,0.329339,0.332051,0.324244,0.319652,0.326847,0.312801,0.313022,0.303367,0.298684,0.285467,0.276653,0.262798,0.258028,0.238991,0.233512,0.232728,0.219444,0.2048,0.191588,0.173771,0.159971,0.148554,0.137782,0.137297,0.129345,0.134558,0.134271,0.145018,0.145453,0.154882,0.17204,0.166029,0.205369,0.213215,0.216753,0.229499,0.229683,0.247092,0.244103,0.244458,0.253911,0.244992,0.249964,0.249994,0.248542,0.246158,0.258697,0.253343,0.253044,0.254174,0.258805,0.250713,0.2514,0.259731,0.258622,0.262859,0.261697,0.269481,0.274878,0.273913,0.275774,0.275495,0.283353,0.28809,0.290606
71,0.324326,0.319784,0.325649,0.3187,0.312614,0.312672,0.298872,0.297938,0.28166,0.27793,0.266101,0.256165,0.251821,0.229624,0.224121,0.218717,0.199311,0.194241,0.184857,0.163616,0.1461,0.140444,0.132372,0.123715,0.113637,0.111567,0.110814,0.123665,0.125799,0.138931,0.153663,0.163838,0.190173,0.176996,0.199464,0.232834,0.239239,0.229913,0.245892,0.239383,0.237636,0.245801,0.236948,0.233832,0.242517,0.247611,0.239334,0.245247,0.249166,0.246683,0.252606,0.247955,0.257856,0.247552,0.25248,0.254975,0.26227,0.264106,0.269869,0.269402,0.272204,0.277862,0.279877,0.283757,0.284383
70,0.316925,0.318372,0.319731,0.307049,0.300715,0.297396,0.298816,0.289427,0.274186,0.268729,0.256938,0.251257,0.242322,0.226606,0.218045,0.205447,0.19544,0.188443,0.170175,0.166644,0.138524,0.13045,0.127426,0.117155,0.105831,0.103358,0.0995227,0.105361,0.118901,0.117222,0.148166,0.165614,0.168418,0.183876,0.201784,0.213438,0.208875,0.226453,0.236765,0.229535,0.226134,0.236701,0.235554,0.235996,0.23203,0.247106,0.238981,0.244257,0.239403,0.242352,0.241415,0.243564,0.246471,0.243784,0.250493,0.255482,0.254945,0.257014,0.258216,0.266813,0.267934,0.273522,0.275358,0.280375,0.284275
69,0.318656,0.320584,0.309146,0.309889,0.29762,0.289695,0.284596,0.282997,0.270573,0.260751,0.255841,0.24293,0.232036,0.21641,0.208834,0.199364,0.183057,0.181442,0.155969,0.154911,0.132116,0.117268,0.114147,0.106159,0.0925416,0.0886877,0.0919324,0.093311,0.112768,0.12636,0.138032,0.151822,0.165166,0.172523,0.175037,0.195782,0.208424,0.211141,0.221923,0.218722,0.213992,0.226208,0.230023,0.218697,0.221967,0.223662,0.22111,0.232191,0.233296,0.233889,0.239221,0.238244,0.241788,0.247055,0.245086,0.251974,0.25215,0.253869,0.259828,0.257798,0.264121,0.269729,0.269192,0.270759,0.280467
68,0.3093,0.310686,0.303008,0.301642,0.294085,0.289448,0.280713,0.274444,0.261609,0.254402,0.250228,0.239432,0.226914,0.208298,0.202686,0.190461,0.182245,0.167744,0.157973,0.143399,0.121123,0.10829,0.105689,0.0924334,0.0858442,0.0888935,0.0813943,0.0858304,0.0983786,0.0978521,0.132924,0.126484,0.153014,0.172168,0.168827,0.183336,0.199653,0.204998,0.20065,0.214244,0.221615,0.22078,0.22135,0.223645,0.2187,0.2272,0.22508,0.220205,0.221975,0.224939,0.232715,0.235943,0.233647,0.235362,0.244462,0.247146,0.245566,0.249651,0.254711,0.256619,0.261557,0.262976,0.27312,0.273014,0.276321
67,0.303227,0.294754,0.296672,0.296155,0.286346,0.283397,0.272153,0.274374,0.254099,0.247702,0.243605,0.232529,0.218824,0.206389,0.188598,0.188953,0.169277,0.156859,0.148579,0.134939,0.11918,0.105229,0.0974445,0.0875301,0.078719,0.0736528,0.0719758,0.0667165,0.0879237,0.102233,0.110248,0.130176,0.14139,0.1524,0.151881,0.174508,0.187324,0.195237,0.203588,0.208388,0.218654,0.213073,0.204361,0.217439,0.212098,0.222599,0.218719,0.216976,0.218027,0.226968,0.226691,0.232233,0.228401,0.231917,0.238971,0.239322,0.245702,0.247596,0.254297,0.257134,0.258936,0.26441,0.264594,0.267451,0.274244
66,0.300489,0.297046,0.291964,0.289782,0.28231,0.273888,0.27042,0.262072,0.250133,0.245396,0.234561,0.223377,0.210684,0.201084,0.181159,0.176098,0.163959,0.158214,0.141049,0.125055,0.115187,0.0919122,0.0869816,0.0739204,0.0719139,0.0601999,0.0676021,0.0619999,0.0733577,0.072834,0.104948,0.107157,0.128118,0.14528,0.16113,0.168729,0.181604,0.196978,0.198821,0.194088,0.20507,0.210161,0.216286,0.209309,0.212532,0.216329,0.219536,0.214074,0.214241,0.22431,0.222907,0.229725,0.224535,0.226097,0.238963,0.234859,0.239319,0.240577,0.249564,0.247144,0.255043,0.260807,0.255495,0.266229,0.266628
65,0.300619,0.295782,0.286086,0.292002,0.277552,0.271846,0.266231,0.252856,0.248833,0.240736,0.224749,0.214233,0.197602,0.195772,0.185302,0.177312,0.156229,0.146028,0.134602,0.115756,0.104964,0.0874228,0.0834027,0.0695441,0.0631176,0.0560143,0.055997,0.0573998,0.0678795,0.0690984,0.0915493,0.102587,0.121355,0.141052,0.14324,0.159913,0.171769,0.172267,0.185974,0.184253,0.194437,0.20435,0.197374,0.206593,0.202915,0.201841,0.210318,0.20632,0.21025,0.214654,0.22064,0.222714,0.224175,0.224826,0.231496,0.233394,0.235507,0.237062,0.245955,0.244891,0.253053,0.256538,0.260895,0.259673,0.264397
64,0.290359,0.288898,0.291024,0.279662,0.273065,0.264493,0.255525,0.246136,0.246359,0.232543,0.218874,0.213466,0.197165,0.191283,0.176149,0.168677,0.152305,0.137232,0.115756,0.107433,0.100633,0.0815418,0.0728795,0.0645836,0.0588926,0.0491763,0.0483118,0.0499758,0.0498596,0.0629733,0.0834736,0.0948076,0.109993,0.128094,0.136445,0.146315,0.148047,0.169435,0.178245,0.194817,0.176386,0.184128,0.185455,0.195156,0.198037,0.197859,0.199689,0.210685,0.206125,0.205662,0.213368,0.211038,0.218079,0.22692,0.224456,0.227523,0.230563,0.234543,0.243064,0.246203,0.253088,0.252732,0.256102,0.259836,0.264216
63,0.291137,0.283042,0.280264,0.274619,0.268742,0.259704,0.25327,0.244607,0.238416,0.22135,0.217608,0.212506,0.191774,0.181627,0.172125,0.156263,0.143358,0.131284,0.117931,0.0986785,0.0857203,0.0814593,0.0670242,0.0538935,0.0475553,0.0426889,0.0426145,0.0438451,0.0488039,0.055738,0.0792707,0.0935638,0.09826,0.11563,0.127979,0.134499,0.153204,0.162413,0.157481,0.178506,0.169864,0.19145,0.184711,0.194856,0.196044,0.191501,0.193655,0.204563,0.200233,0.204858,0.210899,0.211568,0.218746,0.217864,0.220739,0.229519,0.230697,0.235649,0.235275,0.24266,0.248699,0.25112,0.254439,0.258452,0.259352
62,0.278411,0.270374,0.273725,0.268001,0.263497,0.251959,0.242011,0.242331,0.229546,0.222745,0.210147,0.200038,0.188059,0.169685,0.160745,0.14704,0.134727,0.126603,0.102351,0.0983845,0.0769016,0.0707486,0.0588384,0.053366,0.041308,0.0405867,0.0397471,0.035095,0.0474553,0.0527512,0.0696013,0.0799027,0.0946974,0.112091,0.115878,0.131826,0.142629,0.154011,0.168433,0.165823,0.172981,0.172749,0.188492,0.18277,0.189032,0.191648,0.20021,0.19515,0.197553,0.204926,0.208539,0.208236,0.209224,0.213047,0.21248,0.221596,0.223802,0.237343,0.233368,0.240768,0.244931,0.244906,0.251792,0.251363,0.253361
61,0.278125,0.272036,0.268218,0.261633,0.257663,0.247223,0.240252,0.23656,0.222192,0.216127,0.204969,0.192432,0.178825,0.168239,0.154354,0.146063,0.130007,0.113718,0.103459,0.0842651,0.0690828,0.0619449,0.0507328,0.0428193,0.0401958,0.029929,0.0303187,0.0295688,0.032558,0.0407042,0.059373,0.0721806,0.0847807,0.0987088,0.105816,0.124246,0.137199,0.143576,0.153925,0.150845,0.172486,0.168368,0.177758,0.17601,0.181029,0.182874,0.193642,0.195473,0.195866,0.198252,0.199448,0.2041,0.206345,0.209422,0.2137,0.221472,0.220974,0.225792,0.23269,0.236365,0.242687,0.244605,0.243158,0.247425,0.251012
60,0.275927,0.265967,0.266707,0.25769,0.252534,0.242844,0.23644,0.230501,0.215586,0.209923,0.201364,0.188561,0.171089,0.1666,0.155092,0.145004,0.131097,0.116151,0.0928236,0.0829449,0.0574779,0.0588759,0.0471806,0.0440462,0.0313501,0.0284471,0.0262395,0.0255645,0.0345848,0.0410867,0.0533447,0.0655717,0.0739841,0.0948139,0.0956136,0.107658,0.118017,0.134812,0.144171,0.151458,0.164984,0.165761,0.167941,0.178457,0.180038,0.183978,0.185899,0.191622,0.193516,0.19726,0.195116,0.202276,0.204489,0.203653,0.216131,0.218368,0.219703,0.223245,0.228467,0.234151,0.238356,0.240313,0.245746,0.247102,0.255689
59,0.270906,0.263258,0.25984,0.255053,0.248064,0.238729,0.223183,0.222392,0.209019,0.207218,0.19632,0.183766,0.167191,0.152073,0.151759,0.131143,0.114924,0.101119,0.0837582,0.0784587,0.0621002,0.047904,0.0483948,0.0349717,0.0282147,0.0225764,0.0213248,0.0220887,0.022243,0.0294489,0.0397251,0.0553319,0.0737718,0.0783976,0.0967025,0.098312,0.113535,0.125751,0.138887,0.135993,0.155253,0.159247,0.15725,0.167798,0.177973,0.174854,0.180229,0.186232,0.190429,0.189011,0.199246,0.199159,0.201902,0.204026,0.209435,0.213559,0.212976,0.2148,0.22341,0.230272,0.23217,0.235425,0.243753,0.244697,0.249145
58,0.259843,0.252197,0.255488,0.252663,0.244116,0.238081,0.223825,0.2206,0.207255,0.200152,0.19458,0.173882,0.160482,0.149522,0.136614,0.124554,0.105888,0.0925127,0.0794734,0.0706804,0.0593648,0.0380093,0.0324707,0.0277188,0.0231545,0.0170241,0.0177913,0.0168974,0.0180449,0.0202208,0.0316571,0.0458016,0.0561982,0.0782737,0.08573,0.0986937,0.105341,0.11201,0.130414,0.138259,0.145857,0.158177,0.152622,0.16624,0.171737,0.168215,0.178293,0.181774,0.187697,0.191289,0.191012,0.196233,0.199377,0.2043,0.210821,0.205926,0.21018,0.215801,0.22121,0.226249,0.237032,0.236357,0.240083,0.248372,0.244176
57,0.262988,0.256124,0.246631,0.239227,0.238175,0.229681,0.220812,0.212555,0.204527,0.188218,0.184339,0.168067,0.15162,0.14603,0.136278,0.122178,0.104561,0.0882815,0.0726704,0.0564327,0.0508064,0.03532,0.0304624,0.0196519,0.0190251,0.0160943,0.0140985,0.0135434,0.0120999,0.0166722,0.0276523,0.0410154,0.0563209,0.0680033,0.0774277,0.0935239,0.0998492,0.106554,0.116586,0.122836,0.140559,0.140064,0.15169,0.153625,0.164746,0.167189,0.172875,0.178481,0.180678,0.181676,0.185455,0.193225,0.1944,0.200872,0.200871,0.206951,0.211069,0.216949,0.218813,0.221972,0.227059,0.233432,0.236424,0.240183,0.246449
56,0.253449,0.24873,0.242581,0.235627,0.230252,0.227648,0.214948,0.209425,0.200528,0.189249,0.176348,0.164186,0.153492,0.138377,0.126685,0.107404,0.0883801,0.0838129,0.0668072,0.0533598,0.0429393,0.034266,0.0280426,0.0186057,0.0190849,0.0118664,0.0104029,0.00976326,0.0111046,0.0173544,0.0282424,0.034259,0.0465136,0.0565061,0.0757049,0.0792947,0.100171,0.108875,0.11241,0.119552,0.129865,0.136035,0.145205,0.151474,0.155013,0.165415,0.167166,0.177579,0.172278,0.182998,0.188049,0.1887,0.190947,0.196092,0.19598,0.206529,0.207532,0.209825,0.219592,0.225272,0.22608,0.230601,0.236585,0.237708,0.241729
55,0.249163,0.244774,0.236971,0.235308,0.227956,0.218315,0.21063,0.201326,0.193367,0.180567,0.173527,0.157018,0.148536,0.130738,0.112463,0.0996078,0.0887412,0.0764123,0.0619831,0.0492297,0.0354775,0.0303883,0.0183218,0.0176886,0.0111821,0.0129347,0.00852793,0.0074457,0.00889842,0.0112174,0.0181701,0.0285076,0.0421899,0.0587968,0.0671678,0.0767058,0.0916193,0.0984041,0.10467,0.110794,0.128346,0.12757,0.135302,0.141454,0.150562,0.156153,0.162789,0.166072,0.172396,0.178731,0.17739,0.186329,0.190612,0.192319,0.191381,0.20088,0.206471,0.208568,0.214399,0.215751,0.218023,0.228902,0.230109,0.237725,0.241766
54,0.249278,0.247422,0.235504,0.231676,0.220538,0.214359,0.201148,0.196416,0.189341,0.179464,0.163864,0.151308,0.138715,0.131569,0.115695,0.0999669,0.083388,0.0693199,0.0585442,0.0415303,0.0357983,0.0243768,0.0189339,0.0146696,0.00995363,0.00704045,0.00637971,0.00596752,0.0063201,0.00789273,0.0148018,0.0211743,0.0314041,0.045041,0.0563302,0.0692247,0.0724999,0.0952163,0.0895652,0.104954,0.109223,0.1223,0.131145,0.13903,0.144485,0.152947,0.15982,0.159479,0.173456,0.172646,0.170903,0.18062,0.186623,0.189939,0.197397,0.195836,0.200818,0.206662,0.212477,0.209765,0.219161,0.22568,0.225123,0.230775,0.238545
53,0.241191,0.232014,0.2324,0.22643,0.214353,0.209573,0.197068,0.19511,0.18179,0.169124,0.158701,0.151192,0.133722,0.121978,0.0999616,0.0984004,0.0756862,0.065641,0.0521607,0.0365616,0.0286238,0.0213213,0.016655,0.00925915,0.00790157,0.00539149,0.00501478,0.00411793,0.00469177,0.00753576,0.0104051,0.0180451,0.0252121,0.0368079,0.0520254,0.0612912,0.0776827,0.0824113,0.0943928,0.0976671,0.107875,0.11402,0.121421,0.13348,0.130003,0.14527,0.15682,0.155182,0.168125,0.16916,0.17546,0.178338,0.183572,0.187671,0.193964,0.198758,0.200207,0.205991,0.208806,0.212965,0.218918,0.222707,0.224756,0.232163,0.236742
52,0.236169,0.229764,0.231318,0.218607,0.209553,0.203309,0.194543,0.187904,0.176578,0.170464,0.158101,0.142155,0.126507,0.115645,0.0990844,0.0892989,0.0682418,0.0574045,0.0491075,0.0316985,0.0276512,0.0201454,0.0108609,0.00706461,0.00656131,0.0040919,0.00376211,0.00367819,0.00358701,0.00518912,0.00849174,0.0137866,0.0248195,0.0354903,0.0463662,0.0593342,0.0674386,0.0719667,0.0896296,0.0891695,0.110413,0.112196,0.118986,0.127204,0.131576,0.140361,0.15083,0.157529,0.159285,0.16239,0.169311,0.178655,0.184572,0.184239,0.190801,0.191562,0.199356,0.202086,0.209812,0.20759,0.21745,0.219075,0.222214,0.230309,0.233115
51,0.233351,0.227848,0.224506,0.213621,0.209261,0.198551,0.190482,0.181751,0.170368,0.161457,0.147166,0.139472,0.120339,0.10835,0.0954102,0.0770904,0.0617095,0.0487754,0.0473476,0.0263168,0.022174,0.0153862,0.0122675,0.00706352,0.00408322,0.00428473,0.0029901,0.00236477,0.00284762,0.00399653,0.0051606,0.0114535,0.0197848,0.0291364,0.0427162,0.0527074,0.0624635,0.0748242,0.0771743,0.0887414,0.0979272,0.104178,0.109248,0.123431,0.127066,0.135549,0.139507,0.145257,0.151484,0.164214,0.171802,0.174901,0.175367,0.179499,0.185562,0.191539,0.198309,0.199014,0.204339,0.206715,0.207252,0.217855,0.221623,0.228923,0.229975
50,0.231394,0.223525,0.217051,0.215417,0.207755,0.196431,0.188701,0.176565,0.165998,0.15858,0.136969,0.129539,0.118679,0.104543,0.0936343,0.0747249,0.0630302,0.0479855,0.0403507,0.0282616,0.0182741,0.0134325,0.00785349,0.00578965,0.00364776,0.00261597,0.00245956,0.00156415,0.0017484,0.00195516,0.00568856,0.00801957,0.0167126,0.0224862,0.0360948,0.0473313,0.0563993,0.0625133,0.0777462,0.0815433,0.0966076,0.0969551,0.111513,0.1161,0.117691,0.134035,0.138333,0.145457,0.157085,0.162147,0.16222,0.17278,0.17567,0.176109,0.184571,0.191167,0.193632,0.197101,0.197623,0.205469,0.20641,0.215324,0.220638,0.222453,0.22752
49,0.230611,0.220234,0.213555,0.206226,0.200815,0.191356,0.184547,0.172355,0.166471,0.155288,0.13447,0.128505,0.108533,0.0863642,0.0813503,0.0668951,0.0523061,0.0429349,0.0351405,0.0205014,0.0145665,0.010388,0.00683805,0.00435245,0.00276102,0.00172408,0.00185674,0.00110628,0.00142472,0.00267567,0.00271372,0.00599346,0.0118557,0.0192261,0.0289425,0.0377362,0.0515897,0.0620068,0.0654694,0.0689084,0.0811447,0.0920916,0.101846,0.105041,0.113906,0.124205,0.136709,0.139279,0.142248,0.154869,0.158786,0.165617,0.170693,0.173229,0.179612,0.186685,0.185804,0.194853,0.20125,0.198317,0.204345,0.211221,0.217005,0.220783,0.224366
