SW Version,2022.2
Date and Time Started,2025-Jun-24 19:42:46
Date and Time Ended,2025-Jun-24 19:43:23
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.434674,0.431976,0.436459,0.435681,0.437573,0.433578,0.429796,0.43445,0.432642,0.428325,0.428679,0.425319,0.416158,0.411611,0.412677,0.401079,0.397534,0.392857,0.392324,0.389954,0.389556,0.386017,0.385094,0.383193,0.380707,0.377208,0.389826,0.397294,0.396952,0.400233,0.41032,0.414424,0.422325,0.417054,0.418122,0.420425,0.415315,0.411334,0.410975,0.405183,0.407534,0.403203,0.395503,0.388637,0.386907,0.381571,0.37495,0.379153,0.370698,0.368381,0.366437,0.356311,0.355556,0.360827,0.358188,0.353808,0.354064,0.351769,0.352569,0.357086,0.358069,0.358607,0.358755,0.362148,0.360485
87,0.430025,0.429551,0.429793,0.432151,0.432151,0.425542,0.427236,0.426319,0.426735,0.424875,0.414066,0.415586,0.409787,0.409855,0.403671,0.398937,0.39365,0.387719,0.386393,0.383723,0.376606,0.370377,0.376255,0.37504,0.376225,0.379776,0.378793,0.381995,0.389845,0.403786,0.404623,0.409954,0.412889,0.408913,0.416674,0.411614,0.410938,0.412534,0.410618,0.395916,0.397374,0.391689,0.383279,0.386676,0.383298,0.381025,0.37025,0.370886,0.365185,0.363828,0.356798,0.362241,0.357739,0.352335,0.352019,0.349657,0.350123,0.349673,0.350709,0.350652,0.351385,0.356231,0.356091,0.358133,0.359003
86,0.425544,0.423507,0.425617,0.425315,0.425999,0.421506,0.423358,0.419862,0.419578,0.417544,0.413309,0.408686,0.399847,0.401295,0.3983,0.392079,0.380995,0.375887,0.3768,0.369911,0.364441,0.355316,0.361956,0.364056,0.359546,0.363575,0.367403,0.363766,0.383574,0.390525,0.392799,0.400495,0.406978,0.405728,0.40599,0.405236,0.408207,0.396578,0.399286,0.39015,0.39144,0.386302,0.384815,0.382662,0.374968,0.370273,0.369641,0.371067,0.355765,0.358586,0.35451,0.354298,0.352074,0.353064,0.349011,0.348647,0.344589,0.347702,0.347151,0.345854,0.350662,0.351024,0.35303,0.353941,0.355785
85,0.42046,0.421079,0.420835,0.420549,0.421739,0.4203,0.419242,0.414335,0.416207,0.407799,0.406166,0.40433,0.390878,0.396111,0.386878,0.380508,0.375638,0.374604,0.366388,0.363735,0.36249,0.350951,0.356483,0.348016,0.349834,0.359747,0.363209,0.36707,0.37152,0.380143,0.385205,0.391269,0.391564,0.398172,0.399763,0.404077,0.394593,0.392734,0.391884,0.386284,0.388311,0.383672,0.38138,0.38227,0.373593,0.367737,0.364142,0.359178,0.357669,0.35616,0.349188,0.34238,0.346725,0.348994,0.342926,0.34238,0.340571,0.345526,0.343817,0.346759,0.347943,0.346953,0.349422,0.352671,0.351368
84,0.414753,0.413245,0.415764,0.415707,0.416433,0.413735,0.407057,0.409558,0.40965,0.405681,0.397966,0.393936,0.388454,0.38714,0.384109,0.367062,0.371151,0.368089,0.361262,0.353489,0.346722,0.343279,0.346027,0.335609,0.342767,0.344338,0.351701,0.346646,0.35921,0.364998,0.378978,0.381023,0.383029,0.390652,0.393424,0.395504,0.388079,0.390413,0.380533,0.382345,0.378631,0.376823,0.368765,0.373252,0.366982,0.362811,0.359016,0.352608,0.353856,0.350784,0.343103,0.346896,0.342979,0.338021,0.339113,0.337185,0.338134,0.33757,0.339057,0.340885,0.341186,0.342428,0.348034,0.347439,0.348729
83,0.409997,0.409911,0.41001,0.4103,0.411142,0.405886,0.408343,0.403376,0.402319,0.399772,0.394426,0.388779,0.385273,0.378165,0.376734,0.365276,0.362442,0.349731,0.347752,0.34394,0.339813,0.329093,0.330077,0.322136,0.329215,0.334105,0.342033,0.342913,0.349026,0.357376,0.368059,0.374977,0.367136,0.382128,0.383263,0.382067,0.382242,0.38317,0.379243,0.376062,0.37211,0.371325,0.366692,0.36382,0.361105,0.361272,0.357501,0.350063,0.347308,0.343665,0.339195,0.33739,0.338186,0.336374,0.333299,0.335699,0.333883,0.335861,0.335692,0.330409,0.340082,0.339893,0.341341,0.345493,0.345139
82,0.405929,0.412113,0.409442,0.407387,0.405749,0.400653,0.400472,0.397479,0.39532,0.392894,0.384583,0.383828,0.370991,0.367406,0.364614,0.354139,0.348297,0.350808,0.341641,0.331621,0.334629,0.324713,0.319753,0.318282,0.323822,0.323021,0.323984,0.325365,0.340921,0.349084,0.356235,0.361841,0.369436,0.373349,0.372213,0.37336,0.37758,0.378474,0.374931,0.365879,0.367501,0.363006,0.355016,0.359557,0.354096,0.351142,0.345117,0.345461,0.341913,0.341965,0.337201,0.33512,0.332089,0.334079,0.3303,0.330607,0.326933,0.330607,0.332085,0.337532,0.335282,0.33141,0.337388,0.340383,0.341248
81,0.40111,0.400467,0.400241,0.401415,0.401093,0.399209,0.394632,0.395653,0.391366,0.385972,0.382807,0.374023,0.367462,0.363293,0.355948,0.349231,0.344815,0.338741,0.332938,0.32237,0.316107,0.310002,0.313397,0.312509,0.307828,0.310122,0.319138,0.322026,0.325504,0.343153,0.353299,0.354389,0.359879,0.366996,0.372435,0.367428,0.371005,0.363354,0.361834,0.363892,0.360367,0.355221,0.34401,0.349615,0.347845,0.34732,0.338687,0.338595,0.335725,0.332295,0.3269,0.326146,0.325975,0.329333,0.325889,0.32636,0.329505,0.326049,0.327415,0.329611,0.330959,0.335382,0.334399,0.337522,0.33837
80,0.395815,0.395929,0.394281,0.39462,0.393542,0.391053,0.388272,0.384571,0.38558,0.378021,0.374806,0.366367,0.359174,0.3522,0.352582,0.340413,0.336304,0.329252,0.31906,0.318968,0.313202,0.299174,0.298694,0.296481,0.297587,0.298422,0.306391,0.309382,0.314783,0.327424,0.338894,0.344799,0.343218,0.356611,0.355008,0.35333,0.35523,0.359131,0.355664,0.355845,0.35608,0.348614,0.34538,0.342161,0.340434,0.340995,0.341077,0.331313,0.330185,0.327848,0.324424,0.319049,0.324779,0.318086,0.324594,0.318595,0.322461,0.322424,0.31997,0.32917,0.326768,0.331166,0.334033,0.33474,0.333897
79,0.391659,0.389011,0.387936,0.388627,0.388037,0.386035,0.382352,0.378827,0.377917,0.374997,0.368912,0.363126,0.354849,0.34846,0.340383,0.334892,0.325737,0.316516,0.313265,0.309546,0.301777,0.287265,0.287877,0.27849,0.286855,0.283878,0.28939,0.297314,0.30561,0.314775,0.326964,0.33131,0.338131,0.340036,0.343231,0.349151,0.345331,0.35208,0.348871,0.343341,0.34633,0.344905,0.340882,0.341914,0.332215,0.334731,0.319626,0.325829,0.326026,0.320469,0.318606,0.317837,0.316113,0.315459,0.319543,0.311741,0.3144,0.318225,0.318655,0.321439,0.323939,0.326193,0.32681,0.328444,0.331709
78,0.383488,0.385364,0.381293,0.383313,0.381554,0.378649,0.375002,0.374107,0.372146,0.362974,0.35808,0.352457,0.346161,0.335034,0.331471,0.321746,0.321311,0.30877,0.29876,0.297839,0.28477,0.274046,0.278263,0.270712,0.271034,0.277924,0.282858,0.285179,0.288252,0.306574,0.306782,0.312415,0.337229,0.337715,0.335899,0.336283,0.342806,0.339975,0.341049,0.337255,0.338254,0.332582,0.33399,0.328631,0.326396,0.327156,0.315164,0.322126,0.317129,0.314867,0.315574,0.31299,0.312393,0.313717,0.314149,0.313706,0.313503,0.312168,0.314301,0.317868,0.321224,0.323087,0.323826,0.326767,0.328659
77,0.378735,0.379936,0.376128,0.376287,0.375357,0.37252,0.368561,0.365865,0.363964,0.350649,0.354834,0.345158,0.339334,0.333631,0.322895,0.3088,0.310458,0.299931,0.289332,0.287977,0.277421,0.273966,0.266888,0.263821,0.258734,0.260447,0.267914,0.273362,0.278116,0.292111,0.306538,0.307172,0.321866,0.327352,0.326648,0.333721,0.328916,0.332066,0.335472,0.333034,0.331805,0.327179,0.324067,0.325066,0.320436,0.321083,0.315503,0.317504,0.314776,0.310701,0.308597,0.306981,0.308296,0.310219,0.307768,0.308569,0.310809,0.311456,0.311287,0.31526,0.315439,0.318991,0.320077,0.323117,0.325151
76,0.374213,0.375048,0.374031,0.374886,0.37286,0.368524,0.362065,0.361614,0.358048,0.347784,0.348786,0.339252,0.327618,0.32587,0.313716,0.304297,0.303372,0.289174,0.280876,0.276072,0.263426,0.261038,0.257134,0.250757,0.248532,0.254831,0.258206,0.25801,0.269548,0.283174,0.283422,0.294048,0.306021,0.310625,0.31498,0.317923,0.317934,0.325486,0.315999,0.31993,0.322699,0.320467,0.305544,0.3162,0.315314,0.313661,0.306683,0.308115,0.307056,0.308578,0.303904,0.297766,0.301832,0.302386,0.299566,0.303556,0.306245,0.306901,0.30853,0.310743,0.311534,0.315288,0.318743,0.319878,0.321518
75,0.370501,0.366685,0.368115,0.366972,0.367652,0.361599,0.35548,0.35573,0.34986,0.346388,0.341749,0.327621,0.319852,0.316051,0.306284,0.297918,0.291942,0.279106,0.273291,0.270674,0.261358,0.243846,0.246159,0.239775,0.241294,0.239899,0.24072,0.243105,0.264157,0.264565,0.282588,0.285946,0.293172,0.294791,0.301884,0.30488,0.310799,0.308963,0.322106,0.315955,0.314869,0.313658,0.31088,0.310311,0.30984,0.307154,0.308209,0.304463,0.299559,0.301337,0.295895,0.293097,0.297242,0.298199,0.298654,0.299863,0.303756,0.302275,0.303421,0.306199,0.309981,0.312033,0.312896,0.31541,0.319387
74,0.361645,0.360963,0.361411,0.360582,0.35733,0.354447,0.354387,0.349181,0.344442,0.335609,0.333184,0.323237,0.310368,0.298909,0.300647,0.289998,0.279477,0.272952,0.256205,0.247766,0.242561,0.239764,0.234594,0.22544,0.228363,0.227347,0.230863,0.232817,0.242592,0.253626,0.26469,0.279054,0.279679,0.285598,0.293301,0.297938,0.293375,0.307038,0.309075,0.305281,0.30262,0.299479,0.302389,0.303154,0.299054,0.302933,0.298239,0.295869,0.296602,0.295422,0.289605,0.290949,0.29311,0.296133,0.29458,0.295188,0.296582,0.297535,0.301784,0.303577,0.305076,0.307434,0.310204,0.313584,0.314955
73,0.357921,0.356908,0.354547,0.354292,0.350655,0.347731,0.34871,0.341136,0.339509,0.329157,0.326816,0.314771,0.302908,0.296398,0.28886,0.28433,0.27309,0.26363,0.2501,0.246384,0.235961,0.232591,0.22028,0.215585,0.214237,0.22061,0.216305,0.226924,0.227363,0.241121,0.250898,0.258836,0.273794,0.2806,0.286048,0.284316,0.294206,0.305056,0.28808,0.298287,0.296766,0.2954,0.289837,0.295823,0.293998,0.297484,0.290229,0.292513,0.291193,0.287395,0.288368,0.285836,0.288596,0.288038,0.287741,0.293072,0.293676,0.294766,0.296749,0.299693,0.301417,0.303153,0.304826,0.310741,0.310658
72,0.351336,0.350974,0.355282,0.347608,0.346478,0.342476,0.338268,0.333642,0.33218,0.322488,0.316225,0.305365,0.294881,0.292462,0.28217,0.27102,0.262828,0.252764,0.246398,0.237178,0.227672,0.21456,0.217507,0.204575,0.207185,0.202778,0.206895,0.212922,0.215075,0.229162,0.238557,0.245509,0.262972,0.267005,0.277238,0.284976,0.275931,0.286945,0.283354,0.289552,0.288383,0.28795,0.293876,0.288233,0.284709,0.284352,0.288976,0.283534,0.283236,0.284141,0.283428,0.282197,0.283106,0.28567,0.290141,0.284353,0.287175,0.289348,0.291616,0.296159,0.296153,0.301729,0.303414,0.306419,0.309352
71,0.346248,0.347596,0.345808,0.348416,0.339124,0.335393,0.33107,0.325677,0.323752,0.312688,0.300463,0.296978,0.289725,0.274332,0.272496,0.259851,0.257719,0.236192,0.228291,0.223394,0.210153,0.2055,0.196443,0.191086,0.186885,0.189708,0.195248,0.197122,0.20116,0.217047,0.224624,0.23532,0.250082,0.251764,0.261352,0.273221,0.270731,0.274688,0.272106,0.279535,0.279408,0.276083,0.283785,0.2769,0.278343,0.275466,0.280777,0.275107,0.274917,0.277509,0.278467,0.275911,0.276702,0.279157,0.279721,0.279915,0.283969,0.286074,0.287919,0.292005,0.292735,0.291488,0.300074,0.300853,0.302024
70,0.342398,0.338869,0.341371,0.339518,0.335151,0.329626,0.323419,0.317764,0.315782,0.307889,0.307141,0.292891,0.282588,0.2715,0.262412,0.256245,0.236471,0.235986,0.226392,0.214957,0.201273,0.195214,0.186896,0.185328,0.178622,0.18444,0.181676,0.182037,0.190596,0.203763,0.21758,0.219102,0.239254,0.238463,0.248418,0.254934,0.262502,0.261697,0.268323,0.271837,0.271595,0.271357,0.271498,0.267763,0.270578,0.273847,0.272055,0.270439,0.271179,0.273408,0.270912,0.273319,0.27358,0.273309,0.272132,0.275876,0.279907,0.281584,0.283312,0.285811,0.287003,0.291738,0.296007,0.296631,0.299964
69,0.338386,0.336051,0.333814,0.33141,0.329695,0.325975,0.318731,0.315656,0.309545,0.30011,0.298114,0.285777,0.274326,0.265413,0.252873,0.24483,0.236814,0.225508,0.216228,0.204016,0.197036,0.187731,0.176089,0.172165,0.171021,0.166261,0.173119,0.175682,0.185502,0.192588,0.200146,0.209871,0.228335,0.228265,0.243491,0.244475,0.252484,0.256873,0.256692,0.261649,0.263425,0.265657,0.26228,0.264009,0.264945,0.265301,0.2658,0.264875,0.268074,0.266429,0.265631,0.267919,0.269847,0.272832,0.266733,0.273162,0.275551,0.277165,0.282521,0.284952,0.284306,0.290178,0.291492,0.2948,0.296963
68,0.331022,0.330082,0.328279,0.32659,0.32296,0.316743,0.314241,0.306757,0.299427,0.293826,0.288975,0.279089,0.26802,0.256177,0.246529,0.239667,0.233813,0.21195,0.202934,0.191742,0.188872,0.169956,0.164613,0.163395,0.156357,0.1624,0.159815,0.165672,0.169429,0.178791,0.193451,0.20052,0.214554,0.221457,0.231104,0.230799,0.245151,0.250638,0.251732,0.251906,0.255301,0.256444,0.25813,0.258568,0.257969,0.260323,0.26043,0.257878,0.262294,0.260839,0.262652,0.260465,0.265036,0.267289,0.270463,0.268541,0.273976,0.275099,0.274748,0.280597,0.282991,0.286151,0.288958,0.291962,0.294514
67,0.330791,0.322818,0.323534,0.317154,0.317948,0.312845,0.308577,0.300759,0.298082,0.288934,0.280501,0.271753,0.259158,0.248704,0.235126,0.228404,0.221903,0.210472,0.189466,0.183628,0.172021,0.164329,0.159644,0.152965,0.144481,0.150186,0.150163,0.150583,0.156332,0.167247,0.183137,0.190269,0.194921,0.210876,0.222103,0.226778,0.233945,0.239116,0.237873,0.24411,0.245417,0.247252,0.250109,0.253237,0.249916,0.252714,0.253302,0.253991,0.25314,0.257583,0.258087,0.255328,0.261229,0.262583,0.265222,0.266628,0.266878,0.270723,0.272398,0.276627,0.27997,0.282534,0.285442,0.28852,0.291378
66,0.322328,0.316257,0.314193,0.312345,0.309924,0.304445,0.303545,0.293948,0.290485,0.277997,0.278476,0.262916,0.252386,0.241623,0.232455,0.218713,0.207099,0.20326,0.18737,0.171931,0.166883,0.159212,0.153207,0.142568,0.136824,0.141092,0.141698,0.143821,0.147638,0.159513,0.16669,0.177796,0.183205,0.195995,0.209268,0.219746,0.218079,0.228854,0.232124,0.233922,0.239802,0.237992,0.241905,0.243389,0.244087,0.245701,0.246918,0.248837,0.248832,0.252168,0.252612,0.251416,0.255749,0.258397,0.260459,0.260834,0.26376,0.266394,0.272058,0.273312,0.271598,0.279469,0.28228,0.283813,0.287653
65,0.317448,0.31376,0.312358,0.312046,0.306333,0.307321,0.297298,0.291583,0.285151,0.277291,0.267072,0.261688,0.244352,0.237193,0.223535,0.210859,0.200434,0.190688,0.179191,0.165688,0.160858,0.146699,0.143576,0.13801,0.135694,0.129119,0.133208,0.132309,0.135581,0.15169,0.159876,0.166924,0.185517,0.18458,0.197938,0.204725,0.208426,0.216249,0.224555,0.228767,0.229403,0.231606,0.235499,0.236288,0.237877,0.241526,0.241425,0.242336,0.244972,0.248922,0.247331,0.248268,0.250961,0.253974,0.257865,0.254794,0.261478,0.26343,0.267277,0.26881,0.268016,0.274468,0.281286,0.282749,0.284337
64,0.310428,0.309612,0.30657,0.302551,0.300988,0.296905,0.289451,0.283588,0.272942,0.266358,0.258976,0.247816,0.236835,0.231091,0.219568,0.202909,0.193592,0.181782,0.166306,0.158424,0.154613,0.139977,0.130613,0.125451,0.124905,0.121418,0.121318,0.127291,0.12604,0.135735,0.143745,0.158252,0.164083,0.174905,0.187459,0.19484,0.19963,0.210691,0.213039,0.215743,0.220685,0.225319,0.225953,0.229971,0.230232,0.234588,0.230918,0.232135,0.23876,0.239284,0.240651,0.244532,0.246555,0.247682,0.252348,0.253839,0.256807,0.258617,0.261881,0.265904,0.27197,0.274923,0.2754,0.278697,0.282961
63,0.308693,0.305182,0.301728,0.298847,0.295494,0.288816,0.284612,0.279449,0.270889,0.26153,0.252484,0.238029,0.230007,0.223318,0.210743,0.199708,0.188192,0.172357,0.168009,0.152423,0.140304,0.131928,0.119132,0.118491,0.114697,0.111935,0.11557,0.109969,0.121193,0.1271,0.137779,0.148179,0.159207,0.161074,0.182795,0.187905,0.192926,0.200155,0.20422,0.211361,0.214987,0.215858,0.220879,0.223156,0.223941,0.228076,0.228487,0.232157,0.232398,0.234674,0.23652,0.240763,0.241175,0.247046,0.249868,0.246338,0.254861,0.257063,0.261628,0.261459,0.268429,0.271144,0.273543,0.276146,0.280529
62,0.30278,0.299744,0.296218,0.297285,0.288139,0.283094,0.278225,0.270867,0.263411,0.253587,0.247195,0.235603,0.221925,0.213309,0.205877,0.190834,0.179877,0.166988,0.151272,0.148454,0.1386,0.123742,0.119092,0.112897,0.100796,0.0997287,0.104498,0.10677,0.110723,0.118871,0.130395,0.138217,0.151316,0.159373,0.161951,0.178044,0.181859,0.192479,0.197042,0.202595,0.20593,0.208497,0.21165,0.217355,0.217317,0.220189,0.226761,0.226841,0.22698,0.230855,0.232138,0.234764,0.239533,0.240866,0.244196,0.242231,0.248132,0.251921,0.256535,0.261761,0.264421,0.268221,0.269334,0.272851,0.276542
61,0.298888,0.295915,0.289844,0.287384,0.283629,0.28123,0.269601,0.266161,0.255269,0.248446,0.242698,0.226904,0.219317,0.207505,0.193454,0.183334,0.172914,0.158692,0.14424,0.139249,0.12712,0.116572,0.108017,0.104569,0.0985904,0.0970248,0.0967135,0.0985338,0.10418,0.109735,0.121213,0.127978,0.129068,0.145092,0.153246,0.167277,0.173712,0.182505,0.188245,0.195807,0.197839,0.200215,0.200623,0.206915,0.212296,0.216502,0.216693,0.216901,0.221247,0.226544,0.226701,0.233135,0.234859,0.238973,0.242049,0.23876,0.246286,0.248436,0.253053,0.254352,0.258479,0.264509,0.265921,0.270218,0.272554
60,0.291093,0.290536,0.285444,0.280901,0.279139,0.27397,0.267572,0.260201,0.25097,0.239045,0.231491,0.219853,0.208112,0.200786,0.185937,0.179353,0.167916,0.15328,0.137804,0.13199,0.117772,0.109447,0.0995847,0.0951796,0.0866481,0.0880194,0.0864998,0.0839312,0.0948079,0.103119,0.101697,0.119654,0.126982,0.14514,0.142854,0.157766,0.162069,0.179341,0.17667,0.185299,0.190349,0.194069,0.197411,0.20296,0.203466,0.209011,0.209861,0.21397,0.216468,0.218613,0.222027,0.227526,0.229158,0.231656,0.23685,0.235833,0.241795,0.243434,0.248174,0.250993,0.256577,0.259879,0.264304,0.26652,0.270553
59,0.286882,0.286156,0.279912,0.276772,0.274337,0.261264,0.261924,0.251307,0.244507,0.23954,0.224137,0.210808,0.20377,0.193628,0.177225,0.164738,0.156192,0.140891,0.127159,0.121915,0.111636,0.103523,0.09188,0.0880077,0.0854682,0.0796001,0.0796515,0.0807199,0.0845594,0.0910664,0.0971544,0.10628,0.116567,0.120651,0.136633,0.142168,0.158634,0.162967,0.16918,0.164343,0.179655,0.185122,0.186413,0.193633,0.197516,0.202594,0.204924,0.209789,0.206691,0.213236,0.215931,0.219555,0.222556,0.228011,0.231073,0.235899,0.237606,0.240945,0.244275,0.24789,0.252603,0.256392,0.25965,0.263178,0.267617
58,0.284781,0.278962,0.274206,0.27406,0.266475,0.260205,0.254605,0.246402,0.242427,0.230703,0.221654,0.206872,0.198175,0.181483,0.172303,0.158621,0.149878,0.139961,0.12493,0.113537,0.102956,0.0934037,0.0873256,0.0815443,0.0745543,0.0724447,0.0736098,0.0733068,0.0775737,0.0842445,0.0888823,0.10065,0.110772,0.12517,0.135072,0.140872,0.145398,0.155832,0.16011,0.168676,0.175599,0.178007,0.182117,0.188887,0.191766,0.195745,0.199041,0.201498,0.205654,0.20961,0.212698,0.218102,0.219017,0.223091,0.228334,0.22728,0.233331,0.236853,0.24219,0.245231,0.248937,0.254746,0.257308,0.260395,0.263945
57,0.279943,0.274264,0.270906,0.264796,0.261717,0.254891,0.248156,0.239827,0.232465,0.221627,0.213545,0.203018,0.186371,0.17681,0.165737,0.152223,0.138549,0.130691,0.112226,0.108093,0.0974495,0.0837035,0.0817124,0.0773016,0.0688227,0.0649935,0.0661815,0.0638457,0.0713029,0.0735459,0.0851149,0.0875098,0.100101,0.110868,0.119606,0.130675,0.134325,0.14612,0.15114,0.158359,0.163225,0.169611,0.173316,0.180131,0.181643,0.188843,0.192928,0.195093,0.200179,0.201326,0.206688,0.210153,0.214122,0.219075,0.223345,0.224581,0.228388,0.232413,0.237041,0.240827,0.24534,0.250579,0.252832,0.257547,0.262564
56,0.273737,0.271823,0.26739,0.260798,0.256648,0.250216,0.241423,0.232296,0.224302,0.215069,0.207091,0.195844,0.183673,0.168593,0.153078,0.141648,0.134577,0.126135,0.112696,0.103178,0.0912018,0.0828555,0.0751997,0.0683351,0.0618645,0.0587007,0.0591087,0.0625513,0.0645826,0.0695231,0.073633,0.0820476,0.0929611,0.0926583,0.113658,0.118217,0.126102,0.137324,0.142303,0.153083,0.150264,0.159748,0.167092,0.173218,0.17771,0.181271,0.188067,0.189404,0.192979,0.195602,0.200269,0.205664,0.208336,0.213778,0.216892,0.220351,0.226119,0.227462,0.232263,0.237447,0.24236,0.247635,0.249826,0.255221,0.259272
55,0.269836,0.266434,0.261279,0.25912,0.251707,0.244761,0.237579,0.225038,0.219232,0.207483,0.200783,0.186735,0.174999,0.165693,0.150069,0.141405,0.129784,0.111456,0.105401,0.0950289,0.087544,0.0731447,0.0684585,0.0647372,0.0543757,0.0530514,0.0548196,0.0543491,0.0582493,0.0645949,0.0695907,0.0758814,0.0830425,0.0861409,0.104512,0.113787,0.115338,0.127164,0.134661,0.139928,0.146444,0.156935,0.157971,0.166546,0.171114,0.174892,0.180045,0.182175,0.189843,0.191926,0.19627,0.201384,0.204944,0.210624,0.215001,0.217518,0.222322,0.226489,0.229514,0.235479,0.240046,0.24602,0.246295,0.252417,0.256318
54,0.263372,0.260246,0.256625,0.255202,0.248411,0.239045,0.231187,0.222298,0.213385,0.199775,0.192348,0.184215,0.171121,0.155149,0.149202,0.133686,0.123473,0.106443,0.0991804,0.0899361,0.0803217,0.069275,0.0624182,0.057363,0.0533438,0.0451667,0.0487456,0.0499366,0.0505463,0.0557541,0.0634629,0.0663773,0.0741702,0.0866865,0.0968129,0.10365,0.112441,0.122089,0.132743,0.138856,0.139552,0.150783,0.150459,0.157759,0.165193,0.168117,0.176618,0.176805,0.181495,0.185885,0.193168,0.197038,0.2,0.210059,0.209288,0.211306,0.219406,0.221197,0.228266,0.231941,0.236233,0.241878,0.244648,0.25046,0.253196
53,0.263871,0.257649,0.250839,0.248749,0.241571,0.232539,0.227417,0.217596,0.208234,0.196761,0.188397,0.177611,0.165183,0.154829,0.138903,0.126753,0.112754,0.106866,0.0949235,0.0795675,0.0733683,0.0635264,0.0598852,0.0517926,0.0499394,0.0480681,0.045338,0.047025,0.0453808,0.0507472,0.0547425,0.0631396,0.073868,0.0773615,0.0849004,0.0964921,0.105683,0.115293,0.122047,0.130988,0.135528,0.143819,0.15019,0.153735,0.157029,0.164028,0.168958,0.173258,0.179333,0.18301,0.1872,0.191995,0.195826,0.204191,0.205966,0.2071,0.214145,0.219156,0.224708,0.229191,0.233202,0.238734,0.242073,0.247151,0.251434
52,0.259135,0.25081,0.246836,0.24333,0.239164,0.226892,0.222381,0.213952,0.203677,0.191336,0.18244,0.166445,0.157501,0.146957,0.138971,0.115603,0.106874,0.100365,0.0852192,0.0783826,0.0650753,0.0594789,0.0528584,0.0487704,0.0428594,0.0419024,0.0370259,0.0398572,0.0426813,0.0453468,0.0514081,0.0571588,0.0652979,0.0685192,0.0744906,0.0870453,0.0976857,0.107606,0.116091,0.119934,0.125812,0.137369,0.142847,0.148572,0.151232,0.158691,0.16387,0.164205,0.173956,0.179132,0.181541,0.189649,0.192723,0.19744,0.202523,0.206432,0.212184,0.215077,0.22004,0.225723,0.230205,0.236253,0.238533,0.245377,0.248582
51,0.254021,0.252227,0.241421,0.23805,0.232267,0.223215,0.216593,0.208303,0.195815,0.187239,0.175579,0.166044,0.147096,0.142212,0.130495,0.114862,0.105939,0.08799,0.0777387,0.0715292,0.0639768,0.054991,0.0497623,0.0449659,0.0392701,0.0377992,0.0355767,0.0365659,0.0381476,0.0416227,0.0463526,0.0515992,0.0590788,0.0681254,0.0721691,0.0846027,0.0909222,0.10117,0.106689,0.112219,0.116543,0.129135,0.134893,0.14408,0.150672,0.153476,0.157798,0.160188,0.167635,0.174517,0.176867,0.182811,0.186764,0.194865,0.201408,0.202333,0.211008,0.211599,0.217349,0.222597,0.227111,0.233328,0.236608,0.242994,0.246492
50,0.250898,0.24156,0.237771,0.233949,0.225973,0.218562,0.209924,0.199268,0.18845,0.180178,0.169909,0.15618,0.148578,0.131839,0.123206,0.108146,0.0998211,0.0880752,0.0740305,0.0691879,0.0608531,0.0531895,0.0447544,0.0377987,0.0359705,0.0345345,0.032582,0.0327557,0.034774,0.0384264,0.0403688,0.0471142,0.054684,0.0623065,0.0781336,0.0817039,0.0858402,0.0944682,0.101339,0.111143,0.117496,0.119177,0.127653,0.136739,0.142349,0.147877,0.148146,0.158529,0.164693,0.16822,0.171678,0.178057,0.185806,0.191574,0.194717,0.199005,0.204526,0.209623,0.21745,0.219895,0.225022,0.230026,0.23515,0.239828,0.245083
49,0.24689,0.239971,0.236373,0.230307,0.222928,0.213154,0.204853,0.195551,0.186118,0.174864,0.162532,0.155631,0.140641,0.125451,0.119497,0.105096,0.0907723,0.0780897,0.0719489,0.0613237,0.0539148,0.0505817,0.0420702,0.0360415,0.0343796,0.0296576,0.0294522,0.0278758,0.0300203,0.0330277,0.0366435,0.041225,0.0483373,0.0565001,0.0652644,0.0715348,0.0792243,0.0877657,0.0965374,0.104694,0.107502,0.116138,0.122476,0.128613,0.13748,0.140286,0.146032,0.151857,0.159298,0.164428,0.168117,0.172338,0.178863,0.186506,0.192218,0.195587,0.200347,0.206015,0.211906,0.216109,0.221636,0.227534,0.232021,0.236974,0.242775
