SW Version,2022.2
Date and Time Started,2025-Jun-23 10:08:59
Date and Time Ended,2025-Jun-23 10:09:36
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,742
Horizontal Opening,22
Horizontal Percentage,32.31
Vertical Opening,43
Vertical Percentage,16.47
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.41285,0.417443,0.41176,0.409473,0.408542,0.409707,0.405819,0.40888,0.40111,0.399208,0.392215,0.393057,0.385753,0.377704,0.375622,0.370637,0.373901,0.36549,0.366993,0.355825,0.349169,0.351172,0.354947,0.355833,0.365892,0.368111,0.384666,0.399007,0.404323,0.402117,0.410003,0.420795,0.420633,0.417291,0.421123,0.415564,0.411885,0.416498,0.407581,0.40341,0.397398,0.400545,0.391739,0.382616,0.377164,0.37331,0.368718,0.362202,0.360702,0.354164,0.352839,0.345412,0.34246,0.345645,0.339493,0.3429,0.338691,0.343321,0.342324,0.342685,0.343905,0.342282,0.348015,0.350894,0.35125
87,0.407105,0.406723,0.407014,0.400678,0.407029,0.405043,0.401775,0.399318,0.398848,0.394303,0.387536,0.385306,0.374843,0.371579,0.369496,0.362869,0.361332,0.356289,0.35572,0.348973,0.335697,0.334558,0.356181,0.343705,0.348209,0.361993,0.369087,0.37406,0.385005,0.392992,0.399619,0.403811,0.406207,0.411207,0.409694,0.404547,0.409362,0.406795,0.392027,0.395539,0.386643,0.383468,0.381177,0.37751,0.365002,0.366817,0.36175,0.361039,0.350052,0.349606,0.347113,0.34162,0.337705,0.340544,0.334957,0.334214,0.336067,0.337013,0.340299,0.336501,0.341952,0.342103,0.345587,0.34862,0.347149
86,0.403521,0.402283,0.400049,0.401093,0.399318,0.401143,0.392413,0.395068,0.392057,0.388084,0.386138,0.380046,0.368303,0.367738,0.357066,0.352335,0.356002,0.348889,0.345494,0.348138,0.325695,0.333693,0.335318,0.327753,0.337952,0.350247,0.354204,0.367125,0.367132,0.381417,0.389554,0.398431,0.401415,0.405208,0.40318,0.405687,0.400958,0.399828,0.395876,0.384828,0.385524,0.384102,0.372776,0.364258,0.363854,0.362577,0.359247,0.351389,0.347597,0.342929,0.341532,0.338232,0.335525,0.334033,0.333702,0.330723,0.329952,0.337493,0.33436,0.336936,0.338638,0.340976,0.341925,0.344869,0.344794
85,0.399763,0.400938,0.399027,0.394031,0.395329,0.399634,0.387532,0.38469,0.384565,0.383987,0.368469,0.375257,0.362525,0.352085,0.357814,0.343094,0.344641,0.336102,0.340203,0.322702,0.316714,0.306306,0.303769,0.301672,0.332902,0.334986,0.333359,0.351383,0.358727,0.371831,0.376648,0.376874,0.386844,0.387089,0.393154,0.39109,0.386955,0.39326,0.387507,0.379787,0.371684,0.368393,0.367001,0.363668,0.35914,0.355807,0.352788,0.347683,0.342821,0.341311,0.337914,0.33101,0.329629,0.327481,0.328017,0.327343,0.329947,0.33021,0.329032,0.333696,0.329748,0.334031,0.337744,0.340019,0.339555
84,0.391319,0.397103,0.388246,0.390839,0.38715,0.395319,0.384405,0.384923,0.382479,0.374239,0.368863,0.365026,0.356982,0.348157,0.345498,0.334381,0.339561,0.330346,0.328465,0.320746,0.29868,0.299362,0.304696,0.307359,0.308985,0.328251,0.314849,0.335301,0.349299,0.344857,0.35698,0.376479,0.378284,0.382491,0.380169,0.374072,0.381799,0.376609,0.374044,0.371829,0.365428,0.367916,0.359002,0.352035,0.347519,0.351436,0.343868,0.337857,0.341484,0.334399,0.333647,0.329929,0.327516,0.330976,0.327063,0.326541,0.327514,0.326576,0.327532,0.331664,0.332695,0.334343,0.334159,0.338587,0.337004
83,0.383497,0.386557,0.379023,0.383741,0.384262,0.385407,0.379424,0.374846,0.372324,0.364699,0.358852,0.362022,0.346764,0.340323,0.336054,0.326695,0.31941,0.3165,0.313866,0.305508,0.293724,0.280395,0.293908,0.291498,0.298042,0.297776,0.300833,0.300379,0.325049,0.322859,0.34216,0.355691,0.361031,0.366859,0.367432,0.364697,0.370464,0.369638,0.362161,0.356011,0.355934,0.353991,0.351548,0.343668,0.339853,0.340797,0.336495,0.336438,0.331427,0.33035,0.328439,0.320751,0.320505,0.322868,0.319015,0.319888,0.321337,0.320904,0.325768,0.326826,0.325869,0.327537,0.330217,0.334729,0.333597
82,0.381837,0.3863,0.376691,0.379464,0.376123,0.382081,0.370961,0.369505,0.364592,0.360328,0.355643,0.354939,0.3359,0.333364,0.327355,0.31639,0.315291,0.312188,0.300117,0.297201,0.273358,0.275964,0.282081,0.274379,0.271577,0.276886,0.287713,0.302071,0.305808,0.324443,0.334102,0.344513,0.354481,0.357775,0.361192,0.351086,0.35805,0.361609,0.350964,0.349777,0.349283,0.350114,0.339865,0.338308,0.336455,0.335185,0.336107,0.326862,0.330157,0.321152,0.322501,0.316946,0.316685,0.321797,0.316032,0.318392,0.318987,0.321337,0.3208,0.325365,0.325657,0.327021,0.3299,0.328686,0.332321
81,0.375749,0.372911,0.373492,0.369607,0.369282,0.371796,0.359311,0.365533,0.360095,0.352512,0.344222,0.340748,0.328242,0.324466,0.325713,0.308087,0.300786,0.290425,0.28968,0.272707,0.260915,0.258548,0.257152,0.250506,0.254847,0.25293,0.259516,0.268416,0.286384,0.301483,0.307317,0.323582,0.328636,0.333181,0.348508,0.338157,0.347302,0.344882,0.347418,0.345899,0.339589,0.335632,0.334296,0.330181,0.322033,0.32367,0.32689,0.316097,0.321199,0.312375,0.315837,0.314774,0.311666,0.31198,0.310327,0.310582,0.31286,0.31522,0.315083,0.318133,0.318107,0.322013,0.323251,0.326888,0.325933
80,0.366658,0.374448,0.36319,0.368655,0.363272,0.36932,0.360567,0.358525,0.353853,0.344687,0.340142,0.336568,0.322398,0.312253,0.310953,0.297265,0.299438,0.288179,0.280497,0.268048,0.249122,0.248192,0.251578,0.231354,0.239049,0.246413,0.242938,0.254329,0.26948,0.274234,0.293596,0.309549,0.32381,0.322847,0.330807,0.331416,0.334859,0.336632,0.337464,0.329986,0.325442,0.32477,0.321693,0.318447,0.324168,0.324561,0.318485,0.313547,0.315556,0.310666,0.311975,0.305675,0.309225,0.309223,0.306381,0.308131,0.308868,0.310259,0.312185,0.314521,0.318291,0.316877,0.322048,0.323455,0.323168
79,0.367131,0.365132,0.363757,0.360816,0.35991,0.362372,0.353247,0.342363,0.349003,0.33633,0.327777,0.328524,0.313114,0.309647,0.298858,0.292355,0.280315,0.275916,0.260926,0.262164,0.241749,0.232623,0.233674,0.221198,0.213048,0.227041,0.234763,0.246458,0.252565,0.268994,0.277393,0.290768,0.304148,0.310752,0.316912,0.323986,0.32437,0.330751,0.323167,0.324141,0.321419,0.3164,0.319846,0.315311,0.308168,0.308582,0.308931,0.310918,0.308482,0.300861,0.304586,0.306837,0.304191,0.304513,0.302435,0.302476,0.308773,0.310318,0.310373,0.310862,0.314824,0.316024,0.316201,0.320085,0.318693
78,0.359692,0.362005,0.357173,0.352302,0.351755,0.357835,0.348175,0.341653,0.339371,0.335397,0.321695,0.325435,0.312926,0.301036,0.292468,0.274963,0.278828,0.268522,0.258078,0.246756,0.228087,0.220668,0.219656,0.214479,0.197297,0.214571,0.217301,0.238594,0.235482,0.257797,0.265951,0.28299,0.2765,0.299558,0.309997,0.299085,0.319117,0.309106,0.31085,0.310726,0.3138,0.305512,0.308523,0.307737,0.305788,0.30619,0.307357,0.304729,0.303697,0.298244,0.302112,0.300397,0.29963,0.29888,0.301578,0.303146,0.302882,0.304493,0.308058,0.306564,0.31202,0.31146,0.317838,0.316417,0.316715
77,0.355344,0.353254,0.350148,0.346425,0.348833,0.347945,0.339188,0.335188,0.332421,0.325774,0.313554,0.314028,0.302964,0.29666,0.289461,0.280069,0.264921,0.253163,0.248399,0.229273,0.23029,0.202255,0.197851,0.195647,0.194082,0.200848,0.193179,0.210089,0.23179,0.235734,0.251827,0.261684,0.274823,0.282948,0.287471,0.296086,0.301522,0.29862,0.301224,0.305595,0.298191,0.302922,0.299172,0.292841,0.296288,0.299858,0.300595,0.295286,0.298986,0.29156,0.29825,0.295711,0.29485,0.297695,0.29487,0.298391,0.299161,0.301659,0.303533,0.305591,0.307562,0.308703,0.310549,0.314881,0.313511
76,0.3522,0.352135,0.346271,0.346387,0.343542,0.344662,0.336556,0.334746,0.32728,0.319385,0.311567,0.30757,0.291942,0.281802,0.278241,0.261224,0.255577,0.24068,0.232063,0.21617,0.202867,0.202309,0.198757,0.179678,0.172965,0.176277,0.182164,0.195576,0.203802,0.207046,0.233905,0.251168,0.260389,0.275074,0.282175,0.285012,0.289532,0.289031,0.295907,0.292339,0.288221,0.297037,0.295807,0.292359,0.292877,0.296737,0.297196,0.291503,0.294286,0.287615,0.293029,0.292035,0.288764,0.293853,0.291342,0.293651,0.295347,0.300298,0.302198,0.303077,0.304662,0.306438,0.307677,0.312053,0.309939
75,0.341627,0.343393,0.342163,0.336247,0.336399,0.339666,0.327448,0.327481,0.320266,0.314011,0.300851,0.30541,0.288467,0.27458,0.268024,0.257556,0.250199,0.229622,0.22452,0.221716,0.190054,0.185611,0.173939,0.171615,0.165852,0.173939,0.181652,0.182013,0.187217,0.204582,0.220081,0.230866,0.244877,0.257463,0.267735,0.272254,0.285874,0.28015,0.279228,0.287457,0.27806,0.283913,0.280056,0.279953,0.285858,0.285391,0.289759,0.286354,0.286648,0.285787,0.287425,0.286427,0.286144,0.288848,0.28867,0.289581,0.294438,0.296226,0.294222,0.297714,0.299461,0.30239,0.306476,0.305903,0.309136
74,0.338331,0.339747,0.336991,0.335666,0.329024,0.333798,0.323398,0.320538,0.317778,0.300258,0.2953,0.297948,0.283037,0.265829,0.264807,0.248078,0.250765,0.221606,0.223532,0.196533,0.191848,0.175902,0.176218,0.161221,0.150019,0.158367,0.158334,0.162784,0.178565,0.19484,0.20908,0.218028,0.23112,0.241239,0.250195,0.255828,0.267609,0.274604,0.265053,0.27758,0.270137,0.280613,0.272016,0.27752,0.276007,0.279644,0.283193,0.281572,0.281984,0.279436,0.283801,0.281712,0.283761,0.285656,0.284167,0.287132,0.289158,0.291186,0.293302,0.296114,0.298972,0.301694,0.303849,0.304716,0.307323
73,0.335165,0.334228,0.331219,0.329765,0.326641,0.326211,0.319674,0.314329,0.310052,0.2948,0.290162,0.28861,0.274072,0.261596,0.251848,0.238781,0.223264,0.21474,0.20444,0.197612,0.17136,0.1555,0.162616,0.135539,0.135521,0.136422,0.144791,0.148902,0.158219,0.169352,0.180108,0.208455,0.219816,0.221875,0.239281,0.23581,0.259884,0.260498,0.259152,0.266326,0.262393,0.266485,0.274528,0.269471,0.266472,0.277386,0.275324,0.270921,0.276175,0.274452,0.278442,0.280211,0.277071,0.277666,0.280829,0.283029,0.286276,0.286008,0.287121,0.291748,0.295535,0.29633,0.299913,0.302036,0.302228
72,0.330975,0.328622,0.327071,0.3235,0.321189,0.320605,0.313989,0.305298,0.304735,0.297229,0.283444,0.275678,0.26585,0.253284,0.238326,0.234596,0.215764,0.206205,0.189317,0.182452,0.155887,0.159223,0.149312,0.130843,0.123841,0.133103,0.135108,0.143432,0.145538,0.154714,0.182805,0.188976,0.210344,0.221678,0.231811,0.234793,0.244619,0.24905,0.258956,0.262024,0.25856,0.261582,0.25791,0.264289,0.264176,0.269544,0.269237,0.272814,0.265479,0.269923,0.273697,0.272251,0.275479,0.278797,0.27888,0.279804,0.282729,0.287256,0.288205,0.289812,0.294681,0.295792,0.295393,0.299036,0.300446
71,0.326848,0.322758,0.321175,0.316414,0.315899,0.317192,0.305644,0.301953,0.291809,0.285449,0.277715,0.272576,0.259448,0.25282,0.236122,0.227483,0.216352,0.205976,0.182248,0.172033,0.154873,0.138705,0.12497,0.126861,0.112918,0.112156,0.111811,0.124219,0.129855,0.143547,0.155327,0.177699,0.181887,0.196924,0.222212,0.221651,0.232371,0.237605,0.248401,0.251102,0.242746,0.256309,0.254757,0.253286,0.256224,0.261735,0.266644,0.26551,0.263659,0.265804,0.270315,0.271529,0.270231,0.270503,0.275683,0.275637,0.280269,0.282151,0.285306,0.283106,0.287713,0.289203,0.293739,0.294655,0.296819
70,0.319912,0.320149,0.317223,0.314647,0.310552,0.309831,0.303782,0.295699,0.289855,0.282533,0.268077,0.26655,0.252063,0.233975,0.232231,0.208913,0.201071,0.188098,0.174667,0.163869,0.144986,0.137715,0.128753,0.110431,0.104869,0.105984,0.10715,0.111534,0.114889,0.134919,0.14732,0.170322,0.174625,0.192211,0.198373,0.212537,0.224694,0.236137,0.235857,0.238839,0.242307,0.24708,0.247364,0.250329,0.250654,0.256096,0.26165,0.258104,0.260018,0.261683,0.265686,0.260921,0.26593,0.268941,0.269361,0.270449,0.276586,0.279263,0.279007,0.284743,0.288524,0.288888,0.292563,0.293768,0.293319
69,0.316605,0.313584,0.30959,0.307714,0.304678,0.305319,0.297655,0.28827,0.28331,0.278052,0.262326,0.258723,0.2327,0.23149,0.20548,0.208817,0.195749,0.176938,0.176427,0.155414,0.127501,0.117698,0.117124,0.0981738,0.0903063,0.0921962,0.0922261,0.0946487,0.0976662,0.113276,0.129075,0.150428,0.160734,0.177047,0.188761,0.195758,0.208723,0.218913,0.223255,0.231259,0.226654,0.230517,0.23925,0.24155,0.238414,0.244955,0.248808,0.250066,0.253993,0.251058,0.255475,0.258412,0.258565,0.261647,0.262313,0.265118,0.272251,0.274014,0.278033,0.279541,0.282528,0.284947,0.288891,0.29186,0.292498
68,0.311155,0.311828,0.307503,0.304439,0.297842,0.301066,0.287426,0.282976,0.273411,0.268785,0.257241,0.24732,0.237367,0.225503,0.209953,0.199576,0.177574,0.172838,0.169507,0.140787,0.124988,0.11762,0.0999673,0.0901981,0.0794628,0.0826102,0.079023,0.0872018,0.0909059,0.102111,0.124902,0.13586,0.149333,0.168058,0.175308,0.181152,0.203262,0.210503,0.206358,0.222215,0.222891,0.2337,0.230007,0.230646,0.233243,0.241475,0.241828,0.246318,0.245435,0.248148,0.253303,0.254098,0.25602,0.259047,0.261323,0.263786,0.269488,0.271716,0.273596,0.277732,0.281036,0.283755,0.285853,0.288559,0.287136
67,0.308586,0.303392,0.303681,0.298662,0.296113,0.292254,0.284946,0.280908,0.2676,0.256935,0.249703,0.239161,0.230863,0.210472,0.202671,0.193856,0.175492,0.166203,0.158736,0.143208,0.121629,0.102119,0.0974224,0.0817587,0.0701519,0.071094,0.0732202,0.0728139,0.0763007,0.0897316,0.102954,0.123909,0.134849,0.152464,0.172265,0.17505,0.183983,0.196866,0.206884,0.209141,0.210467,0.222089,0.226339,0.226752,0.227193,0.232429,0.232748,0.240542,0.245471,0.242016,0.247199,0.246251,0.248299,0.255763,0.257393,0.259867,0.262286,0.266499,0.2692,0.273539,0.276563,0.278992,0.282504,0.285163,0.285287
66,0.30359,0.300524,0.298637,0.295001,0.290198,0.289123,0.279401,0.269528,0.264651,0.255782,0.242512,0.244792,0.217568,0.205026,0.200795,0.183042,0.18006,0.158426,0.143293,0.121945,0.104196,0.10696,0.0861675,0.069445,0.06335,0.0644699,0.0614985,0.0662975,0.0665394,0.0847244,0.0941445,0.112474,0.123359,0.151157,0.145521,0.161867,0.185759,0.192575,0.197493,0.202732,0.210018,0.214254,0.219347,0.220471,0.225435,0.22582,0.237788,0.234964,0.238104,0.239744,0.24282,0.242664,0.245911,0.25085,0.252118,0.258632,0.258208,0.263501,0.26772,0.271909,0.277433,0.276867,0.280213,0.282799,0.283136
65,0.299834,0.299047,0.293005,0.289138,0.283617,0.284553,0.268303,0.26763,0.258213,0.255423,0.232201,0.229568,0.21867,0.206638,0.187615,0.179427,0.159073,0.140544,0.129761,0.129087,0.0988023,0.0916654,0.083819,0.0622869,0.0569879,0.0551669,0.0519462,0.0532538,0.0588175,0.0680898,0.0831286,0.102973,0.113219,0.125378,0.142901,0.149471,0.163951,0.177424,0.189364,0.187362,0.194246,0.203013,0.21128,0.211226,0.214308,0.223194,0.227907,0.227606,0.228965,0.235407,0.237188,0.237936,0.245003,0.24645,0.25253,0.252907,0.255713,0.26163,0.264699,0.266887,0.270497,0.275516,0.276787,0.277018,0.28189
64,0.29697,0.293913,0.29017,0.286089,0.280927,0.27988,0.267474,0.263849,0.255816,0.245276,0.233279,0.227243,0.214428,0.190227,0.18914,0.170955,0.144317,0.145085,0.120516,0.105237,0.0911928,0.0810091,0.0674212,0.0564358,0.0482053,0.0503094,0.0469862,0.0469837,0.0500921,0.0587942,0.0717711,0.0946611,0.0996391,0.118241,0.132687,0.147986,0.160017,0.172686,0.177557,0.181341,0.187717,0.198782,0.197717,0.207955,0.211712,0.213514,0.219729,0.225221,0.226212,0.225382,0.233561,0.235332,0.239062,0.242919,0.245448,0.24599,0.256175,0.258259,0.261583,0.263546,0.266485,0.269273,0.275655,0.276149,0.278654
63,0.294283,0.29044,0.284841,0.282273,0.27634,0.271904,0.262446,0.257803,0.245369,0.231903,0.224472,0.212669,0.199373,0.193682,0.18017,0.165016,0.16058,0.140047,0.129763,0.108575,0.0851672,0.0744937,0.0681032,0.0477999,0.0420215,0.0412051,0.0389579,0.0390383,0.0410634,0.0485775,0.0636069,0.0796221,0.0918639,0.108622,0.121721,0.130618,0.155326,0.163987,0.169216,0.175511,0.180941,0.19221,0.189876,0.19625,0.205064,0.211764,0.215461,0.217076,0.21923,0.221076,0.227639,0.230406,0.234755,0.237797,0.243845,0.245985,0.248308,0.256114,0.256606,0.259565,0.267735,0.267136,0.270812,0.274885,0.276461
62,0.28887,0.28561,0.280019,0.276023,0.268746,0.267938,0.258198,0.246706,0.24595,0.231893,0.219259,0.205796,0.192776,0.185,0.167298,0.160387,0.14154,0.126019,0.115945,0.0977142,0.0712043,0.0702372,0.0570164,0.0429242,0.0363497,0.0341847,0.0313322,0.0321961,0.0329961,0.0414352,0.0527333,0.0694066,0.0825497,0.0976011,0.110443,0.12085,0.14205,0.149403,0.159211,0.165542,0.177052,0.178439,0.186119,0.193444,0.199115,0.206048,0.208405,0.211503,0.215771,0.219104,0.223904,0.227541,0.230272,0.234294,0.237149,0.241888,0.246908,0.249748,0.254097,0.260175,0.263232,0.265721,0.270201,0.272413,0.272393
61,0.284603,0.280842,0.275284,0.270289,0.266698,0.259635,0.250624,0.242899,0.227721,0.226318,0.207782,0.19939,0.1823,0.175547,0.166268,0.156927,0.137866,0.115534,0.102976,0.0855245,0.0719096,0.0616318,0.0507685,0.0366668,0.0310876,0.0286733,0.0258108,0.0269567,0.0269763,0.0305011,0.043694,0.06445,0.0702741,0.0852445,0.0992168,0.106206,0.130583,0.13728,0.144043,0.149496,0.157987,0.17128,0.179864,0.180522,0.189267,0.19349,0.198569,0.206045,0.210962,0.211767,0.217755,0.223043,0.225264,0.231328,0.230685,0.235364,0.243132,0.243622,0.251822,0.253811,0.259865,0.264042,0.264449,0.266977,0.270607
60,0.279877,0.277416,0.270747,0.26537,0.260363,0.258186,0.243534,0.240525,0.227829,0.211334,0.199817,0.187055,0.190503,0.166336,0.151846,0.137109,0.125141,0.11988,0.0991829,0.0867173,0.0606142,0.0493744,0.0460227,0.0304324,0.0258026,0.02383,0.0206409,0.0209484,0.020752,0.0267605,0.0356865,0.0487616,0.0598611,0.0770678,0.0913317,0.101002,0.113594,0.125493,0.138268,0.148665,0.156854,0.166854,0.166301,0.176576,0.186506,0.186871,0.194163,0.201958,0.202068,0.206991,0.212013,0.213827,0.218459,0.225706,0.231155,0.232502,0.237483,0.244211,0.248803,0.249191,0.258112,0.258427,0.264346,0.26673,0.266054
59,0.275453,0.272663,0.267845,0.263089,0.258434,0.251183,0.244991,0.231579,0.223026,0.216257,0.201908,0.185082,0.171905,0.160355,0.146982,0.13731,0.120509,0.10152,0.0896372,0.0712654,0.0594303,0.0481261,0.0397031,0.0301347,0.0226128,0.0201198,0.0166485,0.0163194,0.0180971,0.0212974,0.0290539,0.0411099,0.0505739,0.0706353,0.0795555,0.0899161,0.106272,0.11951,0.126702,0.134828,0.148163,0.157489,0.161067,0.166646,0.179228,0.184325,0.18807,0.192906,0.200963,0.206938,0.209072,0.209003,0.216679,0.22004,0.222767,0.229768,0.237725,0.241839,0.244475,0.249789,0.254116,0.256477,0.260891,0.264404,0.264264
58,0.271198,0.268417,0.260807,0.254618,0.249732,0.24451,0.234375,0.225147,0.21225,0.209516,0.188696,0.191164,0.168904,0.158367,0.13437,0.11984,0.109482,0.104097,0.0841696,0.0637659,0.0491861,0.0420315,0.0319554,0.0253905,0.0182974,0.0163988,0.0135474,0.0125443,0.0131698,0.0162457,0.0236362,0.0321643,0.0484726,0.0571326,0.0700086,0.088105,0.097185,0.112292,0.116972,0.134096,0.135097,0.147141,0.157096,0.156575,0.16813,0.173357,0.180417,0.187916,0.190057,0.193578,0.204707,0.205819,0.213836,0.21642,0.223235,0.226219,0.231492,0.239031,0.244248,0.245305,0.252279,0.254945,0.259127,0.262334,0.261706
57,0.268668,0.262989,0.257822,0.253291,0.245613,0.244111,0.230881,0.220473,0.207569,0.197273,0.18865,0.18381,0.167901,0.142021,0.138071,0.118096,0.102194,0.0912252,0.0724315,0.0576253,0.0461625,0.034661,0.028192,0.0198785,0.0153066,0.0132014,0.0109768,0.0100164,0.00941858,0.0130358,0.0186113,0.0282302,0.0378651,0.0501315,0.0665673,0.0730795,0.0915516,0.101125,0.10908,0.119227,0.130967,0.138806,0.14932,0.149593,0.162663,0.164894,0.173673,0.182429,0.188562,0.195848,0.199029,0.203192,0.206333,0.213856,0.218925,0.221382,0.226161,0.231615,0.236749,0.240499,0.246512,0.251833,0.253681,0.259342,0.261334
56,0.262507,0.259168,0.252178,0.248909,0.242129,0.238092,0.223245,0.214747,0.209225,0.191904,0.183289,0.169647,0.160291,0.133414,0.122654,0.112936,0.106216,0.0895268,0.0645922,0.0549813,0.0422172,0.030596,0.0242731,0.0174702,0.0120489,0.0107809,0.00771879,0.00738039,0.00720932,0.0101013,0.0141001,0.0235039,0.0315866,0.0433972,0.0573086,0.0679452,0.0825272,0.0931368,0.104311,0.108087,0.122938,0.129596,0.137829,0.149324,0.157163,0.16667,0.168342,0.177769,0.182222,0.18971,0.19751,0.198224,0.204993,0.210868,0.213905,0.220297,0.226348,0.228596,0.234093,0.23995,0.244796,0.246616,0.25161,0.255462,0.257492
55,0.259714,0.253659,0.247638,0.241597,0.234517,0.23273,0.217734,0.20797,0.203062,0.194596,0.169282,0.158368,0.159819,0.143791,0.111485,0.104597,0.0879843,0.0789808,0.0662062,0.0506416,0.0372919,0.0275215,0.0230314,0.0152529,0.00999941,0.00848594,0.00648194,0.0060069,0.00589885,0.00773108,0.0118702,0.0191833,0.0270161,0.0384139,0.0504545,0.059052,0.0782365,0.0891146,0.0957626,0.10471,0.116337,0.122987,0.135981,0.137943,0.147629,0.158476,0.167282,0.171935,0.179633,0.18496,0.187672,0.193854,0.196581,0.207296,0.212555,0.214724,0.220763,0.226796,0.228042,0.235541,0.242533,0.24964,0.250414,0.253027,0.255516
54,0.255532,0.251879,0.24394,0.240721,0.230062,0.225585,0.213033,0.209634,0.196563,0.184877,0.177463,0.158575,0.134595,0.128076,0.125631,0.0948835,0.0856574,0.0679685,0.0640685,0.0465758,0.032135,0.0243886,0.0186684,0.0124409,0.00803103,0.00653744,0.00484674,0.00427014,0.00396992,0.00546206,0.0082785,0.015919,0.0224322,0.0318381,0.0419231,0.0556364,0.0681845,0.0771334,0.0901164,0.0970806,0.108503,0.119827,0.125008,0.133126,0.140173,0.155591,0.159112,0.166718,0.171225,0.175587,0.187653,0.190948,0.193926,0.203706,0.206273,0.212082,0.219901,0.226109,0.231852,0.236712,0.2387,0.242192,0.248286,0.251542,0.254272
53,0.255208,0.248749,0.24337,0.237546,0.229774,0.226759,0.211123,0.201485,0.182677,0.178017,0.164763,0.156595,0.14185,0.122706,0.11772,0.089734,0.0887209,0.0657195,0.060106,0.0407304,0.029616,0.022209,0.0158685,0.0104741,0.00657718,0.00527123,0.00398995,0.00363365,0.00302539,0.00432851,0.00710966,0.012424,0.0195991,0.0276811,0.0397458,0.0516621,0.0606629,0.0700797,0.0808165,0.0922296,0.10435,0.11222,0.121246,0.128154,0.138952,0.147122,0.156669,0.166788,0.170007,0.177523,0.180896,0.18996,0.19216,0.197628,0.205965,0.209161,0.214781,0.222028,0.227267,0.231348,0.237278,0.241529,0.245886,0.249276,0.252342
52,0.250211,0.242168,0.235436,0.229846,0.222764,0.219384,0.206233,0.193162,0.185319,0.172131,0.162389,0.145566,0.129791,0.120913,0.101409,0.0850668,0.0713462,0.0634864,0.0524503,0.0386846,0.0251204,0.0194199,0.0129829,0.00877872,0.00529831,0.0038963,0.00278172,0.00240587,0.00247072,0.00329128,0.00533932,0.00993025,0.0147655,0.0227208,0.032426,0.0431361,0.0577128,0.0673204,0.0791277,0.0822338,0.0967241,0.104828,0.114915,0.119427,0.130784,0.139786,0.146075,0.156412,0.167704,0.170428,0.179215,0.180967,0.191006,0.196361,0.203039,0.207637,0.212911,0.219557,0.223206,0.229298,0.234468,0.238636,0.240782,0.24729,0.249784
51,0.245924,0.239926,0.234227,0.225485,0.220352,0.214957,0.197494,0.194117,0.177382,0.169513,0.152081,0.146109,0.12836,0.111334,0.0920229,0.0835147,0.0678211,0.059541,0.0451449,0.0326027,0.0230416,0.0162169,0.0109625,0.00646766,0.00411831,0.00309024,0.00195621,0.00168297,0.00171426,0.00251183,0.00375162,0.0072777,0.0119806,0.0183171,0.0280973,0.0379061,0.0487343,0.0585798,0.0702993,0.0789932,0.087076,0.0992146,0.110868,0.115018,0.128537,0.137228,0.14047,0.148523,0.15406,0.16702,0.173289,0.180307,0.18331,0.190475,0.198132,0.202012,0.209749,0.219168,0.221952,0.225266,0.230743,0.236293,0.241049,0.244343,0.248189
50,0.242558,0.235878,0.229733,0.222523,0.216414,0.203264,0.193164,0.183314,0.17389,0.160039,0.152629,0.142422,0.128068,0.104856,0.103825,0.0794968,0.0657305,0.0517207,0.0393996,0.0297805,0.0185705,0.0137455,0.00902578,0.00493276,0.00308795,0.0021561,0.00138571,0.00122263,0.00125048,0.00159371,0.00273289,0.00557231,0.0093999,0.0151835,0.0239185,0.0331713,0.0443522,0.0545451,0.0619823,0.0723711,0.0788822,0.091352,0.101311,0.109206,0.120532,0.130458,0.137849,0.141183,0.146471,0.159521,0.169831,0.172869,0.183102,0.188116,0.193467,0.198151,0.207737,0.213574,0.218852,0.222986,0.229319,0.2338,0.239495,0.242549,0.246359
49,0.240887,0.235312,0.226759,0.221927,0.214356,0.20316,0.192672,0.184027,0.178602,0.158112,0.141016,0.129634,0.115288,0.0961283,0.0977912,0.0783707,0.0584686,0.0474505,0.0350715,0.0263323,0.0160679,0.01082,0.00759084,0.00447051,0.00250401,0.0017215,0.00107919,0.000954261,0.000897803,0.00124342,0.00216745,0.00469368,0.00778525,0.0137539,0.0204285,0.0285749,0.0396708,0.0487156,0.0601151,0.0670964,0.0785759,0.089212,0.0999092,0.105022,0.112723,0.125573,0.135734,0.146851,0.15081,0.15581,0.16658,0.171913,0.176362,0.186248,0.190974,0.197376,0.206332,0.213706,0.217426,0.221637,0.226324,0.232181,0.236683,0.239504,0.245202
