SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:37:31
Date and Time Ended,2025-Jun-26 16:38:09
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.709085,0.750835,0.617222,0.667454,0.676746,0.657454,0.681878,0.696858,0.649937,0.598143,0.650635,0.637715,0.639834,0.633948,0.5741,0.588317,0.570899,0.566505,0.566114,0.618966,0.600687,0.638889,0.635634,0.654537,0.673071,0.678003,0.687062,0.726473,0.726727,0.73008,0.723954,0.758846,0.729684,0.782719,0.741083,0.720009,0.741438,0.696468,0.711496,0.788355,0.805631,0.749061,0.789865,0.750122,0.831225,0.755153,0.793364,0.819457,0.75282,0.816956,0.765097,0.706038,0.760999,0.778859,0.738771,0.718949,0.673646,0.689042,0.662908,0.693839,0.706973,0.682977,0.638906,0.717298,0.641788
87,0.710504,0.754739,0.694397,0.662623,0.652193,0.661145,0.702042,0.655818,0.617712,0.633189,0.646827,0.625623,0.615766,0.607621,0.604866,0.585428,0.57638,0.519169,0.567111,0.627862,0.578023,0.619454,0.603314,0.70635,0.680674,0.663322,0.691159,0.713911,0.734539,0.724486,0.65723,0.735553,0.72955,0.748805,0.718688,0.713256,0.721145,0.711479,0.736408,0.752125,0.769024,0.716296,0.794225,0.774242,0.839138,0.720065,0.746402,0.781249,0.721036,0.844814,0.675051,0.740115,0.70385,0.825824,0.70808,0.75718,0.685293,0.692844,0.641171,0.690991,0.665302,0.647073,0.646293,0.634787,0.680721
86,0.724973,0.753013,0.680172,0.708559,0.683017,0.653642,0.687118,0.652685,0.65174,0.627718,0.660236,0.663679,0.616247,0.609526,0.647684,0.569643,0.561505,0.570969,0.569543,0.618404,0.651015,0.593854,0.629035,0.611189,0.6705,0.655831,0.711814,0.74971,0.74083,0.705973,0.733283,0.751302,0.749601,0.732161,0.714761,0.700452,0.719189,0.740622,0.720708,0.711695,0.806154,0.744478,0.796693,0.742442,0.82493,0.757403,0.714431,0.779561,0.651724,0.740407,0.732789,0.709798,0.783203,0.74958,0.69069,0.748655,0.696884,0.712125,0.653579,0.727621,0.692198,0.644129,0.644222,0.614167,0.695317
85,0.720332,0.716911,0.685212,0.63683,0.674312,0.64125,0.688445,0.61142,0.65207,0.588652,0.670086,0.725421,0.643329,0.648543,0.613128,0.620621,0.590189,0.584365,0.561074,0.628486,0.642213,0.633153,0.633027,0.660434,0.655595,0.693376,0.686154,0.716212,0.715393,0.709114,0.707693,0.761125,0.71109,0.724263,0.730723,0.742178,0.71608,0.713525,0.745297,0.719079,0.799744,0.777414,0.787249,0.748849,0.814599,0.734877,0.739456,0.767275,0.724755,0.797523,0.736607,0.75544,0.73737,0.704635,0.747635,0.722046,0.662399,0.655483,0.64813,0.686047,0.698875,0.639566,0.648909,0.588351,0.680054
84,0.708652,0.764734,0.703023,0.702135,0.699119,0.679626,0.665829,0.633741,0.611381,0.618642,0.637249,0.610324,0.592968,0.639164,0.618947,0.556947,0.586292,0.552732,0.589334,0.628835,0.600038,0.65421,0.622127,0.673801,0.711846,0.658539,0.699508,0.685541,0.739959,0.698045,0.752427,0.774744,0.709485,0.737788,0.713612,0.733077,0.71749,0.680751,0.689652,0.72876,0.739895,0.746245,0.842515,0.746775,0.674454,0.745083,0.795467,0.731798,0.799506,0.776087,0.721231,0.70593,0.708028,0.80462,0.73326,0.782133,0.672418,0.65298,0.648712,0.714599,0.67049,0.610661,0.677046,0.678283,0.686345
83,0.712183,0.720554,0.664203,0.636696,0.670235,0.637352,0.656935,0.657742,0.64248,0.613597,0.650127,0.651875,0.609916,0.625044,0.589904,0.605769,0.558181,0.57422,0.57056,0.589064,0.618318,0.664547,0.645265,0.663613,0.667394,0.682022,0.696595,0.715935,0.765761,0.72475,0.716348,0.769938,0.682959,0.761808,0.717477,0.695158,0.730361,0.705137,0.7469,0.702202,0.728695,0.764698,0.719286,0.748048,0.791918,0.72416,0.792323,0.781193,0.711477,0.740444,0.713324,0.668885,0.766828,0.758986,0.723753,0.766672,0.681273,0.678472,0.675578,0.693527,0.656295,0.61214,0.649079,0.722259,0.702665
82,0.730303,0.706863,0.670807,0.725743,0.689963,0.648892,0.664702,0.65214,0.606879,0.620121,0.635878,0.660672,0.596165,0.595273,0.632062,0.577874,0.557336,0.574204,0.577606,0.622338,0.629794,0.659159,0.630371,0.66151,0.655516,0.679949,0.696205,0.724492,0.790925,0.695606,0.719295,0.687046,0.735075,0.77472,0.704605,0.706694,0.728728,0.716405,0.711219,0.727444,0.791542,0.783615,0.78176,0.743291,0.761311,0.761685,0.80102,0.752037,0.752601,0.785685,0.68762,0.748386,0.802845,0.767597,0.75419,0.747052,0.675745,0.697077,0.678385,0.709736,0.655356,0.647408,0.664645,0.672729,0.708554
81,0.712394,0.717135,0.688607,0.678953,0.703149,0.645293,0.660812,0.664972,0.63433,0.59257,0.620588,0.634201,0.63021,0.632678,0.5734,0.560005,0.569082,0.561311,0.590623,0.628732,0.618723,0.625481,0.632109,0.671658,0.679136,0.617723,0.703995,0.718068,0.805524,0.720776,0.770221,0.731832,0.788687,0.742992,0.673304,0.751663,0.725894,0.718716,0.77335,0.73679,0.793217,0.765934,0.750814,0.722971,0.820579,0.705185,0.778329,0.717717,0.735349,0.791611,0.72172,0.75647,0.729501,0.747697,0.722336,0.744244,0.697346,0.644704,0.688659,0.674823,0.67864,0.686217,0.648155,0.668896,0.697304
80,0.691276,0.752262,0.712749,0.696378,0.680885,0.660087,0.666943,0.642107,0.625782,0.569802,0.648255,0.6438,0.631907,0.600685,0.6054,0.579017,0.592144,0.598863,0.556251,0.638696,0.610633,0.63007,0.621673,0.62611,0.68705,0.706891,0.697357,0.689507,0.741221,0.710742,0.726985,0.746261,0.781197,0.746694,0.693379,0.708916,0.711982,0.732845,0.700123,0.707171,0.822148,0.717289,0.744366,0.737557,0.798425,0.741115,0.789323,0.793967,0.75386,0.730842,0.78829,0.759774,0.74394,0.716092,0.678445,0.754856,0.688481,0.682922,0.6686,0.690464,0.687201,0.709868,0.577896,0.678114,0.698925
79,0.66535,0.708793,0.660251,0.610791,0.692081,0.632049,0.686138,0.640765,0.61007,0.650932,0.628902,0.588978,0.598466,0.59527,0.595196,0.597006,0.593729,0.60511,0.599524,0.669599,0.618936,0.626942,0.634586,0.692935,0.667208,0.671581,0.7126,0.737291,0.718219,0.736741,0.697152,0.731323,0.721865,0.735157,0.731052,0.765255,0.751783,0.753723,0.690181,0.753375,0.766717,0.702011,0.805664,0.821112,0.731752,0.727844,0.783835,0.77214,0.761823,0.803144,0.697276,0.687783,0.728653,0.747442,0.735426,0.749693,0.680874,0.688839,0.700932,0.704048,0.651898,0.66436,0.652763,0.639338,0.722718
78,0.76397,0.727029,0.685527,0.625082,0.669151,0.664331,0.656141,0.606429,0.620697,0.600613,0.636329,0.62538,0.605662,0.631812,0.630341,0.554877,0.595787,0.599769,0.567551,0.63406,0.610958,0.621384,0.67463,0.689482,0.660847,0.706137,0.705825,0.719698,0.712335,0.707624,0.723354,0.743292,0.665045,0.764544,0.736594,0.745853,0.68936,0.716811,0.731592,0.734962,0.77516,0.783659,0.775653,0.777308,0.80203,0.741578,0.750615,0.766047,0.799263,0.798255,0.784753,0.769258,0.778685,0.756855,0.757719,0.82291,0.6924,0.622694,0.684157,0.691111,0.633881,0.679662,0.685139,0.642537,0.76214
77,0.710069,0.725078,0.688253,0.698286,0.662698,0.657045,0.657365,0.598885,0.628039,0.616116,0.607959,0.633123,0.624754,0.607357,0.598106,0.579475,0.566395,0.571112,0.610248,0.632565,0.609359,0.667454,0.626894,0.692154,0.67032,0.696375,0.69741,0.728708,0.729882,0.691661,0.73017,0.698719,0.688751,0.734701,0.70226,0.710087,0.781197,0.69737,0.725822,0.730477,0.743055,0.756298,0.744992,0.704852,0.72481,0.716784,0.831367,0.837786,0.799013,0.75886,0.766018,0.749875,0.799828,0.74671,0.76196,0.709783,0.709277,0.665071,0.661327,0.680164,0.6467,0.631476,0.622883,0.662943,0.700418
76,0.7207,0.701804,0.707879,0.680674,0.663565,0.679573,0.67979,0.653429,0.612334,0.599537,0.629889,0.639493,0.573788,0.642636,0.609515,0.58728,0.598821,0.583377,0.602574,0.642859,0.648372,0.673135,0.658481,0.686367,0.657561,0.694525,0.67615,0.690406,0.700535,0.678875,0.723596,0.713379,0.760615,0.727751,0.699774,0.750506,0.686496,0.695558,0.671603,0.754971,0.764706,0.746046,0.839323,0.816136,0.805603,0.789479,0.743131,0.81946,0.776556,0.789605,0.777065,0.783832,0.786875,0.73544,0.727232,0.714927,0.71461,0.718004,0.635074,0.699564,0.666055,0.68185,0.667352,0.656123,0.679242
75,0.695694,0.740404,0.716577,0.637127,0.729484,0.683015,0.651623,0.637754,0.62576,0.623933,0.599007,0.629943,0.596825,0.594819,0.598431,0.571312,0.617383,0.581874,0.596714,0.618739,0.667114,0.631106,0.639074,0.666484,0.650216,0.723821,0.690761,0.686621,0.701259,0.67934,0.708128,0.740908,0.753051,0.763563,0.670939,0.744241,0.716625,0.72656,0.713411,0.754582,0.746584,0.77505,0.675719,0.742418,0.759858,0.744062,0.742117,0.813212,0.776702,0.753058,0.772003,0.734529,0.728623,0.793268,0.73879,0.714056,0.678067,0.71668,0.632455,0.636855,0.680765,0.647122,0.649496,0.642748,0.601993
74,0.713344,0.783588,0.680522,0.666562,0.680054,0.644229,0.67205,0.673306,0.666273,0.636402,0.649577,0.646098,0.577496,0.622312,0.615121,0.596139,0.589745,0.60325,0.591947,0.649054,0.60016,0.679947,0.624822,0.672127,0.658377,0.663806,0.658895,0.718421,0.712376,0.715081,0.76323,0.709198,0.743375,0.741602,0.713893,0.729534,0.71012,0.723334,0.679648,0.766322,0.763345,0.765867,0.610429,0.772036,0.789285,0.790064,0.769358,0.799638,0.858807,0.781754,0.76395,0.666582,0.737009,0.772419,0.75357,0.733024,0.649926,0.727663,0.666089,0.648069,0.655218,0.644214,0.627139,0.642011,0.658231
73,0.708751,0.69417,0.704721,0.684935,0.732702,0.697097,0.678641,0.628433,0.67361,0.62094,0.6203,0.629205,0.610451,0.621891,0.585624,0.594877,0.581609,0.599733,0.607317,0.589277,0.648165,0.619454,0.597529,0.654049,0.668013,0.644466,0.702051,0.748717,0.712448,0.763433,0.751783,0.677406,0.741939,0.728591,0.693081,0.681579,0.75641,0.714757,0.716817,0.72372,0.705204,0.691634,0.836987,0.779438,0.743003,0.830491,0.762447,0.817582,0.828063,0.729201,0.750418,0.688906,0.732427,0.739089,0.751231,0.724283,0.703181,0.719412,0.668871,0.723956,0.682811,0.66557,0.649498,0.695329,0.679048
72,0.700812,0.729514,0.688871,0.686129,0.673183,0.665525,0.674759,0.655699,0.609096,0.608911,0.631153,0.656239,0.596694,0.600454,0.634205,0.5638,0.601485,0.589142,0.613702,0.62979,0.621538,0.659709,0.613477,0.688522,0.654939,0.685096,0.702104,0.727208,0.765591,0.707216,0.739895,0.749054,0.733127,0.700932,0.704596,0.690239,0.708727,0.723149,0.703998,0.700466,0.722262,0.744549,0.753975,0.721934,0.737318,0.816456,0.727541,0.756157,0.762744,0.738188,0.729655,0.756346,0.713275,0.758884,0.70162,0.732564,0.702977,0.693777,0.690069,0.680394,0.663078,0.634416,0.649309,0.773282,0.71491
71,0.714134,0.657399,0.713581,0.677916,0.712621,0.646887,0.646606,0.654906,0.616004,0.606939,0.609332,0.670011,0.610032,0.608624,0.594521,0.604765,0.609262,0.583656,0.569916,0.592721,0.629639,0.59086,0.631617,0.708366,0.65605,0.683415,0.70934,0.7235,0.762802,0.728865,0.713251,0.728248,0.705977,0.721369,0.686688,0.768919,0.737335,0.738477,0.739992,0.721267,0.787187,0.764297,0.756217,0.735205,0.743649,0.759474,0.75997,0.79321,0.790051,0.74396,0.719654,0.794735,0.695813,0.757969,0.722893,0.718003,0.71558,0.708511,0.683297,0.690399,0.675479,0.678425,0.634914,0.697238,0.683431
70,0.721674,0.753248,0.651414,0.689549,0.659497,0.654078,0.65548,0.667781,0.650815,0.617922,0.636697,0.626357,0.642647,0.626741,0.6203,0.592201,0.609567,0.573591,0.58298,0.629948,0.619521,0.639338,0.631586,0.67566,0.660856,0.686559,0.682946,0.707378,0.714186,0.748181,0.724892,0.765991,0.709447,0.705219,0.728816,0.671377,0.771017,0.742457,0.731275,0.761922,0.771327,0.751494,0.747756,0.735086,0.790493,0.735109,0.745029,0.794592,0.748644,0.7317,0.800025,0.811499,0.680295,0.752836,0.753013,0.728834,0.712509,0.688497,0.655648,0.69756,0.686236,0.615434,0.688014,0.633254,0.679634
69,0.719098,0.71227,0.711916,0.668803,0.704278,0.663439,0.662906,0.647802,0.64626,0.602267,0.625262,0.673731,0.617147,0.592963,0.617716,0.598027,0.594776,0.623981,0.593351,0.659612,0.616638,0.677663,0.640503,0.639162,0.63272,0.706443,0.672821,0.703246,0.685873,0.743646,0.754643,0.743676,0.716206,0.726589,0.735688,0.71128,0.694867,0.694491,0.709702,0.807386,0.817597,0.76857,0.781621,0.71358,0.797684,0.719311,0.756199,0.778968,0.752028,0.726902,0.698263,0.711201,0.73777,0.738183,0.729557,0.726771,0.681091,0.693729,0.667709,0.691562,0.656851,0.64236,0.639782,0.683892,0.705415
68,0.704074,0.705752,0.692515,0.666998,0.69023,0.656769,0.647312,0.655704,0.664384,0.650618,0.626528,0.653459,0.606265,0.619036,0.610007,0.588299,0.597029,0.601921,0.602442,0.665635,0.606614,0.648278,0.628676,0.692759,0.655595,0.665134,0.701943,0.756795,0.714602,0.693533,0.705956,0.710043,0.737394,0.735788,0.683084,0.672218,0.705529,0.725807,0.741595,0.705654,0.705892,0.766568,0.737632,0.702015,0.783478,0.750054,0.792769,0.813279,0.764309,0.759199,0.728828,0.786811,0.715598,0.729896,0.728882,0.726412,0.691116,0.695314,0.667629,0.667669,0.698564,0.655588,0.633135,0.685197,0.70834
67,0.671734,0.708496,0.675503,0.671147,0.71359,0.658433,0.66746,0.684392,0.648267,0.651055,0.64269,0.668238,0.610478,0.624152,0.632014,0.61627,0.613777,0.551776,0.56598,0.631777,0.632187,0.61424,0.643093,0.646398,0.644149,0.680399,0.69565,0.716834,0.691764,0.738665,0.710529,0.790877,0.70107,0.729226,0.735767,0.714345,0.715853,0.738559,0.77625,0.737185,0.670889,0.732235,0.732659,0.724701,0.699405,0.757018,0.787971,0.792639,0.774529,0.765782,0.735615,0.755365,0.759766,0.681843,0.735426,0.71311,0.685041,0.667158,0.668135,0.723407,0.676355,0.716497,0.657902,0.742071,0.64884
66,0.700788,0.715274,0.683599,0.662425,0.699971,0.657599,0.690247,0.662807,0.666691,0.653301,0.660101,0.650909,0.578323,0.610888,0.590976,0.604261,0.623328,0.628409,0.620356,0.613526,0.616648,0.63193,0.625365,0.647822,0.705523,0.720488,0.686628,0.69115,0.693116,0.780598,0.716729,0.713806,0.698373,0.733127,0.687772,0.725596,0.736488,0.719029,0.74484,0.703736,0.704764,0.786264,0.751539,0.722114,0.802638,0.766825,0.75176,0.787747,0.764088,0.761113,0.742619,0.751575,0.71576,0.739334,0.716184,0.726567,0.683117,0.686554,0.663276,0.65504,0.679135,0.645404,0.638801,0.688786,0.68724
65,0.729748,0.691953,0.708757,0.680926,0.703349,0.661838,0.66321,0.67207,0.634613,0.622647,0.661593,0.653914,0.629454,0.642687,0.586952,0.611603,0.597294,0.607805,0.596268,0.631153,0.615584,0.631389,0.665487,0.659115,0.630514,0.687344,0.706043,0.698001,0.692957,0.776892,0.745812,0.7356,0.732726,0.714863,0.709733,0.701766,0.758773,0.70861,0.750455,0.721066,0.803559,0.817558,0.708818,0.785645,0.781087,0.72973,0.732563,0.773313,0.747168,0.681086,0.713921,0.772091,0.717093,0.845949,0.740521,0.701074,0.717885,0.68694,0.702855,0.702073,0.69159,0.660732,0.670256,0.683868,0.676091
64,0.733662,0.718326,0.660317,0.648149,0.684249,0.695214,0.650617,0.668035,0.637106,0.635533,0.631171,0.631948,0.588753,0.624736,0.640544,0.60891,0.642184,0.587963,0.578478,0.662541,0.622417,0.659522,0.636809,0.680815,0.700262,0.651264,0.711095,0.686979,0.695356,0.735305,0.660086,0.716415,0.723925,0.707823,0.697432,0.676703,0.72182,0.683421,0.723851,0.707883,0.822297,0.752678,0.78508,0.784478,0.766964,0.755813,0.729732,0.836208,0.802732,0.711054,0.74164,0.710313,0.726483,0.712659,0.680008,0.721339,0.683784,0.730538,0.705165,0.687737,0.691461,0.661466,0.642298,0.71448,0.710689
63,0.65952,0.830207,0.676763,0.684793,0.658807,0.65659,0.669401,0.672651,0.62691,0.603356,0.627948,0.638222,0.611591,0.605145,0.633633,0.592463,0.617731,0.572094,0.58057,0.654157,0.648493,0.664074,0.628689,0.68939,0.662633,0.694904,0.713422,0.752277,0.708238,0.731,0.71577,0.736646,0.751936,0.744841,0.713402,0.719905,0.763982,0.745187,0.734118,0.747822,0.71503,0.738117,0.780535,0.808934,0.811233,0.763852,0.806798,0.74119,0.755405,0.807925,0.723518,0.722578,0.721337,0.711532,0.724892,0.790516,0.683454,0.673893,0.684652,0.67368,0.728156,0.653609,0.659563,0.675904,0.670155
62,0.708105,0.737482,0.693494,0.680582,0.698871,0.625611,0.706397,0.661547,0.667271,0.616635,0.640709,0.628715,0.59806,0.597643,0.569511,0.548064,0.627464,0.569402,0.572941,0.680751,0.611576,0.655932,0.611371,0.648687,0.675776,0.697552,0.730709,0.691852,0.703671,0.698362,0.769882,0.736553,0.717572,0.675942,0.725525,0.749898,0.719628,0.715861,0.732726,0.723035,0.767849,0.756933,0.70054,0.674949,0.810774,0.773369,0.749113,0.744657,0.744959,0.696021,0.719551,0.72033,0.775365,0.714946,0.694321,0.685025,0.684983,0.74724,0.693717,0.664631,0.673614,0.664374,0.675074,0.718566,0.689974
61,0.683498,0.746381,0.663843,0.692123,0.68284,0.649924,0.681475,0.65279,0.667046,0.617627,0.633499,0.650479,0.606452,0.608505,0.621056,0.618608,0.619916,0.60395,0.581698,0.651985,0.6352,0.680323,0.618792,0.701148,0.689887,0.632822,0.721287,0.729491,0.715802,0.749596,0.749235,0.730605,0.720899,0.735037,0.684006,0.712361,0.693385,0.767103,0.73859,0.775441,0.732112,0.75636,0.795813,0.78288,0.712951,0.771953,0.798674,0.759512,0.729585,0.746838,0.746528,0.687997,0.732767,0.718731,0.709701,0.720752,0.743163,0.702096,0.635557,0.711253,0.671096,0.656826,0.671836,0.704359,0.685674
60,0.691598,0.718656,0.684727,0.692806,0.70704,0.646277,0.63947,0.680394,0.620745,0.61489,0.615022,0.661593,0.618655,0.641998,0.590315,0.609043,0.611989,0.603189,0.581431,0.645847,0.650314,0.614422,0.627625,0.657369,0.671367,0.673451,0.736169,0.738015,0.753975,0.702561,0.70168,0.749357,0.711355,0.762741,0.740435,0.685307,0.733818,0.685452,0.710882,0.674446,0.80848,0.728439,0.811216,0.752189,0.746021,0.737547,0.760204,0.757293,0.7389,0.767928,0.725794,0.745589,0.710629,0.714502,0.770304,0.714512,0.684364,0.705485,0.715824,0.688153,0.681393,0.629725,0.727609,0.684424,0.696405
59,0.698379,0.702712,0.691028,0.644659,0.689037,0.698504,0.617646,0.683607,0.670092,0.646404,0.676131,0.645588,0.614974,0.63069,0.588372,0.579643,0.591654,0.561394,0.595544,0.636389,0.613647,0.617702,0.632598,0.676324,0.641839,0.683015,0.72897,0.720667,0.69139,0.72357,0.703488,0.729609,0.710355,0.724683,0.712616,0.749551,0.734152,0.745048,0.707381,0.77647,0.783989,0.782968,0.828686,0.770239,0.726111,0.744575,0.751762,0.759838,0.741515,0.718092,0.785194,0.741161,0.671685,0.730498,0.706716,0.705651,0.710487,0.709462,0.719931,0.672902,0.731555,0.65131,0.64641,0.683692,0.664181
58,0.671099,0.694271,0.667116,0.730424,0.671712,0.669939,0.673258,0.693542,0.628211,0.586714,0.642985,0.648367,0.586595,0.602887,0.585552,0.613493,0.622636,0.598971,0.583897,0.602085,0.669083,0.665944,0.659457,0.688918,0.658548,0.694188,0.714619,0.744173,0.701228,0.705118,0.688491,0.746854,0.733588,0.75981,0.727383,0.711913,0.768427,0.693231,0.701462,0.681314,0.747075,0.798126,0.750199,0.719235,0.744856,0.771636,0.766214,0.76756,0.74753,0.724338,0.710681,0.769168,0.767509,0.723973,0.710566,0.706759,0.706977,0.702666,0.667791,0.678245,0.648512,0.612517,0.661735,0.683573,0.708177
57,0.715917,0.679711,0.718188,0.691227,0.660195,0.6591,0.6533,0.680593,0.668776,0.556597,0.631509,0.627008,0.566475,0.624686,0.592767,0.603167,0.598562,0.618568,0.613082,0.604339,0.662323,0.633544,0.626152,0.665659,0.688938,0.68553,0.706969,0.68668,0.670023,0.677566,0.711396,0.757172,0.747357,0.774767,0.692136,0.710792,0.757741,0.708756,0.710163,0.741505,0.760797,0.805792,0.718509,0.731495,0.681091,0.782266,0.742561,0.772623,0.747876,0.690181,0.761426,0.726152,0.719639,0.688324,0.713281,0.68178,0.707492,0.690186,0.655116,0.659385,0.684974,0.617539,0.710699,0.672558,0.677795
56,0.70752,0.696897,0.685544,0.664128,0.650576,0.662622,0.649702,0.681563,0.615971,0.638563,0.674756,0.673586,0.615642,0.633369,0.605979,0.61662,0.64797,0.590269,0.617457,0.658785,0.658637,0.660477,0.619895,0.690558,0.655993,0.659721,0.695626,0.736998,0.699759,0.748108,0.754469,0.724669,0.727249,0.7526,0.722166,0.723127,0.744899,0.740054,0.695894,0.73452,0.747188,0.697153,0.800732,0.726096,0.758985,0.744165,0.808524,0.699964,0.75952,0.777772,0.775045,0.759261,0.736377,0.740054,0.722332,0.702246,0.695406,0.705889,0.681203,0.64095,0.683879,0.669137,0.662843,0.687494,0.692011
55,0.769824,0.717805,0.68379,0.720971,0.689042,0.643749,0.65536,0.68738,0.657969,0.619292,0.587002,0.632713,0.608384,0.611666,0.586906,0.598321,0.593853,0.598378,0.60873,0.628048,0.640828,0.664477,0.669543,0.703272,0.651374,0.721769,0.687088,0.705998,0.703384,0.75223,0.737491,0.701113,0.679964,0.746287,0.717334,0.729609,0.737107,0.691988,0.709859,0.717884,0.714642,0.730643,0.753705,0.750615,0.765011,0.735982,0.744549,0.717199,0.764078,0.775491,0.727221,0.703089,0.692381,0.705655,0.741876,0.692558,0.706529,0.68548,0.674167,0.665927,0.6552,0.667195,0.681564,0.657807,0.706067
54,0.704754,0.718071,0.690523,0.698177,0.688534,0.649818,0.658161,0.68985,0.663475,0.628148,0.627825,0.623317,0.569078,0.5836,0.610613,0.615538,0.596799,0.612795,0.588511,0.633944,0.68814,0.647615,0.620888,0.637295,0.648254,0.685782,0.727341,0.698749,0.748459,0.741838,0.704482,0.705491,0.702268,0.718745,0.776852,0.706265,0.719728,0.724092,0.689267,0.700249,0.768099,0.752182,0.780895,0.75708,0.716425,0.801284,0.751154,0.834729,0.738194,0.747242,0.765042,0.669628,0.781247,0.708068,0.732233,0.713362,0.689435,0.703632,0.751038,0.67205,0.688293,0.637877,0.64694,0.660876,0.692403
53,0.741133,0.713351,0.687061,0.677432,0.663126,0.607931,0.660606,0.661746,0.636931,0.624226,0.666653,0.635962,0.606266,0.581568,0.586293,0.590562,0.595996,0.609006,0.626468,0.643446,0.666411,0.622634,0.636352,0.688556,0.618558,0.685859,0.699956,0.748601,0.687082,0.739367,0.709919,0.732922,0.700303,0.725692,0.729117,0.714896,0.745219,0.746465,0.686003,0.692191,0.766349,0.734996,0.764136,0.757925,0.783823,0.747197,0.731257,0.807478,0.73302,0.736514,0.729,0.688498,0.757072,0.73037,0.698131,0.678788,0.65775,0.692875,0.665746,0.678031,0.6772,0.659608,0.674185,0.611678,0.699714
52,0.708655,0.797761,0.69746,0.643464,0.673553,0.66349,0.670076,0.67321,0.646643,0.612563,0.614692,0.649793,0.595892,0.590398,0.613434,0.632907,0.606412,0.60695,0.616655,0.66811,0.653829,0.645771,0.630567,0.671901,0.676923,0.708986,0.70779,0.731235,0.770268,0.708912,0.730308,0.703114,0.685976,0.721744,0.706685,0.686984,0.724344,0.724533,0.693006,0.739234,0.772107,0.723764,0.718542,0.798294,0.801743,0.765975,0.75269,0.752819,0.759752,0.724873,0.739911,0.734281,0.737602,0.72813,0.6781,0.738096,0.667109,0.685743,0.677194,0.673852,0.662128,0.694967,0.653855,0.661927,0.673674
51,0.737776,0.762345,0.698784,0.691063,0.65727,0.650197,0.686581,0.659039,0.623011,0.630563,0.622139,0.6611,0.602511,0.637082,0.595867,0.618999,0.604086,0.604299,0.604509,0.604962,0.660641,0.644681,0.651749,0.627702,0.655515,0.704938,0.680516,0.684946,0.723924,0.706381,0.681111,0.7221,0.691944,0.733962,0.687048,0.696717,0.77689,0.71899,0.69679,0.773272,0.775853,0.723087,0.780985,0.735627,0.759376,0.742213,0.776962,0.775872,0.748221,0.731348,0.743485,0.717673,0.76497,0.733611,0.709462,0.690328,0.662996,0.710356,0.655118,0.683994,0.629197,0.654889,0.713501,0.621001,0.657582
50,0.753764,0.673821,0.675672,0.689015,0.676682,0.593648,0.657352,0.645039,0.622239,0.656943,0.627535,0.666383,0.59297,0.625813,0.610141,0.632145,0.580549,0.600613,0.616687,0.623447,0.668719,0.694088,0.603279,0.668391,0.661642,0.690013,0.689323,0.729894,0.728116,0.712045,0.758277,0.71126,0.685047,0.823341,0.698401,0.660028,0.754865,0.76062,0.682588,0.742156,0.786336,0.793217,0.775599,0.758967,0.748121,0.747829,0.765749,0.750309,0.745333,0.772936,0.729976,0.715216,0.701806,0.67777,0.741482,0.678501,0.684867,0.655703,0.660934,0.608241,0.64641,0.70185,0.674496,0.639301,0.598471
49,0.708803,0.711213,0.667488,0.658276,0.664964,0.673606,0.633115,0.656992,0.642166,0.638074,0.608653,0.661457,0.588949,0.594775,0.617889,0.636526,0.599229,0.64302,0.619277,0.604518,0.673443,0.666464,0.640133,0.641133,0.665008,0.674051,0.683919,0.712547,0.714109,0.723001,0.765677,0.726398,0.722046,0.7332,0.716006,0.653313,0.741072,0.739166,0.739236,0.81067,0.739132,0.793706,0.763984,0.803959,0.782064,0.760781,0.725774,0.736988,0.750409,0.67748,0.720139,0.646685,0.727145,0.773951,0.721724,0.71657,0.697929,0.700196,0.681229,0.684023,0.67728,0.665052,0.677559,0.610509,0.631324
48,0.719253,0.704672,0.685969,0.655433,0.662782,0.661673,0.635358,0.624043,0.620467,0.644215,0.62055,0.63264,0.602102,0.635893,0.59801,0.603935,0.611161,0.625956,0.601462,0.623236,0.624531,0.688303,0.65555,0.682026,0.65027,0.672317,0.662929,0.697261,0.724875,0.723014,0.730533,0.702866,0.6689,0.738588,0.740853,0.711755,0.722145,0.76487,0.703125,0.698454,0.821627,0.794422,0.732825,0.717328,0.723906,0.751444,0.799648,0.751668,0.714835,0.683609,0.763016,0.652194,0.688977,0.685188,0.723958,0.715206,0.632175,0.722332,0.658356,0.671063,0.689059,0.663787,0.66725,0.658391,0.679662
