SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:10:14
Date and Time Ended,2025-Jun-25 13:10:58
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3531
Horizontal Opening,42
Horizontal Percentage,64.62
Vertical Opening,135
Vertical Percentage,51.37
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
89,0.249145,0.249905,0.249905,0.248842,0.2496,0.249296,0.249905,0.247788,0.243371,0.241791,0.19768,0.141483,0.175565,0.155032,0.0947258,0.0906382,0.0547001,0.0341985,0.0160224,0.00941994,0.0063743,0.00353552,0.00140202,0.00130207,0.00105917,0.000423152,0.000413233,0.000326734,0.000752842,0.000836481,0.00118162,0.00189202,0.00553159,0.0146514,0.0380377,0.0854852,0.0975328,0.0950193,0.102065,0.149754,0.149737,0.156945,0.161315,0.175929,0.177118,0.192241,0.203692,0.192307,0.226523,0.231736,0.241176,0.235659,0.247297,0.247103,0.248806,0.249828,0.249562,0.250134,0.249677,0.250057,0.250022,0.249562,0.249981,0.249714,0.249296
88,0.25021,0.2496,0.2496,0.25021,0.249752,0.2496,0.249145,0.24719,0.247489,0.244972,0.228823,0.213664,0.107958,0.154797,0.150975,0.0805178,0.0557347,0.0234792,0.01686,0.00821761,0.00443484,0.00250353,0.00156653,0.00119917,0.000610742,0.000455196,0.000567636,0.000411135,0.00034762,0.000690757,0.000457771,0.00133364,0.00482643,0.0164613,0.03274,0.0427047,0.0614236,0.112025,0.0993575,0.119974,0.137124,0.151801,0.157165,0.162415,0.17127,0.182752,0.197229,0.203682,0.217311,0.216043,0.233342,0.240646,0.238988,0.247478,0.249448,0.250134,0.249677,0.249562,0.250478,0.250364,0.249372,0.250249,0.250095,0.250401,0.25021
87,0.249145,0.249905,0.249905,0.249145,0.25021,0.249448,0.248389,0.247041,0.239529,0.233387,0.238136,0.204388,0.171666,0.130903,0.0950996,0.0482046,0.0497141,0.0216214,0.0129562,0.00743104,0.00448205,0.00260996,0.00112459,0.00103885,0.000468357,0.000638304,0.000331884,0.00031424,0.000184825,0.000375849,0.000698005,0.000961032,0.00442292,0.0113952,0.028045,0.0427047,0.0678662,0.101829,0.121753,0.126893,0.117728,0.142428,0.164189,0.162796,0.184292,0.1883,0.195426,0.214056,0.222475,0.215311,0.226235,0.244465,0.240207,0.247811,0.247976,0.248923,0.249981,0.249524,0.249753,0.249448,0.249752,0.249069,0.24888,0.249981,0.249792
86,0.249905,0.250516,0.249905,0.2496,0.249145,0.2496,0.248993,0.247788,0.247339,0.242507,0.221522,0.153119,0.157718,0.0900405,0.0585386,0.0667309,0.0400229,0.0192842,0.0100665,0.00553254,0.00308127,0.0023085,0.00111219,0.00056363,0.00051585,0.000292401,0.00029097,0.000282864,0.00030251,0.00024958,0.000486763,0.000888552,0.00263199,0.00763561,0.0182581,0.0259504,0.0889251,0.0670828,0.10527,0.128352,0.140036,0.13744,0.151154,0.16503,0.164389,0.183478,0.200381,0.212269,0.219912,0.218119,0.224674,0.242407,0.240157,0.246606,0.247591,0.249524,0.249335,0.25006,0.250173,0.249752,0.249981,0.250172,0.249981,0.250134,0.250248
85,0.250057,0.249448,0.250057,0.248691,0.248842,0.249296,0.24719,0.24719,0.239809,0.229464,0.161767,0.184253,0.172243,0.13003,0.0604657,0.0584717,0.0290864,0.0165087,0.00799357,0.00460174,0.00238651,0.00134337,0.000626097,0.000547608,0.000191215,0.000181487,0.00013819,0.000213054,0.000190738,7.21942e-05,0.000263313,0.000543793,0.00144522,0.00544556,0.0132676,0.0429541,0.0428162,0.0534722,0.089425,0.0840413,0.130014,0.1457,0.138357,0.156986,0.1688,0.175406,0.188712,0.182634,0.19923,0.224075,0.226236,0.212868,0.243982,0.245489,0.245462,0.248321,0.249183,0.249943,0.249562,0.25002,0.249792,0.250248,0.249984,0.249296,0.24983
84,0.2496,0.249752,0.249905,0.249296,0.249905,0.247788,0.246446,0.227048,0.2237,0.237998,0.198929,0.212225,0.152549,0.129291,0.0523979,0.0512249,0.0234055,0.0150959,0.00744022,0.00434997,0.00205701,0.000845541,0.00064498,0.000358301,0.000226596,0.00017443,0.000159934,4.9115e-05,0.000170233,9.67041e-05,0.000242142,0.000454719,0.000958362,0.0029099,0.0105813,0.0223543,0.0490247,0.0558283,0.103196,0.107897,0.11022,0.126683,0.145584,0.152082,0.160595,0.173877,0.17674,0.193614,0.206241,0.207123,0.223483,0.235069,0.239262,0.24472,0.244857,0.24941,0.249108,0.250096,0.249791,0.250021,0.249867,0.250292,0.249638,0.250248,0.24945
83,0.250057,0.250363,0.250057,0.249752,0.248842,0.248088,0.24556,0.244096,0.207494,0.229208,0.220212,0.168835,0.109167,0.0971062,0.0514308,0.0306813,0.0317245,0.0124972,0.00697238,0.00304389,0.00122034,0.000885882,0.000532444,0.000320535,0.000107004,0.000117113,2.29839e-05,7.17174e-05,6.91424e-05,0.000123217,0.000110723,0.000150492,0.000458724,0.00252575,0.00646592,0.0159146,0.0538441,0.0522721,0.0820143,0.0883752,0.12583,0.108783,0.140074,0.141353,0.147665,0.164945,0.182033,0.189154,0.202727,0.218029,0.220505,0.241038,0.217352,0.244208,0.246242,0.247727,0.248996,0.249107,0.250287,0.249791,0.249791,0.250325,0.250135,0.249944,0.249676
82,0.249752,0.249905,0.249905,0.2496,0.247788,0.247638,0.247339,0.243516,0.19951,0.169184,0.20029,0.198832,0.122964,0.0606627,0.069517,0.0435739,0.0207212,0.0102164,0.00481107,0.00227836,0.000875391,0.00098764,0.000279812,0.000257496,6.81888e-05,9.46059e-05,6.28481e-05,5.44556e-05,6.09407e-05,5.0927e-05,6.20851e-05,4.9115e-05,0.000383383,0.0014682,0.00566634,0.0145311,0.0274309,0.0398333,0.0917902,0.0794794,0.120195,0.128448,0.131497,0.14612,0.164347,0.165209,0.16202,0.18054,0.194542,0.212547,0.227147,0.225023,0.220193,0.242779,0.244386,0.245858,0.249946,0.249868,0.250058,0.250402,0.250327,0.250325,0.249259,0.250248,0.249677
81,0.249145,0.249448,0.249752,0.248842,0.24854,0.247788,0.24854,0.24265,0.232196,0.222484,0.193937,0.164496,0.144733,0.0824133,0.0572939,0.0241521,0.0156675,0.00877441,0.0043349,0.00165045,0.00116569,0.000443465,0.00028315,4.5491e-05,0.000124838,6.41833e-05,2.19348e-05,5.05455e-06,3.57633e-05,6.96193e-06,4.26299e-05,0.000108721,0.000185683,0.000888647,0.00340448,0.00876399,0.0250585,0.0323592,0.0642857,0.0631021,0.109044,0.114523,0.117456,0.138928,0.149699,0.158481,0.162882,0.168563,0.187495,0.2059,0.218313,0.203243,0.221821,0.237795,0.245465,0.244653,0.248472,0.248512,0.249906,0.249754,0.250057,0.249373,0.250211,0.2496,0.249714
80,0.250057,0.249905,0.2496,0.249145,0.247638,0.240938,0.247788,0.240513,0.216831,0.149378,0.127679,0.166569,0.120363,0.0768325,0.0527556,0.029996,0.0145242,0.00649478,0.00373026,0.0018596,0.000903143,0.000521,0.000157645,7.08591e-05,4.3679e-05,4.04364e-05,2.92782e-05,1.83108e-05,2.67033e-05,4.15808e-05,4.93057e-05,5.02594e-05,0.000129034,0.000350862,0.00208934,0.00744517,0.0137057,0.0381312,0.044484,0.0763019,0.0802359,0.100023,0.128846,0.124964,0.135844,0.153325,0.168857,0.171665,0.199205,0.184762,0.200048,0.219602,0.231865,0.238894,0.244024,0.24641,0.248431,0.248998,0.249867,0.250134,0.249867,0.249752,0.249981,0.249981,0.250019
79,0.249752,0.249905,0.249448,0.247788,0.248239,0.246892,0.243516,0.2076,0.229464,0.214223,0.182366,0.157415,0.111728,0.0711348,0.0446133,0.0198823,0.0110936,0.00642812,0.00275158,0.00147173,0.000552472,0.000329786,6.38018e-05,7.20989e-05,5.95102e-05,9.53689e-06,2.09812e-05,1.48775e-05,1.56405e-05,3.81476e-06,1.84062e-05,2.67987e-05,3.96735e-05,0.000229171,0.000969234,0.0045738,0.0125351,0.0230283,0.0308997,0.053683,0.0970292,0.116162,0.104703,0.137114,0.138831,0.143985,0.155914,0.180976,0.178367,0.191355,0.209278,0.217103,0.224971,0.236749,0.222683,0.239217,0.247246,0.249336,0.249943,0.249867,0.249524,0.249905,0.250439,0.2496,0.250249
78,0.249752,0.250057,0.248691,0.247339,0.2496,0.246446,0.241506,0.23392,0.217522,0.209726,0.202169,0.124195,0.109459,0.0453142,0.0393123,0.0185237,0.0122899,0.00460575,0.00178101,0.00092031,0.000238899,0.000226883,0.000143244,3.35698e-05,2.65126e-05,1.8883e-05,1.32563e-05,3.71939e-06,1.04906e-05,1.2398e-05,1.38285e-05,1.90738e-05,1.94553e-05,0.000185397,0.000617704,0.0033052,0.00913815,0.0199738,0.0358519,0.0613991,0.0601556,0.110338,0.0991136,0.123116,0.139493,0.134874,0.152807,0.173255,0.168403,0.193477,0.203205,0.219683,0.214831,0.234857,0.238925,0.242027,0.240591,0.249036,0.249335,0.250134,0.249981,0.250172,0.250631,0.249601,0.250248
77,0.249145,0.25021,0.250057,0.248993,0.248239,0.245413,0.243516,0.232328,0.185589,0.185841,0.157234,0.0729335,0.101712,0.0581232,0.0295204,0.0161513,0.00901881,0.00364662,0.0021066,0.000689422,0.000252346,0.000154498,3.99596e-05,3.68124e-05,1.14443e-05,5.8175e-06,2.57496e-06,3.81476e-06,6.58045e-06,4.2916e-06,1.5259e-06,1.17304e-05,2.9469e-05,8.06821e-05,0.000482662,0.00202621,0.00784254,0.0167051,0.0294785,0.0480625,0.0538665,0.0673381,0.110364,0.111761,0.132816,0.139383,0.146788,0.154064,0.176808,0.179739,0.209639,0.194144,0.226589,0.215665,0.227329,0.246156,0.237398,0.248769,0.249145,0.249411,0.250172,0.249905,0.249638,0.249524,0.249562
76,0.249752,0.249296,0.248691,0.249296,0.246743,0.239389,0.242938,0.22998,0.215349,0.215689,0.0952766,0.0995853,0.0875201,0.0495278,0.0334336,0.0135677,0.0070017,0.00303998,0.00134842,0.000593194,0.000307946,0.000167277,6.57092e-05,2.29839e-05,7.91562e-06,5.72213e-06,7.62951e-07,2.09812e-06,2.67033e-06,4.48234e-06,4.19623e-06,3.81476e-07,1.35424e-05,4.93057e-05,0.000253872,0.00123312,0.00550221,0.0096116,0.0228247,0.0332301,0.0556867,0.0815014,0.0918463,0.119833,0.120099,0.13797,0.150789,0.157476,0.162246,0.182956,0.183133,0.199694,0.218114,0.222701,0.23924,0.239485,0.236978,0.248167,0.249296,0.249035,0.249714,0.249868,0.250138,0.24941,0.250363
75,0.248993,0.249905,0.248842,0.24854,0.248088,0.243806,0.23352,0.229722,0.227552,0.184419,0.121794,0.101991,0.0935147,0.0527896,0.0195325,0.0132136,0.00550717,0.00254044,0.00134689,0.000590047,0.000215534,0.000117304,2.88968e-05,2.44144e-05,9.53689e-06,3.43328e-06,3.52865e-06,1.43053e-06,2.09812e-06,2.38422e-06,3.43328e-06,5.43603e-06,1.07767e-05,4.42512e-05,0.000152686,0.00089828,0.00381647,0.00968377,0.0202191,0.0333868,0.0638617,0.0835881,0.0770996,0.114418,0.124898,0.124301,0.129246,0.151423,0.168131,0.179162,0.184068,0.206436,0.214734,0.227121,0.232078,0.240987,0.24401,0.242543,0.24964,0.249527,0.249488,0.249638,0.249981,0.249944,0.250326
74,0.249296,0.249752,0.249752,0.248239,0.247788,0.243371,0.20449,0.181799,0.190864,0.206866,0.12848,0.141239,0.0476051,0.048657,0.0191418,0.0143201,0.00526303,0.00236925,0.000933948,0.000351434,0.000210765,7.04776e-05,2.82292e-05,1.17304e-05,2.95644e-06,1.62127e-06,1.5259e-06,6.67582e-07,9.53689e-07,1.90738e-07,1.62127e-06,4.00549e-06,5.5314e-06,1.56405e-05,8.73579e-05,0.000521286,0.00268845,0.00698796,0.0146235,0.0289684,0.0426026,0.0645682,0.0925384,0.0965085,0.119391,0.128665,0.134025,0.142754,0.163481,0.164444,0.188994,0.18782,0.202378,0.218403,0.213323,0.232479,0.244898,0.247236,0.248466,0.249638,0.250057,0.250058,0.2496,0.250019,0.249487
73,0.250057,0.248088,0.249448,0.245707,0.247489,0.245707,0.23459,0.215803,0.19711,0.16312,0.161639,0.117835,0.0725716,0.0447791,0.0158451,0.00885388,0.0049197,0.00177377,0.000814069,0.000282673,8.03006e-05,3.9292e-05,1.83108e-05,3.33791e-06,3.14717e-06,7.62951e-07,1.43053e-06,4.76844e-07,8.5832e-07,8.5832e-07,1.81201e-06,1.33516e-06,4.2916e-06,4.48234e-06,5.77935e-05,0.000332361,0.00151579,0.00412709,0.0142039,0.0240582,0.036678,0.0587589,0.0922485,0.10444,0.0947009,0.118564,0.13527,0.144039,0.148847,0.16508,0.170845,0.181715,0.207696,0.211239,0.221223,0.237688,0.243412,0.24701,0.244513,0.249638,0.249791,0.249676,0.249943,0.249905,0.250401
72,0.248993,0.248993,0.248239,0.246595,0.24222,0.235805,0.233254,0.224189,0.136942,0.117632,0.0794866,0.0884844,0.0635523,0.0374847,0.014908,0.0080315,0.00380722,0.00132477,0.00050288,0.000111677,0.000103475,3.24254e-05,6.19898e-06,3.52865e-06,2.7657e-06,9.53689e-07,1.04906e-06,3.81476e-07,2.86107e-07,1.90738e-07,2.86107e-07,7.62951e-07,2.00275e-06,4.19623e-06,2.35561e-05,0.000207141,0.00108282,0.00321756,0.0103844,0.017502,0.0319865,0.074302,0.078401,0.0928643,0.0826453,0.11144,0.131469,0.141614,0.143181,0.159352,0.168353,0.17949,0.206284,0.207883,0.230864,0.233961,0.236673,0.242715,0.243733,0.248921,0.249677,0.249638,0.249981,0.249372,0.249867
71,0.249448,0.248842,0.247938,0.247788,0.244826,0.24265,0.225672,0.217522,0.191578,0.123186,0.121505,0.112929,0.0681748,0.0245517,0.0149723,0.00669915,0.00359474,0.00119802,0.000496681,0.00010462,5.91287e-05,3.4905e-05,6.58045e-06,4.19623e-06,1.62127e-06,6.67582e-07,4.76844e-07,1.90738e-07,6.67582e-07,3.81476e-07,4.76844e-07,1.90738e-07,7.62951e-07,2.7657e-06,1.27794e-05,8.11589e-05,0.00051051,0.00283618,0.00689917,0.0164827,0.0263524,0.0425977,0.0512846,0.0634922,0.106074,0.113566,0.107973,0.137534,0.151237,0.154908,0.171347,0.185831,0.177918,0.205909,0.224338,0.219858,0.23835,0.24309,0.242217,0.247218,0.248924,0.249829,0.250249,0.249524,0.249525
70,0.249296,0.248691,0.249145,0.247339,0.239529,0.235805,0.233786,0.208445,0.178239,0.087858,0.112495,0.0806764,0.0348502,0.0321276,0.0111298,0.00557021,0.00261807,0.00124218,0.000385576,0.000108244,5.33112e-05,1.54498e-05,9.25078e-06,2.38422e-06,7.62951e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,2.28885e-06,4.20577e-05,0.000327878,0.00100233,0.00593786,0.0140718,0.0233825,0.0327232,0.0561005,0.0502969,0.0957746,0.115578,0.1174,0.125105,0.142163,0.155188,0.167101,0.18669,0.183959,0.198772,0.224208,0.232271,0.231967,0.24471,0.24693,0.247467,0.249449,0.249411,0.249601,0.249943,0.250059
69,0.248239,0.248691,0.248691,0.244972,0.231017,0.212666,0.213999,0.151645,0.175942,0.14227,0.0993437,0.0481819,0.0453242,0.0338312,0.011455,0.00515278,0.00216506,0.000552186,0.000335412,7.41016e-05,3.61448e-05,2.08858e-05,3.0518e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.81476e-07,2.19348e-06,2.24117e-05,0.000181773,0.000957599,0.00340658,0.00896432,0.0210057,0.0368392,0.0558485,0.0626861,0.0654337,0.0827981,0.118528,0.128816,0.131149,0.144811,0.159048,0.176233,0.189131,0.194419,0.211184,0.217248,0.239705,0.239014,0.24711,0.248213,0.249715,0.249525,0.249867,0.250058,0.249486
68,0.249145,0.248239,0.248389,0.239249,0.23459,0.220212,0.219857,0.189189,0.192027,0.123001,0.103017,0.0463657,0.029238,0.0164629,0.00904609,0.00413968,0.00192884,0.000495918,0.000292782,3.19486e-05,2.37469e-05,1.90738e-06,2.57496e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,2.86107e-07,1.2398e-06,1.14443e-05,0.000110819,0.000661479,0.00290808,0.00708915,0.0163746,0.0271741,0.0472793,0.046297,0.0648309,0.101137,0.106184,0.126216,0.134121,0.136833,0.155593,0.160431,0.18427,0.185509,0.217793,0.22347,0.233274,0.243173,0.24611,0.248659,0.248692,0.249107,0.250134,0.249562,0.249336
67,0.24854,0.247489,0.247938,0.245707,0.237998,0.226796,0.225547,0.203272,0.185841,0.142616,0.0906984,0.0405379,0.0406304,0.0175913,0.00744685,0.00339876,0.00108034,0.000475986,0.000192741,8.52598e-05,5.24529e-06,8.5832e-07,1.14443e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-07,5.72213e-07,6.96193e-06,7.00961e-05,0.000336175,0.00144064,0.00522259,0.0134361,0.0214147,0.0427155,0.0488,0.0664597,0.10152,0.0881843,0.117781,0.131863,0.125232,0.155929,0.177558,0.190295,0.186881,0.202977,0.226931,0.218398,0.238855,0.242458,0.245991,0.24949,0.250172,0.250096,0.249905,0.250019
66,0.249448,0.24615,0.247638,0.243516,0.221642,0.211349,0.209618,0.192027,0.151309,0.129659,0.101335,0.061006,0.0254407,0.0154705,0.0068643,0.0027471,0.000677119,0.0004201,9.78485e-05,3.32837e-05,7.43877e-06,4.76844e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-07,2.00275e-06,2.79431e-05,0.000157168,0.00111963,0.00380388,0.00834512,0.0168485,0.0217349,0.0635822,0.0806574,0.0791777,0.105,0.0948635,0.11979,0.139221,0.139888,0.161517,0.162463,0.193565,0.208339,0.211489,0.219881,0.237715,0.244288,0.244702,0.246322,0.248621,0.250059,0.2496,0.249638
65,0.245855,0.246002,0.243516,0.243661,0.232196,0.220568,0.202469,0.176778,0.173778,0.105593,0.0877827,0.0547952,0.0241222,0.0118497,0.00597953,0.00216545,0.000840581,0.000386912,6.80934e-05,3.54772e-05,6.58045e-06,5.72213e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.95506e-05,9.98512e-05,0.00066062,0.00188697,0.00726525,0.0126205,0.024125,0.0363012,0.0507523,0.0655486,0.080933,0.114229,0.109573,0.136513,0.148128,0.154548,0.169496,0.183847,0.204337,0.217363,0.229096,0.235439,0.236635,0.242113,0.24799,0.249412,0.249752,0.249752,0.250019
64,0.247339,0.247788,0.240938,0.240513,0.233121,0.226796,0.214897,0.121939,0.141875,0.142467,0.0895875,0.0341927,0.0207548,0.0109372,0.00448377,0.00162957,0.000591001,0.000299172,0.00015135,2.80385e-05,5.5314e-06,2.09812e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.00824e-06,8.00145e-05,0.000533303,0.00133087,0.00534199,0.0110598,0.0191163,0.0308249,0.0526361,0.079077,0.0865428,0.110605,0.111433,0.120005,0.137835,0.146427,0.174444,0.176842,0.191461,0.206964,0.218101,0.230572,0.241707,0.245388,0.245306,0.249262,0.249905,0.249905,0.249448
63,0.247638,0.247638,0.234859,0.237308,0.23352,0.215349,0.191668,0.16228,0.0877639,0.0994402,0.0729075,0.0315194,0.0182578,0.0084448,0.00341793,0.00171035,0.000627623,0.000218776,6.27527e-05,1.58312e-05,6.58045e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.34066e-06,3.22347e-05,0.000245193,0.00125019,0.00404536,0.0105457,0.0206759,0.0327166,0.0439122,0.0569105,0.0826639,0.0900517,0.113326,0.127086,0.141939,0.143822,0.15654,0.172395,0.187392,0.210001,0.220945,0.234443,0.240277,0.245558,0.248937,0.249526,0.249715,0.250213,0.250058
62,0.24854,0.247489,0.237859,0.232592,0.231802,0.227805,0.139176,0.179018,0.123372,0.0585051,0.0647273,0.0372833,0.0185472,0.00919639,0.00352789,0.00100643,0.000641356,0.000101377,3.06134e-05,7.0573e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.95644e-06,1.94553e-05,0.000165751,0.000963893,0.00315442,0.0068565,0.0146671,0.022557,0.0352389,0.0499648,0.0638292,0.0788055,0.0988868,0.123676,0.127498,0.146128,0.158946,0.178675,0.19263,0.200235,0.21814,0.232815,0.238298,0.240201,0.248479,0.249677,0.249601,0.250401,0.249676
61,0.248993,0.246002,0.228441,0.235941,0.22617,0.215917,0.17716,0.161576,0.147548,0.065883,0.0604657,0.0258159,0.0168371,0.00775359,0.00202134,0.000824083,0.000444896,7.58183e-05,1.01091e-05,8.5832e-06,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.19211e-05,0.000103571,0.000461776,0.00183824,0.00525273,0.0124178,0.0206229,0.0237884,0.0458266,0.0621664,0.0808261,0.111042,0.120207,0.129208,0.145133,0.15278,0.177001,0.173669,0.186275,0.214503,0.224117,0.232854,0.228098,0.246812,0.24829,0.250058,0.249524,0.249943
60,0.247638,0.245266,0.235264,0.236759,0.231148,0.221882,0.181799,0.147389,0.110106,0.0536329,0.0740677,0.0283496,0.0136459,0.00599804,0.00212806,0.000764191,0.000269226,0.000102617,1.2398e-05,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.95918e-06,6.42786e-05,0.000260262,0.00137865,0.00365635,0.00875001,0.0183296,0.0243972,0.0398046,0.075625,0.0799649,0.109448,0.0894731,0.129054,0.126117,0.150309,0.15708,0.184531,0.195191,0.202499,0.217666,0.230013,0.234162,0.245253,0.248691,0.248767,0.250248,0.249335
59,0.248239,0.240938,0.233387,0.236077,0.216602,0.19551,0.156812,0.0989119,0.0710115,0.058909,0.0353008,0.024752,0.00988555,0.00396439,0.00148508,0.000615225,0.000175002,5.0164e-05,2.71801e-05,2.47959e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.33791e-06,2.84199e-05,0.000152876,0.00074073,0.00292535,0.00683871,0.0120336,0.0247652,0.0394937,0.0471272,0.0696477,0.0865773,0.106165,0.124225,0.137315,0.149471,0.156395,0.179006,0.183053,0.202694,0.206189,0.220875,0.23953,0.24575,0.248704,0.249489,0.249562,0.250249
58,0.24556,0.237998,0.239669,0.22309,0.210913,0.17319,0.154157,0.129659,0.0927943,0.0690017,0.0436389,0.0288346,0.00954262,0.00455987,0.00204337,0.000635538,0.000210479,3.70031e-05,8.29709e-06,2.28885e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.6022e-05,0.00014086,0.000579938,0.00236334,0.0055787,0.0104219,0.020279,0.0336564,0.0481574,0.0840188,0.0976308,0.105629,0.107244,0.132816,0.146842,0.154162,0.162384,0.185409,0.191563,0.215669,0.227138,0.238024,0.24457,0.247697,0.248998,0.249676,0.249752
57,0.242938,0.23352,0.229722,0.218334,0.176321,0.143265,0.180438,0.150641,0.0605282,0.0635621,0.0459135,0.0172476,0.00954507,0.00336852,0.00126526,0.000427157,0.000172713,1.73571e-05,5.5314e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,7.15267e-06,5.06409e-05,0.000316243,0.00136101,0.00407807,0.00789309,0.0179068,0.0294402,0.0411061,0.0551324,0.0804895,0.106182,0.101853,0.125629,0.139821,0.148792,0.164406,0.185488,0.195929,0.217009,0.225459,0.228896,0.229036,0.247361,0.248224,0.248318,0.249867
56,0.23897,0.236896,0.232592,0.225175,0.199413,0.17504,0.160185,0.124232,0.0826128,0.0700281,0.0245311,0.0170615,0.00759642,0.00284533,0.00110761,0.000305943,0.000108339,2.65126e-05,7.15267e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.33791e-06,2.28885e-05,0.000247864,0.00104744,0.00288844,0.00685902,0.015737,0.0262796,0.0444784,0.0527954,0.0742586,0.0811448,0.112401,0.104467,0.137695,0.149035,0.172171,0.175534,0.188755,0.212791,0.217852,0.225166,0.236216,0.245441,0.248586,0.249527,0.249828
55,0.241506,0.228696,0.231409,0.223944,0.163185,0.131745,0.173044,0.101586,0.0828467,0.0573662,0.035047,0.0147709,0.0060522,0.00203441,0.000930705,0.000240043,5.5314e-05,1.13489e-05,3.24254e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.64034e-05,0.000136568,0.000595388,0.00215572,0.00520352,0.0114148,0.0245958,0.0375414,0.0462511,0.0812293,0.077116,0.0978576,0.122843,0.114137,0.132078,0.15752,0.172876,0.174504,0.188539,0.216385,0.218886,0.24371,0.246184,0.248665,0.249944,0.249486
