SW Version,2022.2
Date and Time Started,2025-Jun-24 19:54:08
Date and Time Ended,2025-Jun-24 19:54:45
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,6939
Horizontal Opening,65
Horizontal Percentage,100.00
Vertical Opening,107
Vertical Percentage,41.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.116893,0.119033,0.119207,0.119869,0.116461,0.120646,0.118311,0.118073,0.117429,0.118861,0.119103,0.115055,0.112681,0.112279,0.110941,0.10793,0.102245,0.103958,0.0974296,0.0950996,0.0937072,0.095432,0.0963751,0.0978954,0.0950114,0.0985312,0.0980125,0.0971062,0.107308,0.111212,0.115835,0.119869,0.125488,0.130319,0.134205,0.13927,0.14402,0.148135,0.150586,0.152152,0.155739,0.154973,0.154564,0.152152,0.142815,0.149215,0.145867,0.145919,0.145401,0.142765,0.141826,0.14008,0.13833,0.137034,0.136033,0.135627,0.133462,0.131999,0.138003,0.13754,0.141434,0.141288,0.144122,0.14835,0.151758
87,0.11321,0.11577,0.115379,0.116065,0.116164,0.116494,0.115868,0.112218,0.113116,0.113839,0.108935,0.112743,0.10728,0.107958,0.10661,0.100736,0.0988641,0.0992234,0.0926684,0.0908393,0.0902389,0.0904381,0.0933016,0.0914069,0.0897249,0.0887528,0.0924175,0.0917344,0.0993196,0.104169,0.110017,0.114829,0.121722,0.126888,0.131449,0.134779,0.13833,0.142467,0.143616,0.145659,0.150475,0.147548,0.146808,0.147868,0.145246,0.14227,0.140609,0.140032,0.140464,0.136214,0.13708,0.134691,0.136214,0.132727,0.130819,0.132127,0.127998,0.128198,0.133636,0.130444,0.134735,0.136896,0.138611,0.143616,0.146075
86,0.10987,0.112464,0.110641,0.112187,0.111667,0.110165,0.107505,0.108993,0.109488,0.110076,0.10543,0.108301,0.102271,0.103616,0.100588,0.09442,0.0924383,0.0948794,0.0876137,0.0880658,0.0862304,0.0835054,0.0869811,0.0869996,0.085137,0.0830146,0.0867417,0.0883127,0.0931531,0.101435,0.106554,0.110941,0.115216,0.123223,0.124952,0.130903,0.134425,0.137126,0.141386,0.142666,0.142171,0.143115,0.143265,0.143415,0.136805,0.138893,0.135762,0.136123,0.134646,0.132856,0.130444,0.131575,0.129783,0.127719,0.126692,0.125835,0.123001,0.123969,0.127361,0.128078,0.13128,0.132042,0.133115,0.13946,0.141093
85,0.104249,0.104382,0.104702,0.107252,0.108703,0.103485,0.101687,0.10409,0.10625,0.104622,0.0992474,0.0993919,0.096648,0.0971062,0.0970142,0.0888105,0.0864305,0.0847319,0.0805495,0.082763,0.0799676,0.0808038,0.081837,0.0761611,0.0755291,0.0747435,0.0803599,0.0826628,0.0880658,0.0927943,0.0992955,0.105375,0.110791,0.11676,0.120931,0.124991,0.129824,0.129291,0.134425,0.136123,0.13894,0.139603,0.138236,0.136805,0.132383,0.13166,0.131154,0.129169,0.128722,0.127441,0.126927,0.126535,0.123632,0.125296,0.120257,0.12183,0.11676,0.120186,0.123632,0.121038,0.125335,0.126613,0.129006,0.136395,0.136668
84,0.0995127,0.0983183,0.100047,0.0973602,0.0985312,0.10136,0.10141,0.0974065,0.0972908,0.101813,0.0978019,0.0940515,0.0899811,0.0910614,0.0909805,0.0836931,0.0800145,0.0796256,0.0760338,0.0749761,0.0724433,0.0734962,0.0740141,0.0723026,0.0707783,0.06973,0.0736813,0.078632,0.0831157,0.0862122,0.0947477,0.0994402,0.106388,0.108935,0.11623,0.119207,0.12545,0.13061,0.130652,0.131154,0.134868,0.131702,0.132383,0.132942,0.127998,0.130986,0.126457,0.125143,0.122267,0.123409,0.122194,0.122303,0.118175,0.121003,0.117937,0.118175,0.112712,0.115087,0.120753,0.118723,0.121289,0.12256,0.125835,0.133375,0.131829
83,0.0905581,0.0941379,0.0930684,0.096194,0.0932591,0.0965568,0.0986974,0.0900999,0.0917344,0.0952323,0.0928785,0.0866683,0.0854389,0.0870551,0.0832509,0.0767462,0.0759352,0.0738008,0.0700042,0.0699683,0.0678249,0.0700042,0.0691649,0.0675341,0.0681862,0.0650563,0.0661703,0.0681748,0.0788439,0.0814141,0.0871106,0.094682,0.101965,0.103224,0.112805,0.118175,0.121686,0.125105,0.12634,0.127958,0.130652,0.130527,0.129006,0.131112,0.12234,0.12367,0.11994,0.124308,0.120504,0.119311,0.118311,0.117161,0.115119,0.114958,0.11454,0.111394,0.10908,0.11188,0.118483,0.115022,0.117869,0.119241,0.121939,0.128763,0.129536
82,0.0876325,0.0887144,0.0884271,0.0897053,0.091961,0.0906382,0.091244,0.086303,0.0861941,0.0874081,0.0858328,0.0852256,0.0812365,0.0811882,0.0775453,0.0713579,0.066971,0.0681295,0.0664494,0.0647375,0.0607617,0.0616395,0.0615191,0.0598822,0.0613716,0.0592928,0.0593787,0.0636016,0.0691065,0.078996,0.084767,0.0870366,0.0970602,0.101611,0.108015,0.111182,0.111576,0.120221,0.120682,0.121577,0.126068,0.12599,0.124497,0.123969,0.121218,0.120363,0.119415,0.12008,0.118107,0.11454,0.114572,0.113681,0.110611,0.112681,0.109371,0.10636,0.104943,0.105702,0.110671,0.109196,0.111545,0.114764,0.116098,0.123335,0.12367
81,0.0783912,0.0820995,0.0817227,0.0840021,0.0870551,0.0861759,0.084557,0.0805178,0.0791334,0.0817227,0.073894,0.0793633,0.070571,0.073974,0.0698371,0.0665034,0.0611244,0.0598647,0.055418,0.0556665,0.0540647,0.0549644,0.055053,0.0521644,0.0523979,0.0517165,0.0537455,0.056488,0.061994,0.0711472,0.0769336,0.0794095,0.0908393,0.0962392,0.101035,0.105838,0.110522,0.11623,0.118175,0.118346,0.12008,0.121469,0.118448,0.118141,0.114925,0.114636,0.11231,0.113903,0.111667,0.107646,0.109546,0.106582,0.106388,0.10409,0.105132,0.100514,0.0981299,0.097872,0.102681,0.104143,0.10793,0.111515,0.111242,0.114476,0.118517
80,0.0741213,0.0768758,0.0802654,0.0780923,0.0793326,0.0772237,0.0781519,0.0743365,0.0740677,0.0743905,0.0677127,0.0658512,0.0669162,0.0658089,0.0649737,0.0576325,0.0562939,0.0536751,0.0519,0.0487265,0.0479956,0.047572,0.0487903,0.0453342,0.0466456,0.0465026,0.0479844,0.0511609,0.054957,0.0628405,0.0709377,0.0756546,0.0783762,0.0903583,0.0959237,0.101159,0.105565,0.109342,0.111394,0.113903,0.116329,0.115803,0.114861,0.114893,0.10776,0.108044,0.108531,0.110911,0.105893,0.104116,0.103984,0.1038,0.0998523,0.0990794,0.0975921,0.0964659,0.0933654,0.0951217,0.0971062,0.0984838,0.102681,0.105729,0.105348,0.112681,0.115672
79,0.0663311,0.0712214,0.071271,0.0699205,0.073168,0.072099,0.07095,0.0684711,0.0685858,0.067601,0.0664387,0.0626004,0.0608158,0.0600138,0.0601991,0.0520318,0.0504613,0.0525728,0.042867,0.042993,0.0431152,0.0428626,0.0425995,0.0405901,0.0402629,0.039751,0.0425597,0.0448281,0.0478946,0.0564024,0.0615654,0.068243,0.0722007,0.0858868,0.0833864,0.0974992,0.10086,0.105729,0.106471,0.10987,0.110851,0.10987,0.10793,0.110582,0.101535,0.104702,0.100985,0.106333,0.100366,0.099561,0.0984838,0.0989358,0.0954988,0.0924175,0.0887144,0.0901594,0.0873708,0.0900999,0.0949233,0.0939221,0.0966936,0.10017,0.10325,0.106003,0.110076
78,0.0606088,0.0643106,0.0639991,0.0657455,0.0666983,0.0643409,0.064432,0.0632774,0.06117,0.0635326,0.0632676,0.0596902,0.0555608,0.0552237,0.0544022,0.0450252,0.0441659,0.047861,0.0395247,0.0365546,0.034871,0.0364668,0.0363406,0.0338452,0.0361961,0.0340903,0.034414,0.0390313,0.0435322,0.0500421,0.0574466,0.0624382,0.0660849,0.080502,0.0826295,0.0907185,0.0935574,0.0993196,0.10141,0.104595,0.106278,0.10759,0.104408,0.104169,0.101335,0.100096,0.0963298,0.099828,0.0953653,0.0917344,0.0929417,0.0899416,0.0890809,0.0878015,0.0865584,0.085546,0.0789199,0.0827129,0.0856892,0.0875014,0.088772,0.0972215,0.0970372,0.102681,0.10409
77,0.0549422,0.0586811,0.0607707,0.0578523,0.0592842,0.0588498,0.0585218,0.0560397,0.0528032,0.055448,0.0543878,0.0543373,0.049462,0.0482444,0.048467,0.0393085,0.0371447,0.036457,0.0334418,0.0343649,0.0302039,0.0306974,0.0308732,0.0303561,0.0305736,0.028597,0.0313818,0.0340591,0.0365808,0.0423704,0.0491238,0.0549422,0.0639991,0.0720102,0.075893,0.0843133,0.0877827,0.0883698,0.0958563,0.0983419,0.0989119,0.101914,0.0976154,0.0992474,0.0949233,0.0941812,0.0940299,0.0952545,0.0892557,0.0881796,0.086705,0.0854746,0.0826628,0.0786773,0.0809155,0.0774134,0.0724433,0.0783762,0.0797186,0.0766743,0.0872777,0.0884271,0.0914069,0.0943331,0.0988164
76,0.0473684,0.0506485,0.0525728,0.0486281,0.053965,0.0538444,0.053668,0.0476938,0.0467787,0.0504551,0.0436668,0.0467254,0.0452091,0.0446766,0.0422917,0.0355181,0.0320021,0.0322617,0.0282032,0.0297519,0.026963,0.0243778,0.0289917,0.0272555,0.0255885,0.0240091,0.0254296,0.0286892,0.031651,0.0370439,0.042782,0.0477717,0.060564,0.06087,0.0718713,0.0789503,0.07784,0.079502,0.091755,0.0946163,0.0956325,0.0956102,0.0927313,0.0898824,0.0856712,0.0861759,0.0856175,0.0878769,0.0824133,0.0815113,0.0804072,0.0811882,0.0779289,0.0744581,0.0718083,0.0722771,0.0652948,0.0704254,0.0729335,0.0754317,0.0806605,0.0773988,0.0854033,0.0909199,0.0926265
75,0.0413273,0.0390016,0.0461255,0.0477439,0.0470961,0.0451095,0.0451294,0.0399761,0.0407476,0.0414948,0.0355058,0.0409513,0.035319,0.0371852,0.0351493,0.0274307,0.0259665,0.0276529,0.0229029,0.0233827,0.0217304,0.0206825,0.023631,0.0210936,0.0197681,0.0205703,0.0208414,0.0222027,0.02573,0.0337587,0.03444,0.0422088,0.0515797,0.0583634,0.0640492,0.0699205,0.0758087,0.0785115,0.0854568,0.0856533,0.0844176,0.0898036,0.0846269,0.0838473,0.0787378,0.0780923,0.0802811,0.0781967,0.0775453,0.0732727,0.0716826,0.0705589,0.069025,0.0660849,0.0672569,0.06222,0.0593873,0.0633851,0.0673011,0.0645844,0.0732465,0.0742691,0.0759352,0.0851193,0.0866316
74,0.0371481,0.036509,0.0410046,0.0433388,0.03954,0.0400464,0.0383157,0.0330879,0.0341329,0.0360622,0.0352188,0.0358413,0.0295758,0.0312835,0.0283261,0.0235075,0.0231567,0.0229517,0.0186936,0.0199016,0.0183651,0.0160268,0.017466,0.0154757,0.0171926,0.0164391,0.0176155,0.018564,0.0215622,0.0253619,0.0311692,0.035901,0.0456678,0.0525863,0.054722,0.0633557,0.0669491,0.0725716,0.0788591,0.0784814,0.0799208,0.0825795,0.0775159,0.0800614,0.0724177,0.0740677,0.072765,0.0735094,0.0693053,0.0663526,0.0654095,0.0633165,0.0630339,0.0601549,0.0576975,0.055659,0.0500727,0.0559326,0.0588413,0.0576569,0.0668725,0.0666007,0.0686088,0.0774573,0.0827129
73,0.0297692,0.0325256,0.0323024,0.0313266,0.0328227,0.0323101,0.0306767,0.0272627,0.0278012,0.0307411,0.0293933,0.0282772,0.0228009,0.0249449,0.0222812,0.0181784,0.0172549,0.0172862,0.0143011,0.014023,0.0136223,0.0127398,0.0131885,0.0122832,0.0119048,0.0117245,0.0121799,0.0136897,0.0163943,0.021483,0.0233321,0.0269666,0.0354535,0.0441516,0.0451493,0.0541362,0.0575677,0.0629177,0.06729,0.0696826,0.0724561,0.0737742,0.0707295,0.0692936,0.0689553,0.0639691,0.0645946,0.0666983,0.0576894,0.0566834,0.0569593,0.0585804,0.0546636,0.0521179,0.0501585,0.047042,0.0432153,0.0469127,0.0515148,0.0530014,0.0565895,0.0558031,0.0630339,0.0665574,0.0702563
72,0.024235,0.027771,0.0273355,0.0258763,0.0276959,0.0288346,0.0242881,0.0213309,0.0223274,0.0256205,0.0239894,0.0219717,0.0194601,0.0216637,0.0180407,0.0159221,0.0131054,0.0134629,0.011789,0.0120882,0.010616,0.00936074,0.00938713,0.00932176,0.00908381,0.00828241,0.00830424,0.0119201,0.0138875,0.0164563,0.0202459,0.0216534,0.0315729,0.0376674,0.0419624,0.0453643,0.0517099,0.0543806,0.0608519,0.0629661,0.0662989,0.0648092,0.0619565,0.0630727,0.0552983,0.0577463,0.0557575,0.0582141,0.0528782,0.0515602,0.0513083,0.0484269,0.0498351,0.0466402,0.0434307,0.0436482,0.0362409,0.0420961,0.045816,0.0461099,0.0496478,0.0533882,0.0536399,0.0622389,0.0641997
71,0.0172949,0.0176702,0.0216901,0.0199676,0.0218813,0.0228276,0.0204849,0.0159413,0.0156514,0.0156328,0.0146305,0.0176284,0.0155527,0.0154752,0.0140422,0.0118316,0.0105621,0.0110392,0.00840409,0.0093966,0.00750085,0.00682495,0.00614624,0.00656915,0.00642661,0.00567559,0.00696266,0.00815365,0.00891671,0.0134013,0.0145608,0.016279,0.025466,0.0298039,0.0348859,0.037936,0.0434261,0.0488893,0.0523644,0.0559938,0.0589429,0.0570625,0.0541219,0.0546709,0.0482216,0.0502755,0.0478442,0.0517557,0.0461723,0.0445405,0.0408818,0.0426794,0.0404418,0.03859,0.0371548,0.0338956,0.0291195,0.0343735,0.0374847,0.0374435,0.0409431,0.0428133,0.0474617,0.0563171,0.0537596
70,0.0150515,0.0152846,0.0162037,0.0165033,0.0183273,0.0141533,0.0160954,0.0132745,0.0132999,0.0150156,0.0146515,0.0146851,0.010805,0.01212,0.0110508,0.00853792,0.00771285,0.0075047,0.00625401,0.00745797,0.00557259,0.00526761,0.00461233,0.00508459,0.00501326,0.00423571,0.00476244,0.0058691,0.0065759,0.0106207,0.0115204,0.0139947,0.0200507,0.0242623,0.0280583,0.0338173,0.0388684,0.0416212,0.0428178,0.0508182,0.0512377,0.0498958,0.0493369,0.0482671,0.0418253,0.0425332,0.0414905,0.0449561,0.0399761,0.0372325,0.0379852,0.0377611,0.0339069,0.0339293,0.0302284,0.0297174,0.0264306,0.0292005,0.0323254,0.0308918,0.034045,0.037789,0.0381267,0.045929,0.0496478
69,0.0108779,0.0139404,0.0123436,0.0129353,0.0134462,0.0128691,0.0130916,0.0103056,0.00998824,0.012341,0.0107752,0.00846278,0.00875359,0.00890199,0.00803591,0.00593042,0.00556954,0.00598268,0.00442264,0.00466049,0.00387589,0.00397955,0.00291609,0.00290818,0.00321002,0.00256542,0.00357824,0.00400444,0.00452487,0.00711419,0.00805789,0.0103308,0.0120807,0.0173661,0.02325,0.0284204,0.0315146,0.0341585,0.0387874,0.0427775,0.0436854,0.0445648,0.0419452,0.0402511,0.0346322,0.0362987,0.0342127,0.0348859,0.0333492,0.031754,0.0310794,0.0300775,0.0272591,0.0271561,0.0247116,0.0233428,0.017684,0.0244199,0.0250517,0.0254723,0.0268816,0.0300775,0.0326891,0.0384524,0.0387947
68,0.00766924,0.00892487,0.00940243,0.00790945,0.0108615,0.0100665,0.00985652,0.00750401,0.00740377,0.00828996,0.00802773,0.00841981,0.00613203,0.00662332,0.00577535,0.00448739,0.00400568,0.0042771,0.00334239,0.0030045,0.00259308,0.0023228,0.00191577,0.00202039,0.00203021,0.00195516,0.00226301,0.00278038,0.00364424,0.00538739,0.00589876,0.00795569,0.0118858,0.0174148,0.018769,0.0238803,0.026682,0.0290637,0.0333655,0.0330345,0.0373547,0.0392407,0.0388352,0.0327755,0.0290782,0.0295544,0.0280103,0.0314131,0.0283476,0.0277203,0.0253415,0.0230395,0.0225598,0.0218288,0.0198025,0.0188511,0.0163394,0.0176337,0.0214056,0.0205497,0.0226496,0.0267168,0.0269826,0.0348147,0.0341927
67,0.00524748,0.00638066,0.00623493,0.00629089,0.00788615,0.00654135,0.00659942,0.00447175,0.00506981,0.00582065,0.00540551,0.00552281,0.00396515,0.00419242,0.00353618,0.00248932,0.00239462,0.00200399,0.00175736,0.00176642,0.00123188,0.00144608,0.00114214,0.00121939,0.000869764,0.0010358,0.00125439,0.00158894,0.00207141,0.00314002,0.00422513,0.00503033,0.00866526,0.0115699,0.0143256,0.0185859,0.0209223,0.0228684,0.0246492,0.0273428,0.0300334,0.0317049,0.0297196,0.0275303,0.0221847,0.0229632,0.0215701,0.0238095,0.0206314,0.0201642,0.0188441,0.0175063,0.0152573,0.0151304,0.0151098,0.0127105,0.0106958,0.0138065,0.0162635,0.0169971,0.0176314,0.0191436,0.0209469,0.0253384,0.0306377
66,0.00360866,0.00456664,0.004407,0.00475395,0.00526207,0.00515841,0.00436265,0.00361582,0.00347248,0.00387131,0.00334945,0.00376678,0.00287528,0.00293326,0.0023538,0.00182946,0.00151961,0.00170777,0.00122673,0.001073,0.000626097,0.000852026,0.000733196,0.000617895,0.000636397,0.000549706,0.000757515,0.000857843,0.00140688,0.00204461,0.00269713,0.00395314,0.00581273,0.0077577,0.0104631,0.0145175,0.0164695,0.0144026,0.0216408,0.0231149,0.0242723,0.0254914,0.0252525,0.0231136,0.017817,0.0179758,0.0172403,0.0178793,0.0156976,0.0161258,0.0142761,0.0137495,0.0117782,0.0124805,0.0107129,0.010763,0.00813276,0.0116221,0.0135194,0.0128019,0.0136269,0.0165333,0.0179035,0.0208828,0.0256542
65,0.00217832,0.00236334,0.00245193,0.0029077,0.00326162,0.00312438,0.00185473,0.00206302,0.00212062,0.0022591,0.00170109,0.002121,0.00175727,0.00196832,0.00142281,0.000916114,0.000730049,0.00077821,0.000649271,0.000648699,0.000337701,0.000490578,0.000413519,0.000336652,0.000246624,0.000274758,0.000378996,0.000409037,0.000604257,0.00124495,0.00138962,0.00236782,0.00390278,0.00593252,0.00717978,0.00980063,0.00942948,0.0128816,0.0153654,0.0176254,0.0180757,0.0192497,0.0169809,0.0163609,0.0154215,0.0148131,0.0129284,0.0141597,0.0113566,0.0116436,0.00958393,0.0099282,0.0077366,0.00958482,0.00746299,0.00682427,0.00597667,0.00746,0.0083228,0.00918237,0.00987958,0.0119713,0.0126228,0.0146625,0.0182586
64,0.0012458,0.00168278,0.00169213,0.00170472,0.00232786,0.00203231,0.00178635,0.00133917,0.00128481,0.00114843,0.00163481,0.00124962,0.000939002,0.00120222,0.000805962,0.000484855,0.000380617,0.000391203,0.000351911,0.000331502,0.000169471,0.000292592,0.000208762,0.000167277,0.000141241,0.00012808,0.000210765,0.000222114,0.000363546,0.000775349,0.000761711,0.00148375,0.00237469,0.00288052,0.00535658,0.00686522,0.00857887,0.00923891,0.0128179,0.0138447,0.0145873,0.0148415,0.0145062,0.0132226,0.0122136,0.0108933,0.0100991,0.0112871,0.00853543,0.00839203,0.00789725,0.00716709,0.00553864,0.00684834,0.00562495,0.00494287,0.00423724,0.0050576,0.00602941,0.00639141,0.00727271,0.00838654,0.00924162,0.0116824,0.0111513
63,0.000805009,0.000947585,0.000945583,0.000994221,0.00148651,0.000596914,0.000978103,0.00073291,0.000597295,0.000817884,0.000587758,0.000851453,0.00045367,0.000535687,0.000526532,0.000267224,0.000206664,0.000152209,0.000168612,0.000181582,0.000131991,0.000108721,7.65812e-05,7.54368e-05,6.46601e-05,4.9115e-05,0.000107099,9.53689e-05,0.00012932,0.000420958,0.000388533,0.00076524,0.00148384,0.00224165,0.00293412,0.00434415,0.00630571,0.00744725,0.00873903,0.0101313,0.0115562,0.0117992,0.0102517,0.00963102,0.00930439,0.00780337,0.00702427,0.00817595,0.00575504,0.00553836,0.00534514,0.0051297,0.0039456,0.00436103,0.00357052,0.00302005,0.00252995,0.00354896,0.0039436,0.00468767,0.00470626,0.00554084,0.00662225,0.00871096,0.0107667
62,0.00043431,0.00044089,0.000571355,0.000567731,0.000612459,0.000544842,0.000522621,0.000405318,0.000358206,0.000561818,0.000531491,0.000461013,0.000290208,0.000275902,0.000272087,0.000139239,0.000106909,7.33387e-05,7.93469e-05,9.17449e-05,4.77798e-05,5.5314e-05,4.08179e-05,2.90875e-05,2.90875e-05,2.57496e-05,2.9469e-05,4.42512e-05,5.18807e-05,0.000194457,0.000243668,0.000479706,0.000916686,0.0013467,0.0022672,0.00308824,0.0037129,0.00520771,0.00700038,0.00676487,0.00860483,0.00835284,0.00786133,0.00793888,0.00482223,0.00524205,0.00458305,0.00547618,0.0043576,0.00402371,0.00349126,0.00330625,0.00272955,0.00291924,0.00265736,0.00228246,0.00131332,0.00219911,0.00268769,0.00311007,0.00329662,0.00400683,0.00405652,0.00634557,0.00590925
61,0.000183013,0.000260262,0.000249104,0.000293259,0.000463779,0.000269322,0.000224212,0.000162413,0.000143721,0.000241951,0.000219253,0.000119593,0.000105669,0.000134852,0.000113489,4.1104e-05,3.24254e-05,3.20439e-05,2.59403e-05,2.35561e-05,1.85969e-05,2.15534e-05,8.10636e-06,8.86931e-06,6.29435e-06,5.62676e-06,6.96193e-06,1.15396e-05,2.88014e-05,9.37476e-05,0.000103189,0.000230125,0.000489338,0.00073043,0.00113756,0.00162852,0.00247101,0.00320335,0.00436007,0.00466716,0.00618296,0.00514229,0.00478428,0.00465591,0.00373827,0.00314822,0.00318866,0.00338636,0.00284361,0.00232328,0.00175689,0.00200132,0.0013406,0.0015136,0.00152399,0.0012253,0.000591573,0.00122721,0.00148013,0.0016063,0.00202592,0.00226148,0.0024918,0.00402533,0.00496033
60,8.26848e-05,5.65537e-05,0.000123503,0.000116732,0.000207427,0.000114729,0.000104143,6.90471e-05,3.78614e-05,8.51644e-05,0.000100137,8.15404e-05,6.01778e-05,5.35973e-05,5.28344e-05,2.10765e-05,1.2398e-05,1.19211e-05,7.24804e-06,8.29709e-06,6.38972e-06,5.14992e-06,4.10086e-06,4.48234e-06,3.0518e-06,2.86107e-06,3.24254e-06,4.00549e-06,1.53544e-05,3.00412e-05,3.81476e-05,0.000110437,0.000211719,0.00039559,0.00063201,0.00096809,0.00119526,0.00217908,0.00284361,0.0033669,0.00361076,0.00387655,0.00373026,0.00270848,0.00232986,0.00184586,0.0017793,0.00234121,0.00179484,0.0013117,0.00103199,0.00133974,0.00104524,0.00110046,0.000872721,0.000822652,0.000490101,0.000630674,0.000839914,0.00093967,0.00126173,0.00142634,0.00159257,0.00260376,0.0032476
59,3.44282e-05,4.654e-05,4.59678e-05,5.03548e-05,7.65812e-05,4.12947e-05,3.91012e-05,2.26978e-05,3.16625e-05,3.69078e-05,1.64988e-05,1.84062e-05,1.53544e-05,1.99321e-05,2.42237e-05,6.19898e-06,3.62402e-06,3.81476e-06,1.81201e-06,2.86107e-06,1.71664e-06,2.00275e-06,6.67582e-07,8.5832e-07,9.53689e-07,5.72213e-07,7.62951e-07,1.43053e-06,3.43328e-06,1.03952e-05,9.06004e-06,4.2153e-05,2.8706e-05,0.000159266,0.000278382,0.000422484,0.000821794,0.00108787,0.00172284,0.00172036,0.00198339,0.00234636,0.00180858,0.00176909,0.00112078,0.00117275,0.000840295,0.00101797,0.000912299,0.000835718,0.000600729,0.000600538,0.000559434,0.000567445,0.000497349,0.000375563,0.000248436,0.000280957,0.000540742,0.000383192,0.00052491,0.000623522,0.000782597,0.0015032,0.0017504
58,9.25078e-06,5.8175e-06,1.69757e-05,1.90738e-05,2.24117e-05,1.14443e-05,1.39239e-05,8.39246e-06,7.43877e-06,1.69757e-05,1.94553e-05,1.24933e-05,2.86107e-06,6.86656e-06,7.53414e-06,2.00275e-06,9.53689e-07,8.5832e-07,5.72213e-07,1.14443e-06,1.90738e-07,3.81476e-07,4.76844e-07,1.90738e-07,3.81476e-07,1.90738e-07,2.86107e-07,7.62951e-07,1.62127e-06,3.81476e-06,3.33791e-06,1.2398e-05,2.84199e-05,8.47829e-05,0.000144007,0.000267987,0.000304417,0.000349622,0.000907912,0.00109932,0.00114605,0.00133831,0.00109655,0.00107261,0.000626001,0.000610552,0.000457294,0.000704395,0.000425631,0.000374132,0.000276093,0.000315766,0.00026112,0.00027409,0.000208095,0.000168803,8.66903e-05,0.00015898,0.000259976,0.000213722,0.000256828,0.000402743,0.000385481,0.000827611,0.0010172
57,1.81201e-06,2.95644e-06,3.43328e-06,2.09812e-06,4.38697e-06,4.95918e-06,4.38697e-06,2.19348e-06,1.5259e-06,4.86381e-06,2.47959e-06,5.72213e-06,5.72213e-07,1.5259e-06,1.90738e-06,2.86107e-07,3.81476e-07,4.76844e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.5259e-06,6.29435e-06,6.86656e-06,3.84337e-05,4.59678e-05,8.85977e-05,0.000186923,0.000228313,0.000466354,0.000593099,0.000648032,0.000721752,0.000598249,0.000482853,0.000299935,0.000271992,0.000216869,0.000319295,0.000285725,0.000189021,0.000116159,0.000127413,0.000113394,0.000101091,0.000118544,5.90333e-05,3.09949e-05,6.63767e-05,0.000113489,9.29847e-05,0.000102903,0.000141814,0.00019522,0.000380331,0.000610075
56,8.5832e-07,2.86107e-07,1.14443e-06,1.33516e-06,2.19348e-06,2.00275e-06,9.53689e-07,4.76844e-07,3.81476e-07,9.53689e-07,4.76844e-07,1.04906e-06,3.81476e-07,4.76844e-07,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,2.57496e-06,1.39239e-05,1.73571e-05,2.24117e-05,7.48646e-05,7.08591e-05,0.000245766,0.000282483,0.000356012,0.000336652,0.00026894,0.000267033,0.000108816,0.000156977,9.39384e-05,0.000147059,0.000146201,6.58045e-05,5.51232e-05,4.5491e-05,4.32975e-05,4.71122e-05,3.17578e-05,2.27932e-05,1.22072e-05,2.91829e-05,3.44282e-05,3.25208e-05,4.32021e-05,8.31617e-05,9.88022e-05,0.000192741,0.00032969
55,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.95644e-06,2.19348e-06,7.53414e-06,2.39376e-05,4.25345e-05,5.83658e-05,0.000114252,0.000110056,8.44968e-05,0.000114157,9.65133e-05,2.9469e-05,5.88426e-05,3.40467e-05,5.16899e-05,3.87198e-05,2.28885e-05,1.00137e-05,1.9646e-05,1.54498e-05,1.46868e-05,1.05859e-05,5.72213e-06,2.00275e-06,6.00824e-06,1.09674e-05,9.53689e-06,1.54498e-05,2.0695e-05,2.64172e-05,4.26299e-05,9.47013e-05
