SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:04:19
Date and Time Ended,2025-Jun-20 17:04:56
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1764
Horizontal Opening,34
Horizontal Percentage,52.31
Vertical Opening,78
Vertical Percentage,29.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
89,0.243087,0.241223,0.235944,0.223701,0.217293,0.20177,0.186433,0.174667,0.159251,0.141924,0.120896,0.110911,0.0953876,0.0878957,0.0784513,0.0623621,0.0566207,0.0438538,0.0407719,0.035472,0.0306606,0.0277334,0.022108,0.0205786,0.0202541,0.019159,0.015214,0.0152373,0.0132428,0.0148149,0.0173784,0.0232737,0.0283895,0.0335083,0.0506134,0.0727888,0.0848785,0.108198,0.136195,0.136692,0.14463,0.150315,0.158463,0.163075,0.164199,0.173498,0.174373,0.190093,0.190627,0.21095,0.217203,0.225638,0.225986,0.237506,0.2395,0.243868,0.244423,0.247465,0.248627,0.24987,0.250631,0.250403,0.250977,0.251996,0.253451
88,0.243952,0.237034,0.233262,0.219858,0.209404,0.195138,0.189451,0.168974,0.156453,0.146913,0.119694,0.113681,0.100935,0.0820008,0.0682202,0.0601991,0.0489536,0.0480294,0.0417741,0.034227,0.0297498,0.0300422,0.0226034,0.0183824,0.0176292,0.0193463,0.0146544,0.0179526,0.014135,0.014535,0.0116218,0.0171025,0.0241137,0.0332331,0.0419225,0.0864767,0.0910233,0.111401,0.116138,0.12615,0.137034,0.141252,0.151126,0.162429,0.163318,0.17973,0.174544,0.182715,0.187807,0.196725,0.214241,0.219231,0.227122,0.234558,0.234819,0.241985,0.246568,0.247516,0.248248,0.249951,0.24945,0.250981,0.252107,0.250788,0.252709
87,0.242939,0.232592,0.230241,0.224191,0.205311,0.1973,0.191489,0.164893,0.15509,0.135942,0.122194,0.105948,0.0949673,0.0753069,0.0711719,0.0604567,0.0479507,0.0471829,0.0362025,0.0381444,0.0266889,0.0233654,0.0210578,0.0186468,0.0162493,0.0141582,0.0170068,0.0119291,0.0104108,0.0125959,0.0130021,0.0184197,0.0220443,0.0324103,0.0422546,0.0668692,0.087561,0.0978869,0.109775,0.132343,0.131179,0.139082,0.155148,0.148788,0.167262,0.172475,0.166692,0.179318,0.195651,0.192746,0.212631,0.210442,0.226867,0.232997,0.237399,0.239472,0.244607,0.246347,0.247919,0.24818,0.249678,0.250516,0.250058,0.25067,0.251495
86,0.238831,0.232989,0.23154,0.218683,0.210048,0.198639,0.176778,0.167592,0.148189,0.13927,0.116098,0.102552,0.0941163,0.0781221,0.063651,0.0550826,0.0529808,0.0378169,0.0420961,0.0306767,0.0262949,0.0233082,0.0230992,0.0199793,0.020264,0.0166442,0.0155696,0.0134412,0.0172584,0.0137037,0.0104727,0.0163247,0.0229194,0.0280996,0.034186,0.0441875,0.0828754,0.095826,0.115942,0.109493,0.129214,0.136743,0.148876,0.154841,0.16605,0.159083,0.164026,0.177531,0.191624,0.202209,0.204537,0.213589,0.221725,0.229764,0.23665,0.237424,0.241385,0.246087,0.248001,0.248119,0.249146,0.250631,0.251679,0.249943,0.251759
85,0.240231,0.23459,0.225052,0.216031,0.206241,0.193753,0.17319,0.167935,0.148404,0.129783,0.118005,0.103774,0.090219,0.0699802,0.0673786,0.0585386,0.04727,0.038212,0.0342843,0.0291776,0.0248752,0.0221415,0.0241963,0.0209266,0.0141036,0.0143885,0.0132827,0.00959192,0.0124619,0.00741467,0.012338,0.0103052,0.0156055,0.0179255,0.0336382,0.0535689,0.0639578,0.0741606,0.0974786,0.127993,0.127238,0.134038,0.137409,0.144961,0.14663,0.154597,0.167259,0.183307,0.188988,0.192461,0.203386,0.214109,0.222405,0.221372,0.231042,0.239033,0.243744,0.243402,0.246859,0.247986,0.249303,0.249905,0.249678,0.252501,0.250556
84,0.240654,0.225423,0.228313,0.214672,0.203071,0.19042,0.173336,0.160374,0.147548,0.12752,0.107561,0.0957667,0.0855996,0.0755848,0.0686548,0.0529876,0.0529123,0.0399878,0.0321832,0.0362602,0.023911,0.0218883,0.0187527,0.0147719,0.0136482,0.0207558,0.0113666,0.0122013,0.00802715,0.0118315,0.00946228,0.00875115,0.0153307,0.026374,0.0250844,0.0426682,0.0537021,0.0694553,0.11073,0.097621,0.121265,0.128086,0.126582,0.145375,0.15049,0.15146,0.158392,0.173275,0.174348,0.193691,0.203743,0.211208,0.218889,0.225077,0.229829,0.236361,0.242336,0.243723,0.247813,0.249372,0.249112,0.249449,0.250096,0.249563,0.252032
83,0.234859,0.23635,0.231278,0.210914,0.2076,0.18806,0.176397,0.152777,0.143516,0.125182,0.113054,0.0918991,0.0807878,0.0728686,0.0574225,0.0484097,0.0419968,0.044033,0.0324637,0.027875,0.0236637,0.0190776,0.0172556,0.015284,0.0185053,0.0117276,0.00950828,0.0107114,0.0102528,0.0072976,0.010431,0.00743286,0.00994316,0.0180859,0.0239505,0.0385577,0.0547551,0.0681577,0.0843383,0.0840826,0.129025,0.125807,0.131198,0.141348,0.147128,0.154274,0.169379,0.169354,0.170651,0.18043,0.193247,0.207458,0.210236,0.21661,0.224056,0.229051,0.232587,0.243958,0.243924,0.247367,0.24819,0.249492,0.251371,0.24941,0.250556
82,0.240796,0.233121,0.2237,0.212666,0.199122,0.183018,0.171378,0.153005,0.142616,0.127918,0.116098,0.0943983,0.0803599,0.0685055,0.0552312,0.0512762,0.042014,0.0316338,0.0345475,0.0233481,0.0241379,0.0210567,0.0192226,0.0133497,0.0148104,0.0124128,0.00870319,0.00951854,0.0102722,0.00877512,0.00989147,0.00727789,0.0139937,0.0148384,0.0180323,0.0298226,0.0459862,0.0594187,0.0671078,0.097021,0.111087,0.125076,0.129984,0.132544,0.140663,0.148502,0.158976,0.166388,0.171016,0.180537,0.190916,0.200193,0.205334,0.218502,0.229041,0.233225,0.236726,0.239153,0.243972,0.246417,0.248849,0.248997,0.248956,0.250746,0.250484
81,0.237446,0.219386,0.215803,0.206033,0.193296,0.180517,0.166841,0.157476,0.132641,0.119869,0.110701,0.0881227,0.0711101,0.0630242,0.0533674,0.0497262,0.0390239,0.0328701,0.0274822,0.0244476,0.0215804,0.0183396,0.0153764,0.0167284,0.0144785,0.0083953,0.00877009,0.00786223,0.00595064,0.00906936,0.0110312,0.00678264,0.00876879,0.0111091,0.0192629,0.0229613,0.0408059,0.057008,0.0684336,0.0952997,0.103178,0.100055,0.111285,0.127077,0.133047,0.142984,0.150834,0.163973,0.167089,0.184832,0.180575,0.195279,0.20842,0.208161,0.22328,0.232692,0.237876,0.241266,0.24373,0.247244,0.248739,0.249721,0.249679,0.250096,0.250401
80,0.235129,0.232592,0.220924,0.21048,0.189891,0.184087,0.173999,0.151309,0.134381,0.12245,0.0951438,0.0908796,0.0741213,0.0607527,0.0538161,0.0421567,0.0360972,0.0355675,0.0248104,0.0239152,0.0205868,0.0157495,0.0147837,0.0110804,0.0153006,0.0104524,0.0120399,0.00632479,0.00687017,0.00506466,0.00580491,0.00526341,0.00754654,0.0110404,0.0174287,0.0264412,0.0428976,0.0431294,0.0710815,0.0945086,0.104209,0.117796,0.100863,0.128026,0.127855,0.143189,0.146747,0.163196,0.173774,0.166791,0.177148,0.185844,0.200707,0.212866,0.215721,0.233646,0.235371,0.239948,0.242251,0.246065,0.247471,0.248736,0.249069,0.250172,0.25021
79,0.225423,0.224805,0.219504,0.203576,0.179253,0.176473,0.158573,0.14976,0.131028,0.113934,0.0982947,0.0763883,0.0790265,0.0603321,0.0485474,0.0436668,0.0335074,0.0295331,0.0280353,0.0221679,0.0171157,0.019581,0.0131012,0.0126282,0.00901127,0.00828057,0.00766938,0.00577821,0.00736167,0.00480125,0.00465696,0.00304646,0.00546435,0.00926175,0.0124032,0.0184223,0.0363869,0.0430856,0.044752,0.0707045,0.0863451,0.107583,0.116621,0.118949,0.129956,0.137867,0.142367,0.154702,0.160514,0.167561,0.178176,0.192426,0.197064,0.206964,0.216082,0.226981,0.22985,0.239779,0.241152,0.245092,0.245309,0.248183,0.249337,0.249562,0.25025
78,0.234187,0.224067,0.214111,0.203778,0.189014,0.180041,0.16286,0.139984,0.128763,0.116793,0.0937501,0.0825296,0.0641696,0.0607977,0.048364,0.0455814,0.0352522,0.0300422,0.0266213,0.026434,0.0206585,0.0155486,0.0140944,0.0136619,0.00922705,0.00959695,0.00699082,0.00693355,0.00399453,0.00460069,0.00467861,0.00305562,0.00304332,0.00631809,0.00987325,0.0176882,0.0227212,0.0360434,0.0493446,0.059416,0.06894,0.0867284,0.0926253,0.121296,0.1292,0.12655,0.139933,0.158255,0.154104,0.162707,0.182514,0.181179,0.206387,0.200707,0.211271,0.225278,0.227236,0.230589,0.241081,0.24409,0.245957,0.247684,0.248434,0.249374,0.249527
77,0.227679,0.223334,0.21501,0.198832,0.18351,0.172098,0.160814,0.14665,0.128399,0.104729,0.0940083,0.0778844,0.0678249,0.0558639,0.0451792,0.0374367,0.0343131,0.0272936,0.0288062,0.0230862,0.017292,0.0140052,0.0136879,0.00974815,0.00944666,0.00761096,0.0100628,0.00551356,0.00524863,0.00580549,0.00486982,0.00247387,0.00389506,0.0055086,0.00725319,0.0131457,0.0262816,0.0269518,0.0510872,0.056877,0.070227,0.0862566,0.0938374,0.100886,0.118126,0.132502,0.149435,0.145924,0.154327,0.154507,0.166981,0.186729,0.175448,0.20222,0.204825,0.221304,0.231016,0.2287,0.237016,0.243668,0.245833,0.247998,0.248884,0.249453,0.249677
76,0.233387,0.221762,0.207494,0.199607,0.185169,0.1641,0.151589,0.141288,0.123932,0.108935,0.085995,0.0755848,0.070064,0.0574144,0.0436157,0.0402748,0.0321402,0.0257932,0.0253071,0.0213375,0.0158078,0.018564,0.0114397,0.010425,0.00839135,0.00765176,0.00711691,0.00384594,0.00446708,0.00346408,0.00231985,0.00306163,0.00216306,0.00543536,0.00613851,0.0101186,0.0186724,0.029146,0.0378412,0.0476294,0.0564975,0.0725104,0.0910987,0.108997,0.107989,0.12774,0.133377,0.142226,0.148514,0.159064,0.176131,0.165927,0.183548,0.191482,0.202486,0.2185,0.220458,0.232853,0.237858,0.240623,0.245418,0.247458,0.248511,0.248998,0.249602
75,0.230368,0.21333,0.197015,0.196826,0.173336,0.168766,0.151927,0.129169,0.118517,0.10661,0.0888683,0.0767318,0.0656506,0.0521378,0.0440614,0.0372596,0.0297131,0.0252634,0.0217073,0.0202269,0.0204491,0.0139002,0.0097227,0.00785484,0.00777729,0.0051029,0.00454175,0.00628105,0.00303578,0.00293412,0.00374351,0.00433814,0.00242628,0.00348783,0.00318036,0.00817006,0.0144138,0.0180362,0.0266419,0.0436715,0.0658825,0.0794351,0.0840719,0.0959061,0.101447,0.130727,0.123048,0.142646,0.15849,0.159287,0.16948,0.172973,0.186225,0.204226,0.20768,0.217269,0.220254,0.238437,0.233215,0.236141,0.245356,0.247805,0.247945,0.248961,0.249223
74,0.231148,0.215236,0.206137,0.19131,0.175942,0.162215,0.147921,0.130527,0.118141,0.102732,0.0755012,0.0773988,0.0568802,0.0514631,0.0405218,0.0347763,0.0323688,0.0235549,0.0231947,0.0170317,0.0159531,0.0144402,0.00965213,0.010394,0.00596504,0.0071572,0.0043945,0.00581827,0.0043307,0.00305838,0.00271067,0.00198596,0.00225481,0.00268988,0.00438907,0.00568275,0.0117641,0.0183448,0.0243598,0.0340386,0.0567301,0.0654066,0.0641856,0.112943,0.107934,0.111837,0.124277,0.145105,0.139494,0.143614,0.155362,0.175759,0.193709,0.198626,0.202127,0.213417,0.22873,0.228189,0.237062,0.237008,0.241857,0.245627,0.247264,0.249073,0.249071
73,0.217291,0.217638,0.200388,0.191131,0.176018,0.15981,0.143115,0.126068,0.115346,0.0943548,0.0826461,0.0673786,0.0583468,0.0495877,0.0404618,0.0402827,0.0307135,0.0234604,0.0207338,0.0201295,0.0138663,0.0124471,0.00934643,0.0125447,0.00540589,0.00600357,0.00454433,0.00248026,0.00345254,0.00352169,0.0028563,0.00150664,0.00314717,0.00125019,0.0024629,0.00405461,0.0089724,0.0169843,0.0189295,0.0329963,0.0355793,0.0601362,0.0677093,0.0649957,0.097173,0.115869,0.121224,0.129781,0.14385,0.147829,0.158451,0.161083,0.1699,0.186145,0.195116,0.209902,0.221258,0.222655,0.231033,0.239141,0.243089,0.244204,0.24759,0.248958,0.249753
72,0.224312,0.202669,0.196542,0.183592,0.172752,0.153636,0.147124,0.132598,0.111728,0.097989,0.0833186,0.0650976,0.0584968,0.0486628,0.0378974,0.0297109,0.0274325,0.0261923,0.0176489,0.0179521,0.0121611,0.0132188,0.0093554,0.00800122,0.00523985,0.00539321,0.00310044,0.00399271,0.00176804,0.00236219,0.00133068,0.00308738,0.00276122,0.00162785,0.00227827,0.00532359,0.00702659,0.0101622,0.0165207,0.029691,0.0297533,0.0401683,0.0602003,0.0896634,0.0858652,0.109815,0.12358,0.129063,0.14809,0.155475,0.160218,0.16326,0.168426,0.175268,0.196318,0.206567,0.213743,0.223742,0.22655,0.240808,0.243063,0.245281,0.247836,0.247734,0.248958
71,0.220568,0.209618,0.199705,0.177237,0.173778,0.154622,0.143265,0.125105,0.104196,0.0881986,0.0809635,0.0644726,0.0554555,0.0431425,0.0382263,0.0293511,0.0262443,0.0272337,0.0181253,0.0141773,0.0107017,0.0108256,0.00733037,0.00949858,0.00618515,0.00414464,0.00348631,0.00238699,0.00453288,0.00104648,0.00197194,0.00215181,0.00170129,0.00225528,0.00113451,0.00320993,0.00549582,0.0100262,0.0124869,0.0215993,0.0259898,0.040203,0.0465813,0.0686899,0.0797228,0.101396,0.102777,0.121247,0.119182,0.140175,0.14784,0.160455,0.161397,0.192822,0.195528,0.191387,0.213516,0.21814,0.223514,0.231733,0.237982,0.242171,0.247079,0.248518,0.248173
70,0.219504,0.20697,0.202169,0.169604,0.162151,0.150475,0.133331,0.118689,0.105838,0.0886376,0.0710115,0.0617603,0.0522509,0.0439244,0.0368639,0.0382549,0.0252431,0.0214033,0.0167957,0.0150814,0.0119734,0.00919825,0.00921522,0.00594186,0.00394636,0.00373922,0.00215381,0.00338197,0.00180371,0.00194581,0.00129978,0.00229887,0.000588903,0.000606546,0.00161641,0.00214008,0.00419471,0.00478923,0.0095147,0.015554,0.0237296,0.0352956,0.0510935,0.0611429,0.0833049,0.0806112,0.0904923,0.118053,0.127665,0.135499,0.14634,0.156462,0.170219,0.174716,0.184575,0.196235,0.202633,0.220549,0.225982,0.232439,0.235381,0.243648,0.245074,0.247596,0.24873
69,0.216602,0.205105,0.18012,0.177621,0.15845,0.15031,0.133418,0.115184,0.0984365,0.0811399,0.074689,0.0600138,0.0471123,0.041757,0.0407476,0.0280775,0.0272392,0.0187415,0.0166903,0.0133829,0.0105363,0.0100239,0.00599184,0.0065601,0.00312047,0.00300221,0.00328279,0.00123808,0.000898947,0.0012911,0.00158818,0.00167601,0.00102874,0.000954547,0.00120642,0.0012521,0.00256552,0.00463321,0.00870205,0.0112885,0.0186875,0.0341551,0.0357868,0.0404991,0.0734689,0.0726785,0.106189,0.111855,0.121274,0.133255,0.140164,0.154506,0.168768,0.177149,0.188742,0.199671,0.209352,0.21336,0.22385,0.232433,0.23331,0.241332,0.245506,0.248068,0.247259
68,0.212666,0.207284,0.182447,0.173336,0.155858,0.138987,0.130694,0.108848,0.0957443,0.0823305,0.0673564,0.0551123,0.0455916,0.0412524,0.0311313,0.0249419,0.0213509,0.023847,0.0186545,0.0145541,0.0104449,0.0082381,0.00682985,0.00456464,0.00529545,0.00239586,0.00269379,0.00201209,0.00213693,0.00145085,0.000543221,0.00149586,0.000772107,0.000352483,0.000625906,0.00142777,0.00226463,0.00326209,0.00721945,0.00834872,0.0190007,0.0225156,0.0358803,0.0507746,0.0568722,0.0669558,0.101465,0.100304,0.121689,0.129537,0.137594,0.14379,0.151313,0.159594,0.183824,0.186674,0.205727,0.212149,0.222377,0.228776,0.23744,0.242057,0.24207,0.247487,0.248964
67,0.208021,0.195978,0.186859,0.17363,0.163969,0.143415,0.127006,0.106388,0.0946163,0.0790875,0.0701841,0.0624572,0.0442327,0.0376674,0.0316656,0.0256013,0.0213409,0.020283,0.013172,0.0107104,0.00981943,0.00761492,0.00864916,0.00487774,0.00291009,0.00271334,0.00222639,0.00225319,0.00118563,0.000684081,0.00108349,0.000536831,0.000261311,0.00130417,0.000687324,0.000897993,0.00199369,0.00221952,0.00411107,0.00961279,0.00999595,0.0160996,0.0259313,0.0434819,0.05796,0.0666851,0.0819844,0.105796,0.110708,0.12398,0.139809,0.146117,0.157533,0.163664,0.171872,0.177305,0.196955,0.209008,0.218381,0.231461,0.234387,0.240789,0.242821,0.245016,0.248168
66,0.202769,0.196448,0.186603,0.16766,0.151086,0.140609,0.118792,0.103932,0.0938575,0.0816575,0.070148,0.0495997,0.0519065,0.0415663,0.0325696,0.0248888,0.022257,0.017397,0.0170558,0.0114929,0.0097521,0.00597419,0.00488241,0.00461748,0.00292849,0.00352026,0.000979248,0.00170396,0.00142405,0.000514324,0.00121319,0.000490673,0.000503834,0.000786698,0.000754749,0.000636301,0.00164769,0.00192359,0.00296263,0.00507439,0.00937072,0.0199248,0.019757,0.0367192,0.0475324,0.0547478,0.0694925,0.0900568,0.123031,0.129039,0.129554,0.143888,0.153478,0.163869,0.173806,0.17961,0.197178,0.199441,0.208676,0.222402,0.227123,0.236213,0.241307,0.243599,0.247125
65,0.20449,0.198929,0.171092,0.16766,0.150641,0.132942,0.12165,0.100637,0.0884844,0.0747162,0.059926,0.0535768,0.0445066,0.0377263,0.0298039,0.0242407,0.0248707,0.0201483,0.0138009,0.00996637,0.0072292,0.00586194,0.00428368,0.00385872,0.00262303,0.00307612,0.00127689,0.00125429,0.00128424,0.000300698,0.000466545,0.000465496,0.000967136,0.000582132,0.000653182,0.000599298,0.000842584,0.00171817,0.0035585,0.00522183,0.00733952,0.0126129,0.0392499,0.026159,0.0378199,0.0597602,0.0737037,0.0808081,0.104205,0.123714,0.118198,0.135356,0.15539,0.154313,0.170536,0.179741,0.189607,0.207874,0.212397,0.216537,0.22489,0.237861,0.243071,0.246238,0.245121
64,0.201969,0.195884,0.171092,0.159873,0.147655,0.132469,0.117937,0.0993678,0.0880091,0.0694345,0.0585135,0.049914,0.0416212,0.0396548,0.0266837,0.02552,0.018143,0.0144183,0.012156,0.00927448,0.00968065,0.00507839,0.00523575,0.00368019,0.00439975,0.00120527,0.00131046,0.000771248,0.000301461,0.00110513,0.000966945,0.000628195,9.67994e-05,0.000237755,0.000169375,0.000140955,0.000496681,0.00107748,0.002187,0.00426089,0.00669375,0.0108669,0.0139711,0.0316936,0.03693,0.0756211,0.0719934,0.0675047,0.0999219,0.12239,0.125538,0.137913,0.146584,0.162834,0.162065,0.186529,0.18404,0.206317,0.212866,0.226668,0.229585,0.233603,0.239058,0.241048,0.246374
63,0.198639,0.191399,0.174221,0.158696,0.141728,0.127164,0.115967,0.103642,0.0821159,0.0728427,0.0577789,0.0490474,0.0384452,0.036584,0.0249495,0.0220462,0.0252681,0.0168878,0.0124854,0.00817219,0.00664675,0.00731349,0.00314097,0.00425154,0.00178531,0.00154345,0.00096809,0.00133955,0.000742161,0.000326829,0.000397784,0.00037232,0.000537118,0.000490959,0.000449569,0.000260166,0.000673304,0.00096437,0.00093843,0.00150893,0.00391165,0.00664998,0.0105534,0.0227801,0.0303369,0.0552971,0.0551882,0.075524,0.0800919,0.0894507,0.121906,0.137119,0.1378,0.145977,0.160432,0.17269,0.18195,0.189988,0.214088,0.220172,0.225977,0.229061,0.237362,0.244491,0.247268
62,0.187286,0.188146,0.166841,0.158389,0.14397,0.123744,0.110403,0.093536,0.0868889,0.0706684,0.0559785,0.044247,0.0420788,0.0379958,0.0304012,0.0276959,0.0177977,0.0142404,0.0126802,0.00736874,0.00829449,0.0048106,0.00401265,0.00220741,0.00260233,0.00155718,0.00103275,0.000772107,0.000794327,0.000713836,0.000160601,0.00037747,0.000713931,0.000250248,0.000118067,0.000534638,0.000631819,0.000257115,0.000878252,0.00221361,0.0034472,0.00684825,0.0090361,0.0166058,0.0291661,0.0297281,0.0597653,0.0789173,0.0934526,0.0955523,0.114548,0.128417,0.138657,0.143838,0.161325,0.172632,0.189028,0.200797,0.200665,0.212797,0.21661,0.230575,0.238817,0.240935,0.244951
61,0.19626,0.180438,0.170522,0.15784,0.133158,0.120504,0.106832,0.0905181,0.0828132,0.0656086,0.0587906,0.0494262,0.0443764,0.0287778,0.029238,0.0215407,0.0147874,0.014235,0.0102312,0.0080293,0.00726137,0.00621805,0.00296988,0.00208381,0.00199769,0.000953593,0.000665389,0.000656329,0.000956741,0.000426394,0.00020676,0.00050164,0.000275902,0.00014601,0.000138571,0.000350004,0.000646506,0.000458057,0.00059062,0.00121843,0.00188191,0.00445602,0.00708572,0.0210463,0.0249666,0.0281732,0.0407121,0.0642445,0.0580265,0.0911726,0.0967184,0.128986,0.129398,0.145756,0.156179,0.174474,0.175523,0.19273,0.199584,0.216295,0.221125,0.228659,0.236948,0.241627,0.242524
60,0.191758,0.177467,0.165159,0.152435,0.137586,0.121289,0.102399,0.0951659,0.0713579,0.0662024,0.0523377,0.0467147,0.0364668,0.0282168,0.0242436,0.0218056,0.0148852,0.0111207,0.0104963,0.007427,0.0067535,0.00443217,0.00512846,0.0040589,0.00133555,0.00129664,0.000433547,0.000815785,0.00078193,0.00014601,0.000225071,0.000213054,8.9456e-05,0.00012541,0.000160792,4.06271e-05,7.20035e-05,0.000376135,0.00038262,0.00108272,0.00198625,0.00477665,0.0055581,0.0110184,0.0169947,0.0310254,0.0425372,0.0504207,0.0756348,0.0961457,0.108812,0.128,0.134177,0.138032,0.153312,0.154795,0.174231,0.175924,0.195339,0.207568,0.22378,0.227312,0.22962,0.240672,0.243496
59,0.18601,0.176321,0.162215,0.141924,0.131618,0.11696,0.0995369,0.0870736,0.0758508,0.0585804,0.0460529,0.0401249,0.0325308,0.0314904,0.0223347,0.0184014,0.0135727,0.0105138,0.00831419,0.00746612,0.00442216,0.00358444,0.00380856,0.00289998,0.00115244,0.00127317,0.000505264,0.000157931,9.93744e-05,8.81209e-05,0.000287823,0.000190642,4.32021e-05,0.000189307,0.000241093,2.53681e-05,0.000193694,0.000183394,0.000515946,0.000544079,0.00166066,0.00216487,0.00429274,0.00973516,0.0146768,0.0205916,0.0510752,0.0455986,0.0713041,0.0915871,0.0966449,0.111646,0.124633,0.144403,0.156197,0.153211,0.168757,0.181007,0.19521,0.198573,0.215329,0.222278,0.233187,0.237048,0.24195
58,0.190776,0.183592,0.166502,0.147708,0.133115,0.11188,0.102552,0.0800771,0.0741347,0.0669381,0.0576406,0.0409964,0.0327336,0.0279206,0.0204165,0.0219211,0.0126263,0.0105012,0.00743293,0.00665129,0.00412604,0.0058813,0.00223545,0.00125401,0.000584134,0.00108339,0.000234131,0.000530919,7.09545e-05,5.74121e-05,0.000224689,0.000174048,9.96605e-05,0.000301175,0.000200275,7.31479e-05,2.41283e-05,0.000139239,0.000202087,0.000798905,0.000931373,0.00132715,0.0042915,0.00763915,0.0160044,0.0218818,0.0440443,0.0579818,0.0569441,0.0718222,0.0912069,0.103716,0.120581,0.131598,0.152752,0.161361,0.182582,0.184642,0.194237,0.202483,0.213689,0.224881,0.229084,0.238082,0.240331
57,0.182368,0.167523,0.158205,0.13894,0.122964,0.113966,0.0936215,0.083916,0.0643207,0.0625049,0.0533396,0.0366429,0.0328965,0.0275247,0.0272645,0.0147178,0.0116175,0.0094977,0.00733457,0.00816405,0.00350099,0.00220264,0.00152781,0.000836957,0.000900473,0.00101844,0.000369459,0.000367933,0.000174811,0.00033856,0.000160601,0.000118448,1.71664e-05,7.7821e-05,8.11589e-05,0.000148489,6.51369e-05,6.41833e-05,0.00023003,0.00027533,0.000400835,0.000925555,0.00242008,0.00440328,0.00959751,0.0145821,0.0263895,0.0358727,0.0566193,0.0605151,0.0926271,0.100589,0.11566,0.132696,0.135635,0.142379,0.159486,0.17758,0.182226,0.200881,0.208539,0.221944,0.225305,0.231349,0.240309
56,0.184253,0.165559,0.152379,0.137679,0.127243,0.10603,0.0892557,0.0858328,0.062802,0.0513341,0.0409267,0.0367844,0.0350651,0.0218673,0.0211984,0.0152909,0.0143346,0.00939057,0.00708956,0.00740927,0.00403954,0.00246624,0.00115244,0.00155175,0.000942531,0.00101921,0.000754749,0.0005663,0.000189784,0.000216678,3.71939e-05,3.99596e-05,0.000115015,3.82429e-05,0.000113107,2.38422e-05,6.82841e-05,8.03006e-05,0.000206092,0.000128653,0.00040465,0.000958648,0.00166648,0.00472114,0.00828689,0.0136948,0.0164835,0.0363182,0.0435496,0.0491283,0.0803232,0.0825828,0.102863,0.116991,0.135988,0.153551,0.149469,0.169536,0.17719,0.188803,0.199813,0.223961,0.230286,0.232077,0.241424
55,0.177469,0.162473,0.149323,0.137957,0.121613,0.102861,0.0923758,0.0752239,0.0632969,0.0565504,0.0456017,0.0350021,0.0270896,0.0219929,0.018607,0.0182172,0.0106472,0.01034,0.00770705,0.00456741,0.00502289,0.00281224,0.00176432,0.00206464,0.000733482,0.000252918,0.000270466,0.00032311,0.000148299,3.32837e-05,0.000133898,5.62676e-06,5.34066e-06,6.03685e-05,0.000105573,8.13497e-05,4.95918e-06,6.35157e-05,0.000131418,0.000159266,0.000251488,0.000731003,0.00124266,0.00360075,0.00471304,0.0116036,0.0165919,0.032436,0.0418387,0.0575547,0.0829949,0.0865138,0.10727,0.126198,0.119143,0.146503,0.159199,0.171147,0.173147,0.19704,0.215861,0.212567,0.227946,0.232858,0.23633
54,0.180683,0.16164,0.143365,0.132641,0.116827,0.100563,0.085137,0.0747026,0.0640391,0.0482671,0.0403144,0.0355428,0.0264494,0.0221631,0.0164861,0.0115266,0.0123083,0.00907676,0.0071226,0.00421712,0.00386578,0.00196326,0.00112316,0.000417525,0.000576696,0.000123693,0.000389963,9.27939e-05,0.000163176,0.000147536,9.26986e-05,9.61318e-05,3.62402e-06,4.81613e-05,4.41558e-05,4.12947e-05,5.8175e-05,4.31067e-05,8.09682e-05,6.92378e-05,0.000144961,0.000356489,0.0007846,0.00212005,0.00520705,0.00703853,0.0157311,0.0242047,0.0362655,0.0474956,0.0682925,0.0956534,0.106095,0.122872,0.13421,0.137668,0.155525,0.158141,0.185593,0.193642,0.205018,0.215206,0.219477,0.228492,0.233507
53,0.169408,0.158637,0.147921,0.128561,0.110611,0.0973833,0.0794403,0.070136,0.0605103,0.0493309,0.0392972,0.0384741,0.0237695,0.0192869,0.0158888,0.0126127,0.0100804,0.00900592,0.00572147,0.00401217,0.00206445,0.0018905,0.00120041,0.00150616,0.000321489,9.08865e-05,0.000121881,0.000159838,0.000191882,4.39651e-05,4.53002e-05,1.66896e-05,5.06409e-05,4.58724e-05,1.2398e-06,3.78614e-05,2.31746e-05,5.68399e-05,1.92645e-05,5.0927e-05,0.000135805,0.000312333,0.00049897,0.00175183,0.00389372,0.00796002,0.00997889,0.0189659,0.0295258,0.0478205,0.0717713,0.077629,0.112786,0.111633,0.127989,0.144332,0.146089,0.16425,0.167275,0.186368,0.191113,0.208356,0.221463,0.222722,0.232446
