SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:23:12
Date and Time Ended,2025-Jun-26 16:23:50
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1182
Horizontal Opening,36
Horizontal Percentage,53.85
Vertical Opening,55
Vertical Percentage,21.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.306289,0.312171,0.316833,0.300068,0.29956,0.311166,0.304206,0.309726,0.302594,0.302365,0.299951,0.305147,0.297579,0.299307,0.303796,0.300112,0.302859,0.306595,0.309201,0.310972,0.309477,0.291228,0.289786,0.278241,0.265106,0.259851,0.25726,0.253861,0.255927,0.260493,0.267983,0.273969,0.281438,0.288054,0.300591,0.310427,0.324151,0.323321,0.322787,0.315817,0.324459,0.325107,0.313738,0.320878,0.304238,0.317583,0.30812,0.30766,0.297455,0.292491,0.297409,0.29672,0.294054,0.289883,0.290102,0.30269,0.294865,0.299424,0.297233,0.295311,0.307901,0.328845,0.321209,0.331391,0.337093
87,0.295998,0.29541,0.300553,0.294424,0.293073,0.297563,0.293623,0.289887,0.291326,0.299837,0.293604,0.291814,0.297216,0.294018,0.291687,0.292794,0.292158,0.299726,0.29279,0.29843,0.292294,0.283475,0.263559,0.262532,0.260163,0.255954,0.254744,0.253477,0.252135,0.2583,0.25897,0.267325,0.268782,0.279376,0.296225,0.305754,0.2998,0.299957,0.307769,0.302499,0.319263,0.311047,0.320832,0.305705,0.316313,0.302116,0.308271,0.299734,0.295655,0.298716,0.283517,0.288431,0.28258,0.289229,0.272942,0.272958,0.289731,0.291489,0.291044,0.306885,0.298692,0.315717,0.323282,0.318713,0.341059
86,0.285077,0.286361,0.282397,0.28964,0.293029,0.291137,0.284917,0.280285,0.287671,0.281831,0.279774,0.284927,0.283752,0.28809,0.284008,0.282226,0.27654,0.282916,0.291134,0.278894,0.275857,0.267067,0.257595,0.246705,0.250338,0.250727,0.251732,0.251527,0.25378,0.25251,0.253466,0.257942,0.26901,0.279017,0.289741,0.300404,0.289276,0.297493,0.301122,0.308325,0.309445,0.305788,0.296154,0.310068,0.302303,0.280696,0.290952,0.280646,0.277862,0.273641,0.283555,0.273717,0.269023,0.267382,0.270354,0.27135,0.276879,0.269443,0.271246,0.279887,0.301541,0.295545,0.313485,0.321818,0.324814
85,0.279676,0.277404,0.280383,0.277574,0.284264,0.283439,0.278369,0.277993,0.273365,0.27745,0.281909,0.275641,0.275981,0.275584,0.276138,0.272379,0.279473,0.275251,0.275955,0.269679,0.256248,0.252751,0.247461,0.239513,0.243614,0.245776,0.249254,0.249435,0.252059,0.25282,0.252262,0.256489,0.264612,0.265866,0.280334,0.290017,0.298553,0.295851,0.29035,0.301274,0.293584,0.293478,0.300029,0.2863,0.279089,0.291471,0.288409,0.288066,0.281799,0.278282,0.273072,0.274834,0.270546,0.269366,0.270702,0.269943,0.273495,0.278301,0.2814,0.27635,0.291258,0.299957,0.290483,0.314591,0.316045
84,0.271445,0.272507,0.269382,0.271062,0.273574,0.270631,0.273014,0.271329,0.272522,0.27018,0.27253,0.270324,0.270274,0.269666,0.268872,0.275036,0.27851,0.272475,0.262916,0.259745,0.253573,0.231832,0.229265,0.22673,0.231306,0.239857,0.246169,0.248505,0.250711,0.250593,0.254132,0.25603,0.258403,0.268296,0.278991,0.267095,0.289835,0.28982,0.291069,0.28487,0.299066,0.288436,0.27834,0.282421,0.271712,0.285217,0.278243,0.276618,0.274505,0.273619,0.26984,0.269583,0.262408,0.261297,0.264564,0.262422,0.268531,0.266775,0.273479,0.268311,0.279612,0.292423,0.287194,0.298918,0.299474
83,0.263769,0.267144,0.265611,0.26592,0.264509,0.26653,0.265981,0.263047,0.265547,0.265612,0.262432,0.264175,0.26409,0.265237,0.262713,0.263215,0.262995,0.265462,0.258283,0.240007,0.234164,0.219912,0.207936,0.214294,0.220778,0.236179,0.24108,0.247312,0.248882,0.250823,0.251801,0.254219,0.261128,0.261445,0.261856,0.267379,0.278071,0.268416,0.279245,0.267691,0.272128,0.283082,0.282778,0.272439,0.275798,0.279418,0.264869,0.265959,0.262117,0.262538,0.263108,0.263197,0.256596,0.260217,0.260533,0.257763,0.261904,0.256588,0.264136,0.268934,0.270432,0.286977,0.294545,0.284451,0.301083
82,0.261963,0.260918,0.259018,0.262739,0.263995,0.261447,0.260442,0.260326,0.260906,0.257781,0.260651,0.259307,0.260363,0.261097,0.261479,0.2591,0.259569,0.260798,0.241613,0.231949,0.221436,0.206786,0.202268,0.198361,0.209641,0.227915,0.240574,0.245074,0.248884,0.249982,0.250484,0.252051,0.256427,0.255308,0.261537,0.25837,0.272151,0.266787,0.265511,0.265994,0.273912,0.264679,0.274909,0.2675,0.269597,0.265003,0.263977,0.261304,0.26156,0.259674,0.260062,0.259968,0.255027,0.255307,0.255737,0.260031,0.257293,0.25951,0.256253,0.258371,0.2658,0.271198,0.277369,0.276932,0.297097
81,0.259488,0.2592,0.260303,0.258716,0.257921,0.259111,0.257955,0.256923,0.257517,0.257794,0.2586,0.257313,0.258996,0.256767,0.257156,0.257049,0.256207,0.248071,0.243514,0.221458,0.201074,0.191947,0.183113,0.186918,0.20822,0.223886,0.23341,0.242542,0.248584,0.249524,0.250021,0.251062,0.251298,0.255806,0.258514,0.260524,0.258479,0.26435,0.260396,0.268141,0.264804,0.26838,0.26207,0.260434,0.264612,0.25734,0.257179,0.263813,0.255407,0.25575,0.258365,0.256367,0.257722,0.253689,0.256019,0.25502,0.255845,0.253649,0.2546,0.263311,0.26135,0.263172,0.269659,0.287528,0.287268
80,0.255322,0.255924,0.255083,0.255448,0.256105,0.255885,0.25567,0.253985,0.254261,0.254261,0.254865,0.254896,0.254173,0.255147,0.254993,0.252534,0.251025,0.241168,0.226151,0.211022,0.192999,0.184605,0.174394,0.179009,0.198197,0.215252,0.228088,0.240731,0.247574,0.248843,0.249677,0.250058,0.251581,0.251064,0.255266,0.255171,0.255065,0.257193,0.267222,0.256956,0.256208,0.261187,0.265156,0.26258,0.256232,0.257765,0.256634,0.253791,0.255939,0.259052,0.253005,0.256842,0.253553,0.255189,0.254138,0.252432,0.254672,0.252247,0.25584,0.258332,0.257236,0.269508,0.26339,0.279111,0.285339
79,0.253039,0.253819,0.25396,0.2542,0.253894,0.254486,0.254234,0.254001,0.253997,0.253643,0.253258,0.2531,0.253854,0.25371,0.252301,0.250945,0.246868,0.236468,0.222026,0.200754,0.17904,0.169202,0.165403,0.169689,0.185873,0.205939,0.222731,0.235186,0.246451,0.248766,0.249377,0.249678,0.251141,0.251657,0.25382,0.252439,0.257595,0.258666,0.259681,0.254938,0.259675,0.25936,0.254803,0.256423,0.255313,0.255681,0.256067,0.254662,0.255775,0.256125,0.250829,0.251341,0.251177,0.251021,0.252322,0.250748,0.253323,0.251211,0.254478,0.252706,0.258628,0.262362,0.262438,0.274499,0.270066
78,0.252417,0.252497,0.252672,0.252799,0.25286,0.251205,0.252695,0.250562,0.251423,0.252154,0.252204,0.251985,0.25158,0.25239,0.250723,0.247582,0.24083,0.230325,0.212207,0.188734,0.168996,0.161263,0.154489,0.164568,0.174826,0.201445,0.220373,0.232788,0.244637,0.247751,0.24858,0.24907,0.24924,0.250605,0.250872,0.252388,0.254284,0.254097,0.253798,0.255441,0.252755,0.253111,0.255054,0.25296,0.254841,0.253632,0.253075,0.252204,0.252466,0.252063,0.252157,0.250903,0.251248,0.251172,0.252497,0.251483,0.25095,0.25173,0.252802,0.255182,0.255194,0.253674,0.259435,0.267057,0.263024
77,0.25162,0.251439,0.252312,0.251721,0.25073,0.252205,0.251697,0.251738,0.251952,0.252017,0.251666,0.249889,0.25208,0.251223,0.248276,0.245664,0.234316,0.222526,0.203674,0.183901,0.16272,0.15309,0.149631,0.155254,0.167668,0.183824,0.209466,0.224108,0.241646,0.246967,0.248278,0.24821,0.248472,0.249357,0.250715,0.249885,0.252554,0.253365,0.253475,0.255701,0.250566,0.252553,0.254068,0.253439,0.252669,0.251531,0.253399,0.251563,0.250135,0.251104,0.250941,0.25071,0.250597,0.250173,0.252203,0.250554,0.250788,0.250938,0.250675,0.253532,0.253147,0.255161,0.253908,0.256973,0.269226
76,0.251212,0.251159,0.251483,0.251363,0.250471,0.251606,0.251042,0.251225,0.251103,0.250899,0.250962,0.250677,0.250061,0.25003,0.248218,0.242751,0.232924,0.219311,0.193556,0.177367,0.155802,0.145646,0.14516,0.147967,0.160767,0.17872,0.200487,0.219885,0.238464,0.245489,0.247233,0.247731,0.247799,0.247837,0.249573,0.249569,0.249575,0.249423,0.251232,0.254088,0.25123,0.251387,0.251489,0.250559,0.250371,0.251493,0.251253,0.250788,0.250364,0.252081,0.250901,0.250327,0.250368,0.250941,0.250363,0.249755,0.249676,0.250824,0.250287,0.25168,0.252909,0.251991,0.258004,0.25575,0.257198
75,0.251486,0.250738,0.251016,0.250508,0.250312,0.250512,0.250661,0.250235,0.250811,0.250917,0.250352,0.250729,0.249749,0.248181,0.244796,0.238776,0.231357,0.214332,0.188239,0.169299,0.152995,0.140308,0.138066,0.13997,0.151155,0.172602,0.189234,0.209782,0.233324,0.242988,0.246206,0.247711,0.247289,0.247806,0.248188,0.249608,0.250228,0.249622,0.250819,0.250772,0.249879,0.251322,0.250449,0.249985,0.250838,0.250289,0.250404,0.250325,0.251015,0.249448,0.25067,0.250748,0.249638,0.250517,0.250019,0.250287,0.249638,0.250287,0.250861,0.250943,0.250597,0.252079,0.25353,0.252818,0.256785
74,0.24986,0.249543,0.250084,0.248875,0.249985,0.250017,0.250105,0.250072,0.250201,0.250112,0.250719,0.250405,0.249641,0.248185,0.244293,0.235796,0.225752,0.20111,0.177451,0.161483,0.144382,0.135577,0.134624,0.134673,0.141808,0.162113,0.182123,0.198765,0.227304,0.240201,0.24458,0.246337,0.244631,0.246994,0.24717,0.247377,0.249799,0.24847,0.249593,0.248602,0.24991,0.250559,0.249958,0.251718,0.249869,0.249564,0.249719,0.249911,0.249868,0.250059,0.250403,0.250173,0.249638,0.250363,0.24941,0.250057,0.25002,0.250325,0.249714,0.250708,0.251373,0.251295,0.250332,0.251618,0.251736
73,0.250613,0.250614,0.250305,0.250081,0.250407,0.249955,0.24948,0.249788,0.249764,0.250117,0.250546,0.250028,0.249039,0.247266,0.241162,0.235245,0.221439,0.200021,0.173209,0.154342,0.139555,0.132653,0.130475,0.132001,0.138247,0.152342,0.173642,0.194657,0.217315,0.237106,0.241713,0.243006,0.244564,0.244978,0.246123,0.247525,0.246919,0.247626,0.248783,0.248413,0.249086,0.248337,0.248695,0.249109,0.249525,0.249455,0.249488,0.250249,0.248838,0.250249,0.250019,0.250096,0.250248,0.250478,0.250096,0.249792,0.249943,0.250058,0.25025,0.250746,0.249906,0.251024,0.252398,0.251255,0.253014
72,0.249444,0.250228,0.248969,0.249431,0.24969,0.250174,0.248951,0.249693,0.249706,0.249558,0.249845,0.248817,0.248533,0.244798,0.238375,0.228547,0.214991,0.19172,0.171063,0.148778,0.13544,0.129703,0.12826,0.126569,0.131485,0.146138,0.158499,0.178919,0.210119,0.230503,0.235663,0.240318,0.240825,0.243832,0.243489,0.245057,0.245705,0.244876,0.247335,0.247439,0.247854,0.248522,0.248585,0.247619,0.248021,0.249681,0.24821,0.2487,0.248587,0.249563,0.249413,0.25002,0.250173,0.249753,0.250019,0.250249,0.249524,0.250134,0.249982,0.25021,0.249791,0.250556,0.250134,0.251736,0.25075
71,0.250277,0.250284,0.249808,0.249226,0.250118,0.249657,0.249962,0.2495,0.250575,0.250251,0.249799,0.24965,0.246645,0.244892,0.237909,0.222307,0.207686,0.184722,0.162018,0.142097,0.133031,0.127387,0.123354,0.122617,0.126519,0.135184,0.14949,0.167909,0.20116,0.216487,0.232881,0.232114,0.238405,0.23999,0.242899,0.242707,0.244058,0.243226,0.245223,0.245815,0.247082,0.245285,0.245662,0.247675,0.248554,0.249036,0.248398,0.248249,0.249108,0.249069,0.248958,0.249677,0.249828,0.249334,0.249752,0.250058,0.250019,0.249753,0.249259,0.249677,0.250327,0.249981,0.25044,0.250634,0.251299
70,0.250091,0.248886,0.250088,0.250091,0.249629,0.250082,0.250394,0.24963,0.249628,0.249026,0.250083,0.249625,0.246764,0.242254,0.228341,0.217211,0.198784,0.173859,0.151791,0.138225,0.130685,0.12253,0.120019,0.120898,0.120749,0.126713,0.137415,0.157639,0.189711,0.211621,0.225715,0.230932,0.235468,0.236552,0.241208,0.238305,0.240802,0.243003,0.243565,0.244146,0.24308,0.246354,0.246861,0.246932,0.247622,0.247025,0.247848,0.247805,0.24828,0.248553,0.249296,0.249871,0.249752,0.250211,0.250363,0.249791,0.249867,0.250248,0.249147,0.250134,0.249867,0.250516,0.250443,0.249831,0.250675
69,0.250078,0.250225,0.249011,0.250227,0.249768,0.250224,0.24961,0.250834,0.250077,0.249458,0.249613,0.248705,0.246609,0.240954,0.228583,0.209527,0.190984,0.168869,0.149481,0.13394,0.127471,0.120932,0.118855,0.114809,0.116876,0.121946,0.12831,0.137781,0.175711,0.206147,0.219072,0.223469,0.233388,0.233189,0.234788,0.23567,0.239236,0.239407,0.239664,0.241847,0.243793,0.243534,0.242831,0.243912,0.244854,0.246394,0.24693,0.247318,0.247657,0.249072,0.248806,0.248957,0.249145,0.248956,0.249906,0.249601,0.249145,0.249828,0.249905,0.249753,0.249714,0.25021,0.249638,0.250517,0.250101
68,0.250066,0.250676,0.249914,0.249455,0.24991,0.250219,0.250063,0.250216,0.250215,0.248846,0.249151,0.247644,0.243667,0.239255,0.222975,0.200494,0.183111,0.165377,0.141946,0.130532,0.123126,0.117821,0.115495,0.11108,0.109136,0.109881,0.117473,0.13429,0.159253,0.19212,0.2069,0.217565,0.22425,0.228175,0.227683,0.231794,0.230301,0.232108,0.237689,0.238881,0.234531,0.239488,0.242863,0.242923,0.243866,0.244437,0.246244,0.247456,0.245373,0.247037,0.24832,0.24821,0.249758,0.249375,0.249259,0.249716,0.249676,0.25021,0.250057,0.24979,0.2496,0.250134,0.249524,0.250134,0.250325
67,0.25052,0.249149,0.250214,0.250367,0.250827,0.249299,0.249454,0.249451,0.249908,0.248845,0.247491,0.24571,0.242797,0.23286,0.218804,0.1957,0.178013,0.158521,0.138436,0.12755,0.120106,0.116347,0.111107,0.10738,0.104501,0.107575,0.108741,0.117492,0.146282,0.175158,0.194777,0.209325,0.220338,0.216063,0.223327,0.222786,0.223503,0.231648,0.23313,0.233196,0.234757,0.238124,0.236293,0.24157,0.240403,0.243161,0.242324,0.244469,0.245591,0.245124,0.247324,0.247518,0.247797,0.248842,0.249907,0.249448,0.249791,0.249829,0.249638,0.25021,0.250286,0.249753,0.250404,0.249715,0.24979
66,0.250365,0.250059,0.250213,0.249907,0.250364,0.250364,0.249601,0.250364,0.249906,0.249601,0.247639,0.245856,0.240797,0.230499,0.215238,0.189366,0.166098,0.15148,0.134035,0.12395,0.116426,0.111456,0.108564,0.103687,0.0988798,0.0988453,0.102138,0.107835,0.134654,0.155585,0.175859,0.20192,0.203951,0.214751,0.219118,0.219253,0.22218,0.226112,0.226216,0.23114,0.230781,0.23904,0.23354,0.236436,0.235469,0.241002,0.241493,0.243302,0.243322,0.244822,0.245698,0.248212,0.248846,0.248054,0.24873,0.249678,0.249372,0.249449,0.249829,0.250248,0.250096,0.250136,0.249791,0.250058,0.249944
65,0.249449,0.250517,0.248994,0.250211,0.250364,0.249601,0.249297,0.249753,0.249297,0.248089,0.246151,0.242364,0.236486,0.218684,0.203678,0.185757,0.163251,0.144786,0.131326,0.121621,0.115295,0.108307,0.104461,0.0988064,0.0915225,0.0923755,0.0956089,0.0964766,0.118596,0.140421,0.173027,0.180606,0.208397,0.199397,0.213503,0.216685,0.219405,0.22326,0.223323,0.22403,0.227329,0.230452,0.229922,0.232642,0.236255,0.238957,0.239574,0.237747,0.240995,0.242843,0.241551,0.244121,0.24719,0.248212,0.248245,0.249265,0.249791,0.249145,0.249905,0.249562,0.250058,0.249297,0.249867,0.249753,0.249714
64,0.250058,0.25021,0.249753,0.25021,0.25021,0.249448,0.249753,0.249145,0.248239,0.246298,0.245266,0.24265,0.236486,0.217869,0.202569,0.17894,0.155385,0.139176,0.12681,0.118145,0.110026,0.104022,0.0957259,0.0912489,0.0858709,0.0777671,0.0818343,0.086278,0.107189,0.132404,0.159079,0.17009,0.18564,0.196538,0.207697,0.204361,0.211307,0.211444,0.218339,0.222318,0.22076,0.224732,0.227593,0.225798,0.232272,0.235113,0.228095,0.236543,0.240913,0.241906,0.243461,0.244819,0.245772,0.248255,0.247917,0.248054,0.249184,0.249031,0.249562,0.249752,0.249791,0.249943,0.249714,0.250401,0.250287
63,0.250058,0.249905,0.249145,0.249905,0.250516,0.249905,0.249145,0.2496,0.248691,0.248691,0.246298,0.237998,0.226045,0.216145,0.192117,0.169044,0.146127,0.134913,0.122596,0.113118,0.107792,0.101976,0.0941644,0.0880965,0.08053,0.0751964,0.0817766,0.0741232,0.0881683,0.115778,0.136784,0.162849,0.181651,0.188447,0.198901,0.195928,0.206893,0.201936,0.211711,0.211798,0.214555,0.214776,0.217128,0.222711,0.227329,0.228621,0.233994,0.23224,0.235853,0.233856,0.241732,0.240501,0.244737,0.245993,0.24732,0.247759,0.247951,0.249263,0.249638,0.249752,0.249906,0.250212,0.249943,0.250287,0.249752
62,0.250363,0.250057,0.250363,0.249145,0.25021,0.249448,0.249145,0.249448,0.249145,0.247788,0.243371,0.236213,0.224558,0.209941,0.183264,0.163511,0.142815,0.130527,0.121218,0.111759,0.103304,0.0923589,0.0854353,0.0789483,0.0746453,0.0622903,0.0663917,0.0643925,0.0848235,0.100451,0.121779,0.147647,0.164783,0.180849,0.18635,0.194498,0.19144,0.202888,0.207401,0.204446,0.205083,0.207327,0.216261,0.215352,0.220769,0.222188,0.222729,0.231022,0.230496,0.233746,0.238691,0.239886,0.240415,0.24493,0.244339,0.247802,0.247613,0.248695,0.249678,0.249905,0.249639,0.25044,0.250287,0.2496,0.250631
61,0.248842,0.249145,0.249145,0.249296,0.250057,0.249145,0.249296,0.2496,0.248993,0.246446,0.242077,0.233254,0.220093,0.20088,0.18012,0.153521,0.138893,0.124686,0.115868,0.105078,0.0961271,0.089944,0.0814689,0.0757901,0.0648014,0.0624638,0.06046,0.0566091,0.071708,0.0871287,0.110379,0.131063,0.151602,0.166903,0.180982,0.184968,0.181674,0.187449,0.199572,0.195674,0.198248,0.207106,0.207578,0.206603,0.2118,0.223285,0.224452,0.230743,0.227619,0.234001,0.234751,0.238378,0.239687,0.244618,0.246752,0.245033,0.246201,0.248135,0.24889,0.249298,0.24979,0.249943,0.250401,0.249905,0.249791
60,0.25021,0.25021,0.249905,0.250516,0.248842,0.249296,0.2496,0.248691,0.247339,0.243951,0.239669,0.232592,0.216831,0.193845,0.173044,0.145763,0.132856,0.118551,0.108993,0.101109,0.0915096,0.0824144,0.0768225,0.0673692,0.0606671,0.0504329,0.0487485,0.0475349,0.0609455,0.0727423,0.097853,0.118635,0.14486,0.156849,0.170521,0.172317,0.182506,0.179092,0.185985,0.192276,0.191112,0.196,0.202818,0.196748,0.203857,0.215527,0.210664,0.216354,0.22596,0.232044,0.23383,0.229397,0.237855,0.23901,0.242113,0.246477,0.24597,0.247616,0.249451,0.2496,0.249487,0.250096,0.249791,0.250057,0.25021
59,0.250363,0.249752,0.25021,0.249905,0.248842,0.2496,0.249145,0.248389,0.245119,0.242507,0.235264,0.226295,0.211895,0.187973,0.169815,0.143667,0.131533,0.114668,0.107196,0.0935574,0.0842441,0.0792865,0.0677252,0.0596698,0.0562765,0.0481673,0.049188,0.0443519,0.048417,0.0608431,0.0778978,0.111967,0.124277,0.140372,0.159563,0.168328,0.175942,0.178106,0.176146,0.189929,0.185899,0.197026,0.184992,0.195967,0.198478,0.205126,0.204475,0.216901,0.217722,0.216513,0.221296,0.228064,0.233983,0.231414,0.237377,0.244465,0.244731,0.247068,0.248734,0.249525,0.24854,0.249905,0.250478,0.249981,0.250173
58,0.249905,0.25021,0.250057,0.249448,0.250823,0.249296,0.248389,0.247339,0.244388,0.239529,0.233254,0.219857,0.203677,0.1802,0.15845,0.137864,0.122085,0.110136,0.101159,0.090219,0.0784664,0.0739741,0.0630446,0.0532726,0.0497625,0.0416058,0.0398375,0.0331371,0.0386532,0.0536495,0.0626868,0.0900068,0.105805,0.132761,0.14585,0.153522,0.164323,0.172211,0.175659,0.177884,0.18103,0.178381,0.185283,0.19189,0.189176,0.198972,0.207894,0.202803,0.210733,0.211058,0.22735,0.226984,0.230965,0.233753,0.235733,0.237955,0.243161,0.246509,0.248101,0.248734,0.249146,0.249981,0.250019,0.24979,0.249829
57,0.249448,0.249905,0.25021,0.249752,0.249752,0.249296,0.24854,0.245413,0.244534,0.237034,0.225921,0.212005,0.19692,0.173557,0.152435,0.132298,0.12008,0.104143,0.0959462,0.0834544,0.0748801,0.0625621,0.0508309,0.0481158,0.0407913,0.0353591,0.0342734,0.0287731,0.040119,0.0406557,0.0528663,0.0690494,0.0912569,0.119177,0.139625,0.148792,0.15538,0.162688,0.164541,0.167373,0.174806,0.175183,0.176369,0.182566,0.189698,0.184108,0.198575,0.200679,0.198823,0.209969,0.220426,0.227173,0.222968,0.227993,0.233198,0.23668,0.239978,0.243861,0.246034,0.247319,0.248361,0.249221,0.249828,0.249677,0.249981
56,0.249448,0.249905,0.250057,0.25021,0.250363,0.249145,0.24854,0.244972,0.242938,0.237308,0.224189,0.209941,0.189803,0.168349,0.143616,0.124497,0.114348,0.10017,0.0887336,0.0783612,0.0658301,0.0573421,0.0467788,0.0427026,0.037081,0.0315251,0.0315103,0.0267428,0.0295299,0.0348649,0.0456484,0.0626849,0.0877516,0.109931,0.124519,0.138481,0.150272,0.154947,0.155455,0.165401,0.167988,0.165992,0.170118,0.17794,0.17059,0.185859,0.184117,0.189856,0.197257,0.200211,0.216283,0.214807,0.222119,0.221792,0.23448,0.236398,0.241104,0.242252,0.24621,0.247403,0.248243,0.249374,0.248995,0.250325,0.249905
55,0.249448,0.249905,0.250516,0.248993,0.249752,0.248993,0.247638,0.245855,0.237171,0.233254,0.217061,0.199997,0.180041,0.156393,0.137355,0.11676,0.105948,0.0932379,0.0799833,0.0702925,0.0596121,0.0482728,0.042975,0.0326504,0.0269299,0.0252365,0.0169936,0.0195967,0.0225991,0.0278116,0.0343214,0.0484151,0.0751954,0.0933913,0.108845,0.130813,0.136737,0.149882,0.150803,0.156485,0.159072,0.163644,0.158079,0.169895,0.172136,0.174248,0.176503,0.192187,0.192125,0.195373,0.193011,0.210287,0.212564,0.221944,0.231213,0.227695,0.235806,0.235936,0.245642,0.245904,0.247758,0.248503,0.249829,0.250364,0.249829
54,0.249145,0.250057,0.249296,0.24854,0.25021,0.247788,0.247788,0.241221,0.235129,0.225796,0.2076,0.195324,0.171738,0.150697,0.132426,0.110284,0.10194,0.0842093,0.0761894,0.0632969,0.0496117,0.0450698,0.0369237,0.0290124,0.0240052,0.0204106,0.0172961,0.016177,0.0137776,0.0200941,0.0276554,0.0367078,0.0539009,0.0823303,0.103972,0.122614,0.128948,0.137558,0.142718,0.148589,0.153428,0.154137,0.164774,0.163448,0.164315,0.174695,0.167738,0.186552,0.183301,0.183108,0.19241,0.202225,0.200984,0.210297,0.226075,0.225596,0.230923,0.23758,0.23909,0.243021,0.245096,0.248216,0.249335,0.249486,0.250019
53,0.249905,0.249448,0.249448,0.249448,0.248842,0.248691,0.244826,0.241221,0.232065,0.221642,0.208657,0.191847,0.166773,0.145815,0.12427,0.10776,0.0932379,0.0799676,0.0693053,0.0587906,0.0466402,0.0371852,0.0308988,0.0256687,0.019941,0.0175822,0.0147079,0.0114321,0.0126393,0.0149673,0.0218369,0.0294455,0.0462304,0.069502,0.0884322,0.106939,0.122738,0.132523,0.138707,0.143785,0.149393,0.150189,0.153601,0.155614,0.1573,0.161646,0.165709,0.164769,0.176872,0.185773,0.188585,0.185699,0.202282,0.2056,0.216913,0.21854,0.229831,0.234072,0.239274,0.243633,0.245731,0.246337,0.248502,0.249072,0.250058
52,0.25021,0.2496,0.249905,0.249752,0.249905,0.247638,0.245413,0.240654,0.229336,0.217638,0.198063,0.17319,0.159127,0.13791,0.117362,0.0964886,0.0891197,0.0745123,0.0635128,0.0498533,0.0393047,0.0333058,0.0261388,0.0193361,0.0173083,0.013298,0.0111732,0.00997248,0.00882676,0.0117807,0.0169944,0.0239661,0.0409626,0.0607172,0.0825027,0.0990709,0.114226,0.122511,0.131465,0.138037,0.14094,0.144789,0.146871,0.152789,0.150548,0.156677,0.164454,0.165774,0.170103,0.175852,0.178622,0.189929,0.193611,0.198886,0.219675,0.213861,0.224674,0.226045,0.238343,0.240864,0.242002,0.247151,0.24752,0.249373,0.248579
51,0.249905,0.249296,0.25021,0.248842,0.248691,0.246002,0.239529,0.233254,0.222848,0.214897,0.192841,0.171307,0.152096,0.130195,0.10543,0.096785,0.0819188,0.0707417,0.0579505,0.0444583,0.0345737,0.0264426,0.0222921,0.0152046,0.0135471,0.0106589,0.00875059,0.00638167,0.00696676,0.00802899,0.0118951,0.0179715,0.0289271,0.0501639,0.0711588,0.0949738,0.103821,0.1181,0.123089,0.133954,0.135443,0.141151,0.140137,0.146133,0.147661,0.154272,0.152734,0.156163,0.162593,0.169085,0.179504,0.173249,0.193666,0.193058,0.199386,0.212109,0.215284,0.224385,0.233646,0.238221,0.24427,0.244211,0.248071,0.248175,0.24945
50,0.25021,0.249448,0.248993,0.248993,0.247041,0.243806,0.238552,0.234859,0.219621,0.199607,0.18261,0.160941,0.142319,0.12234,0.103433,0.0871106,0.0705589,0.0632676,0.0503373,0.0397125,0.029985,0.0247759,0.0172229,0.0139186,0.0109002,0.00872155,0.00668314,0.00540093,0.00514057,0.00575265,0.00818408,0.0146398,0.0237109,0.0466282,0.0569531,0.0762921,0.101204,0.113967,0.120548,0.128709,0.130897,0.136123,0.135535,0.140869,0.145397,0.147745,0.144201,0.150904,0.153606,0.159434,0.15917,0.178932,0.177258,0.187281,0.202583,0.205829,0.216799,0.221137,0.230155,0.236388,0.240959,0.245282,0.246708,0.249002,0.249304
49,0.2496,0.249296,0.249905,0.248993,0.244972,0.243082,0.236623,0.227552,0.219269,0.193205,0.17793,0.155798,0.137632,0.117228,0.0946382,0.0802025,0.0714824,0.0544746,0.043523,0.0349275,0.0237764,0.0188789,0.0151978,0.0109156,0.00802049,0.00670007,0.00566768,0.00397612,0.00410563,0.00436685,0.00586891,0.0101028,0.0186353,0.0349837,0.0501046,0.0704807,0.0884302,0.0996956,0.111659,0.121017,0.127987,0.132192,0.134005,0.137649,0.140481,0.142358,0.139923,0.147125,0.153761,0.158942,0.157978,0.162831,0.183041,0.186198,0.195786,0.202603,0.210469,0.210465,0.22967,0.232807,0.237515,0.243446,0.246311,0.247961,0.247716
