SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:02:02
Date and Time Ended,2025-Jun-20 15:02:40
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,11
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
89,0.192726,0.193387,0.184166,0.168741,0.163286,0.153154,0.140736,0.134126,0.123288,0.113121,0.106115,0.0972823,0.0896759,0.0804723,0.0774682,0.0621481,0.0582762,0.054977,0.0527474,0.0525935,0.0459625,0.0458751,0.0431857,0.0419766,0.040182,0.030981,0.0382464,0.0385127,0.0418363,0.0460406,0.0410836,0.0554693,0.0611234,0.079594,0.0879159,0.0906735,0.115528,0.135623,0.136892,0.14428,0.162338,0.161426,0.176749,0.176907,0.177823,0.182334,0.186694,0.183288,0.194355,0.18823,0.201264,0.20536,0.218438,0.219574,0.220299,0.233313,0.237106,0.239367,0.248475,0.251455,0.25247,0.256035,0.259482,0.267433,0.268925
88,0.189385,0.192101,0.178444,0.166362,0.158909,0.152534,0.137924,0.130881,0.126258,0.11409,0.105774,0.0960182,0.0880593,0.0814339,0.0755801,0.0702868,0.060496,0.0567416,0.0519868,0.0517868,0.0466364,0.0432619,0.0420499,0.0384258,0.0342343,0.0387415,0.0365916,0.0376569,0.0391257,0.0389778,0.0480753,0.0648067,0.0622903,0.0808286,0.0751011,0.103189,0.0989558,0.107801,0.133408,0.137493,0.145274,0.144249,0.172857,0.17758,0.178377,0.17492,0.181574,0.192401,0.191961,0.196362,0.197768,0.206939,0.205682,0.21689,0.220009,0.225366,0.233641,0.242459,0.245886,0.250652,0.249102,0.256993,0.262674,0.263192,0.26095
87,0.187346,0.189259,0.180082,0.164329,0.158641,0.150622,0.136727,0.134523,0.118087,0.11281,0.103081,0.0952874,0.0891965,0.0809103,0.0682139,0.0604704,0.0631822,0.0528255,0.054505,0.0490625,0.0462157,0.0432516,0.0382483,0.0378986,0.0370782,0.0374715,0.0375268,0.0370954,0.0357112,0.0372886,0.0341679,0.0491796,0.056134,0.0546511,0.0974634,0.101768,0.116598,0.113479,0.114784,0.151891,0.137411,0.132522,0.154358,0.159474,0.163141,0.174978,0.182445,0.190361,0.189603,0.193359,0.200247,0.211912,0.201212,0.205311,0.228805,0.222832,0.226038,0.240144,0.240424,0.248381,0.25189,0.255603,0.257995,0.260102,0.262439
86,0.188187,0.182773,0.178377,0.166804,0.153099,0.149582,0.13629,0.128546,0.116324,0.112452,0.101658,0.0911832,0.0820291,0.0844757,0.0762764,0.0667115,0.0558547,0.0578208,0.0508316,0.0481046,0.0452608,0.042834,0.0350913,0.0400299,0.0369066,0.0361029,0.032256,0.0349715,0.0338859,0.037536,0.0486508,0.0580432,0.0613359,0.0778831,0.0747248,0.0983547,0.100238,0.122488,0.108107,0.126355,0.128268,0.151119,0.15045,0.165874,0.168971,0.163442,0.173409,0.181978,0.180571,0.18507,0.19509,0.192778,0.206205,0.212254,0.213952,0.220068,0.224771,0.230835,0.236543,0.244126,0.252164,0.254442,0.254636,0.257157,0.262827
85,0.190847,0.184747,0.167818,0.161608,0.153705,0.146167,0.136889,0.127463,0.117639,0.108936,0.0984533,0.0921578,0.0852178,0.0779608,0.0712229,0.0626398,0.0578211,0.0576255,0.0452345,0.0491905,0.0436168,0.0415565,0.0401636,0.0343184,0.0359124,0.0338092,0.0296344,0.0279975,0.0332346,0.0441307,0.0357697,0.048757,0.059033,0.0635989,0.0707225,0.0708254,0.102549,0.103136,0.122018,0.109327,0.14457,0.131814,0.147217,0.164502,0.157386,0.160476,0.181255,0.16839,0.181998,0.194001,0.191237,0.197519,0.202552,0.202617,0.210885,0.216201,0.226469,0.228146,0.244118,0.240081,0.246497,0.252246,0.256632,0.257849,0.264024
84,0.184433,0.173697,0.169017,0.15904,0.148323,0.144684,0.13837,0.122463,0.116079,0.107241,0.0967774,0.0911055,0.0850728,0.0717088,0.0694944,0.0566217,0.0544033,0.0478239,0.0522981,0.0477445,0.0426492,0.0403511,0.0386473,0.037229,0.0340603,0.0346115,0.0325865,0.0322288,0.0308129,0.0266687,0.040993,0.0439312,0.0511539,0.0465594,0.0665781,0.0817948,0.0910204,0.0867967,0.111909,0.135225,0.1432,0.117028,0.151381,0.138793,0.165721,0.172698,0.176722,0.177603,0.184138,0.186983,0.196501,0.195781,0.203993,0.199438,0.207545,0.207275,0.225129,0.230414,0.240907,0.240219,0.239379,0.24865,0.252217,0.258152,0.258574
83,0.186151,0.174859,0.166916,0.160167,0.149462,0.144095,0.133044,0.122556,0.113123,0.107056,0.0931055,0.0900033,0.0817074,0.0723923,0.0674454,0.0580246,0.0540724,0.0497272,0.0488019,0.044848,0.0416473,0.0388406,0.0382945,0.0373728,0.0268042,0.0326432,0.0320225,0.0306592,0.0247634,0.0360057,0.0362157,0.0399952,0.0558187,0.0460383,0.0520727,0.0771856,0.0616847,0.0823649,0.118945,0.129695,0.131202,0.129416,0.146526,0.140648,0.158492,0.159831,0.160742,0.175637,0.17311,0.177338,0.185019,0.188702,0.18509,0.207119,0.207738,0.220973,0.220585,0.230707,0.229923,0.237296,0.237891,0.247052,0.25118,0.252677,0.254357
82,0.183926,0.171846,0.165345,0.156572,0.148148,0.141,0.129494,0.120884,0.116442,0.104313,0.0925251,0.084663,0.0820682,0.0696006,0.0684719,0.053236,0.0591135,0.0521059,0.0394299,0.0446289,0.038039,0.0379333,0.0357573,0.034525,0.0264191,0.032962,0.0313814,0.0297783,0.0278859,0.0284925,0.0398568,0.0373529,0.0466911,0.0480134,0.0581012,0.070536,0.0869607,0.0768652,0.0970748,0.10712,0.122841,0.134556,0.139571,0.140231,0.155616,0.155329,0.147172,0.166437,0.172113,0.17152,0.18279,0.182938,0.199659,0.199449,0.202793,0.208023,0.222889,0.224247,0.227797,0.227158,0.239371,0.246004,0.25037,0.251011,0.255328
81,0.178177,0.175914,0.17703,0.154142,0.142229,0.13917,0.127758,0.121378,0.110301,0.104208,0.094838,0.0881054,0.0777968,0.0736157,0.0658936,0.0533194,0.055426,0.0501834,0.0475724,0.0436074,0.04009,0.0366836,0.0356096,0.033574,0.0326587,0.024971,0.0259582,0.0284944,0.028932,0.026894,0.0333249,0.038039,0.0399583,0.043543,0.0569914,0.0592311,0.0675783,0.0884993,0.0840294,0.108955,0.122498,0.125253,0.128932,0.137347,0.154652,0.140662,0.141227,0.16864,0.164923,0.173836,0.174134,0.190503,0.201356,0.190149,0.21493,0.205623,0.210387,0.227232,0.227412,0.235245,0.239669,0.245209,0.248755,0.255768,0.25384
80,0.185439,0.167535,0.162419,0.152092,0.142097,0.133921,0.128379,0.117044,0.10546,0.097733,0.0909611,0.0849787,0.0774135,0.0677464,0.0666116,0.0627251,0.0550095,0.048972,0.0455007,0.0420319,0.0384096,0.031888,0.0350539,0.0274107,0.031359,0.0256776,0.0223521,0.0257357,0.0234859,0.0277615,0.024404,0.0299192,0.0331051,0.0458871,0.0546054,0.0709535,0.0609403,0.0733382,0.0652291,0.0962808,0.106596,0.111673,0.0981864,0.107904,0.14965,0.131248,0.151388,0.167686,0.165912,0.175684,0.17955,0.190956,0.183629,0.197468,0.192713,0.202405,0.207855,0.21661,0.227486,0.23272,0.236498,0.239342,0.247096,0.252899,0.250073
79,0.176537,0.165843,0.157454,0.149785,0.141228,0.131354,0.127967,0.114838,0.106807,0.0987962,0.0877268,0.0861043,0.0722648,0.0675234,0.0633367,0.058901,0.0527833,0.048537,0.0438977,0.0370416,0.0410305,0.0360729,0.0334841,0.0290955,0.0307815,0.0268941,0.0257356,0.0216414,0.0237815,0.0237063,0.0240572,0.0345573,0.0367644,0.0322187,0.0334798,0.0624741,0.0522419,0.0615748,0.0856137,0.0740742,0.0791642,0.0943262,0.10747,0.132198,0.121263,0.148966,0.134475,0.14976,0.151995,0.171105,0.174298,0.18182,0.177655,0.17779,0.196975,0.1973,0.209318,0.215478,0.218773,0.233803,0.231844,0.237562,0.246967,0.249978,0.249389
78,0.176497,0.163467,0.160265,0.148041,0.13967,0.127922,0.125948,0.115352,0.104703,0.0963983,0.0891399,0.0821175,0.0727522,0.0675121,0.0610427,0.0563326,0.050555,0.0463194,0.0438406,0.0347215,0.038255,0.0364652,0.033879,0.0254895,0.0268733,0.0268276,0.0261528,0.0216642,0.0263339,0.0272418,0.0278767,0.028138,0.031194,0.0320903,0.040913,0.0431687,0.0647128,0.059165,0.0770913,0.0534069,0.071937,0.0899316,0.109326,0.123116,0.129819,0.122449,0.135027,0.158214,0.161388,0.160421,0.164405,0.167869,0.189251,0.182577,0.194338,0.201245,0.211719,0.214592,0.224907,0.229955,0.229795,0.237944,0.241138,0.238623,0.250026
77,0.179582,0.16135,0.158332,0.149384,0.140709,0.132867,0.11972,0.112899,0.101336,0.0919819,0.0881425,0.0781224,0.0768042,0.0679826,0.0605462,0.0547813,0.0491062,0.0400588,0.041124,0.035172,0.0368485,0.0285831,0.0326382,0.0307031,0.0297965,0.02505,0.0282769,0.0247522,0.0241735,0.0244902,0.023356,0.031419,0.0335639,0.0335608,0.0382729,0.040472,0.0548624,0.0599231,0.0608512,0.0867715,0.0780806,0.10463,0.108919,0.0956886,0.127847,0.10882,0.152291,0.155368,0.137098,0.15772,0.167334,0.169794,0.185205,0.18683,0.194744,0.197236,0.20754,0.211719,0.22365,0.228685,0.227449,0.23762,0.238715,0.238581,0.251307
76,0.173344,0.162227,0.154102,0.14353,0.137877,0.130281,0.117903,0.112433,0.102017,0.0938578,0.0813659,0.0763315,0.0699329,0.0623907,0.0520595,0.0573521,0.048473,0.0470269,0.0409435,0.040051,0.0363642,0.0317382,0.0316572,0.0306103,0.0283202,0.0242624,0.0233843,0.02465,0.0234832,0.0236605,0.0213667,0.0251811,0.0244824,0.0390358,0.0401107,0.053155,0.0412333,0.0631208,0.0635564,0.0711118,0.0823671,0.0911068,0.108229,0.100938,0.104356,0.123878,0.135508,0.142836,0.146532,0.158391,0.158795,0.173526,0.168024,0.18485,0.188437,0.198231,0.196268,0.200954,0.214811,0.224116,0.224543,0.232128,0.234247,0.242698,0.244368
75,0.168838,0.166503,0.159767,0.143416,0.134074,0.124046,0.119625,0.108216,0.101916,0.0917554,0.081921,0.0767033,0.0702933,0.0675787,0.0569596,0.054642,0.0462469,0.0453617,0.0351497,0.0387329,0.0359614,0.0293793,0.0283989,0.0269247,0.0273109,0.0262707,0.0210573,0.0225918,0.0229825,0.0235279,0.0251105,0.0266623,0.0253756,0.03258,0.0295136,0.0356185,0.0492099,0.0364182,0.050634,0.0582905,0.0767795,0.0853169,0.069634,0.109613,0.112481,0.12825,0.13761,0.1364,0.150642,0.144625,0.1574,0.169465,0.16135,0.178855,0.185094,0.195859,0.193038,0.208558,0.210578,0.222488,0.223582,0.229851,0.232714,0.241972,0.245242
74,0.165427,0.164233,0.159005,0.141094,0.132513,0.123521,0.115412,0.107505,0.0974999,0.087595,0.078997,0.0718461,0.0699329,0.06422,0.0551649,0.0507499,0.0478453,0.0458733,0.0396842,0.0359581,0.0338632,0.0278644,0.0300871,0.0298366,0.0243737,0.0254772,0.0194809,0.0163547,0.0220545,0.0192945,0.0223979,0.0233494,0.0192795,0.0237584,0.0268705,0.0366924,0.0409593,0.0490746,0.0586627,0.0683547,0.0655139,0.0695916,0.0908459,0.0985866,0.0953807,0.111963,0.127568,0.131101,0.144728,0.159471,0.161507,0.153066,0.169448,0.172419,0.176951,0.185261,0.199381,0.209678,0.210563,0.22045,0.225267,0.228147,0.234244,0.238895,0.245424
73,0.166097,0.154739,0.14976,0.144684,0.135493,0.12234,0.11623,0.104462,0.09442,0.0861578,0.0823972,0.0727788,0.0622027,0.0606635,0.0469454,0.0503436,0.0448382,0.0420841,0.0371313,0.0311198,0.028069,0.028698,0.0265249,0.0272832,0.0258072,0.025012,0.0239583,0.0216629,0.0216023,0.0215348,0.0183269,0.0213442,0.0213095,0.0219202,0.026476,0.0346482,0.0349584,0.0348865,0.0538682,0.0386341,0.0419635,0.0556356,0.0586512,0.0711928,0.0800255,0.100013,0.113854,0.126126,0.123876,0.143122,0.150498,0.147544,0.164506,0.16935,0.190043,0.192061,0.201641,0.2029,0.216073,0.213632,0.217722,0.227261,0.229304,0.235641,0.23955
72,0.16603,0.153408,0.147975,0.143718,0.131787,0.124044,0.111667,0.103485,0.0956105,0.0902195,0.0798132,0.0700881,0.0608253,0.0616962,0.0566845,0.0483926,0.0365064,0.0424593,0.0326632,0.0351405,0.0334291,0.0321155,0.0291596,0.0222035,0.0234941,0.0242426,0.02164,0.0182238,0.0209084,0.0141823,0.0193218,0.0203147,0.026343,0.0219368,0.0309577,0.0360854,0.0401757,0.0359377,0.0339836,0.0437305,0.0538822,0.0644403,0.0822392,0.0829437,0.0988723,0.103887,0.106623,0.117743,0.122648,0.141434,0.131906,0.152486,0.170083,0.16719,0.177091,0.188496,0.197257,0.202962,0.214111,0.215425,0.222953,0.223086,0.231257,0.236326,0.23747
71,0.160374,0.156155,0.145504,0.140851,0.127402,0.119625,0.112867,0.0966024,0.0927524,0.0877456,0.0789202,0.0678709,0.0617046,0.05931,0.046394,0.0443483,0.0394376,0.0410595,0.0363148,0.0308851,0.0317543,0.023588,0.0243196,0.0207272,0.0190955,0.0234519,0.0198487,0.0155341,0.01793,0.0169467,0.0191053,0.0207852,0.0223511,0.0252963,0.0234481,0.0198744,0.0237436,0.0345639,0.0379875,0.0342536,0.055351,0.0694997,0.0744574,0.0537588,0.0859579,0.102477,0.0860426,0.103214,0.119091,0.143485,0.134585,0.16187,0.161715,0.168088,0.177232,0.184636,0.174668,0.196862,0.202178,0.214203,0.217772,0.221671,0.226115,0.229824,0.235039
70,0.15839,0.160311,0.143717,0.138003,0.124346,0.118175,0.110671,0.104065,0.0929219,0.0845221,0.0767896,0.0675455,0.0639093,0.0570393,0.0508372,0.0431981,0.0435152,0.0393811,0.0328496,0.0276981,0.031201,0.0298133,0.0279418,0.0247376,0.0192708,0.0230524,0.0226198,0.0181292,0.0197864,0.0188845,0.0174524,0.0133419,0.0190449,0.016744,0.0220841,0.021765,0.0321551,0.0309903,0.0325495,0.0425309,0.0469387,0.0361023,0.0681088,0.0758588,0.0751425,0.0857738,0.107592,0.120842,0.112851,0.138052,0.139736,0.140503,0.15649,0.15396,0.173556,0.181515,0.181311,0.194355,0.200763,0.211176,0.210155,0.22125,0.228813,0.231274,0.234358
69,0.156216,0.156753,0.144376,0.131028,0.125682,0.116627,0.107902,0.100121,0.0925428,0.0849259,0.0747301,0.0643618,0.0577388,0.0584634,0.0549129,0.0442,0.03908,0.0391517,0.0349844,0.0312359,0.0302691,0.0278945,0.0267295,0.0257868,0.0238875,0.0225189,0.021006,0.0204893,0.0156449,0.0183017,0.0162474,0.0163137,0.0173304,0.0166261,0.0253932,0.0217147,0.0325394,0.0236329,0.0318827,0.0409414,0.038842,0.0448606,0.0558564,0.0668977,0.0722229,0.0697249,0.0772605,0.0817423,0.110497,0.123498,0.130361,0.141874,0.155195,0.153422,0.166516,0.182306,0.19352,0.197306,0.203576,0.204361,0.215884,0.210284,0.224938,0.225489,0.226265
68,0.154624,0.149815,0.140561,0.13166,0.123558,0.116627,0.107028,0.0971062,0.0882563,0.0797969,0.078019,0.0661811,0.057222,0.0478958,0.053236,0.0416689,0.0380459,0.0376333,0.034809,0.0331477,0.0295317,0.0270811,0.0252367,0.0241158,0.0175108,0.0210438,0.0203693,0.0193506,0.0185168,0.0130419,0.0133527,0.0164833,0.0165679,0.018325,0.0198668,0.0220029,0.0225365,0.0270156,0.0282635,0.0381587,0.0489328,0.0518385,0.0442438,0.052654,0.0651411,0.0665719,0.0699862,0.0815374,0.112059,0.120798,0.13106,0.136146,0.153546,0.168225,0.172909,0.172343,0.189022,0.190482,0.20788,0.203616,0.207693,0.215581,0.218608,0.223615,0.230386
67,0.153526,0.147975,0.137771,0.127958,0.121577,0.114157,0.106972,0.0974529,0.0793327,0.0814793,0.072469,0.064974,0.0644836,0.0567073,0.0472166,0.0421222,0.0336095,0.0361743,0.0342647,0.0295252,0.030974,0.0272272,0.0224523,0.0178011,0.0225443,0.021085,0.0188184,0.0192292,0.0178334,0.0179259,0.0166882,0.0133955,0.0139012,0.015122,0.0118414,0.0185683,0.0198391,0.0226379,0.0251304,0.02622,0.0339952,0.0296487,0.0430068,0.0485798,0.0509514,0.0596907,0.0734246,0.0890252,0.0903819,0.101932,0.120376,0.119417,0.155327,0.164361,0.156385,0.169685,0.183511,0.189478,0.190086,0.207834,0.211368,0.219711,0.219456,0.227112,0.232327
66,0.151872,0.148728,0.138752,0.129455,0.120682,0.108993,0.0977319,0.0963981,0.0857255,0.0814142,0.0723671,0.067059,0.0552473,0.053243,0.0481937,0.0443243,0.0405748,0.030016,0.0300271,0.0309153,0.0294932,0.0257075,0.0227659,0.022459,0.0215489,0.0207121,0.0164311,0.0162308,0.0166282,0.0164935,0.0139406,0.0150663,0.0102672,0.0123235,0.0128191,0.017316,0.0205606,0.0244823,0.0257211,0.0253813,0.0273933,0.0284268,0.0426461,0.0472112,0.0416419,0.0556336,0.0856019,0.0849938,0.0971082,0.0931352,0.117538,0.131614,0.142104,0.136504,0.163847,0.175973,0.181788,0.187808,0.195958,0.20369,0.210068,0.212641,0.223038,0.222875,0.231092
65,0.149173,0.144735,0.138704,0.125952,0.11743,0.111364,0.103303,0.0909402,0.07892,0.0784514,0.0679606,0.0661815,0.0584307,0.0429711,0.0458266,0.0406186,0.0378488,0.0352987,0.0323869,0.0302891,0.0277225,0.0230521,0.0249442,0.0239071,0.0202622,0.0191236,0.0193471,0.0127676,0.0166547,0.0129358,0.0132284,0.0153299,0.0104802,0.0137614,0.0195982,0.019194,0.0131755,0.0231033,0.0235731,0.0178629,0.0267701,0.0275853,0.0269351,0.0459507,0.0524457,0.0481552,0.0500716,0.0778406,0.0894884,0.10935,0.117528,0.131889,0.132469,0.158865,0.166308,0.172299,0.178109,0.173013,0.194548,0.198641,0.204958,0.208678,0.216508,0.224242,0.222548
64,0.150651,0.145404,0.136123,0.127878,0.115607,0.107703,0.0990794,0.0914276,0.0808995,0.068085,0.0691183,0.060315,0.0509132,0.0523912,0.0467585,0.0409926,0.0387549,0.0351957,0.0320123,0.0274034,0.0285473,0.0252003,0.0237823,0.0209327,0.0220058,0.0198638,0.0169999,0.0154804,0.0164346,0.0127552,0.0110189,0.00928313,0.0104013,0.015392,0.0118547,0.0169865,0.0122174,0.0121561,0.0113789,0.0254692,0.0214761,0.0306351,0.0274605,0.0250516,0.0256521,0.0565754,0.066152,0.0735817,0.0843305,0.0917389,0.109909,0.127963,0.13554,0.145549,0.151784,0.173772,0.171501,0.185835,0.185079,0.186089,0.195403,0.208952,0.213494,0.218505,0.221016
63,0.149558,0.140662,0.134871,0.124724,0.116329,0.106333,0.0960587,0.0894899,0.0841577,0.0724309,0.0635425,0.0626967,0.0555018,0.0463293,0.0456018,0.0408621,0.0323843,0.0280763,0.0314111,0.0248724,0.026556,0.0246045,0.0199615,0.0209768,0.0184681,0.0191975,0.0154956,0.0160145,0.0159894,0.00940756,0.0127089,0.00951981,0.0108438,0.0124904,0.00996645,0.00978718,0.0143142,0.015519,0.0213558,0.0171741,0.0232828,0.0125421,0.0259607,0.0328703,0.0362035,0.030716,0.0548633,0.0631555,0.0609633,0.094333,0.0859911,0.112426,0.136044,0.148304,0.143604,0.158469,0.170707,0.187863,0.183913,0.200801,0.204301,0.205566,0.210471,0.222634,0.227625
62,0.147232,0.136902,0.130862,0.12278,0.114636,0.104782,0.0928786,0.0854933,0.0808204,0.0713337,0.0662362,0.0615192,0.0559942,0.0475285,0.0376159,0.0401369,0.0318358,0.0299895,0.025381,0.0290516,0.0255202,0.0240381,0.0201613,0.0217963,0.0192753,0.013093,0.0177786,0.0118305,0.0160471,0.0147066,0.0110611,0.0109517,0.00962643,0.00855551,0.00851603,0.00881679,0.0123587,0.0134853,0.013575,0.0223936,0.0186721,0.0270066,0.0194538,0.0282345,0.0332826,0.0324125,0.0403599,0.0576876,0.0634083,0.0954741,0.113984,0.117233,0.107828,0.145884,0.147647,0.154414,0.168013,0.185615,0.183439,0.195179,0.20062,0.207014,0.2176,0.218131,0.223926
61,0.146879,0.135502,0.130655,0.121614,0.111333,0.106693,0.0971985,0.0816919,0.0761897,0.0684254,0.0668403,0.060111,0.0536896,0.0482848,0.0443193,0.0352464,0.0360116,0.0265928,0.0276087,0.0248308,0.0253543,0.0232386,0.0226363,0.0195375,0.0164724,0.0186032,0.0129722,0.0154355,0.00925164,0.0140755,0.00638698,0.00970428,0.00710879,0.00938471,0.0123143,0.00971474,0.00904975,0.0115171,0.0150766,0.0131082,0.01777,0.0212487,0.0219494,0.0297836,0.0276049,0.0400331,0.0340576,0.0509071,0.0630854,0.0776815,0.0861053,0.113222,0.112448,0.11617,0.140121,0.15743,0.162035,0.17409,0.179534,0.191133,0.196172,0.206715,0.213781,0.215991,0.222327
60,0.14337,0.135283,0.125996,0.11733,0.109518,0.103381,0.0940304,0.0885424,0.0786623,0.0626771,0.0610251,0.0583641,0.0524527,0.0489202,0.0416641,0.0387951,0.0324279,0.028538,0.0265716,0.0262262,0.024835,0.0231866,0.021241,0.0179739,0.017932,0.014474,0.0133246,0.0149782,0.011748,0.0100864,0.0120086,0.0102652,0.00713126,0.00676898,0.00887325,0.00703441,0.0150234,0.0110664,0.0151156,0.0120748,0.0108672,0.0179795,0.0165108,0.0255637,0.0174121,0.031119,0.0324391,0.0480968,0.0574128,0.0538355,0.0896279,0.10487,0.11202,0.129878,0.124238,0.15043,0.162934,0.163222,0.175962,0.185205,0.189066,0.201732,0.205011,0.211034,0.219421
59,0.141652,0.132411,0.127686,0.118246,0.107958,0.102296,0.0934721,0.0864671,0.077282,0.0720993,0.0615931,0.0490475,0.04644,0.0449515,0.0423707,0.0386229,0.0337283,0.0331607,0.0225338,0.0231385,0.0233151,0.0218478,0.0207839,0.0184473,0.0174576,0.0147493,0.0166511,0.0144069,0.0151317,0.00891223,0.0119386,0.00924243,0.00970883,0.00502337,0.00625,0.0103128,0.00774434,0.00988202,0.0103154,0.0146454,0.0153835,0.0104669,0.0208515,0.0265143,0.0289989,0.0190273,0.0412829,0.0276487,0.0569379,0.0797069,0.0863904,0.0934606,0.117188,0.110585,0.13402,0.151286,0.157811,0.167533,0.178708,0.184052,0.191427,0.198542,0.201593,0.210417,0.219836
58,0.13933,0.132529,0.125534,0.118074,0.109051,0.102655,0.0906797,0.0801716,0.0749921,0.0665363,0.0602079,0.0496418,0.0438868,0.0441808,0.04174,0.0368512,0.0317721,0.0304223,0.0283575,0.0198011,0.0225155,0.021502,0.0204036,0.0134966,0.017571,0.014683,0.0130314,0.0122943,0.012362,0.00737485,0.00937471,0.00983001,0.0102796,0.00927517,0.00612449,0.00836201,0.00696689,0.00727636,0.0123236,0.00880672,0.0111674,0.0132133,0.0193623,0.0138055,0.017998,0.0203705,0.0332009,0.0438008,0.0343242,0.0554396,0.068789,0.0930452,0.0923025,0.129415,0.149026,0.152037,0.157226,0.169219,0.174355,0.183373,0.195573,0.191014,0.205164,0.202653,0.220627
57,0.138074,0.129608,0.123918,0.116598,0.106806,0.0976859,0.089023,0.0823471,0.072188,0.0626291,0.060852,0.0527763,0.0477834,0.0444201,0.0394454,0.0352284,0.0325595,0.0290889,0.0268698,0.0238015,0.0233124,0.021055,0.0202643,0.0149488,0.0172383,0.0156271,0.0117972,0.0127562,0.0129231,0.00776726,0.0110605,0.00819423,0.00943975,0.00503061,0.00657197,0.00681773,0.0104186,0.00901675,0.00997408,0.00969692,0.00936212,0.0125608,0.010533,0.0140488,0.015879,0.0201176,0.0301582,0.0398218,0.048218,0.0408429,0.0561563,0.0797327,0.106142,0.119212,0.122701,0.138782,0.152566,0.158994,0.174964,0.182354,0.18234,0.196836,0.208018,0.212717,0.219183
56,0.138301,0.132374,0.120847,0.110559,0.104171,0.0961497,0.0849786,0.0816093,0.0699212,0.0619768,0.0589263,0.0474793,0.0481536,0.0421785,0.0346066,0.0345976,0.0305468,0.0286995,0.0264701,0.0209548,0.0225751,0.0208963,0.0196095,0.0184255,0.0124994,0.0132124,0.0101335,0.0109038,0.00976973,0.00735987,0.0104255,0.00801757,0.00903668,0.0057805,0.00605612,0.00349899,0.00690588,0.00487802,0.00705978,0.00776465,0.00894808,0.00853571,0.0102456,0.0100574,0.0148499,0.0262621,0.0155243,0.0343434,0.0297033,0.0581792,0.0693559,0.0962194,0.0899246,0.110476,0.112924,0.132668,0.145036,0.163748,0.165521,0.177057,0.188914,0.199986,0.198464,0.210796,0.214219
55,0.137688,0.12853,0.119541,0.110057,0.100271,0.093966,0.0877268,0.0754041,0.0646765,0.0607621,0.0593102,0.0513093,0.0454511,0.043261,0.0374855,0.034738,0.0303698,0.0297739,0.0251677,0.0231822,0.0197122,0.0174323,0.0185422,0.0141046,0.0116281,0.0130271,0.0136897,0.00883278,0.0106677,0.0103517,0.0105556,0.00694648,0.00652784,0.00433127,0.00840823,0.00347848,0.004199,0.00499218,0.00491207,0.00637198,0.00655308,0.00882525,0.014699,0.0107626,0.0157139,0.0174235,0.0157933,0.0308092,0.0352872,0.0543922,0.0728163,0.0664188,0.0831429,0.102816,0.128675,0.134459,0.149156,0.165726,0.165496,0.174239,0.186217,0.194684,0.198614,0.199326,0.216766
54,0.134291,0.127412,0.116723,0.108868,0.101445,0.0922938,0.082982,0.0761046,0.0710238,0.0601992,0.0564889,0.0528715,0.0449711,0.0416514,0.0298388,0.0327704,0.031033,0.0267995,0.0258406,0.0224084,0.0215444,0.0178059,0.0177153,0.0152375,0.012999,0.00878683,0.013636,0.0112491,0.0101541,0.0082074,0.00966044,0.00828854,0.00638057,0.00430934,0.00570811,0.00520428,0.00740704,0.00636425,0.00616999,0.00329929,0.00740311,0.00656052,0.00574788,0.0100792,0.0100315,0.0122415,0.0257835,0.0185555,0.0348278,0.0250171,0.0436744,0.0670859,0.0838957,0.0981062,0.107333,0.131872,0.144711,0.15415,0.167159,0.172739,0.183964,0.188106,0.198503,0.200384,0.206697
53,0.134644,0.125232,0.113158,0.110624,0.100967,0.0917586,0.083745,0.0777077,0.0685055,0.0573822,0.046807,0.0497928,0.0454297,0.0403506,0.0359235,0.0328201,0.0263987,0.0198464,0.0228137,0.019796,0.0202783,0.0197173,0.015471,0.014273,0.0159199,0.0138518,0.00926205,0.00800038,0.00616197,0.00894885,0.00900225,0.00684649,0.00621395,0.00525292,0.00548209,0.00596466,0.00431926,0.00389734,0.0070836,0.00616255,0.00485628,0.00712835,0.0106686,0.00773938,0.011237,0.0116748,0.0190827,0.0215856,0.0293195,0.0374481,0.0319213,0.05639,0.0638036,0.0763061,0.106063,0.122356,0.13683,0.14826,0.156632,0.17163,0.168829,0.18055,0.204202,0.195985,0.210298
