SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:02:59
Date and Time Ended,2025-Jun-20 17:03:37
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,7
Horizontal Opening,0
Horizontal Percentage,1.54
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
89,0.193109,0.19382,0.187581,0.168135,0.16194,0.152882,0.139636,0.133513,0.125183,0.120552,0.102289,0.0979802,0.0898851,0.0848076,0.0781532,0.0714824,0.0606107,0.056802,0.0553624,0.0460079,0.0481832,0.0407531,0.0369432,0.0393983,0.0346186,0.0399748,0.0372149,0.0396972,0.0364471,0.0409839,0.0536544,0.0499855,0.0691598,0.0798799,0.0823629,0.0978122,0.131037,0.115332,0.140766,0.143126,0.154926,0.166948,0.158457,0.176781,0.18699,0.183579,0.185381,0.188551,0.197689,0.198719,0.198769,0.208041,0.218563,0.222574,0.225831,0.230579,0.233555,0.238425,0.246523,0.252039,0.252342,0.257361,0.260769,0.264043,0.270099
88,0.196136,0.18489,0.178705,0.165007,0.164063,0.150929,0.140355,0.133216,0.118784,0.117835,0.0982995,0.0935639,0.0886975,0.0895791,0.0779902,0.0705402,0.0640461,0.0520885,0.0531744,0.0471436,0.0463683,0.0444822,0.0375465,0.0357699,0.0384761,0.0381905,0.0351894,0.0284766,0.0411409,0.0426362,0.0437268,0.054977,0.0568446,0.0858126,0.0819004,0.108062,0.115609,0.114983,0.124079,0.135322,0.157743,0.159098,0.176863,0.169325,0.176302,0.180301,0.19302,0.182945,0.195168,0.192252,0.193627,0.201484,0.211753,0.226434,0.216194,0.235403,0.233022,0.238175,0.238729,0.247668,0.252863,0.256067,0.25937,0.261159,0.265233
87,0.189955,0.182978,0.174854,0.162191,0.160143,0.152531,0.142172,0.132133,0.12114,0.108039,0.107062,0.0867179,0.0894379,0.0833628,0.0715382,0.0658641,0.0629694,0.0578389,0.0510214,0.0497705,0.0460301,0.0377974,0.0389352,0.037285,0.0367028,0.0365847,0.030126,0.0353245,0.0361568,0.0468202,0.0461511,0.0562195,0.0665952,0.0736243,0.0860853,0.0946892,0.121056,0.100015,0.11783,0.129681,0.125995,0.155795,0.166984,0.168216,0.164207,0.178603,0.179877,0.17982,0.191178,0.193493,0.19829,0.195326,0.213125,0.218486,0.220391,0.227755,0.228708,0.235849,0.238927,0.247623,0.251088,0.252755,0.262047,0.260971,0.262584
86,0.195269,0.189757,0.170686,0.164543,0.156707,0.14855,0.137528,0.128452,0.119226,0.107528,0.10708,0.0962053,0.0811387,0.0781702,0.0696142,0.0653592,0.05932,0.0590558,0.050562,0.045925,0.0451456,0.0363986,0.0413595,0.0339433,0.0359782,0.0360904,0.0300098,0.025963,0.0313386,0.035698,0.0532453,0.0466353,0.0556095,0.0559913,0.0866253,0.0691793,0.09931,0.0997754,0.100555,0.134154,0.133185,0.151019,0.157433,0.161367,0.169735,0.173608,0.171629,0.175264,0.18852,0.188399,0.194489,0.203124,0.198794,0.215166,0.218713,0.220148,0.231972,0.231114,0.240466,0.244771,0.249285,0.249653,0.255952,0.257268,0.261126
85,0.184641,0.182124,0.175171,0.16556,0.153423,0.14595,0.136931,0.128404,0.117332,0.111171,0.102856,0.0893571,0.0834611,0.0762914,0.0724854,0.0672245,0.0571824,0.0571591,0.0497447,0.0457308,0.0407277,0.0424432,0.0397623,0.0311949,0.0366156,0.0336149,0.0303676,0.0279115,0.0277554,0.0376619,0.0337801,0.0482695,0.0496774,0.0672046,0.0690584,0.0658528,0.0777409,0.115968,0.132263,0.126504,0.146047,0.154483,0.149391,0.166034,0.158467,0.171753,0.175751,0.176626,0.181685,0.197065,0.191623,0.197847,0.205537,0.214391,0.21295,0.224669,0.225677,0.227297,0.240731,0.23863,0.246765,0.247976,0.253128,0.257436,0.261478
84,0.183502,0.17406,0.167774,0.156669,0.15382,0.147799,0.131018,0.12622,0.114651,0.104045,0.0936814,0.0925324,0.0820195,0.0728058,0.0717839,0.0559641,0.057739,0.0485251,0.047353,0.0446624,0.0398458,0.0343222,0.0373553,0.0329412,0.0334845,0.0317115,0.0348541,0.0251149,0.0337313,0.0304091,0.0393553,0.034804,0.0469895,0.0450916,0.057428,0.085475,0.0780086,0.10455,0.120468,0.125332,0.135849,0.146155,0.147582,0.155141,0.153971,0.163743,0.163474,0.179513,0.176932,0.180033,0.190921,0.194684,0.197958,0.199894,0.212391,0.20838,0.221473,0.228785,0.23042,0.240819,0.243149,0.248537,0.2545,0.256193,0.259049
83,0.186838,0.178494,0.163316,0.159363,0.152354,0.13987,0.131668,0.124882,0.110923,0.105586,0.0973396,0.0910042,0.0805509,0.0749633,0.0719228,0.0634161,0.0566845,0.0444926,0.0432158,0.0417712,0.0421135,0.0361171,0.0351909,0.0352736,0.0329736,0.0330727,0.0326288,0.0282916,0.0307489,0.0331715,0.0388935,0.0378468,0.05111,0.0587264,0.0528861,0.0791317,0.0951572,0.092534,0.0982156,0.117757,0.117788,0.128991,0.148718,0.146599,0.136286,0.15425,0.166713,0.172614,0.181797,0.173597,0.182171,0.193373,0.200925,0.200721,0.213383,0.214489,0.225617,0.219878,0.238322,0.239916,0.242751,0.24456,0.252642,0.255745,0.259278
82,0.179766,0.182077,0.166097,0.156576,0.154417,0.1398,0.127724,0.1231,0.114074,0.102252,0.0907166,0.0913482,0.0786479,0.0724457,0.0674355,0.0569758,0.0560029,0.0528937,0.0471942,0.0452104,0.0429818,0.0344376,0.0363289,0.0351986,0.0333251,0.0314123,0.029575,0.0306145,0.0301747,0.0303386,0.0275206,0.0423304,0.0417147,0.0406405,0.050149,0.0550521,0.0506715,0.0828108,0.106121,0.0981885,0.123649,0.11959,0.117049,0.1207,0.159734,0.155288,0.172994,0.166242,0.168083,0.17198,0.185327,0.185365,0.196367,0.185885,0.202895,0.213834,0.22027,0.230449,0.233023,0.237719,0.240006,0.245307,0.248969,0.257152,0.261425
81,0.177265,0.170711,0.165261,0.15284,0.14919,0.138348,0.1283,0.117025,0.111994,0.104942,0.0889763,0.0831005,0.0793339,0.0716333,0.0646969,0.0611163,0.0482789,0.0514386,0.0445466,0.042419,0.0411415,0.0355097,0.0363351,0.0337463,0.025852,0.0295358,0.0280078,0.0268482,0.0293075,0.0296162,0.0355197,0.0337705,0.0357948,0.0471767,0.0491076,0.0647667,0.0807393,0.0539009,0.0932336,0.103398,0.108826,0.106847,0.138045,0.141949,0.148735,0.157126,0.163417,0.166376,0.174471,0.174442,0.174695,0.184637,0.187188,0.188775,0.197321,0.212388,0.216971,0.22764,0.221272,0.229927,0.236506,0.240107,0.241748,0.250074,0.25401
80,0.175632,0.176071,0.160917,0.151413,0.145717,0.1353,0.126264,0.119997,0.109761,0.100914,0.0928177,0.0849434,0.0736157,0.070293,0.0630156,0.0614834,0.0541512,0.0453948,0.0390881,0.0437384,0.0350445,0.0318341,0.0354175,0.0327793,0.0325681,0.0280499,0.0232623,0.0273848,0.0273762,0.0291613,0.030005,0.036362,0.0386662,0.0475474,0.0556546,0.06612,0.0776482,0.0896257,0.0641398,0.070064,0.116308,0.123801,0.132562,0.126482,0.127704,0.147599,0.152268,0.161563,0.169575,0.166625,0.183542,0.182833,0.189844,0.194943,0.197544,0.205492,0.212243,0.215087,0.221867,0.230949,0.236361,0.240023,0.244817,0.250174,0.252195
79,0.182076,0.174554,0.157691,0.149086,0.140588,0.131382,0.126767,0.117341,0.108737,0.0993947,0.0882028,0.087112,0.0751139,0.0631808,0.0637607,0.0577305,0.0514056,0.0470207,0.0466468,0.0412952,0.0388107,0.0361809,0.027858,0.0250812,0.0301935,0.028145,0.0257115,0.0262536,0.0238445,0.0272876,0.0283804,0.0277613,0.0321302,0.0360087,0.0493035,0.0389925,0.0604061,0.0724976,0.0825984,0.0784042,0.115248,0.113232,0.108536,0.113924,0.132254,0.139392,0.146623,0.148937,0.161834,0.1689,0.175348,0.17756,0.185486,0.201939,0.200209,0.204353,0.210401,0.218704,0.223886,0.227783,0.232579,0.241519,0.240703,0.247126,0.255873
78,0.179998,0.170252,0.161147,0.152483,0.140777,0.130287,0.12205,0.113025,0.105322,0.0999091,0.0884476,0.0769772,0.0746628,0.0675907,0.0573105,0.0570787,0.0527086,0.041605,0.0444054,0.0405426,0.0324164,0.0305695,0.0332418,0.0281708,0.0285158,0.0213056,0.0200777,0.0263832,0.0249069,0.0263103,0.0278384,0.0257772,0.0345475,0.0358845,0.0400018,0.0356477,0.0472798,0.0416526,0.0822731,0.0837295,0.0825289,0.105281,0.103366,0.11031,0.127345,0.138842,0.132293,0.147173,0.156297,0.160566,0.159999,0.173822,0.168634,0.190632,0.191666,0.19956,0.209941,0.218847,0.218458,0.227585,0.231981,0.237363,0.238539,0.245393,0.253444
77,0.175495,0.165787,0.162361,0.151404,0.138943,0.134516,0.124803,0.11173,0.0990079,0.096854,0.0897063,0.0834039,0.0708396,0.0644036,0.0601204,0.0559941,0.0503501,0.0464396,0.0421237,0.0395096,0.0373722,0.0342248,0.0285122,0.0297813,0.0271286,0.0267822,0.0234932,0.0234157,0.023256,0.0239805,0.0251948,0.0261144,0.0273319,0.0319353,0.0396828,0.0526939,0.0523528,0.0685917,0.0491176,0.0810388,0.0735832,0.0777428,0.100551,0.114814,0.124973,0.13091,0.142781,0.143036,0.147697,0.167058,0.16325,0.1772,0.181596,0.19564,0.188705,0.20188,0.207808,0.207418,0.220566,0.227274,0.229851,0.232142,0.242506,0.246764,0.246086
76,0.178158,0.163777,0.153638,0.149272,0.140205,0.134736,0.118142,0.106113,0.104224,0.0885231,0.0863762,0.075225,0.0653165,0.0662245,0.0610798,0.053634,0.0438304,0.0429851,0.0415585,0.0399655,0.0332277,0.031911,0.0304487,0.0279664,0.0287662,0.0255586,0.022118,0.0215151,0.023826,0.020357,0.025887,0.0257739,0.0336506,0.0310316,0.0382278,0.0390249,0.0362637,0.0627129,0.0657303,0.0740752,0.0534397,0.0986963,0.0889312,0.116618,0.122664,0.134011,0.132512,0.139184,0.142398,0.157206,0.159606,0.160476,0.168861,0.172108,0.193546,0.201943,0.19374,0.210666,0.215091,0.216653,0.227855,0.231031,0.239918,0.240996,0.244196
75,0.174668,0.16707,0.151256,0.142222,0.135226,0.1278,0.116461,0.106721,0.102501,0.0899616,0.0826963,0.079164,0.071746,0.0624684,0.0532776,0.0540224,0.0502024,0.0436906,0.0349107,0.0380788,0.0351712,0.0335222,0.0289596,0.0236537,0.0207156,0.0259969,0.0258337,0.0220147,0.0239833,0.0219567,0.0190706,0.0239163,0.0242172,0.0245627,0.0292859,0.0316351,0.0509584,0.0501387,0.0589203,0.0768056,0.0713248,0.0805542,0.0911968,0.105527,0.107798,0.123088,0.133001,0.112716,0.150189,0.141183,0.158912,0.163467,0.174135,0.168966,0.191493,0.1935,0.197922,0.208497,0.214701,0.215229,0.223621,0.227867,0.237423,0.239119,0.243432
74,0.172679,0.164649,0.152323,0.140421,0.131829,0.1248,0.120576,0.10686,0.101561,0.0920868,0.0810599,0.0759636,0.0699449,0.0642917,0.054606,0.053043,0.0484104,0.043668,0.0411244,0.0355931,0.0335278,0.031789,0.0309388,0.0256816,0.0257593,0.0264146,0.0194377,0.0197524,0.0222414,0.020335,0.0162894,0.0216818,0.0250312,0.0199715,0.035166,0.0462882,0.0288001,0.0319936,0.0469409,0.0558147,0.0631781,0.0746469,0.0932341,0.0958338,0.0889538,0.105059,0.121115,0.141343,0.136479,0.145837,0.147253,0.167805,0.175308,0.17973,0.186087,0.191546,0.197116,0.20632,0.211981,0.219359,0.224003,0.231126,0.234699,0.238122,0.240818
73,0.164364,0.165159,0.147178,0.142471,0.134337,0.124839,0.117161,0.104064,0.0994885,0.0921682,0.0727395,0.0774141,0.0688748,0.0609516,0.0565747,0.0546871,0.0469504,0.0417198,0.0392491,0.0365657,0.0291615,0.0314351,0.0291018,0.024422,0.0271924,0.0226106,0.0204286,0.0158202,0.0191971,0.0192818,0.0234618,0.0190243,0.0287809,0.0271162,0.0293704,0.028605,0.0352699,0.0417371,0.0476689,0.0419037,0.0694583,0.0581361,0.0623353,0.0788017,0.0997161,0.0921935,0.107758,0.115643,0.12712,0.150371,0.157604,0.142645,0.165205,0.177051,0.178294,0.192146,0.191488,0.202312,0.203039,0.21709,0.221663,0.22682,0.23153,0.235648,0.235093
72,0.160815,0.155859,0.148243,0.13927,0.132598,0.125488,0.112557,0.105321,0.0952547,0.086267,0.077385,0.0734178,0.0612807,0.0610611,0.0570471,0.0424996,0.0460019,0.0383992,0.0387186,0.0363838,0.0309644,0.0296409,0.0282819,0.022346,0.0231845,0.0189895,0.0188509,0.0155388,0.0178845,0.0192746,0.0199499,0.0198844,0.0223565,0.0228479,0.0264774,0.031147,0.0436561,0.0467495,0.0415783,0.0360485,0.0557309,0.05954,0.0693886,0.0640707,0.0853666,0.0856149,0.108413,0.128968,0.126495,0.136945,0.144134,0.159625,0.167369,0.176183,0.178474,0.185049,0.191315,0.200381,0.210692,0.210259,0.219913,0.221601,0.22989,0.233936,0.234012
71,0.159562,0.163772,0.145196,0.135942,0.131872,0.119415,0.111516,0.1038,0.0965571,0.0889845,0.076474,0.0701245,0.0625917,0.059354,0.0496723,0.0429526,0.0428587,0.0404071,0.0375847,0.0313603,0.0299526,0.0323334,0.0282382,0.0228129,0.0239995,0.0232954,0.0181317,0.0180248,0.0174475,0.0146497,0.0200083,0.0170097,0.0195078,0.0185344,0.0215273,0.0268133,0.0323941,0.0284507,0.0451106,0.0550608,0.0486764,0.0600752,0.0529789,0.074718,0.0791849,0.0699265,0.108598,0.122348,0.130356,0.128979,0.139351,0.163623,0.169675,0.178428,0.176244,0.184124,0.192475,0.204262,0.208989,0.210133,0.2194,0.214723,0.223294,0.231244,0.238573
70,0.163055,0.15882,0.143818,0.133898,0.125105,0.118999,0.107873,0.100121,0.0876517,0.0827633,0.076762,0.072354,0.0614099,0.0568578,0.0522245,0.0446917,0.041792,0.0419033,0.0314497,0.0335352,0.0314937,0.0291764,0.0254903,0.0247422,0.0239951,0.0218315,0.0154694,0.0181138,0.0198468,0.0138451,0.016683,0.0192334,0.0179133,0.0194749,0.0270459,0.0223032,0.0237076,0.0253333,0.0369162,0.0383054,0.0380417,0.0461505,0.0492509,0.0658915,0.0810996,0.0845913,0.0872592,0.103934,0.109788,0.129758,0.130501,0.156995,0.150282,0.16583,0.173909,0.178783,0.19551,0.19217,0.20551,0.210823,0.219759,0.221795,0.228182,0.234806,0.233461
69,0.158697,0.148189,0.144427,0.133202,0.124914,0.113556,0.107168,0.0999744,0.0847847,0.0853862,0.0700761,0.0697066,0.064281,0.0584055,0.052675,0.041215,0.0432846,0.0378874,0.0320203,0.0300558,0.0303812,0.0252575,0.0199602,0.0255682,0.0234372,0.0226225,0.0210397,0.019861,0.0190443,0.0146154,0.0153944,0.0161093,0.0183156,0.0197452,0.0215024,0.0257556,0.0184139,0.031674,0.0300054,0.0414959,0.0375075,0.0539904,0.0548534,0.0708787,0.0770194,0.0864052,0.076126,0.0856347,0.121819,0.132418,0.123589,0.148839,0.14917,0.15256,0.179285,0.17442,0.186202,0.189678,0.195524,0.200659,0.210873,0.221989,0.228812,0.233353,0.235712
68,0.157658,0.146127,0.142616,0.13032,0.124687,0.113492,0.107987,0.0979897,0.0862857,0.0814465,0.0723414,0.0666012,0.0595784,0.0544117,0.0522976,0.044605,0.0428806,0.0378241,0.034721,0.0322241,0.0259229,0.0283012,0.0266491,0.0238529,0.0224831,0.0216885,0.0197799,0.0189032,0.0191305,0.0178789,0.0172718,0.0168601,0.0112735,0.0189886,0.0134252,0.0189547,0.0199851,0.0330475,0.0181163,0.0367279,0.0326841,0.0446178,0.0528753,0.0541823,0.0513412,0.0755073,0.0880976,0.0960749,0.113214,0.118443,0.139851,0.134297,0.151736,0.16318,0.162665,0.185197,0.181328,0.190887,0.196068,0.20587,0.205819,0.214691,0.220919,0.226379,0.23153
67,0.160187,0.147815,0.137818,0.130195,0.120363,0.114476,0.10409,0.0981302,0.0858508,0.0824136,0.0725982,0.0615844,0.0637111,0.0474457,0.0502885,0.045185,0.0415247,0.03836,0.0339495,0.031945,0.0267889,0.0273511,0.0259157,0.0200132,0.0196874,0.0209763,0.0188465,0.0125109,0.0186103,0.0163918,0.0159281,0.0144133,0.0150855,0.0151124,0.0131521,0.0214355,0.0207715,0.0241283,0.0221472,0.0292693,0.0301043,0.0361463,0.0448654,0.0362417,0.0599491,0.0690674,0.0764051,0.0817909,0.102706,0.112342,0.136765,0.138522,0.134943,0.165186,0.160363,0.167685,0.176358,0.200625,0.186946,0.209241,0.209857,0.211758,0.221307,0.222703,0.227618
66,0.155681,0.146388,0.140272,0.127045,0.119905,0.111942,0.107055,0.0948135,0.0887539,0.0806289,0.0730897,0.062783,0.0602793,0.0482729,0.0483027,0.0424502,0.0379082,0.038056,0.0329288,0.0309297,0.0276306,0.0261163,0.0231607,0.0215423,0.0195801,0.0204045,0.0187133,0.0198626,0.0173547,0.016981,0.0128349,0.015782,0.0146852,0.0116169,0.014237,0.0123324,0.0205402,0.0169725,0.0251661,0.0318335,0.0213428,0.0385323,0.0351274,0.0457934,0.0474989,0.0651204,0.0808814,0.0842041,0.0972717,0.10903,0.114154,0.130616,0.142101,0.157886,0.166445,0.166023,0.184199,0.187693,0.193028,0.204991,0.210682,0.218424,0.224003,0.224368,0.223465
65,0.150049,0.148409,0.139841,0.127085,0.119033,0.111092,0.102965,0.0939874,0.0837105,0.0772999,0.0722391,0.0656086,0.0609075,0.0529419,0.0474741,0.0403196,0.0386742,0.0336233,0.0294892,0.0297458,0.0218075,0.025585,0.0231213,0.0227305,0.0218021,0.019211,0.0196791,0.0181778,0.0167637,0.0147013,0.0120695,0.015091,0.015935,0.0155903,0.0160817,0.0195395,0.0171098,0.0144146,0.0220343,0.0208162,0.0281793,0.0240867,0.0271035,0.0327714,0.0353716,0.0522124,0.0519928,0.085945,0.0836636,0.0987409,0.0974711,0.121433,0.148766,0.153584,0.163343,0.171989,0.170192,0.17631,0.194651,0.198316,0.208664,0.212343,0.217554,0.221464,0.225588
64,0.152609,0.142322,0.137449,0.12427,0.118792,0.10943,0.101687,0.093238,0.0814795,0.0700042,0.0725341,0.0630447,0.0569127,0.0497571,0.0468547,0.0430798,0.0362808,0.0360083,0.0315975,0.0285634,0.0262834,0.023451,0.0235659,0.0164137,0.0189198,0.0186603,0.0184721,0.0143857,0.0168171,0.0155385,0.0133456,0.0139595,0.0100914,0.0138461,0.0115583,0.00980106,0.0167435,0.0203176,0.0177217,0.0209353,0.0222701,0.0259147,0.0402014,0.0371751,0.0358369,0.051873,0.0515979,0.0720572,0.0913457,0.0982846,0.109452,0.119202,0.133587,0.148667,0.15779,0.168697,0.171933,0.185318,0.181291,0.191087,0.207679,0.205331,0.217157,0.219498,0.226461
63,0.14886,0.140377,0.135627,0.124007,0.115412,0.10686,0.0973377,0.0900999,0.0756695,0.0754598,0.0700761,0.0637414,0.0484327,0.046002,0.0450852,0.0424061,0.0370213,0.0343881,0.030567,0.0256229,0.0257306,0.0244153,0.0223047,0.020961,0.0217097,0.0146257,0.0167353,0.0165115,0.0134197,0.0127165,0.0146343,0.00779355,0.0116212,0.0124579,0.0111269,0.0171542,0.0139769,0.0153241,0.0163516,0.0152815,0.0188409,0.0258441,0.0245991,0.0365718,0.0502955,0.0472683,0.0450506,0.0758617,0.0890043,0.0872626,0.105651,0.111046,0.127466,0.134929,0.149283,0.165084,0.172353,0.185174,0.191413,0.198529,0.20069,0.196901,0.217038,0.218901,0.223171
62,0.149033,0.140428,0.131663,0.123447,0.113682,0.0986261,0.0946826,0.0861942,0.0803756,0.0722137,0.0683918,0.0553137,0.0479959,0.0450156,0.0446872,0.0396857,0.0334938,0.0336812,0.0287621,0.0231072,0.0230868,0.0204208,0.0212725,0.0199441,0.0197521,0.0193913,0.0173284,0.0120109,0.0110936,0.0147036,0.0127326,0.0121352,0.00640946,0.00979501,0.0110116,0.00901236,0.0128238,0.0146216,0.0158235,0.0135237,0.0177748,0.0161454,0.0197415,0.0287784,0.0335278,0.0360951,0.0489309,0.0558322,0.0799201,0.101158,0.0931851,0.100655,0.135861,0.130724,0.160628,0.157241,0.164625,0.182859,0.18028,0.190379,0.198902,0.212679,0.210417,0.217474,0.219195
61,0.152148,0.139279,0.130362,0.123261,0.11231,0.101763,0.0918385,0.0893141,0.0816423,0.0731684,0.0631506,0.0594649,0.0487172,0.0423274,0.0462148,0.0390248,0.0294192,0.0321405,0.0282754,0.0283987,0.0243477,0.0221423,0.0199306,0.0197075,0.0196234,0.0154769,0.0165189,0.0163885,0.0148392,0.0136903,0.0131255,0.00729943,0.00672272,0.0118907,0.0126751,0.0126545,0.0135233,0.0122942,0.0117203,0.0174726,0.0190111,0.0180524,0.0164349,0.0282359,0.0209864,0.0387792,0.0554382,0.0528188,0.0606071,0.085631,0.0977592,0.111456,0.127347,0.123798,0.141842,0.14709,0.162086,0.172047,0.176992,0.184999,0.191765,0.200369,0.205492,0.21195,0.222202
60,0.148885,0.137569,0.127405,0.118279,0.109781,0.10086,0.0943116,0.0837274,0.0777515,0.0656192,0.0616674,0.0571269,0.0482789,0.0408249,0.0394311,0.0388833,0.0344753,0.0246261,0.0288207,0.0202695,0.0244567,0.0231886,0.0211784,0.0167393,0.0179288,0.0143561,0.0165945,0.0142946,0.0119133,0.0133475,0.0120105,0.0124744,0.0127486,0.0115604,0.00734886,0.00949955,0.00792508,0.0120159,0.0126926,0.0101705,0.0151302,0.0207032,0.0191594,0.0269783,0.0310758,0.0270782,0.0408667,0.0405151,0.0590488,0.0479562,0.0860292,0.113439,0.102563,0.113305,0.13772,0.152795,0.163909,0.173352,0.18243,0.194302,0.190753,0.203215,0.208564,0.214032,0.214128
59,0.141925,0.136166,0.124653,0.115479,0.109578,0.101084,0.0922097,0.081398,0.0771364,0.0716202,0.0547522,0.0561949,0.0521982,0.0483763,0.0349813,0.0368609,0.034236,0.0303134,0.0295938,0.0240762,0.0208804,0.0191873,0.0168789,0.0159919,0.0181592,0.0125194,0.0154252,0.0155086,0.0112443,0.0133218,0.00700709,0.00845985,0.00600175,0.00815737,0.0078202,0.00935763,0.0100926,0.00806764,0.0113417,0.0125426,0.0130011,0.0176941,0.018308,0.0159953,0.0180465,0.0297573,0.0405275,0.0408726,0.0562984,0.0772536,0.0616276,0.0867388,0.110038,0.127987,0.137873,0.149465,0.157284,0.174544,0.166305,0.190165,0.187591,0.202445,0.200038,0.215325,0.220283
58,0.143546,0.132302,0.124137,0.112776,0.104198,0.0989847,0.0893531,0.082166,0.0757116,0.0639994,0.0614283,0.0574312,0.0509896,0.0419456,0.037779,0.0365851,0.0334722,0.0312239,0.0281683,0.0217078,0.0187379,0.0206237,0.0153101,0.0176976,0.0128384,0.013308,0.0156838,0.0146227,0.00947276,0.0103709,0.00844077,0.00621023,0.00761941,0.0060584,0.00648346,0.00787048,0.00884966,0.00902914,0.0110241,0.0106767,0.0127664,0.0106599,0.0146992,0.020635,0.0126759,0.0252815,0.0289379,0.0536952,0.045909,0.052983,0.0934069,0.100036,0.10119,0.125384,0.143824,0.1261,0.157156,0.171076,0.167664,0.183494,0.189143,0.195356,0.203797,0.212741,0.220847
57,0.138934,0.130961,0.120169,0.111489,0.106527,0.0982712,0.0904187,0.0815763,0.0713088,0.0618259,0.062041,0.0519728,0.0495703,0.0411283,0.0385465,0.0347296,0.0327918,0.0300028,0.0258445,0.0222091,0.0213767,0.0208527,0.0148179,0.0156117,0.0178042,0.0118543,0.0153447,0.0139174,0.0133782,0.0105042,0.00983433,0.00739598,0.00654157,0.00747405,0.00915297,0.00638457,0.00749955,0.00799487,0.0073477,0.00921678,0.0116003,0.0110698,0.0121821,0.00960546,0.0210214,0.0198569,0.0232755,0.0294808,0.0529499,0.0485114,0.0661662,0.075033,0.0821181,0.106314,0.134723,0.135924,0.155056,0.168266,0.175282,0.17429,0.187804,0.195587,0.203796,0.202011,0.21591
56,0.137558,0.130858,0.120218,0.112909,0.104224,0.0952333,0.0882186,0.0752793,0.0649857,0.0663421,0.0589685,0.0529602,0.0407033,0.0418215,0.0405068,0.0352831,0.0306517,0.0283715,0.0217113,0.0242293,0.0224412,0.0209788,0.0195578,0.0187532,0.0141721,0.0160412,0.0108778,0.0126718,0.00951324,0.00976791,0.00618372,0.00944707,0.00887436,0.00445296,0.00495727,0.00731345,0.00536879,0.00735437,0.00957747,0.00816224,0.00746757,0.01016,0.00971739,0.00825723,0.0142755,0.0179893,0.0221304,0.0270523,0.0366122,0.0519105,0.0612724,0.0602806,0.0961157,0.108872,0.127279,0.138379,0.143122,0.153363,0.175662,0.179188,0.189591,0.194108,0.20537,0.195593,0.217552
55,0.13527,0.129734,0.118249,0.11132,0.103515,0.091942,0.084733,0.0754456,0.0717958,0.0638216,0.0595342,0.0532082,0.0467047,0.0405344,0.0350747,0.0347267,0.0305534,0.0285694,0.0204605,0.022721,0.0200421,0.0201976,0.0149187,0.0156615,0.0157847,0.0147755,0.0114749,0.0104406,0.00895326,0.00923097,0.00651303,0.00893678,0.00627498,0.00629215,0.00614223,0.005657,0.005834,0.0024505,0.00565938,0.00504559,0.00787928,0.009652,0.00600671,0.0122119,0.0129013,0.0160678,0.0213459,0.0302461,0.0382535,0.0397119,0.0510341,0.0750087,0.0927791,0.095872,0.11942,0.124536,0.136112,0.162969,0.174793,0.176036,0.175764,0.191109,0.204584,0.20623,0.211292
54,0.135321,0.126701,0.117217,0.108156,0.0998831,0.089905,0.0827807,0.0786323,0.0644929,0.0639395,0.0572786,0.052,0.042872,0.0418049,0.0383342,0.0319283,0.0262932,0.0280224,0.025383,0.0216937,0.0207919,0.0189325,0.0165016,0.0137282,0.0151479,0.0154054,0.0132445,0.0104057,0.0105951,0.00692476,0.00711129,0.0085579,0.00503395,0.00500658,0.00693488,0.00105688,0.0056816,0.00482977,0.00429789,0.00538005,0.00779536,0.00824149,0.0104515,0.00734045,0.00653906,0.0122946,0.0168018,0.0296136,0.0305344,0.0424734,0.0485346,0.0671239,0.0802819,0.101483,0.120041,0.102659,0.140543,0.145059,0.16402,0.164221,0.182713,0.191766,0.199213,0.210976,0.211037
53,0.133123,0.123041,0.116524,0.10745,0.0992371,0.0905658,0.0848204,0.0730121,0.0722268,0.0614181,0.0562476,0.0494038,0.0459189,0.0395175,0.0367449,0.0275007,0.0282715,0.0265251,0.0240973,0.0219282,0.020034,0.0184588,0.0160149,0.0171223,0.0160038,0.0140376,0.0133327,0.0121709,0.0108045,0.00747525,0.00853759,0.00492933,0.00345579,0.00660174,0.00480058,0.00294738,0.00429494,0.00510224,0.0039826,0.00630493,0.00523127,0.00458696,0.00589218,0.00680076,0.0101543,0.0101579,0.013651,0.0191577,0.0248958,0.0402092,0.0491849,0.0602932,0.0979536,0.112155,0.109185,0.110904,0.148031,0.148892,0.153468,0.170715,0.177323,0.182457,0.194677,0.199644,0.210384
