SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:30:33
Date and Time Ended,2025-Jun-26 16:31:10
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.55318,0.593004,0.541188,0.537864,0.503767,0.511505,0.531459,0.479887,0.499054,0.492782,0.487593,0.463866,0.424818,0.422762,0.438203,0.424854,0.428223,0.477848,0.408292,0.471409,0.459665,0.423842,0.465784,0.514569,0.501156,0.473753,0.535605,0.595262,0.583493,0.593892,0.65423,0.633039,0.686002,0.628353,0.640069,0.612277,0.633791,0.626662,0.638948,0.633803,0.602685,0.623135,0.663183,0.650783,0.680419,0.650732,0.618619,0.73103,0.699339,0.624151,0.605915,0.654008,0.678522,0.592214,0.646124,0.596125,0.589529,0.548737,0.554863,0.582143,0.486655,0.502368,0.523961,0.54396,0.549318
87,0.565632,0.587052,0.543584,0.554921,0.5429,0.501917,0.509367,0.469094,0.500758,0.498706,0.453618,0.473519,0.416668,0.406656,0.452735,0.461056,0.405048,0.423725,0.364884,0.512283,0.470834,0.426757,0.492805,0.475394,0.509591,0.509415,0.547426,0.600689,0.613031,0.655768,0.64598,0.666816,0.618333,0.602242,0.661342,0.64819,0.631558,0.667664,0.641505,0.606338,0.611711,0.647353,0.692449,0.600671,0.655337,0.655517,0.635821,0.688152,0.704658,0.668299,0.639468,0.65032,0.637972,0.607931,0.632235,0.581759,0.592277,0.566994,0.54308,0.542514,0.535456,0.537969,0.541443,0.535164,0.580162
86,0.546098,0.579341,0.482144,0.533589,0.566018,0.535972,0.528097,0.481093,0.487412,0.500256,0.479587,0.450442,0.436134,0.445804,0.45878,0.440817,0.403794,0.458507,0.440237,0.44212,0.456118,0.467741,0.466422,0.494533,0.504258,0.503913,0.584011,0.541755,0.616243,0.606922,0.64188,0.628907,0.63127,0.650075,0.640942,0.63685,0.64996,0.676374,0.609908,0.64119,0.632781,0.613024,0.661624,0.653792,0.669341,0.650252,0.680533,0.749838,0.690925,0.705803,0.65819,0.671619,0.598754,0.56847,0.60358,0.56534,0.573519,0.558945,0.567222,0.53442,0.541283,0.503574,0.573446,0.543264,0.54388
85,0.579435,0.547216,0.554373,0.536504,0.532032,0.53053,0.503567,0.484431,0.512381,0.484615,0.430898,0.491029,0.447864,0.426608,0.477081,0.480521,0.3892,0.42835,0.406363,0.440623,0.442358,0.417243,0.494409,0.475839,0.443318,0.501096,0.556243,0.547135,0.581173,0.626625,0.632784,0.636139,0.599938,0.622306,0.669632,0.643353,0.593128,0.667176,0.631987,0.65856,0.617854,0.652857,0.625735,0.651534,0.688554,0.681633,0.656527,0.756133,0.696922,0.62703,0.705825,0.693729,0.62418,0.593909,0.643528,0.592027,0.571448,0.55469,0.563633,0.592551,0.534273,0.542955,0.529802,0.511932,0.558479
84,0.571899,0.503614,0.534913,0.571504,0.570313,0.527821,0.547234,0.485969,0.543072,0.499848,0.48318,0.467718,0.455703,0.448289,0.417318,0.445904,0.412068,0.449881,0.429757,0.461963,0.464456,0.433778,0.502863,0.479721,0.468025,0.515749,0.514846,0.569612,0.584887,0.656163,0.633538,0.608076,0.635306,0.607793,0.632072,0.62485,0.619204,0.592351,0.61131,0.596169,0.597597,0.638452,0.634716,0.609045,0.654611,0.651385,0.67053,0.678119,0.697431,0.661634,0.695424,0.672511,0.588443,0.579381,0.603808,0.581444,0.586054,0.579118,0.551446,0.548937,0.55618,0.541735,0.515491,0.506173,0.553945
83,0.574054,0.580828,0.485251,0.5577,0.540375,0.521706,0.570076,0.484311,0.549634,0.485465,0.485119,0.466647,0.481097,0.441843,0.445334,0.462199,0.430489,0.459238,0.422713,0.47679,0.45618,0.433808,0.526515,0.465232,0.494428,0.499818,0.591989,0.546743,0.601652,0.648006,0.632675,0.622438,0.637402,0.595621,0.656865,0.627623,0.640711,0.678405,0.659761,0.660987,0.620276,0.660696,0.689609,0.618819,0.664558,0.655905,0.616396,0.64001,0.695334,0.657229,0.649428,0.661709,0.561034,0.616256,0.648284,0.568375,0.560406,0.590907,0.578381,0.574248,0.538226,0.546733,0.514936,0.494026,0.535735
82,0.589421,0.514186,0.494863,0.566644,0.519841,0.52556,0.501463,0.476743,0.491689,0.449916,0.447348,0.44721,0.430459,0.436245,0.42493,0.44162,0.414216,0.478892,0.415081,0.512341,0.463279,0.470356,0.513469,0.490354,0.500038,0.503419,0.584271,0.589151,0.601159,0.624283,0.631692,0.642763,0.650689,0.628207,0.625906,0.672349,0.610543,0.649036,0.664119,0.60538,0.688818,0.637157,0.704751,0.589968,0.731872,0.655595,0.688074,0.671747,0.651507,0.730057,0.675707,0.648405,0.616968,0.602202,0.633368,0.586988,0.562744,0.592248,0.556767,0.581723,0.522552,0.523468,0.530562,0.545,0.56366
81,0.545353,0.497691,0.498114,0.544371,0.53679,0.503112,0.594226,0.484604,0.511407,0.448852,0.504978,0.467525,0.491393,0.422837,0.454657,0.455263,0.41819,0.48926,0.449029,0.490761,0.438519,0.452947,0.473528,0.512019,0.507861,0.532529,0.546699,0.580768,0.590939,0.599227,0.65987,0.594142,0.671796,0.652606,0.644681,0.642651,0.628754,0.642562,0.627762,0.610779,0.618701,0.632999,0.678236,0.598342,0.675253,0.646362,0.686749,0.663919,0.60655,0.668345,0.656397,0.696321,0.635048,0.607861,0.594371,0.598236,0.571788,0.61106,0.563133,0.538726,0.587867,0.528915,0.543795,0.508209,0.54281
80,0.577622,0.525666,0.530889,0.549267,0.541427,0.522615,0.535407,0.515829,0.484636,0.498284,0.458404,0.40244,0.45552,0.432652,0.442106,0.429347,0.445471,0.460863,0.445849,0.455138,0.456218,0.481317,0.489418,0.501949,0.448022,0.493628,0.584831,0.608034,0.577059,0.618027,0.64158,0.649766,0.64972,0.586008,0.630109,0.672186,0.648234,0.651873,0.671226,0.600375,0.6413,0.658841,0.651106,0.612599,0.633717,0.72399,0.636576,0.643395,0.617975,0.646269,0.635457,0.64793,0.63132,0.60359,0.611569,0.592778,0.543261,0.62673,0.595283,0.580552,0.535884,0.596046,0.568161,0.507693,0.533784
79,0.568183,0.595848,0.505491,0.567838,0.515267,0.52296,0.585653,0.485454,0.527347,0.492823,0.469398,0.435045,0.448293,0.491005,0.443975,0.459911,0.413506,0.455674,0.446177,0.493915,0.47774,0.491801,0.509804,0.479043,0.469961,0.494544,0.575866,0.554292,0.625512,0.588293,0.643991,0.59453,0.572252,0.652103,0.660972,0.642044,0.626468,0.641193,0.628457,0.641087,0.604631,0.622284,0.685933,0.650408,0.664335,0.676908,0.715765,0.669982,0.615225,0.658156,0.609113,0.659012,0.622159,0.580516,0.644954,0.57874,0.584396,0.552912,0.595035,0.564649,0.594804,0.590884,0.547541,0.490356,0.542403
78,0.533823,0.583801,0.546231,0.566251,0.539129,0.525677,0.579244,0.500493,0.49308,0.520683,0.501283,0.456881,0.427734,0.431567,0.421171,0.462835,0.419099,0.436789,0.446649,0.523666,0.440633,0.471022,0.543566,0.496031,0.495395,0.525019,0.551369,0.582747,0.571229,0.600239,0.604992,0.621213,0.599077,0.649526,0.664688,0.646135,0.690088,0.65381,0.59581,0.588617,0.581903,0.6297,0.691013,0.605921,0.65663,0.718757,0.672023,0.648518,0.656063,0.689692,0.636688,0.724772,0.593967,0.59642,0.634588,0.582397,0.582537,0.595308,0.586092,0.546918,0.564766,0.554253,0.569275,0.545149,0.541826
77,0.557205,0.527237,0.524372,0.561002,0.548469,0.55311,0.529386,0.528003,0.505865,0.500422,0.499797,0.452655,0.420562,0.397221,0.465799,0.473539,0.416332,0.415632,0.434711,0.450243,0.430423,0.466642,0.48374,0.497917,0.512085,0.526139,0.5399,0.623898,0.584683,0.592339,0.56006,0.649763,0.600997,0.585728,0.682295,0.654578,0.698103,0.701596,0.666989,0.64992,0.622777,0.611888,0.709997,0.6257,0.642384,0.670176,0.643123,0.660808,0.638189,0.668588,0.662241,0.621407,0.620966,0.539277,0.563545,0.559707,0.517479,0.583626,0.602393,0.53612,0.581133,0.599275,0.537713,0.556671,0.541243
76,0.584969,0.597174,0.5539,0.568686,0.543599,0.538432,0.543009,0.500125,0.468652,0.527382,0.452704,0.468994,0.450962,0.419432,0.495259,0.441978,0.414682,0.45737,0.408753,0.486483,0.479592,0.439569,0.465718,0.494386,0.457771,0.516116,0.56584,0.592114,0.626446,0.582412,0.623225,0.588121,0.63966,0.632687,0.658598,0.645535,0.698162,0.637982,0.672069,0.602965,0.610403,0.620891,0.681306,0.601583,0.681712,0.670177,0.648277,0.71938,0.654828,0.672805,0.706888,0.63625,0.613989,0.557657,0.57736,0.597096,0.572367,0.593917,0.558615,0.57054,0.601234,0.57784,0.570201,0.562349,0.561779
75,0.583225,0.551225,0.528274,0.546901,0.56283,0.482847,0.550245,0.491281,0.492879,0.514041,0.484157,0.469234,0.413985,0.444629,0.441384,0.453227,0.423728,0.443658,0.383778,0.481456,0.489174,0.473518,0.458701,0.531925,0.470943,0.502705,0.552258,0.552243,0.59431,0.60463,0.595861,0.614398,0.609625,0.633077,0.65679,0.59757,0.612288,0.610309,0.63605,0.617873,0.601663,0.610175,0.698964,0.613995,0.640967,0.684682,0.662295,0.671568,0.611924,0.679081,0.648853,0.641145,0.634344,0.559845,0.594654,0.575515,0.599273,0.610138,0.513598,0.56038,0.592061,0.596905,0.519255,0.551407,0.547386
74,0.566543,0.560552,0.557536,0.536199,0.549527,0.496921,0.609174,0.506228,0.495839,0.530697,0.507247,0.489916,0.426991,0.436034,0.469417,0.436849,0.433966,0.439118,0.397451,0.498372,0.503978,0.45652,0.47122,0.518901,0.500497,0.489633,0.526827,0.562474,0.611718,0.634857,0.644749,0.608693,0.587577,0.636242,0.64045,0.644969,0.637111,0.604919,0.64095,0.63499,0.62525,0.620038,0.711096,0.619311,0.679124,0.658836,0.665513,0.703449,0.651236,0.668887,0.626224,0.612871,0.599151,0.634523,0.617668,0.598044,0.561243,0.563014,0.552537,0.569756,0.590554,0.562938,0.548937,0.557885,0.551628
73,0.574269,0.576996,0.519108,0.53322,0.501079,0.487975,0.579736,0.549756,0.489885,0.520744,0.481428,0.465415,0.455537,0.49394,0.442658,0.499687,0.438133,0.469531,0.419128,0.473709,0.490841,0.509067,0.482194,0.528525,0.510205,0.530102,0.566461,0.529318,0.569586,0.600568,0.585288,0.643732,0.63755,0.634668,0.702847,0.63013,0.64188,0.639688,0.642677,0.600053,0.604441,0.647141,0.672414,0.670147,0.702634,0.611206,0.681182,0.628796,0.64724,0.645412,0.675755,0.66344,0.583476,0.609342,0.636948,0.596922,0.62471,0.552339,0.568736,0.585596,0.584831,0.582927,0.518473,0.521694,0.526382
72,0.564418,0.593991,0.52775,0.55716,0.511882,0.529346,0.561272,0.546543,0.475833,0.466829,0.473707,0.458959,0.458813,0.478529,0.462038,0.454599,0.45133,0.457742,0.423215,0.526451,0.48928,0.432271,0.472756,0.529721,0.525237,0.535944,0.564291,0.55592,0.591158,0.57922,0.643738,0.588318,0.635386,0.629065,0.679319,0.653855,0.649621,0.641474,0.668795,0.581234,0.624636,0.643279,0.69775,0.638296,0.634228,0.683744,0.663141,0.668793,0.594576,0.625609,0.67791,0.661724,0.645295,0.602251,0.618174,0.628978,0.560935,0.603895,0.59168,0.562937,0.542403,0.55565,0.578119,0.577837,0.556165
71,0.617407,0.568145,0.525459,0.533203,0.515363,0.530106,0.597806,0.537875,0.461444,0.490827,0.470889,0.475994,0.467712,0.400088,0.475886,0.460742,0.457762,0.47431,0.459717,0.472666,0.502348,0.533,0.483452,0.501586,0.534827,0.557856,0.557276,0.604299,0.62067,0.612555,0.610334,0.604986,0.61646,0.65364,0.701166,0.667523,0.613089,0.667155,0.617653,0.589367,0.585059,0.606516,0.645887,0.613866,0.679275,0.685442,0.652636,0.681655,0.693509,0.64677,0.61897,0.694332,0.621516,0.588935,0.637903,0.566058,0.570246,0.568551,0.576055,0.541866,0.599953,0.566816,0.534258,0.53965,0.544821
70,0.606171,0.569243,0.510261,0.51961,0.494375,0.516926,0.569514,0.52588,0.483319,0.490611,0.482203,0.519571,0.416757,0.449272,0.463515,0.457899,0.417741,0.511374,0.431062,0.444057,0.468957,0.533216,0.520898,0.46434,0.493717,0.530313,0.536199,0.561293,0.596607,0.599763,0.635538,0.554829,0.646631,0.637442,0.637054,0.64242,0.655634,0.675579,0.691236,0.634912,0.568159,0.633009,0.702901,0.653804,0.668,0.655019,0.690579,0.690327,0.652059,0.660956,0.652151,0.620398,0.614714,0.633134,0.63176,0.582349,0.572006,0.594132,0.540565,0.531814,0.588811,0.590286,0.559583,0.538208,0.552456
69,0.584399,0.523436,0.509349,0.547053,0.529785,0.512794,0.569062,0.528835,0.489487,0.495132,0.479628,0.491943,0.487076,0.481785,0.453983,0.49731,0.418531,0.43334,0.4111,0.47338,0.448768,0.487833,0.528323,0.525205,0.551481,0.512241,0.562442,0.578984,0.623979,0.584112,0.590389,0.581923,0.623519,0.61565,0.672432,0.673433,0.637229,0.677868,0.61211,0.627714,0.593193,0.599224,0.663325,0.64853,0.735748,0.612509,0.64748,0.677096,0.691525,0.68194,0.689952,0.672333,0.584869,0.595944,0.631503,0.597179,0.590815,0.584126,0.56098,0.549252,0.548182,0.533124,0.589938,0.565283,0.557287
68,0.563192,0.557889,0.506774,0.588921,0.506946,0.513121,0.529432,0.489382,0.473989,0.495165,0.425904,0.471708,0.46125,0.435395,0.449654,0.453792,0.434996,0.458274,0.434658,0.493591,0.47329,0.425186,0.509213,0.513418,0.504248,0.540101,0.533203,0.588709,0.598151,0.59825,0.587479,0.649255,0.619211,0.650365,0.650587,0.676112,0.694592,0.632384,0.628313,0.593403,0.601154,0.575508,0.628837,0.661975,0.657299,0.632705,0.664148,0.653651,0.665197,0.676409,0.631058,0.595331,0.605209,0.574904,0.603101,0.585336,0.582409,0.55787,0.541206,0.570035,0.562238,0.557056,0.543115,0.540353,0.581779
67,0.559365,0.541935,0.533463,0.562672,0.527075,0.511789,0.570148,0.493713,0.526239,0.506594,0.468795,0.461024,0.43225,0.463749,0.443748,0.496527,0.452113,0.445199,0.418012,0.480655,0.442035,0.460593,0.513501,0.4494,0.538788,0.529581,0.567521,0.572677,0.634246,0.611961,0.631621,0.606793,0.638211,0.628254,0.706616,0.700345,0.656936,0.61165,0.595158,0.59731,0.610922,0.584513,0.661175,0.583874,0.716318,0.61378,0.662782,0.673988,0.68181,0.678826,0.617055,0.615157,0.641728,0.570639,0.593114,0.593569,0.589852,0.584232,0.550856,0.577954,0.588263,0.509571,0.562823,0.536757,0.550916
66,0.580731,0.547186,0.52252,0.521403,0.536315,0.522319,0.525753,0.503474,0.504799,0.521006,0.448598,0.488266,0.418256,0.45336,0.439351,0.501447,0.454642,0.432464,0.406596,0.489151,0.479012,0.502322,0.51252,0.513407,0.510222,0.514605,0.574299,0.56122,0.583693,0.618217,0.598646,0.608217,0.589865,0.590828,0.691282,0.718182,0.598072,0.637982,0.67907,0.620293,0.634186,0.624049,0.691185,0.620823,0.647661,0.676111,0.720593,0.676701,0.697316,0.638488,0.635477,0.668302,0.594866,0.560805,0.593366,0.589026,0.588754,0.567579,0.532556,0.598254,0.534402,0.525676,0.56773,0.52433,0.610872
65,0.582082,0.548111,0.526356,0.536689,0.494497,0.509382,0.557912,0.476934,0.504139,0.483947,0.435931,0.441214,0.436462,0.437015,0.421837,0.518338,0.43591,0.482539,0.453055,0.469825,0.45773,0.51154,0.514825,0.515165,0.497596,0.528189,0.59431,0.562078,0.575596,0.586811,0.56575,0.600992,0.589991,0.591149,0.694698,0.693499,0.645822,0.621431,0.672666,0.660157,0.618115,0.612814,0.642352,0.617312,0.633171,0.638197,0.644387,0.650733,0.643595,0.644598,0.639094,0.626871,0.618445,0.608316,0.612873,0.643005,0.51995,0.584001,0.561819,0.563941,0.562187,0.54451,0.529582,0.541172,0.562637
64,0.568669,0.562459,0.550327,0.535528,0.551258,0.528249,0.558766,0.517793,0.473769,0.503802,0.513325,0.49844,0.4093,0.439488,0.435487,0.47596,0.432509,0.460726,0.462167,0.497875,0.451517,0.505566,0.528523,0.494134,0.53967,0.531602,0.601071,0.562114,0.61955,0.573929,0.583388,0.612514,0.616208,0.571078,0.66756,0.709073,0.593641,0.643443,0.607365,0.622164,0.644267,0.618573,0.641924,0.607814,0.696769,0.641503,0.635722,0.639167,0.708692,0.649761,0.693997,0.619503,0.675289,0.595844,0.577601,0.620808,0.515071,0.589694,0.568139,0.566415,0.594252,0.571862,0.536735,0.564218,0.551279
63,0.576952,0.521316,0.572332,0.51608,0.541436,0.492237,0.554162,0.559547,0.508312,0.465628,0.450868,0.471779,0.415195,0.461641,0.439396,0.454855,0.432331,0.452863,0.449517,0.458786,0.445662,0.464068,0.546933,0.510817,0.530107,0.496518,0.567729,0.591054,0.63056,0.634521,0.620347,0.622663,0.561673,0.561105,0.655336,0.671638,0.589658,0.617734,0.577346,0.655044,0.573957,0.652215,0.626444,0.650051,0.675433,0.664913,0.638005,0.700034,0.629373,0.621785,0.638633,0.592762,0.588466,0.588557,0.591398,0.636712,0.583931,0.566987,0.556444,0.559036,0.592663,0.532345,0.542467,0.558715,0.552718
62,0.593517,0.594099,0.540734,0.522196,0.542889,0.505236,0.569136,0.501445,0.468976,0.524045,0.463949,0.461132,0.459617,0.487358,0.445592,0.479808,0.485269,0.466388,0.444659,0.47658,0.484947,0.500795,0.509582,0.503835,0.531114,0.517636,0.589567,0.56443,0.579479,0.58148,0.641076,0.538773,0.614677,0.584369,0.624461,0.627376,0.631631,0.647139,0.641595,0.646208,0.579008,0.643266,0.639281,0.620974,0.694092,0.666187,0.650312,0.666325,0.638318,0.656393,0.600478,0.602238,0.610814,0.57243,0.657836,0.617157,0.607784,0.581085,0.548516,0.580026,0.559036,0.574527,0.570391,0.619026,0.565562
61,0.582703,0.541801,0.55934,0.52354,0.498627,0.508194,0.598359,0.52839,0.508966,0.498259,0.503089,0.489963,0.468766,0.451228,0.434989,0.484789,0.4375,0.467552,0.436767,0.455323,0.444937,0.504532,0.496893,0.554084,0.522172,0.529661,0.600416,0.562427,0.621124,0.609748,0.609336,0.589069,0.62655,0.603303,0.648545,0.717971,0.60233,0.640606,0.641675,0.673853,0.614641,0.626128,0.660212,0.605323,0.678596,0.650422,0.661422,0.590382,0.635823,0.642741,0.612271,0.60169,0.627946,0.552212,0.59325,0.598135,0.559546,0.527475,0.586549,0.577714,0.569755,0.547744,0.552849,0.579746,0.577767
60,0.542758,0.564265,0.5665,0.501459,0.518555,0.502588,0.534408,0.464886,0.56107,0.488987,0.489768,0.512333,0.448743,0.404115,0.422775,0.469938,0.451089,0.474422,0.451132,0.459072,0.501523,0.496429,0.541678,0.519054,0.511337,0.525516,0.600769,0.566582,0.583093,0.621621,0.606284,0.601799,0.613936,0.56915,0.675687,0.641299,0.607355,0.668631,0.630116,0.675706,0.568936,0.637493,0.672645,0.598408,0.65872,0.64992,0.657428,0.635147,0.647588,0.677553,0.650472,0.621694,0.631512,0.584084,0.612942,0.566214,0.590924,0.5767,0.581925,0.581437,0.56229,0.557477,0.527224,0.56114,0.53112
59,0.599868,0.618728,0.50877,0.555843,0.542719,0.52372,0.537973,0.516476,0.48894,0.511536,0.489832,0.468734,0.410686,0.422552,0.450963,0.483206,0.453532,0.503515,0.454934,0.495519,0.478649,0.519453,0.492301,0.505052,0.5061,0.551931,0.591777,0.562388,0.580988,0.598457,0.652972,0.619892,0.61061,0.611809,0.666935,0.678927,0.637415,0.681766,0.631684,0.651243,0.614694,0.60191,0.661499,0.57224,0.684698,0.647231,0.612633,0.64451,0.588196,0.613836,0.661098,0.68024,0.618014,0.59754,0.61972,0.538432,0.591955,0.573532,0.548,0.591191,0.555821,0.530512,0.576725,0.531142,0.58336
58,0.63016,0.536308,0.523508,0.537565,0.581009,0.524539,0.548002,0.530411,0.471434,0.484269,0.502285,0.470665,0.460693,0.453573,0.467307,0.452868,0.450909,0.507454,0.492849,0.520005,0.445501,0.48628,0.475262,0.505792,0.50236,0.542508,0.523023,0.559764,0.574725,0.634755,0.635532,0.608725,0.647403,0.602209,0.623267,0.676493,0.629767,0.658806,0.665999,0.728944,0.627011,0.628608,0.706763,0.654311,0.65647,0.655846,0.660038,0.630433,0.685487,0.636004,0.651812,0.632191,0.629229,0.565016,0.645593,0.62238,0.576357,0.578933,0.587145,0.549869,0.58416,0.545617,0.5442,0.562999,0.572865
57,0.576357,0.568324,0.550148,0.534349,0.513738,0.55247,0.546931,0.538754,0.484361,0.494577,0.462578,0.45724,0.467503,0.427681,0.47794,0.485981,0.412368,0.465593,0.450661,0.492548,0.434505,0.460646,0.503051,0.499458,0.517033,0.521545,0.545673,0.560579,0.597563,0.572417,0.592092,0.571505,0.63412,0.602079,0.679262,0.625878,0.589416,0.621568,0.653674,0.606002,0.610243,0.637303,0.67602,0.600755,0.638355,0.648215,0.629045,0.625911,0.645138,0.586369,0.626839,0.640143,0.602951,0.565157,0.644797,0.592191,0.565249,0.542923,0.571203,0.52882,0.541311,0.522673,0.575327,0.550517,0.584293
56,0.564011,0.540561,0.523316,0.530911,0.550117,0.509186,0.563123,0.513538,0.47016,0.507507,0.458724,0.51909,0.469718,0.456882,0.46992,0.516973,0.473006,0.475093,0.453237,0.480023,0.449666,0.534827,0.518101,0.502205,0.541305,0.552622,0.566726,0.544503,0.593723,0.636004,0.596048,0.574014,0.637203,0.633264,0.710053,0.631675,0.638309,0.665532,0.641434,0.635905,0.637547,0.609314,0.657634,0.602909,0.681747,0.670386,0.607311,0.646251,0.684788,0.605849,0.611981,0.633098,0.589386,0.578821,0.63107,0.618063,0.598995,0.605544,0.589379,0.536364,0.598266,0.502704,0.548873,0.548804,0.542979
55,0.609992,0.541071,0.498943,0.5545,0.541441,0.529259,0.56487,0.534335,0.491238,0.502375,0.459995,0.467697,0.410403,0.445472,0.451318,0.494133,0.440243,0.433407,0.445511,0.487529,0.435557,0.51162,0.499049,0.544853,0.506206,0.507172,0.556633,0.571568,0.565801,0.645036,0.589968,0.583012,0.642754,0.582968,0.678773,0.686279,0.641157,0.619973,0.631566,0.697948,0.622664,0.590294,0.673464,0.576181,0.655552,0.690988,0.597173,0.658373,0.609837,0.597739,0.625458,0.649274,0.587615,0.554726,0.603293,0.572064,0.551267,0.581955,0.591696,0.632635,0.554708,0.572905,0.560724,0.557103,0.55318
54,0.594479,0.568944,0.509149,0.51641,0.563051,0.537689,0.554859,0.506694,0.497043,0.532536,0.481702,0.518942,0.433934,0.46279,0.478664,0.501385,0.433372,0.4902,0.460042,0.468842,0.473011,0.481367,0.493561,0.526875,0.508398,0.574516,0.575317,0.544459,0.600176,0.683409,0.581635,0.605691,0.661684,0.589387,0.658875,0.672752,0.66173,0.660951,0.621032,0.645976,0.584681,0.635939,0.623079,0.629028,0.69738,0.587676,0.638532,0.684864,0.645005,0.592519,0.607165,0.617266,0.599165,0.560035,0.633513,0.586397,0.57884,0.560216,0.545303,0.588136,0.577772,0.517231,0.546404,0.558679,0.570993
53,0.571592,0.562207,0.524032,0.496479,0.510851,0.492883,0.567102,0.493406,0.454689,0.509626,0.459674,0.470061,0.430917,0.439453,0.468669,0.507001,0.449475,0.502151,0.497527,0.467623,0.478959,0.531487,0.486478,0.542727,0.5079,0.585781,0.549731,0.572565,0.541346,0.636573,0.601534,0.60692,0.618912,0.605507,0.721797,0.634655,0.621536,0.638767,0.601323,0.636254,0.590604,0.637392,0.640671,0.604688,0.664135,0.598661,0.645603,0.640902,0.697418,0.61864,0.559772,0.70959,0.585956,0.562642,0.672306,0.605299,0.582043,0.536369,0.58041,0.563127,0.586674,0.507431,0.529199,0.530084,0.585499
52,0.568557,0.542667,0.491267,0.537181,0.508193,0.55185,0.566306,0.500836,0.469867,0.487051,0.459811,0.488926,0.45628,0.470299,0.489389,0.476842,0.467139,0.491601,0.486663,0.475509,0.47767,0.473147,0.551792,0.552531,0.510022,0.490533,0.541995,0.574318,0.559682,0.605919,0.581271,0.617205,0.626819,0.63676,0.664452,0.690713,0.644047,0.651678,0.613177,0.63131,0.61767,0.603563,0.648502,0.60767,0.641728,0.606641,0.633386,0.720337,0.675455,0.601902,0.629793,0.647992,0.615994,0.543481,0.619339,0.581256,0.584521,0.549855,0.628956,0.557902,0.558982,0.574042,0.536679,0.520665,0.565253
51,0.537932,0.546303,0.533003,0.519658,0.568316,0.528463,0.562195,0.485594,0.450052,0.508246,0.490093,0.5068,0.435384,0.522036,0.444987,0.498861,0.455178,0.479049,0.467291,0.500546,0.472445,0.525754,0.528101,0.522123,0.497681,0.512696,0.532273,0.562228,0.599196,0.639738,0.566377,0.600902,0.614403,0.622934,0.698836,0.684296,0.621227,0.662591,0.621844,0.614028,0.567885,0.601243,0.710821,0.644134,0.67617,0.61671,0.661562,0.660824,0.599619,0.574873,0.586319,0.611644,0.598668,0.579928,0.666681,0.55243,0.554768,0.575849,0.606463,0.52836,0.588664,0.558389,0.607322,0.562475,0.541558
50,0.5479,0.551883,0.538744,0.487568,0.499447,0.535797,0.594579,0.478524,0.477081,0.527105,0.486404,0.474727,0.441455,0.46196,0.481503,0.528973,0.442219,0.477206,0.465286,0.489897,0.456349,0.510426,0.511962,0.556075,0.52182,0.503562,0.549136,0.558258,0.603917,0.634677,0.572809,0.557474,0.590756,0.600159,0.62119,0.724794,0.600813,0.672537,0.64544,0.660041,0.646659,0.647663,0.69447,0.604371,0.610755,0.628952,0.633163,0.667164,0.646547,0.601491,0.579615,0.621167,0.599605,0.581565,0.629627,0.561486,0.57706,0.521446,0.594146,0.571893,0.587935,0.566733,0.548855,0.563281,0.598922
49,0.543979,0.53302,0.54073,0.5402,0.563598,0.529725,0.522108,0.499004,0.45714,0.49515,0.448213,0.478222,0.451459,0.473494,0.442287,0.507215,0.451778,0.479591,0.495209,0.462942,0.487216,0.489782,0.500267,0.534681,0.526137,0.537753,0.55603,0.573645,0.523608,0.605919,0.571257,0.575497,0.64429,0.589379,0.692898,0.629339,0.596037,0.624531,0.620037,0.651935,0.587808,0.587482,0.683314,0.641227,0.695015,0.664943,0.653697,0.671994,0.626783,0.596048,0.617862,0.609913,0.598981,0.558525,0.629323,0.570042,0.551015,0.54916,0.577156,0.538275,0.585935,0.587114,0.57178,0.571049,0.582372
48,0.576845,0.560025,0.552037,0.501024,0.51792,0.515524,0.509919,0.448419,0.502838,0.48936,0.451447,0.494013,0.494186,0.479407,0.419862,0.493512,0.427858,0.510705,0.445941,0.484838,0.456781,0.517682,0.531619,0.534087,0.539707,0.542981,0.573893,0.61136,0.545435,0.614416,0.593802,0.64129,0.621589,0.66848,0.661556,0.654183,0.657159,0.618832,0.670597,0.639902,0.59127,0.580713,0.61369,0.604654,0.653435,0.602918,0.664553,0.615862,0.643471,0.658931,0.582906,0.598924,0.619323,0.599891,0.592826,0.583045,0.497319,0.526635,0.577578,0.523203,0.559435,0.599237,0.564359,0.559461,0.532521
