SW Version,2022.2
Date and Time Started,2025-Jun-24 19:41:13
Date and Time Ended,2025-Jun-24 19:41:51
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,241
Horizontal Opening,13
Horizontal Percentage,20.00
Vertical Opening,19
Vertical Percentage,7.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.468588,0.475521,0.46288,0.470221,0.475369,0.471068,0.46605,0.478345,0.474692,0.471394,0.464645,0.473787,0.467539,0.4684,0.460191,0.467386,0.464954,0.468144,0.46288,0.46415,0.458352,0.447414,0.438031,0.461388,0.44586,0.448448,0.443346,0.463577,0.456779,0.454066,0.454587,0.454966,0.445243,0.449428,0.444198,0.440758,0.430506,0.427011,0.420523,0.420237,0.414796,0.407833,0.406475,0.402222,0.392211,0.387088,0.380643,0.3828,0.374751,0.368641,0.363413,0.364468,0.358627,0.359311,0.357629,0.355482,0.354815,0.358107,0.354561,0.365024,0.361639,0.367181,0.3653,0.36863,0.366305
87,0.457818,0.467863,0.459783,0.461581,0.467427,0.463739,0.459156,0.471666,0.473026,0.459388,0.473942,0.468497,0.465707,0.46286,0.456057,0.451969,0.454838,0.450043,0.463928,0.440362,0.45297,0.451643,0.440954,0.457737,0.458334,0.439816,0.450709,0.453628,0.450278,0.446306,0.446341,0.433141,0.458919,0.440023,0.436411,0.437491,0.430898,0.423423,0.416558,0.412597,0.405353,0.402173,0.400256,0.402095,0.38502,0.386832,0.375903,0.373837,0.36977,0.36264,0.357976,0.358968,0.36315,0.357379,0.355044,0.357842,0.359731,0.355674,0.353268,0.354101,0.359876,0.361703,0.360651,0.364337,0.363024
86,0.45847,0.455318,0.455585,0.466891,0.458973,0.461192,0.474719,0.455433,0.463387,0.460101,0.466087,0.471995,0.465522,0.44922,0.451863,0.464762,0.443201,0.445404,0.437379,0.43827,0.444127,0.448867,0.440899,0.424453,0.439502,0.435987,0.439451,0.429581,0.435402,0.451544,0.437627,0.445383,0.436126,0.43831,0.436359,0.432698,0.420844,0.421978,0.415081,0.408652,0.403494,0.40104,0.394174,0.386302,0.382484,0.376205,0.368802,0.374853,0.365745,0.360141,0.357998,0.350381,0.357102,0.355467,0.348565,0.344366,0.354432,0.352285,0.350814,0.357331,0.355241,0.362445,0.355777,0.364983,0.360947
85,0.450982,0.454352,0.462418,0.449381,0.463183,0.459928,0.460643,0.460821,0.457142,0.453531,0.467196,0.445391,0.444527,0.441683,0.446658,0.44006,0.443173,0.448184,0.431764,0.438964,0.433879,0.452851,0.429891,0.406626,0.43621,0.408703,0.43445,0.440298,0.426105,0.438656,0.435989,0.443951,0.435524,0.435417,0.424587,0.425197,0.411784,0.418436,0.408994,0.405747,0.395816,0.396842,0.390676,0.375031,0.37391,0.36942,0.368547,0.360915,0.357792,0.353342,0.355784,0.352224,0.351208,0.34778,0.356452,0.34518,0.350797,0.34702,0.345531,0.352815,0.356358,0.352767,0.359283,0.359471,0.358001
84,0.44789,0.45067,0.457529,0.451412,0.456523,0.456429,0.448709,0.457377,0.456722,0.45712,0.45379,0.444708,0.445159,0.439191,0.449961,0.43035,0.416912,0.440843,0.424608,0.443086,0.41526,0.414316,0.41092,0.394988,0.42835,0.408639,0.422962,0.406023,0.41691,0.427747,0.420555,0.429625,0.426622,0.423898,0.425912,0.411071,0.415624,0.406157,0.405671,0.39539,0.384324,0.380244,0.388461,0.373822,0.37343,0.361548,0.362623,0.354603,0.352583,0.353902,0.345432,0.342181,0.343661,0.339689,0.345888,0.350078,0.348388,0.345608,0.344131,0.346951,0.351515,0.35601,0.351134,0.35579,0.359682
83,0.446406,0.434885,0.447319,0.451913,0.449945,0.452316,0.446674,0.450763,0.445422,0.446653,0.439226,0.438972,0.430551,0.429265,0.429066,0.429507,0.424763,0.432191,0.430888,0.405793,0.434231,0.429595,0.402032,0.402809,0.395597,0.388621,0.409563,0.4125,0.405969,0.418513,0.417362,0.421648,0.406535,0.410162,0.408047,0.412836,0.402361,0.398822,0.402063,0.395793,0.389166,0.378717,0.372904,0.374554,0.371429,0.363354,0.364889,0.360238,0.347774,0.353729,0.339824,0.347817,0.340506,0.335366,0.334283,0.343745,0.34199,0.339334,0.337177,0.350647,0.341748,0.344288,0.348777,0.349363,0.35366
82,0.436905,0.43992,0.43028,0.441143,0.438679,0.439467,0.448741,0.439706,0.435143,0.433109,0.439878,0.448386,0.44441,0.422321,0.414018,0.42031,0.414929,0.424137,0.421042,0.403063,0.402934,0.393068,0.390657,0.407414,0.387174,0.401563,0.399162,0.398907,0.398438,0.426921,0.407376,0.397215,0.409438,0.408455,0.405496,0.408412,0.400854,0.388512,0.392084,0.387522,0.384295,0.372779,0.370847,0.360937,0.363841,0.356966,0.3455,0.343253,0.356406,0.33877,0.343904,0.340987,0.331972,0.338827,0.338895,0.332689,0.332168,0.340919,0.338823,0.338251,0.339529,0.340276,0.347914,0.35095,0.356806
81,0.436905,0.438796,0.432572,0.436406,0.444988,0.430792,0.427324,0.432891,0.434062,0.426392,0.434691,0.432808,0.421351,0.418531,0.413976,0.42942,0.399212,0.415692,0.418309,0.399333,0.393659,0.407448,0.374824,0.383141,0.380196,0.388422,0.405432,0.378797,0.39252,0.405936,0.393945,0.405003,0.388969,0.412242,0.400183,0.397124,0.389599,0.379719,0.377024,0.367051,0.380177,0.376495,0.360413,0.359607,0.355769,0.348933,0.351297,0.340558,0.345354,0.342246,0.340437,0.33092,0.336323,0.33054,0.32901,0.3292,0.330439,0.338264,0.332666,0.337652,0.33863,0.347781,0.343627,0.345189,0.349625
80,0.43561,0.421642,0.428747,0.439577,0.431794,0.437467,0.438007,0.424786,0.425695,0.429337,0.420306,0.425088,0.398443,0.396066,0.403523,0.388074,0.396042,0.384023,0.405105,0.382204,0.375078,0.395136,0.385172,0.370905,0.364086,0.352263,0.371732,0.390057,0.370423,0.390176,0.397907,0.397804,0.400942,0.393066,0.387887,0.383783,0.383367,0.383873,0.375775,0.369608,0.373422,0.362277,0.35875,0.359212,0.347409,0.341818,0.338145,0.338176,0.336946,0.332465,0.335644,0.326406,0.328698,0.321569,0.333933,0.334039,0.32514,0.325854,0.330643,0.332916,0.335264,0.329711,0.34144,0.343367,0.342703
79,0.421157,0.412286,0.412142,0.430239,0.42692,0.428561,0.419116,0.421787,0.415461,0.410869,0.416584,0.400265,0.414839,0.386728,0.393308,0.41635,0.386905,0.374906,0.360382,0.372358,0.362689,0.366402,0.371738,0.348288,0.355353,0.350821,0.354519,0.341004,0.372998,0.363617,0.368064,0.37771,0.387036,0.379228,0.37628,0.372038,0.367794,0.372064,0.362082,0.354351,0.355518,0.358071,0.358856,0.337868,0.33842,0.334406,0.342228,0.341424,0.333272,0.325634,0.323161,0.33064,0.319798,0.31866,0.315791,0.329381,0.321152,0.324012,0.323384,0.324378,0.325252,0.338757,0.338087,0.337386,0.343049
78,0.4292,0.411444,0.424634,0.404445,0.425396,0.410583,0.415838,0.417053,0.404544,0.4142,0.398314,0.401505,0.417692,0.409661,0.382152,0.381062,0.371849,0.366966,0.383787,0.368494,0.341032,0.348098,0.353997,0.356384,0.341502,0.328612,0.338888,0.340749,0.365183,0.370695,0.358498,0.361859,0.362972,0.370366,0.360074,0.375872,0.376263,0.356702,0.360871,0.364118,0.349452,0.344867,0.345059,0.336744,0.336265,0.333832,0.322303,0.332514,0.322464,0.316316,0.321974,0.328567,0.316625,0.312365,0.318288,0.312249,0.324863,0.321707,0.328643,0.333025,0.332485,0.324213,0.329149,0.338499,0.334817
77,0.404075,0.417538,0.402929,0.416462,0.425547,0.423055,0.413615,0.426389,0.400373,0.389509,0.39399,0.399945,0.384465,0.367511,0.387299,0.354736,0.364377,0.356251,0.329882,0.364259,0.330253,0.355774,0.323558,0.324124,0.325975,0.335782,0.325054,0.328419,0.329333,0.349061,0.342989,0.368893,0.346407,0.354095,0.36567,0.372255,0.354622,0.350881,0.353991,0.346387,0.349632,0.346944,0.341824,0.334922,0.333283,0.326051,0.326717,0.31961,0.332586,0.319184,0.313001,0.311996,0.315039,0.312386,0.308364,0.321893,0.313732,0.32537,0.315782,0.321361,0.333754,0.326296,0.337044,0.329969,0.34367
76,0.406348,0.414183,0.405654,0.423,0.401337,0.396869,0.398208,0.392998,0.392671,0.391467,0.406923,0.384278,0.37849,0.375435,0.378219,0.359347,0.359405,0.360691,0.33232,0.344506,0.348505,0.332161,0.329381,0.319559,0.307498,0.31087,0.314854,0.307338,0.310376,0.341473,0.347346,0.358328,0.360648,0.350253,0.350061,0.341402,0.351403,0.356359,0.339385,0.33727,0.335278,0.329431,0.328312,0.335237,0.327381,0.319013,0.328465,0.319322,0.310324,0.312249,0.315422,0.311815,0.308653,0.308385,0.309908,0.305749,0.315818,0.309415,0.31976,0.3178,0.312946,0.322968,0.32606,0.329162,0.329685
75,0.398754,0.396581,0.397516,0.409607,0.396761,0.392072,0.385824,0.399349,0.399918,0.3847,0.385287,0.387386,0.364689,0.350349,0.351819,0.363471,0.368682,0.354254,0.326968,0.333369,0.328288,0.290452,0.304396,0.2886,0.320898,0.294161,0.295149,0.30654,0.316158,0.329586,0.318549,0.334771,0.348123,0.341097,0.348922,0.342127,0.335252,0.342696,0.332282,0.331517,0.328253,0.33646,0.322539,0.325117,0.326927,0.321793,0.316335,0.321378,0.30847,0.314638,0.312388,0.306913,0.304722,0.310533,0.305724,0.304686,0.301392,0.30855,0.30841,0.31317,0.314669,0.323964,0.319707,0.326387,0.332972
74,0.393573,0.395558,0.401875,0.391053,0.387139,0.384376,0.388225,0.397908,0.391854,0.380255,0.377759,0.381823,0.35362,0.349591,0.359307,0.324286,0.332663,0.320281,0.314751,0.31354,0.302944,0.329159,0.293717,0.28609,0.286474,0.29286,0.281691,0.299087,0.308326,0.312907,0.306979,0.324161,0.313338,0.327625,0.332643,0.330718,0.331292,0.335725,0.330387,0.323072,0.328066,0.32544,0.325749,0.309716,0.324427,0.314391,0.312963,0.302273,0.305531,0.308447,0.300092,0.303831,0.31073,0.299157,0.300543,0.299136,0.31273,0.305394,0.303753,0.310822,0.32336,0.325157,0.323667,0.331667,0.316292
73,0.386847,0.394604,0.389523,0.374651,0.397444,0.380348,0.387795,0.375819,0.370148,0.37984,0.348997,0.354741,0.348282,0.339344,0.331023,0.325657,0.316347,0.318382,0.307911,0.305445,0.292505,0.277341,0.282722,0.277123,0.291418,0.288832,0.277456,0.270915,0.285132,0.288017,0.310456,0.31115,0.320185,0.322655,0.313702,0.322538,0.329998,0.322232,0.314204,0.318906,0.314115,0.30452,0.310722,0.313764,0.310655,0.313078,0.306698,0.299596,0.304577,0.309109,0.299255,0.298182,0.294801,0.29479,0.303591,0.296389,0.299875,0.307491,0.301752,0.319423,0.310676,0.304708,0.322395,0.32009,0.311279
72,0.383196,0.383002,0.382385,0.396853,0.38532,0.373798,0.379978,0.359072,0.380139,0.357321,0.355007,0.343731,0.344039,0.338951,0.339512,0.322364,0.306456,0.302273,0.296733,0.286852,0.269282,0.274562,0.262891,0.250995,0.275636,0.266236,0.26276,0.268758,0.281892,0.278286,0.302333,0.323525,0.325829,0.314146,0.302028,0.313143,0.308912,0.30107,0.303337,0.307066,0.305613,0.310755,0.307456,0.310207,0.292199,0.297989,0.298511,0.296484,0.294254,0.299627,0.289997,0.294749,0.29129,0.29405,0.292258,0.292506,0.293679,0.292238,0.29868,0.312696,0.303646,0.302584,0.314488,0.305842,0.31093
71,0.379068,0.384972,0.365283,0.382627,0.378286,0.36136,0.378139,0.360671,0.354325,0.345719,0.339622,0.339223,0.323727,0.310101,0.32942,0.303834,0.319474,0.284795,0.278583,0.263617,0.279179,0.250005,0.246149,0.24562,0.235067,0.230783,0.244124,0.241831,0.260863,0.277726,0.265421,0.268415,0.307564,0.287645,0.308733,0.310799,0.297401,0.311711,0.305495,0.289676,0.316218,0.309978,0.29835,0.304279,0.285125,0.28765,0.292841,0.289769,0.287534,0.2818,0.294934,0.284675,0.287454,0.286258,0.287434,0.288711,0.290507,0.293821,0.294147,0.298424,0.297378,0.306471,0.317648,0.312511,0.308841
70,0.368839,0.370461,0.377509,0.368745,0.366011,0.379904,0.345341,0.35741,0.350379,0.346163,0.335499,0.328368,0.332803,0.306235,0.291322,0.30089,0.297912,0.288492,0.278391,0.260728,0.2584,0.233681,0.220133,0.236178,0.225968,0.229137,0.23212,0.228074,0.247666,0.251775,0.248451,0.264555,0.273488,0.283732,0.296039,0.296918,0.297506,0.290883,0.293787,0.300594,0.283893,0.288062,0.289137,0.281295,0.281889,0.285954,0.289655,0.292325,0.28869,0.287292,0.270417,0.292711,0.277302,0.28494,0.288165,0.280027,0.283453,0.289657,0.295576,0.299533,0.306698,0.301703,0.313761,0.304357,0.305989
69,0.364808,0.366893,0.356872,0.356789,0.360407,0.350995,0.35241,0.343586,0.346732,0.339098,0.317069,0.316534,0.319566,0.29757,0.278669,0.28841,0.276379,0.287719,0.248654,0.256348,0.243147,0.226612,0.231233,0.228065,0.21459,0.208295,0.224901,0.240939,0.203851,0.222695,0.24719,0.261485,0.263614,0.278176,0.269734,0.292413,0.288425,0.297518,0.28281,0.288806,0.29421,0.290244,0.285059,0.289489,0.284038,0.276965,0.274887,0.281615,0.280463,0.26775,0.275556,0.28372,0.289236,0.285698,0.277527,0.279275,0.281476,0.284211,0.285863,0.292422,0.299355,0.294477,0.301826,0.30899,0.309529
68,0.358597,0.345522,0.35104,0.338213,0.337892,0.346296,0.335001,0.33433,0.326936,0.325194,0.316963,0.321304,0.292585,0.293662,0.284899,0.278389,0.264775,0.256255,0.244908,0.239512,0.23048,0.219145,0.216661,0.216595,0.214687,0.193151,0.207187,0.192551,0.202763,0.217608,0.235071,0.245478,0.260522,0.26925,0.263557,0.261643,0.281147,0.278955,0.282722,0.273202,0.278325,0.282804,0.283714,0.277929,0.279177,0.282261,0.279039,0.262004,0.267674,0.270946,0.277692,0.273615,0.278935,0.275768,0.273054,0.284389,0.277081,0.286756,0.279958,0.286476,0.283773,0.29056,0.289864,0.297964,0.301878
67,0.349716,0.349635,0.350209,0.364508,0.342893,0.339313,0.351917,0.340248,0.322795,0.310891,0.311005,0.319245,0.295015,0.278347,0.274926,0.26067,0.261836,0.242519,0.235395,0.2229,0.214363,0.201178,0.187847,0.196112,0.199788,0.181322,0.186958,0.199152,0.222952,0.216891,0.21809,0.235956,0.252895,0.251209,0.259873,0.271652,0.269901,0.273443,0.271033,0.261621,0.283476,0.272873,0.267237,0.269955,0.259632,0.268944,0.269193,0.267373,0.275891,0.264768,0.269679,0.266079,0.273794,0.264309,0.278255,0.275227,0.272762,0.272792,0.280535,0.280858,0.289612,0.286374,0.296046,0.291084,0.291705
66,0.35165,0.33828,0.344586,0.332062,0.341323,0.333315,0.32264,0.326796,0.312463,0.319175,0.283644,0.294103,0.29324,0.2626,0.270953,0.243656,0.243679,0.238812,0.221113,0.216262,0.19978,0.188502,0.199901,0.166392,0.169607,0.17275,0.172777,0.184399,0.180372,0.201019,0.207158,0.209129,0.241206,0.238219,0.243122,0.24818,0.260816,0.26612,0.261345,0.260407,0.268246,0.255513,0.276853,0.258582,0.259759,0.260998,0.262605,0.260775,0.262088,0.265074,0.261628,0.259355,0.260215,0.263256,0.266826,0.262282,0.265191,0.271247,0.270781,0.277562,0.281169,0.283455,0.282699,0.298347,0.291148
65,0.326275,0.329613,0.330346,0.330529,0.317756,0.325531,0.32965,0.313131,0.311682,0.305724,0.2999,0.271705,0.286294,0.269701,0.259169,0.249698,0.2353,0.230177,0.216284,0.212672,0.197588,0.184934,0.190705,0.17219,0.164653,0.157809,0.161282,0.163655,0.166914,0.199097,0.194854,0.213915,0.233995,0.233692,0.232756,0.234511,0.242555,0.254906,0.252019,0.24721,0.256125,0.251792,0.25356,0.251333,0.254921,0.264789,0.263371,0.260722,0.26339,0.255034,0.260386,0.266557,0.267468,0.262178,0.264906,0.267373,0.270144,0.270095,0.27328,0.27447,0.274865,0.288775,0.282837,0.284521,0.286484
64,0.326703,0.337732,0.323734,0.326658,0.332347,0.317438,0.31376,0.309357,0.301647,0.28747,0.276523,0.272113,0.268455,0.260902,0.248394,0.246624,0.232632,0.209902,0.199569,0.192782,0.193013,0.165172,0.160931,0.149239,0.150517,0.15758,0.149769,0.158497,0.159461,0.162363,0.181076,0.19498,0.192284,0.229655,0.23111,0.228442,0.231723,0.239087,0.246069,0.249437,0.251417,0.250877,0.255502,0.253956,0.253021,0.242029,0.259632,0.254126,0.258378,0.251216,0.256924,0.258112,0.252567,0.258566,0.25479,0.265783,0.264807,0.267646,0.268774,0.272959,0.273573,0.272655,0.287979,0.280571,0.286875
63,0.323951,0.324118,0.327557,0.318766,0.320987,0.320097,0.293186,0.293088,0.284868,0.279124,0.277296,0.274676,0.272397,0.253766,0.239499,0.228289,0.221461,0.199422,0.194932,0.178242,0.167144,0.155121,0.154014,0.140965,0.138895,0.138517,0.145006,0.138508,0.164152,0.179986,0.171123,0.183741,0.189229,0.215203,0.215252,0.229421,0.236416,0.223023,0.242591,0.243325,0.23816,0.252996,0.237278,0.254543,0.250538,0.249509,0.245168,0.241891,0.247879,0.24373,0.242613,0.247132,0.252703,0.253062,0.249272,0.249939,0.254428,0.265155,0.260069,0.267744,0.271077,0.278215,0.28126,0.282419,0.288411
62,0.317741,0.316052,0.304741,0.314426,0.307798,0.296817,0.288766,0.30011,0.285373,0.280372,0.263951,0.263934,0.23877,0.244092,0.235977,0.224365,0.21524,0.191147,0.172143,0.168562,0.174462,0.139639,0.146245,0.132424,0.129854,0.124714,0.129201,0.131822,0.140641,0.145423,0.15864,0.171546,0.182937,0.182587,0.20386,0.212658,0.219466,0.227348,0.236893,0.233378,0.223616,0.233704,0.239497,0.232637,0.232613,0.234345,0.239532,0.242025,0.250301,0.233691,0.242198,0.240497,0.248479,0.247101,0.250778,0.254472,0.256161,0.26227,0.263281,0.261376,0.269529,0.266171,0.276812,0.2758,0.275105
61,0.313201,0.307212,0.304576,0.306896,0.302727,0.308401,0.2925,0.282345,0.282013,0.273391,0.253229,0.251216,0.246612,0.244007,0.217528,0.203008,0.193974,0.188257,0.164834,0.157493,0.153338,0.133433,0.12695,0.124165,0.116827,0.112408,0.114753,0.117723,0.126373,0.144404,0.144413,0.175081,0.158648,0.179741,0.199549,0.216873,0.208611,0.216405,0.211413,0.23605,0.218858,0.227223,0.224121,0.226684,0.235277,0.231484,0.234877,0.238036,0.231227,0.235726,0.233382,0.246443,0.234075,0.242853,0.238257,0.240948,0.251038,0.260019,0.254549,0.266603,0.261785,0.264967,0.271567,0.267668,0.284136
60,0.306204,0.307635,0.309732,0.300905,0.292095,0.291884,0.281555,0.275953,0.264636,0.257388,0.250096,0.242675,0.235165,0.213649,0.209708,0.194881,0.189446,0.176196,0.16299,0.149018,0.140066,0.127755,0.113035,0.107046,0.107785,0.117092,0.114969,0.113212,0.120254,0.133576,0.134829,0.145362,0.162121,0.181135,0.182752,0.184377,0.207581,0.204077,0.209179,0.213907,0.215262,0.218642,0.222441,0.222948,0.228431,0.232079,0.227376,0.230199,0.225253,0.233675,0.23378,0.230293,0.233141,0.237225,0.244644,0.242134,0.245,0.248159,0.255146,0.256077,0.258147,0.262886,0.263765,0.265337,0.274843
59,0.302134,0.298727,0.289728,0.288814,0.289045,0.27522,0.268481,0.273621,0.26299,0.250158,0.238753,0.245356,0.226649,0.213729,0.206951,0.19517,0.1825,0.164721,0.151314,0.134843,0.125752,0.117019,0.112137,0.104487,0.100633,0.0974608,0.097013,0.103208,0.103959,0.124682,0.121858,0.137991,0.156678,0.162074,0.167451,0.197522,0.20156,0.192597,0.204592,0.202581,0.208752,0.210853,0.212983,0.215167,0.216146,0.217449,0.221524,0.229058,0.22273,0.227432,0.232701,0.229116,0.233499,0.236074,0.236616,0.238486,0.240615,0.245347,0.242642,0.252586,0.257886,0.254763,0.266067,0.262361,0.260282
58,0.302465,0.294465,0.302438,0.283228,0.286119,0.273167,0.265251,0.258226,0.262754,0.245845,0.23756,0.23356,0.212182,0.213452,0.197998,0.185339,0.17197,0.150015,0.149729,0.128578,0.123736,0.110197,0.109095,0.0920757,0.0950385,0.0864927,0.0852142,0.0936483,0.10842,0.116998,0.116811,0.136754,0.142843,0.146621,0.155876,0.191055,0.184678,0.18605,0.189141,0.199856,0.197033,0.215258,0.219111,0.20775,0.216309,0.211156,0.221817,0.224197,0.21773,0.2151,0.230417,0.222801,0.232594,0.232876,0.234903,0.231889,0.243552,0.239646,0.246543,0.249521,0.255758,0.261858,0.257113,0.265464,0.267427
57,0.29015,0.284857,0.289555,0.279109,0.282922,0.268578,0.258576,0.253678,0.242736,0.239114,0.227172,0.213969,0.212862,0.199905,0.184791,0.179018,0.156734,0.138915,0.12883,0.120877,0.110697,0.105751,0.0906004,0.0862678,0.0765767,0.0811298,0.0751822,0.0834497,0.0963431,0.101878,0.10896,0.123391,0.150313,0.141665,0.153103,0.163119,0.167664,0.188058,0.180763,0.197461,0.192073,0.201528,0.199254,0.206241,0.204641,0.207239,0.217167,0.218182,0.213457,0.219673,0.21643,0.22064,0.221231,0.221672,0.233944,0.235178,0.238102,0.23717,0.236937,0.245932,0.251803,0.251591,0.257694,0.258386,0.260335
56,0.280693,0.281084,0.273362,0.276119,0.270222,0.261489,0.256023,0.244924,0.242691,0.231302,0.222545,0.219123,0.211069,0.196759,0.176229,0.170621,0.157293,0.14375,0.131484,0.124878,0.10509,0.101794,0.0842083,0.0780307,0.0710935,0.0756183,0.0709554,0.0784179,0.0852151,0.0955374,0.105106,0.118862,0.129051,0.130711,0.152745,0.153034,0.161611,0.174178,0.172242,0.185765,0.187334,0.199241,0.197768,0.202801,0.200184,0.198795,0.206172,0.207205,0.215553,0.211031,0.213761,0.221344,0.21697,0.224886,0.2277,0.22998,0.226929,0.239717,0.239855,0.244246,0.250248,0.24742,0.249616,0.262247,0.263817
55,0.278109,0.276916,0.262475,0.270031,0.264652,0.245981,0.248509,0.241349,0.233214,0.224314,0.213659,0.211131,0.194161,0.186369,0.17464,0.15329,0.1357,0.136405,0.114351,0.115468,0.0959052,0.0927511,0.0733667,0.0717249,0.0625892,0.0641055,0.0653181,0.0664846,0.0721669,0.0805141,0.0907685,0.101662,0.115343,0.139252,0.124782,0.138878,0.168092,0.162728,0.163083,0.187294,0.188861,0.184317,0.195213,0.184902,0.194531,0.195369,0.202085,0.199536,0.200448,0.20716,0.208103,0.212201,0.217085,0.217359,0.215227,0.221929,0.222674,0.227338,0.240141,0.238515,0.243183,0.244735,0.251227,0.248951,0.255023
54,0.268213,0.267453,0.272706,0.267201,0.259802,0.245221,0.237845,0.230534,0.221844,0.215491,0.2111,0.191482,0.179683,0.181412,0.152007,0.155112,0.129449,0.121133,0.108679,0.10291,0.0860155,0.0864921,0.0761162,0.0606623,0.0568613,0.0564299,0.0590266,0.058689,0.0687658,0.0732215,0.0902627,0.104451,0.104428,0.123177,0.126526,0.150237,0.153228,0.155662,0.170129,0.17515,0.174239,0.181998,0.176558,0.181518,0.186146,0.191933,0.196497,0.191094,0.197732,0.201584,0.203005,0.204585,0.211531,0.207624,0.218818,0.223851,0.223745,0.228825,0.23191,0.229618,0.23984,0.238231,0.250716,0.24797,0.253303
53,0.272731,0.265062,0.251627,0.255981,0.253887,0.234292,0.234694,0.226336,0.218638,0.211288,0.1984,0.190855,0.176557,0.162106,0.155803,0.1451,0.120088,0.111739,0.107694,0.092081,0.081564,0.0752765,0.0577779,0.057372,0.0493319,0.0482239,0.0492233,0.0516918,0.0571689,0.0632588,0.0668213,0.0935049,0.0947027,0.102294,0.114118,0.120466,0.128657,0.144533,0.154057,0.158139,0.165398,0.172853,0.174749,0.179835,0.182503,0.189451,0.188265,0.192713,0.196016,0.1927,0.196751,0.202065,0.204021,0.21246,0.212491,0.215821,0.215803,0.224329,0.223398,0.231482,0.23644,0.236476,0.239428,0.248522,0.247612
52,0.257848,0.260734,0.256562,0.250046,0.24278,0.22955,0.230101,0.220406,0.216306,0.209583,0.195504,0.184264,0.17404,0.14938,0.146661,0.132366,0.120739,0.117054,0.0988848,0.0864572,0.0710028,0.0699441,0.0568292,0.0490986,0.0481082,0.0398409,0.0447108,0.0455236,0.046044,0.0570846,0.0707635,0.082194,0.0869564,0.0992793,0.117745,0.109157,0.127298,0.135741,0.148077,0.151068,0.152788,0.158464,0.170226,0.185485,0.171856,0.178654,0.191534,0.185008,0.188904,0.19969,0.190398,0.20069,0.20523,0.208008,0.207705,0.210921,0.212807,0.215656,0.222914,0.231895,0.232568,0.23535,0.238064,0.240187,0.243519
51,0.252439,0.248953,0.250173,0.242915,0.246322,0.224166,0.221562,0.216562,0.203064,0.194326,0.179605,0.167232,0.165367,0.156297,0.138858,0.125485,0.103208,0.100413,0.0888748,0.0762811,0.062464,0.058643,0.0483687,0.0432283,0.0443928,0.0408041,0.0381217,0.039965,0.0436391,0.047523,0.06204,0.0722857,0.081138,0.100342,0.103911,0.108089,0.122714,0.132103,0.132526,0.141095,0.151742,0.160211,0.158545,0.163303,0.173418,0.175144,0.181117,0.181139,0.179824,0.19149,0.190768,0.19362,0.204423,0.20116,0.202529,0.208882,0.218173,0.214555,0.220011,0.227352,0.231463,0.228997,0.235063,0.234716,0.240573
50,0.247859,0.248408,0.241148,0.235291,0.229787,0.217205,0.20876,0.205659,0.202191,0.185727,0.177802,0.163684,0.155402,0.145568,0.127113,0.118655,0.105913,0.0930451,0.0792543,0.0702096,0.0603045,0.0498712,0.0473591,0.0400185,0.0367097,0.0305343,0.036662,0.0339466,0.0383874,0.0483796,0.0498287,0.0705807,0.081953,0.0901144,0.0954245,0.10993,0.109554,0.126463,0.129648,0.134568,0.147936,0.157033,0.157603,0.157278,0.163843,0.167153,0.174427,0.174107,0.18265,0.187145,0.188348,0.19045,0.190931,0.197154,0.203051,0.203896,0.216821,0.210987,0.214941,0.221276,0.225889,0.229493,0.231023,0.233702,0.240501
49,0.245676,0.244907,0.239847,0.231797,0.217269,0.21704,0.206572,0.200011,0.191383,0.177121,0.170877,0.165858,0.14756,0.132679,0.124016,0.111769,0.100549,0.0868798,0.0681427,0.0643587,0.0544523,0.0499327,0.0389721,0.0335596,0.0300401,0.0362988,0.0278202,0.0312696,0.0335135,0.0424152,0.0443756,0.060397,0.0654361,0.0781807,0.0953197,0.0948488,0.103006,0.120935,0.121065,0.130592,0.1387,0.140925,0.147428,0.162174,0.163052,0.173223,0.160484,0.175849,0.176444,0.1755,0.183153,0.191066,0.188646,0.199264,0.202328,0.197198,0.208101,0.214702,0.215849,0.217432,0.223135,0.226341,0.227315,0.230083,0.233729
48,0.242589,0.239164,0.235844,0.225177,0.219224,0.211695,0.200707,0.198463,0.184572,0.179506,0.166924,0.159226,0.14024,0.127751,0.113481,0.0991812,0.0895064,0.0790891,0.0687251,0.0528864,0.0480061,0.0429927,0.0378412,0.0313019,0.027907,0.0224303,0.0257431,0.0271043,0.028927,0.0347944,0.0426513,0.0492856,0.062855,0.0744897,0.0879733,0.0885106,0.101765,0.111209,0.126164,0.126488,0.127931,0.139919,0.134432,0.142618,0.155152,0.163447,0.162299,0.166197,0.173314,0.177498,0.179922,0.186171,0.18595,0.193764,0.191956,0.202785,0.202108,0.204757,0.212957,0.219656,0.216811,0.223795,0.226096,0.232556,0.234853
