SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:29:47
Date and Time Ended,2025-Jun-26 16:30:24
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.485162,0.482371,0.48362,0.476873,0.473813,0.472889,0.469648,0.466113,0.462032,0.459969,0.454802,0.446326,0.447133,0.443697,0.434815,0.437457,0.425906,0.424361,0.42204,0.422432,0.426369,0.42882,0.429465,0.421475,0.426288,0.429089,0.43087,0.434006,0.438,0.434841,0.434019,0.433042,0.43292,0.42971,0.430171,0.429678,0.428924,0.427513,0.427191,0.422459,0.422678,0.418245,0.414292,0.413981,0.410478,0.405982,0.401726,0.402399,0.395782,0.396312,0.390785,0.388558,0.386389,0.379833,0.379896,0.386241,0.37922,0.375755,0.37943,0.377045,0.376043,0.378701,0.377013,0.37714,0.376223
87,0.482213,0.481963,0.483134,0.48031,0.475953,0.47479,0.468151,0.463328,0.4617,0.458321,0.446454,0.445092,0.449697,0.436494,0.433156,0.422372,0.421409,0.420121,0.426836,0.416248,0.425717,0.415212,0.428884,0.41688,0.423095,0.425488,0.428555,0.429558,0.433646,0.432069,0.433995,0.433179,0.432055,0.431635,0.426981,0.427409,0.42652,0.424062,0.42405,0.422305,0.418825,0.416975,0.41278,0.411005,0.40554,0.4041,0.40059,0.399527,0.395949,0.390653,0.388425,0.381203,0.377739,0.377044,0.376436,0.378556,0.376077,0.376685,0.374183,0.377558,0.374856,0.378673,0.37695,0.376228,0.376539
86,0.481899,0.480361,0.479345,0.475319,0.467387,0.468584,0.463629,0.46034,0.452907,0.452843,0.448839,0.435404,0.432763,0.432414,0.425908,0.426226,0.415624,0.417005,0.420949,0.4115,0.415354,0.413248,0.413577,0.414951,0.420272,0.42334,0.426274,0.429925,0.429942,0.432675,0.428963,0.430313,0.429985,0.427668,0.426999,0.426468,0.423367,0.422085,0.424364,0.418016,0.41905,0.412862,0.409873,0.407854,0.403568,0.398748,0.39627,0.395821,0.388867,0.390112,0.380988,0.380929,0.37931,0.372782,0.37157,0.375117,0.370106,0.377749,0.375023,0.372854,0.373734,0.374644,0.3721,0.376116,0.375983
85,0.48145,0.478667,0.473743,0.470279,0.471447,0.464134,0.458844,0.45786,0.457875,0.453917,0.441741,0.431043,0.438439,0.420872,0.423244,0.418701,0.420466,0.414615,0.407799,0.406148,0.411041,0.414752,0.408904,0.419072,0.417372,0.424146,0.422464,0.425106,0.427124,0.42575,0.430193,0.429935,0.426244,0.424947,0.424959,0.42834,0.42224,0.421122,0.419949,0.417808,0.413927,0.412641,0.411397,0.407248,0.403752,0.401186,0.395189,0.387041,0.388108,0.384679,0.3807,0.379822,0.37425,0.369869,0.372385,0.367992,0.374434,0.368349,0.367013,0.371472,0.372255,0.372802,0.374939,0.374348,0.375452
84,0.479073,0.476299,0.472606,0.467069,0.464985,0.463077,0.455802,0.455207,0.450228,0.440786,0.437158,0.430476,0.427235,0.42648,0.414533,0.421035,0.410239,0.408833,0.404385,0.402895,0.399033,0.401719,0.403691,0.408139,0.419593,0.414698,0.418523,0.422832,0.427652,0.42242,0.423056,0.422942,0.422595,0.423847,0.422047,0.420881,0.421208,0.416298,0.421646,0.412956,0.410155,0.408508,0.404353,0.407761,0.39921,0.390447,0.391597,0.388053,0.384442,0.376725,0.379069,0.37203,0.364693,0.366363,0.367731,0.368531,0.369459,0.368747,0.369797,0.369545,0.370418,0.372302,0.374536,0.374241,0.375088
83,0.47725,0.472978,0.470215,0.464681,0.465191,0.461138,0.453864,0.453428,0.449739,0.447572,0.441301,0.426882,0.414425,0.416012,0.409187,0.410116,0.403395,0.403122,0.411078,0.393789,0.393789,0.397868,0.39885,0.400214,0.403928,0.415414,0.416288,0.419612,0.419814,0.421138,0.420317,0.422273,0.423107,0.423263,0.421044,0.424241,0.418706,0.416413,0.416926,0.412458,0.408443,0.405734,0.404165,0.399771,0.398108,0.392249,0.388064,0.3847,0.377873,0.376895,0.373795,0.364938,0.36786,0.363396,0.361694,0.363585,0.363785,0.365313,0.362239,0.370065,0.366987,0.36966,0.374685,0.373317,0.374241
82,0.475742,0.467573,0.468509,0.458546,0.459932,0.453468,0.448994,0.443665,0.438189,0.431741,0.4322,0.421474,0.424781,0.415244,0.408246,0.413837,0.398667,0.392099,0.393037,0.389742,0.395861,0.391724,0.405459,0.39994,0.4013,0.406487,0.408256,0.414242,0.418386,0.417378,0.419208,0.419682,0.422457,0.418174,0.420175,0.417737,0.413788,0.414964,0.415188,0.412684,0.402813,0.40813,0.39921,0.399246,0.392612,0.38639,0.382399,0.378258,0.373154,0.368326,0.368657,0.356704,0.357147,0.357015,0.361747,0.355582,0.360144,0.362985,0.365038,0.363813,0.368697,0.369812,0.371513,0.371804,0.372633
81,0.471503,0.464141,0.4609,0.456938,0.454727,0.449117,0.453164,0.438797,0.435279,0.433094,0.428114,0.417961,0.411557,0.416044,0.403252,0.402153,0.394318,0.390388,0.39531,0.386216,0.391477,0.38535,0.397065,0.39888,0.397298,0.40483,0.402727,0.410851,0.414323,0.417018,0.417728,0.418419,0.416445,0.419272,0.416703,0.419237,0.415628,0.407748,0.411482,0.409469,0.400051,0.404442,0.396388,0.394725,0.394462,0.386516,0.379357,0.372209,0.374599,0.366169,0.36434,0.36489,0.358654,0.358729,0.357486,0.352133,0.354259,0.355915,0.360406,0.363964,0.364438,0.365478,0.368953,0.371482,0.370619
80,0.463359,0.462818,0.45479,0.452107,0.451221,0.445456,0.442447,0.440273,0.428896,0.427358,0.414348,0.412092,0.40816,0.404711,0.40186,0.391284,0.386084,0.390962,0.391522,0.385643,0.383225,0.380171,0.383309,0.384784,0.394396,0.405656,0.401734,0.406679,0.409304,0.414538,0.417282,0.414308,0.411731,0.41446,0.415205,0.415881,0.410754,0.409273,0.407187,0.403136,0.394893,0.396363,0.393322,0.391626,0.385265,0.379232,0.371248,0.369073,0.366203,0.366089,0.361991,0.353478,0.353745,0.35084,0.349559,0.349782,0.352584,0.351247,0.35285,0.358986,0.363302,0.363022,0.366214,0.368732,0.372342
79,0.463743,0.455549,0.452237,0.452237,0.443125,0.440286,0.436405,0.436667,0.428041,0.41581,0.401874,0.397008,0.410908,0.400718,0.39025,0.376486,0.379552,0.382761,0.370934,0.38276,0.376481,0.391394,0.384187,0.391004,0.386521,0.394733,0.406275,0.407053,0.407152,0.410983,0.413103,0.408263,0.418132,0.416173,0.40912,0.408885,0.408587,0.403022,0.402856,0.399551,0.395838,0.395972,0.391454,0.384561,0.377767,0.372289,0.37116,0.362182,0.362416,0.35714,0.347733,0.347371,0.346895,0.34554,0.345053,0.344167,0.347172,0.352476,0.353623,0.355389,0.360403,0.365506,0.364982,0.366403,0.367436
78,0.461873,0.455759,0.455991,0.454747,0.439714,0.434946,0.439715,0.43181,0.420525,0.413467,0.398866,0.395843,0.407064,0.399027,0.385533,0.382506,0.373327,0.381136,0.376838,0.383949,0.367972,0.371599,0.383873,0.384697,0.394089,0.390886,0.391776,0.403201,0.405709,0.413974,0.407061,0.409477,0.41254,0.406664,0.406399,0.408207,0.404379,0.399246,0.39762,0.392262,0.390715,0.388894,0.383316,0.376769,0.372921,0.368682,0.360887,0.365708,0.352012,0.350429,0.345478,0.346223,0.337983,0.339702,0.346031,0.339272,0.345184,0.343818,0.348166,0.352368,0.357712,0.363733,0.358825,0.366518,0.365062
77,0.463513,0.455284,0.43924,0.450147,0.435866,0.428153,0.422228,0.424475,0.428435,0.405246,0.394003,0.390138,0.387316,0.39519,0.377041,0.375755,0.368444,0.36286,0.371021,0.367064,0.364095,0.382054,0.363793,0.361344,0.38977,0.389911,0.3838,0.390623,0.403479,0.405702,0.401031,0.407137,0.403481,0.404204,0.408029,0.402505,0.399496,0.396186,0.393812,0.393422,0.394755,0.384298,0.376409,0.376941,0.366772,0.367514,0.35891,0.357364,0.347992,0.34772,0.344628,0.338266,0.339772,0.334075,0.336355,0.33775,0.338062,0.339719,0.346628,0.34889,0.353692,0.359716,0.358326,0.36219,0.363043
76,0.443722,0.447374,0.442504,0.442963,0.432927,0.42281,0.426276,0.40076,0.422501,0.399515,0.389473,0.38544,0.377811,0.387672,0.388392,0.368412,0.364179,0.357608,0.363339,0.359294,0.349812,0.370915,0.357786,0.369531,0.369785,0.378206,0.381305,0.395904,0.391569,0.401662,0.396393,0.397238,0.399977,0.401732,0.400122,0.395681,0.3947,0.392865,0.390307,0.386105,0.384428,0.381087,0.368664,0.366941,0.364723,0.357803,0.351349,0.346476,0.346833,0.34378,0.338553,0.336201,0.331627,0.338776,0.328506,0.326097,0.333168,0.336202,0.340009,0.344131,0.354179,0.353731,0.358147,0.358018,0.360398
75,0.43838,0.443618,0.437333,0.422953,0.433471,0.42224,0.411205,0.406749,0.406697,0.40163,0.386669,0.379141,0.373228,0.368899,0.36514,0.362062,0.36033,0.357482,0.358021,0.359893,0.348181,0.361247,0.350875,0.355306,0.367741,0.369189,0.372975,0.383408,0.398838,0.389581,0.396609,0.40299,0.395915,0.396611,0.395259,0.398691,0.391239,0.384209,0.384675,0.381602,0.376011,0.378803,0.364083,0.36215,0.357826,0.349713,0.346161,0.340571,0.348709,0.333863,0.326441,0.331001,0.332387,0.327264,0.3249,0.324417,0.325909,0.335715,0.335296,0.344988,0.343743,0.354243,0.354253,0.357872,0.361307
74,0.43253,0.435935,0.423112,0.418992,0.4144,0.411323,0.40426,0.398505,0.390086,0.387423,0.375208,0.373764,0.365222,0.360086,0.35717,0.359165,0.351565,0.354484,0.34355,0.340311,0.347745,0.350217,0.346315,0.352011,0.358166,0.36482,0.367117,0.37497,0.387515,0.387935,0.393212,0.394659,0.395682,0.391141,0.388397,0.388393,0.38647,0.384262,0.37877,0.375136,0.371273,0.367473,0.362591,0.362304,0.353425,0.353471,0.339347,0.337545,0.333757,0.326595,0.333011,0.329179,0.319772,0.323109,0.318911,0.318507,0.323732,0.32667,0.331185,0.335238,0.33893,0.343442,0.352018,0.34989,0.355825
73,0.425722,0.430654,0.432237,0.417156,0.402791,0.4191,0.405311,0.396564,0.387194,0.393552,0.373726,0.368079,0.362026,0.354327,0.354307,0.347799,0.361926,0.353801,0.33523,0.335935,0.337869,0.332838,0.339294,0.344486,0.349667,0.355834,0.360987,0.376084,0.37494,0.381235,0.385798,0.383641,0.390557,0.384614,0.384836,0.383331,0.382126,0.376472,0.376144,0.373825,0.366196,0.368308,0.355737,0.351279,0.348371,0.342019,0.337868,0.333468,0.328647,0.325343,0.323668,0.318912,0.318889,0.312434,0.316637,0.312583,0.322482,0.324204,0.328166,0.337751,0.336919,0.348087,0.347812,0.347336,0.353083
72,0.430105,0.421064,0.408964,0.407233,0.402358,0.400234,0.394161,0.392883,0.381757,0.3743,0.365375,0.360181,0.355466,0.349745,0.344094,0.347389,0.343699,0.334184,0.331611,0.334098,0.32886,0.327537,0.335429,0.341752,0.341805,0.350156,0.354628,0.36317,0.371208,0.375185,0.384173,0.380004,0.384635,0.388407,0.377482,0.382186,0.378519,0.371552,0.376553,0.363656,0.358761,0.365311,0.349182,0.345205,0.342547,0.333262,0.328849,0.325734,0.322389,0.315164,0.311902,0.314509,0.305397,0.310483,0.309046,0.309029,0.319517,0.318978,0.32322,0.324293,0.333048,0.337055,0.338492,0.343588,0.346842
71,0.419052,0.414742,0.409352,0.416863,0.396,0.407021,0.384585,0.37713,0.372127,0.367263,0.358433,0.366935,0.351939,0.34322,0.33928,0.343846,0.340345,0.345351,0.330604,0.324845,0.325704,0.320539,0.329306,0.327621,0.334272,0.34279,0.348138,0.355932,0.359185,0.369918,0.374924,0.37518,0.375407,0.381279,0.373289,0.374074,0.36986,0.366901,0.367793,0.357945,0.3544,0.350058,0.348306,0.34229,0.330817,0.325998,0.332034,0.318463,0.316089,0.312848,0.303284,0.300448,0.304194,0.311568,0.304003,0.303179,0.30587,0.314595,0.316941,0.320492,0.327071,0.330099,0.337712,0.339369,0.345789
70,0.410993,0.415723,0.398408,0.412384,0.391752,0.390831,0.377321,0.382653,0.362143,0.369702,0.365194,0.365645,0.343519,0.350688,0.33554,0.32424,0.325162,0.324275,0.322282,0.32679,0.319331,0.320951,0.322052,0.32625,0.341744,0.339098,0.340891,0.350117,0.356837,0.360895,0.365025,0.36954,0.371879,0.37532,0.368604,0.36744,0.365439,0.359263,0.365578,0.362233,0.345038,0.344069,0.336339,0.334891,0.327947,0.319384,0.319611,0.313086,0.30844,0.307382,0.301658,0.307383,0.302562,0.301001,0.309044,0.305912,0.300718,0.309578,0.31123,0.322813,0.321355,0.329683,0.332905,0.334227,0.34383
69,0.408808,0.40493,0.388005,0.409463,0.399025,0.396126,0.385341,0.376561,0.376659,0.354981,0.348495,0.359001,0.340021,0.346359,0.336905,0.325274,0.331139,0.327553,0.316459,0.320076,0.311899,0.317588,0.31825,0.329381,0.322482,0.325505,0.351812,0.344463,0.350939,0.355698,0.360966,0.369901,0.367064,0.374072,0.36565,0.364247,0.363547,0.351769,0.361109,0.34395,0.350056,0.339991,0.328322,0.33162,0.319276,0.322105,0.309271,0.307275,0.311699,0.300374,0.296252,0.300082,0.287746,0.302994,0.291848,0.294323,0.29991,0.303681,0.302535,0.309396,0.313912,0.321612,0.327201,0.328331,0.334744
68,0.395713,0.41233,0.382276,0.403064,0.374046,0.371924,0.363818,0.358007,0.351447,0.354865,0.34017,0.33516,0.34525,0.330691,0.326099,0.320136,0.325211,0.313733,0.314398,0.317305,0.309967,0.309482,0.311783,0.322089,0.330508,0.322984,0.329736,0.334974,0.340262,0.346961,0.356226,0.352533,0.361178,0.353944,0.359687,0.357862,0.351002,0.344451,0.351449,0.340126,0.33467,0.334403,0.325755,0.319887,0.311894,0.318609,0.317417,0.303798,0.305202,0.294967,0.296604,0.281613,0.285376,0.283808,0.29295,0.28861,0.301457,0.298119,0.300457,0.304225,0.314009,0.318224,0.321474,0.320422,0.333888
67,0.400938,0.389859,0.389219,0.387447,0.384966,0.364464,0.358302,0.353951,0.359569,0.342778,0.349736,0.3355,0.32818,0.322657,0.330068,0.316711,0.312224,0.312231,0.306177,0.304953,0.310158,0.305097,0.305248,0.317307,0.312566,0.317602,0.322039,0.333593,0.338445,0.341993,0.350481,0.362109,0.355777,0.350019,0.354817,0.352891,0.348664,0.347818,0.336543,0.334533,0.32634,0.325708,0.318247,0.312638,0.307046,0.300841,0.310457,0.296335,0.300554,0.288236,0.27781,0.284075,0.289512,0.278337,0.276516,0.289559,0.296997,0.29182,0.294201,0.300237,0.315439,0.312849,0.322767,0.321861,0.329836
66,0.395438,0.386302,0.370212,0.369721,0.373406,0.358078,0.367091,0.346611,0.344058,0.349393,0.343193,0.329266,0.324582,0.318357,0.32413,0.311259,0.307649,0.305816,0.310871,0.299164,0.300499,0.307194,0.304783,0.30072,0.306348,0.311626,0.329586,0.334705,0.330419,0.333809,0.335953,0.343512,0.355998,0.342399,0.347249,0.343553,0.342585,0.338994,0.330696,0.329285,0.319556,0.320942,0.313998,0.304335,0.309712,0.293213,0.290481,0.297199,0.280185,0.281368,0.289314,0.284404,0.270549,0.272713,0.278252,0.284927,0.290243,0.286692,0.286887,0.303944,0.30371,0.314451,0.317917,0.314754,0.321339
65,0.378358,0.372765,0.368693,0.362819,0.360421,0.347945,0.348563,0.340593,0.351048,0.329899,0.324835,0.33269,0.321505,0.315136,0.311052,0.303144,0.299374,0.297668,0.298163,0.29447,0.304002,0.298754,0.294964,0.297333,0.299522,0.305426,0.307998,0.316731,0.320643,0.335901,0.348392,0.336066,0.334167,0.343066,0.339431,0.338896,0.335247,0.341549,0.325387,0.323621,0.317509,0.311252,0.300132,0.298518,0.298065,0.298171,0.29385,0.276955,0.275836,0.283284,0.280523,0.26817,0.263354,0.269757,0.273399,0.266408,0.268872,0.282563,0.281625,0.284157,0.302425,0.305328,0.307606,0.313824,0.313909
64,0.376234,0.364195,0.36901,0.361741,0.344968,0.342689,0.354515,0.336385,0.33885,0.337426,0.330723,0.317535,0.315758,0.305226,0.309402,0.29818,0.299542,0.294675,0.288704,0.288751,0.292417,0.291022,0.287628,0.289237,0.294271,0.30743,0.300882,0.308602,0.313504,0.333588,0.333639,0.327316,0.339054,0.324044,0.328358,0.330932,0.326574,0.322834,0.313099,0.314607,0.307955,0.303475,0.293758,0.288591,0.287424,0.281882,0.274149,0.281402,0.268086,0.262803,0.271236,0.260621,0.265843,0.265078,0.2672,0.265671,0.279861,0.273931,0.281528,0.283499,0.296213,0.292694,0.297031,0.304354,0.311536
63,0.358838,0.371971,0.35046,0.357807,0.342635,0.341102,0.345412,0.327257,0.333951,0.319107,0.328172,0.310857,0.308654,0.301412,0.305957,0.298783,0.29446,0.28808,0.285628,0.286438,0.286137,0.280975,0.286048,0.284692,0.292076,0.29043,0.294696,0.301996,0.308081,0.311125,0.317528,0.321913,0.316586,0.325619,0.322716,0.323348,0.316771,0.306958,0.310249,0.303555,0.306677,0.299405,0.28902,0.285867,0.279548,0.269883,0.281982,0.264488,0.262367,0.26023,0.268455,0.258882,0.260769,0.253181,0.262129,0.256156,0.261707,0.267011,0.271131,0.279477,0.277568,0.294508,0.291557,0.292483,0.302374
62,0.346713,0.35034,0.364428,0.351708,0.337987,0.332158,0.328908,0.324006,0.323978,0.31892,0.309492,0.314838,0.306464,0.295232,0.29889,0.29332,0.28429,0.281475,0.288011,0.279953,0.277254,0.280429,0.287122,0.28013,0.290634,0.294913,0.289452,0.29593,0.303643,0.304365,0.305404,0.312569,0.315451,0.31499,0.310223,0.313597,0.305892,0.30191,0.296429,0.297316,0.290771,0.294282,0.282946,0.280797,0.272721,0.265175,0.262893,0.257907,0.25643,0.255131,0.25826,0.253332,0.252534,0.251333,0.256444,0.25605,0.255139,0.263873,0.263308,0.270892,0.282882,0.287152,0.288165,0.28801,0.296034
61,0.351111,0.354243,0.339648,0.334042,0.335613,0.331935,0.326326,0.32414,0.321078,0.307313,0.312297,0.30664,0.298425,0.292524,0.294726,0.28193,0.285261,0.277911,0.276006,0.274965,0.267509,0.270603,0.283831,0.271457,0.281019,0.278616,0.280887,0.286725,0.291274,0.304732,0.301186,0.303995,0.305835,0.306196,0.307795,0.302632,0.303481,0.295872,0.297184,0.29079,0.283742,0.28506,0.288848,0.272578,0.266275,0.260132,0.266267,0.253978,0.246902,0.248995,0.246632,0.243997,0.250938,0.244438,0.248648,0.244875,0.25357,0.25308,0.265057,0.264191,0.27892,0.281294,0.278991,0.293786,0.290039
60,0.336125,0.337381,0.334606,0.32363,0.340371,0.334858,0.322095,0.313685,0.307456,0.30745,0.295655,0.295679,0.293882,0.288749,0.282047,0.280168,0.271113,0.268479,0.26872,0.265448,0.267256,0.268458,0.26499,0.266842,0.274071,0.275499,0.285844,0.280666,0.285613,0.301434,0.303897,0.295316,0.299203,0.301009,0.298783,0.29589,0.295022,0.287038,0.289775,0.283288,0.289371,0.273685,0.266297,0.26615,0.261362,0.253725,0.252443,0.2479,0.249652,0.243935,0.24953,0.250319,0.246738,0.242187,0.250403,0.241754,0.245544,0.253236,0.254946,0.264988,0.260423,0.26449,0.271687,0.277692,0.274379
59,0.348068,0.339281,0.328764,0.325812,0.325656,0.314741,0.310804,0.317124,0.299232,0.298571,0.29276,0.294429,0.283235,0.277108,0.279242,0.271794,0.268189,0.267345,0.261393,0.263264,0.262382,0.26086,0.257027,0.264468,0.26303,0.275021,0.268737,0.271537,0.279478,0.28683,0.292997,0.287754,0.301567,0.289855,0.288384,0.289451,0.284791,0.284484,0.278224,0.274718,0.269389,0.276207,0.25737,0.257806,0.257,0.249147,0.24543,0.249921,0.240384,0.236878,0.237319,0.239978,0.242987,0.242002,0.237117,0.236321,0.241841,0.246171,0.249933,0.259526,0.257139,0.259888,0.26701,0.269349,0.26894
58,0.332035,0.323721,0.319784,0.319232,0.312906,0.312643,0.303059,0.302573,0.29734,0.291955,0.287031,0.283514,0.277736,0.273616,0.272522,0.269708,0.270586,0.257536,0.256673,0.253073,0.254053,0.251638,0.253098,0.255868,0.255549,0.264247,0.267368,0.266259,0.274418,0.279348,0.281461,0.286565,0.288622,0.282175,0.282013,0.279525,0.275619,0.274247,0.266819,0.270265,0.262764,0.262801,0.249465,0.250036,0.244575,0.24968,0.241025,0.246962,0.235511,0.234019,0.231411,0.233135,0.224649,0.22936,0.232338,0.237249,0.233705,0.23835,0.245119,0.251047,0.249936,0.249845,0.262549,0.262291,0.260959
57,0.323212,0.315423,0.322631,0.305828,0.310785,0.310079,0.297169,0.289136,0.287944,0.284355,0.279948,0.275348,0.272157,0.268786,0.263651,0.26049,0.257193,0.249468,0.24643,0.247298,0.251009,0.251429,0.249679,0.248359,0.249275,0.254295,0.255899,0.260129,0.265288,0.262207,0.275604,0.26691,0.271814,0.267291,0.283863,0.269588,0.271859,0.270647,0.272267,0.267336,0.270028,0.259176,0.246879,0.244063,0.24032,0.244224,0.234771,0.235088,0.229756,0.225002,0.222642,0.222743,0.220351,0.226604,0.220484,0.227894,0.232417,0.237141,0.237808,0.236045,0.243606,0.250948,0.252673,0.260539,0.266469
56,0.314147,0.310981,0.307617,0.302351,0.30235,0.296911,0.288993,0.291414,0.281959,0.278101,0.272576,0.271083,0.269321,0.260796,0.259973,0.255574,0.251827,0.244011,0.240808,0.240435,0.237954,0.240776,0.242799,0.241293,0.242043,0.249169,0.248239,0.253082,0.266432,0.257255,0.261459,0.257879,0.26175,0.258534,0.265023,0.263711,0.261271,0.253024,0.252395,0.25101,0.245321,0.247789,0.238896,0.238668,0.23405,0.241657,0.227889,0.220813,0.22459,0.218396,0.220905,0.226331,0.220495,0.22257,0.226249,0.221896,0.226593,0.23126,0.240118,0.228001,0.238659,0.245038,0.248744,0.251436,0.25497
55,0.30739,0.311583,0.295383,0.291744,0.288994,0.293265,0.290095,0.280372,0.272684,0.268817,0.261687,0.262519,0.256655,0.253686,0.254407,0.243456,0.238777,0.235948,0.237621,0.232404,0.22688,0.231475,0.23186,0.238556,0.234603,0.237096,0.241933,0.244776,0.245532,0.249208,0.24874,0.252232,0.261991,0.255531,0.261629,0.252972,0.251808,0.248218,0.241664,0.237167,0.247434,0.235993,0.227852,0.228843,0.224222,0.226739,0.220232,0.217478,0.213831,0.215193,0.213863,0.212974,0.215266,0.211216,0.217876,0.216418,0.218108,0.218816,0.230553,0.226499,0.230533,0.235716,0.241064,0.244344,0.254126
54,0.306287,0.292235,0.287812,0.285843,0.284141,0.286084,0.275271,0.268921,0.270311,0.26337,0.262591,0.255902,0.253574,0.251527,0.24214,0.235635,0.22954,0.230361,0.228814,0.232208,0.226266,0.234424,0.227706,0.230619,0.228402,0.231658,0.237117,0.236613,0.243796,0.2431,0.248116,0.241514,0.241096,0.24761,0.250834,0.243434,0.247694,0.235981,0.234981,0.235304,0.238597,0.227697,0.224264,0.221872,0.217724,0.213773,0.212837,0.211961,0.209898,0.211361,0.208588,0.203822,0.205425,0.211289,0.211274,0.211456,0.219497,0.21467,0.217871,0.221048,0.227663,0.232666,0.240673,0.235584,0.240903
53,0.289412,0.288407,0.282314,0.284397,0.280451,0.277628,0.268154,0.265717,0.258698,0.256802,0.254861,0.25084,0.247744,0.239556,0.235476,0.231221,0.224313,0.220285,0.220964,0.217291,0.21735,0.223017,0.216315,0.219773,0.226594,0.224029,0.22541,0.229322,0.231595,0.232697,0.23548,0.239304,0.235444,0.238081,0.235582,0.234286,0.236124,0.231707,0.228972,0.22766,0.233548,0.224322,0.214927,0.220947,0.213762,0.212578,0.207717,0.206073,0.205155,0.20708,0.206004,0.206929,0.199605,0.205521,0.205196,0.20672,0.212708,0.21283,0.209983,0.217568,0.220186,0.228874,0.227318,0.229458,0.236825
52,0.283211,0.28321,0.283484,0.275593,0.275275,0.273752,0.265486,0.255202,0.257225,0.249246,0.248192,0.239249,0.239414,0.232191,0.226471,0.223805,0.217944,0.21261,0.214983,0.211444,0.21332,0.207868,0.216988,0.21344,0.217247,0.220933,0.222101,0.221476,0.22688,0.232164,0.229048,0.233788,0.229562,0.237442,0.228993,0.237468,0.22547,0.229822,0.219489,0.219706,0.225407,0.216378,0.210383,0.207163,0.203105,0.200526,0.202535,0.201834,0.198687,0.198924,0.198086,0.197408,0.199374,0.200479,0.196633,0.200839,0.201324,0.205887,0.212204,0.211936,0.21857,0.220555,0.22041,0.227556,0.230237
51,0.276482,0.274671,0.279396,0.265667,0.262763,0.259034,0.265733,0.249765,0.243978,0.239477,0.237039,0.239339,0.229595,0.224114,0.21715,0.218687,0.210032,0.204626,0.207481,0.201037,0.207628,0.200626,0.209796,0.210486,0.213471,0.212523,0.210986,0.219508,0.215356,0.225741,0.224821,0.216701,0.220182,0.224625,0.222204,0.219906,0.215792,0.212048,0.216416,0.210799,0.210985,0.207981,0.203421,0.200866,0.197891,0.194024,0.194822,0.191171,0.190033,0.192196,0.190795,0.193051,0.192475,0.192532,0.196054,0.196798,0.198005,0.203683,0.204965,0.20839,0.20997,0.212656,0.214786,0.220232,0.223238
50,0.270216,0.268175,0.263937,0.264317,0.253208,0.253421,0.245552,0.243155,0.241567,0.234124,0.236104,0.227377,0.22324,0.215414,0.209039,0.207718,0.208075,0.201926,0.200964,0.198349,0.201146,0.1918,0.194427,0.195361,0.197842,0.204553,0.205033,0.203478,0.20843,0.215686,0.209585,0.213768,0.213388,0.218344,0.218253,0.21113,0.209987,0.206791,0.204638,0.204131,0.200445,0.200558,0.194573,0.195048,0.190081,0.186174,0.191505,0.183723,0.184187,0.185517,0.182483,0.186466,0.185759,0.186029,0.192814,0.191689,0.193584,0.201003,0.198557,0.204156,0.20666,0.20539,0.213473,0.219585,0.224248
49,0.266186,0.257049,0.252573,0.252663,0.246134,0.243096,0.236978,0.23431,0.225868,0.223587,0.221334,0.216372,0.21253,0.211232,0.205793,0.201396,0.193374,0.197924,0.188351,0.18323,0.182739,0.183905,0.188368,0.186876,0.187282,0.190694,0.190273,0.197824,0.206146,0.204607,0.20238,0.208208,0.211443,0.200756,0.201857,0.202592,0.202425,0.198966,0.201108,0.195263,0.19202,0.191813,0.186602,0.184405,0.179421,0.179031,0.180038,0.177186,0.181418,0.178518,0.176599,0.178907,0.181574,0.182139,0.180173,0.184217,0.186992,0.192332,0.189393,0.196296,0.202711,0.205436,0.206247,0.211739,0.214864
48,0.252279,0.248618,0.247729,0.240906,0.239194,0.237278,0.230737,0.229768,0.219899,0.216924,0.212934,0.21104,0.206108,0.203498,0.198757,0.199729,0.190531,0.179783,0.176216,0.18221,0.181463,0.181018,0.179986,0.178512,0.186781,0.186338,0.181055,0.190576,0.190367,0.190289,0.193218,0.195512,0.196881,0.19325,0.195341,0.196372,0.19759,0.190086,0.189062,0.189267,0.183257,0.182411,0.178972,0.180877,0.173714,0.173891,0.172322,0.168349,0.17429,0.17199,0.173591,0.170177,0.174261,0.177033,0.181446,0.176835,0.183369,0.186556,0.188626,0.194722,0.196861,0.202724,0.202346,0.20451,0.211638
