SW Version,2022.2
Date and Time Started,2025-Jun-24 19:46:55
Date and Time Ended,2025-Jun-24 19:47:32
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,847
Horizontal Opening,24
Horizontal Percentage,36.92
Vertical Opening,48
Vertical Percentage,18.43
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.416713,0.413984,0.417086,0.418141,0.410648,0.412568,0.413614,0.410799,0.411404,0.39686,0.405842,0.399661,0.401117,0.383532,0.384091,0.375558,0.369655,0.379604,0.361207,0.361359,0.341425,0.348274,0.341619,0.348174,0.344419,0.3372,0.337365,0.36834,0.366279,0.356224,0.365594,0.379731,0.377283,0.386814,0.386825,0.378416,0.379479,0.372843,0.368203,0.370283,0.358279,0.360567,0.353748,0.347988,0.341861,0.335778,0.335127,0.334436,0.332274,0.327364,0.322704,0.326591,0.326,0.328138,0.327003,0.326329,0.32849,0.327985,0.331013,0.331155,0.333278,0.337325,0.340757,0.347526,0.350482
87,0.41143,0.408741,0.41555,0.412503,0.405993,0.404843,0.403942,0.397082,0.403101,0.396145,0.397735,0.388786,0.37966,0.37857,0.373188,0.375596,0.363089,0.363128,0.347112,0.34924,0.3509,0.339676,0.319976,0.338641,0.316989,0.30928,0.329848,0.328367,0.344943,0.35237,0.359148,0.373496,0.364869,0.362962,0.371668,0.369273,0.371805,0.365757,0.358193,0.358669,0.355519,0.341252,0.347042,0.341995,0.334492,0.333254,0.322313,0.33028,0.324753,0.324041,0.320086,0.323105,0.325118,0.324207,0.320699,0.321683,0.323901,0.321379,0.324133,0.32819,0.32867,0.334593,0.331346,0.34015,0.345074
86,0.406008,0.407231,0.397397,0.404942,0.396355,0.399272,0.399855,0.394078,0.394818,0.392461,0.389561,0.383649,0.377638,0.373769,0.373338,0.3622,0.349208,0.347207,0.335986,0.333297,0.321054,0.323139,0.311475,0.312048,0.317765,0.311742,0.310999,0.319325,0.332328,0.345021,0.346416,0.354776,0.359667,0.353554,0.363627,0.353058,0.357778,0.348345,0.35303,0.340875,0.342628,0.340541,0.338393,0.33269,0.330193,0.330406,0.331455,0.325559,0.316024,0.318588,0.315601,0.315933,0.315813,0.311184,0.317695,0.318893,0.318986,0.324386,0.321625,0.317612,0.326418,0.330186,0.336476,0.335779,0.336357
85,0.395159,0.39764,0.392571,0.396502,0.391182,0.391296,0.390433,0.387213,0.378444,0.38381,0.377295,0.377379,0.369155,0.356898,0.354907,0.353855,0.344923,0.33501,0.333851,0.319062,0.309042,0.31605,0.304909,0.291028,0.294416,0.289903,0.29237,0.294071,0.315136,0.316601,0.32644,0.332831,0.3463,0.34643,0.358055,0.353239,0.347549,0.339354,0.344293,0.342992,0.337492,0.335725,0.325052,0.32551,0.327117,0.325638,0.32164,0.318823,0.313586,0.313977,0.316916,0.315819,0.317103,0.31457,0.314679,0.315771,0.315588,0.318111,0.317194,0.321455,0.327445,0.329111,0.334425,0.338102,0.337988
84,0.386359,0.389222,0.387935,0.39214,0.3873,0.387954,0.383586,0.378103,0.376632,0.374783,0.376601,0.369811,0.356055,0.347078,0.341716,0.343149,0.339404,0.327234,0.319952,0.312555,0.293768,0.304213,0.298287,0.267388,0.280198,0.280171,0.281062,0.28766,0.294442,0.303418,0.321975,0.327885,0.326301,0.333481,0.344332,0.339069,0.334858,0.335335,0.335395,0.327068,0.326781,0.320851,0.321886,0.322237,0.316264,0.316388,0.314251,0.317818,0.312169,0.313395,0.307674,0.312348,0.308489,0.31716,0.312841,0.312522,0.31162,0.316847,0.31536,0.319913,0.31853,0.329571,0.325445,0.32776,0.332046
83,0.382679,0.3853,0.380854,0.385103,0.380404,0.380667,0.37543,0.375852,0.373649,0.369846,0.370426,0.35944,0.351922,0.342743,0.345394,0.33418,0.320458,0.320196,0.310334,0.302619,0.284183,0.283637,0.282265,0.271853,0.271243,0.268523,0.261199,0.270735,0.292554,0.286818,0.299543,0.308968,0.314809,0.314928,0.324948,0.328897,0.317322,0.330841,0.320767,0.317304,0.318047,0.319,0.315062,0.312266,0.312808,0.308649,0.309153,0.311215,0.302082,0.305494,0.301664,0.308267,0.306542,0.303497,0.304513,0.309027,0.310453,0.310129,0.311801,0.313803,0.318576,0.323225,0.327374,0.325031,0.32777
82,0.377094,0.376803,0.377108,0.376472,0.375355,0.37605,0.370674,0.370079,0.359352,0.362052,0.359906,0.352781,0.347735,0.333438,0.337369,0.32067,0.317761,0.307385,0.299806,0.287182,0.275128,0.275012,0.259871,0.255333,0.235318,0.248978,0.254638,0.237359,0.26873,0.276644,0.2787,0.292743,0.297404,0.311795,0.313975,0.319901,0.310778,0.319784,0.307283,0.317036,0.311657,0.301932,0.30978,0.310785,0.298013,0.313061,0.303266,0.306035,0.302432,0.303515,0.304914,0.301527,0.304266,0.306422,0.302083,0.304948,0.305937,0.307062,0.310478,0.310658,0.313712,0.318045,0.320412,0.322138,0.326486
81,0.371042,0.372523,0.378354,0.372527,0.367407,0.366988,0.367166,0.364558,0.355046,0.352118,0.352353,0.340178,0.333377,0.331826,0.320341,0.314753,0.301111,0.293994,0.27484,0.278682,0.266983,0.257898,0.255,0.243773,0.221213,0.227243,0.237048,0.244398,0.264238,0.268085,0.266203,0.276105,0.282572,0.300174,0.293921,0.306418,0.300531,0.30189,0.306442,0.303866,0.300414,0.296982,0.298948,0.301061,0.297593,0.287865,0.295775,0.29906,0.296996,0.295674,0.291551,0.300823,0.298809,0.300971,0.296937,0.303583,0.303489,0.303981,0.309339,0.308932,0.313386,0.316756,0.315525,0.321874,0.320522
80,0.364881,0.367964,0.370406,0.364484,0.359727,0.361724,0.357644,0.356625,0.351343,0.345682,0.345728,0.337917,0.325523,0.319287,0.31667,0.301522,0.292714,0.288835,0.281198,0.262991,0.255155,0.246353,0.230866,0.223956,0.214243,0.222803,0.217829,0.225617,0.229279,0.245274,0.253144,0.269851,0.272562,0.288679,0.288768,0.288173,0.295039,0.297336,0.292664,0.293266,0.29061,0.288672,0.293709,0.287727,0.290474,0.29488,0.292666,0.294945,0.292487,0.290796,0.291266,0.291334,0.294579,0.296078,0.292972,0.298434,0.299781,0.300582,0.301863,0.307171,0.30651,0.310818,0.313032,0.314601,0.317739
79,0.362543,0.359676,0.358673,0.359863,0.3534,0.355423,0.342056,0.347889,0.344606,0.340339,0.335595,0.329407,0.322641,0.308511,0.305495,0.294825,0.285932,0.275117,0.263787,0.247144,0.240857,0.229766,0.211639,0.208217,0.206281,0.206693,0.205075,0.204693,0.223528,0.230917,0.24105,0.252991,0.262997,0.272699,0.275437,0.288673,0.284733,0.286058,0.281593,0.281245,0.287377,0.286074,0.280513,0.280083,0.284288,0.291755,0.284741,0.292924,0.287581,0.283164,0.282017,0.289433,0.286006,0.289862,0.293212,0.295046,0.295872,0.295896,0.301746,0.301431,0.306349,0.309385,0.309053,0.313549,0.31796
78,0.35501,0.356932,0.35307,0.350522,0.349457,0.349331,0.348224,0.341041,0.340397,0.329497,0.331405,0.316363,0.313762,0.302263,0.288772,0.284226,0.274193,0.259909,0.250648,0.236368,0.229039,0.213561,0.204958,0.193342,0.187003,0.188812,0.182732,0.182543,0.207946,0.214273,0.225812,0.235006,0.248649,0.263812,0.263756,0.268601,0.273814,0.275847,0.276322,0.275368,0.279408,0.2748,0.273875,0.276489,0.276879,0.282704,0.279078,0.281256,0.28397,0.281561,0.277026,0.281919,0.280652,0.29039,0.290147,0.290511,0.290925,0.295201,0.292467,0.300404,0.303631,0.307351,0.310131,0.30946,0.310549
77,0.349,0.350001,0.346491,0.348129,0.342017,0.34322,0.342053,0.335127,0.330475,0.324194,0.316893,0.312304,0.301748,0.294224,0.278104,0.279372,0.267997,0.249971,0.240881,0.228985,0.20248,0.197685,0.199306,0.18043,0.177223,0.167369,0.164888,0.177033,0.188991,0.199174,0.207971,0.225463,0.230297,0.252623,0.253021,0.26191,0.260888,0.26842,0.267614,0.268322,0.269651,0.267205,0.268922,0.267069,0.270138,0.271351,0.273296,0.276349,0.274488,0.272366,0.279415,0.280079,0.27926,0.283418,0.284411,0.285424,0.289078,0.286772,0.289914,0.295072,0.299535,0.300894,0.306502,0.30785,0.310778
76,0.343868,0.345024,0.341167,0.346789,0.335685,0.336923,0.333434,0.325986,0.325079,0.319172,0.317544,0.307765,0.296908,0.282667,0.280376,0.267315,0.254768,0.244202,0.233078,0.213901,0.20326,0.192621,0.1716,0.162432,0.160786,0.153965,0.15709,0.166719,0.184315,0.179272,0.19795,0.215325,0.222041,0.227895,0.243358,0.242165,0.257288,0.264856,0.260445,0.26218,0.262377,0.254992,0.25685,0.25927,0.262893,0.267454,0.263835,0.271445,0.266968,0.265846,0.269675,0.274769,0.275481,0.275854,0.278704,0.280858,0.282398,0.285121,0.291012,0.290027,0.293864,0.301775,0.300441,0.302266,0.307285
75,0.340695,0.337723,0.334521,0.3354,0.330797,0.32764,0.327934,0.323395,0.315249,0.309748,0.308617,0.292839,0.284872,0.274282,0.265731,0.254867,0.250225,0.223621,0.221924,0.221035,0.188867,0.164654,0.163186,0.148631,0.145733,0.139694,0.135958,0.148483,0.166934,0.172357,0.183623,0.189744,0.210835,0.219417,0.230774,0.234344,0.244395,0.247219,0.250944,0.25464,0.2601,0.252889,0.255439,0.253191,0.257542,0.257607,0.264536,0.259614,0.259823,0.258333,0.263364,0.263519,0.268087,0.266919,0.271897,0.275963,0.28004,0.27998,0.287819,0.291665,0.289102,0.295152,0.300366,0.30437,0.304579
74,0.332892,0.330524,0.32884,0.330998,0.326686,0.32419,0.317623,0.315184,0.309852,0.305662,0.298454,0.286417,0.280718,0.26718,0.25848,0.251937,0.231908,0.23111,0.209072,0.188932,0.175592,0.162313,0.155696,0.13847,0.136274,0.134824,0.128886,0.136015,0.149501,0.156643,0.169457,0.177565,0.200236,0.210455,0.216132,0.232454,0.237933,0.242598,0.241426,0.246292,0.247202,0.243739,0.250111,0.247661,0.248549,0.248931,0.25498,0.248301,0.256052,0.255084,0.254501,0.26184,0.256392,0.265065,0.266292,0.272208,0.272336,0.27657,0.278777,0.282328,0.285712,0.295485,0.29382,0.299963,0.296111
73,0.325524,0.330224,0.323478,0.324509,0.317931,0.318475,0.312027,0.310849,0.304498,0.294682,0.296977,0.279786,0.269897,0.259768,0.259072,0.241476,0.226629,0.22344,0.198505,0.195846,0.156613,0.147654,0.137457,0.126247,0.1189,0.119218,0.118271,0.125164,0.139269,0.150739,0.157021,0.166407,0.183859,0.202069,0.213913,0.214853,0.211961,0.236916,0.239715,0.237853,0.239677,0.243448,0.241901,0.245007,0.24291,0.247254,0.244686,0.244776,0.247327,0.24766,0.249059,0.250472,0.25348,0.254702,0.262183,0.263234,0.266201,0.272795,0.266453,0.282416,0.284574,0.287339,0.290614,0.292105,0.297085
72,0.322873,0.322245,0.324187,0.317577,0.312815,0.310146,0.305539,0.301576,0.297305,0.289771,0.288053,0.276155,0.265056,0.251006,0.244913,0.228505,0.224576,0.198327,0.202329,0.172036,0.157347,0.148015,0.144258,0.114119,0.113173,0.11158,0.104952,0.116209,0.124166,0.135315,0.149318,0.159456,0.174427,0.19112,0.197241,0.210866,0.223756,0.224651,0.231013,0.234032,0.23152,0.235272,0.236642,0.236884,0.234723,0.240356,0.230395,0.248523,0.244501,0.240923,0.244273,0.246834,0.251617,0.259359,0.258662,0.260221,0.260496,0.268597,0.269034,0.277064,0.280483,0.288294,0.287051,0.291499,0.292437
71,0.31506,0.314693,0.311091,0.311283,0.303937,0.304522,0.30229,0.296606,0.289577,0.284807,0.276707,0.267131,0.255989,0.243115,0.242228,0.225942,0.209411,0.189383,0.181798,0.171503,0.14486,0.131947,0.115215,0.116553,0.106161,0.0965522,0.0935511,0.0996677,0.113458,0.119383,0.138406,0.147112,0.158388,0.178775,0.182882,0.193851,0.207431,0.216207,0.222119,0.222019,0.227464,0.230253,0.230163,0.230016,0.239348,0.229494,0.235785,0.231891,0.238383,0.234489,0.235049,0.241236,0.242705,0.249072,0.254063,0.257514,0.251127,0.260261,0.267865,0.273877,0.275546,0.273786,0.284468,0.288013,0.289342
70,0.308318,0.313426,0.305998,0.30753,0.30111,0.298889,0.299474,0.28888,0.283626,0.276232,0.269631,0.260542,0.24566,0.241593,0.23045,0.222184,0.204253,0.186902,0.179437,0.145878,0.13646,0.117302,0.120492,0.0982443,0.0862762,0.0917389,0.0834601,0.0930516,0.0964214,0.110107,0.127857,0.140559,0.146373,0.169073,0.179824,0.194451,0.202634,0.209363,0.213151,0.215701,0.217142,0.217838,0.222887,0.223659,0.229886,0.22979,0.23103,0.228081,0.226776,0.233931,0.22839,0.232804,0.23176,0.243183,0.241138,0.248728,0.253354,0.261278,0.266619,0.269552,0.272487,0.278634,0.282104,0.285628,0.284445
69,0.306717,0.305223,0.300254,0.301636,0.294479,0.292362,0.289787,0.282642,0.279612,0.269531,0.265293,0.255314,0.241844,0.227141,0.221394,0.20799,0.197564,0.186662,0.158851,0.143931,0.126516,0.111505,0.0932663,0.0932216,0.0797217,0.0724851,0.0709708,0.0777368,0.0845159,0.102542,0.115154,0.119128,0.143889,0.15941,0.16974,0.183296,0.192349,0.199071,0.207483,0.213111,0.208431,0.214494,0.219557,0.220541,0.218228,0.221924,0.220212,0.220422,0.220384,0.223223,0.221257,0.225868,0.231051,0.236605,0.237707,0.243477,0.248219,0.252545,0.259909,0.265176,0.266682,0.27482,0.276621,0.27917,0.283367
68,0.30064,0.301073,0.296756,0.298086,0.292093,0.286635,0.283746,0.276456,0.272884,0.266308,0.261065,0.247373,0.234012,0.225938,0.208866,0.212254,0.18237,0.173423,0.149921,0.13384,0.118121,0.108419,0.0903109,0.080634,0.0742828,0.0756276,0.064635,0.0695018,0.0787152,0.088074,0.104513,0.117087,0.129491,0.144656,0.160765,0.166414,0.179235,0.187808,0.198179,0.20324,0.205076,0.206181,0.211188,0.211004,0.215291,0.216701,0.217602,0.214052,0.215848,0.216764,0.215947,0.22114,0.222421,0.225338,0.232777,0.236456,0.241984,0.247329,0.253663,0.258496,0.265014,0.269559,0.273904,0.275656,0.28007
67,0.294345,0.297359,0.294742,0.28993,0.285089,0.282533,0.279334,0.271607,0.265862,0.258794,0.254169,0.240943,0.225487,0.215078,0.212338,0.19611,0.178654,0.166623,0.148061,0.132296,0.118116,0.103487,0.0857096,0.0736941,0.0656091,0.0618926,0.0600017,0.0603081,0.0657924,0.0750763,0.0924111,0.100447,0.115943,0.134172,0.146886,0.160188,0.168687,0.183634,0.189951,0.195718,0.197851,0.200566,0.202412,0.207543,0.206745,0.210277,0.206903,0.210026,0.209696,0.215476,0.212849,0.218559,0.221309,0.218114,0.229857,0.235041,0.236412,0.243863,0.248603,0.252596,0.258964,0.263646,0.267469,0.274579,0.276858
66,0.292752,0.289559,0.286709,0.285358,0.278974,0.276514,0.271603,0.265184,0.260617,0.253897,0.238744,0.231326,0.222701,0.216403,0.201056,0.187169,0.170432,0.154142,0.142687,0.125565,0.103032,0.0826784,0.0757827,0.0611421,0.0513926,0.0540947,0.0499062,0.0516896,0.0577751,0.0645095,0.0832238,0.0954755,0.109253,0.122562,0.132714,0.149653,0.160648,0.175196,0.176128,0.187508,0.188547,0.191473,0.19858,0.200355,0.201548,0.203723,0.206667,0.206169,0.200721,0.20947,0.207474,0.211864,0.214913,0.218058,0.220815,0.227392,0.231849,0.237595,0.244822,0.249034,0.257865,0.258273,0.267436,0.266984,0.271602
65,0.284459,0.283257,0.281566,0.280093,0.275309,0.269303,0.265569,0.258651,0.25221,0.244911,0.236796,0.22445,0.21283,0.203928,0.183354,0.18556,0.158051,0.146668,0.122926,0.114044,0.101481,0.0817738,0.0697471,0.0576561,0.0471209,0.0475365,0.0432184,0.0436546,0.0487712,0.0558255,0.074065,0.082699,0.102421,0.112043,0.122635,0.13446,0.148488,0.165563,0.168964,0.182911,0.183929,0.184085,0.1902,0.192361,0.199739,0.197503,0.199841,0.199552,0.202903,0.200986,0.204421,0.209742,0.211414,0.219016,0.219903,0.221685,0.224645,0.231371,0.237699,0.246142,0.252071,0.257004,0.262773,0.263834,0.264973
64,0.279576,0.279152,0.276066,0.273197,0.271381,0.265465,0.261524,0.255649,0.247851,0.240863,0.23135,0.222578,0.21176,0.198948,0.183568,0.172975,0.148255,0.139156,0.125572,0.106264,0.0857193,0.0793994,0.0636262,0.0500832,0.0461017,0.0368863,0.0351271,0.0365711,0.0432366,0.0518566,0.0647547,0.0763203,0.0896866,0.103705,0.116421,0.128386,0.133607,0.147402,0.158814,0.169331,0.173186,0.17689,0.181627,0.189599,0.189632,0.19427,0.195416,0.19863,0.196555,0.198896,0.200835,0.201009,0.205021,0.208754,0.214095,0.21915,0.222339,0.228293,0.234491,0.243369,0.246756,0.254058,0.259333,0.261072,0.263775
63,0.274694,0.275329,0.27076,0.270174,0.264628,0.261663,0.256446,0.250328,0.244774,0.232733,0.223682,0.214481,0.2051,0.187473,0.168623,0.152575,0.151063,0.135304,0.117322,0.0925632,0.0831591,0.0670969,0.0561439,0.0460127,0.0379328,0.0345968,0.0292815,0.0349514,0.0337912,0.0414439,0.0522037,0.0646563,0.0788661,0.0966199,0.107756,0.119315,0.128272,0.143087,0.152571,0.158586,0.168399,0.169237,0.179033,0.180777,0.183917,0.189692,0.190702,0.194357,0.192627,0.195283,0.197932,0.203961,0.201352,0.207488,0.212159,0.216224,0.219149,0.223976,0.229657,0.236315,0.244225,0.248832,0.252994,0.255986,0.264401
62,0.273184,0.271533,0.269708,0.265911,0.259226,0.255445,0.252109,0.244594,0.23924,0.223263,0.219688,0.20667,0.198614,0.178855,0.166685,0.151213,0.132799,0.126795,0.10105,0.0840331,0.0745161,0.0555391,0.0525412,0.0394693,0.0335654,0.02855,0.0240661,0.0247683,0.0264608,0.0352281,0.0502241,0.0608208,0.0721537,0.0834248,0.0991239,0.110319,0.118097,0.132827,0.138533,0.150458,0.148835,0.161415,0.171322,0.173004,0.179521,0.182808,0.185759,0.18621,0.19099,0.192329,0.193236,0.196957,0.196877,0.203048,0.206617,0.207744,0.21612,0.219663,0.223051,0.233208,0.239513,0.24462,0.249494,0.255203,0.258785
61,0.267821,0.269013,0.263096,0.262244,0.254772,0.252002,0.246306,0.238982,0.232345,0.224161,0.214822,0.1986,0.194047,0.179963,0.160695,0.155859,0.134233,0.111334,0.098086,0.0860223,0.0619823,0.0547023,0.0441447,0.0350296,0.0302786,0.023861,0.021204,0.0228053,0.024083,0.0255419,0.0419576,0.0517385,0.0653194,0.076221,0.0937526,0.102413,0.112555,0.126328,0.13441,0.144195,0.147119,0.156627,0.166792,0.171557,0.174929,0.178753,0.183383,0.187274,0.186353,0.190112,0.191528,0.193298,0.195863,0.19728,0.201559,0.208665,0.211382,0.213932,0.220841,0.230236,0.234365,0.243513,0.248507,0.251055,0.253872
60,0.265212,0.262943,0.259613,0.256219,0.253205,0.246991,0.242662,0.231866,0.226209,0.217854,0.214346,0.198191,0.179784,0.164502,0.144555,0.146194,0.122203,0.107549,0.0904628,0.0716972,0.0569133,0.0498625,0.0383326,0.0329975,0.0236297,0.0197237,0.0168038,0.0180573,0.0187445,0.0237953,0.0347771,0.0443429,0.0579531,0.0709357,0.0830802,0.0937968,0.1063,0.119589,0.12329,0.133765,0.140725,0.148615,0.155184,0.162601,0.167582,0.173829,0.176724,0.181307,0.185636,0.186109,0.188506,0.190332,0.194041,0.197146,0.198225,0.204667,0.205466,0.213024,0.217204,0.22422,0.231454,0.236661,0.240885,0.247013,0.250393
59,0.263114,0.259924,0.256468,0.251997,0.248892,0.242702,0.239046,0.230416,0.222385,0.211918,0.206994,0.194426,0.17833,0.161306,0.155914,0.141929,0.120924,0.0970879,0.0759053,0.0663301,0.051725,0.0458534,0.0399629,0.0266092,0.0208308,0.0170846,0.014447,0.0150442,0.0155386,0.021092,0.0299023,0.0402893,0.0511034,0.0646695,0.0788155,0.0860874,0.0976656,0.112413,0.116331,0.127137,0.136677,0.141423,0.151461,0.158514,0.162768,0.16868,0.175756,0.177063,0.181263,0.183621,0.188022,0.18817,0.193606,0.19518,0.196444,0.201013,0.205305,0.210229,0.21334,0.222711,0.227005,0.236036,0.240954,0.244962,0.249637
58,0.258142,0.2572,0.254556,0.250402,0.246243,0.2386,0.235592,0.225299,0.215418,0.205109,0.196347,0.184937,0.166643,0.159721,0.136534,0.120939,0.108623,0.0890501,0.0768335,0.0681536,0.0460911,0.0385656,0.0310531,0.022062,0.0178302,0.0142276,0.0113088,0.0113394,0.0129369,0.0156299,0.0222452,0.03144,0.0431913,0.0576714,0.0688079,0.077918,0.0883003,0.101168,0.107132,0.11796,0.124559,0.131891,0.141479,0.151398,0.159608,0.162885,0.170601,0.173895,0.176808,0.179568,0.184317,0.185918,0.188086,0.19164,0.195836,0.199326,0.202117,0.20687,0.211383,0.217802,0.222052,0.230414,0.236459,0.241616,0.248
57,0.257063,0.253713,0.250121,0.245421,0.241627,0.235212,0.230049,0.222373,0.212676,0.200902,0.192285,0.179912,0.166422,0.152792,0.137606,0.117702,0.105476,0.0861279,0.0761152,0.0566247,0.0394318,0.0331695,0.0247351,0.0187317,0.0144491,0.0116071,0.00998889,0.00922524,0.00987474,0.0131681,0.020116,0.0279962,0.039297,0.0517713,0.0639218,0.0745587,0.0835951,0.0945098,0.101479,0.10894,0.119976,0.12752,0.13638,0.144579,0.149353,0.157661,0.165255,0.17033,0.173703,0.178956,0.182524,0.1847,0.186801,0.191179,0.19225,0.196021,0.196832,0.2018,0.207707,0.214324,0.215999,0.229301,0.233949,0.23879,0.244222
56,0.251534,0.250451,0.245834,0.241509,0.238996,0.232028,0.225311,0.213976,0.208432,0.199496,0.189808,0.17176,0.163635,0.145937,0.126353,0.101347,0.0954073,0.0828495,0.062161,0.0496053,0.0388426,0.0277863,0.0200509,0.0165308,0.0122343,0.00924688,0.00742577,0.00831402,0.00762846,0.00990334,0.0161072,0.0215999,0.0329713,0.0455981,0.0556262,0.0642917,0.0750473,0.0866847,0.0963992,0.0992325,0.111514,0.119208,0.12568,0.136392,0.145352,0.153663,0.158664,0.164583,0.169567,0.172431,0.179,0.181452,0.183243,0.188358,0.188787,0.195038,0.192659,0.20112,0.204704,0.210648,0.21024,0.22582,0.229006,0.235188,0.241551
55,0.251024,0.247516,0.243793,0.237029,0.234194,0.225812,0.21847,0.214306,0.205014,0.189918,0.187585,0.163773,0.14688,0.129182,0.12166,0.0942496,0.0927677,0.0754045,0.0564251,0.0457391,0.0337729,0.0224412,0.0168807,0.0125926,0.00888302,0.00691331,0.00590324,0.00557136,0.0057186,0.00813287,0.0118182,0.018038,0.0262573,0.0382786,0.0511379,0.0612585,0.0701439,0.0796381,0.0890303,0.0966575,0.103698,0.112281,0.121452,0.131076,0.138113,0.148301,0.154727,0.160749,0.164102,0.171758,0.176879,0.180195,0.182165,0.185888,0.186266,0.191956,0.194145,0.198125,0.199843,0.208454,0.2151,0.2163,0.226731,0.229309,0.236893
54,0.249024,0.245097,0.241311,0.235398,0.230358,0.223803,0.216015,0.206577,0.194279,0.185215,0.182289,0.152763,0.140147,0.127238,0.109581,0.0973822,0.0793807,0.0649513,0.0491943,0.0399035,0.0301928,0.0213602,0.0151201,0.00991108,0.00708287,0.00531586,0.00443914,0.003993,0.0044789,0.00563954,0.0092402,0.014251,0.0219061,0.0330399,0.0449937,0.0577762,0.0640021,0.0740749,0.0791968,0.0882938,0.0954398,0.104768,0.112123,0.122424,0.1309,0.140237,0.147886,0.156587,0.163763,0.168616,0.171085,0.17622,0.180412,0.184065,0.184928,0.190147,0.194343,0.196027,0.200175,0.203963,0.210609,0.217501,0.222874,0.229179,0.233949
53,0.24371,0.242802,0.237962,0.231684,0.223362,0.216432,0.206559,0.199093,0.192013,0.178048,0.172345,0.149667,0.139715,0.123292,0.108761,0.0789714,0.0773078,0.0625984,0.0438242,0.034216,0.0238469,0.0178426,0.0114148,0.00842812,0.00574493,0.00442197,0.00303683,0.00359531,0.00337625,0.00436017,0.00688573,0.0108183,0.0191831,0.0271962,0.0386208,0.0499479,0.0570242,0.0677662,0.0749205,0.0823808,0.0918639,0.0981708,0.10774,0.117442,0.125489,0.130908,0.143637,0.146412,0.153666,0.161483,0.169516,0.174311,0.177769,0.182372,0.183904,0.187381,0.190324,0.192816,0.198036,0.203515,0.208096,0.211393,0.215187,0.221716,0.228535
52,0.242302,0.237783,0.233467,0.227208,0.222009,0.215739,0.203524,0.192259,0.183156,0.178168,0.166284,0.1515,0.131565,0.115895,0.108107,0.0757922,0.060442,0.0549129,0.0387924,0.0293752,0.0208378,0.0140789,0.0088325,0.00599842,0.00422894,0.00331245,0.00229744,0.00220378,0.00236334,0.00341688,0.00520886,0.0082804,0.0140913,0.0232197,0.0337438,0.0430585,0.0529753,0.0640943,0.0697547,0.0769421,0.0833573,0.0901183,0.10016,0.108964,0.11675,0.124504,0.133144,0.142039,0.152534,0.155997,0.162583,0.170193,0.177141,0.178509,0.181178,0.186129,0.187748,0.191607,0.19536,0.200555,0.206702,0.2104,0.215812,0.222039,0.223777
51,0.240313,0.236135,0.233061,0.226693,0.218924,0.211381,0.203173,0.194571,0.180416,0.169426,0.156988,0.140791,0.121253,0.102565,0.0904588,0.0772257,0.0605456,0.0497904,0.0334143,0.02792,0.0183725,0.012507,0.00750618,0.00519636,0.00341917,0.00243744,0.00177663,0.00167992,0.00190585,0.00223611,0.00381113,0.00617571,0.0111491,0.0185677,0.0299451,0.0387324,0.0491355,0.0571584,0.0644472,0.0732916,0.0781992,0.0854569,0.0957575,0.104225,0.109788,0.120989,0.127436,0.139378,0.146575,0.153358,0.158684,0.165017,0.171231,0.177025,0.181207,0.18526,0.186722,0.188966,0.192809,0.19603,0.20244,0.207522,0.213438,0.21668,0.221827
50,0.238711,0.233236,0.229693,0.218821,0.22005,0.205094,0.198892,0.187216,0.177162,0.159496,0.160774,0.134283,0.10979,0.104193,0.0874744,0.0656589,0.0509422,0.0432625,0.0302162,0.0207374,0.0140169,0.00973454,0.00626501,0.00378548,0.00277218,0.00188888,0.0012542,0.00105154,0.00127146,0.00166361,0.00267023,0.00456874,0.00901089,0.0148681,0.0249504,0.033189,0.0441009,0.0527085,0.0595254,0.0661318,0.0728068,0.0804556,0.0869752,0.0981087,0.106653,0.110587,0.119755,0.130678,0.137696,0.148374,0.15745,0.163659,0.170018,0.17616,0.177626,0.181214,0.184806,0.188043,0.190899,0.196679,0.200882,0.203151,0.210779,0.215878,0.222029
49,0.234637,0.231119,0.227025,0.218581,0.21085,0.203399,0.189926,0.179494,0.167219,0.15933,0.142363,0.124703,0.109403,0.0991424,0.0755919,0.0634488,0.0478797,0.0358646,0.0260178,0.0182105,0.0123808,0.00811282,0.00488127,0.00305619,0.0020263,0.00135147,0.000907149,0.000834382,0.000958362,0.00107137,0.00229868,0.0033691,0.0065156,0.0118167,0.020663,0.0283892,0.0376878,0.0476719,0.0546945,0.0608455,0.0696929,0.0747764,0.0827594,0.0923115,0.0961557,0.107193,0.117171,0.124503,0.133275,0.14438,0.149895,0.158921,0.165704,0.17212,0.175708,0.178499,0.183346,0.186401,0.188,0.193146,0.197458,0.201299,0.209575,0.213498,0.219289
