SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:56:48
Date and Time Ended,2025-Jun-25 12:57:25
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2191
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,98
Vertical Percentage,37.65
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.251089,0.250119,0.250027,0.248953,0.250142,0.249759,0.250232,0.250113,0.249556,0.249251,0.236246,0.24156,0.222413,0.223003,0.220125,0.198039,0.145943,0.163935,0.123372,0.119281,0.116443,0.120418,0.113159,0.110393,0.106658,0.111463,0.123562,0.116132,0.151326,0.183757,0.215378,0.214531,0.227225,0.239265,0.232996,0.237251,0.23918,0.245061,0.248042,0.253619,0.248186,0.245242,0.251132,0.254423,0.256335,0.249553,0.248206,0.251579,0.249786,0.252133,0.249365,0.250166,0.250772,0.250594,0.250023,0.250287,0.251736,0.250365,0.251485,0.253771,0.252903,0.252474,0.255377,0.260441,0.256022
87,0.250592,0.25029,0.250351,0.250632,0.250156,0.25069,0.250072,0.250088,0.247503,0.24368,0.23678,0.227617,0.22088,0.20969,0.174105,0.185154,0.158822,0.162359,0.12454,0.120072,0.120521,0.113253,0.107756,0.112018,0.112899,0.0996341,0.122354,0.126814,0.144642,0.150522,0.179928,0.208496,0.223263,0.220285,0.217933,0.231245,0.226081,0.238429,0.243051,0.245259,0.2443,0.239708,0.244515,0.24778,0.247965,0.247674,0.248407,0.246261,0.249818,0.250283,0.248746,0.251005,0.251102,0.250708,0.251367,0.250636,0.250479,0.25387,0.253336,0.250174,0.251022,0.252912,0.254609,0.25824,0.257134
86,0.249847,0.249807,0.249804,0.24948,0.25018,0.249385,0.250225,0.249471,0.249049,0.238431,0.248222,0.212459,0.203112,0.18681,0.18665,0.152114,0.146141,0.139202,0.125624,0.121455,0.115962,0.111437,0.104468,0.10212,0.105103,0.0995669,0.10221,0.11208,0.128347,0.13966,0.170747,0.196801,0.206578,0.214719,0.22752,0.225452,0.238764,0.233264,0.230824,0.24621,0.243061,0.239242,0.234578,0.242052,0.246403,0.246894,0.249818,0.250242,0.249325,0.248814,0.250805,0.25038,0.248969,0.249042,0.250364,0.251687,0.250517,0.251333,0.250211,0.252073,0.250367,0.253827,0.253145,0.255566,0.256076
85,0.249641,0.249758,0.249175,0.249437,0.249803,0.249653,0.248855,0.248727,0.247994,0.242167,0.239696,0.226507,0.217524,0.173813,0.14836,0.169331,0.15978,0.131293,0.126007,0.118099,0.11455,0.109028,0.107667,0.0983218,0.0972373,0.0957623,0.0919286,0.0955124,0.128009,0.127277,0.138074,0.184758,0.191728,0.215337,0.225156,0.22547,0.223739,0.223314,0.222346,0.227547,0.227464,0.244023,0.241575,0.243012,0.235825,0.24389,0.245219,0.249377,0.246069,0.248032,0.249241,0.247904,0.248783,0.250615,0.249372,0.249795,0.250057,0.249867,0.2501,0.250174,0.25164,0.254511,0.254202,0.252788,0.259446
84,0.250285,0.249762,0.24996,0.250094,0.248598,0.249328,0.249241,0.248101,0.247957,0.242104,0.23763,0.21835,0.196836,0.200494,0.175796,0.148409,0.166437,0.13303,0.139336,0.115304,0.118132,0.111316,0.106507,0.0952168,0.0904656,0.09265,0.0783359,0.0836612,0.106868,0.131582,0.16144,0.182826,0.199315,0.205269,0.220056,0.210616,0.231124,0.214879,0.210651,0.227002,0.219529,0.237044,0.242552,0.24205,0.236984,0.246859,0.246291,0.245793,0.243342,0.249289,0.248559,0.247738,0.247593,0.248469,0.248843,0.250172,0.250478,0.2496,0.250441,0.250562,0.251485,0.250326,0.252867,0.251347,0.252876
83,0.250075,0.250235,0.249315,0.250062,0.249317,0.249609,0.249458,0.246198,0.246163,0.247644,0.230631,0.23141,0.191493,0.185675,0.16294,0.134693,0.143617,0.134252,0.123786,0.120517,0.117274,0.112572,0.0969581,0.0873365,0.0827224,0.0829918,0.0772376,0.07635,0.0879042,0.110297,0.154462,0.161934,0.192903,0.189039,0.20675,0.191882,0.212129,0.210005,0.227085,0.222026,0.21565,0.235335,0.235494,0.228924,0.235585,0.240637,0.241045,0.243067,0.240646,0.248263,0.248136,0.245727,0.249488,0.247836,0.247261,0.249073,0.249412,0.249943,0.250364,0.249943,0.250711,0.250863,0.251065,0.250753,0.251384
82,0.249766,0.249754,0.250703,0.249306,0.249001,0.250065,0.24887,0.249146,0.241365,0.242654,0.227048,0.220808,0.230497,0.177162,0.177468,0.14665,0.144785,0.126692,0.112096,0.118209,0.105114,0.0980961,0.0877345,0.0881213,0.0921664,0.0763191,0.0689495,0.0712951,0.0721555,0.0872771,0.14104,0.168467,0.164287,0.184642,0.195557,0.199318,0.20044,0.192376,0.228685,0.21133,0.216726,0.216982,0.238239,0.226437,0.231233,0.240262,0.239472,0.24129,0.243582,0.243427,0.239857,0.24146,0.248212,0.249377,0.24926,0.248885,0.249676,0.2496,0.25118,0.249791,0.2496,0.25006,0.252713,0.251934,0.252166
81,0.249451,0.249452,0.250211,0.250211,0.2493,0.248843,0.24854,0.248695,0.241507,0.236486,0.235945,0.21124,0.200487,0.18884,0.152891,0.160186,0.122964,0.111455,0.118861,0.10481,0.0975042,0.0955486,0.0876223,0.0915844,0.0823257,0.0658855,0.070891,0.0698713,0.062224,0.0658667,0.0800218,0.11248,0.151143,0.182293,0.18615,0.19067,0.196633,0.206449,0.207399,0.193336,0.225298,0.222426,0.220582,0.216899,0.219042,0.221336,0.235763,0.223205,0.239186,0.238508,0.243184,0.246676,0.244051,0.248733,0.24907,0.246179,0.249829,0.250019,0.249981,0.25021,0.25021,0.252071,0.250326,0.250945,0.250977
80,0.249905,0.249906,0.249452,0.250366,0.250363,0.249755,0.245707,0.246744,0.242077,0.22934,0.23246,0.204389,0.199802,0.167455,0.158758,0.154505,0.117666,0.110165,0.109517,0.105894,0.0983219,0.0891623,0.0842821,0.0873074,0.0699253,0.0613321,0.0625083,0.0575932,0.06617,0.0809829,0.0776208,0.120799,0.127534,0.185671,0.172264,0.194717,0.175926,0.205175,0.191962,0.191533,0.225775,0.21388,0.208551,0.219928,0.225578,0.232414,0.226627,0.233856,0.239395,0.223185,0.244426,0.240292,0.242255,0.248629,0.246901,0.246526,0.249302,0.249373,0.249792,0.251136,0.250249,0.249676,0.250061,0.250516,0.252358
79,0.250363,0.249906,0.250058,0.249296,0.249299,0.250057,0.24512,0.245708,0.246447,0.224312,0.220094,0.195231,0.195884,0.173778,0.158512,0.132727,0.12522,0.115346,0.100786,0.103017,0.0877451,0.0810759,0.0704991,0.0647948,0.0566356,0.058359,0.0512455,0.0537687,0.0575538,0.0663286,0.0713495,0.103487,0.156247,0.163862,0.161684,0.189982,0.172025,0.186569,0.187115,0.190581,0.201632,0.206276,0.203307,0.218743,0.20028,0.22486,0.222407,0.23519,0.234072,0.235554,0.23916,0.245579,0.245341,0.245716,0.245259,0.247769,0.24922,0.248882,0.249296,0.249525,0.249829,0.250632,0.250135,0.250559,0.250786
78,0.249296,0.249145,0.2496,0.249449,0.249448,0.248089,0.245413,0.239669,0.242363,0.22617,0.219975,0.181961,0.17145,0.160499,0.123782,0.142666,0.118689,0.117971,0.106693,0.0935147,0.0807878,0.0870739,0.0716725,0.0619207,0.0531221,0.0537241,0.0378926,0.0476631,0.0417822,0.056341,0.068176,0.104991,0.139938,0.152941,0.161999,0.177732,0.162716,0.170963,0.179523,0.192209,0.19642,0.194814,0.196533,0.19746,0.202041,0.210028,0.218684,0.224856,0.231299,0.229842,0.24353,0.242328,0.243365,0.240919,0.242957,0.247138,0.247772,0.247448,0.2496,0.250058,0.25002,0.250019,0.250633,0.249981,0.249982
77,0.25021,0.249752,0.249752,0.248842,0.248993,0.249296,0.248089,0.24222,0.232856,0.237308,0.214559,0.198929,0.151365,0.165493,0.138096,0.132212,0.125913,0.124232,0.101611,0.0846794,0.0897446,0.0737477,0.0757246,0.0581521,0.0524995,0.0509533,0.0321518,0.0430006,0.0419191,0.048891,0.0495888,0.0881505,0.111154,0.116281,0.151694,0.151303,0.17568,0.170909,0.17195,0.18126,0.17857,0.174769,0.177016,0.209138,0.186325,0.197193,0.19782,0.231791,0.217098,0.235157,0.239058,0.239092,0.244282,0.241966,0.245042,0.245274,0.247755,0.248069,0.249905,0.249563,0.248849,0.249829,0.250057,0.25002,0.250289
76,0.249752,0.249448,0.25021,0.249296,0.2496,0.24468,0.244242,0.248691,0.233387,0.2237,0.211458,0.215576,0.178084,0.151701,0.1641,0.127878,0.112526,0.101838,0.0813656,0.0982476,0.0824133,0.0668725,0.0715824,0.0452891,0.0549143,0.0351735,0.0338646,0.0382731,0.0285425,0.0392467,0.0473732,0.0711282,0.0808802,0.0959537,0.119638,0.153371,0.153392,0.152169,0.155873,0.193341,0.175784,0.170313,0.179397,0.186339,0.203304,0.190432,0.208757,0.212174,0.206033,0.220798,0.226842,0.229757,0.235418,0.242957,0.245097,0.23925,0.248857,0.248215,0.248994,0.249905,0.250325,0.250249,0.250172,0.25021,0.250058
75,0.249905,0.250057,0.249752,0.248993,0.248842,0.245707,0.241221,0.240513,0.234724,0.221402,0.222123,0.191578,0.162087,0.177698,0.136714,0.104863,0.10281,0.0936001,0.0891585,0.0729075,0.0663741,0.0623811,0.0503744,0.0471123,0.0457521,0.0288762,0.0322952,0.0220174,0.0272977,0.0226852,0.0405951,0.0594183,0.0447422,0.106129,0.127595,0.133961,0.137967,0.148028,0.157888,0.167784,0.163528,0.165912,0.164504,0.179114,0.201717,0.177413,0.209858,0.196174,0.217464,0.206768,0.218008,0.223989,0.226651,0.236391,0.239966,0.233034,0.248292,0.247945,0.246799,0.246905,0.24877,0.249336,0.249603,0.250021,0.249829
74,0.25021,0.2496,0.2496,0.250057,0.248239,0.245266,0.240796,0.234859,0.231802,0.211349,0.208763,0.19711,0.193661,0.145711,0.138376,0.121003,0.112619,0.101159,0.0842786,0.0616766,0.0542222,0.0612982,0.047794,0.0488019,0.0318212,0.0288359,0.0333999,0.0215288,0.0238161,0.023645,0.0300361,0.056374,0.0662729,0.113422,0.121982,0.121396,0.144037,0.147881,0.153877,0.155325,0.151494,0.174651,0.17731,0.176795,0.191492,0.187677,0.193997,0.186089,0.203568,0.210219,0.209902,0.217221,0.218911,0.240174,0.244492,0.240065,0.246322,0.249264,0.246654,0.248132,0.25044,0.2496,0.249714,0.249905,0.249906
73,0.250363,0.24854,0.249448,0.250057,0.248088,0.24854,0.237446,0.23154,0.230497,0.192569,0.206866,0.165962,0.169956,0.147177,0.134469,0.109634,0.0894115,0.0885609,0.0763741,0.0599963,0.0571102,0.0546563,0.051854,0.0434814,0.0316951,0.0302761,0.0243496,0.0220544,0.0166149,0.0147728,0.0177472,0.0187117,0.0655893,0.0879636,0.111791,0.113338,0.132892,0.148992,0.155839,0.145107,0.144231,0.1809,0.168027,0.165756,0.178457,0.189268,0.204361,0.179971,0.216689,0.196141,0.200322,0.227789,0.234183,0.230796,0.21811,0.244952,0.235952,0.246004,0.248209,0.249119,0.24979,0.248543,0.25021,0.249524,0.249753
72,0.2496,0.250057,0.2496,0.250057,0.245119,0.245855,0.237721,0.223334,0.218334,0.19768,0.191578,0.18351,0.156334,0.135358,0.136531,0.119276,0.111972,0.097476,0.0786471,0.0645742,0.0556439,0.0531251,0.0346732,0.0273027,0.0322211,0.0239209,0.0228936,0.018678,0.0132178,0.0201841,0.0184306,0.0273992,0.044816,0.0728835,0.100816,0.116082,0.129791,0.136563,0.142947,0.145763,0.152472,0.162413,0.172464,0.161664,0.186151,0.173847,0.195697,0.179269,0.180889,0.202668,0.214309,0.217204,0.226173,0.239825,0.236354,0.231701,0.241975,0.24199,0.247188,0.248315,0.247462,0.248996,0.249373,0.250096,0.249753
71,0.250057,0.248842,0.25021,0.247638,0.245707,0.239249,0.242938,0.228568,0.217753,0.212445,0.176701,0.159873,0.152322,0.12752,0.100935,0.0986261,0.105565,0.0750585,0.0761752,0.0579998,0.0515148,0.0528987,0.0340818,0.0281354,0.0322744,0.0166808,0.0169195,0.0136136,0.0117334,0.0113913,0.0120139,0.0229476,0.0299777,0.0411997,0.073518,0.0831598,0.124579,0.119057,0.129384,0.135505,0.14697,0.14314,0.160002,0.143867,0.169149,0.182262,0.168486,0.19085,0.195141,0.199883,0.218529,0.217269,0.213924,0.219166,0.227416,0.222412,0.236856,0.233111,0.246562,0.247984,0.245716,0.249374,0.249567,0.249524,0.250096
70,0.250057,0.249448,0.250057,0.247489,0.247041,0.241934,0.24009,0.239389,0.225921,0.203677,0.198159,0.163903,0.143165,0.108244,0.115087,0.111273,0.0848548,0.0673675,0.0608068,0.0588921,0.0507552,0.0417826,0.0390984,0.0300224,0.0208318,0.0132796,0.0163778,0.0118425,0.00874172,0.00883904,0.01069,0.015921,0.0161015,0.0483911,0.0636089,0.0718346,0.127132,0.120903,0.132372,0.127938,0.142526,0.143391,0.147786,0.152255,0.151607,0.17165,0.177795,0.17652,0.165405,0.187782,0.204581,0.216934,0.191598,0.199323,0.233101,0.229467,0.24573,0.243382,0.241465,0.244965,0.246392,0.249488,0.249373,0.249867,0.250095
69,0.2496,0.249448,0.249145,0.247788,0.25021,0.245119,0.23154,0.229593,0.223822,0.194028,0.186348,0.165225,0.123782,0.130361,0.107675,0.0903384,0.0936643,0.0666224,0.0680502,0.0666549,0.0527556,0.0260656,0.0224966,0.0223274,0.0156245,0.0126747,0.0113474,0.0111854,0.00661636,0.00701742,0.00568179,0.0112971,0.0328017,0.0536112,0.0785244,0.0942882,0.115859,0.12631,0.127503,0.127858,0.131846,0.138792,0.142154,0.152152,0.153386,0.163145,0.15465,0.172447,0.168733,0.192144,0.195501,0.205302,0.211924,0.214588,0.22325,0.221921,0.234836,0.241256,0.244396,0.242618,0.248774,0.248506,0.249075,0.248729,0.248955
68,0.2496,0.249752,0.247788,0.247339,0.24556,0.24556,0.228313,0.226796,0.215917,0.188233,0.182854,0.183592,0.137679,0.113054,0.106195,0.0934506,0.0749212,0.0834034,0.0625717,0.0591814,0.0457596,0.0324895,0.0256382,0.0282909,0.018543,0.0155127,0.00929784,0.00623884,0.00694686,0.00440385,0.00449407,0.00816138,0.0127629,0.0315501,0.0682015,0.0882519,0.103489,0.115557,0.126772,0.135565,0.129391,0.13219,0.136551,0.160139,0.147275,0.147737,0.154589,0.154832,0.18386,0.159955,0.185329,0.191442,0.189413,0.21196,0.211094,0.230382,0.228123,0.238214,0.241584,0.244235,0.249005,0.247183,0.249261,0.249108,0.250058
67,0.249296,0.248993,0.248239,0.248691,0.24222,0.239109,0.230109,0.215462,0.203677,0.185169,0.155208,0.148943,0.151589,0.120824,0.0990075,0.0754456,0.0687585,0.0756826,0.0471883,0.0438585,0.0333221,0.0277466,0.0222485,0.016524,0.0114515,0.00770647,0.00959942,0.00679865,0.00500639,0.00388323,0.00434768,0.00525082,0.00664683,0.0132028,0.0546248,0.0885221,0.0852317,0.107367,0.118872,0.131557,0.118589,0.1353,0.1347,0.135785,0.13754,0.146832,0.139856,0.146069,0.160825,0.169851,0.173863,0.187334,0.195003,0.209506,0.216989,0.231746,0.239509,0.244263,0.24363,0.246067,0.248549,0.246294,0.249906,0.24979,0.249562
66,0.248842,0.248691,0.248993,0.246743,0.235129,0.236623,0.22309,0.204083,0.194952,0.201671,0.165026,0.13217,0.136033,0.112248,0.106112,0.088408,0.0749349,0.0544601,0.0552535,0.0414695,0.0335899,0.0228722,0.0186248,0.0111128,0.0128292,0.00748071,0.00595397,0.0044605,0.00368334,0.00321565,0.00247511,0.00448959,0.00859574,0.0149374,0.0176993,0.0472671,0.0948279,0.0981148,0.116221,0.108387,0.128051,0.128166,0.136983,0.137058,0.137417,0.138847,0.151439,0.161209,0.158109,0.171566,0.159147,0.195909,0.202167,0.208377,0.190985,0.205851,0.232031,0.232443,0.241839,0.235266,0.245574,0.247075,0.246568,0.249183,0.249373
65,0.24854,0.246892,0.246002,0.241079,0.237034,0.233786,0.230109,0.210588,0.217291,0.178862,0.163772,0.147975,0.131618,0.102194,0.0889069,0.0725202,0.0621256,0.0640993,0.036273,0.0405539,0.0290472,0.0327388,0.0200154,0.0116615,0.00843819,0.00866508,0.00496901,0.00361048,0.00216592,0.00215715,0.001701,0.00174334,0.00320468,0.0090684,0.0292522,0.0492161,0.0705723,0.107375,0.111553,0.0975902,0.128114,0.122271,0.129321,0.130936,0.13634,0.137472,0.146113,0.147867,0.153838,0.181383,0.18458,0.169256,0.20377,0.20246,0.210416,0.202143,0.225831,0.210299,0.226424,0.234276,0.237405,0.246897,0.245922,0.249753,0.249565
64,0.24854,0.247489,0.247489,0.239809,0.235264,0.237721,0.231933,0.20781,0.194674,0.180756,0.178395,0.111152,0.110522,0.095321,0.0925009,0.0794249,0.0778105,0.0534928,0.0290658,0.0268693,0.0293617,0.0176413,0.0100703,0.0124011,0.00722041,0.00414511,0.00513018,0.00260405,0.00254988,0.00134422,0.000918212,0.00151904,0.00382296,0.00618858,0.0248968,0.0567227,0.0629578,0.088277,0.0968053,0.103549,0.116887,0.117544,0.127541,0.122243,0.135989,0.133145,0.15141,0.154733,0.146977,0.16509,0.16877,0.19865,0.17138,0.179148,0.197498,0.197293,0.214253,0.222173,0.233398,0.241603,0.238418,0.247067,0.248777,0.249752,0.249868
63,0.248389,0.247041,0.244826,0.238275,0.239529,0.231409,0.222364,0.220924,0.192659,0.162537,0.153579,0.12545,0.112095,0.100194,0.0761328,0.0842613,0.0709254,0.029625,0.0362794,0.032305,0.0213187,0.0149053,0.0130686,0.00567464,0.00472276,0.00443456,0.00266003,0.00223268,0.00167735,0.00130303,0.000957885,0.00126431,0.00103513,0.00896298,0.0114529,0.0312633,0.0537212,0.0746219,0.0926744,0.112111,0.117079,0.124321,0.121455,0.124707,0.140611,0.135207,0.135605,0.144137,0.153651,0.157892,0.163757,0.172471,0.176788,0.176212,0.196572,0.207679,0.195169,0.22954,0.228329,0.231829,0.240992,0.241468,0.247389,0.247075,0.249031
62,0.249752,0.24468,0.242794,0.234994,0.236213,0.233786,0.202469,0.213887,0.174667,0.162023,0.146127,0.118448,0.0864488,0.089392,0.0826795,0.0674229,0.0469288,0.0450153,0.0303134,0.0284086,0.0122315,0.0115656,0.0108603,0.0058155,0.00352445,0.00429484,0.00288453,0.00204242,0.00120985,0.000908579,0.000728618,0.000633345,0.00173199,0.00317464,0.020606,0.02859,0.0278087,0.0576771,0.0682691,0.0980643,0.0988987,0.121697,0.122846,0.132587,0.125066,0.134993,0.131087,0.136405,0.143695,0.141012,0.162743,0.175567,0.15409,0.163782,0.205402,0.197966,0.213459,0.22472,0.23609,0.237685,0.237747,0.236027,0.247776,0.244707,0.249677
61,0.247638,0.243806,0.24468,0.244096,0.225299,0.219857,0.189451,0.184253,0.17739,0.183428,0.12008,0.126967,0.10489,0.0808038,0.0690949,0.0512185,0.0576731,0.03795,0.0461619,0.0279111,0.0176087,0.0125786,0.00746994,0.00742444,0.00408732,0.00193437,0.00159895,0.00139315,0.000507076,0.000527676,0.000572404,0.000314908,0.000586423,0.00442664,0.00417639,0.0256917,0.0432185,0.0747488,0.0873588,0.0742351,0.107725,0.112272,0.105342,0.125681,0.118753,0.127579,0.129504,0.133102,0.133153,0.148348,0.141789,0.152958,0.177408,0.177218,0.166078,0.208465,0.21444,0.227325,0.228666,0.218055,0.239556,0.240815,0.237188,0.24715,0.247987
60,0.247489,0.246892,0.239389,0.240372,0.22998,0.218683,0.20388,0.19131,0.196448,0.152265,0.121003,0.122854,0.0915499,0.0985786,0.0773841,0.0647375,0.0352886,0.041415,0.0284757,0.011432,0.0136587,0.0112685,0.0107272,0.00400349,0.00336643,0.00205549,0.00166752,0.0011286,0.000651274,0.000392348,0.000223259,0.000257782,0.000791562,0.000435836,0.0094729,0.0182428,0.0275114,0.0505848,0.0766071,0.0591364,0.10904,0.099051,0.111306,0.121017,0.117938,0.128328,0.12905,0.132929,0.136689,0.143698,0.138015,0.145729,0.167898,0.182174,0.161746,0.177369,0.193918,0.204457,0.201286,0.210207,0.241198,0.23211,0.241106,0.246316,0.248844
59,0.245855,0.244242,0.237308,0.241648,0.223822,0.23392,0.196166,0.163903,0.172679,0.151983,0.124535,0.113998,0.116993,0.0882936,0.0776482,0.0488776,0.0417485,0.0362153,0.0211754,0.0173639,0.0204114,0.00645893,0.0054304,0.00334764,0.00193084,0.00112364,0.000843824,0.000518425,0.00032826,0.000236896,0.000150683,0.000252155,0.000128843,0.0014395,0.00335575,0.00676448,0.0136486,0.0418011,0.0590628,0.0629619,0.0990527,0.0860096,0.113844,0.102525,0.122525,0.124056,0.131359,0.132248,0.132996,0.136501,0.144053,0.150372,0.16909,0.167685,0.170565,0.17945,0.189273,0.202722,0.215284,0.224997,0.231099,0.244583,0.23974,0.247556,0.249449
58,0.244388,0.245707,0.236759,0.225921,0.217638,0.223334,0.221402,0.175565,0.171163,0.125527,0.134029,0.0968995,0.0877827,0.0709746,0.0587485,0.0323484,0.0372122,0.0230641,0.0230459,0.0246018,0.0069888,0.00703235,0.0037458,0.00349804,0.00209745,0.00107662,0.000943961,0.00051051,0.000268368,0.000238327,0.000119593,8.3257e-05,8.44968e-05,0.000428302,0.00290236,0.0103562,0.0233316,0.0220108,0.0289605,0.0744649,0.0836749,0.0956623,0.112132,0.10908,0.121944,0.121152,0.120834,0.127895,0.129294,0.131078,0.146082,0.152655,0.144227,0.169218,0.171992,0.161947,0.171747,0.211729,0.208499,0.226291,0.219182,0.233035,0.241342,0.239813,0.248254
57,0.247788,0.238275,0.23883,0.225796,0.216145,0.202369,0.196542,0.186518,0.142023,0.141337,0.126652,0.102707,0.0710361,0.0507615,0.0469665,0.0441659,0.0387031,0.0287576,0.0147917,0.0124911,0.0071221,0.00623074,0.00299039,0.00164311,0.000608549,0.00106527,0.00036078,0.000243954,8.62135e-05,6.32296e-05,0.000100233,4.27253e-05,5.97963e-05,0.000383574,0.00117714,0.00168803,0.00623026,0.0263753,0.055202,0.0483424,0.0698593,0.0983515,0.102102,0.107946,0.1168,0.115709,0.112163,0.125657,0.128699,0.1355,0.139032,0.14676,0.145671,0.147261,0.170176,0.162399,0.193599,0.200095,0.215456,0.215438,0.218982,0.218788,0.2375,0.240826,0.244461
56,0.240796,0.23635,0.236896,0.224558,0.215236,0.202769,0.173851,0.176018,0.171235,0.158942,0.110552,0.0939005,0.0791028,0.0747026,0.0553282,0.0542222,0.023865,0.0240868,0.0170155,0.0123228,0.00868953,0.00527752,0.00268072,0.00183518,0.001007,0.000460727,0.000420958,0.000199702,0.000138762,5.23575e-05,3.78614e-05,3.06134e-05,6.86656e-05,2.78477e-05,0.00131695,0.00379988,0.0116331,0.0274677,0.0401106,0.0569191,0.0707866,0.0798377,0.0928727,0.108499,0.0979266,0.107898,0.118387,0.119381,0.122946,0.132248,0.131643,0.136791,0.142055,0.138208,0.168256,0.176462,0.18571,0.191825,0.198936,0.191538,0.207525,0.233597,0.228131,0.24664,0.246937
55,0.241791,0.239669,0.233121,0.228823,0.198929,0.200193,0.181316,0.171882,0.161703,0.127958,0.101687,0.0803283,0.0749349,0.0448134,0.0389312,0.0377785,0.0178256,0.018279,0.0107755,0.0128047,0.00454032,0.00474832,0.0033916,0.00152495,0.0011449,0.000435264,0.000135424,8.34478e-05,4.33928e-05,3.1281e-05,1.24933e-05,2.60357e-05,8.39246e-06,0.000176337,0.000379091,0.00142853,0.00369783,0.01791,0.0156572,0.0335477,0.0368206,0.043786,0.0799511,0.103095,0.0861424,0.0996871,0.115068,0.118901,0.124334,0.128106,0.131999,0.134299,0.147577,0.153104,0.148181,0.167187,0.166815,0.178822,0.175223,0.207456,0.213769,0.225979,0.230747,0.243367,0.247108
54,0.241791,0.23883,0.22642,0.229722,0.205619,0.212997,0.151589,0.152891,0.14397,0.130195,0.101991,0.109371,0.05022,0.0509636,0.0407516,0.0372935,0.0197338,0.0284165,0.00975837,0.00566405,0.00398117,0.00200513,0.00116426,0.000905241,0.000566491,0.000173095,0.000181106,0.000115492,6.16083e-05,5.42649e-05,1.71664e-05,8.10636e-06,6.19898e-06,4.80659e-05,0.00065528,0.00112688,0.00344015,0.00893887,0.0134757,0.0178271,0.0250402,0.0379417,0.0626984,0.0941657,0.0805596,0.105241,0.0996389,0.121997,0.125087,0.123622,0.132927,0.133306,0.137853,0.147098,0.140642,0.173991,0.162177,0.170333,0.185227,0.201108,0.225616,0.232715,0.224989,0.231584,0.244299
53,0.247638,0.240938,0.21845,0.223822,0.193661,0.19951,0.17534,0.141924,0.125412,0.101234,0.0740677,0.0805971,0.0671136,0.0495697,0.0576082,0.0319372,0.0262175,0.0116432,0.0188009,0.00605907,0.00384527,0.00231193,0.00119135,0.000791085,0.000498398,0.000161555,6.33249e-05,5.03548e-05,1.09674e-05,1.44961e-05,9.44152e-06,3.0518e-06,7.53414e-06,2.27932e-05,0.000181392,0.000730335,0.00339351,0.0137557,0.0166109,0.0285702,0.0465163,0.0502329,0.050304,0.0644743,0.078572,0.116284,0.0979664,0.119351,0.113603,0.120459,0.127771,0.133102,0.131771,0.158461,0.148356,0.143078,0.16513,0.185467,0.180613,0.209048,0.210422,0.214552,0.229856,0.226817,0.24105
52,0.242507,0.227805,0.219621,0.208445,0.195884,0.180836,0.162023,0.138423,0.133071,0.10222,0.0977785,0.0779586,0.0790265,0.0561011,0.0344516,0.0158164,0.0190235,0.0149036,0.00761421,0.011137,0.00342641,0.00356107,0.00130922,0.000447089,0.000194171,8.24941e-05,0.000108053,3.02319e-05,1.44961e-05,1.31609e-05,4.19623e-06,4.48234e-06,4.2916e-06,3.81476e-06,0.00014086,0.000625334,0.00157158,0.00318608,0.00520008,0.0264005,0.0425835,0.0557164,0.0442306,0.0768981,0.0852257,0.0965012,0.108262,0.111312,0.121936,0.122953,0.119083,0.128225,0.133828,0.134118,0.146523,0.150803,0.178636,0.186553,0.184207,0.187908,0.195555,0.206371,0.217819,0.229997,0.23661
51,0.236896,0.225796,0.235129,0.200193,0.200978,0.17319,0.173263,0.1641,0.152322,0.114572,0.111789,0.0751273,0.0520252,0.035472,0.0343937,0.0253666,0.0167039,0.0098665,0.00714122,0.00505245,0.00157244,0.000970092,0.000413138,0.000334268,0.000158217,6.18944e-05,2.16487e-05,7.91562e-06,2.28885e-06,3.71939e-06,3.81476e-07,1.43053e-06,9.53689e-07,6.10361e-06,2.74662e-05,0.000110533,0.00148327,0.00432202,0.00823378,0.0188606,0.0268444,0.0340081,0.0609566,0.0769171,0.0825456,0.0952102,0.0997525,0.101135,0.114737,0.11233,0.12737,0.126772,0.133613,0.136183,0.147736,0.145002,0.150603,0.171054,0.179959,0.162836,0.178495,0.193695,0.214272,0.238622,0.244326
