SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:34:49
Date and Time Ended,2025-Jun-26 16:36:01
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,726
Horizontal Opening,32
Horizontal Percentage,47.69
Vertical Opening,44
Vertical Percentage,17.25
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.48775,0.487824,0.487809,0.486168,0.484283,0.483198,0.474798,0.483219,0.476979,0.466127,0.454905,0.447986,0.438011,0.439203,0.418851,0.413198,0.414665,0.41101,0.40626,0.397991,0.392559,0.387425,0.381779,0.371459,0.376804,0.358412,0.3572,0.343812,0.349959,0.356162,0.361452,0.360254,0.364998,0.369423,0.3697,0.371645,0.368514,0.368682,0.36767,0.367192,0.365542,0.363011,0.366705,0.365275,0.358911,0.353406,0.352872,0.354417,0.353622,0.352669,0.349226,0.348058,0.347075,0.344236,0.344448,0.347831,0.342977,0.350672,0.356657,0.361074,0.366337,0.369309,0.372368,0.369919,0.371925
87,0.48955,0.488318,0.486207,0.484665,0.47569,0.483272,0.472059,0.471122,0.467156,0.459966,0.446353,0.43905,0.420579,0.434157,0.419606,0.411519,0.405221,0.404843,0.393875,0.393117,0.388774,0.386539,0.380024,0.379414,0.367143,0.358576,0.334838,0.335185,0.330585,0.340233,0.339926,0.344419,0.358308,0.359479,0.363532,0.365208,0.367401,0.365542,0.364774,0.366496,0.363695,0.363241,0.361248,0.356471,0.352884,0.352124,0.343324,0.346225,0.3397,0.343015,0.340567,0.33826,0.337521,0.333215,0.331127,0.345596,0.340078,0.350375,0.353686,0.351506,0.354909,0.366081,0.365765,0.37078,0.370588
86,0.477938,0.48204,0.479064,0.464464,0.477862,0.4651,0.469021,0.461472,0.457833,0.452179,0.440045,0.439051,0.432504,0.418657,0.403829,0.398676,0.401566,0.390901,0.389451,0.391151,0.382205,0.378929,0.377676,0.367519,0.357226,0.343641,0.331375,0.330721,0.327759,0.319895,0.338514,0.342411,0.353662,0.35915,0.358875,0.361575,0.364455,0.353673,0.360064,0.362897,0.356661,0.356209,0.348989,0.347793,0.354389,0.340907,0.341592,0.344699,0.343093,0.335045,0.334463,0.335681,0.339171,0.330698,0.324344,0.338957,0.328654,0.338039,0.34815,0.350089,0.359599,0.360748,0.365798,0.363719,0.370955
85,0.47172,0.477913,0.472694,0.475204,0.468319,0.466888,0.458137,0.457237,0.453581,0.438508,0.425101,0.425239,0.409924,0.417329,0.397226,0.396591,0.390244,0.381522,0.390779,0.384279,0.37627,0.374363,0.369719,0.362302,0.356151,0.329764,0.320479,0.31292,0.308253,0.310409,0.318654,0.331641,0.345456,0.351112,0.359753,0.359102,0.360872,0.358492,0.359312,0.358415,0.358567,0.347361,0.348728,0.353165,0.348393,0.342856,0.345291,0.331581,0.334116,0.329022,0.33426,0.329659,0.326646,0.325248,0.318904,0.336351,0.329392,0.338359,0.347863,0.35272,0.350089,0.354712,0.365994,0.368591,0.369118
84,0.47321,0.471964,0.465328,0.454802,0.452526,0.453333,0.463276,0.444679,0.445896,0.429788,0.423378,0.411594,0.405636,0.397407,0.390482,0.38968,0.384531,0.384398,0.379723,0.375626,0.378428,0.369943,0.362388,0.354934,0.348981,0.331087,0.315055,0.302228,0.299081,0.305422,0.30375,0.311506,0.343436,0.351623,0.352837,0.355351,0.354646,0.353431,0.360639,0.346813,0.35181,0.344262,0.342937,0.346581,0.336454,0.335725,0.331122,0.334226,0.325205,0.325801,0.315626,0.317521,0.316721,0.322296,0.318487,0.316009,0.320533,0.323863,0.338837,0.346987,0.348538,0.357017,0.36339,0.363504,0.369761
83,0.454089,0.469427,0.462435,0.456867,0.457589,0.454702,0.443231,0.437613,0.431615,0.421745,0.401032,0.414665,0.404047,0.390924,0.384808,0.378262,0.3752,0.3746,0.378718,0.365663,0.368028,0.365851,0.360669,0.342067,0.335213,0.312565,0.305521,0.290506,0.286116,0.298564,0.295821,0.317744,0.331171,0.338911,0.3448,0.348408,0.356699,0.34738,0.353852,0.344494,0.348652,0.339737,0.345768,0.341937,0.337759,0.329419,0.3168,0.325085,0.322366,0.316823,0.306143,0.32015,0.307578,0.314404,0.315892,0.304749,0.314741,0.320035,0.322195,0.338573,0.339175,0.355054,0.357789,0.364075,0.3621
82,0.44856,0.455367,0.440743,0.453534,0.447528,0.44006,0.449373,0.427687,0.424715,0.413307,0.406653,0.389802,0.381762,0.374379,0.384768,0.37566,0.36932,0.367482,0.3652,0.368413,0.360425,0.359475,0.349509,0.335228,0.324163,0.311089,0.293097,0.280338,0.27384,0.274836,0.292368,0.308511,0.326912,0.336486,0.341363,0.344539,0.345643,0.343633,0.341975,0.349118,0.343092,0.334956,0.332438,0.323098,0.323955,0.320598,0.322537,0.303778,0.315334,0.30662,0.29327,0.305653,0.303778,0.298949,0.311,0.304219,0.308953,0.319349,0.327036,0.328578,0.339506,0.34363,0.359579,0.355054,0.360178
81,0.434254,0.446483,0.426836,0.443474,0.428331,0.431752,0.434199,0.416205,0.411099,0.397209,0.391171,0.383585,0.37505,0.372215,0.365794,0.365606,0.363668,0.365502,0.361529,0.358132,0.358483,0.35047,0.343656,0.318344,0.31428,0.298767,0.283181,0.277414,0.274147,0.273212,0.282296,0.293347,0.304018,0.318828,0.322176,0.338026,0.3364,0.339926,0.331647,0.329483,0.333338,0.317618,0.326776,0.32235,0.324521,0.311717,0.312984,0.30452,0.300784,0.306112,0.302995,0.300289,0.295105,0.298837,0.292819,0.302151,0.291568,0.311526,0.320497,0.325843,0.33375,0.347361,0.349405,0.355061,0.355481
80,0.431374,0.435053,0.43096,0.425101,0.424052,0.41401,0.424035,0.416457,0.395627,0.387445,0.381335,0.372638,0.367571,0.368807,0.364846,0.356376,0.361455,0.359421,0.358017,0.351484,0.347586,0.343112,0.328347,0.319802,0.306219,0.286351,0.277119,0.267623,0.268562,0.270405,0.282081,0.287871,0.30953,0.312801,0.329775,0.322728,0.333139,0.325597,0.336236,0.327657,0.322273,0.31802,0.317316,0.301426,0.311391,0.308719,0.302075,0.30018,0.300747,0.293527,0.294888,0.294092,0.293156,0.29237,0.285248,0.297648,0.298542,0.306193,0.307557,0.307433,0.316262,0.334777,0.343396,0.351008,0.349126
79,0.427523,0.427217,0.420844,0.413895,0.416136,0.419311,0.402419,0.380987,0.389185,0.372727,0.37015,0.363086,0.359874,0.356542,0.338218,0.355989,0.347397,0.340179,0.343637,0.343238,0.339807,0.325022,0.319354,0.299121,0.292574,0.27928,0.269054,0.261599,0.260309,0.267805,0.276631,0.285583,0.300705,0.304482,0.320505,0.31837,0.3221,0.327383,0.317141,0.320984,0.315182,0.309909,0.30969,0.307938,0.310007,0.300598,0.292103,0.295649,0.295262,0.283434,0.292184,0.279753,0.275068,0.280349,0.284534,0.288426,0.290016,0.294811,0.304102,0.309659,0.330337,0.321475,0.330186,0.34624,0.345529
78,0.406597,0.40632,0.411404,0.401199,0.394385,0.383544,0.390105,0.384262,0.374781,0.362309,0.359868,0.354466,0.352175,0.352895,0.342918,0.346333,0.347902,0.34111,0.341268,0.333151,0.325779,0.32039,0.30904,0.293181,0.279843,0.272153,0.266032,0.259014,0.258847,0.261343,0.268479,0.276935,0.283295,0.300972,0.308158,0.304648,0.312209,0.312487,0.316376,0.307956,0.309022,0.310389,0.300326,0.298847,0.300629,0.29999,0.293171,0.297199,0.283303,0.288572,0.279902,0.281134,0.279953,0.277484,0.280261,0.284978,0.282333,0.299517,0.285478,0.301122,0.309205,0.322521,0.338537,0.338839,0.345042
77,0.395272,0.40516,0.394179,0.384684,0.389117,0.383193,0.374935,0.379497,0.363732,0.351289,0.353897,0.340359,0.332834,0.33636,0.339663,0.32672,0.331235,0.335642,0.320377,0.314634,0.315633,0.306267,0.29078,0.272725,0.270118,0.264278,0.260453,0.255081,0.253073,0.255343,0.266648,0.272889,0.289743,0.292987,0.295459,0.301426,0.306824,0.304601,0.304446,0.306116,0.29598,0.290762,0.287721,0.28588,0.287638,0.286657,0.282262,0.275599,0.279852,0.275314,0.276351,0.27671,0.264232,0.267691,0.276403,0.276194,0.279665,0.284294,0.278129,0.295655,0.300515,0.318759,0.320539,0.328845,0.328896
76,0.39217,0.388926,0.384369,0.384069,0.380599,0.378353,0.374631,0.362071,0.352101,0.341568,0.33797,0.332364,0.332557,0.328111,0.322502,0.336191,0.325938,0.318808,0.317666,0.303488,0.305782,0.291831,0.274285,0.269458,0.260736,0.25687,0.255257,0.251212,0.253817,0.254915,0.26045,0.265588,0.267322,0.289456,0.28492,0.289063,0.291222,0.290207,0.289902,0.294098,0.29625,0.288137,0.286375,0.286429,0.271488,0.278957,0.274183,0.277919,0.277237,0.267653,0.271699,0.266045,0.271322,0.27117,0.271355,0.272143,0.277634,0.279946,0.287423,0.291777,0.29683,0.308096,0.313213,0.324434,0.323764
75,0.357388,0.376252,0.370486,0.356724,0.360541,0.353223,0.361094,0.34631,0.341948,0.33773,0.326903,0.322475,0.320604,0.319943,0.323644,0.318611,0.313243,0.31379,0.3086,0.297355,0.284736,0.278103,0.253977,0.245698,0.245943,0.243716,0.25015,0.249455,0.250634,0.25212,0.255543,0.263827,0.268208,0.282877,0.281612,0.286441,0.289608,0.294545,0.285918,0.287019,0.292777,0.282405,0.278072,0.276951,0.278689,0.278569,0.276253,0.274249,0.272858,0.26099,0.269865,0.265052,0.266899,0.263751,0.268055,0.271819,0.265427,0.267236,0.2788,0.282405,0.289106,0.30436,0.309961,0.315918,0.321004
74,0.371782,0.371636,0.357523,0.343999,0.351567,0.339653,0.333088,0.339274,0.334977,0.333257,0.317945,0.313501,0.311593,0.306243,0.312391,0.304244,0.306179,0.300356,0.294303,0.278528,0.271268,0.260495,0.251346,0.237727,0.238499,0.239304,0.242742,0.248068,0.249037,0.252889,0.25503,0.260704,0.263371,0.270984,0.278687,0.283014,0.284234,0.27821,0.279597,0.282999,0.280572,0.276295,0.275234,0.272917,0.260801,0.263843,0.268706,0.272227,0.265985,0.25946,0.262966,0.260855,0.263097,0.264289,0.257694,0.263731,0.259402,0.270663,0.274687,0.276784,0.284142,0.294615,0.305705,0.307147,0.315208
73,0.354992,0.350539,0.346806,0.346082,0.338391,0.340098,0.325921,0.323191,0.323435,0.310895,0.309869,0.298571,0.297681,0.301708,0.297055,0.297235,0.290593,0.278145,0.268941,0.266878,0.256362,0.242695,0.226687,0.224739,0.226053,0.229129,0.235591,0.242455,0.247467,0.250563,0.251137,0.253727,0.259738,0.271264,0.265671,0.280754,0.277255,0.279784,0.275636,0.276385,0.27261,0.269528,0.273585,0.2679,0.266244,0.267537,0.267051,0.261807,0.262544,0.260703,0.254703,0.256724,0.258923,0.260514,0.256605,0.25608,0.26199,0.267891,0.266861,0.270266,0.274768,0.288561,0.296895,0.309098,0.312763
72,0.348755,0.34867,0.332919,0.332432,0.328809,0.331055,0.321114,0.316685,0.315253,0.303821,0.299965,0.294637,0.293132,0.293606,0.286502,0.277049,0.282628,0.280674,0.262457,0.248439,0.240382,0.227656,0.2157,0.217597,0.217618,0.219748,0.230151,0.237336,0.246022,0.249717,0.251727,0.255395,0.255609,0.257341,0.262676,0.270732,0.268521,0.272539,0.265153,0.266772,0.265728,0.270357,0.256147,0.268879,0.256617,0.262984,0.259799,0.259141,0.262178,0.258137,0.257605,0.254522,0.254784,0.257418,0.258926,0.259494,0.255047,0.263928,0.261028,0.27232,0.275549,0.283909,0.28303,0.288072,0.304795
71,0.336476,0.325599,0.331793,0.318648,0.314745,0.307486,0.308259,0.30053,0.301312,0.296315,0.294743,0.287744,0.282821,0.281274,0.27687,0.274983,0.270119,0.261923,0.253926,0.236166,0.223875,0.213182,0.198447,0.207767,0.204828,0.20869,0.220773,0.238584,0.243824,0.24907,0.249869,0.253066,0.255404,0.256971,0.257364,0.259416,0.260755,0.269611,0.265792,0.265246,0.263867,0.264753,0.259486,0.261421,0.259067,0.256239,0.255011,0.254666,0.252912,0.252853,0.253096,0.254093,0.251489,0.251793,0.254623,0.254855,0.255048,0.2596,0.260484,0.266506,0.263163,0.279995,0.28096,0.293624,0.289386
70,0.314608,0.32627,0.316952,0.311017,0.306882,0.300393,0.298847,0.296431,0.293629,0.285203,0.28586,0.2796,0.276419,0.276624,0.266951,0.263018,0.25491,0.253133,0.238455,0.224741,0.211419,0.197122,0.185046,0.187331,0.189146,0.195918,0.213153,0.228349,0.243141,0.24671,0.248626,0.250205,0.253051,0.255795,0.255117,0.259769,0.255249,0.261735,0.254779,0.263543,0.260897,0.256937,0.255546,0.256393,0.258107,0.252862,0.256889,0.252643,0.252045,0.254115,0.254504,0.252903,0.250981,0.252431,0.25173,0.253663,0.251322,0.255697,0.259316,0.262129,0.268692,0.274346,0.281445,0.288877,0.28379
69,0.316952,0.315529,0.311563,0.300652,0.296805,0.295685,0.295871,0.287794,0.285334,0.282999,0.275859,0.274618,0.269886,0.270542,0.262068,0.260933,0.247123,0.244198,0.228072,0.20996,0.197523,0.186247,0.171593,0.17239,0.189215,0.193945,0.205295,0.222002,0.238466,0.244909,0.247978,0.2505,0.251342,0.250101,0.253377,0.254519,0.256193,0.26039,0.256876,0.253525,0.254109,0.254138,0.254758,0.250694,0.254271,0.252079,0.25165,0.25226,0.25226,0.249581,0.249391,0.248279,0.247212,0.250611,0.251095,0.250301,0.250518,0.254059,0.256345,0.257181,0.264875,0.270539,0.277482,0.282533,0.28879
68,0.301073,0.308144,0.29387,0.290947,0.29004,0.289492,0.286178,0.281672,0.280951,0.274915,0.271436,0.267555,0.263669,0.262115,0.25415,0.251916,0.241712,0.227708,0.210791,0.20459,0.186258,0.175791,0.166453,0.167905,0.175765,0.185919,0.200459,0.221322,0.236034,0.242482,0.246231,0.247316,0.24787,0.247038,0.254426,0.249143,0.251969,0.255558,0.251531,0.247093,0.2503,0.248741,0.250109,0.249328,0.246963,0.245452,0.248895,0.248529,0.248354,0.249872,0.249313,0.24648,0.245024,0.248737,0.248158,0.24982,0.251898,0.250323,0.256419,0.256744,0.257353,0.262067,0.271079,0.267963,0.280895
67,0.293211,0.298307,0.294794,0.28891,0.28588,0.282356,0.277666,0.281553,0.272773,0.269297,0.267846,0.263097,0.256943,0.258545,0.252476,0.241709,0.229346,0.226327,0.209641,0.191764,0.176212,0.163755,0.1581,0.156948,0.165042,0.172206,0.187913,0.211873,0.229282,0.23904,0.244066,0.245768,0.246713,0.245675,0.247459,0.246681,0.245849,0.245759,0.248179,0.247595,0.246089,0.247063,0.245175,0.243623,0.244765,0.243303,0.2444,0.245719,0.245531,0.244768,0.245102,0.246227,0.246475,0.247041,0.24532,0.247398,0.249501,0.249691,0.253697,0.254384,0.258018,0.261849,0.263918,0.271644,0.274824
66,0.286481,0.286747,0.28351,0.277903,0.276464,0.277862,0.280431,0.270404,0.274322,0.265341,0.263178,0.255623,0.251152,0.251283,0.242205,0.237325,0.224909,0.212518,0.201724,0.182595,0.168555,0.158616,0.150972,0.149378,0.158817,0.164041,0.184853,0.205083,0.220104,0.234403,0.243023,0.244355,0.243169,0.242259,0.239348,0.239019,0.243922,0.245854,0.242783,0.245088,0.243158,0.238781,0.240861,0.242235,0.239285,0.240291,0.241234,0.241115,0.241326,0.240702,0.242632,0.242319,0.241658,0.244223,0.244894,0.246033,0.248334,0.247654,0.250496,0.250937,0.251069,0.259906,0.265915,0.268542,0.275509
65,0.282394,0.28428,0.282402,0.273211,0.27129,0.270507,0.267479,0.2651,0.263189,0.259867,0.255496,0.251693,0.250881,0.241362,0.237429,0.223406,0.216578,0.201044,0.192648,0.170628,0.159756,0.14699,0.142939,0.142267,0.147839,0.157911,0.168253,0.191605,0.212706,0.230744,0.236518,0.238978,0.240531,0.23717,0.238083,0.236728,0.238912,0.238151,0.237884,0.234493,0.236378,0.235463,0.237085,0.234107,0.238972,0.232314,0.236152,0.238398,0.236224,0.235365,0.24032,0.24108,0.237745,0.239798,0.24232,0.240809,0.244558,0.24596,0.246834,0.24898,0.251976,0.254118,0.258589,0.263504,0.270388
64,0.277187,0.276962,0.272958,0.267613,0.266206,0.266613,0.264292,0.261835,0.260309,0.256374,0.252604,0.250514,0.245483,0.241021,0.230749,0.22343,0.209248,0.197234,0.17946,0.164258,0.155069,0.142756,0.139778,0.134759,0.141411,0.149938,0.16431,0.182523,0.204349,0.224552,0.230897,0.23535,0.236767,0.233197,0.232938,0.231351,0.233717,0.231753,0.230282,0.230426,0.233063,0.23358,0.231548,0.233646,0.229202,0.23066,0.227964,0.233789,0.237127,0.228586,0.232674,0.233923,0.240298,0.240253,0.240265,0.243206,0.241719,0.245003,0.246081,0.247057,0.248181,0.252686,0.257256,0.258598,0.263399
63,0.270762,0.271644,0.269182,0.265243,0.262415,0.26215,0.262108,0.257488,0.256456,0.251866,0.24711,0.247406,0.241166,0.229873,0.217897,0.213969,0.197394,0.188283,0.171603,0.156817,0.146527,0.139838,0.132445,0.132059,0.136537,0.14205,0.149853,0.171525,0.190089,0.215169,0.222484,0.232041,0.230153,0.228422,0.228105,0.225165,0.225669,0.227374,0.224655,0.222525,0.222898,0.221213,0.224795,0.223358,0.226182,0.225833,0.22794,0.224002,0.228054,0.225163,0.228072,0.229952,0.233635,0.232222,0.236339,0.235505,0.239735,0.240139,0.242654,0.245265,0.247716,0.250564,0.25423,0.256153,0.258459
62,0.267519,0.26616,0.263324,0.261946,0.260953,0.260062,0.257844,0.256911,0.254695,0.248905,0.248812,0.239489,0.236491,0.234373,0.219407,0.207201,0.191262,0.180968,0.165218,0.149826,0.139697,0.134322,0.129295,0.127238,0.130516,0.136282,0.145029,0.161442,0.182995,0.202965,0.21964,0.225657,0.22458,0.221618,0.219369,0.219574,0.219101,0.220318,0.219496,0.220171,0.217794,0.214434,0.217318,0.217804,0.22055,0.221125,0.221601,0.222349,0.21937,0.223294,0.227274,0.224742,0.227008,0.229992,0.230796,0.232437,0.237185,0.237667,0.241015,0.242718,0.245334,0.247381,0.251995,0.255113,0.257312
61,0.265393,0.262398,0.26012,0.259716,0.256671,0.256887,0.255046,0.252378,0.252593,0.246736,0.243405,0.238583,0.228662,0.22391,0.206759,0.196674,0.184284,0.17163,0.158125,0.14336,0.136018,0.130162,0.124734,0.123722,0.12401,0.128198,0.13703,0.142537,0.168924,0.185984,0.206874,0.218168,0.216428,0.218998,0.213667,0.210779,0.212799,0.213934,0.210077,0.211395,0.211252,0.206762,0.210031,0.206076,0.21405,0.212078,0.213058,0.221367,0.21655,0.211261,0.224132,0.219836,0.224853,0.223674,0.223779,0.227896,0.230856,0.235525,0.238514,0.240819,0.242777,0.246365,0.250161,0.249684,0.254811
60,0.259585,0.259806,0.257946,0.256522,0.255309,0.253671,0.253685,0.249576,0.247383,0.246078,0.240774,0.234454,0.227805,0.220699,0.207609,0.19272,0.17677,0.167176,0.152732,0.139437,0.133607,0.126347,0.12184,0.120049,0.121437,0.122724,0.128762,0.139332,0.158637,0.179861,0.19143,0.208474,0.211964,0.209417,0.208802,0.205339,0.201006,0.203986,0.204645,0.205623,0.201084,0.203242,0.205073,0.205794,0.207495,0.210593,0.206269,0.207701,0.211807,0.212507,0.210557,0.213782,0.21977,0.212847,0.220971,0.227404,0.224358,0.232436,0.233867,0.237977,0.238742,0.243164,0.245537,0.247239,0.252217
59,0.257355,0.256727,0.255212,0.253772,0.254687,0.252349,0.251254,0.248542,0.245469,0.244159,0.239033,0.23172,0.219189,0.210888,0.194513,0.187793,0.169376,0.158471,0.14783,0.133989,0.127651,0.122277,0.120066,0.115154,0.114916,0.11271,0.119695,0.126478,0.139507,0.15741,0.181298,0.19443,0.199294,0.197018,0.194409,0.196386,0.195765,0.197705,0.193242,0.194431,0.196305,0.188693,0.195979,0.192455,0.196069,0.195418,0.20178,0.19447,0.197306,0.198151,0.202227,0.211994,0.209111,0.21477,0.217083,0.21639,0.22082,0.220535,0.233683,0.23506,0.236898,0.237714,0.243324,0.246762,0.249769
58,0.256442,0.254639,0.253867,0.25318,0.251651,0.250457,0.249518,0.246589,0.245362,0.236206,0.232084,0.222827,0.215559,0.204214,0.190641,0.182136,0.165872,0.153865,0.143316,0.130581,0.125698,0.11931,0.116087,0.11214,0.108978,0.10862,0.109431,0.11575,0.127404,0.154642,0.165621,0.186282,0.191109,0.188195,0.18963,0.186018,0.18451,0.191525,0.18433,0.189263,0.189189,0.182982,0.188051,0.186606,0.184137,0.192831,0.19077,0.190709,0.194673,0.194893,0.194597,0.205435,0.203743,0.201609,0.20372,0.209314,0.212904,0.218618,0.220279,0.227185,0.227943,0.234136,0.241062,0.243285,0.24605
57,0.253103,0.25347,0.251886,0.250892,0.250804,0.247756,0.246237,0.24449,0.238483,0.236594,0.229054,0.220425,0.211275,0.199721,0.186428,0.174142,0.156304,0.146856,0.135796,0.125023,0.121599,0.114965,0.112713,0.10718,0.105612,0.101375,0.0988296,0.100436,0.111105,0.130208,0.148851,0.173636,0.178225,0.182204,0.178328,0.17578,0.175504,0.177164,0.177554,0.177027,0.176855,0.173844,0.180425,0.176005,0.179412,0.176767,0.183409,0.178514,0.184521,0.187906,0.183522,0.194325,0.192653,0.198612,0.2018,0.208664,0.212924,0.213633,0.215081,0.222096,0.223818,0.230557,0.238377,0.238983,0.243993
56,0.251907,0.252992,0.252516,0.249931,0.249101,0.247948,0.244281,0.240164,0.234974,0.230516,0.225629,0.212003,0.207221,0.19243,0.176488,0.165659,0.149902,0.142967,0.132458,0.121553,0.1178,0.114026,0.106268,0.103769,0.10272,0.0932284,0.0937436,0.0942123,0.0985772,0.11626,0.136905,0.153356,0.167602,0.171263,0.1728,0.170957,0.17169,0.169516,0.165914,0.170432,0.168927,0.164561,0.171058,0.166318,0.173627,0.17044,0.170495,0.177348,0.180043,0.177154,0.180378,0.180955,0.181786,0.190148,0.193225,0.201108,0.199952,0.202643,0.211464,0.218186,0.22408,0.227709,0.235639,0.236158,0.240826
55,0.252163,0.251676,0.249447,0.248812,0.245593,0.246616,0.244889,0.238372,0.235863,0.223451,0.217563,0.209219,0.199201,0.183581,0.168329,0.160675,0.144161,0.134074,0.127083,0.116276,0.11338,0.107549,0.102418,0.0979668,0.0958919,0.0882518,0.0851237,0.0809589,0.0867853,0.0988319,0.117942,0.134307,0.151799,0.158468,0.157514,0.159331,0.160321,0.160307,0.159876,0.159896,0.161285,0.1614,0.162452,0.159254,0.172266,0.16503,0.164174,0.16341,0.170281,0.163946,0.175827,0.172805,0.176336,0.175413,0.1874,0.191312,0.19474,0.1984,0.202721,0.216453,0.219383,0.22338,0.231727,0.237956,0.235249
54,0.249179,0.249922,0.249915,0.246924,0.243751,0.245392,0.238538,0.23553,0.231634,0.227073,0.213549,0.204766,0.194446,0.177284,0.165462,0.155708,0.140685,0.13271,0.12328,0.114659,0.110932,0.103342,0.0999339,0.0933446,0.0887542,0.084012,0.0786929,0.071763,0.0744121,0.0895168,0.104512,0.129194,0.140843,0.146797,0.150925,0.153808,0.152877,0.157851,0.154088,0.153008,0.154474,0.152299,0.154827,0.154134,0.154646,0.154709,0.159669,0.158353,0.161522,0.159388,0.163159,0.16943,0.169051,0.174375,0.177416,0.18511,0.186399,0.197039,0.198207,0.208221,0.203378,0.214204,0.226135,0.229487,0.234096
53,0.249482,0.247062,0.24881,0.247964,0.243979,0.242276,0.240483,0.23583,0.226576,0.217596,0.206603,0.196954,0.185357,0.169073,0.158587,0.147136,0.13227,0.127333,0.11788,0.10828,0.10466,0.101126,0.0895139,0.0855365,0.0789666,0.0713312,0.0655495,0.0606875,0.0611434,0.0666259,0.085717,0.105619,0.126047,0.131584,0.139665,0.143173,0.144933,0.14419,0.146086,0.145786,0.14506,0.145971,0.145531,0.145822,0.150859,0.147507,0.150327,0.150658,0.156098,0.15158,0.153158,0.156788,0.160764,0.166198,0.168193,0.173543,0.180315,0.184239,0.188707,0.19499,0.202504,0.209922,0.217785,0.224294,0.229968
52,0.248693,0.247625,0.248199,0.244405,0.242951,0.23945,0.237869,0.230352,0.225753,0.211506,0.204314,0.190617,0.181491,0.17018,0.152274,0.141884,0.131666,0.121403,0.113814,0.106006,0.100792,0.0943202,0.0864636,0.0793895,0.077919,0.0700034,0.0627835,0.055675,0.0523692,0.0598105,0.0747134,0.0964085,0.109022,0.126133,0.131469,0.137203,0.140252,0.14106,0.139794,0.14052,0.143161,0.14139,0.142442,0.141474,0.146018,0.142079,0.145233,0.148103,0.147786,0.147491,0.14931,0.153965,0.155184,0.159655,0.163705,0.163279,0.17045,0.174769,0.18278,0.189102,0.196237,0.20522,0.214677,0.212314,0.224553
51,0.24867,0.248361,0.242777,0.240008,0.240849,0.23841,0.228537,0.223771,0.215167,0.203604,0.196749,0.18005,0.171384,0.156399,0.143975,0.13608,0.122673,0.112404,0.10836,0.0995862,0.0946631,0.0877864,0.0770118,0.0706285,0.0660744,0.0613032,0.0523856,0.0438028,0.0409405,0.0408975,0.0573535,0.0742208,0.0946003,0.114461,0.121558,0.127267,0.130483,0.134527,0.134092,0.134822,0.136817,0.136401,0.135946,0.136844,0.139557,0.13817,0.139955,0.140207,0.144266,0.143494,0.145688,0.146318,0.149151,0.154105,0.155261,0.159907,0.16371,0.171223,0.174443,0.181921,0.187314,0.193035,0.205179,0.210344,0.219684
50,0.247337,0.246128,0.246335,0.240253,0.239496,0.234936,0.228113,0.220364,0.2071,0.203088,0.190961,0.176707,0.165362,0.152496,0.142074,0.130445,0.118142,0.109285,0.1024,0.0932388,0.0885242,0.0811898,0.0711253,0.063009,0.0620266,0.0541742,0.0469208,0.0369491,0.0356643,0.0362594,0.0477492,0.0625642,0.0817482,0.0987151,0.11078,0.122726,0.125469,0.127865,0.130687,0.131306,0.133862,0.1324,0.133658,0.134046,0.13677,0.133794,0.136948,0.136861,0.137337,0.139007,0.140607,0.141251,0.142926,0.147349,0.152001,0.152737,0.158741,0.159436,0.167733,0.174301,0.181237,0.189939,0.199466,0.207166,0.217451
49,0.247654,0.246355,0.239651,0.238349,0.237098,0.225112,0.224713,0.211264,0.203995,0.191317,0.184425,0.16996,0.158697,0.140514,0.133812,0.121506,0.110882,0.103826,0.0978958,0.0880285,0.0824636,0.0761903,0.0631806,0.0564742,0.0534154,0.0453791,0.0380524,0.0313924,0.0271334,0.0260687,0.0333562,0.0509569,0.0711906,0.0833607,0.103411,0.115052,0.119452,0.123355,0.125843,0.127582,0.130005,0.129272,0.130818,0.130484,0.131567,0.132411,0.133235,0.132998,0.13531,0.134744,0.136542,0.13785,0.139573,0.142437,0.145955,0.147259,0.150815,0.158879,0.158569,0.16786,0.175067,0.17501,0.192058,0.191105,0.203373
48,0.244113,0.240898,0.242293,0.234907,0.231059,0.229238,0.218935,0.212789,0.195332,0.185005,0.177702,0.167183,0.150809,0.13768,0.124459,0.11743,0.107336,0.0968766,0.0906585,0.0824631,0.0752519,0.0726111,0.0575283,0.0522182,0.0471486,0.0402527,0.0358959,0.0272275,0.0224994,0.0220787,0.0257677,0.03922,0.0603402,0.0790186,0.0946183,0.107097,0.112742,0.120926,0.123717,0.125163,0.126717,0.127419,0.128783,0.128942,0.129929,0.12975,0.131505,0.131203,0.132317,0.132097,0.133568,0.134312,0.13595,0.139043,0.140446,0.143804,0.145951,0.149905,0.155014,0.160214,0.173632,0.176911,0.186417,0.195728,0.199503
