SW Version,2022.2
Date and Time Started,2025-Jun-24 19:41:59
Date and Time Ended,2025-Jun-24 19:42:37
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,811
Horizontal Opening,20
Horizontal Percentage,30.77
Vertical Opening,41
Vertical Percentage,15.69
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.358254,0.365139,0.363397,0.362767,0.362526,0.362194,0.357342,0.348985,0.353103,0.350433,0.350126,0.344975,0.343449,0.328617,0.338628,0.339338,0.324181,0.33707,0.307584,0.315594,0.314235,0.30725,0.298747,0.292348,0.298453,0.29613,0.308595,0.306349,0.324965,0.333218,0.342541,0.342102,0.344412,0.34614,0.357498,0.350234,0.3405,0.345575,0.348824,0.340805,0.341386,0.33516,0.337608,0.331765,0.334623,0.329507,0.324214,0.326689,0.325777,0.322386,0.314445,0.317663,0.320907,0.312954,0.314591,0.31544,0.31667,0.319103,0.321174,0.322237,0.322731,0.329251,0.334349,0.331215,0.330285
87,0.359363,0.356265,0.35805,0.359838,0.355823,0.352531,0.351729,0.351718,0.347905,0.359272,0.342873,0.337227,0.340506,0.32679,0.329181,0.30771,0.311452,0.329038,0.309028,0.310719,0.303307,0.308461,0.30839,0.282161,0.274054,0.271744,0.288586,0.295273,0.307538,0.325053,0.3222,0.328448,0.333698,0.332311,0.335416,0.335789,0.335923,0.335513,0.337705,0.333413,0.3339,0.329927,0.331427,0.338904,0.324573,0.325275,0.321758,0.321404,0.324547,0.318602,0.318082,0.314765,0.313809,0.315077,0.313043,0.31333,0.314507,0.313206,0.314694,0.317688,0.321872,0.32407,0.326807,0.325553,0.327642
86,0.350036,0.350932,0.350635,0.351569,0.35096,0.349265,0.34716,0.346233,0.341273,0.334936,0.335683,0.329688,0.330242,0.318228,0.31967,0.304044,0.314006,0.312997,0.302302,0.307649,0.301884,0.275949,0.284167,0.271506,0.258915,0.27307,0.274536,0.282802,0.287179,0.317729,0.334411,0.313871,0.324172,0.331296,0.339193,0.331535,0.327415,0.327894,0.328309,0.334583,0.321303,0.323085,0.323981,0.314589,0.33265,0.323344,0.317491,0.317546,0.319734,0.314443,0.321647,0.314539,0.311367,0.31145,0.309407,0.311026,0.309022,0.311934,0.313271,0.313689,0.312718,0.325548,0.318151,0.329916,0.327022
85,0.344167,0.348179,0.345891,0.349349,0.34773,0.346564,0.341625,0.323284,0.337628,0.34672,0.326556,0.321893,0.316563,0.31035,0.305328,0.309401,0.289254,0.298139,0.287849,0.275612,0.268494,0.266035,0.264868,0.262015,0.245655,0.258158,0.255712,0.27166,0.274085,0.308248,0.312636,0.309855,0.312066,0.319768,0.318675,0.317281,0.3237,0.326104,0.319067,0.324115,0.315056,0.317384,0.317249,0.32193,0.324684,0.319292,0.309779,0.314064,0.315936,0.315336,0.312774,0.306412,0.307308,0.306263,0.300895,0.308794,0.308674,0.306781,0.308785,0.311055,0.317413,0.315487,0.324324,0.321268,0.325778
84,0.346013,0.341454,0.340996,0.343786,0.33909,0.337842,0.335442,0.335235,0.329606,0.331897,0.320484,0.316729,0.31312,0.303257,0.297538,0.296898,0.28867,0.285518,0.296915,0.280611,0.263486,0.256519,0.265037,0.242947,0.232283,0.24599,0.241801,0.264871,0.270541,0.26158,0.298142,0.299074,0.289716,0.312616,0.312553,0.310403,0.313007,0.319877,0.317866,0.317556,0.308643,0.314165,0.310383,0.312727,0.315543,0.314354,0.308367,0.312099,0.31478,0.31118,0.308301,0.30237,0.302375,0.30468,0.302179,0.301938,0.30424,0.304049,0.306713,0.308894,0.312619,0.31095,0.316443,0.309773,0.320768
83,0.331326,0.335299,0.33517,0.327883,0.341955,0.337347,0.331778,0.321159,0.324524,0.321519,0.312754,0.309104,0.303242,0.297103,0.298217,0.279408,0.283625,0.290307,0.260509,0.268793,0.263442,0.238901,0.246625,0.225716,0.219796,0.254682,0.224517,0.249413,0.245421,0.282123,0.279485,0.289684,0.301939,0.292007,0.301533,0.305326,0.307534,0.308844,0.317415,0.30929,0.308339,0.311036,0.306073,0.31144,0.300827,0.305772,0.305938,0.303804,0.304043,0.30216,0.307843,0.300492,0.308563,0.299276,0.300326,0.30181,0.300591,0.301399,0.303712,0.306349,0.312078,0.313168,0.311421,0.310825,0.317212
82,0.331892,0.330072,0.329805,0.343072,0.323498,0.325528,0.321358,0.322691,0.313147,0.306661,0.306426,0.302541,0.297062,0.288548,0.291349,0.283531,0.267793,0.267724,0.242432,0.257884,0.246599,0.217561,0.2222,0.214413,0.212609,0.201771,0.213132,0.222095,0.235253,0.252369,0.254095,0.272677,0.279998,0.289592,0.297206,0.29882,0.2932,0.298588,0.301137,0.304382,0.30144,0.303861,0.301174,0.305792,0.304242,0.303163,0.296448,0.304021,0.301911,0.297378,0.299928,0.299479,0.297444,0.305227,0.299273,0.295944,0.299534,0.298868,0.298575,0.301159,0.307223,0.309461,0.305177,0.308697,0.314202
81,0.328085,0.327794,0.333178,0.319945,0.321495,0.320363,0.313191,0.317368,0.309455,0.311496,0.308992,0.297478,0.288945,0.278547,0.279524,0.26415,0.263365,0.24868,0.248823,0.24607,0.229386,0.214234,0.205379,0.196754,0.198131,0.194729,0.197193,0.196121,0.211825,0.230588,0.239332,0.24403,0.262584,0.273914,0.286281,0.282159,0.288522,0.28953,0.291722,0.288681,0.294226,0.293124,0.293963,0.293928,0.293393,0.296161,0.295801,0.29469,0.29459,0.295623,0.296973,0.293617,0.29827,0.295051,0.297668,0.295429,0.29403,0.292961,0.30044,0.298756,0.296844,0.302425,0.304184,0.308025,0.31328
80,0.324152,0.322358,0.31275,0.318594,0.317093,0.317937,0.312505,0.29845,0.304689,0.312731,0.289883,0.286965,0.282346,0.277458,0.271677,0.258854,0.253571,0.254554,0.256918,0.234325,0.230695,0.203904,0.196327,0.179462,0.184678,0.195545,0.190912,0.201915,0.206947,0.221324,0.229376,0.230207,0.256188,0.26213,0.284126,0.274673,0.280487,0.281891,0.293602,0.282977,0.291416,0.285897,0.289418,0.288356,0.285281,0.294277,0.294137,0.288231,0.290485,0.292846,0.292633,0.290249,0.291255,0.296601,0.295274,0.289584,0.288986,0.291225,0.29614,0.296868,0.298795,0.299618,0.301692,0.302917,0.306463
79,0.318964,0.312191,0.315466,0.313435,0.32231,0.312856,0.309541,0.296543,0.296403,0.288477,0.29255,0.279758,0.277281,0.268,0.267568,0.245929,0.244137,0.235246,0.231942,0.223071,0.202066,0.189613,0.183836,0.173557,0.180972,0.175672,0.17403,0.187307,0.186496,0.215767,0.205474,0.218859,0.231105,0.258224,0.257323,0.265902,0.271362,0.272629,0.275429,0.276953,0.288101,0.278895,0.290879,0.284774,0.290829,0.288461,0.284958,0.286375,0.286615,0.284052,0.291497,0.283728,0.282292,0.285947,0.282892,0.28854,0.295913,0.290231,0.291868,0.293642,0.29606,0.29642,0.297447,0.300365,0.304513
78,0.316153,0.310809,0.310617,0.308381,0.311779,0.304206,0.312864,0.302243,0.292907,0.284661,0.291981,0.278411,0.26878,0.262834,0.264489,0.239992,0.238187,0.244465,0.218127,0.198771,0.193347,0.187367,0.165466,0.159996,0.154661,0.153429,0.161511,0.184591,0.176627,0.186859,0.217075,0.21345,0.220927,0.23465,0.254367,0.259473,0.265246,0.272977,0.271694,0.275502,0.288049,0.275008,0.277554,0.278076,0.285997,0.285838,0.281755,0.281278,0.281336,0.283388,0.278165,0.283013,0.285069,0.28196,0.282913,0.284413,0.281159,0.286065,0.289607,0.295792,0.29639,0.301472,0.29441,0.298107,0.302957
77,0.312453,0.30774,0.313932,0.302564,0.30757,0.297453,0.29055,0.295197,0.296938,0.279372,0.272992,0.273287,0.265417,0.254173,0.258555,0.245358,0.233128,0.226556,0.21072,0.19041,0.184041,0.17064,0.16293,0.151922,0.139715,0.152657,0.151903,0.150314,0.164917,0.177819,0.189315,0.202176,0.213875,0.229764,0.249294,0.255749,0.257129,0.256554,0.266098,0.265226,0.265759,0.270033,0.275951,0.271349,0.280554,0.275933,0.276524,0.274398,0.279477,0.276147,0.280976,0.279537,0.276282,0.278987,0.279516,0.285051,0.282594,0.282067,0.28586,0.293508,0.28678,0.285779,0.302114,0.297378,0.292533
76,0.308506,0.312534,0.30333,0.299427,0.299831,0.29897,0.293629,0.287082,0.281408,0.27766,0.268793,0.267172,0.258897,0.254125,0.244248,0.228663,0.220821,0.224169,0.205058,0.182654,0.178856,0.168007,0.145439,0.139847,0.136114,0.13767,0.140466,0.148919,0.154154,0.167328,0.178182,0.189218,0.201583,0.223003,0.233625,0.245286,0.251686,0.249496,0.255368,0.260214,0.260181,0.262539,0.263797,0.266621,0.272805,0.273056,0.26911,0.272195,0.281371,0.274855,0.277894,0.276155,0.272054,0.27931,0.278487,0.280375,0.279647,0.281476,0.283867,0.280101,0.29139,0.291031,0.289172,0.297787,0.297888
75,0.304062,0.296315,0.291445,0.295571,0.296367,0.285812,0.290681,0.282222,0.277596,0.279482,0.267186,0.26339,0.254098,0.245906,0.239897,0.226479,0.212359,0.210966,0.201206,0.176663,0.173148,0.163236,0.141385,0.127475,0.148558,0.128642,0.129059,0.131616,0.142305,0.168814,0.183303,0.177372,0.193687,0.21491,0.228592,0.240469,0.245887,0.25524,0.255236,0.250991,0.257846,0.256183,0.260894,0.264507,0.265003,0.266531,0.266997,0.269956,0.274962,0.273435,0.27183,0.271189,0.274533,0.275075,0.27912,0.272562,0.278608,0.277556,0.278138,0.286169,0.281195,0.289427,0.287201,0.286875,0.292781
74,0.294086,0.300103,0.293427,0.291206,0.292157,0.287139,0.285683,0.276277,0.273322,0.266508,0.266421,0.258986,0.249132,0.239381,0.236438,0.231838,0.2125,0.19015,0.183596,0.169472,0.153428,0.146679,0.126622,0.116015,0.114426,0.119911,0.117655,0.1252,0.133022,0.140664,0.147274,0.177585,0.193694,0.191152,0.220802,0.233774,0.234701,0.239249,0.239726,0.255897,0.245963,0.25353,0.268041,0.25481,0.259452,0.275021,0.260014,0.266314,0.267547,0.264285,0.270726,0.268636,0.272894,0.269695,0.272106,0.272586,0.27443,0.276461,0.277203,0.282636,0.279145,0.282942,0.293782,0.284706,0.285179
73,0.292237,0.296217,0.287791,0.289822,0.283807,0.284067,0.279549,0.272151,0.271081,0.266006,0.258943,0.253217,0.246317,0.233423,0.230561,0.224109,0.200956,0.193811,0.173492,0.158308,0.149658,0.131901,0.123746,0.106573,0.111277,0.110679,0.107942,0.112618,0.126899,0.139341,0.143162,0.158127,0.195879,0.189622,0.207354,0.218353,0.230017,0.231181,0.236861,0.237204,0.246246,0.242269,0.254793,0.246377,0.250743,0.253601,0.265727,0.264343,0.267042,0.265596,0.26353,0.260352,0.263284,0.267048,0.266633,0.271122,0.272323,0.271561,0.273058,0.27594,0.276707,0.27836,0.282587,0.291293,0.284595
72,0.289845,0.289871,0.281359,0.28365,0.280847,0.2796,0.273124,0.269674,0.264084,0.260024,0.254722,0.246364,0.240781,0.228937,0.215307,0.21352,0.196107,0.180228,0.172449,0.156081,0.14027,0.131154,0.108541,0.103807,0.0885293,0.093995,0.0968337,0.106194,0.118808,0.122891,0.13885,0.14914,0.170312,0.180397,0.201158,0.210785,0.218719,0.225534,0.227417,0.235119,0.235261,0.239947,0.243301,0.246329,0.252628,0.244689,0.252753,0.259193,0.258595,0.254618,0.261069,0.259436,0.264763,0.269407,0.265659,0.270126,0.270343,0.270311,0.275105,0.27363,0.278733,0.27732,0.279908,0.277848,0.2845
71,0.283593,0.283964,0.283658,0.282537,0.281043,0.274777,0.272453,0.265599,0.260736,0.253979,0.250409,0.239322,0.238139,0.223864,0.213354,0.202807,0.188484,0.171349,0.170219,0.140568,0.136851,0.115445,0.113978,0.0975409,0.105708,0.08564,0.102035,0.101732,0.111412,0.121332,0.122475,0.133868,0.157842,0.173873,0.195044,0.192826,0.198286,0.217038,0.223468,0.237683,0.23283,0.231528,0.244319,0.240589,0.244476,0.248211,0.248662,0.245128,0.250167,0.254086,0.252451,0.257511,0.257184,0.264544,0.254861,0.261799,0.267008,0.267191,0.268285,0.275922,0.27121,0.274033,0.281936,0.278749,0.279591
70,0.283019,0.281845,0.274104,0.276877,0.272922,0.271185,0.264628,0.261628,0.263024,0.251169,0.244156,0.234831,0.230641,0.223071,0.215108,0.192124,0.182617,0.170226,0.14592,0.134361,0.122774,0.108958,0.09156,0.0834532,0.087797,0.077415,0.0793204,0.0970771,0.104159,0.109928,0.124271,0.129546,0.156489,0.157841,0.184075,0.189576,0.204524,0.208327,0.216776,0.22407,0.229331,0.224504,0.223781,0.232148,0.230694,0.247633,0.242759,0.240158,0.2494,0.249291,0.249231,0.256959,0.261378,0.257475,0.259144,0.258161,0.266422,0.269288,0.271823,0.267113,0.270994,0.271654,0.279623,0.275415,0.277463
69,0.278305,0.276831,0.272634,0.272491,0.268953,0.266251,0.260059,0.255257,0.248117,0.249599,0.237212,0.230897,0.224168,0.212973,0.208617,0.188757,0.170144,0.153491,0.143295,0.134098,0.116814,0.0986997,0.08651,0.0764391,0.0695028,0.0707108,0.0699668,0.0868327,0.0877785,0.107842,0.119179,0.127636,0.138602,0.165091,0.170469,0.180174,0.193466,0.199474,0.21089,0.214126,0.213517,0.225465,0.221605,0.22409,0.231306,0.233539,0.234752,0.239646,0.235951,0.241849,0.246686,0.246336,0.255955,0.253173,0.254712,0.258979,0.262936,0.265371,0.269392,0.269192,0.276531,0.270931,0.275092,0.276724,0.273853
68,0.275514,0.277143,0.275754,0.273677,0.266265,0.263637,0.257901,0.253198,0.247598,0.241725,0.237275,0.227419,0.219448,0.209833,0.199443,0.175537,0.158216,0.148536,0.137003,0.119542,0.111711,0.0952251,0.0829674,0.0698837,0.0580805,0.0636861,0.0708894,0.0737,0.0848917,0.0985237,0.123647,0.120654,0.130044,0.147271,0.168778,0.171568,0.184235,0.194679,0.203117,0.209368,0.208983,0.219026,0.220283,0.221936,0.23302,0.222917,0.229044,0.236732,0.232973,0.242321,0.238251,0.244735,0.250888,0.250314,0.256505,0.256749,0.255707,0.262918,0.257272,0.269381,0.262959,0.273539,0.272896,0.269637,0.275076
67,0.273164,0.270001,0.267502,0.264726,0.26121,0.261265,0.258273,0.250069,0.243477,0.238641,0.231229,0.220583,0.21648,0.199648,0.183626,0.175318,0.163921,0.141328,0.136432,0.115438,0.105511,0.0876847,0.0687033,0.0639669,0.0498647,0.0565579,0.0559655,0.0629728,0.0800021,0.0923302,0.101877,0.111114,0.126295,0.13843,0.157226,0.168226,0.18047,0.187193,0.200563,0.194718,0.205477,0.208707,0.210611,0.219253,0.220973,0.223914,0.225437,0.230683,0.234103,0.232819,0.233762,0.240045,0.243722,0.254198,0.245864,0.249021,0.256299,0.257419,0.262795,0.262735,0.265113,0.262437,0.270888,0.2697,0.273791
66,0.267667,0.269845,0.261266,0.265042,0.262271,0.25686,0.253859,0.2445,0.239547,0.234682,0.225689,0.218933,0.211335,0.197899,0.17733,0.170717,0.148901,0.137447,0.120847,0.109483,0.0854537,0.0837966,0.0656999,0.0521335,0.0666807,0.048628,0.0546776,0.0569332,0.0651659,0.0913641,0.0888663,0.105114,0.134121,0.137453,0.14921,0.159805,0.171175,0.177992,0.190588,0.202185,0.204283,0.202961,0.207061,0.21384,0.213396,0.219292,0.219008,0.227395,0.231453,0.226444,0.232679,0.235741,0.236777,0.249624,0.242456,0.252031,0.253252,0.252679,0.259644,0.26116,0.259361,0.262685,0.264066,0.265866,0.270694
65,0.26926,0.265844,0.263988,0.262054,0.260586,0.253516,0.251262,0.240568,0.236145,0.231784,0.221313,0.213734,0.199549,0.195596,0.183669,0.159017,0.147297,0.130401,0.112512,0.102363,0.0818344,0.0712526,0.0618535,0.0500486,0.0583485,0.0450589,0.0447716,0.0529437,0.0662498,0.075944,0.101116,0.100305,0.114588,0.135683,0.145813,0.15165,0.164578,0.178093,0.176976,0.196734,0.186762,0.201431,0.199698,0.20625,0.210627,0.217085,0.2149,0.21852,0.223531,0.224624,0.236047,0.231486,0.241031,0.244031,0.24948,0.242614,0.250471,0.248002,0.257651,0.258583,0.258685,0.262199,0.263484,0.268449,0.266554
64,0.265118,0.265335,0.26057,0.260417,0.255316,0.248854,0.24449,0.238493,0.23318,0.228313,0.219792,0.208296,0.190737,0.195194,0.17304,0.153342,0.141239,0.114173,0.101779,0.0875837,0.0841539,0.0669501,0.054423,0.0447729,0.0430243,0.0391968,0.0447692,0.0481834,0.0555758,0.0728676,0.0857325,0.0936615,0.110294,0.12952,0.141216,0.151817,0.166383,0.17075,0.176507,0.187801,0.184632,0.189346,0.199398,0.208471,0.207936,0.211007,0.210759,0.215894,0.21849,0.224388,0.22578,0.227534,0.237499,0.233532,0.235609,0.246172,0.245391,0.248843,0.255557,0.253561,0.261748,0.26592,0.262367,0.266377,0.264648
63,0.263131,0.259291,0.257061,0.255603,0.249831,0.246847,0.240503,0.236299,0.230064,0.223037,0.216198,0.20345,0.186722,0.183738,0.165109,0.148664,0.127828,0.115686,0.0975405,0.0739854,0.0770985,0.0606462,0.0424957,0.0405864,0.0308978,0.0342117,0.0312016,0.0401973,0.0521837,0.0637896,0.078178,0.0869125,0.0994291,0.112701,0.127605,0.14414,0.148663,0.170473,0.178737,0.171837,0.186216,0.183256,0.194306,0.20126,0.203735,0.207815,0.210517,0.212183,0.221015,0.218094,0.222437,0.227277,0.232454,0.226856,0.242518,0.24033,0.241125,0.245423,0.247923,0.250347,0.260453,0.261525,0.259878,0.261256,0.267315
62,0.260822,0.256187,0.254556,0.250729,0.250655,0.243252,0.237665,0.23321,0.223917,0.218972,0.212991,0.197781,0.182141,0.165362,0.155378,0.141023,0.130225,0.110794,0.0925368,0.0765134,0.0692572,0.0525882,0.0401624,0.0355177,0.0298055,0.0305925,0.0290112,0.0329395,0.0466991,0.0602441,0.0668887,0.0801526,0.0933309,0.111907,0.114617,0.133129,0.143534,0.153498,0.162014,0.169013,0.175651,0.187687,0.195382,0.192375,0.196468,0.197519,0.201795,0.211311,0.214961,0.213917,0.218712,0.223863,0.226314,0.230697,0.231548,0.237377,0.238918,0.241114,0.244358,0.249647,0.2522,0.255194,0.263095,0.258334,0.2603
61,0.256296,0.253427,0.250646,0.245477,0.242718,0.241358,0.231909,0.227425,0.218988,0.212792,0.20424,0.195111,0.177321,0.163515,0.153585,0.133128,0.106087,0.106821,0.0923496,0.0767162,0.0587645,0.0431412,0.0374785,0.0302449,0.0256211,0.0238388,0.0247274,0.0274447,0.0428424,0.0497364,0.0597201,0.0754883,0.0902209,0.102275,0.109312,0.1224,0.141608,0.148002,0.156144,0.168915,0.16732,0.180335,0.185157,0.193582,0.193218,0.198614,0.202034,0.204073,0.204187,0.211919,0.219227,0.216706,0.222551,0.231017,0.230572,0.231243,0.235837,0.239759,0.244846,0.249107,0.24861,0.253273,0.258236,0.260523,0.260471
60,0.253588,0.251614,0.247223,0.245811,0.240472,0.235293,0.228809,0.22382,0.213012,0.210145,0.202889,0.188488,0.172758,0.160784,0.140592,0.130807,0.109858,0.0972833,0.0792763,0.0711455,0.0533818,0.0381952,0.0295356,0.025096,0.0221822,0.0182539,0.0270334,0.0272596,0.0365005,0.0438444,0.0553414,0.0652281,0.0762441,0.0952224,0.10363,0.121566,0.134741,0.146169,0.148583,0.159146,0.171113,0.169772,0.177896,0.182978,0.191492,0.194581,0.196456,0.20037,0.204156,0.209669,0.212734,0.217008,0.21849,0.223536,0.228048,0.230359,0.236737,0.23729,0.242117,0.242969,0.248792,0.25226,0.253507,0.263076,0.259177
59,0.252984,0.249308,0.24612,0.242312,0.238901,0.230852,0.223521,0.221877,0.214033,0.203053,0.194606,0.182835,0.18311,0.152469,0.134781,0.120615,0.1096,0.0817733,0.0724985,0.06048,0.0448682,0.0357136,0.0318482,0.0220076,0.0191002,0.0163328,0.0184799,0.024041,0.0279868,0.0311118,0.0479096,0.0648133,0.0774828,0.0931629,0.103854,0.109281,0.122777,0.133475,0.149798,0.147931,0.164977,0.16878,0.176055,0.180226,0.191139,0.188281,0.193626,0.19949,0.201285,0.203173,0.208956,0.212442,0.219194,0.224559,0.220464,0.227043,0.232188,0.236159,0.239188,0.241807,0.249691,0.24711,0.250741,0.258036,0.257317
58,0.249063,0.246293,0.241676,0.240124,0.23262,0.227568,0.222675,0.21607,0.205188,0.2001,0.190851,0.180064,0.165347,0.155059,0.142367,0.113713,0.110045,0.0819323,0.0650454,0.0552442,0.0420213,0.0295869,0.0266875,0.0194006,0.0156209,0.0155911,0.013366,0.017849,0.0197106,0.0289393,0.0412636,0.0557328,0.0738777,0.0808967,0.0988586,0.105639,0.109668,0.128034,0.139201,0.150803,0.158474,0.165706,0.169766,0.178189,0.183816,0.189533,0.193591,0.193098,0.198641,0.200292,0.205575,0.209145,0.213073,0.214965,0.220796,0.223264,0.229528,0.232935,0.236059,0.23925,0.247133,0.246977,0.250524,0.252442,0.256423
57,0.245485,0.242093,0.239655,0.235324,0.231732,0.227925,0.218297,0.214667,0.20648,0.202351,0.180768,0.17473,0.159689,0.151404,0.120898,0.111187,0.0918032,0.0790384,0.0650337,0.0476529,0.0373095,0.0253247,0.0226559,0.015336,0.0118011,0.0121637,0.0121379,0.0126999,0.0166498,0.0250525,0.0368874,0.0499345,0.0619163,0.0758335,0.0864556,0.0947432,0.108468,0.124148,0.134347,0.150723,0.150135,0.16015,0.165863,0.172683,0.17843,0.190123,0.186315,0.191193,0.195777,0.200034,0.201989,0.208215,0.21176,0.214304,0.217204,0.224408,0.228784,0.228559,0.235997,0.237907,0.244804,0.245976,0.247033,0.250835,0.25619
56,0.243253,0.238987,0.237423,0.233557,0.228412,0.217459,0.217214,0.210647,0.204987,0.194789,0.188853,0.169408,0.151584,0.135265,0.11859,0.103277,0.0820044,0.0735576,0.0510475,0.0398443,0.0329839,0.0228418,0.0197977,0.0129302,0.0115332,0.00990696,0.0106386,0.00932595,0.0156747,0.0230055,0.0306298,0.0398351,0.0550101,0.0717334,0.0885415,0.0925976,0.105271,0.1169,0.11584,0.126976,0.150602,0.150815,0.158485,0.169777,0.172808,0.178491,0.182856,0.189067,0.191554,0.193412,0.201985,0.203486,0.208991,0.211541,0.219037,0.221618,0.226919,0.226974,0.233667,0.235782,0.240503,0.246928,0.247179,0.251671,0.253342
55,0.24159,0.237914,0.235024,0.229517,0.22712,0.219858,0.212022,0.207197,0.199328,0.189417,0.176483,0.155932,0.153405,0.136567,0.112716,0.0945803,0.0756017,0.0606756,0.0516537,0.0402333,0.027641,0.0185495,0.0125813,0.0102509,0.00883698,0.00708298,0.00790557,0.00750807,0.0107841,0.0171174,0.0248707,0.0345887,0.0540618,0.0619223,0.0723988,0.0918025,0.100168,0.110954,0.119872,0.128224,0.133209,0.147283,0.155387,0.165873,0.166446,0.172644,0.184652,0.188268,0.190127,0.193252,0.200704,0.2003,0.207337,0.211711,0.213256,0.218719,0.224306,0.225795,0.231465,0.236844,0.237185,0.243284,0.247485,0.250145,0.25228
54,0.238619,0.235267,0.233727,0.226457,0.223406,0.217876,0.208558,0.205213,0.189578,0.187497,0.175681,0.150135,0.135003,0.118143,0.110724,0.085479,0.0738831,0.0573007,0.0464605,0.0343609,0.0248962,0.0159984,0.0150124,0.00848854,0.00676081,0.00573692,0.00515726,0.00623322,0.00847524,0.0131485,0.020379,0.0315044,0.045546,0.0553714,0.0737703,0.0803175,0.0892946,0.102185,0.115413,0.125042,0.142153,0.141826,0.156393,0.158551,0.166116,0.17088,0.180425,0.182425,0.185537,0.192342,0.198969,0.196469,0.201898,0.208441,0.212209,0.211846,0.221938,0.222745,0.228098,0.230051,0.234571,0.239652,0.247371,0.249855,0.25201
53,0.236916,0.232612,0.231647,0.223201,0.219609,0.212659,0.208544,0.201471,0.188493,0.182736,0.171655,0.151065,0.13031,0.124694,0.10259,0.0806293,0.0670982,0.0527469,0.0380621,0.03344,0.0196026,0.0137769,0.0128405,0.00718742,0.00573224,0.00435979,0.00521944,0.0051586,0.00683051,0.00849432,0.0170741,0.0238615,0.0392997,0.0515447,0.0632492,0.0741289,0.0873893,0.106219,0.105739,0.118442,0.134072,0.138595,0.150892,0.157436,0.162746,0.171481,0.177593,0.178876,0.182416,0.191088,0.194071,0.195966,0.199742,0.206189,0.212684,0.212677,0.216145,0.220146,0.223826,0.233592,0.234389,0.238212,0.241995,0.24574,0.250945
52,0.235222,0.231145,0.227487,0.220255,0.216263,0.209399,0.205882,0.194635,0.180886,0.17676,0.156653,0.141098,0.129605,0.11337,0.09978,0.0776797,0.060718,0.0492103,0.0363612,0.0261637,0.0200758,0.0126383,0.00833303,0.00562428,0.00439012,0.00422894,0.00396201,0.00370708,0.00535544,0.0076916,0.0133073,0.0194323,0.0327668,0.0470619,0.0620674,0.0703747,0.0787993,0.0873084,0.100449,0.116472,0.121398,0.133759,0.137432,0.149485,0.162537,0.163148,0.174165,0.176877,0.180119,0.18827,0.194041,0.193065,0.198402,0.204839,0.2085,0.209646,0.216888,0.221233,0.229075,0.233848,0.231623,0.239964,0.241352,0.24733,0.248989
51,0.232025,0.228078,0.222685,0.218817,0.215822,0.208091,0.206531,0.190584,0.178143,0.169582,0.161791,0.141484,0.124166,0.107082,0.0950488,0.0731526,0.0538173,0.0417764,0.037816,0.0227364,0.016294,0.0124218,0.00707487,0.00485294,0.00366913,0.00308871,0.00328527,0.00307546,0.00428206,0.00713722,0.0109158,0.0192573,0.0297085,0.0428408,0.0544539,0.0665574,0.0792767,0.0868754,0.0999075,0.110401,0.113768,0.123506,0.145374,0.14632,0.159146,0.163204,0.170232,0.172089,0.176654,0.186899,0.184548,0.190113,0.199587,0.203298,0.202966,0.211772,0.208189,0.218552,0.221627,0.228097,0.231442,0.238874,0.241398,0.244623,0.249192
50,0.228951,0.226404,0.221129,0.217595,0.21149,0.202697,0.197085,0.182376,0.174426,0.158466,0.148852,0.144852,0.113356,0.0979436,0.0825649,0.0682277,0.0552349,0.0407699,0.0274575,0.0199784,0.0143116,0.008676,0.00631845,0.00374161,0.0027369,0.0016886,0.00212673,0.0023332,0.00308204,0.00412394,0.00857061,0.0149037,0.0229745,0.035346,0.0524488,0.0591452,0.0713652,0.081157,0.0919069,0.0988344,0.110197,0.12062,0.132897,0.135937,0.148764,0.153988,0.166263,0.168515,0.17404,0.179647,0.180292,0.188857,0.197236,0.199057,0.199261,0.208529,0.215285,0.212486,0.218875,0.22591,0.228559,0.233972,0.238358,0.24364,0.249195
49,0.227966,0.224504,0.220298,0.214498,0.208225,0.200437,0.188913,0.179474,0.167658,0.170217,0.15132,0.130364,0.110291,0.087959,0.0757202,0.0622741,0.0483997,0.0320424,0.0249017,0.0171642,0.0121266,0.00698963,0.00426213,0.00268654,0.00203288,0.00168622,0.00155451,0.00163825,0.00228323,0.00392777,0.007434,0.0102123,0.0244608,0.0299043,0.0489248,0.0554765,0.0690705,0.0824875,0.0811599,0.0990711,0.112285,0.121373,0.125409,0.136728,0.146906,0.147309,0.161253,0.163385,0.173189,0.177227,0.184748,0.185345,0.188062,0.192238,0.19431,0.208581,0.210773,0.215052,0.21702,0.22337,0.228774,0.233559,0.235332,0.241496,0.249315
