SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:17:09
Date and Time Ended,2025-Jun-25 13:18:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3308
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,136
Vertical Percentage,52.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.25006,0.250364,0.249601,0.249905,0.249753,0.249145,0.248692,0.248088,0.247638,0.242077,0.240231,0.160814,0.210372,0.1802,0.164298,0.145452,0.0922094,0.0947258,0.0403303,0.0397395,0.0217315,0.0147194,0.0133371,0.00579929,0.00612163,0.00194839,0.0024835,0.00108911,0.00184062,0.00245375,0.00327077,0.00671035,0.0233345,0.0261366,0.0558657,0.0478554,0.0936924,0.126876,0.142107,0.143739,0.159286,0.152029,0.15843,0.164182,0.17555,0.185771,0.208146,0.201423,0.214845,0.237758,0.225019,0.243738,0.237948,0.247014,0.242789,0.248505,0.247389,0.24904,0.249486,0.250363,0.250058,0.249715,0.250058,0.250631,0.249792
87,0.249906,0.250364,0.250364,0.249296,0.250058,0.248993,0.249753,0.247938,0.247788,0.200487,0.229208,0.216831,0.214784,0.15187,0.155858,0.0753762,0.0338508,0.0810275,0.0495397,0.0245149,0.0158611,0.0142657,0.005521,0.00375467,0.00319209,0.00233206,0.00208562,0.00114824,0.00157168,0.00127565,0.00174125,0.00410878,0.00729992,0.0217372,0.0209092,0.0882558,0.0982677,0.112449,0.13707,0.139833,0.141115,0.1657,0.159794,0.185638,0.188933,0.184312,0.195476,0.19557,0.222627,0.226793,0.220547,0.239721,0.241361,0.246881,0.246714,0.249448,0.249069,0.249829,0.250058,0.250057,0.250059,0.250019,0.250134,0.250134,0.250172
86,0.249448,0.2496,0.249905,0.250363,0.2496,0.249296,0.248088,0.246892,0.247638,0.23883,0.221642,0.198929,0.209726,0.190509,0.141386,0.054957,0.0926893,0.0307966,0.0573581,0.025688,0.0148302,0.0109002,0.00634488,0.00412089,0.00416743,0.00217613,0.00129196,0.00073415,0.00128519,0.000988403,0.00175488,0.00316291,0.0174846,0.0100544,0.0570282,0.097865,0.0511654,0.075572,0.132647,0.1256,0.137772,0.153895,0.154871,0.183568,0.194892,0.172335,0.203996,0.210671,0.224415,0.229375,0.232901,0.233789,0.245375,0.242673,0.246807,0.246793,0.248807,0.249372,0.249145,0.250019,0.24941,0.249714,0.249867,0.249753,0.249638
85,0.250363,0.2496,0.249905,0.249145,0.249752,0.246595,0.241648,0.245855,0.238136,0.241364,0.224681,0.186518,0.154915,0.17941,0.114797,0.14916,0.0640792,0.0425774,0.0122685,0.0197882,0.00783576,0.00931582,0.00467489,0.00379158,0.00165818,0.00153754,0.000984398,0.000820935,0.000882544,0.000518521,0.00113603,0.00184634,0.00278773,0.007636,0.0469517,0.0496991,0.0579126,0.11255,0.125717,0.132419,0.145562,0.141386,0.145923,0.190082,0.194466,0.184308,0.183414,0.199797,0.202752,0.216537,0.220833,0.237605,0.237293,0.246394,0.240458,0.245656,0.249563,0.24803,0.250401,0.249943,0.249828,0.249448,0.249753,0.249639,0.249905
84,0.25021,0.2496,0.250516,0.248088,0.250057,0.249145,0.246743,0.232592,0.24468,0.2273,0.225547,0.211676,0.203071,0.148889,0.166502,0.123558,0.0729594,0.0393652,0.0312692,0.0222123,0.0134603,0.00481899,0.00444448,0.00363212,0.0021397,0.000994507,0.00078193,0.000635538,0.000613413,0.000845064,0.000562963,0.00222162,0.00545825,0.00735018,0.0172811,0.0276397,0.0964573,0.117331,0.0958813,0.126589,0.150517,0.166969,0.147046,0.154887,0.169238,0.181489,0.182718,0.191303,0.208649,0.207139,0.212128,0.219597,0.240171,0.236741,0.243725,0.247219,0.248846,0.248144,0.249609,0.249981,0.249905,0.250057,0.249639,0.25002,0.25021
83,0.2496,0.249448,0.250516,0.249296,0.2496,0.247938,0.249296,0.242077,0.244096,0.187973,0.224435,0.224805,0.190332,0.157476,0.104997,0.0954988,0.0749623,0.0391432,0.0447547,0.0101753,0.00805535,0.00747471,0.00464628,0.00227951,0.00135433,0.000822271,0.000526532,0.000371462,0.000281243,0.000466068,0.000342279,0.000784504,0.00337272,0.0168734,0.0470315,0.0518633,0.0691472,0.0718237,0.100972,0.120335,0.131052,0.137834,0.141942,0.145165,0.172942,0.184461,0.165707,0.20452,0.199334,0.181192,0.209233,0.21279,0.228474,0.23224,0.241584,0.247884,0.248433,0.24814,0.249032,0.249562,0.249487,0.249601,0.249943,0.250172,0.250287
82,0.248993,0.24854,0.248842,0.2496,0.247638,0.248691,0.248993,0.23392,0.242794,0.228951,0.191668,0.187457,0.0877075,0.0710854,0.154856,0.0705103,0.0718839,0.0322414,0.0308662,0.0165067,0.00599861,0.00438439,0.00509947,0.000893034,0.00177558,0.0010791,0.000343709,0.000381094,0.000272087,0.000300031,0.000172332,0.000440509,0.00398203,0.00714876,0.00944866,0.0559101,0.0827315,0.0392826,0.0641414,0.0947777,0.130579,0.123512,0.142666,0.145135,0.153979,0.165832,0.182391,0.185216,0.199686,0.212716,0.209086,0.224756,0.227083,0.238207,0.230453,0.243105,0.24862,0.248921,0.249639,0.249524,0.249486,0.249563,0.25021,0.249563,0.24945
81,0.249145,0.249905,0.249145,0.249905,0.249448,0.24854,0.246743,0.241221,0.229336,0.230497,0.220568,0.217176,0.186264,0.124914,0.105403,0.0515343,0.0193562,0.0328754,0.0184494,0.0164728,0.0131214,0.0042546,0.00168755,0.00192817,0.000674067,0.00073558,0.000352102,0.000333028,0.000186923,0.000168517,0.000266842,0.000473316,0.00115396,0.0100747,0.0182997,0.0244967,0.0238538,0.0758132,0.0945604,0.104449,0.125407,0.135524,0.152923,0.144672,0.144285,0.157795,0.175993,0.16763,0.1948,0.208699,0.208301,0.216312,0.198438,0.21454,0.235709,0.239294,0.248214,0.24945,0.249601,0.25021,0.249069,0.249905,0.250057,0.250364,0.250058
80,0.249905,0.250669,0.248691,0.250057,0.249296,0.247041,0.23897,0.246743,0.236213,0.193296,0.216602,0.158573,0.179804,0.116329,0.0921264,0.0737609,0.0539295,0.0435368,0.00946872,0.0159899,0.00676744,0.00344215,0.00152323,0.000908484,0.000600824,0.000516709,0.000361734,0.000167849,0.000170043,0.000149825,0.000187304,0.000230316,0.000499065,0.0027718,0.00678818,0.0133656,0.0363174,0.0829111,0.0946363,0.0613274,0.0895884,0.132095,0.153569,0.147683,0.143632,0.14841,0.174716,0.153985,0.210445,0.206094,0.224885,0.192641,0.233444,0.233811,0.23221,0.240218,0.246335,0.244997,0.247673,0.249112,0.249601,0.249525,0.249716,0.250363,0.250134
79,0.250516,0.249296,0.249448,0.249448,0.24265,0.248389,0.240654,0.235129,0.237859,0.205413,0.198832,0.19626,0.0766313,0.145349,0.0953876,0.0572139,0.020268,0.0120296,0.0315777,0.00610828,0.00487201,0.00385624,0.00208944,0.0012253,0.000694476,0.000290112,0.000138285,0.000137045,7.75349e-05,6.08453e-05,8.45922e-05,0.000267414,0.000271706,0.00393292,0.00502251,0.0212813,0.0454081,0.0565307,0.0818186,0.0901652,0.108105,0.120492,0.131938,0.147741,0.139285,0.156268,0.184627,0.183028,0.178644,0.198128,0.19699,0.21781,0.22106,0.231376,0.243866,0.23177,0.241693,0.246271,0.248363,0.248957,0.249069,0.250019,0.250555,0.24941,0.249486
78,0.249752,0.249905,0.2496,0.24719,0.247938,0.233786,0.246446,0.241506,0.196354,0.205413,0.166909,0.188666,0.144223,0.150808,0.0779437,0.0777219,0.0633655,0.0267534,0.0108491,0.00706291,0.00842899,0.00322957,0.00095407,0.00106489,0.000358778,0.000152113,0.000102426,4.94011e-05,3.54772e-05,5.60769e-05,5.13085e-05,0.000101949,0.000322728,0.00143101,0.00506476,0.00874927,0.0261285,0.0319338,0.0415724,0.0988923,0.109329,0.0962855,0.125167,0.131565,0.146741,0.151633,0.157504,0.168327,0.174835,0.188072,0.195631,0.221456,0.220769,0.229301,0.238116,0.237965,0.240777,0.242694,0.24743,0.248925,0.249486,0.250363,0.250135,0.249867,0.250325
77,0.250057,0.2496,0.247489,0.248993,0.246595,0.238552,0.245855,0.240372,0.217291,0.228568,0.221762,0.127164,0.124119,0.126613,0.100736,0.0402234,0.0459909,0.0130695,0.010867,0.011891,0.00252708,0.00275139,0.000834001,0.000548753,0.00026894,0.000109007,0.000110819,4.95918e-05,4.90196e-05,1.69757e-05,6.76165e-05,5.10224e-05,0.000149538,0.00134031,0.00396944,0.00569715,0.00900288,0.0421911,0.0599907,0.0675716,0.0991588,0.115145,0.111778,0.119874,0.146025,0.146276,0.169569,0.179591,0.176039,0.167972,0.177832,0.208775,0.208464,0.231493,0.240739,0.23602,0.236741,0.244667,0.24881,0.249412,0.249031,0.24979,0.250325,0.25002,0.249752
76,0.2496,0.249296,0.24854,0.249145,0.247041,0.241506,0.237171,0.232328,0.228441,0.192117,0.197967,0.177467,0.0540362,0.111242,0.0289815,0.0254344,0.0123544,0.0219693,0.018032,0.00536936,0.00267596,0.00346962,0.00143893,0.000563535,0.000131418,0.000131132,5.48371e-05,6.76165e-05,2.4033e-05,2.69894e-05,1.87877e-05,2.53681e-05,0.000122454,0.000380045,0.00337053,0.010914,0.0094771,0.0537749,0.0310917,0.0547759,0.0503828,0.111744,0.114725,0.13749,0.137091,0.151336,0.154921,0.154861,0.174308,0.170953,0.191233,0.211707,0.219876,0.225599,0.23413,0.220149,0.240457,0.246819,0.249301,0.24941,0.249145,0.2496,0.249752,0.249678,0.249715
75,0.249296,0.248993,0.249448,0.247788,0.24854,0.246446,0.216259,0.231278,0.222848,0.140802,0.151589,0.179097,0.123894,0.101035,0.0695997,0.0702081,0.0365025,0.0182904,0.0102839,0.00472343,0.00567073,0.00110428,0.000538167,0.000360494,0.000236133,9.90883e-05,2.43191e-05,1.53544e-05,2.77523e-05,1.27794e-05,2.07904e-05,4.69215e-05,7.76303e-05,0.000463684,0.00136759,0.0108499,0.0323196,0.0322229,0.0572952,0.0767498,0.0838546,0.0874038,0.118101,0.12181,0.123146,0.138555,0.153727,0.142227,0.172222,0.171423,0.199329,0.199159,0.193038,0.222973,0.234584,0.227249,0.237546,0.239357,0.245332,0.249183,0.249524,0.249868,0.250019,0.249677,0.249221
74,0.249905,0.249905,0.248389,0.243516,0.244388,0.24265,0.238691,0.19551,0.164232,0.201275,0.13791,0.0726875,0.111515,0.117362,0.0853144,0.0490298,0.0151573,0.0205219,0.00839926,0.00331483,0.00188935,0.00181601,0.000487144,0.000164797,0.000115969,9.86114e-05,4.1104e-05,6.58045e-06,1.43053e-05,1.04906e-05,8.5832e-06,6.48508e-06,1.73571e-05,8.96468e-05,0.00182374,0.003229,0.00642615,0.0100839,0.0579038,0.0688941,0.0943239,0.0514728,0.11428,0.0945808,0.117899,0.139484,0.127493,0.152093,0.174719,0.189196,0.167593,0.205064,0.186991,0.198637,0.221494,0.240001,0.240815,0.232087,0.248698,0.248811,0.24938,0.248805,0.250287,0.250096,0.249943
73,0.249752,0.249145,0.249296,0.249145,0.249296,0.244388,0.24468,0.22998,0.212887,0.202369,0.166637,0.144784,0.148457,0.0684826,0.03427,0.0399683,0.0431425,0.00735089,0.00350977,0.00609522,0.00230297,0.000778115,0.000909724,0.000251297,0.000120451,5.14038e-05,1.10628e-05,2.01228e-05,6.48508e-06,5.14992e-06,4.19623e-06,9.53689e-06,2.88968e-05,9.83253e-05,0.000605402,0.0033917,0.00462234,0.0154869,0.0580076,0.0486397,0.0892384,0.0588568,0.0807637,0.121055,0.12869,0.145889,0.146745,0.158249,0.150087,0.163643,0.16893,0.194108,0.196349,0.181662,0.22781,0.233616,0.229865,0.239518,0.246588,0.249261,0.246502,0.249601,0.249448,0.249676,0.249981
72,0.249145,0.250363,0.24854,0.247041,0.236623,0.231278,0.232989,0.218567,0.172533,0.1973,0.185421,0.163315,0.120363,0.0924383,0.0565738,0.037612,0.0106911,0.0114158,0.00749221,0.00179141,0.00307221,0.00110866,0.00017977,0.000141337,8.98375e-05,2.02182e-05,1.77386e-05,5.72213e-06,1.5259e-06,2.19348e-06,1.14443e-06,1.81201e-06,2.4033e-05,2.75616e-05,0.000878824,0.000736248,0.00386368,0.0098239,0.0360655,0.0443907,0.0656145,0.0989044,0.0745475,0.111147,0.109864,0.110759,0.137857,0.14126,0.154612,0.154591,0.163156,0.157528,0.194808,0.195012,0.211618,0.236006,0.238389,0.238785,0.246791,0.244241,0.248507,0.249031,0.250095,0.250173,0.250708
71,0.248691,0.24719,0.249296,0.246298,0.24468,0.241079,0.208763,0.225299,0.20029,0.184668,0.117194,0.165026,0.0870181,0.0643409,0.0414486,0.0212677,0.0167695,0.0108454,0.00737485,0.00311637,0.000857939,0.00113212,0.000282006,0.000209621,4.74937e-05,7.43877e-06,2.7657e-06,2.00275e-06,8.5832e-07,1.2398e-06,1.71664e-06,1.43053e-06,4.86381e-06,5.15946e-05,0.000105955,0.000433833,0.00270581,0.0245366,0.00865344,0.0164865,0.0574145,0.0730067,0.0459538,0.105166,0.11188,0.125121,0.137045,0.131984,0.152195,0.152801,0.182783,0.188119,0.197271,0.191885,0.206713,0.224652,0.237593,0.241819,0.237807,0.244337,0.247442,0.249335,0.249183,0.249676,0.249562
70,0.248842,0.248993,0.247489,0.248993,0.224312,0.237583,0.218567,0.227932,0.222726,0.158942,0.130694,0.0965568,0.132641,0.0300136,0.0428446,0.0483354,0.011257,0.0118944,0.00268187,0.00395686,0.00118276,0.000493725,0.00036593,5.73167e-05,4.2916e-05,1.20165e-05,4.86381e-06,9.53689e-07,4.76844e-07,4.76844e-07,7.62951e-07,1.2398e-06,2.57496e-06,1.63081e-05,0.000165274,0.000898947,0.00574331,0.00577401,0.0189507,0.0347671,0.0633262,0.0476698,0.0722958,0.105874,0.099756,0.100518,0.111576,0.141041,0.154341,0.152969,0.164421,0.179253,0.187077,0.184005,0.179609,0.216162,0.233396,0.245013,0.241947,0.243943,0.245315,0.247768,0.249372,0.25021,0.249867
69,0.249145,0.248993,0.241934,0.24468,0.23897,0.220449,0.232196,0.205619,0.180996,0.11231,0.141093,0.142319,0.0650976,0.0605103,0.0333791,0.0254692,0.0219211,0.00390545,0.00684731,0.000921454,0.000789559,0.000253967,7.58183e-05,0.000124552,1.85969e-05,1.24933e-05,4.67308e-06,6.67582e-07,2.86107e-07,1.90738e-07,3.81476e-07,3.81476e-07,1.5259e-06,3.91012e-06,2.29839e-05,0.00081693,0.00235819,0.00441339,0.00829067,0.0354184,0.0148803,0.0427472,0.0963342,0.0944023,0.0980395,0.0938923,0.12318,0.12897,0.136775,0.148217,0.155383,0.154198,0.20106,0.203042,0.195485,0.197999,0.211838,0.231656,0.24314,0.240369,0.248362,0.248357,0.249411,0.250134,0.249791
68,0.24854,0.248993,0.245266,0.239109,0.243951,0.236896,0.228951,0.217638,0.203677,0.168696,0.165962,0.132598,0.107731,0.0617603,0.0546272,0.0241849,0.00660741,0.00671431,0.00107662,0.00123007,0.000578317,0.000307374,8.02052e-05,2.21256e-05,8.96468e-06,6.10361e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,6.48508e-06,2.86107e-05,0.00029736,0.000683127,0.00291381,0.0136578,0.0102898,0.0447012,0.0684412,0.0744451,0.0475785,0.0672661,0.116799,0.127261,0.128062,0.136905,0.150385,0.158597,0.156083,0.183129,0.193398,0.178712,0.201896,0.233983,0.219892,0.239465,0.244733,0.244642,0.249335,0.248997,0.248993,0.249791
67,0.248088,0.249752,0.246595,0.242938,0.24222,0.231409,0.232724,0.211895,0.189189,0.186773,0.12278,0.0866133,0.0665358,0.0503373,0.0473465,0.0131788,0.00920362,0.00712619,0.00337902,0.00177281,0.00042649,0.000292973,0.000255493,1.93599e-05,1.26841e-05,2.95644e-06,2.57496e-06,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,1.81201e-06,0.000162032,0.0023311,0.00252403,0.00651809,0.0233846,0.0468414,0.0464387,0.0708214,0.0743162,0.0629945,0.106976,0.123162,0.133161,0.138741,0.137728,0.16052,0.160171,0.168009,0.168371,0.188469,0.199808,0.21742,0.219984,0.233463,0.246874,0.247414,0.249334,0.249601,0.249678,0.249524
66,0.246002,0.242938,0.243661,0.243082,0.23352,0.231409,0.183839,0.149541,0.197205,0.148028,0.0920643,0.10984,0.0831326,0.0785717,0.0112967,0.0345125,0.0126932,0.00363184,0.00354353,0.000978771,0.000291638,0.00037747,5.84611e-05,5.25483e-05,7.82025e-06,1.2398e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.86656e-06,2.53681e-05,0.000577268,0.00535334,0.00457437,0.00756354,0.00939343,0.0163293,0.0497968,0.0768051,0.0808045,0.102784,0.0929863,0.11061,0.123772,0.14365,0.139076,0.170136,0.18404,0.180527,0.185345,0.181361,0.21611,0.232562,0.217358,0.235923,0.247219,0.248322,0.247939,0.248884,0.249752
65,0.247788,0.24719,0.243806,0.242794,0.239529,0.228186,0.211786,0.200978,0.179804,0.108993,0.129209,0.105784,0.073549,0.0497866,0.0219234,0.0146572,0.00907817,0.00363279,0.00178988,0.000701343,0.00042525,0.000117781,5.14038e-05,1.57359e-05,2.57496e-06,2.86107e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,5.14992e-06,0.000234131,0.000728523,0.00536374,0.0177559,0.00835925,0.0436286,0.0562841,0.0386528,0.0841304,0.0886605,0.0936919,0.112423,0.129004,0.137852,0.138346,0.153185,0.162812,0.171163,0.200415,0.203245,0.191948,0.224372,0.242174,0.231146,0.243035,0.247025,0.247285,0.249187,0.250019
64,0.247638,0.244972,0.244972,0.23352,0.232196,0.227174,0.222243,0.207916,0.181961,0.14397,0.15272,0.0318009,0.0769625,0.0440282,0.0299674,0.0199414,0.0132406,0.00390774,0.00285372,0.000674544,0.000652705,9.65133e-05,5.34066e-05,6.58045e-06,1.05859e-05,3.81476e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,2.13626e-05,8.77394e-05,0.000428874,0.00676426,0.00590362,0.0307662,0.039213,0.0428939,0.0426683,0.0737318,0.0933309,0.115337,0.118637,0.116553,0.123993,0.14181,0.165915,0.161034,0.156288,0.182789,0.192894,0.210869,0.23048,0.22135,0.235808,0.238131,0.246311,0.248891,0.248849,0.249524
63,0.246446,0.247339,0.244534,0.24009,0.210372,0.18884,0.210913,0.183839,0.143115,0.168974,0.0817553,0.0870181,0.02467,0.0640892,0.0314299,0.0142029,0.00675918,0.00496405,0.00112535,0.00103342,0.000176051,0.000140955,1.44961e-05,5.05455e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.10086e-06,3.82429e-05,0.000650702,0.00201734,0.00310559,0.00684764,0.0253332,0.044124,0.0722853,0.0776446,0.082982,0.0943175,0.10924,0.121831,0.129621,0.149746,0.156277,0.14629,0.171638,0.190178,0.202925,0.204571,0.215956,0.216528,0.224846,0.238306,0.243768,0.246823,0.248736,0.249414
62,0.245855,0.244534,0.237721,0.236077,0.238136,0.222969,0.216145,0.203778,0.0966252,0.116032,0.0711843,0.0912033,0.0669819,0.031174,0.00947748,0.00741436,0.00672721,0.00255798,0.00121452,0.000440223,0.000140288,2.73709e-05,6.86656e-06,1.55451e-05,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.81476e-07,6.67582e-06,0.000260643,0.00139181,0.00249256,0.00929483,0.00869011,0.00948492,0.0465023,0.0811926,0.0427175,0.0976357,0.0864106,0.0994561,0.1363,0.125468,0.157573,0.155829,0.169171,0.179978,0.200669,0.188501,0.209624,0.226351,0.233882,0.241536,0.242774,0.24522,0.246733,0.249714
61,0.245119,0.240938,0.239389,0.237998,0.233387,0.211786,0.186688,0.168766,0.157053,0.143265,0.100047,0.0868705,0.0181897,0.0394182,0.0373207,0.00877535,0.00266804,0.00227111,0.000933661,0.000328737,0.00027285,2.26978e-05,1.81201e-05,2.57496e-06,2.38422e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,3.33791e-06,0.00013962,0.00281004,0.00446927,0.0131917,0.017969,0.0436901,0.0454748,0.067848,0.082418,0.106563,0.103446,0.0848652,0.116236,0.138276,0.144424,0.151264,0.162855,0.183659,0.198351,0.198635,0.211712,0.206975,0.229437,0.237785,0.237505,0.246471,0.249338,0.250057
60,0.24719,0.24719,0.244242,0.238691,0.227679,0.188666,0.172679,0.20297,0.175115,0.0876325,0.128239,0.0864488,0.0411198,0.0110705,0.0203102,0.0115572,0.0060853,0.00256771,0.00129387,0.000373369,5.56001e-05,8.0396e-05,2.41283e-05,6.67582e-07,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.00412e-05,9.83253e-05,0.00119259,0.00445401,0.00610523,0.0066095,0.0253477,0.03294,0.0513998,0.0346282,0.0840845,0.104302,0.113465,0.113354,0.138093,0.135435,0.146686,0.159123,0.173676,0.199487,0.191074,0.214378,0.218916,0.231683,0.238413,0.24339,0.249263,0.247617,0.249334
59,0.243516,0.24222,0.231933,0.23567,0.228441,0.208976,0.192388,0.182854,0.141093,0.123001,0.0699802,0.0267203,0.0577463,0.0285631,0.0179356,0.00481975,0.00402733,0.000949683,0.000920214,0.000248436,7.0573e-05,3.53819e-05,7.53414e-06,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.91287e-06,6.94285e-05,0.000291733,0.00127604,0.00745705,0.0162905,0.017828,0.0172909,0.0281577,0.0541876,0.0823491,0.0986826,0.108624,0.117253,0.119711,0.141401,0.147235,0.160689,0.166906,0.175293,0.202307,0.206615,0.203072,0.214908,0.233578,0.243644,0.247214,0.247014,0.250135
58,0.242794,0.243516,0.222848,0.221762,0.222726,0.201275,0.205723,0.134293,0.16828,0.136123,0.111819,0.0679148,0.0460944,0.0174683,0.0121781,0.00642409,0.00346084,0.00101291,0.000765049,0.0004304,4.10086e-05,1.03952e-05,3.52865e-06,6.67582e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,0.000158217,0.000228885,0.00285897,0.00230459,0.00697971,0.0152951,0.0223054,0.0354386,0.0721881,0.0747679,0.0773734,0.105424,0.118044,0.121795,0.141538,0.14417,0.143219,0.178004,0.170319,0.179601,0.212812,0.212453,0.225782,0.22288,0.24431,0.245615,0.245451,0.248694
57,0.247638,0.237721,0.238136,0.228823,0.208233,0.161959,0.186773,0.162602,0.169254,0.116494,0.0844873,0.0446279,0.041091,0.023141,0.0121222,0.00373503,0.00328307,0.00091144,0.000434596,9.49874e-05,0.000139239,6.19898e-06,2.7657e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.67582e-07,3.03273e-05,0.000161078,0.0016062,0.000945964,0.00718946,0.0133279,0.0230518,0.0433805,0.0554337,0.0733055,0.0665597,0.0691696,0.121018,0.11132,0.128011,0.144012,0.1467,0.151137,0.147856,0.196848,0.226243,0.214318,0.231179,0.231981,0.237681,0.24715,0.245633,0.249411
56,0.243082,0.241791,0.232856,0.20919,0.192298,0.195417,0.13965,0.161831,0.0928785,0.0495877,0.114636,0.0436948,0.021674,0.0106439,0.00621662,0.00537032,0.00146448,0.00117084,0.00016413,0.00012808,2.55589e-05,9.15541e-06,1.04906e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.61173e-05,9.31754e-05,0.000266842,0.00269207,0.001631,0.00704301,0.0163292,0.0273234,0.0706822,0.0597924,0.0875759,0.0958995,0.0832008,0.121215,0.127261,0.133942,0.148636,0.138637,0.15487,0.191439,0.192087,0.203094,0.230993,0.211992,0.24334,0.240348,0.241789,0.246056
55,0.240796,0.23883,0.234859,0.223822,0.21048,0.210805,0.174965,0.167249,0.161959,0.103068,0.0461359,0.0757806,0.0455409,0.0196138,0.0108707,0.00717374,0.00153859,0.000479133,0.000221733,0.000135138,6.6949e-05,2.48913e-05,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.34615e-06,3.62402e-05,0.000311189,0.000961604,0.00512617,0.0100805,0.00876021,0.0282487,0.037179,0.0451073,0.0368369,0.0685818,0.0929279,0.117238,0.125912,0.125963,0.143334,0.157896,0.147667,0.17773,0.185723,0.19469,0.205882,0.221707,0.241363,0.239128,0.245689,0.24941
54,0.242507,0.226045,0.233786,0.22642,0.221044,0.180916,0.195791,0.13368,0.127045,0.0995853,0.0969913,0.0347881,0.0347674,0.0201632,0.00941258,0.00266165,0.00086223,0.000413138,9.0219e-05,2.88014e-05,7.82025e-06,1.14443e-06,2.19348e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,2.84199e-05,9.51781e-05,0.000445468,0.00345865,0.00316787,0.0124858,0.00909692,0.0378108,0.037023,0.0774517,0.0970894,0.0912634,0.0875627,0.120089,0.124843,0.157065,0.142333,0.159753,0.166284,0.191191,0.191451,0.214365,0.227428,0.226253,0.237446,0.247844,0.248478
