SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:29:01
Date and Time Ended,2025-Jun-26 16:29:38
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,327
Horizontal Opening,18
Horizontal Percentage,27.69
Vertical Opening,24
Vertical Percentage,9.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.470829,0.476352,0.47647,0.476881,0.477253,0.477212,0.468086,0.458835,0.453839,0.442174,0.439772,0.429431,0.417521,0.411991,0.403318,0.400573,0.380945,0.382787,0.365792,0.358372,0.35659,0.343909,0.337946,0.325873,0.314763,0.307608,0.299862,0.31015,0.309887,0.313723,0.331475,0.339157,0.345851,0.346918,0.358397,0.354351,0.359178,0.357943,0.35406,0.3561,0.352574,0.33803,0.343758,0.34279,0.337029,0.338353,0.332094,0.335426,0.334295,0.329574,0.325014,0.325728,0.3357,0.324151,0.333444,0.318583,0.339025,0.338115,0.340077,0.348538,0.345211,0.358244,0.356958,0.361712,0.362375
87,0.467122,0.469575,0.466583,0.466127,0.476167,0.470037,0.463097,0.452432,0.451159,0.441082,0.43035,0.422075,0.403513,0.407853,0.397958,0.38117,0.383354,0.367032,0.360562,0.353987,0.346004,0.33399,0.322975,0.316551,0.301832,0.300629,0.301244,0.286457,0.290107,0.30601,0.313816,0.32257,0.34137,0.350652,0.356168,0.355694,0.350358,0.34705,0.354517,0.351623,0.344723,0.34513,0.335324,0.337321,0.336392,0.32801,0.328416,0.32748,0.326693,0.323974,0.321159,0.316378,0.317603,0.314527,0.326945,0.31755,0.326817,0.336443,0.336154,0.330262,0.338464,0.34908,0.348492,0.359236,0.353908
86,0.464545,0.466277,0.469127,0.466739,0.464127,0.457457,0.458643,0.453683,0.431832,0.440197,0.429749,0.410522,0.411639,0.399682,0.387438,0.387339,0.3757,0.365046,0.357126,0.354898,0.340096,0.3283,0.317132,0.306795,0.299452,0.288304,0.284047,0.290831,0.284984,0.292761,0.313157,0.313972,0.329356,0.346972,0.345648,0.35212,0.345244,0.347814,0.347361,0.341328,0.335594,0.339622,0.335708,0.330947,0.329519,0.326724,0.322903,0.314245,0.322157,0.32248,0.311026,0.312789,0.313928,0.319257,0.315081,0.321721,0.321456,0.327597,0.334747,0.338505,0.338616,0.351449,0.355473,0.351395,0.357808
85,0.462546,0.454455,0.450381,0.462918,0.459624,0.455421,0.452526,0.436575,0.435273,0.42427,0.406984,0.405306,0.398425,0.391499,0.376952,0.374531,0.372923,0.355547,0.343976,0.348519,0.333691,0.320178,0.310976,0.300008,0.295453,0.287534,0.282604,0.284391,0.285632,0.293668,0.298216,0.316389,0.327936,0.329022,0.339289,0.344444,0.345321,0.3424,0.338738,0.342204,0.339095,0.328768,0.328997,0.322062,0.317065,0.326303,0.317054,0.317031,0.319066,0.303035,0.307701,0.313424,0.311034,0.314027,0.314392,0.315423,0.322633,0.320204,0.32625,0.335367,0.329623,0.341821,0.34457,0.351924,0.357486
84,0.451669,0.445905,0.449988,0.44482,0.453024,0.451622,0.444704,0.433661,0.436971,0.42105,0.414722,0.395742,0.379242,0.381782,0.375321,0.361664,0.363668,0.352947,0.344159,0.335005,0.326264,0.314223,0.302621,0.293891,0.28635,0.281559,0.2772,0.274274,0.279654,0.280658,0.303998,0.302078,0.31536,0.327083,0.325984,0.334173,0.338133,0.340529,0.336111,0.329495,0.328845,0.324669,0.320594,0.317179,0.322766,0.315651,0.304083,0.313216,0.303892,0.299241,0.303866,0.31019,0.306616,0.306668,0.304997,0.31521,0.318961,0.316544,0.320946,0.32758,0.333814,0.336678,0.344737,0.34684,0.35188
83,0.444924,0.445744,0.451914,0.438592,0.446341,0.437637,0.439565,0.433004,0.423505,0.413417,0.406169,0.392872,0.389418,0.379765,0.36248,0.363714,0.357015,0.341709,0.335332,0.325988,0.317741,0.306643,0.292178,0.287068,0.276742,0.273084,0.268261,0.273464,0.276096,0.277974,0.289292,0.310798,0.316351,0.315855,0.328578,0.326182,0.33502,0.33305,0.332353,0.329507,0.320489,0.313515,0.308146,0.31382,0.300479,0.297669,0.304902,0.295602,0.305935,0.304969,0.30539,0.301349,0.300786,0.291175,0.310571,0.301045,0.308392,0.302086,0.32176,0.311271,0.320079,0.324743,0.339361,0.338168,0.3436
82,0.436563,0.44489,0.431946,0.444713,0.442807,0.434131,0.426226,0.419193,0.402248,0.395243,0.387486,0.386642,0.375521,0.369909,0.358357,0.356708,0.347894,0.337387,0.327067,0.320467,0.311339,0.298558,0.292658,0.285131,0.273774,0.271463,0.263852,0.265198,0.266141,0.273053,0.280733,0.298368,0.304592,0.306387,0.326215,0.314527,0.322271,0.32133,0.321533,0.311453,0.31905,0.30546,0.313473,0.314098,0.310038,0.29178,0.29545,0.29448,0.297868,0.290345,0.294724,0.299066,0.300787,0.29606,0.298452,0.299986,0.299986,0.30925,0.310129,0.317451,0.319078,0.329893,0.32978,0.335931,0.344936
81,0.439029,0.444238,0.43377,0.435351,0.423309,0.42404,0.424274,0.409107,0.404269,0.396772,0.390967,0.367843,0.365358,0.365165,0.35467,0.346022,0.342854,0.328178,0.31805,0.309761,0.300379,0.29199,0.282983,0.277507,0.270071,0.265061,0.261773,0.259037,0.262191,0.269832,0.272661,0.286134,0.299625,0.302648,0.314816,0.315385,0.316884,0.318655,0.31536,0.307405,0.311026,0.310667,0.305158,0.299165,0.290161,0.295626,0.300477,0.293629,0.282368,0.284562,0.288296,0.290801,0.29564,0.283583,0.292072,0.297971,0.297773,0.300289,0.294981,0.30965,0.317762,0.324028,0.325391,0.332677,0.343291
80,0.426454,0.436406,0.432764,0.427293,0.433497,0.420122,0.411751,0.399207,0.401171,0.367829,0.37396,0.372979,0.353002,0.357173,0.34132,0.342279,0.330628,0.327657,0.307095,0.302849,0.297274,0.28323,0.277442,0.272162,0.267147,0.263106,0.257659,0.257976,0.258482,0.265683,0.27601,0.281243,0.286248,0.295611,0.31145,0.30953,0.30824,0.311861,0.304986,0.313477,0.305704,0.297089,0.301501,0.285488,0.291089,0.294655,0.28393,0.283931,0.293465,0.286936,0.286226,0.289968,0.289566,0.279525,0.287949,0.287887,0.297642,0.288455,0.298381,0.305457,0.312174,0.320775,0.315196,0.327884,0.337207
79,0.41359,0.423595,0.421975,0.417055,0.411913,0.410609,0.390425,0.395888,0.374782,0.377634,0.36751,0.358204,0.363587,0.34926,0.337689,0.322451,0.32508,0.313605,0.29989,0.28605,0.287098,0.273397,0.27129,0.268536,0.261621,0.25732,0.254334,0.255717,0.255705,0.265403,0.268484,0.282236,0.289893,0.294317,0.3052,0.301654,0.306836,0.30078,0.296519,0.294206,0.293363,0.284143,0.290283,0.281324,0.279306,0.274872,0.28492,0.282911,0.284267,0.274469,0.280506,0.279038,0.279483,0.280641,0.275915,0.284318,0.287283,0.288949,0.292601,0.298713,0.304112,0.313076,0.320606,0.311015,0.319293
78,0.41053,0.411378,0.401911,0.404425,0.414772,0.394128,0.389298,0.387276,0.383241,0.365226,0.356494,0.357088,0.341057,0.336509,0.331763,0.325415,0.318531,0.304231,0.290726,0.281149,0.275837,0.265977,0.262212,0.259128,0.256154,0.257723,0.252906,0.255839,0.2565,0.260784,0.263915,0.270214,0.281363,0.278517,0.284356,0.310524,0.300252,0.302543,0.301849,0.298278,0.296765,0.283089,0.283491,0.288493,0.281537,0.281451,0.267176,0.278204,0.270959,0.280482,0.279284,0.284443,0.277955,0.275356,0.279919,0.277574,0.286715,0.28549,0.281716,0.28897,0.299234,0.308571,0.309549,0.311662,0.324418
77,0.405162,0.396309,0.395827,0.400491,0.39888,0.382671,0.387886,0.374098,0.370673,0.361293,0.344096,0.342848,0.332833,0.333742,0.322856,0.316745,0.30718,0.289467,0.272684,0.270676,0.263352,0.258158,0.255809,0.249794,0.252925,0.251073,0.253733,0.253305,0.252902,0.254897,0.262147,0.268264,0.279945,0.288728,0.290644,0.291088,0.296998,0.286158,0.290871,0.291342,0.288992,0.285763,0.276971,0.278372,0.280346,0.266612,0.268122,0.267547,0.277931,0.26574,0.272612,0.268447,0.271544,0.269017,0.272031,0.274137,0.276124,0.283505,0.285028,0.276893,0.293001,0.298374,0.304746,0.311239,0.319237
76,0.397735,0.397321,0.387486,0.39566,0.387292,0.391464,0.387114,0.363512,0.355162,0.349705,0.347352,0.330074,0.324719,0.326094,0.304557,0.311742,0.285262,0.280154,0.263807,0.262958,0.252095,0.250337,0.249011,0.246109,0.248558,0.248034,0.249406,0.250792,0.252669,0.253788,0.256212,0.263294,0.268289,0.271714,0.281338,0.285271,0.276694,0.282859,0.280387,0.288157,0.279378,0.268525,0.27278,0.269693,0.266957,0.272082,0.26123,0.268996,0.270926,0.270986,0.271015,0.270488,0.268998,0.268702,0.266755,0.268279,0.271173,0.276383,0.28066,0.282991,0.287595,0.296895,0.297371,0.307144,0.317546
75,0.388739,0.39061,0.385397,0.380072,0.382433,0.38367,0.367376,0.357445,0.339811,0.346029,0.340963,0.32847,0.32046,0.314037,0.300314,0.302149,0.27772,0.263815,0.254007,0.256327,0.244405,0.242887,0.232964,0.239375,0.242902,0.245782,0.245972,0.249762,0.250441,0.254252,0.253923,0.25743,0.269332,0.278851,0.277,0.272942,0.282698,0.285238,0.281495,0.282539,0.279953,0.269313,0.270808,0.272539,0.263929,0.267424,0.262398,0.263281,0.269935,0.26748,0.26419,0.261892,0.259535,0.262959,0.265942,0.260331,0.267474,0.264648,0.273797,0.273542,0.277032,0.278637,0.289675,0.303213,0.308645
74,0.382976,0.38177,0.37183,0.375664,0.372814,0.355021,0.35816,0.353831,0.35243,0.334866,0.324016,0.318905,0.313794,0.301711,0.294755,0.282263,0.272426,0.256051,0.241006,0.238521,0.232468,0.227391,0.237116,0.231943,0.239872,0.243297,0.247268,0.24818,0.249948,0.251826,0.255714,0.259881,0.258125,0.265884,0.270043,0.276505,0.268077,0.27352,0.277167,0.273862,0.262117,0.27136,0.265453,0.269138,0.269507,0.25492,0.262962,0.26485,0.260462,0.262134,0.256997,0.260629,0.262889,0.259472,0.259208,0.264946,0.262696,0.274035,0.269325,0.27018,0.277915,0.286923,0.279444,0.288797,0.303445
73,0.375469,0.382606,0.369938,0.364936,0.374288,0.353544,0.347547,0.33691,0.336568,0.322928,0.31865,0.308119,0.299819,0.29562,0.289945,0.271308,0.265512,0.248785,0.230546,0.227478,0.22647,0.224082,0.224724,0.233394,0.230352,0.239061,0.242894,0.246459,0.248465,0.250514,0.252328,0.256118,0.261211,0.266617,0.264437,0.267865,0.27266,0.272844,0.260712,0.262683,0.264755,0.26631,0.258117,0.259472,0.255749,0.259884,0.257482,0.258343,0.256864,0.253599,0.259261,0.25352,0.258752,0.25426,0.255083,0.26063,0.261961,0.261011,0.260909,0.259143,0.266431,0.273899,0.281546,0.288259,0.296668
72,0.373017,0.365033,0.362726,0.358434,0.346948,0.348629,0.35005,0.327088,0.319763,0.318795,0.309188,0.294031,0.291782,0.287981,0.266691,0.261427,0.24499,0.235234,0.224361,0.217408,0.215351,0.21089,0.21024,0.226024,0.229805,0.23149,0.237892,0.244692,0.246084,0.249359,0.249077,0.252173,0.254553,0.259932,0.268311,0.261881,0.265782,0.264824,0.262757,0.257187,0.254183,0.263592,0.25651,0.255694,0.25744,0.255792,0.252903,0.25415,0.249096,0.25834,0.25354,0.253046,0.254223,0.253335,0.256748,0.251631,0.254263,0.259857,0.262138,0.261886,0.265185,0.273033,0.277639,0.278992,0.285182
71,0.36133,0.359229,0.353905,0.356422,0.345785,0.3501,0.333367,0.328032,0.321966,0.307825,0.300438,0.296565,0.282333,0.275275,0.25461,0.254652,0.232233,0.220401,0.217654,0.208899,0.208169,0.201934,0.210303,0.211196,0.222165,0.227674,0.230344,0.243829,0.246298,0.247423,0.249076,0.253533,0.2536,0.256869,0.258836,0.259788,0.259012,0.262191,0.256716,0.261354,0.252635,0.259029,0.252811,0.254234,0.248483,0.247598,0.249851,0.248126,0.248789,0.252429,0.245891,0.254061,0.250637,0.246309,0.248825,0.251614,0.253989,0.250743,0.255323,0.257094,0.263334,0.267401,0.274337,0.272169,0.290213
70,0.354955,0.353479,0.353376,0.342356,0.333,0.337174,0.327984,0.320205,0.307272,0.301734,0.286496,0.278733,0.277009,0.266217,0.251292,0.236882,0.223432,0.212147,0.200968,0.200648,0.190585,0.199246,0.203303,0.207783,0.21511,0.225796,0.234463,0.238652,0.244243,0.246138,0.246701,0.248556,0.249881,0.248973,0.249999,0.253665,0.255248,0.254964,0.25685,0.253364,0.250699,0.250692,0.248923,0.250108,0.249298,0.249922,0.245865,0.244037,0.249242,0.249129,0.241588,0.246662,0.243745,0.244898,0.24941,0.246086,0.247594,0.251133,0.25429,0.251883,0.25388,0.257682,0.270431,0.269706,0.280499
69,0.349556,0.348885,0.333651,0.337154,0.337065,0.322579,0.31165,0.306085,0.299841,0.292661,0.283731,0.268542,0.266481,0.256067,0.247085,0.231385,0.209621,0.20228,0.192854,0.18917,0.180974,0.180905,0.18731,0.194927,0.208424,0.219574,0.226835,0.237165,0.242149,0.24382,0.245639,0.24626,0.245647,0.247605,0.246288,0.251517,0.254445,0.246809,0.249444,0.246764,0.250264,0.248045,0.246211,0.245734,0.249221,0.242076,0.24343,0.245176,0.23902,0.244278,0.245406,0.245474,0.242125,0.243956,0.239936,0.24538,0.244524,0.248142,0.241198,0.253195,0.254419,0.256784,0.261976,0.264143,0.277682
68,0.342939,0.340763,0.329447,0.322562,0.323692,0.316133,0.313058,0.30431,0.290215,0.277723,0.277998,0.266957,0.253823,0.247985,0.226042,0.216613,0.205026,0.191092,0.183861,0.180836,0.173603,0.17656,0.183282,0.192112,0.20274,0.215618,0.221078,0.232135,0.239954,0.241241,0.243134,0.243635,0.242259,0.244378,0.243397,0.243013,0.246011,0.249783,0.247523,0.249651,0.243498,0.244117,0.237486,0.237893,0.240901,0.239256,0.238541,0.234084,0.238632,0.23858,0.238505,0.242338,0.24093,0.240371,0.240267,0.236895,0.242329,0.243099,0.245771,0.245652,0.252744,0.258488,0.256036,0.262179,0.26409
67,0.331186,0.324975,0.322518,0.320205,0.307611,0.307799,0.305786,0.293371,0.281937,0.269912,0.260736,0.259419,0.243818,0.232823,0.218515,0.208094,0.191916,0.17987,0.170784,0.169717,0.166953,0.163477,0.17288,0.178113,0.192947,0.198732,0.209632,0.226143,0.235209,0.240287,0.241172,0.239849,0.239882,0.24109,0.238499,0.237679,0.240589,0.239819,0.24258,0.239906,0.238955,0.235406,0.234471,0.232233,0.236656,0.234906,0.231663,0.233008,0.235868,0.235515,0.231802,0.23558,0.233955,0.2323,0.23672,0.233297,0.235473,0.237311,0.239285,0.240794,0.244695,0.246513,0.251739,0.258947,0.26
66,0.320024,0.321564,0.310769,0.307679,0.29894,0.30499,0.296478,0.280882,0.271412,0.264884,0.257729,0.243476,0.238225,0.226752,0.211041,0.199081,0.185211,0.174646,0.163735,0.157454,0.161224,0.162266,0.164537,0.164819,0.181028,0.194575,0.204151,0.217856,0.229208,0.23504,0.237369,0.234954,0.235775,0.23198,0.233422,0.236849,0.233719,0.232393,0.235798,0.230795,0.237247,0.233178,0.232005,0.228063,0.229978,0.22814,0.226008,0.227133,0.230886,0.234149,0.233842,0.231301,0.228233,0.229461,0.230442,0.230938,0.234961,0.234442,0.238326,0.237524,0.238383,0.242367,0.24412,0.249867,0.254788
65,0.322373,0.313769,0.304596,0.301326,0.299914,0.294557,0.279159,0.276611,0.269963,0.250555,0.247797,0.232845,0.222692,0.214093,0.199188,0.18608,0.175291,0.163502,0.15437,0.153094,0.149882,0.152136,0.152358,0.165422,0.171184,0.180467,0.195519,0.207759,0.223731,0.229712,0.233303,0.232885,0.234057,0.235478,0.22853,0.228151,0.230192,0.231072,0.234631,0.224526,0.230047,0.224534,0.225215,0.22739,0.223503,0.2233,0.221232,0.228251,0.225387,0.222653,0.226275,0.227007,0.227492,0.225658,0.223709,0.227016,0.228814,0.228545,0.233188,0.227568,0.236665,0.23673,0.241269,0.245949,0.252955
64,0.310639,0.303874,0.306184,0.291616,0.28534,0.287631,0.273728,0.264651,0.255002,0.252007,0.236623,0.225478,0.217719,0.204013,0.192243,0.181011,0.169482,0.15508,0.148283,0.143788,0.144156,0.145285,0.149481,0.158118,0.162951,0.179804,0.193167,0.205097,0.216362,0.22529,0.227666,0.229344,0.225592,0.228426,0.226199,0.223877,0.223324,0.229324,0.225494,0.226555,0.222056,0.220063,0.220561,0.219322,0.225147,0.216933,0.218632,0.223544,0.215368,0.224924,0.222078,0.224305,0.220721,0.215862,0.221319,0.22415,0.222722,0.226319,0.226575,0.225374,0.231413,0.233276,0.233094,0.235583,0.241704
63,0.302527,0.298867,0.296174,0.287126,0.280538,0.272788,0.269569,0.254018,0.247701,0.244607,0.226279,0.218774,0.207615,0.198892,0.183343,0.174472,0.160721,0.153112,0.143437,0.141186,0.138508,0.13846,0.14237,0.146193,0.157111,0.170827,0.176832,0.194999,0.207477,0.219876,0.224029,0.222986,0.224457,0.220993,0.221913,0.219517,0.2163,0.220226,0.217033,0.221776,0.210516,0.214135,0.217565,0.212519,0.213563,0.212359,0.214744,0.210249,0.217627,0.215842,0.218315,0.215682,0.216333,0.208166,0.218122,0.221405,0.22368,0.22252,0.227278,0.225957,0.229286,0.226982,0.229869,0.2335,0.239931
62,0.2956,0.290581,0.28736,0.283934,0.272874,0.266409,0.262838,0.246773,0.244703,0.236036,0.225215,0.211683,0.205868,0.187317,0.17605,0.163125,0.153724,0.145566,0.137025,0.134841,0.134073,0.132683,0.136661,0.139205,0.151169,0.160179,0.166595,0.184718,0.202362,0.214033,0.214439,0.216347,0.21816,0.215086,0.214706,0.2124,0.215326,0.211058,0.216261,0.211864,0.215071,0.221572,0.211024,0.207105,0.20961,0.213056,0.2107,0.209509,0.206426,0.209635,0.213459,0.205292,0.218791,0.212776,0.208853,0.212694,0.209537,0.214862,0.218199,0.223534,0.224192,0.222602,0.225368,0.230988,0.231945
61,0.289907,0.287476,0.281063,0.271767,0.272668,0.262513,0.260365,0.24474,0.234925,0.22557,0.218509,0.20623,0.192373,0.183998,0.168108,0.157679,0.147579,0.140032,0.135227,0.129487,0.129261,0.125944,0.130858,0.135217,0.136461,0.153576,0.162268,0.179482,0.195299,0.206003,0.209303,0.213173,0.208981,0.208446,0.207192,0.208513,0.208014,0.209356,0.206767,0.209644,0.201465,0.203019,0.203259,0.206084,0.204844,0.202954,0.205858,0.206187,0.213516,0.205339,0.208793,0.203846,0.208623,0.208699,0.212893,0.214338,0.20927,0.21661,0.214858,0.212376,0.215556,0.220832,0.221644,0.226588,0.228478
60,0.285273,0.283561,0.270829,0.267597,0.263263,0.252622,0.248098,0.24373,0.229686,0.221269,0.211207,0.203508,0.189996,0.176621,0.165026,0.150567,0.141345,0.134733,0.131174,0.127284,0.124079,0.122933,0.126354,0.129578,0.136493,0.138832,0.153277,0.168563,0.185003,0.195271,0.204395,0.204811,0.209827,0.204319,0.204941,0.203078,0.199688,0.195726,0.206751,0.202634,0.200533,0.196505,0.199027,0.196684,0.19918,0.198426,0.197885,0.198115,0.199781,0.195279,0.204462,0.205855,0.203591,0.200639,0.200083,0.198002,0.208138,0.210947,0.20885,0.210863,0.218106,0.2166,0.224188,0.217712,0.226864
59,0.278201,0.270192,0.2648,0.264919,0.250834,0.247872,0.243312,0.234995,0.220901,0.211931,0.201987,0.195181,0.18191,0.172231,0.160525,0.148561,0.137216,0.130853,0.126985,0.122816,0.120724,0.117176,0.116816,0.12061,0.126558,0.132064,0.138884,0.157525,0.172601,0.184763,0.191654,0.19964,0.200626,0.198975,0.193587,0.19695,0.199364,0.202466,0.204086,0.199493,0.195849,0.197663,0.19074,0.189767,0.191445,0.192367,0.190522,0.190307,0.200485,0.193036,0.195524,0.19504,0.195295,0.199343,0.192491,0.198439,0.201225,0.199466,0.206481,0.204576,0.202871,0.208526,0.21612,0.219065,0.222782
58,0.270558,0.267533,0.26375,0.256575,0.2525,0.245834,0.236322,0.231907,0.217412,0.209146,0.19417,0.188018,0.177755,0.165817,0.150786,0.142851,0.133732,0.126067,0.122649,0.117298,0.116474,0.111809,0.115123,0.114868,0.119889,0.125629,0.132281,0.136275,0.160705,0.181577,0.183006,0.187932,0.19338,0.192595,0.195992,0.190163,0.194234,0.19439,0.185716,0.194193,0.194448,0.188302,0.189868,0.185996,0.189232,0.186162,0.18346,0.18946,0.187343,0.190422,0.192018,0.190785,0.189861,0.197778,0.184736,0.195562,0.195817,0.195779,0.201361,0.200897,0.205703,0.205323,0.209304,0.210449,0.212488
57,0.266507,0.269813,0.254351,0.251832,0.247964,0.239515,0.227391,0.225551,0.214884,0.200451,0.193811,0.183785,0.169099,0.159703,0.146091,0.137712,0.129356,0.121644,0.115371,0.112885,0.112631,0.106196,0.10934,0.109801,0.1098,0.115316,0.119902,0.130155,0.14808,0.159923,0.176139,0.184948,0.185411,0.184487,0.179577,0.180839,0.181015,0.181431,0.181316,0.180732,0.182655,0.181176,0.179538,0.178498,0.18401,0.183734,0.181422,0.183973,0.187014,0.184725,0.180137,0.184307,0.188813,0.185497,0.188989,0.18413,0.189101,0.193311,0.190768,0.193561,0.198478,0.199583,0.201638,0.205084,0.210043
56,0.257891,0.259397,0.254414,0.247588,0.241887,0.228414,0.228381,0.215869,0.204946,0.196177,0.186803,0.175848,0.164826,0.154349,0.141464,0.131016,0.124043,0.118113,0.112343,0.11146,0.109052,0.104655,0.102139,0.103968,0.104869,0.110754,0.113544,0.124267,0.137457,0.153719,0.164947,0.176398,0.178443,0.178248,0.176651,0.175726,0.17489,0.172201,0.17094,0.176207,0.172168,0.171458,0.174129,0.172827,0.176643,0.173748,0.178331,0.174976,0.177821,0.178389,0.176527,0.179891,0.182805,0.176593,0.182727,0.182957,0.186759,0.19558,0.186851,0.187324,0.195686,0.19012,0.197447,0.200776,0.205583
55,0.257722,0.254938,0.24368,0.234346,0.228071,0.225259,0.219257,0.211648,0.197504,0.191687,0.181803,0.165492,0.156865,0.146419,0.137694,0.12728,0.119458,0.111814,0.110454,0.105887,0.0995236,0.0998395,0.097463,0.0920234,0.0963909,0.0970242,0.100069,0.10786,0.122653,0.139314,0.142899,0.158107,0.166247,0.171117,0.166676,0.172404,0.168842,0.168018,0.17107,0.170096,0.170318,0.169625,0.167028,0.169496,0.165963,0.167896,0.167739,0.170417,0.167246,0.170037,0.171631,0.174962,0.174114,0.173301,0.172987,0.173809,0.177398,0.177877,0.178838,0.175276,0.179987,0.192152,0.192459,0.192021,0.201187
54,0.251587,0.247978,0.242339,0.238401,0.225919,0.223598,0.20679,0.202551,0.188552,0.184149,0.174401,0.162659,0.149564,0.141367,0.130541,0.12402,0.113804,0.110647,0.104886,0.0998321,0.0964818,0.0954319,0.0960284,0.0940005,0.0907195,0.0903287,0.087751,0.0960229,0.11314,0.12404,0.134872,0.155574,0.163087,0.161601,0.163241,0.165558,0.160878,0.163606,0.170703,0.165111,0.162564,0.163705,0.161616,0.162896,0.164519,0.166093,0.170538,0.167587,0.168825,0.163598,0.166495,0.169733,0.168706,0.175024,0.173008,0.169636,0.175039,0.177633,0.179077,0.171881,0.179759,0.178894,0.188832,0.183452,0.195761
53,0.242898,0.238767,0.238823,0.232214,0.220695,0.213621,0.203993,0.202699,0.186899,0.175836,0.168944,0.160932,0.143663,0.136537,0.125811,0.118537,0.111656,0.103554,0.0960086,0.0989424,0.0950542,0.0873466,0.0863996,0.086183,0.0849118,0.0850983,0.0823628,0.0822151,0.100696,0.112306,0.123078,0.135838,0.149886,0.153798,0.155215,0.161042,0.156446,0.155156,0.158924,0.157885,0.161916,0.15649,0.158016,0.15573,0.159187,0.159654,0.159705,0.160536,0.163007,0.164146,0.161662,0.162864,0.164013,0.164762,0.167638,0.166864,0.169095,0.171288,0.17057,0.173265,0.17603,0.174897,0.180888,0.185607,0.191746
52,0.235654,0.238055,0.227861,0.218166,0.222421,0.203144,0.20328,0.198597,0.185937,0.175266,0.163686,0.152317,0.138174,0.130067,0.121549,0.112886,0.109294,0.104002,0.0966628,0.0931367,0.0904307,0.0855987,0.0818385,0.0837783,0.0753989,0.0749979,0.0762364,0.0820151,0.084936,0.0963261,0.113842,0.125521,0.139201,0.142874,0.151335,0.15351,0.150032,0.150144,0.151932,0.154592,0.153665,0.152659,0.152992,0.155424,0.153649,0.150695,0.155688,0.156091,0.155898,0.159034,0.157004,0.157525,0.160493,0.163096,0.158522,0.159126,0.164265,0.16098,0.164588,0.171085,0.1726,0.174029,0.180644,0.176248,0.184829
51,0.23341,0.233927,0.22789,0.220237,0.214402,0.207787,0.201654,0.18863,0.179418,0.16709,0.153416,0.147342,0.134908,0.125275,0.114828,0.105256,0.104723,0.0981842,0.0931026,0.0856308,0.0823593,0.0790692,0.0771988,0.0745915,0.0698215,0.0688722,0.0645156,0.0707168,0.0783575,0.0856057,0.0998469,0.113764,0.128605,0.135814,0.144764,0.147067,0.145914,0.14833,0.149187,0.14827,0.146706,0.147314,0.14681,0.149128,0.153397,0.14815,0.150756,0.152147,0.152221,0.153204,0.154145,0.153949,0.150906,0.154993,0.155662,0.159044,0.158485,0.159735,0.164221,0.162935,0.169158,0.166794,0.17626,0.175155,0.17761
50,0.225759,0.229546,0.220339,0.216505,0.210893,0.199578,0.192253,0.187605,0.176982,0.160869,0.153988,0.144519,0.130161,0.121568,0.109823,0.104133,0.0997434,0.0933026,0.0855597,0.0845604,0.0775245,0.0738514,0.0725431,0.0722867,0.063499,0.0649517,0.0588433,0.0634342,0.0665451,0.0752124,0.0874434,0.100333,0.11645,0.127344,0.134853,0.140975,0.138709,0.143005,0.147747,0.145375,0.143229,0.146288,0.144446,0.145042,0.145133,0.144616,0.146125,0.147095,0.151454,0.14896,0.15061,0.150276,0.151454,0.153649,0.153138,0.150962,0.155816,0.1561,0.165537,0.160891,0.158368,0.16463,0.165774,0.172752,0.173782
49,0.229175,0.224702,0.218544,0.203296,0.206066,0.19408,0.189417,0.175603,0.170294,0.157693,0.148835,0.137524,0.125977,0.115941,0.104856,0.099638,0.0950361,0.0859405,0.0861045,0.0784254,0.0735424,0.0711464,0.0675151,0.0655296,0.057863,0.0588053,0.0528487,0.0526929,0.0577814,0.0578691,0.0759266,0.0880988,0.105023,0.120203,0.127645,0.132952,0.135399,0.138498,0.140178,0.142006,0.139786,0.140763,0.14238,0.141913,0.13922,0.142049,0.142762,0.144313,0.14545,0.144762,0.144658,0.147779,0.147506,0.147789,0.148232,0.152677,0.147526,0.152358,0.152093,0.150128,0.157568,0.16409,0.162016,0.165931,0.172239
48,0.225817,0.21773,0.209323,0.202825,0.195261,0.193814,0.185059,0.175048,0.162771,0.155507,0.141866,0.130119,0.121402,0.112456,0.100157,0.0939635,0.0908705,0.0825001,0.0753597,0.0743605,0.0701841,0.0690482,0.0619021,0.0606275,0.0529639,0.0511983,0.045861,0.0440988,0.0459705,0.0563884,0.0633761,0.0824335,0.0926971,0.111824,0.120908,0.128283,0.132099,0.134543,0.13337,0.136388,0.13746,0.137314,0.138372,0.138045,0.139012,0.139176,0.140898,0.140505,0.142745,0.143099,0.14279,0.143748,0.142808,0.144054,0.146219,0.141922,0.147248,0.148544,0.151858,0.150469,0.153921,0.154642,0.160328,0.162904,0.161443
