SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:03:22
Date and Time Ended,2025-Jun-20 15:04:00
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1787
Horizontal Opening,31
Horizontal Percentage,47.69
Vertical Opening,77
Vertical Percentage,29.80
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
89,0.241081,0.23995,0.228441,0.222484,0.21626,0.211896,0.184835,0.177852,0.155798,0.141386,0.127639,0.119241,0.0985549,0.0804546,0.0751273,0.0605372,0.0588921,0.0507804,0.0398167,0.0332032,0.0331898,0.0273574,0.0236488,0.0202329,0.018364,0.0196977,0.0162799,0.0162424,0.0119184,0.0138155,0.0162581,0.0200263,0.0233552,0.0446187,0.0486866,0.0736133,0.102537,0.114257,0.117248,0.12673,0.143615,0.149414,0.145749,0.156429,0.169743,0.174611,0.191121,0.1889,0.204637,0.214794,0.218912,0.222556,0.231124,0.239281,0.238975,0.24532,0.246876,0.247555,0.248252,0.249493,0.250178,0.251141,0.25137,0.253119,0.251097
88,0.240655,0.241364,0.235534,0.223093,0.211131,0.20217,0.183346,0.168766,0.153062,0.140032,0.126967,0.113903,0.100366,0.0764882,0.0694699,0.0592071,0.0539792,0.045857,0.0379993,0.0426306,0.034868,0.025983,0.0304781,0.0188156,0.016586,0.0142366,0.0153416,0.0156901,0.0199941,0.0137485,0.0169318,0.0194264,0.0231882,0.0345094,0.0494281,0.0626435,0.0947768,0.105593,0.110957,0.133392,0.147746,0.14674,0.15366,0.157441,0.161222,0.176387,0.169332,0.177992,0.201079,0.191818,0.215284,0.222443,0.228182,0.232479,0.238876,0.241299,0.244604,0.24571,0.248321,0.249114,0.25044,0.249676,0.251907,0.25307,0.25176
87,0.242363,0.234726,0.229722,0.220568,0.202669,0.199705,0.17363,0.168974,0.151421,0.133158,0.11838,0.111242,0.0926684,0.0737078,0.0719849,0.0604746,0.0562166,0.0464867,0.0364279,0.0351372,0.0269541,0.0240754,0.0209041,0.0183027,0.0154245,0.0156037,0.0152183,0.0120616,0.0101571,0.0108822,0.0142606,0.0167528,0.0210452,0.0399406,0.048606,0.0656702,0.0681609,0.0944037,0.108083,0.12212,0.131665,0.138376,0.149853,0.153449,0.156332,0.166198,0.167669,0.186807,0.190641,0.198357,0.210127,0.209505,0.21909,0.228898,0.236802,0.243664,0.244266,0.246174,0.248026,0.248967,0.248919,0.250021,0.250364,0.249867,0.252191
86,0.236486,0.236486,0.227679,0.226045,0.211896,0.203373,0.18012,0.160436,0.157415,0.137957,0.122743,0.105024,0.0838645,0.0776924,0.0688625,0.0576082,0.0475996,0.0398594,0.0381551,0.028625,0.0259155,0.0278088,0.0228978,0.0172114,0.0155787,0.011563,0.0140611,0.00980273,0.0121537,0.0106076,0.00948076,0.0146661,0.0235036,0.0323393,0.0396284,0.0596571,0.0719964,0.0780836,0.107243,0.115182,0.131928,0.132145,0.137435,0.143612,0.159324,0.166894,0.169038,0.18541,0.18071,0.194441,0.209904,0.206802,0.220489,0.227161,0.236516,0.239551,0.243481,0.24464,0.247102,0.247878,0.249529,0.249715,0.249982,0.250748,0.251728
85,0.241791,0.23897,0.216259,0.220449,0.208339,0.193753,0.171738,0.161639,0.148189,0.130361,0.119207,0.0986023,0.0845919,0.073181,0.0621539,0.0554856,0.0465713,0.041971,0.0342843,0.0296937,0.0256655,0.0214257,0.0197035,0.0203273,0.0135615,0.0124774,0.012703,0.0112706,0.0106379,0.00902423,0.0100114,0.0129304,0.016281,0.0214113,0.0257531,0.0479983,0.0780142,0.084155,0.0862712,0.114371,0.124516,0.130951,0.141099,0.141313,0.148403,0.165744,0.156242,0.170349,0.180634,0.184677,0.189047,0.209547,0.211802,0.220785,0.235975,0.238678,0.239302,0.24586,0.246892,0.248009,0.249525,0.250253,0.250097,0.250714,0.250211
84,0.240231,0.238552,0.228313,0.218101,0.200487,0.188927,0.179489,0.161639,0.147124,0.130154,0.115444,0.0993678,0.0837787,0.0663311,0.0549275,0.0514178,0.0433479,0.0364408,0.0356262,0.0295438,0.0231097,0.021123,0.0185111,0.0145909,0.0148206,0.010904,0.00944231,0.01429,0.0104299,0.00758212,0.00746413,0.0097763,0.0141834,0.0188474,0.0286551,0.0325236,0.0565397,0.0692829,0.0957268,0.103916,0.118514,0.127649,0.13034,0.146394,0.150251,0.153889,0.16127,0.16554,0.182728,0.185967,0.188991,0.200795,0.221608,0.225449,0.233339,0.23825,0.237281,0.244466,0.24646,0.246923,0.250134,0.249335,0.249756,0.250287,0.251065
83,0.238691,0.227805,0.22617,0.217869,0.194674,0.179804,0.172533,0.150919,0.143466,0.12234,0.113618,0.0964432,0.0866316,0.0698847,0.0626962,0.0474178,0.0438679,0.0364635,0.0298626,0.0281722,0.0260507,0.0210752,0.0158066,0.0143507,0.0134475,0.0107917,0.0138055,0.00932046,0.00867927,0.00935173,0.00988242,0.0110313,0.0155322,0.0150668,0.0305319,0.0321074,0.0403757,0.0728181,0.0842844,0.094851,0.102219,0.122672,0.125998,0.132267,0.140495,0.147425,0.164567,0.160112,0.169352,0.185204,0.193131,0.198412,0.198702,0.216631,0.224568,0.230094,0.237937,0.242873,0.24556,0.247483,0.249071,0.248845,0.250022,0.249601,0.25002
82,0.228059,0.230887,0.225423,0.212555,0.198159,0.183182,0.170168,0.159998,0.142467,0.127998,0.107561,0.0941163,0.071947,0.0719217,0.057836,0.0449906,0.042876,0.036257,0.030291,0.0258632,0.0252634,0.0245811,0.0158054,0.0195876,0.0125121,0.0100841,0.0130958,0.00799326,0.00948732,0.00935673,0.0126527,0.00792909,0.00885271,0.016526,0.0231342,0.0369975,0.0502462,0.0571737,0.0730753,0.0778075,0.096382,0.113041,0.129049,0.128146,0.14692,0.15258,0.152838,0.168548,0.170933,0.190394,0.186582,0.198866,0.217333,0.216095,0.223111,0.23353,0.240192,0.241,0.245239,0.247256,0.2478,0.249226,0.250057,0.249714,0.249753
81,0.232856,0.231017,0.208233,0.209083,0.192207,0.186944,0.168835,0.153579,0.135224,0.123707,0.110701,0.0834884,0.0749349,0.0622957,0.0621539,0.0499688,0.0413774,0.0344748,0.0277767,0.0296378,0.0187793,0.0173911,0.0137587,0.0123764,0.0138766,0.0161985,0.00775638,0.00719706,0.00609598,0.00621548,0.00415332,0.00482471,0.0110298,0.0127308,0.0160236,0.0305591,0.0342552,0.053983,0.0764097,0.077926,0.102729,0.110092,0.111925,0.130301,0.133631,0.149078,0.146048,0.15764,0.166468,0.169979,0.181955,0.191297,0.200252,0.211192,0.227594,0.227185,0.236642,0.240553,0.243595,0.245729,0.248255,0.248703,0.249259,0.250019,0.249829
80,0.23352,0.228823,0.218101,0.202169,0.185253,0.186603,0.161131,0.149541,0.134646,0.116461,0.104435,0.0885609,0.076048,0.0653052,0.0517099,0.0459857,0.0372528,0.0341642,0.0352097,0.0315534,0.0196675,0.0185615,0.0158635,0.0119211,0.00939854,0.00998726,0.00893948,0.00765877,0.0061903,0.00534018,0.00535706,0.00555247,0.00667287,0.00889591,0.017025,0.0236338,0.0291287,0.0437649,0.0662918,0.0746698,0.0909812,0.108894,0.120758,0.124307,0.125707,0.145262,0.147772,0.155358,0.163458,0.176776,0.188295,0.200421,0.193699,0.213557,0.218026,0.224739,0.231701,0.238586,0.242036,0.244726,0.247851,0.248768,0.249983,0.249638,0.24941
79,0.234859,0.22642,0.21048,0.190686,0.190953,0.176473,0.157657,0.144172,0.128561,0.116065,0.0999986,0.0866866,0.073974,0.0639991,0.0508624,0.042782,0.0332733,0.0312979,0.0283418,0.0229761,0.0218416,0.0187948,0.015574,0.011584,0.0101865,0.0110657,0.00634537,0.00906291,0.00511015,0.00493505,0.00377737,0.00440394,0.00539464,0.0073003,0.00855344,0.0250323,0.020172,0.0320603,0.0493125,0.060139,0.081628,0.101056,0.113828,0.120588,0.130147,0.132449,0.148019,0.145616,0.166617,0.162829,0.176344,0.175687,0.191831,0.214408,0.226917,0.221457,0.229228,0.235784,0.241296,0.245901,0.247732,0.24855,0.248469,0.249754,0.249032
78,0.226671,0.227426,0.212666,0.207705,0.191578,0.173999,0.157234,0.137586,0.123149,0.111001,0.0992715,0.0812204,0.0666115,0.066181,0.0474672,0.0458313,0.0353831,0.0333438,0.0239292,0.0211524,0.0206689,0.0134413,0.011327,0.00964758,0.00824341,0.00716922,0.0101781,0.00560788,0.00382467,0.00684659,0.00501326,0.00265936,0.00374657,0.00526579,0.0112514,0.0185286,0.0261774,0.028555,0.0358083,0.0627632,0.0727728,0.0643118,0.0963811,0.107878,0.120378,0.133916,0.139997,0.14877,0.159986,0.159368,0.176028,0.176782,0.194622,0.20327,0.211305,0.231413,0.227646,0.236803,0.243066,0.244787,0.247454,0.247656,0.248245,0.248766,0.249259
77,0.231409,0.225052,0.211895,0.190155,0.188666,0.165426,0.158696,0.139889,0.119311,0.108674,0.0908393,0.0821489,0.0685284,0.0578768,0.0479451,0.0441326,0.0389608,0.0351493,0.0254898,0.0240218,0.0172701,0.0161666,0.0160632,0.0147927,0.00796002,0.0059617,0.00583038,0.00564984,0.00523365,0.00399958,0.00573425,0.00499771,0.00456235,0.00572023,0.0102451,0.0186642,0.0161092,0.0266912,0.0524207,0.0589666,0.065249,0.0883862,0.103184,0.117984,0.11523,0.127177,0.135636,0.14915,0.151691,0.157601,0.166937,0.178405,0.198237,0.196901,0.216029,0.218274,0.227573,0.235623,0.234251,0.243706,0.245568,0.247761,0.249184,0.24964,0.250445
76,0.228059,0.210048,0.21501,0.203677,0.181076,0.170239,0.155739,0.133636,0.117801,0.10543,0.086467,0.0794866,0.0673897,0.0567227,0.0474397,0.0432199,0.0292903,0.0265902,0.0237392,0.022234,0.0153011,0.0149898,0.0167984,0.00816128,0.00707059,0.00700625,0.00592298,0.00445373,0.00499418,0.00275206,0.0035112,0.00287013,0.00290541,0.00429723,0.00500601,0.00879637,0.0240206,0.0215383,0.0303508,0.0485385,0.0516533,0.0664791,0.0965203,0.0916455,0.12416,0.128713,0.135279,0.143062,0.153774,0.154163,0.164002,0.172917,0.192461,0.187735,0.210475,0.213537,0.220283,0.227032,0.23941,0.242747,0.246239,0.247738,0.247803,0.24964,0.249715
75,0.225547,0.214672,0.199802,0.187715,0.179332,0.16766,0.14976,0.136759,0.115476,0.101485,0.0858508,0.0762461,0.0593787,0.0539579,0.0498593,0.0416975,0.0311219,0.0266317,0.0235576,0.0190306,0.0151472,0.0125662,0.0112317,0.0100166,0.0094922,0.00545539,0.00555085,0.00380751,0.00428416,0.00446021,0.00184796,0.00327707,0.00263781,0.00307879,0.00566787,0.00931454,0.0112132,0.0210777,0.0383874,0.0433246,0.0552997,0.0803373,0.0857677,0.0975063,0.109314,0.116939,0.129137,0.131466,0.145799,0.154787,0.166401,0.176018,0.172574,0.185378,0.205054,0.218929,0.222573,0.228134,0.237764,0.240924,0.243005,0.247274,0.247652,0.248962,0.249526
74,0.215576,0.213664,0.207075,0.180041,0.178472,0.168211,0.148189,0.134029,0.124119,0.0959237,0.082897,0.0707172,0.0596728,0.0541004,0.0440804,0.0395133,0.029161,0.0255709,0.019174,0.0190006,0.0143281,0.0130366,0.0111301,0.00815316,0.0101584,0.00653832,0.00422494,0.00467412,0.00424945,0.00307507,0.00184987,0.00356508,0.00272269,0.00226616,0.00527161,0.00624208,0.00863717,0.0184469,0.0268388,0.0313461,0.0466167,0.048567,0.0599462,0.0938803,0.0873898,0.113774,0.114752,0.133927,0.142253,0.158735,0.156273,0.16943,0.184603,0.194097,0.199796,0.214396,0.226189,0.231313,0.235223,0.236006,0.244353,0.247325,0.247337,0.249038,0.24922
73,0.226045,0.202769,0.20388,0.182936,0.175115,0.159499,0.144427,0.124345,0.114412,0.0965341,0.0878204,0.0698371,0.0534719,0.0499749,0.0370473,0.0374264,0.0309315,0.0235251,0.0197901,0.017655,0.0187039,0.0124524,0.0116465,0.00708907,0.00751213,0.00367781,0.00546407,0.00655874,0.00383335,0.0023168,0.00128405,0.00233644,0.00244192,0.00229782,0.00292725,0.00446555,0.0090877,0.0143008,0.0135307,0.0328965,0.0328347,0.0564221,0.057277,0.0859771,0.0931565,0.104714,0.124414,0.133423,0.134641,0.141003,0.153759,0.158719,0.181594,0.204571,0.197064,0.201356,0.2161,0.225198,0.232517,0.237733,0.243148,0.244737,0.246486,0.248364,0.249335
72,0.2188,0.211349,0.200095,0.185589,0.174518,0.152777,0.135987,0.124082,0.108848,0.0933654,0.0772237,0.0631213,0.0591387,0.0455713,0.0405138,0.0339659,0.027584,0.0235535,0.0223018,0.0146719,0.0142841,0.0102919,0.0125728,0.00760037,0.00697309,0.00374075,0.00444142,0.00300431,0.00196393,0.00208524,0.00209068,0.00280089,0.00162976,0.00255741,0.00231832,0.00495651,0.00598554,0.00850094,0.0151416,0.023408,0.0355419,0.0445343,0.0709997,0.0661302,0.0829568,0.105293,0.11604,0.126281,0.140115,0.140588,0.148214,0.158545,0.170024,0.180057,0.188365,0.19755,0.207563,0.216504,0.232345,0.236002,0.241312,0.244503,0.247477,0.249037,0.249602
71,0.206241,0.210913,0.20531,0.180836,0.160877,0.14976,0.142319,0.124991,0.102578,0.0877451,0.0732334,0.0622862,0.0511226,0.0464973,0.034874,0.027558,0.0290349,0.0212094,0.0237722,0.0163544,0.0111832,0.00944579,0.00691938,0.00503586,0.00667568,0.00376202,0.00299649,0.00211395,0.00211233,0.00247492,0.00119335,0.00170319,0.0015053,0.00204519,0.00195039,0.00286488,0.00504931,0.00809173,0.0139361,0.0190759,0.0292065,0.0289707,0.0514537,0.0718344,0.0800101,0.10255,0.0857425,0.115571,0.139133,0.149346,0.146183,0.154828,0.161044,0.173199,0.1854,0.192986,0.205464,0.22167,0.220978,0.239136,0.240855,0.244241,0.244488,0.248109,0.248292
70,0.20697,0.210156,0.19711,0.182854,0.164034,0.149651,0.129128,0.118895,0.101864,0.0871477,0.0702684,0.0588075,0.0514372,0.0434537,0.0343851,0.0314275,0.0258812,0.0198746,0.0166645,0.0178816,0.0110314,0.0111686,0.00788706,0.00531195,0.0037336,0.00539483,0.00354877,0.00233062,0.00152714,0.00192569,0.000670729,0.00147688,0.00157683,0.00145323,0.00221141,0.00231451,0.00460346,0.00581035,0.00906901,0.0168701,0.018494,0.0417353,0.0457683,0.0640829,0.0729809,0.0910853,0.107359,0.111697,0.125668,0.131357,0.150577,0.154959,0.166761,0.178111,0.185752,0.186832,0.20936,0.221821,0.227503,0.230301,0.237857,0.242823,0.245127,0.245962,0.248587
69,0.213776,0.192388,0.191489,0.17519,0.15845,0.145504,0.133071,0.115737,0.098888,0.076574,0.0733645,0.0564724,0.0486686,0.0455662,0.0318825,0.0274564,0.0228263,0.0216706,0.0166306,0.0136852,0.0104874,0.00825071,0.00613489,0.00588798,0.00305972,0.00261521,0.00209812,0.00141785,0.00200856,0.000866331,0.00062562,0.00128748,0.000647745,0.00133173,0.00191548,0.00175145,0.00207513,0.00462148,0.00700809,0.00998344,0.0196226,0.0295367,0.0389905,0.0527723,0.0685382,0.0866428,0.100446,0.111969,0.11186,0.136789,0.143401,0.153216,0.155851,0.169643,0.176989,0.177949,0.20137,0.204025,0.221982,0.229666,0.239415,0.242863,0.24556,0.247856,0.247261
68,0.212335,0.19275,0.192388,0.167113,0.154622,0.144733,0.131533,0.112805,0.0928996,0.0823305,0.0636313,0.0596555,0.0489946,0.046736,0.0363213,0.0265265,0.020817,0.0191096,0.0201454,0.0158543,0.0129382,0.00960415,0.00683965,0.00419337,0.00437181,0.00270132,0.00229276,0.00204194,0.000711833,0.00149815,0.000523671,0.000359731,0.000731861,0.000705062,0.000472934,0.00159771,0.00100814,0.00313249,0.00602321,0.00772276,0.0138011,0.0280248,0.0445082,0.0378662,0.0598204,0.0757927,0.0890239,0.10221,0.120675,0.119639,0.143493,0.143559,0.154729,0.171798,0.171913,0.193493,0.201074,0.210615,0.221211,0.23467,0.238469,0.238526,0.242766,0.245479,0.248699
67,0.2076,0.200388,0.18601,0.174816,0.152435,0.137586,0.119103,0.109693,0.0909199,0.0812526,0.0601549,0.0517819,0.0463605,0.0379395,0.0321251,0.0247954,0.020852,0.0165547,0.0184014,0.0107076,0.00929447,0.00644116,0.00444162,0.00495451,0.00448997,0.00367037,0.00211662,0.00214857,0.000668441,0.000913348,0.000827039,0.000380713,0.000732624,0.000570306,0.000735008,0.00209897,0.00152991,0.00198281,0.0053543,0.00657177,0.0108809,0.0170736,0.03407,0.040702,0.0680959,0.0685519,0.0878743,0.0959379,0.106342,0.126274,0.127455,0.144599,0.15082,0.166927,0.178119,0.181454,0.196406,0.206654,0.218797,0.225005,0.230949,0.239268,0.242563,0.244267,0.247084
66,0.200585,0.203373,0.17894,0.167386,0.155739,0.138376,0.121469,0.0993919,0.0842613,0.0799989,0.0647068,0.0521909,0.0436528,0.0352916,0.0284718,0.0244959,0.0231763,0.0160866,0.0142587,0.0103612,0.00917394,0.00730514,0.0059041,0.00640971,0.00190671,0.00148957,0.00190843,0.00149863,0.00188067,0.000775254,0.000451858,0.000862993,0.00121786,0.000721847,0.000864424,0.00093061,0.00113375,0.00210584,0.0032599,0.00472744,0.00963341,0.0142276,0.0218525,0.0361261,0.0520558,0.0714107,0.0662743,0.0972105,0.108294,0.113905,0.126598,0.137307,0.157431,0.155442,0.169909,0.179069,0.192738,0.195277,0.209017,0.217481,0.230905,0.240875,0.243755,0.244772,0.246246
65,0.201077,0.196542,0.18012,0.168905,0.156872,0.135672,0.12054,0.101586,0.0891585,0.0763314,0.0600754,0.048216,0.0447009,0.0364376,0.0330772,0.0236269,0.0190536,0.0159986,0.0128557,0.00956937,0.00749934,0.00607252,0.00736199,0.00274405,0.00581388,0.00278954,0.00111439,0.00115644,0.000517662,0.000626001,0.000423629,0.00046273,0.000355249,0.00063077,0.000166991,0.000641356,0.00108368,0.00183747,0.00211709,0.00328269,0.00737688,0.0132745,0.0186441,0.0207076,0.0506633,0.0412424,0.0714832,0.0900789,0.10772,0.109386,0.13029,0.128495,0.144275,0.158615,0.164614,0.179503,0.184721,0.202024,0.21027,0.215126,0.232399,0.233818,0.241758,0.244482,0.246385
64,0.206241,0.191489,0.181236,0.162537,0.148727,0.131829,0.117161,0.0953653,0.0879713,0.074689,0.0562552,0.0533882,0.0400151,0.03389,0.0322592,0.0219717,0.0173022,0.0187329,0.0124486,0.00906331,0.0126995,0.00587758,0.00375515,0.00461938,0.00133736,0.00164635,0.00124199,0.000661002,0.00126946,0.00101596,0.000928035,0.000518711,0.000293736,0.000826467,0.000474174,0.000341135,0.000556382,0.000969615,0.00176509,0.00221914,0.00500219,0.00896414,0.0139612,0.0290711,0.0357119,0.052272,0.0720333,0.0843421,0.1024,0.099681,0.122142,0.12752,0.148858,0.148925,0.157848,0.17324,0.18652,0.196456,0.21048,0.223198,0.22138,0.232003,0.240083,0.242019,0.24479
63,0.205723,0.18884,0.17504,0.156812,0.14987,0.127401,0.114668,0.0957667,0.0869258,0.0748528,0.0579751,0.0474507,0.0377437,0.0371987,0.0257235,0.0226847,0.0170758,0.0132205,0.0112709,0.00933408,0.0115305,0.00689434,0.00430581,0.00453117,0.001635,0.000999466,0.000569352,0.00131266,0.00135548,0.000269036,0.000272564,0.000591764,0.00036326,0.000359255,0.000507458,0.000259785,0.000245766,0.000830568,0.00179513,0.00209497,0.00358158,0.00670057,0.0111833,0.0226458,0.0320744,0.0515644,0.0589356,0.0672002,0.0763189,0.107087,0.119099,0.13,0.144831,0.150275,0.1598,0.172469,0.189598,0.203598,0.202584,0.215318,0.223042,0.233158,0.239824,0.240468,0.246655
62,0.20697,0.187887,0.174073,0.159686,0.146284,0.132085,0.108906,0.100687,0.084435,0.0754456,0.0580491,0.046308,0.0375775,0.0312072,0.0269754,0.0218137,0.0160809,0.012863,0.00993639,0.011216,0.00613298,0.00646924,0.00300498,0.00357233,0.00126583,0.00126831,0.000584325,0.000789654,0.00108787,0.000431067,0.000247387,0.000281338,0.000641451,0.000312905,0.000335412,0.000109007,0.000356584,0.000371843,0.00138313,0.00119688,0.00248846,0.00555266,0.0105291,0.018492,0.028619,0.0468706,0.0534483,0.0666894,0.0939121,0.0971741,0.103033,0.128545,0.126435,0.161655,0.15952,0.169064,0.180573,0.189178,0.210987,0.205664,0.227974,0.230916,0.237553,0.241965,0.243984
61,0.198832,0.182042,0.174444,0.158634,0.143215,0.126927,0.105051,0.096194,0.0783612,0.0660849,0.0645335,0.0431925,0.0370741,0.0347291,0.0256269,0.0189295,0.0188545,0.0127903,0.00947661,0.00924767,0.00641855,0.00375801,0.00214008,0.00331674,0.00254549,0.000874628,0.000405699,0.00105449,0.00083896,0.000760567,0.00024548,0.000185111,4.94965e-05,0.000326162,0.000221447,0.000337606,0.000455577,0.000256352,0.00072652,0.00139992,0.00206006,0.00410019,0.00879282,0.0131288,0.0226163,0.0297558,0.05334,0.0553029,0.0840287,0.102111,0.103189,0.123657,0.137163,0.142192,0.15499,0.166314,0.173612,0.189712,0.204879,0.210754,0.223893,0.230823,0.237512,0.238958,0.244368
60,0.195046,0.185085,0.171594,0.154739,0.133592,0.126457,0.105024,0.0894897,0.0842093,0.0678249,0.0590619,0.0411446,0.0331629,0.028863,0.0219552,0.0185791,0.0132641,0.0116671,0.00951624,0.0117904,0.00704966,0.00604572,0.00248131,0.00150692,0.00242132,0.0013263,0.000324445,0.000680838,0.000608549,0.000789654,8.97421e-05,0.000306706,5.28344e-05,0.000151446,0.000316052,8.83116e-05,0.000158408,0.000236133,0.000225643,0.00105812,0.00193275,0.00316691,0.00621881,0.0117988,0.0185529,0.0318828,0.0342598,0.0510324,0.0754898,0.0963273,0.103411,0.11018,0.134807,0.153529,0.147694,0.162246,0.187142,0.184475,0.189212,0.217987,0.211915,0.230605,0.238072,0.23581,0.243242
59,0.190509,0.180041,0.1641,0.149052,0.13708,0.11365,0.10281,0.0860311,0.0723154,0.0584634,0.050561,0.0447644,0.034682,0.033214,0.0254502,0.019473,0.0128828,0.0105752,0.0108142,0.00610237,0.00611353,0.00383164,0.00173133,0.00199836,0.000912966,0.000815595,0.000609407,0.000422961,8.39246e-05,0.000220779,0.000249294,0.000217346,0.000179198,7.21942e-05,4.97826e-05,5.72213e-05,2.79431e-05,7.27665e-05,0.000396544,0.000250534,0.00108501,0.00219482,0.00395485,0.00697147,0.0142468,0.0240723,0.0316112,0.0634046,0.073153,0.0860824,0.100899,0.0987685,0.126674,0.133672,0.141853,0.155102,0.166159,0.176398,0.193507,0.203206,0.220967,0.222259,0.225832,0.237861,0.240086
58,0.178628,0.17437,0.16338,0.150089,0.130569,0.113839,0.0986736,0.0830988,0.0719976,0.0565582,0.0464973,0.0403542,0.0331817,0.0239459,0.0219622,0.0165621,0.0139875,0.0117041,0.00844219,0.00756723,0.00482528,0.00418612,0.00315471,0.00226825,0.00165684,0.000836671,0.000211337,0.000747215,7.37201e-05,9.66087e-05,0.00034762,5.40742e-05,0.000137903,0.000215343,8.15404e-05,1.81201e-05,3.35698e-05,0.000138476,0.000339799,0.000410277,0.000766289,0.00170415,0.00294757,0.0063364,0.0148749,0.0211285,0.0297918,0.0485995,0.0634643,0.0516647,0.0786051,0.116163,0.123196,0.13264,0.142827,0.163682,0.166087,0.179795,0.193971,0.193025,0.212587,0.216205,0.229445,0.235393,0.24253
57,0.183184,0.170664,0.156812,0.141483,0.128641,0.107505,0.0967164,0.084192,0.0648503,0.0521577,0.0487903,0.0382799,0.030051,0.0244228,0.0191579,0.017475,0.0114161,0.00865665,0.00770444,0.00442559,0.0038757,0.00342851,0.0014229,0.00213455,0.00194371,0.000796044,0.000685512,0.000148871,4.51095e-05,0.000189117,7.01915e-05,3.78614e-05,8.19219e-05,0.000132658,5.36927e-05,8.39246e-06,0.000124552,5.17853e-05,4.05318e-05,0.000255016,0.000354677,0.00114137,0.00204252,0.00364042,0.00873519,0.0139874,0.0190404,0.0413988,0.0527723,0.0576517,0.0932531,0.0955957,0.12062,0.13854,0.142327,0.148133,0.155908,0.17966,0.188548,0.207983,0.195019,0.218638,0.231255,0.233082,0.241675
56,0.185339,0.168766,0.153177,0.137864,0.121686,0.109109,0.0931955,0.0805178,0.0681521,0.0549054,0.0435507,0.0365742,0.0345912,0.0261205,0.01966,0.014731,0.0121492,0.00870485,0.00856775,0.00449578,0.00291829,0.00203412,0.00164302,0.000900092,0.00125925,0.000958457,0.000197986,0.00049239,0.000314145,0.000136091,7.09545e-05,7.15267e-06,4.58724e-05,3.43328e-06,6.70443e-05,9.80392e-05,4.86381e-05,5.65537e-05,0.000136854,0.000132277,0.000347715,0.000816358,0.00161059,0.00259527,0.00738241,0.0129967,0.0226895,0.0354811,0.0348138,0.0596764,0.0847467,0.100753,0.106937,0.126032,0.137694,0.143747,0.16281,0.171787,0.182842,0.18545,0.204231,0.221405,0.229137,0.234193,0.234779
55,0.18148,0.157113,0.151421,0.137586,0.121976,0.10603,0.0888298,0.0758789,0.0624287,0.0474947,0.0479619,0.0307342,0.0255901,0.0212336,0.0163911,0.0131235,0.0171293,0.009241,0.00887287,0.00450523,0.00401837,0.00225795,0.00107815,0.00168154,0.00118563,0.000105955,0.00014353,0.000103189,0.0001771,2.28885e-05,0.000104906,0.000131037,0.000129129,3.28069e-05,6.93332e-05,4.45373e-05,6.48508e-05,8.69764e-05,4.24392e-05,0.000100233,0.000164321,0.000675975,0.000702678,0.00217699,0.0053047,0.00930188,0.0171036,0.0347926,0.0373655,0.0553453,0.0805022,0.0773988,0.105844,0.113352,0.136679,0.158585,0.152425,0.169712,0.176999,0.201038,0.199083,0.217041,0.221807,0.229537,0.234023
54,0.171524,0.157175,0.150697,0.136214,0.117835,0.0998036,0.0840711,0.0758227,0.0691649,0.0545254,0.0461619,0.0315826,0.0269754,0.0244695,0.0180646,0.012519,0.012674,0.0105924,0.0078202,0.00515354,0.00265383,0.0013901,0.00144217,0.00206617,0.000213436,0.000286202,0.000150111,0.00037232,0.00029736,0.000119688,7.97284e-05,1.45914e-05,5.52186e-05,4.87335e-05,1.5259e-05,3.33791e-06,7.12406e-05,2.19348e-05,4.53002e-05,9.04097e-05,0.000177958,0.000406939,0.00082475,0.00151713,0.00374485,0.00773322,0.0151681,0.0206466,0.0478539,0.0548251,0.0698203,0.0893161,0.098027,0.121909,0.136546,0.139124,0.15028,0.159601,0.175637,0.181408,0.204253,0.212886,0.219351,0.219558,0.236871
53,0.170527,0.165027,0.14458,0.133288,0.113587,0.0960587,0.083676,0.0686893,0.0553207,0.0544601,0.039441,0.0364895,0.0259238,0.0213087,0.0154951,0.0127923,0.0105782,0.00824092,0.00738096,0.00328651,0.00231775,0.00109588,0.00182565,0.00113117,0.00118772,0.000317483,5.35019e-05,0.000272278,1.66896e-05,1.08721e-05,4.53002e-05,4.46326e-05,4.94965e-05,4.06271e-05,1.33516e-06,2.00275e-06,1.62127e-06,1.02998e-05,1.85016e-05,8.53552e-05,3.43328e-05,0.000154498,0.000643549,0.00124037,0.0033588,0.00625687,0.00937762,0.0239205,0.0346699,0.0440998,0.0642844,0.0777864,0.0958764,0.121612,0.118952,0.136651,0.14672,0.156595,0.174643,0.185786,0.1959,0.208868,0.223156,0.228351,0.237733
