SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:15:23
Date and Time Ended,2025-Jun-25 13:17:00
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2573
Horizontal Opening,41
Horizontal Percentage,63.08
Vertical Opening,111
Vertical Percentage,42.75
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.249448,0.250363,0.249752,0.250057,0.250057,0.249448,0.249448,0.249752,0.246892,0.245266,0.23246,0.225796,0.223944,0.223577,0.19131,0.151589,0.139793,0.113398,0.0936858,0.0773111,0.0677912,0.0552908,0.0414948,0.037782,0.0313876,0.033817,0.0280624,0.0309142,0.0280714,0.0332001,0.0370256,0.0944996,0.0895503,0.114503,0.137894,0.168397,0.168317,0.187601,0.163615,0.17968,0.198631,0.202827,0.208437,0.203212,0.204139,0.214233,0.220264,0.220653,0.224982,0.236622,0.240881,0.245335,0.236934,0.245337,0.247657,0.249567,0.249643,0.248812,0.249867,0.249867,0.249676,0.25021,0.25002,0.250096,0.250671
87,0.249296,0.2496,0.248842,0.2496,0.250057,0.2496,0.249448,0.249296,0.249296,0.24556,0.242363,0.230627,0.236486,0.199413,0.177313,0.154564,0.13061,0.100687,0.0902587,0.0705346,0.0638594,0.0473246,0.0446036,0.039286,0.0361642,0.0293582,0.0273208,0.0220976,0.0175344,0.0335135,0.0609102,0.0562967,0.0963736,0.146352,0.151251,0.156769,0.150762,0.160733,0.16432,0.177273,0.178687,0.188898,0.207976,0.184811,0.204361,0.202998,0.21497,0.219502,0.229835,0.239236,0.232173,0.237809,0.245406,0.245036,0.243851,0.24659,0.248541,0.249791,0.249487,0.250211,0.250096,0.249524,0.249715,0.249601,0.250401
86,0.250516,0.249905,0.249752,0.250516,0.249145,0.249296,0.25021,0.2496,0.246298,0.243951,0.239669,0.227552,0.204899,0.203272,0.170806,0.151142,0.107167,0.094529,0.0734303,0.0692233,0.0600931,0.0482387,0.0391919,0.0297541,0.0207755,0.0222286,0.017998,0.015891,0.0226224,0.0185124,0.024019,0.0642963,0.0927398,0.113257,0.136189,0.146182,0.159962,0.161982,0.175284,0.16629,0.176531,0.179435,0.201193,0.185456,0.198331,0.201939,0.222043,0.222083,0.209637,0.227236,0.230899,0.23411,0.241264,0.243994,0.243813,0.247802,0.246576,0.248885,0.249944,0.249032,0.249714,0.249562,0.250057,0.250249,0.249981
85,0.249296,0.2496,0.249752,0.249752,0.250363,0.25021,0.24854,0.249752,0.248842,0.244096,0.228186,0.216259,0.212005,0.169044,0.161703,0.130486,0.113085,0.0780477,0.0709377,0.0590704,0.053668,0.0478331,0.0341728,0.0360559,0.0224941,0.021628,0.0147276,0.016351,0.0216596,0.0198719,0.0249692,0.0568659,0.0767379,0.0911878,0.111021,0.138433,0.13346,0.157605,0.167446,0.164577,0.159118,0.184105,0.188595,0.199707,0.191422,0.200847,0.189677,0.21729,0.226234,0.226651,0.232564,0.228299,0.237462,0.243386,0.24748,0.247594,0.247593,0.249037,0.248217,0.2496,0.250401,0.250095,0.250554,0.249867,0.25044
84,0.25021,0.249448,0.249296,0.249905,0.2496,0.25021,0.249448,0.248239,0.248993,0.237034,0.217985,0.218917,0.201275,0.166909,0.154447,0.110492,0.0875014,0.0786622,0.0715324,0.0624287,0.0394486,0.0406869,0.0327257,0.0258159,0.0240345,0.0201178,0.0205667,0.0131068,0.00991935,0.0178752,0.0156048,0.0346647,0.070181,0.0930111,0.10146,0.124166,0.151654,0.157457,0.153113,0.156365,0.175346,0.169564,0.174167,0.187611,0.178746,0.191134,0.205128,0.216194,0.217182,0.230805,0.223769,0.237276,0.225352,0.244672,0.244717,0.247351,0.247224,0.248921,0.249907,0.249301,0.249638,0.250134,0.250096,0.249981,0.249752
83,0.249448,0.249296,0.249296,0.249905,0.250516,0.249752,0.2496,0.246892,0.242938,0.237583,0.235534,0.219975,0.197395,0.144886,0.134957,0.113492,0.102067,0.0681635,0.0527352,0.0411984,0.0505735,0.0318454,0.0290906,0.0186587,0.0192335,0.0125601,0.0116776,0.0110721,0.0113254,0.00884372,0.0164969,0.0370797,0.0402298,0.0933147,0.113232,0.134787,0.137892,0.143605,0.140658,0.152417,0.173818,0.161206,0.165186,0.173224,0.189514,0.197964,0.194431,0.204139,0.21182,0.21729,0.215463,0.218179,0.231772,0.238393,0.244211,0.242847,0.247377,0.247626,0.248363,0.24979,0.250096,0.249108,0.250019,0.250363,0.249791
82,0.2496,0.248088,0.250363,0.2496,0.250669,0.249752,0.249752,0.249752,0.2496,0.228059,0.226796,0.20781,0.208657,0.17549,0.128078,0.121541,0.0975456,0.0694699,0.0625813,0.0363374,0.0349872,0.03348,0.0230006,0.0180391,0.0141587,0.01431,0.0119388,0.0110215,0.00700187,0.0100989,0.0120686,0.018231,0.0510187,0.0657768,0.0955249,0.116382,0.116567,0.138585,0.145126,0.145301,0.150592,0.158652,0.17549,0.179191,0.190436,0.193143,0.199745,0.202971,0.200094,0.22345,0.224189,0.224033,0.223684,0.237069,0.242521,0.247246,0.24581,0.247821,0.248591,0.248994,0.249752,0.24854,0.249676,0.249906,0.250059
81,0.250057,0.249752,0.249448,0.2496,0.249296,0.249752,0.249296,0.243951,0.239809,0.240372,0.229851,0.200487,0.187371,0.131154,0.149705,0.0962392,0.0879146,0.0708886,0.0525323,0.04152,0.0269843,0.0262191,0.0217731,0.0144194,0.0116416,0.00886922,0.00782214,0.00676458,0.00810049,0.00863585,0.00977357,0.0144908,0.0401046,0.0726231,0.0993909,0.11548,0.120166,0.128631,0.137301,0.157462,0.145864,0.163107,0.15914,0.16449,0.18091,0.161927,0.171997,0.194092,0.202736,0.207052,0.207604,0.208178,0.229464,0.229392,0.233926,0.245026,0.238914,0.248742,0.248774,0.249107,0.249639,0.249487,0.249525,0.250287,0.249714
80,0.25021,0.249145,0.2496,0.2496,0.249905,0.24719,0.250057,0.245707,0.242507,0.232065,0.231802,0.179332,0.14227,0.144989,0.13791,0.0838817,0.0798585,0.057926,0.0426572,0.0422263,0.0329045,0.0226096,0.0190483,0.0124011,0.0106811,0.00863112,0.00575217,0.00591354,0.00534476,0.00713038,0.00725891,0.0114453,0.0193673,0.0411166,0.0775416,0.105829,0.109026,0.121312,0.131597,0.139926,0.149567,0.148504,0.156624,0.16426,0.176762,0.18269,0.189747,0.179345,0.204509,0.186902,0.227865,0.222688,0.21096,0.224228,0.240159,0.24018,0.241965,0.247334,0.248142,0.248995,0.250058,0.250058,0.248956,0.250365,0.250288
79,0.2496,0.25021,0.249752,0.249905,0.2496,0.2496,0.24854,0.248088,0.241364,0.229208,0.199219,0.174221,0.177852,0.127679,0.124876,0.0866133,0.0685055,0.0578932,0.0481989,0.0304351,0.0220236,0.0209437,0.0155138,0.0136382,0.00743118,0.00608406,0.00572166,0.00547761,0.0038819,0.00422627,0.0052163,0.00930161,0.0315945,0.0421887,0.0454298,0.099136,0.11747,0.135747,0.13244,0.127574,0.149956,0.145501,0.154755,0.158806,0.158531,0.166371,0.177176,0.192247,0.169892,0.193733,0.217072,0.206257,0.236188,0.22386,0.231237,0.232459,0.236811,0.241934,0.248041,0.246584,0.249378,0.250058,0.249676,0.250172,0.25002
78,0.249296,0.249905,0.2496,0.250057,0.248993,0.248389,0.249752,0.243516,0.242077,0.219857,0.206553,0.17855,0.152777,0.135672,0.111972,0.0619378,0.0595514,0.0352795,0.0387654,0.0313698,0.0216442,0.0135561,0.0135731,0.0103998,0.0089657,0.00588159,0.00610599,0.00350528,0.00325265,0.00301165,0.00378748,0.0075061,0.017188,0.0326027,0.0715311,0.0813818,0.106206,0.112414,0.113161,0.14534,0.13977,0.148417,0.149566,0.15101,0.156621,0.162971,0.169272,0.165758,0.195291,0.196836,0.206393,0.214764,0.222012,0.225866,0.228291,0.232779,0.240274,0.245262,0.246815,0.248437,0.24949,0.249791,0.249716,0.249867,0.249524
77,0.250057,0.249752,0.25021,0.248691,0.248691,0.249905,0.247938,0.24265,0.235264,0.212555,0.185169,0.17549,0.10625,0.13708,0.0947258,0.070112,0.0557727,0.0425509,0.0383695,0.030983,0.0195829,0.0131758,0.0104351,0.00553607,0.00579461,0.00397135,0.00311341,0.00236133,0.00329128,0.00213083,0.00343948,0.00443561,0.00896124,0.0360172,0.0214504,0.0626742,0.0764081,0.118911,0.117605,0.1267,0.133496,0.138099,0.144702,0.14365,0.147597,0.155054,0.155233,0.169824,0.185451,0.195643,0.192713,0.204162,0.217182,0.212736,0.228433,0.23114,0.241885,0.241669,0.243802,0.247579,0.24777,0.249752,0.249945,0.249867,0.250134
76,0.25021,0.2496,0.249448,0.249905,0.249145,0.247938,0.246002,0.243516,0.241364,0.213887,0.203071,0.161895,0.126692,0.115184,0.0882176,0.0623242,0.0548834,0.0441516,0.0351372,0.0177876,0.0156287,0.0117212,0.00954129,0.00547847,0.00401761,0.00325999,0.00232271,0.00204767,0.00190967,0.00193647,0.00228218,0.0039641,0.0157589,0.0133066,0.0548041,0.0419809,0.080021,0.109451,0.121133,0.12618,0.130286,0.13368,0.141499,0.148115,0.153917,0.154947,0.162519,0.16442,0.178812,0.191564,0.190545,0.210122,0.21993,0.215899,0.229479,0.231534,0.235637,0.240696,0.246368,0.247121,0.248321,0.249299,0.249526,0.249828,0.24941
75,0.249752,0.249448,0.249448,0.249752,0.249145,0.248389,0.242077,0.245855,0.233121,0.208763,0.204899,0.16338,0.111061,0.14008,0.0861941,0.0625239,0.0477216,0.039009,0.0242565,0.0210567,0.0139063,0.00863603,0.00682996,0.00563325,0.00367571,0.00328307,0.00294633,0.00216602,0.0018821,0.0014251,0.00145523,0.0028646,0.00544041,0.020027,0.0297189,0.0668971,0.0508804,0.0684217,0.114649,0.123043,0.120436,0.137753,0.141146,0.140474,0.149656,0.149929,0.157922,0.163151,0.171276,0.164006,0.174459,0.182637,0.206768,0.212482,0.21596,0.225073,0.228671,0.242853,0.242185,0.2428,0.248254,0.249524,0.24941,0.249791,0.249905
74,0.249905,0.249905,0.249145,0.250057,0.249448,0.246892,0.241079,0.237171,0.232724,0.23154,0.17941,0.172679,0.141924,0.0991273,0.0752654,0.0534858,0.0435971,0.0300841,0.0259402,0.0186477,0.0130109,0.00895336,0.00636311,0.00436646,0.00291886,0.00227607,0.0020798,0.00133803,0.00109855,0.00115549,0.00105983,0.00196498,0.00376936,0.0114335,0.0259997,0.0456247,0.0773834,0.0986727,0.0975145,0.10381,0.128355,0.123502,0.133487,0.13495,0.144471,0.143039,0.144897,0.156747,0.161057,0.170138,0.177025,0.196924,0.187049,0.207618,0.207202,0.221254,0.221776,0.231726,0.235777,0.245939,0.245656,0.248429,0.249374,0.250439,0.249867
73,0.2496,0.250363,0.249448,0.249752,0.249145,0.248389,0.239109,0.22033,0.219504,0.228313,0.165092,0.173851,0.125143,0.0777366,0.0720102,0.0546126,0.0317811,0.0237805,0.0231698,0.0160998,0.0114534,0.00954129,0.00568971,0.00275454,0.00306401,0.00144989,0.00133173,0.00108797,0.0010276,0.000621424,0.000822652,0.0012356,0.00423705,0.00652571,0.0250389,0.0419129,0.0618524,0.0894335,0.0801127,0.117663,0.114774,0.129718,0.129279,0.134104,0.143042,0.144165,0.142585,0.162465,0.173777,0.18008,0.193337,0.183236,0.200052,0.215866,0.212392,0.215181,0.227185,0.23361,0.239705,0.247701,0.248359,0.248442,0.249039,0.249107,0.249753
72,0.249752,0.250057,0.249145,0.249752,0.24854,0.244972,0.241364,0.243516,0.215462,0.200388,0.135046,0.138798,0.095188,0.0779437,0.0589175,0.0401563,0.0248601,0.0235089,0.0190174,0.0152018,0.0092483,0.00968728,0.00466897,0.00337387,0.00234464,0.00121796,0.00169089,0.000888647,0.000527962,0.000511463,0.00037108,0.00129702,0.00199416,0.00592021,0.0149233,0.0391303,0.0332482,0.0781685,0.0881712,0.10401,0.114675,0.118921,0.128114,0.134203,0.136261,0.144512,0.145078,0.150049,0.15618,0.154238,0.175537,0.175925,0.19823,0.21388,0.206697,0.226209,0.229652,0.225599,0.238964,0.244222,0.241646,0.244194,0.248655,0.249486,0.249716
71,0.2496,0.25021,0.249296,0.24854,0.249145,0.24615,0.244388,0.243806,0.199316,0.194397,0.171163,0.117094,0.120717,0.0801711,0.06139,0.0456424,0.0389756,0.0222244,0.0145077,0.0112908,0.00698272,0.00491493,0.0036368,0.00170777,0.00167525,0.000932517,0.000413043,0.00074588,0.000520142,0.000573739,0.000493248,0.000910296,0.000928035,0.00341526,0.0148272,0.0151633,0.0377785,0.078809,0.0641188,0.101921,0.120373,0.116194,0.12625,0.128493,0.136628,0.139287,0.148016,0.14265,0.153136,0.158158,0.178094,0.176714,0.17568,0.185046,0.19991,0.213666,0.223476,0.223773,0.233311,0.245165,0.24239,0.248513,0.247909,0.249563,0.249221
70,0.249905,0.249448,0.248691,0.248389,0.249448,0.241079,0.239109,0.238552,0.195884,0.192298,0.167318,0.123483,0.108906,0.0775894,0.0613349,0.0349842,0.0378379,0.025493,0.0147078,0.0098166,0.00566691,0.00413958,0.00242313,0.00179932,0.00115473,0.000659094,0.000762093,0.000522621,0.000298314,0.000317388,0.000282578,0.000535496,0.00113241,0.00323711,0.0168145,0.0323766,0.0342528,0.0588721,0.0874551,0.0817777,0.0926115,0.123881,0.125904,0.126539,0.130408,0.13454,0.137171,0.140437,0.150902,0.159624,0.168758,0.17179,0.187021,0.166185,0.190795,0.209538,0.20589,0.232202,0.237333,0.232334,0.24469,0.246261,0.249609,0.248358,0.249259
69,0.250516,0.249752,0.249905,0.250057,0.245855,0.240231,0.23392,0.225423,0.18884,0.170097,0.160625,0.107731,0.107308,0.0772819,0.0424538,0.0351041,0.0209898,0.0243691,0.0117387,0.00870264,0.00520523,0.00346656,0.00231117,0.00139715,0.00107843,0.000405318,0.000426299,0.000264172,0.000199702,0.000133612,0.000141623,0.000315576,0.000349718,0.00304561,0.00508812,0.0160539,0.0309949,0.0468807,0.0757922,0.0769304,0.109244,0.116536,0.10527,0.120285,0.133299,0.128,0.138666,0.144889,0.149938,0.147203,0.156735,0.174978,0.178074,0.193085,0.197255,0.194238,0.224965,0.21581,0.227083,0.240076,0.239819,0.244177,0.248144,0.248736,0.249298
68,0.248993,0.249905,0.248842,0.24854,0.247489,0.241934,0.237034,0.221642,0.17941,0.167386,0.12245,0.112003,0.0832001,0.0654409,0.0546053,0.0358069,0.0221727,0.0140489,0.00937832,0.00659284,0.00398146,0.00286278,0.00154641,0.0009617,0.000824941,0.00044852,0.000274281,0.00021706,0.000201514,0.000147154,9.59411e-05,0.000173476,0.000414473,0.00131428,0.00358463,0.0164413,0.0329398,0.048058,0.0361811,0.0967257,0.0965426,0.104308,0.119231,0.12753,0.127374,0.131639,0.135159,0.13613,0.140067,0.153852,0.163438,0.158246,0.164406,0.199715,0.188118,0.207587,0.214154,0.218572,0.236673,0.236076,0.244424,0.244342,0.245558,0.247993,0.248767
67,0.250057,0.2496,0.249296,0.248842,0.243806,0.242794,0.224558,0.211786,0.189539,0.154739,0.116793,0.100489,0.0713206,0.0415326,0.0406304,0.0223664,0.0177576,0.0144484,0.00859363,0.00562047,0.00327783,0.0025639,0.00147898,0.000771534,0.000530537,0.00033608,0.000265698,0.000133612,9.33661e-05,5.15946e-05,3.50004e-05,0.000174811,0.000196078,0.000971141,0.0020697,0.00781592,0.0141211,0.0171372,0.0543279,0.0583274,0.0708701,0.0971346,0.109095,0.123802,0.12468,0.129415,0.13209,0.136239,0.148577,0.140352,0.155536,0.175526,0.168793,0.165244,0.191592,0.202841,0.204208,0.212068,0.21676,0.237695,0.23968,0.244688,0.243975,0.247944,0.249145
66,0.2496,0.248691,0.247788,0.249752,0.248088,0.224805,0.227048,0.210588,0.181558,0.13847,0.118517,0.119729,0.0755152,0.056991,0.0428133,0.0300048,0.0148787,0.01122,0.00694072,0.00431363,0.00282187,0.0020017,0.000986496,0.000666533,0.000574216,0.000144484,0.000145438,6.34203e-05,6.40879e-05,4.11994e-05,4.18669e-05,5.15946e-05,0.000151923,0.000609503,0.00209144,0.00424125,0.0157657,0.0383763,0.0592359,0.0475118,0.0759794,0.0809827,0.113462,0.096122,0.125743,0.126907,0.130676,0.131838,0.137054,0.14487,0.153344,0.154802,0.167125,0.165564,0.178471,0.191313,0.21317,0.2079,0.220508,0.232453,0.235067,0.242276,0.245262,0.247759,0.247945
65,0.250363,0.248691,0.248993,0.247938,0.241934,0.22309,0.2188,0.214447,0.182773,0.14458,0.103984,0.0935574,0.0677575,0.0499384,0.0407395,0.0240274,0.0139266,0.00876465,0.00614652,0.0034823,0.00205215,0.00124704,0.000813973,0.000509174,0.000202087,0.000146487,0.000130369,9.0219e-05,3.70985e-05,2.42237e-05,3.98642e-05,4.34882e-05,4.80659e-05,0.000605783,0.00250238,0.0059247,0.014936,0.0139791,0.0305808,0.0404437,0.0753754,0.0836484,0.0858768,0.110199,0.113739,0.124917,0.130924,0.130917,0.134966,0.137636,0.141949,0.153294,0.157541,0.161637,0.176183,0.202874,0.20208,0.20245,0.216331,0.231326,0.238517,0.235393,0.243954,0.245332,0.247845
64,0.249145,0.248993,0.248691,0.247041,0.242794,0.216946,0.209618,0.212335,0.167045,0.152606,0.106416,0.0910007,0.073168,0.0400425,0.0280679,0.017831,0.0115503,0.00950497,0.00521506,0.00303597,0.00186303,0.00121185,0.000845159,0.000329404,0.000245861,0.000102045,4.22484e-05,3.94827e-05,4.22484e-05,1.54498e-05,2.37469e-05,2.4033e-05,5.65537e-05,0.000201991,0.000923266,0.00282969,0.00941899,0.0164546,0.0332662,0.0534207,0.049479,0.0638696,0.110025,0.0995351,0.117004,0.119593,0.127338,0.122453,0.134413,0.137133,0.139877,0.154068,0.162475,0.168555,0.16886,0.171955,0.205714,0.203104,0.221829,0.226157,0.231823,0.239709,0.238153,0.245943,0.24882
63,0.249145,0.249145,0.248389,0.247339,0.241934,0.231671,0.204286,0.199219,0.172679,0.13003,0.0947915,0.058148,0.0399644,0.0398788,0.0249768,0.0165153,0.0101175,0.00734088,0.00372864,0.00245108,0.00149023,0.000769627,0.00069295,0.000259785,0.000188354,7.00008e-05,4.13901e-05,3.62402e-05,1.66896e-05,1.37331e-05,7.3434e-06,1.14443e-05,1.06813e-05,7.49599e-05,0.000242046,0.00195611,0.00890936,0.0101188,0.0186475,0.0376039,0.0613631,0.079989,0.0881855,0.112118,0.0848998,0.121521,0.126476,0.128757,0.127922,0.130635,0.143653,0.143463,0.15937,0.16596,0.16327,0.177107,0.178832,0.195587,0.212082,0.218868,0.222988,0.235601,0.243309,0.244048,0.246869
62,0.24854,0.248239,0.248691,0.246595,0.223822,0.217522,0.20388,0.173557,0.163707,0.144989,0.0928154,0.0709869,0.0563947,0.0407111,0.0215758,0.0132573,0.00897199,0.00542792,0.00391995,0.00204862,0.00106985,0.000618372,0.000415522,0.00018883,9.64179e-05,6.09407e-05,1.9646e-05,1.32563e-05,1.421e-05,4.76844e-06,2.67033e-06,7.72488e-06,9.15541e-06,4.16762e-05,0.000469024,0.00175956,0.0040693,0.0177928,0.0284872,0.0251951,0.0262623,0.0683295,0.0673676,0.0848034,0.0977694,0.121602,0.109884,0.11874,0.128011,0.130641,0.133682,0.142188,0.154207,0.161546,0.166729,0.173845,0.199087,0.188078,0.213228,0.215263,0.220414,0.237217,0.240146,0.242162,0.24581
61,0.248993,0.24615,0.243227,0.241934,0.240372,0.212005,0.209297,0.191131,0.134337,0.0925218,0.0819188,0.0729075,0.033706,0.0316094,0.0172114,0.0141533,0.00759726,0.00503014,0.00277876,0.00152638,0.000813973,0.00033093,0.000252728,0.000117494,6.075e-05,3.15671e-05,1.63081e-05,8.39246e-06,5.8175e-06,5.8175e-06,2.86107e-06,2.57496e-06,7.24804e-06,2.21256e-05,0.000160887,0.000387579,0.00254168,0.00855245,0.012173,0.028671,0.04745,0.0747639,0.0858928,0.0738833,0.06704,0.110216,0.0976835,0.122456,0.124183,0.132109,0.134567,0.142188,0.148078,0.156613,0.152274,0.17079,0.187087,0.19105,0.196389,0.209641,0.218436,0.220077,0.232323,0.244542,0.245601
60,0.246298,0.246743,0.24556,0.240513,0.228568,0.20187,0.177852,0.192478,0.131406,0.120186,0.086467,0.0615284,0.0415242,0.0259961,0.0148982,0.00894768,0.00618257,0.00442626,0.00208505,0.00162776,0.000569638,0.000418669,0.000174144,8.2208e-05,3.95781e-05,2.72755e-05,1.01091e-05,8.77394e-06,6.48508e-06,3.0518e-06,7.62951e-07,1.5259e-06,9.53689e-07,1.54498e-05,5.03548e-05,0.00033217,0.00140555,0.00966749,0.0146184,0.0260736,0.0459981,0.0604464,0.0570077,0.0827343,0.107208,0.0968976,0.113085,0.0993523,0.127444,0.128434,0.132024,0.137512,0.139376,0.144937,0.164989,0.166996,0.176519,0.202111,0.196487,0.217337,0.225281,0.227147,0.231521,0.239574,0.244542
59,0.247041,0.245413,0.245413,0.237721,0.232856,0.216145,0.174444,0.17693,0.134381,0.0924592,0.0869073,0.073854,0.0438069,0.0221248,0.0122928,0.0072651,0.00617905,0.00336433,0.0018164,0.00100795,0.000374228,0.000225929,0.000140764,5.35019e-05,3.75753e-05,1.02045e-05,6.29435e-06,5.72213e-06,1.5259e-06,1.5259e-06,1.81201e-06,1.04906e-06,1.04906e-06,7.91562e-06,2.90875e-05,0.000144293,0.000606832,0.00432574,0.00745881,0.0287861,0.0282044,0.0335284,0.0429068,0.0984362,0.0765989,0.105435,0.087345,0.117283,0.112227,0.129167,0.128827,0.137286,0.138643,0.151687,0.144442,0.156783,0.158745,0.173631,0.190189,0.203156,0.21336,0.228652,0.23606,0.240613,0.242187
58,0.247788,0.243082,0.245707,0.228313,0.20287,0.211676,0.163445,0.147019,0.113179,0.0956549,0.0702202,0.056263,0.0349633,0.0197434,0.00971831,0.00762314,0.00448901,0.0030333,0.00144646,0.000617227,0.000485428,0.000196365,0.000117399,3.26162e-05,1.45914e-05,1.07767e-05,3.91012e-06,2.47959e-06,2.95644e-06,3.81476e-07,1.43053e-06,2.86107e-07,4.76844e-07,2.19348e-06,3.29023e-05,0.000107576,0.000975528,0.00276074,0.00567226,0.01058,0.0332547,0.0316189,0.0561042,0.0440234,0.0901395,0.0787995,0.114085,0.102885,0.121289,0.124988,0.126873,0.130913,0.131548,0.141766,0.146531,0.158962,0.166007,0.174739,0.192876,0.192344,0.198694,0.211059,0.223713,0.241798,0.238122
57,0.248088,0.24468,0.232328,0.220686,0.226295,0.196542,0.167249,0.155798,0.11696,0.0920643,0.0757386,0.0407395,0.0250778,0.020274,0.011343,0.00729564,0.002953,0.00223096,0.000917926,0.000516232,0.000332551,0.00010605,5.35973e-05,3.32837e-05,1.91691e-05,5.43603e-06,2.7657e-06,1.5259e-06,1.04906e-06,1.90738e-07,3.81476e-07,1.33516e-06,1.90738e-07,5.72213e-07,1.24933e-05,0.000158026,0.000601968,0.00249609,0.00480974,0.00822638,0.0275324,0.039462,0.048396,0.0578303,0.0595417,0.100789,0.0865863,0.118423,0.111477,0.119311,0.122296,0.127165,0.136573,0.143257,0.146201,0.155709,0.169234,0.174821,0.194463,0.19666,0.192104,0.221982,0.230359,0.237132,0.243685
56,0.24265,0.241079,0.230368,0.234724,0.212666,0.174667,0.175415,0.129006,0.105159,0.0711595,0.0569276,0.0449956,0.0254296,0.0133319,0.00759051,0.00538777,0.00349231,0.00158389,0.000983635,0.000514229,0.000215438,9.97559e-05,4.52049e-05,1.82155e-05,1.03952e-05,2.28885e-06,2.09812e-06,8.5832e-07,5.72213e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,6.00824e-06,4.85428e-05,0.000373178,0.00118648,0.0031074,0.00677789,0.0153794,0.0198198,0.0365371,0.035545,0.066411,0.0595236,0.105498,0.0954068,0.11953,0.115838,0.126133,0.129082,0.130872,0.143973,0.14137,0.157538,0.159943,0.180421,0.174229,0.190292,0.211056,0.216461,0.22212,0.234796,0.238709
55,0.241791,0.237446,0.238136,0.218683,0.203373,0.185337,0.152663,0.153809,0.112929,0.0528919,0.0649634,0.0334336,0.0270075,0.0160192,0.00705452,0.00514611,0.00276579,0.00137369,0.000713836,0.00041886,0.000115206,8.87884e-05,3.22347e-05,1.05859e-05,3.33791e-06,2.09812e-06,9.53689e-07,3.81476e-07,1.04906e-06,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-07,5.72213e-07,3.0518e-06,2.71801e-05,0.000100137,0.000678073,0.00245909,0.00446937,0.00808675,0.0166784,0.0236293,0.0544159,0.0694136,0.0909384,0.088511,0.110474,0.115359,0.114719,0.118981,0.120705,0.131313,0.134232,0.139356,0.140681,0.153947,0.164176,0.173468,0.196937,0.202212,0.201113,0.21514,0.232449,0.237927
54,0.237998,0.237998,0.222969,0.215689,0.20187,0.166502,0.147336,0.119485,0.0971523,0.0653886,0.0423004,0.0279797,0.0219293,0.0108632,0.00823214,0.00391194,0.00184539,0.00120232,0.000718605,0.000217536,0.000112631,5.18807e-05,1.72618e-05,8.20172e-06,2.95644e-06,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,6.67582e-06,4.34882e-05,0.000451476,0.00159152,0.00470979,0.0078737,0.0180853,0.0180555,0.0487992,0.0617292,0.0563826,0.0924428,0.103643,0.11173,0.116283,0.125566,0.127479,0.129786,0.137808,0.140057,0.148028,0.149713,0.164653,0.17472,0.165462,0.190084,0.209763,0.223693,0.224593,0.236287
53,0.237859,0.241079,0.228186,0.212997,0.201969,0.177698,0.128803,0.108588,0.0906984,0.0512955,0.0355829,0.0273118,0.0170056,0.0120961,0.00559901,0.0033094,0.00155537,0.000832284,0.000392538,0.000200275,8.33524e-05,2.27932e-05,1.421e-05,9.34615e-06,9.53689e-07,1.43053e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.05455e-06,2.43191e-05,0.000309663,0.00114214,0.00372559,0.00651345,0.0172149,0.0324773,0.0368948,0.0582277,0.0686716,0.0888876,0.0999899,0.108831,0.109841,0.117902,0.12738,0.128953,0.128085,0.140051,0.14678,0.14857,0.155175,0.157112,0.17717,0.191038,0.21186,0.220221,0.224411,0.227928
52,0.240372,0.2237,0.223334,0.217753,0.182447,0.176778,0.127918,0.112836,0.0768037,0.0467147,0.0365612,0.020443,0.0130246,0.00797288,0.00484207,0.00233959,0.00111152,0.000629625,0.000306802,0.000195602,3.6717e-05,4.20577e-05,9.15541e-06,4.19623e-06,1.2398e-06,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.49866e-05,0.00018473,0.000930705,0.00246595,0.00472181,0.00871898,0.0213532,0.0309347,0.0637582,0.0658869,0.0850408,0.0900899,0.101978,0.116143,0.11388,0.121556,0.121049,0.128684,0.131017,0.135726,0.14547,0.160363,0.162446,0.177726,0.179051,0.199386,0.206693,0.218343,0.229656
