SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:00:00
Date and Time Ended,2025-Jun-20 15:00:42
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,205
Horizontal Opening,10
Horizontal Percentage,9.23
Vertical Opening,0
Vertical Percentage,0.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.379716,0.374748,0.379208,0.362553,0.358084,0.349193,0.345359,0.33489,0.327328,0.311199,0.296606,0.283735,0.279498,0.268299,0.264714,0.258547,0.242786,0.24003,0.226891,0.213205,0.210195,0.197495,0.184355,0.181692,0.174379,0.166524,0.165795,0.173636,0.179566,0.189441,0.203379,0.206615,0.223814,0.225308,0.235062,0.237649,0.241526,0.242597,0.241044,0.242258,0.239258,0.238801,0.243119,0.240965,0.241489,0.237404,0.237753,0.241555,0.239431,0.234998,0.248645,0.244363,0.248695,0.247868,0.25021,0.253479,0.25413,0.259009,0.256542,0.263668,0.268515,0.268948,0.28024,0.281526,0.286715
87,0.377992,0.378011,0.362474,0.357619,0.350284,0.341408,0.337393,0.330017,0.316704,0.302508,0.294245,0.288941,0.280093,0.263907,0.259023,0.246872,0.241548,0.228374,0.215365,0.210942,0.202218,0.186788,0.183103,0.174602,0.169266,0.161372,0.1656,0.167968,0.172465,0.181444,0.191136,0.20271,0.215848,0.22202,0.227741,0.23287,0.23436,0.240712,0.237889,0.236879,0.235103,0.234087,0.234666,0.234554,0.234018,0.227094,0.232905,0.233956,0.241247,0.235512,0.233505,0.232724,0.235293,0.238881,0.241597,0.244244,0.246168,0.250981,0.251763,0.258963,0.263312,0.267079,0.271999,0.276414,0.282853
86,0.370027,0.362972,0.354204,0.358107,0.344036,0.3367,0.324269,0.317438,0.311583,0.295394,0.293217,0.278283,0.269547,0.26754,0.251712,0.250477,0.24085,0.228153,0.213963,0.201236,0.196421,0.180051,0.171537,0.171246,0.165438,0.159187,0.158723,0.160739,0.168494,0.176638,0.184059,0.200144,0.20536,0.219604,0.224151,0.226208,0.233368,0.229183,0.232383,0.22911,0.232133,0.225876,0.224858,0.224185,0.22268,0.220121,0.22961,0.226287,0.224097,0.224897,0.227674,0.232814,0.233517,0.234523,0.24163,0.238761,0.236435,0.242305,0.249225,0.250636,0.254882,0.263458,0.269221,0.272708,0.278033
85,0.370026,0.360326,0.354754,0.357072,0.341273,0.329919,0.316628,0.315468,0.300043,0.298633,0.280511,0.273889,0.264634,0.257735,0.249653,0.239461,0.23444,0.226889,0.204286,0.200284,0.189246,0.184293,0.175165,0.162494,0.162269,0.153985,0.15197,0.158132,0.161411,0.16844,0.177019,0.190933,0.198117,0.206319,0.217558,0.222749,0.223973,0.22012,0.225072,0.226763,0.222741,0.222998,0.223906,0.222213,0.21437,0.217634,0.221744,0.219735,0.220513,0.218531,0.219441,0.220055,0.226128,0.22523,0.233105,0.23356,0.236023,0.238615,0.246622,0.243645,0.255312,0.258521,0.261385,0.266613,0.273567
84,0.361805,0.354619,0.348057,0.338323,0.330363,0.323491,0.321775,0.305109,0.3002,0.284453,0.273225,0.269081,0.258678,0.249528,0.236871,0.234075,0.2269,0.211998,0.2088,0.196332,0.186315,0.172598,0.172334,0.158605,0.15443,0.151368,0.148136,0.153843,0.153257,0.167966,0.170297,0.181926,0.195463,0.202394,0.209575,0.219539,0.220044,0.21792,0.21754,0.222719,0.21862,0.21302,0.213547,0.217727,0.213273,0.212125,0.210162,0.213238,0.212283,0.213959,0.214632,0.217031,0.220287,0.223108,0.225817,0.226743,0.23496,0.228552,0.232986,0.240384,0.250079,0.252133,0.252051,0.265195,0.268746
83,0.352282,0.346016,0.338941,0.334362,0.319718,0.31658,0.310264,0.300153,0.293404,0.280335,0.273937,0.267635,0.249849,0.248727,0.234367,0.229337,0.220322,0.209689,0.196409,0.194818,0.179914,0.16271,0.170463,0.149527,0.152422,0.14736,0.148725,0.147843,0.151304,0.158558,0.166295,0.173248,0.189738,0.195736,0.206289,0.204614,0.208898,0.213825,0.209666,0.209876,0.210113,0.208791,0.205986,0.207346,0.203171,0.202116,0.202876,0.207942,0.204448,0.208335,0.204576,0.210001,0.212724,0.213426,0.222542,0.221105,0.222611,0.226244,0.235454,0.232895,0.247091,0.247359,0.252677,0.259976,0.263197
82,0.33901,0.342481,0.334211,0.330586,0.325507,0.316152,0.298471,0.292121,0.281753,0.271236,0.268302,0.25364,0.248191,0.238269,0.233887,0.226008,0.211776,0.205114,0.195988,0.182628,0.173286,0.163484,0.161466,0.145237,0.146738,0.141094,0.140735,0.142981,0.145999,0.153323,0.157503,0.163223,0.176008,0.187196,0.196817,0.204448,0.206133,0.203312,0.206877,0.19722,0.202868,0.201192,0.202463,0.201566,0.200439,0.196497,0.200365,0.199411,0.199693,0.197023,0.198979,0.200685,0.206157,0.209192,0.210723,0.210349,0.216831,0.221823,0.226452,0.229245,0.242411,0.241078,0.247755,0.252361,0.257998
81,0.331167,0.337621,0.321375,0.321075,0.31179,0.307263,0.300715,0.29113,0.281236,0.272984,0.262845,0.251659,0.243865,0.236776,0.227468,0.214574,0.218617,0.203147,0.193027,0.190289,0.168719,0.158911,0.153379,0.140157,0.141677,0.135334,0.136975,0.14122,0.141094,0.147206,0.155142,0.169431,0.170875,0.180397,0.190277,0.191052,0.19229,0.199213,0.199953,0.197493,0.193433,0.192224,0.192751,0.195781,0.192898,0.191366,0.190621,0.195573,0.19331,0.194199,0.1947,0.198013,0.200882,0.203546,0.206625,0.207519,0.216973,0.212617,0.221234,0.231537,0.236707,0.239371,0.245035,0.249325,0.255833
80,0.329212,0.332944,0.320667,0.314523,0.308154,0.301936,0.292825,0.283044,0.277911,0.265796,0.257991,0.248433,0.243999,0.235223,0.216324,0.22128,0.204662,0.196689,0.179753,0.18281,0.164485,0.152466,0.151014,0.137517,0.137831,0.13476,0.132131,0.135985,0.137029,0.143926,0.146396,0.15904,0.161489,0.171745,0.185663,0.190714,0.18843,0.190647,0.191057,0.190059,0.190294,0.188732,0.187817,0.190398,0.184422,0.187373,0.188703,0.189337,0.189208,0.188498,0.188633,0.194281,0.1961,0.196925,0.199246,0.205026,0.205303,0.216674,0.219244,0.2145,0.224409,0.236222,0.238508,0.239161,0.250009
79,0.324583,0.321292,0.320486,0.31089,0.299325,0.292704,0.27823,0.275979,0.270862,0.26193,0.2557,0.246221,0.240964,0.230716,0.224501,0.212261,0.199596,0.185889,0.175698,0.171689,0.151935,0.149164,0.143123,0.133575,0.133502,0.129778,0.127035,0.132389,0.1332,0.137418,0.143828,0.14783,0.156309,0.166657,0.172189,0.172777,0.183195,0.179815,0.188471,0.184942,0.185528,0.182107,0.183818,0.181619,0.181899,0.18117,0.181025,0.182814,0.183151,0.181625,0.183101,0.184196,0.188997,0.192372,0.194538,0.19673,0.200757,0.201966,0.211414,0.21007,0.219864,0.223392,0.23479,0.24035,0.249761
78,0.319696,0.316376,0.310285,0.303662,0.294099,0.288553,0.271551,0.268712,0.268451,0.251695,0.246172,0.238891,0.228181,0.223284,0.217356,0.212005,0.190283,0.191632,0.176868,0.163733,0.157586,0.141593,0.137692,0.129743,0.126199,0.12612,0.124632,0.127546,0.127581,0.129462,0.135863,0.141522,0.152007,0.152467,0.166003,0.169404,0.173044,0.174656,0.174319,0.171775,0.177869,0.174202,0.174511,0.180518,0.175465,0.176597,0.175178,0.177388,0.178054,0.176361,0.178694,0.180429,0.183584,0.185451,0.187259,0.192241,0.193659,0.198501,0.208392,0.209878,0.218829,0.220776,0.226986,0.234403,0.238694
77,0.311929,0.307006,0.303344,0.295972,0.288891,0.282283,0.275233,0.260446,0.262595,0.250158,0.243689,0.23374,0.227128,0.213428,0.206538,0.206484,0.189951,0.18417,0.162304,0.159633,0.143112,0.139295,0.131086,0.12768,0.122087,0.121203,0.119474,0.123876,0.122941,0.128195,0.126279,0.13725,0.136998,0.146795,0.153688,0.160924,0.164823,0.167676,0.168232,0.168948,0.16753,0.170117,0.167272,0.171788,0.168812,0.166696,0.171451,0.170944,0.170591,0.173471,0.171415,0.174396,0.17676,0.180353,0.181758,0.185756,0.18717,0.189154,0.197349,0.2013,0.204768,0.214883,0.219786,0.223669,0.232563
76,0.309732,0.304325,0.297786,0.28716,0.282156,0.280482,0.26468,0.25852,0.254058,0.245748,0.238313,0.231285,0.22436,0.217397,0.203751,0.192697,0.186622,0.169224,0.158363,0.151825,0.143785,0.13085,0.126177,0.120733,0.12005,0.120185,0.115232,0.12174,0.118058,0.122365,0.120268,0.127301,0.136893,0.143562,0.144812,0.152388,0.149588,0.157197,0.163041,0.160627,0.16069,0.159066,0.166421,0.162375,0.162928,0.165086,0.165719,0.1678,0.167517,0.167662,0.16954,0.172893,0.173414,0.17444,0.177235,0.18164,0.182505,0.184314,0.190311,0.194755,0.201901,0.20801,0.215022,0.222475,0.227828
75,0.302512,0.294963,0.291602,0.282294,0.2763,0.265347,0.264619,0.253855,0.245992,0.236059,0.228434,0.224821,0.215197,0.210874,0.203965,0.189915,0.184786,0.174977,0.155498,0.150439,0.138622,0.128078,0.125016,0.119585,0.113524,0.115325,0.116245,0.115099,0.116065,0.117464,0.117238,0.119674,0.124747,0.127847,0.142508,0.146319,0.147906,0.151853,0.153178,0.157935,0.155739,0.156077,0.156904,0.159381,0.158793,0.160526,0.160737,0.163377,0.162107,0.163354,0.166262,0.165408,0.168734,0.171963,0.172214,0.176155,0.178664,0.184539,0.181955,0.189988,0.199537,0.201195,0.211721,0.217285,0.22199
74,0.294307,0.288148,0.283918,0.278246,0.26947,0.266326,0.257562,0.249889,0.243576,0.233745,0.226966,0.221498,0.212498,0.208756,0.192351,0.183199,0.177872,0.169973,0.150628,0.144953,0.126724,0.120689,0.119517,0.113834,0.110356,0.108065,0.110447,0.109549,0.111197,0.112628,0.114111,0.111276,0.117079,0.125182,0.129859,0.14318,0.140626,0.144605,0.144021,0.147263,0.150769,0.152961,0.153939,0.15326,0.155539,0.157635,0.158879,0.159565,0.15876,0.159719,0.159806,0.162879,0.164818,0.16673,0.168325,0.172802,0.174911,0.177851,0.179945,0.186245,0.194508,0.199091,0.207974,0.205922,0.21751
73,0.289801,0.29217,0.283663,0.278067,0.265581,0.260898,0.251375,0.246914,0.236869,0.237099,0.222096,0.214604,0.206787,0.202719,0.194369,0.186373,0.167274,0.161793,0.142854,0.138531,0.123694,0.121063,0.115705,0.109669,0.108185,0.106849,0.107548,0.107148,0.107368,0.108153,0.10628,0.112344,0.110397,0.113842,0.124157,0.127876,0.133039,0.137195,0.142038,0.145865,0.146325,0.146681,0.150643,0.149711,0.153333,0.154021,0.15414,0.154556,0.154714,0.15697,0.159414,0.161318,0.160806,0.164229,0.166499,0.16836,0.171551,0.172248,0.178412,0.180472,0.189335,0.195726,0.200289,0.203129,0.210287
72,0.287538,0.285565,0.275946,0.268165,0.256929,0.260003,0.251132,0.240861,0.233577,0.223062,0.217128,0.210032,0.200558,0.193645,0.18536,0.175866,0.161298,0.149489,0.139473,0.137544,0.125694,0.113229,0.110764,0.106055,0.104077,0.100848,0.103637,0.102571,0.100718,0.102779,0.102797,0.100949,0.105508,0.110152,0.114472,0.124662,0.130453,0.130578,0.136788,0.136046,0.139969,0.145552,0.146985,0.147265,0.146302,0.148498,0.149791,0.151153,0.15373,0.154674,0.155132,0.156829,0.157817,0.161085,0.162454,0.165841,0.167009,0.167533,0.173719,0.176717,0.18288,0.187231,0.195172,0.198547,0.206648
71,0.282511,0.272718,0.273564,0.26575,0.257749,0.25501,0.242542,0.237516,0.231077,0.223229,0.215017,0.205028,0.199883,0.188146,0.186816,0.175364,0.159475,0.14687,0.13336,0.129265,0.119609,0.110128,0.109426,0.103164,0.101607,0.099392,0.0972187,0.100764,0.096718,0.0963079,0.0964628,0.098033,0.0948731,0.102371,0.111201,0.112416,0.120966,0.127411,0.130621,0.131874,0.133956,0.137869,0.142011,0.145418,0.144424,0.146598,0.148225,0.147918,0.151721,0.15103,0.15302,0.154962,0.156627,0.15585,0.159785,0.162926,0.163728,0.165852,0.171541,0.173246,0.180595,0.180698,0.191507,0.197176,0.201266
70,0.27589,0.27153,0.263854,0.258958,0.252898,0.246406,0.242036,0.23395,0.226674,0.21997,0.21046,0.200045,0.195239,0.187287,0.178309,0.165277,0.156356,0.146456,0.134582,0.124755,0.113652,0.104639,0.104651,0.0993604,0.096671,0.0951474,0.0930951,0.0959452,0.0909531,0.0950121,0.0914076,0.0914611,0.0904131,0.0939457,0.104438,0.107743,0.117532,0.121179,0.122606,0.132814,0.129371,0.132343,0.134824,0.136304,0.139672,0.145242,0.142212,0.147276,0.147539,0.149396,0.149714,0.152918,0.151671,0.154139,0.157921,0.160634,0.162741,0.162567,0.168143,0.168658,0.173017,0.179783,0.187233,0.191094,0.196666
69,0.27239,0.267197,0.26329,0.256444,0.248069,0.244804,0.235146,0.229971,0.223929,0.21566,0.205715,0.194637,0.191997,0.182295,0.174278,0.160725,0.148372,0.139556,0.12387,0.122836,0.11158,0.102614,0.0991539,0.0963052,0.0927095,0.0936541,0.0910184,0.0910121,0.0889294,0.0903386,0.0841105,0.0860837,0.0850785,0.0886322,0.095133,0.103571,0.109153,0.11081,0.120948,0.124691,0.125874,0.133508,0.132306,0.135288,0.136455,0.139224,0.141819,0.143129,0.144289,0.145238,0.145774,0.147001,0.14883,0.15058,0.152878,0.156633,0.157907,0.160316,0.163662,0.165718,0.169692,0.173581,0.182153,0.189217,0.192523
68,0.264882,0.251872,0.259559,0.248676,0.241732,0.237563,0.233129,0.224318,0.219333,0.208799,0.204415,0.194823,0.187885,0.1803,0.174605,0.158969,0.142745,0.141693,0.124942,0.115595,0.108227,0.101826,0.0940521,0.0930973,0.090854,0.0887874,0.0861185,0.0881799,0.0834625,0.0844939,0.084887,0.0827939,0.0768942,0.0841798,0.09082,0.0976504,0.100793,0.109895,0.114704,0.120132,0.129433,0.126704,0.13262,0.13137,0.134274,0.13417,0.136088,0.139169,0.141524,0.143244,0.14164,0.145183,0.147183,0.148477,0.151224,0.153603,0.155105,0.158834,0.159107,0.163132,0.167728,0.173324,0.17651,0.182632,0.190537
67,0.260722,0.253334,0.251344,0.248853,0.236948,0.229037,0.226411,0.212764,0.21343,0.208319,0.198919,0.19018,0.180157,0.172286,0.165203,0.147869,0.137543,0.13447,0.117756,0.108544,0.103784,0.0950516,0.0921892,0.0879078,0.0871707,0.0839263,0.0813482,0.0824061,0.0789681,0.078796,0.0787391,0.0740331,0.0740425,0.0759051,0.084872,0.0910928,0.0987912,0.104359,0.110727,0.117575,0.120371,0.122208,0.127936,0.127656,0.128053,0.130991,0.13449,0.131663,0.137513,0.138013,0.140609,0.144015,0.144552,0.144403,0.149775,0.149793,0.152629,0.155836,0.157363,0.160046,0.164053,0.169602,0.175224,0.178599,0.186209
66,0.261113,0.250549,0.250269,0.236555,0.23629,0.227006,0.224333,0.21255,0.210197,0.204372,0.192933,0.182717,0.174941,0.169584,0.150929,0.137297,0.130433,0.129885,0.109651,0.106105,0.0974476,0.0901723,0.0899663,0.084276,0.0821686,0.0811972,0.0790714,0.0761008,0.076123,0.0737152,0.0722291,0.0724568,0.0677974,0.0731136,0.0787733,0.0860798,0.0925445,0.100449,0.103151,0.112549,0.117102,0.11957,0.123086,0.123922,0.124488,0.128802,0.133976,0.130894,0.134958,0.134884,0.138331,0.141254,0.140226,0.142815,0.146814,0.149764,0.151372,0.154461,0.154797,0.15922,0.160726,0.165092,0.169717,0.175547,0.18094
65,0.249752,0.245137,0.244722,0.237585,0.233542,0.221911,0.216312,0.212295,0.205093,0.194744,0.186821,0.18156,0.176011,0.166715,0.154676,0.145599,0.127092,0.119696,0.107056,0.0986623,0.0980801,0.0896737,0.0834136,0.0797564,0.080155,0.0763357,0.0735355,0.0698802,0.0699656,0.0684202,0.0679246,0.0678588,0.0647859,0.0695002,0.0754665,0.0845462,0.08812,0.0972457,0.0959878,0.107394,0.112469,0.113667,0.122811,0.11728,0.11973,0.122112,0.122749,0.127213,0.131747,0.130915,0.132902,0.137211,0.138497,0.140265,0.143062,0.148169,0.14979,0.151006,0.153494,0.154626,0.158385,0.16325,0.167455,0.170899,0.179463
64,0.246586,0.244704,0.238676,0.231841,0.226525,0.216059,0.211117,0.207286,0.200205,0.196779,0.180001,0.180735,0.167403,0.15817,0.154923,0.141668,0.13126,0.117432,0.0980963,0.0961458,0.0917239,0.0860947,0.0817273,0.0800064,0.0791945,0.0728876,0.0695692,0.0660425,0.0650353,0.0637812,0.062826,0.0609263,0.0612721,0.0656948,0.0711898,0.0829101,0.0865308,0.0930312,0.0984806,0.100861,0.107369,0.10889,0.116072,0.113416,0.117744,0.121822,0.121531,0.125004,0.128079,0.131031,0.132473,0.135072,0.134068,0.138955,0.141623,0.145255,0.147558,0.149438,0.151121,0.154604,0.157886,0.160288,0.165166,0.168746,0.174544
63,0.239594,0.23779,0.231714,0.223763,0.220138,0.215771,0.207207,0.20255,0.195445,0.185311,0.177932,0.172796,0.165923,0.160443,0.144108,0.130447,0.116032,0.111512,0.0990404,0.0933336,0.0861398,0.0813728,0.0797932,0.0749971,0.0717235,0.0668018,0.0635242,0.0639033,0.0583251,0.0590196,0.0580451,0.0567722,0.0580395,0.0623844,0.0685669,0.0739313,0.0832964,0.0879307,0.0935626,0.0953893,0.101122,0.103683,0.107311,0.111274,0.113663,0.114789,0.115477,0.121345,0.124055,0.126424,0.123829,0.127845,0.136306,0.132424,0.138411,0.143421,0.1467,0.146671,0.150717,0.153405,0.153514,0.157078,0.161469,0.164589,0.170703
62,0.236785,0.235043,0.228156,0.220657,0.214859,0.213677,0.201125,0.195971,0.194785,0.182546,0.172841,0.169762,0.162536,0.148639,0.135604,0.130292,0.117642,0.10582,0.0935362,0.0902823,0.0828121,0.0795336,0.0746249,0.0698535,0.0671875,0.0609884,0.0609923,0.0562499,0.0546564,0.0555628,0.051974,0.0526636,0.0544815,0.0590751,0.0652915,0.0741495,0.0772283,0.0858526,0.0934118,0.0932262,0.099923,0.099082,0.104902,0.108276,0.108537,0.115408,0.113612,0.116882,0.119224,0.119871,0.123094,0.126943,0.128022,0.133703,0.137484,0.138758,0.14377,0.145544,0.148936,0.150076,0.152098,0.155042,0.159819,0.162585,0.167912
61,0.228261,0.229182,0.221847,0.216847,0.209529,0.204642,0.200736,0.192298,0.187266,0.182049,0.175238,0.167787,0.158964,0.144186,0.132921,0.117265,0.107363,0.0981444,0.0911687,0.0866865,0.0795216,0.0727939,0.0720768,0.0661958,0.0645057,0.0562323,0.0567392,0.0527341,0.0499086,0.0486187,0.0479834,0.0512037,0.0508699,0.0567788,0.062223,0.0676606,0.0737289,0.0793847,0.0869872,0.0874923,0.0928126,0.0953759,0.0994378,0.104029,0.103036,0.111559,0.110248,0.113591,0.115415,0.118733,0.120767,0.125722,0.125353,0.128875,0.133837,0.134409,0.141409,0.145183,0.147416,0.148743,0.149015,0.15336,0.156006,0.159877,0.163757
60,0.224294,0.219223,0.219497,0.211201,0.20766,0.205565,0.196418,0.184221,0.187888,0.173771,0.166775,0.161441,0.148559,0.1402,0.123492,0.119679,0.105107,0.0954562,0.0869066,0.0818535,0.076321,0.0732056,0.069247,0.0622396,0.0601006,0.0558514,0.0524452,0.0473819,0.046258,0.0447817,0.0441767,0.0479549,0.0485774,0.0546374,0.0597089,0.0640158,0.0706124,0.0769439,0.0824818,0.0856473,0.0934474,0.0948293,0.0983781,0.0987361,0.103971,0.104872,0.108171,0.11162,0.112235,0.114853,0.117835,0.118198,0.123188,0.126688,0.133964,0.134862,0.140221,0.142095,0.145173,0.146229,0.15028,0.151671,0.154858,0.157251,0.159743
59,0.225271,0.220022,0.216122,0.209936,0.202114,0.198496,0.190231,0.183123,0.18023,0.17084,0.163483,0.152308,0.144844,0.134098,0.123,0.109791,0.107607,0.0917367,0.0850538,0.0796428,0.0755207,0.0695773,0.063989,0.0580532,0.0575266,0.0516087,0.0455227,0.0419302,0.0426299,0.0403377,0.0404879,0.0436187,0.047095,0.0519014,0.0559579,0.0629442,0.0694138,0.0743049,0.0786787,0.082774,0.0892054,0.0915997,0.0940341,0.0966549,0.0997848,0.106561,0.101821,0.104765,0.106372,0.113099,0.110629,0.117793,0.120267,0.124879,0.125503,0.137599,0.13645,0.1395,0.141902,0.145566,0.14745,0.149834,0.153451,0.154658,0.160553
58,0.2174,0.215905,0.213674,0.205356,0.199338,0.190044,0.189894,0.179217,0.174463,0.165931,0.156659,0.146044,0.144498,0.133575,0.124744,0.110889,0.0976606,0.083878,0.0826976,0.0778873,0.0694339,0.0643929,0.061028,0.0574227,0.0524296,0.0453614,0.0418785,0.0389856,0.037797,0.0389708,0.0388717,0.0397151,0.044363,0.0499298,0.0544863,0.0598334,0.065891,0.0708202,0.0760806,0.0784138,0.0842663,0.0870412,0.0907221,0.0959717,0.0915122,0.0987474,0.0988932,0.101165,0.105735,0.110023,0.109589,0.115953,0.117491,0.12492,0.127395,0.132106,0.137177,0.137559,0.141357,0.143928,0.146125,0.148619,0.150703,0.153219,0.156152
57,0.217145,0.209011,0.206833,0.20063,0.195375,0.185124,0.181469,0.176334,0.168364,0.166669,0.158033,0.142656,0.134568,0.12647,0.1171,0.100336,0.0915356,0.0881023,0.0757339,0.073851,0.0695461,0.0631173,0.0598469,0.0512807,0.0449359,0.0451122,0.0398207,0.0360525,0.0332711,0.0328679,0.0340666,0.0392557,0.0413389,0.0480513,0.0523227,0.0580115,0.0632438,0.0676028,0.0711297,0.0779613,0.0821847,0.0847343,0.0900817,0.0900037,0.0931751,0.0970389,0.0985564,0.0977573,0.101715,0.104679,0.107427,0.114009,0.113764,0.115152,0.120733,0.128941,0.13417,0.135467,0.139433,0.142279,0.144506,0.148123,0.149312,0.150889,0.153764
56,0.210438,0.206657,0.201168,0.192337,0.187823,0.18346,0.176647,0.172522,0.166411,0.160818,0.148555,0.138138,0.129997,0.121138,0.110831,0.100792,0.0882037,0.0815197,0.0737849,0.0679809,0.0639737,0.0591337,0.055657,0.0481765,0.0429504,0.0376238,0.0354249,0.0310146,0.0294331,0.0309236,0.0326813,0.0362356,0.0415686,0.0456994,0.0499195,0.0577721,0.0617351,0.0646536,0.0690164,0.0735237,0.077752,0.0799683,0.0871668,0.0839168,0.0872412,0.0908807,0.09658,0.091942,0.097292,0.102427,0.10527,0.106754,0.11177,0.113511,0.116652,0.127001,0.133593,0.13511,0.135994,0.140876,0.143794,0.145411,0.147247,0.149865,0.152475
55,0.205352,0.201915,0.197988,0.194209,0.187134,0.181829,0.173615,0.171228,0.161116,0.160285,0.141616,0.139855,0.124061,0.111215,0.105346,0.0978054,0.0820802,0.0767519,0.0713846,0.067395,0.0623496,0.0575177,0.0517967,0.0482062,0.0401728,0.0359566,0.0317857,0.0273099,0.0258628,0.028809,0.0295056,0.0331167,0.0369753,0.0449123,0.0499545,0.054657,0.0588312,0.0622503,0.0671486,0.0696833,0.0750457,0.0798589,0.0803599,0.0832001,0.0857792,0.0875018,0.0921682,0.0931964,0.0943562,0.0978732,0.101136,0.105244,0.108566,0.117241,0.118156,0.124573,0.12659,0.13218,0.136467,0.138551,0.142806,0.143648,0.146135,0.148579,0.151951
54,0.200757,0.199914,0.19396,0.190162,0.18021,0.178562,0.172601,0.1675,0.160887,0.155917,0.139591,0.138636,0.126311,0.117269,0.106373,0.0910658,0.0768533,0.0723047,0.0692375,0.0621318,0.0554739,0.0548217,0.0467267,0.0408327,0.0359018,0.0316873,0.0275973,0.0241971,0.0239023,0.025868,0.0270241,0.0328696,0.0359863,0.0427447,0.0458791,0.0512371,0.0550634,0.0608345,0.0631222,0.0677474,0.070317,0.0750726,0.0786321,0.0784663,0.08074,0.0853677,0.0876702,0.089295,0.0913055,0.0965806,0.0965797,0.100764,0.102736,0.10923,0.116439,0.121962,0.123447,0.131803,0.136562,0.136187,0.142159,0.142602,0.144929,0.147708,0.150205
53,0.196511,0.194898,0.191109,0.184256,0.177951,0.174841,0.162805,0.160002,0.153635,0.147802,0.13873,0.124592,0.117637,0.108769,0.0955084,0.0864216,0.0772059,0.0721557,0.065942,0.0592744,0.0553844,0.0510761,0.0444251,0.0394936,0.0321949,0.0271756,0.0245882,0.0218824,0.0205793,0.0231829,0.0258728,0.0308494,0.0339136,0.0407932,0.0458,0.050787,0.0531546,0.0564501,0.0602793,0.0650048,0.0679148,0.0711847,0.0722392,0.0766743,0.0780033,0.0822974,0.084996,0.0879526,0.0886763,0.0886766,0.0955437,0.0987938,0.0969237,0.103331,0.112562,0.117576,0.119577,0.127766,0.131755,0.135351,0.141562,0.142023,0.1443,0.145838,0.14837
52,0.193502,0.191135,0.186794,0.181278,0.172452,0.175044,0.164534,0.159384,0.154298,0.144353,0.136151,0.122611,0.116963,0.100948,0.0892678,0.0830456,0.07547,0.0675558,0.063595,0.0567956,0.0494518,0.0427283,0.0410037,0.0341607,0.0288562,0.0254582,0.0201411,0.0186678,0.0176847,0.0209289,0.0235529,0.0273551,0.0307262,0.0381862,0.0427784,0.0478193,0.0511423,0.0543953,0.0584885,0.061547,0.0643611,0.0698253,0.07167,0.0752656,0.0765025,0.0785265,0.082215,0.0842267,0.0859589,0.0875201,0.0897642,0.0935148,0.0959692,0.101915,0.105,0.113498,0.119847,0.125089,0.130248,0.134546,0.139603,0.140205,0.143771,0.144917,0.146572
51,0.189248,0.187106,0.17855,0.173349,0.170969,0.165598,0.161982,0.152692,0.146125,0.138509,0.125365,0.119974,0.110428,0.0961836,0.0877342,0.0809633,0.0692144,0.0627717,0.0567247,0.0546939,0.0478165,0.042831,0.0366092,0.0294595,0.0263474,0.0215658,0.0172136,0.015578,0.0169177,0.0187383,0.0224066,0.0263522,0.0306645,0.0353924,0.0405206,0.0468012,0.0473684,0.0522642,0.0543881,0.0595514,0.0614269,0.0637898,0.070486,0.070474,0.0714701,0.0749898,0.0763741,0.0795329,0.080423,0.0840541,0.0840022,0.0915094,0.0965345,0.0955219,0.102272,0.108133,0.117877,0.118461,0.130894,0.131141,0.136619,0.139781,0.142619,0.143695,0.144741
50,0.185961,0.183943,0.179967,0.172836,0.166874,0.16317,0.157612,0.148553,0.14305,0.132793,0.125371,0.121487,0.102169,0.0988633,0.0813747,0.0763794,0.069123,0.0649899,0.0539935,0.0482618,0.0450544,0.0383483,0.0338402,0.0276352,0.0232761,0.0177864,0.0153952,0.0148797,0.0146811,0.0170004,0.0199326,0.0247799,0.0296831,0.0353491,0.0386469,0.0435419,0.0495517,0.0496178,0.054172,0.0567777,0.0577626,0.0640492,0.0660317,0.067668,0.0676792,0.0729594,0.0729985,0.0767605,0.0791028,0.0827632,0.0829308,0.0887528,0.088888,0.0930686,0.100862,0.107338,0.111763,0.11911,0.125931,0.133495,0.134547,0.137312,0.140801,0.143174,0.143906
