SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:57:35
Date and Time Ended,2025-Jun-25 12:58:12
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2063
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,83
Vertical Percentage,32.55
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.279727,0.28299,0.279078,0.27484,0.278681,0.27303,0.270085,0.269534,0.266099,0.26283,0.257541,0.250322,0.253916,0.228768,0.229686,0.190525,0.185142,0.152597,0.145649,0.140163,0.142243,0.142895,0.146047,0.151685,0.177411,0.184712,0.196866,0.236469,0.241331,0.244873,0.247496,0.244234,0.251342,0.249969,0.257147,0.252587,0.254416,0.259551,0.262196,0.259511,0.260761,0.260008,0.260539,0.257699,0.260147,0.256029,0.257307,0.259693,0.256724,0.257568,0.254256,0.255062,0.255733,0.255418,0.254985,0.254888,0.255844,0.256625,0.258421,0.262575,0.267184,0.268429,0.271398,0.280688,0.279203
87,0.275802,0.271387,0.27307,0.268771,0.269418,0.268868,0.265852,0.264732,0.261465,0.256523,0.244883,0.243085,0.236546,0.205533,0.202483,0.208229,0.164281,0.140027,0.137839,0.136011,0.134965,0.136679,0.143215,0.149513,0.165284,0.198177,0.198972,0.228075,0.241589,0.239714,0.241656,0.244766,0.247411,0.245614,0.247719,0.247299,0.257619,0.251639,0.257486,0.25679,0.256475,0.256736,0.256183,0.255548,0.254614,0.255015,0.255243,0.253602,0.255251,0.253249,0.251867,0.253265,0.252508,0.252771,0.256777,0.253173,0.254132,0.254554,0.255979,0.258594,0.26189,0.263868,0.265655,0.273119,0.277558
86,0.270038,0.271033,0.268435,0.26664,0.264598,0.264659,0.26294,0.262084,0.259572,0.252252,0.245794,0.236609,0.247132,0.222882,0.19597,0.194768,0.171602,0.150941,0.150015,0.13279,0.130254,0.133484,0.138092,0.140616,0.162632,0.166536,0.193465,0.221157,0.233398,0.236058,0.233082,0.240571,0.237034,0.243187,0.240123,0.244969,0.246459,0.249172,0.252551,0.248713,0.25386,0.252244,0.247256,0.251942,0.256024,0.252406,0.251401,0.250868,0.253493,0.251583,0.25105,0.252233,0.252361,0.252217,0.251854,0.253145,0.253392,0.253394,0.254643,0.257593,0.258311,0.259699,0.265444,0.263219,0.266094
85,0.267127,0.264293,0.264372,0.262633,0.261023,0.259628,0.258759,0.256862,0.253924,0.251271,0.245973,0.231457,0.231813,0.213597,0.181248,0.181377,0.142245,0.156776,0.130673,0.135354,0.127643,0.129091,0.130467,0.136663,0.142601,0.159852,0.173951,0.201032,0.219416,0.228706,0.229641,0.227962,0.234305,0.234186,0.236374,0.240186,0.23959,0.239632,0.244752,0.24112,0.248876,0.246461,0.245698,0.248523,0.245595,0.249853,0.24863,0.249353,0.250294,0.251002,0.251058,0.25078,0.251501,0.252008,0.250487,0.252113,0.252694,0.254404,0.253305,0.255017,0.254809,0.26054,0.260818,0.262618,0.269117
84,0.262908,0.261407,0.261602,0.261477,0.259464,0.258256,0.255653,0.255607,0.250758,0.247213,0.243921,0.234308,0.220231,0.199838,0.21187,0.150236,0.159225,0.148627,0.130982,0.130059,0.126929,0.125474,0.124174,0.128347,0.147166,0.14716,0.190438,0.196454,0.22055,0.224195,0.222241,0.22739,0.224165,0.23299,0.23502,0.236468,0.233978,0.24042,0.242059,0.243539,0.242294,0.245388,0.242396,0.245216,0.246081,0.241878,0.247134,0.24646,0.248202,0.248855,0.248282,0.249563,0.249587,0.249165,0.250568,0.25126,0.251258,0.25257,0.253923,0.253342,0.255071,0.256858,0.260947,0.263503,0.267117
83,0.259214,0.259819,0.258559,0.257389,0.256402,0.255538,0.254951,0.254128,0.249059,0.240167,0.235338,0.22387,0.21446,0.197859,0.191055,0.162389,0.154331,0.150587,0.139582,0.128502,0.123527,0.121349,0.123621,0.118162,0.128792,0.132413,0.164673,0.212596,0.217077,0.219113,0.225557,0.222311,0.218484,0.220244,0.223754,0.22578,0.228546,0.23161,0.227656,0.228648,0.232861,0.234558,0.239836,0.24606,0.242429,0.243343,0.247553,0.243061,0.245946,0.246841,0.247736,0.248235,0.247906,0.249509,0.250113,0.251016,0.250753,0.251609,0.251885,0.252568,0.256359,0.254401,0.258128,0.267965,0.261445
82,0.257538,0.257309,0.257161,0.256243,0.255489,0.25492,0.252366,0.251588,0.247264,0.245727,0.226539,0.216879,0.225559,0.197943,0.186824,0.157794,0.151963,0.150441,0.129204,0.123534,0.121281,0.117744,0.120504,0.1187,0.118835,0.122761,0.133178,0.186155,0.205388,0.210383,0.215826,0.211977,0.211579,0.217505,0.215538,0.22196,0.227586,0.205209,0.225379,0.22625,0.231856,0.227496,0.232278,0.236084,0.242491,0.240932,0.239935,0.241939,0.246085,0.245374,0.246742,0.246121,0.248538,0.249167,0.248417,0.250446,0.250175,0.250449,0.251836,0.253235,0.252718,0.25343,0.255654,0.260964,0.25822
81,0.25628,0.255251,0.253265,0.253086,0.253155,0.253078,0.249913,0.2498,0.237375,0.243915,0.239877,0.227987,0.220856,0.182844,0.179029,0.157545,0.161889,0.133475,0.126562,0.124227,0.119504,0.115542,0.117518,0.11066,0.11545,0.121319,0.136335,0.141688,0.153937,0.203534,0.188074,0.197438,0.208934,0.212852,0.211545,0.213673,0.216947,0.21822,0.219002,0.226749,0.217691,0.229375,0.233924,0.233544,0.232216,0.235488,0.238831,0.241299,0.237048,0.242825,0.245447,0.24567,0.24656,0.249922,0.249871,0.249947,0.24945,0.249945,0.250483,0.251964,0.255088,0.253708,0.254118,0.255741,0.258104
80,0.254748,0.254691,0.252899,0.253426,0.252159,0.251768,0.251254,0.247867,0.243396,0.237444,0.22655,0.223233,0.199871,0.176577,0.187823,0.156829,0.141131,0.12362,0.130098,0.120293,0.116734,0.109755,0.112479,0.108468,0.102658,0.103223,0.110377,0.128345,0.15909,0.193817,0.193743,0.202465,0.190455,0.190022,0.204346,0.198723,0.198526,0.206552,0.211168,0.218956,0.22066,0.211811,0.220993,0.230433,0.230922,0.222513,0.232087,0.231217,0.239459,0.242036,0.240521,0.246644,0.2445,0.247894,0.24828,0.249184,0.249792,0.250594,0.250027,0.250328,0.251183,0.252315,0.253956,0.253515,0.256804
79,0.252401,0.252448,0.252446,0.251855,0.251082,0.24834,0.249896,0.245778,0.243836,0.233959,0.233299,0.216725,0.18129,0.187171,0.166957,0.16846,0.13714,0.127764,0.121848,0.119731,0.108272,0.108202,0.103053,0.103397,0.101277,0.091974,0.105377,0.115038,0.135185,0.163772,0.178455,0.1883,0.186659,0.181321,0.179206,0.188178,0.198549,0.205393,0.205224,0.20771,0.208271,0.215284,0.214321,0.225392,0.221865,0.219708,0.222974,0.229677,0.234886,0.238135,0.241271,0.240713,0.244803,0.245991,0.247394,0.248784,0.249412,0.250296,0.249448,0.250594,0.25106,0.251674,0.25181,0.253692,0.255785
78,0.251396,0.250889,0.252045,0.25061,0.250938,0.249647,0.247848,0.24223,0.241459,0.223636,0.219744,0.207611,0.180553,0.159808,0.165684,0.144475,0.142169,0.120724,0.112459,0.114166,0.110131,0.108939,0.0942408,0.0936062,0.0877928,0.0855951,0.0914938,0.101882,0.124975,0.138117,0.156323,0.163046,0.181091,0.188145,0.178214,0.190175,0.194955,0.191565,0.199034,0.200349,0.208981,0.213528,0.198029,0.213648,0.210909,0.220046,0.218922,0.227122,0.230659,0.232645,0.240358,0.240192,0.244768,0.246039,0.247412,0.246172,0.249756,0.250213,0.250098,0.250172,0.250518,0.251213,0.251988,0.253149,0.254001
77,0.25144,0.250756,0.251355,0.25102,0.250516,0.249555,0.244965,0.238936,0.229333,0.225981,0.222347,0.209626,0.211291,0.155849,0.160787,0.129409,0.131271,0.120932,0.112717,0.114019,0.106678,0.103422,0.0931207,0.0802925,0.0817944,0.074362,0.0774727,0.0900379,0.106581,0.140005,0.139679,0.159928,0.181936,0.167382,0.172204,0.176869,0.179103,0.183463,0.183623,0.189273,0.194381,0.196343,0.203591,0.212003,0.210831,0.2152,0.219117,0.22456,0.228857,0.231126,0.22501,0.237917,0.233341,0.244558,0.244965,0.247254,0.247081,0.246534,0.249487,0.249335,0.251497,0.250441,0.252196,0.252244,0.253211
76,0.250799,0.251194,0.24923,0.250447,0.248013,0.247237,0.246802,0.243661,0.230762,0.239333,0.229793,0.210511,0.185208,0.187509,0.140989,0.128329,0.120484,0.125178,0.114651,0.109808,0.102521,0.0905921,0.0861644,0.080174,0.0741582,0.064085,0.0655262,0.0821364,0.0903469,0.138913,0.141882,0.160065,0.162763,0.160586,0.164093,0.164033,0.16863,0.168119,0.179657,0.179366,0.190546,0.191929,0.187784,0.206187,0.209332,0.20529,0.212281,0.216225,0.226302,0.22889,0.228645,0.23747,0.239523,0.241803,0.243142,0.247565,0.247465,0.24896,0.249146,0.248957,0.250288,0.250134,0.252157,0.252619,0.252111
75,0.250725,0.250588,0.250627,0.249444,0.248207,0.244594,0.246862,0.238658,0.241437,0.231439,0.208478,0.211703,0.166932,0.183686,0.147981,0.130447,0.122675,0.121008,0.109786,0.10687,0.0982267,0.0862157,0.0834261,0.0712208,0.0657159,0.0586064,0.0603097,0.0621476,0.071975,0.0869433,0.128661,0.135996,0.144997,0.154037,0.156963,0.162942,0.169935,0.165548,0.165683,0.177158,0.176814,0.188374,0.185646,0.188291,0.19133,0.198559,0.205099,0.212143,0.214229,0.218296,0.228979,0.229661,0.237368,0.237868,0.238969,0.246774,0.247612,0.248617,0.247959,0.249448,0.249336,0.250058,0.250595,0.250861,0.251056
74,0.250685,0.249835,0.250641,0.249031,0.248525,0.247878,0.245202,0.235721,0.234096,0.223487,0.220701,0.194227,0.177953,0.143275,0.1496,0.125915,0.121403,0.110945,0.099954,0.0971681,0.0985219,0.0887177,0.0820657,0.0670768,0.0550045,0.0529104,0.0451155,0.0539985,0.0593456,0.0810471,0.0932507,0.131568,0.141991,0.150804,0.150421,0.153453,0.15907,0.162019,0.164239,0.171061,0.162305,0.176976,0.184946,0.192138,0.184294,0.192352,0.19911,0.204608,0.213151,0.220261,0.225773,0.230037,0.229454,0.232191,0.240071,0.244194,0.244677,0.247266,0.247218,0.248729,0.249981,0.249943,0.25033,0.251209,0.25094
73,0.250216,0.249249,0.249573,0.249383,0.248028,0.247695,0.243988,0.235687,0.236223,0.222732,0.204086,0.193206,0.171455,0.149931,0.140854,0.130365,0.116865,0.108391,0.0982071,0.0890048,0.0851634,0.0842687,0.0660495,0.0605017,0.0464419,0.0449581,0.0389015,0.046247,0.0474455,0.0646387,0.0933241,0.113141,0.136037,0.141633,0.143032,0.14709,0.150292,0.151354,0.153086,0.161025,0.162381,0.168473,0.177174,0.186066,0.188065,0.190136,0.18858,0.20071,0.215523,0.212695,0.218607,0.224006,0.232771,0.236432,0.241615,0.240417,0.242571,0.241574,0.246787,0.248919,0.249259,0.249487,0.250174,0.250747,0.250287
72,0.249553,0.248912,0.249658,0.249042,0.247081,0.246637,0.244548,0.233667,0.223344,0.218569,0.204599,0.198449,0.164039,0.166705,0.126771,0.132813,0.111001,0.0994656,0.104864,0.0910414,0.0767769,0.082611,0.0569439,0.0496881,0.0476053,0.0358079,0.0366429,0.0334122,0.0394144,0.0577259,0.103003,0.109337,0.127481,0.129063,0.136782,0.140731,0.144066,0.148168,0.14999,0.153267,0.15953,0.167519,0.168577,0.17243,0.181731,0.180259,0.186278,0.199312,0.200589,0.21159,0.211078,0.221139,0.228259,0.234502,0.237947,0.238552,0.242529,0.245677,0.24632,0.248665,0.249639,0.250098,0.24949,0.24964,0.250402
71,0.250407,0.24887,0.249618,0.247212,0.246311,0.241654,0.23856,0.232726,0.227934,0.202169,0.19893,0.185505,0.176171,0.148136,0.124233,0.127878,0.114252,0.0989836,0.0850491,0.0859596,0.0658212,0.0686252,0.0490427,0.0420952,0.0345296,0.0265578,0.0240821,0.0224347,0.02993,0.0364653,0.0492386,0.0911416,0.108277,0.12104,0.132455,0.135226,0.136692,0.140572,0.143489,0.145182,0.146518,0.156961,0.161534,0.168148,0.16262,0.168078,0.183663,0.191687,0.202422,0.201832,0.211263,0.212565,0.223407,0.221533,0.226212,0.235487,0.241527,0.243404,0.238811,0.247706,0.248773,0.249638,0.249867,0.249715,0.250096
70,0.250387,0.249311,0.248258,0.245427,0.24208,0.243667,0.233259,0.226672,0.222727,0.195698,0.203778,0.181719,0.158758,0.140899,0.126107,0.11499,0.111152,0.0953655,0.083813,0.0729986,0.0666224,0.0504383,0.048429,0.0377372,0.0342176,0.0217584,0.0187767,0.0179521,0.0218202,0.0398782,0.060016,0.0904422,0.118522,0.116937,0.121785,0.131063,0.132795,0.137448,0.138369,0.14089,0.146055,0.151753,0.151602,0.164959,0.163298,0.173669,0.180163,0.176244,0.191836,0.195369,0.205348,0.215904,0.217737,0.213229,0.228696,0.229858,0.239344,0.238041,0.247408,0.246937,0.246642,0.249565,0.249412,0.250134,0.249486
69,0.248405,0.248546,0.247792,0.246598,0.2408,0.242367,0.233654,0.220925,0.217869,0.193023,0.184502,0.173925,0.164959,0.134602,0.118073,0.103433,0.101259,0.0935787,0.0771946,0.0661276,0.0643612,0.0473416,0.0440708,0.031571,0.023297,0.0165496,0.0173482,0.0153249,0.0150679,0.0223855,0.0550512,0.0579651,0.0886121,0.118437,0.124036,0.125977,0.131446,0.13337,0.133614,0.140474,0.140779,0.144844,0.146996,0.154012,0.153806,0.163542,0.166617,0.173492,0.184291,0.191368,0.192143,0.19847,0.215296,0.222058,0.233086,0.229952,0.235571,0.239211,0.245033,0.244998,0.245975,0.248958,0.249298,0.2496,0.249676
68,0.249302,0.248844,0.246153,0.246895,0.244389,0.238553,0.238136,0.22033,0.211567,0.216145,0.161385,0.157901,0.151983,0.138003,0.113903,0.104836,0.103826,0.0910614,0.0833695,0.0660956,0.0635227,0.0468328,0.0355753,0.0302883,0.020058,0.0146382,0.0105784,0.00903654,0.0118492,0.0162626,0.0295272,0.0525813,0.0721177,0.0923718,0.115982,0.123039,0.124879,0.12998,0.130767,0.134906,0.137302,0.140575,0.143076,0.150531,0.152482,0.154726,0.161918,0.166848,0.176047,0.185384,0.193767,0.196685,0.200823,0.211534,0.224074,0.229011,0.233035,0.238586,0.24291,0.23946,0.247833,0.246823,0.249718,0.249415,0.249562
67,0.249298,0.248241,0.246895,0.246299,0.24468,0.23352,0.231409,0.214672,0.220687,0.209083,0.171092,0.14504,0.139793,0.126107,0.105866,0.0968995,0.0984128,0.0871292,0.0787227,0.0603054,0.0560244,0.0479675,0.0299742,0.0244596,0.0157357,0.0125826,0.00913587,0.00614109,0.00810206,0.0141302,0.0265977,0.0523183,0.0616823,0.0858709,0.109105,0.116477,0.122507,0.126585,0.128124,0.132115,0.133283,0.136781,0.140464,0.148168,0.144722,0.152971,0.162096,0.16118,0.169148,0.175264,0.187553,0.192684,0.197061,0.207074,0.216491,0.221917,0.223245,0.233091,0.238627,0.242331,0.246576,0.248555,0.249072,0.250096,0.249183
66,0.248843,0.247938,0.246744,0.242651,0.241934,0.237583,0.222123,0.209404,0.207494,0.186688,0.179883,0.167455,0.130527,0.132127,0.123558,0.0939005,0.092085,0.0765454,0.0595341,0.0507552,0.0475609,0.0378728,0.0253668,0.019454,0.0123431,0.00860422,0.0072436,0.00417477,0.0061697,0.00886415,0.0242674,0.0470632,0.0683547,0.0883917,0.0963229,0.120856,0.119889,0.125984,0.127412,0.129765,0.13226,0.134569,0.137302,0.141304,0.142042,0.149139,0.152573,0.160941,0.164031,0.179756,0.182645,0.180219,0.196052,0.201074,0.211612,0.219288,0.232214,0.221663,0.238656,0.242449,0.241689,0.24646,0.248919,0.248918,0.249222
65,0.248691,0.246892,0.243661,0.241222,0.236896,0.23246,0.217522,0.216602,0.204592,0.176473,0.153234,0.161959,0.125951,0.125029,0.10245,0.0947915,0.0879335,0.0663418,0.0640993,0.0511801,0.0413857,0.0335157,0.0230382,0.0172842,0.0109124,0.00692634,0.00542153,0.00406844,0.00400578,0.00724145,0.0155067,0.0257953,0.0483142,0.087478,0.0986621,0.113097,0.120721,0.118438,0.125428,0.128084,0.128584,0.132168,0.13345,0.138263,0.13912,0.144863,0.148472,0.152266,0.165572,0.163991,0.178095,0.173389,0.192534,0.201183,0.208975,0.212847,0.231497,0.233396,0.23643,0.239446,0.245792,0.244954,0.247106,0.249183,0.249486
64,0.249752,0.245413,0.242077,0.239109,0.234187,0.224435,0.230887,0.20887,0.196354,0.191937,0.154739,0.165895,0.145867,0.111273,0.093408,0.0994885,0.0796256,0.0617417,0.0616302,0.0501954,0.0427596,0.0296658,0.0189874,0.012324,0.00839966,0.00505112,0.00384794,0.00211051,0.00249189,0.00375172,0.0112807,0.0233043,0.0510285,0.0554391,0.0793534,0.107795,0.107828,0.117295,0.120015,0.126117,0.127276,0.130494,0.130743,0.134972,0.136547,0.142495,0.143877,0.148302,0.155263,0.165322,0.168346,0.178443,0.177123,0.200209,0.203086,0.20319,0.209854,0.231031,0.237224,0.232407,0.242855,0.244066,0.245345,0.24919,0.249296
63,0.248389,0.24615,0.244826,0.24222,0.232724,0.224189,0.213108,0.211458,0.187543,0.178862,0.167045,0.139128,0.13107,0.108444,0.0900009,0.081625,0.0777957,0.0617045,0.0546782,0.0440756,0.0359199,0.0220735,0.0163976,0.0106677,0.0061183,0.00385672,0.00248817,0.0016969,0.00130159,0.00213817,0.0088873,0.0170942,0.04736,0.0526273,0.0663783,0.089356,0.106478,0.118147,0.119398,0.120556,0.123049,0.125407,0.128737,0.132903,0.133135,0.139779,0.141302,0.143565,0.150537,0.155632,0.162194,0.171417,0.183718,0.181978,0.201489,0.205731,0.218684,0.220876,0.231349,0.236821,0.241033,0.244437,0.243008,0.247989,0.248845
62,0.24719,0.246595,0.245707,0.240938,0.236077,0.219034,0.214111,0.20718,0.194489,0.171882,0.166434,0.116561,0.139936,0.118792,0.0983655,0.0707906,0.0748938,0.0599173,0.0402511,0.0325282,0.025318,0.0211077,0.0122502,0.00779001,0.00452268,0.00260643,0.00154383,0.000973526,0.000790227,0.00195726,0.00461118,0.0125062,0.0294721,0.0423639,0.0674221,0.0870757,0.104259,0.113101,0.1167,0.118749,0.120881,0.125838,0.127762,0.130662,0.131011,0.134003,0.137041,0.140803,0.145212,0.155067,0.155063,0.164318,0.176473,0.179547,0.190917,0.203823,0.208328,0.217309,0.227657,0.231906,0.239972,0.241495,0.244916,0.247219,0.248053
61,0.246002,0.246892,0.237998,0.23897,0.22309,0.221522,0.220805,0.194767,0.180041,0.166773,0.154041,0.126692,0.110582,0.101586,0.0973602,0.0667744,0.0613992,0.057182,0.0408655,0.0325153,0.023443,0.0163707,0.00996273,0.00634586,0.00332208,0.00202029,0.000965324,0.00053254,0.00053521,0.00113279,0.00324722,0.00924912,0.0239155,0.0440426,0.0772508,0.0823985,0.102567,0.0985197,0.111848,0.117692,0.120379,0.124307,0.126179,0.12928,0.129829,0.131885,0.135126,0.137553,0.14323,0.147947,0.161333,0.161729,0.17079,0.181359,0.18815,0.189603,0.194349,0.216822,0.223211,0.21963,0.23662,0.23895,0.24582,0.245708,0.248022
60,0.24468,0.243082,0.24009,0.233121,0.233786,0.2076,0.212335,0.191399,0.165693,0.14976,0.127639,0.119729,0.0981299,0.0909401,0.0788439,0.0647478,0.0557803,0.0516317,0.0370909,0.0294355,0.0223213,0.01283,0.00800858,0.00457513,0.0024505,0.00114281,0.000668059,0.000385767,0.000195792,0.000519284,0.00184377,0.00776734,0.0169502,0.0253061,0.0515471,0.0787,0.0799561,0.104624,0.109479,0.110465,0.117528,0.121702,0.122994,0.126378,0.127459,0.129939,0.131829,0.135476,0.13893,0.144058,0.148105,0.152394,0.161196,0.178015,0.17688,0.191024,0.19943,0.212224,0.221222,0.224415,0.221159,0.241508,0.242542,0.245612,0.248586
59,0.247041,0.239389,0.244826,0.228568,0.232724,0.205826,0.208339,0.191847,0.172824,0.150365,0.155385,0.137448,0.0998036,0.0861941,0.0788136,0.0690716,0.0617138,0.0385574,0.0289548,0.0272682,0.0161551,0.0123626,0.00633222,0.00362259,0.00160201,0.000749981,0.000469501,0.000240139,0.000160029,0.000300126,0.00112402,0.00538224,0.0145883,0.0293158,0.0398163,0.0535547,0.0830456,0.0890723,0.108399,0.113006,0.117319,0.119806,0.122735,0.125091,0.125506,0.129155,0.130684,0.133098,0.137664,0.140522,0.147443,0.15462,0.155312,0.166837,0.165927,0.192872,0.196236,0.208992,0.210433,0.223445,0.227766,0.238538,0.238729,0.243523,0.246356
58,0.242363,0.242938,0.237721,0.227174,0.226295,0.220686,0.188753,0.197585,0.163315,0.147761,0.127798,0.122964,0.102475,0.07718,0.079348,0.0643005,0.0548907,0.0370004,0.0269737,0.0188181,0.0143542,0.010104,0.00468919,0.00243677,0.00127985,0.000465114,0.000249008,0.000144293,8.33524e-05,0.000209144,0.000923075,0.00299964,0.00944852,0.0178361,0.0427108,0.0533457,0.0722335,0.0775747,0.0889472,0.109568,0.107986,0.119533,0.121657,0.12284,0.12481,0.126318,0.128995,0.131003,0.13426,0.136947,0.143128,0.146784,0.154038,0.16155,0.176815,0.181528,0.191395,0.197817,0.19959,0.221411,0.231784,0.234328,0.238489,0.24435,0.244971
57,0.240372,0.238691,0.240938,0.231017,0.220449,0.217869,0.209833,0.191668,0.16286,0.139034,0.10728,0.105511,0.104568,0.0725331,0.0632676,0.0569435,0.0422655,0.0349126,0.0220699,0.0166821,0.0104439,0.00579585,0.00364881,0.00168231,0.000681601,0.000360304,0.000139239,7.33387e-05,3.52865e-05,9.50828e-05,0.000475032,0.00149224,0.00613537,0.0132362,0.0244994,0.037784,0.0503024,0.0642169,0.0835789,0.102003,0.106889,0.108634,0.115257,0.120173,0.122496,0.123502,0.127473,0.129171,0.131532,0.134083,0.137678,0.144491,0.151364,0.157865,0.169066,0.179034,0.178991,0.192888,0.203415,0.20843,0.226588,0.223626,0.23355,0.240521,0.242976
56,0.239669,0.232856,0.231802,0.230627,0.220449,0.211458,0.207075,0.180438,0.141532,0.125182,0.110492,0.091961,0.0945945,0.0807241,0.0538657,0.0550604,0.0352037,0.0260474,0.0204307,0.0139276,0.00839633,0.00465753,0.00225576,0.00116026,0.000518235,0.000143149,0.000113394,3.08042e-05,1.38285e-05,1.91691e-05,0.00026751,0.000897326,0.00348077,0.00907815,0.0193459,0.0355431,0.0456698,0.0640106,0.0874763,0.0861738,0.102299,0.107481,0.114261,0.120673,0.121595,0.122858,0.125631,0.127777,0.130612,0.132599,0.136345,0.140124,0.145151,0.153726,0.158462,0.171584,0.173779,0.189547,0.200639,0.216782,0.223779,0.217808,0.237536,0.239807,0.240071
55,0.24265,0.230757,0.225052,0.224067,0.21333,0.20919,0.185253,0.167935,0.146703,0.143265,0.108848,0.0914477,0.0848197,0.0730896,0.0500482,0.0429525,0.0361099,0.0284402,0.0171422,0.010882,0.00633125,0.00391785,0.00179341,0.000913252,0.000330262,0.000101854,4.22484e-05,1.79294e-05,3.52865e-06,3.60494e-05,0.000228027,0.00054799,0.00210136,0.00766876,0.0142847,0.027416,0.0395788,0.0562118,0.0748602,0.0873397,0.0904452,0.107552,0.115208,0.117766,0.120952,0.12248,0.123133,0.125596,0.128375,0.130471,0.134472,0.1369,0.14258,0.147334,0.158268,0.166481,0.170647,0.184707,0.188863,0.204012,0.210442,0.214697,0.235602,0.239341,0.238298
54,0.236213,0.23567,0.220686,0.213108,0.201374,0.194767,0.168627,0.157536,0.150697,0.137957,0.107788,0.0886951,0.0691532,0.0685628,0.0432792,0.0356231,0.0358633,0.020933,0.0138809,0.00921916,0.00534657,0.00260986,0.00139801,0.000643835,0.00019646,5.26436e-05,1.94553e-05,4.48234e-06,2.67033e-06,5.43603e-06,5.59815e-05,0.000271229,0.00198081,0.00537737,0.0100991,0.023623,0.0312173,0.0512719,0.0589886,0.0720325,0.0865204,0.0977278,0.104365,0.11295,0.114276,0.118792,0.123169,0.125578,0.126214,0.128803,0.131578,0.135558,0.139943,0.143914,0.151099,0.15952,0.1676,0.174139,0.186417,0.194947,0.197783,0.225318,0.229483,0.234203,0.241775
53,0.232989,0.22617,0.230238,0.209726,0.196542,0.181961,0.181316,0.147283,0.148943,0.130195,0.0893725,0.0896267,0.0641394,0.0628116,0.0447058,0.0405018,0.0246685,0.0171897,0.0125171,0.00734338,0.00368563,0.00190957,0.00107414,0.000343519,0.000127508,3.0518e-05,1.05859e-05,1.71664e-06,1.62127e-06,4.57771e-06,2.18395e-05,0.000162985,0.000993076,0.00279994,0.00762314,0.016067,0.0273633,0.0399611,0.0591651,0.0752677,0.0831898,0.0911817,0.0928921,0.106198,0.1135,0.11771,0.122388,0.121909,0.124879,0.127617,0.131152,0.131948,0.135959,0.141122,0.145792,0.154192,0.16226,0.173167,0.178582,0.183591,0.20339,0.213476,0.227517,0.230704,0.237623
52,0.237308,0.223577,0.225052,0.204388,0.187715,0.17363,0.174667,0.168835,0.144478,0.112774,0.0861397,0.0859589,0.0613533,0.0464393,0.0446717,0.0326839,0.0250901,0.0156299,0.00955798,0.00585555,0.00285544,0.00138952,0.00055314,0.000196937,7.27665e-05,1.46868e-05,4.86381e-06,1.81201e-06,4.76844e-07,9.53689e-07,7.24804e-06,7.12406e-05,0.000488861,0.00172513,0.00468681,0.0111023,0.0218418,0.0298369,0.0487386,0.0626208,0.070234,0.0918459,0.0982444,0.1065,0.112175,0.114338,0.120327,0.121604,0.125626,0.12544,0.128566,0.130444,0.134209,0.137433,0.144666,0.15709,0.156832,0.170827,0.170143,0.187782,0.210381,0.214265,0.214745,0.227867,0.236436
51,0.235129,0.22033,0.224435,0.212445,0.198639,0.165159,0.161895,0.160941,0.136395,0.0983419,0.104064,0.0820995,0.064666,0.0412565,0.0420183,0.0300422,0.0199891,0.0145201,0.00847696,0.00460584,0.00234674,0.00105097,0.000391012,0.000118448,4.27253e-05,7.91562e-06,1.81201e-06,2.86107e-07,1.90738e-07,2.86107e-07,1.13489e-05,3.63355e-05,0.000187686,0.00118477,0.00322519,0.00739802,0.016164,0.0258224,0.0375845,0.0549281,0.0683582,0.0814011,0.0985923,0.102923,0.108126,0.117279,0.11232,0.122283,0.124004,0.1261,0.126072,0.129577,0.132386,0.136455,0.142417,0.146482,0.157571,0.16161,0.169957,0.180104,0.194913,0.207618,0.207792,0.216263,0.230987
50,0.229593,0.22617,0.215236,0.210913,0.199122,0.183428,0.154331,0.153406,0.125527,0.0981534,0.100811,0.0675675,0.0613625,0.048866,0.0386665,0.0245414,0.0179396,0.0109968,0.00719858,0.00379959,0.00150835,0.00072652,0.000266651,6.86656e-05,2.47959e-05,6.67582e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,3.71939e-06,3.75753e-05,0.000224308,0.000514134,0.00204747,0.00536488,0.0106174,0.0184005,0.0313962,0.0454802,0.0543311,0.0651094,0.0840427,0.0852778,0.102066,0.107875,0.115409,0.115912,0.118089,0.124917,0.125572,0.127705,0.130711,0.133632,0.139733,0.141765,0.15117,0.162606,0.174038,0.172387,0.194775,0.192032,0.218491,0.220859,0.225079
