SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:09:27
Date and Time Ended,2025-Jun-25 13:10:05
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2783
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,113
Vertical Percentage,43.53
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.250516,0.250057,0.249752,0.250516,0.249905,0.249448,0.249752,0.248389,0.246743,0.244534,0.231148,0.208763,0.177007,0.141093,0.141045,0.104943,0.0795792,0.0688857,0.0534021,0.0427106,0.0366626,0.0307874,0.0219446,0.0192715,0.0184869,0.0129437,0.0110987,0.0118825,0.0120499,0.0148229,0.0221617,0.0375901,0.0626985,0.0886697,0.120208,0.141232,0.152791,0.161567,0.163038,0.17149,0.180163,0.192431,0.199326,0.199557,0.211418,0.216079,0.22336,0.232967,0.234063,0.239952,0.243459,0.24695,0.247546,0.248845,0.249562,0.248846,0.249867,0.249562,0.249756,0.250096,0.249829,0.249981,0.250172,0.250058,0.249487
87,0.249905,0.249905,0.2496,0.249145,0.25021,0.250363,0.249752,0.249296,0.247489,0.241506,0.225547,0.204899,0.159313,0.140416,0.120045,0.10281,0.0854568,0.0656612,0.0510398,0.0383659,0.0298343,0.0252338,0.0202299,0.015432,0.0118982,0.0110655,0.00954011,0.00941806,0.00936829,0.0129831,0.0152698,0.0234109,0.0446171,0.0680426,0.116792,0.118483,0.149756,0.156646,0.165491,0.167144,0.172724,0.178958,0.190664,0.199453,0.202454,0.218808,0.222752,0.225689,0.227136,0.239789,0.241765,0.244523,0.245617,0.248995,0.249486,0.249069,0.249372,0.249374,0.249676,0.24941,0.24941,0.249676,0.249638,0.250057,0.249562
86,0.2496,0.25021,0.25021,0.249905,0.249905,0.2496,0.249145,0.249752,0.246595,0.237034,0.230497,0.212997,0.176473,0.144733,0.136896,0.093472,0.0749898,0.056418,0.04505,0.0352643,0.028963,0.021626,0.0183232,0.0143361,0.0109785,0.00932749,0.00893273,0.00838608,0.00771011,0.010297,0.0125871,0.0239645,0.0509796,0.0637497,0.0999106,0.117439,0.139043,0.148255,0.148937,0.162451,0.166176,0.179787,0.190383,0.193981,0.202824,0.202837,0.220636,0.219885,0.221002,0.234022,0.23996,0.243212,0.246451,0.248736,0.249603,0.24862,0.250325,0.250059,0.250364,0.249448,0.250363,0.249563,0.250363,0.249905,0.2496
85,0.249448,0.250516,0.249145,0.250823,0.2496,0.249448,0.248691,0.248993,0.244242,0.242077,0.223212,0.223334,0.183264,0.125296,0.133331,0.0798274,0.0710978,0.0511673,0.0404338,0.0304849,0.0227591,0.0178217,0.0133567,0.0116297,0.0087923,0.00775388,0.00702666,0.00566491,0.00576925,0.00668181,0.00975179,0.0191007,0.0350888,0.0545145,0.0795761,0.107465,0.124264,0.140695,0.147809,0.15876,0.166295,0.167274,0.179805,0.188098,0.195193,0.197125,0.213882,0.222013,0.220269,0.232834,0.236665,0.243642,0.245548,0.247324,0.24761,0.248854,0.249638,0.250134,0.250326,0.249335,0.249752,0.249791,0.249678,0.250252,0.250326
84,0.250057,0.249448,0.250057,0.2496,0.249752,0.250823,0.249752,0.247638,0.242507,0.237308,0.206033,0.213108,0.189451,0.125412,0.125143,0.0763883,0.0597774,0.0473465,0.0336866,0.029974,0.0229029,0.0177414,0.0124071,0.00974305,0.00727995,0.00614176,0.00530861,0.00503653,0.00471027,0.00516413,0.00714065,0.0126221,0.0241687,0.0536301,0.0680644,0.105212,0.121213,0.135863,0.144041,0.153095,0.161442,0.164292,0.175536,0.187096,0.186805,0.205052,0.208598,0.213992,0.217488,0.234259,0.230966,0.24337,0.244705,0.246785,0.248058,0.248545,0.249297,0.249638,0.250019,0.249145,0.249905,0.248769,0.249489,0.249524,0.249906
83,0.249448,0.249905,0.250669,0.249752,0.249752,0.249296,0.248239,0.245266,0.241648,0.228696,0.194489,0.186603,0.175415,0.122121,0.115411,0.073181,0.0557347,0.0454247,0.0353343,0.0236637,0.0180678,0.0131576,0.0116224,0.00858823,0.00601301,0.00597581,0.00473411,0.00394226,0.00384737,0.00494469,0.00531939,0.00981403,0.0199656,0.0455252,0.0616898,0.100471,0.105572,0.130687,0.130857,0.151205,0.153557,0.167164,0.170881,0.178157,0.179074,0.178845,0.19923,0.206028,0.216907,0.23063,0.225267,0.241608,0.242584,0.242703,0.247364,0.248734,0.24926,0.249296,0.249867,0.250058,0.25002,0.249604,0.249905,0.24968,0.250134
82,0.250057,0.249296,0.249296,0.249905,0.249752,0.2496,0.248842,0.244534,0.244388,0.220924,0.185926,0.179253,0.164694,0.131787,0.0985075,0.0699205,0.0466774,0.0387177,0.0283006,0.0217511,0.0154892,0.0116181,0.00923829,0.00697095,0.00512989,0.00387789,0.00371443,0.00351873,0.00406424,0.00322137,0.00508993,0.00795977,0.0161679,0.0332249,0.0661989,0.0896306,0.10151,0.129914,0.12896,0.139136,0.14811,0.155015,0.166214,0.167956,0.180816,0.174556,0.198978,0.206453,0.208169,0.228105,0.23201,0.240761,0.238975,0.241172,0.248035,0.248447,0.249946,0.249601,0.250135,0.249752,0.249639,0.250172,0.249372,0.249222,0.249828
81,0.250057,0.249448,0.250516,0.249752,0.248993,0.249752,0.24556,0.244826,0.23995,0.212887,0.1973,0.186433,0.137217,0.141532,0.0789047,0.0634636,0.0399917,0.0353008,0.028244,0.0199297,0.0134356,0.0104152,0.00751985,0.00514601,0.00424353,0.00300374,0.00272612,0.00273489,0.00263066,0.00251125,0.00313621,0.00528744,0.012355,0.0255142,0.0548184,0.0821728,0.104351,0.11917,0.129773,0.14075,0.149568,0.150065,0.159075,0.162161,0.175992,0.173252,0.194172,0.19057,0.206758,0.20801,0.23114,0.233293,0.237733,0.240924,0.247943,0.247913,0.249335,0.249449,0.249259,0.249221,0.250172,0.249753,0.249562,0.249943,0.249791
80,0.249145,0.250669,0.250516,0.25021,0.249296,0.248842,0.246002,0.246002,0.237171,0.227426,0.195138,0.186179,0.131914,0.128803,0.074175,0.0597251,0.0517557,0.0293785,0.0234792,0.0164754,0.0109767,0.00792506,0.00638902,0.00469692,0.00313735,0.0025597,0.00241789,0.00235418,0.00205606,0.00200456,0.00240282,0.00359655,0.00955126,0.0195655,0.0568479,0.0586147,0.0947044,0.114878,0.117821,0.134153,0.14174,0.146592,0.15468,0.160099,0.171032,0.177978,0.191409,0.186732,0.20357,0.211461,0.226923,0.228337,0.228812,0.239703,0.242721,0.248046,0.249334,0.248844,0.250095,0.24983,0.249334,0.249908,0.250095,0.249905,0.25021
79,0.249752,0.249296,0.250057,0.249448,0.250516,0.248088,0.244242,0.243227,0.232724,0.215123,0.181638,0.163903,0.136714,0.121686,0.0721244,0.0542294,0.0410046,0.0279797,0.0189971,0.0147321,0.0103517,0.00634331,0.00489605,0.00410716,0.00274395,0.00189794,0.0016268,0.00146859,0.00155547,0.00153668,0.00173562,0.00288119,0.00660639,0.0160206,0.036835,0.048847,0.0824817,0.106475,0.111318,0.12926,0.138204,0.140617,0.151606,0.15439,0.163028,0.172043,0.18116,0.184639,0.19624,0.212377,0.219809,0.227338,0.228413,0.238069,0.243214,0.247017,0.248475,0.248547,0.250172,0.249525,0.250175,0.249906,0.248956,0.249981,0.249791
78,0.2496,0.249448,0.250363,0.249905,0.249145,0.247788,0.242363,0.239109,0.217061,0.20287,0.1831,0.149541,0.133201,0.107958,0.0708763,0.0499445,0.034868,0.0232619,0.0161877,0.0133207,0.00809755,0.00636598,0.00471399,0.0033258,0.00206664,0.00157893,0.00159972,0.00183394,0.00114233,0.00120499,0.0017092,0.001979,0.00445306,0.0123443,0.0259823,0.043269,0.0778101,0.0960327,0.101279,0.124032,0.130014,0.137009,0.145199,0.148085,0.159774,0.16592,0.173383,0.182628,0.189578,0.20581,0.209165,0.227108,0.221282,0.235478,0.241793,0.244218,0.248326,0.248354,0.249605,0.249335,0.249221,0.249448,0.249829,0.24979,0.249676
77,0.250057,0.249296,0.25021,0.2496,0.249752,0.248389,0.241079,0.232592,0.228823,0.196354,0.182204,0.146598,0.118551,0.0914477,0.0637898,0.0466349,0.0278352,0.0223688,0.014712,0.011,0.00714509,0.00461433,0.0036697,0.00263876,0.0018102,0.00116312,0.00111248,0.000836862,0.000788701,0.000794804,0.000888552,0.00122234,0.00293441,0.00862166,0.0190975,0.0382152,0.0524775,0.069717,0.0923423,0.12277,0.127572,0.128838,0.144499,0.145627,0.153148,0.163645,0.168041,0.177155,0.189013,0.194018,0.206604,0.221273,0.214903,0.232371,0.241827,0.244653,0.247625,0.248958,0.248427,0.250516,0.25021,0.249714,0.249791,0.2496,0.249031
76,0.249752,0.250363,0.249752,0.249145,0.250057,0.248088,0.247339,0.236759,0.229079,0.201275,0.171882,0.151421,0.116594,0.0994402,0.0545254,0.0414318,0.0267919,0.0207306,0.0122363,0.00841669,0.00630765,0.00405785,0.00279231,0.00216621,0.00180591,0.000891127,0.000740158,0.000708114,0.000783169,0.000805581,0.00065671,0.000909628,0.00255522,0.0062583,0.0163063,0.0370445,0.051833,0.0584825,0.086506,0.119282,0.122209,0.131461,0.137214,0.145768,0.150441,0.157366,0.166442,0.17896,0.186129,0.197115,0.202921,0.216146,0.226995,0.231036,0.241808,0.245068,0.246415,0.248473,0.249301,0.250096,0.249525,0.250211,0.249638,0.249639,0.250248
75,0.250669,0.249448,0.250057,0.248993,0.248993,0.248239,0.246002,0.232328,0.222002,0.210048,0.155858,0.143818,0.122891,0.0906984,0.0455206,0.0333356,0.0213565,0.0155882,0.0104353,0.00738096,0.0046479,0.00305934,0.00187276,0.00202106,0.0011408,0.000685512,0.000573453,0.000405032,0.00055581,0.000736152,0.000423533,0.000636587,0.00118687,0.00369316,0.0118474,0.0210241,0.0480853,0.0598827,0.0741936,0.101708,0.114756,0.127559,0.132586,0.138371,0.145764,0.152571,0.158046,0.173011,0.180961,0.184586,0.193767,0.209118,0.225759,0.224292,0.230041,0.242995,0.246421,0.247908,0.249489,0.249943,0.250019,0.249107,0.249752,0.249867,0.250478
74,0.249905,0.249905,0.25021,0.248993,0.246892,0.246446,0.243082,0.233653,0.221642,0.194952,0.13927,0.134337,0.102169,0.0852079,0.040117,0.0361322,0.02178,0.015217,0.00945473,0.00644258,0.00442893,0.00308404,0.001773,0.00120527,0.00128223,0.000498302,0.000444324,0.000365167,0.000302987,0.000478084,0.000481422,0.000467689,0.000806821,0.00266442,0.00840048,0.0208469,0.0418523,0.0528285,0.066566,0.098798,0.11076,0.122996,0.125522,0.135926,0.142665,0.14692,0.159052,0.173138,0.178543,0.18837,0.193056,0.204616,0.223275,0.225001,0.237034,0.242796,0.245677,0.248178,0.24877,0.249677,0.25002,0.249677,0.249905,0.24941,0.250057
73,0.249905,0.2496,0.248389,0.2496,0.245855,0.245707,0.240796,0.236213,0.212776,0.180996,0.153636,0.103276,0.0867601,0.0653991,0.0478778,0.0288549,0.0178465,0.0135894,0.00755411,0.00585098,0.0033195,0.002185,0.00135739,0.00094358,0.000572976,0.000352197,0.000265602,0.000277428,0.000228885,0.000322347,0.000279145,0.000294881,0.000526913,0.00182898,0.00571078,0.0152892,0.0254383,0.0439974,0.0610038,0.0971825,0.102686,0.120079,0.117993,0.13097,0.140445,0.145792,0.151391,0.159002,0.173912,0.18335,0.18381,0.199226,0.212562,0.214835,0.235861,0.235521,0.245068,0.246829,0.247946,0.249185,0.249031,0.248993,0.249905,0.250784,0.24941
72,0.25021,0.2496,0.249296,0.249145,0.24615,0.24615,0.234054,0.233121,0.209941,0.177237,0.156812,0.0984128,0.0730896,0.057495,0.0399332,0.0241464,0.0161481,0.012177,0.00663029,0.00462263,0.00305047,0.00208267,0.00111219,0.000702964,0.000598249,0.000295262,0.000204757,0.000155547,0.000194362,0.000123884,0.000164988,0.000194934,0.00058051,0.00103122,0.00421645,0.0106704,0.0247096,0.0394184,0.0677711,0.0782089,0.0962071,0.112015,0.125508,0.132377,0.137554,0.143041,0.149043,0.154438,0.159864,0.18265,0.195136,0.193138,0.216511,0.214304,0.234142,0.231902,0.244166,0.247661,0.247322,0.249009,0.249793,0.250363,0.249638,0.24926,0.25021
71,0.249448,0.25021,0.249145,0.248389,0.24719,0.243661,0.235805,0.219621,0.20297,0.177852,0.123707,0.091755,0.0605461,0.0503373,0.0323458,0.0199336,0.0131138,0.00898833,0.00534867,0.00356727,0.0022241,0.00149662,0.00104067,0.000448138,0.000396353,0.000185206,0.000132086,0.000147726,9.69902e-05,0.000158408,0.000112631,0.000265316,0.000379377,0.000709831,0.00266337,0.00785244,0.0168105,0.034878,0.0611632,0.0794763,0.103889,0.101756,0.116612,0.129933,0.132608,0.13726,0.145408,0.152759,0.157691,0.176038,0.180794,0.193075,0.200121,0.212621,0.22595,0.225985,0.237405,0.244239,0.247193,0.248174,0.248805,0.250248,0.249828,0.250172,0.249753
70,0.249296,0.250516,0.249296,0.247638,0.246743,0.23883,0.231671,0.208339,0.189102,0.146231,0.12008,0.0885418,0.0603232,0.0445115,0.0320672,0.0184944,0.012435,0.00895551,0.00490682,0.00310349,0.00192283,0.00117847,0.000702296,0.000419909,0.000454528,0.000141241,0.0001112,8.04913e-05,6.981e-05,7.1622e-05,7.94423e-05,0.000172618,0.000132086,0.000595769,0.00180152,0.0057907,0.0131598,0.0284182,0.0569311,0.0646748,0.094727,0.0892844,0.108237,0.120877,0.131499,0.13312,0.140038,0.151241,0.156898,0.171777,0.172443,0.188065,0.196488,0.210427,0.226714,0.220098,0.24221,0.24087,0.246726,0.247301,0.249337,0.24983,0.249828,0.250439,0.249448
69,0.249752,0.248842,0.249448,0.24719,0.246595,0.235129,0.216145,0.195978,0.177544,0.146127,0.117094,0.0772674,0.0570943,0.0416509,0.0260242,0.0157331,0.0111292,0.00670848,0.00401217,0.0023043,0.00129034,0.00112001,0.000520047,0.00033732,0.000202182,0.000104238,0.000107195,7.26711e-05,5.82704e-05,3.94827e-05,3.5668e-05,4.06271e-05,7.26711e-05,0.000243095,0.00158799,0.00375753,0.00923472,0.0225797,0.0482128,0.0539194,0.0836597,0.0760506,0.103132,0.109982,0.125436,0.128178,0.136012,0.143473,0.151983,0.171587,0.171812,0.182833,0.188721,0.193729,0.222177,0.222687,0.236338,0.238198,0.247088,0.246566,0.247987,0.249715,0.249752,0.249791,0.250287
68,0.249448,0.249448,0.249296,0.246595,0.243806,0.233387,0.209726,0.19131,0.181316,0.135627,0.118039,0.0916728,0.0563326,0.0363923,0.0243691,0.0143517,0.00822454,0.00599279,0.00451848,0.00188048,0.000951686,0.000516041,0.000376612,0.00018473,0.000243286,7.03822e-05,6.48508e-05,3.62402e-05,6.42786e-05,2.78477e-05,2.78477e-05,3.84337e-05,4.18669e-05,0.00017958,0.000804532,0.00311856,0.00846327,0.0163388,0.0381539,0.0440161,0.0739798,0.0708919,0.0997901,0.104917,0.118298,0.127878,0.132694,0.143819,0.146702,0.160966,0.166437,0.178469,0.186538,0.211143,0.221364,0.229578,0.23704,0.241541,0.241533,0.247803,0.247992,0.249372,0.249259,0.250134,0.24941
67,0.248842,0.248088,0.248088,0.247638,0.240654,0.228568,0.20449,0.201969,0.17716,0.130278,0.109546,0.0869996,0.0524919,0.0315122,0.022114,0.0129174,0.00664029,0.00457494,0.00304417,0.00167134,0.00102655,0.000460918,0.000380045,0.000120165,0.000184825,4.60632e-05,5.8175e-05,2.69894e-05,3.29976e-05,1.6022e-05,1.46868e-05,6.82841e-05,2.78477e-05,7.2385e-05,0.000509842,0.00162804,0.00513418,0.013329,0.0251646,0.0437093,0.0651239,0.0615641,0.0816699,0.0985229,0.118674,0.125276,0.128259,0.135288,0.152309,0.152671,0.160351,0.168639,0.183798,0.203057,0.212582,0.226907,0.233111,0.242189,0.24021,0.247106,0.247197,0.249299,0.24945,0.249486,0.250364
66,0.248993,0.2496,0.24854,0.244388,0.241221,0.237171,0.227174,0.206241,0.171882,0.148028,0.0917961,0.086595,0.0506861,0.0285591,0.0178957,0.0124543,0.00595541,0.00378376,0.00190337,0.00174382,0.000846208,0.000498112,0.000432403,0.000120546,0.000127699,3.04227e-05,5.26436e-05,3.18532e-05,1.80247e-05,1.3447e-05,1.25887e-05,2.80385e-05,5.61723e-05,7.63905e-05,0.000244812,0.00104877,0.00412995,0.0097258,0.0197038,0.0445025,0.0492206,0.0780648,0.0788587,0.0869067,0.114083,0.124029,0.124604,0.133385,0.138528,0.149773,0.160989,0.166055,0.17971,0.197666,0.194827,0.221723,0.222198,0.23902,0.239328,0.246129,0.247488,0.248694,0.249298,0.249298,0.250134
65,0.249448,0.249448,0.24719,0.242794,0.238552,0.234321,0.219269,0.201275,0.166097,0.107027,0.0885226,0.0770783,0.0407841,0.0264409,0.0154018,0.00902974,0.00544986,0.00319896,0.00191939,0.00123875,0.000416953,0.000222782,0.000137331,7.25757e-05,6.63767e-05,1.75479e-05,4.32975e-05,9.63226e-06,8.5832e-06,1.36378e-05,8.20172e-06,1.68803e-05,9.34615e-06,5.98917e-05,0.000142481,0.000767338,0.00286154,0.00767509,0.0171191,0.0256163,0.0423252,0.0758306,0.0759443,0.0844959,0.109725,0.119524,0.122007,0.13057,0.138864,0.146242,0.152119,0.164726,0.178663,0.190348,0.183201,0.217423,0.228343,0.236484,0.238086,0.24532,0.247801,0.247987,0.249943,0.250058,0.250286
64,0.2496,0.249296,0.247938,0.239809,0.23897,0.23246,0.20887,0.192298,0.140368,0.106916,0.0800145,0.0639891,0.0354382,0.0240712,0.0134246,0.00760516,0.00519541,0.00284638,0.00151045,0.00129988,0.000379473,0.000298219,0.0001009,5.91287e-05,3.5668e-05,1.51637e-05,1.46868e-05,5.91287e-06,2.5082e-05,6.67582e-06,1.76432e-05,9.25078e-06,6.67582e-06,3.26162e-05,9.44152e-05,0.000481994,0.0019481,0.00523413,0.013597,0.0203148,0.0418108,0.0689047,0.0765093,0.0751229,0.101799,0.114093,0.121583,0.131153,0.136337,0.144121,0.149867,0.156886,0.165712,0.18219,0.184735,0.213865,0.225709,0.234969,0.237338,0.243637,0.247695,0.249831,0.249376,0.249372,0.249943
63,0.249752,0.249145,0.246892,0.238136,0.239529,0.229208,0.200781,0.191131,0.115249,0.0992234,0.0708028,0.0500911,0.0347379,0.0224141,0.0125906,0.00691996,0.00435578,0.0026276,0.00123817,0.000866045,0.000284962,0.000152972,8.86931e-05,4.23438e-05,2.7657e-05,8.01099e-06,1.57359e-05,2.38422e-06,1.20165e-05,2.86107e-06,2.00275e-06,1.21118e-05,1.31609e-05,1.7071e-05,5.02594e-05,0.000308995,0.00160887,0.00392929,0.0119412,0.0205888,0.0326845,0.061287,0.0767861,0.0794268,0.0982095,0.114351,0.122118,0.127297,0.133272,0.140533,0.14887,0.159231,0.174944,0.177673,0.188709,0.203184,0.225215,0.231916,0.234367,0.239597,0.246714,0.248467,0.248995,0.249676,0.250287
62,0.249448,0.248842,0.24556,0.237583,0.234456,0.22309,0.196072,0.16476,0.152663,0.102527,0.0635917,0.0445115,0.0362602,0.0181631,0.0103703,0.00590543,0.00308986,0.00167792,0.00108806,0.000578508,0.00021849,0.000110914,0.000110533,3.19486e-05,1.84062e-05,6.19898e-06,2.47959e-06,1.14443e-06,5.34066e-06,4.10086e-06,3.14717e-06,1.62127e-06,2.38422e-06,1.65942e-05,3.748e-05,0.000191024,0.000762093,0.00260796,0.00818171,0.0157281,0.0260702,0.0553985,0.0649913,0.0706296,0.0783212,0.104791,0.121319,0.127195,0.128029,0.138343,0.143054,0.155587,0.159945,0.1782,0.178562,0.200045,0.218838,0.229572,0.232768,0.239772,0.246488,0.248657,0.249149,0.249791,0.249981
61,0.247638,0.247489,0.24615,0.239529,0.226796,0.213219,0.188233,0.153234,0.156752,0.0971062,0.0797186,0.0432199,0.0229311,0.0153252,0.00909329,0.00573653,0.00232462,0.00150549,0.000962654,0.000410658,0.000282387,7.9633e-05,3.94827e-05,1.82155e-05,1.39239e-05,2.67033e-06,1.62127e-06,2.28885e-06,2.09812e-06,3.71939e-06,6.38972e-06,7.62951e-07,6.19898e-06,1.1635e-05,1.46868e-05,0.000122358,0.000543507,0.00187963,0.00615225,0.0117608,0.0245249,0.0341106,0.0542993,0.0638394,0.0739958,0.102208,0.0977394,0.113994,0.125836,0.135734,0.140985,0.147279,0.161283,0.175479,0.190345,0.197308,0.208292,0.225316,0.229361,0.237027,0.243865,0.248442,0.24739,0.249867,0.249448
60,0.24854,0.245413,0.243516,0.239389,0.224928,0.20781,0.186094,0.148296,0.140754,0.112681,0.0685055,0.039651,0.0249753,0.0132534,0.00774933,0.00500181,0.00253128,0.00110227,0.000563058,0.000294976,0.000105764,0.00012808,4.44419e-05,9.72763e-06,1.15396e-05,2.67033e-06,4.38697e-06,1.81201e-06,3.81476e-07,2.86107e-07,2.28885e-06,4.76844e-07,5.8175e-06,1.5259e-06,8.20172e-06,5.84611e-05,0.000266079,0.00119192,0.0041022,0.00998268,0.0169144,0.027808,0.0469548,0.0618927,0.0787537,0.0978317,0.106034,0.114469,0.122644,0.131143,0.13722,0.147476,0.153768,0.167151,0.186611,0.193389,0.213973,0.223053,0.228834,0.233929,0.24207,0.247994,0.246819,0.249905,0.249943
59,0.248239,0.245266,0.243082,0.238413,0.222848,0.200095,0.193845,0.135807,0.115705,0.104169,0.0663418,0.032356,0.0227099,0.0115191,0.00642066,0.00381962,0.00204747,0.00103428,0.000630007,0.000216583,7.87747e-05,8.87884e-05,2.47959e-05,6.67582e-06,1.62127e-06,8.5832e-07,7.72488e-06,1.90738e-06,3.81476e-07,1.14443e-06,1.43053e-06,2.86107e-07,2.38422e-06,1.2398e-06,8.01099e-06,3.45235e-05,0.000192264,0.00096952,0.00308261,0.00768999,0.0149154,0.0253702,0.0397023,0.0442405,0.0786883,0.0939368,0.102686,0.117067,0.114888,0.132298,0.137469,0.14432,0.152432,0.167929,0.183497,0.185449,0.20908,0.221754,0.231455,0.231594,0.239556,0.246674,0.246127,0.249677,0.249639
58,0.247938,0.242507,0.24265,0.234859,0.217061,0.196448,0.175942,0.127006,0.103485,0.0916728,0.0546199,0.0315972,0.0161793,0.0109072,0.00579442,0.00322366,0.00132401,0.00101339,0.000369173,0.000180438,6.53277e-05,3.94827e-05,9.15541e-06,1.85969e-05,6.67582e-07,8.5832e-07,2.86107e-06,3.81476e-07,3.81476e-07,1.71664e-06,1.62127e-06,2.86107e-07,1.5259e-06,1.90738e-07,5.34066e-06,2.33654e-05,8.90745e-05,0.000495441,0.00175679,0.00540188,0.011311,0.0209388,0.043892,0.049362,0.0803198,0.0862012,0.10369,0.107229,0.113033,0.128571,0.131849,0.141656,0.15134,0.165397,0.177892,0.18234,0.206215,0.21336,0.228083,0.235708,0.238107,0.246478,0.245228,0.249525,0.250439
57,0.247489,0.241934,0.241364,0.229851,0.219034,0.18188,0.173263,0.12461,0.104382,0.0743635,0.0486975,0.0268517,0.0175198,0.0088721,0.00487411,0.00256304,0.0011738,0.000642977,0.000286011,0.000194648,4.28206e-05,4.66354e-05,5.91287e-06,1.05859e-05,4.10086e-06,1.90738e-07,1.81201e-06,8.5832e-07,1.90738e-07,1.5259e-06,1.14443e-06,1.90738e-07,1.90738e-07,4.76844e-07,1.62127e-06,1.13489e-05,7.61997e-05,0.000291257,0.00156701,0.00417096,0.0102895,0.0161071,0.0303512,0.0502314,0.066627,0.08015,0.102926,0.110107,0.120881,0.125468,0.127905,0.138977,0.145847,0.154156,0.17163,0.171793,0.20078,0.206632,0.227759,0.23627,0.234789,0.244699,0.247738,0.247799,0.249487
56,0.247339,0.24265,0.231017,0.227679,0.205207,0.19551,0.156993,0.146861,0.0929628,0.0677127,0.0427641,0.0234349,0.0135073,0.00928751,0.00405079,0.00205835,0.00087253,0.000618753,0.000370603,8.98375e-05,3.34745e-05,2.1458e-05,1.73571e-05,1.62127e-06,7.62951e-07,2.86107e-07,1.2398e-06,2.86107e-07,2.86107e-07,3.81476e-07,3.81476e-07,1.90738e-07,3.81476e-07,1.90738e-07,2.86107e-07,6.58045e-06,4.07225e-05,0.000260071,0.000821984,0.00302644,0.00708723,0.0134198,0.0270133,0.0469818,0.0517219,0.0630203,0.0838357,0.0934464,0.112428,0.123452,0.123329,0.136483,0.142726,0.15277,0.166152,0.173923,0.194399,0.202369,0.219683,0.231404,0.230551,0.244121,0.247238,0.248356,0.249943
55,0.24615,0.241221,0.225299,0.22309,0.183428,0.191937,0.155267,0.132298,0.0806447,0.0530151,0.038736,0.0251193,0.0122136,0.0066581,0.00341173,0.00175307,0.000734913,0.000443465,0.000181296,6.39925e-05,2.47005e-05,1.421e-05,2.86107e-06,2.95644e-06,2.57496e-06,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,2.86107e-07,2.86107e-07,3.81476e-07,1.90738e-07,3.81476e-07,2.86107e-07,3.81476e-06,2.41283e-05,0.000149538,0.000630293,0.00242723,0.00545729,0.0113937,0.0223622,0.0421352,0.0440224,0.0585911,0.0774497,0.087089,0.113238,0.12139,0.129321,0.133046,0.142039,0.148838,0.15579,0.172753,0.188772,0.203221,0.214718,0.231792,0.237567,0.243527,0.24666,0.247582,0.249221
54,0.246595,0.236759,0.226545,0.219857,0.176701,0.189189,0.140802,0.117329,0.0667092,0.0522909,0.0306813,0.0186426,0.0101852,0.00626156,0.00329328,0.0015054,0.000536641,0.000503643,0.000110342,9.06958e-05,4.19623e-05,3.33791e-06,3.33791e-06,4.38697e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.13489e-05,7.27665e-05,0.000455482,0.00143664,0.00349851,0.00809621,0.01733,0.0329921,0.0391034,0.0561527,0.0695236,0.0850422,0.109136,0.115217,0.126981,0.129368,0.138634,0.146962,0.15962,0.168575,0.17954,0.196975,0.20667,0.227427,0.234621,0.238315,0.246821,0.246994,0.249301
53,0.243951,0.233254,0.225796,0.212887,0.173336,0.178862,0.140802,0.110731,0.0638594,0.0453041,0.0299018,0.0155238,0.00884929,0.00523814,0.00265974,0.00138495,0.000590333,0.000216106,0.000224117,3.81476e-05,3.53819e-05,2.24117e-05,6.86656e-06,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,7.0573e-06,5.17853e-05,0.000256447,0.000987354,0.0027678,0.0067682,0.0143135,0.0249476,0.0321784,0.0523819,0.0655339,0.0782977,0.107366,0.114817,0.123874,0.129388,0.134362,0.142355,0.150387,0.162407,0.177243,0.193561,0.21128,0.216039,0.232064,0.236589,0.245582,0.246235,0.24843
