SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:44:54
Date and Time Ended,2025-Jun-26 15:45:32
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,312
Horizontal Opening,17
Horizontal Percentage,24.62
Vertical Opening,24
Vertical Percentage,9.41
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.472541,0.465939,0.475853,0.472268,0.469104,0.46491,0.468682,0.459201,0.441994,0.439379,0.438572,0.42737,0.423083,0.41382,0.407624,0.398499,0.38506,0.384039,0.377905,0.376098,0.362343,0.353153,0.341328,0.329265,0.322275,0.320672,0.302541,0.301171,0.304619,0.310274,0.327838,0.339112,0.34128,0.346202,0.354299,0.358512,0.359447,0.355275,0.350883,0.353431,0.351368,0.351716,0.338282,0.340338,0.344173,0.3403,0.334602,0.331335,0.336634,0.330664,0.326472,0.328142,0.331117,0.323264,0.339282,0.325931,0.332429,0.331704,0.327243,0.337652,0.346676,0.349387,0.355351,0.353923,0.361887
87,0.465595,0.459293,0.466321,0.468365,0.460405,0.469199,0.454547,0.454854,0.444639,0.440008,0.419111,0.411447,0.415865,0.407963,0.397681,0.390817,0.38553,0.373682,0.36848,0.359974,0.355017,0.347243,0.336913,0.318045,0.309643,0.305234,0.289413,0.295117,0.300773,0.304316,0.306181,0.33053,0.33068,0.344288,0.347443,0.357961,0.354504,0.353572,0.341174,0.345254,0.346872,0.344018,0.338221,0.334516,0.327228,0.33584,0.328825,0.32901,0.327588,0.315616,0.325931,0.31775,0.324196,0.332391,0.325521,0.320758,0.328604,0.334074,0.335394,0.336063,0.340792,0.345278,0.345822,0.354709,0.356564
86,0.455197,0.458032,0.459129,0.451758,0.458032,0.450838,0.448047,0.441655,0.431785,0.425242,0.426075,0.416102,0.404397,0.395636,0.383644,0.387146,0.375087,0.369524,0.363899,0.35531,0.347264,0.335959,0.329014,0.312907,0.302706,0.294323,0.283575,0.288267,0.290672,0.289741,0.301542,0.321835,0.336202,0.337924,0.333876,0.350959,0.340832,0.347189,0.346905,0.343867,0.340299,0.333533,0.333656,0.331713,0.333405,0.333703,0.326128,0.315334,0.318309,0.318357,0.318882,0.319197,0.317141,0.318927,0.311298,0.311583,0.31087,0.321606,0.328632,0.317937,0.332199,0.340945,0.347413,0.351459,0.354455
85,0.448986,0.458197,0.449429,0.447262,0.459416,0.450446,0.437429,0.447758,0.42601,0.419674,0.416311,0.410179,0.397245,0.390155,0.380229,0.376596,0.369438,0.365146,0.355702,0.346352,0.337274,0.328621,0.323102,0.305726,0.298406,0.288761,0.274177,0.273129,0.27831,0.28657,0.304484,0.30423,0.322996,0.334585,0.336863,0.333079,0.335172,0.345406,0.339325,0.340338,0.335833,0.333003,0.32174,0.326571,0.324209,0.326326,0.318454,0.312978,0.318037,0.311318,0.305792,0.31,0.311072,0.31592,0.307275,0.307075,0.313417,0.319854,0.318408,0.319034,0.33049,0.330861,0.340035,0.348446,0.351901
84,0.454709,0.447967,0.447112,0.441762,0.446164,0.442501,0.446636,0.421034,0.425395,0.410275,0.404761,0.40226,0.394974,0.382612,0.381719,0.372012,0.365157,0.360144,0.348935,0.345578,0.329824,0.324396,0.318005,0.301059,0.289033,0.278258,0.273758,0.274988,0.277659,0.285714,0.282942,0.29839,0.316595,0.322616,0.332586,0.337645,0.336519,0.325766,0.338022,0.3354,0.33586,0.326014,0.33283,0.318823,0.315944,0.313705,0.305938,0.310959,0.30916,0.310544,0.310732,0.313754,0.305686,0.30847,0.308715,0.299204,0.317717,0.312601,0.315551,0.320737,0.322559,0.335337,0.340527,0.343174,0.352555
83,0.437734,0.438637,0.44241,0.447471,0.428775,0.436203,0.427759,0.426001,0.41462,0.407599,0.387021,0.392107,0.385147,0.377222,0.368686,0.368291,0.349849,0.345217,0.339766,0.336973,0.329433,0.316742,0.303368,0.294833,0.282925,0.27612,0.274424,0.268454,0.268945,0.274552,0.283245,0.301736,0.312928,0.312458,0.31726,0.328377,0.326494,0.330485,0.327245,0.329226,0.322518,0.322158,0.317621,0.315614,0.304013,0.312525,0.301883,0.309001,0.303907,0.300747,0.292567,0.30116,0.300403,0.295011,0.307247,0.304406,0.309483,0.304216,0.309612,0.318768,0.313797,0.327808,0.329905,0.341325,0.342871
82,0.434656,0.43919,0.433535,0.437919,0.421843,0.431409,0.410467,0.419738,0.400661,0.404926,0.393317,0.386888,0.367403,0.374353,0.361028,0.358595,0.353846,0.338073,0.337497,0.329836,0.321671,0.3126,0.3005,0.285972,0.2763,0.271515,0.264537,0.260469,0.265238,0.276178,0.28329,0.289435,0.299802,0.317331,0.322139,0.318166,0.320238,0.326425,0.327934,0.323093,0.310403,0.322901,0.314905,0.310396,0.307095,0.305516,0.302881,0.298278,0.292987,0.300365,0.296312,0.293054,0.29441,0.298107,0.299173,0.300932,0.300072,0.302611,0.30548,0.306045,0.317808,0.320439,0.326876,0.32625,0.339292
81,0.430773,0.432983,0.426228,0.425997,0.433262,0.415093,0.403199,0.397559,0.405246,0.396852,0.386802,0.3759,0.369664,0.363317,0.360411,0.349423,0.340813,0.343416,0.322982,0.322917,0.313791,0.300983,0.291213,0.280815,0.272696,0.269529,0.264585,0.260681,0.263343,0.268175,0.270017,0.286264,0.295073,0.30802,0.304879,0.311403,0.317755,0.316275,0.323533,0.316809,0.312791,0.310023,0.307906,0.302658,0.29954,0.299949,0.287281,0.286981,0.292118,0.283786,0.290677,0.292765,0.291607,0.295251,0.296523,0.287627,0.293433,0.294247,0.291935,0.306947,0.307698,0.313265,0.325734,0.328819,0.330588
80,0.422767,0.417544,0.426225,0.41855,0.411647,0.397103,0.415714,0.398848,0.387626,0.387755,0.374662,0.363255,0.367276,0.355068,0.348975,0.341861,0.337684,0.326515,0.321747,0.315969,0.305628,0.296548,0.286079,0.275604,0.268182,0.261505,0.260521,0.257977,0.258733,0.265468,0.27074,0.278512,0.289136,0.294496,0.302692,0.312573,0.310587,0.312023,0.318104,0.311763,0.313414,0.309695,0.289324,0.291543,0.301273,0.288257,0.283212,0.288784,0.278645,0.279532,0.289577,0.276463,0.286124,0.284099,0.289562,0.281487,0.288655,0.29951,0.293228,0.300592,0.30553,0.309802,0.318045,0.324559,0.329505
79,0.417481,0.4095,0.41246,0.413655,0.41053,0.411303,0.39544,0.384735,0.383312,0.369346,0.36768,0.362102,0.347791,0.342088,0.343102,0.332611,0.326973,0.315219,0.313169,0.304409,0.292226,0.285379,0.278409,0.268902,0.262066,0.26159,0.256691,0.254815,0.255712,0.257608,0.268473,0.271055,0.287056,0.294302,0.287206,0.305733,0.301578,0.294609,0.297978,0.304134,0.294821,0.290847,0.286134,0.28905,0.287719,0.291299,0.287584,0.28371,0.275599,0.283775,0.272138,0.281098,0.280667,0.279419,0.2768,0.285554,0.286465,0.283576,0.279726,0.287743,0.299874,0.303593,0.309628,0.322905,0.322216
78,0.41253,0.404782,0.407166,0.409896,0.403409,0.391312,0.387791,0.386816,0.364428,0.373258,0.355341,0.355695,0.349095,0.340284,0.335926,0.323971,0.322797,0.313017,0.294867,0.294062,0.288777,0.272624,0.271595,0.259696,0.259054,0.255906,0.254001,0.253089,0.253956,0.258993,0.265166,0.271699,0.281708,0.288524,0.292453,0.301694,0.290407,0.303388,0.289989,0.299798,0.293917,0.290982,0.282093,0.286631,0.279504,0.282245,0.273535,0.280108,0.280566,0.277813,0.275106,0.278362,0.26853,0.269214,0.274204,0.281603,0.285754,0.28595,0.281038,0.293676,0.28807,0.297611,0.307052,0.319466,0.320341
77,0.398479,0.405551,0.397223,0.406113,0.398117,0.384046,0.385247,0.375539,0.352774,0.357491,0.351408,0.344766,0.340479,0.328325,0.317183,0.30889,0.309563,0.296188,0.283217,0.280076,0.267853,0.269182,0.262843,0.25586,0.252542,0.252044,0.250768,0.252971,0.251596,0.25696,0.257294,0.264651,0.273197,0.276781,0.283379,0.280754,0.293129,0.291497,0.288804,0.295857,0.287078,0.278697,0.286426,0.280713,0.279129,0.281604,0.281534,0.277211,0.275109,0.271346,0.270845,0.268757,0.272378,0.274126,0.265255,0.27666,0.269935,0.279338,0.27832,0.287733,0.289968,0.29211,0.304411,0.29995,0.31796
76,0.391005,0.393369,0.398479,0.392929,0.38887,0.376229,0.373264,0.369702,0.353467,0.34755,0.343891,0.336064,0.320858,0.316508,0.316533,0.309895,0.300113,0.288422,0.271149,0.266936,0.263792,0.253946,0.253854,0.249602,0.244757,0.247029,0.251338,0.251471,0.252612,0.251957,0.258377,0.260094,0.268606,0.270252,0.279945,0.286479,0.277484,0.281203,0.286625,0.271383,0.283483,0.274625,0.276648,0.279013,0.279531,0.273348,0.265742,0.270841,0.264622,0.268195,0.268421,0.268831,0.267808,0.264595,0.266329,0.270121,0.271981,0.272255,0.275804,0.275279,0.275528,0.287283,0.293369,0.301288,0.308885
75,0.389441,0.390005,0.389433,0.382758,0.368911,0.373983,0.361483,0.355428,0.348998,0.334638,0.336466,0.330716,0.317363,0.313056,0.304723,0.297415,0.285279,0.278976,0.257605,0.260461,0.250438,0.244792,0.245331,0.240834,0.245445,0.245872,0.24805,0.248844,0.250631,0.250213,0.25624,0.262462,0.263145,0.2702,0.273184,0.279104,0.276747,0.284253,0.278462,0.280694,0.271176,0.275526,0.272763,0.264914,0.271289,0.272689,0.261924,0.266038,0.26589,0.259547,0.264435,0.261317,0.258804,0.268484,0.268964,0.263673,0.267882,0.265542,0.267338,0.273905,0.275366,0.27973,0.292592,0.295129,0.304693
74,0.378932,0.390299,0.377544,0.37625,0.368109,0.367926,0.355424,0.351957,0.339408,0.341618,0.328972,0.320131,0.314778,0.304359,0.298579,0.291601,0.284471,0.267059,0.253983,0.2515,0.24556,0.237197,0.235808,0.234346,0.23598,0.243236,0.242501,0.247753,0.249524,0.251416,0.25272,0.25481,0.262065,0.266475,0.270084,0.273591,0.279006,0.27483,0.272251,0.271868,0.270549,0.268365,0.267519,0.26213,0.26368,0.266425,0.266603,0.261917,0.262493,0.258425,0.262678,0.258274,0.26,0.262717,0.257434,0.260453,0.256662,0.262948,0.264302,0.269952,0.276077,0.27812,0.2825,0.290151,0.300505
73,0.380568,0.368216,0.371771,0.363492,0.359366,0.355687,0.345807,0.343814,0.326727,0.328122,0.320002,0.310052,0.302104,0.292466,0.285365,0.277705,0.269346,0.257252,0.247758,0.23966,0.231841,0.22563,0.228924,0.220019,0.230666,0.235604,0.242618,0.246452,0.248542,0.249684,0.250935,0.254885,0.259118,0.264472,0.267541,0.264326,0.274718,0.263702,0.273038,0.273188,0.2701,0.265307,0.264191,0.263058,0.266515,0.263247,0.260696,0.257828,0.260745,0.253193,0.256319,0.255994,0.253309,0.25801,0.259932,0.256059,0.25966,0.258572,0.258055,0.259591,0.271699,0.273113,0.281937,0.284138,0.292473
72,0.368886,0.356445,0.359363,0.364415,0.344176,0.344078,0.339316,0.333539,0.325927,0.311487,0.307506,0.308556,0.295918,0.280402,0.273889,0.265789,0.252984,0.243946,0.226329,0.225641,0.223402,0.214064,0.217875,0.22411,0.224408,0.234338,0.238253,0.242137,0.245613,0.24928,0.249635,0.251915,0.255424,0.26129,0.258367,0.265451,0.263287,0.268582,0.261497,0.263793,0.263063,0.261011,0.256455,0.25786,0.258915,0.257802,0.255916,0.25167,0.255941,0.254206,0.253884,0.258475,0.254603,0.25565,0.254752,0.257244,0.257748,0.259597,0.258879,0.258478,0.265603,0.272614,0.269541,0.282103,0.287482
71,0.357682,0.359672,0.351953,0.353126,0.345969,0.34061,0.338106,0.319994,0.310983,0.306532,0.300415,0.300693,0.279221,0.270602,0.261227,0.254303,0.24051,0.234575,0.225535,0.215799,0.209735,0.211541,0.206914,0.2075,0.219703,0.227333,0.235989,0.240976,0.24494,0.247392,0.247664,0.249785,0.252558,0.254652,0.258192,0.258336,0.258154,0.260741,0.261394,0.26426,0.259344,0.258258,0.256401,0.258348,0.257096,0.248997,0.247755,0.253405,0.252968,0.25221,0.25136,0.252779,0.252391,0.251368,0.254457,0.252731,0.250111,0.252027,0.254334,0.258961,0.257799,0.264613,0.272839,0.271663,0.27416
70,0.356709,0.350163,0.339944,0.342705,0.333013,0.325779,0.324055,0.315826,0.302998,0.300162,0.294577,0.290407,0.271211,0.270296,0.256032,0.242522,0.231618,0.2255,0.206818,0.203485,0.201582,0.196388,0.207438,0.206297,0.212955,0.223809,0.231805,0.238062,0.242637,0.246152,0.246996,0.247271,0.250057,0.251155,0.251867,0.257567,0.252583,0.254434,0.255385,0.251801,0.257662,0.252037,0.253339,0.25239,0.249582,0.252386,0.249707,0.247687,0.2507,0.248449,0.249533,0.246872,0.248071,0.249934,0.247946,0.252367,0.251561,0.246706,0.249303,0.252508,0.256016,0.259911,0.264794,0.268802,0.281367
69,0.3431,0.343153,0.334976,0.332858,0.326771,0.312786,0.316798,0.307531,0.2922,0.291396,0.285043,0.275759,0.268727,0.250754,0.243977,0.23264,0.223521,0.209979,0.199633,0.193194,0.186198,0.191712,0.19276,0.196298,0.204199,0.213548,0.224468,0.235084,0.241911,0.244687,0.245411,0.245487,0.247144,0.248535,0.24936,0.252219,0.249851,0.252487,0.255897,0.256794,0.249431,0.250852,0.248385,0.247669,0.249682,0.24727,0.246101,0.242204,0.245156,0.246263,0.240402,0.243552,0.24263,0.242786,0.243471,0.248469,0.24822,0.247902,0.247033,0.249559,0.252426,0.258541,0.258379,0.264057,0.268332
68,0.336803,0.331742,0.321735,0.323785,0.313962,0.310842,0.304468,0.292368,0.290423,0.287797,0.271636,0.268364,0.257197,0.245606,0.232299,0.221103,0.205465,0.203641,0.189907,0.180047,0.185071,0.18188,0.184963,0.191781,0.1973,0.212013,0.221445,0.231861,0.237482,0.24183,0.243026,0.244356,0.245877,0.246441,0.24679,0.245669,0.246532,0.246433,0.245758,0.246288,0.247251,0.243876,0.246457,0.244254,0.243735,0.242273,0.24428,0.241177,0.243166,0.240359,0.239686,0.240502,0.239657,0.241222,0.238733,0.244228,0.243073,0.245081,0.246226,0.2455,0.248783,0.252859,0.251165,0.263251,0.264631
67,0.324111,0.322161,0.31987,0.315646,0.311241,0.302451,0.30032,0.288299,0.282879,0.269365,0.265164,0.251585,0.246268,0.235604,0.22239,0.210743,0.199293,0.190204,0.180848,0.175912,0.172924,0.17017,0.174214,0.179017,0.187152,0.196004,0.214548,0.219924,0.233851,0.239402,0.241159,0.241824,0.240905,0.24222,0.240593,0.240571,0.241661,0.242609,0.241171,0.246115,0.241644,0.24044,0.243604,0.239341,0.238301,0.236083,0.237654,0.236462,0.233412,0.23871,0.23994,0.237632,0.239872,0.241241,0.237321,0.240928,0.244501,0.239863,0.240795,0.242755,0.241051,0.248688,0.250523,0.255911,0.254703
66,0.320574,0.313841,0.312828,0.30438,0.300593,0.296764,0.294004,0.281094,0.27065,0.268434,0.256597,0.251632,0.229976,0.225123,0.211615,0.206914,0.187436,0.180292,0.169663,0.164193,0.165109,0.161592,0.166359,0.165851,0.180408,0.189242,0.203067,0.215879,0.229259,0.234978,0.2382,0.237791,0.240061,0.237792,0.236607,0.239441,0.240201,0.237946,0.239761,0.238927,0.236386,0.234068,0.231056,0.237548,0.236451,0.238112,0.234709,0.234753,0.235216,0.228185,0.233,0.233111,0.234532,0.239302,0.236615,0.234683,0.239658,0.234399,0.239854,0.243157,0.240836,0.240565,0.246993,0.253443,0.254005
65,0.313163,0.312817,0.301109,0.297463,0.290201,0.286305,0.282512,0.274841,0.26286,0.257624,0.2487,0.234616,0.224037,0.216012,0.202025,0.195007,0.181133,0.173829,0.159608,0.156615,0.1526,0.152882,0.160078,0.163178,0.16867,0.183794,0.195841,0.20851,0.222812,0.231684,0.235565,0.236405,0.236728,0.233215,0.234331,0.233172,0.236385,0.228879,0.227001,0.230862,0.230131,0.232971,0.227763,0.224262,0.232241,0.227068,0.2288,0.22932,0.226243,0.227151,0.22642,0.228929,0.232473,0.231722,0.232086,0.231219,0.229473,0.231705,0.232516,0.235159,0.235021,0.237072,0.243027,0.244662,0.250896
64,0.309112,0.309559,0.303403,0.292052,0.283369,0.281374,0.272202,0.265078,0.257818,0.248533,0.237185,0.230652,0.218628,0.208773,0.194035,0.183618,0.169509,0.162942,0.153716,0.151002,0.146774,0.148431,0.151084,0.153823,0.162709,0.170287,0.192025,0.204148,0.213821,0.224939,0.231039,0.233108,0.231366,0.23,0.224783,0.228424,0.231296,0.229397,0.228746,0.225484,0.228612,0.226148,0.220679,0.225833,0.227382,0.223644,0.22242,0.222693,0.221944,0.22615,0.225844,0.219672,0.224055,0.230824,0.223423,0.224887,0.225464,0.229119,0.230061,0.228109,0.232781,0.237537,0.233046,0.239151,0.245731
63,0.297262,0.293272,0.296495,0.288909,0.274526,0.272455,0.269169,0.253765,0.248842,0.243081,0.234228,0.225837,0.209318,0.198513,0.189599,0.178543,0.162277,0.158697,0.147333,0.144482,0.142926,0.140171,0.143423,0.14692,0.154309,0.165968,0.180584,0.195043,0.205098,0.219139,0.223337,0.228072,0.225944,0.224419,0.22439,0.225417,0.222034,0.223221,0.228664,0.221472,0.222759,0.219224,0.220833,0.219667,0.221538,0.217476,0.220337,0.220176,0.217267,0.223149,0.219157,0.221212,0.223366,0.228158,0.223644,0.22088,0.222772,0.225459,0.223451,0.229074,0.22743,0.232061,0.234979,0.238056,0.242145
62,0.294221,0.286527,0.290531,0.281666,0.272181,0.266894,0.254901,0.248933,0.241341,0.22863,0.227721,0.220159,0.2069,0.190765,0.183675,0.172843,0.161152,0.151226,0.142595,0.140565,0.138899,0.136289,0.138315,0.13838,0.143331,0.162412,0.171414,0.181612,0.199279,0.214505,0.223393,0.222224,0.222059,0.221266,0.220144,0.219898,0.221994,0.221732,0.218441,0.212145,0.215227,0.214782,0.216527,0.21745,0.220412,0.217161,0.214634,0.216077,0.220888,0.21495,0.217745,0.223205,0.218909,0.219102,0.213576,0.217204,0.222226,0.220627,0.214106,0.223053,0.227941,0.228929,0.228888,0.235596,0.232719
61,0.287032,0.285838,0.277659,0.269917,0.269721,0.261687,0.257225,0.244864,0.235345,0.227112,0.217038,0.210708,0.200237,0.185145,0.17547,0.164837,0.151297,0.145742,0.139288,0.134829,0.132015,0.131736,0.133065,0.136143,0.140426,0.146491,0.158637,0.178018,0.190669,0.203008,0.212728,0.216877,0.2177,0.215097,0.215892,0.21318,0.215562,0.212422,0.214479,0.21278,0.208292,0.212761,0.207511,0.212205,0.213305,0.212277,0.209139,0.206132,0.211963,0.209492,0.21121,0.21197,0.21205,0.214491,0.217196,0.221098,0.215824,0.214761,0.216509,0.21765,0.221414,0.221025,0.223607,0.231324,0.229347
60,0.284029,0.277474,0.27099,0.271374,0.258924,0.255183,0.249978,0.240471,0.23021,0.22574,0.213363,0.201261,0.191245,0.180616,0.167431,0.158344,0.147352,0.141272,0.134023,0.129389,0.129467,0.12776,0.128959,0.126578,0.133724,0.140426,0.151714,0.163982,0.177215,0.196995,0.205916,0.210725,0.212855,0.212584,0.210165,0.208607,0.211545,0.20585,0.208007,0.209575,0.203628,0.205976,0.207546,0.204967,0.206065,0.199535,0.206796,0.204284,0.204491,0.205006,0.206619,0.202568,0.207513,0.210771,0.206503,0.208391,0.213628,0.210756,0.211911,0.214338,0.217736,0.218466,0.218145,0.225759,0.228435
59,0.275478,0.274233,0.268295,0.259926,0.255796,0.243582,0.239477,0.23689,0.218946,0.21578,0.203511,0.196283,0.186497,0.17385,0.163068,0.151993,0.142131,0.134653,0.129992,0.126128,0.121602,0.122229,0.121684,0.123104,0.125738,0.127917,0.142078,0.153258,0.171549,0.18382,0.194422,0.20344,0.20817,0.206636,0.201616,0.205848,0.194936,0.19785,0.198447,0.198369,0.199271,0.202444,0.194947,0.203548,0.200667,0.194923,0.201727,0.19915,0.204181,0.202294,0.199443,0.2033,0.201887,0.205117,0.206879,0.20199,0.211815,0.204071,0.207292,0.211332,0.213388,0.212821,0.215376,0.216461,0.22277
58,0.267192,0.2695,0.259981,0.253157,0.247342,0.246407,0.239307,0.230101,0.217547,0.212241,0.202873,0.1925,0.180211,0.169177,0.154427,0.146785,0.137114,0.130038,0.125424,0.121414,0.119826,0.119416,0.118965,0.117463,0.122348,0.123216,0.1386,0.143561,0.156658,0.178011,0.19018,0.196494,0.203575,0.19745,0.194332,0.199824,0.194041,0.194494,0.19596,0.193005,0.19571,0.195468,0.194142,0.194296,0.193726,0.197561,0.1931,0.191112,0.197766,0.198667,0.197179,0.195642,0.198035,0.203151,0.200841,0.207596,0.201772,0.202627,0.206421,0.202433,0.20899,0.209076,0.213141,0.215165,0.218216
57,0.2614,0.261265,0.25602,0.248814,0.246566,0.2367,0.234124,0.217007,0.211558,0.206212,0.196327,0.187378,0.171779,0.161376,0.147621,0.143075,0.131239,0.125481,0.120807,0.118454,0.115861,0.115704,0.112499,0.110338,0.115296,0.114285,0.124778,0.129711,0.145677,0.159748,0.179951,0.188294,0.188006,0.190615,0.183943,0.192954,0.189237,0.185766,0.19206,0.192144,0.186875,0.188825,0.188951,0.18531,0.187382,0.191281,0.185114,0.190514,0.190724,0.19195,0.194136,0.190532,0.192197,0.192504,0.190981,0.194806,0.192001,0.196675,0.196711,0.200927,0.197357,0.205109,0.203872,0.210354,0.209103
56,0.256977,0.257301,0.25201,0.246236,0.236636,0.230146,0.227845,0.219232,0.207835,0.202394,0.188569,0.176929,0.166727,0.155783,0.144386,0.136868,0.128542,0.122019,0.11684,0.113047,0.111674,0.111289,0.108777,0.105168,0.107714,0.109666,0.109376,0.120607,0.131266,0.148567,0.167163,0.178404,0.185761,0.18673,0.182271,0.183522,0.181013,0.179525,0.180988,0.179701,0.185484,0.181888,0.181481,0.183648,0.182537,0.176672,0.181904,0.180824,0.182177,0.180502,0.187533,0.191369,0.188523,0.182675,0.185954,0.191003,0.195651,0.191527,0.196245,0.195914,0.197637,0.199911,0.202106,0.204844,0.208072
55,0.255973,0.251693,0.247785,0.234264,0.225816,0.220144,0.220291,0.211977,0.202819,0.192538,0.182489,0.170089,0.159233,0.148684,0.138251,0.1298,0.121262,0.116515,0.113126,0.108864,0.107663,0.104838,0.103374,0.0992508,0.0964496,0.0983492,0.106113,0.108464,0.120089,0.130256,0.147033,0.160893,0.172562,0.175068,0.172017,0.170823,0.170906,0.172273,0.172126,0.170845,0.170831,0.172896,0.1748,0.178209,0.173841,0.174949,0.175031,0.176601,0.175199,0.178625,0.180403,0.177489,0.18338,0.183039,0.18374,0.179847,0.179636,0.183122,0.182409,0.191195,0.187975,0.192513,0.196622,0.200495,0.201346
54,0.251247,0.243987,0.241994,0.229871,0.224826,0.223311,0.216569,0.201952,0.199587,0.188773,0.175619,0.167323,0.156338,0.143664,0.134627,0.126334,0.118212,0.112557,0.106848,0.104434,0.103069,0.0986847,0.0988899,0.0944217,0.0946232,0.0923599,0.0957153,0.100272,0.108924,0.122112,0.140429,0.148585,0.161854,0.165816,0.165387,0.169657,0.167579,0.165435,0.167461,0.16807,0.168141,0.168732,0.169702,0.174646,0.16916,0.170052,0.17243,0.174707,0.169295,0.169004,0.176672,0.170436,0.174133,0.175032,0.178587,0.176111,0.17689,0.181156,0.176351,0.182529,0.182552,0.189334,0.186758,0.193534,0.192235
53,0.238704,0.234992,0.236353,0.231989,0.224951,0.217512,0.204771,0.200233,0.1913,0.179551,0.173204,0.162915,0.149562,0.1392,0.129134,0.12284,0.115487,0.110955,0.103682,0.0998172,0.0981258,0.0977552,0.0955857,0.0894931,0.0888957,0.0863299,0.0888313,0.0840558,0.0989244,0.103675,0.127873,0.141084,0.154439,0.156023,0.154836,0.160176,0.163995,0.162507,0.161868,0.162675,0.166612,0.16307,0.163021,0.166498,0.164659,0.164943,0.164436,0.167531,0.166335,0.165552,0.166777,0.169077,0.17175,0.167217,0.167484,0.176981,0.174945,0.174977,0.174494,0.182629,0.174062,0.179043,0.185885,0.189678,0.195523
52,0.240538,0.238286,0.233955,0.225309,0.220269,0.213082,0.206568,0.196065,0.183635,0.176766,0.165116,0.155051,0.144753,0.135409,0.123966,0.116069,0.111233,0.107249,0.0995362,0.0988953,0.0929579,0.0911741,0.0886335,0.0861974,0.0841548,0.0806609,0.0732851,0.0785523,0.0889422,0.102068,0.112097,0.1285,0.14758,0.148437,0.15356,0.157228,0.155327,0.156937,0.156526,0.157655,0.159441,0.15953,0.159083,0.159766,0.159723,0.158163,0.160863,0.159664,0.158998,0.159713,0.161326,0.16255,0.163417,0.169162,0.162012,0.164044,0.173926,0.168438,0.169567,0.173433,0.173758,0.177858,0.178993,0.183533,0.1894
51,0.232234,0.233354,0.225601,0.222198,0.215016,0.20616,0.195053,0.18397,0.177315,0.1693,0.161633,0.152686,0.139885,0.129044,0.120611,0.111752,0.105885,0.10319,0.0977253,0.0932688,0.0904804,0.087675,0.0817569,0.0792283,0.0749966,0.0699075,0.0707585,0.0721263,0.0720108,0.0856802,0.099861,0.118362,0.130683,0.140009,0.144254,0.146651,0.148995,0.148835,0.154777,0.151354,0.153434,0.15238,0.152589,0.155753,0.153982,0.153743,0.154362,0.152299,0.158125,0.155665,0.158102,0.158628,0.164097,0.158801,0.160782,0.162589,0.162349,0.165711,0.164193,0.169312,0.167585,0.172224,0.174729,0.176759,0.184185
50,0.230044,0.229329,0.215467,0.20747,0.210077,0.198515,0.193717,0.181905,0.169998,0.166117,0.157234,0.147139,0.133266,0.122771,0.114475,0.108334,0.100705,0.0961555,0.0941324,0.0902025,0.0835257,0.0826614,0.0788188,0.0754239,0.0743943,0.063841,0.0599717,0.0639506,0.0625768,0.0755776,0.0864041,0.102039,0.12131,0.135439,0.137179,0.141093,0.14465,0.144083,0.147024,0.145733,0.147438,0.148886,0.149449,0.14942,0.150759,0.149811,0.151598,0.150401,0.154626,0.153675,0.153875,0.154583,0.155732,0.155632,0.153439,0.160357,0.161257,0.159864,0.163582,0.162863,0.164691,0.167361,0.16884,0.171455,0.181017
49,0.229045,0.224902,0.211856,0.211752,0.203131,0.196113,0.185983,0.181398,0.171756,0.159071,0.150354,0.138787,0.127763,0.117355,0.108632,0.10292,0.0963737,0.0935132,0.0874269,0.0849667,0.0805021,0.0764111,0.0726056,0.0667583,0.0639563,0.0618568,0.0535687,0.0561066,0.05716,0.0670176,0.0745418,0.092576,0.108544,0.123447,0.128272,0.13281,0.137718,0.140307,0.141286,0.14121,0.143279,0.144226,0.144592,0.145845,0.146667,0.146103,0.146444,0.146173,0.147833,0.14709,0.149837,0.149363,0.152421,0.152228,0.148788,0.153728,0.152978,0.155241,0.156471,0.158468,0.159784,0.165879,0.164489,0.170615,0.172896
48,0.21904,0.215003,0.207095,0.206766,0.199792,0.192633,0.184127,0.175431,0.167492,0.155769,0.146663,0.138104,0.121782,0.110986,0.105534,0.099475,0.0921299,0.088528,0.0837397,0.0810764,0.0780699,0.0750961,0.0671727,0.0664854,0.0588019,0.0560199,0.050889,0.0496576,0.047555,0.0545736,0.0696113,0.0818916,0.101517,0.114803,0.119973,0.128309,0.132581,0.13493,0.136528,0.137936,0.139025,0.139893,0.141145,0.14211,0.143597,0.143146,0.143868,0.14311,0.145869,0.145659,0.146631,0.146519,0.148981,0.148892,0.147771,0.146285,0.151883,0.152875,0.151411,0.156297,0.158099,0.161774,0.160765,0.166962,0.16503
