SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:34:48
Date and Time Ended,2025-Jun-26 15:35:24
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.736359,0.650797,0.698041,0.687007,0.618782,0.638325,0.684888,0.660033,0.663876,0.674893,0.57334,0.58579,0.60272,0.60419,0.620439,0.60498,0.611346,0.608132,0.607798,0.5967,0.656979,0.626498,0.616291,0.635974,0.698046,0.672083,0.649914,0.665162,0.671099,0.662366,0.728764,0.702192,0.673745,0.706034,0.684336,0.727277,0.68584,0.709364,0.696193,0.809227,0.737756,0.786439,0.835835,0.79263,0.744189,0.752586,0.829123,0.730614,0.783823,0.772844,0.750329,0.759829,0.722899,0.651019,0.678932,0.667625,0.75508,0.729491,0.731223,0.715198,0.653943,0.668131,0.64443,0.683669,0.655014
87,0.716134,0.73462,0.692272,0.694065,0.659038,0.65721,0.63792,0.669857,0.66393,0.683949,0.626426,0.602765,0.622358,0.667637,0.58903,0.592275,0.617316,0.625293,0.643746,0.605362,0.694015,0.613303,0.600874,0.651742,0.647849,0.685557,0.67157,0.715614,0.700303,0.687543,0.666509,0.694792,0.755225,0.689214,0.696683,0.661614,0.76158,0.735243,0.757815,0.73891,0.72717,0.745207,0.807193,0.773736,0.769374,0.72478,0.772875,0.763552,0.766979,0.756188,0.737098,0.728516,0.707301,0.732922,0.677122,0.654195,0.721186,0.712081,0.691841,0.709755,0.661865,0.659462,0.658829,0.720466,0.687914
86,0.71104,0.677589,0.693856,0.718498,0.670318,0.630944,0.659695,0.666892,0.647186,0.664766,0.591536,0.598466,0.598633,0.639801,0.601212,0.578563,0.591287,0.648292,0.626093,0.623315,0.628368,0.640434,0.64434,0.616638,0.624053,0.610399,0.63227,0.691631,0.6483,0.665691,0.705139,0.644675,0.70981,0.750962,0.665963,0.721212,0.765835,0.717113,0.695242,0.753419,0.751185,0.790535,0.685874,0.796953,0.753465,0.696073,0.792556,0.808493,0.78495,0.770567,0.758829,0.752315,0.74703,0.719828,0.710931,0.686675,0.710583,0.697279,0.677307,0.694885,0.682451,0.693213,0.652382,0.69162,0.697526
85,0.723302,0.692709,0.697935,0.658562,0.659938,0.617285,0.685779,0.697097,0.670992,0.668714,0.607537,0.571359,0.619852,0.593129,0.584848,0.617439,0.594256,0.591419,0.645709,0.605057,0.630733,0.628678,0.625731,0.64136,0.62875,0.650786,0.662316,0.728673,0.712019,0.703674,0.673305,0.708786,0.733246,0.661143,0.696839,0.717328,0.725017,0.695338,0.729917,0.765278,0.694164,0.720586,0.756854,0.788862,0.773182,0.715922,0.798981,0.790642,0.716337,0.753702,0.75568,0.702932,0.686895,0.717026,0.698294,0.619114,0.71863,0.709368,0.699849,0.698126,0.678076,0.637555,0.64706,0.679192,0.678137
84,0.673905,0.688023,0.665228,0.679142,0.651875,0.633254,0.646578,0.677628,0.63937,0.655835,0.619155,0.557482,0.6504,0.610485,0.567324,0.60337,0.588425,0.607673,0.642031,0.622857,0.627259,0.63595,0.623399,0.644334,0.635378,0.674086,0.627183,0.706619,0.703457,0.700963,0.702536,0.751282,0.719975,0.709493,0.681286,0.68649,0.709133,0.75051,0.68164,0.700858,0.748769,0.735731,0.772758,0.730489,0.783712,0.730382,0.740164,0.749969,0.774931,0.719124,0.785773,0.744537,0.745604,0.709739,0.69975,0.660736,0.738546,0.703012,0.711198,0.710636,0.651806,0.650755,0.679588,0.71155,0.70421
83,0.65413,0.664826,0.660805,0.711221,0.658016,0.68457,0.682648,0.628419,0.615645,0.611628,0.632874,0.598504,0.621603,0.603958,0.565856,0.587753,0.649455,0.635057,0.610604,0.613778,0.608647,0.645039,0.602034,0.639233,0.635414,0.700728,0.668672,0.741507,0.678489,0.684814,0.676967,0.73636,0.790433,0.708815,0.692608,0.709949,0.719591,0.730828,0.73684,0.730546,0.749048,0.747095,0.714827,0.782904,0.728167,0.788488,0.756386,0.758481,0.754553,0.733532,0.768094,0.78326,0.750732,0.78733,0.684472,0.665642,0.712617,0.766018,0.680764,0.691119,0.653326,0.667341,0.628764,0.684277,0.700237
82,0.698279,0.672356,0.682362,0.659291,0.648962,0.649311,0.637066,0.620086,0.608726,0.58713,0.621715,0.635763,0.651549,0.617308,0.581373,0.620805,0.562748,0.595385,0.593456,0.586641,0.615776,0.605732,0.609561,0.675288,0.678519,0.680593,0.684023,0.705028,0.663283,0.679259,0.690214,0.771692,0.680458,0.701412,0.680287,0.683653,0.72023,0.765711,0.771358,0.730561,0.726094,0.782512,0.760551,0.82189,0.73936,0.711532,0.779666,0.749786,0.79754,0.776101,0.734172,0.745259,0.757231,0.753862,0.723113,0.675397,0.730854,0.723555,0.746413,0.660359,0.662226,0.675652,0.683068,0.70069,0.71563
81,0.705634,0.677782,0.688549,0.661832,0.666214,0.655187,0.676982,0.670122,0.628837,0.634101,0.613066,0.617245,0.637121,0.637887,0.666831,0.589237,0.579432,0.634707,0.633438,0.635737,0.625442,0.638906,0.63763,0.656407,0.675118,0.669685,0.66675,0.761533,0.692592,0.652677,0.676817,0.704533,0.693169,0.722724,0.680979,0.677662,0.732685,0.720217,0.724337,0.733336,0.721846,0.747516,0.727563,0.767154,0.716137,0.76272,0.744753,0.772763,0.748311,0.733822,0.754476,0.776759,0.675103,0.673258,0.724515,0.667272,0.733596,0.702528,0.696617,0.682167,0.710231,0.661935,0.664388,0.726328,0.737226
80,0.74078,0.67869,0.692105,0.709466,0.646218,0.633566,0.68627,0.665333,0.618543,0.660122,0.626286,0.605954,0.640711,0.616449,0.608179,0.65107,0.586931,0.579848,0.615831,0.584606,0.635642,0.60371,0.617095,0.683136,0.663607,0.72927,0.686207,0.684382,0.695028,0.721799,0.692622,0.753054,0.73389,0.706608,0.694898,0.71779,0.710031,0.728765,0.730266,0.757338,0.705142,0.71217,0.728649,0.856113,0.753302,0.756137,0.771948,0.703956,0.735991,0.749419,0.74315,0.732723,0.691487,0.727722,0.664203,0.689122,0.719269,0.709715,0.671413,0.727785,0.631307,0.718221,0.659459,0.719263,0.705256
79,0.719656,0.675983,0.691111,0.677856,0.64603,0.611206,0.663232,0.689912,0.623483,0.652675,0.618544,0.625974,0.630659,0.602502,0.610341,0.643617,0.628311,0.605356,0.554774,0.614882,0.603385,0.58201,0.612299,0.705777,0.635071,0.700092,0.691881,0.687116,0.679534,0.649241,0.718488,0.699863,0.753433,0.6996,0.654434,0.703725,0.677269,0.669558,0.757171,0.754505,0.736713,0.782872,0.692502,0.751942,0.772905,0.793997,0.771848,0.726096,0.734537,0.721235,0.809319,0.764899,0.72284,0.710745,0.716456,0.668124,0.68158,0.687238,0.703194,0.678845,0.66383,0.745139,0.656644,0.696086,0.712977
78,0.701672,0.684682,0.729126,0.649381,0.655655,0.677414,0.670849,0.672305,0.611211,0.606337,0.59999,0.553244,0.608278,0.622039,0.590611,0.618949,0.590488,0.589167,0.632072,0.609486,0.661957,0.62509,0.626255,0.671372,0.634825,0.678885,0.662254,0.664643,0.687774,0.688316,0.695743,0.717599,0.668213,0.719116,0.715432,0.725897,0.727113,0.732387,0.777954,0.724505,0.725998,0.733784,0.695155,0.788066,0.791587,0.773853,0.782053,0.839091,0.762331,0.73175,0.751683,0.698547,0.726449,0.720245,0.68166,0.724445,0.744549,0.701587,0.710629,0.651602,0.675235,0.684023,0.660153,0.662665,0.688269
77,0.736528,0.688053,0.718286,0.702163,0.656017,0.640161,0.680262,0.666342,0.644627,0.60792,0.675891,0.633569,0.655586,0.610876,0.608649,0.610065,0.612255,0.595641,0.65882,0.564632,0.64202,0.609333,0.58512,0.649444,0.652643,0.669012,0.664599,0.680799,0.712916,0.660229,0.672275,0.726974,0.757265,0.731523,0.649433,0.703129,0.753734,0.816703,0.774652,0.73859,0.721084,0.688188,0.782048,0.793513,0.759258,0.761922,0.739091,0.730697,0.769417,0.72586,0.769762,0.669684,0.71917,0.69255,0.679926,0.724419,0.745515,0.716778,0.700576,0.657112,0.604893,0.649713,0.663883,0.668697,0.728238
76,0.691807,0.665439,0.690715,0.715851,0.752954,0.660032,0.669781,0.682912,0.66889,0.635228,0.618472,0.612397,0.636484,0.613772,0.649825,0.60154,0.590959,0.623477,0.606396,0.635787,0.64058,0.641859,0.623002,0.613414,0.614486,0.667661,0.644853,0.678957,0.65882,0.686585,0.691105,0.714238,0.682263,0.719532,0.761837,0.706901,0.70481,0.727673,0.739133,0.714037,0.720352,0.692141,0.732616,0.838199,0.739339,0.723707,0.831146,0.741393,0.784959,0.729915,0.738042,0.73888,0.723279,0.702882,0.704566,0.719056,0.72098,0.739314,0.685971,0.652306,0.630157,0.676204,0.672465,0.73258,0.736243
75,0.737557,0.683997,0.694175,0.682037,0.689987,0.675148,0.660559,0.72607,0.627045,0.628751,0.602699,0.618419,0.636812,0.649136,0.661056,0.576412,0.561688,0.626104,0.607919,0.592967,0.635128,0.630885,0.643992,0.672398,0.649738,0.689372,0.66458,0.649561,0.710978,0.691687,0.712159,0.706341,0.679705,0.715668,0.765753,0.686956,0.752,0.732201,0.796265,0.769802,0.787448,0.729107,0.747628,0.776398,0.720453,0.7764,0.765234,0.759122,0.719926,0.778532,0.806606,0.738449,0.693114,0.709315,0.69672,0.711419,0.722327,0.700782,0.678242,0.669787,0.625752,0.696334,0.678054,0.707572,0.709053
74,0.698053,0.698988,0.682112,0.71411,0.651468,0.617836,0.625047,0.616133,0.646634,0.65398,0.611555,0.580424,0.643684,0.665742,0.647568,0.625523,0.596876,0.59467,0.595026,0.651671,0.61261,0.639303,0.586308,0.619836,0.673617,0.710004,0.647379,0.62646,0.652925,0.683803,0.672201,0.735438,0.686982,0.692228,0.730097,0.684023,0.718309,0.69915,0.773031,0.735649,0.714044,0.755823,0.771546,0.785554,0.709373,0.704104,0.725944,0.768618,0.774331,0.734741,0.774671,0.762175,0.689079,0.744767,0.703649,0.70161,0.709607,0.749153,0.718309,0.651606,0.633432,0.716089,0.678709,0.687084,0.723529
73,0.674478,0.680469,0.679287,0.713583,0.674394,0.647503,0.698332,0.649591,0.696962,0.656417,0.648503,0.610652,0.637652,0.646852,0.607749,0.600121,0.59736,0.628096,0.618795,0.633618,0.635962,0.662723,0.640652,0.644229,0.674276,0.686553,0.687274,0.667819,0.706961,0.686858,0.69244,0.731292,0.738325,0.720702,0.723125,0.656154,0.662193,0.714613,0.745667,0.728124,0.726481,0.757633,0.713747,0.781659,0.766413,0.761367,0.784093,0.768057,0.739242,0.769751,0.753883,0.767196,0.70515,0.735995,0.716811,0.703394,0.724082,0.691243,0.708647,0.661202,0.683727,0.700925,0.658496,0.72933,0.716633
72,0.713514,0.697904,0.69332,0.69049,0.678639,0.671197,0.623818,0.664396,0.676534,0.623242,0.626794,0.621212,0.627602,0.63727,0.601754,0.597,0.637292,0.620236,0.590988,0.598413,0.637631,0.61119,0.621627,0.604391,0.635876,0.62627,0.691639,0.750071,0.682089,0.681898,0.696989,0.708514,0.709201,0.79024,0.72866,0.65981,0.741241,0.725509,0.744506,0.66677,0.706343,0.740189,0.759551,0.781131,0.763751,0.720407,0.75997,0.766322,0.729145,0.784628,0.721832,0.738325,0.686191,0.716571,0.696322,0.697961,0.722705,0.754065,0.695533,0.67714,0.652966,0.686343,0.726638,0.694023,0.696345
71,0.705276,0.668785,0.668067,0.672834,0.668436,0.647809,0.660206,0.710631,0.677439,0.636087,0.595058,0.619069,0.609119,0.643745,0.597306,0.597817,0.649964,0.602115,0.587173,0.574057,0.649898,0.64113,0.638987,0.646247,0.649543,0.685785,0.662665,0.699852,0.650216,0.694914,0.69582,0.729836,0.714953,0.768457,0.732999,0.692687,0.70392,0.740596,0.688922,0.698056,0.728128,0.723649,0.819611,0.744998,0.754883,0.782002,0.771559,0.708134,0.785986,0.771884,0.691593,0.76205,0.723259,0.67942,0.710994,0.701491,0.680721,0.722338,0.688764,0.683656,0.664709,0.65841,0.715656,0.658295,0.698562
70,0.720607,0.65378,0.675095,0.691621,0.670791,0.625563,0.664967,0.689032,0.62022,0.598997,0.63156,0.576558,0.645759,0.625794,0.614059,0.627076,0.55571,0.644129,0.650374,0.570859,0.625076,0.612769,0.633074,0.643428,0.669031,0.658451,0.62546,0.703331,0.701764,0.702188,0.651374,0.690656,0.73715,0.714996,0.735909,0.665372,0.724548,0.745585,0.716894,0.657268,0.734982,0.674877,0.759769,0.715041,0.771915,0.761715,0.784738,0.737111,0.727104,0.745781,0.800558,0.709321,0.744287,0.66617,0.712628,0.684571,0.748783,0.750013,0.687197,0.697059,0.661065,0.69481,0.683802,0.698457,0.688216
69,0.703238,0.630968,0.661434,0.712262,0.664257,0.663216,0.665347,0.719263,0.68183,0.645088,0.654874,0.585029,0.631065,0.626028,0.625831,0.609811,0.619039,0.656239,0.647211,0.623002,0.631684,0.622886,0.616675,0.664073,0.64977,0.670457,0.656315,0.735527,0.67368,0.704797,0.682328,0.756498,0.709154,0.730067,0.698502,0.731933,0.735592,0.781961,0.722441,0.718645,0.729127,0.725089,0.800982,0.805963,0.752585,0.781039,0.796743,0.705963,0.759194,0.750538,0.747242,0.696299,0.751853,0.707948,0.734776,0.713745,0.707891,0.742457,0.707644,0.702141,0.636096,0.684349,0.675635,0.721884,0.700695
68,0.712026,0.641235,0.660367,0.689066,0.658015,0.624991,0.691103,0.670429,0.641323,0.619468,0.607431,0.56361,0.629963,0.66449,0.606811,0.571263,0.594559,0.642031,0.61496,0.5867,0.664469,0.612464,0.593995,0.614523,0.63432,0.736889,0.622545,0.684219,0.660162,0.711869,0.706969,0.699389,0.716274,0.774073,0.660208,0.705405,0.719685,0.676639,0.706488,0.701916,0.771585,0.722501,0.747829,0.777605,0.698362,0.745773,0.784692,0.716581,0.771964,0.729261,0.666309,0.703018,0.702677,0.712217,0.745779,0.70239,0.775967,0.734235,0.677577,0.700735,0.647498,0.697444,0.678027,0.701324,0.667609
67,0.703228,0.680342,0.66273,0.68627,0.704668,0.671978,0.669241,0.659262,0.609615,0.640414,0.656184,0.595529,0.605609,0.638972,0.663421,0.55849,0.60657,0.616183,0.616205,0.609834,0.623411,0.629613,0.607245,0.651501,0.636033,0.67926,0.658323,0.717416,0.701207,0.70862,0.659617,0.743123,0.689841,0.73833,0.710476,0.724794,0.699388,0.73126,0.72425,0.662579,0.668733,0.740278,0.787136,0.838091,0.705021,0.660655,0.725688,0.751363,0.788688,0.739646,0.701588,0.726898,0.798241,0.680637,0.703714,0.70472,0.723582,0.711806,0.677084,0.678418,0.662783,0.671872,0.659256,0.685314,0.703112
66,0.717809,0.664575,0.666125,0.690768,0.655021,0.63299,0.670157,0.673489,0.673715,0.594838,0.634264,0.583113,0.613121,0.584573,0.611145,0.63051,0.599811,0.609006,0.630058,0.579808,0.655622,0.638771,0.625892,0.655624,0.648082,0.661666,0.68676,0.724948,0.709785,0.748714,0.7729,0.711623,0.701846,0.691813,0.699631,0.677577,0.685257,0.713725,0.713038,0.743328,0.690353,0.705497,0.735702,0.743372,0.748774,0.708831,0.813292,0.718092,0.760147,0.755519,0.681479,0.70163,0.706488,0.696177,0.710786,0.704568,0.7872,0.754529,0.644488,0.671696,0.681331,0.678217,0.722388,0.725256,0.667372
65,0.723418,0.70799,0.620438,0.693111,0.619102,0.601902,0.60805,0.673539,0.674546,0.603657,0.595345,0.59863,0.616642,0.627178,0.651561,0.547002,0.5843,0.604009,0.629981,0.657988,0.661318,0.687714,0.623772,0.611825,0.669567,0.653073,0.634566,0.696459,0.682902,0.697467,0.735836,0.71729,0.730872,0.709512,0.711011,0.692399,0.738037,0.752536,0.731922,0.700561,0.734824,0.714597,0.695638,0.750312,0.74869,0.746837,0.799194,0.754182,0.743744,0.811941,0.723762,0.754754,0.723204,0.744952,0.713731,0.723766,0.719617,0.725743,0.687162,0.636218,0.681933,0.681698,0.671208,0.647088,0.711399
64,0.75756,0.693051,0.696864,0.685197,0.658296,0.718566,0.635609,0.682663,0.639763,0.587747,0.596132,0.600774,0.63477,0.650317,0.649866,0.610203,0.56317,0.589646,0.656697,0.643251,0.623857,0.700329,0.658482,0.605028,0.627252,0.696756,0.686079,0.69523,0.668322,0.668955,0.703734,0.714785,0.717403,0.711895,0.707453,0.663894,0.707391,0.7798,0.690651,0.716304,0.777807,0.697609,0.779477,0.759123,0.735859,0.712536,0.79633,0.779995,0.732812,0.806203,0.772013,0.723446,0.731278,0.712468,0.733722,0.698445,0.703386,0.711839,0.718518,0.671359,0.643769,0.657654,0.686382,0.649553,0.693942
63,0.699909,0.70393,0.67491,0.68757,0.645189,0.678251,0.646288,0.676258,0.644076,0.603608,0.597843,0.585487,0.602205,0.681188,0.619474,0.607619,0.605069,0.611539,0.622059,0.605677,0.626585,0.644295,0.657904,0.625455,0.626309,0.700094,0.620626,0.632048,0.678647,0.707026,0.711227,0.696649,0.696425,0.733722,0.718394,0.662887,0.735788,0.661743,0.732922,0.729165,0.734787,0.735994,0.77378,0.798969,0.762563,0.737217,0.788566,0.754879,0.738945,0.759888,0.762424,0.727469,0.744767,0.716348,0.726891,0.700006,0.685056,0.695028,0.695161,0.682201,0.64021,0.672857,0.698781,0.674675,0.744032
62,0.725405,0.681564,0.652631,0.661231,0.634164,0.682201,0.614231,0.700037,0.644681,0.630645,0.602946,0.644428,0.649676,0.652461,0.651099,0.624199,0.629364,0.623952,0.618339,0.632478,0.601463,0.643231,0.620215,0.648968,0.620069,0.666796,0.66837,0.697952,0.695021,0.651806,0.685423,0.686596,0.68609,0.726642,0.721029,0.656437,0.733218,0.669694,0.753928,0.757422,0.768808,0.746281,0.715819,0.734631,0.777674,0.685227,0.75,0.740721,0.867325,0.800341,0.770865,0.755343,0.688201,0.686306,0.712337,0.67649,0.672033,0.736505,0.70611,0.641693,0.595635,0.656582,0.679351,0.690573,0.689554
61,0.698255,0.71814,0.652652,0.681419,0.673663,0.676788,0.61547,0.703308,0.630198,0.677142,0.617223,0.580364,0.634875,0.645983,0.585256,0.615978,0.591449,0.653354,0.650608,0.641838,0.604801,0.592697,0.652005,0.637902,0.625832,0.632698,0.647773,0.674612,0.684097,0.705037,0.705847,0.714927,0.747063,0.697796,0.723876,0.660148,0.788558,0.738203,0.736034,0.717394,0.755395,0.710874,0.701155,0.688954,0.724847,0.6874,0.757526,0.759064,0.739703,0.710176,0.698041,0.682441,0.68205,0.703386,0.725528,0.699384,0.696874,0.72051,0.668907,0.681576,0.722926,0.653969,0.701754,0.688035,0.724615
60,0.696974,0.668005,0.659636,0.655424,0.662904,0.632415,0.641607,0.682154,0.67446,0.617783,0.606073,0.61004,0.582957,0.646354,0.621739,0.607909,0.576051,0.65586,0.661624,0.586983,0.623922,0.643604,0.631664,0.674813,0.623316,0.650275,0.673519,0.7132,0.661585,0.703835,0.690342,0.714073,0.686396,0.717157,0.699118,0.692807,0.710397,0.723127,0.700561,0.686167,0.716202,0.685669,0.75927,0.750325,0.743549,0.717038,0.802101,0.765258,0.716926,0.702652,0.782229,0.737631,0.708927,0.73174,0.670305,0.712249,0.697111,0.715065,0.689056,0.661829,0.673269,0.682719,0.66714,0.690005,0.735064
59,0.699564,0.678003,0.709936,0.645216,0.693755,0.61213,0.693569,0.730741,0.659818,0.646819,0.626563,0.585307,0.608197,0.647518,0.620566,0.602826,0.613602,0.613873,0.636243,0.599014,0.630162,0.667363,0.636188,0.664193,0.669166,0.660526,0.66543,0.6696,0.685554,0.690053,0.685908,0.721124,0.685542,0.715566,0.703187,0.683582,0.713698,0.693893,0.721184,0.700647,0.681011,0.724614,0.752664,0.740209,0.758404,0.747897,0.845377,0.705767,0.744127,0.762064,0.689511,0.727794,0.720343,0.678293,0.69632,0.736252,0.64244,0.723932,0.695185,0.674575,0.695754,0.679666,0.698531,0.688667,0.668995
58,0.739458,0.676121,0.638758,0.664101,0.644882,0.584133,0.673799,0.664638,0.625899,0.616454,0.634592,0.592513,0.632732,0.645543,0.606172,0.656933,0.573375,0.618971,0.625312,0.56729,0.618251,0.66107,0.677033,0.645132,0.653326,0.663216,0.676643,0.731005,0.663049,0.682318,0.689423,0.741589,0.68243,0.720199,0.717882,0.655851,0.692714,0.703167,0.715973,0.71615,0.655342,0.722189,0.693077,0.716083,0.766887,0.730468,0.752536,0.698179,0.751848,0.735791,0.699295,0.717256,0.67615,0.695135,0.674669,0.713978,0.67969,0.709378,0.682493,0.673701,0.65308,0.630009,0.663581,0.685357,0.719263
57,0.705492,0.703599,0.638059,0.702662,0.677301,0.60257,0.676473,0.664214,0.666736,0.658904,0.63094,0.602861,0.625635,0.634467,0.591812,0.593774,0.591378,0.577514,0.6252,0.589243,0.607158,0.658991,0.648152,0.685985,0.618608,0.722155,0.633134,0.731579,0.694307,0.714446,0.667683,0.720373,0.717423,0.701273,0.70087,0.676481,0.707975,0.715992,0.701677,0.746939,0.763332,0.745552,0.794948,0.71361,0.707112,0.721661,0.727415,0.752418,0.787325,0.712366,0.772912,0.729803,0.671734,0.723355,0.742273,0.697692,0.720119,0.701541,0.687853,0.670001,0.683375,0.662442,0.686675,0.679471,0.677494
56,0.731804,0.671589,0.664564,0.661584,0.651079,0.663187,0.636202,0.671331,0.639154,0.625489,0.637014,0.59387,0.649959,0.674328,0.622322,0.63494,0.624497,0.598272,0.620417,0.593931,0.615191,0.63568,0.642721,0.666386,0.648902,0.708338,0.650932,0.644401,0.675487,0.682698,0.703048,0.682288,0.686544,0.72629,0.733884,0.672436,0.696449,0.76682,0.690181,0.724976,0.72314,0.749297,0.726152,0.731628,0.752363,0.687135,0.765014,0.760624,0.675137,0.750392,0.744716,0.697317,0.643581,0.691292,0.746005,0.732999,0.674859,0.713761,0.670665,0.662033,0.690183,0.674836,0.667197,0.70295,0.728719
55,0.695155,0.69774,0.618683,0.659481,0.64563,0.659994,0.612187,0.684251,0.644984,0.662351,0.636833,0.642816,0.650487,0.643826,0.664359,0.604727,0.602305,0.59727,0.621124,0.608989,0.594847,0.652601,0.640606,0.64696,0.646623,0.697511,0.612849,0.709734,0.640026,0.642137,0.674787,0.694515,0.640798,0.710626,0.748426,0.691623,0.693738,0.757801,0.740868,0.758676,0.743362,0.779361,0.705664,0.761849,0.736033,0.743412,0.710908,0.717673,0.738583,0.70423,0.742147,0.711388,0.705002,0.731546,0.70563,0.738096,0.724189,0.708861,0.688541,0.650604,0.637558,0.669151,0.680149,0.658747,0.7394
54,0.713817,0.722144,0.619066,0.681541,0.622444,0.626943,0.609173,0.686858,0.683187,0.618868,0.630228,0.651134,0.621211,0.646288,0.610477,0.621532,0.596172,0.611032,0.598675,0.612071,0.636397,0.651034,0.65993,0.62579,0.678471,0.652855,0.655953,0.746204,0.66126,0.700512,0.675054,0.724039,0.682881,0.679279,0.670202,0.75039,0.732739,0.730173,0.66357,0.751024,0.761628,0.769052,0.772861,0.731365,0.803285,0.730896,0.736007,0.758851,0.746611,0.726177,0.750609,0.732348,0.700524,0.762533,0.694215,0.730194,0.699318,0.676522,0.674454,0.711937,0.643522,0.641245,0.691513,0.674213,0.681917
53,0.680395,0.670626,0.648805,0.686366,0.619969,0.624577,0.642756,0.70997,0.637436,0.642533,0.666656,0.603414,0.61758,0.629815,0.67146,0.607322,0.598096,0.620146,0.626241,0.598892,0.614451,0.618482,0.698297,0.665985,0.657633,0.645415,0.667661,0.656121,0.674992,0.629569,0.664168,0.746299,0.67544,0.72712,0.701812,0.698395,0.717787,0.7113,0.717186,0.762138,0.719558,0.730295,0.731162,0.749939,0.753439,0.674949,0.712767,0.746914,0.695831,0.751862,0.772349,0.735592,0.713194,0.764869,0.671987,0.686729,0.753836,0.685323,0.65016,0.646964,0.669391,0.656911,0.662618,0.677918,0.715844
52,0.712203,0.690012,0.657887,0.712455,0.650658,0.648563,0.618523,0.685985,0.64864,0.626192,0.636105,0.59708,0.606218,0.64526,0.62047,0.586826,0.591157,0.596836,0.631663,0.618393,0.623542,0.630378,0.629602,0.656116,0.668096,0.693056,0.626471,0.715865,0.665871,0.678688,0.702296,0.735439,0.703367,0.670181,0.719687,0.763413,0.682592,0.75236,0.739924,0.716534,0.720017,0.729981,0.773171,0.753248,0.744085,0.695468,0.808424,0.690064,0.748828,0.73177,0.734036,0.733308,0.73631,0.751679,0.650011,0.739046,0.742342,0.680987,0.712551,0.74743,0.640436,0.655991,0.664188,0.733185,0.700247
51,0.71763,0.658664,0.636458,0.674397,0.669076,0.628251,0.613185,0.677434,0.658026,0.672585,0.641097,0.610655,0.611496,0.644297,0.658967,0.585276,0.572337,0.610107,0.617315,0.592637,0.613983,0.636248,0.62676,0.726805,0.639641,0.671395,0.659373,0.651623,0.648878,0.642362,0.705265,0.702301,0.738632,0.671128,0.710455,0.717167,0.734034,0.709544,0.749555,0.749639,0.716054,0.737386,0.732949,0.759507,0.704325,0.672752,0.782998,0.697225,0.858421,0.702308,0.731839,0.717801,0.711705,0.73845,0.719456,0.676406,0.768618,0.677536,0.662666,0.726322,0.650216,0.653732,0.662259,0.710058,0.706758
50,0.73297,0.651534,0.645399,0.687847,0.638021,0.644175,0.654963,0.650783,0.677737,0.635779,0.638883,0.604349,0.585562,0.646669,0.602432,0.60337,0.610451,0.616959,0.628708,0.612617,0.611067,0.63375,0.616477,0.64349,0.612465,0.676676,0.680264,0.683782,0.677111,0.66396,0.704867,0.744812,0.699383,0.678921,0.673731,0.669164,0.719244,0.707487,0.693531,0.744238,0.7122,0.714741,0.682429,0.69553,0.81115,0.762138,0.772874,0.711797,0.777451,0.737114,0.722589,0.746601,0.689575,0.727024,0.712826,0.682922,0.738,0.718479,0.710548,0.702592,0.678458,0.688257,0.674521,0.699908,0.737011
49,0.752292,0.68686,0.671088,0.727473,0.649955,0.687274,0.665091,0.686947,0.684921,0.621396,0.619123,0.636484,0.589528,0.625108,0.58541,0.57432,0.587349,0.606281,0.605994,0.632753,0.631199,0.61631,0.599292,0.683392,0.63506,0.673459,0.592365,0.660632,0.703274,0.661935,0.670145,0.713982,0.69365,0.711508,0.666571,0.694845,0.715345,0.690734,0.799581,0.769216,0.709431,0.692853,0.769265,0.742548,0.750292,0.766915,0.771236,0.717692,0.749311,0.740007,0.686619,0.735707,0.689289,0.699987,0.685298,0.698958,0.705634,0.684431,0.672763,0.677917,0.703636,0.682276,0.659438,0.74618,0.701326
48,0.755438,0.668198,0.659879,0.714837,0.686553,0.658474,0.693299,0.65121,0.624261,0.625412,0.629754,0.61479,0.636643,0.65695,0.605711,0.606608,0.619804,0.597609,0.616754,0.640457,0.618111,0.63647,0.672306,0.679147,0.623514,0.678308,0.668612,0.659537,0.684841,0.706149,0.639646,0.658051,0.673365,0.727663,0.700786,0.690663,0.674082,0.741272,0.728858,0.763838,0.773684,0.728348,0.709703,0.754671,0.707134,0.696451,0.782531,0.649592,0.726126,0.756349,0.717943,0.733725,0.67119,0.704549,0.708962,0.663644,0.710662,0.717274,0.749367,0.692846,0.668357,0.681673,0.666861,0.709627,0.715823
