SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:24:45
Date and Time Ended,2025-Jun-26 16:25:23
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.640334,0.624871,0.623111,0.583507,0.678784,0.586907,0.55855,0.587413,0.566123,0.55097,0.544051,0.580998,0.554714,0.545521,0.530011,0.530519,0.506886,0.552238,0.583466,0.53394,0.622681,0.567729,0.585796,0.62411,0.61304,0.633538,0.591919,0.648719,0.630268,0.680724,0.66888,0.66084,0.657104,0.584679,0.646508,0.650788,0.710632,0.673602,0.61584,0.705612,0.724366,0.691343,0.742172,0.72483,0.748134,0.708549,0.675212,0.723033,0.694005,0.733283,0.741625,0.775291,0.713054,0.67662,0.687883,0.657998,0.680903,0.69701,0.689204,0.608908,0.625063,0.683838,0.6655,0.564753,0.640114
87,0.601349,0.607661,0.608098,0.602412,0.636611,0.64994,0.570589,0.554895,0.564379,0.581559,0.598362,0.551344,0.513225,0.542683,0.518635,0.563242,0.531379,0.562299,0.563382,0.509194,0.567352,0.590748,0.5988,0.65868,0.616881,0.614167,0.693332,0.606171,0.629912,0.640942,0.694414,0.656059,0.648442,0.626311,0.632279,0.581084,0.690303,0.7312,0.667685,0.715368,0.706226,0.700004,0.70234,0.721941,0.741357,0.6804,0.652377,0.770797,0.742271,0.755806,0.700041,0.771896,0.759756,0.674384,0.682133,0.673813,0.662274,0.649749,0.61114,0.619286,0.623891,0.669199,0.622147,0.588158,0.65
86,0.622273,0.576254,0.596719,0.648871,0.616628,0.632032,0.587582,0.576257,0.597965,0.585702,0.524843,0.53665,0.528453,0.535075,0.546946,0.567748,0.528909,0.548676,0.559997,0.511256,0.606123,0.548959,0.607757,0.630095,0.640475,0.611753,0.681969,0.586166,0.64872,0.658231,0.698386,0.65445,0.659217,0.648537,0.602741,0.639442,0.682556,0.717169,0.695017,0.687524,0.716622,0.829703,0.717595,0.730929,0.732144,0.703545,0.697172,0.697945,0.739201,0.748053,0.714498,0.733288,0.67855,0.669504,0.673295,0.697604,0.678369,0.636182,0.667496,0.596269,0.582335,0.63059,0.686916,0.637929,0.621827
85,0.591911,0.61671,0.609434,0.634199,0.606008,0.598663,0.57234,0.578571,0.600093,0.553864,0.568581,0.507782,0.537437,0.527047,0.548099,0.527675,0.536522,0.539364,0.550972,0.550265,0.584294,0.577424,0.605379,0.611709,0.59671,0.631036,0.655672,0.636699,0.65804,0.642332,0.723732,0.631875,0.631925,0.706677,0.678543,0.644435,0.683449,0.719798,0.69334,0.682197,0.664336,0.708757,0.705379,0.698305,0.701548,0.71611,0.672975,0.740052,0.722796,0.730599,0.715502,0.70158,0.692263,0.671284,0.699973,0.706322,0.692129,0.644645,0.681178,0.596981,0.608406,0.652336,0.637174,0.578928,0.684557
84,0.587746,0.60701,0.629714,0.614428,0.599677,0.60037,0.559647,0.572371,0.590658,0.557303,0.53137,0.523211,0.533706,0.560277,0.536691,0.533368,0.564649,0.560637,0.559305,0.511377,0.575172,0.554437,0.58932,0.581674,0.580666,0.606104,0.649304,0.631495,0.653963,0.663304,0.701026,0.650198,0.646871,0.585008,0.621654,0.634942,0.669605,0.699215,0.669292,0.669881,0.705733,0.683858,0.716038,0.707109,0.796445,0.756402,0.711807,0.733099,0.752598,0.743051,0.670741,0.758975,0.717007,0.723755,0.656257,0.642997,0.677833,0.681937,0.682656,0.658544,0.604986,0.615502,0.649147,0.610176,0.648757
83,0.59438,0.624319,0.615218,0.638349,0.627008,0.628958,0.538719,0.59562,0.604142,0.547444,0.568102,0.527,0.556114,0.547899,0.56731,0.547938,0.593978,0.543679,0.557556,0.53347,0.567678,0.554082,0.589383,0.570729,0.619457,0.644051,0.636001,0.657211,0.661454,0.648048,0.718818,0.668896,0.639696,0.662879,0.607132,0.644433,0.666135,0.679967,0.664508,0.671071,0.71287,0.709921,0.719928,0.700192,0.755207,0.694381,0.676061,0.771551,0.738727,0.718021,0.748557,0.75084,0.722499,0.740914,0.656819,0.633638,0.698742,0.658623,0.634956,0.559569,0.630625,0.626842,0.681444,0.571941,0.649402
82,0.624761,0.602416,0.654228,0.601322,0.631745,0.620201,0.596484,0.575555,0.557989,0.550493,0.585174,0.571905,0.534724,0.539707,0.572508,0.564466,0.559647,0.556772,0.575307,0.529753,0.645651,0.565359,0.560953,0.612829,0.596223,0.609478,0.627558,0.666458,0.667911,0.656839,0.707144,0.668788,0.634264,0.594612,0.643866,0.73098,0.647593,0.651244,0.664872,0.657924,0.723783,0.667823,0.727476,0.716548,0.787748,0.719489,0.702498,0.764679,0.746191,0.756599,0.722748,0.734927,0.674143,0.678174,0.65929,0.634615,0.708554,0.604937,0.617102,0.614648,0.638837,0.5994,0.603657,0.59946,0.682937
81,0.59805,0.640841,0.671756,0.572119,0.629081,0.586693,0.568639,0.567576,0.577576,0.565392,0.517276,0.546292,0.547062,0.57063,0.544814,0.536933,0.54885,0.575056,0.562413,0.570022,0.581398,0.561963,0.579627,0.619544,0.634299,0.61656,0.612582,0.647641,0.691841,0.626116,0.684005,0.635256,0.625018,0.598695,0.694247,0.667603,0.698725,0.696367,0.673968,0.667617,0.674396,0.712903,0.687056,0.736036,0.771829,0.768221,0.714348,0.808966,0.676829,0.71172,0.708187,0.721229,0.716609,0.66076,0.701531,0.639927,0.703298,0.683224,0.664206,0.62643,0.648205,0.626484,0.630112,0.620829,0.643084
80,0.651819,0.627266,0.635031,0.605814,0.62752,0.646765,0.548462,0.608077,0.583791,0.566661,0.586133,0.570164,0.553177,0.549822,0.553473,0.549579,0.543099,0.512156,0.57746,0.532409,0.568946,0.558976,0.590692,0.646915,0.599508,0.573815,0.623433,0.644425,0.680737,0.650603,0.657481,0.611132,0.655462,0.709557,0.653455,0.648055,0.654965,0.65011,0.713371,0.667116,0.683461,0.732835,0.69009,0.698605,0.741766,0.688596,0.702153,0.682941,0.727953,0.745511,0.725668,0.74087,0.687937,0.670615,0.702135,0.652618,0.687071,0.622647,0.69412,0.57735,0.627378,0.61091,0.645452,0.650514,0.674036
79,0.603787,0.610849,0.66203,0.600974,0.628319,0.677187,0.588233,0.575169,0.565519,0.55083,0.563524,0.490834,0.517543,0.532621,0.551817,0.545594,0.550336,0.548806,0.59281,0.53102,0.579967,0.56881,0.603743,0.583673,0.567946,0.587942,0.638072,0.619555,0.654305,0.655613,0.675465,0.67004,0.653287,0.672948,0.6497,0.662084,0.642147,0.673421,0.64561,0.677462,0.713229,0.693096,0.690761,0.745148,0.722193,0.736223,0.698874,0.745896,0.690139,0.722426,0.684485,0.78737,0.684024,0.706637,0.713308,0.65988,0.629581,0.64728,0.594103,0.662742,0.635912,0.600512,0.686179,0.636398,0.615854
78,0.606709,0.636726,0.664099,0.605339,0.652105,0.667164,0.588722,0.579554,0.567352,0.554491,0.548789,0.553735,0.523965,0.568789,0.565211,0.546891,0.54436,0.589286,0.588459,0.537447,0.619788,0.552465,0.600576,0.613709,0.568571,0.617433,0.685711,0.663206,0.624356,0.625629,0.687674,0.67903,0.668452,0.630717,0.654165,0.619762,0.643561,0.668146,0.676827,0.705705,0.655915,0.700965,0.695067,0.724478,0.760446,0.672611,0.679289,0.67447,0.681363,0.747832,0.679059,0.77082,0.688798,0.67545,0.683792,0.687469,0.664542,0.647563,0.657618,0.67116,0.629751,0.626066,0.671387,0.620918,0.624265
77,0.631326,0.650376,0.607216,0.590583,0.640405,0.643108,0.596593,0.558202,0.549307,0.56902,0.597772,0.566661,0.565896,0.587009,0.56057,0.537667,0.524334,0.555326,0.610677,0.566054,0.566588,0.570833,0.576499,0.642409,0.580718,0.628329,0.624249,0.723972,0.628164,0.633289,0.663818,0.684446,0.606396,0.63007,0.660189,0.630164,0.636955,0.671151,0.625182,0.690423,0.657571,0.66879,0.688977,0.726678,0.712617,0.701286,0.694835,0.738675,0.710038,0.753667,0.705238,0.758644,0.695914,0.666086,0.692202,0.685538,0.696342,0.600217,0.634706,0.636202,0.637976,0.647864,0.646404,0.622311,0.712628
76,0.58939,0.592053,0.642619,0.604583,0.64051,0.610902,0.552474,0.600138,0.570655,0.56897,0.594708,0.487472,0.55562,0.581841,0.545022,0.562119,0.539835,0.569457,0.572038,0.570851,0.60551,0.573201,0.624479,0.63793,0.579569,0.647487,0.629563,0.629994,0.675213,0.620125,0.657151,0.644432,0.589818,0.679576,0.67228,0.642572,0.669881,0.634124,0.672519,0.677695,0.693773,0.700601,0.69399,0.703898,0.76852,0.67522,0.713256,0.718036,0.722272,0.700665,0.724573,0.743151,0.694669,0.692778,0.712366,0.651388,0.673734,0.690761,0.64007,0.706763,0.609612,0.606564,0.643655,0.641606,0.650386
75,0.606131,0.577887,0.606894,0.605504,0.647753,0.599829,0.543811,0.58815,0.593743,0.557794,0.576107,0.559962,0.536822,0.548337,0.565859,0.545585,0.548311,0.588587,0.576138,0.568647,0.556975,0.559112,0.601915,0.588176,0.577742,0.663935,0.639758,0.653765,0.683001,0.597268,0.713653,0.669503,0.686574,0.601711,0.692665,0.644627,0.662895,0.697023,0.686442,0.676687,0.73302,0.71536,0.738589,0.714606,0.721918,0.667337,0.6795,0.725315,0.719173,0.772844,0.772323,0.712043,0.660658,0.691756,0.709247,0.63384,0.677084,0.689901,0.62322,0.618223,0.634058,0.610226,0.641073,0.614743,0.669036
74,0.577025,0.556226,0.616919,0.603104,0.60509,0.586271,0.593675,0.572203,0.588674,0.570033,0.556704,0.5351,0.518951,0.578464,0.539504,0.5272,0.555121,0.584908,0.555798,0.552958,0.580564,0.561836,0.579197,0.612039,0.614533,0.615729,0.645695,0.594713,0.592518,0.603109,0.648561,0.680608,0.657617,0.649128,0.660824,0.687104,0.663944,0.704909,0.664498,0.725304,0.633043,0.761434,0.69916,0.722531,0.746656,0.707616,0.727359,0.811079,0.722114,0.743534,0.685016,0.715564,0.701327,0.705496,0.666869,0.664379,0.68916,0.670889,0.629717,0.642065,0.623949,0.622566,0.62877,0.61753,0.683775
73,0.655609,0.580445,0.602386,0.60117,0.647066,0.58253,0.557474,0.552357,0.595972,0.511528,0.576625,0.560486,0.547293,0.599679,0.544771,0.544613,0.537225,0.581224,0.585725,0.548408,0.56172,0.622597,0.601486,0.642722,0.61631,0.710285,0.665177,0.57144,0.690618,0.636516,0.679954,0.65582,0.626065,0.717715,0.629942,0.618664,0.636105,0.64509,0.628036,0.728042,0.688873,0.736324,0.711186,0.784224,0.762313,0.674453,0.71674,0.739416,0.70223,0.773734,0.726168,0.700745,0.731074,0.701665,0.756151,0.620981,0.671611,0.697772,0.677332,0.700492,0.64956,0.615613,0.630646,0.637588,0.646414
72,0.660543,0.628459,0.594474,0.593529,0.618444,0.611845,0.587546,0.5454,0.553872,0.519802,0.589438,0.565491,0.546721,0.530917,0.570706,0.552635,0.569929,0.543768,0.576183,0.535313,0.595284,0.619481,0.612203,0.62799,0.600454,0.691603,0.627214,0.619724,0.606263,0.657622,0.676578,0.631912,0.638552,0.632366,0.640566,0.576086,0.674778,0.661889,0.665012,0.691609,0.692318,0.723993,0.674859,0.762519,0.724518,0.716689,0.68609,0.705161,0.71725,0.713186,0.751946,0.680899,0.756441,0.716427,0.714116,0.683727,0.717076,0.624497,0.608469,0.700465,0.633671,0.597105,0.672938,0.602869,0.63565
71,0.650772,0.598058,0.634089,0.59916,0.649787,0.673623,0.623317,0.559925,0.586912,0.57692,0.608105,0.5753,0.526926,0.562786,0.568861,0.556688,0.567949,0.53642,0.583288,0.55628,0.584163,0.557682,0.610963,0.618657,0.604123,0.66125,0.614434,0.681091,0.592708,0.631289,0.673295,0.593519,0.642921,0.663414,0.624611,0.638651,0.642417,0.643581,0.624236,0.650463,0.710176,0.746766,0.683598,0.74216,0.774591,0.715918,0.712183,0.77073,0.691782,0.739182,0.754745,0.735904,0.746224,0.695697,0.730218,0.656383,0.672519,0.660022,0.652635,0.63869,0.629518,0.618752,0.655218,0.607619,0.66321
70,0.622809,0.557305,0.60331,0.617637,0.629604,0.643674,0.583344,0.577897,0.573501,0.509658,0.608417,0.531928,0.581415,0.565395,0.554748,0.563559,0.530634,0.529877,0.582647,0.566389,0.597804,0.581904,0.652584,0.572204,0.580067,0.646298,0.689869,0.662522,0.622999,0.647394,0.714717,0.59772,0.635503,0.637371,0.612111,0.653798,0.691453,0.661609,0.675073,0.746068,0.709783,0.693684,0.708206,0.691016,0.751687,0.717579,0.701868,0.723548,0.717675,0.78294,0.700239,0.770039,0.705039,0.67137,0.691302,0.686756,0.661674,0.615084,0.623238,0.642655,0.62939,0.69191,0.680087,0.610085,0.654724
69,0.596964,0.630655,0.593552,0.60089,0.656739,0.604372,0.563482,0.590203,0.591489,0.53819,0.5768,0.553866,0.571579,0.556221,0.567775,0.556576,0.557279,0.555836,0.566523,0.544425,0.565113,0.582327,0.593723,0.605329,0.576821,0.683101,0.630768,0.672638,0.64733,0.643229,0.667028,0.64263,0.580019,0.670577,0.740989,0.662386,0.62535,0.71303,0.707942,0.684955,0.675054,0.71536,0.751605,0.692378,0.810929,0.727158,0.729678,0.77456,0.760044,0.698634,0.70342,0.753009,0.709935,0.667488,0.696356,0.675241,0.666291,0.646139,0.675042,0.678334,0.636008,0.700017,0.625935,0.619471,0.686854
68,0.610139,0.583044,0.628314,0.61234,0.614039,0.586027,0.591651,0.593185,0.585089,0.564216,0.576702,0.562915,0.552103,0.568047,0.570406,0.552678,0.559432,0.531718,0.578509,0.529212,0.590833,0.569256,0.573496,0.617404,0.618803,0.639572,0.634993,0.609493,0.65193,0.649927,0.671926,0.684761,0.677966,0.646358,0.649658,0.703184,0.608561,0.663737,0.651196,0.68918,0.713112,0.760894,0.743585,0.686246,0.743078,0.690587,0.719456,0.719849,0.705241,0.761364,0.708725,0.739282,0.710649,0.647433,0.700301,0.696547,0.660323,0.710741,0.675937,0.613995,0.60692,0.673866,0.625875,0.531266,0.707147
67,0.589561,0.604916,0.56273,0.588072,0.624617,0.617523,0.563206,0.572785,0.577764,0.558055,0.540063,0.585875,0.521961,0.543886,0.57239,0.572231,0.542337,0.558803,0.590544,0.540239,0.589268,0.571104,0.575757,0.597054,0.607084,0.626061,0.605325,0.649783,0.634188,0.676045,0.702135,0.668768,0.670849,0.711014,0.649019,0.677762,0.68148,0.682913,0.613144,0.705187,0.726816,0.725639,0.72464,0.703324,0.766107,0.741126,0.740348,0.744179,0.728518,0.749388,0.714213,0.708312,0.678149,0.647615,0.692591,0.685593,0.657561,0.625157,0.655253,0.634021,0.573635,0.644659,0.657431,0.65298,0.680103
66,0.629333,0.563035,0.602885,0.595233,0.610073,0.606408,0.569376,0.583466,0.561786,0.550068,0.586051,0.540371,0.531783,0.556005,0.543889,0.550829,0.555541,0.565286,0.568326,0.579151,0.584413,0.578048,0.608076,0.589894,0.590378,0.613973,0.604621,0.601363,0.672127,0.609182,0.704909,0.66914,0.659841,0.64687,0.657028,0.682671,0.726752,0.673314,0.684472,0.68745,0.714549,0.785096,0.708122,0.748076,0.700434,0.658908,0.709523,0.732814,0.748847,0.713426,0.686403,0.736233,0.685542,0.6446,0.735495,0.677217,0.675658,0.652763,0.647851,0.709808,0.635754,0.623009,0.63933,0.606071,0.625461
65,0.644726,0.642317,0.572729,0.605767,0.61727,0.587883,0.582143,0.583034,0.604201,0.54742,0.592815,0.542576,0.549954,0.555252,0.533591,0.552626,0.552298,0.583234,0.598983,0.556215,0.587418,0.586493,0.575875,0.576196,0.600097,0.650609,0.624871,0.630899,0.667219,0.630897,0.731759,0.630743,0.637365,0.720256,0.640128,0.627313,0.63449,0.689653,0.697122,0.657393,0.724211,0.733518,0.690638,0.712043,0.743356,0.698603,0.677302,0.710373,0.678199,0.691796,0.695922,0.701061,0.704364,0.684236,0.672799,0.626481,0.688802,0.704028,0.657799,0.604125,0.613996,0.612696,0.673481,0.636893,0.659284
64,0.648765,0.601709,0.598697,0.591885,0.616549,0.590908,0.561492,0.55395,0.564278,0.567457,0.617945,0.55825,0.550956,0.585288,0.575767,0.581756,0.550597,0.522671,0.599007,0.555764,0.602791,0.566499,0.595198,0.614722,0.585006,0.634811,0.643867,0.641846,0.630882,0.626514,0.708817,0.614999,0.68418,0.659011,0.658874,0.671368,0.723989,0.687805,0.657476,0.741008,0.66825,0.723216,0.704485,0.715456,0.744044,0.695479,0.706724,0.743576,0.661311,0.738027,0.665586,0.763189,0.707488,0.690102,0.68123,0.692639,0.680881,0.64728,0.710597,0.670786,0.661251,0.617489,0.638884,0.627717,0.654794
63,0.650447,0.585994,0.614647,0.578171,0.613771,0.585478,0.557218,0.569099,0.57137,0.557192,0.598299,0.560008,0.552972,0.54971,0.581456,0.573718,0.555259,0.560389,0.605469,0.5559,0.587498,0.556847,0.599375,0.635766,0.60261,0.639641,0.683252,0.641225,0.62476,0.611651,0.660909,0.631142,0.633957,0.66031,0.618522,0.680221,0.700785,0.654785,0.695978,0.692637,0.686154,0.703161,0.718949,0.722212,0.701097,0.685147,0.694176,0.776681,0.793556,0.746804,0.700406,0.721075,0.649731,0.659785,0.684544,0.652784,0.687926,0.6112,0.663374,0.658132,0.641909,0.66093,0.643655,0.646573,0.644435
62,0.652545,0.573612,0.610014,0.579464,0.666522,0.596598,0.546736,0.535629,0.586208,0.536839,0.56348,0.517701,0.582561,0.551763,0.528512,0.581007,0.559674,0.535149,0.569088,0.555122,0.601158,0.569218,0.589383,0.603562,0.602177,0.629427,0.647855,0.58655,0.639676,0.647004,0.595631,0.682135,0.637325,0.637792,0.656511,0.649506,0.631364,0.66606,0.677763,0.6941,0.665286,0.718779,0.7196,0.733336,0.779762,0.696451,0.698045,0.704483,0.744038,0.766407,0.743839,0.706759,0.682244,0.645861,0.683348,0.621937,0.695817,0.640834,0.662246,0.616675,0.648812,0.654671,0.664692,0.624874,0.638464
61,0.681448,0.600875,0.603223,0.551391,0.600055,0.575489,0.577229,0.591627,0.565002,0.557268,0.550922,0.586214,0.583201,0.531052,0.605769,0.578895,0.57029,0.536109,0.573243,0.577553,0.587099,0.560179,0.602966,0.604031,0.61727,0.635612,0.637902,0.62499,0.615836,0.578814,0.681973,0.656896,0.634328,0.702675,0.646451,0.650562,0.680903,0.682753,0.651709,0.717518,0.701766,0.732921,0.738805,0.703286,0.731345,0.710629,0.728603,0.736082,0.730121,0.737815,0.687086,0.704846,0.700503,0.615445,0.699918,0.662554,0.675018,0.626577,0.670126,0.673369,0.648356,0.651469,0.644476,0.617603,0.709246
60,0.589645,0.62668,0.606644,0.561672,0.606357,0.601952,0.541373,0.570961,0.589268,0.553536,0.562339,0.566322,0.523526,0.541486,0.597209,0.568976,0.554417,0.563285,0.600371,0.562133,0.579527,0.559937,0.590945,0.635384,0.619425,0.635469,0.61591,0.648622,0.665269,0.588398,0.683298,0.716327,0.623722,0.606718,0.683497,0.610253,0.655518,0.655705,0.695224,0.66406,0.70175,0.711302,0.713998,0.719719,0.750818,0.679167,0.686528,0.712721,0.717479,0.738225,0.664462,0.703358,0.663108,0.68926,0.632615,0.638333,0.678269,0.671587,0.657182,0.680848,0.627482,0.655979,0.686068,0.640366,0.607604
59,0.666378,0.587179,0.597358,0.596469,0.5715,0.57797,0.543684,0.559377,0.551733,0.545004,0.578742,0.528211,0.567726,0.541092,0.534498,0.59789,0.520332,0.577428,0.562665,0.525725,0.591344,0.585269,0.625469,0.640308,0.638299,0.623407,0.581126,0.657106,0.645586,0.695389,0.637013,0.680168,0.603902,0.616863,0.633402,0.636676,0.622317,0.703176,0.643539,0.730857,0.669111,0.705418,0.717348,0.688239,0.723819,0.691177,0.692753,0.766323,0.69436,0.781627,0.701491,0.692035,0.65497,0.68158,0.674958,0.664086,0.638084,0.637582,0.649983,0.669632,0.604826,0.611857,0.636139,0.667343,0.675263
58,0.629086,0.610348,0.627143,0.577056,0.633141,0.57653,0.558315,0.589842,0.600706,0.565583,0.541121,0.556281,0.536477,0.567263,0.575113,0.587352,0.558031,0.56603,0.580555,0.567539,0.54992,0.596981,0.626592,0.579417,0.628936,0.636153,0.583607,0.650094,0.597871,0.656319,0.668393,0.643367,0.601078,0.68797,0.639072,0.636253,0.67264,0.653199,0.663264,0.68205,0.740597,0.678141,0.657089,0.681491,0.709125,0.69965,0.684833,0.711003,0.692053,0.766247,0.679909,0.692268,0.678739,0.636847,0.703149,0.676764,0.657803,0.664059,0.674919,0.684673,0.620763,0.612961,0.625609,0.605038,0.665779
57,0.633725,0.594396,0.618137,0.592236,0.617528,0.589334,0.576821,0.591388,0.588183,0.556115,0.586027,0.551224,0.557678,0.552234,0.575154,0.568803,0.578662,0.544239,0.609051,0.550732,0.597921,0.570123,0.599512,0.622549,0.617342,0.601577,0.599491,0.675186,0.613007,0.599922,0.64369,0.683985,0.664722,0.601423,0.655736,0.631392,0.698437,0.667277,0.67688,0.702403,0.663524,0.720343,0.675821,0.670416,0.674168,0.70999,0.699593,0.684722,0.703019,0.778048,0.714104,0.739566,0.714749,0.701203,0.713896,0.648201,0.652012,0.607913,0.663938,0.640999,0.629217,0.626864,0.637186,0.645017,0.69049
56,0.639868,0.576153,0.600809,0.569206,0.593187,0.602891,0.589762,0.587731,0.593665,0.566788,0.533838,0.543968,0.540028,0.569574,0.579062,0.575876,0.541134,0.58622,0.608303,0.570365,0.599398,0.591123,0.592711,0.609628,0.614977,0.625062,0.628968,0.604008,0.670766,0.584564,0.624327,0.669138,0.611823,0.709868,0.667881,0.589177,0.622329,0.660583,0.66165,0.705469,0.726216,0.708526,0.683515,0.704756,0.74244,0.715804,0.729779,0.723663,0.738313,0.749357,0.692005,0.730952,0.671264,0.649871,0.734325,0.612553,0.692174,0.66953,0.690569,0.690368,0.654798,0.647134,0.660058,0.63744,0.661037
55,0.636195,0.634602,0.649697,0.577661,0.618707,0.589189,0.548215,0.553473,0.578261,0.561622,0.523116,0.540319,0.525688,0.573829,0.545161,0.589193,0.591935,0.587244,0.58137,0.617254,0.597595,0.547147,0.610895,0.610691,0.60235,0.589761,0.644473,0.643566,0.647445,0.651409,0.627455,0.676376,0.600506,0.633789,0.681111,0.621677,0.693644,0.632414,0.68334,0.666567,0.650902,0.660864,0.718092,0.732242,0.746145,0.703497,0.694881,0.758699,0.718494,0.722787,0.684066,0.71955,0.689685,0.68976,0.701365,0.617213,0.706589,0.644363,0.70715,0.6899,0.606712,0.655582,0.687239,0.600614,0.624759
54,0.618059,0.567082,0.600764,0.606058,0.635234,0.586077,0.557239,0.566865,0.569394,0.548427,0.54772,0.557191,0.519949,0.566876,0.562451,0.559738,0.553796,0.558165,0.599251,0.604343,0.605892,0.604142,0.599597,0.60199,0.641592,0.62905,0.664508,0.65368,0.61183,0.602164,0.68523,0.633719,0.643293,0.594086,0.680566,0.652712,0.716512,0.686199,0.632351,0.700468,0.729406,0.700867,0.687614,0.696137,0.737624,0.70862,0.729585,0.740559,0.730603,0.754899,0.727106,0.722381,0.638295,0.665367,0.687666,0.693056,0.699107,0.686236,0.638285,0.621432,0.61327,0.681094,0.599241,0.667669,0.647598
53,0.625999,0.582004,0.637991,0.574791,0.604063,0.579052,0.589601,0.580021,0.617791,0.547171,0.565698,0.536786,0.547651,0.539761,0.567391,0.582907,0.541234,0.571183,0.602295,0.598638,0.607124,0.594805,0.575866,0.620918,0.612682,0.608936,0.625974,0.611148,0.627707,0.61531,0.690736,0.599012,0.660315,0.700584,0.71903,0.610705,0.65409,0.670794,0.698658,0.654829,0.695873,0.728661,0.694512,0.739928,0.705362,0.722683,0.738473,0.714908,0.724161,0.711886,0.769961,0.680092,0.684331,0.683856,0.660519,0.645236,0.651463,0.625442,0.674799,0.647948,0.652769,0.660276,0.642283,0.659812,0.626353
52,0.647091,0.576279,0.611716,0.572561,0.615429,0.581017,0.585713,0.588216,0.57787,0.556351,0.547771,0.556109,0.540625,0.543719,0.530226,0.585602,0.586661,0.556336,0.59227,0.587014,0.615213,0.577486,0.578958,0.576761,0.60185,0.636841,0.604625,0.622119,0.662067,0.594295,0.701301,0.644608,0.629738,0.685148,0.649087,0.629489,0.658799,0.6717,0.696942,0.736494,0.698503,0.674528,0.725542,0.705928,0.70971,0.720053,0.726568,0.71742,0.732112,0.770382,0.682199,0.739537,0.6578,0.686257,0.667272,0.681928,0.683685,0.671843,0.657765,0.621585,0.625664,0.665702,0.649448,0.589861,0.648938
51,0.582777,0.591956,0.589074,0.58234,0.612603,0.572622,0.570337,0.565955,0.597088,0.555837,0.576606,0.529814,0.540377,0.529468,0.517191,0.592755,0.560734,0.568684,0.611944,0.574981,0.563166,0.561658,0.573385,0.597528,0.578389,0.654149,0.659603,0.643363,0.641654,0.67107,0.676905,0.624665,0.63197,0.62051,0.676223,0.686847,0.68595,0.682067,0.702633,0.678278,0.652159,0.670514,0.672158,0.791251,0.703174,0.651824,0.693741,0.739009,0.743523,0.755208,0.696922,0.714819,0.658983,0.702473,0.723301,0.615729,0.659769,0.670913,0.659178,0.697424,0.631983,0.617387,0.689606,0.634566,0.70283
50,0.632888,0.572963,0.607327,0.552613,0.571999,0.580648,0.603231,0.558613,0.570607,0.559954,0.584477,0.543323,0.56256,0.542197,0.546481,0.600442,0.546795,0.585793,0.602398,0.575721,0.595864,0.595611,0.585963,0.60819,0.595491,0.606006,0.628776,0.646082,0.638301,0.580025,0.660051,0.715229,0.671627,0.650655,0.689939,0.668318,0.67469,0.672131,0.697951,0.688238,0.712953,0.736699,0.686006,0.699326,0.678819,0.691626,0.75078,0.718805,0.682541,0.741503,0.680225,0.703133,0.658703,0.667812,0.731098,0.668829,0.629043,0.671734,0.656218,0.671661,0.623298,0.626229,0.615326,0.593036,0.664755
49,0.622119,0.609017,0.658999,0.573173,0.630273,0.559361,0.618257,0.564006,0.563041,0.579632,0.585153,0.537203,0.55902,0.549509,0.597648,0.610972,0.558757,0.587405,0.600337,0.553716,0.579854,0.62162,0.633789,0.626257,0.645381,0.657219,0.737214,0.633642,0.645932,0.618438,0.64151,0.7136,0.623961,0.632102,0.702809,0.677307,0.650212,0.674035,0.692445,0.674002,0.706822,0.773344,0.68592,0.724911,0.697301,0.677209,0.720739,0.785133,0.66618,0.713184,0.676015,0.705935,0.666065,0.674883,0.673605,0.671066,0.649555,0.666781,0.644173,0.63795,0.664536,0.68778,0.652176,0.613674,0.61627
48,0.576142,0.562041,0.593735,0.5473,0.580535,0.581658,0.624961,0.588221,0.569661,0.574672,0.532647,0.538408,0.54245,0.546673,0.566681,0.576999,0.548975,0.555981,0.582088,0.547407,0.580718,0.600493,0.58606,0.631261,0.653503,0.656521,0.634706,0.569721,0.593338,0.622814,0.666524,0.642022,0.678817,0.671387,0.684522,0.602837,0.728414,0.657878,0.666198,0.716348,0.680131,0.720816,0.691123,0.71869,0.704561,0.668094,0.679819,0.737986,0.710121,0.711468,0.702749,0.69564,0.673608,0.687088,0.695812,0.675812,0.685025,0.614152,0.691901,0.636391,0.613546,0.632752,0.616452,0.629128,0.672094
