SW Version,2022.2
Date and Time Started,2025-Jun-23 10:15:29
Date and Time Ended,2025-Jun-23 10:16:05
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.494292,0.49383,0.494714,0.497391,0.495155,0.493399,0.49516,0.495739,0.492654,0.493046,0.490357,0.49123,0.490903,0.483628,0.488293,0.491731,0.484989,0.483343,0.482962,0.483438,0.482109,0.481485,0.476935,0.479665,0.478222,0.47976,0.477943,0.482747,0.485407,0.486086,0.482277,0.484273,0.479557,0.48375,0.47865,0.476975,0.471433,0.47471,0.472387,0.467324,0.469291,0.462087,0.464325,0.45608,0.452069,0.450308,0.448094,0.444803,0.438172,0.431148,0.425954,0.427323,0.416631,0.418324,0.411917,0.412814,0.408645,0.406781,0.406217,0.402056,0.403639,0.399509,0.401665,0.400419,0.403376
87,0.491197,0.494562,0.494259,0.492933,0.492648,0.494264,0.494286,0.49322,0.491604,0.490595,0.49003,0.48864,0.490046,0.48831,0.484212,0.486552,0.482477,0.486062,0.480164,0.48377,0.48042,0.479684,0.478277,0.47892,0.47342,0.480462,0.476967,0.481059,0.483937,0.482678,0.480843,0.482192,0.481881,0.477179,0.479557,0.476912,0.473759,0.470664,0.471419,0.467525,0.462992,0.460614,0.463225,0.453147,0.450607,0.442365,0.441438,0.435863,0.43157,0.422434,0.423535,0.421777,0.414067,0.417533,0.410919,0.404651,0.406005,0.40286,0.40059,0.398339,0.39765,0.400328,0.397082,0.398693,0.400203
86,0.49225,0.491516,0.492819,0.493971,0.493235,0.490784,0.490739,0.492944,0.489872,0.486693,0.489194,0.484514,0.487728,0.48601,0.482589,0.485444,0.481458,0.478832,0.477682,0.47934,0.480292,0.472533,0.473255,0.475474,0.472973,0.477811,0.476507,0.476372,0.475927,0.479537,0.477111,0.476482,0.478695,0.47812,0.480056,0.478829,0.471274,0.469703,0.470982,0.462591,0.458912,0.45741,0.456639,0.448812,0.446805,0.440977,0.442647,0.430029,0.432838,0.420752,0.421924,0.414974,0.413123,0.407235,0.405108,0.404522,0.398723,0.396786,0.396142,0.393757,0.397183,0.397384,0.393502,0.394713,0.394549
85,0.49076,0.489014,0.492242,0.490054,0.489931,0.491636,0.488533,0.489073,0.487897,0.487811,0.485272,0.483606,0.488584,0.482909,0.481427,0.481704,0.479538,0.479562,0.475767,0.4775,0.473996,0.46931,0.476585,0.47367,0.471746,0.471618,0.469852,0.47444,0.474403,0.473193,0.476447,0.474065,0.476163,0.469041,0.472118,0.469464,0.469132,0.465982,0.464986,0.462544,0.455721,0.458593,0.450007,0.44789,0.446558,0.437389,0.434607,0.431957,0.426842,0.420196,0.416215,0.409624,0.412316,0.407083,0.398983,0.402153,0.398069,0.393779,0.393224,0.39138,0.392616,0.3925,0.39375,0.393583,0.392462
84,0.491221,0.489866,0.489921,0.491401,0.489931,0.487861,0.486453,0.486802,0.484684,0.488893,0.48618,0.485018,0.482944,0.481213,0.478814,0.479225,0.47406,0.474885,0.475702,0.471978,0.468713,0.470937,0.47279,0.467058,0.468653,0.461935,0.471019,0.475242,0.467828,0.471581,0.472149,0.468444,0.472908,0.469528,0.470492,0.470422,0.466169,0.463512,0.458977,0.452034,0.453713,0.454447,0.446785,0.442815,0.435284,0.427046,0.429277,0.42854,0.419401,0.41527,0.410697,0.409457,0.405409,0.402605,0.398938,0.393855,0.393401,0.394232,0.390905,0.385941,0.38739,0.389869,0.387857,0.390114,0.391631
83,0.486086,0.489496,0.488685,0.487975,0.490499,0.486978,0.491894,0.48271,0.484659,0.486468,0.483172,0.476574,0.478035,0.47689,0.475782,0.473031,0.472162,0.466983,0.468521,0.469633,0.462657,0.461453,0.465134,0.462727,0.462968,0.461792,0.463427,0.467259,0.470317,0.46799,0.470622,0.467918,0.469321,0.465863,0.463633,0.466965,0.461414,0.457717,0.457579,0.450112,0.45462,0.446588,0.444817,0.436482,0.436335,0.431467,0.429152,0.421044,0.413814,0.4104,0.41133,0.40254,0.400888,0.393828,0.394725,0.390758,0.389721,0.388735,0.385643,0.383478,0.387498,0.384976,0.38713,0.385729,0.385879
82,0.486412,0.485456,0.484875,0.488291,0.486236,0.487047,0.488489,0.484739,0.483988,0.481409,0.482846,0.476594,0.478431,0.47453,0.472322,0.467475,0.469842,0.470094,0.462549,0.458563,0.462526,0.457478,0.461404,0.461009,0.459233,0.459186,0.450242,0.459424,0.465004,0.460347,0.460931,0.467527,0.465184,0.461787,0.461266,0.462397,0.461418,0.455598,0.452687,0.451364,0.445369,0.440943,0.437317,0.435487,0.431263,0.422191,0.416664,0.415836,0.415362,0.41099,0.404199,0.397796,0.397107,0.393615,0.391798,0.386933,0.38354,0.385188,0.383074,0.382392,0.381329,0.383486,0.382363,0.384539,0.384669
81,0.486941,0.487848,0.483819,0.484679,0.482394,0.485072,0.487778,0.482198,0.48068,0.480366,0.478642,0.478892,0.473158,0.473031,0.469457,0.463074,0.466329,0.457397,0.462774,0.450261,0.452655,0.451843,0.455905,0.45217,0.451965,0.459315,0.457667,0.458965,0.455831,0.459504,0.461505,0.460288,0.46019,0.454985,0.45926,0.455721,0.45396,0.452583,0.443003,0.443955,0.438843,0.43723,0.434834,0.428793,0.425224,0.414149,0.412027,0.411621,0.408364,0.40549,0.394767,0.392625,0.389363,0.382684,0.385285,0.382904,0.380511,0.379229,0.380912,0.381954,0.381025,0.380299,0.380911,0.379011,0.382395
80,0.483769,0.48313,0.483113,0.484257,0.476784,0.481795,0.480494,0.478955,0.477279,0.476985,0.477696,0.472885,0.470634,0.467619,0.464111,0.460867,0.460593,0.456097,0.455272,0.44819,0.44522,0.45091,0.449427,0.447807,0.449237,0.442505,0.44187,0.452569,0.448301,0.449733,0.449856,0.460057,0.455393,0.447311,0.45383,0.453981,0.450975,0.447081,0.442935,0.442976,0.434904,0.434517,0.428142,0.42635,0.420829,0.419038,0.413245,0.405396,0.399306,0.395418,0.394465,0.390054,0.391128,0.383265,0.374935,0.374336,0.377644,0.378383,0.375393,0.378285,0.374229,0.372696,0.379241,0.375857,0.377972
79,0.482344,0.479216,0.481361,0.482042,0.479748,0.479909,0.477918,0.472886,0.47385,0.469554,0.472418,0.471775,0.471561,0.459999,0.464596,0.454484,0.454765,0.447317,0.453184,0.444775,0.438365,0.43935,0.441677,0.440332,0.440124,0.443777,0.434356,0.448279,0.442903,0.45173,0.45372,0.454286,0.450739,0.448908,0.445997,0.449635,0.446883,0.441825,0.43886,0.434248,0.434591,0.428101,0.420718,0.420233,0.418635,0.410266,0.40638,0.398808,0.39635,0.394588,0.391029,0.390078,0.384117,0.383609,0.375076,0.373244,0.373073,0.372829,0.367155,0.372111,0.369402,0.369861,0.370798,0.373109,0.373475
78,0.480604,0.47989,0.476634,0.473198,0.473683,0.475041,0.47737,0.479765,0.472924,0.468723,0.467235,0.466682,0.460124,0.462756,0.457843,0.447901,0.455272,0.448382,0.449913,0.436829,0.439989,0.438146,0.432244,0.434165,0.430141,0.432885,0.439714,0.439571,0.441911,0.450103,0.445599,0.447187,0.448293,0.443223,0.440032,0.443548,0.440197,0.437863,0.431263,0.436339,0.427025,0.427405,0.413714,0.417159,0.408525,0.404024,0.401493,0.396035,0.392172,0.388476,0.380678,0.38106,0.381715,0.378276,0.370941,0.368887,0.369672,0.366212,0.363944,0.367622,0.366801,0.37084,0.369415,0.364799,0.370673
77,0.47501,0.474233,0.474891,0.471028,0.471548,0.474591,0.470172,0.466689,0.469015,0.46559,0.464463,0.462954,0.453781,0.462097,0.448834,0.446666,0.449425,0.436758,0.437727,0.433405,0.432265,0.432958,0.429686,0.426115,0.415104,0.428562,0.423394,0.429186,0.431188,0.445369,0.440178,0.438226,0.442159,0.436885,0.437103,0.438585,0.433003,0.432717,0.426077,0.426784,0.424657,0.418675,0.412828,0.411034,0.40109,0.398975,0.397094,0.389737,0.384499,0.385396,0.378179,0.379337,0.374072,0.372665,0.367867,0.363861,0.36555,0.367868,0.363151,0.36286,0.365857,0.362251,0.364841,0.36474,0.368127
76,0.470936,0.472484,0.47145,0.476163,0.469727,0.471081,0.470365,0.466295,0.462111,0.458689,0.462841,0.455384,0.456666,0.449776,0.443513,0.438168,0.42851,0.43516,0.4196,0.427315,0.423244,0.422066,0.421743,0.423953,0.42007,0.4206,0.428696,0.424796,0.424804,0.421586,0.432627,0.434973,0.432799,0.435553,0.43397,0.432405,0.427263,0.429769,0.423894,0.424848,0.41777,0.416133,0.408156,0.405795,0.401146,0.395719,0.394998,0.387956,0.382362,0.377511,0.37715,0.369638,0.366955,0.366268,0.364846,0.360339,0.359,0.356956,0.360432,0.359632,0.35938,0.36228,0.360631,0.363661,0.36647
75,0.471943,0.468502,0.46749,0.470906,0.4724,0.465359,0.464051,0.466734,0.462055,0.454505,0.456126,0.450682,0.452271,0.448159,0.441083,0.429511,0.434175,0.431438,0.421093,0.412115,0.412375,0.411928,0.415301,0.410971,0.411677,0.417432,0.415767,0.414796,0.420423,0.421559,0.420128,0.427988,0.429065,0.425588,0.433369,0.429735,0.427654,0.421626,0.414848,0.415608,0.409344,0.410352,0.401392,0.396099,0.394302,0.392431,0.38655,0.377174,0.375649,0.371427,0.365812,0.369432,0.363045,0.361746,0.357888,0.357289,0.354053,0.351133,0.351969,0.351429,0.354747,0.354446,0.357369,0.361635,0.358877
74,0.466365,0.464232,0.465241,0.466747,0.460875,0.463376,0.461199,0.45423,0.455521,0.452165,0.445855,0.445271,0.441355,0.432253,0.427651,0.431211,0.431028,0.422139,0.408919,0.415985,0.406618,0.407827,0.40917,0.399912,0.404592,0.405883,0.403842,0.412198,0.419689,0.411181,0.414644,0.41556,0.428104,0.421083,0.421083,0.42453,0.414056,0.411099,0.41137,0.405529,0.404384,0.399708,0.398478,0.394089,0.391028,0.386012,0.381083,0.378129,0.374697,0.365464,0.363783,0.361673,0.354855,0.350488,0.346667,0.352844,0.348414,0.351889,0.344497,0.350843,0.352756,0.353851,0.350683,0.359094,0.359279
73,0.461022,0.462409,0.461266,0.45459,0.455059,0.45747,0.458478,0.449543,0.45134,0.449524,0.43436,0.442158,0.426715,0.424038,0.4193,0.418882,0.413469,0.414644,0.416151,0.400276,0.408048,0.394157,0.397474,0.398262,0.397636,0.389501,0.398253,0.405173,0.392655,0.409309,0.407548,0.409187,0.412752,0.411526,0.418728,0.413857,0.411947,0.40702,0.407441,0.402421,0.399756,0.395997,0.390345,0.384523,0.376445,0.382534,0.37677,0.363402,0.360627,0.363346,0.353992,0.358751,0.351898,0.352371,0.347671,0.338644,0.345843,0.348729,0.342082,0.347229,0.346664,0.350024,0.34531,0.350928,0.353698
72,0.457417,0.459185,0.455773,0.45262,0.45126,0.45795,0.45483,0.450625,0.44745,0.44031,0.433745,0.423794,0.434309,0.426213,0.41353,0.419648,0.411863,0.408627,0.400788,0.401878,0.390809,0.381735,0.374711,0.385187,0.380771,0.393567,0.388488,0.393564,0.3954,0.399245,0.394838,0.410909,0.413031,0.406443,0.409762,0.406599,0.401694,0.402714,0.40154,0.387192,0.391641,0.390184,0.388028,0.381504,0.371737,0.367679,0.366805,0.360289,0.359765,0.350038,0.348359,0.351519,0.344529,0.345128,0.34116,0.343063,0.343414,0.343968,0.343068,0.337744,0.341374,0.350127,0.345847,0.353655,0.353333
71,0.452479,0.454298,0.451248,0.455518,0.454836,0.449908,0.451446,0.44399,0.435012,0.436256,0.436252,0.425368,0.425523,0.415491,0.406367,0.40431,0.400628,0.392714,0.393329,0.388499,0.37397,0.38304,0.374037,0.369605,0.374708,0.379828,0.37564,0.384905,0.38305,0.386422,0.392659,0.403833,0.395522,0.397566,0.400556,0.3967,0.398649,0.394328,0.393595,0.383762,0.392052,0.378678,0.378949,0.372224,0.366904,0.367943,0.366888,0.358377,0.351116,0.352204,0.347088,0.34742,0.341448,0.340913,0.338742,0.332299,0.335108,0.335948,0.341517,0.341105,0.336781,0.334623,0.339054,0.343901,0.34777
70,0.450178,0.450429,0.445736,0.448599,0.445096,0.446179,0.44255,0.436258,0.434759,0.431566,0.433383,0.421984,0.413285,0.404487,0.402216,0.39137,0.395493,0.387847,0.370149,0.375074,0.362535,0.35592,0.376097,0.360953,0.354927,0.364552,0.364186,0.378906,0.37785,0.380998,0.387406,0.386198,0.384226,0.383652,0.397429,0.386562,0.379658,0.389022,0.382517,0.378877,0.378933,0.373657,0.36589,0.360566,0.353847,0.360123,0.349422,0.351839,0.348871,0.336122,0.339349,0.335541,0.338275,0.334415,0.329118,0.330119,0.332096,0.330343,0.327584,0.328078,0.331176,0.333229,0.333569,0.339063,0.344114
69,0.439554,0.445913,0.438863,0.437021,0.442791,0.43943,0.440195,0.429964,0.425277,0.414495,0.4158,0.409974,0.405812,0.396092,0.401565,0.394082,0.385275,0.371931,0.376266,0.369607,0.362529,0.368233,0.347892,0.356911,0.347501,0.348846,0.359089,0.361785,0.356427,0.366514,0.370321,0.377163,0.385872,0.376889,0.386301,0.372108,0.381832,0.380013,0.375541,0.376956,0.368936,0.371529,0.359598,0.363847,0.356195,0.350474,0.349135,0.345956,0.342688,0.33017,0.330635,0.329688,0.326724,0.325392,0.325248,0.326327,0.324531,0.326284,0.325588,0.328202,0.332927,0.334861,0.331809,0.341364,0.342333
68,0.437903,0.438903,0.445651,0.438602,0.434125,0.434507,0.431805,0.426368,0.42352,0.412782,0.410984,0.401883,0.397637,0.392078,0.375864,0.384337,0.364816,0.374544,0.36287,0.349847,0.357791,0.351893,0.342057,0.346965,0.325963,0.347923,0.346743,0.35318,0.357532,0.362153,0.361401,0.361768,0.375044,0.370589,0.362921,0.37742,0.373392,0.370928,0.366708,0.368398,0.363676,0.358533,0.347775,0.351027,0.344153,0.348771,0.33521,0.33169,0.334509,0.326153,0.330329,0.327493,0.321221,0.324778,0.316826,0.321704,0.31691,0.323474,0.320412,0.321898,0.322014,0.325581,0.331695,0.334978,0.336017
67,0.447802,0.43535,0.440873,0.43576,0.427901,0.42727,0.419314,0.423088,0.409979,0.405702,0.387774,0.397547,0.384608,0.396353,0.380497,0.372393,0.368922,0.358369,0.346803,0.34431,0.34028,0.345081,0.336032,0.339861,0.320266,0.329807,0.334817,0.338116,0.349994,0.350395,0.361331,0.354683,0.355007,0.364581,0.365918,0.370123,0.361932,0.357694,0.360504,0.360325,0.353024,0.349595,0.347027,0.346,0.344678,0.333391,0.332383,0.330171,0.329377,0.329715,0.324211,0.313596,0.316981,0.317404,0.314829,0.315387,0.311373,0.310064,0.316923,0.31953,0.324378,0.325628,0.331517,0.322862,0.330146
66,0.43634,0.423152,0.430488,0.429375,0.423083,0.417013,0.419506,0.411636,0.407258,0.407882,0.394612,0.382184,0.385854,0.38165,0.361248,0.359512,0.352503,0.349445,0.348688,0.335347,0.332606,0.325365,0.319533,0.323408,0.317233,0.317747,0.323121,0.321894,0.32696,0.340115,0.343551,0.348775,0.343659,0.353612,0.357612,0.362568,0.354912,0.349035,0.354387,0.346043,0.341376,0.342571,0.337972,0.341837,0.340535,0.332249,0.32857,0.326502,0.315666,0.323934,0.313192,0.312297,0.314749,0.311299,0.312764,0.304762,0.300675,0.312326,0.308754,0.308987,0.317737,0.3187,0.323938,0.322587,0.32149
65,0.426164,0.423531,0.420432,0.41985,0.416838,0.416327,0.413037,0.409645,0.405653,0.400752,0.394231,0.377601,0.368638,0.382689,0.357626,0.354053,0.349554,0.3335,0.337433,0.324662,0.317859,0.31321,0.312156,0.31219,0.305787,0.305263,0.312187,0.329262,0.322554,0.334726,0.338589,0.332761,0.347977,0.344093,0.34581,0.347733,0.350992,0.351702,0.344491,0.341212,0.34089,0.338716,0.335191,0.331188,0.329519,0.328952,0.322455,0.319166,0.313051,0.312544,0.310301,0.308852,0.31016,0.306975,0.305495,0.306984,0.300881,0.304184,0.305645,0.313918,0.313233,0.314243,0.317543,0.319082,0.324104
64,0.422192,0.427062,0.424418,0.411896,0.414658,0.410559,0.412695,0.39895,0.403527,0.375362,0.390717,0.374166,0.368363,0.35793,0.353563,0.348187,0.351347,0.334609,0.324368,0.320651,0.308398,0.315628,0.300848,0.299062,0.298433,0.303962,0.299151,0.305995,0.319726,0.324886,0.320394,0.326827,0.323802,0.336729,0.336532,0.335513,0.344732,0.340563,0.329213,0.331419,0.330553,0.325413,0.323121,0.320828,0.321888,0.3146,0.310687,0.312348,0.304936,0.307376,0.298881,0.302866,0.301922,0.298884,0.298272,0.297729,0.29586,0.303526,0.302753,0.304241,0.305155,0.309488,0.310104,0.32048,0.322802
63,0.410541,0.419149,0.403385,0.414903,0.405342,0.404162,0.403007,0.391788,0.380311,0.378562,0.378236,0.367105,0.357414,0.352223,0.343543,0.339313,0.321476,0.302219,0.317772,0.312262,0.303037,0.289451,0.278123,0.289115,0.28972,0.291604,0.298859,0.30213,0.291623,0.29728,0.320117,0.313629,0.312277,0.327486,0.325746,0.333414,0.330444,0.330051,0.318206,0.329688,0.332523,0.319676,0.312859,0.31057,0.310197,0.310885,0.305818,0.305796,0.307372,0.302801,0.298159,0.293955,0.298822,0.293526,0.296575,0.291663,0.294449,0.29202,0.296458,0.301442,0.298968,0.301545,0.308231,0.307889,0.316716
62,0.414074,0.410975,0.407506,0.398815,0.397682,0.398037,0.391856,0.394026,0.37414,0.373816,0.362018,0.360673,0.345252,0.339767,0.332579,0.329278,0.32013,0.310612,0.310097,0.292785,0.288165,0.29618,0.286029,0.264918,0.275412,0.286086,0.28142,0.281781,0.295306,0.293902,0.306747,0.309215,0.308821,0.317157,0.317458,0.312067,0.321462,0.319463,0.314861,0.317708,0.319313,0.313537,0.306571,0.305534,0.304509,0.302548,0.296563,0.300365,0.295926,0.294941,0.289521,0.291034,0.28677,0.289665,0.285817,0.290964,0.291878,0.290849,0.293682,0.298944,0.30035,0.304078,0.303448,0.309754,0.308784
61,0.402758,0.391654,0.402172,0.397607,0.392947,0.385619,0.391951,0.384998,0.373435,0.371272,0.354347,0.350349,0.338558,0.335567,0.329806,0.312135,0.305226,0.3057,0.290741,0.280232,0.278825,0.276206,0.268521,0.26388,0.254482,0.258217,0.265018,0.272606,0.276205,0.280367,0.283969,0.286743,0.29761,0.304122,0.306165,0.299198,0.308604,0.306176,0.307106,0.305372,0.304301,0.304368,0.298105,0.297404,0.297937,0.291842,0.286729,0.285181,0.289376,0.287874,0.284606,0.287934,0.285249,0.279437,0.278441,0.281134,0.283558,0.281554,0.283745,0.291036,0.295724,0.296734,0.300637,0.304812,0.305493
60,0.399946,0.403258,0.387374,0.391237,0.371625,0.382369,0.376967,0.369062,0.365659,0.366764,0.354366,0.330515,0.323893,0.315059,0.328022,0.304897,0.303705,0.286636,0.285145,0.263062,0.271274,0.264897,0.254347,0.258872,0.246265,0.2507,0.24456,0.254609,0.258383,0.2652,0.275984,0.274384,0.286559,0.298043,0.299782,0.302318,0.293817,0.300282,0.297151,0.301105,0.294882,0.292969,0.298564,0.290554,0.292437,0.288427,0.285312,0.275674,0.28092,0.278333,0.27745,0.279389,0.276415,0.277957,0.279651,0.282013,0.27771,0.284211,0.280294,0.288592,0.290808,0.292385,0.294112,0.297054,0.304073
59,0.388231,0.39219,0.385651,0.386294,0.373329,0.373709,0.364593,0.351874,0.355945,0.346784,0.343035,0.337591,0.317138,0.312439,0.316039,0.296276,0.286583,0.273485,0.269675,0.268374,0.258539,0.252813,0.245438,0.245341,0.238904,0.240856,0.231517,0.244607,0.253942,0.246345,0.262113,0.271225,0.274142,0.282285,0.287829,0.279651,0.286796,0.293288,0.28344,0.290144,0.296588,0.282887,0.278064,0.281396,0.281978,0.273691,0.269617,0.281243,0.271942,0.271144,0.271677,0.276992,0.273531,0.273642,0.269144,0.26766,0.264331,0.277638,0.277371,0.278591,0.281774,0.288323,0.287406,0.288777,0.293142
58,0.388359,0.383135,0.377565,0.373327,0.36262,0.364379,0.364476,0.34892,0.34382,0.337977,0.342218,0.31489,0.318563,0.312692,0.298243,0.290463,0.280446,0.266934,0.25435,0.257002,0.24205,0.241884,0.228015,0.236409,0.226935,0.222181,0.227161,0.23988,0.229699,0.250103,0.253372,0.252771,0.266973,0.267954,0.273348,0.268895,0.286694,0.282334,0.283471,0.277089,0.283836,0.270524,0.272462,0.274825,0.272988,0.273088,0.263952,0.267196,0.264545,0.267299,0.263994,0.264664,0.262695,0.265511,0.264324,0.267346,0.260302,0.272075,0.268112,0.276112,0.281313,0.281259,0.28609,0.288785,0.290613
57,0.377466,0.375011,0.365993,0.361245,0.362587,0.357226,0.350729,0.355484,0.337924,0.327065,0.324449,0.298299,0.304802,0.286309,0.288723,0.266792,0.266187,0.261592,0.248353,0.244015,0.22122,0.224294,0.222702,0.21833,0.202678,0.214171,0.214878,0.221082,0.230563,0.230316,0.227296,0.237836,0.246545,0.25002,0.258413,0.266126,0.266092,0.25924,0.263125,0.262124,0.272413,0.265263,0.258272,0.26426,0.259694,0.263927,0.255615,0.259709,0.261042,0.253099,0.255048,0.252935,0.258205,0.253102,0.256828,0.259044,0.260012,0.262854,0.260884,0.265499,0.267936,0.276826,0.276606,0.28008,0.281772
56,0.372078,0.365674,0.360308,0.358475,0.355418,0.347313,0.343789,0.340139,0.327262,0.320586,0.308453,0.299214,0.295289,0.284586,0.277521,0.275404,0.25671,0.246225,0.2335,0.233821,0.219506,0.219137,0.216323,0.207386,0.196919,0.203046,0.202821,0.2122,0.211969,0.209968,0.222603,0.225268,0.237755,0.241136,0.249987,0.263559,0.253522,0.261481,0.251817,0.256884,0.261205,0.258118,0.249565,0.253897,0.254178,0.25193,0.256765,0.259395,0.251355,0.248784,0.251859,0.251508,0.251239,0.251213,0.248298,0.253602,0.256458,0.262032,0.259173,0.26238,0.268875,0.27224,0.278724,0.276934,0.285468
55,0.36027,0.357129,0.358408,0.352543,0.353931,0.339925,0.33919,0.326017,0.31848,0.313428,0.303751,0.292546,0.274659,0.267578,0.265999,0.24811,0.235945,0.233985,0.223661,0.222211,0.207846,0.206539,0.201197,0.195023,0.188351,0.191182,0.193688,0.199629,0.198908,0.207121,0.213852,0.223635,0.228929,0.235429,0.23334,0.246326,0.242084,0.248162,0.250714,0.251307,0.253132,0.23956,0.245496,0.248421,0.251728,0.24703,0.2404,0.245525,0.246381,0.240219,0.2422,0.247017,0.242681,0.248992,0.239924,0.24897,0.247863,0.256195,0.256284,0.260165,0.261284,0.268304,0.270676,0.276676,0.27041
54,0.361209,0.353669,0.348698,0.355896,0.346472,0.331835,0.327021,0.312935,0.312067,0.299581,0.292494,0.288786,0.272356,0.269339,0.254065,0.246641,0.237919,0.228589,0.227879,0.206927,0.211846,0.202966,0.180649,0.185513,0.182743,0.182104,0.182735,0.178466,0.184826,0.206625,0.202049,0.212701,0.213007,0.220699,0.235604,0.235387,0.232755,0.243507,0.24586,0.243235,0.245496,0.238129,0.242578,0.243199,0.242058,0.239194,0.233799,0.235901,0.236926,0.233145,0.239806,0.235032,0.243111,0.24306,0.246265,0.240663,0.242118,0.248914,0.248472,0.256734,0.253677,0.261283,0.266297,0.272098,0.273251
53,0.350299,0.342878,0.343291,0.339021,0.327892,0.320024,0.322558,0.313955,0.304985,0.298958,0.284969,0.277373,0.259198,0.250678,0.247473,0.234252,0.221464,0.223557,0.212415,0.206253,0.194599,0.184235,0.169595,0.180214,0.168993,0.175692,0.160215,0.170196,0.188229,0.190992,0.18514,0.203347,0.201524,0.21111,0.225117,0.220385,0.215853,0.235064,0.226779,0.234194,0.232836,0.238243,0.231792,0.232667,0.233481,0.233868,0.235574,0.228788,0.233419,0.23892,0.229607,0.232225,0.233845,0.235169,0.228618,0.242436,0.242065,0.240276,0.247396,0.249406,0.256372,0.253747,0.262392,0.269123,0.265707
52,0.339902,0.349286,0.333266,0.330198,0.326977,0.317205,0.309333,0.304883,0.29365,0.287185,0.275202,0.266826,0.254787,0.240766,0.247572,0.226939,0.21833,0.205224,0.192462,0.187997,0.184094,0.175616,0.174169,0.162573,0.152822,0.160453,0.156472,0.16633,0.173065,0.170836,0.188713,0.179887,0.196724,0.198141,0.213345,0.203028,0.215871,0.22281,0.215696,0.224202,0.22769,0.224128,0.225042,0.227756,0.227958,0.228745,0.219971,0.224194,0.226651,0.222086,0.224045,0.226592,0.230937,0.225398,0.225924,0.229733,0.229709,0.230768,0.24,0.247257,0.250013,0.254454,0.251665,0.263945,0.257285
51,0.336868,0.334695,0.32369,0.317784,0.31524,0.313712,0.307286,0.295536,0.291844,0.27661,0.269713,0.258848,0.255533,0.239896,0.235103,0.21936,0.206974,0.200619,0.184437,0.191542,0.177994,0.161898,0.157378,0.163586,0.158549,0.154465,0.155289,0.154963,0.15505,0.159753,0.174809,0.179739,0.175352,0.182234,0.199857,0.205733,0.212875,0.210444,0.212112,0.217473,0.215342,0.21717,0.220105,0.215698,0.218348,0.213066,0.219199,0.213021,0.217933,0.217011,0.222856,0.225162,0.219347,0.226278,0.228581,0.227898,0.222281,0.23229,0.237874,0.241476,0.241769,0.248666,0.252913,0.255966,0.263091
50,0.328464,0.327251,0.318199,0.310445,0.305256,0.306864,0.295228,0.29059,0.290734,0.266721,0.259897,0.248828,0.241667,0.230678,0.21473,0.208893,0.197362,0.191059,0.17965,0.180668,0.165036,0.157594,0.152128,0.150809,0.14195,0.138517,0.146594,0.154618,0.154272,0.155249,0.147576,0.158529,0.159248,0.179176,0.188204,0.186236,0.199059,0.193604,0.204013,0.206404,0.205569,0.207522,0.206339,0.207074,0.211646,0.210183,0.212723,0.209136,0.216832,0.215839,0.212448,0.213309,0.212293,0.217372,0.220592,0.227513,0.228307,0.230507,0.229644,0.236993,0.241298,0.244055,0.248772,0.256844,0.256811
49,0.322453,0.313511,0.317689,0.307075,0.302439,0.297724,0.28591,0.283379,0.260295,0.253522,0.247412,0.240073,0.229547,0.218866,0.217078,0.202689,0.183237,0.169454,0.182603,0.15725,0.150183,0.153425,0.147313,0.139629,0.134527,0.134446,0.131751,0.145037,0.130338,0.153489,0.149764,0.155525,0.17056,0.171536,0.182108,0.193599,0.187106,0.189426,0.187297,0.195871,0.19589,0.198123,0.19303,0.194615,0.198841,0.200798,0.203637,0.204599,0.208483,0.204578,0.210255,0.204117,0.211443,0.21413,0.211212,0.219172,0.221786,0.226605,0.225761,0.227808,0.234366,0.24104,0.235396,0.248721,0.254963
48,0.313283,0.309543,0.305723,0.308692,0.290528,0.28724,0.275396,0.273257,0.250386,0.255278,0.238036,0.227265,0.226864,0.210487,0.199405,0.192068,0.173273,0.172617,0.153082,0.156546,0.14552,0.136952,0.134576,0.129388,0.126356,0.12497,0.123811,0.126291,0.119977,0.143674,0.140204,0.153893,0.152358,0.153422,0.162203,0.175694,0.183277,0.179396,0.19012,0.186862,0.185497,0.19232,0.190974,0.192459,0.196281,0.198718,0.196087,0.199152,0.196851,0.202179,0.200008,0.204475,0.207845,0.208918,0.214104,0.21266,0.211614,0.215675,0.219937,0.225097,0.232398,0.236088,0.236045,0.244907,0.241876
