SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:58:40
Date and Time Ended,2025-Jun-20 14:59:17
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,180
Horizontal Opening,9
Horizontal Percentage,13.85
Vertical Opening,13
Vertical Percentage,5.10
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.24946,0.245823,0.24178,0.239266,0.232466,0.228324,0.223494,0.213472,0.210965,0.202409,0.192895,0.187112,0.175965,0.164454,0.160554,0.152181,0.142905,0.134232,0.126336,0.12225,0.116527,0.111066,0.109582,0.110482,0.109255,0.111028,0.110195,0.112372,0.111656,0.115526,0.121159,0.128363,0.132835,0.137393,0.148521,0.153215,0.174372,0.177408,0.179503,0.187385,0.189011,0.191441,0.18936,0.189228,0.194045,0.200741,0.204299,0.207234,0.20809,0.209366,0.21508,0.214289,0.21959,0.223564,0.227571,0.226729,0.231913,0.237377,0.241399,0.245329,0.249256,0.259064,0.25845,0.265653,0.268723
87,0.24783,0.240936,0.238909,0.234006,0.22673,0.223353,0.220733,0.211699,0.20744,0.200105,0.190383,0.184633,0.176615,0.161698,0.155292,0.145477,0.135311,0.13059,0.122702,0.118776,0.113254,0.111789,0.108447,0.108849,0.104182,0.109174,0.110485,0.11016,0.111995,0.112717,0.118532,0.120087,0.126957,0.131841,0.140626,0.165852,0.1604,0.166066,0.170809,0.180374,0.189508,0.180818,0.187478,0.189776,0.189736,0.195006,0.201703,0.203989,0.208169,0.20481,0.210249,0.213664,0.219621,0.220482,0.221737,0.223556,0.227009,0.233251,0.235287,0.24317,0.245971,0.254744,0.259456,0.263098,0.265938
86,0.245785,0.241271,0.240903,0.234832,0.225639,0.222712,0.2183,0.212186,0.202516,0.196689,0.189192,0.179316,0.169146,0.162566,0.153196,0.141986,0.137362,0.124229,0.122214,0.113776,0.114208,0.108575,0.107251,0.107598,0.107396,0.104627,0.106788,0.107132,0.108098,0.110935,0.118578,0.117088,0.126279,0.135584,0.146841,0.152436,0.15584,0.167406,0.167665,0.171955,0.175313,0.182209,0.180786,0.193648,0.185734,0.194872,0.200396,0.199045,0.201909,0.203938,0.207915,0.206614,0.212442,0.218116,0.217534,0.225297,0.22878,0.228472,0.235446,0.237873,0.247771,0.248523,0.255178,0.261235,0.268148
85,0.242638,0.240241,0.239298,0.231318,0.222164,0.217303,0.217637,0.208245,0.200732,0.192917,0.189108,0.177569,0.166654,0.153423,0.148828,0.14046,0.131966,0.123631,0.121352,0.113123,0.108924,0.107774,0.105264,0.105339,0.103785,0.104099,0.106286,0.107302,0.107686,0.111186,0.113137,0.117129,0.122968,0.126527,0.133936,0.148107,0.151595,0.161042,0.168118,0.168987,0.173552,0.18127,0.184684,0.179347,0.187259,0.192643,0.19152,0.190544,0.197175,0.20042,0.202654,0.206378,0.207195,0.211919,0.218736,0.222146,0.223853,0.228911,0.231249,0.240015,0.239547,0.245609,0.251412,0.259133,0.264765
84,0.239025,0.234846,0.235519,0.229638,0.222213,0.218541,0.215815,0.206059,0.197993,0.190712,0.186123,0.174547,0.164001,0.155451,0.149539,0.139351,0.131626,0.121078,0.116704,0.111825,0.1061,0.105726,0.101693,0.09983,0.101785,0.101231,0.102161,0.103736,0.105971,0.107609,0.110778,0.111146,0.117574,0.122069,0.130887,0.153462,0.149082,0.153842,0.159681,0.167251,0.176537,0.177008,0.178017,0.178084,0.183385,0.184717,0.186701,0.197275,0.196215,0.196105,0.1997,0.206106,0.207444,0.215738,0.217207,0.216202,0.223026,0.227769,0.233994,0.232659,0.242966,0.244541,0.252285,0.260113,0.26522
83,0.235236,0.236773,0.233241,0.223539,0.222215,0.21342,0.208095,0.205591,0.197976,0.186014,0.178209,0.172502,0.15932,0.15228,0.143878,0.133135,0.124834,0.116215,0.115396,0.108445,0.103585,0.10246,0.0996032,0.0993033,0.0987891,0.0979547,0.101387,0.101301,0.102135,0.105341,0.109412,0.111555,0.11132,0.118066,0.130969,0.136825,0.149063,0.149004,0.151863,0.163328,0.168313,0.169171,0.174283,0.176244,0.184084,0.188728,0.187564,0.185894,0.188778,0.198975,0.197248,0.200155,0.205627,0.20948,0.211636,0.213369,0.216869,0.227469,0.230321,0.228738,0.241374,0.245357,0.253546,0.255952,0.262671
82,0.232939,0.232821,0.227423,0.219309,0.218049,0.208276,0.205376,0.197863,0.192477,0.184224,0.179054,0.163898,0.155825,0.149383,0.141079,0.128771,0.123116,0.114554,0.111604,0.105437,0.102304,0.101066,0.0978878,0.0969434,0.0976135,0.0960565,0.0980041,0.098739,0.100848,0.103354,0.10443,0.107316,0.111214,0.118815,0.122554,0.132484,0.137714,0.145303,0.15101,0.151645,0.161153,0.163476,0.16913,0.167434,0.176136,0.183208,0.181074,0.189657,0.184886,0.190787,0.193207,0.19944,0.200516,0.207654,0.210866,0.218781,0.217945,0.221883,0.226828,0.232069,0.235889,0.240787,0.246464,0.251784,0.25857
81,0.231158,0.231017,0.22611,0.221,0.216509,0.207081,0.203672,0.199252,0.185525,0.183645,0.172994,0.162857,0.155847,0.143535,0.133924,0.12563,0.120864,0.116698,0.109939,0.103985,0.101524,0.0979788,0.0954062,0.0941384,0.0929977,0.0936936,0.0953363,0.0966171,0.0996334,0.101425,0.102708,0.105649,0.108456,0.112689,0.11611,0.130874,0.132586,0.137046,0.143885,0.157785,0.161233,0.162543,0.15879,0.163799,0.165889,0.174692,0.178278,0.182151,0.186192,0.187174,0.196187,0.197748,0.199414,0.206105,0.208535,0.21234,0.216502,0.219594,0.223195,0.224277,0.234655,0.240765,0.246283,0.249814,0.257539
80,0.232864,0.227533,0.221393,0.217042,0.215415,0.204917,0.198971,0.192926,0.184588,0.179223,0.173227,0.161978,0.15327,0.140979,0.133981,0.123164,0.116768,0.11225,0.105545,0.10213,0.0989636,0.0966824,0.0938029,0.0929417,0.0916318,0.0922266,0.092609,0.0951467,0.0973521,0.0987624,0.100357,0.106542,0.106991,0.106935,0.115068,0.125707,0.130826,0.138891,0.139312,0.155782,0.154471,0.155396,0.155558,0.15913,0.165778,0.166851,0.173652,0.178774,0.180827,0.18218,0.196773,0.195216,0.196139,0.203873,0.201586,0.211011,0.212531,0.215881,0.222465,0.230766,0.23145,0.237489,0.241162,0.250333,0.254199
79,0.225042,0.223232,0.219667,0.214864,0.206957,0.205124,0.194673,0.193085,0.180079,0.17689,0.168374,0.157802,0.147587,0.139712,0.127984,0.121094,0.114153,0.110424,0.102568,0.0982173,0.0971281,0.094546,0.0907611,0.0877563,0.0888336,0.0880159,0.0906428,0.0942789,0.0965451,0.0973582,0.0992143,0.100874,0.105069,0.109429,0.112446,0.124007,0.130223,0.124537,0.139827,0.140627,0.147519,0.155969,0.151606,0.157665,0.16225,0.1698,0.165695,0.171217,0.177243,0.185135,0.180248,0.185734,0.194125,0.202155,0.202378,0.210281,0.20919,0.218791,0.220818,0.224432,0.229265,0.23778,0.238658,0.245609,0.250557
78,0.2215,0.220392,0.21399,0.209215,0.205341,0.199485,0.193957,0.187929,0.179425,0.174279,0.166129,0.153196,0.144925,0.137004,0.126932,0.122678,0.108634,0.107221,0.101113,0.0967224,0.0926882,0.091785,0.0877387,0.0880043,0.0873677,0.0881845,0.0894438,0.0928791,0.0925366,0.0932373,0.0983799,0.0977798,0.101989,0.108967,0.112234,0.118931,0.124754,0.126476,0.132306,0.140971,0.148032,0.142689,0.147603,0.153625,0.156137,0.166763,0.168452,0.173789,0.174311,0.180319,0.181815,0.188486,0.189924,0.192286,0.199379,0.208617,0.209291,0.207997,0.213665,0.217518,0.230923,0.230692,0.236673,0.244693,0.247762
77,0.219451,0.216879,0.209886,0.202476,0.202089,0.196072,0.191758,0.185123,0.17724,0.169005,0.16363,0.148254,0.142226,0.13106,0.122918,0.115421,0.109664,0.103643,0.0995267,0.0933895,0.0913405,0.0888394,0.0869726,0.0852809,0.0875859,0.0842982,0.086138,0.0869233,0.0904156,0.0905431,0.0958038,0.0937236,0.0988819,0.0998901,0.106179,0.110129,0.122383,0.117032,0.128105,0.12963,0.136638,0.139799,0.137242,0.143281,0.157525,0.153831,0.158818,0.161166,0.167077,0.176108,0.176335,0.179796,0.187101,0.193975,0.196011,0.203881,0.204474,0.209013,0.218927,0.219051,0.222201,0.22584,0.23425,0.237139,0.251447
76,0.219999,0.214348,0.205345,0.205282,0.197811,0.193326,0.190014,0.181841,0.174341,0.165315,0.156085,0.145234,0.140265,0.127584,0.118899,0.112872,0.104736,0.096791,0.0971225,0.0932163,0.0875927,0.0874312,0.082626,0.0829646,0.0841046,0.0816062,0.0846923,0.0842314,0.0856978,0.0883523,0.0917788,0.0920254,0.0957497,0.100255,0.101713,0.108134,0.110495,0.114482,0.116239,0.130723,0.128122,0.132438,0.134485,0.144963,0.148021,0.144473,0.154814,0.161849,0.165185,0.170513,0.176055,0.178851,0.188177,0.188998,0.192117,0.195217,0.208133,0.2108,0.215686,0.219293,0.220389,0.226908,0.23257,0.238828,0.247208
75,0.212715,0.212203,0.209076,0.201786,0.192126,0.190918,0.184395,0.181704,0.170207,0.165839,0.153865,0.142115,0.136658,0.125905,0.113673,0.109734,0.100961,0.0972401,0.0931684,0.0910597,0.0860936,0.0825319,0.0813678,0.0805272,0.0797822,0.0804372,0.0836053,0.0825301,0.0837487,0.0876829,0.0879699,0.0908601,0.0925808,0.0949353,0.0959421,0.101646,0.109436,0.10974,0.112496,0.118692,0.124515,0.131992,0.138856,0.137436,0.143817,0.148278,0.154739,0.15261,0.159252,0.164109,0.169344,0.172287,0.176246,0.186262,0.187757,0.200491,0.199708,0.206007,0.205653,0.213186,0.218419,0.227026,0.234748,0.23804,0.237617
74,0.213017,0.211093,0.207658,0.197801,0.195847,0.185928,0.180574,0.177453,0.165706,0.160115,0.151499,0.142618,0.132698,0.124228,0.113623,0.10783,0.102229,0.0983348,0.0896129,0.0876734,0.0839837,0.0819877,0.0789772,0.0802076,0.0778187,0.0785041,0.0835676,0.0823953,0.0819693,0.0832544,0.0849742,0.0867735,0.0890969,0.0915682,0.0978286,0.103498,0.102479,0.107561,0.111406,0.114803,0.121017,0.131763,0.12608,0.137795,0.138056,0.142515,0.149376,0.155223,0.15592,0.162344,0.170495,0.166952,0.175113,0.181609,0.189872,0.195896,0.203078,0.199575,0.208979,0.20969,0.217329,0.224474,0.231187,0.234032,0.238481
73,0.209013,0.205815,0.203049,0.195712,0.191621,0.185587,0.17817,0.171645,0.164795,0.156114,0.149221,0.136505,0.130922,0.120038,0.113513,0.102861,0.0968181,0.0927281,0.0882059,0.0853538,0.0824749,0.0796805,0.0778659,0.0769265,0.0759007,0.0764452,0.0789839,0.078373,0.0817512,0.0806795,0.0823913,0.0851573,0.0869794,0.0893399,0.0908113,0.0971354,0.0983787,0.104097,0.111771,0.111797,0.12121,0.118609,0.119773,0.123032,0.13336,0.131569,0.142473,0.142878,0.151337,0.162841,0.1677,0.168169,0.171583,0.180149,0.179522,0.184387,0.1984,0.204407,0.200421,0.212022,0.217129,0.220203,0.219785,0.227893,0.238887
72,0.2099,0.204126,0.197262,0.194054,0.187374,0.180475,0.178541,0.172583,0.160245,0.152351,0.142429,0.135151,0.124361,0.11657,0.105054,0.100349,0.0960881,0.0882497,0.085388,0.079851,0.0775118,0.0773108,0.0761077,0.0754973,0.0719015,0.073931,0.0737029,0.0772645,0.0777763,0.0808721,0.08271,0.0831041,0.0864331,0.0849259,0.0883672,0.0918316,0.0965037,0.101884,0.10475,0.111045,0.114924,0.112047,0.118989,0.126746,0.130304,0.129273,0.134795,0.13965,0.152925,0.157347,0.158824,0.158753,0.168248,0.178871,0.177048,0.190209,0.195177,0.192286,0.203614,0.206942,0.212635,0.219976,0.22256,0.225772,0.234531
71,0.203951,0.200797,0.197043,0.191825,0.185684,0.178038,0.175587,0.164872,0.162784,0.147476,0.138003,0.132833,0.120627,0.112397,0.103661,0.0956346,0.0906098,0.087119,0.0852452,0.080009,0.0781895,0.0741355,0.073637,0.0727658,0.0717864,0.0731764,0.0711957,0.0714658,0.0725982,0.0756759,0.0785876,0.0795676,0.0809159,0.0813132,0.0864567,0.0850265,0.0940647,0.0946346,0.0930657,0.106057,0.103034,0.112046,0.11397,0.113863,0.121966,0.12883,0.1347,0.13622,0.140853,0.159585,0.152894,0.150805,0.16473,0.168701,0.17024,0.178446,0.194355,0.188749,0.198675,0.203275,0.209068,0.210586,0.219567,0.221554,0.230224
70,0.201818,0.200363,0.193747,0.188778,0.183811,0.176828,0.169733,0.16319,0.156786,0.148646,0.137527,0.128018,0.116553,0.110468,0.0989235,0.0952821,0.088557,0.0848199,0.0822662,0.0754703,0.0744467,0.0738452,0.0700336,0.0694873,0.0689179,0.070779,0.0709578,0.068892,0.0713113,0.073203,0.0769965,0.0762708,0.0804857,0.0796289,0.0828749,0.0890569,0.0884052,0.0930458,0.0885472,0.0988141,0.0997925,0.104908,0.106445,0.106942,0.123953,0.122168,0.13089,0.12582,0.131915,0.143843,0.153346,0.153872,0.150657,0.164921,0.17318,0.180642,0.181995,0.190348,0.201061,0.204978,0.206463,0.216255,0.221128,0.228003,0.226521
69,0.195414,0.196485,0.190568,0.184222,0.181734,0.174809,0.167793,0.158694,0.153779,0.143235,0.136839,0.121543,0.112159,0.107362,0.0972506,0.0932274,0.08703,0.0827859,0.0802616,0.0755069,0.0727543,0.0708331,0.0706932,0.0666048,0.0658034,0.0659266,0.0642536,0.0667147,0.0678643,0.0715368,0.0750513,0.0749491,0.0720263,0.0778801,0.0803318,0.0800933,0.087327,0.0858705,0.0925432,0.0916882,0.0985314,0.0958319,0.103835,0.112043,0.111158,0.11279,0.123358,0.135855,0.135774,0.135098,0.143962,0.141593,0.162511,0.162413,0.167406,0.172375,0.178472,0.186899,0.196692,0.198623,0.205279,0.207656,0.218495,0.223193,0.225188
68,0.194944,0.192123,0.188067,0.186104,0.180175,0.173247,0.165049,0.155535,0.150966,0.141992,0.131284,0.122442,0.113388,0.103081,0.0978105,0.0890433,0.0843112,0.0806511,0.0773069,0.0721906,0.0714382,0.0705015,0.0666613,0.0653808,0.0671654,0.0685567,0.0657607,0.06702,0.0709001,0.0649476,0.0680705,0.0724655,0.0731426,0.0728216,0.0766518,0.0793313,0.07682,0.0828867,0.0852709,0.0916763,0.0902468,0.0942153,0.097966,0.104789,0.110156,0.107721,0.109676,0.116859,0.122175,0.133395,0.139118,0.14546,0.158967,0.154397,0.162535,0.173119,0.187745,0.183434,0.191333,0.198479,0.201266,0.211684,0.217494,0.213145,0.226136
67,0.190038,0.190282,0.187267,0.181943,0.177781,0.170642,0.161227,0.152354,0.145848,0.140677,0.129334,0.117586,0.107454,0.102389,0.0925593,0.0882676,0.0819658,0.0770067,0.0735011,0.0704263,0.0684691,0.0668582,0.066476,0.0636136,0.0625287,0.0621446,0.0615309,0.063552,0.0657545,0.0633691,0.0684146,0.0691509,0.069442,0.0694458,0.0703343,0.0792746,0.0768822,0.0816925,0.0834151,0.087728,0.086505,0.0876093,0.0989791,0.0957209,0.100917,0.107956,0.110873,0.119168,0.120142,0.126825,0.134475,0.137299,0.148743,0.15155,0.159505,0.17213,0.183128,0.180706,0.193784,0.191735,0.203556,0.207264,0.213422,0.215818,0.227381
66,0.192566,0.187409,0.184634,0.176526,0.170128,0.166439,0.161397,0.151442,0.140585,0.138381,0.12559,0.11525,0.107049,0.0980547,0.093455,0.0836215,0.0801,0.0736405,0.0697168,0.0692761,0.0666203,0.0638806,0.0602141,0.0607387,0.0614332,0.0613308,0.0587876,0.0590249,0.0592082,0.0611908,0.0634973,0.0651336,0.0678022,0.0690475,0.0676485,0.0713243,0.076403,0.0732719,0.0807688,0.0863383,0.0868455,0.0892407,0.0932907,0.094409,0.100421,0.0967441,0.107973,0.112752,0.114816,0.120784,0.131625,0.138152,0.152939,0.160112,0.155189,0.169959,0.172934,0.182639,0.182582,0.194707,0.19846,0.203634,0.208466,0.218242,0.22262
65,0.189783,0.182668,0.180661,0.173501,0.170977,0.163277,0.160098,0.150958,0.138935,0.131711,0.122969,0.111612,0.105175,0.0957441,0.0873861,0.0814643,0.075976,0.0740988,0.069966,0.0666518,0.0635612,0.0619415,0.0600512,0.0566761,0.059866,0.0549373,0.0558906,0.0568338,0.0554751,0.0595679,0.0622906,0.0605761,0.0653224,0.0653078,0.0662729,0.0722669,0.0730354,0.0727041,0.0748661,0.0765758,0.0810051,0.0815154,0.0828009,0.0888281,0.093771,0.0962788,0.0960026,0.102275,0.116955,0.121068,0.122476,0.136611,0.141318,0.148734,0.158391,0.159676,0.169242,0.180095,0.180951,0.185933,0.194747,0.199972,0.20563,0.211017,0.220081
64,0.185304,0.180805,0.178903,0.172904,0.165129,0.158241,0.152773,0.146958,0.136555,0.129634,0.116251,0.105211,0.100076,0.0955403,0.0847105,0.0802239,0.0744895,0.0717728,0.0668176,0.0631027,0.0623505,0.0602683,0.0572245,0.0570915,0.056578,0.0532029,0.0539688,0.0579441,0.0557468,0.0532516,0.0557341,0.0607609,0.0624674,0.06358,0.0641626,0.0708715,0.0714327,0.070632,0.0725776,0.0753223,0.0751272,0.0771251,0.0788058,0.0844397,0.0864292,0.0837703,0.0962177,0.0979214,0.107571,0.113577,0.121982,0.122955,0.136873,0.139727,0.151229,0.158461,0.173099,0.177103,0.174382,0.188775,0.190168,0.194807,0.205339,0.20864,0.213809
63,0.182595,0.17933,0.174667,0.170954,0.164964,0.156386,0.149081,0.143512,0.132402,0.124432,0.115978,0.103954,0.100403,0.0887919,0.0801015,0.0768787,0.0733346,0.0695249,0.0652572,0.0613755,0.0597044,0.0573974,0.0541047,0.0541439,0.0554992,0.0513454,0.0521258,0.0554371,0.0526843,0.0517008,0.0535253,0.0600252,0.0578986,0.0594038,0.0632521,0.0635394,0.0646238,0.0700751,0.0684736,0.0724016,0.0719304,0.0741287,0.0767953,0.0796617,0.0867083,0.0903069,0.092712,0.100225,0.09711,0.107849,0.116396,0.11278,0.124819,0.136962,0.147117,0.151645,0.162824,0.173524,0.172136,0.188558,0.191574,0.192109,0.202872,0.210141,0.2138
62,0.181347,0.176839,0.169271,0.164363,0.16354,0.155558,0.146466,0.139388,0.129276,0.122864,0.10963,0.102201,0.096168,0.0858522,0.07855,0.0776326,0.0686959,0.067623,0.0634707,0.0600618,0.0558091,0.0554657,0.0558524,0.0516537,0.0495977,0.0515935,0.0490278,0.0496487,0.049974,0.0504287,0.0508403,0.0510547,0.0577273,0.0644902,0.0595235,0.0612039,0.0624048,0.0657157,0.065164,0.0688839,0.0692385,0.0716705,0.073816,0.0748747,0.0771604,0.0867262,0.087556,0.0910585,0.0943008,0.0970158,0.110053,0.113058,0.122519,0.137232,0.136714,0.149657,0.153494,0.169819,0.17252,0.175339,0.184482,0.187142,0.20296,0.203118,0.214014
61,0.175775,0.175362,0.170146,0.162726,0.158664,0.152708,0.143053,0.136162,0.128413,0.119864,0.1088,0.098005,0.0904938,0.0847392,0.0769893,0.0711813,0.0690822,0.0660428,0.0613389,0.0577531,0.0565268,0.053775,0.0516235,0.0506908,0.0450349,0.0475413,0.0486212,0.0504,0.0453497,0.04791,0.0492103,0.0509741,0.0550726,0.0535223,0.0554435,0.0585115,0.0637399,0.062452,0.0635983,0.0666906,0.0673309,0.0681304,0.0735758,0.0729352,0.0721465,0.0832051,0.0813849,0.0836091,0.0891038,0.100982,0.0989066,0.106009,0.112252,0.133871,0.133965,0.14496,0.151523,0.168419,0.169823,0.175967,0.178808,0.189659,0.19453,0.201394,0.2025
60,0.172445,0.171111,0.168087,0.159388,0.157249,0.147842,0.140475,0.131465,0.123477,0.109205,0.105691,0.0956315,0.0866976,0.080815,0.0749024,0.0705637,0.0653629,0.0623344,0.0607764,0.0561139,0.0539201,0.0493004,0.0483813,0.0459617,0.0455107,0.0446767,0.0485698,0.0468339,0.0431665,0.0442598,0.0498319,0.0486866,0.0488244,0.0525445,0.0563967,0.0572163,0.0584967,0.0592665,0.0629943,0.0646231,0.0646621,0.0648145,0.0660306,0.0693055,0.0727044,0.0747194,0.0791642,0.0850974,0.0839551,0.0933581,0.0996427,0.0995458,0.116246,0.126553,0.132059,0.139339,0.15432,0.154922,0.169541,0.17111,0.177708,0.184353,0.195049,0.198798,0.202072
59,0.17228,0.169663,0.16209,0.158233,0.153691,0.144037,0.140939,0.129553,0.120368,0.108516,0.0996468,0.0921694,0.0848036,0.0770404,0.0732233,0.067796,0.0620039,0.0618634,0.0561909,0.0551128,0.0503458,0.0506414,0.0475975,0.0438489,0.0445838,0.0434628,0.0441325,0.0376257,0.0443307,0.0411575,0.0403125,0.0446302,0.0490419,0.0492728,0.052292,0.0548976,0.0561423,0.0584394,0.0591822,0.0621019,0.0609579,0.0664569,0.0648398,0.0674974,0.0680611,0.0720637,0.0779479,0.0815766,0.0826172,0.0905465,0.0914285,0.10318,0.108403,0.116999,0.124207,0.137436,0.138704,0.166618,0.169468,0.166402,0.179094,0.183261,0.193617,0.1946,0.204294
58,0.171705,0.166209,0.159968,0.15778,0.148665,0.143503,0.135389,0.125677,0.115298,0.108977,0.0972032,0.0919255,0.084758,0.0771357,0.0690728,0.0658056,0.0614422,0.0570452,0.0560328,0.0511082,0.0491,0.0481378,0.0457313,0.0420784,0.0390009,0.0393047,0.0356964,0.0395025,0.0392005,0.0387514,0.0421612,0.0434658,0.0464013,0.0485126,0.0524535,0.0534396,0.0528211,0.055714,0.0577032,0.0605992,0.0600021,0.0617434,0.0605807,0.0638625,0.0640279,0.0681891,0.0685679,0.0762788,0.0762536,0.0786252,0.0911573,0.0993217,0.100542,0.114277,0.120792,0.129172,0.137913,0.159627,0.163742,0.165046,0.175976,0.178743,0.188197,0.192471,0.193325
57,0.167285,0.16398,0.158116,0.153779,0.15036,0.139193,0.131536,0.122509,0.111333,0.104388,0.0913639,0.0871983,0.0820425,0.0730143,0.0670326,0.0641237,0.0610411,0.0559525,0.0526716,0.0513808,0.0465482,0.0439404,0.040983,0.0391095,0.0389202,0.0365845,0.033695,0.0346433,0.0354268,0.0362107,0.0377131,0.0397427,0.04273,0.0484548,0.0483135,0.0512471,0.054124,0.0558436,0.0552054,0.0568878,0.0595664,0.0584449,0.0595614,0.0624196,0.0629758,0.0654414,0.0654032,0.071265,0.0709146,0.081325,0.0851528,0.0931189,0.0959091,0.100505,0.12804,0.130505,0.140997,0.156644,0.166061,0.164948,0.170636,0.179462,0.180359,0.195379,0.194064
56,0.164404,0.161593,0.155981,0.150888,0.145429,0.138308,0.129653,0.12017,0.110538,0.101944,0.0936643,0.0844023,0.0760055,0.070261,0.0671442,0.061493,0.0576321,0.0538883,0.0512718,0.0482478,0.044754,0.045637,0.0410104,0.0368716,0.039306,0.0345302,0.032735,0.0332673,0.0319323,0.0324898,0.0355919,0.0384935,0.0397265,0.0439951,0.047471,0.0473152,0.0511086,0.0536939,0.0529986,0.0534404,0.0554894,0.0566174,0.0581937,0.0588576,0.0611643,0.0598524,0.0647267,0.0647011,0.0735181,0.0744516,0.0829135,0.0868,0.0979665,0.0986953,0.122476,0.125929,0.136474,0.150785,0.153797,0.160852,0.167172,0.174183,0.17707,0.184386,0.198894
55,0.16212,0.157179,0.153188,0.147886,0.139855,0.132764,0.122104,0.114756,0.106976,0.0960554,0.0891739,0.0816089,0.0741897,0.0695597,0.0634043,0.0594708,0.0556245,0.0520099,0.0496714,0.0468122,0.0444288,0.0425249,0.0402357,0.03338,0.0362183,0.0303203,0.0286044,0.0317142,0.0294736,0.0312085,0.0323349,0.0346205,0.0387124,0.0392744,0.0456221,0.0481492,0.0506529,0.0528617,0.0518553,0.0530325,0.0534814,0.0542424,0.0551382,0.0583879,0.0600612,0.0610603,0.0596072,0.0663598,0.0694482,0.0731442,0.073552,0.082246,0.0898347,0.0954193,0.10662,0.127567,0.127647,0.132201,0.146892,0.162216,0.160034,0.174941,0.176084,0.182535,0.19078
54,0.158358,0.155368,0.150234,0.140898,0.138765,0.130616,0.120407,0.112747,0.104456,0.096185,0.0832373,0.0764379,0.071068,0.0634113,0.0603761,0.0577251,0.0521235,0.0501758,0.0463863,0.0444855,0.043874,0.0363774,0.0349489,0.0326863,0.0311809,0.0276624,0.0316592,0.0265004,0.0267664,0.0259087,0.0284997,0.0318038,0.0359268,0.0383508,0.042207,0.0458146,0.0462221,0.0483427,0.0501284,0.0520239,0.0510822,0.0520655,0.0532719,0.0561144,0.0557317,0.0579195,0.0578066,0.0644098,0.0636416,0.0695267,0.0718879,0.0766809,0.0850529,0.0966017,0.100392,0.119171,0.126466,0.126645,0.141752,0.155976,0.164071,0.169035,0.17909,0.180062,0.185284
53,0.155307,0.150926,0.147627,0.144187,0.137342,0.127717,0.119691,0.11075,0.100841,0.0921671,0.0802043,0.0754299,0.071927,0.0635342,0.0592015,0.0541753,0.0527052,0.0479252,0.0456179,0.0410437,0.0417217,0.0370459,0.0351998,0.0302681,0.0291793,0.0247507,0.025143,0.0236375,0.0239088,0.0256767,0.0316295,0.0326265,0.0332028,0.0352402,0.038347,0.0424749,0.0439973,0.0483355,0.0489732,0.0511183,0.0502828,0.0527347,0.0525189,0.051956,0.0562224,0.0548938,0.0574168,0.059959,0.0614695,0.0641812,0.0687854,0.0774061,0.0792886,0.0954375,0.094337,0.115694,0.125564,0.12886,0.133015,0.146947,0.160156,0.166413,0.176479,0.174957,0.18462
52,0.152257,0.150786,0.1447,0.137015,0.131169,0.123402,0.115852,0.106253,0.0964428,0.0898034,0.0778462,0.0739331,0.0685037,0.0604062,0.056779,0.0530141,0.0501915,0.0459468,0.0445735,0.0414951,0.0392208,0.0343099,0.0341841,0.0282922,0.0246609,0.0224144,0.0236249,0.0219954,0.0218208,0.0238213,0.0265531,0.0273953,0.0308704,0.0337372,0.0366151,0.0406056,0.0438346,0.0455675,0.0464712,0.0489105,0.049235,0.0497658,0.0510508,0.0511567,0.052049,0.0536237,0.0548387,0.0575221,0.0574614,0.0612027,0.0683622,0.0678586,0.0772256,0.0815375,0.0956159,0.10129,0.110415,0.133926,0.136055,0.143211,0.157948,0.162892,0.174748,0.171196,0.179642
51,0.153619,0.146233,0.145257,0.134539,0.132361,0.122524,0.112694,0.105337,0.0955958,0.0867079,0.0789546,0.0702924,0.0634757,0.0588471,0.0544172,0.0534526,0.0486572,0.0444708,0.0419355,0.039504,0.0353804,0.0350103,0.0309127,0.0278095,0.0264902,0.0224477,0.0206536,0.0207021,0.0188507,0.0223289,0.0241911,0.024931,0.0287979,0.0326523,0.0352399,0.0376052,0.0414363,0.0455662,0.0455656,0.0483115,0.0477996,0.0494244,0.0506297,0.0499425,0.0505185,0.0524607,0.0513617,0.0536535,0.0564065,0.0586208,0.0610321,0.0672804,0.0789131,0.0789314,0.0848489,0.0923044,0.110646,0.124915,0.142639,0.139844,0.153403,0.159244,0.168129,0.173208,0.178415
