SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:33:15
Date and Time Ended,2025-Jun-26 15:33:52
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.478096,0.479721,0.474362,0.466427,0.46871,0.458901,0.459627,0.450429,0.445125,0.446217,0.436093,0.431128,0.431824,0.414127,0.426961,0.412417,0.412765,0.403737,0.400003,0.413636,0.405737,0.407402,0.409107,0.405672,0.414076,0.41071,0.414822,0.419667,0.419345,0.422222,0.422333,0.425332,0.423733,0.422454,0.420316,0.421427,0.416899,0.417036,0.412099,0.409413,0.405607,0.405918,0.404232,0.397127,0.395498,0.386793,0.38341,0.378218,0.37914,0.373418,0.370718,0.367445,0.366212,0.363816,0.360206,0.36142,0.364499,0.367284,0.365401,0.365715,0.369774,0.368823,0.369923,0.37214,0.371225
87,0.47659,0.475198,0.470493,0.468049,0.466854,0.458103,0.452736,0.450429,0.441259,0.44066,0.435753,0.424065,0.420788,0.424916,0.410251,0.410231,0.407702,0.413249,0.395118,0.395573,0.402733,0.403101,0.401827,0.40275,0.409672,0.413679,0.413699,0.420381,0.419686,0.420572,0.422085,0.421092,0.418616,0.420979,0.419929,0.419291,0.416069,0.411287,0.412107,0.406762,0.407738,0.402324,0.401785,0.395594,0.391845,0.385956,0.382958,0.378258,0.373665,0.369313,0.369664,0.367957,0.363613,0.358609,0.355027,0.358557,0.35896,0.364706,0.365087,0.367027,0.367768,0.369641,0.368707,0.37232,0.370689
86,0.478079,0.471779,0.465766,0.468242,0.461521,0.455364,0.453013,0.448302,0.446347,0.430814,0.432259,0.420818,0.419215,0.409558,0.416783,0.4033,0.408106,0.399784,0.395019,0.389938,0.401436,0.396282,0.406054,0.395654,0.397862,0.40313,0.41535,0.411826,0.416094,0.414953,0.413593,0.420687,0.419971,0.419621,0.414823,0.414568,0.410074,0.413072,0.409274,0.405037,0.401706,0.395465,0.397027,0.394031,0.388693,0.380671,0.377882,0.373455,0.374152,0.365669,0.359445,0.360151,0.355774,0.354651,0.355093,0.355345,0.353809,0.360642,0.359374,0.361311,0.364218,0.36792,0.367535,0.369525,0.371705
85,0.479417,0.471489,0.465217,0.458949,0.457432,0.461585,0.448137,0.450737,0.432653,0.439828,0.421745,0.426716,0.413934,0.407563,0.407086,0.404093,0.399539,0.392025,0.400147,0.390907,0.380689,0.386703,0.396381,0.390617,0.393022,0.402805,0.405508,0.410351,0.411635,0.420416,0.412701,0.417073,0.416808,0.414361,0.415374,0.415442,0.409018,0.409081,0.406974,0.401497,0.398949,0.394664,0.393132,0.38826,0.379226,0.375518,0.37228,0.370669,0.371172,0.366448,0.360361,0.355535,0.350727,0.358684,0.355163,0.351249,0.354734,0.352364,0.360299,0.360867,0.36236,0.362923,0.367913,0.368842,0.368126
84,0.469062,0.467055,0.461918,0.454348,0.454735,0.449514,0.441137,0.434626,0.428513,0.428783,0.427217,0.41569,0.408807,0.397334,0.396092,0.390754,0.384498,0.397654,0.398065,0.37927,0.382435,0.396362,0.381716,0.390183,0.389318,0.399632,0.401221,0.405632,0.405985,0.412856,0.410976,0.413658,0.411677,0.411567,0.412996,0.410547,0.406761,0.402515,0.403738,0.398014,0.398084,0.3916,0.39446,0.383992,0.380287,0.374475,0.369562,0.367692,0.361991,0.354468,0.35051,0.348007,0.352174,0.346837,0.348007,0.346384,0.347705,0.346002,0.353396,0.359216,0.358286,0.360629,0.363077,0.365851,0.371467
83,0.463629,0.463219,0.457393,0.460779,0.453889,0.444927,0.442756,0.429573,0.421467,0.417944,0.416993,0.42027,0.405933,0.399386,0.39334,0.386581,0.379722,0.377458,0.377148,0.379233,0.376069,0.390759,0.377557,0.395524,0.38836,0.386287,0.397102,0.400911,0.404606,0.410193,0.407675,0.414939,0.413871,0.410832,0.408976,0.404567,0.405588,0.400421,0.400695,0.392908,0.389634,0.385931,0.382406,0.381122,0.376428,0.375774,0.367609,0.362673,0.354951,0.358884,0.350179,0.345928,0.338429,0.338699,0.343575,0.343307,0.340938,0.342397,0.35029,0.355329,0.35768,0.356642,0.361603,0.362053,0.363797
82,0.462296,0.46009,0.455476,0.459716,0.446839,0.436593,0.440317,0.428689,0.418144,0.412743,0.402889,0.404784,0.406276,0.390712,0.386594,0.379912,0.377702,0.37363,0.371467,0.36892,0.367288,0.375414,0.37287,0.374946,0.377617,0.384424,0.390228,0.402512,0.397358,0.404353,0.407268,0.4108,0.406697,0.408402,0.408826,0.40145,0.401511,0.396273,0.393683,0.390846,0.385858,0.386414,0.386274,0.383759,0.373208,0.368266,0.360441,0.356021,0.349248,0.346216,0.347193,0.34037,0.337999,0.337435,0.334383,0.337853,0.343823,0.339135,0.347524,0.353188,0.351908,0.357344,0.357591,0.362461,0.362885
81,0.457793,0.45435,0.457912,0.442851,0.433897,0.429848,0.440899,0.420875,0.414527,0.405798,0.397871,0.408861,0.405347,0.384102,0.374938,0.388626,0.37181,0.368559,0.363694,0.364228,0.359655,0.366313,0.364979,0.370703,0.373547,0.377933,0.388363,0.390934,0.394667,0.401172,0.404912,0.408301,0.403463,0.403594,0.400044,0.398417,0.398566,0.39591,0.390607,0.388246,0.382827,0.377262,0.378754,0.369746,0.364958,0.359986,0.358955,0.358483,0.350681,0.346105,0.337931,0.33367,0.338283,0.331491,0.336449,0.330795,0.332279,0.33812,0.347049,0.343956,0.347265,0.351878,0.354433,0.357615,0.360666
80,0.454521,0.457532,0.450848,0.448511,0.428629,0.428128,0.421564,0.419575,0.420177,0.403825,0.396392,0.394333,0.379899,0.378159,0.371669,0.383504,0.375869,0.364659,0.353647,0.356016,0.354419,0.356067,0.360435,0.362722,0.36909,0.380137,0.378872,0.386205,0.395338,0.394875,0.398731,0.399206,0.399411,0.403108,0.400776,0.396124,0.396173,0.389708,0.381775,0.384427,0.379057,0.376314,0.36975,0.3661,0.362001,0.351279,0.352127,0.344789,0.341121,0.335987,0.335053,0.329304,0.332419,0.332557,0.333471,0.322525,0.328289,0.331843,0.335262,0.343677,0.345471,0.351147,0.35113,0.353945,0.36074
79,0.448381,0.453467,0.441337,0.44212,0.429497,0.426216,0.417991,0.411327,0.406326,0.403468,0.387514,0.384065,0.378309,0.387225,0.375971,0.357389,0.360216,0.365489,0.355868,0.365212,0.352887,0.351754,0.35284,0.357722,0.362745,0.377806,0.371579,0.377382,0.38658,0.391638,0.390199,0.394821,0.393637,0.393612,0.395081,0.39093,0.389349,0.384918,0.380506,0.378454,0.371285,0.368258,0.365702,0.368864,0.355902,0.348413,0.34504,0.338808,0.343436,0.330773,0.328815,0.3288,0.322014,0.319795,0.325755,0.324144,0.329839,0.32849,0.337158,0.339716,0.345635,0.342647,0.347237,0.352595,0.354522
78,0.441543,0.436476,0.441176,0.4273,0.429637,0.429581,0.42276,0.402931,0.395571,0.39951,0.386856,0.376468,0.385795,0.375228,0.359269,0.358443,0.352675,0.347733,0.347417,0.350135,0.360965,0.347854,0.357111,0.358436,0.357121,0.362316,0.37571,0.386459,0.382577,0.387906,0.386281,0.388526,0.394286,0.3924,0.390423,0.385943,0.381914,0.377749,0.383624,0.373133,0.368753,0.364138,0.359968,0.357821,0.351834,0.346446,0.340493,0.336366,0.333803,0.328332,0.323774,0.319,0.317354,0.320747,0.321318,0.317249,0.324619,0.322189,0.325908,0.331306,0.334426,0.337956,0.344813,0.34957,0.354815
77,0.437129,0.44769,0.425073,0.436794,0.410472,0.409837,0.409678,0.405124,0.393841,0.399202,0.377556,0.370255,0.37962,0.359716,0.356175,0.369406,0.351409,0.346786,0.340701,0.346999,0.334997,0.340129,0.360274,0.344421,0.353995,0.350865,0.371587,0.380568,0.374775,0.376562,0.386769,0.38615,0.3878,0.384483,0.387839,0.387186,0.378334,0.379079,0.372523,0.370822,0.366205,0.358777,0.353942,0.350465,0.345607,0.338774,0.335804,0.329798,0.325733,0.31802,0.315167,0.323019,0.319535,0.307857,0.316388,0.31666,0.321345,0.317679,0.326038,0.327909,0.335929,0.331885,0.338302,0.345148,0.344464
76,0.434947,0.430521,0.428213,0.424632,0.411646,0.407377,0.408189,0.389339,0.38548,0.377261,0.375196,0.366135,0.356876,0.364717,0.348135,0.343458,0.333359,0.340511,0.328812,0.327827,0.327403,0.335872,0.337095,0.338445,0.356885,0.349988,0.355171,0.361923,0.37283,0.372755,0.38221,0.378711,0.385216,0.384443,0.379475,0.376547,0.375516,0.372364,0.365877,0.362425,0.360782,0.352159,0.350608,0.347501,0.342401,0.331384,0.32392,0.326824,0.318073,0.317172,0.317612,0.311085,0.312763,0.304217,0.308447,0.307082,0.305383,0.310449,0.321867,0.31945,0.323687,0.329994,0.335228,0.337391,0.338957
75,0.441723,0.430531,0.426201,0.412219,0.404756,0.395544,0.396365,0.390026,0.372472,0.375725,0.364048,0.359071,0.354257,0.363254,0.342821,0.334901,0.331933,0.330796,0.327887,0.333529,0.335153,0.32884,0.328234,0.34776,0.337122,0.3398,0.345576,0.358937,0.361635,0.370359,0.370552,0.372394,0.371834,0.373513,0.371023,0.372752,0.367808,0.365332,0.361935,0.361284,0.351852,0.346595,0.344138,0.33934,0.335631,0.329463,0.319353,0.318357,0.315605,0.31146,0.312484,0.305147,0.304025,0.294254,0.298721,0.306536,0.306907,0.308286,0.307347,0.316567,0.322785,0.323154,0.330028,0.329147,0.339404
74,0.425695,0.427773,0.408911,0.416568,0.411042,0.402907,0.401985,0.386411,0.379987,0.366385,0.360713,0.347981,0.345513,0.340891,0.333723,0.33042,0.332139,0.334155,0.32696,0.334475,0.327386,0.322086,0.323998,0.340571,0.337312,0.331374,0.340581,0.347379,0.368132,0.362847,0.365002,0.370424,0.367267,0.367964,0.367076,0.368807,0.363297,0.359993,0.356108,0.352212,0.346891,0.343551,0.338622,0.333567,0.329691,0.323047,0.315338,0.310806,0.302622,0.301824,0.300246,0.293468,0.301733,0.292212,0.298102,0.291546,0.298268,0.299966,0.299834,0.303737,0.310628,0.319355,0.324797,0.331615,0.3245
73,0.416054,0.420407,0.410283,0.393293,0.399759,0.38315,0.379822,0.373594,0.362188,0.355826,0.345519,0.340729,0.337813,0.32932,0.329101,0.339076,0.321004,0.320447,0.323322,0.30796,0.32084,0.312188,0.315562,0.317519,0.315089,0.339669,0.330798,0.347812,0.359605,0.360462,0.359452,0.36069,0.360891,0.365678,0.362388,0.364193,0.354235,0.360309,0.349433,0.347748,0.34272,0.334647,0.329919,0.327699,0.319468,0.313255,0.307106,0.310764,0.303752,0.288157,0.291432,0.290766,0.296935,0.295913,0.288745,0.28728,0.293714,0.299202,0.297804,0.303777,0.303143,0.318255,0.318715,0.322846,0.322589
72,0.410448,0.401448,0.388372,0.388145,0.385892,0.386305,0.373546,0.359872,0.350353,0.344665,0.338677,0.332775,0.330393,0.321982,0.325558,0.325878,0.312708,0.314409,0.307697,0.302455,0.313385,0.304304,0.307194,0.316492,0.313757,0.333854,0.325135,0.334704,0.34295,0.343019,0.352198,0.351116,0.352314,0.354626,0.356746,0.355635,0.349024,0.344043,0.348156,0.340228,0.342086,0.328124,0.326581,0.319422,0.322845,0.309045,0.302547,0.305133,0.295858,0.295131,0.291202,0.284502,0.286224,0.277543,0.280075,0.281995,0.282836,0.298503,0.293327,0.293609,0.296249,0.304512,0.31003,0.325018,0.322202
71,0.407996,0.396213,0.383427,0.380506,0.377284,0.367601,0.368557,0.351902,0.34934,0.34751,0.332842,0.340767,0.322657,0.319029,0.314351,0.306604,0.316197,0.300045,0.297342,0.299146,0.293638,0.304904,0.297222,0.310434,0.308272,0.325204,0.318707,0.325207,0.343009,0.340477,0.347059,0.349734,0.351888,0.35018,0.348344,0.347821,0.342145,0.339414,0.345551,0.335905,0.333383,0.329752,0.315875,0.310932,0.306097,0.307281,0.292146,0.290601,0.297511,0.284356,0.284582,0.278568,0.287387,0.274537,0.274471,0.277725,0.288577,0.281596,0.286836,0.290371,0.292225,0.303682,0.313304,0.306538,0.320041
70,0.388042,0.388368,0.391648,0.371812,0.370022,0.359552,0.356852,0.348714,0.343199,0.337195,0.323776,0.334196,0.329671,0.30798,0.307216,0.309008,0.29288,0.303182,0.295421,0.291741,0.304304,0.291203,0.286413,0.293812,0.296287,0.29749,0.314036,0.31863,0.331387,0.33293,0.34628,0.338051,0.339375,0.336015,0.342442,0.338156,0.340847,0.33338,0.338229,0.329392,0.319157,0.318545,0.3079,0.305284,0.299646,0.301306,0.290061,0.283284,0.282618,0.2776,0.267989,0.266194,0.267887,0.269585,0.266684,0.269347,0.282128,0.270088,0.282256,0.282081,0.289823,0.287454,0.295535,0.297047,0.310312
69,0.381017,0.394759,0.37,0.378225,0.365669,0.352283,0.351195,0.336973,0.328242,0.3311,0.321156,0.328513,0.314492,0.304077,0.296974,0.302995,0.289087,0.290783,0.283637,0.280074,0.279414,0.283662,0.282943,0.283159,0.295038,0.30209,0.310509,0.309168,0.31697,0.329422,0.335977,0.338294,0.333762,0.335125,0.334015,0.331784,0.329349,0.327914,0.329103,0.318522,0.311943,0.307128,0.302878,0.298706,0.301795,0.290397,0.283383,0.274141,0.278912,0.280496,0.26572,0.266043,0.268349,0.274693,0.272773,0.264257,0.265125,0.268958,0.275729,0.2729,0.286894,0.286986,0.288673,0.29692,0.301311
68,0.371537,0.385312,0.367079,0.355009,0.358126,0.344742,0.341355,0.337894,0.329418,0.319148,0.327585,0.313289,0.312272,0.304587,0.28761,0.286682,0.282058,0.286551,0.275403,0.279258,0.285514,0.273832,0.273793,0.289064,0.282979,0.288054,0.306622,0.305163,0.31048,0.311582,0.3162,0.330013,0.323124,0.326186,0.329173,0.326319,0.319346,0.321696,0.323055,0.313919,0.306108,0.299107,0.295755,0.292928,0.285744,0.282698,0.275182,0.272319,0.269978,0.262276,0.27219,0.263103,0.257553,0.255916,0.259777,0.254422,0.26546,0.268193,0.267942,0.269101,0.277322,0.28287,0.283514,0.289018,0.289012
67,0.367043,0.362363,0.354894,0.345284,0.35207,0.337677,0.333399,0.321326,0.312653,0.309779,0.302395,0.295034,0.291671,0.296668,0.281274,0.274381,0.274735,0.277726,0.267469,0.277352,0.274497,0.26798,0.270423,0.269265,0.274064,0.286335,0.282187,0.308033,0.294144,0.310319,0.31095,0.319338,0.31177,0.313454,0.320868,0.315883,0.311381,0.308484,0.303117,0.298713,0.297037,0.295037,0.289149,0.279825,0.278147,0.278169,0.26913,0.270253,0.260588,0.257367,0.262277,0.250034,0.250234,0.250112,0.248998,0.258189,0.254427,0.254869,0.261004,0.257087,0.265876,0.268422,0.277027,0.277475,0.283509
66,0.365535,0.356315,0.346469,0.350145,0.337192,0.326099,0.323384,0.313434,0.309396,0.302632,0.31086,0.301305,0.286398,0.285695,0.273777,0.268706,0.267004,0.276316,0.256944,0.258851,0.258521,0.266608,0.259856,0.26425,0.269723,0.273829,0.285233,0.281268,0.288879,0.302172,0.300493,0.30855,0.314349,0.305396,0.307388,0.31016,0.302158,0.298069,0.294623,0.290687,0.287559,0.28614,0.278745,0.273636,0.268524,0.264326,0.258723,0.26046,0.246919,0.24748,0.245708,0.240519,0.245258,0.241983,0.241596,0.242791,0.243628,0.246837,0.25939,0.254982,0.256556,0.259467,0.273606,0.274166,0.277035
65,0.350582,0.357429,0.341724,0.331578,0.331952,0.321346,0.31498,0.317037,0.305091,0.295426,0.29804,0.290441,0.276622,0.275234,0.264951,0.25818,0.26538,0.268486,0.246525,0.26053,0.253548,0.250951,0.25206,0.257493,0.259015,0.264303,0.268082,0.278415,0.2842,0.289551,0.298063,0.299614,0.307812,0.297788,0.299201,0.294764,0.291491,0.304743,0.287369,0.284747,0.280002,0.275455,0.273089,0.269422,0.273693,0.251895,0.252004,0.251978,0.242566,0.242859,0.238432,0.237368,0.237292,0.23633,0.245271,0.234613,0.249589,0.238855,0.238815,0.245485,0.249484,0.266717,0.267088,0.267469,0.27115
64,0.347203,0.335843,0.33146,0.325736,0.33602,0.315101,0.309533,0.303158,0.292081,0.293912,0.281646,0.276294,0.267571,0.266354,0.256774,0.25309,0.258209,0.248159,0.244127,0.247228,0.24515,0.24297,0.245633,0.252028,0.2477,0.256776,0.2577,0.268176,0.268254,0.291558,0.283347,0.291005,0.287521,0.28283,0.290014,0.287106,0.285062,0.292734,0.293414,0.283226,0.270839,0.265134,0.273033,0.269838,0.255945,0.249343,0.257457,0.240501,0.244707,0.230002,0.228125,0.230851,0.229752,0.228051,0.236936,0.225533,0.230988,0.243282,0.236396,0.24495,0.255876,0.252251,0.251869,0.27043,0.263691
63,0.335358,0.331064,0.327258,0.318343,0.318177,0.308657,0.301533,0.291312,0.288679,0.293484,0.274289,0.281764,0.267221,0.253933,0.260363,0.250895,0.246384,0.24631,0.238382,0.246862,0.237949,0.235461,0.25095,0.239425,0.247161,0.241933,0.254716,0.259375,0.276923,0.273606,0.273431,0.287821,0.279298,0.279464,0.283713,0.282058,0.287423,0.28512,0.272708,0.276888,0.268549,0.258197,0.263489,0.253429,0.25647,0.244628,0.240905,0.231458,0.229427,0.232288,0.228393,0.222941,0.219874,0.225481,0.221703,0.230067,0.226967,0.230723,0.232064,0.246268,0.246599,0.243025,0.250049,0.263444,0.261825
62,0.33761,0.327699,0.323158,0.319409,0.304005,0.30483,0.290807,0.284962,0.28266,0.269672,0.266374,0.261148,0.257649,0.249062,0.242175,0.23893,0.234225,0.237505,0.230029,0.225283,0.232804,0.228911,0.234151,0.236153,0.23203,0.233835,0.245761,0.252479,0.251381,0.271715,0.275078,0.277046,0.276317,0.271135,0.272991,0.271096,0.280315,0.26355,0.262004,0.261649,0.258711,0.252787,0.251402,0.247647,0.238356,0.237452,0.230915,0.229898,0.231685,0.218797,0.220575,0.219065,0.216581,0.218175,0.217907,0.213775,0.223043,0.217672,0.226996,0.225435,0.233902,0.237286,0.247723,0.251807,0.253954
61,0.330375,0.31495,0.307618,0.301686,0.306351,0.287832,0.286933,0.288407,0.275722,0.270366,0.272321,0.258724,0.254933,0.24153,0.241608,0.241379,0.232075,0.228525,0.22794,0.218109,0.222039,0.221895,0.227146,0.22629,0.224735,0.226861,0.231157,0.246024,0.244329,0.257565,0.257133,0.2627,0.268171,0.263668,0.269362,0.263617,0.262487,0.264969,0.254821,0.252724,0.250383,0.246328,0.240755,0.240712,0.240888,0.229675,0.225127,0.220961,0.218787,0.218336,0.213689,0.212781,0.209655,0.209681,0.211705,0.210723,0.218099,0.226446,0.218467,0.219391,0.231216,0.230202,0.239493,0.246581,0.249003
60,0.313323,0.314533,0.308894,0.29243,0.28785,0.278733,0.280798,0.277876,0.264607,0.258348,0.250024,0.250416,0.239017,0.237676,0.230734,0.235725,0.228738,0.226638,0.221131,0.213198,0.223632,0.21489,0.220443,0.221209,0.216113,0.222902,0.227526,0.231872,0.23796,0.251465,0.250562,0.25891,0.249567,0.257451,0.253207,0.265155,0.261089,0.248054,0.24108,0.250474,0.237347,0.237503,0.245259,0.238148,0.232529,0.223785,0.214171,0.213255,0.218557,0.209503,0.205254,0.207049,0.205437,0.204275,0.203875,0.203556,0.206223,0.211462,0.217813,0.219128,0.220241,0.234332,0.236256,0.236488,0.242454
59,0.295246,0.308831,0.298933,0.285489,0.286163,0.269488,0.26407,0.264796,0.256539,0.246035,0.243951,0.238903,0.235414,0.231702,0.221357,0.226105,0.218056,0.208687,0.21376,0.205446,0.208535,0.204275,0.218145,0.207814,0.205906,0.210089,0.211504,0.226831,0.232368,0.240679,0.235769,0.241656,0.245825,0.241651,0.248574,0.247705,0.250613,0.242785,0.230781,0.242629,0.232458,0.226748,0.226354,0.21966,0.221238,0.21126,0.213474,0.211125,0.202614,0.200729,0.20035,0.197516,0.19897,0.199187,0.1973,0.19817,0.201848,0.209618,0.208546,0.215412,0.217031,0.226689,0.229165,0.226163,0.233816
58,0.285008,0.284267,0.288643,0.273746,0.272204,0.270865,0.266671,0.255756,0.24146,0.240084,0.234771,0.227289,0.223822,0.215158,0.212888,0.208567,0.212376,0.204053,0.198428,0.197338,0.202745,0.196913,0.205851,0.195093,0.198116,0.200664,0.204612,0.213276,0.22956,0.223975,0.221136,0.231102,0.232608,0.245229,0.242433,0.243039,0.235541,0.234295,0.224747,0.234578,0.218441,0.21599,0.22368,0.220251,0.211345,0.204459,0.201919,0.198929,0.196381,0.200851,0.193065,0.191638,0.190634,0.196897,0.190547,0.193191,0.194815,0.206332,0.199927,0.205135,0.210356,0.221162,0.221037,0.217714,0.24035
57,0.28682,0.275893,0.27077,0.266098,0.269058,0.256396,0.250866,0.245221,0.242684,0.234503,0.230166,0.220565,0.216407,0.215558,0.206194,0.201262,0.199925,0.200069,0.197144,0.190867,0.19763,0.192909,0.196536,0.191494,0.191736,0.192331,0.198697,0.202188,0.21101,0.219531,0.220267,0.231363,0.220517,0.223325,0.228799,0.226467,0.224387,0.216754,0.215889,0.220534,0.210661,0.21096,0.208819,0.203673,0.206914,0.197415,0.1926,0.191044,0.189191,0.19117,0.183434,0.184225,0.186343,0.184512,0.191916,0.186925,0.196576,0.195754,0.195497,0.19902,0.20315,0.208232,0.215428,0.221362,0.2327
56,0.286173,0.268501,0.261644,0.257303,0.263012,0.254217,0.252429,0.246205,0.22443,0.228659,0.221148,0.221487,0.220145,0.21169,0.204558,0.19506,0.198047,0.192237,0.184558,0.18395,0.186558,0.18712,0.185653,0.181782,0.183273,0.184337,0.192251,0.200095,0.197525,0.209828,0.215731,0.209096,0.215131,0.212946,0.217473,0.221608,0.215413,0.216619,0.21099,0.211008,0.202193,0.199527,0.199163,0.196585,0.191606,0.187126,0.186476,0.184624,0.181612,0.184352,0.176221,0.179543,0.180749,0.178313,0.179418,0.179543,0.191076,0.186033,0.192286,0.197865,0.202304,0.203711,0.210405,0.214972,0.221599
55,0.260679,0.264936,0.259544,0.251845,0.243109,0.241748,0.235534,0.228139,0.220434,0.216032,0.211569,0.204478,0.205458,0.194128,0.193809,0.191148,0.181489,0.181668,0.17803,0.176587,0.182331,0.173117,0.178742,0.17284,0.174375,0.172496,0.182365,0.186355,0.199025,0.197953,0.193935,0.199324,0.20479,0.201382,0.206031,0.203644,0.202644,0.201653,0.197498,0.202747,0.191357,0.194397,0.191703,0.195614,0.182748,0.1782,0.175319,0.176978,0.172792,0.167535,0.17136,0.173505,0.171671,0.173423,0.172359,0.176049,0.177141,0.184993,0.186468,0.185768,0.193459,0.196072,0.202759,0.209672,0.2121
54,0.252656,0.251559,0.247276,0.247424,0.240943,0.228105,0.228738,0.215027,0.211936,0.20565,0.212505,0.198339,0.18871,0.187918,0.19118,0.184267,0.175012,0.175818,0.177083,0.169815,0.170686,0.168019,0.168025,0.167403,0.167752,0.170623,0.176002,0.174013,0.179038,0.183542,0.188636,0.200248,0.191393,0.193613,0.196143,0.19266,0.197116,0.187456,0.185882,0.187746,0.190676,0.179735,0.179126,0.183831,0.177962,0.171938,0.171301,0.165322,0.165435,0.166375,0.164602,0.164662,0.167576,0.16574,0.168335,0.170108,0.172546,0.17612,0.179339,0.187405,0.186878,0.193094,0.204583,0.20268,0.208939
53,0.244814,0.245315,0.23866,0.236023,0.227328,0.220056,0.219426,0.214316,0.217931,0.205491,0.195053,0.189769,0.184844,0.182363,0.179352,0.175373,0.171453,0.167945,0.172829,0.16192,0.165831,0.161983,0.164881,0.158818,0.15802,0.162495,0.161121,0.161376,0.170206,0.170092,0.18141,0.178588,0.179645,0.184962,0.192185,0.189429,0.186416,0.184684,0.178518,0.178879,0.176404,0.171874,0.176498,0.172479,0.166776,0.164075,0.159527,0.159659,0.157774,0.158241,0.156172,0.157723,0.158049,0.160978,0.162402,0.166901,0.167493,0.172353,0.179475,0.181902,0.18283,0.195074,0.196052,0.201116,0.202822
52,0.238293,0.239284,0.231763,0.223572,0.222432,0.219972,0.215798,0.202915,0.197034,0.194358,0.189123,0.185256,0.179189,0.173713,0.168119,0.167716,0.165794,0.163581,0.161986,0.155446,0.160839,0.154601,0.154228,0.152207,0.150093,0.154286,0.15691,0.157666,0.158844,0.169804,0.168796,0.182422,0.171136,0.175879,0.177673,0.17154,0.176306,0.169962,0.169887,0.168346,0.168548,0.165841,0.168305,0.162435,0.159012,0.15424,0.158933,0.153035,0.151072,0.150218,0.152071,0.155244,0.154488,0.154357,0.159883,0.158585,0.160945,0.165581,0.171937,0.179293,0.182632,0.181632,0.186739,0.196215,0.198913
51,0.24122,0.225729,0.219888,0.219152,0.21421,0.213188,0.205905,0.195814,0.193636,0.182044,0.177434,0.182802,0.17398,0.166728,0.169394,0.157931,0.15315,0.157144,0.153551,0.147501,0.148333,0.149328,0.1495,0.146306,0.144782,0.151178,0.146981,0.148569,0.150493,0.157736,0.16865,0.162437,0.161051,0.162321,0.169999,0.164538,0.164776,0.165059,0.160626,0.15994,0.159366,0.155096,0.157361,0.152506,0.150709,0.148443,0.153366,0.144212,0.146014,0.143088,0.140813,0.147556,0.147916,0.1503,0.153107,0.154625,0.158872,0.162746,0.166026,0.168927,0.179646,0.181265,0.185896,0.193136,0.19741
50,0.22522,0.220775,0.215679,0.215271,0.204537,0.202226,0.203041,0.192017,0.185445,0.187116,0.17123,0.170882,0.169156,0.159722,0.156289,0.151194,0.151985,0.148873,0.149311,0.141845,0.143456,0.14626,0.142073,0.142934,0.140406,0.13885,0.141923,0.142686,0.142427,0.152387,0.154902,0.156119,0.160514,0.163042,0.160207,0.161881,0.158724,0.154901,0.149536,0.155614,0.148669,0.147066,0.147103,0.146629,0.145018,0.141432,0.142199,0.140394,0.135465,0.139419,0.140935,0.140894,0.141589,0.143405,0.147249,0.149077,0.154781,0.160204,0.164275,0.167717,0.173932,0.179725,0.182847,0.193127,0.188995
49,0.233807,0.216363,0.210087,0.203823,0.202313,0.195719,0.189243,0.181436,0.182085,0.176201,0.168223,0.162473,0.159822,0.152068,0.154373,0.15171,0.146069,0.143386,0.140222,0.13697,0.137592,0.140518,0.141509,0.134658,0.132546,0.133727,0.135512,0.137238,0.137713,0.14501,0.140454,0.146116,0.148016,0.146791,0.147328,0.148068,0.147266,0.148378,0.142724,0.142693,0.146574,0.139445,0.140692,0.139376,0.136861,0.13311,0.13278,0.134283,0.133561,0.134453,0.134304,0.134935,0.138772,0.137536,0.14203,0.145315,0.151823,0.156586,0.159517,0.165484,0.170753,0.176198,0.179714,0.189357,0.190814
48,0.214509,0.205254,0.20054,0.201243,0.189598,0.188294,0.179201,0.180468,0.174689,0.176905,0.16206,0.161312,0.15083,0.14544,0.144281,0.146324,0.141414,0.133526,0.133528,0.13555,0.131662,0.132017,0.133557,0.129765,0.126345,0.125347,0.131247,0.129802,0.129151,0.137753,0.139635,0.139021,0.141219,0.139383,0.14202,0.140008,0.140411,0.139103,0.13712,0.138057,0.133781,0.13307,0.134901,0.132176,0.132105,0.127193,0.125995,0.127058,0.129065,0.126842,0.12794,0.130612,0.132929,0.134448,0.138773,0.139202,0.14713,0.152126,0.156676,0.162284,0.166797,0.171776,0.177289,0.181712,0.18946
