SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:00:40
Date and Time Ended,2025-Jun-20 17:01:17
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,220
Horizontal Opening,11
Horizontal Percentage,16.92
Vertical Opening,28
Vertical Percentage,10.98
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.247653,0.246968,0.240393,0.231481,0.227092,0.218991,0.209868,0.206364,0.20169,0.194186,0.184266,0.173555,0.168793,0.159858,0.151515,0.142203,0.138528,0.128259,0.121298,0.117382,0.112558,0.111645,0.108855,0.11046,0.110412,0.110671,0.111774,0.115855,0.118542,0.123123,0.12375,0.130682,0.138263,0.147337,0.162888,0.16348,0.175659,0.178403,0.18128,0.189288,0.193705,0.195933,0.203757,0.201448,0.209511,0.209688,0.218701,0.219559,0.223125,0.224941,0.231819,0.234292,0.243598,0.24788,0.248778,0.251845,0.259466,0.262647,0.269436,0.270221,0.275129,0.279965,0.284094,0.288871,0.289818
87,0.242705,0.241543,0.238317,0.228019,0.223918,0.214364,0.208066,0.207155,0.200224,0.192168,0.177161,0.169244,0.161157,0.154965,0.148361,0.13874,0.131772,0.124172,0.118797,0.115161,0.112965,0.110255,0.107876,0.107092,0.106503,0.108688,0.109316,0.113087,0.114386,0.119803,0.127723,0.134598,0.135952,0.146783,0.154227,0.161268,0.170661,0.173272,0.181459,0.183875,0.193567,0.195792,0.193514,0.199057,0.199533,0.206232,0.212854,0.216883,0.226025,0.226007,0.232453,0.232698,0.238404,0.243565,0.247028,0.251299,0.255796,0.260513,0.267255,0.268249,0.272096,0.280144,0.28388,0.284679,0.290742
86,0.241224,0.239669,0.229092,0.22939,0.221821,0.212457,0.208033,0.201538,0.196064,0.186916,0.17331,0.168323,0.156426,0.154492,0.144483,0.136527,0.128983,0.123288,0.115906,0.112109,0.108708,0.107118,0.105162,0.104681,0.104603,0.105939,0.107415,0.108666,0.113961,0.117715,0.123233,0.125973,0.131326,0.147753,0.149984,0.15673,0.163495,0.172118,0.175392,0.179742,0.190278,0.189302,0.194585,0.192412,0.194888,0.200968,0.211255,0.213347,0.215492,0.224118,0.228872,0.230061,0.238021,0.241064,0.240153,0.24909,0.25201,0.261205,0.262562,0.263649,0.273753,0.273828,0.281346,0.284579,0.288737
85,0.239599,0.235316,0.226784,0.226514,0.219314,0.215595,0.20431,0.198176,0.190829,0.181821,0.173778,0.163223,0.155661,0.150415,0.139649,0.134375,0.127306,0.119264,0.114668,0.112295,0.107427,0.104035,0.102778,0.103843,0.10128,0.104567,0.105793,0.106207,0.112747,0.114257,0.116671,0.126835,0.129979,0.136718,0.143779,0.15533,0.163081,0.165178,0.173532,0.177462,0.180591,0.190686,0.188933,0.191833,0.194925,0.203329,0.206744,0.211698,0.212644,0.215956,0.220448,0.226945,0.229962,0.238769,0.244108,0.244804,0.251962,0.259901,0.265353,0.266088,0.271838,0.275323,0.279999,0.283041,0.285117
84,0.237947,0.228673,0.229804,0.22285,0.21492,0.212328,0.198873,0.199048,0.18668,0.180568,0.175739,0.159273,0.157452,0.144706,0.139873,0.130541,0.122047,0.117962,0.112662,0.106932,0.103285,0.103112,0.10115,0.0984389,0.100066,0.101316,0.104453,0.1032,0.10821,0.11167,0.115503,0.119799,0.12626,0.131351,0.147922,0.153174,0.152424,0.162003,0.169683,0.16966,0.176115,0.182354,0.18571,0.189172,0.189616,0.196044,0.20086,0.208929,0.210384,0.212659,0.220452,0.228132,0.232633,0.235136,0.238013,0.242846,0.249545,0.252796,0.259142,0.267285,0.268231,0.270552,0.276689,0.282636,0.285329
83,0.234093,0.228019,0.223099,0.221574,0.212883,0.20677,0.197168,0.197057,0.183313,0.178302,0.165387,0.15842,0.149543,0.140656,0.137081,0.128384,0.118312,0.115193,0.109763,0.104342,0.102439,0.101405,0.0973473,0.0984503,0.0984787,0.0999141,0.0993771,0.10141,0.105008,0.108145,0.113996,0.117304,0.123422,0.129707,0.137742,0.150066,0.154958,0.160048,0.158834,0.164252,0.175849,0.178832,0.183587,0.187731,0.188247,0.194108,0.194455,0.201108,0.207809,0.212598,0.213983,0.217871,0.220462,0.23196,0.240128,0.237736,0.248399,0.252582,0.256094,0.262992,0.265266,0.270458,0.274831,0.276574,0.281775
82,0.228561,0.224223,0.222087,0.217246,0.212564,0.204599,0.195512,0.189431,0.182977,0.174979,0.164811,0.154486,0.146833,0.13971,0.132756,0.122455,0.117117,0.110744,0.107901,0.102727,0.0991385,0.0986227,0.0964432,0.0949043,0.0961025,0.0962393,0.0990279,0.101087,0.102638,0.108977,0.111222,0.114266,0.118998,0.125672,0.132229,0.13926,0.148814,0.159263,0.161331,0.162149,0.165389,0.175288,0.182554,0.179988,0.180613,0.187315,0.195876,0.199201,0.205585,0.202442,0.214721,0.218681,0.225062,0.227753,0.23094,0.236607,0.245204,0.247865,0.254014,0.25987,0.267967,0.268739,0.273499,0.279099,0.281818
81,0.225868,0.221142,0.217031,0.21206,0.203595,0.200952,0.194239,0.184384,0.176482,0.171778,0.155882,0.154203,0.143204,0.135389,0.12957,0.120787,0.114639,0.107451,0.102381,0.0970389,0.0977893,0.0930711,0.0939986,0.0930489,0.0931297,0.0927756,0.0961685,0.0972095,0.102216,0.104216,0.107738,0.109388,0.115429,0.120883,0.125418,0.132159,0.142056,0.148822,0.149535,0.161574,0.161263,0.161753,0.168905,0.167996,0.179817,0.180276,0.185209,0.193304,0.198144,0.201756,0.215824,0.209865,0.220067,0.220246,0.227446,0.236532,0.23403,0.244781,0.251978,0.257731,0.261519,0.264128,0.268551,0.275733,0.279443
80,0.223942,0.217714,0.216141,0.207069,0.200383,0.196072,0.192153,0.182247,0.17559,0.16769,0.157824,0.148705,0.143486,0.130935,0.126421,0.118228,0.111536,0.105793,0.10068,0.0952078,0.0974048,0.0906241,0.0908096,0.0904365,0.0920631,0.0907765,0.0952021,0.0948772,0.0994558,0.104123,0.103325,0.108169,0.112772,0.118774,0.122741,0.128438,0.139873,0.147266,0.146924,0.151343,0.161216,0.160462,0.171325,0.167065,0.176875,0.178015,0.185627,0.187154,0.19392,0.200352,0.209014,0.208757,0.213318,0.221653,0.22464,0.233096,0.236199,0.244862,0.247814,0.253716,0.259156,0.262937,0.269256,0.270392,0.277763
79,0.221727,0.21824,0.207678,0.206814,0.200266,0.192763,0.186216,0.18016,0.170319,0.165086,0.155403,0.150102,0.137854,0.130263,0.121419,0.114179,0.109827,0.103746,0.0989277,0.0940613,0.0906839,0.0900342,0.0885476,0.0870261,0.0881062,0.0894795,0.0903663,0.0911871,0.0947241,0.0971275,0.10218,0.105094,0.113528,0.112474,0.125526,0.126541,0.130291,0.136894,0.138925,0.144339,0.150436,0.157072,0.155917,0.161154,0.173761,0.178571,0.179355,0.182554,0.193527,0.193714,0.201537,0.207288,0.213149,0.220294,0.220776,0.228771,0.233224,0.237845,0.244173,0.249438,0.258615,0.261606,0.263414,0.269397,0.276985
78,0.218012,0.21131,0.208378,0.204612,0.198389,0.192921,0.183985,0.177921,0.169411,0.160709,0.149619,0.144835,0.13307,0.126961,0.119213,0.109939,0.106433,0.0995807,0.0959083,0.0920288,0.0878451,0.0881514,0.0860636,0.0850683,0.0862974,0.086757,0.0873936,0.0909787,0.0946328,0.0947187,0.0972584,0.106629,0.103422,0.109843,0.116522,0.122694,0.128462,0.131988,0.134208,0.147927,0.149966,0.153934,0.156143,0.159116,0.164934,0.179065,0.176626,0.178015,0.19102,0.186799,0.1964,0.197897,0.207031,0.217996,0.217792,0.225608,0.236794,0.237786,0.242544,0.248394,0.253464,0.259408,0.264487,0.26693,0.27345
77,0.214274,0.211107,0.206169,0.199104,0.193503,0.189405,0.17901,0.171577,0.162931,0.159036,0.148774,0.140916,0.131035,0.121309,0.114184,0.109579,0.102585,0.100122,0.0912702,0.0911824,0.0870753,0.0875215,0.084597,0.0830294,0.0828736,0.0855772,0.0864761,0.0875041,0.0900247,0.0942422,0.0968346,0.101012,0.105776,0.105679,0.110064,0.117547,0.125573,0.124208,0.132214,0.138318,0.141684,0.141927,0.148657,0.160177,0.15734,0.163718,0.169251,0.178575,0.179932,0.184416,0.1911,0.194544,0.203981,0.207184,0.219477,0.220478,0.22794,0.234489,0.234583,0.246724,0.252784,0.256826,0.264643,0.267919,0.270779
76,0.209719,0.209531,0.200253,0.199641,0.189147,0.186473,0.178104,0.170366,0.162021,0.155936,0.144436,0.133827,0.127769,0.119817,0.111455,0.103869,0.0999705,0.0941603,0.0918418,0.0877331,0.0845546,0.0837116,0.081554,0.0834458,0.0825633,0.0838086,0.0837216,0.084664,0.0875091,0.0906488,0.0953266,0.100375,0.100276,0.104116,0.108417,0.113426,0.118052,0.125282,0.127887,0.131365,0.13543,0.140546,0.146847,0.148764,0.1578,0.156224,0.167194,0.172541,0.175091,0.182357,0.192745,0.190809,0.204924,0.20756,0.212189,0.219821,0.227135,0.23307,0.237899,0.244052,0.254787,0.251842,0.261031,0.267059,0.271176
75,0.205842,0.205732,0.197042,0.192781,0.187996,0.185605,0.176154,0.168208,0.161328,0.148392,0.143819,0.132764,0.126016,0.113985,0.109167,0.101897,0.0973745,0.0926067,0.0883434,0.0868506,0.0823824,0.0800061,0.0800488,0.0809443,0.0789459,0.0797468,0.0827954,0.0819643,0.0858798,0.0860874,0.0943247,0.0937943,0.0992671,0.100494,0.10726,0.107702,0.11455,0.121082,0.124021,0.121719,0.130202,0.133653,0.142328,0.143328,0.155921,0.161721,0.160667,0.167819,0.169252,0.177358,0.180854,0.186242,0.195865,0.205207,0.205282,0.220717,0.220524,0.234606,0.236153,0.247001,0.244931,0.25354,0.257358,0.261796,0.267528
74,0.204697,0.201802,0.196926,0.191249,0.187747,0.182764,0.170317,0.163781,0.158575,0.150641,0.139366,0.129178,0.125616,0.111649,0.10599,0.102143,0.095238,0.089096,0.0870964,0.0826717,0.0818141,0.0793082,0.0786214,0.0780149,0.0763467,0.0795977,0.0808254,0.0789105,0.0861591,0.0861494,0.0949646,0.0913706,0.100738,0.0975917,0.103669,0.10657,0.111112,0.113858,0.117276,0.12702,0.127924,0.135068,0.135792,0.141694,0.146,0.161589,0.15335,0.157309,0.167331,0.174662,0.177319,0.182047,0.188967,0.198691,0.210653,0.211833,0.219731,0.224918,0.232248,0.241876,0.244359,0.249447,0.255988,0.259567,0.265955
73,0.20317,0.197585,0.191296,0.191724,0.185799,0.178848,0.171124,0.161237,0.156604,0.14584,0.134975,0.130108,0.119211,0.109059,0.104523,0.0963701,0.0936605,0.0868746,0.0846156,0.0827454,0.0786936,0.0755762,0.0759917,0.0773895,0.0740512,0.0758818,0.0771383,0.0776041,0.0837057,0.0835423,0.090477,0.0897892,0.09634,0.0955482,0.102188,0.103826,0.105668,0.108809,0.122881,0.113843,0.12497,0.126306,0.132459,0.134222,0.133411,0.14588,0.158654,0.159461,0.159631,0.170347,0.175792,0.176452,0.186391,0.194479,0.205035,0.21285,0.218346,0.221722,0.23624,0.235431,0.240925,0.246991,0.250635,0.256685,0.261623
72,0.198302,0.194534,0.191601,0.188812,0.183123,0.174222,0.169728,0.158011,0.151282,0.144619,0.133071,0.123642,0.113918,0.108277,0.102102,0.095059,0.0888401,0.0849871,0.0817452,0.0785897,0.075529,0.0747582,0.0747626,0.0740912,0.0725886,0.0729761,0.0763267,0.0753563,0.0817139,0.0844984,0.0858053,0.088711,0.0944761,0.0899752,0.0944759,0.100247,0.102955,0.108884,0.108063,0.111799,0.117798,0.122261,0.129149,0.126613,0.135557,0.139441,0.148331,0.160625,0.15358,0.1625,0.173091,0.175137,0.184041,0.191814,0.199982,0.208582,0.213139,0.222128,0.227258,0.234168,0.242373,0.241529,0.252131,0.256566,0.261457
71,0.200969,0.1911,0.191351,0.183529,0.179041,0.174134,0.164462,0.156824,0.149138,0.140746,0.13111,0.121952,0.116376,0.1051,0.0998828,0.0912454,0.0859259,0.0819648,0.0795273,0.0760452,0.072897,0.0717495,0.071668,0.0710396,0.0694013,0.0718517,0.0737767,0.0712303,0.0795767,0.0826902,0.0800323,0.0825465,0.0873553,0.0895316,0.0906547,0.0932309,0.0978297,0.106397,0.106496,0.11764,0.110554,0.114497,0.122864,0.128162,0.133781,0.139357,0.148077,0.141089,0.152967,0.163582,0.158532,0.167742,0.18196,0.19038,0.19326,0.201331,0.209141,0.215219,0.219442,0.235132,0.234581,0.241825,0.247482,0.252768,0.258208
70,0.195376,0.187122,0.187266,0.183659,0.177438,0.167744,0.157627,0.155119,0.147032,0.133317,0.126806,0.116101,0.112158,0.10091,0.0943062,0.089609,0.0840953,0.0815713,0.0765454,0.0735672,0.0727682,0.0712959,0.0706493,0.0678242,0.0684779,0.0703594,0.0749317,0.0702738,0.0743225,0.0782711,0.0773444,0.0864592,0.0862826,0.0867235,0.088866,0.0955992,0.094878,0.0978283,0.0994795,0.104842,0.111251,0.112373,0.115777,0.125821,0.127006,0.137764,0.139115,0.143726,0.147151,0.154311,0.158164,0.167631,0.170996,0.186868,0.185272,0.197187,0.210797,0.208168,0.221809,0.22776,0.232443,0.240909,0.246601,0.254344,0.256258
69,0.192347,0.189626,0.184627,0.180785,0.173497,0.167592,0.1567,0.152572,0.142512,0.131081,0.122884,0.114843,0.109091,0.100669,0.0917838,0.0868175,0.0831349,0.0777711,0.0749275,0.0706607,0.0692745,0.0675955,0.0654613,0.0654828,0.0635014,0.0675368,0.0668229,0.0680371,0.0704567,0.076221,0.0746331,0.0827245,0.0809392,0.0834717,0.0890041,0.0892661,0.0902988,0.0998261,0.0961431,0.103656,0.103319,0.109643,0.108166,0.118762,0.116838,0.121154,0.130115,0.132955,0.137814,0.151302,0.150867,0.161813,0.1661,0.176502,0.182066,0.193099,0.203132,0.207932,0.21586,0.219268,0.227953,0.237434,0.240991,0.250361,0.254919
68,0.189565,0.184174,0.180129,0.177251,0.169302,0.163967,0.153516,0.143719,0.139811,0.129756,0.120609,0.112429,0.102274,0.0960544,0.0897502,0.0842771,0.0792047,0.0770873,0.0715255,0.0697178,0.068097,0.0648087,0.0645322,0.0633729,0.0624379,0.064828,0.0660808,0.0645056,0.0670689,0.0676439,0.0714776,0.0725618,0.0767232,0.0779747,0.085706,0.08476,0.0901673,0.0883236,0.0916585,0.0922889,0.0980296,0.101571,0.106407,0.103762,0.109949,0.119379,0.123566,0.128052,0.129711,0.141394,0.144986,0.152825,0.167851,0.171331,0.182471,0.189351,0.197021,0.203965,0.212838,0.221665,0.22678,0.231457,0.236158,0.243899,0.250955
67,0.185712,0.1838,0.180079,0.171293,0.164628,0.159953,0.15159,0.145147,0.13717,0.127075,0.117451,0.109836,0.10209,0.0952896,0.0865694,0.0814183,0.0765619,0.075127,0.0705526,0.0688068,0.0657656,0.0633116,0.0636999,0.0625324,0.0609353,0.0633381,0.0614232,0.0619512,0.0637615,0.0669026,0.0688584,0.0704993,0.0786945,0.0741854,0.0788346,0.080575,0.083356,0.0849849,0.0918027,0.0934186,0.0939015,0.0934823,0.0964774,0.109144,0.106666,0.116085,0.11611,0.122452,0.127575,0.14214,0.141893,0.145423,0.156614,0.165475,0.17615,0.188384,0.19807,0.202172,0.212494,0.221082,0.225714,0.232661,0.233965,0.24098,0.250075
66,0.185344,0.176998,0.172738,0.167301,0.163433,0.157443,0.137697,0.139724,0.129053,0.126151,0.112923,0.106114,0.0988228,0.0906637,0.0849431,0.0802366,0.0742486,0.0711266,0.0686543,0.0660995,0.0643771,0.0613349,0.0599714,0.0592584,0.0594119,0.0606607,0.0630939,0.0593439,0.0612337,0.0698298,0.0675079,0.0726556,0.0709866,0.0737295,0.0775784,0.0768326,0.0858692,0.0857056,0.0921735,0.0914848,0.091587,0.0922703,0.0987776,0.10383,0.0992912,0.111957,0.107608,0.117689,0.126826,0.133374,0.137865,0.144433,0.156178,0.165043,0.174514,0.17945,0.19763,0.204648,0.210006,0.213779,0.225259,0.228974,0.235454,0.239128,0.245091
65,0.183048,0.177825,0.171097,0.168593,0.159983,0.154557,0.147637,0.137645,0.12695,0.120953,0.109314,0.101048,0.0945697,0.0876542,0.0844916,0.0767756,0.0725023,0.0704093,0.065634,0.0624436,0.0619524,0.0589456,0.0586965,0.0584767,0.0573384,0.0571196,0.0588695,0.0580482,0.058103,0.0599387,0.0640677,0.0642802,0.0679634,0.0719823,0.0753037,0.0761981,0.0763816,0.0792203,0.0868102,0.0863264,0.0868529,0.0875082,0.0992328,0.092876,0.096837,0.110678,0.113279,0.111133,0.124163,0.129153,0.135189,0.141254,0.149265,0.154422,0.173593,0.17955,0.187723,0.19485,0.204465,0.216064,0.222493,0.226216,0.234772,0.235025,0.242313
64,0.182329,0.175695,0.17158,0.163582,0.159329,0.149363,0.145052,0.136719,0.12606,0.118957,0.106677,0.0983009,0.093964,0.0860013,0.0801091,0.0733152,0.0705324,0.0677818,0.065695,0.0623659,0.0611467,0.0580873,0.0553146,0.0551126,0.0539498,0.0560772,0.0560293,0.0598405,0.0574259,0.0638545,0.0596102,0.0628666,0.0657693,0.0696827,0.0699077,0.0783155,0.0762126,0.0827314,0.0778948,0.0838165,0.0819863,0.0846442,0.0886715,0.0891706,0.0913767,0.0993927,0.113389,0.105406,0.115974,0.124936,0.128895,0.130784,0.146496,0.161235,0.153301,0.174481,0.180163,0.196819,0.201664,0.213294,0.215153,0.219275,0.231106,0.235528,0.244541
63,0.179071,0.17493,0.169237,0.162289,0.154465,0.147018,0.140874,0.131462,0.123416,0.118912,0.103401,0.0962819,0.0917332,0.082753,0.0780586,0.0717692,0.0695888,0.0643118,0.0617829,0.0605859,0.0582668,0.0553857,0.0548711,0.0561556,0.0517091,0.0511096,0.0523268,0.0559383,0.0587608,0.0574676,0.0593554,0.0591024,0.0627992,0.0631539,0.0668524,0.0722004,0.0746496,0.0790293,0.077172,0.0810029,0.078793,0.082743,0.0906711,0.0919967,0.094325,0.0945925,0.102938,0.105482,0.11636,0.120214,0.127457,0.12841,0.14128,0.15484,0.156445,0.168615,0.189344,0.195688,0.19987,0.206397,0.214472,0.220394,0.221153,0.234449,0.236665
62,0.174143,0.17014,0.164982,0.157513,0.155121,0.146292,0.137698,0.127402,0.122148,0.111333,0.101721,0.0975094,0.0857349,0.0813581,0.0740416,0.0706883,0.0651602,0.0643451,0.0596873,0.0588971,0.0552819,0.0556833,0.0521408,0.0510784,0.0502237,0.0507705,0.0489558,0.0511693,0.0509274,0.0559299,0.0604198,0.0565899,0.0591592,0.0650751,0.0653739,0.0650617,0.068388,0.0712807,0.0767859,0.0756253,0.0783825,0.0794884,0.0805317,0.0812625,0.0836429,0.0875533,0.0932055,0.0980569,0.10391,0.112151,0.115814,0.124715,0.129477,0.145825,0.153326,0.161369,0.174795,0.188574,0.20012,0.20819,0.216725,0.218204,0.226317,0.229784,0.238383
61,0.170152,0.167718,0.163225,0.156563,0.148838,0.143231,0.135769,0.124029,0.117104,0.107467,0.0981819,0.094002,0.0829781,0.0777715,0.0714279,0.0686237,0.0635791,0.0598697,0.0573446,0.0570198,0.0530423,0.0524764,0.04972,0.050727,0.0477966,0.0487838,0.0491076,0.0469371,0.0458547,0.0507666,0.055884,0.052694,0.0564176,0.060503,0.0621949,0.0626206,0.0656464,0.0669799,0.0732113,0.0711739,0.0710869,0.0743704,0.0734096,0.0769329,0.082894,0.0849299,0.0951705,0.0938235,0.0981182,0.105603,0.113105,0.120737,0.123875,0.133551,0.151838,0.152927,0.168122,0.181151,0.196079,0.204153,0.207704,0.215322,0.216437,0.231227,0.231342
60,0.170601,0.164154,0.160157,0.155204,0.14527,0.138674,0.132277,0.11951,0.113139,0.105253,0.0952557,0.0880918,0.0830507,0.0761472,0.06966,0.0682396,0.0618709,0.0583235,0.0569686,0.053632,0.0520161,0.0502003,0.0496107,0.0466313,0.048159,0.0489228,0.0457524,0.04318,0.0464182,0.0517674,0.0511972,0.0535201,0.0557601,0.0608582,0.0586712,0.0650857,0.0619616,0.0649866,0.0664781,0.0730276,0.0699294,0.0742342,0.0707394,0.0733872,0.075752,0.0794965,0.0885204,0.0892298,0.0993228,0.0998875,0.105451,0.115842,0.125644,0.131849,0.146438,0.15558,0.16525,0.177715,0.189585,0.199556,0.204968,0.205658,0.218312,0.225896,0.22898
59,0.164401,0.161414,0.160754,0.151802,0.142971,0.134882,0.127822,0.120073,0.110961,0.102691,0.0925964,0.0871883,0.0771838,0.0736032,0.0689474,0.0634016,0.0611899,0.0575847,0.0550046,0.0518763,0.0501308,0.0498862,0.0465242,0.0444508,0.0413589,0.0445416,0.0437051,0.0407612,0.0440388,0.0426389,0.046242,0.0502021,0.0515052,0.0548645,0.0556834,0.0592418,0.0599815,0.0609782,0.063411,0.0642777,0.0667721,0.06927,0.07081,0.0712953,0.0756793,0.0737137,0.0810269,0.0820133,0.0953965,0.100028,0.102582,0.114586,0.120831,0.130049,0.134088,0.150441,0.160667,0.182127,0.177891,0.196709,0.21017,0.205161,0.21612,0.219597,0.227497
58,0.162289,0.157072,0.155276,0.148531,0.144342,0.134662,0.125781,0.115829,0.109004,0.0976336,0.0909459,0.0841202,0.0784751,0.0711736,0.0656991,0.0628516,0.0584706,0.0549779,0.0530309,0.0505325,0.0481582,0.0476229,0.0437565,0.0422611,0.0456812,0.0406567,0.0391346,0.0390825,0.043903,0.0469294,0.0464698,0.0455747,0.0473986,0.0526559,0.0559976,0.0547987,0.05996,0.0593268,0.0624792,0.0618811,0.0648396,0.0675849,0.0653771,0.0682087,0.0708058,0.0711638,0.075806,0.0793389,0.0881784,0.0943892,0.0951957,0.103072,0.116446,0.115916,0.129594,0.146806,0.161309,0.173869,0.181652,0.192482,0.202272,0.204365,0.210401,0.225022,0.223366
57,0.161062,0.158347,0.152492,0.145851,0.138894,0.130393,0.117719,0.112229,0.105179,0.0951057,0.0861841,0.0794864,0.0741015,0.069585,0.0625612,0.0601912,0.0555253,0.0537278,0.0512554,0.0484728,0.0458055,0.0437663,0.0419544,0.0401222,0.0380105,0.0363879,0.0378334,0.0357379,0.0377026,0.0385386,0.04178,0.0435924,0.0443654,0.0461165,0.0486605,0.0521747,0.0546644,0.0573993,0.0597596,0.0588707,0.0617416,0.0608812,0.063375,0.0709892,0.0669734,0.071248,0.0735196,0.0764143,0.0780577,0.0842321,0.0911597,0.0942969,0.117446,0.116338,0.130202,0.143927,0.15277,0.157386,0.174796,0.193381,0.189704,0.196994,0.208342,0.215008,0.224213
56,0.157727,0.15507,0.148804,0.143696,0.132367,0.128011,0.119228,0.110372,0.103909,0.0925367,0.0844186,0.0768362,0.0708314,0.0658523,0.0626793,0.0575154,0.0548998,0.0512795,0.0484873,0.0456559,0.0437768,0.0413022,0.039683,0.0397053,0.037828,0.0348663,0.0387769,0.0324704,0.037534,0.0344272,0.0381086,0.0393401,0.045209,0.0456269,0.0490762,0.0521511,0.0508318,0.0534947,0.0581043,0.0582762,0.0587197,0.0607512,0.0632258,0.0642654,0.0670134,0.0655178,0.0678483,0.0693201,0.0739642,0.0846135,0.0855691,0.0935583,0.101817,0.115056,0.12369,0.128168,0.146066,0.166097,0.171518,0.183997,0.190706,0.192997,0.205638,0.216415,0.219884
55,0.157004,0.153868,0.146092,0.140821,0.129423,0.123751,0.118189,0.107947,0.0987133,0.0923288,0.0826545,0.0744986,0.0692495,0.0653211,0.0597221,0.0569775,0.0525913,0.0508166,0.0485487,0.0451333,0.043551,0.041226,0.0388025,0.038521,0.0380675,0.033607,0.0357204,0.0308513,0.0319398,0.0350183,0.0381411,0.0428062,0.0441374,0.0412765,0.0447671,0.0485657,0.0491507,0.0530308,0.0534414,0.0554626,0.056635,0.0576317,0.0614543,0.0599455,0.0635722,0.0619976,0.0668663,0.0751022,0.0696259,0.0754694,0.0819078,0.0875851,0.098613,0.114295,0.116723,0.132093,0.143728,0.160696,0.165563,0.186815,0.190334,0.195721,0.201106,0.215918,0.21577
54,0.154704,0.148027,0.143565,0.136441,0.12964,0.123018,0.11505,0.107072,0.0972283,0.0903261,0.0810133,0.0727457,0.0694172,0.0625708,0.0578986,0.0554894,0.0521905,0.0488615,0.0463363,0.0468516,0.0408522,0.0394277,0.0376361,0.0379178,0.0310887,0.0362771,0.0298182,0.0286562,0.0291994,0.0333365,0.0354693,0.0335607,0.0386378,0.0400938,0.0438579,0.0480087,0.0467263,0.0493347,0.0516279,0.0511511,0.0530299,0.0526018,0.0604134,0.0552448,0.0576359,0.059474,0.0634494,0.0645242,0.0639916,0.0725707,0.0793949,0.0860695,0.0913205,0.0977921,0.117242,0.12521,0.144096,0.15784,0.156873,0.169784,0.184573,0.193079,0.201361,0.20553,0.212845
53,0.148817,0.147524,0.141381,0.134016,0.125197,0.119176,0.111488,0.102822,0.0933902,0.0853968,0.0756986,0.0687589,0.0657864,0.0599093,0.0562088,0.0520003,0.0498602,0.0471458,0.0463011,0.0419082,0.0400969,0.0359646,0.0391075,0.0315586,0.0291683,0.0289182,0.0283634,0.0267242,0.0277609,0.0308451,0.0292187,0.0327443,0.0354704,0.0357338,0.0435908,0.0420613,0.0443723,0.0475025,0.0469792,0.0498363,0.0540127,0.0523363,0.0562045,0.0540827,0.0550615,0.0581939,0.058584,0.0613972,0.0652223,0.0671664,0.0737337,0.079659,0.092839,0.104068,0.105242,0.118927,0.1289,0.143912,0.158972,0.171778,0.177836,0.186034,0.199664,0.20438,0.208877
52,0.149423,0.146993,0.140254,0.132307,0.123349,0.118231,0.108684,0.0986028,0.0887087,0.0816932,0.0741539,0.070016,0.0630517,0.0573783,0.0546308,0.0515881,0.0474424,0.0454403,0.0423733,0.0394789,0.0378572,0.0349347,0.0327789,0.0314778,0.0323449,0.0263408,0.0271233,0.0265017,0.0258353,0.0259889,0.0277746,0.0321824,0.0341126,0.0336554,0.0410499,0.0407939,0.0432012,0.0461382,0.0448134,0.0496572,0.0511464,0.0506603,0.0523776,0.0506358,0.0548996,0.0563192,0.0601782,0.0596881,0.0634771,0.063401,0.0681151,0.0754007,0.0823811,0.0926217,0.109067,0.110284,0.132905,0.142639,0.150332,0.165507,0.174487,0.182261,0.196094,0.201818,0.205215
51,0.148756,0.143097,0.137419,0.131622,0.120188,0.114325,0.105414,0.0973022,0.0855535,0.0826484,0.0699613,0.0655144,0.0601924,0.0582374,0.0515139,0.0476179,0.0453414,0.0436178,0.0414143,0.0376431,0.0345876,0.033273,0.0309101,0.0287302,0.025632,0.0249504,0.0267957,0.0222585,0.0279323,0.0229202,0.0237816,0.0271413,0.0283586,0.032939,0.035147,0.0388046,0.0417522,0.040491,0.0437976,0.0444527,0.0470128,0.0464495,0.0472399,0.0498387,0.0493429,0.05393,0.0525137,0.058066,0.0558753,0.0613827,0.0646894,0.0711949,0.0740523,0.0822796,0.0930582,0.105695,0.126287,0.133778,0.152463,0.159222,0.170677,0.17784,0.192155,0.194153,0.209459
