SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:34:02
Date and Time Ended,2025-Jun-26 15:34:38
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,954
Horizontal Opening,29
Horizontal Percentage,44.62
Vertical Opening,56
Vertical Percentage,21.96
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.360635,0.379829,0.366791,0.373809,0.368746,0.363807,0.349781,0.351363,0.355727,0.345537,0.337943,0.33086,0.321978,0.337097,0.320992,0.31447,0.31315,0.315851,0.303612,0.30558,0.290532,0.272751,0.265108,0.252963,0.244538,0.248778,0.248833,0.249063,0.251867,0.255635,0.256422,0.262017,0.270066,0.280354,0.28996,0.288207,0.303899,0.314601,0.314354,0.313924,0.301197,0.308109,0.302151,0.315412,0.316585,0.301731,0.303643,0.304518,0.296436,0.294395,0.290216,0.286732,0.293247,0.296318,0.282081,0.28449,0.284891,0.283173,0.288703,0.289229,0.309233,0.301464,0.319921,0.333102,0.343512
87,0.354705,0.354607,0.363414,0.359293,0.352642,0.346387,0.349888,0.340796,0.342031,0.336392,0.328889,0.329217,0.317257,0.310586,0.309679,0.308236,0.306039,0.304543,0.297744,0.290488,0.274008,0.25958,0.248724,0.243301,0.237566,0.241748,0.243778,0.247915,0.249714,0.25149,0.254559,0.255513,0.264594,0.268416,0.277919,0.294783,0.293369,0.297476,0.30546,0.312535,0.29517,0.29976,0.298689,0.295539,0.301434,0.290682,0.298639,0.292281,0.288738,0.284105,0.274949,0.279552,0.290397,0.276347,0.274696,0.277921,0.273343,0.272235,0.277786,0.287201,0.301046,0.303826,0.310045,0.313352,0.330724
86,0.356225,0.356154,0.345748,0.349683,0.339707,0.340855,0.340483,0.337995,0.327323,0.324112,0.326176,0.313999,0.310264,0.313385,0.300544,0.300533,0.300267,0.289528,0.284198,0.267948,0.255635,0.245549,0.239576,0.231658,0.229823,0.236345,0.242024,0.245893,0.248956,0.251103,0.252887,0.260892,0.258854,0.271074,0.276725,0.275673,0.288231,0.290275,0.296049,0.296841,0.30135,0.307106,0.290396,0.28573,0.29041,0.282837,0.290374,0.283027,0.274542,0.276557,0.282825,0.282177,0.266589,0.274221,0.274017,0.271455,0.277406,0.278074,0.286111,0.278553,0.294653,0.30215,0.306804,0.312076,0.317937
85,0.347201,0.338488,0.336776,0.344368,0.333841,0.329202,0.33341,0.327646,0.325243,0.317798,0.304791,0.310709,0.302137,0.296577,0.297199,0.294275,0.283009,0.285167,0.271647,0.259441,0.238081,0.228087,0.225046,0.213567,0.218637,0.229078,0.236159,0.242937,0.247313,0.249951,0.249661,0.254746,0.257347,0.269845,0.269108,0.278354,0.278604,0.282914,0.27764,0.297493,0.290885,0.284493,0.281026,0.283035,0.276588,0.271842,0.280393,0.278389,0.283284,0.269366,0.282222,0.273849,0.267172,0.275582,0.265637,0.2746,0.271981,0.270409,0.266933,0.283472,0.278919,0.28722,0.297562,0.311077,0.314969
84,0.33453,0.333688,0.338294,0.325186,0.322008,0.324042,0.322043,0.317345,0.313761,0.308712,0.306475,0.297506,0.301487,0.289846,0.286452,0.283896,0.277071,0.277098,0.258501,0.256234,0.233187,0.217431,0.211828,0.205837,0.212807,0.216814,0.231289,0.240266,0.245554,0.248691,0.251347,0.251768,0.252368,0.257961,0.258841,0.269983,0.272824,0.286068,0.274644,0.282821,0.283293,0.289818,0.281367,0.277596,0.266856,0.275513,0.274652,0.273793,0.270247,0.264077,0.262572,0.27048,0.261832,0.25908,0.270484,0.260442,0.260803,0.268619,0.263305,0.267283,0.278883,0.285252,0.283128,0.300254,0.304566
83,0.320934,0.322839,0.324686,0.320958,0.315194,0.310012,0.306843,0.306143,0.302963,0.301005,0.295486,0.289667,0.28976,0.281317,0.278643,0.275438,0.264663,0.263494,0.246972,0.233301,0.220216,0.199137,0.192373,0.19501,0.198682,0.214214,0.22674,0.236537,0.244895,0.247079,0.250393,0.250654,0.251257,0.255592,0.257946,0.25878,0.267184,0.269688,0.268791,0.26792,0.277592,0.268424,0.268175,0.268305,0.26751,0.266948,0.265101,0.266093,0.262766,0.260764,0.265093,0.266043,0.264124,0.256419,0.254002,0.26185,0.257558,0.259457,0.260125,0.268672,0.267322,0.269125,0.279536,0.296268,0.306349
82,0.321902,0.315839,0.316864,0.313511,0.304973,0.301562,0.302387,0.298186,0.297034,0.291404,0.285171,0.283235,0.279338,0.27431,0.270699,0.262674,0.252902,0.251933,0.237711,0.221715,0.206157,0.195598,0.183211,0.182855,0.189054,0.208232,0.223783,0.232737,0.242174,0.246226,0.248677,0.24988,0.251586,0.250108,0.257575,0.255483,0.259748,0.262912,0.257312,0.266388,0.26608,0.263591,0.256947,0.261344,0.264047,0.256465,0.260478,0.259407,0.258264,0.253273,0.250086,0.25634,0.256448,0.255758,0.257656,0.256041,0.253274,0.254521,0.26097,0.259944,0.259762,0.266446,0.277159,0.282108,0.293492
81,0.306694,0.312712,0.303257,0.306166,0.300424,0.303824,0.292192,0.288074,0.291372,0.287644,0.279972,0.280363,0.273344,0.271652,0.263074,0.259015,0.253422,0.237593,0.225719,0.213582,0.193378,0.183893,0.173561,0.175385,0.181737,0.200093,0.213614,0.228605,0.240561,0.244462,0.247392,0.247193,0.249183,0.25089,0.251673,0.252193,0.258179,0.25668,0.258289,0.26258,0.264375,0.255352,0.257407,0.258006,0.257874,0.256539,0.259152,0.253977,0.254787,0.254362,0.252689,0.252163,0.252575,0.252347,0.253239,0.250827,0.25684,0.256068,0.259724,0.256518,0.259043,0.268808,0.272182,0.279864,0.290888
80,0.306001,0.299308,0.304884,0.302325,0.297924,0.2922,0.284219,0.286657,0.282314,0.280457,0.2781,0.274166,0.270912,0.265231,0.260324,0.252958,0.242734,0.229752,0.216629,0.203102,0.185213,0.174803,0.166155,0.166251,0.17281,0.191884,0.204446,0.225626,0.2348,0.241472,0.245432,0.246437,0.245375,0.246413,0.250912,0.249384,0.247813,0.256206,0.251962,0.254754,0.256689,0.259576,0.251626,0.252443,0.252859,0.250868,0.255542,0.257511,0.251016,0.248238,0.251984,0.252768,0.250314,0.25136,0.251977,0.251357,0.252212,0.253483,0.255993,0.254447,0.255664,0.266187,0.266775,0.271591,0.287246
79,0.302815,0.294267,0.297327,0.293816,0.285715,0.28492,0.282923,0.277295,0.27659,0.275833,0.271034,0.266756,0.26346,0.261616,0.253904,0.247425,0.232307,0.225334,0.206936,0.193539,0.174936,0.160022,0.156865,0.160458,0.169746,0.185589,0.197722,0.216484,0.232536,0.238276,0.2416,0.243871,0.245351,0.244866,0.24319,0.244644,0.24931,0.249426,0.250578,0.248721,0.251157,0.250352,0.248953,0.248251,0.250798,0.245059,0.24824,0.24927,0.245945,0.245537,0.247596,0.248976,0.247832,0.248708,0.246479,0.24854,0.248821,0.250425,0.252148,0.253322,0.261804,0.262476,0.26135,0.265983,0.286134
78,0.299685,0.291569,0.29225,0.287692,0.282504,0.278515,0.281122,0.275201,0.274063,0.268549,0.267456,0.264177,0.258474,0.256055,0.246603,0.242841,0.224087,0.217261,0.201824,0.18112,0.167435,0.152529,0.153812,0.152993,0.160477,0.177763,0.188382,0.210463,0.228758,0.238741,0.240742,0.242142,0.242957,0.243584,0.242165,0.243132,0.242162,0.248171,0.24305,0.244721,0.251268,0.243664,0.243222,0.242611,0.243493,0.244985,0.248456,0.244166,0.240382,0.243836,0.245123,0.245058,0.243378,0.246877,0.246047,0.246404,0.244627,0.24722,0.249823,0.251363,0.255106,0.25495,0.264766,0.272459,0.268239
77,0.285409,0.287102,0.278612,0.279806,0.279979,0.275638,0.272836,0.266944,0.268638,0.26719,0.263063,0.261668,0.255461,0.247772,0.240227,0.233928,0.221978,0.211185,0.1916,0.176571,0.156939,0.147631,0.144031,0.144823,0.153243,0.1663,0.184188,0.207162,0.218571,0.230311,0.23692,0.239669,0.237148,0.238663,0.237064,0.236868,0.238942,0.238281,0.240151,0.239955,0.24257,0.239665,0.241174,0.239011,0.238042,0.240452,0.236473,0.238176,0.24246,0.236324,0.23996,0.241362,0.242928,0.241766,0.242116,0.24419,0.244887,0.248127,0.247557,0.24979,0.251648,0.258206,0.258841,0.262094,0.267827
76,0.282301,0.276259,0.275007,0.277668,0.274329,0.272868,0.27057,0.268572,0.265465,0.263591,0.25921,0.254678,0.252603,0.246434,0.234853,0.230142,0.214007,0.203952,0.182522,0.168383,0.154653,0.142649,0.138789,0.140427,0.146635,0.157187,0.168246,0.19402,0.213035,0.228857,0.234009,0.23588,0.236665,0.235697,0.234089,0.233351,0.237465,0.237771,0.237421,0.234939,0.238331,0.234031,0.234509,0.234095,0.234305,0.23847,0.233979,0.231906,0.238018,0.236352,0.237397,0.236465,0.235101,0.240773,0.238527,0.241478,0.243344,0.243931,0.244097,0.245244,0.251085,0.251639,0.253845,0.258251,0.266877
75,0.278359,0.275382,0.273412,0.271652,0.269909,0.267901,0.264136,0.261602,0.260752,0.258742,0.255939,0.252911,0.245297,0.242575,0.231775,0.225897,0.206996,0.194716,0.176928,0.16013,0.14743,0.137947,0.134004,0.134528,0.139392,0.147093,0.157684,0.184003,0.207356,0.222624,0.230608,0.232635,0.232392,0.232255,0.230532,0.227376,0.228377,0.230408,0.228865,0.229414,0.230754,0.230586,0.228015,0.228933,0.23132,0.232237,0.231369,0.231575,0.228201,0.231778,0.233066,0.234203,0.233037,0.237478,0.238744,0.239178,0.240651,0.240099,0.24398,0.245302,0.246279,0.251102,0.252935,0.259381,0.258564
74,0.276186,0.273169,0.268639,0.267748,0.265122,0.263774,0.260993,0.260402,0.257704,0.255285,0.251545,0.248284,0.245879,0.23861,0.22626,0.213629,0.201598,0.189986,0.169117,0.151488,0.141222,0.135142,0.130707,0.130687,0.133051,0.142188,0.148996,0.17426,0.193274,0.213657,0.223032,0.228261,0.226462,0.225294,0.224237,0.223456,0.228169,0.22606,0.22926,0.225093,0.224814,0.224511,0.229925,0.21719,0.225122,0.220203,0.226744,0.229009,0.228824,0.226181,0.229575,0.229958,0.232666,0.231277,0.233918,0.237355,0.23776,0.240973,0.242142,0.240867,0.246002,0.249792,0.251666,0.254035,0.257437
73,0.266941,0.267955,0.265396,0.264186,0.261537,0.260697,0.258451,0.256412,0.25542,0.252851,0.247924,0.245134,0.238911,0.228613,0.219124,0.212336,0.191057,0.18214,0.16131,0.150508,0.135669,0.129383,0.126274,0.126133,0.128606,0.132094,0.143919,0.161952,0.181696,0.195961,0.212855,0.223329,0.221148,0.216002,0.216672,0.216182,0.219598,0.219295,0.221661,0.217603,0.219562,0.216449,0.218901,0.220318,0.217131,0.218767,0.222841,0.219864,0.222533,0.221012,0.223369,0.227124,0.231876,0.226615,0.233148,0.232574,0.235187,0.240188,0.239602,0.241451,0.242046,0.245696,0.249579,0.250358,0.25514
72,0.266057,0.262313,0.262181,0.261107,0.258763,0.257606,0.256824,0.254314,0.253425,0.251871,0.246799,0.240584,0.23336,0.227361,0.219499,0.205073,0.188478,0.172465,0.158655,0.143476,0.133518,0.127252,0.123742,0.122046,0.120821,0.129265,0.135073,0.149928,0.166658,0.190591,0.204284,0.214775,0.218507,0.214453,0.213171,0.212564,0.212833,0.212474,0.212741,0.217405,0.214843,0.208891,0.2134,0.21273,0.213819,0.212558,0.215001,0.215303,0.214627,0.2231,0.220773,0.221981,0.223369,0.225937,0.224607,0.229666,0.23498,0.230835,0.235928,0.24063,0.242513,0.243858,0.25044,0.249792,0.255267
71,0.264208,0.260052,0.259954,0.257811,0.256536,0.255335,0.252857,0.252458,0.250449,0.247135,0.244737,0.235898,0.232185,0.225156,0.208469,0.197863,0.18326,0.166897,0.150226,0.13927,0.129444,0.123437,0.119839,0.116744,0.116729,0.117669,0.125207,0.134698,0.152016,0.175716,0.1921,0.202578,0.208052,0.207854,0.205677,0.205826,0.205514,0.205811,0.203172,0.205153,0.204752,0.203674,0.205988,0.203119,0.204048,0.2042,0.207752,0.207679,0.211946,0.217797,0.212214,0.211632,0.218679,0.218826,0.224576,0.225657,0.223307,0.226362,0.229066,0.23466,0.239115,0.243136,0.243578,0.248123,0.252577
70,0.259023,0.256687,0.258115,0.255306,0.254697,0.253329,0.251864,0.251471,0.248536,0.24619,0.240878,0.237185,0.226057,0.218953,0.204617,0.196572,0.178861,0.161755,0.149066,0.133913,0.126291,0.121486,0.117323,0.114487,0.112616,0.112974,0.115435,0.129015,0.144285,0.168632,0.184127,0.196669,0.200032,0.203657,0.196507,0.198964,0.194073,0.197771,0.19874,0.198093,0.200108,0.198563,0.201205,0.192866,0.201765,0.199579,0.19851,0.203262,0.201841,0.20603,0.210396,0.209179,0.20819,0.213322,0.218767,0.215885,0.224916,0.228738,0.225641,0.235547,0.236863,0.239281,0.244206,0.246129,0.247267
69,0.257325,0.256385,0.255866,0.254559,0.252713,0.252209,0.249575,0.248011,0.24699,0.243565,0.237123,0.233218,0.225538,0.213289,0.197046,0.18754,0.172464,0.15505,0.143192,0.131931,0.122146,0.11868,0.11372,0.110538,0.106238,0.104481,0.104891,0.113784,0.12627,0.152385,0.171018,0.190531,0.195697,0.199636,0.1903,0.188106,0.192071,0.19195,0.190098,0.194806,0.192525,0.193672,0.193193,0.18844,0.194152,0.192038,0.193906,0.195344,0.19737,0.20222,0.203812,0.204591,0.210232,0.213075,0.207797,0.209546,0.219612,0.221972,0.228083,0.231358,0.233597,0.239946,0.241644,0.242822,0.246385
68,0.255684,0.254989,0.254462,0.25355,0.251863,0.25155,0.24963,0.247652,0.244859,0.241557,0.236418,0.228465,0.217453,0.213247,0.194158,0.183007,0.166107,0.147946,0.136515,0.128506,0.121122,0.117587,0.110258,0.10697,0.103418,0.0969528,0.0944367,0.106779,0.110665,0.130589,0.152125,0.173569,0.18213,0.177978,0.185076,0.182534,0.184225,0.184972,0.182871,0.183245,0.187849,0.186167,0.186747,0.187611,0.187219,0.18679,0.188769,0.19092,0.186638,0.195148,0.195963,0.197408,0.203409,0.201593,0.209162,0.209283,0.216219,0.217062,0.222728,0.227555,0.230845,0.234885,0.237538,0.243305,0.245157
67,0.254473,0.254129,0.253069,0.2523,0.250256,0.249501,0.246788,0.246096,0.244725,0.237267,0.230133,0.225562,0.216039,0.206155,0.190601,0.17946,0.161415,0.147109,0.133489,0.126604,0.117656,0.112687,0.1074,0.105115,0.0991233,0.0946265,0.0934302,0.0943186,0.10131,0.116995,0.15096,0.157248,0.172709,0.177573,0.182503,0.174505,0.178469,0.181896,0.178497,0.17877,0.178911,0.179027,0.179404,0.179387,0.184969,0.181432,0.184629,0.184627,0.185696,0.187686,0.194619,0.189886,0.200818,0.190873,0.206784,0.202014,0.207354,0.21247,0.218407,0.218365,0.224995,0.233645,0.238919,0.239376,0.243864
66,0.252693,0.253145,0.251671,0.251118,0.249396,0.247196,0.245291,0.244151,0.240002,0.239015,0.230495,0.222636,0.210966,0.198049,0.180428,0.172583,0.157341,0.144782,0.129447,0.121682,0.11502,0.109445,0.105418,0.100515,0.0953082,0.0857761,0.0838279,0.0878079,0.0934668,0.110665,0.134778,0.148953,0.173678,0.167899,0.171408,0.169646,0.168121,0.171923,0.172006,0.172288,0.172528,0.169977,0.170968,0.173936,0.176616,0.18019,0.176637,0.175922,0.182385,0.184193,0.184061,0.189263,0.193825,0.187354,0.191863,0.197382,0.199979,0.207382,0.208712,0.221349,0.2255,0.230752,0.233484,0.237752,0.241198
65,0.252728,0.250419,0.251465,0.249597,0.24823,0.246444,0.244395,0.242624,0.240472,0.23636,0.229182,0.216426,0.206161,0.190294,0.177974,0.167288,0.148749,0.14122,0.126442,0.118271,0.111642,0.10511,0.102526,0.0930377,0.0894111,0.0811625,0.0755305,0.0740346,0.0814894,0.0986692,0.1117,0.129496,0.155872,0.158183,0.161504,0.1625,0.169191,0.169627,0.164565,0.165412,0.170212,0.164819,0.167748,0.168868,0.169621,0.167159,0.170208,0.173426,0.176342,0.176561,0.175431,0.181222,0.188873,0.187423,0.193207,0.189904,0.197026,0.207283,0.215948,0.221639,0.2151,0.223562,0.226918,0.234692,0.241944
64,0.250858,0.250675,0.251103,0.249331,0.247119,0.246504,0.243372,0.238101,0.237609,0.229145,0.223472,0.214893,0.205779,0.186806,0.17552,0.163789,0.146978,0.133696,0.121879,0.114302,0.108386,0.100823,0.0955801,0.088584,0.0815274,0.0728277,0.0689439,0.0698481,0.0718614,0.0837678,0.10834,0.118693,0.137374,0.149411,0.154614,0.159842,0.158663,0.158938,0.16037,0.159832,0.161816,0.160465,0.163952,0.161129,0.163507,0.164973,0.166955,0.16608,0.167896,0.166725,0.172803,0.175652,0.182656,0.182007,0.186013,0.187649,0.193909,0.196026,0.197039,0.211822,0.210353,0.216783,0.228143,0.230843,0.236096
63,0.251437,0.249515,0.250297,0.247196,0.24776,0.244533,0.242224,0.235634,0.232377,0.225166,0.218653,0.21229,0.197146,0.182306,0.166993,0.154399,0.137225,0.128486,0.118182,0.109847,0.103341,0.098553,0.0910493,0.0860862,0.0780701,0.0648788,0.0630759,0.0589303,0.0626271,0.0698021,0.0829618,0.106134,0.124017,0.137535,0.148115,0.147839,0.152731,0.152815,0.153209,0.156908,0.155898,0.15508,0.156724,0.155001,0.163106,0.157023,0.157658,0.160176,0.164304,0.165031,0.167759,0.16642,0.173606,0.173369,0.177659,0.182667,0.190313,0.193521,0.195025,0.213513,0.213056,0.218934,0.223683,0.22925,0.230851
62,0.249552,0.248854,0.248745,0.246746,0.245052,0.243395,0.239085,0.237587,0.232162,0.222437,0.216541,0.204121,0.192228,0.178018,0.161388,0.152326,0.135451,0.123821,0.114319,0.109025,0.102379,0.0932262,0.0845718,0.0805254,0.0714696,0.0635789,0.053362,0.0539643,0.0521368,0.058334,0.0798419,0.0936861,0.12051,0.124008,0.136709,0.14072,0.14732,0.146697,0.149389,0.148026,0.150336,0.150435,0.152598,0.149843,0.154062,0.15397,0.153611,0.154463,0.158261,0.158152,0.161896,0.163439,0.164911,0.166073,0.173383,0.178471,0.182032,0.182982,0.193719,0.198747,0.206806,0.212755,0.222058,0.224351,0.227978
61,0.249297,0.247618,0.247458,0.246973,0.244762,0.240678,0.23605,0.231491,0.228489,0.221317,0.215259,0.202588,0.188588,0.172756,0.154684,0.144788,0.130653,0.119521,0.109284,0.102658,0.0945968,0.0867825,0.0780248,0.0704058,0.064063,0.0564745,0.0477041,0.0447884,0.0411367,0.0471569,0.0644564,0.0833205,0.103616,0.119419,0.12951,0.133743,0.140196,0.140672,0.145097,0.142929,0.146367,0.145859,0.14662,0.146759,0.147295,0.148319,0.147275,0.150317,0.150902,0.151142,0.156441,0.158125,0.163501,0.164634,0.165824,0.169438,0.175412,0.17909,0.186239,0.190339,0.197407,0.202401,0.215773,0.217603,0.219962
60,0.248883,0.248361,0.246558,0.243896,0.241658,0.241872,0.235737,0.233428,0.227082,0.216055,0.206671,0.198458,0.186693,0.168144,0.148728,0.140612,0.125259,0.113431,0.106361,0.0939658,0.0904999,0.0794883,0.0740293,0.0685379,0.0572973,0.0543105,0.0424591,0.0353715,0.0343835,0.036676,0.0491518,0.0747971,0.085644,0.102916,0.119816,0.128435,0.13532,0.135884,0.139515,0.13909,0.143839,0.142411,0.142518,0.141248,0.144838,0.143372,0.144139,0.147093,0.149106,0.149848,0.150754,0.153824,0.156169,0.157863,0.160691,0.163477,0.167461,0.168352,0.17869,0.189146,0.191482,0.1999,0.20853,0.214173,0.219634
59,0.248527,0.247374,0.246185,0.242348,0.240036,0.238093,0.234365,0.225077,0.224821,0.210816,0.201283,0.191942,0.174371,0.161385,0.144989,0.133332,0.121903,0.110761,0.10263,0.0907391,0.08354,0.0749764,0.071074,0.0581105,0.0499317,0.0402987,0.0368167,0.0299914,0.0277695,0.032475,0.0425445,0.0551403,0.0751383,0.0954376,0.111783,0.119642,0.128999,0.131908,0.134292,0.137537,0.138802,0.137812,0.138534,0.138398,0.140206,0.140233,0.141169,0.141485,0.145362,0.143492,0.146982,0.146946,0.152404,0.151385,0.157951,0.156813,0.160656,0.172217,0.171901,0.174543,0.188787,0.198145,0.20141,0.212604,0.213867
58,0.246463,0.246568,0.244928,0.240316,0.2386,0.237207,0.233141,0.224576,0.214795,0.204496,0.194031,0.186266,0.168836,0.154273,0.138097,0.12752,0.113492,0.104569,0.0960813,0.0864674,0.0780477,0.0717334,0.0627255,0.0532587,0.0424803,0.0357451,0.0330072,0.0257986,0.0217106,0.0256869,0.0343336,0.0520431,0.0692025,0.0890141,0.106021,0.111877,0.124442,0.126648,0.130384,0.132624,0.134221,0.134959,0.134723,0.135946,0.137113,0.137924,0.137615,0.138976,0.140304,0.140708,0.140778,0.144075,0.148961,0.149162,0.151398,0.154965,0.158891,0.161104,0.16942,0.176263,0.182521,0.19163,0.196585,0.216706,0.212526
57,0.24717,0.244903,0.241856,0.243417,0.237344,0.233671,0.226056,0.219277,0.211901,0.199804,0.189016,0.178473,0.167592,0.146493,0.129783,0.123446,0.111333,0.102373,0.0940299,0.0830651,0.0737878,0.0663956,0.0578197,0.0476176,0.0399593,0.0305952,0.025067,0.0215617,0.0178323,0.0206369,0.0274796,0.039392,0.0531002,0.0766816,0.0944803,0.105732,0.11994,0.12249,0.126892,0.130207,0.131593,0.132496,0.132293,0.133069,0.134323,0.135592,0.134335,0.135791,0.13742,0.137668,0.139431,0.140434,0.143248,0.146153,0.146777,0.148405,0.152543,0.154082,0.163823,0.169057,0.176458,0.181695,0.193123,0.2042,0.210402
56,0.245643,0.243993,0.24027,0.237062,0.235961,0.227187,0.225932,0.217758,0.213444,0.199512,0.188061,0.171666,0.158819,0.144682,0.126184,0.116362,0.104729,0.0954988,0.0861397,0.0756546,0.0699086,0.055682,0.0560092,0.041681,0.0348025,0.0291811,0.021428,0.0169496,0.0135664,0.0154792,0.0197346,0.0317187,0.0430466,0.0675517,0.0895121,0.102807,0.111577,0.118939,0.122382,0.126521,0.128253,0.130251,0.13003,0.130536,0.132292,0.132587,0.132455,0.134234,0.134746,0.135001,0.136831,0.137023,0.139906,0.141256,0.143987,0.146746,0.150526,0.150247,0.155194,0.164523,0.169682,0.179385,0.186211,0.198275,0.196637
55,0.24473,0.239846,0.241665,0.238707,0.234331,0.229728,0.220335,0.211788,0.204288,0.18954,0.180756,0.167523,0.152777,0.133636,0.11959,0.110522,0.0971062,0.0894897,0.0811721,0.0719849,0.0590279,0.0518015,0.0419323,0.0362474,0.0284335,0.0238088,0.0189339,0.0127802,0.0113379,0.0111156,0.0148139,0.0223695,0.0372911,0.0551176,0.0732705,0.0906396,0.105131,0.110828,0.117872,0.124926,0.124291,0.127508,0.128764,0.128656,0.129794,0.129998,0.130329,0.131685,0.131635,0.133074,0.134034,0.134506,0.137674,0.138526,0.138205,0.142201,0.144798,0.153496,0.150919,0.159242,0.164175,0.173034,0.182025,0.187486,0.19802
54,0.242397,0.242807,0.239682,0.231418,0.232466,0.220927,0.218219,0.208234,0.196072,0.186688,0.179018,0.162473,0.145867,0.126849,0.114444,0.106443,0.0935787,0.0871106,0.0764311,0.06542,0.0565504,0.045893,0.0407354,0.0343303,0.0236842,0.0205517,0.0132869,0.0112198,0.00816337,0.00810196,0.0119244,0.0190125,0.028799,0.0506912,0.0686091,0.0827949,0.0983044,0.107366,0.114093,0.119608,0.123561,0.124157,0.125776,0.127818,0.127695,0.128194,0.129063,0.130038,0.130634,0.131184,0.13202,0.132243,0.134656,0.135072,0.137596,0.140969,0.140656,0.145903,0.150791,0.161117,0.159831,0.170901,0.181735,0.186456,0.193822
53,0.240668,0.238006,0.23366,0.226675,0.223946,0.217408,0.208977,0.20531,0.192841,0.178706,0.168073,0.153925,0.134469,0.119241,0.105511,0.0981064,0.084192,0.0785566,0.0700042,0.0602965,0.0502447,0.038024,0.03312,0.02573,0.018613,0.0155345,0.00913554,0.00732839,0.00501421,0.00506027,0.00705053,0.0135288,0.025342,0.0338732,0.0592447,0.0716807,0.0835833,0.099424,0.108441,0.115486,0.11866,0.122286,0.124735,0.124665,0.126736,0.127137,0.127473,0.128468,0.128348,0.128755,0.129756,0.130234,0.13222,0.132656,0.132819,0.13675,0.137974,0.13871,0.14386,0.148463,0.15304,0.162551,0.166523,0.171574,0.189574
52,0.238006,0.233923,0.23076,0.229209,0.221643,0.210697,0.207495,0.193937,0.18884,0.178239,0.161385,0.145815,0.131533,0.112712,0.101712,0.0916728,0.081625,0.0727004,0.0640492,0.0507112,0.044526,0.0341215,0.0298822,0.0232751,0.0155847,0.0116552,0.0073191,0.00615167,0.00370947,0.00365673,0.00473983,0.00950134,0.0157341,0.0319975,0.0511451,0.0617239,0.0843437,0.0951573,0.099576,0.111224,0.114363,0.118303,0.12196,0.122664,0.124461,0.125519,0.126421,0.126539,0.127751,0.127744,0.128591,0.129075,0.13087,0.131566,0.131392,0.132957,0.136403,0.136665,0.140259,0.144829,0.150014,0.157988,0.164398,0.172087,0.177497
51,0.235809,0.23024,0.233389,0.223091,0.220806,0.213219,0.200389,0.192117,0.183182,0.167729,0.154215,0.136214,0.121541,0.105186,0.0963298,0.0883127,0.0770928,0.0678249,0.0563559,0.0479226,0.0368341,0.0281547,0.0248752,0.0174096,0.0113856,0.00881729,0.00550622,0.00437829,0.00285477,0.00251783,0.00351587,0.00711919,0.0151154,0.0243897,0.0392094,0.0591995,0.0750829,0.0902611,0.099013,0.10495,0.112229,0.115446,0.119005,0.120709,0.12387,0.124323,0.125506,0.125523,0.12663,0.126725,0.127612,0.128076,0.129316,0.128928,0.130536,0.131207,0.132214,0.136247,0.138621,0.141412,0.14551,0.153092,0.159628,0.171161,0.180132
50,0.233922,0.229081,0.228314,0.217061,0.213553,0.203677,0.193205,0.186264,0.17855,0.161576,0.149269,0.134469,0.118107,0.101309,0.0912236,0.0821653,0.0686088,0.0619752,0.0550752,0.0416848,0.0330159,0.0240797,0.0191642,0.0157762,0.0095513,0.00735591,0.00417372,0.00328498,0.00183938,0.00176032,0.00216564,0.00435321,0.0100181,0.0178022,0.0364683,0.0472323,0.0648474,0.0728255,0.0883376,0.100269,0.105745,0.110559,0.115295,0.118854,0.123226,0.1227,0.124319,0.125151,0.125823,0.125933,0.126828,0.127392,0.127359,0.12786,0.129272,0.1303,0.131419,0.132463,0.136347,0.13979,0.143426,0.146992,0.156884,0.16366,0.170694
49,0.233388,0.224435,0.219975,0.213664,0.203172,0.19626,0.1872,0.178239,0.172824,0.155032,0.13894,0.124195,0.109929,0.0944854,0.082347,0.0749075,0.0645335,0.0569435,0.0463342,0.0372021,0.029625,0.0210903,0.0145562,0.0113771,0.00726201,0.00528935,0.00287728,0.0021313,0.00136816,0.00108864,0.00135672,0.00345941,0.00729566,0.0153883,0.030436,0.0403012,0.0553906,0.0763586,0.0769387,0.0932122,0.106154,0.109018,0.112816,0.11657,0.120631,0.122282,0.123628,0.124374,0.1244,0.125846,0.126531,0.126426,0.127129,0.127538,0.1279,0.129021,0.130045,0.131657,0.133132,0.136075,0.138212,0.147802,0.150818,0.15892,0.169237
