SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:01:19
Date and Time Ended,2025-Jun-20 17:01:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,203
Horizontal Opening,12
Horizontal Percentage,15.38
Vertical Opening,1
Vertical Percentage,0.78
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.385449,0.373644,0.374597,0.366289,0.356877,0.350281,0.339455,0.328753,0.327138,0.311268,0.298124,0.290205,0.278087,0.265521,0.254419,0.244984,0.237582,0.2309,0.223915,0.212977,0.209201,0.197519,0.184339,0.176464,0.170885,0.16433,0.16498,0.170767,0.172957,0.184126,0.197425,0.209816,0.214593,0.226037,0.233992,0.238072,0.24211,0.237701,0.241642,0.241255,0.240199,0.240074,0.239792,0.235573,0.242544,0.245094,0.237837,0.240024,0.24106,0.24035,0.242163,0.241784,0.246859,0.247091,0.243334,0.254186,0.251993,0.255351,0.254701,0.258392,0.270221,0.269246,0.277272,0.276888,0.285144
87,0.376719,0.374583,0.360101,0.353778,0.345937,0.338468,0.336012,0.326816,0.314589,0.302462,0.293979,0.287223,0.271632,0.266001,0.251975,0.246174,0.237555,0.225725,0.218107,0.210173,0.198461,0.195294,0.179918,0.173494,0.166103,0.161758,0.156947,0.161669,0.168114,0.175656,0.194787,0.201568,0.212687,0.218974,0.230446,0.231592,0.235057,0.233378,0.237679,0.231351,0.231532,0.230936,0.231221,0.226686,0.232274,0.2263,0.231341,0.229005,0.231192,0.233147,0.232859,0.23427,0.238237,0.238502,0.242025,0.242033,0.248145,0.249482,0.254484,0.252539,0.261391,0.265204,0.269586,0.275696,0.278927
86,0.367839,0.365992,0.352802,0.354929,0.337827,0.334121,0.325436,0.322559,0.307888,0.296143,0.286509,0.278944,0.268175,0.25989,0.249594,0.240955,0.235912,0.225856,0.21995,0.20856,0.186436,0.176099,0.174044,0.16498,0.158366,0.15606,0.153691,0.15722,0.162764,0.170228,0.180006,0.191709,0.197357,0.212311,0.221257,0.227033,0.230012,0.226013,0.231167,0.227,0.225372,0.225968,0.22664,0.22485,0.222272,0.229732,0.217358,0.220463,0.227877,0.225364,0.227858,0.226763,0.227814,0.230438,0.238461,0.240139,0.23806,0.243128,0.25202,0.247946,0.253606,0.258727,0.266522,0.266946,0.274223
85,0.362319,0.354813,0.35595,0.345224,0.335498,0.327348,0.322485,0.318456,0.306161,0.293036,0.278869,0.270038,0.267969,0.25664,0.245189,0.23748,0.22883,0.218674,0.210821,0.201158,0.189466,0.175147,0.169849,0.163172,0.152283,0.149048,0.149758,0.155163,0.156177,0.164513,0.174337,0.184372,0.199769,0.209062,0.219169,0.223024,0.219267,0.220514,0.223853,0.22134,0.221019,0.215392,0.220003,0.214384,0.22019,0.219362,0.214179,0.217395,0.221175,0.215589,0.216043,0.225553,0.221046,0.227811,0.230384,0.232301,0.235573,0.235759,0.247975,0.247191,0.255068,0.255545,0.261322,0.264064,0.272249
84,0.360231,0.348255,0.344041,0.338624,0.327433,0.316341,0.310607,0.308582,0.289932,0.290638,0.273731,0.270115,0.262297,0.247072,0.236608,0.233961,0.22075,0.217942,0.213569,0.199399,0.177712,0.175261,0.165601,0.160535,0.151072,0.148807,0.149562,0.149679,0.151278,0.161935,0.168736,0.179592,0.187441,0.198763,0.208845,0.216112,0.216872,0.215581,0.215402,0.214906,0.215156,0.208866,0.209305,0.208856,0.212948,0.21783,0.21126,0.208496,0.211274,0.212478,0.213493,0.214794,0.21336,0.216989,0.224631,0.222717,0.223121,0.228944,0.233476,0.239256,0.246984,0.247147,0.262073,0.262934,0.268802
83,0.340147,0.341356,0.335407,0.330119,0.324905,0.313196,0.306695,0.293314,0.291011,0.280651,0.268094,0.259956,0.25325,0.243971,0.235883,0.227941,0.217687,0.202882,0.198099,0.192826,0.175406,0.165164,0.15713,0.150448,0.145946,0.144063,0.143555,0.14558,0.147951,0.156927,0.162287,0.170815,0.186237,0.19259,0.202744,0.20858,0.209415,0.210927,0.2105,0.210347,0.209023,0.203159,0.204806,0.206021,0.205934,0.205783,0.206123,0.20339,0.199986,0.208239,0.205451,0.210814,0.211752,0.213432,0.218004,0.213327,0.218585,0.224278,0.227353,0.234674,0.241064,0.24481,0.247809,0.259101,0.261823
82,0.335972,0.337546,0.326967,0.330622,0.319506,0.310371,0.303188,0.297004,0.286122,0.276374,0.267682,0.258635,0.247798,0.235674,0.230364,0.222049,0.217703,0.20675,0.190736,0.179939,0.169237,0.158417,0.156219,0.145939,0.139571,0.142121,0.13794,0.141923,0.14366,0.150769,0.156491,0.170461,0.177037,0.191563,0.190958,0.19742,0.207951,0.196102,0.200817,0.202275,0.19976,0.199828,0.200327,0.198444,0.198403,0.198244,0.197716,0.198081,0.195722,0.198365,0.197722,0.20319,0.20453,0.209082,0.208368,0.21359,0.222414,0.218083,0.222418,0.231552,0.235742,0.237793,0.247077,0.247094,0.262753
81,0.341788,0.33085,0.328934,0.319157,0.309321,0.302583,0.294384,0.291118,0.277788,0.272113,0.255382,0.253482,0.245654,0.234535,0.223456,0.218053,0.206522,0.199805,0.193462,0.180421,0.163809,0.1572,0.152617,0.139781,0.139403,0.134971,0.136111,0.136145,0.138053,0.144511,0.154702,0.159169,0.169743,0.181416,0.188925,0.193541,0.193002,0.193747,0.198914,0.196783,0.195917,0.193406,0.193842,0.193591,0.193694,0.189773,0.194544,0.1914,0.191688,0.192412,0.195299,0.19882,0.197572,0.203078,0.205105,0.205736,0.208741,0.213005,0.215113,0.228152,0.231923,0.234012,0.239002,0.243213,0.255003
80,0.323973,0.326722,0.322517,0.311818,0.301709,0.294766,0.29287,0.283695,0.272122,0.270764,0.258628,0.250725,0.240853,0.229943,0.221608,0.215772,0.208722,0.193441,0.186437,0.172949,0.161146,0.151395,0.144861,0.135559,0.13243,0.132609,0.131379,0.133139,0.13323,0.137933,0.148114,0.152546,0.168488,0.17712,0.182572,0.181764,0.18929,0.187856,0.190904,0.193238,0.187154,0.189889,0.187525,0.187368,0.188715,0.189898,0.186346,0.188704,0.187485,0.19044,0.186896,0.192003,0.193819,0.194478,0.200669,0.203207,0.203057,0.210258,0.215293,0.219253,0.224286,0.232618,0.241461,0.238335,0.24654
79,0.321265,0.321946,0.309336,0.309759,0.296381,0.292644,0.281626,0.280842,0.265498,0.258732,0.249349,0.243696,0.233234,0.225584,0.215161,0.209328,0.201456,0.181823,0.171595,0.165667,0.157512,0.142203,0.137876,0.131833,0.127982,0.128479,0.127533,0.128849,0.129688,0.133299,0.137761,0.145062,0.153965,0.164701,0.170804,0.182932,0.179084,0.176484,0.180471,0.180176,0.182872,0.180134,0.181364,0.179822,0.180984,0.179848,0.179253,0.177683,0.179267,0.180156,0.183094,0.184897,0.186128,0.189326,0.188853,0.195297,0.194999,0.198965,0.210465,0.212411,0.217692,0.222128,0.229638,0.235953,0.239378
78,0.317697,0.311706,0.308637,0.298801,0.297627,0.290088,0.283436,0.27219,0.262846,0.256404,0.239665,0.2417,0.229593,0.221571,0.210285,0.199854,0.197805,0.190334,0.166742,0.161673,0.148218,0.146177,0.133489,0.129282,0.124615,0.125617,0.123429,0.123405,0.125005,0.126938,0.132331,0.134629,0.151608,0.158247,0.161177,0.167275,0.173962,0.171875,0.175552,0.172796,0.173388,0.172179,0.172538,0.173394,0.174721,0.175509,0.175178,0.175834,0.177615,0.179402,0.179887,0.179348,0.183144,0.181446,0.188392,0.190362,0.198041,0.19637,0.201141,0.204954,0.210394,0.220054,0.223583,0.230073,0.238452
77,0.310066,0.304139,0.297709,0.289894,0.284632,0.280955,0.276756,0.26354,0.260829,0.24897,0.236839,0.230761,0.220928,0.214987,0.207099,0.198441,0.180921,0.179497,0.165689,0.156666,0.138314,0.135905,0.124745,0.121821,0.120555,0.118193,0.117848,0.119261,0.120228,0.121559,0.125639,0.13421,0.138035,0.148909,0.150519,0.157564,0.155944,0.165228,0.162506,0.161848,0.167806,0.164583,0.16834,0.170599,0.168472,0.16814,0.16823,0.169639,0.170797,0.171248,0.171469,0.174279,0.17692,0.176663,0.179381,0.184942,0.18303,0.193292,0.19558,0.199363,0.204304,0.212433,0.218456,0.221163,0.233515
76,0.304472,0.299034,0.299488,0.290849,0.280355,0.274949,0.265087,0.258565,0.255518,0.245004,0.235694,0.228736,0.217821,0.20559,0.206067,0.195514,0.177135,0.172764,0.159591,0.151115,0.142073,0.129927,0.118926,0.117739,0.117285,0.118448,0.115169,0.115922,0.117006,0.116636,0.122042,0.125233,0.130858,0.137551,0.146516,0.14923,0.15242,0.154291,0.159789,0.159906,0.157301,0.161438,0.165464,0.159106,0.161633,0.163404,0.166597,0.16437,0.165863,0.169369,0.1685,0.170477,0.173331,0.173985,0.175625,0.1779,0.180987,0.185248,0.188193,0.192706,0.199967,0.204006,0.213465,0.217801,0.22598
75,0.297998,0.293862,0.290883,0.280779,0.27687,0.265621,0.259922,0.254167,0.252191,0.238712,0.226665,0.220309,0.215784,0.203409,0.194082,0.189361,0.165761,0.165922,0.160557,0.141166,0.136511,0.122141,0.117797,0.117306,0.112985,0.113914,0.109689,0.113698,0.110471,0.114958,0.11752,0.119777,0.123856,0.13331,0.139276,0.138223,0.148242,0.144772,0.151673,0.154279,0.15734,0.155751,0.156085,0.156785,0.157531,0.161666,0.161063,0.160475,0.162416,0.165059,0.163677,0.168825,0.168748,0.168716,0.17314,0.173626,0.178069,0.179896,0.184076,0.189432,0.195028,0.201051,0.204667,0.212257,0.219919
74,0.293603,0.284708,0.284142,0.278038,0.271423,0.260852,0.259782,0.250024,0.243933,0.232309,0.220504,0.215266,0.211141,0.199022,0.190714,0.182909,0.17422,0.166274,0.146597,0.137584,0.127656,0.126696,0.11619,0.108864,0.109065,0.108933,0.109058,0.106084,0.107742,0.107831,0.109907,0.112407,0.117436,0.122853,0.131346,0.129353,0.138606,0.13957,0.147883,0.146517,0.152715,0.152459,0.152417,0.150387,0.155886,0.157277,0.158499,0.157041,0.158288,0.1621,0.160576,0.163935,0.165888,0.165255,0.169127,0.171006,0.171198,0.174946,0.181001,0.183256,0.188773,0.198397,0.201734,0.203731,0.217538
73,0.285622,0.280097,0.273916,0.273377,0.265987,0.257335,0.25604,0.243674,0.237619,0.231644,0.219557,0.215777,0.205462,0.194887,0.190593,0.176965,0.17068,0.162292,0.144563,0.137907,0.126824,0.118221,0.112889,0.110561,0.104785,0.103568,0.102318,0.106017,0.102497,0.10442,0.104533,0.108255,0.111709,0.121211,0.123977,0.126757,0.128086,0.132582,0.137355,0.138377,0.146108,0.146483,0.144568,0.146074,0.151634,0.151616,0.155976,0.152694,0.155863,0.158694,0.157108,0.15949,0.160065,0.162326,0.165922,0.166088,0.169811,0.171812,0.17675,0.178716,0.183243,0.192063,0.196851,0.200721,0.20935
72,0.282412,0.273157,0.27269,0.267144,0.256627,0.252395,0.252849,0.241388,0.233575,0.223688,0.21577,0.209641,0.199248,0.188647,0.183408,0.17982,0.16963,0.150559,0.139686,0.128066,0.124097,0.11157,0.11021,0.103863,0.0997153,0.100382,0.0993641,0.0993923,0.0993713,0.0987863,0.0992235,0.0992429,0.101926,0.108297,0.113341,0.12253,0.125096,0.130518,0.135597,0.133874,0.140314,0.140495,0.145833,0.144542,0.14973,0.151958,0.151574,0.149647,0.152955,0.153949,0.154302,0.156405,0.158035,0.158763,0.164654,0.164206,0.169506,0.168366,0.172785,0.178058,0.182168,0.1848,0.189967,0.195825,0.208174
71,0.278165,0.271547,0.268333,0.26313,0.2552,0.24861,0.24544,0.236925,0.232183,0.218706,0.214303,0.208214,0.203099,0.184667,0.174255,0.171981,0.16183,0.148723,0.138958,0.129559,0.122764,0.107939,0.103853,0.10017,0.0968994,0.0991085,0.0964277,0.0955341,0.0961761,0.0943555,0.0940362,0.0942691,0.0914547,0.101369,0.109319,0.113306,0.120332,0.124115,0.130038,0.132591,0.135076,0.134602,0.140338,0.14126,0.142116,0.146918,0.145499,0.144472,0.151896,0.149994,0.151477,0.153489,0.154422,0.157458,0.159483,0.161213,0.16238,0.164735,0.170321,0.173536,0.179678,0.180832,0.186707,0.192118,0.200561
70,0.27262,0.266016,0.270412,0.256043,0.251646,0.242068,0.239862,0.231197,0.227793,0.216347,0.211873,0.204814,0.191173,0.185483,0.178001,0.166735,0.157437,0.136815,0.132898,0.121683,0.115852,0.103197,0.100802,0.0971458,0.0937695,0.0930866,0.0932743,0.0925369,0.088009,0.0915959,0.0903232,0.0903254,0.0935668,0.0967053,0.100193,0.107057,0.112436,0.118943,0.125373,0.123888,0.129456,0.129141,0.132697,0.139598,0.137821,0.141681,0.143846,0.142767,0.146237,0.145946,0.149301,0.152036,0.150993,0.154414,0.157521,0.158725,0.159835,0.163202,0.166084,0.170041,0.173835,0.177217,0.182424,0.192535,0.199508
69,0.268454,0.261694,0.258895,0.253394,0.243984,0.236338,0.233619,0.226232,0.217632,0.215899,0.202444,0.200374,0.188803,0.177052,0.166341,0.155112,0.154739,0.142275,0.126572,0.112103,0.111632,0.101005,0.0976637,0.0931361,0.0895886,0.0893017,0.0879905,0.0862305,0.0877099,0.0867943,0.0830084,0.0845023,0.0860926,0.0893145,0.0954584,0.10234,0.108349,0.115572,0.118848,0.121403,0.127336,0.127453,0.133126,0.13522,0.136284,0.141085,0.139807,0.137375,0.144149,0.143467,0.145038,0.14925,0.149706,0.149898,0.152345,0.155784,0.156605,0.159344,0.160876,0.166913,0.170795,0.174945,0.177998,0.184603,0.192989
68,0.261737,0.256508,0.251992,0.250264,0.236877,0.232592,0.227011,0.226215,0.215959,0.207815,0.199102,0.197669,0.183516,0.176281,0.165189,0.155011,0.144788,0.13684,0.121188,0.10947,0.103386,0.0983669,0.0927824,0.0902918,0.0865989,0.0854947,0.0868524,0.0813744,0.0837198,0.0818417,0.0797358,0.0770441,0.0771143,0.0830209,0.089546,0.0940467,0.0990576,0.108455,0.113403,0.119891,0.122406,0.120237,0.126654,0.130882,0.131078,0.134676,0.137493,0.13541,0.138658,0.137084,0.143748,0.143612,0.1448,0.146765,0.1521,0.152649,0.15543,0.156358,0.159896,0.161565,0.167893,0.170172,0.175941,0.181401,0.187842
67,0.256665,0.252928,0.246188,0.243949,0.238069,0.22752,0.227558,0.219429,0.21213,0.20467,0.198236,0.184655,0.181511,0.173774,0.154264,0.150775,0.150058,0.127624,0.11411,0.108204,0.0994059,0.0921479,0.0884763,0.0855389,0.0845197,0.0820689,0.079683,0.0774288,0.0749387,0.0775289,0.07076,0.0719219,0.0725751,0.0759573,0.0855094,0.08887,0.0972962,0.105045,0.111273,0.112648,0.118306,0.118729,0.12232,0.128007,0.128141,0.12878,0.131586,0.134222,0.136654,0.137661,0.14182,0.139692,0.144719,0.14656,0.14899,0.151073,0.153175,0.153917,0.157365,0.15974,0.16425,0.16727,0.171572,0.176165,0.183906
66,0.255253,0.246691,0.244098,0.241875,0.233645,0.225082,0.217493,0.214082,0.204179,0.198719,0.191193,0.187413,0.179029,0.166414,0.148139,0.148356,0.131149,0.118224,0.108249,0.0993827,0.096845,0.0919598,0.0883697,0.0814164,0.0798992,0.0798143,0.0767974,0.0722089,0.0717078,0.0693219,0.0696029,0.0714118,0.0684208,0.0713294,0.0781517,0.08488,0.0930388,0.0996709,0.107726,0.111689,0.113596,0.117317,0.119516,0.120289,0.127003,0.1245,0.129153,0.130914,0.133204,0.135863,0.139376,0.139073,0.141892,0.144281,0.146827,0.14871,0.151363,0.152519,0.155164,0.157226,0.160736,0.163444,0.167845,0.17385,0.178803
65,0.246918,0.246445,0.2402,0.234933,0.226839,0.220261,0.219706,0.209591,0.203745,0.196317,0.188254,0.182165,0.170139,0.166314,0.157475,0.139448,0.12851,0.115035,0.106154,0.102408,0.0931755,0.0850806,0.0827873,0.0776497,0.0752375,0.0728026,0.0719642,0.0681254,0.0650585,0.0662233,0.0658779,0.0646563,0.0657236,0.0678982,0.0735631,0.0795827,0.0876923,0.0957736,0.100579,0.10647,0.10975,0.112079,0.11745,0.11927,0.118905,0.122138,0.127742,0.126333,0.131473,0.13262,0.133147,0.140461,0.140539,0.140943,0.144173,0.145963,0.149907,0.149516,0.152538,0.155085,0.158384,0.161284,0.163233,0.170573,0.176168
64,0.242611,0.240544,0.235594,0.23096,0.222524,0.219211,0.213277,0.206024,0.197021,0.193708,0.182012,0.17299,0.168673,0.156098,0.14237,0.132451,0.122104,0.109717,0.105405,0.0942476,0.0884716,0.0835483,0.0787444,0.075309,0.0735522,0.0694131,0.0693276,0.0654593,0.0611227,0.0612981,0.0583166,0.0601845,0.0614203,0.0626896,0.0702329,0.0772036,0.0834527,0.0910429,0.0986023,0.102842,0.104907,0.105409,0.111761,0.1147,0.114645,0.117636,0.123401,0.120501,0.125739,0.129437,0.131777,0.131522,0.1369,0.138526,0.141639,0.142748,0.145386,0.149058,0.151087,0.152904,0.156561,0.158431,0.162352,0.167452,0.172151
63,0.239521,0.236322,0.22919,0.224479,0.216129,0.209921,0.207709,0.203,0.19537,0.185378,0.174949,0.173466,0.162245,0.150082,0.142169,0.12022,0.119218,0.10311,0.0994049,0.0906642,0.0852183,0.0808023,0.0755614,0.0706356,0.069466,0.0664122,0.063522,0.0585605,0.0568168,0.0547307,0.055251,0.0562549,0.0568207,0.0608214,0.0685603,0.0737952,0.0788471,0.0867627,0.0951543,0.0968368,0.101014,0.101804,0.1062,0.10705,0.113562,0.116259,0.117462,0.117525,0.121721,0.123101,0.127646,0.129288,0.13563,0.134141,0.135918,0.142918,0.144362,0.147625,0.1495,0.151886,0.152461,0.155871,0.159215,0.164172,0.168325
62,0.234131,0.231889,0.226485,0.22022,0.214354,0.2043,0.204056,0.198672,0.191149,0.18384,0.170426,0.166138,0.150781,0.147091,0.141544,0.123792,0.11187,0.102649,0.0971416,0.0912709,0.0832489,0.0766735,0.0736816,0.0671005,0.0637413,0.0602428,0.0553248,0.0536402,0.0522777,0.0525564,0.0515093,0.0512647,0.0540267,0.0573413,0.0625429,0.0713861,0.0772727,0.0819712,0.0895129,0.0904786,0.0979298,0.0968962,0.103946,0.104575,0.108132,0.11155,0.111913,0.114965,0.118101,0.117965,0.122711,0.126251,0.131885,0.132076,0.138654,0.140137,0.143818,0.144122,0.145086,0.149991,0.151395,0.152889,0.157116,0.161272,0.163059
61,0.233405,0.225882,0.221263,0.217028,0.211029,0.203214,0.198721,0.193503,0.186469,0.179275,0.165867,0.165709,0.154029,0.139305,0.127981,0.122683,0.10401,0.100618,0.0896523,0.0858985,0.078526,0.0764333,0.0711795,0.0628085,0.0610632,0.056609,0.0550637,0.0510488,0.0458628,0.045882,0.0451253,0.0493277,0.0515918,0.0558731,0.0602304,0.0678361,0.0726179,0.0796173,0.0856456,0.0895279,0.0955081,0.0981261,0.102166,0.103322,0.105506,0.109017,0.111112,0.107863,0.114853,0.117272,0.11839,0.120775,0.129125,0.130748,0.13527,0.138996,0.139104,0.143524,0.146116,0.148309,0.150736,0.152542,0.155568,0.158368,0.161234
60,0.225609,0.219221,0.217367,0.21192,0.20423,0.196326,0.196412,0.187512,0.183536,0.175882,0.163982,0.156179,0.142962,0.138432,0.12737,0.117616,0.100266,0.0950564,0.0865766,0.0809487,0.0743092,0.0713211,0.0663678,0.0601755,0.0559142,0.0518496,0.0489966,0.0469575,0.0436099,0.0442354,0.0431133,0.0455104,0.0506579,0.0521954,0.0575591,0.0639039,0.0700364,0.0769085,0.0818954,0.0859965,0.0914419,0.0920536,0.0980714,0.0989192,0.10087,0.105253,0.105796,0.106679,0.110444,0.111149,0.113906,0.120978,0.123335,0.128642,0.130871,0.132997,0.137015,0.140259,0.142317,0.147449,0.150011,0.150087,0.152821,0.157666,0.160135
59,0.220075,0.215301,0.21044,0.207212,0.199466,0.196115,0.190304,0.183955,0.177345,0.171832,0.157476,0.148369,0.144954,0.128344,0.121876,0.110001,0.096743,0.0865321,0.0841995,0.0767254,0.071913,0.0678091,0.0625624,0.0582674,0.0544229,0.0484133,0.0474718,0.0409667,0.0381387,0.0401167,0.0387545,0.0426676,0.0457444,0.051093,0.0549117,0.0608132,0.0662384,0.073582,0.0780669,0.0801967,0.0860581,0.0859995,0.0934558,0.0977817,0.0967203,0.102816,0.104949,0.103256,0.108257,0.107885,0.112018,0.118408,0.1239,0.121722,0.129566,0.130755,0.132002,0.140366,0.142087,0.146171,0.14753,0.148522,0.152197,0.154174,0.158714
58,0.216944,0.214233,0.208821,0.202367,0.197233,0.19225,0.186656,0.177304,0.176189,0.167258,0.154057,0.149304,0.137941,0.132419,0.118211,0.107001,0.0979794,0.0870349,0.0784452,0.0730826,0.0687157,0.0640981,0.058247,0.0535817,0.0498674,0.0443359,0.0390745,0.0383456,0.0347317,0.0363987,0.0348051,0.0388787,0.0424693,0.0482021,0.0528479,0.0598838,0.0632678,0.0693517,0.0771351,0.0811286,0.0812557,0.08589,0.0885068,0.0916743,0.094248,0.0998571,0.0985579,0.101237,0.106033,0.107512,0.109467,0.113007,0.118233,0.123865,0.123341,0.130696,0.13191,0.137445,0.141652,0.144526,0.14713,0.147376,0.149953,0.152412,0.156334
57,0.211629,0.20755,0.206088,0.202479,0.189486,0.188382,0.183377,0.175145,0.17342,0.160097,0.155017,0.147925,0.142373,0.11956,0.109823,0.105154,0.0927389,0.084552,0.075273,0.069754,0.0646205,0.0597067,0.0565927,0.0499426,0.0444335,0.0434459,0.0400834,0.0331672,0.0308793,0.0324941,0.0336663,0.0371811,0.0432931,0.0473686,0.0521653,0.0568628,0.0624762,0.0657987,0.0751048,0.0757419,0.077812,0.0840898,0.0867796,0.0918384,0.0896467,0.0954554,0.0964904,0.0978505,0.101362,0.104786,0.107229,0.108886,0.114335,0.117424,0.125319,0.127463,0.1343,0.132731,0.14004,0.141624,0.144947,0.14742,0.148951,0.150052,0.153232
56,0.20759,0.206512,0.198671,0.196361,0.188573,0.185256,0.180311,0.171745,0.164887,0.160114,0.151395,0.135834,0.128599,0.113135,0.10971,0.0992939,0.0899883,0.0776999,0.0735493,0.067652,0.0624221,0.0561426,0.051485,0.046806,0.0399539,0.0367319,0.0331528,0.0285203,0.027915,0.0295707,0.0307252,0.0344718,0.0385682,0.0442416,0.0484963,0.0558479,0.0570171,0.063164,0.0696372,0.0740145,0.0758236,0.080266,0.0842615,0.0872781,0.0907592,0.0916942,0.0925224,0.093794,0.099056,0.099977,0.0998071,0.106977,0.11101,0.115652,0.117058,0.12684,0.129646,0.130663,0.139564,0.140477,0.143721,0.145481,0.147258,0.148531,0.151914
55,0.205731,0.199826,0.195696,0.193689,0.18488,0.179193,0.173339,0.169248,0.162567,0.156013,0.143755,0.136697,0.126765,0.116397,0.102039,0.0941858,0.0861051,0.0775272,0.0692921,0.0647579,0.0598168,0.0548796,0.0497743,0.0417753,0.0399972,0.0346325,0.0302246,0.0273517,0.0259375,0.0266558,0.0281712,0.0332218,0.0364661,0.0425953,0.0476682,0.0526549,0.0552748,0.0625836,0.0658421,0.0686205,0.0739079,0.0765601,0.0802183,0.0829979,0.0856536,0.0872593,0.0921683,0.0920856,0.0968312,0.0985084,0.0994664,0.102607,0.106364,0.114292,0.112891,0.120851,0.127998,0.132922,0.134315,0.138686,0.141863,0.144763,0.145875,0.148329,0.149296
54,0.199206,0.196966,0.193945,0.188323,0.178399,0.177199,0.16982,0.166863,0.157824,0.152906,0.140244,0.128694,0.125894,0.105313,0.102624,0.0895676,0.0794773,0.0751745,0.0678562,0.0633114,0.0578591,0.0478822,0.0448657,0.0392089,0.0342653,0.0296675,0.0268755,0.0231763,0.022045,0.0238213,0.0263393,0.0311504,0.0361978,0.0405569,0.0448922,0.0497519,0.0537634,0.0598044,0.0620518,0.0675456,0.0682889,0.073934,0.0775159,0.0803757,0.0803759,0.0873337,0.0869074,0.0889459,0.0900209,0.0961722,0.097943,0.0987935,0.101969,0.107992,0.114778,0.118368,0.123661,0.129755,0.134129,0.138321,0.141436,0.142731,0.145353,0.147871,0.149426
53,0.197083,0.191436,0.188296,0.184186,0.177376,0.171753,0.166564,0.156329,0.156222,0.143849,0.140935,0.130619,0.117164,0.103931,0.0979876,0.0838187,0.0788153,0.0695235,0.0616944,0.0597287,0.0515444,0.0468562,0.0406599,0.0349296,0.0311641,0.0275768,0.0231582,0.02031,0.018935,0.0212799,0.0240799,0.0291033,0.0329143,0.0388005,0.0455787,0.0494254,0.0525816,0.0557276,0.0602973,0.0637403,0.0650666,0.0684254,0.074323,0.0744176,0.0803914,0.0824797,0.0848901,0.085725,0.0873894,0.0896468,0.0917345,0.0961491,0.100171,0.102915,0.108281,0.116076,0.119218,0.127474,0.133314,0.136394,0.139864,0.142702,0.143319,0.145653,0.147611
52,0.195155,0.190023,0.184329,0.178868,0.170063,0.166876,0.163046,0.155337,0.145773,0.145465,0.126218,0.127931,0.117041,0.104437,0.0918809,0.085108,0.0704304,0.0686593,0.0616389,0.0532822,0.0480776,0.0422192,0.0403918,0.0312407,0.0286427,0.0239956,0.0191991,0.0175191,0.0164726,0.0194068,0.0224842,0.026597,0.0331744,0.0370773,0.0423596,0.0479192,0.0501901,0.0542511,0.0575192,0.0584467,0.0624953,0.0669491,0.0701361,0.0736946,0.0747844,0.07756,0.0798897,0.0826131,0.0890809,0.0867971,0.0886761,0.0950791,0.0984136,0.0967633,0.10678,0.110348,0.11846,0.125513,0.126991,0.132639,0.138982,0.140478,0.142714,0.144732,0.146599
51,0.186862,0.185178,0.180256,0.172482,0.167221,0.162636,0.15685,0.151749,0.144245,0.137045,0.12859,0.120213,0.113871,0.0990774,0.0839785,0.0770037,0.0664678,0.0623955,0.0555663,0.0526661,0.0467957,0.0401328,0.0342333,0.0279465,0.0225742,0.0191867,0.0164019,0.0145467,0.0151526,0.0173594,0.0201448,0.0248919,0.0299324,0.0358693,0.0410191,0.0450504,0.048103,0.052271,0.0558564,0.0615376,0.0608439,0.0653991,0.0667635,0.0684254,0.0713579,0.0751825,0.0777809,0.0778845,0.0808038,0.0837102,0.0862304,0.0916728,0.0917961,0.0981304,0.105649,0.110525,0.11461,0.122424,0.125017,0.132227,0.136016,0.140063,0.141284,0.142134,0.144729
50,0.184329,0.180454,0.179748,0.171542,0.164754,0.160068,0.157021,0.147128,0.13819,0.136325,0.12061,0.114429,0.102645,0.0943214,0.0785841,0.0739626,0.0654524,0.0625649,0.0548707,0.0489929,0.04111,0.0341848,0.0294026,0.0255061,0.0210033,0.0160872,0.0137823,0.0129529,0.0127976,0.0159298,0.0181019,0.023951,0.0286615,0.033282,0.0385408,0.0423664,0.046261,0.05022,0.0524247,0.055418,0.0577219,0.0599787,0.0649943,0.0678923,0.0691649,0.072023,0.0708028,0.0732858,0.0802654,0.0792712,0.0841574,0.0871665,0.0903784,0.0970375,0.0988409,0.106584,0.111004,0.12108,0.126083,0.130139,0.133227,0.137808,0.139537,0.143054,0.143737
