SW Version,2022.2
Date and Time Started,2025-Jun-23 10:08:13
Date and Time Ended,2025-Jun-23 10:08:50
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,812
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,42
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.428604,0.424938,0.42783,0.423889,0.420835,0.423168,0.421867,0.416668,0.410363,0.405484,0.39991,0.39778,0.397612,0.391213,0.379979,0.388471,0.399508,0.378114,0.383249,0.372287,0.377017,0.390482,0.380088,0.393759,0.409495,0.397148,0.406037,0.417075,0.41936,0.423321,0.420085,0.422598,0.423743,0.41773,0.421502,0.41802,0.410745,0.403761,0.404997,0.392063,0.388403,0.380208,0.373625,0.369996,0.369375,0.36453,0.366605,0.362052,0.351036,0.350524,0.349003,0.344806,0.342741,0.349995,0.335299,0.345401,0.341135,0.343172,0.345,0.344543,0.345393,0.354264,0.356291,0.35777,0.360928
87,0.414113,0.420732,0.422875,0.419556,0.415149,0.427607,0.411495,0.40106,0.405348,0.402136,0.394497,0.391158,0.394804,0.381439,0.379168,0.367683,0.359444,0.372361,0.370721,0.359744,0.363242,0.359086,0.369021,0.371599,0.383762,0.379057,0.402566,0.406505,0.407905,0.410923,0.416643,0.413528,0.413958,0.417094,0.414892,0.407446,0.406411,0.397571,0.391917,0.38936,0.38599,0.383651,0.37141,0.369198,0.3659,0.35896,0.35886,0.349611,0.347762,0.343553,0.343865,0.338799,0.339596,0.343984,0.334481,0.336454,0.339063,0.341937,0.340832,0.343372,0.34667,0.351269,0.349339,0.354568,0.358625
86,0.418119,0.3985,0.422194,0.412032,0.406834,0.414355,0.405737,0.397612,0.396613,0.393165,0.390299,0.384709,0.385434,0.379327,0.370084,0.359493,0.372336,0.35652,0.349024,0.348327,0.353349,0.359638,0.356335,0.355878,0.357871,0.362254,0.384162,0.389499,0.393469,0.399209,0.409979,0.40285,0.402902,0.411889,0.40187,0.397336,0.397555,0.392102,0.388897,0.379826,0.375123,0.367723,0.367639,0.360131,0.366055,0.355151,0.349181,0.347544,0.341716,0.337376,0.338949,0.339884,0.338424,0.335997,0.331866,0.332037,0.335774,0.338039,0.336695,0.34072,0.342319,0.34592,0.350452,0.352707,0.35532
85,0.404529,0.412016,0.403654,0.404353,0.401807,0.394231,0.393469,0.395611,0.38826,0.3852,0.37767,0.376308,0.363016,0.357569,0.36206,0.351773,0.364654,0.347858,0.337412,0.331142,0.340195,0.340723,0.342526,0.342252,0.353393,0.359752,0.359284,0.370512,0.381252,0.3899,0.386091,0.397562,0.395195,0.406026,0.396424,0.388213,0.388187,0.385255,0.380891,0.371163,0.371883,0.360122,0.358308,0.357314,0.354171,0.352631,0.354659,0.341679,0.336,0.33674,0.333825,0.331705,0.32787,0.325051,0.328034,0.327635,0.33124,0.330595,0.335108,0.335216,0.337981,0.339187,0.346867,0.34766,0.351045
84,0.394027,0.401184,0.403483,0.402035,0.400211,0.387009,0.388656,0.385003,0.381557,0.373338,0.368409,0.366641,0.360692,0.356836,0.352133,0.341787,0.324219,0.334691,0.330962,0.326879,0.326162,0.321451,0.319608,0.327695,0.330444,0.328446,0.355138,0.361198,0.375772,0.380251,0.385626,0.38143,0.38972,0.385643,0.390476,0.384976,0.384314,0.379472,0.375882,0.369074,0.36338,0.3537,0.351204,0.349651,0.347646,0.338521,0.341642,0.34305,0.330373,0.328584,0.330476,0.328896,0.326102,0.328112,0.325401,0.330061,0.327708,0.331499,0.329519,0.332265,0.335649,0.335453,0.341173,0.346246,0.346992
83,0.394333,0.395632,0.397918,0.400233,0.385162,0.387802,0.395208,0.376089,0.375126,0.368362,0.361278,0.358021,0.353873,0.346766,0.342593,0.338972,0.337866,0.318362,0.317386,0.314638,0.307895,0.308274,0.299763,0.304105,0.317134,0.338611,0.330424,0.342849,0.350509,0.370221,0.364035,0.371957,0.370942,0.373776,0.376056,0.37174,0.370279,0.368726,0.359707,0.361669,0.351722,0.347903,0.346498,0.342849,0.333397,0.337234,0.33415,0.32199,0.328837,0.326163,0.329065,0.327742,0.331679,0.323404,0.326037,0.321834,0.32404,0.323459,0.325363,0.332199,0.334295,0.335477,0.33932,0.342205,0.342128
82,0.399413,0.399305,0.387995,0.386413,0.385033,0.380812,0.376781,0.369447,0.372969,0.362694,0.354553,0.350898,0.343256,0.33525,0.330032,0.326153,0.305436,0.313165,0.305289,0.294554,0.292671,0.293153,0.290384,0.285541,0.296714,0.296992,0.311835,0.33259,0.333452,0.353413,0.35271,0.36058,0.36438,0.359675,0.361105,0.362506,0.35952,0.358073,0.358303,0.343796,0.351786,0.340031,0.336694,0.336197,0.33831,0.32974,0.330371,0.321298,0.323837,0.323547,0.319779,0.322063,0.319649,0.323305,0.318716,0.322237,0.322291,0.319318,0.322328,0.326176,0.327365,0.336853,0.337215,0.337105,0.340042
81,0.383172,0.385424,0.380655,0.392975,0.371255,0.369399,0.368339,0.371158,0.362243,0.35688,0.347706,0.33979,0.333409,0.33561,0.318333,0.314765,0.305651,0.305112,0.30099,0.288952,0.282126,0.274579,0.28777,0.274069,0.288072,0.286727,0.281791,0.314812,0.311634,0.335647,0.34102,0.346898,0.353401,0.357619,0.35198,0.363158,0.347318,0.353002,0.339765,0.350118,0.337547,0.32926,0.331831,0.328618,0.324421,0.321838,0.326019,0.322122,0.327024,0.318376,0.32062,0.314744,0.319236,0.316463,0.316124,0.318187,0.317369,0.32104,0.321265,0.324362,0.324879,0.327746,0.33245,0.338196,0.338571
80,0.377001,0.376606,0.384286,0.373009,0.374248,0.368435,0.361999,0.362883,0.353286,0.34824,0.339341,0.333005,0.32479,0.3282,0.308656,0.311276,0.302588,0.291275,0.296684,0.269285,0.268356,0.25692,0.256754,0.268945,0.260563,0.287129,0.28456,0.300115,0.310316,0.319952,0.328161,0.342297,0.338979,0.343235,0.339782,0.349387,0.337692,0.334827,0.336885,0.329137,0.329858,0.325643,0.323086,0.326767,0.317791,0.317903,0.317445,0.314036,0.312625,0.316107,0.313476,0.314653,0.310033,0.311914,0.312597,0.312922,0.312985,0.315448,0.316652,0.325734,0.321721,0.322785,0.329086,0.330419,0.333822
79,0.375506,0.380822,0.371141,0.369692,0.368269,0.362405,0.35628,0.353758,0.346435,0.339502,0.333005,0.323025,0.31795,0.304044,0.303258,0.293187,0.299901,0.277315,0.259357,0.258303,0.246873,0.244689,0.253349,0.246638,0.257777,0.25495,0.270547,0.279172,0.279919,0.30435,0.330008,0.32159,0.322107,0.329726,0.330533,0.334831,0.331275,0.328172,0.326407,0.322037,0.319694,0.329059,0.316216,0.316454,0.319283,0.317207,0.314083,0.308532,0.310868,0.310223,0.308032,0.308346,0.310219,0.308459,0.311369,0.306956,0.312394,0.312891,0.31375,0.317212,0.318898,0.319007,0.321671,0.326212,0.332227
78,0.374211,0.360209,0.362647,0.361055,0.354481,0.354786,0.347989,0.347747,0.342411,0.335309,0.325065,0.317118,0.310574,0.300395,0.29731,0.284156,0.28322,0.26328,0.262726,0.248871,0.232984,0.238421,0.224956,0.22993,0.237794,0.231843,0.255699,0.274321,0.271718,0.285733,0.297182,0.306323,0.312598,0.317783,0.317485,0.32604,0.318769,0.315285,0.3144,0.324075,0.311454,0.310679,0.304757,0.311194,0.307769,0.303325,0.305689,0.308394,0.304977,0.306587,0.305528,0.304124,0.303547,0.312333,0.307218,0.306355,0.309183,0.307383,0.311223,0.313157,0.316316,0.327505,0.317331,0.324369,0.326007
77,0.362336,0.360282,0.359598,0.358803,0.3484,0.349154,0.343524,0.341098,0.334603,0.327738,0.319367,0.308863,0.301049,0.29492,0.2794,0.275906,0.269037,0.258948,0.24476,0.236392,0.231013,0.223088,0.212271,0.217512,0.221396,0.224197,0.243001,0.24975,0.259485,0.277662,0.282441,0.299897,0.306275,0.305441,0.313852,0.31302,0.312175,0.306866,0.307677,0.304679,0.303501,0.309069,0.301723,0.302962,0.301988,0.30075,0.300912,0.304935,0.307552,0.301395,0.301045,0.300838,0.301853,0.300315,0.303034,0.304123,0.312448,0.306936,0.30826,0.310886,0.310152,0.310764,0.319112,0.32142,0.323187
76,0.357377,0.35749,0.353538,0.354485,0.343934,0.345192,0.337989,0.331187,0.335423,0.321306,0.311549,0.304278,0.294173,0.284903,0.272186,0.267134,0.258967,0.246441,0.232153,0.220918,0.232942,0.214856,0.198065,0.196998,0.211586,0.205436,0.217525,0.230832,0.254114,0.2543,0.269077,0.284932,0.289065,0.295278,0.297447,0.306201,0.30129,0.29644,0.291176,0.295747,0.296182,0.293452,0.291965,0.29423,0.292561,0.297412,0.293609,0.29964,0.290265,0.291987,0.295513,0.298899,0.295935,0.305903,0.298861,0.302059,0.300746,0.302756,0.305366,0.308977,0.310167,0.308146,0.316979,0.317362,0.320637
75,0.353617,0.35512,0.349208,0.349861,0.343608,0.338733,0.331128,0.326446,0.31805,0.310801,0.302619,0.297629,0.288682,0.27143,0.267753,0.256988,0.251512,0.242654,0.220132,0.216252,0.196309,0.195435,0.187462,0.18312,0.19245,0.190551,0.210393,0.216967,0.225443,0.248256,0.258611,0.26883,0.273813,0.289382,0.287338,0.299363,0.291695,0.289199,0.285028,0.290397,0.285297,0.284465,0.285188,0.286165,0.291888,0.290614,0.291878,0.287821,0.287447,0.292427,0.294547,0.296396,0.291899,0.292841,0.293998,0.301899,0.299361,0.299922,0.302622,0.306718,0.309248,0.308248,0.313087,0.314689,0.316876
74,0.345373,0.347882,0.338182,0.339193,0.33718,0.334497,0.321003,0.31977,0.311893,0.305789,0.288803,0.290594,0.277696,0.270735,0.260064,0.25598,0.251444,0.227425,0.220957,0.200569,0.208666,0.183537,0.177732,0.165089,0.170627,0.173696,0.189612,0.200364,0.215201,0.228848,0.242072,0.254738,0.262012,0.274077,0.274448,0.274401,0.283225,0.277216,0.281197,0.280221,0.278008,0.279263,0.276165,0.281272,0.283638,0.285778,0.28959,0.278959,0.284614,0.292722,0.285446,0.289923,0.285951,0.287668,0.290687,0.286636,0.296891,0.299806,0.299204,0.30116,0.305938,0.305918,0.311522,0.310489,0.313499
73,0.34251,0.34123,0.33404,0.333445,0.327471,0.317633,0.326266,0.316456,0.305836,0.293583,0.290498,0.282618,0.278063,0.261026,0.249835,0.233529,0.226084,0.220229,0.20214,0.200113,0.180959,0.172975,0.164226,0.157624,0.16197,0.164056,0.174639,0.192642,0.198438,0.225869,0.22529,0.234207,0.253225,0.262847,0.266213,0.275935,0.268887,0.27558,0.27154,0.281919,0.274133,0.274244,0.270654,0.275884,0.276618,0.279904,0.277691,0.276564,0.276701,0.280769,0.279549,0.286749,0.282091,0.288376,0.28454,0.284054,0.291466,0.295456,0.297226,0.296829,0.301581,0.303428,0.303344,0.309733,0.311645
72,0.335101,0.334672,0.333174,0.32694,0.321484,0.315004,0.315937,0.307548,0.300715,0.298878,0.286192,0.277137,0.261079,0.246552,0.248031,0.234744,0.223118,0.211596,0.201262,0.1856,0.167849,0.158718,0.146445,0.146359,0.151877,0.157406,0.160183,0.171567,0.179779,0.213837,0.226953,0.22288,0.241288,0.253617,0.260379,0.267853,0.268086,0.263351,0.26366,0.264097,0.266741,0.274425,0.267215,0.268056,0.264831,0.267208,0.26953,0.27595,0.268755,0.279519,0.275296,0.27976,0.276536,0.280626,0.279607,0.287937,0.287999,0.291168,0.293472,0.297266,0.297611,0.297248,0.308014,0.306685,0.305619
71,0.32533,0.327135,0.327538,0.322951,0.324713,0.314291,0.298595,0.296788,0.291512,0.284226,0.273785,0.268359,0.255864,0.244867,0.229895,0.224815,0.215697,0.199066,0.190451,0.173788,0.149753,0.148649,0.135844,0.125734,0.132267,0.159646,0.150131,0.154042,0.18455,0.193815,0.196091,0.208813,0.226917,0.237892,0.24635,0.251891,0.252628,0.25867,0.256425,0.25794,0.261085,0.256065,0.258074,0.263207,0.260686,0.259089,0.262041,0.25804,0.262561,0.265108,0.26767,0.26942,0.268082,0.275125,0.276371,0.281288,0.283249,0.283684,0.287985,0.292639,0.293616,0.294166,0.298104,0.302154,0.305223
70,0.322634,0.325393,0.319411,0.318045,0.309511,0.307034,0.29857,0.293099,0.284321,0.276452,0.270282,0.258869,0.253649,0.236922,0.224671,0.211488,0.200468,0.183982,0.169994,0.15287,0.143386,0.130935,0.123063,0.115053,0.124067,0.126734,0.147022,0.141081,0.148409,0.175456,0.190164,0.207913,0.216866,0.225413,0.238836,0.243166,0.245678,0.247099,0.252198,0.252466,0.254308,0.257379,0.250342,0.251559,0.2593,0.255874,0.258511,0.25839,0.258521,0.259509,0.260751,0.258515,0.264588,0.271494,0.267483,0.272597,0.279025,0.282655,0.284223,0.28802,0.291376,0.296204,0.29385,0.29914,0.300745
69,0.316408,0.31456,0.310577,0.30803,0.305986,0.301251,0.293414,0.290594,0.279367,0.272409,0.259032,0.253495,0.246224,0.227599,0.220903,0.206977,0.196965,0.173901,0.163697,0.143014,0.131362,0.120485,0.117273,0.10339,0.10678,0.10935,0.132531,0.137223,0.146173,0.160747,0.17947,0.186608,0.199094,0.216882,0.230375,0.233637,0.249433,0.238317,0.243948,0.245335,0.246517,0.242478,0.244289,0.248772,0.249035,0.250448,0.257569,0.253791,0.250616,0.253973,0.255099,0.252685,0.260296,0.272514,0.263559,0.267675,0.273994,0.279646,0.279721,0.282353,0.287863,0.29301,0.293056,0.293477,0.297109
68,0.309156,0.308779,0.306263,0.303894,0.295471,0.293427,0.283128,0.279418,0.272354,0.266969,0.255197,0.244245,0.235952,0.221336,0.214002,0.197243,0.174346,0.174915,0.159826,0.140112,0.123397,0.113385,0.106114,0.0970051,0.0954229,0.0945585,0.0974809,0.119309,0.142394,0.147763,0.162133,0.165144,0.193112,0.209186,0.226566,0.22096,0.220758,0.23622,0.240123,0.236062,0.23711,0.243439,0.238103,0.241846,0.245677,0.241184,0.242294,0.244441,0.245762,0.246294,0.250046,0.252255,0.249902,0.266795,0.259237,0.264195,0.267811,0.271854,0.275565,0.277379,0.285437,0.285037,0.291171,0.29202,0.294583
67,0.303948,0.304054,0.302866,0.298499,0.294016,0.290582,0.28516,0.272919,0.263952,0.255338,0.25091,0.239288,0.231798,0.21277,0.19953,0.189664,0.176808,0.152718,0.148308,0.134437,0.119967,0.102618,0.0917782,0.0808211,0.0810095,0.089292,0.096084,0.101539,0.110445,0.134006,0.147423,0.1708,0.177083,0.196243,0.198258,0.212918,0.218106,0.226645,0.224198,0.228292,0.232404,0.227595,0.231084,0.232685,0.237029,0.237121,0.236399,0.23646,0.237719,0.240332,0.240459,0.24422,0.246722,0.251538,0.254373,0.257318,0.263112,0.266256,0.271857,0.27512,0.282375,0.281045,0.286969,0.287557,0.292027
66,0.300728,0.301271,0.295632,0.290803,0.285274,0.282096,0.274798,0.271781,0.260332,0.260003,0.238233,0.23325,0.219365,0.208155,0.19102,0.175501,0.16516,0.153686,0.133308,0.122998,0.104883,0.0988183,0.0816709,0.0787767,0.075293,0.0763444,0.0801139,0.0954897,0.102477,0.119131,0.13539,0.172044,0.159924,0.182596,0.201042,0.210138,0.213563,0.2137,0.215756,0.225791,0.230585,0.226967,0.225868,0.228086,0.226967,0.229631,0.235153,0.231378,0.235178,0.233635,0.233904,0.238267,0.241311,0.242531,0.248293,0.25178,0.257919,0.26126,0.267761,0.273285,0.273468,0.285172,0.283642,0.286008,0.287611
65,0.294955,0.294894,0.288613,0.286592,0.278948,0.277727,0.271185,0.259261,0.261479,0.248355,0.230262,0.224693,0.214881,0.201489,0.195906,0.176493,0.152214,0.138756,0.130834,0.11808,0.0958391,0.0888297,0.078556,0.064596,0.0647579,0.0648904,0.0720888,0.082701,0.0971816,0.109244,0.120485,0.146549,0.169274,0.169302,0.182487,0.206299,0.208422,0.207629,0.213798,0.216518,0.21978,0.218382,0.219733,0.231111,0.219325,0.222885,0.228087,0.225581,0.223736,0.229059,0.231155,0.229707,0.236124,0.238162,0.240328,0.24748,0.253427,0.261194,0.261274,0.267622,0.274045,0.282006,0.279356,0.281361,0.284082
64,0.291342,0.287739,0.283717,0.281715,0.274074,0.275292,0.266256,0.256862,0.251043,0.238405,0.231437,0.217034,0.206287,0.194692,0.175351,0.165183,0.149712,0.133373,0.119601,0.104945,0.0873089,0.0750449,0.0694155,0.0587699,0.0557924,0.0572008,0.0616437,0.0768429,0.0827052,0.100124,0.114014,0.143143,0.167777,0.155368,0.171957,0.182091,0.191338,0.198099,0.203686,0.20675,0.207747,0.21002,0.219637,0.215102,0.215583,0.215352,0.218217,0.220436,0.220723,0.222279,0.230421,0.228698,0.230075,0.231262,0.23765,0.24127,0.246492,0.2569,0.258805,0.26301,0.269071,0.268323,0.275326,0.277946,0.280982
63,0.286229,0.283172,0.276274,0.27472,0.269175,0.267385,0.258564,0.251503,0.246563,0.234688,0.219699,0.211304,0.204194,0.192084,0.169861,0.153734,0.14954,0.126447,0.1158,0.0957751,0.0772965,0.0713948,0.0604721,0.0524389,0.0508491,0.0501207,0.0527077,0.0601712,0.0766083,0.0829319,0.101347,0.108285,0.135057,0.151414,0.156574,0.169783,0.175938,0.19075,0.191947,0.200049,0.206194,0.203283,0.216737,0.207503,0.210162,0.211008,0.218924,0.214106,0.215974,0.219819,0.218014,0.226967,0.222553,0.224693,0.234078,0.235703,0.24342,0.245851,0.252058,0.25908,0.26162,0.269962,0.270884,0.274593,0.276517
62,0.281136,0.277693,0.270571,0.27153,0.262787,0.257101,0.256137,0.248316,0.24363,0.227263,0.217384,0.210609,0.19447,0.177188,0.161998,0.146525,0.137497,0.121983,0.105737,0.0874417,0.0696576,0.0603981,0.0565259,0.0469665,0.0424083,0.0419651,0.0434201,0.0520388,0.0612552,0.0757296,0.103951,0.0958034,0.122933,0.138077,0.145308,0.164183,0.172431,0.176214,0.188904,0.190976,0.206079,0.196888,0.20103,0.202625,0.20329,0.208448,0.207633,0.206312,0.210363,0.210243,0.215819,0.225811,0.226682,0.22739,0.228146,0.231386,0.239279,0.249427,0.250759,0.256248,0.259509,0.266086,0.266581,0.268939,0.273741
61,0.274894,0.272461,0.271456,0.266647,0.259445,0.258572,0.249011,0.244032,0.229727,0.218427,0.211509,0.198554,0.179178,0.167866,0.15721,0.145334,0.122948,0.111061,0.10091,0.0791274,0.0681511,0.0563213,0.0439961,0.0392357,0.0347717,0.0398951,0.0358389,0.0398108,0.0513822,0.0661791,0.0770362,0.0983483,0.110113,0.124169,0.139052,0.150239,0.163948,0.171008,0.179171,0.183628,0.189583,0.188875,0.19502,0.195191,0.198828,0.201939,0.200478,0.202063,0.207096,0.212575,0.205828,0.214191,0.211838,0.216935,0.221168,0.228483,0.237467,0.234919,0.242506,0.252779,0.259139,0.259802,0.26354,0.267009,0.270515
60,0.271113,0.268894,0.264807,0.263788,0.259281,0.252772,0.246965,0.237347,0.225939,0.217124,0.203267,0.184727,0.174447,0.158081,0.150385,0.128309,0.118872,0.0961536,0.08511,0.0718195,0.058592,0.0497618,0.0406864,0.038863,0.0311857,0.0309031,0.0337428,0.0339514,0.0528374,0.0588024,0.0777523,0.0857862,0.102356,0.11346,0.135169,0.140206,0.149681,0.155972,0.169422,0.1729,0.184798,0.183867,0.192022,0.191455,0.196664,0.195102,0.200645,0.197668,0.200013,0.206907,0.205612,0.205811,0.213209,0.217223,0.216437,0.221084,0.221036,0.236999,0.24551,0.245539,0.253377,0.257619,0.262682,0.269215,0.266686
59,0.267673,0.265183,0.263248,0.259495,0.251374,0.246424,0.238977,0.23064,0.220893,0.20903,0.201298,0.188979,0.170014,0.15942,0.14335,0.130399,0.105067,0.0902986,0.0792915,0.0647724,0.0547067,0.0437558,0.0347987,0.0293307,0.0256975,0.0248107,0.025352,0.0285461,0.0419847,0.0519015,0.062852,0.0766954,0.0925131,0.10606,0.114564,0.130252,0.138113,0.149968,0.158569,0.167731,0.171545,0.181856,0.174933,0.1867,0.190415,0.191672,0.195099,0.195193,0.197419,0.203936,0.200131,0.206663,0.209332,0.210617,0.215014,0.224402,0.227282,0.229258,0.233642,0.242042,0.247469,0.254579,0.262419,0.262749,0.263835
58,0.264548,0.262966,0.258741,0.255025,0.24883,0.241378,0.232731,0.227647,0.217536,0.200877,0.194015,0.180409,0.166215,0.148015,0.136294,0.11697,0.10271,0.0899474,0.0664149,0.0589085,0.0464573,0.0392232,0.0310411,0.0252188,0.0214359,0.0203888,0.0206354,0.0226988,0.030145,0.043062,0.060054,0.0709432,0.0832741,0.0985725,0.118742,0.12547,0.128821,0.142133,0.144514,0.158901,0.164411,0.167093,0.172746,0.189055,0.182932,0.186406,0.190809,0.191632,0.193606,0.195688,0.196893,0.202025,0.204953,0.207608,0.210219,0.215307,0.22127,0.227225,0.228717,0.238483,0.245374,0.253253,0.255711,0.255622,0.264844
57,0.259046,0.260139,0.253475,0.25107,0.24432,0.238381,0.231996,0.223719,0.210713,0.202416,0.188272,0.170442,0.154885,0.144915,0.127098,0.111933,0.0951595,0.0794142,0.0708209,0.0494339,0.0407508,0.0342417,0.0257073,0.02303,0.0173315,0.0160848,0.0157879,0.019707,0.0249387,0.035118,0.0483277,0.0604452,0.0748876,0.0857219,0.0957698,0.115272,0.120275,0.132913,0.138326,0.149326,0.155791,0.161215,0.166373,0.172868,0.181662,0.180908,0.184678,0.186606,0.188432,0.195516,0.194505,0.196839,0.202056,0.203521,0.205959,0.209573,0.214046,0.225453,0.232099,0.234505,0.240946,0.244717,0.251964,0.252335,0.263784
56,0.257842,0.254687,0.252302,0.247903,0.238647,0.237472,0.22646,0.218436,0.205945,0.195547,0.182706,0.173019,0.159592,0.134477,0.124898,0.103997,0.0868823,0.0762453,0.058696,0.0494496,0.0381437,0.0282957,0.0227871,0.0165636,0.0145069,0.0134626,0.0124859,0.0147742,0.0204656,0.0306035,0.039362,0.0496421,0.0685652,0.078392,0.0885429,0.100158,0.110291,0.118389,0.126012,0.138403,0.149746,0.149095,0.162308,0.174088,0.173339,0.177604,0.17974,0.180675,0.185513,0.190238,0.191479,0.194399,0.196252,0.200337,0.203234,0.210936,0.214636,0.219792,0.225714,0.23044,0.234206,0.244773,0.246594,0.253463,0.254067
55,0.254458,0.251383,0.247646,0.244984,0.236362,0.228893,0.223513,0.208311,0.199956,0.194889,0.176846,0.161001,0.147656,0.130438,0.111753,0.0986352,0.0836589,0.0634556,0.0522083,0.0424631,0.0299449,0.0259454,0.0183178,0.0145294,0.0110768,0.0101113,0.00981593,0.0126435,0.0168937,0.0252753,0.0329672,0.0469388,0.0648141,0.0694295,0.0793253,0.0910183,0.10187,0.108377,0.118759,0.126327,0.14172,0.143532,0.154685,0.162854,0.167147,0.171115,0.177169,0.181922,0.184284,0.184568,0.186991,0.190817,0.195102,0.194691,0.199711,0.205291,0.213295,0.211101,0.222263,0.224161,0.233685,0.241429,0.244765,0.251327,0.252157
54,0.250953,0.247551,0.245379,0.239437,0.233744,0.224757,0.218762,0.204483,0.19321,0.182755,0.169247,0.16554,0.134302,0.12603,0.105546,0.0926006,0.0733248,0.0611034,0.0456184,0.038813,0.0271678,0.0211527,0.0151003,0.0122368,0.00882109,0.00776455,0.00751253,0.00906082,0.013445,0.0202141,0.0292851,0.0388371,0.0491679,0.0650998,0.0765404,0.0837279,0.095427,0.106933,0.111895,0.123844,0.129627,0.141528,0.145486,0.153447,0.15906,0.166817,0.171847,0.175596,0.181585,0.185615,0.185663,0.19033,0.192744,0.191927,0.196906,0.205201,0.201881,0.209488,0.217364,0.222007,0.227476,0.235351,0.241707,0.245405,0.248594
53,0.249302,0.246104,0.242253,0.23511,0.22885,0.222752,0.209542,0.206127,0.192348,0.17799,0.162985,0.153768,0.137551,0.11635,0.0927426,0.0836521,0.0711713,0.0527336,0.0415676,0.0312964,0.0230751,0.0187011,0.012196,0.00964271,0.00770679,0.00629053,0.00617819,0.00708124,0.0105627,0.0156422,0.0244304,0.0312186,0.0457775,0.0573487,0.0640778,0.0775336,0.0863748,0.094699,0.109594,0.113603,0.123078,0.13524,0.137462,0.1483,0.151688,0.158952,0.166917,0.169959,0.176526,0.182864,0.185355,0.189238,0.189589,0.19272,0.19404,0.199717,0.201596,0.20565,0.210973,0.220335,0.222514,0.232718,0.239016,0.242907,0.248641
52,0.24707,0.246185,0.240423,0.237657,0.225909,0.217974,0.209317,0.198778,0.184929,0.169606,0.157641,0.145718,0.132668,0.112073,0.0908685,0.0776549,0.0652728,0.0559217,0.0374106,0.0274339,0.0200185,0.0163635,0.0109599,0.00728233,0.00623159,0.00458371,0.00464027,0.00530394,0.00765707,0.0118056,0.0195996,0.0286829,0.0399672,0.0510213,0.0604606,0.0717843,0.079098,0.0857499,0.100078,0.104717,0.119562,0.118669,0.132124,0.147594,0.156081,0.153547,0.164472,0.168293,0.172381,0.177504,0.18223,0.185584,0.18856,0.191187,0.193155,0.195616,0.20169,0.206903,0.20982,0.21496,0.221254,0.230022,0.235368,0.238119,0.242823
51,0.245818,0.243009,0.236387,0.231418,0.224406,0.213901,0.203569,0.191794,0.182297,0.173386,0.151912,0.141058,0.121478,0.109607,0.0836746,0.0738845,0.0546757,0.0484867,0.0340474,0.0240613,0.0177011,0.0137361,0.0088072,0.00662294,0.00588111,0.00415379,0.00386435,0.00492571,0.00669385,0.0103435,0.0165052,0.026516,0.0355109,0.0468859,0.056997,0.0657964,0.0760169,0.0845057,0.0961517,0.10441,0.107239,0.120543,0.126778,0.137335,0.142479,0.150474,0.156328,0.162684,0.17143,0.17394,0.179386,0.182737,0.186166,0.189147,0.191196,0.192988,0.196264,0.205025,0.209721,0.211661,0.218872,0.228782,0.231122,0.238135,0.243089
50,0.243435,0.236801,0.233025,0.225446,0.219048,0.208652,0.196074,0.185466,0.175201,0.165301,0.14454,0.12688,0.113413,0.105626,0.0817388,0.064119,0.0540416,0.0374579,0.0295998,0.0196069,0.0148702,0.0110826,0.00720495,0.00522841,0.00395972,0.00297007,0.0028933,0.00304932,0.00503166,0.00787633,0.0129044,0.0182728,0.030054,0.0415282,0.0511376,0.0596007,0.0694917,0.0779447,0.0868235,0.0949334,0.101328,0.112412,0.119602,0.131606,0.132838,0.146501,0.153594,0.15923,0.166655,0.170718,0.175859,0.179964,0.184693,0.186409,0.189016,0.192663,0.197599,0.202667,0.204948,0.209496,0.216777,0.221777,0.227538,0.234725,0.240623
49,0.23993,0.233667,0.230737,0.222816,0.220115,0.203851,0.195623,0.181618,0.165556,0.161024,0.143339,0.126501,0.106157,0.0928748,0.0778785,0.0620378,0.0472296,0.0364726,0.0284669,0.0192003,0.0124793,0.00959267,0.00590105,0.00450275,0.00295672,0.00228037,0.00208276,0.00200284,0.00416075,0.00586175,0.0100924,0.0182594,0.0267746,0.0368534,0.0454399,0.0549626,0.0644231,0.0713156,0.0817065,0.0866923,0.101988,0.104149,0.113272,0.122339,0.128284,0.139517,0.148917,0.153086,0.1607,0.168308,0.173713,0.179667,0.180986,0.184571,0.187268,0.189878,0.195041,0.196736,0.20146,0.208922,0.215891,0.219389,0.224853,0.232289,0.239092
