SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:23:59
Date and Time Ended,2025-Jun-26 16:24:36
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,504
Horizontal Opening,20
Horizontal Percentage,30.77
Vertical Opening,42
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.376248,0.382167,0.371648,0.378484,0.374781,0.38078,0.365306,0.366241,0.359769,0.369247,0.355616,0.347005,0.337083,0.333146,0.332552,0.329998,0.324921,0.32056,0.31294,0.299913,0.295361,0.283278,0.272763,0.255845,0.253836,0.246376,0.248407,0.251956,0.253431,0.256934,0.258973,0.265412,0.268192,0.28343,0.291887,0.289364,0.293621,0.294994,0.310311,0.300383,0.307363,0.295572,0.292247,0.295582,0.296779,0.293892,0.298122,0.286121,0.294921,0.285941,0.29529,0.28324,0.288282,0.278632,0.278667,0.287974,0.293648,0.295201,0.294509,0.308738,0.316533,0.320894,0.324991,0.334763,0.335784
87,0.369622,0.363792,0.363966,0.372753,0.369377,0.366831,0.373641,0.354266,0.364212,0.354804,0.342179,0.335575,0.342527,0.333411,0.320409,0.315596,0.316735,0.315694,0.300648,0.29824,0.291117,0.270839,0.258378,0.245046,0.241523,0.23745,0.244132,0.244585,0.248496,0.255547,0.257364,0.263045,0.265246,0.273298,0.288242,0.282202,0.289165,0.300579,0.295626,0.304504,0.287905,0.294802,0.285869,0.294503,0.29199,0.296437,0.285988,0.275741,0.283791,0.28668,0.282193,0.285142,0.275359,0.282804,0.286913,0.288493,0.28898,0.279049,0.288352,0.300534,0.310716,0.312062,0.326677,0.330088,0.324832
86,0.36735,0.362458,0.360059,0.357416,0.357778,0.347648,0.358848,0.344761,0.353784,0.337034,0.339807,0.332479,0.327988,0.318182,0.316386,0.317876,0.314302,0.304477,0.29005,0.286407,0.268961,0.261443,0.248207,0.23724,0.231048,0.235854,0.238199,0.245089,0.24923,0.2498,0.252703,0.258575,0.260467,0.270865,0.274524,0.282872,0.280943,0.291595,0.290248,0.300183,0.296192,0.290747,0.283577,0.278385,0.285732,0.28298,0.276544,0.273921,0.273085,0.275396,0.281522,0.282337,0.28088,0.273941,0.270684,0.283472,0.287452,0.285356,0.287608,0.296381,0.295566,0.303243,0.316073,0.317511,0.332105
85,0.354722,0.350585,0.360357,0.355271,0.351641,0.350635,0.349026,0.338649,0.338645,0.333707,0.331274,0.321906,0.310892,0.3201,0.306746,0.300873,0.296834,0.288456,0.281843,0.273617,0.26425,0.247213,0.238453,0.226152,0.221037,0.22091,0.231595,0.241427,0.243642,0.248734,0.252008,0.258598,0.260859,0.26652,0.273047,0.278822,0.277431,0.282948,0.284895,0.284166,0.282465,0.282856,0.287348,0.280701,0.274007,0.275458,0.27342,0.278008,0.276047,0.272344,0.277322,0.273359,0.263493,0.261268,0.27616,0.269932,0.26954,0.276221,0.284591,0.292489,0.287747,0.29875,0.315706,0.315681,0.328572
84,0.353111,0.341507,0.34983,0.348697,0.349788,0.338947,0.340997,0.333041,0.32777,0.328492,0.325737,0.321025,0.318125,0.306545,0.311296,0.299472,0.290016,0.288875,0.277814,0.262348,0.255758,0.238458,0.21307,0.210204,0.214564,0.221162,0.228949,0.235444,0.240073,0.245267,0.25128,0.254116,0.251629,0.261174,0.261482,0.271664,0.277843,0.271296,0.282844,0.281484,0.274322,0.271403,0.276249,0.271239,0.272932,0.271325,0.263645,0.269586,0.269019,0.270867,0.25951,0.269499,0.25996,0.26125,0.263543,0.273131,0.269813,0.276942,0.274221,0.286351,0.296236,0.303634,0.301093,0.31859,0.325105
83,0.337761,0.339811,0.335533,0.333848,0.332382,0.334877,0.329422,0.318174,0.32151,0.318146,0.311983,0.312391,0.301622,0.29228,0.29719,0.285058,0.278723,0.270654,0.259103,0.247976,0.238425,0.220339,0.21563,0.207193,0.199302,0.209072,0.22069,0.232237,0.237004,0.245161,0.245344,0.250336,0.25198,0.249953,0.262183,0.265956,0.261337,0.266197,0.266316,0.262174,0.274008,0.266201,0.25475,0.263339,0.258857,0.254672,0.263955,0.258484,0.264936,0.257307,0.259398,0.258533,0.26266,0.264062,0.255817,0.263482,0.265734,0.272118,0.276753,0.285025,0.287593,0.296587,0.301265,0.306326,0.308581
82,0.337301,0.332902,0.332951,0.324578,0.329857,0.320714,0.319968,0.322964,0.316672,0.315756,0.304314,0.298226,0.298555,0.294884,0.287538,0.285128,0.275272,0.265554,0.259346,0.237468,0.228522,0.207053,0.201731,0.200289,0.192751,0.201486,0.211188,0.224377,0.23718,0.240868,0.246233,0.247398,0.249002,0.257317,0.259187,0.254419,0.257727,0.261122,0.267726,0.262572,0.264362,0.262031,0.258016,0.262036,0.255883,0.25517,0.259162,0.254851,0.25255,0.25369,0.255064,0.255584,0.252638,0.255912,0.257225,0.264539,0.260009,0.261676,0.274294,0.282636,0.28449,0.283798,0.299447,0.3005,0.31749
81,0.319435,0.327973,0.31976,0.326876,0.316245,0.317447,0.311918,0.315908,0.309341,0.305433,0.301398,0.292809,0.285916,0.284105,0.282957,0.26562,0.267737,0.263583,0.240371,0.229954,0.220126,0.201737,0.192712,0.186789,0.189538,0.1988,0.203084,0.216113,0.228884,0.238951,0.242571,0.24518,0.245151,0.245764,0.251468,0.250773,0.251665,0.256094,0.258256,0.26053,0.254641,0.258028,0.25181,0.257989,0.247772,0.247157,0.246361,0.242908,0.246979,0.245061,0.244121,0.250875,0.245571,0.251834,0.248215,0.248004,0.259677,0.25595,0.26338,0.269727,0.274279,0.287052,0.276826,0.299157,0.310263
80,0.322132,0.31959,0.322855,0.31523,0.317725,0.311289,0.3139,0.304267,0.305483,0.297063,0.293336,0.290545,0.284354,0.282269,0.275447,0.26541,0.257256,0.24849,0.235503,0.226562,0.213058,0.19364,0.180936,0.17871,0.181097,0.182162,0.195634,0.208144,0.228489,0.235505,0.238867,0.238128,0.240404,0.243214,0.245757,0.244193,0.240475,0.244578,0.248047,0.255075,0.241372,0.247365,0.248855,0.247916,0.246379,0.24538,0.250733,0.238414,0.244363,0.247685,0.251667,0.24223,0.244684,0.24788,0.24924,0.252789,0.248964,0.260745,0.266038,0.265567,0.275832,0.270588,0.280488,0.292991,0.290853
79,0.312398,0.307794,0.311916,0.313225,0.303466,0.309721,0.302293,0.292176,0.296852,0.288796,0.287274,0.282136,0.282245,0.269439,0.272143,0.263784,0.255799,0.247607,0.229606,0.215606,0.199022,0.184954,0.171558,0.169754,0.174471,0.177989,0.194496,0.203728,0.220167,0.231742,0.236701,0.23736,0.236984,0.238178,0.239442,0.241256,0.241802,0.237396,0.239569,0.244456,0.249326,0.24547,0.238558,0.239136,0.237637,0.243189,0.240295,0.235536,0.234526,0.237944,0.239311,0.241707,0.238158,0.243106,0.244929,0.244211,0.251617,0.252089,0.255087,0.260848,0.269682,0.280433,0.281705,0.287707,0.28968
78,0.306191,0.304148,0.304993,0.298623,0.299965,0.288628,0.294763,0.293107,0.292545,0.289048,0.282773,0.279206,0.270344,0.267597,0.262749,0.256775,0.25136,0.240476,0.222214,0.204659,0.191709,0.174654,0.166793,0.159846,0.167509,0.168654,0.180694,0.198403,0.21215,0.224712,0.232761,0.232256,0.231755,0.235686,0.237484,0.236691,0.235501,0.235222,0.239347,0.23927,0.242003,0.231069,0.240237,0.237593,0.235779,0.23142,0.239623,0.232048,0.236854,0.235351,0.234534,0.236884,0.232866,0.240129,0.241211,0.243324,0.24663,0.246924,0.255803,0.262114,0.267136,0.273137,0.279986,0.276734,0.286589
77,0.298023,0.302559,0.296206,0.293904,0.296849,0.297731,0.288504,0.28792,0.28767,0.281025,0.277361,0.269711,0.268329,0.260311,0.258553,0.247845,0.240798,0.223049,0.212209,0.197137,0.185508,0.168955,0.153537,0.153157,0.155355,0.156965,0.176742,0.181238,0.202849,0.217339,0.2267,0.229435,0.228526,0.231628,0.231221,0.227611,0.229299,0.228233,0.226692,0.232168,0.22957,0.230798,0.230236,0.226837,0.224886,0.228078,0.226819,0.229222,0.232234,0.226285,0.226228,0.235234,0.233281,0.230687,0.239665,0.241002,0.241973,0.247501,0.244558,0.254111,0.249593,0.26355,0.265122,0.272006,0.282935
76,0.299143,0.29825,0.294675,0.286024,0.288027,0.285571,0.288775,0.280163,0.279785,0.27521,0.270953,0.269129,0.261638,0.257581,0.248853,0.2419,0.22994,0.21787,0.202113,0.190176,0.177718,0.165593,0.15395,0.148847,0.14823,0.154479,0.16572,0.177532,0.199237,0.211961,0.218458,0.224367,0.224025,0.223443,0.225684,0.229213,0.223029,0.228045,0.226824,0.225946,0.229596,0.221187,0.222941,0.225233,0.223641,0.224762,0.22189,0.220397,0.227944,0.225133,0.227153,0.226254,0.22776,0.229266,0.228355,0.236121,0.239436,0.240981,0.244297,0.253015,0.251555,0.25696,0.262471,0.27523,0.282379
75,0.290086,0.284133,0.286841,0.286487,0.284022,0.283245,0.275541,0.277816,0.274484,0.268231,0.26706,0.26209,0.257117,0.25125,0.241704,0.236058,0.225573,0.217476,0.198098,0.181708,0.171532,0.150304,0.147294,0.140581,0.142477,0.148148,0.15448,0.171869,0.182499,0.200802,0.213933,0.21814,0.220095,0.219585,0.219036,0.22078,0.21564,0.216343,0.219853,0.215758,0.219967,0.217221,0.217906,0.220137,0.216384,0.220851,0.219006,0.21773,0.217978,0.218381,0.215655,0.218077,0.221305,0.22222,0.221386,0.227192,0.233263,0.234929,0.240604,0.241115,0.254275,0.25292,0.259468,0.268686,0.269905
74,0.28456,0.287738,0.286507,0.281013,0.282411,0.275686,0.274195,0.2749,0.269157,0.268494,0.263425,0.258604,0.252997,0.244779,0.239406,0.229818,0.224981,0.207269,0.189079,0.173238,0.163269,0.15032,0.141084,0.135196,0.137471,0.136536,0.15194,0.158107,0.177125,0.196682,0.205404,0.210327,0.212046,0.214087,0.212496,0.214778,0.213733,0.207825,0.212063,0.211284,0.213955,0.207157,0.205579,0.210953,0.213563,0.206901,0.213657,0.214551,0.215202,0.211065,0.222707,0.216472,0.219683,0.217484,0.222053,0.224312,0.226786,0.231056,0.234956,0.240762,0.243911,0.250125,0.254512,0.26589,0.273058
73,0.278829,0.282302,0.280949,0.280158,0.276864,0.271287,0.270569,0.267224,0.264458,0.26328,0.258272,0.250907,0.247023,0.242388,0.235663,0.221688,0.211759,0.200511,0.182896,0.166446,0.153944,0.143571,0.134359,0.128913,0.131627,0.129779,0.140798,0.151803,0.161904,0.185268,0.197896,0.204368,0.208497,0.209416,0.21234,0.20968,0.208531,0.208768,0.203095,0.205916,0.20324,0.2014,0.206243,0.20489,0.208323,0.207522,0.20465,0.208082,0.210482,0.212727,0.211954,0.213945,0.214363,0.213335,0.21646,0.219273,0.222135,0.228308,0.234944,0.23772,0.248479,0.243992,0.246734,0.252651,0.259324
72,0.280708,0.277674,0.276673,0.272095,0.272634,0.269951,0.269163,0.264332,0.262899,0.258925,0.257689,0.248804,0.244921,0.235364,0.22629,0.221517,0.206186,0.195542,0.180673,0.162838,0.149804,0.138494,0.130162,0.126679,0.125529,0.12883,0.133076,0.135934,0.155936,0.179346,0.191509,0.19558,0.200205,0.200689,0.206201,0.200886,0.198294,0.201848,0.196279,0.197824,0.205677,0.199196,0.199945,0.200713,0.199533,0.200088,0.204319,0.20405,0.205429,0.20443,0.21208,0.209226,0.211456,0.212283,0.215575,0.221276,0.218478,0.226212,0.230507,0.23465,0.240374,0.243645,0.248144,0.258541,0.266958
71,0.273988,0.269698,0.272676,0.268656,0.269843,0.265162,0.263754,0.260132,0.25704,0.25144,0.250174,0.243548,0.239699,0.234104,0.223437,0.211008,0.198216,0.18884,0.169882,0.154101,0.139428,0.130403,0.124899,0.119788,0.116904,0.117687,0.124395,0.130021,0.138317,0.160476,0.178127,0.186939,0.188666,0.195378,0.196217,0.196759,0.192648,0.196153,0.189287,0.192692,0.195479,0.19582,0.190107,0.190188,0.187897,0.191052,0.193713,0.197547,0.195085,0.192971,0.20346,0.202984,0.205362,0.20547,0.209584,0.212468,0.21954,0.220176,0.223211,0.227744,0.229641,0.235025,0.241216,0.242805,0.255404
70,0.274427,0.269253,0.268658,0.268595,0.264607,0.261233,0.262157,0.260562,0.254417,0.251002,0.248599,0.241977,0.234685,0.226716,0.219105,0.209527,0.195341,0.17692,0.165174,0.150471,0.13954,0.126727,0.120362,0.114525,0.115092,0.113198,0.117561,0.120053,0.129914,0.15234,0.168005,0.177439,0.180817,0.186299,0.184668,0.189917,0.18662,0.189586,0.189378,0.18725,0.185828,0.188207,0.189744,0.187177,0.190334,0.191637,0.193907,0.194085,0.190408,0.195997,0.193,0.197206,0.200265,0.201164,0.205345,0.204417,0.210863,0.213221,0.216993,0.221494,0.229375,0.23617,0.2378,0.241828,0.250572
69,0.266661,0.268891,0.265291,0.2639,0.263578,0.260866,0.258975,0.252735,0.253697,0.248118,0.245553,0.235973,0.230285,0.222422,0.212279,0.201189,0.189571,0.176724,0.158663,0.1455,0.134693,0.122441,0.114318,0.109166,0.107312,0.104972,0.104341,0.108785,0.119297,0.140089,0.151862,0.170173,0.171495,0.17767,0.181525,0.17905,0.179582,0.176829,0.175869,0.18098,0.179486,0.179859,0.182362,0.181773,0.183562,0.186188,0.184222,0.185266,0.187038,0.186296,0.192746,0.191599,0.198769,0.198438,0.205015,0.208847,0.203151,0.217719,0.2174,0.218849,0.223828,0.231201,0.236443,0.238735,0.247247
68,0.266098,0.263006,0.263106,0.259346,0.260798,0.255272,0.254811,0.251051,0.249122,0.245128,0.241041,0.234061,0.225903,0.216699,0.210664,0.195336,0.181885,0.165964,0.155753,0.140288,0.126141,0.118139,0.113724,0.107809,0.10153,0.103136,0.104973,0.104305,0.113431,0.126761,0.141612,0.158448,0.165211,0.17156,0.176551,0.180635,0.173095,0.178817,0.173183,0.17778,0.177042,0.178448,0.180197,0.178506,0.179728,0.17503,0.179794,0.178841,0.180533,0.184193,0.18459,0.190184,0.195141,0.193756,0.196979,0.197414,0.202395,0.212645,0.206949,0.215453,0.216731,0.228831,0.234109,0.238695,0.239097
67,0.263113,0.26042,0.259714,0.258899,0.257063,0.256544,0.25265,0.250198,0.245408,0.241422,0.237996,0.227815,0.222761,0.213878,0.203639,0.188601,0.174175,0.164689,0.149318,0.133828,0.12627,0.114715,0.107908,0.101082,0.0955114,0.0922991,0.0909713,0.0894822,0.10247,0.114523,0.131924,0.148294,0.160331,0.169298,0.172346,0.170567,0.169376,0.166698,0.16893,0.167743,0.170166,0.171623,0.172204,0.173419,0.170263,0.175981,0.177789,0.176474,0.174135,0.176214,0.183608,0.188796,0.182401,0.189668,0.184979,0.195716,0.20235,0.200264,0.213173,0.21471,0.218294,0.226724,0.225801,0.234086,0.241634
66,0.260757,0.259411,0.258909,0.254219,0.25554,0.25145,0.250379,0.248408,0.244789,0.241006,0.234136,0.224181,0.218068,0.208702,0.198202,0.183453,0.170503,0.157352,0.142324,0.130075,0.118874,0.111414,0.105293,0.0974778,0.0899037,0.088075,0.0861211,0.0821746,0.0932613,0.10988,0.122349,0.137843,0.14444,0.153672,0.160686,0.169152,0.160808,0.16536,0.164056,0.161232,0.166492,0.164687,0.163336,0.16756,0.162841,0.169759,0.168265,0.178598,0.171365,0.177628,0.172017,0.178124,0.18533,0.190608,0.18499,0.19682,0.193817,0.203761,0.200633,0.211628,0.21357,0.2231,0.224712,0.233304,0.234049
65,0.257118,0.256644,0.255514,0.253143,0.252757,0.249804,0.247465,0.241552,0.23601,0.237236,0.229465,0.221727,0.209245,0.201342,0.189553,0.176323,0.164369,0.151526,0.139217,0.124848,0.11406,0.1046,0.0984978,0.0916961,0.08637,0.0813379,0.0749766,0.0741442,0.0818177,0.0927434,0.105556,0.120124,0.131947,0.143936,0.150105,0.151191,0.1558,0.156406,0.153036,0.158617,0.160086,0.162658,0.160357,0.16104,0.162594,0.162345,0.16716,0.167907,0.167402,0.173551,0.175391,0.179483,0.174871,0.184661,0.184568,0.189776,0.192245,0.195356,0.204365,0.203563,0.203204,0.214442,0.218296,0.223748,0.233713
64,0.256139,0.254457,0.254879,0.250949,0.24899,0.246365,0.242477,0.241318,0.238811,0.235554,0.226999,0.219741,0.210254,0.197652,0.18498,0.17305,0.16188,0.146953,0.134843,0.122728,0.111347,0.103307,0.0970292,0.0881578,0.0810506,0.0748993,0.0738022,0.0686359,0.072262,0.0782806,0.0973248,0.113082,0.12462,0.14102,0.150677,0.148975,0.153846,0.153927,0.150455,0.155053,0.154486,0.159861,0.159875,0.160171,0.159066,0.157245,0.164107,0.168058,0.163061,0.165825,0.16431,0.16953,0.171981,0.179748,0.180419,0.182247,0.191652,0.193447,0.19223,0.19468,0.204576,0.214802,0.216233,0.22325,0.227922
63,0.254577,0.250961,0.25147,0.249446,0.248028,0.244186,0.243734,0.240902,0.233197,0.230394,0.220478,0.212489,0.20138,0.193196,0.182471,0.167825,0.156486,0.14333,0.129757,0.117268,0.107142,0.0986062,0.0936074,0.0820919,0.0764677,0.0691254,0.0661246,0.0682866,0.0632314,0.0727233,0.086735,0.102071,0.122788,0.133594,0.141729,0.144123,0.144428,0.155152,0.14653,0.150264,0.154691,0.150666,0.15434,0.1554,0.154626,0.157062,0.161828,0.158665,0.156841,0.161422,0.165163,0.163119,0.167275,0.170718,0.180281,0.181137,0.182999,0.187812,0.196656,0.196346,0.199508,0.208183,0.211288,0.219518,0.222878
62,0.252157,0.251587,0.251137,0.247357,0.246862,0.241579,0.23943,0.235095,0.233488,0.223108,0.219585,0.206334,0.198548,0.187572,0.17632,0.163225,0.151697,0.13871,0.122238,0.114128,0.101703,0.092819,0.0872699,0.0767935,0.072247,0.064399,0.0628925,0.0562749,0.0544654,0.0660164,0.0753956,0.0895847,0.10726,0.124069,0.132784,0.13824,0.143522,0.141439,0.145139,0.147508,0.14651,0.145881,0.146211,0.149906,0.149458,0.150388,0.152903,0.153338,0.154434,0.161081,0.160571,0.166661,0.162943,0.169199,0.170102,0.171793,0.179137,0.184936,0.185855,0.19505,0.20143,0.208546,0.208658,0.213827,0.221305
61,0.250871,0.24806,0.246274,0.2451,0.244662,0.240735,0.237408,0.235049,0.229843,0.225312,0.218432,0.203768,0.194251,0.185292,0.1714,0.157011,0.144057,0.131781,0.118584,0.108637,0.099428,0.0891908,0.0816958,0.0714801,0.0647083,0.0610535,0.0557749,0.0463219,0.0486556,0.0543684,0.0691365,0.0817166,0.101537,0.112467,0.127871,0.131992,0.134879,0.138322,0.140988,0.142669,0.14448,0.14533,0.143444,0.147577,0.147551,0.152401,0.149694,0.150909,0.152754,0.152161,0.156015,0.158111,0.162793,0.165222,0.167535,0.168618,0.180313,0.180026,0.186548,0.191654,0.201563,0.200389,0.207153,0.211542,0.21702
60,0.249615,0.247877,0.247562,0.241544,0.241362,0.240549,0.233867,0.227187,0.226971,0.217183,0.213584,0.20074,0.185621,0.178628,0.165012,0.150623,0.136926,0.126417,0.114752,0.103887,0.0948552,0.0842939,0.0758505,0.0678166,0.0601624,0.0559959,0.0506429,0.0426575,0.0411349,0.048395,0.0539159,0.0690875,0.087714,0.0981661,0.119091,0.126587,0.133751,0.133727,0.138033,0.137745,0.138837,0.139285,0.143718,0.145924,0.144924,0.146249,0.147036,0.147657,0.148951,0.148343,0.157877,0.154473,0.158379,0.161212,0.163824,0.164565,0.173769,0.183616,0.181232,0.187515,0.194488,0.197407,0.200759,0.207082,0.2158
59,0.249032,0.245105,0.245705,0.242388,0.241208,0.232538,0.23223,0.227196,0.22376,0.213251,0.20658,0.194391,0.183719,0.172414,0.158475,0.14636,0.1358,0.118583,0.108755,0.0999158,0.0912434,0.0795176,0.0725531,0.0624882,0.0558183,0.0499356,0.0455479,0.0364247,0.0378069,0.0354037,0.050046,0.0647964,0.0748664,0.101877,0.113801,0.117718,0.126106,0.131116,0.132324,0.133206,0.135901,0.137121,0.137546,0.141425,0.141518,0.141149,0.143892,0.144205,0.145907,0.148008,0.15056,0.149934,0.154617,0.157884,0.158506,0.164824,0.168919,0.177596,0.178194,0.178873,0.18721,0.197077,0.201444,0.207539,0.210732
58,0.245174,0.244309,0.24404,0.240391,0.238226,0.234614,0.231942,0.225621,0.218827,0.214712,0.199369,0.188712,0.179588,0.170653,0.157571,0.138722,0.124592,0.118146,0.105537,0.0936711,0.0848531,0.0722034,0.0685992,0.0566414,0.0520519,0.0449848,0.0393667,0.0335652,0.0306096,0.0286007,0.0334139,0.0507162,0.0693446,0.0817903,0.1051,0.110081,0.120929,0.125354,0.129006,0.129946,0.132431,0.13313,0.13564,0.136128,0.135889,0.138429,0.141218,0.143837,0.142573,0.142272,0.146874,0.15134,0.149812,0.154248,0.155062,0.164927,0.165551,0.167753,0.17344,0.180924,0.180221,0.187925,0.198942,0.20259,0.204749
57,0.246215,0.242971,0.239164,0.234997,0.234629,0.227677,0.228375,0.222069,0.215181,0.20759,0.198188,0.184473,0.171048,0.164116,0.150132,0.135972,0.12266,0.109392,0.0962538,0.0879675,0.07847,0.0689099,0.0634169,0.0529578,0.0455961,0.0381202,0.034583,0.026804,0.0254652,0.0278851,0.0301457,0.0433261,0.0574917,0.0800292,0.0954484,0.106029,0.11222,0.118729,0.123086,0.1271,0.12994,0.131189,0.133735,0.133998,0.135202,0.135326,0.136878,0.137628,0.139948,0.142233,0.141928,0.146122,0.147335,0.148416,0.157712,0.156046,0.159224,0.164496,0.170631,0.179607,0.177577,0.182109,0.19131,0.196709,0.201116
56,0.24401,0.240693,0.239535,0.233885,0.232215,0.229045,0.220205,0.212865,0.21458,0.200298,0.187744,0.178398,0.167238,0.152081,0.142836,0.129303,0.115286,0.103438,0.0942299,0.0842317,0.0731073,0.0673707,0.0576556,0.0483509,0.0392505,0.0359269,0.0294351,0.0268613,0.0248676,0.0177026,0.0256196,0.0366958,0.0459248,0.0697654,0.0808969,0.100902,0.106237,0.114101,0.120862,0.121824,0.125431,0.126582,0.130775,0.131594,0.132773,0.133119,0.134583,0.137001,0.136224,0.139204,0.142411,0.142436,0.143701,0.147827,0.152059,0.154306,0.158858,0.160577,0.168042,0.170601,0.174523,0.180524,0.191731,0.186768,0.194167
55,0.242616,0.239095,0.236581,0.232578,0.22715,0.226036,0.214171,0.211629,0.200054,0.1963,0.188311,0.172137,0.160898,0.146613,0.136855,0.122995,0.111236,0.10048,0.0874402,0.079256,0.0710606,0.0600586,0.0528842,0.044411,0.0350958,0.0322474,0.0235115,0.021168,0.017733,0.0168768,0.0197431,0.026785,0.0422391,0.0595448,0.0715959,0.0962482,0.104764,0.105166,0.114258,0.118229,0.124514,0.12612,0.127985,0.128924,0.131777,0.131314,0.133538,0.134609,0.13451,0.136605,0.138173,0.142288,0.143354,0.144982,0.147689,0.151966,0.153559,0.155264,0.162592,0.164081,0.175468,0.176794,0.187153,0.187505,0.189764
54,0.241982,0.239458,0.235795,0.235892,0.229743,0.222427,0.214173,0.207765,0.201846,0.195395,0.185345,0.170383,0.158259,0.143161,0.131143,0.116581,0.104772,0.0966812,0.0809254,0.0765972,0.0685459,0.0538806,0.0466692,0.0410484,0.0312576,0.0279748,0.023406,0.0180007,0.0141031,0.0135512,0.0163213,0.0214143,0.0364731,0.0516267,0.0742307,0.0795698,0.0932116,0.0991576,0.110631,0.115781,0.120287,0.121259,0.125911,0.125791,0.128095,0.129071,0.130455,0.133287,0.132656,0.133775,0.136197,0.137057,0.138316,0.140983,0.146348,0.147542,0.154203,0.152985,0.156148,0.165113,0.171868,0.175717,0.176858,0.182367,0.191715
53,0.240905,0.236144,0.232825,0.227231,0.22412,0.219918,0.209635,0.204677,0.199448,0.187051,0.175339,0.164677,0.149746,0.136102,0.125392,0.113754,0.0994481,0.091453,0.0793841,0.0709916,0.0594793,0.0524276,0.043808,0.0338686,0.0275861,0.0236624,0.0184252,0.0138224,0.0116486,0.0111029,0.0114116,0.0191157,0.0278651,0.0419128,0.0619765,0.068183,0.0874555,0.0991165,0.107819,0.112518,0.117168,0.120596,0.123422,0.124711,0.126115,0.12724,0.128439,0.130323,0.131894,0.131958,0.134089,0.135292,0.136192,0.139395,0.14266,0.146374,0.147546,0.154139,0.152546,0.162588,0.168132,0.168941,0.171566,0.185566,0.187477
52,0.235238,0.231113,0.229895,0.226257,0.221202,0.219267,0.212925,0.200117,0.192476,0.182763,0.169516,0.159845,0.141214,0.128945,0.118873,0.105817,0.093948,0.0856399,0.0739501,0.0628819,0.0550992,0.0461792,0.0391349,0.0318243,0.0227588,0.0188986,0.014997,0.0125288,0.00941841,0.00818722,0.00903964,0.0133076,0.0198336,0.0338844,0.0565327,0.0609998,0.0863766,0.0933978,0.0976151,0.108447,0.111733,0.117182,0.118364,0.122412,0.123059,0.12529,0.126619,0.128862,0.129719,0.130708,0.132899,0.133749,0.136202,0.137752,0.140166,0.143667,0.147495,0.149328,0.152022,0.155331,0.160271,0.168039,0.17345,0.174444,0.181391
51,0.233841,0.232329,0.22866,0.21893,0.219836,0.213945,0.206145,0.19796,0.186505,0.176751,0.163023,0.149941,0.13475,0.123644,0.113879,0.100075,0.0901232,0.0833041,0.0658094,0.0605292,0.0496067,0.0411374,0.0358328,0.0273662,0.0210726,0.018036,0.0146252,0.00943561,0.00734608,0.00560693,0.00692063,0.0103288,0.0194031,0.0319268,0.0464942,0.063707,0.0711437,0.0868901,0.0939274,0.104131,0.107928,0.109891,0.118372,0.119642,0.122707,0.124052,0.126051,0.126603,0.128031,0.129762,0.130088,0.13222,0.132764,0.134622,0.138574,0.142512,0.14293,0.145868,0.151027,0.154137,0.156077,0.162609,0.172539,0.177157,0.185008
50,0.228329,0.231186,0.22665,0.218057,0.21076,0.208341,0.199396,0.193997,0.183061,0.170694,0.157615,0.144388,0.134433,0.117604,0.104707,0.0930934,0.0832186,0.0763472,0.0630926,0.0563566,0.0467258,0.0370911,0.0323417,0.0244364,0.018191,0.014479,0.0104114,0.00839586,0.00516699,0.00476673,0.00520666,0.0074361,0.0122552,0.0241915,0.0389753,0.0550901,0.0661656,0.0817553,0.0904425,0.093213,0.0980954,0.109543,0.112589,0.117739,0.118445,0.12076,0.123055,0.125714,0.126516,0.127605,0.128358,0.131223,0.13111,0.132849,0.135276,0.138006,0.140211,0.144252,0.148857,0.152481,0.152627,0.157674,0.168295,0.168359,0.173968
49,0.23027,0.225165,0.222782,0.216164,0.214,0.203661,0.198404,0.182568,0.1744,0.165311,0.152393,0.138995,0.124276,0.114447,0.10617,0.0942912,0.0782127,0.0704505,0.0592759,0.0513278,0.0408171,0.0322901,0.0280471,0.0223948,0.0163985,0.0119662,0.00886602,0.00599851,0.00474117,0.00324369,0.00372492,0.00541629,0.0118038,0.0187467,0.0360931,0.0403451,0.0674129,0.0723754,0.0809491,0.0882327,0.102306,0.107013,0.105975,0.112183,0.113569,0.120439,0.122523,0.123334,0.125266,0.126083,0.128784,0.129738,0.130668,0.131892,0.133288,0.135606,0.139643,0.141627,0.14401,0.151293,0.153446,0.156842,0.160412,0.164011,0.172161
