SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:56:10
Date and Time Ended,2025-Jun-20 14:56:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1102
Horizontal Opening,25
Horizontal Percentage,38.46
Vertical Opening,52
Vertical Percentage,18.82
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.212123,0.21671,0.197653,0.198335,0.180089,0.169004,0.16088,0.150644,0.135315,0.12702,0.120094,0.11195,0.0956795,0.0944154,0.0838882,0.0709564,0.0644395,0.0556817,0.0507195,0.0462134,0.0454206,0.038959,0.0383699,0.0335911,0.0369502,0.0338386,0.0452541,0.0421602,0.0402694,0.0570062,0.0535489,0.0649387,0.066759,0.0926337,0.0955287,0.117131,0.107324,0.11507,0.127338,0.128903,0.159337,0.172888,0.16709,0.162894,0.174223,0.172363,0.194417,0.186179,0.205995,0.203903,0.219871,0.218553,0.232414,0.225469,0.237876,0.24572,0.248716,0.251237,0.261868,0.256671,0.263117,0.265892,0.265602,0.276648,0.269557
87,0.208271,0.205534,0.20244,0.196066,0.170447,0.15819,0.159946,0.140382,0.136573,0.124036,0.110157,0.102134,0.0961384,0.0864158,0.0852038,0.0676764,0.0638463,0.0575052,0.0491826,0.0469254,0.0452394,0.0360583,0.0408087,0.0371828,0.0343402,0.0307919,0.0360945,0.0376143,0.0405646,0.0377594,0.0564886,0.0656568,0.0741673,0.0785641,0.100634,0.0798743,0.0912578,0.127209,0.109148,0.125396,0.124923,0.143226,0.145712,0.158954,0.154733,0.180308,0.183244,0.191444,0.197903,0.202651,0.214108,0.20882,0.224244,0.223087,0.234937,0.241385,0.244267,0.25112,0.254109,0.257663,0.260561,0.2651,0.262704,0.270597,0.269673
86,0.211392,0.201993,0.190318,0.18733,0.166966,0.160056,0.158627,0.143788,0.131146,0.117119,0.111215,0.0984956,0.0963282,0.0836056,0.0734676,0.0678315,0.0607086,0.0591982,0.0540906,0.0469438,0.0379256,0.0370628,0.034085,0.0295372,0.0316966,0.0324186,0.0379917,0.0295891,0.0473361,0.0333169,0.0375416,0.0545636,0.0666632,0.070852,0.091506,0.0887806,0.0841322,0.115946,0.108709,0.109625,0.13659,0.150148,0.139405,0.150155,0.160372,0.184966,0.184834,0.172364,0.183735,0.198418,0.209973,0.207661,0.217723,0.218749,0.235992,0.247217,0.243023,0.247626,0.258023,0.258499,0.259933,0.26374,0.264913,0.267364,0.267939
85,0.206919,0.189953,0.188446,0.178658,0.171282,0.160171,0.146928,0.140311,0.131231,0.123238,0.109783,0.094903,0.0970207,0.0777501,0.0697271,0.0667144,0.0642521,0.0560699,0.0454388,0.0432517,0.043782,0.0343801,0.0350804,0.0343078,0.0335953,0.0325737,0.0312516,0.0307839,0.0356127,0.0437055,0.0450522,0.0541723,0.0529656,0.0673254,0.0745551,0.0864714,0.0743796,0.0961979,0.108704,0.108809,0.127375,0.144203,0.132394,0.14442,0.147912,0.150289,0.17141,0.171641,0.180398,0.183093,0.201372,0.211879,0.215437,0.219438,0.232325,0.232303,0.242371,0.247192,0.249527,0.252107,0.256892,0.261216,0.265588,0.273901,0.267915
84,0.212459,0.188967,0.185177,0.181663,0.178452,0.15309,0.150188,0.137419,0.127188,0.118714,0.111718,0.0999018,0.0974758,0.075933,0.0792396,0.0617656,0.0534565,0.0553014,0.0435019,0.0416888,0.0404634,0.0364598,0.0333576,0.0277876,0.0328517,0.031226,0.0239252,0.0305826,0.0309335,0.0379263,0.0403878,0.0414192,0.0604339,0.0576042,0.0625393,0.0806801,0.0825149,0.0930079,0.0931152,0.107568,0.119281,0.124341,0.131534,0.1382,0.150379,0.155313,0.165791,0.170856,0.181306,0.196809,0.190188,0.202627,0.199258,0.216893,0.223376,0.234251,0.229806,0.244931,0.24419,0.252777,0.256395,0.25909,0.265778,0.270507,0.267137
83,0.199924,0.189245,0.193597,0.184478,0.167609,0.155792,0.14099,0.139486,0.125923,0.116658,0.107515,0.0965171,0.0880998,0.078388,0.0748522,0.0627808,0.059924,0.0517985,0.0424239,0.0464141,0.03879,0.036861,0.0358404,0.0333439,0.0336565,0.0299107,0.025717,0.0237211,0.0302443,0.0371382,0.0307206,0.0456887,0.0532892,0.0593145,0.0583789,0.074834,0.0808225,0.0769997,0.106489,0.115616,0.10602,0.114215,0.12373,0.137085,0.142787,0.139957,0.166681,0.159986,0.173079,0.198171,0.196846,0.197589,0.20148,0.219284,0.211202,0.231191,0.237053,0.233212,0.242849,0.247956,0.253323,0.256227,0.259503,0.262589,0.273367
82,0.209748,0.187202,0.182163,0.170186,0.163776,0.152965,0.146064,0.135521,0.126598,0.115855,0.107603,0.092971,0.0791992,0.0712853,0.0702674,0.0656411,0.0583505,0.0478964,0.0477246,0.0418124,0.0398971,0.0376509,0.0333424,0.0248235,0.0291021,0.0267136,0.0294259,0.0272231,0.0326262,0.0276346,0.0398704,0.0421834,0.052944,0.0570284,0.0737055,0.0582617,0.0792749,0.0900134,0.0909381,0.0926621,0.0986153,0.104537,0.119055,0.122463,0.135774,0.151209,0.145378,0.162098,0.172537,0.173273,0.193822,0.197875,0.206821,0.209105,0.224724,0.215868,0.235268,0.239617,0.242888,0.243893,0.252305,0.257658,0.256914,0.258397,0.266485
81,0.200005,0.198463,0.184587,0.171028,0.16194,0.156171,0.140001,0.133029,0.128192,0.110383,0.104506,0.0923706,0.0884342,0.0791648,0.0705921,0.0612709,0.0536344,0.0484297,0.0478875,0.0411162,0.037156,0.0323876,0.0335326,0.0324203,0.0281746,0.027241,0.0253138,0.0275949,0.0260897,0.0327227,0.0387833,0.0261236,0.0471036,0.0548986,0.057133,0.0723429,0.0622213,0.0803221,0.0847223,0.076744,0.0988512,0.112,0.120468,0.117232,0.136156,0.138255,0.146507,0.14938,0.161534,0.163383,0.185689,0.19497,0.1994,0.207433,0.221415,0.216754,0.230395,0.235599,0.249425,0.246432,0.252556,0.254912,0.259746,0.258589,0.267862
80,0.19515,0.183477,0.175011,0.167217,0.155025,0.143776,0.14344,0.127653,0.116815,0.10475,0.102339,0.0886054,0.084114,0.0763776,0.0621807,0.0594576,0.0522423,0.0503189,0.0431751,0.0436708,0.035159,0.0298856,0.0302397,0.0317267,0.0262186,0.0243733,0.0254432,0.0303949,0.0268199,0.0274515,0.0285648,0.0363212,0.0408011,0.0482343,0.0577328,0.061195,0.0553589,0.0754039,0.0751112,0.0792383,0.10392,0.119993,0.105681,0.111102,0.1189,0.153014,0.136126,0.149017,0.157358,0.162746,0.181426,0.192285,0.198354,0.208309,0.202718,0.229194,0.226889,0.228142,0.236321,0.246773,0.247453,0.251206,0.263641,0.262662,0.262121
79,0.190202,0.184659,0.177079,0.159827,0.15843,0.147277,0.14085,0.125576,0.118906,0.107731,0.0935112,0.0899483,0.0879732,0.0673242,0.0682887,0.0586811,0.0522375,0.0441945,0.0411535,0.0381349,0.0349186,0.0283667,0.0294814,0.0307312,0.0295574,0.0193136,0.025175,0.0196095,0.0196141,0.0197515,0.0314209,0.035008,0.0395213,0.0456031,0.0492241,0.0559826,0.0642757,0.0683447,0.0714373,0.0780112,0.0930344,0.0916042,0.113367,0.0910403,0.115339,0.122324,0.136556,0.15917,0.154302,0.168029,0.178828,0.180563,0.194416,0.207156,0.210623,0.219011,0.221579,0.23502,0.238512,0.244688,0.242762,0.252779,0.255431,0.26195,0.259457
78,0.185468,0.183258,0.175405,0.165838,0.15658,0.145553,0.136006,0.125364,0.114232,0.110038,0.0946347,0.0887926,0.084377,0.0738838,0.0623469,0.0582555,0.0545908,0.0471015,0.0411862,0.0378277,0.0354781,0.0301222,0.0305708,0.0280385,0.0276725,0.0228552,0.0198564,0.0248591,0.0256238,0.0216551,0.0297778,0.0237839,0.0284534,0.0400682,0.0425744,0.0451022,0.0595687,0.0651216,0.0631732,0.0732445,0.0844935,0.0681645,0.0884752,0.0991856,0.122094,0.117368,0.132592,0.137689,0.155952,0.170098,0.170977,0.182124,0.183407,0.194143,0.189102,0.213053,0.21685,0.228554,0.234694,0.240969,0.244189,0.258401,0.253031,0.257338,0.256598
77,0.18825,0.184989,0.167571,0.169105,0.153959,0.143587,0.134092,0.124185,0.115179,0.107428,0.0905996,0.0804085,0.075893,0.0680955,0.0637997,0.0570796,0.0523109,0.0392219,0.042362,0.0387655,0.0362153,0.0294546,0.0286456,0.0218316,0.0273674,0.0258758,0.0167282,0.0191277,0.0217158,0.0185703,0.0296501,0.0301977,0.0329577,0.0364562,0.0534915,0.0490578,0.0509708,0.0541799,0.058568,0.0685385,0.0699618,0.0731536,0.0836309,0.102804,0.13154,0.12812,0.115801,0.139879,0.149558,0.159093,0.163198,0.177907,0.190477,0.1822,0.204816,0.210117,0.219231,0.214046,0.224951,0.238968,0.243581,0.249977,0.253601,0.255245,0.260795
76,0.188971,0.18053,0.162568,0.156745,0.149195,0.14109,0.132148,0.119533,0.113623,0.101388,0.0943336,0.0895288,0.0740142,0.0696826,0.0627154,0.0500604,0.0412233,0.045045,0.038262,0.0311503,0.0308802,0.0274601,0.0300532,0.0227254,0.0249648,0.023821,0.0185938,0.0232517,0.019245,0.0214211,0.0196026,0.0225639,0.0323766,0.031809,0.0470172,0.0472989,0.0468073,0.0564323,0.0608707,0.0858961,0.0683893,0.0852346,0.0998668,0.0949585,0.0915002,0.108395,0.108727,0.15261,0.141487,0.1658,0.164549,0.168341,0.164871,0.185681,0.20348,0.203353,0.21794,0.218195,0.228479,0.236111,0.239414,0.247466,0.252174,0.259595,0.256834
75,0.191336,0.178167,0.173863,0.155457,0.146672,0.144487,0.125317,0.126036,0.110795,0.102016,0.0931743,0.0846094,0.0792865,0.0667093,0.0660743,0.0553058,0.0483868,0.0435276,0.0394562,0.031212,0.0269808,0.0293175,0.0254407,0.0229957,0.0206932,0.0199766,0.019423,0.0202097,0.0193146,0.0147732,0.020567,0.023332,0.0275561,0.0289357,0.0314494,0.0418579,0.0455758,0.0496793,0.0687821,0.0554017,0.0880079,0.073094,0.0681299,0.0904268,0.0878766,0.10206,0.12251,0.122039,0.130816,0.143011,0.159607,0.154871,0.171549,0.180735,0.19242,0.200661,0.210428,0.214319,0.213691,0.233303,0.236737,0.244339,0.252487,0.257046,0.256432
74,0.191492,0.173211,0.169226,0.159104,0.151601,0.140427,0.132303,0.121149,0.115217,0.103958,0.0914681,0.082083,0.0652532,0.0646558,0.0609243,0.047221,0.0424803,0.0421177,0.0409431,0.030785,0.0294461,0.0309432,0.0299543,0.0241052,0.0261368,0.0236788,0.0174737,0.0202385,0.0182868,0.0214023,0.0178477,0.0217508,0.0190445,0.0258538,0.0335284,0.0316695,0.039528,0.0494044,0.0445263,0.0534321,0.061015,0.0592687,0.0603535,0.096037,0.0786262,0.103498,0.118348,0.11688,0.133132,0.1436,0.162574,0.159172,0.180533,0.188853,0.191442,0.207124,0.206638,0.217143,0.212353,0.226931,0.236993,0.237568,0.245213,0.251015,0.259296
73,0.192484,0.167617,0.17399,0.154803,0.148352,0.141062,0.126656,0.116164,0.110578,0.0959911,0.0807878,0.0816413,0.0763741,0.0659785,0.0553581,0.0559097,0.0499384,0.0365416,0.0362955,0.0325981,0.0277259,0.0300422,0.0253604,0.0220035,0.0240684,0.0214653,0.0185169,0.0178635,0.0140496,0.0174961,0.0205376,0.0224687,0.0219144,0.0214913,0.0305826,0.0335261,0.040051,0.0428703,0.0466603,0.0514284,0.0511673,0.0561548,0.0590017,0.0747173,0.0921542,0.0847724,0.0933283,0.121859,0.128109,0.125761,0.149152,0.163786,0.178466,0.188699,0.185099,0.195765,0.214308,0.214068,0.219525,0.230832,0.236695,0.240201,0.246398,0.247219,0.255437
72,0.188706,0.164768,0.169185,0.152587,0.143822,0.131618,0.125524,0.114853,0.102322,0.0885801,0.0822809,0.073894,0.0750998,0.06376,0.0545036,0.0511609,0.0405138,0.0373786,0.0363664,0.034028,0.0239012,0.026736,0.0227477,0.0274491,0.024304,0.0185703,0.0171455,0.0155353,0.0180676,0.0105331,0.0101747,0.0167247,0.0216506,0.0256702,0.0274861,0.0346704,0.0271167,0.0344622,0.0436722,0.043659,0.0466578,0.0706733,0.0550134,0.0596616,0.0812353,0.0862058,0.0925798,0.0923491,0.110594,0.132197,0.148487,0.152857,0.155891,0.182921,0.176916,0.194595,0.203487,0.197842,0.218636,0.236114,0.231751,0.236346,0.245478,0.246115,0.248307
71,0.183138,0.173862,0.156879,0.151818,0.144421,0.129917,0.124764,0.106528,0.0948354,0.0969913,0.0829306,0.0779437,0.0666875,0.0595081,0.0536118,0.0422829,0.038758,0.0368241,0.0361163,0.0327702,0.0243257,0.0294991,0.0246314,0.0176079,0.0227326,0.020852,0.0145932,0.0150933,0.0164217,0.0160639,0.0169838,0.019434,0.0169262,0.0184314,0.0232649,0.0282551,0.0279022,0.0357112,0.0340277,0.0577884,0.0507096,0.0521549,0.0483214,0.0528263,0.0623797,0.0968169,0.0846037,0.100438,0.106607,0.119077,0.126879,0.145333,0.158425,0.172067,0.194686,0.194118,0.198932,0.212533,0.226886,0.231389,0.233642,0.239221,0.239865,0.247288,0.248461
70,0.178243,0.169703,0.156575,0.148892,0.139984,0.132404,0.117903,0.108531,0.095321,0.0862304,0.0815113,0.077472,0.0660743,0.0576488,0.0557499,0.0472918,0.0440756,0.0397974,0.0358319,0.030062,0.0323024,0.0220023,0.0223188,0.0227654,0.0184719,0.0196892,0.0117881,0.0147492,0.0133598,0.0113653,0.014723,0.0121666,0.017386,0.0183645,0.0210705,0.0258493,0.0252355,0.0384516,0.0368906,0.0370478,0.0375792,0.0457829,0.044577,0.052273,0.0785059,0.0846291,0.080391,0.0944209,0.101024,0.105624,0.140536,0.141751,0.155099,0.173518,0.164882,0.191953,0.199148,0.20473,0.210957,0.211824,0.232867,0.233837,0.236402,0.244946,0.250986
69,0.172612,0.165639,0.159008,0.147975,0.132733,0.129332,0.120116,0.108732,0.098745,0.0922925,0.0799052,0.0691532,0.0699563,0.0556514,0.0468644,0.0475885,0.0435554,0.0349126,0.0347291,0.0315997,0.024954,0.0281877,0.0201098,0.0155403,0.0203435,0.0170993,0.01675,0.0161156,0.0162052,0.00940112,0.0141577,0.0137825,0.0155854,0.0171911,0.0166155,0.0245621,0.0273321,0.0288465,0.0365764,0.0295862,0.0318784,0.0475779,0.0467689,0.0448547,0.0476729,0.0553047,0.0764053,0.107082,0.109798,0.1088,0.11222,0.122129,0.164746,0.16358,0.175253,0.184638,0.196968,0.201852,0.215102,0.224625,0.228297,0.229903,0.240713,0.246296,0.244851
68,0.171667,0.169815,0.157053,0.144941,0.135314,0.127444,0.122892,0.108819,0.0999012,0.0908594,0.0780923,0.0776335,0.0631311,0.0601195,0.0474727,0.0476217,0.0375121,0.034794,0.0348621,0.0309853,0.0213098,0.0211077,0.0249312,0.0185329,0.0137569,0.0182359,0.0115954,0.0167974,0.0127817,0.0118755,0.00673724,0.0111989,0.0125468,0.0177209,0.0204304,0.0190114,0.0248234,0.023898,0.0240513,0.0320197,0.0293517,0.0343944,0.0364642,0.0400807,0.0555936,0.063064,0.0596709,0.0715879,0.0770001,0.0895462,0.120537,0.132042,0.147072,0.165768,0.172133,0.179891,0.199212,0.207588,0.218855,0.225784,0.223545,0.235579,0.240124,0.243051,0.244566
67,0.170522,0.160186,0.156573,0.141239,0.135542,0.124345,0.115574,0.109546,0.0954988,0.08767,0.0812687,0.0692936,0.0632383,0.0494262,0.0506861,0.044247,0.0413356,0.0371515,0.0249555,0.024108,0.0283909,0.0212755,0.0248571,0.0206658,0.016851,0.0150631,0.0122457,0.013241,0.014739,0.00837441,0.00860507,0.0145441,0.0108366,0.012571,0.012153,0.0192951,0.0217502,0.023901,0.0263157,0.0291056,0.0300351,0.0289002,0.0303512,0.0404286,0.0566459,0.052596,0.0667134,0.076506,0.0781493,0.120631,0.107549,0.146328,0.136258,0.160742,0.179193,0.175574,0.192185,0.198977,0.202847,0.218521,0.223235,0.235004,0.234851,0.234475,0.244196
66,0.174518,0.159686,0.153867,0.141777,0.133115,0.120151,0.110492,0.106721,0.0976387,0.0850486,0.0733645,0.0708763,0.0660529,0.0495218,0.0450798,0.0389386,0.03984,0.0289917,0.0264477,0.0243343,0.0249176,0.0201226,0.0232461,0.0192633,0.0174608,0.0181061,0.0145883,0.0152516,0.0119608,0.011769,0.0114434,0.0123818,0.0111354,0.0156261,0.0160761,0.0148893,0.0134582,0.016443,0.0212476,0.0222169,0.0346453,0.0313438,0.0243426,0.035439,0.0316567,0.0587394,0.054657,0.0898399,0.0928465,0.0917391,0.105068,0.120157,0.140582,0.141201,0.165513,0.156601,0.186885,0.199803,0.196612,0.205115,0.219185,0.229392,0.23665,0.239274,0.239328
65,0.16476,0.152777,0.14723,0.143215,0.132555,0.125029,0.112681,0.103932,0.0895092,0.0844002,0.0730505,0.0695288,0.0632774,0.0553132,0.0507049,0.0393803,0.0396664,0.0299653,0.028385,0.0234108,0.0214414,0.0194324,0.0169038,0.0164266,0.0175401,0.0152709,0.00942102,0.0084154,0.0114321,0.00861343,0.00718932,0.00645571,0.0131126,0.00905447,0.0129763,0.0135666,0.015685,0.0172806,0.0189118,0.0182421,0.0216135,0.0432395,0.0236297,0.0344835,0.0348852,0.0363692,0.0580786,0.0720217,0.0583165,0.0807681,0.0870114,0.113218,0.137122,0.146046,0.166619,0.1723,0.185209,0.189874,0.19467,0.203751,0.217636,0.222995,0.234225,0.235385,0.245587
64,0.173483,0.151645,0.145608,0.138283,0.130486,0.118073,0.110017,0.10409,0.0910816,0.084296,0.0769769,0.0679599,0.0639691,0.0518605,0.0501708,0.0436342,0.0381054,0.0319821,0.0317713,0.0292088,0.0255725,0.0246314,0.0185396,0.0175596,0.0140129,0.013025,0.00996382,0.011248,0.00745419,0.0110267,0.00829524,0.0115274,0.0081104,0.0119945,0.010593,0.0150015,0.0157432,0.0139206,0.0171912,0.0241396,0.018613,0.0202033,0.0244073,0.0328717,0.0307287,0.0486527,0.0580623,0.0518832,0.0603853,0.0757829,0.0970131,0.117284,0.1395,0.161298,0.160761,0.170769,0.180122,0.191384,0.194364,0.204946,0.219811,0.216078,0.227489,0.239843,0.242116
63,0.158696,0.154331,0.146493,0.139365,0.129169,0.117161,0.108703,0.0960361,0.0887913,0.0825795,0.0764311,0.0589514,0.0609062,0.0536048,0.0464551,0.0398283,0.0304872,0.0334828,0.0288042,0.0281954,0.0200174,0.0182586,0.020526,0.0135633,0.0120452,0.0141425,0.0122796,0.0139868,0.0119323,0.00617199,0.0103113,0.00641594,0.00661631,0.00847532,0.0133802,0.00898852,0.0127278,0.013829,0.0165997,0.0160433,0.0196024,0.0221767,0.0201578,0.0276109,0.0303065,0.033144,0.0541533,0.0555927,0.0683219,0.0725337,0.0889218,0.103668,0.112777,0.133271,0.151355,0.164033,0.173747,0.197115,0.205058,0.210836,0.22792,0.214969,0.229712,0.231863,0.234433
62,0.164827,0.151253,0.145246,0.137126,0.128279,0.112836,0.105078,0.0963298,0.0885418,0.0759492,0.0761611,0.0653573,0.0514695,0.0516252,0.0427106,0.036257,0.038983,0.0318107,0.0276175,0.022397,0.0215679,0.0174519,0.0195717,0.016552,0.0128352,0.0115159,0.0138903,0.00779312,0.00719752,0.00900138,0.00743815,0.0059534,0.00771906,0.00903014,0.0073683,0.00799945,0.0100039,0.0118568,0.0117664,0.0136595,0.0173685,0.0230496,0.0181973,0.0255946,0.0326319,0.0458753,0.0363617,0.0371276,0.0543421,0.0843796,0.106903,0.104343,0.11748,0.127786,0.139317,0.158816,0.174474,0.183546,0.18612,0.200703,0.213723,0.224186,0.22495,0.227631,0.23042
61,0.16476,0.149596,0.141974,0.134779,0.127998,0.10759,0.106749,0.0926055,0.0912643,0.0816575,0.0745123,0.0627346,0.048467,0.0527081,0.044892,0.0324072,0.036571,0.0314058,0.0303359,0.0244724,0.019005,0.0206699,0.0147411,0.017671,0.0164167,0.0142761,0.0129784,0.0102221,0.0101177,0.00546645,0.00694691,0.00715548,0.00555686,0.00564059,0.00578803,0.0108711,0.0115055,0.0097776,0.0128374,0.0133753,0.0153604,0.0173521,0.0183634,0.0212425,0.0200446,0.0258761,0.0372315,0.0424722,0.0464324,0.0670468,0.0784248,0.100873,0.122843,0.125218,0.135117,0.159959,0.182622,0.173429,0.181229,0.196785,0.215093,0.222334,0.221929,0.22592,0.232365
60,0.165026,0.149925,0.141581,0.131154,0.121253,0.112557,0.101035,0.0860854,0.0823636,0.075404,0.0712338,0.0619097,0.0579096,0.049829,0.0452341,0.0384199,0.0346351,0.0270075,0.0265368,0.0211099,0.0188537,0.0208117,0.0181181,0.0140081,0.0118634,0.0113349,0.0101946,0.0106276,0.00933281,0.00634104,0.00340496,0.00614042,0.00648241,0.00382191,0.00594892,0.0057722,0.00924659,0.0103953,0.00884213,0.0119614,0.00996782,0.0179352,0.0136797,0.0333244,0.0297473,0.0196626,0.0239512,0.0451422,0.0471336,0.0571247,0.0669838,0.10837,0.100556,0.13649,0.147894,0.156611,0.159656,0.178968,0.185665,0.200173,0.199712,0.218272,0.220451,0.231538,0.235033
59,0.154448,0.144427,0.140513,0.131745,0.122376,0.11577,0.0995127,0.0901793,0.081788,0.0750998,0.0686778,0.0625335,0.0537526,0.046859,0.0424979,0.0332788,0.0328333,0.0299872,0.0261806,0.0254328,0.0225003,0.0191776,0.0153758,0.0100222,0.0130449,0.0101423,0.00786359,0.010995,0.00752115,0.00566291,0.00572108,0.00554942,0.00517157,0.00463521,0.00422999,0.0076998,0.00639019,0.00716373,0.0083011,0.0146049,0.0119608,0.018049,0.0113558,0.0145084,0.0144186,0.0390313,0.0375933,0.034288,0.0434629,0.0695722,0.0580521,0.0751202,0.114689,0.107282,0.139576,0.147866,0.156576,0.168106,0.188017,0.198553,0.207661,0.218717,0.212753,0.226816,0.226629
58,0.152779,0.145763,0.135672,0.130319,0.118654,0.106944,0.0972908,0.0920023,0.0798118,0.0674118,0.0602699,0.0606088,0.0480012,0.042675,0.0416212,0.0312358,0.0277503,0.024836,0.0268799,0.0204491,0.0193452,0.0199725,0.0143647,0.0123469,0.0122626,0.0117724,0.00745132,0.00756024,0.00731414,0.00522688,0.00695305,0.00502852,0.0041268,0.00284209,0.00457389,0.00479114,0.00671054,0.00745365,0.00738107,0.00803254,0.00935655,0.00887703,0.0131113,0.014267,0.0193284,0.0161191,0.0171689,0.0488662,0.03145,0.0372263,0.0582275,0.0732973,0.0850761,0.119169,0.130481,0.13141,0.175158,0.172614,0.167956,0.183626,0.213494,0.21363,0.215425,0.228824,0.230632
57,0.150531,0.145195,0.136214,0.128803,0.115249,0.108044,0.0973139,0.091509,0.0810757,0.0709131,0.0569039,0.0584384,0.0518343,0.0437227,0.0404059,0.0370406,0.0268112,0.0291174,0.0267604,0.0240839,0.0166482,0.0150123,0.0156305,0.0146693,0.0133476,0.0074615,0.00570821,0.00715157,0.00639311,0.00442988,0.00486162,0.00317063,0.00277113,0.00359026,0.00326514,0.00391423,0.00337921,0.00621901,0.00820754,0.00876879,0.006178,0.00758279,0.00926299,0.0112241,0.0122701,0.0157914,0.0168301,0.0222518,0.0366896,0.0612564,0.0540326,0.0670232,0.0976698,0.0962434,0.116134,0.139125,0.154586,0.160439,0.167632,0.18608,0.206189,0.207429,0.215488,0.2216,0.235109
56,0.150537,0.141289,0.13509,0.121939,0.113903,0.103721,0.0956996,0.0851193,0.0810596,0.0732203,0.0597338,0.0545108,0.046434,0.0382763,0.0361801,0.0361545,0.030007,0.0219281,0.0240373,0.022787,0.0197215,0.0176885,0.0129812,0.0158703,0.0124862,0.0113083,0.00600128,0.00872637,0.00528277,0.00588693,0.00429465,0.00285935,0.00265469,0.00334049,0.00321136,0.00399271,0.00371138,0.00383373,0.00533675,0.00675278,0.00664588,0.00587615,0.0127394,0.0107268,0.0168511,0.0147856,0.0154521,0.023172,0.0340928,0.0398023,0.03803,0.0753233,0.0798258,0.0932739,0.12888,0.134255,0.14999,0.168577,0.175136,0.190556,0.189186,0.200975,0.204785,0.229479,0.231292
55,0.147443,0.137221,0.129948,0.123819,0.115055,0.106916,0.0956325,0.0881416,0.0763741,0.0717579,0.0557271,0.0538515,0.046214,0.0382049,0.0334992,0.0261338,0.031568,0.0234671,0.0197215,0.0218323,0.0203293,0.0150184,0.0110759,0.00986768,0.00876802,0.00893363,0.00452201,0.00871411,0.0042709,0.00480993,0.00388066,0.00300851,0.00237135,0.00224861,0.00209897,0.00247053,0.00263495,0.00397278,0.00405537,0.00302701,0.00295758,0.0105631,0.0062211,0.00715782,0.00966917,0.0114319,0.0139517,0.0182226,0.0286711,0.0325233,0.0435402,0.0599625,0.0619089,0.0987309,0.11219,0.136969,0.146756,0.148814,0.163726,0.180319,0.192274,0.200837,0.193936,0.215758,0.218772
54,0.151712,0.135944,0.131028,0.123707,0.113555,0.103668,0.0936215,0.0856354,0.0765025,0.0684711,0.0632871,0.0525525,0.0487091,0.0427686,0.040695,0.0311266,0.0281257,0.0250394,0.0238901,0.0218346,0.0138223,0.0150764,0.0167339,0.0118793,0.0101903,0.00860862,0.00569991,0.00543879,0.0051997,0.00313659,0.00269484,0.00314097,0.00255884,0.00212663,0.00214504,0.00129101,0.00203326,0.00361696,0.00456121,0.00573796,0.00370289,0.00439107,0.00833839,0.0111814,0.00945354,0.0116638,0.0115204,0.0195104,0.0153396,0.0225837,0.0384581,0.0520605,0.0718943,0.0824524,0.117547,0.115578,0.140153,0.158311,0.181326,0.185121,0.184324,0.210282,0.201537,0.214629,0.223526
53,0.148202,0.133335,0.12836,0.117396,0.105078,0.100366,0.0934506,0.085137,0.0712214,0.0664063,0.0521444,0.0478834,0.0462923,0.0428401,0.0344574,0.0259928,0.0253965,0.0262107,0.0187312,0.0208022,0.0139437,0.0126247,0.011743,0.0105908,0.0109375,0.00712842,0.00728941,0.00539235,0.00309367,0.00278887,0.00298409,0.00183957,0.00249971,0.00168784,0.000727855,0.00210317,0.00178521,0.00152876,0.00198043,0.00268578,0.00330072,0.00433661,0.00394341,0.0025308,0.00611887,0.00867943,0.0119785,0.018177,0.0253924,0.0362769,0.0451017,0.0442357,0.0623524,0.0729868,0.112725,0.114496,0.134266,0.158351,0.17557,0.181416,0.17772,0.191913,0.212961,0.2059,0.221441
52,0.144043,0.136629,0.126419,0.118107,0.10603,0.0991994,0.0929628,0.0830483,0.0731288,0.0594132,0.0631213,0.0538444,0.0439244,0.0420442,0.030656,0.0263101,0.0246759,0.0243807,0.0227212,0.0198467,0.0145464,0.0159674,0.0152646,0.00919598,0.0119542,0.00581111,0.00613766,0.00481727,0.0043533,0.00229648,0.00311837,0.00231727,0.00166524,0.00196155,0.00171979,0.000717556,0.00203946,0.00174754,0.00113651,0.00149414,0.00270991,0.00258803,0.00619106,0.0059307,0.00788367,0.00530117,0.00548629,0.0103769,0.0136097,0.0203387,0.029069,0.0400863,0.0539211,0.0804559,0.0761634,0.107985,0.139385,0.157334,0.157683,0.173177,0.187096,0.185551,0.209354,0.219329,0.21638
