SW Version,2022.2
Date and Time Started,2025-Jun-23 10:14:43
Date and Time Ended,2025-Jun-23 10:15:20
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,832
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,43
Vertical Percentage,16.86
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.363871,0.368303,0.36459,0.365276,0.371698,0.377856,0.378192,0.354947,0.358196,0.358732,0.347297,0.353796,0.354996,0.344087,0.336586,0.329285,0.333509,0.321961,0.317981,0.323707,0.315273,0.301664,0.321624,0.303706,0.302203,0.302455,0.33112,0.324735,0.347667,0.332089,0.339521,0.355025,0.356285,0.357892,0.360298,0.352691,0.361836,0.35807,0.358961,0.344332,0.339104,0.337844,0.334203,0.341055,0.333021,0.33112,0.324938,0.327359,0.327187,0.326159,0.323445,0.322211,0.32556,0.312706,0.323998,0.315892,0.326253,0.325668,0.328089,0.327718,0.323494,0.328771,0.33094,0.331883,0.330708
87,0.361891,0.361025,0.371554,0.364405,0.356688,0.350645,0.362801,0.360359,0.356498,0.355977,0.348457,0.342086,0.326096,0.33096,0.329141,0.321145,0.318522,0.31477,0.305862,0.297963,0.309377,0.289875,0.295597,0.291892,0.29671,0.285459,0.293256,0.312975,0.312246,0.327229,0.331484,0.342274,0.339363,0.355289,0.348824,0.341549,0.353082,0.347777,0.343615,0.333813,0.332719,0.331831,0.329603,0.327041,0.326723,0.326906,0.325187,0.322748,0.320568,0.321456,0.326291,0.319325,0.317588,0.314677,0.316316,0.316607,0.317146,0.311046,0.319474,0.322214,0.327204,0.323244,0.328382,0.327006,0.33049
86,0.354588,0.354347,0.359112,0.353364,0.35536,0.346546,0.359341,0.349658,0.351261,0.341545,0.338878,0.335796,0.335722,0.333244,0.322459,0.315922,0.311962,0.305143,0.298434,0.294659,0.299056,0.283552,0.287952,0.284935,0.27205,0.280155,0.281163,0.307825,0.28819,0.325869,0.332786,0.325302,0.328584,0.338186,0.334753,0.331719,0.340122,0.332156,0.336335,0.344452,0.330305,0.329602,0.32366,0.324264,0.321677,0.326701,0.321326,0.322011,0.315442,0.312921,0.313346,0.313685,0.314779,0.312071,0.312954,0.31286,0.319518,0.315005,0.318071,0.319676,0.322901,0.324051,0.320505,0.321854,0.323553
85,0.350862,0.350808,0.349234,0.350784,0.347324,0.347662,0.345806,0.342686,0.337698,0.335242,0.332982,0.325984,0.317287,0.313723,0.313435,0.30669,0.301234,0.292731,0.300126,0.296587,0.276119,0.275513,0.265263,0.266615,0.267787,0.269504,0.263818,0.276167,0.27733,0.288964,0.314468,0.305523,0.324184,0.326562,0.330295,0.321629,0.322888,0.332975,0.31517,0.331515,0.321039,0.325228,0.320494,0.31956,0.316408,0.320615,0.316431,0.310348,0.313717,0.311852,0.314905,0.310921,0.307718,0.309695,0.308425,0.30847,0.308787,0.310827,0.308792,0.319486,0.313244,0.320828,0.321368,0.320014,0.323685
84,0.345199,0.349008,0.344956,0.342287,0.342704,0.347029,0.339515,0.343761,0.336229,0.328702,0.325725,0.325166,0.316339,0.321225,0.307419,0.293709,0.292131,0.289466,0.288202,0.280575,0.264162,0.278065,0.253839,0.244969,0.254134,0.261479,0.273419,0.252301,0.288205,0.292349,0.286977,0.302018,0.309836,0.311254,0.319259,0.312661,0.316859,0.308631,0.315475,0.319581,0.316057,0.317437,0.315709,0.314658,0.31471,0.314858,0.317227,0.31773,0.311954,0.30952,0.309324,0.308681,0.308289,0.306173,0.306549,0.307188,0.306049,0.308046,0.305128,0.310549,0.310115,0.317646,0.325014,0.318746,0.318889
83,0.340183,0.341706,0.34415,0.337525,0.33532,0.336268,0.333731,0.334459,0.316835,0.321453,0.318537,0.318104,0.306164,0.296779,0.296972,0.286663,0.284827,0.279052,0.272285,0.269485,0.25718,0.247041,0.246462,0.237414,0.237603,0.232748,0.23462,0.2362,0.259949,0.28412,0.283637,0.281695,0.295131,0.304504,0.297928,0.310382,0.304567,0.302887,0.307065,0.314717,0.319724,0.31015,0.309574,0.307984,0.307919,0.307133,0.305611,0.313209,0.308327,0.304333,0.302421,0.303619,0.300915,0.3106,0.302589,0.302116,0.304591,0.304545,0.304368,0.312247,0.300332,0.31304,0.309718,0.315512,0.313109
82,0.334638,0.335075,0.339912,0.335245,0.33082,0.319141,0.32869,0.314035,0.320814,0.316076,0.313675,0.30352,0.301222,0.302064,0.295688,0.282223,0.277358,0.268704,0.264228,0.24701,0.233775,0.233138,0.241011,0.220043,0.215614,0.216726,0.223044,0.225497,0.242222,0.252921,0.254826,0.271266,0.295815,0.290243,0.292398,0.297927,0.302892,0.305898,0.310211,0.29906,0.300696,0.308178,0.304983,0.302983,0.30384,0.309833,0.304367,0.3037,0.302789,0.299849,0.300465,0.294771,0.298677,0.303629,0.298374,0.305323,0.300292,0.301083,0.302507,0.302158,0.304754,0.308544,0.310298,0.310335,0.31103
81,0.331061,0.328221,0.332275,0.327262,0.324508,0.328523,0.320047,0.330442,0.317148,0.313704,0.304655,0.29871,0.293519,0.285752,0.280166,0.269728,0.266838,0.259486,0.251721,0.233191,0.232715,0.222105,0.226762,0.20751,0.209426,0.210248,0.211236,0.199543,0.229957,0.251746,0.250791,0.261811,0.28137,0.272884,0.28439,0.281132,0.293795,0.304149,0.299032,0.2974,0.301809,0.301866,0.301175,0.296152,0.296451,0.296573,0.299665,0.300945,0.298627,0.295963,0.293827,0.304123,0.296045,0.298191,0.30239,0.290803,0.302927,0.29826,0.298869,0.29999,0.305647,0.302921,0.310091,0.309065,0.31592
80,0.324992,0.324976,0.328879,0.323097,0.319952,0.311885,0.321247,0.3198,0.309441,0.303933,0.300074,0.292795,0.287939,0.283732,0.282149,0.271025,0.263213,0.248713,0.244467,0.230201,0.22174,0.204416,0.217438,0.196646,0.196661,0.199111,0.199987,0.199375,0.202347,0.215271,0.233829,0.254762,0.256531,0.280106,0.278101,0.270677,0.293925,0.296711,0.291554,0.29528,0.286937,0.293358,0.294623,0.294335,0.293126,0.298283,0.294948,0.292736,0.292609,0.292471,0.292473,0.300338,0.290766,0.287048,0.292532,0.29411,0.296979,0.294133,0.29475,0.300516,0.298974,0.30292,0.306994,0.304213,0.30659
79,0.319164,0.32109,0.312829,0.315778,0.316659,0.316628,0.301199,0.307417,0.301454,0.299272,0.292934,0.288806,0.281638,0.278828,0.267796,0.257977,0.253875,0.241993,0.231026,0.20773,0.204898,0.197536,0.197279,0.180732,0.183743,0.179895,0.181493,0.185209,0.195979,0.189288,0.215892,0.2353,0.242515,0.258495,0.262672,0.272269,0.276864,0.275916,0.27818,0.291553,0.278824,0.288022,0.290129,0.286688,0.287338,0.294422,0.287952,0.287819,0.287267,0.284923,0.287833,0.289896,0.288122,0.289066,0.28708,0.290237,0.291832,0.290646,0.290577,0.293459,0.295754,0.300972,0.299135,0.301235,0.303464
78,0.313811,0.315498,0.308115,0.311473,0.309199,0.307238,0.298455,0.302072,0.297268,0.292344,0.286501,0.282445,0.275343,0.27319,0.265809,0.252943,0.243415,0.232304,0.218231,0.209363,0.206197,0.193294,0.182023,0.174002,0.164978,0.173345,0.16765,0.173556,0.189428,0.20286,0.204766,0.21107,0.231974,0.263463,0.253802,0.259233,0.279525,0.270172,0.266854,0.28061,0.282284,0.282362,0.281645,0.285205,0.281876,0.287855,0.289744,0.28473,0.284188,0.283537,0.283293,0.282407,0.284532,0.285888,0.282031,0.284153,0.285788,0.289215,0.289453,0.289691,0.300934,0.296215,0.303354,0.298761,0.306468
77,0.311251,0.310649,0.307666,0.310774,0.305664,0.300585,0.300567,0.28879,0.297535,0.289005,0.282123,0.275462,0.268387,0.255061,0.255773,0.244201,0.23449,0.218264,0.223802,0.198689,0.195463,0.172442,0.18194,0.164434,0.155399,0.158465,0.164748,0.159829,0.173873,0.175709,0.195187,0.192838,0.224888,0.24899,0.255999,0.252437,0.26256,0.262482,0.266446,0.270219,0.274173,0.276699,0.277225,0.2745,0.27797,0.28049,0.281792,0.280799,0.277345,0.277981,0.282592,0.283297,0.282571,0.288086,0.281869,0.282598,0.283069,0.2858,0.286724,0.287411,0.284618,0.293777,0.292659,0.295694,0.293503
76,0.308611,0.305112,0.305527,0.304133,0.301248,0.297658,0.314907,0.298362,0.28875,0.282162,0.275459,0.272192,0.263445,0.262689,0.246729,0.236793,0.226825,0.217602,0.212382,0.192032,0.18148,0.168059,0.171207,0.138888,0.144724,0.147557,0.158964,0.145172,0.159006,0.178649,0.200553,0.186719,0.206093,0.225716,0.231462,0.249702,0.254223,0.261796,0.265034,0.265872,0.271008,0.269896,0.275726,0.271271,0.269328,0.275988,0.273866,0.270676,0.276377,0.276434,0.277344,0.282726,0.278196,0.277756,0.280317,0.286653,0.281345,0.281832,0.285155,0.285129,0.286437,0.288954,0.288289,0.29275,0.30059
75,0.303288,0.302726,0.305302,0.30111,0.301265,0.290295,0.289015,0.290747,0.282283,0.275047,0.270636,0.260449,0.256288,0.248414,0.238861,0.234378,0.220262,0.212843,0.198325,0.181104,0.171935,0.150831,0.144276,0.132063,0.133322,0.135297,0.131544,0.138333,0.14482,0.149966,0.181175,0.19398,0.20172,0.218682,0.223769,0.234331,0.245789,0.260369,0.262115,0.26056,0.264835,0.261142,0.264505,0.272776,0.267401,0.268426,0.267538,0.264614,0.272856,0.268934,0.28022,0.273245,0.277319,0.27516,0.276602,0.277958,0.279136,0.279403,0.280148,0.282153,0.289968,0.287871,0.294968,0.290502,0.29267
74,0.299913,0.297766,0.301778,0.295012,0.289254,0.285411,0.285382,0.281692,0.277913,0.27505,0.267673,0.259235,0.249758,0.241897,0.232647,0.224673,0.215122,0.206403,0.184752,0.172882,0.155517,0.146775,0.139817,0.132876,0.128298,0.125449,0.123467,0.129928,0.136049,0.147724,0.151151,0.177514,0.186713,0.214969,0.211419,0.229141,0.24097,0.247544,0.253143,0.24672,0.259207,0.257304,0.256874,0.258035,0.260002,0.264808,0.266714,0.26661,0.266736,0.267274,0.271094,0.272575,0.2729,0.275932,0.271453,0.275366,0.276199,0.277871,0.278788,0.284864,0.281687,0.283843,0.287341,0.286953,0.29085
73,0.295987,0.293499,0.292874,0.290382,0.291457,0.287011,0.283035,0.275435,0.271769,0.2669,0.260073,0.259128,0.247437,0.238799,0.232038,0.216344,0.205541,0.19042,0.178669,0.165149,0.148954,0.13828,0.126002,0.11536,0.1089,0.109951,0.112824,0.119416,0.12565,0.139762,0.14531,0.179763,0.183668,0.196028,0.21076,0.224836,0.237712,0.235774,0.248456,0.246215,0.251292,0.256282,0.251914,0.25189,0.257142,0.261441,0.260323,0.268352,0.26411,0.262947,0.258829,0.27434,0.270044,0.269103,0.269054,0.278925,0.270321,0.275089,0.275076,0.280684,0.279326,0.281361,0.289809,0.284058,0.288153
72,0.292479,0.290527,0.280993,0.289644,0.285554,0.283836,0.277225,0.275491,0.269849,0.261893,0.255691,0.251109,0.242622,0.232641,0.224886,0.214569,0.202827,0.18185,0.173573,0.161189,0.148879,0.131065,0.117527,0.109638,0.105842,0.103981,0.10939,0.108367,0.131135,0.129733,0.142893,0.163718,0.165224,0.185864,0.218959,0.216598,0.235047,0.224463,0.227741,0.23647,0.242972,0.248429,0.246811,0.245443,0.248056,0.256303,0.255259,0.26276,0.260014,0.257657,0.256979,0.261231,0.262814,0.268047,0.266673,0.269844,0.274342,0.271434,0.273476,0.274087,0.277086,0.279537,0.282382,0.283065,0.289298
71,0.289511,0.287764,0.285065,0.283615,0.277939,0.276618,0.274895,0.268729,0.264992,0.25856,0.256904,0.247503,0.240658,0.224605,0.219594,0.207316,0.191781,0.174849,0.158981,0.150664,0.131648,0.123816,0.111826,0.103838,0.090892,0.101758,0.0947203,0.100249,0.11385,0.117156,0.146345,0.146659,0.158338,0.180659,0.210827,0.206831,0.202629,0.230441,0.222813,0.23022,0.233817,0.24147,0.239865,0.241724,0.244675,0.238499,0.254152,0.246766,0.252224,0.252268,0.25576,0.254184,0.258905,0.263665,0.267205,0.26353,0.272998,0.269496,0.269478,0.272229,0.272816,0.279466,0.278259,0.276347,0.282603
70,0.285327,0.285042,0.284838,0.27958,0.281425,0.270403,0.270363,0.264853,0.259129,0.25218,0.24978,0.245695,0.232229,0.220447,0.215207,0.199567,0.181259,0.171209,0.159672,0.141334,0.124853,0.112845,0.103846,0.0914421,0.0820122,0.0856764,0.0845119,0.0909047,0.104657,0.121167,0.134086,0.144527,0.158538,0.170739,0.190516,0.196761,0.208417,0.222437,0.218572,0.227803,0.225074,0.230525,0.23861,0.24118,0.237482,0.241139,0.243986,0.24387,0.247739,0.251205,0.248314,0.253282,0.255455,0.261233,0.262519,0.263639,0.26377,0.264296,0.265924,0.272064,0.271735,0.276222,0.275617,0.27771,0.280292
69,0.277533,0.276614,0.270142,0.274105,0.272537,0.268509,0.265602,0.257195,0.254549,0.248935,0.243652,0.231802,0.228091,0.215701,0.20006,0.196527,0.176564,0.17012,0.143459,0.126799,0.119954,0.110847,0.0959138,0.0812741,0.0804284,0.0743992,0.0717705,0.0818661,0.0912327,0.102528,0.111759,0.127083,0.14543,0.160901,0.172688,0.205656,0.20925,0.207932,0.217114,0.217311,0.221496,0.224832,0.226278,0.231364,0.231952,0.231462,0.241858,0.234887,0.243302,0.242244,0.246278,0.252905,0.254166,0.252744,0.257824,0.26112,0.266908,0.2625,0.266428,0.266053,0.269143,0.275522,0.27333,0.275822,0.274565
68,0.27833,0.279316,0.271821,0.272644,0.267389,0.264287,0.260692,0.258677,0.252313,0.239427,0.235439,0.232278,0.223509,0.214876,0.195962,0.18742,0.17769,0.157226,0.137075,0.122382,0.114602,0.0970679,0.087391,0.073328,0.0696813,0.0626922,0.0614957,0.0725352,0.0854157,0.101155,0.107762,0.129425,0.138371,0.150002,0.169473,0.176052,0.196606,0.208204,0.202714,0.208859,0.214102,0.219664,0.215621,0.227182,0.229788,0.237128,0.229651,0.231531,0.234253,0.23849,0.240399,0.252008,0.24268,0.254025,0.255963,0.255042,0.258287,0.259228,0.262612,0.263305,0.266309,0.265222,0.27089,0.271994,0.271757
67,0.275409,0.273627,0.27408,0.269888,0.262431,0.261224,0.25583,0.251118,0.247185,0.239296,0.232024,0.228823,0.218784,0.20632,0.203532,0.18345,0.173847,0.14506,0.133888,0.112727,0.0932499,0.0851815,0.0801925,0.0691448,0.0617794,0.0630461,0.0645314,0.068779,0.0794357,0.0839315,0.102695,0.122494,0.128062,0.147502,0.159208,0.170238,0.185208,0.200626,0.201813,0.203002,0.206406,0.207645,0.209512,0.214134,0.215856,0.229365,0.226727,0.23335,0.233404,0.234522,0.240161,0.2375,0.24416,0.246285,0.251117,0.254444,0.260036,0.258662,0.259811,0.261374,0.263201,0.271499,0.268387,0.269596,0.269849
66,0.271153,0.268792,0.271248,0.265683,0.262952,0.260174,0.253271,0.247968,0.243021,0.234602,0.232095,0.219491,0.206825,0.199287,0.191874,0.173011,0.158203,0.140061,0.127792,0.108906,0.0920124,0.081151,0.0720781,0.0654663,0.0590751,0.0555918,0.0546794,0.0595714,0.0735018,0.0852575,0.0969581,0.107731,0.132186,0.137569,0.159702,0.157916,0.169484,0.193892,0.189366,0.200334,0.201143,0.220065,0.210748,0.213087,0.209681,0.224782,0.226425,0.229383,0.226842,0.234155,0.232098,0.238632,0.24187,0.241365,0.248296,0.24907,0.255021,0.257891,0.260206,0.260247,0.261788,0.267526,0.266076,0.268964,0.269689
65,0.270618,0.266784,0.265042,0.262197,0.257774,0.257141,0.250405,0.245722,0.239234,0.233161,0.228647,0.215455,0.207054,0.19774,0.19391,0.166582,0.146816,0.135718,0.113085,0.100582,0.0859276,0.0724412,0.0669325,0.0579601,0.0512893,0.047227,0.056204,0.0621894,0.0648462,0.0753666,0.09423,0.0997897,0.122696,0.136809,0.1459,0.149321,0.18105,0.181122,0.181622,0.191294,0.202294,0.203727,0.207782,0.205143,0.209499,0.21498,0.219459,0.231552,0.225165,0.230558,0.232277,0.23333,0.239228,0.24271,0.242764,0.245866,0.251552,0.253323,0.255738,0.256331,0.26012,0.265481,0.266352,0.266896,0.267978
64,0.267824,0.263534,0.26329,0.256611,0.255838,0.254593,0.249831,0.242199,0.238057,0.228077,0.225205,0.212313,0.200215,0.187784,0.182404,0.159716,0.139033,0.130792,0.115738,0.1027,0.0820097,0.0714326,0.0574456,0.0561657,0.0466797,0.0421614,0.0449248,0.051914,0.0587514,0.0728431,0.089744,0.110913,0.113165,0.128726,0.129419,0.146406,0.166803,0.169536,0.175555,0.187137,0.191682,0.20616,0.201667,0.205647,0.20852,0.210686,0.21394,0.217035,0.221156,0.221576,0.226992,0.228406,0.23548,0.237891,0.242936,0.245661,0.254112,0.249657,0.251491,0.25504,0.258696,0.258099,0.262464,0.264914,0.264941
63,0.264439,0.261786,0.259342,0.256818,0.254024,0.249307,0.244104,0.238906,0.23055,0.222911,0.215995,0.205644,0.194086,0.17622,0.168333,0.164752,0.132288,0.12181,0.101281,0.0881111,0.0752608,0.0606527,0.0514739,0.0455404,0.0395317,0.0372295,0.034459,0.0377231,0.048576,0.0684079,0.0779528,0.091834,0.108275,0.117485,0.131123,0.139531,0.158083,0.165815,0.173839,0.1804,0.187704,0.189441,0.196152,0.202226,0.203113,0.204552,0.209279,0.215687,0.215461,0.218203,0.220501,0.227298,0.227585,0.233577,0.241919,0.243855,0.242561,0.248494,0.248664,0.255623,0.254789,0.25856,0.262045,0.266348,0.263515
62,0.261195,0.261935,0.25784,0.253604,0.246742,0.245272,0.240526,0.233014,0.228273,0.220389,0.207577,0.200538,0.185916,0.173351,0.159176,0.141757,0.131846,0.116117,0.0973412,0.0822334,0.0690519,0.0583821,0.0435176,0.0332573,0.0327479,0.0329307,0.0330743,0.0353082,0.0459503,0.0571272,0.0683169,0.080453,0.0966207,0.11152,0.116947,0.138113,0.140286,0.162788,0.16902,0.174308,0.179682,0.192108,0.19012,0.19873,0.200694,0.20155,0.206996,0.210687,0.212802,0.216498,0.21973,0.223614,0.227207,0.232041,0.232181,0.239463,0.237729,0.247215,0.246566,0.250527,0.253214,0.255591,0.259676,0.263016,0.261757
61,0.25767,0.254178,0.258536,0.250073,0.249618,0.240656,0.236706,0.228146,0.22383,0.21848,0.203522,0.201463,0.185075,0.169892,0.150497,0.142478,0.130055,0.101924,0.0955146,0.0745306,0.0660651,0.0540897,0.0401217,0.0374848,0.0306405,0.027749,0.0282894,0.0319709,0.0353877,0.0438474,0.0633184,0.0680897,0.0928212,0.109485,0.114089,0.127912,0.140152,0.147446,0.160721,0.16863,0.174003,0.185309,0.187267,0.195562,0.193427,0.197672,0.200534,0.206963,0.208849,0.217083,0.215617,0.219283,0.225137,0.229531,0.23089,0.237762,0.240031,0.240536,0.245616,0.250547,0.250777,0.257223,0.256305,0.257581,0.260755
60,0.255108,0.257257,0.248789,0.247458,0.241404,0.237958,0.23344,0.225916,0.219024,0.208112,0.20087,0.195592,0.176188,0.162431,0.155248,0.12917,0.119809,0.0917122,0.0809232,0.071567,0.0530314,0.0480674,0.0387936,0.0324551,0.0251571,0.0232326,0.0244897,0.0253671,0.0317044,0.040084,0.0561296,0.0740791,0.0841607,0.0991674,0.115712,0.118625,0.136092,0.136607,0.156207,0.168297,0.169929,0.177971,0.184299,0.188744,0.190717,0.194183,0.202419,0.202019,0.205685,0.209103,0.214052,0.215463,0.219642,0.222878,0.231481,0.232131,0.236708,0.242999,0.243601,0.244967,0.252774,0.254761,0.252825,0.259228,0.262655
59,0.253414,0.252321,0.248042,0.244137,0.240328,0.234236,0.230133,0.219984,0.216526,0.20534,0.193242,0.190657,0.168227,0.156293,0.140077,0.128387,0.12985,0.0949318,0.0797483,0.063994,0.0461909,0.0440906,0.0307141,0.0219765,0.0212255,0.0217213,0.0202551,0.0221326,0.0245501,0.0396063,0.049066,0.0695379,0.0836516,0.0918189,0.105986,0.111134,0.132135,0.140692,0.149609,0.164876,0.167016,0.171842,0.179449,0.177396,0.186542,0.193317,0.197159,0.201878,0.202625,0.205275,0.211707,0.213728,0.217624,0.223424,0.229813,0.230921,0.23578,0.241073,0.238369,0.241849,0.248363,0.253621,0.250405,0.258489,0.256432
58,0.250687,0.251453,0.244492,0.240893,0.238371,0.230835,0.225986,0.219934,0.21283,0.203382,0.188484,0.181237,0.167077,0.157153,0.145185,0.115642,0.10673,0.0965515,0.0691321,0.058284,0.0453401,0.0298566,0.0280239,0.0227075,0.0202809,0.0170663,0.0163754,0.0190056,0.0230773,0.0340371,0.0455381,0.0592971,0.075496,0.0850846,0.0980698,0.106805,0.117638,0.133514,0.141082,0.151952,0.156512,0.172997,0.174393,0.180549,0.182719,0.188356,0.191843,0.195283,0.198921,0.204087,0.206795,0.208784,0.216037,0.219865,0.221349,0.225911,0.232541,0.235143,0.238815,0.24117,0.246026,0.250328,0.255437,0.253034,0.255318
57,0.249012,0.243931,0.242689,0.238483,0.233474,0.227694,0.21933,0.214692,0.209199,0.19745,0.190721,0.178345,0.167471,0.142709,0.132317,0.105081,0.0946186,0.078595,0.0621063,0.0493521,0.0367211,0.0309601,0.0220979,0.0150805,0.0144555,0.0159912,0.0135607,0.0168886,0.0214997,0.0272105,0.0384471,0.0518948,0.0599017,0.0788914,0.0900049,0.0994251,0.108849,0.128634,0.134731,0.148124,0.153475,0.170129,0.167952,0.172054,0.178161,0.182637,0.190723,0.19152,0.19462,0.19895,0.204222,0.204859,0.213473,0.215441,0.223827,0.224835,0.226902,0.235749,0.236231,0.238198,0.245623,0.248107,0.254187,0.251781,0.253966
56,0.246868,0.243372,0.241439,0.233234,0.228399,0.225542,0.216153,0.208531,0.202711,0.195396,0.182506,0.167105,0.154589,0.137478,0.124115,0.102927,0.0952958,0.0762381,0.0553173,0.0486236,0.035214,0.0246831,0.0191266,0.0153354,0.012986,0.0110687,0.0104336,0.0085599,0.0180376,0.0183179,0.0296866,0.044342,0.0561671,0.0715876,0.0883012,0.0951825,0.108577,0.113831,0.134894,0.142442,0.154201,0.156844,0.162925,0.171957,0.175488,0.179705,0.186848,0.188013,0.192256,0.196346,0.199242,0.204875,0.209576,0.213643,0.216183,0.219842,0.223141,0.229619,0.233814,0.236377,0.240046,0.246146,0.246963,0.250639,0.25294
55,0.244664,0.240761,0.235895,0.231904,0.22736,0.223613,0.214123,0.206492,0.198808,0.189438,0.174964,0.161724,0.151077,0.13365,0.113287,0.110822,0.0857213,0.0686234,0.052976,0.0402155,0.0285084,0.0231565,0.0170482,0.0133187,0.0102922,0.0108749,0.00750022,0.0106389,0.0100945,0.0163505,0.0267949,0.0386275,0.0513894,0.0674591,0.0801003,0.0877361,0.105657,0.115028,0.120675,0.13359,0.148065,0.150536,0.15595,0.163797,0.169163,0.176892,0.180956,0.186072,0.189091,0.192226,0.197769,0.201789,0.207231,0.209689,0.214269,0.218736,0.225869,0.22594,0.230058,0.233391,0.237408,0.242271,0.244604,0.247962,0.253173
54,0.242173,0.237975,0.233368,0.228451,0.223159,0.221146,0.210193,0.202058,0.191782,0.183896,0.167002,0.164799,0.140518,0.122181,0.107985,0.0872408,0.0695765,0.0616631,0.0496227,0.0371451,0.0264263,0.0184187,0.0148523,0.010173,0.00842564,0.00713429,0.00646592,0.00788599,0.0107078,0.0146785,0.020755,0.0289032,0.0468278,0.0630158,0.077004,0.0821715,0.0934344,0.104249,0.115468,0.126217,0.135711,0.149854,0.153455,0.16118,0.165619,0.171287,0.179708,0.180927,0.187452,0.190069,0.192698,0.199796,0.204373,0.2088,0.210044,0.217538,0.223886,0.225972,0.22709,0.231809,0.236002,0.241745,0.243656,0.246906,0.251037
53,0.239513,0.236863,0.231244,0.224765,0.221589,0.215627,0.20907,0.197645,0.194253,0.186231,0.173063,0.157049,0.137761,0.12097,0.10991,0.0861088,0.0760966,0.0583618,0.043563,0.0367317,0.024279,0.0157366,0.0129916,0.00782414,0.0070003,0.00697686,0.00550259,0.00436294,0.0084813,0.0110437,0.0168625,0.0270453,0.0411952,0.0565117,0.0690608,0.0741657,0.0869167,0.0976673,0.109711,0.123031,0.13192,0.147748,0.15023,0.156388,0.161022,0.17319,0.17689,0.180792,0.184729,0.186771,0.196242,0.196584,0.199498,0.203741,0.207478,0.213757,0.217423,0.224041,0.225395,0.231428,0.234825,0.238694,0.241654,0.248502,0.251102
52,0.235124,0.23612,0.227955,0.225017,0.219034,0.212576,0.206647,0.199097,0.186794,0.176823,0.163361,0.149818,0.129503,0.120427,0.0980954,0.0783928,0.0709061,0.0492291,0.0422766,0.0277481,0.0193827,0.0150366,0.00841277,0.00800789,0.00558032,0.00432727,0.00447089,0.00543374,0.00613203,0.00870384,0.0135759,0.0192559,0.0341413,0.0488591,0.0635629,0.0719827,0.0820619,0.0963624,0.105518,0.120499,0.12567,0.129246,0.148082,0.161919,0.160259,0.169169,0.17095,0.180251,0.183595,0.18646,0.191319,0.194568,0.197055,0.203588,0.205824,0.210428,0.213266,0.224619,0.224017,0.228305,0.23293,0.236806,0.241108,0.246847,0.25048
51,0.234894,0.233892,0.228922,0.222478,0.216197,0.210472,0.204218,0.1916,0.183355,0.169232,0.156626,0.14349,0.128315,0.114358,0.0953619,0.080358,0.0586929,0.0475434,0.0341371,0.026423,0.0182046,0.0127078,0.00760936,0.00565194,0.00431802,0.00355793,0.00314479,0.0026874,0.00397879,0.0090666,0.0125702,0.0184747,0.030748,0.041932,0.0525594,0.0665119,0.0768144,0.0887983,0.109089,0.113959,0.119933,0.134637,0.138932,0.154576,0.154332,0.158553,0.173622,0.175342,0.179534,0.182702,0.190079,0.193672,0.196521,0.202012,0.205204,0.206511,0.219199,0.218996,0.222051,0.226412,0.232339,0.235867,0.240412,0.245023,0.250508
50,0.232026,0.22799,0.224353,0.217827,0.21249,0.208799,0.200189,0.185062,0.177443,0.170136,0.150361,0.131497,0.1231,0.102826,0.0938806,0.0675185,0.0518176,0.0441015,0.0295364,0.0235416,0.0153503,0.00805456,0.00646893,0.00360504,0.00329881,0.00266537,0.00227712,0.00238937,0.00382315,0.00494154,0.0082537,0.0136522,0.0241645,0.0393638,0.0484067,0.0640591,0.0728964,0.083691,0.0988898,0.103606,0.114882,0.130781,0.131197,0.140391,0.152108,0.156567,0.164583,0.172164,0.176296,0.180007,0.184149,0.1919,0.197923,0.201146,0.201506,0.210329,0.210852,0.213781,0.22316,0.221429,0.230954,0.235146,0.237548,0.242294,0.246766
49,0.231421,0.224049,0.221636,0.216092,0.208449,0.204898,0.19637,0.184547,0.177003,0.162691,0.150438,0.137548,0.109757,0.0922213,0.0872188,0.0638112,0.0505563,0.0375128,0.0261843,0.0195551,0.0119618,0.0074668,0.00515278,0.00334144,0.0026442,0.0020098,0.00182984,0.00178702,0.00239357,0.00444047,0.0072549,0.0137156,0.0222787,0.0352189,0.0465537,0.0576872,0.0681632,0.0802145,0.0879663,0.0984048,0.109797,0.122721,0.129128,0.133875,0.144108,0.155992,0.160306,0.166906,0.170851,0.176696,0.177156,0.186482,0.194884,0.195146,0.19893,0.206854,0.211177,0.211693,0.21757,0.223905,0.227802,0.233877,0.239691,0.241724,0.247464
