SW Version,2022.2
Date and Time Started,2025-Jun-23 10:09:45
Date and Time Ended,2025-Jun-23 10:10:22
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.495439,0.496504,0.498744,0.498745,0.498289,0.497382,0.497233,0.496043,0.497538,0.497393,0.496787,0.493814,0.49754,0.495003,0.493532,0.493798,0.492626,0.489872,0.49203,0.492165,0.493957,0.490973,0.491712,0.491709,0.494088,0.49188,0.495591,0.494406,0.491924,0.497323,0.490745,0.489009,0.491205,0.48936,0.488802,0.489866,0.48775,0.484982,0.485951,0.4795,0.485677,0.476246,0.475786,0.469778,0.468924,0.465333,0.458678,0.464304,0.457668,0.453277,0.453835,0.446332,0.445404,0.442369,0.440689,0.434408,0.433646,0.431261,0.430605,0.429565,0.429265,0.426319,0.421502,0.424792,0.419404
87,0.499201,0.496046,0.498291,0.495147,0.496942,0.498291,0.498138,0.496177,0.495585,0.496335,0.492516,0.493054,0.49233,0.49205,0.490843,0.49203,0.494542,0.489273,0.487971,0.490255,0.494535,0.487911,0.48938,0.490543,0.492011,0.491724,0.493204,0.49086,0.492805,0.492675,0.4941,0.489726,0.491697,0.493053,0.490982,0.486467,0.487243,0.485829,0.487612,0.478825,0.480574,0.476748,0.475074,0.47073,0.468601,0.460622,0.461962,0.459712,0.45141,0.452823,0.445895,0.447733,0.442811,0.437653,0.434048,0.432923,0.433141,0.42727,0.428426,0.425178,0.421872,0.424114,0.418097,0.421904,0.419337
86,0.493798,0.498296,0.49693,0.498138,0.495598,0.495577,0.495739,0.497233,0.495439,0.495299,0.491885,0.491315,0.493366,0.493641,0.491183,0.48997,0.491572,0.486918,0.491299,0.487837,0.490091,0.486781,0.485733,0.489658,0.489073,0.489553,0.49381,0.492675,0.491289,0.489921,0.490813,0.487697,0.490466,0.489658,0.490019,0.487771,0.482997,0.481098,0.480944,0.480191,0.470182,0.47385,0.470514,0.472532,0.463776,0.458077,0.455165,0.454343,0.452069,0.446522,0.443726,0.440005,0.441242,0.435698,0.430798,0.42584,0.423059,0.42456,0.425014,0.425694,0.424636,0.421485,0.424892,0.419951,0.416971
85,0.496939,0.496343,0.4941,0.496027,0.494386,0.496329,0.496937,0.494085,0.495881,0.492654,0.491465,0.492207,0.489044,0.490151,0.49188,0.488404,0.488743,0.486908,0.486194,0.484398,0.489518,0.483656,0.483016,0.487328,0.490678,0.485516,0.492168,0.487728,0.485774,0.492259,0.488135,0.489799,0.48847,0.489014,0.486203,0.484814,0.480236,0.483672,0.481085,0.475504,0.475321,0.464005,0.468544,0.466943,0.460107,0.456803,0.457472,0.449001,0.449827,0.443093,0.440348,0.437522,0.435203,0.43181,0.424873,0.425961,0.424344,0.42426,0.423955,0.420004,0.422838,0.417075,0.415412,0.414697,0.416131
84,0.494714,0.496331,0.496492,0.497993,0.49381,0.499352,0.493949,0.494553,0.494984,0.490865,0.493655,0.492812,0.487398,0.487243,0.488451,0.484998,0.489355,0.485234,0.483334,0.485156,0.486894,0.485305,0.48361,0.487204,0.489085,0.487482,0.482751,0.487208,0.485774,0.491939,0.483939,0.486965,0.486747,0.485919,0.482285,0.48789,0.481758,0.481013,0.469798,0.464758,0.469282,0.462763,0.466164,0.462769,0.454956,0.452844,0.450215,0.442922,0.44463,0.436069,0.441943,0.433795,0.428923,0.431759,0.426112,0.426857,0.421962,0.41824,0.415483,0.420549,0.416174,0.414185,0.416846,0.412614,0.411336
83,0.493663,0.496641,0.4947,0.494093,0.490609,0.493703,0.490715,0.494103,0.491917,0.490889,0.489355,0.494103,0.490466,0.483472,0.485038,0.482436,0.484834,0.486645,0.486767,0.484563,0.487186,0.481189,0.480321,0.486625,0.48516,0.479905,0.480839,0.485454,0.485861,0.485861,0.491106,0.482456,0.48524,0.483525,0.479525,0.486876,0.481574,0.476352,0.471902,0.468311,0.47548,0.465898,0.463055,0.454447,0.453483,0.454968,0.452266,0.448333,0.442277,0.438934,0.433921,0.431453,0.428934,0.424024,0.421565,0.420078,0.415038,0.415265,0.415116,0.412584,0.412597,0.412011,0.413497,0.410908,0.408249
82,0.490617,0.490323,0.489034,0.493247,0.489376,0.491905,0.490641,0.494382,0.492827,0.489336,0.486978,0.484475,0.483131,0.480892,0.480212,0.478198,0.479567,0.486356,0.482046,0.482196,0.481365,0.479481,0.48387,0.487467,0.48216,0.482183,0.484051,0.48694,0.484148,0.484679,0.48854,0.476035,0.479147,0.482232,0.474584,0.479794,0.476602,0.478329,0.466409,0.463753,0.46763,0.463863,0.461339,0.458479,0.449142,0.453307,0.445925,0.439759,0.437702,0.436927,0.431067,0.426957,0.421766,0.418909,0.419692,0.417504,0.415399,0.412315,0.408554,0.410944,0.408798,0.406803,0.41264,0.407791,0.404215
81,0.491573,0.491773,0.494128,0.493965,0.492386,0.487231,0.489345,0.488319,0.490133,0.485286,0.481944,0.483773,0.481842,0.483663,0.480688,0.478864,0.477779,0.479069,0.47201,0.48108,0.475417,0.477414,0.474627,0.479912,0.481179,0.475338,0.482015,0.484112,0.479258,0.480099,0.482536,0.475038,0.475974,0.477352,0.472523,0.474736,0.474001,0.474045,0.46904,0.472175,0.457605,0.461341,0.457833,0.460233,0.44022,0.447167,0.436927,0.438984,0.432087,0.429954,0.426743,0.418684,0.419776,0.412889,0.414896,0.411814,0.406931,0.408844,0.406201,0.407378,0.405537,0.402189,0.404673,0.404421,0.404339
80,0.487208,0.488912,0.489903,0.489185,0.490197,0.492352,0.487562,0.487509,0.488912,0.48433,0.48506,0.48178,0.481758,0.483982,0.478021,0.4773,0.469026,0.471865,0.475945,0.476095,0.474893,0.464945,0.470457,0.471379,0.47832,0.477746,0.479677,0.481713,0.47937,0.48364,0.474954,0.477725,0.477745,0.478757,0.470644,0.469798,0.466073,0.474217,0.466711,0.455943,0.456789,0.452649,0.447022,0.451484,0.442834,0.441677,0.439158,0.435832,0.426511,0.426091,0.421988,0.419435,0.414612,0.405729,0.410752,0.403124,0.406278,0.407975,0.402461,0.402274,0.403367,0.401101,0.402241,0.399254,0.403639
79,0.489468,0.489336,0.492364,0.486841,0.491905,0.485547,0.487888,0.48271,0.485564,0.481616,0.483566,0.483469,0.479497,0.475634,0.47552,0.478494,0.477291,0.460229,0.467697,0.468427,0.468552,0.469875,0.46587,0.469157,0.474368,0.471651,0.477222,0.477383,0.480337,0.478453,0.471017,0.480494,0.471004,0.478096,0.469911,0.46958,0.473335,0.464929,0.462879,0.452472,0.451267,0.451862,0.445808,0.449613,0.438542,0.43881,0.431949,0.426842,0.425716,0.423254,0.412825,0.413462,0.416281,0.404933,0.403415,0.401157,0.402259,0.401666,0.400102,0.401738,0.395094,0.401005,0.398029,0.39487,0.398585
78,0.486866,0.487918,0.488068,0.484822,0.48737,0.482512,0.488752,0.48506,0.481602,0.476228,0.478134,0.479803,0.472758,0.470464,0.471798,0.476759,0.476715,0.473551,0.470312,0.46312,0.463297,0.471042,0.469095,0.463115,0.471888,0.465855,0.463384,0.47357,0.468286,0.4748,0.471116,0.469162,0.465363,0.472478,0.46491,0.465935,0.464135,0.464988,0.456899,0.454553,0.452615,0.450473,0.438909,0.440879,0.434428,0.43368,0.431779,0.422824,0.423456,0.41968,0.409092,0.410754,0.40575,0.402648,0.401484,0.399232,0.398645,0.395629,0.397934,0.394483,0.396316,0.394314,0.397267,0.391521,0.396823
77,0.485848,0.483187,0.482577,0.486941,0.48355,0.485096,0.48671,0.484044,0.476675,0.480916,0.478974,0.471924,0.471379,0.46522,0.474335,0.463074,0.456238,0.471956,0.466095,0.451973,0.461593,0.464141,0.468671,0.462612,0.467225,0.462038,0.465486,0.457208,0.466911,0.470634,0.466321,0.464509,0.46151,0.46417,0.469163,0.465645,0.457664,0.463588,0.455227,0.45092,0.448159,0.447251,0.440883,0.439404,0.431845,0.433725,0.429098,0.420147,0.420022,0.411403,0.404422,0.400455,0.402782,0.395579,0.394253,0.394617,0.395821,0.396922,0.393912,0.389929,0.389728,0.388473,0.394777,0.392718,0.391647
76,0.482812,0.48008,0.482025,0.487104,0.47501,0.483352,0.479553,0.482291,0.482049,0.478767,0.475567,0.465809,0.468597,0.467362,0.464308,0.46153,0.45963,0.459321,0.462437,0.457234,0.455556,0.446796,0.457883,0.461635,0.460716,0.45664,0.452973,0.45177,0.456156,0.461394,0.468356,0.454936,0.461378,0.461676,0.462697,0.463514,0.458866,0.460821,0.458946,0.448503,0.440218,0.438177,0.43448,0.427952,0.425981,0.419788,0.423406,0.414834,0.412111,0.413819,0.403415,0.401159,0.397376,0.396196,0.39027,0.396296,0.394847,0.389411,0.39244,0.389669,0.389624,0.390328,0.388797,0.388661,0.389133
75,0.48115,0.48256,0.478369,0.480512,0.479966,0.473563,0.483444,0.475354,0.474846,0.477747,0.464637,0.465098,0.466427,0.462896,0.459064,0.455283,0.455704,0.45868,0.460871,0.446098,0.454967,0.442248,0.449741,0.442822,0.454816,0.463213,0.459183,0.454935,0.463593,0.463667,0.459032,0.449265,0.461534,0.457968,0.457492,0.450157,0.448351,0.452069,0.45161,0.440383,0.436811,0.432534,0.435171,0.432937,0.420681,0.418828,0.416067,0.411626,0.409515,0.404977,0.401731,0.395491,0.395491,0.392536,0.391994,0.387046,0.386149,0.389251,0.385276,0.384985,0.385584,0.384411,0.387657,0.387645,0.384646
74,0.480755,0.481378,0.475864,0.480743,0.482995,0.474237,0.476777,0.468191,0.47529,0.468383,0.464163,0.464585,0.463248,0.456068,0.447654,0.455051,0.44288,0.453424,0.446613,0.435726,0.447414,0.444862,0.440202,0.44168,0.445939,0.460735,0.446975,0.453839,0.444992,0.459516,0.461307,0.466163,0.450845,0.455863,0.455868,0.446295,0.43953,0.442082,0.443708,0.43601,0.429433,0.422804,0.428711,0.4254,0.423855,0.414749,0.405021,0.405592,0.40045,0.40603,0.391621,0.392629,0.392544,0.385857,0.385914,0.378534,0.380468,0.379719,0.38576,0.3803,0.380228,0.382383,0.38083,0.381792,0.382691
73,0.475538,0.481433,0.475376,0.479254,0.476465,0.471257,0.475163,0.468971,0.466631,0.470191,0.458639,0.460807,0.451302,0.4608,0.441648,0.450399,0.451224,0.434883,0.442368,0.439355,0.440353,0.445492,0.441058,0.433789,0.444713,0.444479,0.433211,0.453238,0.439941,0.456985,0.451742,0.451659,0.452556,0.459332,0.448336,0.450123,0.441043,0.434606,0.438239,0.429964,0.43314,0.425425,0.421528,0.425557,0.412027,0.414432,0.409147,0.402814,0.401392,0.39584,0.391657,0.385366,0.383621,0.382831,0.385052,0.378358,0.375236,0.379566,0.381234,0.3811,0.378007,0.382216,0.380811,0.381158,0.379786
72,0.476656,0.478116,0.476418,0.467018,0.475614,0.469251,0.471325,0.462022,0.459626,0.467819,0.458545,0.448656,0.450885,0.441626,0.444396,0.435764,0.442833,0.439716,0.433827,0.432683,0.427017,0.435335,0.431868,0.433724,0.44236,0.434288,0.430591,0.452108,0.442085,0.441291,0.446463,0.445711,0.445452,0.449056,0.445071,0.442639,0.437764,0.435598,0.437345,0.428889,0.42195,0.42029,0.415954,0.424687,0.407768,0.407217,0.400217,0.394431,0.391305,0.389193,0.389805,0.388659,0.383716,0.379156,0.378848,0.374942,0.370186,0.375257,0.373816,0.37742,0.379845,0.3802,0.376304,0.376518,0.379123
71,0.468268,0.471283,0.473211,0.469294,0.468838,0.471555,0.466282,0.465067,0.456724,0.455444,0.45581,0.447474,0.440731,0.436237,0.444494,0.438762,0.436241,0.433227,0.419201,0.42514,0.43154,0.429566,0.424435,0.414101,0.428314,0.423072,0.416181,0.434708,0.429563,0.437828,0.438646,0.440382,0.448539,0.439049,0.440094,0.439519,0.439046,0.430652,0.431681,0.428307,0.425136,0.414416,0.411135,0.407735,0.400619,0.401564,0.400295,0.395784,0.386858,0.385293,0.378295,0.380112,0.377412,0.376596,0.37488,0.369766,0.369771,0.372044,0.372494,0.373548,0.372813,0.370349,0.375158,0.372021,0.368937
70,0.465011,0.465841,0.467758,0.466561,0.460208,0.46145,0.461117,0.46415,0.450268,0.454472,0.448001,0.446081,0.445772,0.444919,0.432684,0.430406,0.430879,0.433568,0.416122,0.419422,0.421929,0.420089,0.410714,0.410082,0.425559,0.408981,0.409893,0.434131,0.424574,0.438485,0.432653,0.43448,0.440613,0.435279,0.427266,0.434632,0.428432,0.431373,0.421359,0.421978,0.419646,0.408433,0.41334,0.410193,0.399973,0.396243,0.392402,0.387637,0.386106,0.378162,0.377201,0.369513,0.370338,0.371124,0.368139,0.367748,0.366614,0.365918,0.366088,0.367064,0.366689,0.368626,0.368177,0.375496,0.371599
69,0.463906,0.461749,0.463048,0.468448,0.458596,0.460402,0.458189,0.451065,0.443901,0.442058,0.441673,0.436634,0.43801,0.43282,0.431887,0.423944,0.415069,0.428979,0.420529,0.425426,0.407132,0.413301,0.403637,0.410106,0.410559,0.407444,0.419793,0.424151,0.421349,0.425263,0.423095,0.430823,0.419699,0.431249,0.422999,0.427815,0.417721,0.41985,0.424197,0.421041,0.410088,0.398749,0.398348,0.39818,0.38718,0.387664,0.384595,0.38348,0.373775,0.375039,0.377099,0.364363,0.367246,0.360342,0.363557,0.363893,0.357826,0.360814,0.365863,0.362104,0.362998,0.364621,0.364457,0.369964,0.367401
68,0.460928,0.459557,0.458446,0.45926,0.455795,0.456761,0.451714,0.449653,0.442583,0.438256,0.435673,0.429348,0.440609,0.422593,0.425726,0.420438,0.410137,0.400322,0.405058,0.408605,0.395618,0.397923,0.394337,0.393186,0.396629,0.39994,0.410033,0.408123,0.415069,0.416088,0.420286,0.421068,0.423816,0.426403,0.416954,0.418544,0.411508,0.40394,0.412719,0.407683,0.401004,0.396577,0.397685,0.395246,0.386383,0.387504,0.372389,0.37656,0.37365,0.369726,0.363847,0.364067,0.367546,0.357431,0.359824,0.358327,0.356719,0.356928,0.359115,0.35772,0.360735,0.360966,0.360324,0.364711,0.363814
67,0.454746,0.451901,0.456551,0.451654,0.460889,0.452996,0.444438,0.435308,0.437811,0.439471,0.432531,0.436729,0.415459,0.41886,0.404862,0.417588,0.40848,0.38965,0.395806,0.397196,0.387451,0.389461,0.376684,0.389603,0.394455,0.398071,0.399023,0.40927,0.410199,0.404409,0.404338,0.413052,0.416751,0.412051,0.41166,0.409293,0.406164,0.398945,0.399814,0.401651,0.396472,0.393268,0.3932,0.387791,0.383178,0.378268,0.378585,0.366593,0.360554,0.361076,0.356565,0.357595,0.360479,0.347756,0.352861,0.351849,0.349474,0.350746,0.352489,0.352985,0.353782,0.354018,0.356944,0.357889,0.36088
66,0.450873,0.447425,0.450968,0.44654,0.451317,0.448991,0.441056,0.437099,0.438997,0.427188,0.423779,0.427166,0.415561,0.405984,0.40526,0.399344,0.385474,0.393617,0.387361,0.389439,0.38737,0.378053,0.381537,0.369874,0.381474,0.379238,0.387508,0.405695,0.398047,0.392438,0.401797,0.418659,0.4084,0.410072,0.40279,0.40451,0.403376,0.392505,0.392413,0.394282,0.385674,0.392965,0.383024,0.371312,0.376991,0.364109,0.373036,0.368062,0.352554,0.360205,0.358711,0.346983,0.345121,0.349727,0.348778,0.34888,0.345314,0.340218,0.345699,0.344306,0.354328,0.357064,0.354522,0.352754,0.359935
65,0.449364,0.447178,0.443319,0.444405,0.442884,0.431673,0.431385,0.437742,0.425914,0.429012,0.423387,0.419659,0.407731,0.402466,0.405358,0.381444,0.38486,0.395211,0.380228,0.383702,0.37428,0.381896,0.367642,0.368181,0.379097,0.382934,0.364924,0.381596,0.379325,0.393053,0.398566,0.400693,0.397584,0.402032,0.397814,0.402337,0.393683,0.396875,0.391038,0.391063,0.386908,0.377302,0.37833,0.372219,0.363258,0.367736,0.364266,0.352287,0.352154,0.349166,0.346137,0.344768,0.345146,0.347466,0.336575,0.341373,0.338644,0.338711,0.336757,0.345191,0.349436,0.34979,0.350826,0.353644,0.357239
64,0.443026,0.439883,0.436852,0.438964,0.43496,0.429098,0.437587,0.424838,0.414056,0.419777,0.412207,0.401773,0.402351,0.400552,0.376256,0.372549,0.375591,0.382921,0.375698,0.375867,0.367931,0.350691,0.345356,0.35574,0.359773,0.356176,0.367282,0.360312,0.37389,0.380693,0.394533,0.396121,0.383407,0.384814,0.392431,0.388194,0.395645,0.387379,0.38212,0.377578,0.377564,0.372695,0.37211,0.362634,0.356653,0.355704,0.356994,0.350965,0.353823,0.345526,0.341019,0.343571,0.337637,0.340479,0.333437,0.330712,0.339534,0.342452,0.340716,0.338898,0.342163,0.345004,0.347183,0.34829,0.343691
63,0.438033,0.43188,0.432653,0.433673,0.427298,0.429367,0.414562,0.42214,0.415406,0.415259,0.409197,0.39391,0.387616,0.392067,0.376701,0.369855,0.366335,0.362645,0.37711,0.359533,0.360847,0.346671,0.340694,0.345393,0.349504,0.350397,0.353638,0.360752,0.360404,0.362658,0.376864,0.379577,0.376262,0.386112,0.382405,0.388874,0.376757,0.379415,0.378665,0.364356,0.369987,0.364646,0.363679,0.355122,0.353496,0.355896,0.349089,0.345972,0.346431,0.335118,0.341231,0.329266,0.329179,0.32734,0.327392,0.328629,0.330664,0.33196,0.335515,0.338097,0.337823,0.338603,0.341007,0.346868,0.343471
62,0.436217,0.432283,0.423412,0.424942,0.429245,0.418877,0.419786,0.414192,0.412762,0.393042,0.397286,0.391364,0.39284,0.384292,0.379552,0.370165,0.359993,0.351251,0.346493,0.346022,0.343827,0.333573,0.343759,0.346544,0.343511,0.336616,0.332589,0.348755,0.347813,0.353325,0.365556,0.371654,0.371261,0.372643,0.375014,0.372443,0.367049,0.369736,0.364888,0.364943,0.359004,0.357532,0.35641,0.360723,0.342641,0.346387,0.339199,0.342126,0.333105,0.335387,0.334515,0.332379,0.324086,0.323311,0.326188,0.318487,0.32044,0.328492,0.330096,0.325166,0.335442,0.338102,0.334104,0.341561,0.339877
61,0.426597,0.426074,0.420627,0.418648,0.41755,0.425667,0.411886,0.407956,0.402361,0.393299,0.390742,0.387744,0.374995,0.365378,0.37447,0.369478,0.341059,0.340692,0.334491,0.341583,0.324996,0.329566,0.327332,0.327467,0.325568,0.330782,0.328423,0.337758,0.350681,0.348488,0.356941,0.373491,0.365777,0.361039,0.368381,0.363985,0.364981,0.360889,0.362463,0.356897,0.359099,0.351324,0.342489,0.33943,0.339987,0.332381,0.332743,0.335572,0.323089,0.326084,0.324924,0.320586,0.322965,0.317365,0.322241,0.321194,0.322851,0.327368,0.325606,0.328991,0.328748,0.327241,0.333437,0.334879,0.332361
60,0.422089,0.417508,0.421597,0.420285,0.404705,0.406699,0.403829,0.396657,0.398574,0.378699,0.384285,0.375527,0.371877,0.349132,0.356129,0.338303,0.32914,0.330893,0.322395,0.316904,0.32274,0.322986,0.315362,0.307374,0.31029,0.319629,0.321725,0.328362,0.343673,0.342849,0.342826,0.3522,0.356442,0.354068,0.345645,0.351383,0.358527,0.348378,0.343993,0.345261,0.348206,0.341747,0.342864,0.336651,0.335068,0.331371,0.327593,0.322988,0.323505,0.318065,0.320343,0.316563,0.3134,0.316169,0.315321,0.307735,0.317877,0.315921,0.319265,0.325689,0.321665,0.323646,0.32342,0.328333,0.336852
59,0.412599,0.41519,0.415247,0.410367,0.401369,0.395224,0.397194,0.393498,0.38603,0.380753,0.37098,0.366589,0.361746,0.351743,0.337535,0.329151,0.325292,0.315283,0.312738,0.317926,0.318406,0.299941,0.297686,0.300294,0.304771,0.300727,0.317082,0.318199,0.317179,0.337278,0.33764,0.355646,0.345125,0.349671,0.349176,0.343477,0.344591,0.337111,0.344024,0.335008,0.341796,0.326284,0.339058,0.326013,0.324846,0.324462,0.327091,0.327683,0.317008,0.308133,0.308284,0.30697,0.310539,0.316482,0.308148,0.309381,0.309986,0.317307,0.314739,0.320779,0.317375,0.317225,0.322424,0.329252,0.328953
58,0.407896,0.409624,0.406744,0.401756,0.399224,0.382923,0.391537,0.387766,0.378422,0.376495,0.35852,0.352612,0.356697,0.340293,0.337751,0.317486,0.321239,0.312217,0.308517,0.315466,0.302335,0.288991,0.302368,0.291787,0.291009,0.303161,0.297368,0.300223,0.308807,0.325796,0.327139,0.328095,0.338905,0.33224,0.331167,0.333823,0.33199,0.326815,0.335825,0.325602,0.332277,0.32286,0.323218,0.317291,0.322269,0.318103,0.317888,0.313292,0.309817,0.310515,0.302167,0.301568,0.308273,0.306793,0.300409,0.29906,0.299296,0.30372,0.309335,0.301532,0.308664,0.315197,0.32111,0.323386,0.327547
57,0.404703,0.397803,0.394168,0.396037,0.396639,0.38574,0.377303,0.379179,0.371262,0.356499,0.351909,0.349655,0.34175,0.337135,0.319586,0.331938,0.309152,0.306368,0.302795,0.299206,0.294134,0.27717,0.288034,0.283729,0.285121,0.279119,0.278175,0.291492,0.290363,0.307892,0.31266,0.31856,0.315716,0.324176,0.329828,0.329283,0.325384,0.32019,0.325575,0.320834,0.316771,0.314879,0.319529,0.313136,0.31579,0.305549,0.307926,0.307471,0.30218,0.29959,0.294165,0.299176,0.298022,0.298236,0.30001,0.295074,0.302899,0.306315,0.30264,0.306699,0.304513,0.307455,0.313657,0.320776,0.316437
56,0.397002,0.392211,0.386564,0.38538,0.375812,0.37832,0.375782,0.380512,0.363621,0.355627,0.347943,0.343257,0.333743,0.317198,0.316248,0.315739,0.301788,0.291364,0.28699,0.281916,0.282197,0.281703,0.269146,0.269273,0.273932,0.280729,0.283643,0.289063,0.278714,0.294855,0.305667,0.301089,0.314417,0.313089,0.315403,0.311297,0.314511,0.316607,0.312559,0.311407,0.308432,0.309834,0.307391,0.310951,0.307887,0.306452,0.298055,0.301247,0.300218,0.296448,0.297694,0.291947,0.291666,0.293845,0.287495,0.286678,0.291234,0.292272,0.301592,0.3018,0.306337,0.306741,0.311425,0.310722,0.3134
55,0.391567,0.385074,0.38634,0.381629,0.387245,0.380086,0.363901,0.365201,0.353369,0.347526,0.331204,0.333218,0.326464,0.307612,0.319012,0.309441,0.289237,0.281673,0.28498,0.288227,0.269429,0.263257,0.26358,0.255809,0.259942,0.270151,0.270863,0.266703,0.287454,0.283633,0.29916,0.290726,0.293858,0.309119,0.315724,0.301536,0.321101,0.304748,0.308496,0.307874,0.302806,0.298511,0.304062,0.307099,0.297617,0.29807,0.296602,0.295863,0.288967,0.28577,0.290279,0.292,0.285611,0.281906,0.286678,0.288988,0.286345,0.294227,0.295025,0.296196,0.290458,0.302721,0.30419,0.311505,0.310945
54,0.384181,0.384559,0.380471,0.37226,0.370852,0.357223,0.360714,0.355267,0.342182,0.342868,0.328418,0.319237,0.315794,0.306455,0.299069,0.291642,0.289402,0.270283,0.28042,0.265176,0.272029,0.249522,0.241816,0.259671,0.255464,0.255376,0.264526,0.256626,0.254965,0.275131,0.281972,0.284716,0.290108,0.297631,0.304691,0.287207,0.305012,0.300864,0.293259,0.299443,0.296908,0.284326,0.289771,0.296163,0.292741,0.289036,0.28496,0.281543,0.281891,0.280244,0.279762,0.284695,0.277714,0.27661,0.279205,0.285956,0.285215,0.292809,0.290734,0.292842,0.305042,0.296283,0.300296,0.307835,0.305409
53,0.379623,0.379646,0.369827,0.367192,0.352004,0.357577,0.357432,0.354995,0.333433,0.334965,0.319294,0.310957,0.307439,0.301211,0.288982,0.28337,0.283297,0.271888,0.270451,0.251453,0.254441,0.243319,0.239167,0.238228,0.244952,0.242597,0.261199,0.260519,0.255349,0.261083,0.275516,0.275896,0.290467,0.290517,0.288724,0.292941,0.290694,0.286035,0.286914,0.290438,0.283604,0.284271,0.28574,0.287363,0.282855,0.280278,0.280192,0.279785,0.279593,0.273669,0.273463,0.280391,0.277277,0.267966,0.272625,0.275765,0.282436,0.278264,0.285076,0.289303,0.290584,0.294427,0.296857,0.29814,0.302218
52,0.372492,0.369921,0.364975,0.364622,0.361061,0.345992,0.341899,0.333453,0.336395,0.320557,0.314232,0.300942,0.293765,0.290059,0.273343,0.27828,0.274517,0.274462,0.259516,0.253654,0.241766,0.234694,0.233838,0.228574,0.229646,0.234526,0.235741,0.256122,0.24907,0.257754,0.25653,0.258723,0.270546,0.267415,0.28294,0.290174,0.281373,0.289106,0.27996,0.277093,0.280831,0.267363,0.273736,0.27697,0.271277,0.271493,0.273695,0.274371,0.271001,0.27169,0.266272,0.266943,0.262873,0.269356,0.268673,0.269313,0.277857,0.277933,0.277133,0.283203,0.281134,0.290951,0.29165,0.294917,0.296508
51,0.366578,0.366135,0.348359,0.363065,0.348671,0.342317,0.334932,0.33685,0.321699,0.317955,0.30247,0.292943,0.284625,0.287836,0.274269,0.268253,0.267521,0.245163,0.248238,0.236691,0.225727,0.233219,0.224278,0.22113,0.221334,0.223026,0.226743,0.236987,0.242787,0.244429,0.246198,0.250058,0.257469,0.260859,0.271001,0.267024,0.270839,0.268336,0.272824,0.267517,0.267969,0.270493,0.274577,0.266428,0.267111,0.269666,0.268886,0.266311,0.264266,0.262592,0.261733,0.266693,0.256189,0.266593,0.260052,0.262768,0.269601,0.270832,0.272356,0.274449,0.278679,0.284585,0.292563,0.28907,0.298513
50,0.353284,0.355349,0.353582,0.351419,0.343474,0.333723,0.330417,0.317222,0.31555,0.309706,0.298082,0.285333,0.282022,0.274827,0.264288,0.260783,0.24959,0.240514,0.237084,0.229948,0.223214,0.210918,0.218969,0.212647,0.207084,0.213394,0.212956,0.223833,0.226757,0.230839,0.239076,0.243727,0.253729,0.254396,0.255501,0.25374,0.260003,0.260259,0.26412,0.258801,0.270215,0.260556,0.268244,0.259199,0.261694,0.251838,0.260466,0.262877,0.260127,0.249632,0.256209,0.261863,0.253968,0.254707,0.259126,0.260632,0.256014,0.272218,0.270434,0.269029,0.270919,0.277772,0.275584,0.286549,0.287142
49,0.352578,0.336938,0.340611,0.347498,0.33691,0.329823,0.321143,0.318117,0.299824,0.301322,0.286051,0.277775,0.272114,0.26621,0.255334,0.24405,0.243442,0.228226,0.220154,0.224709,0.214479,0.206737,0.203455,0.202502,0.198162,0.206678,0.202344,0.205074,0.213158,0.220049,0.225842,0.230567,0.243416,0.239829,0.244062,0.246197,0.249742,0.246953,0.255176,0.253514,0.255152,0.25091,0.256069,0.256044,0.252109,0.247051,0.2554,0.258322,0.24982,0.248493,0.242331,0.254205,0.253958,0.249186,0.256382,0.252949,0.258654,0.264257,0.264423,0.262262,0.274245,0.267523,0.273513,0.281373,0.278779
48,0.341488,0.345213,0.337078,0.338546,0.316501,0.313237,0.313591,0.300165,0.301426,0.286268,0.27901,0.271528,0.270421,0.25863,0.24352,0.240261,0.23259,0.229,0.205934,0.210372,0.200476,0.195203,0.19043,0.187723,0.1845,0.183826,0.188079,0.19195,0.203427,0.21123,0.219833,0.231243,0.218908,0.231214,0.229196,0.236044,0.235759,0.241679,0.251479,0.23888,0.239577,0.243389,0.241046,0.237703,0.236562,0.236392,0.240104,0.239728,0.239232,0.243009,0.243761,0.245918,0.248817,0.244758,0.24847,0.252734,0.250208,0.257466,0.255556,0.258871,0.260645,0.270032,0.27014,0.276395,0.283441
