SW Version,2022.2
Date and Time Started,2025-Jun-24 19:47:41
Date and Time Ended,2025-Jun-24 19:48:18
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,916
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,58
Vertical Percentage,22.75
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.338886,0.341444,0.341492,0.342038,0.342308,0.339669,0.340632,0.336857,0.337288,0.330111,0.328955,0.32652,0.320328,0.314433,0.297989,0.305116,0.284776,0.282547,0.272229,0.264196,0.258008,0.244276,0.228471,0.222232,0.222791,0.210493,0.229498,0.211843,0.23161,0.253779,0.269702,0.269613,0.293751,0.31134,0.320043,0.328161,0.322948,0.331777,0.330872,0.327818,0.32937,0.327949,0.32072,0.317862,0.325172,0.320328,0.317855,0.316425,0.315656,0.315821,0.313213,0.31247,0.309103,0.309099,0.3078,0.309994,0.309137,0.307997,0.310409,0.310788,0.312494,0.311592,0.316643,0.317254,0.320315
87,0.335502,0.333105,0.333223,0.338103,0.338601,0.333499,0.337578,0.332658,0.33137,0.323336,0.323427,0.31914,0.311747,0.306138,0.293699,0.280601,0.277738,0.277234,0.266158,0.253581,0.2464,0.226323,0.224184,0.211919,0.203689,0.192624,0.206085,0.206369,0.224621,0.226425,0.247014,0.258601,0.292984,0.29059,0.302186,0.318464,0.319731,0.317518,0.323231,0.31744,0.318617,0.316399,0.315442,0.321974,0.313335,0.313786,0.320041,0.313397,0.312195,0.311735,0.303979,0.304734,0.308114,0.304391,0.306282,0.300366,0.303691,0.306906,0.305519,0.308256,0.307271,0.310349,0.311141,0.314753,0.316527
86,0.331646,0.338218,0.331914,0.330732,0.33302,0.32645,0.332062,0.328352,0.324405,0.321258,0.314689,0.310242,0.302145,0.300571,0.291125,0.284113,0.274115,0.265847,0.248685,0.249713,0.231253,0.218387,0.21385,0.199288,0.184893,0.190123,0.192136,0.190971,0.207393,0.219811,0.225762,0.257605,0.263394,0.269602,0.28727,0.303305,0.306528,0.313306,0.311051,0.30204,0.312544,0.312145,0.310464,0.317578,0.304071,0.307913,0.305278,0.30604,0.307279,0.306146,0.301874,0.303297,0.303094,0.302228,0.302572,0.302963,0.301696,0.300202,0.305399,0.30071,0.305013,0.307361,0.302994,0.31286,0.311159
85,0.327612,0.332479,0.326657,0.33027,0.331486,0.333004,0.324648,0.321012,0.321077,0.315687,0.312602,0.30494,0.300929,0.296217,0.286213,0.277176,0.271985,0.249002,0.246525,0.226412,0.211771,0.20589,0.197119,0.192135,0.177292,0.187709,0.184494,0.189658,0.194046,0.202843,0.21739,0.237428,0.257643,0.262534,0.269477,0.287707,0.295206,0.290615,0.303059,0.309123,0.306282,0.303684,0.302328,0.307088,0.296888,0.303546,0.297806,0.30079,0.300668,0.300082,0.30509,0.301256,0.300386,0.29946,0.298523,0.301693,0.299873,0.304163,0.301732,0.30153,0.301387,0.305717,0.303843,0.306251,0.30854
84,0.324743,0.324719,0.321955,0.323668,0.328201,0.326112,0.322826,0.319604,0.318616,0.311083,0.302811,0.301045,0.296295,0.286265,0.279174,0.27249,0.255906,0.244944,0.237479,0.226663,0.207741,0.212356,0.180462,0.17888,0.168901,0.15938,0.158931,0.163811,0.17857,0.190213,0.204594,0.216548,0.244376,0.244617,0.268159,0.278895,0.28579,0.289912,0.295321,0.291868,0.293282,0.295758,0.295424,0.292439,0.299353,0.296782,0.298019,0.299493,0.298542,0.29892,0.29922,0.29564,0.297522,0.295617,0.298598,0.295257,0.292344,0.298633,0.294346,0.300563,0.300302,0.301577,0.306275,0.305601,0.307974
83,0.320549,0.324276,0.318205,0.322325,0.320391,0.313456,0.315572,0.307699,0.31197,0.305034,0.301932,0.296737,0.291008,0.277945,0.268809,0.263858,0.243204,0.238624,0.232558,0.219966,0.200819,0.187138,0.172653,0.157969,0.150969,0.158532,0.150147,0.151881,0.162662,0.172698,0.194679,0.206858,0.237539,0.237403,0.25406,0.267592,0.273132,0.276758,0.28509,0.28018,0.289413,0.290046,0.290975,0.292277,0.291943,0.291987,0.290657,0.293214,0.2937,0.293924,0.291844,0.294482,0.291744,0.296631,0.295626,0.294558,0.28967,0.295884,0.298055,0.295758,0.298493,0.299789,0.302074,0.302879,0.304396
82,0.318917,0.318989,0.317596,0.316956,0.32076,0.316039,0.311368,0.311114,0.304923,0.300444,0.297142,0.291009,0.278213,0.273406,0.261149,0.259933,0.240937,0.241036,0.210039,0.208823,0.20046,0.177138,0.1711,0.160961,0.145135,0.132108,0.148661,0.150029,0.149982,0.168236,0.179281,0.195216,0.211808,0.229349,0.24482,0.26295,0.262144,0.263595,0.279706,0.27613,0.280986,0.280541,0.279913,0.289784,0.283683,0.287792,0.286642,0.287808,0.288394,0.290343,0.287538,0.290319,0.290178,0.2863,0.289725,0.290678,0.289691,0.293978,0.295455,0.29401,0.295432,0.297288,0.294467,0.300028,0.302189
81,0.311948,0.313432,0.309696,0.311488,0.313509,0.312221,0.3064,0.305261,0.299004,0.293657,0.292333,0.286316,0.27807,0.265562,0.256387,0.241654,0.236249,0.232244,0.209326,0.190057,0.18616,0.165942,0.144663,0.136593,0.126759,0.123576,0.125777,0.123993,0.132548,0.142037,0.167218,0.178353,0.200302,0.207363,0.228682,0.241474,0.249798,0.260539,0.264906,0.269385,0.274385,0.273567,0.274896,0.277483,0.277914,0.282254,0.282696,0.279036,0.282817,0.281033,0.282416,0.286006,0.28719,0.289649,0.287304,0.288212,0.285279,0.289522,0.287438,0.290435,0.291709,0.2935,0.296741,0.296207,0.298375
80,0.307733,0.308646,0.310912,0.307707,0.305586,0.308873,0.303977,0.299671,0.296423,0.291213,0.286425,0.269589,0.269026,0.257676,0.24935,0.243108,0.223556,0.207661,0.208438,0.188426,0.176158,0.146489,0.14217,0.123967,0.119158,0.112728,0.112596,0.10396,0.125797,0.131119,0.154078,0.165122,0.188236,0.200229,0.21218,0.232362,0.242818,0.251946,0.257219,0.25655,0.26262,0.26404,0.26863,0.272615,0.271421,0.275557,0.277819,0.275822,0.280056,0.277827,0.277618,0.283257,0.279466,0.279699,0.282197,0.28529,0.281084,0.285725,0.287174,0.287928,0.289501,0.291399,0.289733,0.294079,0.295185
79,0.304525,0.305315,0.307703,0.302274,0.302521,0.29927,0.299893,0.294942,0.290973,0.284653,0.277943,0.272214,0.267023,0.25671,0.24478,0.235861,0.226737,0.201479,0.18717,0.180861,0.161545,0.151308,0.141358,0.118879,0.107659,0.104361,0.102768,0.0997311,0.113349,0.121808,0.142055,0.156892,0.172623,0.178319,0.198144,0.220877,0.225299,0.238518,0.249697,0.247839,0.255839,0.256685,0.261155,0.265945,0.264858,0.265106,0.27246,0.272923,0.276332,0.272214,0.278918,0.273552,0.279673,0.280044,0.280007,0.275546,0.284903,0.287601,0.290085,0.286754,0.287056,0.288349,0.289216,0.291573,0.292461
78,0.301414,0.299873,0.300547,0.298256,0.298834,0.298793,0.293484,0.291403,0.283285,0.277612,0.27488,0.275314,0.253085,0.239719,0.229592,0.21764,0.208215,0.196754,0.193672,0.180016,0.150401,0.138768,0.122371,0.111012,0.101326,0.0970283,0.0929794,0.0921804,0.10296,0.106486,0.123111,0.139615,0.14919,0.175867,0.195421,0.206636,0.22454,0.224545,0.237932,0.251154,0.247971,0.251957,0.255082,0.260794,0.258262,0.259595,0.261692,0.267643,0.269279,0.26901,0.2657,0.27297,0.275021,0.275032,0.279245,0.276741,0.275185,0.281353,0.286045,0.283985,0.285248,0.286975,0.286834,0.285753,0.290808
77,0.296929,0.300597,0.295908,0.300729,0.294923,0.290422,0.289133,0.28485,0.282453,0.27368,0.267591,0.262652,0.256095,0.239868,0.225715,0.221921,0.197689,0.195365,0.172098,0.164845,0.143697,0.133438,0.108824,0.102117,0.0914917,0.0874335,0.0822046,0.0755958,0.0889807,0.098087,0.112597,0.134748,0.141611,0.161108,0.182285,0.187108,0.208295,0.215576,0.224642,0.222652,0.237517,0.241619,0.248222,0.248393,0.251495,0.252751,0.256959,0.258466,0.260378,0.263963,0.263103,0.269202,0.267214,0.270083,0.270818,0.270703,0.277324,0.279326,0.278601,0.278419,0.28106,0.280431,0.282845,0.291615,0.287212
76,0.295366,0.296035,0.294685,0.291254,0.290536,0.285521,0.285379,0.281346,0.273119,0.270182,0.266617,0.260475,0.252789,0.231503,0.221323,0.19995,0.189663,0.18893,0.168936,0.160216,0.142628,0.122753,0.102584,0.0956666,0.0812357,0.0825436,0.0718797,0.0710817,0.0795827,0.0869273,0.0985401,0.110553,0.134315,0.149134,0.176898,0.183712,0.203505,0.20741,0.217881,0.234607,0.234213,0.236289,0.241621,0.254522,0.242808,0.248459,0.253095,0.25481,0.262243,0.256651,0.264074,0.264993,0.270547,0.266863,0.269752,0.269938,0.273442,0.275015,0.275889,0.277015,0.280705,0.281994,0.282833,0.280459,0.28582
75,0.291008,0.290277,0.29049,0.288563,0.285699,0.28184,0.280563,0.276608,0.269377,0.263196,0.258236,0.247511,0.237812,0.229639,0.218728,0.20452,0.188921,0.179341,0.155318,0.137274,0.1315,0.109296,0.0916122,0.0817433,0.0693594,0.0651035,0.0649184,0.0585988,0.0678245,0.0768558,0.0858582,0.102253,0.121128,0.141625,0.159038,0.173901,0.188484,0.202704,0.211389,0.215412,0.221157,0.2282,0.229891,0.236247,0.240247,0.245962,0.24772,0.249589,0.254069,0.252421,0.256023,0.259977,0.264378,0.257396,0.266435,0.267535,0.271116,0.272,0.2732,0.274069,0.278409,0.278575,0.28067,0.28207,0.282367
74,0.288663,0.288927,0.286497,0.284155,0.283476,0.282035,0.278874,0.272915,0.266377,0.257135,0.246602,0.245204,0.230176,0.229832,0.216565,0.19945,0.186458,0.157373,0.156558,0.131883,0.124459,0.103431,0.0852612,0.0738293,0.0638444,0.0605203,0.0545748,0.0548228,0.0606163,0.0686767,0.0800138,0.0929355,0.1146,0.133438,0.144867,0.1674,0.180345,0.189471,0.199133,0.204874,0.217488,0.221863,0.228375,0.233721,0.234484,0.240525,0.245529,0.24144,0.247476,0.251225,0.244663,0.253967,0.254667,0.258348,0.263132,0.265616,0.262952,0.271485,0.273644,0.273116,0.275596,0.277084,0.27811,0.278627,0.281836
73,0.284996,0.284922,0.283139,0.28439,0.27919,0.276179,0.273925,0.265989,0.264465,0.252283,0.247913,0.237742,0.227394,0.214165,0.201664,0.187947,0.1782,0.156684,0.149458,0.125785,0.113405,0.0922934,0.0855649,0.0677754,0.0604682,0.0522637,0.0476575,0.0446269,0.0504403,0.0579907,0.0695917,0.0835629,0.0973364,0.116966,0.137635,0.149805,0.168911,0.178755,0.19241,0.19745,0.208807,0.210048,0.216719,0.222777,0.226529,0.232093,0.230475,0.234826,0.241545,0.24196,0.244377,0.246097,0.250841,0.253238,0.257629,0.258707,0.262409,0.267681,0.2697,0.268681,0.272647,0.274274,0.270757,0.277501,0.27832
72,0.284877,0.283999,0.279377,0.278087,0.276646,0.273611,0.268309,0.260782,0.258457,0.245588,0.247258,0.238242,0.229527,0.207832,0.193469,0.179095,0.169427,0.156947,0.151553,0.120783,0.0997834,0.0925962,0.0760857,0.059705,0.053507,0.0515303,0.0412457,0.0395439,0.0427765,0.049615,0.0597086,0.078774,0.0949958,0.107033,0.128335,0.136907,0.156357,0.173807,0.181877,0.19903,0.198564,0.211121,0.209214,0.210325,0.225674,0.224573,0.227427,0.231699,0.234929,0.239619,0.240451,0.243335,0.246031,0.252999,0.253507,0.260966,0.259647,0.261574,0.26276,0.267264,0.270567,0.271485,0.275169,0.275568,0.276993
71,0.280869,0.279136,0.276007,0.275444,0.273183,0.264065,0.263547,0.256063,0.250391,0.244271,0.237928,0.227649,0.218355,0.200164,0.191571,0.170941,0.152154,0.152553,0.140099,0.114604,0.0939097,0.0782885,0.0661495,0.0481842,0.0463042,0.0359999,0.0336646,0.0331253,0.0350747,0.0400298,0.0511303,0.062218,0.0792767,0.0999996,0.114358,0.129282,0.148565,0.159781,0.171769,0.179259,0.190329,0.198997,0.205229,0.212592,0.213022,0.218881,0.223324,0.226783,0.231114,0.235444,0.230991,0.245309,0.246609,0.245373,0.248164,0.253243,0.257016,0.262501,0.263964,0.261959,0.268221,0.27018,0.272777,0.273188,0.273333
70,0.275757,0.274967,0.273875,0.272574,0.266181,0.26295,0.262503,0.253924,0.246907,0.24009,0.234702,0.217345,0.206649,0.202256,0.185553,0.172995,0.156623,0.13984,0.123832,0.0996069,0.0897906,0.0703539,0.0569258,0.0512663,0.0407496,0.0326795,0.0304102,0.0249766,0.0293266,0.0327598,0.0431962,0.0578477,0.0719802,0.0890731,0.109547,0.11283,0.142657,0.149645,0.164385,0.175814,0.181835,0.189449,0.200098,0.202171,0.206984,0.213237,0.218397,0.221168,0.228355,0.232845,0.230251,0.235017,0.245184,0.243156,0.24836,0.248707,0.247878,0.258245,0.260035,0.266428,0.266769,0.267562,0.269492,0.270639,0.272038
69,0.275472,0.272013,0.269914,0.267117,0.263326,0.26159,0.260043,0.249778,0.245568,0.236599,0.218165,0.21645,0.194287,0.194649,0.184848,0.175655,0.147368,0.131887,0.110058,0.0907581,0.0868897,0.0708037,0.0509065,0.0416186,0.0348802,0.0276613,0.0249556,0.0211793,0.0242159,0.0268023,0.0377153,0.0495477,0.0643441,0.0793063,0.101836,0.107837,0.129192,0.141641,0.160111,0.171415,0.172543,0.180741,0.189793,0.200236,0.201845,0.208535,0.21074,0.216139,0.221036,0.226871,0.227867,0.228664,0.234633,0.241648,0.242164,0.247329,0.252798,0.254109,0.261046,0.261171,0.26346,0.265517,0.267073,0.269241,0.269624
68,0.270878,0.271506,0.266765,0.264233,0.263407,0.260357,0.251026,0.240602,0.236478,0.224299,0.218132,0.212729,0.201782,0.190351,0.180705,0.156281,0.149705,0.114572,0.113985,0.0921018,0.0773621,0.0642116,0.0469643,0.0410893,0.0298755,0.021811,0.0205288,0.0182219,0.0204269,0.0229195,0.0308563,0.0425172,0.0577661,0.0730571,0.0903896,0.109477,0.119671,0.132657,0.149428,0.168317,0.169218,0.175643,0.175401,0.193887,0.196509,0.202778,0.204828,0.211505,0.213719,0.220935,0.219204,0.229636,0.233592,0.238372,0.236078,0.244501,0.247958,0.249535,0.25641,0.256548,0.260216,0.263267,0.265403,0.269314,0.26834
67,0.268755,0.267815,0.263796,0.263969,0.259568,0.2536,0.250387,0.243009,0.230628,0.224522,0.218948,0.207303,0.197614,0.171,0.177837,0.150724,0.141036,0.113468,0.106556,0.0808631,0.0728041,0.0538804,0.0423114,0.0331087,0.0251742,0.0256116,0.0177042,0.0160583,0.0166829,0.0191746,0.0258704,0.0377113,0.0489636,0.0638042,0.0849733,0.0957484,0.114327,0.131669,0.133945,0.150746,0.163155,0.167862,0.171951,0.185321,0.198418,0.196061,0.204042,0.207125,0.206816,0.216962,0.217491,0.224035,0.229821,0.235917,0.235475,0.24196,0.246838,0.245429,0.254621,0.255361,0.258658,0.261977,0.263648,0.266015,0.266252
66,0.265972,0.264361,0.263145,0.257729,0.254272,0.249049,0.24751,0.239454,0.231096,0.221945,0.216588,0.207788,0.193982,0.168802,0.166164,0.146105,0.126248,0.105754,0.108585,0.0792037,0.0587694,0.0523558,0.0412762,0.0296124,0.0223121,0.0179624,0.0140843,0.0118696,0.013978,0.015273,0.0217819,0.0312884,0.0442336,0.0595098,0.0741449,0.0942627,0.107298,0.120988,0.129455,0.138124,0.157579,0.160385,0.177892,0.178748,0.187537,0.195507,0.19875,0.20223,0.205279,0.210875,0.213104,0.220748,0.223956,0.228161,0.234453,0.236834,0.242341,0.245463,0.25089,0.255197,0.257974,0.259423,0.261877,0.263449,0.264298
65,0.263348,0.261576,0.261819,0.253264,0.248522,0.246594,0.242726,0.236289,0.226651,0.224509,0.213168,0.191396,0.191405,0.172925,0.152749,0.152772,0.120178,0.11102,0.0923329,0.0817646,0.0567323,0.0457608,0.0367545,0.0254683,0.0187704,0.0153254,0.0118106,0.0101264,0.0108553,0.0124728,0.017601,0.0263732,0.0378432,0.051111,0.0670262,0.0791081,0.0994487,0.11003,0.119283,0.131367,0.149683,0.15597,0.164373,0.176029,0.175133,0.189688,0.193511,0.197741,0.200434,0.210967,0.213299,0.218396,0.218811,0.226435,0.233801,0.235622,0.241645,0.242197,0.245574,0.253146,0.253802,0.257502,0.256779,0.258247,0.262262
64,0.260136,0.259674,0.254201,0.252781,0.247897,0.245735,0.235567,0.232786,0.218637,0.211863,0.200241,0.193216,0.171371,0.167685,0.15228,0.131387,0.115966,0.105432,0.0907102,0.0751931,0.0530312,0.0435748,0.0324822,0.0233479,0.0173772,0.0114139,0.0093545,0.00717856,0.00850097,0.0102441,0.0145684,0.0228986,0.0330996,0.0456575,0.0640049,0.0797026,0.0887425,0.100947,0.117423,0.130726,0.141813,0.151513,0.156436,0.16648,0.174633,0.185137,0.18784,0.194583,0.204341,0.200872,0.211369,0.214868,0.220639,0.220807,0.225666,0.233947,0.235819,0.242312,0.246149,0.250659,0.254958,0.257008,0.256817,0.259581,0.260787
63,0.258498,0.258984,0.250758,0.248135,0.247152,0.242367,0.229965,0.228264,0.214663,0.199194,0.199841,0.187147,0.174823,0.17067,0.149171,0.127329,0.115667,0.0928364,0.0817738,0.0591108,0.0515252,0.0382259,0.027121,0.0196249,0.0147874,0.0103798,0.00773713,0.00658093,0.00651713,0.00814775,0.0119031,0.0180201,0.0283225,0.0411736,0.0573246,0.0694453,0.0822505,0.0973647,0.109735,0.115552,0.133381,0.141646,0.15298,0.164688,0.169281,0.175491,0.183451,0.192192,0.197667,0.19956,0.206082,0.208884,0.218523,0.222593,0.223533,0.228397,0.232594,0.238115,0.243757,0.247978,0.249047,0.25371,0.257809,0.258936,0.258753
62,0.256771,0.255976,0.25154,0.247342,0.244394,0.236574,0.232644,0.219329,0.214059,0.203988,0.189256,0.185071,0.172621,0.152151,0.135239,0.119726,0.114056,0.0845583,0.0784477,0.0603938,0.04722,0.034563,0.0243122,0.0163786,0.0125119,0.00835573,0.00610647,0.00413825,0.00516585,0.00634031,0.00969511,0.0160894,0.0252925,0.0350444,0.0496687,0.0602805,0.077223,0.0907586,0.104102,0.11139,0.120239,0.13644,0.151605,0.151916,0.166049,0.173111,0.17886,0.185552,0.190689,0.196658,0.198915,0.208039,0.215714,0.215734,0.221004,0.227631,0.229735,0.235829,0.239661,0.24533,0.248904,0.251167,0.253135,0.257243,0.255521
61,0.257245,0.251225,0.249803,0.245051,0.237615,0.229514,0.231799,0.219261,0.212497,0.203869,0.191968,0.180981,0.168787,0.137492,0.130657,0.113176,0.107727,0.0846392,0.0659514,0.051298,0.0395741,0.0307907,0.0198382,0.0147343,0.00997554,0.00657334,0.00447032,0.00335489,0.00369516,0.0046128,0.00736591,0.0113732,0.0202365,0.0307608,0.0445172,0.0569059,0.0706011,0.0851923,0.0965224,0.103402,0.122272,0.124956,0.139955,0.150485,0.154216,0.165112,0.173646,0.184876,0.185951,0.195103,0.196523,0.204683,0.207615,0.212738,0.21726,0.222728,0.226691,0.231416,0.238535,0.243727,0.245261,0.249992,0.255656,0.254412,0.257007
60,0.251164,0.249874,0.244279,0.240099,0.233831,0.232931,0.22108,0.217355,0.201686,0.191938,0.193777,0.175808,0.167854,0.136531,0.130952,0.115986,0.0954046,0.074541,0.0715436,0.0495901,0.0315407,0.0268755,0.0191756,0.0117047,0.00738374,0.00505789,0.00331807,0.00265126,0.00272288,0.0034741,0.00579938,0.010307,0.0165133,0.0268775,0.0402745,0.0504956,0.0655491,0.0793427,0.0906598,0.101367,0.113284,0.124826,0.136078,0.139488,0.151089,0.162228,0.164694,0.17438,0.180233,0.18842,0.192632,0.202711,0.206346,0.21151,0.214988,0.223463,0.226704,0.232495,0.236493,0.240153,0.245109,0.248581,0.252109,0.252017,0.255213
59,0.250393,0.246565,0.242559,0.236587,0.233445,0.2299,0.222198,0.215048,0.201745,0.187898,0.17942,0.16797,0.150784,0.135779,0.131351,0.115335,0.0859953,0.0810446,0.0596795,0.0427618,0.0332948,0.0248158,0.0162069,0.00955926,0.00680679,0.00437085,0.00262493,0.00199016,0.00220779,0.00281233,0.00468223,0.00852054,0.0149808,0.0231214,0.0344642,0.0470026,0.0605987,0.0747418,0.0791256,0.0991658,0.109693,0.116159,0.124164,0.136565,0.149025,0.158442,0.1676,0.17298,0.182974,0.188167,0.19005,0.195979,0.204588,0.209138,0.2118,0.216132,0.22354,0.230131,0.236522,0.236512,0.243226,0.247003,0.249126,0.251553,0.254995
58,0.249054,0.244718,0.237916,0.23802,0.232996,0.224932,0.220232,0.201746,0.199525,0.186678,0.174442,0.157278,0.148485,0.137484,0.115126,0.100823,0.0848934,0.0674689,0.0543204,0.0384436,0.0296469,0.0200905,0.0144258,0.00839554,0.00562095,0.0033051,0.00207933,0.00147192,0.00157216,0.00200427,0.00353876,0.00634899,0.0119521,0.0198019,0.0302516,0.0429137,0.0532949,0.0684795,0.0840014,0.089652,0.10201,0.112023,0.127376,0.134411,0.142473,0.149741,0.160952,0.16731,0.176571,0.185087,0.18445,0.194376,0.199914,0.204759,0.209259,0.210165,0.219724,0.226607,0.23126,0.235082,0.241833,0.24507,0.246161,0.251731,0.253473
57,0.245708,0.239163,0.235532,0.236656,0.230586,0.222324,0.213585,0.207104,0.200209,0.191198,0.17014,0.160994,0.149459,0.131511,0.11932,0.0985989,0.0854505,0.0666233,0.0533776,0.0370814,0.0257124,0.0198329,0.0115221,0.00745546,0.00468271,0.00284142,0.00160544,0.00106193,0.00115902,0.0014415,0.00283017,0.00576524,0.0101988,0.0165917,0.0264131,0.036527,0.0483208,0.0622597,0.0743924,0.0850563,0.0948591,0.107488,0.117831,0.130972,0.139743,0.150007,0.156901,0.16427,0.167934,0.185466,0.183538,0.18988,0.195864,0.201301,0.207467,0.211177,0.219122,0.223845,0.228404,0.235707,0.238769,0.243083,0.246415,0.250741,0.252595
56,0.241594,0.238969,0.233383,0.230679,0.222066,0.209476,0.207293,0.20412,0.195263,0.172138,0.170382,0.158786,0.142276,0.127353,0.115307,0.0871879,0.0827803,0.0606631,0.0497335,0.032845,0.0248996,0.0162355,0.0106625,0.00598783,0.00354915,0.00203002,0.00116979,0.000742065,0.000914778,0.00102731,0.00205425,0.00394322,0.00787575,0.0136334,0.0236078,0.0338173,0.0469584,0.057962,0.0714212,0.0804085,0.0917514,0.102113,0.115067,0.122665,0.127575,0.139524,0.151797,0.160073,0.171886,0.17491,0.180306,0.187059,0.197669,0.198863,0.204239,0.207711,0.217251,0.220103,0.22618,0.232381,0.236085,0.240981,0.245087,0.247346,0.249882
55,0.240486,0.238471,0.232956,0.225396,0.218594,0.212472,0.204859,0.200261,0.1807,0.165841,0.165413,0.154986,0.141764,0.110434,0.098872,0.084758,0.0688289,0.0598159,0.0458295,0.0291135,0.0204401,0.0145813,0.00855908,0.00508841,0.00279822,0.00156462,0.000747311,0.000517472,0.000580892,0.000694953,0.00138085,0.00287537,0.00641613,0.0107041,0.0190889,0.0285989,0.0391946,0.0526779,0.0647809,0.0773916,0.0859055,0.093985,0.104028,0.11479,0.125622,0.134725,0.140378,0.153619,0.163865,0.170956,0.178003,0.18568,0.190754,0.196421,0.200177,0.208142,0.213551,0.217781,0.226076,0.228481,0.235538,0.238843,0.242927,0.245564,0.249974
54,0.24086,0.231149,0.231351,0.227259,0.219057,0.213219,0.203128,0.18672,0.181148,0.158711,0.159455,0.137082,0.131893,0.117511,0.0969921,0.0854065,0.0669432,0.0544253,0.0391263,0.0253831,0.0174401,0.0114382,0.00728532,0.00395333,0.0022468,0.00118219,0.000627527,0.000384718,0.000392061,0.00052491,0.00101139,0.00256123,0.00481479,0.00873167,0.0160894,0.0248526,0.0367715,0.0460441,0.0550886,0.0663116,0.0764811,0.0897215,0.0992616,0.112668,0.116044,0.133559,0.14159,0.148268,0.153302,0.167838,0.176863,0.181107,0.187906,0.194234,0.199142,0.203182,0.209676,0.215476,0.220606,0.225091,0.233195,0.237738,0.241207,0.244671,0.249582
53,0.2391,0.229709,0.224818,0.226254,0.215915,0.208364,0.20296,0.188816,0.177563,0.164608,0.147302,0.136516,0.12185,0.11544,0.097012,0.0758065,0.0590613,0.0458451,0.0342439,0.0232258,0.0151471,0.00957245,0.00563449,0.00323615,0.0017195,0.00083772,0.000464923,0.000246052,0.000259403,0.000356775,0.000666342,0.00157692,0.00375839,0.00702525,0.013933,0.0209283,0.0314726,0.0426214,0.0537408,0.0624738,0.0754192,0.084499,0.0989394,0.108114,0.118708,0.126477,0.136811,0.14494,0.159845,0.160019,0.1713,0.177294,0.183752,0.191153,0.196339,0.200373,0.208497,0.214245,0.218479,0.223072,0.229382,0.236435,0.240745,0.243064,0.24802
52,0.232004,0.226782,0.220254,0.215719,0.213638,0.204025,0.199466,0.187796,0.178806,0.170292,0.149922,0.128045,0.12123,0.111478,0.0870568,0.0699645,0.0591721,0.0445899,0.0320132,0.021671,0.0142331,0.00829227,0.0050762,0.00256132,0.00119602,0.000601587,0.000295834,0.000183967,0.000170329,0.000239281,0.000513466,0.00125553,0.00283961,0.00555228,0.0115404,0.0179982,0.0258683,0.0373805,0.0476479,0.0573727,0.0696177,0.079508,0.0910299,0.101088,0.109329,0.11951,0.129633,0.141546,0.151603,0.159581,0.166482,0.174216,0.180418,0.188048,0.195107,0.197717,0.208465,0.212228,0.219323,0.222918,0.229456,0.233495,0.238931,0.242798,0.245665
51,0.233617,0.222862,0.220721,0.214537,0.210886,0.193919,0.187283,0.188256,0.177615,0.156063,0.153411,0.134175,0.114565,0.102732,0.0897377,0.0630955,0.0521591,0.0383508,0.0268822,0.0178724,0.0111731,0.00692625,0.00391518,0.00188315,0.00100252,0.000456435,0.000216583,0.000117113,0.00010853,0.000154402,0.000348764,0.000888075,0.00205262,0.00435397,0.00989945,0.0153073,0.0244672,0.032252,0.043447,0.053159,0.0646146,0.07424,0.0857964,0.0962801,0.106736,0.117387,0.127003,0.136182,0.141583,0.153241,0.158961,0.168558,0.173191,0.18535,0.190537,0.196031,0.20512,0.210021,0.217031,0.219292,0.224857,0.232015,0.237881,0.243272,0.247587
50,0.233329,0.225051,0.221135,0.216148,0.196446,0.194353,0.188504,0.16923,0.162486,0.152219,0.14373,0.127067,0.117166,0.0956694,0.0774648,0.0629654,0.0455601,0.0339676,0.0262718,0.0176245,0.00982717,0.00590171,0.00312514,0.00153277,0.000731098,0.000310903,0.000166228,7.70581e-05,7.47692e-05,0.000107481,0.000221542,0.000620851,0.0016619,0.0033669,0.00742678,0.0126223,0.0204537,0.0294016,0.0390926,0.0505067,0.0612338,0.0729005,0.0815684,0.0920726,0.0991775,0.113761,0.119761,0.130002,0.142321,0.149566,0.15756,0.165067,0.174409,0.181509,0.186193,0.195613,0.200969,0.205625,0.213234,0.220542,0.223226,0.227136,0.235064,0.239401,0.24561
