SW Version,2022.2
Date and Time Started,2025-Jun-24 19:52:36
Date and Time Ended,2025-Jun-24 19:53:13
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,371
Horizontal Opening,17
Horizontal Percentage,26.15
Vertical Opening,16
Vertical Percentage,5.88
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.488179,0.489141,0.489281,0.490147,0.490244,0.491126,0.493718,0.493879,0.494001,0.493994,0.493437,0.491516,0.492964,0.492835,0.493393,0.493696,0.494877,0.494744,0.495176,0.496805,0.492509,0.4947,0.494122,0.499049,0.498298,0.495607,0.498441,0.499201,0.497685,0.499696,0.495127,0.498445,0.492411,0.494766,0.491373,0.490772,0.485168,0.479289,0.475895,0.470291,0.464487,0.458255,0.446368,0.446376,0.435663,0.437464,0.42795,0.424584,0.419552,0.413234,0.407937,0.404453,0.405986,0.396515,0.397139,0.39262,0.38872,0.389052,0.385948,0.387409,0.386268,0.385705,0.385444,0.388799,0.383799
87,0.48595,0.487169,0.491327,0.490136,0.489082,0.492593,0.491553,0.489421,0.491716,0.491182,0.487778,0.48955,0.489831,0.489472,0.492614,0.493988,0.491595,0.491525,0.49442,0.495312,0.493806,0.496195,0.496347,0.497988,0.498442,0.495879,0.497837,0.499812,0.498594,0.497843,0.496191,0.495894,0.492115,0.49245,0.486608,0.485356,0.482997,0.47073,0.471482,0.469374,0.459344,0.449012,0.443419,0.442779,0.436457,0.432819,0.42809,0.418414,0.418808,0.41283,0.40175,0.400826,0.395578,0.393376,0.392838,0.3881,0.386749,0.385515,0.384961,0.384014,0.383702,0.385064,0.382131,0.382548,0.381811
86,0.486923,0.48595,0.489459,0.485798,0.486619,0.486407,0.488861,0.485897,0.490559,0.486938,0.489166,0.488802,0.488545,0.490124,0.48688,0.489514,0.488776,0.493871,0.490288,0.492546,0.492746,0.495459,0.495743,0.495598,0.497391,0.497685,0.496779,0.497236,0.495727,0.497595,0.497098,0.49551,0.491824,0.484345,0.486207,0.481679,0.477609,0.473364,0.467157,0.455621,0.45379,0.451267,0.441594,0.435931,0.425163,0.42669,0.420331,0.412142,0.412481,0.404062,0.396856,0.397666,0.392181,0.386407,0.387927,0.385906,0.383512,0.38364,0.380601,0.382193,0.381953,0.382705,0.382231,0.381826,0.381137
85,0.481619,0.483844,0.483923,0.481685,0.48278,0.483291,0.487275,0.485051,0.488802,0.484898,0.484527,0.483368,0.483787,0.486118,0.489194,0.487684,0.488208,0.486894,0.486543,0.488208,0.486525,0.487584,0.48994,0.491622,0.492523,0.494693,0.496783,0.494828,0.494539,0.4941,0.491616,0.489446,0.489375,0.480367,0.483272,0.479428,0.470302,0.466711,0.464154,0.454394,0.451736,0.444038,0.438745,0.433505,0.420783,0.421741,0.418214,0.405844,0.4103,0.401478,0.391354,0.38991,0.389202,0.382843,0.382906,0.383388,0.379705,0.378207,0.378475,0.38224,0.377649,0.380023,0.380517,0.377967,0.378255
84,0.48175,0.477938,0.480932,0.481859,0.480644,0.481575,0.482496,0.478738,0.484003,0.480379,0.480444,0.482822,0.481119,0.482253,0.483159,0.487122,0.482798,0.486151,0.486866,0.487888,0.484763,0.489726,0.488318,0.48843,0.491054,0.491177,0.494683,0.494838,0.495356,0.494147,0.490995,0.485087,0.486207,0.479451,0.479231,0.474804,0.471178,0.464752,0.458076,0.448369,0.447967,0.439905,0.43562,0.426039,0.417392,0.412452,0.416588,0.408366,0.399714,0.397012,0.393585,0.387166,0.388471,0.38202,0.379188,0.378053,0.378807,0.377674,0.375788,0.375779,0.374628,0.377262,0.377621,0.375646,0.378554
83,0.476075,0.479884,0.480726,0.480402,0.479008,0.47741,0.479428,0.479603,0.481661,0.479877,0.478778,0.479008,0.479345,0.478936,0.481183,0.485829,0.47784,0.479405,0.484966,0.476596,0.48352,0.486496,0.485601,0.486894,0.488557,0.492464,0.49171,0.493048,0.492201,0.490188,0.487811,0.486387,0.483466,0.473646,0.474216,0.471179,0.466449,0.463071,0.455593,0.443021,0.444552,0.439034,0.431382,0.425747,0.419711,0.411673,0.407563,0.404503,0.397627,0.396699,0.38954,0.38597,0.378109,0.379019,0.378601,0.376206,0.374565,0.373223,0.37476,0.373012,0.374381,0.376148,0.37617,0.375714,0.373692
82,0.474073,0.47333,0.475662,0.475023,0.4768,0.472975,0.477968,0.477789,0.478423,0.479018,0.479699,0.474738,0.473515,0.476063,0.476701,0.4809,0.473909,0.477786,0.479444,0.473396,0.481969,0.478376,0.483315,0.484768,0.483939,0.486412,0.486749,0.49101,0.490617,0.487597,0.479451,0.482741,0.482232,0.477285,0.465669,0.4579,0.458558,0.457605,0.450314,0.44093,0.437529,0.436221,0.427329,0.422454,0.40949,0.412358,0.404168,0.399976,0.39812,0.391792,0.386291,0.383884,0.3796,0.377178,0.373664,0.374194,0.370487,0.371698,0.373517,0.373548,0.373277,0.374894,0.369802,0.374814,0.373219
81,0.469291,0.470049,0.47133,0.474522,0.469173,0.468544,0.472905,0.470982,0.47602,0.472752,0.469163,0.470862,0.467621,0.470644,0.472874,0.468552,0.468391,0.469187,0.470156,0.471598,0.474586,0.474804,0.477537,0.481415,0.481325,0.484582,0.481784,0.484877,0.485797,0.483444,0.476891,0.475421,0.475341,0.47399,0.464205,0.458197,0.453024,0.451002,0.446311,0.435798,0.433761,0.428398,0.429385,0.416415,0.412356,0.404455,0.401358,0.398117,0.389536,0.385093,0.379079,0.379386,0.374036,0.369118,0.369139,0.366274,0.366031,0.366803,0.369797,0.374313,0.370025,0.370291,0.370924,0.370249,0.370249
80,0.466316,0.469831,0.468777,0.467621,0.471732,0.472782,0.46993,0.464532,0.470896,0.466622,0.462031,0.466202,0.464576,0.463631,0.45989,0.47122,0.467386,0.46159,0.463207,0.464986,0.469647,0.467691,0.473148,0.472797,0.475421,0.479966,0.477697,0.480886,0.479915,0.478721,0.473977,0.467937,0.47172,0.468116,0.456551,0.455877,0.449711,0.447759,0.440596,0.431175,0.433157,0.425259,0.425922,0.416669,0.406721,0.405191,0.398336,0.390202,0.386268,0.383084,0.374826,0.371739,0.368655,0.365316,0.364847,0.363674,0.362923,0.364121,0.366777,0.367639,0.368934,0.366868,0.370355,0.369424,0.369884
79,0.461276,0.459568,0.464892,0.457258,0.464321,0.464464,0.464321,0.462105,0.464875,0.464015,0.456314,0.461188,0.457893,0.45806,0.459585,0.461538,0.45902,0.456989,0.454565,0.465746,0.464007,0.459066,0.464366,0.460304,0.468577,0.47541,0.478113,0.477939,0.477182,0.475208,0.473808,0.471134,0.46531,0.469374,0.457712,0.448563,0.449402,0.443017,0.438342,0.42446,0.427427,0.420077,0.413195,0.405455,0.402387,0.39733,0.388151,0.383967,0.379949,0.376325,0.370156,0.366894,0.364274,0.361853,0.36355,0.361476,0.3601,0.360974,0.363763,0.365208,0.365517,0.36536,0.364905,0.369255,0.369987
78,0.458078,0.459247,0.456979,0.457591,0.462236,0.461167,0.459756,0.456057,0.456249,0.455689,0.452726,0.453841,0.452973,0.454245,0.451423,0.449142,0.450283,0.450838,0.453938,0.448529,0.448876,0.461264,0.455103,0.460042,0.463789,0.468754,0.470658,0.470528,0.469848,0.469537,0.466219,0.46384,0.460445,0.460265,0.449618,0.4486,0.442983,0.437353,0.433071,0.421575,0.42223,0.412907,0.407117,0.4072,0.391458,0.391989,0.385669,0.381207,0.368353,0.36627,0.367505,0.365728,0.360157,0.361347,0.359374,0.357552,0.354128,0.358696,0.35869,0.363357,0.3637,0.359852,0.365399,0.363902,0.363882
77,0.454499,0.453138,0.454802,0.453938,0.453085,0.453429,0.454764,0.452826,0.449609,0.44441,0.450816,0.441262,0.442989,0.442202,0.441546,0.443113,0.435805,0.441139,0.437257,0.438783,0.441381,0.436148,0.445609,0.443803,0.452788,0.459479,0.457072,0.457671,0.461338,0.460536,0.461334,0.458453,0.45015,0.451861,0.442828,0.444201,0.436305,0.431741,0.428794,0.418393,0.412317,0.405202,0.403619,0.400527,0.388494,0.385801,0.374566,0.37326,0.37013,0.364004,0.362206,0.364189,0.356782,0.353639,0.353674,0.354716,0.35582,0.356503,0.357032,0.359322,0.357362,0.362963,0.361139,0.361337,0.361815
76,0.447225,0.444209,0.447033,0.448612,0.442231,0.447192,0.448295,0.446748,0.443627,0.443022,0.441475,0.43719,0.436916,0.434268,0.433609,0.436118,0.429496,0.431257,0.433715,0.431116,0.434164,0.435803,0.437047,0.442735,0.445557,0.450968,0.455374,0.453592,0.450228,0.453126,0.457998,0.45234,0.443732,0.446052,0.437285,0.436866,0.432064,0.424258,0.425535,0.412639,0.408949,0.400641,0.398721,0.388917,0.38326,0.375778,0.367986,0.370288,0.362105,0.363536,0.35504,0.351373,0.353439,0.350745,0.351166,0.347225,0.34934,0.3522,0.34999,0.354684,0.355672,0.358001,0.358419,0.35986,0.361718
75,0.443658,0.439785,0.440812,0.440472,0.443262,0.44049,0.440758,0.436898,0.441026,0.431966,0.429034,0.427465,0.423144,0.429625,0.427142,0.426232,0.419809,0.420277,0.416095,0.418617,0.418386,0.43262,0.425218,0.425977,0.434071,0.443365,0.445316,0.443165,0.441996,0.450486,0.447759,0.442902,0.440816,0.440716,0.427736,0.431823,0.424309,0.413678,0.413598,0.40782,0.402275,0.39679,0.389073,0.382486,0.376452,0.371031,0.362567,0.36507,0.359517,0.356701,0.350487,0.347973,0.352342,0.347067,0.345924,0.344365,0.345647,0.347667,0.346259,0.346555,0.350826,0.351066,0.353377,0.35401,0.357007
74,0.435864,0.438224,0.439796,0.436357,0.434111,0.431875,0.433761,0.432782,0.433168,0.43458,0.426836,0.426682,0.417786,0.417853,0.409367,0.415159,0.407166,0.408839,0.411936,0.412344,0.412752,0.405518,0.41686,0.415136,0.422218,0.429883,0.436186,0.433668,0.429592,0.44036,0.440776,0.436027,0.435031,0.431506,0.424197,0.423101,0.416358,0.411606,0.409414,0.399772,0.394391,0.390475,0.382556,0.374977,0.373553,0.366298,0.355662,0.363545,0.354111,0.35463,0.3471,0.345967,0.345035,0.343912,0.345895,0.342631,0.341936,0.343903,0.343479,0.348982,0.349634,0.351057,0.35146,0.354786,0.355031
73,0.431229,0.424483,0.433086,0.43379,0.429782,0.423599,0.425928,0.422927,0.422213,0.42364,0.410162,0.407928,0.407288,0.404995,0.394349,0.416805,0.399459,0.395498,0.39496,0.396922,0.395676,0.393936,0.40108,0.400803,0.402534,0.416394,0.410693,0.416908,0.422602,0.431021,0.424615,0.427477,0.42387,0.421802,0.416612,0.410385,0.410269,0.397419,0.400832,0.392165,0.390879,0.381885,0.375357,0.368931,0.367204,0.359833,0.351368,0.350482,0.345961,0.343975,0.34016,0.338882,0.333512,0.335945,0.337006,0.335613,0.337135,0.341557,0.340453,0.342281,0.345665,0.346583,0.34854,0.348668,0.350776
72,0.425163,0.426988,0.428388,0.429021,0.422723,0.424565,0.42081,0.415834,0.418032,0.407393,0.408563,0.404851,0.39762,0.398123,0.396951,0.394834,0.386627,0.387243,0.38298,0.387828,0.38462,0.378517,0.390408,0.391874,0.399882,0.39411,0.396376,0.40397,0.417721,0.414942,0.412962,0.416561,0.418542,0.415553,0.411948,0.410132,0.405456,0.394327,0.396945,0.384505,0.384106,0.376552,0.365482,0.366513,0.3611,0.349494,0.348749,0.342517,0.346475,0.34251,0.337191,0.333088,0.335291,0.331964,0.332696,0.33217,0.332829,0.339849,0.337953,0.338989,0.342818,0.343165,0.346344,0.347463,0.34863
71,0.417369,0.418075,0.417375,0.417954,0.418245,0.412329,0.410515,0.407958,0.405929,0.401792,0.400215,0.397666,0.389768,0.384935,0.384902,0.385075,0.374701,0.373295,0.371411,0.375105,0.371656,0.373694,0.371655,0.366054,0.38118,0.394811,0.394341,0.398466,0.404912,0.399699,0.404925,0.4069,0.402391,0.406265,0.401576,0.400507,0.395465,0.38793,0.385488,0.377151,0.376071,0.369079,0.360882,0.355468,0.345491,0.344525,0.34176,0.341324,0.338722,0.336919,0.332944,0.340831,0.327975,0.328569,0.328363,0.330702,0.327379,0.330724,0.333389,0.332399,0.338165,0.33769,0.342128,0.343288,0.343557
70,0.412937,0.413068,0.410027,0.410288,0.408485,0.40888,0.403489,0.397774,0.405511,0.394587,0.382268,0.38765,0.377504,0.376604,0.372246,0.369559,0.365977,0.36022,0.357964,0.367632,0.355145,0.357093,0.36206,0.358973,0.356498,0.371758,0.380292,0.389142,0.395294,0.392259,0.397586,0.393773,0.399353,0.396924,0.391553,0.392712,0.390594,0.382849,0.374877,0.373461,0.364329,0.358031,0.355078,0.351398,0.339117,0.342021,0.335433,0.337483,0.331752,0.327189,0.326738,0.322641,0.324949,0.323981,0.324298,0.324104,0.326839,0.327345,0.326902,0.330478,0.329688,0.336863,0.340224,0.337359,0.343126
69,0.404621,0.405809,0.401784,0.403499,0.402551,0.398102,0.393925,0.390217,0.386672,0.380728,0.380858,0.36981,0.374924,0.36527,0.362169,0.36369,0.355547,0.348161,0.346416,0.341752,0.348526,0.345301,0.340764,0.349244,0.351403,0.345331,0.354963,0.362679,0.368761,0.380058,0.383113,0.384226,0.389414,0.389631,0.380704,0.37908,0.378744,0.375956,0.3656,0.362931,0.356,0.3503,0.346713,0.340272,0.333386,0.333981,0.32959,0.331078,0.327592,0.322592,0.323329,0.32099,0.319668,0.323075,0.31918,0.31933,0.318441,0.319704,0.326352,0.323194,0.326418,0.333435,0.331097,0.338011,0.341898
68,0.39753,0.39272,0.395329,0.396262,0.393772,0.388278,0.394236,0.385048,0.38278,0.377796,0.366202,0.357342,0.35744,0.356532,0.353433,0.350602,0.341805,0.339293,0.335666,0.332663,0.32967,0.326159,0.332821,0.334162,0.344422,0.33339,0.346641,0.359512,0.365498,0.371408,0.375205,0.37444,0.375459,0.377199,0.370078,0.374459,0.369501,0.370136,0.359316,0.356239,0.346629,0.343471,0.339149,0.334145,0.325401,0.329599,0.324041,0.327234,0.321989,0.318445,0.319175,0.314468,0.31911,0.316698,0.315855,0.317216,0.320936,0.317298,0.324968,0.324619,0.32301,0.326518,0.330464,0.335828,0.338359
67,0.390064,0.384762,0.392717,0.388918,0.382976,0.375875,0.379023,0.371353,0.371806,0.363261,0.36477,0.349424,0.341218,0.34578,0.340858,0.335512,0.326163,0.328714,0.322581,0.323509,0.312825,0.315556,0.315799,0.315298,0.319546,0.326655,0.324625,0.342557,0.339316,0.356248,0.36169,0.362529,0.367516,0.364261,0.360099,0.35717,0.357241,0.351642,0.345509,0.345687,0.335357,0.336663,0.329956,0.324802,0.319664,0.320555,0.315692,0.321879,0.318394,0.315235,0.309754,0.308971,0.309054,0.307794,0.312079,0.308353,0.309568,0.312685,0.31495,0.323689,0.323905,0.322139,0.326817,0.328655,0.328123
66,0.384735,0.386771,0.382194,0.38172,0.376609,0.368863,0.372146,0.365034,0.36107,0.362078,0.352906,0.336987,0.34329,0.3448,0.330012,0.324219,0.321515,0.317407,0.305511,0.304584,0.306245,0.300785,0.303131,0.302858,0.304723,0.309509,0.311179,0.315133,0.337026,0.339783,0.349409,0.348619,0.350268,0.349123,0.348839,0.345325,0.346927,0.344808,0.335741,0.334166,0.330923,0.324607,0.324366,0.31989,0.319749,0.315603,0.310768,0.313839,0.312085,0.309222,0.31102,0.305863,0.307299,0.305432,0.303153,0.303803,0.304731,0.308906,0.311161,0.311384,0.318921,0.319689,0.322252,0.326841,0.329025
65,0.376572,0.377241,0.3768,0.377041,0.365124,0.363405,0.364502,0.357543,0.359571,0.34808,0.339982,0.327018,0.331106,0.326614,0.315533,0.310465,0.308322,0.298592,0.300746,0.295657,0.288017,0.277716,0.283444,0.281863,0.283552,0.283966,0.292091,0.297629,0.327594,0.320278,0.333791,0.335494,0.334682,0.334734,0.338443,0.339555,0.334113,0.331793,0.328557,0.334389,0.321207,0.315067,0.313592,0.314047,0.310009,0.308672,0.307492,0.306517,0.303674,0.303559,0.305047,0.304144,0.296451,0.300965,0.304748,0.301684,0.307823,0.304955,0.305922,0.306097,0.311217,0.313872,0.316447,0.320116,0.321379
64,0.370989,0.369063,0.37039,0.354732,0.362833,0.358911,0.354726,0.352552,0.340517,0.339749,0.332995,0.317225,0.317183,0.313329,0.314297,0.30594,0.293184,0.290069,0.287478,0.279215,0.272505,0.267355,0.275218,0.267264,0.257882,0.27329,0.274749,0.286016,0.306879,0.306508,0.319071,0.326862,0.326184,0.320358,0.327645,0.323433,0.325409,0.324984,0.32117,0.314891,0.315358,0.310423,0.306056,0.310687,0.304834,0.303552,0.303017,0.302821,0.298906,0.297291,0.298016,0.29777,0.293597,0.298529,0.298651,0.298594,0.299095,0.301353,0.304006,0.305982,0.307254,0.309109,0.313348,0.314956,0.311717
63,0.365869,0.362935,0.358021,0.355477,0.349701,0.352694,0.350366,0.342015,0.336421,0.33143,0.325568,0.311441,0.312415,0.306434,0.300471,0.295608,0.287276,0.272894,0.26535,0.270028,0.255978,0.248725,0.263865,0.246656,0.253712,0.254178,0.268255,0.273287,0.282141,0.293202,0.304358,0.307964,0.315667,0.312176,0.317817,0.312947,0.31454,0.314006,0.313972,0.313275,0.306428,0.299946,0.300676,0.304059,0.298551,0.298475,0.292119,0.295841,0.292394,0.29266,0.299512,0.292585,0.289923,0.291879,0.292712,0.292682,0.293258,0.29495,0.297751,0.303496,0.302592,0.307128,0.312934,0.315069,0.31784
62,0.359873,0.359512,0.357834,0.350898,0.342588,0.345184,0.340619,0.332008,0.330322,0.323284,0.315611,0.303991,0.298793,0.29311,0.292134,0.280836,0.2755,0.26206,0.262381,0.259421,0.241278,0.239033,0.238233,0.229022,0.230574,0.24216,0.248627,0.255018,0.271954,0.279588,0.295157,0.296153,0.297204,0.299863,0.302584,0.304275,0.306539,0.302737,0.302403,0.305913,0.301763,0.29964,0.3016,0.297442,0.294749,0.293033,0.28942,0.288155,0.290111,0.288625,0.289523,0.284778,0.290649,0.287972,0.285223,0.289057,0.290119,0.291972,0.293866,0.295081,0.300764,0.303396,0.306926,0.306919,0.306729
61,0.349408,0.34593,0.346308,0.346367,0.340982,0.329525,0.334373,0.325401,0.319031,0.309906,0.300738,0.299515,0.285398,0.281116,0.272892,0.265473,0.259337,0.245728,0.239933,0.239738,0.224642,0.221921,0.225497,0.215013,0.215522,0.214847,0.224098,0.228602,0.24557,0.254528,0.267522,0.28171,0.279428,0.28576,0.290805,0.289773,0.293347,0.294083,0.294463,0.289383,0.288562,0.290454,0.285842,0.284755,0.282599,0.280982,0.27955,0.28377,0.283248,0.279697,0.282998,0.279672,0.278568,0.277665,0.279287,0.281824,0.283089,0.287598,0.289581,0.291421,0.296735,0.299095,0.303673,0.300789,0.304933
60,0.344554,0.336453,0.341796,0.331896,0.331047,0.324956,0.325381,0.318817,0.314296,0.302802,0.293402,0.290197,0.282187,0.275156,0.265864,0.257227,0.248959,0.237875,0.228936,0.224767,0.208004,0.210443,0.210047,0.203045,0.205904,0.202005,0.208457,0.214158,0.234859,0.235774,0.249459,0.252278,0.269208,0.279532,0.276082,0.284064,0.284014,0.28357,0.28133,0.276424,0.283924,0.285384,0.284243,0.279793,0.277018,0.276203,0.278156,0.274352,0.274911,0.272605,0.279236,0.275192,0.277818,0.273336,0.280235,0.276395,0.278862,0.284612,0.28488,0.285604,0.290071,0.295241,0.296816,0.297224,0.304848
59,0.336768,0.335873,0.33517,0.327497,0.321912,0.320545,0.314166,0.309881,0.300136,0.293204,0.283964,0.278236,0.270732,0.265864,0.25791,0.250419,0.23744,0.23011,0.209493,0.205704,0.195258,0.191682,0.191788,0.184163,0.18531,0.188294,0.185815,0.197559,0.216459,0.222956,0.234786,0.254232,0.256762,0.263471,0.265008,0.26719,0.266768,0.270992,0.268332,0.267958,0.273734,0.271981,0.27247,0.273993,0.272806,0.267837,0.269939,0.267615,0.269128,0.267617,0.271168,0.266276,0.266193,0.268627,0.270854,0.270494,0.275402,0.278902,0.279652,0.278965,0.284945,0.287912,0.293008,0.291258,0.299779
58,0.330883,0.330126,0.326321,0.329247,0.314889,0.314801,0.308856,0.30128,0.295321,0.28604,0.276068,0.273419,0.267933,0.258588,0.25267,0.244866,0.227258,0.216119,0.20214,0.198222,0.177845,0.174257,0.180796,0.175066,0.165859,0.170171,0.170385,0.184824,0.200147,0.206129,0.222865,0.238037,0.24043,0.252468,0.260015,0.2623,0.261862,0.264336,0.267204,0.266755,0.265511,0.261958,0.261528,0.262883,0.263102,0.261038,0.259882,0.260538,0.259656,0.263352,0.265027,0.262084,0.260678,0.265789,0.26524,0.266904,0.273279,0.278059,0.277134,0.274864,0.28212,0.284396,0.287935,0.292746,0.294837
57,0.324171,0.322886,0.314197,0.318715,0.305711,0.30818,0.300289,0.290688,0.284771,0.280713,0.273081,0.262041,0.25402,0.249861,0.240298,0.225036,0.212965,0.195705,0.197689,0.180998,0.177225,0.161388,0.159033,0.15996,0.155656,0.163705,0.157095,0.169865,0.184044,0.198136,0.204076,0.215957,0.230475,0.238135,0.246543,0.251321,0.250763,0.251535,0.258319,0.257603,0.258914,0.255618,0.2582,0.254893,0.255242,0.25395,0.253994,0.254591,0.260321,0.252045,0.256319,0.258046,0.260774,0.25759,0.260374,0.264444,0.269005,0.263922,0.27505,0.274603,0.274616,0.279729,0.281279,0.286839,0.284438
56,0.319936,0.316537,0.309638,0.311076,0.30219,0.295373,0.294192,0.284992,0.278573,0.270573,0.266326,0.254531,0.247225,0.242609,0.232888,0.219497,0.207745,0.193765,0.176996,0.176003,0.15889,0.155854,0.146234,0.141434,0.145333,0.14928,0.144316,0.159752,0.163929,0.184917,0.192144,0.201907,0.213919,0.224357,0.236018,0.239798,0.244259,0.243747,0.24785,0.255926,0.249306,0.25201,0.247796,0.24446,0.249109,0.250643,0.250908,0.246607,0.250363,0.247485,0.254737,0.253105,0.254049,0.253455,0.257031,0.254513,0.261155,0.264391,0.267862,0.269554,0.276787,0.278434,0.280235,0.27853,0.285127
55,0.313225,0.310371,0.302826,0.304761,0.294786,0.282865,0.282242,0.274863,0.272704,0.265486,0.251808,0.248257,0.237191,0.232264,0.224965,0.212682,0.198268,0.183786,0.168325,0.159616,0.144756,0.134984,0.12968,0.124971,0.127604,0.129681,0.131855,0.143167,0.147821,0.170015,0.183823,0.183161,0.19539,0.207739,0.22362,0.228662,0.233492,0.232918,0.236244,0.234202,0.238489,0.236785,0.242666,0.24018,0.235147,0.24324,0.239556,0.239728,0.247057,0.242499,0.241721,0.246321,0.247644,0.247396,0.251577,0.249274,0.252692,0.258633,0.261508,0.262978,0.272006,0.270812,0.274172,0.277587,0.280378
54,0.309811,0.303008,0.297339,0.297842,0.290593,0.286741,0.280125,0.268717,0.266163,0.259779,0.251539,0.239573,0.231533,0.229712,0.210876,0.204268,0.192896,0.176763,0.161773,0.151935,0.137939,0.125312,0.121514,0.114613,0.112018,0.123044,0.124618,0.129486,0.142368,0.151826,0.162523,0.182618,0.187297,0.199152,0.212213,0.221119,0.224188,0.225826,0.232671,0.232315,0.236689,0.235694,0.231611,0.231914,0.23462,0.231679,0.234216,0.233518,0.237926,0.236992,0.244402,0.239272,0.240775,0.242926,0.247281,0.247797,0.251111,0.258254,0.259747,0.259316,0.272665,0.267697,0.270452,0.272239,0.276142
53,0.302313,0.296778,0.295309,0.289243,0.28197,0.279803,0.271833,0.26212,0.260813,0.249941,0.243652,0.230509,0.220168,0.222621,0.200585,0.189333,0.17451,0.16408,0.14926,0.137085,0.129553,0.113048,0.111669,0.104046,0.10265,0.103129,0.114049,0.116078,0.124987,0.131141,0.15499,0.16589,0.173117,0.191515,0.201903,0.213037,0.212142,0.217896,0.219061,0.228222,0.227849,0.229119,0.222601,0.226476,0.226024,0.225487,0.225528,0.22668,0.22951,0.230984,0.231574,0.232551,0.240471,0.237759,0.239351,0.241875,0.24746,0.248038,0.255238,0.25393,0.263299,0.263708,0.268544,0.270321,0.272106
52,0.2972,0.285875,0.288735,0.285297,0.277847,0.275335,0.263421,0.256131,0.24643,0.246175,0.238429,0.223216,0.219168,0.217138,0.195357,0.180669,0.171587,0.149951,0.143342,0.13263,0.112531,0.100395,0.0960637,0.095657,0.0929157,0.0907108,0.0928406,0.105459,0.119708,0.124379,0.138305,0.15261,0.163772,0.174934,0.191737,0.19884,0.205845,0.206044,0.216438,0.213701,0.214884,0.220489,0.217355,0.215803,0.222986,0.219829,0.218651,0.222758,0.224105,0.224106,0.226344,0.2256,0.230983,0.232383,0.236181,0.242425,0.243355,0.246483,0.255561,0.25451,0.254218,0.259287,0.265712,0.267794,0.270558
51,0.288885,0.281596,0.282847,0.276816,0.270494,0.265929,0.259507,0.252427,0.241266,0.236478,0.230041,0.214566,0.205366,0.19975,0.187531,0.175217,0.164439,0.14073,0.118591,0.114182,0.103956,0.0967648,0.0875425,0.0832739,0.0804993,0.0871791,0.0907068,0.0931953,0.10696,0.1191,0.125575,0.135971,0.153268,0.166272,0.173365,0.187275,0.193848,0.19783,0.203565,0.20639,0.212106,0.210252,0.209079,0.208657,0.2142,0.211881,0.214662,0.215746,0.221584,0.215176,0.223662,0.221892,0.22542,0.229013,0.23007,0.231307,0.240635,0.241248,0.244261,0.24771,0.253936,0.253764,0.260211,0.258918,0.264072
50,0.287278,0.276322,0.273117,0.272863,0.266311,0.25843,0.257196,0.248406,0.238408,0.230875,0.220621,0.214381,0.195973,0.19442,0.178962,0.168862,0.145818,0.140156,0.117014,0.104758,0.0973021,0.0894852,0.0828306,0.0740274,0.0698889,0.0672541,0.0786865,0.0844255,0.098149,0.102623,0.117779,0.126886,0.145174,0.160101,0.162822,0.181141,0.186139,0.190132,0.193925,0.198667,0.202001,0.204809,0.202696,0.203992,0.208238,0.206926,0.207349,0.209352,0.216133,0.213504,0.218156,0.216711,0.219428,0.22484,0.229813,0.2307,0.232964,0.236208,0.241077,0.24367,0.249214,0.249134,0.254734,0.258962,0.258171
49,0.279847,0.274696,0.26895,0.266002,0.26079,0.254065,0.25193,0.242269,0.23479,0.223783,0.215368,0.209227,0.18656,0.192237,0.170832,0.151619,0.142038,0.123304,0.112973,0.102318,0.0921731,0.08329,0.0787026,0.0679339,0.0665869,0.0621981,0.0692849,0.0732883,0.0917061,0.0988425,0.109284,0.122463,0.132624,0.151278,0.15337,0.175219,0.17653,0.183361,0.191812,0.191362,0.199361,0.197866,0.198527,0.195814,0.201819,0.202416,0.203899,0.206342,0.206925,0.208366,0.215229,0.215107,0.215055,0.220607,0.22323,0.227275,0.227793,0.23563,0.241261,0.243085,0.247599,0.248502,0.250232,0.254084,0.257697
48,0.273624,0.269642,0.264623,0.260487,0.255146,0.245813,0.24458,0.234967,0.224196,0.213459,0.204981,0.199206,0.188802,0.178772,0.163813,0.151019,0.130835,0.116114,0.0976968,0.0885826,0.0852281,0.074402,0.0675085,0.0599131,0.0600937,0.059465,0.0603389,0.0639504,0.0728704,0.0886302,0.10045,0.116178,0.128664,0.140179,0.149396,0.162851,0.167501,0.175172,0.182204,0.183578,0.185962,0.191971,0.193949,0.196672,0.196391,0.201509,0.199492,0.203442,0.2049,0.207849,0.210213,0.212927,0.21298,0.217393,0.217498,0.221622,0.221996,0.228748,0.236313,0.238325,0.24221,0.245949,0.249512,0.254049,0.259144
