SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:18:10
Date and Time Ended,2025-Jun-26 16:18:47
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,893
Horizontal Opening,28
Horizontal Percentage,43.08
Vertical Opening,52
Vertical Percentage,20.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.364351,0.370561,0.371193,0.357987,0.3586,0.362402,0.354506,0.343351,0.341067,0.335616,0.332027,0.326102,0.320329,0.323955,0.322016,0.316954,0.311476,0.312406,0.306313,0.293035,0.28581,0.263154,0.246809,0.243892,0.246341,0.243161,0.24643,0.24765,0.251679,0.253171,0.253135,0.263379,0.262681,0.274882,0.285187,0.292354,0.30067,0.303907,0.301349,0.301502,0.313636,0.307085,0.302929,0.30632,0.295085,0.306862,0.293832,0.297093,0.303422,0.290378,0.289913,0.292212,0.285564,0.283278,0.290244,0.277292,0.28323,0.286229,0.2859,0.280592,0.291708,0.30059,0.318493,0.326571,0.335969
87,0.345492,0.352539,0.351743,0.352639,0.347325,0.343674,0.337216,0.336715,0.333666,0.326035,0.325615,0.313794,0.316702,0.313873,0.305024,0.311438,0.312774,0.302551,0.291765,0.281646,0.265683,0.255921,0.234792,0.229861,0.235556,0.238275,0.240974,0.246942,0.248578,0.251826,0.251653,0.259023,0.259799,0.270035,0.282708,0.292387,0.293794,0.295761,0.311464,0.300932,0.303848,0.293876,0.299987,0.296568,0.292443,0.296894,0.290636,0.28988,0.287975,0.289012,0.292006,0.2898,0.278455,0.270066,0.281673,0.273553,0.280113,0.282929,0.280868,0.291627,0.280472,0.290455,0.301313,0.314961,0.326303
86,0.352803,0.338274,0.343025,0.351829,0.332392,0.334295,0.325927,0.324924,0.325406,0.323986,0.315046,0.312305,0.304471,0.307789,0.302437,0.297363,0.293009,0.293901,0.285502,0.268961,0.262657,0.244544,0.222719,0.226288,0.220856,0.233146,0.239417,0.244625,0.248393,0.249451,0.251269,0.2556,0.257581,0.266244,0.278913,0.27646,0.287266,0.293739,0.286949,0.292111,0.292697,0.284506,0.293306,0.291992,0.276443,0.280532,0.285635,0.284656,0.278755,0.281474,0.275971,0.275747,0.270232,0.271236,0.267322,0.263582,0.264814,0.278459,0.276782,0.268808,0.280993,0.290292,0.298041,0.303844,0.326174
85,0.337725,0.334694,0.339012,0.335382,0.322211,0.318989,0.318034,0.326094,0.312092,0.308731,0.3074,0.301938,0.297667,0.291445,0.296036,0.286229,0.288261,0.276992,0.266944,0.257692,0.244289,0.229658,0.21072,0.216552,0.211923,0.224401,0.231646,0.241186,0.247023,0.249453,0.25007,0.252446,0.255582,0.26498,0.271168,0.27987,0.273248,0.283494,0.28179,0.285527,0.283804,0.285368,0.279953,0.278026,0.281259,0.273397,0.277814,0.270755,0.272973,0.27132,0.27219,0.265963,0.26746,0.266726,0.263344,0.269675,0.262361,0.26288,0.264786,0.265468,0.275013,0.290464,0.300335,0.309802,0.319394
84,0.33124,0.325322,0.327973,0.332954,0.316767,0.316881,0.329619,0.308615,0.306537,0.302949,0.299361,0.29308,0.289348,0.289041,0.291293,0.28277,0.277778,0.274014,0.259778,0.245703,0.226958,0.21706,0.198133,0.194663,0.202742,0.213831,0.231385,0.239195,0.245444,0.248732,0.249637,0.250006,0.25459,0.258715,0.259081,0.270688,0.261016,0.269095,0.279837,0.279707,0.270194,0.271539,0.269172,0.268958,0.275762,0.271293,0.268079,0.270018,0.264857,0.265382,0.263982,0.260935,0.259595,0.259606,0.257507,0.257475,0.258391,0.259862,0.266516,0.269379,0.27187,0.28096,0.283971,0.29434,0.308525
83,0.324519,0.316234,0.32121,0.315277,0.308628,0.305533,0.300889,0.297514,0.297207,0.292685,0.294013,0.291535,0.283826,0.278111,0.274008,0.273814,0.26562,0.259697,0.244875,0.228408,0.214987,0.196593,0.194819,0.185493,0.195973,0.20817,0.224836,0.232356,0.243313,0.247154,0.248704,0.248975,0.25153,0.252054,0.259737,0.256729,0.262502,0.263752,0.26596,0.264596,0.2672,0.260739,0.263909,0.266973,0.268671,0.264959,0.26786,0.262138,0.258599,0.262069,0.26155,0.263032,0.260283,0.259062,0.257499,0.258514,0.25571,0.265891,0.258051,0.264042,0.269859,0.273074,0.273635,0.293593,0.28713
82,0.313625,0.309632,0.310415,0.313462,0.304542,0.303135,0.29398,0.288424,0.291777,0.288884,0.28313,0.279985,0.277488,0.274391,0.269654,0.262615,0.259716,0.250836,0.235035,0.219997,0.20146,0.187281,0.178114,0.1775,0.19125,0.199887,0.209882,0.231865,0.241049,0.24641,0.247106,0.248604,0.248311,0.251265,0.254188,0.257881,0.256103,0.258754,0.267778,0.262416,0.256969,0.259946,0.25721,0.255388,0.262736,0.265175,0.256138,0.259261,0.259009,0.253943,0.254494,0.255835,0.255,0.25183,0.254487,0.254182,0.255076,0.254432,0.260197,0.264285,0.259043,0.273774,0.27459,0.276917,0.295142
81,0.312601,0.312295,0.303023,0.299794,0.29362,0.293082,0.301197,0.284822,0.286014,0.283404,0.280022,0.276059,0.273405,0.266831,0.264201,0.252994,0.253294,0.245834,0.226831,0.210011,0.19262,0.179804,0.170142,0.17056,0.176096,0.192778,0.208143,0.228024,0.23748,0.243336,0.244544,0.245834,0.248526,0.249856,0.251416,0.251973,0.253785,0.254993,0.258821,0.254719,0.258411,0.25307,0.260453,0.255814,0.257512,0.251194,0.250865,0.253023,0.253444,0.249439,0.249493,0.25181,0.249873,0.250641,0.253486,0.250106,0.250359,0.255366,0.251892,0.257176,0.259807,0.271992,0.267691,0.275161,0.283655
80,0.298479,0.305896,0.290386,0.291569,0.289193,0.29037,0.284618,0.280523,0.276895,0.277084,0.271652,0.271946,0.265546,0.263771,0.259102,0.249167,0.245486,0.230583,0.21308,0.201786,0.182619,0.169637,0.161897,0.166207,0.177174,0.184637,0.204332,0.22316,0.232477,0.242077,0.243698,0.244772,0.243928,0.24632,0.246152,0.248518,0.250935,0.247711,0.245885,0.247739,0.253591,0.24951,0.255225,0.25075,0.253785,0.251792,0.248751,0.248103,0.250891,0.250651,0.248101,0.250046,0.247233,0.2508,0.247314,0.248253,0.252757,0.25126,0.251696,0.253467,0.256428,0.264408,0.265753,0.27648,0.284361
79,0.300347,0.298291,0.288572,0.284524,0.283475,0.278376,0.279959,0.282407,0.27226,0.272566,0.272043,0.265011,0.262468,0.259114,0.249911,0.244609,0.236642,0.226465,0.207472,0.191117,0.172327,0.161665,0.155678,0.156045,0.162705,0.170466,0.193671,0.210793,0.230102,0.240338,0.241439,0.24176,0.244108,0.244292,0.243389,0.247495,0.247156,0.252099,0.24535,0.246827,0.244919,0.246005,0.243995,0.245534,0.248559,0.247009,0.2463,0.245891,0.24597,0.242644,0.242165,0.243287,0.24742,0.2462,0.246342,0.251044,0.247587,0.250079,0.248682,0.254995,0.253497,0.259726,0.257623,0.274061,0.277862
78,0.294128,0.290463,0.290561,0.283135,0.278129,0.279735,0.269844,0.27231,0.269838,0.268637,0.265983,0.262227,0.256577,0.255638,0.246721,0.238523,0.230673,0.217932,0.200998,0.181141,0.166176,0.155954,0.148028,0.150066,0.159131,0.170029,0.182171,0.209321,0.222072,0.235183,0.239861,0.239245,0.240543,0.243855,0.239816,0.24191,0.241083,0.240232,0.243747,0.244245,0.239838,0.242315,0.241886,0.241949,0.241439,0.244614,0.239792,0.240428,0.24108,0.243914,0.24136,0.246036,0.24141,0.243651,0.246364,0.247329,0.246569,0.248868,0.24822,0.25237,0.252345,0.257019,0.255074,0.265381,0.270277
77,0.28272,0.285983,0.277097,0.28289,0.275249,0.271204,0.270937,0.270917,0.268073,0.264652,0.261803,0.259372,0.253518,0.250902,0.241121,0.236041,0.225108,0.205327,0.191575,0.173835,0.158501,0.149319,0.142986,0.14331,0.152378,0.158583,0.179099,0.193651,0.216115,0.230914,0.236903,0.237857,0.238719,0.236857,0.237055,0.238858,0.23538,0.239099,0.23142,0.240931,0.236467,0.237802,0.238038,0.23827,0.237011,0.239368,0.239342,0.238165,0.237584,0.237122,0.23841,0.24079,0.239727,0.241349,0.243267,0.244469,0.242712,0.24684,0.246472,0.247935,0.250371,0.254443,0.260879,0.264035,0.270667
76,0.283637,0.281979,0.278337,0.27315,0.269809,0.270172,0.266638,0.263349,0.26211,0.259284,0.258053,0.254838,0.249273,0.244123,0.238915,0.226418,0.218381,0.198084,0.184783,0.166777,0.151909,0.143696,0.136749,0.138419,0.145363,0.154343,0.170105,0.186042,0.209778,0.224809,0.230203,0.23459,0.234034,0.235381,0.23198,0.236257,0.231421,0.235744,0.231527,0.231835,0.232248,0.233852,0.236483,0.231649,0.228384,0.234958,0.237794,0.234112,0.236262,0.232523,0.235984,0.236846,0.236468,0.239841,0.238463,0.239555,0.242804,0.243306,0.246277,0.245175,0.248917,0.254251,0.252571,0.257874,0.263616
75,0.277432,0.269432,0.270612,0.269723,0.266692,0.265771,0.264109,0.259814,0.259921,0.257868,0.254723,0.251623,0.246757,0.24069,0.229196,0.214701,0.210311,0.194137,0.174949,0.157795,0.147973,0.136502,0.132365,0.133487,0.136465,0.143543,0.157604,0.176477,0.199357,0.210851,0.228761,0.226642,0.230829,0.23256,0.229414,0.226253,0.22559,0.22745,0.225287,0.231004,0.225925,0.226805,0.226552,0.228123,0.227341,0.229474,0.226588,0.228246,0.229439,0.228041,0.233214,0.228164,0.235843,0.234442,0.233847,0.236042,0.236795,0.242931,0.241669,0.245995,0.246915,0.251139,0.251263,0.258397,0.256312
74,0.269541,0.268424,0.266729,0.264332,0.262284,0.261557,0.26052,0.25942,0.257245,0.254541,0.251197,0.247538,0.24383,0.235131,0.226732,0.215589,0.202796,0.187379,0.170606,0.152839,0.140359,0.134203,0.128726,0.128696,0.131378,0.138418,0.152015,0.170407,0.193566,0.203698,0.218326,0.222778,0.227529,0.222228,0.221188,0.22368,0.219783,0.222966,0.220748,0.224593,0.225556,0.224455,0.220939,0.22235,0.221483,0.226195,0.229007,0.223338,0.22312,0.227211,0.227,0.230801,0.231389,0.234336,0.23125,0.235376,0.23471,0.23845,0.241305,0.243588,0.245305,0.248792,0.247968,0.25203,0.258943
73,0.269164,0.265611,0.263028,0.263616,0.259723,0.258391,0.256648,0.254985,0.254553,0.25138,0.247825,0.242495,0.238971,0.231851,0.217543,0.208002,0.198192,0.181412,0.164056,0.148677,0.136025,0.128537,0.124742,0.123468,0.125935,0.130681,0.138577,0.154687,0.172621,0.197923,0.207041,0.216499,0.219184,0.216151,0.221292,0.217273,0.219022,0.21436,0.216952,0.21672,0.214514,0.215229,0.222987,0.218649,0.216691,0.223901,0.218031,0.219329,0.220336,0.224218,0.223917,0.227917,0.22583,0.227299,0.232745,0.230546,0.233044,0.236789,0.23694,0.237899,0.244426,0.243954,0.24778,0.250251,0.250004
72,0.261909,0.261106,0.261134,0.261112,0.257975,0.257502,0.254967,0.252714,0.251477,0.248178,0.247315,0.240029,0.234112,0.228669,0.215966,0.20286,0.186809,0.174829,0.157672,0.143401,0.132324,0.126756,0.122472,0.121945,0.121557,0.124473,0.131066,0.147872,0.168317,0.190804,0.202464,0.212151,0.217061,0.215184,0.217923,0.212093,0.207904,0.213934,0.21077,0.211747,0.210687,0.211644,0.212356,0.211732,0.217756,0.219583,0.214505,0.213762,0.216162,0.216293,0.215518,0.224888,0.218848,0.226364,0.220683,0.222083,0.229513,0.228975,0.238357,0.239613,0.243438,0.242715,0.245463,0.250371,0.249319
71,0.261528,0.259327,0.258848,0.257841,0.254964,0.254587,0.253018,0.251315,0.248766,0.245917,0.24268,0.237244,0.227302,0.222713,0.207367,0.195674,0.180882,0.166619,0.150921,0.138142,0.128263,0.122486,0.118151,0.116938,0.115486,0.115029,0.116063,0.136509,0.151172,0.173469,0.188497,0.198012,0.204865,0.205943,0.203639,0.205992,0.202695,0.202477,0.201484,0.202415,0.200868,0.207255,0.205746,0.210628,0.201028,0.206378,0.213915,0.200775,0.205476,0.210791,0.212191,0.213228,0.215991,0.220039,0.219969,0.223589,0.2231,0.228641,0.227684,0.23376,0.237982,0.238552,0.244387,0.248432,0.248988
70,0.258282,0.257248,0.257125,0.254754,0.253101,0.25291,0.252676,0.248804,0.245863,0.244924,0.241654,0.23524,0.223601,0.21971,0.204331,0.18928,0.178183,0.161681,0.146072,0.134836,0.125635,0.119956,0.115856,0.111656,0.112012,0.111318,0.109573,0.118909,0.144845,0.154452,0.180999,0.188328,0.189527,0.199801,0.19693,0.196268,0.196511,0.194676,0.198273,0.198816,0.195616,0.199552,0.200249,0.202092,0.202797,0.20413,0.205502,0.201108,0.20145,0.205492,0.206363,0.209878,0.209194,0.218132,0.209348,0.22275,0.221221,0.22494,0.231341,0.228022,0.236795,0.240442,0.24145,0.240982,0.247733
69,0.255055,0.255692,0.255206,0.253748,0.252283,0.251598,0.250148,0.24873,0.245931,0.243174,0.239172,0.229985,0.224173,0.2147,0.196909,0.184609,0.172591,0.155377,0.141362,0.130714,0.122123,0.117226,0.111556,0.10762,0.103186,0.104767,0.103247,0.112554,0.123195,0.150763,0.163817,0.181121,0.185932,0.191452,0.19405,0.190692,0.184989,0.189257,0.186887,0.183951,0.193783,0.190591,0.192955,0.192433,0.193598,0.195459,0.201099,0.189548,0.200583,0.199045,0.202975,0.202313,0.205683,0.203115,0.212999,0.212095,0.213685,0.224324,0.224441,0.22645,0.235614,0.238041,0.239422,0.243433,0.245125
68,0.254635,0.253246,0.253591,0.253218,0.251467,0.250768,0.24882,0.246967,0.244831,0.241651,0.234725,0.228703,0.219645,0.21135,0.193088,0.17845,0.165826,0.148847,0.1363,0.128067,0.119159,0.114593,0.106693,0.102761,0.10082,0.0985051,0.0967005,0.10305,0.111996,0.12548,0.153188,0.164635,0.179001,0.185422,0.186094,0.184215,0.183536,0.182538,0.184024,0.178123,0.181955,0.184523,0.192851,0.184761,0.189569,0.183478,0.189445,0.186393,0.192221,0.193614,0.193143,0.199737,0.194593,0.20604,0.204407,0.208914,0.211275,0.215988,0.215784,0.226463,0.227876,0.236049,0.234465,0.240672,0.244359
67,0.254488,0.253512,0.252772,0.251521,0.2498,0.248071,0.247176,0.24414,0.243937,0.236501,0.235124,0.222396,0.214605,0.200415,0.187212,0.173232,0.16105,0.145767,0.1345,0.124875,0.11665,0.112716,0.105705,0.102502,0.0941019,0.0955574,0.0884116,0.0905887,0.0995796,0.119958,0.136781,0.150109,0.175829,0.180243,0.176916,0.176327,0.1798,0.173614,0.173234,0.177253,0.178528,0.179096,0.177632,0.179258,0.180673,0.181908,0.18338,0.184397,0.190504,0.189323,0.188799,0.190539,0.191737,0.199583,0.196001,0.203153,0.207751,0.210158,0.215799,0.223262,0.22938,0.22926,0.234186,0.23885,0.240224
66,0.252454,0.251626,0.251265,0.251033,0.249066,0.249088,0.246534,0.24302,0.239885,0.231491,0.229782,0.218179,0.208713,0.195455,0.18288,0.167814,0.157002,0.144803,0.129421,0.123247,0.111928,0.110302,0.1009,0.0939817,0.0868902,0.087736,0.080211,0.0853234,0.0951889,0.103403,0.126192,0.149195,0.162601,0.163308,0.168576,0.170853,0.171125,0.167693,0.173412,0.171288,0.171832,0.176491,0.172861,0.176596,0.178222,0.176232,0.178292,0.172598,0.179439,0.183122,0.179875,0.183503,0.186577,0.194325,0.196658,0.201374,0.198696,0.202096,0.208899,0.207892,0.221928,0.223535,0.231222,0.238346,0.239436
65,0.251663,0.250592,0.25034,0.248417,0.248244,0.246102,0.243289,0.242748,0.233891,0.230123,0.226126,0.215257,0.205187,0.194659,0.177054,0.160422,0.148223,0.135708,0.124384,0.118894,0.109204,0.106397,0.0964425,0.0885708,0.0848784,0.0815717,0.0746656,0.0739975,0.0796704,0.0916398,0.121756,0.135913,0.147497,0.160001,0.160303,0.162339,0.163019,0.165436,0.164106,0.166059,0.169557,0.167624,0.166599,0.168835,0.170522,0.170178,0.165865,0.176543,0.173184,0.174229,0.179379,0.18215,0.186383,0.188199,0.19322,0.199369,0.191928,0.202209,0.210656,0.213667,0.220072,0.220848,0.231874,0.233723,0.237399
64,0.251094,0.250412,0.248617,0.248075,0.246174,0.247701,0.243279,0.237627,0.235576,0.231964,0.225433,0.211543,0.203736,0.185627,0.174031,0.158169,0.147462,0.13313,0.121169,0.114911,0.106975,0.10003,0.0954641,0.0836273,0.0797075,0.0725283,0.0681251,0.0675022,0.0688962,0.0882774,0.0964953,0.120449,0.137509,0.14691,0.154409,0.156975,0.158349,0.156602,0.156345,0.164109,0.15962,0.161324,0.161169,0.163367,0.165396,0.168836,0.169975,0.172207,0.169366,0.16715,0.169735,0.178097,0.184534,0.17922,0.18458,0.187744,0.191054,0.199226,0.200012,0.211704,0.211989,0.217934,0.224959,0.229433,0.232487
63,0.24995,0.249538,0.249218,0.247922,0.246473,0.241517,0.241106,0.235196,0.235165,0.229729,0.217956,0.207243,0.196852,0.183451,0.169201,0.15194,0.141493,0.128651,0.121338,0.111373,0.101383,0.0965567,0.0908756,0.083438,0.0731755,0.0683177,0.0583792,0.05926,0.0613551,0.0729927,0.0884686,0.103944,0.130167,0.140235,0.146645,0.147558,0.152175,0.153189,0.151431,0.151439,0.154758,0.155051,0.157207,0.155757,0.159181,0.159488,0.160555,0.16173,0.16252,0.165786,0.16676,0.169473,0.169616,0.176765,0.182723,0.181614,0.185788,0.197217,0.188969,0.201102,0.208966,0.215408,0.221539,0.228628,0.232475
62,0.250738,0.248365,0.247598,0.247488,0.244521,0.243784,0.240389,0.237694,0.225907,0.224751,0.212705,0.203496,0.189381,0.17919,0.160255,0.144896,0.133641,0.125111,0.114801,0.107426,0.10097,0.0919531,0.0805671,0.0741129,0.0664843,0.0629853,0.0533542,0.0499118,0.0508001,0.055803,0.0748014,0.100298,0.116827,0.132237,0.137917,0.142408,0.146737,0.145864,0.147483,0.148183,0.150916,0.151078,0.149899,0.153883,0.154286,0.157603,0.155516,0.157234,0.157401,0.159067,0.162523,0.167185,0.173834,0.167023,0.17203,0.172799,0.177477,0.179685,0.189128,0.195513,0.203252,0.214594,0.214866,0.221115,0.23167
61,0.249538,0.248567,0.246088,0.246275,0.24439,0.238829,0.233384,0.232539,0.226346,0.216749,0.206054,0.194319,0.185346,0.168425,0.153929,0.138567,0.128644,0.120436,0.109227,0.102554,0.0963564,0.0880326,0.0754532,0.0695597,0.0595535,0.0552753,0.0461675,0.0432368,0.0402268,0.0478427,0.0605041,0.0840444,0.105357,0.118152,0.130041,0.137043,0.137296,0.141178,0.141524,0.1445,0.145077,0.146069,0.148573,0.149277,0.147495,0.149036,0.151834,0.150435,0.154065,0.15441,0.155652,0.155079,0.159772,0.158269,0.164632,0.166949,0.177804,0.179972,0.185128,0.18396,0.19044,0.199666,0.21279,0.219706,0.222892
60,0.247736,0.248087,0.246847,0.242349,0.242617,0.234575,0.234525,0.227594,0.222764,0.212464,0.206568,0.192124,0.17918,0.165965,0.147125,0.137081,0.121977,0.114991,0.105676,0.0983665,0.0880876,0.0796444,0.0692977,0.0642388,0.0569086,0.048703,0.0384617,0.0373372,0.0350805,0.0410794,0.0463268,0.0689605,0.0904982,0.110731,0.120915,0.127359,0.135455,0.134901,0.136978,0.139256,0.141187,0.14244,0.142652,0.142933,0.1461,0.146796,0.14582,0.149494,0.1469,0.151182,0.152547,0.153332,0.154828,0.164864,0.161051,0.16195,0.169532,0.179099,0.176665,0.181351,0.197346,0.197888,0.211569,0.211783,0.217363
59,0.246859,0.246619,0.245816,0.240773,0.242004,0.235849,0.230414,0.224095,0.222621,0.206669,0.199713,0.190247,0.171955,0.159006,0.140561,0.13032,0.11862,0.109635,0.100317,0.0935369,0.0814642,0.0742841,0.0657369,0.0555218,0.0483312,0.0427024,0.0327241,0.0314308,0.02622,0.0315629,0.0417485,0.0616922,0.0796287,0.0975626,0.113108,0.121967,0.126845,0.131395,0.132002,0.135836,0.137335,0.138317,0.139071,0.139178,0.141457,0.140026,0.141748,0.140943,0.144081,0.14488,0.147009,0.149033,0.151626,0.153605,0.153085,0.161313,0.163327,0.171421,0.172036,0.177514,0.184175,0.196434,0.20456,0.216604,0.216631
58,0.246194,0.244794,0.242289,0.24229,0.239155,0.236649,0.229495,0.224446,0.22046,0.208134,0.193207,0.182044,0.165762,0.155326,0.137633,0.123298,0.114157,0.106085,0.0955212,0.0873149,0.0776191,0.0695883,0.0628418,0.0539255,0.043402,0.0358419,0.0290787,0.0254647,0.0214671,0.0244033,0.034119,0.0482141,0.0674989,0.0841578,0.100345,0.117763,0.121001,0.127054,0.129773,0.132962,0.133981,0.133967,0.136241,0.135622,0.136566,0.138176,0.139117,0.139445,0.140455,0.140847,0.142466,0.144516,0.147239,0.151321,0.151648,0.159948,0.1594,0.168475,0.170374,0.172816,0.181671,0.189025,0.197727,0.205942,0.210641
57,0.246724,0.244037,0.241439,0.241686,0.23395,0.230517,0.227313,0.22346,0.211903,0.203377,0.189192,0.177315,0.163904,0.145867,0.131407,0.120328,0.111091,0.100465,0.0922094,0.0837446,0.0718337,0.0628601,0.0508753,0.0456391,0.0382744,0.0318646,0.0244953,0.0222127,0.0175922,0.019366,0.0251317,0.0383333,0.0571848,0.07143,0.0945797,0.109741,0.115296,0.117986,0.12647,0.129626,0.131225,0.131929,0.133844,0.134153,0.134192,0.134585,0.136759,0.137096,0.137537,0.139387,0.140262,0.142381,0.144267,0.146992,0.148166,0.151482,0.154763,0.156283,0.169871,0.168942,0.174138,0.183284,0.197529,0.204975,0.213571
56,0.245337,0.240426,0.240543,0.235284,0.233668,0.229605,0.22129,0.213334,0.208129,0.20257,0.187715,0.172171,0.15574,0.139603,0.126809,0.115152,0.104382,0.0958788,0.0849957,0.0786773,0.0669492,0.0577953,0.0475444,0.0395062,0.0331224,0.0307088,0.0220123,0.0173378,0.0142839,0.0161968,0.0208682,0.0316668,0.0482901,0.0684474,0.085648,0.103786,0.108422,0.117599,0.123783,0.127443,0.127989,0.129731,0.131422,0.131625,0.13194,0.133627,0.134007,0.134436,0.135629,0.135776,0.137026,0.137308,0.140518,0.142035,0.145619,0.148829,0.145605,0.153702,0.159831,0.164742,0.170639,0.180814,0.187004,0.198391,0.202082
55,0.2427,0.241393,0.23691,0.236092,0.231155,0.221288,0.213223,0.204492,0.207286,0.191579,0.179019,0.166029,0.146284,0.136486,0.11893,0.10592,0.0962618,0.0918373,0.0813656,0.0722516,0.0618537,0.0521312,0.0408696,0.0336733,0.0283171,0.0240866,0.0169354,0.0137086,0.0106214,0.0114607,0.0149853,0.0238054,0.0383188,0.0556339,0.0769555,0.0902116,0.101074,0.112231,0.117123,0.121584,0.125535,0.127928,0.128175,0.13005,0.130484,0.131919,0.132182,0.131871,0.13297,0.134453,0.134331,0.138881,0.138165,0.139532,0.13809,0.144109,0.145885,0.148485,0.156541,0.158845,0.168976,0.172935,0.185919,0.188574,0.198599
54,0.243824,0.242808,0.235954,0.230765,0.2268,0.21857,0.215691,0.20187,0.190687,0.185673,0.174073,0.158881,0.142171,0.125335,0.115055,0.104275,0.0935574,0.0871848,0.0747026,0.0682885,0.0539792,0.0473903,0.0370708,0.0296207,0.0236998,0.0193505,0.0140423,0.0111873,0.00817394,0.00840162,0.0117869,0.0195136,0.0325483,0.0520668,0.063435,0.083362,0.0988572,0.108791,0.113876,0.11756,0.122042,0.123666,0.126137,0.127793,0.128865,0.129826,0.130388,0.130754,0.13058,0.131827,0.132522,0.134316,0.134052,0.136261,0.140308,0.138905,0.141855,0.145557,0.151151,0.154911,0.160035,0.169147,0.176611,0.187261,0.193421
53,0.240953,0.239539,0.238278,0.226673,0.226297,0.220212,0.210049,0.197395,0.192932,0.178395,0.163969,0.148082,0.134161,0.118654,0.105975,0.0946601,0.0872591,0.0785868,0.0664818,0.0607527,0.0464604,0.0413983,0.0282168,0.0241521,0.0179768,0.01647,0.0111174,0.00750261,0.00589876,0.00540351,0.00779555,0.0145306,0.0240376,0.0383793,0.0592304,0.0785069,0.0901497,0.0992997,0.111279,0.112011,0.117429,0.122445,0.123725,0.125737,0.126499,0.127275,0.128683,0.12838,0.129355,0.129586,0.1309,0.131392,0.131941,0.132902,0.136183,0.138047,0.138242,0.14088,0.142376,0.145245,0.154403,0.164538,0.168857,0.181957,0.182051
52,0.240237,0.238418,0.231674,0.225548,0.219858,0.217985,0.200487,0.190597,0.180677,0.17341,0.160814,0.144631,0.127006,0.116594,0.101259,0.0894701,0.0797497,0.0729594,0.0617603,0.0549717,0.0427106,0.0378798,0.026016,0.0219587,0.015316,0.0114629,0.00817035,0.00586013,0.00424582,0.0038941,0.005589,0.0090963,0.0202916,0.0305079,0.0439371,0.0678117,0.0730213,0.0938693,0.0992715,0.11262,0.115174,0.116688,0.121674,0.123862,0.12468,0.126456,0.12656,0.126652,0.127492,0.128402,0.129166,0.130129,0.13051,0.13209,0.133173,0.133105,0.135846,0.13881,0.143485,0.145451,0.151453,0.158129,0.167096,0.172179,0.179284
51,0.23419,0.228826,0.230238,0.221523,0.219387,0.209084,0.193753,0.194952,0.182285,0.169604,0.152606,0.137126,0.121686,0.108646,0.0931955,0.0822478,0.0766887,0.0664279,0.0574386,0.0507615,0.0361705,0.0307573,0.0209941,0.0165949,0.0127287,0.00913242,0.00638922,0.00488479,0.00331664,0.00285382,0.00347448,0.00693599,0.0149597,0.0251879,0.0448086,0.0594143,0.0756896,0.088798,0.0913423,0.107321,0.113147,0.116332,0.118561,0.120752,0.123275,0.125245,0.126146,0.126717,0.127677,0.12743,0.128475,0.128352,0.12892,0.131204,0.131165,0.133347,0.132789,0.136322,0.140264,0.142184,0.146732,0.154603,0.157911,0.168709,0.175082
50,0.228697,0.230498,0.224067,0.213665,0.210805,0.204592,0.194952,0.186603,0.169745,0.163185,0.14976,0.130278,0.116494,0.102092,0.0901594,0.0760056,0.0727263,0.0617138,0.0501401,0.043981,0.0335239,0.0264682,0.0167929,0.0137182,0.0104146,0.00747648,0.0045141,0.00346885,0.00222705,0.00196803,0.0028193,0.00527981,0.0111115,0.0194087,0.0334845,0.0500889,0.0622864,0.0730027,0.0949062,0.0976561,0.106325,0.114704,0.11591,0.118624,0.1213,0.124087,0.124974,0.125181,0.126829,0.126743,0.12699,0.127701,0.128305,0.129191,0.129703,0.130424,0.132358,0.135625,0.137949,0.137705,0.143226,0.149041,0.152725,0.167132,0.168528
49,0.233389,0.229722,0.218917,0.211458,0.210914,0.194674,0.180597,0.178007,0.16286,0.158205,0.139508,0.12326,0.11265,0.0975921,0.0854211,0.0711719,0.0635621,0.0584884,0.0481253,0.0373445,0.027473,0.021291,0.0157749,0.00992723,0.00776285,0.00536688,0.00374266,0.00250715,0.00155203,0.0012192,0.00162318,0.0034946,0.00830632,0.0167682,0.0264845,0.0458735,0.0541522,0.0671495,0.0844935,0.0873488,0.10227,0.10643,0.113356,0.116617,0.119012,0.121907,0.123134,0.123491,0.125354,0.125412,0.126427,0.126387,0.126776,0.127663,0.129065,0.129301,0.130162,0.131022,0.134555,0.13545,0.141267,0.14579,0.150273,0.160689,0.16097
