SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:00:00
Date and Time Ended,2025-Jun-20 17:00:37
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,184
Horizontal Opening,8
Horizontal Percentage,12.31
Vertical Opening,16
Vertical Percentage,5.49
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.253498,0.246396,0.241555,0.238216,0.232285,0.22651,0.218884,0.216005,0.209032,0.202045,0.196135,0.18668,0.176479,0.165427,0.158401,0.14985,0.14177,0.131877,0.126866,0.11963,0.117803,0.115737,0.110606,0.109429,0.109468,0.109438,0.108899,0.113076,0.113677,0.117019,0.119382,0.128548,0.134455,0.140337,0.145276,0.158874,0.159346,0.174453,0.181666,0.179742,0.184238,0.189575,0.191661,0.196533,0.199856,0.203543,0.204005,0.20647,0.20875,0.211818,0.213677,0.213581,0.216759,0.222668,0.225131,0.226469,0.227067,0.231766,0.243162,0.245211,0.24713,0.250968,0.262189,0.266445,0.271871
87,0.248906,0.242343,0.237804,0.235963,0.225277,0.223434,0.219386,0.212243,0.208058,0.195183,0.189421,0.184789,0.169571,0.16498,0.156574,0.142975,0.1384,0.128866,0.126245,0.116372,0.112534,0.109193,0.109442,0.107984,0.1066,0.109497,0.10798,0.109018,0.110318,0.116085,0.118637,0.122484,0.124688,0.137998,0.14173,0.157678,0.157665,0.169534,0.176583,0.176715,0.179064,0.182406,0.183997,0.194278,0.192504,0.198625,0.1999,0.200749,0.207867,0.206876,0.214851,0.214429,0.214102,0.222573,0.2201,0.225374,0.228183,0.231246,0.2413,0.238677,0.25078,0.249445,0.261489,0.262924,0.26914
86,0.244157,0.240574,0.234655,0.232281,0.226338,0.221578,0.216457,0.211662,0.203869,0.190772,0.188023,0.180526,0.171349,0.162178,0.155676,0.141114,0.133455,0.128241,0.120181,0.1156,0.110488,0.108022,0.106909,0.105106,0.106577,0.104247,0.106294,0.105939,0.107487,0.112053,0.118396,0.118975,0.125901,0.130847,0.145906,0.150454,0.158365,0.166529,0.174404,0.173568,0.183488,0.179428,0.189041,0.186765,0.186509,0.19339,0.19606,0.198001,0.198878,0.205869,0.207213,0.213841,0.21149,0.216991,0.220901,0.222804,0.223945,0.22657,0.23441,0.236403,0.245719,0.250733,0.256136,0.263199,0.26345
85,0.244158,0.235766,0.23279,0.227739,0.224437,0.221891,0.212451,0.208386,0.20101,0.193349,0.186259,0.175533,0.16688,0.159641,0.147358,0.139056,0.136131,0.12171,0.115864,0.112146,0.109165,0.106042,0.104114,0.10332,0.103751,0.105402,0.105969,0.10671,0.108934,0.110439,0.115479,0.117039,0.122327,0.125203,0.137208,0.147849,0.153257,0.153246,0.17296,0.177167,0.171902,0.179467,0.187914,0.187346,0.182282,0.191262,0.193396,0.19522,0.198178,0.2033,0.203082,0.204805,0.20724,0.213123,0.216798,0.223024,0.226666,0.227341,0.23586,0.234827,0.24102,0.249354,0.25438,0.257808,0.265823
84,0.243182,0.239065,0.229603,0.226964,0.221597,0.220289,0.207061,0.207966,0.192172,0.188252,0.181344,0.170057,0.163575,0.156106,0.146867,0.136501,0.129314,0.124994,0.114578,0.109796,0.106693,0.105597,0.101866,0.102331,0.101698,0.100599,0.101635,0.103955,0.106334,0.10528,0.110541,0.115893,0.118781,0.121232,0.13679,0.135087,0.148328,0.156008,0.170187,0.175944,0.169023,0.175954,0.179877,0.180222,0.181652,0.186582,0.188868,0.190184,0.195527,0.198918,0.20185,0.202409,0.207694,0.211491,0.211979,0.218974,0.219193,0.223988,0.228962,0.230264,0.238418,0.249364,0.24914,0.254734,0.263161
83,0.237832,0.234517,0.227202,0.225031,0.219047,0.214275,0.202742,0.201747,0.192987,0.189125,0.180379,0.167879,0.163473,0.15092,0.142005,0.132682,0.12625,0.118365,0.11468,0.107877,0.1045,0.101726,0.102228,0.0986347,0.0970625,0.099149,0.10046,0.102378,0.104622,0.108654,0.107157,0.112972,0.116581,0.121802,0.13132,0.135021,0.143408,0.151312,0.158529,0.165608,0.165713,0.168378,0.178655,0.178322,0.175515,0.186943,0.18059,0.185373,0.191513,0.197912,0.196154,0.200236,0.203744,0.207285,0.213862,0.220779,0.223035,0.224031,0.228182,0.23274,0.236503,0.245666,0.248243,0.25519,0.259735
82,0.232583,0.230013,0.227663,0.222094,0.213712,0.208787,0.203867,0.195801,0.194271,0.185663,0.177434,0.164946,0.159884,0.148812,0.139703,0.132545,0.121293,0.114533,0.110853,0.10411,0.103277,0.099908,0.0960447,0.0969308,0.0963051,0.0974963,0.0986125,0.0995949,0.100424,0.104933,0.109351,0.107118,0.11335,0.118587,0.122213,0.130789,0.145302,0.143906,0.15421,0.149662,0.156631,0.170308,0.169976,0.172991,0.175852,0.183502,0.177583,0.18118,0.187112,0.188836,0.194069,0.201497,0.205586,0.209602,0.210641,0.213661,0.214835,0.217339,0.226715,0.228263,0.23563,0.239813,0.246763,0.256707,0.258711
81,0.227915,0.227877,0.221833,0.220329,0.213329,0.210155,0.201398,0.191338,0.189332,0.179374,0.172092,0.164186,0.15629,0.146199,0.137288,0.125209,0.118024,0.113458,0.106273,0.101318,0.101625,0.0979285,0.0938666,0.0954201,0.0947895,0.0942435,0.097708,0.097848,0.0994329,0.104306,0.105989,0.105593,0.108168,0.115805,0.118274,0.12526,0.135373,0.137125,0.149841,0.148177,0.157645,0.163339,0.166021,0.165528,0.168971,0.172107,0.175912,0.18263,0.182263,0.186015,0.190752,0.198468,0.200403,0.208161,0.208521,0.211244,0.212695,0.22062,0.223805,0.225822,0.232421,0.237897,0.244913,0.250936,0.253598
80,0.223122,0.223031,0.21997,0.216673,0.210483,0.205557,0.199747,0.193367,0.186604,0.180411,0.172658,0.160115,0.151176,0.141567,0.131724,0.122057,0.116251,0.109704,0.105645,0.0984617,0.0975042,0.0933699,0.0920436,0.0922255,0.0926796,0.0920078,0.0944757,0.094764,0.0973877,0.0995397,0.102812,0.106917,0.109465,0.110861,0.118723,0.126437,0.127293,0.135525,0.141219,0.146991,0.149917,0.158096,0.161831,0.16964,0.163379,0.174234,0.171159,0.185326,0.183552,0.181158,0.189623,0.197776,0.195704,0.199494,0.208035,0.209638,0.213722,0.214435,0.219084,0.226453,0.233577,0.241081,0.243452,0.247464,0.25228
79,0.225344,0.217269,0.216166,0.215451,0.206998,0.20121,0.198267,0.190536,0.181629,0.174562,0.166689,0.159276,0.147944,0.140857,0.13037,0.122547,0.114594,0.107952,0.102122,0.0971629,0.0958284,0.0927634,0.0908426,0.088264,0.0888693,0.0888247,0.0916416,0.0929718,0.0952848,0.0957311,0.100114,0.102987,0.10647,0.109562,0.113559,0.120506,0.121572,0.128486,0.138743,0.134847,0.14661,0.151939,0.165766,0.160488,0.163921,0.165442,0.170273,0.171508,0.177871,0.178624,0.186463,0.189219,0.191742,0.194644,0.20327,0.206138,0.210136,0.214279,0.220644,0.225506,0.225841,0.231147,0.241948,0.244712,0.251156
78,0.221116,0.217543,0.214085,0.212447,0.206067,0.197551,0.192857,0.186251,0.179941,0.173,0.163449,0.151568,0.14612,0.136251,0.130351,0.121402,0.112223,0.105595,0.0990299,0.0962506,0.091607,0.0891841,0.0888202,0.0878915,0.0874847,0.0883075,0.0883761,0.0922242,0.0929356,0.0944714,0.101213,0.0976516,0.102027,0.107232,0.104935,0.117552,0.118439,0.12039,0.134061,0.136911,0.143649,0.144767,0.148368,0.155588,0.158361,0.157088,0.166189,0.173555,0.176718,0.17709,0.182807,0.18465,0.190373,0.193272,0.200623,0.203454,0.203917,0.215383,0.217186,0.22026,0.226476,0.234331,0.239678,0.239588,0.24676
77,0.220158,0.211485,0.212442,0.207622,0.200778,0.196299,0.189825,0.184611,0.174707,0.169878,0.156209,0.146604,0.139154,0.134621,0.125167,0.116131,0.10768,0.100908,0.0978561,0.0941907,0.0904219,0.0883425,0.0860528,0.0849521,0.0874192,0.0821904,0.0856285,0.0871881,0.0887722,0.093608,0.0919877,0.0984048,0.0953545,0.103184,0.105559,0.109639,0.120616,0.11868,0.124207,0.133872,0.138074,0.135917,0.141481,0.147294,0.151147,0.155446,0.1603,0.164559,0.172208,0.171986,0.179136,0.18371,0.184992,0.188968,0.196117,0.198895,0.20515,0.21316,0.216594,0.214131,0.225254,0.233016,0.233613,0.238796,0.248211
76,0.216349,0.212962,0.210399,0.205246,0.196214,0.195898,0.186531,0.181248,0.17459,0.163441,0.161781,0.144003,0.139741,0.132044,0.120479,0.110871,0.105131,0.0995451,0.0941639,0.0916006,0.0880656,0.08455,0.0846499,0.0841511,0.0831818,0.0838244,0.0823306,0.0860106,0.0870496,0.0887175,0.0902542,0.0932856,0.0942971,0.0975491,0.0997064,0.104999,0.115024,0.119135,0.125361,0.126176,0.126604,0.132646,0.150216,0.146521,0.146802,0.151719,0.164632,0.162582,0.16614,0.169071,0.174363,0.179572,0.178429,0.185371,0.196186,0.19956,0.196441,0.2111,0.213186,0.217077,0.217574,0.227258,0.230774,0.235305,0.243902
75,0.215177,0.210693,0.204569,0.199986,0.196425,0.190573,0.182478,0.178148,0.168167,0.1612,0.153571,0.145071,0.131602,0.124162,0.116882,0.107527,0.101974,0.0977401,0.0912367,0.0890167,0.0860565,0.0839,0.0805607,0.0825015,0.0817989,0.0796972,0.0818424,0.0844369,0.0876393,0.0869397,0.0901783,0.0876706,0.0909587,0.093354,0.0957024,0.102649,0.112365,0.120078,0.115949,0.120716,0.127277,0.127382,0.137755,0.140299,0.134858,0.148174,0.154673,0.155105,0.160331,0.161596,0.176901,0.179936,0.185644,0.185414,0.193386,0.19785,0.194897,0.202372,0.207076,0.212724,0.216639,0.225214,0.22647,0.236697,0.24073
74,0.214787,0.20667,0.204055,0.198925,0.19584,0.189863,0.182169,0.173473,0.165642,0.155388,0.150378,0.138516,0.132353,0.122191,0.114783,0.103323,0.0981514,0.0957939,0.0885016,0.0850598,0.0823943,0.0814231,0.079839,0.080589,0.0796242,0.0801004,0.080556,0.0778805,0.0819637,0.0842389,0.084969,0.0928349,0.0882985,0.0909208,0.0952909,0.0989946,0.106585,0.115048,0.111729,0.113199,0.125887,0.119725,0.127055,0.134367,0.139493,0.136869,0.150163,0.152037,0.158696,0.163805,0.162099,0.174762,0.174902,0.179989,0.188641,0.189209,0.195467,0.195983,0.207298,0.214276,0.213269,0.218036,0.226098,0.236586,0.238637
73,0.212671,0.203194,0.198655,0.19447,0.187579,0.185508,0.178786,0.170798,0.162897,0.156589,0.148343,0.141243,0.127545,0.119506,0.108897,0.102013,0.0979602,0.0912555,0.0882388,0.0844874,0.0815959,0.0796518,0.0769956,0.0769954,0.0758445,0.0773351,0.0778445,0.0777418,0.0812956,0.0815093,0.0832809,0.0901247,0.0854034,0.0875815,0.0921185,0.0980545,0.0988921,0.10118,0.111852,0.107939,0.117414,0.123173,0.127756,0.131315,0.131184,0.133585,0.143559,0.14895,0.148826,0.162496,0.162884,0.166035,0.172544,0.178002,0.18442,0.190256,0.19047,0.198736,0.205518,0.211223,0.211799,0.216185,0.229257,0.22756,0.234616
72,0.209643,0.201982,0.196181,0.195003,0.187289,0.184704,0.175952,0.169236,0.160306,0.155236,0.146244,0.136831,0.124387,0.115185,0.108437,0.0995642,0.0933029,0.0893217,0.0870295,0.082865,0.0789613,0.078444,0.0761829,0.0760947,0.074872,0.0751389,0.0768695,0.0777481,0.0770529,0.0791337,0.0793409,0.0821922,0.0846094,0.0878592,0.0861761,0.0937941,0.0981047,0.0990152,0.10616,0.108085,0.109424,0.119506,0.121864,0.124814,0.126172,0.127271,0.140162,0.14326,0.149513,0.155478,0.1586,0.164566,0.165473,0.175034,0.186325,0.180622,0.192349,0.196889,0.199214,0.205111,0.207436,0.215798,0.223243,0.22854,0.236989
71,0.202566,0.200408,0.193403,0.189968,0.186377,0.180828,0.172655,0.164664,0.158627,0.150181,0.140736,0.13195,0.117452,0.114522,0.105796,0.0956596,0.09109,0.0870653,0.0840232,0.0801731,0.0787042,0.0742593,0.0745244,0.0727268,0.0740232,0.0706354,0.07256,0.0713959,0.0766624,0.0759129,0.0785819,0.0791434,0.0865265,0.0859444,0.0833923,0.0879456,0.0904125,0.0958408,0.0938681,0.101153,0.104029,0.10714,0.110843,0.120446,0.121794,0.128929,0.127241,0.136753,0.138134,0.139185,0.155194,0.153838,0.159419,0.167545,0.178841,0.184019,0.187644,0.199355,0.201584,0.203922,0.207701,0.218133,0.218739,0.2238,0.231261
70,0.201305,0.195455,0.191178,0.187724,0.177488,0.176862,0.169952,0.164566,0.156185,0.145164,0.136157,0.13073,0.115725,0.107544,0.100185,0.094799,0.0880915,0.0842057,0.0791793,0.0778004,0.0749609,0.0731059,0.0707698,0.0703506,0.0696692,0.0700429,0.0715107,0.0699942,0.0732704,0.073841,0.0741657,0.0756094,0.0802531,0.0796998,0.079732,0.0848654,0.0833399,0.0947319,0.0971186,0.0959162,0.101658,0.107273,0.108535,0.115407,0.115679,0.12101,0.121865,0.12935,0.137782,0.144113,0.144981,0.155953,0.151895,0.166951,0.174706,0.174416,0.187539,0.193954,0.19864,0.197025,0.209127,0.21326,0.216011,0.220692,0.230656
69,0.19882,0.193913,0.191203,0.185348,0.178438,0.175757,0.164837,0.161226,0.151116,0.140426,0.129842,0.126743,0.11445,0.104775,0.0958215,0.0919298,0.0863589,0.0840905,0.0781533,0.0758162,0.0731456,0.0706558,0.0685435,0.0669668,0.0687579,0.0676246,0.0692174,0.068259,0.0710274,0.0704128,0.0742598,0.071344,0.0728879,0.0767407,0.0769781,0.0824805,0.08191,0.0887764,0.0898144,0.0910691,0.0999683,0.0988986,0.103424,0.104818,0.111082,0.115329,0.125056,0.133009,0.136506,0.14084,0.142115,0.142644,0.151499,0.164496,0.15876,0.176026,0.177255,0.181853,0.191266,0.199042,0.201446,0.209488,0.212827,0.221281,0.227862
68,0.195694,0.188516,0.186878,0.182394,0.174547,0.172384,0.1645,0.156064,0.147837,0.141146,0.134127,0.123513,0.111119,0.103685,0.0968796,0.0878174,0.0833469,0.0786888,0.0778159,0.0737586,0.070753,0.0697938,0.0665625,0.0665809,0.0661983,0.064941,0.0660915,0.0667175,0.069511,0.0662374,0.0717268,0.0722146,0.0741802,0.0756463,0.0773841,0.077689,0.0790185,0.0877862,0.0845655,0.0892419,0.0930786,0.0968997,0.102069,0.103931,0.106818,0.111615,0.115789,0.127718,0.135136,0.127119,0.136968,0.150914,0.143783,0.160843,0.160328,0.168751,0.180884,0.184804,0.191073,0.193568,0.198452,0.206366,0.206076,0.219503,0.221688
67,0.195392,0.190719,0.184699,0.175944,0.171029,0.167737,0.16191,0.152613,0.150808,0.135564,0.125266,0.1182,0.105635,0.102089,0.091468,0.0889576,0.0798281,0.0765157,0.0749562,0.0704698,0.0671626,0.0668573,0.0645028,0.0654357,0.0641738,0.0618278,0.0622451,0.0628945,0.0668998,0.0640603,0.0681411,0.0676678,0.0692974,0.0744182,0.0715288,0.0741076,0.077663,0.0805278,0.0871504,0.0868559,0.0888417,0.0994327,0.0909402,0.102748,0.100514,0.11081,0.112634,0.117428,0.123671,0.124144,0.135366,0.142595,0.152068,0.158623,0.164427,0.168544,0.174797,0.18275,0.186574,0.191503,0.194558,0.206256,0.21064,0.217705,0.219294
66,0.192205,0.185945,0.179174,0.177441,0.168308,0.165708,0.160139,0.152614,0.138413,0.136576,0.12418,0.113001,0.106425,0.0980545,0.08976,0.0833559,0.0791792,0.0748616,0.0716662,0.069499,0.0662375,0.064057,0.0625215,0.0605478,0.0591778,0.0598725,0.0593782,0.0593642,0.0601187,0.0655401,0.0612105,0.0639812,0.0672158,0.0674081,0.0709242,0.0716442,0.0769093,0.0760915,0.078607,0.0813716,0.0847536,0.089818,0.0941607,0.0967976,0.0961377,0.1039,0.112725,0.114788,0.117825,0.123577,0.126236,0.140116,0.139343,0.150046,0.16692,0.155509,0.174357,0.177544,0.184042,0.189614,0.195587,0.209612,0.20717,0.214142,0.221245
65,0.187009,0.18579,0.176752,0.172255,0.169235,0.163623,0.157072,0.146985,0.137272,0.131323,0.119994,0.113654,0.101906,0.0964943,0.0882624,0.0802037,0.0774925,0.0731663,0.0699288,0.0671344,0.0652595,0.0615022,0.0608132,0.0600458,0.0596352,0.0572373,0.0568793,0.0580604,0.0584775,0.0578436,0.0613366,0.0601329,0.0703146,0.0693466,0.0696167,0.0710042,0.0692183,0.0754988,0.0795956,0.0798427,0.0819275,0.0851578,0.0885037,0.08857,0.0875536,0.0946507,0.100362,0.102312,0.119335,0.116202,0.125671,0.13666,0.131988,0.149302,0.157148,0.161979,0.168567,0.179956,0.1809,0.187552,0.19007,0.198545,0.203435,0.215016,0.219125
64,0.186477,0.180353,0.177027,0.170656,0.166273,0.161691,0.152661,0.145084,0.137751,0.126708,0.115204,0.109534,0.0990821,0.0905542,0.0869275,0.0795507,0.0745793,0.0718901,0.0675385,0.0634572,0.0629359,0.0603298,0.057986,0.0558391,0.0560239,0.0556411,0.0533608,0.0523965,0.0578087,0.0566583,0.0583541,0.0603909,0.0676977,0.0618178,0.0667148,0.0672214,0.0676442,0.0735146,0.072861,0.0754295,0.0779027,0.0801897,0.08219,0.0875117,0.0859658,0.0958466,0.0987234,0.101,0.113912,0.114905,0.122937,0.127146,0.140244,0.135799,0.155065,0.151863,0.163207,0.169203,0.178777,0.185063,0.190516,0.196473,0.206416,0.209634,0.211906
63,0.180201,0.175085,0.169406,0.167386,0.160977,0.157273,0.151912,0.14161,0.133211,0.119989,0.112515,0.109758,0.0950107,0.0884853,0.0803483,0.0771565,0.0730201,0.0682133,0.0655763,0.0618057,0.0582963,0.0578746,0.0570614,0.0541275,0.0510538,0.0540627,0.0514064,0.050503,0.0541813,0.0556595,0.0531864,0.0577565,0.0623397,0.0592957,0.0616608,0.0657968,0.0651629,0.0680677,0.0714921,0.0717532,0.0736796,0.076448,0.0796776,0.0832868,0.0809615,0.0856206,0.0901446,0.0971374,0.105313,0.108418,0.115998,0.116696,0.126775,0.132014,0.143079,0.157559,0.158953,0.169745,0.178764,0.178139,0.18697,0.193868,0.208575,0.212443,0.212555
62,0.179724,0.173954,0.168705,0.16295,0.160695,0.154546,0.15075,0.138453,0.131876,0.123097,0.106828,0.102537,0.0922763,0.0847058,0.0817903,0.074405,0.0691656,0.0660554,0.0623132,0.0592653,0.0574583,0.0542033,0.0546015,0.050602,0.0504708,0.0503409,0.0499449,0.047233,0.0509222,0.0526301,0.0544363,0.0539568,0.0601631,0.0555518,0.0594156,0.0608634,0.0644892,0.0662854,0.0675583,0.0678164,0.0708268,0.0712996,0.0737603,0.0766048,0.078879,0.0849154,0.0887763,0.0944654,0.0963616,0.0970782,0.106456,0.118865,0.12566,0.132424,0.137389,0.144921,0.153723,0.162968,0.171385,0.180497,0.182838,0.189746,0.199871,0.202177,0.209811
61,0.177402,0.172748,0.166402,0.164411,0.1573,0.150373,0.144653,0.13375,0.129862,0.115189,0.10839,0.102177,0.0912737,0.0820109,0.0778511,0.071547,0.0690064,0.0641798,0.0597898,0.0573769,0.0536442,0.0529167,0.0510629,0.0483895,0.0490974,0.0444945,0.0475667,0.0473561,0.0500721,0.0448109,0.0476773,0.0535208,0.051629,0.0542483,0.0576557,0.0598084,0.0612917,0.0636676,0.0650115,0.0675089,0.0680552,0.0702485,0.0690134,0.0758399,0.0720865,0.080803,0.0901239,0.0838811,0.0877033,0.0956162,0.105835,0.11842,0.121706,0.12667,0.134576,0.147948,0.148278,0.161675,0.16892,0.176888,0.177719,0.192371,0.192971,0.198831,0.206088
60,0.175764,0.170333,0.162818,0.161176,0.156788,0.150113,0.139631,0.133951,0.122936,0.114551,0.103736,0.0963733,0.088371,0.080614,0.0757489,0.0694188,0.0659921,0.062212,0.0580646,0.056535,0.0517149,0.0514546,0.0473335,0.0470396,0.0450791,0.0452196,0.0435479,0.0445712,0.043273,0.0458602,0.0466956,0.048025,0.0493417,0.0524454,0.0568651,0.0566707,0.0576653,0.0595817,0.0638517,0.0627154,0.0642832,0.0670961,0.0690822,0.073899,0.0697107,0.0741025,0.0785694,0.0814421,0.0863218,0.101182,0.103924,0.113474,0.116572,0.132557,0.132883,0.134464,0.147037,0.157611,0.160329,0.171065,0.17422,0.181624,0.189374,0.196581,0.202235
59,0.169505,0.167768,0.163212,0.158362,0.15202,0.144709,0.13779,0.128534,0.120442,0.111871,0.101481,0.0930854,0.082418,0.0799335,0.0729604,0.0666273,0.0639464,0.0593725,0.0549954,0.0545949,0.0505574,0.0493246,0.0464929,0.0442441,0.0448392,0.0417323,0.0408793,0.0398285,0.0412366,0.0472021,0.044517,0.0417435,0.0471076,0.0514332,0.0523218,0.0545987,0.0562371,0.0605266,0.0600199,0.0638742,0.0629161,0.0656144,0.0669379,0.0653549,0.0673078,0.0725714,0.077872,0.0786238,0.0802498,0.0884118,0.0925339,0.102933,0.112041,0.10856,0.133485,0.138521,0.144229,0.154802,0.167747,0.162595,0.175998,0.180584,0.184906,0.194988,0.19811
58,0.16891,0.163352,0.160484,0.155861,0.149144,0.142082,0.135898,0.126397,0.11543,0.109462,0.0976753,0.0901033,0.0823955,0.0755873,0.0699648,0.0651014,0.0625022,0.0565124,0.0544615,0.0518354,0.0489004,0.0471428,0.045306,0.0425364,0.0411221,0.0377973,0.0383353,0.0377922,0.0433164,0.042146,0.0413577,0.0407729,0.0445841,0.0482332,0.0481656,0.0516344,0.0545527,0.0557809,0.0565267,0.0592793,0.0609301,0.0614344,0.0630594,0.063913,0.0652336,0.067256,0.0709862,0.0764733,0.0810239,0.0832368,0.094316,0.100135,0.100396,0.11278,0.124533,0.132857,0.145037,0.147624,0.157069,0.169856,0.170528,0.184335,0.189671,0.198333,0.197348
57,0.17084,0.164147,0.157427,0.152241,0.146325,0.139612,0.131059,0.123264,0.111551,0.10467,0.0966359,0.089162,0.0752882,0.0718349,0.0681877,0.0639315,0.0592595,0.056277,0.0537235,0.0506926,0.0474178,0.0452624,0.0439225,0.0420706,0.0388867,0.0362943,0.0348756,0.0337534,0.0374948,0.0405246,0.0382898,0.040228,0.0442688,0.047215,0.0487467,0.0513035,0.0533179,0.0559479,0.0580154,0.0567062,0.0596473,0.0578874,0.0610782,0.0620815,0.0629974,0.0640978,0.0670699,0.073062,0.0779371,0.0786982,0.0893612,0.0949168,0.100379,0.106756,0.116232,0.12376,0.137662,0.138431,0.153126,0.168009,0.171383,0.182057,0.187854,0.188357,0.190705
56,0.164478,0.162147,0.152071,0.148656,0.143227,0.136024,0.1288,0.120213,0.110023,0.103136,0.0928125,0.0848326,0.0753094,0.0691777,0.0654845,0.0616143,0.0571481,0.0544856,0.0500354,0.048556,0.0463087,0.0438888,0.0401267,0.0374966,0.0372439,0.0339705,0.0328608,0.0319718,0.0320211,0.0352396,0.0388574,0.0367901,0.0392145,0.043276,0.0467173,0.0479696,0.05326,0.0525862,0.055142,0.0566617,0.0574646,0.0564705,0.0590136,0.0589443,0.061003,0.0627251,0.0650804,0.0686442,0.0692885,0.0773709,0.0813785,0.0879838,0.0908869,0.106097,0.118257,0.119028,0.141983,0.139032,0.151062,0.162142,0.165176,0.173922,0.188279,0.185271,0.199761
55,0.159717,0.157872,0.151325,0.146709,0.141224,0.133465,0.126286,0.113233,0.10695,0.0984993,0.0878366,0.0789981,0.0728914,0.0670459,0.0635238,0.057965,0.0554317,0.0518311,0.048118,0.0477668,0.0445642,0.0436587,0.0382098,0.037771,0.0335555,0.0302723,0.0291796,0.0313945,0.0307195,0.0284699,0.0340377,0.0346236,0.0388188,0.0416072,0.0434528,0.0473802,0.0481839,0.0502088,0.0527628,0.0532322,0.0537516,0.0543669,0.056422,0.0567169,0.0584616,0.0612301,0.0592173,0.0641778,0.0675696,0.0723165,0.0723697,0.0853055,0.0915077,0.0945051,0.103293,0.122801,0.136072,0.136457,0.142096,0.155775,0.165147,0.170412,0.183572,0.18573,0.192505
54,0.155511,0.152864,0.147348,0.143667,0.138172,0.128143,0.123008,0.111321,0.10327,0.0947981,0.0845971,0.0787174,0.0699591,0.0655741,0.0612696,0.0558671,0.0539839,0.0494395,0.0475133,0.0430052,0.0442977,0.0400853,0.0370289,0.0340958,0.0330511,0.0292837,0.0274108,0.02948,0.0266372,0.0266065,0.0338369,0.0310119,0.0381949,0.0377481,0.042095,0.0452562,0.0476489,0.0485348,0.0510881,0.051724,0.0523548,0.0524908,0.0544593,0.0551047,0.0550595,0.0582046,0.0595765,0.0624471,0.0629237,0.0691107,0.0703119,0.0788965,0.0817237,0.0988492,0.0998382,0.110656,0.122709,0.135142,0.14244,0.152326,0.154916,0.173377,0.178015,0.180897,0.188919
53,0.156395,0.153476,0.146648,0.142285,0.134517,0.12551,0.118473,0.108511,0.0991142,0.0898157,0.082066,0.0765578,0.0705115,0.0628922,0.0575808,0.0537544,0.0510097,0.0486198,0.0449087,0.0411777,0.0387344,0.0354646,0.0328534,0.0311204,0.0286749,0.0285139,0.0281354,0.0264327,0.0273546,0.0257589,0.0278421,0.0294177,0.0334131,0.0362505,0.0394658,0.0427575,0.0435721,0.0477435,0.0487592,0.0509561,0.0512746,0.0516635,0.0522678,0.0544742,0.0548492,0.0547242,0.0559734,0.0593492,0.0608871,0.0639375,0.0713336,0.0758387,0.0787994,0.0884527,0.098631,0.104632,0.118818,0.13274,0.142248,0.149636,0.156929,0.163537,0.17065,0.176418,0.188026
52,0.152775,0.150478,0.142377,0.138177,0.131015,0.120202,0.114966,0.10448,0.0963649,0.0869543,0.0798755,0.0741848,0.0656802,0.0623481,0.0579039,0.0529539,0.0493649,0.0465138,0.0426463,0.0404633,0.0367781,0.0333023,0.0316909,0.0281726,0.0287666,0.0230903,0.0229191,0.0236435,0.0218663,0.0231834,0.0273392,0.0270952,0.0314954,0.0348342,0.0372585,0.0402161,0.0436355,0.0466239,0.0477696,0.0486736,0.0503227,0.0504063,0.0500239,0.0504865,0.0516256,0.0537197,0.0535508,0.0558874,0.0573627,0.0638001,0.0640984,0.0729376,0.0759175,0.0865402,0.0973834,0.0987217,0.112869,0.12363,0.128216,0.144974,0.147947,0.163617,0.167403,0.175607,0.181618
51,0.153089,0.146649,0.143144,0.136451,0.128941,0.120246,0.111843,0.101693,0.0958746,0.0844473,0.0794393,0.0707333,0.0634912,0.0583972,0.0564429,0.0503933,0.0493086,0.0455262,0.0417262,0.038904,0.0374835,0.0339549,0.0297306,0.028778,0.0242984,0.021841,0.0231283,0.0196711,0.0188038,0.0204372,0.0225271,0.0240124,0.0263313,0.032588,0.036727,0.0396527,0.0411769,0.0426678,0.0467509,0.0483653,0.0479149,0.0482366,0.0487304,0.0496661,0.0500101,0.0513425,0.0523844,0.0547971,0.0542353,0.0571231,0.0639274,0.0628321,0.0718484,0.0806346,0.0851882,0.104295,0.108178,0.119104,0.124565,0.145501,0.150432,0.160569,0.164155,0.173147,0.175917
