SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:05:07
Date and Time Ended,2025-Jun-25 13:05:44
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1505
Horizontal Opening,35
Horizontal Percentage,52.31
Vertical Opening,71
Vertical Percentage,27.45
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.385678,0.384453,0.379288,0.387246,0.384589,0.381377,0.36574,0.356158,0.351542,0.357769,0.333,0.335481,0.327448,0.325113,0.312106,0.287973,0.263335,0.260039,0.252032,0.216196,0.231597,0.209588,0.227244,0.238054,0.237437,0.24324,0.247391,0.255608,0.262178,0.26514,0.278093,0.273134,0.294138,0.297427,0.294367,0.308272,0.301463,0.305918,0.303472,0.30436,0.311232,0.304991,0.295409,0.297444,0.293667,0.295355,0.295765,0.29553,0.28529,0.28312,0.286375,0.287476,0.287413,0.286707,0.284251,0.281799,0.286748,0.290715,0.290264,0.303309,0.297115,0.305587,0.307524,0.317618,0.313032
87,0.384297,0.371571,0.377176,0.371503,0.364513,0.365413,0.356739,0.356432,0.347876,0.329902,0.340946,0.335405,0.314171,0.305813,0.297296,0.284607,0.261225,0.252209,0.246537,0.207069,0.225556,0.204818,0.201462,0.220401,0.23365,0.239747,0.252778,0.260246,0.255616,0.264782,0.262931,0.269218,0.275013,0.283772,0.298343,0.295543,0.298656,0.291373,0.297697,0.302958,0.302313,0.300704,0.296784,0.292214,0.296699,0.285111,0.291231,0.287428,0.283818,0.284442,0.282929,0.277034,0.27876,0.279416,0.267466,0.2779,0.281613,0.280846,0.285377,0.294003,0.303189,0.300781,0.314223,0.318629,0.317364
86,0.361511,0.347766,0.359211,0.363573,0.36379,0.348736,0.356723,0.350479,0.32995,0.328963,0.314862,0.304104,0.305907,0.287456,0.283588,0.273804,0.267921,0.243084,0.224185,0.224045,0.195354,0.199296,0.221494,0.235097,0.238185,0.231361,0.239104,0.248804,0.259029,0.257449,0.268029,0.273629,0.276508,0.289514,0.285287,0.287707,0.295868,0.303155,0.296155,0.298977,0.289742,0.288362,0.295174,0.286122,0.292049,0.288004,0.276259,0.283344,0.282268,0.275674,0.283514,0.277938,0.280531,0.275165,0.279281,0.281999,0.281422,0.282549,0.287136,0.293819,0.300183,0.300105,0.30923,0.311374,0.320128
85,0.359182,0.364775,0.340238,0.350057,0.344684,0.338299,0.33466,0.332185,0.317636,0.319505,0.306721,0.30075,0.27949,0.276395,0.277286,0.243707,0.22458,0.235205,0.226656,0.197075,0.205593,0.186496,0.21018,0.201387,0.206789,0.225969,0.235182,0.24888,0.249487,0.251943,0.25713,0.263928,0.274941,0.273126,0.279907,0.292419,0.286721,0.292973,0.289014,0.288615,0.292564,0.293427,0.28597,0.283432,0.284296,0.285351,0.281492,0.284096,0.279894,0.276143,0.275676,0.277369,0.271256,0.273613,0.276895,0.276129,0.278839,0.279359,0.278972,0.280747,0.287027,0.294124,0.29929,0.302573,0.310751
84,0.350832,0.351392,0.342379,0.339177,0.347378,0.343977,0.321469,0.326525,0.321362,0.319934,0.312098,0.300973,0.277948,0.271345,0.248706,0.24569,0.236463,0.200552,0.207222,0.205096,0.193505,0.189035,0.195374,0.208633,0.209811,0.220496,0.244087,0.243118,0.249636,0.253247,0.257159,0.265602,0.269079,0.275918,0.287152,0.282003,0.284592,0.286838,0.28398,0.287675,0.289007,0.288286,0.274322,0.281791,0.281107,0.277482,0.278509,0.276594,0.274112,0.280112,0.27203,0.269099,0.27334,0.268733,0.269332,0.274157,0.271657,0.270789,0.272721,0.284738,0.285829,0.291557,0.299128,0.305496,0.303039
83,0.339349,0.33999,0.328718,0.332772,0.323759,0.319594,0.325575,0.31249,0.308917,0.291538,0.289775,0.286148,0.297017,0.261564,0.254528,0.225733,0.217189,0.211004,0.194654,0.173897,0.17192,0.169577,0.177325,0.186179,0.195817,0.238225,0.233396,0.238656,0.253211,0.251112,0.260284,0.260344,0.26926,0.276162,0.270557,0.274724,0.279007,0.285577,0.284501,0.280978,0.280717,0.285363,0.288061,0.287404,0.279386,0.27665,0.279446,0.265645,0.270845,0.269536,0.272022,0.268987,0.274519,0.271229,0.270856,0.268025,0.270147,0.275788,0.275276,0.282218,0.287428,0.286557,0.29262,0.302612,0.302766
82,0.330604,0.331916,0.334826,0.325435,0.31227,0.311793,0.308009,0.301435,0.297727,0.29056,0.274172,0.294535,0.270997,0.249457,0.245423,0.223328,0.210347,0.193541,0.206964,0.179594,0.181555,0.163444,0.187423,0.2043,0.186878,0.195125,0.230102,0.245344,0.244431,0.254847,0.251592,0.263747,0.260071,0.265768,0.271244,0.276483,0.278381,0.280751,0.279262,0.281835,0.277348,0.281591,0.272749,0.279953,0.268958,0.277789,0.27154,0.271962,0.272867,0.269548,0.266588,0.269201,0.27065,0.268403,0.265309,0.264693,0.27038,0.27038,0.270247,0.276223,0.280632,0.281162,0.288676,0.294849,0.29929
81,0.326361,0.321497,0.314853,0.30449,0.312461,0.308214,0.300109,0.292797,0.287276,0.299943,0.27169,0.256166,0.251967,0.24875,0.219289,0.234165,0.191403,0.19259,0.161491,0.170684,0.160705,0.165197,0.155989,0.166854,0.206522,0.199867,0.209559,0.226618,0.248706,0.246412,0.253035,0.255621,0.251477,0.266417,0.264843,0.271226,0.275678,0.268728,0.266963,0.27967,0.275768,0.272989,0.271866,0.265249,0.271728,0.268248,0.26776,0.264814,0.270937,0.271442,0.266323,0.264883,0.262909,0.261234,0.264241,0.267551,0.266694,0.26224,0.267706,0.273249,0.266414,0.278072,0.289484,0.289222,0.289342
80,0.31738,0.31888,0.312301,0.308415,0.307103,0.300045,0.297348,0.300041,0.281459,0.268288,0.270306,0.261754,0.251744,0.219986,0.228176,0.184434,0.196521,0.182213,0.17401,0.14692,0.164769,0.153278,0.151613,0.163718,0.168747,0.19962,0.231164,0.224986,0.233098,0.230959,0.243419,0.249171,0.259686,0.256377,0.262431,0.258437,0.272721,0.273293,0.27107,0.265504,0.2707,0.268674,0.271635,0.272129,0.270548,0.26814,0.264804,0.265851,0.264748,0.260839,0.263537,0.26093,0.263639,0.263635,0.265402,0.260455,0.26221,0.271878,0.268164,0.272311,0.278053,0.277124,0.279184,0.29224,0.290132
79,0.297464,0.316025,0.303578,0.299515,0.300064,0.299217,0.285648,0.277139,0.272185,0.272471,0.24622,0.244889,0.238949,0.236169,0.207594,0.199436,0.190931,0.162993,0.152395,0.158712,0.15155,0.139031,0.160901,0.174008,0.180682,0.187767,0.191988,0.238307,0.24195,0.240201,0.249918,0.253225,0.251781,0.246019,0.259247,0.264745,0.266078,0.263052,0.261981,0.263206,0.268658,0.264148,0.259958,0.263271,0.262335,0.265787,0.25928,0.260426,0.257818,0.259915,0.253969,0.259392,0.262308,0.256221,0.256586,0.262626,0.265156,0.262453,0.266506,0.265074,0.269061,0.272341,0.274741,0.286785,0.289456
78,0.304619,0.299256,0.300569,0.292047,0.294896,0.284644,0.277502,0.279439,0.274067,0.277608,0.248173,0.247729,0.237359,0.236554,0.211914,0.193108,0.160514,0.174223,0.162463,0.147154,0.145504,0.139601,0.14375,0.141594,0.157148,0.174536,0.218081,0.199221,0.214023,0.238494,0.238633,0.243188,0.246598,0.257674,0.242405,0.260912,0.253412,0.255857,0.259269,0.259472,0.254202,0.264546,0.259112,0.258388,0.255926,0.252707,0.261528,0.257212,0.254387,0.255351,0.255628,0.259298,0.256246,0.256932,0.256635,0.2575,0.260952,0.262788,0.260132,0.261971,0.265495,0.27166,0.281716,0.276038,0.278725
77,0.295448,0.301302,0.300381,0.287389,0.282486,0.284203,0.277591,0.275076,0.264579,0.254297,0.252336,0.241519,0.229428,0.188138,0.192404,0.180853,0.186749,0.156377,0.14992,0.147606,0.140248,0.131616,0.138229,0.139215,0.147783,0.155675,0.176573,0.197767,0.233719,0.230886,0.235613,0.241849,0.239752,0.245855,0.249147,0.250009,0.254324,0.255752,0.244129,0.249341,0.25514,0.264227,0.253694,0.252569,0.256725,0.253951,0.255694,0.25628,0.252094,0.249252,0.251873,0.252446,0.253419,0.25795,0.254353,0.255901,0.253618,0.260597,0.260074,0.260573,0.268089,0.271465,0.269291,0.277077,0.278957
76,0.286644,0.288546,0.282624,0.279714,0.283259,0.269438,0.260942,0.265838,0.253542,0.253693,0.227273,0.233361,0.228564,0.209443,0.179416,0.179835,0.144938,0.138717,0.141161,0.139476,0.13378,0.129864,0.129059,0.152422,0.139769,0.153465,0.162706,0.216103,0.203134,0.22357,0.223127,0.229725,0.232212,0.229132,0.235936,0.247248,0.240077,0.2424,0.249084,0.249613,0.239726,0.247314,0.250157,0.246959,0.250465,0.249779,0.250451,0.250118,0.255133,0.253077,0.251707,0.254747,0.256184,0.254092,0.253502,0.256567,0.256632,0.254492,0.262079,0.264222,0.264146,0.266432,0.27308,0.277179,0.282482
75,0.284269,0.277501,0.275865,0.27459,0.266596,0.275241,0.266056,0.263596,0.253018,0.246955,0.234654,0.224857,0.226476,0.206846,0.193487,0.172808,0.166133,0.147372,0.144111,0.124801,0.127053,0.131311,0.125661,0.130042,0.142234,0.140599,0.176294,0.167291,0.197454,0.205691,0.219144,0.225924,0.232807,0.237544,0.231662,0.23707,0.232873,0.240456,0.241702,0.237387,0.247269,0.246771,0.233436,0.246878,0.247218,0.24948,0.25054,0.251618,0.243826,0.249045,0.247617,0.247954,0.250767,0.251185,0.252293,0.250722,0.252,0.255654,0.256048,0.25998,0.260268,0.257985,0.268661,0.271242,0.272603
74,0.279108,0.275,0.273346,0.268694,0.271467,0.261269,0.25649,0.253415,0.231475,0.242274,0.238268,0.223499,0.192929,0.198383,0.191693,0.181816,0.173631,0.156771,0.140094,0.135974,0.127259,0.120572,0.122841,0.128483,0.132714,0.128437,0.13836,0.189853,0.195692,0.191919,0.21519,0.220843,0.22083,0.219057,0.227225,0.214483,0.232386,0.227137,0.221228,0.244316,0.228874,0.235576,0.245195,0.238824,0.24506,0.24221,0.239287,0.23615,0.239236,0.241238,0.245655,0.244468,0.243156,0.247392,0.249532,0.251814,0.252159,0.254553,0.254885,0.258072,0.260172,0.265485,0.26486,0.267157,0.268366
73,0.269866,0.274122,0.270535,0.26654,0.262635,0.25878,0.253705,0.252194,0.238984,0.232865,0.218778,0.214288,0.202392,0.194892,0.153468,0.172255,0.131715,0.128209,0.134966,0.130036,0.126097,0.121423,0.112554,0.114877,0.128127,0.123723,0.146259,0.14195,0.16232,0.195706,0.202041,0.197935,0.216377,0.207723,0.2216,0.231719,0.213466,0.231609,0.234067,0.223321,0.237416,0.227169,0.222082,0.24103,0.228605,0.231153,0.240575,0.228058,0.242243,0.23559,0.247541,0.245406,0.248335,0.242778,0.246231,0.249015,0.249173,0.250842,0.254859,0.257263,0.257249,0.26325,0.263522,0.265694,0.268784
72,0.269766,0.265779,0.264166,0.261669,0.258034,0.256167,0.251182,0.236453,0.244646,0.231488,0.217036,0.208406,0.199639,0.164888,0.164475,0.153936,0.162456,0.127111,0.119323,0.124755,0.119277,0.113241,0.11003,0.112082,0.108198,0.10629,0.130894,0.127575,0.162422,0.21149,0.202632,0.201211,0.200891,0.204776,0.209016,0.206919,0.207466,0.218053,0.216849,0.225337,0.218185,0.225173,0.237359,0.233095,0.22819,0.234307,0.226274,0.227696,0.228732,0.232132,0.228116,0.237898,0.243188,0.244798,0.246395,0.242714,0.246705,0.247763,0.250476,0.255349,0.254568,0.253407,0.256937,0.264441,0.266142
71,0.26183,0.263195,0.261979,0.25334,0.253955,0.250117,0.246697,0.239797,0.225663,0.227996,0.224532,0.20654,0.185723,0.185318,0.177379,0.154778,0.126132,0.129531,0.12743,0.117279,0.117404,0.114175,0.104979,0.102759,0.108263,0.105979,0.112393,0.120517,0.144883,0.139952,0.167037,0.174583,0.200429,0.194611,0.192043,0.19228,0.202871,0.188623,0.215139,0.199645,0.212714,0.223302,0.207445,0.202335,0.219488,0.215672,0.220903,0.220195,0.232258,0.229732,0.240782,0.237104,0.232505,0.237732,0.241307,0.248098,0.246417,0.245951,0.246731,0.250052,0.25294,0.255465,0.259194,0.258497,0.259776
70,0.261824,0.261087,0.256388,0.253715,0.252825,0.246928,0.235052,0.239767,0.231755,0.226413,0.205763,0.203897,0.189855,0.188956,0.138669,0.141939,0.138571,0.125314,0.128919,0.122089,0.106893,0.103575,0.105238,0.103391,0.0982409,0.0990197,0.100142,0.144363,0.130672,0.139309,0.16056,0.175349,0.184107,0.192509,0.197459,0.208459,0.195718,0.204553,0.192029,0.191748,0.195813,0.1988,0.196042,0.215836,0.217719,0.217699,0.221859,0.228256,0.223799,0.226187,0.231975,0.233955,0.23939,0.239453,0.234281,0.242005,0.243033,0.246326,0.247815,0.249585,0.253323,0.255644,0.257512,0.257661,0.261202
69,0.254054,0.258037,0.257055,0.25178,0.249679,0.245324,0.241033,0.222334,0.226285,0.199134,0.208076,0.201095,0.18233,0.149913,0.160977,0.158458,0.146617,0.127575,0.12026,0.106663,0.104575,0.100172,0.0968211,0.091806,0.0938267,0.0808603,0.0862304,0.100648,0.110615,0.144824,0.138222,0.172321,0.18291,0.17433,0.18058,0.182216,0.17214,0.187837,0.18774,0.191482,0.197775,0.18502,0.204267,0.196684,0.214092,0.212868,0.208355,0.214725,0.201569,0.216829,0.20815,0.230033,0.226437,0.231365,0.235209,0.235315,0.24026,0.24026,0.244599,0.246807,0.251945,0.251986,0.253029,0.257299,0.261498
68,0.253091,0.253833,0.250624,0.24861,0.240933,0.23344,0.238176,0.226636,0.218435,0.214976,0.202073,0.180104,0.183707,0.165922,0.172101,0.150393,0.123289,0.123167,0.125424,0.109106,0.105397,0.0914657,0.09975,0.0951546,0.0782332,0.0923582,0.0940808,0.0931236,0.0945596,0.104623,0.175731,0.139268,0.166477,0.169772,0.163134,0.163331,0.170052,0.170588,0.179681,0.178561,0.180079,0.199982,0.194659,0.194298,0.192258,0.190226,0.199565,0.18986,0.216293,0.216704,0.214438,0.224959,0.224159,0.230546,0.23073,0.240806,0.238408,0.242757,0.243553,0.24768,0.247321,0.250606,0.250144,0.257471,0.256568
67,0.251435,0.249834,0.246327,0.245486,0.243834,0.239883,0.220839,0.232541,0.219558,0.218937,0.196491,0.198992,0.182156,0.155769,0.16415,0.131531,0.140418,0.109911,0.100208,0.104167,0.101974,0.0995793,0.0880289,0.0814129,0.0791459,0.0851192,0.0794841,0.0728375,0.0818907,0.127429,0.106087,0.128148,0.14797,0.153775,0.163091,0.168787,0.164196,0.177822,0.16828,0.167918,0.164078,0.177706,0.180557,0.186349,0.185611,0.194668,0.197834,0.192643,0.193629,0.206762,0.206225,0.209895,0.221472,0.227071,0.221188,0.237284,0.233751,0.239255,0.243356,0.243419,0.245846,0.249067,0.252111,0.251465,0.252578
66,0.250349,0.249189,0.243686,0.2469,0.239973,0.235529,0.217368,0.216914,0.211477,0.194814,0.19937,0.195285,0.178503,0.15607,0.14701,0.138347,0.109643,0.110817,0.10329,0.0976829,0.101951,0.084382,0.0900013,0.0763975,0.0699894,0.0705343,0.0663156,0.0747983,0.070667,0.0933562,0.108429,0.134741,0.155214,0.135187,0.146551,0.156901,0.157755,0.158541,0.160256,0.16262,0.178597,0.170072,0.170511,0.183551,0.178593,0.187459,0.19298,0.182292,0.194197,0.192562,0.214821,0.209405,0.212961,0.204675,0.227839,0.228311,0.22419,0.236231,0.235234,0.240272,0.243107,0.247381,0.246802,0.251619,0.253991
65,0.249892,0.245874,0.246738,0.240498,0.230121,0.231514,0.228427,0.206569,0.2145,0.203773,0.190002,0.182881,0.180935,0.165781,0.133879,0.13091,0.11737,0.109058,0.108972,0.100312,0.0800503,0.0874468,0.0710848,0.0692146,0.0625094,0.0566671,0.05088,0.0607739,0.0600969,0.0659409,0.104354,0.111661,0.121058,0.148594,0.161664,0.14487,0.146758,0.148235,0.155073,0.149787,0.158204,0.159929,0.166214,0.168872,0.162894,0.1693,0.172419,0.19961,0.192728,0.19366,0.200361,0.20425,0.213341,0.213742,0.217915,0.226234,0.234591,0.229098,0.238659,0.241542,0.241368,0.244092,0.247141,0.249963,0.251806
64,0.245325,0.247626,0.243237,0.232331,0.236812,0.234416,0.224296,0.222273,0.208013,0.195143,0.188462,0.187686,0.140588,0.14445,0.146451,0.115186,0.112565,0.100124,0.0986301,0.0901446,0.0880937,0.0848899,0.0761289,0.0643386,0.0657597,0.0542911,0.0501472,0.0433003,0.0537118,0.0493077,0.0631028,0.100304,0.138695,0.119677,0.134255,0.144824,0.1528,0.161522,0.142998,0.151259,0.149231,0.162604,0.148931,0.164177,0.18131,0.177033,0.179929,0.181514,0.180236,0.189353,0.18812,0.211449,0.197513,0.206066,0.216288,0.222735,0.224475,0.22865,0.234584,0.238684,0.24024,0.24438,0.246547,0.250171,0.248794
63,0.244961,0.245297,0.240154,0.233779,0.23628,0.226177,0.221416,0.207844,0.198119,0.195823,0.190355,0.147624,0.155746,0.150981,0.139319,0.122525,0.110345,0.105622,0.100269,0.0899238,0.077755,0.0621697,0.0657113,0.0595349,0.050044,0.0512002,0.0476797,0.0497546,0.0488494,0.0635979,0.0609082,0.0766367,0.106307,0.122048,0.117561,0.128216,0.135899,0.141631,0.141458,0.140957,0.153599,0.145736,0.159017,0.157098,0.161593,0.167008,0.169458,0.159415,0.179158,0.189199,0.189678,0.19394,0.20084,0.20053,0.207139,0.211868,0.215041,0.23014,0.225386,0.227556,0.241812,0.242569,0.244534,0.245399,0.247454
62,0.245845,0.243009,0.24309,0.23024,0.220386,0.222855,0.218087,0.210439,0.202024,0.192222,0.182137,0.165108,0.130115,0.14681,0.130779,0.112342,0.0966253,0.093006,0.0864498,0.0901602,0.0712238,0.0616519,0.0730041,0.0554783,0.0591661,0.0456347,0.0393793,0.0429859,0.0396273,0.0417467,0.0574747,0.0916898,0.0923761,0.0978864,0.131873,0.127418,0.128187,0.150044,0.143336,0.138907,0.138482,0.151733,0.153197,0.153234,0.148495,0.162991,0.170498,0.168233,0.169867,0.175663,0.18749,0.195113,0.194599,0.187639,0.219851,0.212245,0.206302,0.21871,0.222536,0.227596,0.23694,0.238041,0.242513,0.244806,0.248978
61,0.242775,0.241089,0.239275,0.237103,0.225044,0.222609,0.215641,0.204635,0.204817,0.188167,0.176937,0.168562,0.149053,0.140129,0.131112,0.112588,0.0967397,0.0906984,0.0853144,0.072125,0.0631799,0.0565196,0.0496921,0.0584784,0.0306364,0.0415281,0.0388902,0.0290236,0.0293466,0.037403,0.0404147,0.0727981,0.0983651,0.111217,0.10479,0.127624,0.120108,0.132985,0.135509,0.144735,0.141548,0.139888,0.142751,0.144474,0.151754,0.154316,0.161457,0.155344,0.163762,0.171399,0.174474,0.18688,0.182737,0.206752,0.195407,0.208097,0.20761,0.199367,0.223922,0.226651,0.235234,0.236459,0.239784,0.244159,0.246554
60,0.240181,0.242909,0.23253,0.230919,0.230262,0.216793,0.196476,0.207941,0.189721,0.188411,0.171523,0.158882,0.147125,0.123076,0.0948574,0.102245,0.0941163,0.0952988,0.0793788,0.073483,0.066829,0.062716,0.0534459,0.0454595,0.0386438,0.0313921,0.022383,0.0254145,0.0209091,0.0242465,0.0338505,0.0493876,0.0974848,0.104353,0.100792,0.104628,0.128695,0.129051,0.12503,0.128099,0.134234,0.135186,0.146064,0.147602,0.146185,0.14496,0.151086,0.150271,0.162196,0.167411,0.166193,0.164512,0.1859,0.186804,0.182146,0.194709,0.207955,0.222656,0.21902,0.227669,0.227637,0.233096,0.24011,0.24163,0.241006
59,0.238225,0.237703,0.238741,0.218836,0.219558,0.217207,0.210171,0.194963,0.194034,0.168906,0.162216,0.14665,0.117161,0.129742,0.109342,0.0998766,0.0923549,0.0786169,0.0770928,0.0732858,0.0690832,0.0497201,0.0425818,0.0514723,0.0354552,0.0190363,0.0212167,0.0170389,0.0197003,0.0192295,0.0255564,0.0345316,0.0600632,0.0659981,0.101636,0.119717,0.116143,0.109385,0.128436,0.130518,0.133454,0.134656,0.133218,0.135454,0.139189,0.145638,0.145975,0.152305,0.15767,0.154977,0.149287,0.17437,0.175771,0.176062,0.179538,0.186532,0.197195,0.20486,0.207515,0.214637,0.226436,0.231478,0.234895,0.240679,0.242348
58,0.238529,0.231866,0.226043,0.226484,0.217688,0.211039,0.212342,0.198834,0.165629,0.172316,0.162473,0.151645,0.136805,0.122854,0.116428,0.0992955,0.0947696,0.0778992,0.0707417,0.0611517,0.0442997,0.0488368,0.0449663,0.0260778,0.0244289,0.0295064,0.0157556,0.0142343,0.016713,0.0159908,0.0305845,0.0514594,0.0465103,0.0837385,0.079156,0.0865285,0.0985311,0.122334,0.117557,0.118938,0.125144,0.130084,0.130045,0.135429,0.137041,0.137042,0.14798,0.1458,0.140811,0.174875,0.155976,0.153634,0.165962,0.187191,0.17682,0.182385,0.200999,0.19544,0.208212,0.210026,0.224429,0.231102,0.23161,0.236894,0.240888
57,0.233268,0.230735,0.221709,0.219655,0.218479,0.203988,0.1861,0.190954,0.180359,0.174221,0.160751,0.148511,0.12852,0.120575,0.113461,0.0985075,0.0775306,0.0756407,0.0676568,0.0623526,0.054079,0.0461099,0.0429841,0.0332518,0.0212035,0.0194804,0.0134363,0.0119795,0.010273,0.0116101,0.0228601,0.0349853,0.0520027,0.0489358,0.0985515,0.109226,0.106741,0.117802,0.121968,0.125139,0.124087,0.12258,0.130129,0.130137,0.132459,0.139143,0.138006,0.141098,0.145101,0.148204,0.146913,0.172342,0.1594,0.168044,0.179161,0.187959,0.179911,0.200753,0.19765,0.214558,0.21214,0.221585,0.231216,0.232826,0.237278
56,0.235742,0.232793,0.220371,0.220577,0.212457,0.21179,0.189454,0.176931,0.180121,0.164298,0.148457,0.134558,0.12545,0.112991,0.0973833,0.0909805,0.0795947,0.0713828,0.0704739,0.0535838,0.047755,0.0411405,0.0268622,0.0214926,0.0175614,0.0174177,0.0134382,0.0100467,0.00840055,0.00965963,0.0156348,0.0362257,0.0431672,0.0658005,0.0805419,0.0937541,0.094005,0.104545,0.11669,0.119153,0.122863,0.125591,0.12822,0.128454,0.130338,0.132868,0.135634,0.136238,0.137803,0.14233,0.147022,0.156614,0.153698,0.155354,0.167784,0.177511,0.180021,0.190301,0.203385,0.205664,0.201009,0.217857,0.227567,0.230834,0.236142
55,0.233842,0.224207,0.226054,0.221052,0.205314,0.188148,0.198351,0.180279,0.172679,0.136396,0.14644,0.106888,0.134957,0.107224,0.0990075,0.0699922,0.0751273,0.0684597,0.0507552,0.057166,0.0429705,0.0433021,0.0262074,0.0192163,0.0217053,0.0147274,0.00934845,0.00776371,0.00700628,0.00692454,0.00899925,0.0185645,0.0204384,0.0523386,0.04757,0.0619825,0.0989882,0.106305,0.0978949,0.110626,0.105578,0.120254,0.121993,0.122853,0.126981,0.127582,0.133417,0.133643,0.134781,0.143305,0.14329,0.146634,0.160005,0.168583,0.168126,0.1614,0.190522,0.171978,0.18703,0.20721,0.216324,0.209957,0.220004,0.227046,0.23224
54,0.231439,0.227068,0.220341,0.210053,0.209512,0.202169,0.189015,0.176625,0.171092,0.16006,0.140561,0.131745,0.0978252,0.100317,0.0857071,0.0857609,0.0696707,0.0526268,0.0584217,0.0507301,0.0438163,0.035515,0.0205827,0.0155965,0.0201226,0.0105091,0.00912062,0.00531653,0.0048331,0.00597839,0.00692092,0.0147772,0.020148,0.0254837,0.0678695,0.0841125,0.0702943,0.0820583,0.10955,0.11361,0.117076,0.118989,0.122267,0.122006,0.127014,0.129479,0.130232,0.132377,0.134653,0.134364,0.139208,0.142071,0.150257,0.156816,0.161142,0.162892,0.176754,0.184782,0.1824,0.196256,0.208352,0.207275,0.218961,0.221867,0.224782
53,0.22657,0.228324,0.216038,0.210157,0.204696,0.197016,0.183018,0.155917,0.167181,0.159998,0.140754,0.131872,0.107111,0.0865218,0.0930473,0.0818207,0.0667092,0.0590194,0.0444294,0.0379676,0.0353892,0.0318875,0.0184038,0.0163427,0.0108664,0.00923687,0.00649815,0.00435302,0.00292096,0.00479372,0.00452144,0.0102926,0.0304665,0.0398824,0.0543221,0.0689728,0.0842757,0.0983283,0.0758828,0.109545,0.109944,0.111311,0.114065,0.122455,0.118755,0.125852,0.12557,0.130015,0.133578,0.13497,0.134636,0.1408,0.140272,0.143943,0.154463,0.172344,0.155118,0.17534,0.178793,0.183096,0.19589,0.214807,0.214672,0.213955,0.224538
52,0.231549,0.223948,0.216833,0.209191,0.186774,0.17437,0.188146,0.17102,0.156274,0.116827,0.131787,0.0932804,0.103328,0.0918373,0.0806605,0.0740008,0.053894,0.0559326,0.0396395,0.0347114,0.0225884,0.0269754,0.0162719,0.0167483,0.00991978,0.00694001,0.00435292,0.00354181,0.0024074,0.00222314,0.00350786,0.00572976,0.0146831,0.0212265,0.0286091,0.0708389,0.0750164,0.077005,0.100044,0.104101,0.108897,0.112973,0.118886,0.120537,0.123853,0.123784,0.126212,0.128781,0.131597,0.134927,0.137196,0.136993,0.143989,0.145849,0.14934,0.161495,0.162748,0.168012,0.173927,0.194296,0.195097,0.214815,0.213534,0.2185,0.222288
51,0.223948,0.21741,0.216717,0.203982,0.195791,0.185926,0.1802,0.17319,0.15187,0.133028,0.126613,0.113054,0.105729,0.0747435,0.0778696,0.0749212,0.0597338,0.0517099,0.0445163,0.0403422,0.0227743,0.0235008,0.0179695,0.0130975,0.00706974,0.00609607,0.00314002,0.00219558,0.00197118,0.00136082,0.00207198,0.00561275,0.0108248,0.0223746,0.0291121,0.0489503,0.0663762,0.0573765,0.066312,0.0729436,0.100679,0.109626,0.111969,0.117991,0.120449,0.122554,0.124112,0.125829,0.127234,0.129952,0.13181,0.136819,0.137704,0.146336,0.140036,0.147821,0.15413,0.156126,0.171214,0.184972,0.203008,0.18448,0.205482,0.21317,0.214166
50,0.214561,0.221884,0.20388,0.206137,0.193845,0.17363,0.161831,0.162151,0.125296,0.136033,0.122817,0.10096,0.0890035,0.0846619,0.0720482,0.0473028,0.0620692,0.048233,0.0284817,0.0363696,0.0246269,0.0152074,0.0150931,0.00915651,0.00609922,0.00473363,0.0030313,0.00242609,0.0012521,0.000950732,0.00144055,0.00365511,0.00990784,0.0128625,0.0291088,0.0289549,0.061633,0.077149,0.0834536,0.0968397,0.0736035,0.0816549,0.109663,0.106697,0.105695,0.119993,0.12331,0.122861,0.124658,0.128338,0.133301,0.13185,0.139456,0.142997,0.142909,0.145529,0.157394,0.159889,0.16516,0.168087,0.193496,0.185737,0.197115,0.2059,0.212377
49,0.217638,0.213553,0.209941,0.196072,0.177313,0.178862,0.164694,0.158389,0.153005,0.130237,0.117429,0.0991273,0.0891973,0.0868889,0.0681635,0.0570704,0.0355304,0.0369038,0.0315534,0.0316607,0.0257964,0.0132154,0.00929827,0.00769185,0.00477798,0.00266327,0.00186141,0.00153019,0.000876345,0.00040074,0.00111362,0.00193914,0.00550994,0.0113263,0.0206233,0.0386891,0.0342127,0.0512902,0.0602466,0.0692008,0.0851216,0.105454,0.10728,0.113583,0.116498,0.119103,0.122269,0.124637,0.125079,0.125569,0.128633,0.131271,0.132916,0.136457,0.136149,0.146989,0.147248,0.150502,0.163644,0.172266,0.175037,0.183858,0.193804,0.208288,0.211126
