SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:46:27
Date and Time Ended,2025-Jun-26 15:47:04
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.554375,0.523477,0.552464,0.517859,0.503301,0.47007,0.487534,0.481969,0.471378,0.479711,0.399067,0.432161,0.456035,0.419218,0.376798,0.456979,0.457351,0.381169,0.347555,0.378157,0.404294,0.435434,0.433763,0.450056,0.502779,0.519581,0.553444,0.591769,0.55075,0.5908,0.621772,0.6317,0.613725,0.550502,0.655507,0.602891,0.604746,0.645235,0.617291,0.634482,0.655812,0.631025,0.661121,0.624155,0.605239,0.599162,0.682736,0.61264,0.632141,0.671876,0.625757,0.636788,0.634608,0.619328,0.57273,0.628779,0.537219,0.542432,0.486261,0.506967,0.509407,0.551503,0.528604,0.513607,0.626111
87,0.609782,0.579547,0.516712,0.510889,0.512332,0.464924,0.474069,0.468081,0.452028,0.507474,0.42481,0.452404,0.470339,0.441129,0.427728,0.385691,0.422517,0.385683,0.40167,0.413766,0.426594,0.462027,0.449068,0.461276,0.50315,0.542201,0.536693,0.570402,0.568822,0.56729,0.625585,0.636701,0.646207,0.621492,0.565072,0.56,0.603018,0.623356,0.63273,0.60236,0.663618,0.674481,0.676629,0.632313,0.647406,0.659817,0.667776,0.679194,0.638453,0.629956,0.650114,0.616703,0.626061,0.617695,0.620953,0.597885,0.565724,0.551423,0.50169,0.486583,0.528046,0.536953,0.51162,0.554914,0.572506
86,0.548406,0.540438,0.540439,0.530643,0.467039,0.485508,0.465339,0.496608,0.449841,0.456452,0.429133,0.490752,0.438146,0.42975,0.458828,0.397341,0.417727,0.422998,0.395594,0.367529,0.399216,0.4153,0.455464,0.495885,0.498017,0.558388,0.572064,0.594763,0.575299,0.585311,0.600802,0.637079,0.589549,0.622019,0.563643,0.568077,0.612285,0.589915,0.617668,0.622072,0.622033,0.696777,0.626729,0.736555,0.627576,0.666299,0.665278,0.652229,0.632143,0.635641,0.638293,0.671584,0.631841,0.625853,0.594504,0.593405,0.563203,0.532206,0.503447,0.505573,0.53065,0.527974,0.544584,0.561999,0.548254
85,0.583714,0.558769,0.525262,0.532082,0.49072,0.453161,0.481479,0.488692,0.450511,0.44597,0.445468,0.462459,0.436673,0.45277,0.384139,0.399723,0.394514,0.392059,0.432645,0.374927,0.438298,0.433007,0.434487,0.454913,0.543369,0.495063,0.545405,0.581197,0.589946,0.568933,0.612643,0.594373,0.614721,0.669683,0.574335,0.621103,0.611651,0.654395,0.57524,0.603488,0.642545,0.639678,0.631895,0.67747,0.613485,0.690761,0.73159,0.649684,0.613642,0.679195,0.644396,0.60686,0.63196,0.656027,0.606713,0.593261,0.541561,0.553052,0.524302,0.490212,0.531057,0.497843,0.486731,0.5731,0.566833
84,0.555081,0.569936,0.495643,0.536856,0.478218,0.475032,0.447019,0.484372,0.453391,0.462496,0.426227,0.412206,0.42164,0.40683,0.392756,0.399847,0.435818,0.391774,0.433321,0.413788,0.460636,0.440397,0.416409,0.426979,0.552814,0.497223,0.583488,0.569149,0.599432,0.571698,0.617511,0.607464,0.624444,0.625464,0.602795,0.55782,0.594699,0.608488,0.596776,0.583149,0.615847,0.754215,0.591259,0.641452,0.606661,0.628909,0.701079,0.655684,0.612397,0.748477,0.634142,0.67319,0.64602,0.598511,0.584425,0.573305,0.543948,0.53214,0.520703,0.520705,0.532166,0.535925,0.541715,0.573136,0.590345
83,0.567694,0.527441,0.500118,0.507922,0.488128,0.492893,0.439814,0.470636,0.456139,0.437397,0.431358,0.470467,0.453301,0.46013,0.439453,0.414918,0.364121,0.405218,0.408085,0.398091,0.480675,0.463495,0.472369,0.454322,0.504322,0.510845,0.556714,0.55391,0.575019,0.588534,0.609346,0.614144,0.602472,0.606453,0.5856,0.603983,0.616496,0.587871,0.61657,0.631922,0.628189,0.672575,0.586428,0.626482,0.615298,0.61398,0.648805,0.642165,0.627914,0.668397,0.685105,0.640909,0.655433,0.587771,0.576032,0.59392,0.538598,0.514951,0.523961,0.497139,0.530155,0.518141,0.52955,0.52519,0.612344
82,0.581305,0.539539,0.521869,0.546931,0.461454,0.482309,0.436291,0.497026,0.429915,0.456754,0.437153,0.464691,0.423074,0.405427,0.394882,0.444294,0.429759,0.40139,0.446829,0.409341,0.458005,0.432621,0.45285,0.425352,0.490772,0.517539,0.590723,0.601962,0.56522,0.605948,0.580546,0.618117,0.588768,0.588263,0.613952,0.58067,0.572966,0.626894,0.624319,0.589103,0.651871,0.659988,0.611006,0.604729,0.581903,0.623175,0.690574,0.655829,0.6307,0.67781,0.684531,0.656032,0.656563,0.644724,0.581616,0.572602,0.580261,0.510639,0.539122,0.539895,0.486269,0.473636,0.546869,0.587372,0.588578
81,0.57638,0.60821,0.504966,0.460983,0.483001,0.439194,0.49378,0.473664,0.439494,0.472064,0.406054,0.431047,0.465134,0.437993,0.417137,0.448453,0.378488,0.409425,0.428946,0.416516,0.432451,0.418817,0.477073,0.434382,0.505115,0.544477,0.541993,0.61454,0.548667,0.579484,0.642845,0.585543,0.578524,0.619381,0.665891,0.58387,0.589957,0.606799,0.609427,0.616441,0.622747,0.616473,0.637324,0.634188,0.624148,0.624476,0.639069,0.618015,0.591226,0.643968,0.650628,0.647737,0.672887,0.58185,0.6224,0.627827,0.514977,0.587635,0.511267,0.520087,0.495847,0.484025,0.518799,0.541195,0.596917
80,0.574312,0.539602,0.522627,0.511699,0.497594,0.455235,0.517695,0.4845,0.479587,0.460385,0.422782,0.448458,0.433738,0.428059,0.425332,0.47806,0.409203,0.368243,0.418331,0.40358,0.470101,0.402741,0.454638,0.419468,0.491725,0.517234,0.570413,0.609867,0.558675,0.557085,0.609748,0.646594,0.591341,0.634974,0.584578,0.569446,0.586806,0.64759,0.615803,0.647661,0.619024,0.652016,0.611186,0.631754,0.606676,0.664612,0.697181,0.656706,0.628,0.660867,0.630018,0.652182,0.6479,0.588908,0.596905,0.606702,0.530515,0.600105,0.536974,0.523713,0.479883,0.532937,0.488885,0.535482,0.567513
79,0.547721,0.517371,0.510487,0.501289,0.517735,0.515378,0.488568,0.473187,0.472409,0.420486,0.393023,0.459052,0.421005,0.418079,0.435221,0.441036,0.393684,0.362505,0.426781,0.391339,0.443597,0.418109,0.484086,0.463304,0.502419,0.535567,0.577448,0.571176,0.549341,0.59143,0.64063,0.611663,0.652684,0.616022,0.632713,0.593303,0.624859,0.584819,0.624061,0.621205,0.637125,0.637557,0.638994,0.593616,0.599426,0.63711,0.691055,0.606665,0.617726,0.669549,0.600645,0.690024,0.631105,0.576251,0.585754,0.560417,0.585877,0.555673,0.487353,0.503431,0.509109,0.499134,0.497875,0.560691,0.556394
78,0.519072,0.50363,0.551309,0.519474,0.531307,0.470965,0.464134,0.472118,0.468011,0.424882,0.41595,0.458515,0.436038,0.43461,0.430029,0.494277,0.402716,0.38539,0.445787,0.426032,0.465053,0.494748,0.482479,0.451571,0.477813,0.478658,0.56172,0.620985,0.549408,0.602261,0.616647,0.636475,0.620013,0.597811,0.644894,0.630942,0.616788,0.603416,0.603344,0.623432,0.611263,0.602021,0.641273,0.588433,0.60031,0.620196,0.659048,0.684453,0.656569,0.62533,0.673453,0.636977,0.632228,0.585818,0.548186,0.608644,0.554079,0.61227,0.503299,0.58229,0.448663,0.477591,0.560775,0.566548,0.572105
77,0.558267,0.541651,0.568265,0.51551,0.544313,0.473954,0.455827,0.516135,0.450257,0.439131,0.445536,0.457878,0.399455,0.416826,0.386381,0.424396,0.393219,0.460529,0.432095,0.400327,0.472666,0.418479,0.464441,0.433082,0.498736,0.513828,0.577502,0.532859,0.56919,0.56822,0.614811,0.60103,0.579888,0.582868,0.58614,0.649591,0.607029,0.56215,0.603347,0.596547,0.654831,0.646662,0.605075,0.614801,0.629215,0.611141,0.696744,0.629177,0.590675,0.67403,0.646181,0.635146,0.645095,0.628432,0.54848,0.598995,0.547018,0.561855,0.503245,0.527668,0.483938,0.498673,0.56499,0.571995,0.589412
76,0.538435,0.558907,0.517216,0.466171,0.501716,0.469554,0.445033,0.501083,0.484323,0.461142,0.4257,0.43865,0.445056,0.434425,0.371758,0.457539,0.389705,0.421232,0.415256,0.425012,0.453736,0.458963,0.475802,0.457529,0.523747,0.505776,0.568115,0.578247,0.570853,0.585699,0.625121,0.588347,0.57093,0.582594,0.573276,0.597521,0.587503,0.637328,0.607925,0.623458,0.604668,0.625459,0.617478,0.664479,0.628598,0.636299,0.662299,0.650633,0.650356,0.707437,0.597146,0.609919,0.593917,0.635871,0.564852,0.567097,0.579735,0.554195,0.518151,0.566256,0.502551,0.518992,0.463329,0.624958,0.57986
75,0.555172,0.535489,0.510972,0.525874,0.500951,0.488557,0.454566,0.477094,0.498286,0.454337,0.471704,0.474321,0.481036,0.438655,0.457342,0.436807,0.407349,0.438916,0.431094,0.400666,0.421031,0.434047,0.479371,0.51309,0.529782,0.533914,0.523001,0.602697,0.571608,0.599587,0.651704,0.63656,0.574608,0.569928,0.570007,0.672764,0.601411,0.594439,0.682157,0.641824,0.584863,0.661354,0.608085,0.618913,0.627175,0.604334,0.660039,0.624313,0.634511,0.65145,0.665614,0.636257,0.606814,0.613423,0.576083,0.577317,0.527404,0.564888,0.51603,0.529495,0.491736,0.481991,0.541495,0.564765,0.562935
74,0.580137,0.519804,0.529697,0.491894,0.514107,0.515977,0.46846,0.468634,0.473233,0.463313,0.435284,0.447744,0.476309,0.425663,0.459714,0.417729,0.426007,0.427438,0.414904,0.415532,0.452322,0.420262,0.429563,0.447848,0.52338,0.508372,0.551831,0.606947,0.568989,0.586645,0.635624,0.608931,0.653127,0.552043,0.605376,0.65315,0.590625,0.577083,0.612214,0.621067,0.641225,0.694339,0.629408,0.63755,0.607183,0.672511,0.654668,0.635899,0.61352,0.627224,0.589324,0.596634,0.588058,0.594995,0.562368,0.545008,0.535482,0.509104,0.510965,0.545024,0.475063,0.502104,0.492522,0.589694,0.560338
73,0.586811,0.519672,0.521935,0.5235,0.505493,0.481584,0.495833,0.527951,0.474536,0.43328,0.431867,0.463651,0.464824,0.452811,0.444878,0.435259,0.373046,0.43863,0.44267,0.392146,0.44079,0.447772,0.474218,0.440732,0.494566,0.51181,0.539865,0.573635,0.543333,0.63558,0.624622,0.608234,0.616699,0.575602,0.58086,0.610636,0.58311,0.607093,0.601289,0.647294,0.611299,0.647771,0.607201,0.64631,0.586007,0.665011,0.685669,0.640623,0.596363,0.674875,0.621064,0.570452,0.623509,0.610753,0.570325,0.514177,0.536693,0.594073,0.508163,0.55144,0.518201,0.511058,0.516097,0.576799,0.583678
72,0.58072,0.56729,0.550056,0.500343,0.486697,0.434858,0.476454,0.479896,0.462724,0.438386,0.437184,0.435098,0.448446,0.453946,0.439762,0.443871,0.374202,0.396184,0.433302,0.402945,0.416952,0.439004,0.459059,0.472752,0.488114,0.519756,0.569461,0.541744,0.555889,0.606148,0.631862,0.655146,0.624027,0.599086,0.593725,0.592755,0.592515,0.607056,0.580133,0.614579,0.633137,0.629482,0.608436,0.623369,0.63298,0.603744,0.680305,0.640604,0.612703,0.633292,0.620765,0.619422,0.617305,0.595247,0.549635,0.50777,0.544558,0.552644,0.515573,0.537409,0.490605,0.485127,0.505676,0.59348,0.572625
71,0.571749,0.558742,0.540784,0.502328,0.48406,0.473511,0.458494,0.512025,0.504145,0.431282,0.477041,0.455175,0.458478,0.432114,0.410876,0.504849,0.419405,0.457008,0.413698,0.380174,0.430907,0.466389,0.446798,0.489652,0.496178,0.539489,0.550396,0.555227,0.538291,0.568508,0.598091,0.614701,0.60214,0.593132,0.593361,0.609285,0.581249,0.618143,0.582076,0.638167,0.591168,0.660633,0.674928,0.581978,0.627952,0.627173,0.664255,0.6521,0.607686,0.661153,0.61392,0.664061,0.655031,0.532709,0.573686,0.539206,0.547247,0.552438,0.531019,0.571399,0.509481,0.497758,0.506097,0.582024,0.577378
70,0.558958,0.561056,0.51431,0.523243,0.502528,0.415721,0.461666,0.498879,0.500168,0.450336,0.456166,0.441625,0.455563,0.42823,0.408784,0.467416,0.424296,0.40938,0.429992,0.445736,0.432848,0.45874,0.464408,0.43365,0.472982,0.531508,0.531646,0.554744,0.547354,0.582508,0.617429,0.586765,0.625824,0.612246,0.571575,0.583624,0.574357,0.620573,0.613683,0.634269,0.634071,0.679287,0.646642,0.622143,0.641824,0.648304,0.681224,0.646105,0.614306,0.728158,0.620446,0.594553,0.631904,0.58614,0.542727,0.549926,0.562754,0.597503,0.500701,0.586437,0.48449,0.544847,0.507629,0.527362,0.605831
69,0.567092,0.557736,0.517358,0.494018,0.513679,0.498818,0.478911,0.49565,0.50843,0.402412,0.38633,0.462855,0.444794,0.412648,0.41142,0.460734,0.410627,0.410972,0.427541,0.448443,0.41886,0.49029,0.452289,0.480644,0.510385,0.537065,0.535322,0.565494,0.60277,0.586885,0.596633,0.590899,0.620941,0.57998,0.59265,0.610033,0.549804,0.598973,0.667864,0.649589,0.600614,0.688453,0.688724,0.606145,0.624293,0.643661,0.681427,0.612882,0.566261,0.664639,0.614458,0.591328,0.578507,0.551922,0.633695,0.611305,0.542211,0.620115,0.493938,0.582924,0.526367,0.499773,0.53057,0.5277,0.582573
68,0.5732,0.540742,0.532012,0.510673,0.497229,0.436908,0.500072,0.490613,0.498015,0.457223,0.466402,0.460963,0.444879,0.414841,0.427315,0.439268,0.422746,0.395972,0.449763,0.430965,0.443543,0.442542,0.424415,0.473001,0.443753,0.548952,0.55084,0.573455,0.587473,0.561269,0.628508,0.598602,0.588132,0.577511,0.591764,0.599743,0.606178,0.640063,0.604201,0.605731,0.637998,0.6468,0.576129,0.623076,0.626113,0.623945,0.658054,0.616139,0.616532,0.647314,0.651859,0.584546,0.612084,0.574464,0.625417,0.541787,0.563159,0.587707,0.544763,0.544597,0.500405,0.532648,0.539276,0.517485,0.612781
67,0.555462,0.548168,0.522427,0.544467,0.508217,0.436055,0.463376,0.475195,0.45987,0.458666,0.411556,0.448833,0.407148,0.417529,0.430874,0.423114,0.430431,0.4234,0.427809,0.39815,0.415514,0.433028,0.429513,0.457914,0.466934,0.497833,0.52539,0.554981,0.558721,0.58698,0.66995,0.593495,0.591443,0.614599,0.621669,0.642502,0.575501,0.610587,0.632852,0.646954,0.617379,0.662503,0.634576,0.603685,0.642619,0.605428,0.712222,0.660858,0.609138,0.656252,0.602823,0.604914,0.628664,0.54166,0.593541,0.567494,0.50275,0.55678,0.531205,0.581137,0.525917,0.475617,0.523249,0.587989,0.601019
66,0.594129,0.560046,0.519962,0.536372,0.469348,0.45776,0.478929,0.465228,0.484299,0.45549,0.434475,0.4682,0.443087,0.447693,0.439451,0.403533,0.424533,0.402173,0.475277,0.406578,0.409058,0.427472,0.527866,0.474005,0.479493,0.565272,0.572503,0.588401,0.567291,0.559591,0.634836,0.620841,0.611533,0.61972,0.578947,0.576131,0.607383,0.606074,0.612998,0.631437,0.624807,0.712376,0.644959,0.629696,0.62343,0.672928,0.649325,0.636142,0.620191,0.642457,0.618423,0.639764,0.58315,0.586314,0.542482,0.573121,0.573694,0.56321,0.495036,0.611083,0.550043,0.472694,0.5536,0.565963,0.569257
65,0.573311,0.578327,0.518134,0.538294,0.470291,0.429759,0.438164,0.447952,0.489644,0.442932,0.457693,0.43375,0.440526,0.473847,0.395127,0.430361,0.394273,0.375208,0.466014,0.389604,0.412736,0.431612,0.466899,0.464577,0.513828,0.53271,0.541071,0.588079,0.532451,0.561992,0.611965,0.632973,0.594674,0.640169,0.561892,0.585858,0.563751,0.603825,0.585767,0.583009,0.608958,0.642518,0.635106,0.610727,0.603297,0.610369,0.642421,0.656437,0.605076,0.634222,0.605816,0.627929,0.608643,0.527607,0.568754,0.53792,0.54537,0.594333,0.499026,0.579389,0.52334,0.514619,0.504522,0.593614,0.568699
64,0.565284,0.552419,0.514692,0.499727,0.487867,0.477656,0.466556,0.490344,0.506306,0.496366,0.490657,0.43753,0.437271,0.468253,0.413521,0.424145,0.409207,0.436904,0.491703,0.453255,0.407373,0.427479,0.476633,0.523649,0.481962,0.521861,0.575376,0.561465,0.561741,0.559399,0.619637,0.578132,0.613418,0.613773,0.531283,0.595053,0.557128,0.645436,0.620054,0.628177,0.612452,0.614347,0.636004,0.594823,0.632464,0.618264,0.63605,0.610423,0.622691,0.631114,0.639431,0.610646,0.568806,0.607462,0.530445,0.606481,0.54357,0.558685,0.532243,0.593894,0.520718,0.490169,0.510913,0.556599,0.538297
63,0.571862,0.517759,0.564277,0.490474,0.480924,0.481406,0.489475,0.481603,0.442642,0.472428,0.46658,0.418944,0.467169,0.425773,0.398143,0.452476,0.436838,0.417737,0.471294,0.437513,0.471002,0.432236,0.444985,0.508835,0.500772,0.515405,0.540764,0.532338,0.583334,0.551125,0.601804,0.634111,0.591061,0.620507,0.547686,0.607621,0.564653,0.60081,0.637709,0.640992,0.633263,0.698353,0.668586,0.647792,0.628524,0.586956,0.652437,0.584532,0.650311,0.676914,0.614094,0.577646,0.564461,0.557316,0.57424,0.599467,0.503453,0.571614,0.502251,0.607634,0.506077,0.490762,0.510397,0.535437,0.575336
62,0.599576,0.569852,0.540338,0.513477,0.484372,0.511706,0.48805,0.539517,0.462403,0.475477,0.449215,0.455439,0.399893,0.446807,0.415114,0.411737,0.431277,0.411275,0.436034,0.414459,0.447072,0.442984,0.484974,0.49397,0.49145,0.550741,0.55516,0.571641,0.566375,0.623052,0.607434,0.637988,0.608991,0.583622,0.556201,0.553998,0.631684,0.589301,0.618044,0.617336,0.620901,0.666089,0.690499,0.664732,0.599344,0.598229,0.629091,0.595947,0.659332,0.624086,0.62204,0.643906,0.627512,0.544624,0.546515,0.583496,0.557031,0.544733,0.506935,0.555599,0.494516,0.500479,0.484328,0.585128,0.603563
61,0.573667,0.54633,0.562924,0.463801,0.492601,0.472064,0.50142,0.509642,0.477595,0.43772,0.481397,0.40681,0.409918,0.482874,0.408313,0.450563,0.439876,0.382602,0.465408,0.421886,0.480361,0.417464,0.449634,0.520119,0.510407,0.523284,0.535927,0.568533,0.543666,0.576864,0.652703,0.644911,0.580055,0.630956,0.601426,0.586207,0.627054,0.585101,0.602886,0.602058,0.60786,0.662901,0.60697,0.64789,0.575671,0.601213,0.611861,0.60656,0.601782,0.602986,0.62063,0.590284,0.606754,0.568883,0.561967,0.560774,0.554832,0.532592,0.480998,0.615083,0.532041,0.497584,0.492807,0.583416,0.575076
60,0.54005,0.529597,0.525477,0.529684,0.464919,0.45911,0.496717,0.508058,0.472313,0.431913,0.450663,0.457968,0.456595,0.46752,0.381412,0.456645,0.450102,0.442269,0.456513,0.445327,0.481937,0.418004,0.443896,0.453778,0.501581,0.575315,0.546126,0.498544,0.57539,0.556242,0.599765,0.608945,0.570037,0.57454,0.572414,0.618283,0.616503,0.601453,0.625673,0.631433,0.623515,0.623134,0.63343,0.61249,0.581058,0.641716,0.65648,0.645819,0.614526,0.616264,0.571344,0.601453,0.612725,0.574772,0.602528,0.584413,0.572307,0.593245,0.494571,0.587012,0.507384,0.475915,0.56195,0.562147,0.590337
59,0.578939,0.563799,0.534315,0.485455,0.488519,0.461164,0.450532,0.500818,0.44072,0.510325,0.462167,0.448315,0.404106,0.448105,0.445045,0.475912,0.431018,0.409205,0.451285,0.410197,0.451304,0.439471,0.490887,0.47778,0.520492,0.536135,0.524961,0.567293,0.576891,0.549919,0.617408,0.629659,0.580584,0.58623,0.551495,0.59653,0.619863,0.625128,0.637299,0.630949,0.615156,0.661971,0.63023,0.621684,0.610466,0.569175,0.624642,0.636283,0.60328,0.642716,0.606097,0.620817,0.585901,0.549634,0.589245,0.574417,0.561428,0.53715,0.511275,0.532187,0.52875,0.48946,0.51007,0.556105,0.594263
58,0.566263,0.593133,0.50617,0.476502,0.528623,0.453232,0.486112,0.464773,0.420453,0.494327,0.469759,0.447675,0.427343,0.461895,0.439193,0.439629,0.496456,0.405419,0.467636,0.416871,0.437174,0.416871,0.500018,0.446728,0.486835,0.569362,0.55583,0.579064,0.577237,0.542413,0.583468,0.627384,0.575551,0.591666,0.574789,0.634442,0.613365,0.656427,0.658687,0.657447,0.594501,0.694718,0.586011,0.627405,0.619294,0.620589,0.630222,0.622194,0.627576,0.639403,0.66935,0.683338,0.587485,0.550814,0.581613,0.56783,0.534875,0.573081,0.482836,0.542244,0.518874,0.546358,0.529837,0.558555,0.601631
57,0.585793,0.550608,0.508252,0.521164,0.48279,0.463343,0.471178,0.497455,0.4784,0.471248,0.471993,0.455911,0.471956,0.452741,0.434174,0.450036,0.386436,0.424964,0.464758,0.448009,0.456703,0.429609,0.47849,0.488455,0.487616,0.5526,0.534872,0.545839,0.583568,0.554714,0.596864,0.589579,0.595613,0.624216,0.579407,0.618679,0.608332,0.624872,0.614158,0.603204,0.615941,0.688075,0.649261,0.592122,0.561024,0.611538,0.667401,0.64029,0.625522,0.592754,0.584456,0.621574,0.58737,0.551545,0.55228,0.577463,0.531094,0.564419,0.484287,0.51785,0.528945,0.516599,0.548696,0.567853,0.61047
56,0.580213,0.512047,0.481711,0.494276,0.480355,0.461757,0.47948,0.478468,0.466668,0.48167,0.482914,0.447337,0.43958,0.448673,0.438137,0.418871,0.450839,0.467779,0.429209,0.456014,0.446606,0.441598,0.481945,0.447454,0.482532,0.541445,0.503785,0.546028,0.558172,0.529535,0.606916,0.57474,0.648027,0.600404,0.566237,0.587183,0.634161,0.610353,0.593295,0.639589,0.601221,0.674521,0.62356,0.596963,0.617405,0.605534,0.632944,0.603832,0.648193,0.640464,0.595811,0.635441,0.662059,0.577196,0.565894,0.533053,0.539528,0.569071,0.537161,0.530944,0.533921,0.490494,0.564657,0.567117,0.607543
55,0.594521,0.542144,0.523736,0.523955,0.474724,0.474992,0.466442,0.479317,0.450112,0.491351,0.446677,0.460714,0.448655,0.453893,0.408383,0.451316,0.380541,0.402996,0.447124,0.412912,0.426643,0.452831,0.496628,0.456949,0.514758,0.514828,0.582468,0.573152,0.57967,0.551343,0.646278,0.589465,0.605469,0.594236,0.625458,0.634124,0.626809,0.641616,0.598617,0.642322,0.606138,0.658302,0.659972,0.61527,0.590761,0.62798,0.728912,0.628191,0.601195,0.645011,0.572504,0.625496,0.609825,0.599212,0.553974,0.521487,0.585313,0.541805,0.495814,0.545927,0.54086,0.483684,0.522662,0.57614,0.59339
54,0.585588,0.535029,0.539211,0.501867,0.48534,0.479221,0.476475,0.47203,0.459891,0.453493,0.473883,0.445091,0.470567,0.486762,0.44283,0.446967,0.398939,0.418803,0.448122,0.435916,0.47244,0.41705,0.44589,0.471815,0.486478,0.505357,0.507214,0.556171,0.571863,0.539162,0.599538,0.55997,0.609409,0.591397,0.571658,0.603626,0.611376,0.568061,0.588675,0.676248,0.577454,0.621522,0.652179,0.641172,0.598205,0.587524,0.637138,0.640556,0.655882,0.629285,0.557908,0.570531,0.649017,0.585376,0.556688,0.524096,0.57331,0.550599,0.541496,0.549626,0.5303,0.493135,0.529558,0.579872,0.530956
53,0.59652,0.554298,0.506438,0.504819,0.493205,0.473858,0.500369,0.48782,0.464524,0.495724,0.485631,0.481799,0.44526,0.481154,0.388915,0.443459,0.419271,0.439255,0.437578,0.462597,0.475605,0.453622,0.475583,0.538638,0.480308,0.558417,0.559708,0.562639,0.634761,0.554193,0.626478,0.591569,0.61475,0.600933,0.576146,0.603722,0.641689,0.62229,0.577689,0.66952,0.589913,0.626444,0.623887,0.615958,0.5998,0.607416,0.675205,0.608117,0.640578,0.629781,0.542977,0.541669,0.604548,0.582314,0.580347,0.525527,0.557131,0.555012,0.521872,0.524646,0.519903,0.489364,0.489277,0.602192,0.566341
52,0.587458,0.549037,0.533315,0.507783,0.45261,0.48794,0.49383,0.502107,0.474652,0.482661,0.431891,0.477014,0.503603,0.463963,0.435104,0.469696,0.432669,0.426706,0.432553,0.466878,0.487443,0.462067,0.491532,0.534618,0.490084,0.501489,0.49115,0.560238,0.598789,0.563124,0.614618,0.557208,0.612798,0.585723,0.596685,0.623458,0.63368,0.621724,0.581089,0.67438,0.622645,0.698651,0.631345,0.608228,0.625661,0.608731,0.608984,0.607224,0.639716,0.653499,0.58065,0.627673,0.627825,0.593954,0.563382,0.563407,0.507419,0.56121,0.544634,0.566156,0.574587,0.473243,0.498802,0.601247,0.574906
51,0.551005,0.51778,0.508099,0.455041,0.460453,0.46306,0.477455,0.4704,0.431201,0.477926,0.463452,0.460337,0.49604,0.437562,0.45662,0.465512,0.415772,0.433256,0.493885,0.406613,0.432991,0.440357,0.477059,0.475848,0.481825,0.527064,0.518973,0.523059,0.573517,0.595402,0.638715,0.55375,0.613258,0.570235,0.568571,0.623075,0.631042,0.601909,0.600176,0.59909,0.582765,0.642682,0.584413,0.633489,0.621944,0.557155,0.605517,0.621223,0.627206,0.64082,0.60596,0.606477,0.610114,0.526788,0.56304,0.568064,0.508996,0.536944,0.533331,0.569261,0.55947,0.503943,0.50407,0.555046,0.573953
50,0.586177,0.562901,0.529566,0.482524,0.456285,0.471597,0.482163,0.476681,0.42756,0.452134,0.466026,0.435003,0.481863,0.409712,0.475211,0.446489,0.39731,0.463115,0.503319,0.426763,0.497015,0.441512,0.474437,0.464832,0.52725,0.522699,0.541901,0.557756,0.581932,0.575419,0.58568,0.546082,0.598183,0.577931,0.575655,0.607123,0.620863,0.647952,0.654114,0.627913,0.583681,0.69067,0.631008,0.601391,0.635825,0.60291,0.637334,0.621235,0.604784,0.581213,0.579242,0.604681,0.603175,0.561771,0.591059,0.526388,0.488764,0.536291,0.500285,0.603483,0.524737,0.553738,0.550957,0.558301,0.563762
49,0.606109,0.541103,0.515187,0.510839,0.499018,0.464997,0.466088,0.455061,0.462153,0.456307,0.471832,0.467739,0.469788,0.434414,0.462493,0.444953,0.429222,0.43227,0.494514,0.42851,0.447304,0.451409,0.45635,0.532057,0.503714,0.51629,0.524301,0.502147,0.568346,0.591151,0.664718,0.545645,0.590316,0.584999,0.597826,0.621787,0.603563,0.610252,0.637594,0.641147,0.588671,0.656562,0.604023,0.604126,0.546872,0.61211,0.634998,0.610428,0.583582,0.603217,0.578821,0.623646,0.585917,0.599127,0.547894,0.578401,0.555628,0.596618,0.519117,0.557145,0.572808,0.504433,0.512686,0.583909,0.558546
48,0.59796,0.51581,0.537581,0.504497,0.474068,0.470641,0.438879,0.486342,0.442103,0.44749,0.458702,0.445479,0.495546,0.467066,0.464756,0.465137,0.423747,0.413528,0.4872,0.477258,0.461394,0.420949,0.463708,0.508179,0.477903,0.525859,0.543516,0.538726,0.553926,0.573288,0.637231,0.535115,0.601118,0.626944,0.59231,0.605903,0.606768,0.629657,0.608304,0.650756,0.611206,0.655026,0.6632,0.651421,0.625526,0.5885,0.637853,0.628246,0.597811,0.613986,0.571247,0.585005,0.622544,0.612491,0.570267,0.584497,0.555706,0.5441,0.50048,0.578685,0.565921,0.508572,0.553262,0.573933,0.595885
