SW Version,2022.2
Date and Time Started,2025-Jun-23 10:26:56
Date and Time Ended,2025-Jun-23 10:27:33
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.350868,0.350061,0.348568,0.347787,0.343746,0.33977,0.336633,0.337618,0.329525,0.335706,0.327697,0.315225,0.311868,0.301865,0.29427,0.289448,0.279538,0.277124,0.267559,0.252683,0.242295,0.243192,0.234527,0.233744,0.233897,0.222664,0.245279,0.248122,0.252052,0.255164,0.283335,0.285527,0.28816,0.296632,0.314757,0.312312,0.314242,0.311163,0.310839,0.308539,0.311329,0.309653,0.305385,0.304585,0.301376,0.30534,0.301295,0.295355,0.295644,0.297643,0.294401,0.299722,0.292348,0.296439,0.297223,0.296254,0.298417,0.304577,0.303556,0.307628,0.304458,0.306776,0.31484,0.317572,0.323008
87,0.341755,0.344786,0.344225,0.344894,0.341778,0.334376,0.331957,0.337677,0.326565,0.328316,0.313638,0.310114,0.305283,0.295148,0.306226,0.291256,0.287068,0.267905,0.251649,0.246158,0.233512,0.234169,0.217947,0.216952,0.216055,0.211171,0.225842,0.23094,0.240098,0.251038,0.25761,0.27619,0.289491,0.286898,0.293512,0.301511,0.303782,0.305079,0.306314,0.299793,0.297307,0.300093,0.302372,0.300342,0.30131,0.294962,0.295783,0.293738,0.294706,0.29382,0.289535,0.294788,0.292013,0.290548,0.291697,0.295361,0.294594,0.300221,0.295182,0.305043,0.310591,0.30908,0.312428,0.313917,0.31458
86,0.337537,0.339647,0.336255,0.33948,0.334646,0.33268,0.334259,0.322962,0.329294,0.315911,0.314181,0.304968,0.29606,0.293856,0.281732,0.272538,0.267853,0.264931,0.244673,0.241211,0.235443,0.221066,0.217363,0.211237,0.21019,0.217082,0.213424,0.223932,0.236558,0.23976,0.261767,0.254537,0.27383,0.281537,0.288322,0.293163,0.302731,0.300702,0.302557,0.297351,0.304309,0.291867,0.293682,0.292158,0.293138,0.291132,0.290126,0.286561,0.292234,0.285858,0.286736,0.287142,0.290913,0.287922,0.289877,0.290015,0.291604,0.294093,0.285476,0.295566,0.300834,0.304287,0.309104,0.310777,0.314857
85,0.333413,0.334122,0.332233,0.333989,0.332645,0.325417,0.323304,0.321088,0.321853,0.310826,0.307061,0.301077,0.29047,0.279194,0.274454,0.26768,0.259856,0.253161,0.242223,0.230399,0.214511,0.215521,0.212428,0.197054,0.199662,0.203736,0.196284,0.208116,0.211687,0.239861,0.241604,0.256283,0.263269,0.267375,0.277073,0.285747,0.279528,0.285151,0.292591,0.291171,0.284049,0.286519,0.28787,0.285587,0.289397,0.287991,0.2834,0.283494,0.275413,0.283875,0.279991,0.281001,0.286443,0.280644,0.28262,0.285041,0.287782,0.287726,0.29819,0.293072,0.2939,0.300399,0.303952,0.312718,0.311815
84,0.328669,0.325993,0.32891,0.324283,0.327803,0.321801,0.310302,0.310823,0.31219,0.305952,0.302066,0.287258,0.285676,0.275921,0.26611,0.264202,0.245776,0.247241,0.239808,0.22008,0.204262,0.19972,0.20269,0.193209,0.188528,0.18916,0.188519,0.198048,0.208018,0.212297,0.241051,0.24199,0.24054,0.26381,0.268128,0.27185,0.279083,0.279842,0.286553,0.281297,0.282991,0.279889,0.282778,0.279801,0.279937,0.281782,0.279474,0.277583,0.276028,0.279396,0.27662,0.27933,0.278141,0.277513,0.283287,0.282263,0.283371,0.286711,0.28762,0.294039,0.294596,0.295847,0.301576,0.307022,0.304861
83,0.321879,0.327765,0.320386,0.319788,0.318896,0.316107,0.307528,0.314936,0.30317,0.296127,0.291261,0.285696,0.285615,0.272812,0.263934,0.256855,0.243825,0.23416,0.222491,0.222341,0.198224,0.192706,0.17971,0.173312,0.175323,0.188514,0.178817,0.180917,0.194962,0.198642,0.207218,0.23502,0.254173,0.252053,0.259784,0.272071,0.27313,0.272661,0.277652,0.27655,0.277557,0.276814,0.276207,0.276799,0.276055,0.275983,0.274996,0.272109,0.2767,0.275705,0.27115,0.272325,0.275292,0.278665,0.277606,0.28289,0.280332,0.278939,0.290288,0.288351,0.291371,0.293573,0.295872,0.304622,0.3064
82,0.320345,0.317605,0.317739,0.316766,0.31336,0.310101,0.307704,0.300199,0.299291,0.296485,0.290429,0.27937,0.268543,0.264411,0.257617,0.252919,0.2299,0.224224,0.225833,0.19721,0.193327,0.188389,0.176195,0.170463,0.172343,0.158508,0.178913,0.171943,0.181393,0.197896,0.210182,0.225385,0.227283,0.241037,0.244175,0.257062,0.264012,0.269175,0.269015,0.268187,0.266039,0.265996,0.271874,0.265309,0.271598,0.267532,0.266981,0.267972,0.26901,0.268935,0.266936,0.270755,0.268694,0.268601,0.27119,0.27366,0.280056,0.27779,0.282002,0.288184,0.286993,0.289381,0.295585,0.299925,0.301614
81,0.315443,0.314528,0.313446,0.314506,0.307977,0.30645,0.298456,0.300747,0.296809,0.281786,0.27512,0.278275,0.264736,0.260528,0.246562,0.235736,0.230832,0.215351,0.217241,0.200026,0.183864,0.186508,0.172683,0.168693,0.166535,0.164349,0.156415,0.161654,0.17561,0.179543,0.18982,0.217428,0.23227,0.238621,0.236464,0.254896,0.246828,0.255491,0.258715,0.263102,0.260746,0.266035,0.260407,0.264313,0.264719,0.263606,0.26296,0.266917,0.264822,0.267594,0.263045,0.265302,0.269134,0.26678,0.269986,0.270959,0.272184,0.272113,0.278865,0.281362,0.285369,0.289348,0.290495,0.293914,0.297466
80,0.308985,0.310769,0.310744,0.308402,0.302509,0.30019,0.294152,0.295059,0.289116,0.280055,0.278623,0.273498,0.262248,0.251009,0.248067,0.242834,0.221528,0.221516,0.207487,0.191233,0.168728,0.167193,0.16325,0.151339,0.152814,0.144568,0.153135,0.152284,0.162523,0.187354,0.196764,0.202617,0.200669,0.224228,0.237279,0.234899,0.251132,0.253769,0.254923,0.256758,0.257879,0.260418,0.256463,0.255844,0.254602,0.255511,0.257249,0.258543,0.262492,0.25876,0.256919,0.263461,0.264452,0.261295,0.262877,0.266969,0.269376,0.272852,0.275907,0.283803,0.283163,0.283882,0.28988,0.291311,0.29303
79,0.305055,0.306785,0.304509,0.304211,0.299186,0.296479,0.287999,0.292248,0.283249,0.279006,0.272923,0.261832,0.257082,0.252817,0.247902,0.229177,0.214747,0.204162,0.196356,0.18251,0.171245,0.162013,0.146371,0.148382,0.137615,0.139071,0.145196,0.148096,0.157361,0.153116,0.172292,0.181698,0.218639,0.216717,0.226593,0.232125,0.243662,0.242574,0.248857,0.250759,0.251332,0.246562,0.250545,0.252127,0.253575,0.25264,0.254576,0.254327,0.257835,0.254198,0.255082,0.256542,0.257659,0.259856,0.264537,0.263776,0.265718,0.265026,0.268844,0.276919,0.278987,0.283124,0.287247,0.292646,0.293243
78,0.298935,0.303026,0.299381,0.299869,0.293447,0.292667,0.290822,0.282645,0.279578,0.277948,0.270604,0.259733,0.251922,0.251946,0.236564,0.231379,0.210949,0.203415,0.183837,0.179295,0.167785,0.152772,0.144475,0.134773,0.128215,0.135314,0.13413,0.139435,0.145625,0.154966,0.171356,0.180405,0.201327,0.211707,0.216257,0.220526,0.234715,0.236214,0.236998,0.242586,0.244534,0.242982,0.245577,0.248456,0.245776,0.246751,0.246613,0.249659,0.253873,0.250021,0.250623,0.253361,0.255713,0.259815,0.257291,0.261238,0.262029,0.259953,0.269481,0.272431,0.272842,0.277297,0.280603,0.288922,0.288191
77,0.297498,0.297461,0.294826,0.295496,0.288845,0.288609,0.288119,0.280837,0.273053,0.272851,0.262176,0.251498,0.24208,0.228588,0.226283,0.208811,0.203003,0.196898,0.179313,0.169554,0.161575,0.144378,0.138019,0.140438,0.135606,0.128235,0.125224,0.134286,0.137073,0.149505,0.159539,0.178052,0.184613,0.186702,0.209809,0.223363,0.224786,0.22148,0.230537,0.240845,0.237309,0.233498,0.235209,0.241624,0.240635,0.248964,0.243063,0.243721,0.247444,0.24772,0.247353,0.251419,0.246478,0.252138,0.254868,0.256027,0.257796,0.265892,0.2633,0.266518,0.271798,0.277283,0.279589,0.284828,0.28535
76,0.295717,0.2962,0.291543,0.291101,0.28725,0.282332,0.27911,0.275598,0.271031,0.260551,0.262138,0.242931,0.239861,0.230843,0.223,0.212971,0.191864,0.185403,0.174858,0.154236,0.145423,0.142982,0.137038,0.12687,0.11498,0.114891,0.119092,0.1204,0.125503,0.132964,0.149987,0.164928,0.16978,0.186629,0.197471,0.202329,0.212352,0.223327,0.227654,0.224171,0.232929,0.231647,0.235522,0.231983,0.235281,0.243189,0.237213,0.241184,0.243531,0.244958,0.240712,0.247915,0.247215,0.245921,0.251689,0.254808,0.254167,0.257051,0.261121,0.263297,0.269115,0.273721,0.276275,0.284168,0.28143
75,0.292892,0.289249,0.289418,0.287023,0.283737,0.276939,0.273928,0.278059,0.261308,0.25378,0.248755,0.248618,0.239138,0.224033,0.215611,0.20966,0.197341,0.182944,0.173832,0.15272,0.138652,0.131754,0.123601,0.119502,0.109411,0.107961,0.108718,0.1106,0.11784,0.12702,0.13889,0.159952,0.170945,0.179794,0.191258,0.195755,0.209513,0.211759,0.219625,0.223024,0.223496,0.226709,0.229716,0.230969,0.231827,0.233889,0.23915,0.233777,0.234427,0.239476,0.237125,0.239517,0.241801,0.241392,0.245149,0.250446,0.252627,0.258315,0.255438,0.260471,0.265892,0.267007,0.271425,0.274478,0.280261
74,0.285345,0.286326,0.285251,0.283334,0.27802,0.275518,0.270939,0.269213,0.261638,0.256506,0.245334,0.232405,0.23221,0.228443,0.214946,0.201057,0.190673,0.171998,0.160371,0.147412,0.132009,0.126684,0.112966,0.111229,0.100415,0.102438,0.1023,0.102036,0.111375,0.11804,0.133593,0.140659,0.148152,0.169678,0.172159,0.19068,0.189063,0.210795,0.211179,0.210108,0.213881,0.221598,0.223609,0.223754,0.228656,0.224657,0.228579,0.228653,0.232354,0.235213,0.234418,0.236779,0.237689,0.240521,0.241551,0.244204,0.24815,0.253722,0.25367,0.257218,0.263286,0.265638,0.271476,0.276796,0.278664
73,0.284615,0.282453,0.284671,0.277552,0.273968,0.273012,0.268839,0.260319,0.25466,0.248301,0.241762,0.231082,0.22174,0.207092,0.201902,0.195246,0.185633,0.167377,0.157339,0.145427,0.133669,0.125649,0.111145,0.10727,0.100548,0.0963697,0.0933439,0.096008,0.100228,0.109994,0.125461,0.140161,0.152297,0.16577,0.168356,0.180326,0.191458,0.200082,0.209876,0.214301,0.209065,0.213752,0.213669,0.218303,0.221562,0.221108,0.220021,0.226825,0.227949,0.229483,0.229803,0.230441,0.232918,0.238358,0.239152,0.241849,0.245793,0.244736,0.252677,0.254186,0.258723,0.264143,0.26962,0.27398,0.275212
72,0.279999,0.279792,0.275706,0.276249,0.269942,0.268143,0.265393,0.255334,0.252679,0.242091,0.240168,0.229578,0.215943,0.203737,0.195856,0.183349,0.178054,0.165139,0.150141,0.135031,0.122785,0.116925,0.110166,0.0936905,0.0875635,0.0886863,0.086352,0.0884561,0.0962058,0.102896,0.120479,0.130286,0.143541,0.153785,0.169261,0.166967,0.179985,0.19024,0.187429,0.200025,0.20587,0.208297,0.211818,0.211155,0.215509,0.224017,0.220728,0.220575,0.223663,0.223484,0.224285,0.229513,0.230793,0.230604,0.233819,0.237068,0.240915,0.241873,0.248496,0.252875,0.253811,0.258175,0.262697,0.267079,0.269006
71,0.277617,0.27578,0.27294,0.272105,0.267141,0.262932,0.260633,0.253481,0.24769,0.243376,0.233894,0.227652,0.211471,0.2033,0.190645,0.182007,0.18152,0.158873,0.145841,0.128465,0.113134,0.103752,0.0978834,0.0892864,0.0849978,0.0814267,0.0809199,0.0817415,0.0894803,0.0973493,0.111862,0.123667,0.13644,0.145305,0.154579,0.165992,0.175921,0.185548,0.19144,0.202862,0.198839,0.19879,0.20417,0.209187,0.209885,0.217623,0.209891,0.217456,0.220487,0.222821,0.223078,0.22665,0.22996,0.232585,0.230624,0.23842,0.239131,0.240696,0.245156,0.249254,0.254779,0.256773,0.262622,0.270692,0.268665
70,0.273517,0.270615,0.269712,0.266417,0.263134,0.259861,0.257783,0.249587,0.24543,0.237728,0.229664,0.222731,0.205443,0.200294,0.190115,0.181736,0.160724,0.14342,0.137281,0.12098,0.1099,0.10054,0.0920639,0.083192,0.0826103,0.0806183,0.0752362,0.076664,0.0829486,0.0868226,0.0984177,0.114506,0.120794,0.136845,0.148258,0.160277,0.177287,0.178879,0.181771,0.181824,0.194135,0.197541,0.201782,0.201051,0.20497,0.207322,0.208116,0.210476,0.213789,0.215743,0.217882,0.219638,0.225728,0.228181,0.228587,0.23575,0.235911,0.239185,0.244184,0.246463,0.248994,0.255026,0.257397,0.263486,0.267547
69,0.272185,0.271361,0.267569,0.264873,0.260603,0.256985,0.2513,0.249184,0.239531,0.236828,0.229433,0.206149,0.203196,0.195429,0.183934,0.179243,0.162719,0.143172,0.136693,0.120542,0.107632,0.0970772,0.0909041,0.0802194,0.0741968,0.0745881,0.0689941,0.0698138,0.0747599,0.0821434,0.0960276,0.101339,0.119469,0.125104,0.134271,0.155294,0.162065,0.165414,0.177345,0.17793,0.189798,0.188366,0.192476,0.199931,0.200418,0.201616,0.204482,0.209682,0.209859,0.212572,0.212928,0.216815,0.22001,0.221942,0.225543,0.23431,0.237576,0.235112,0.240113,0.243303,0.248876,0.255688,0.25763,0.260041,0.263534
68,0.268165,0.266948,0.266391,0.263232,0.258254,0.255333,0.252206,0.247288,0.231034,0.229923,0.219188,0.207621,0.204787,0.193897,0.17096,0.158915,0.155839,0.141489,0.128224,0.116968,0.101552,0.0953843,0.0871193,0.0717303,0.0668125,0.0681129,0.0640165,0.0647854,0.0697583,0.0763783,0.0880214,0.100921,0.108454,0.130037,0.136721,0.143731,0.148448,0.161723,0.165041,0.176809,0.181899,0.183197,0.18955,0.18819,0.197078,0.195842,0.20115,0.20215,0.206571,0.206759,0.207325,0.21228,0.216671,0.219264,0.221727,0.224004,0.229619,0.231364,0.239968,0.239483,0.243655,0.2533,0.255013,0.25754,0.260399
67,0.266334,0.264193,0.261561,0.258496,0.255368,0.250248,0.246584,0.236405,0.235775,0.223641,0.220246,0.210481,0.205336,0.177827,0.177199,0.164445,0.155586,0.138362,0.117192,0.108481,0.0914234,0.0908864,0.0788642,0.0675447,0.0616295,0.0630199,0.0606703,0.060577,0.0650257,0.0710316,0.0792569,0.0931008,0.104942,0.114483,0.12913,0.143089,0.146314,0.159216,0.165534,0.17322,0.171399,0.179557,0.181751,0.187688,0.190871,0.201358,0.196124,0.199344,0.200957,0.206163,0.208701,0.213141,0.212275,0.216143,0.217725,0.222276,0.2248,0.230042,0.234535,0.237754,0.241102,0.249024,0.251409,0.257197,0.262835
66,0.262813,0.26175,0.257903,0.256837,0.24955,0.24876,0.24,0.234868,0.233912,0.225221,0.210449,0.200172,0.191869,0.18524,0.17105,0.157893,0.139086,0.132285,0.114882,0.106806,0.0895624,0.0791438,0.0709911,0.0651242,0.0614469,0.0590565,0.054008,0.0557057,0.0580529,0.0640154,0.0774097,0.0834575,0.0918587,0.105299,0.118234,0.134536,0.138936,0.14593,0.155584,0.157073,0.169648,0.174126,0.177093,0.180114,0.185998,0.189167,0.194764,0.194586,0.197696,0.201727,0.204248,0.208448,0.209549,0.214783,0.214968,0.219221,0.227076,0.225005,0.22909,0.23387,0.240296,0.239783,0.248009,0.253655,0.25543
65,0.263044,0.260031,0.255719,0.252573,0.245692,0.244782,0.238892,0.231402,0.222853,0.212461,0.212509,0.202843,0.194312,0.178584,0.172432,0.155249,0.12786,0.121762,0.108424,0.0953791,0.086971,0.0762677,0.0684322,0.0607885,0.0560599,0.0569231,0.0488952,0.0497359,0.0534396,0.0592186,0.0666274,0.0761411,0.0883431,0.101294,0.110517,0.120379,0.131612,0.142329,0.148576,0.157608,0.159897,0.167882,0.168517,0.175079,0.180718,0.182622,0.189103,0.190888,0.199332,0.19682,0.199992,0.20407,0.20336,0.208858,0.211897,0.216778,0.22053,0.22474,0.227568,0.234413,0.234996,0.24139,0.244387,0.251242,0.254137
64,0.255803,0.256827,0.252365,0.249286,0.244717,0.238151,0.235122,0.231237,0.224188,0.214132,0.198432,0.200387,0.175391,0.172548,0.158701,0.142446,0.128426,0.116416,0.102501,0.0931195,0.0845668,0.0755863,0.0663689,0.0523595,0.0494248,0.0480557,0.0455395,0.0450823,0.0497561,0.0551154,0.0609228,0.0748913,0.0838212,0.0961584,0.106414,0.116709,0.120231,0.13253,0.135314,0.151323,0.158396,0.157662,0.169814,0.167938,0.178563,0.180698,0.182744,0.185671,0.194201,0.192278,0.197634,0.199845,0.206926,0.205222,0.209909,0.212887,0.217158,0.21974,0.226401,0.228943,0.233474,0.237111,0.241232,0.248765,0.248529
63,0.2548,0.253771,0.251015,0.247629,0.242078,0.234355,0.235767,0.227475,0.221634,0.210408,0.195629,0.200858,0.183815,0.156672,0.15569,0.150212,0.1321,0.118086,0.105695,0.0833325,0.0784157,0.0656149,0.0611361,0.0505012,0.0454046,0.0441337,0.0449349,0.0410657,0.0444817,0.0503341,0.0549437,0.0657982,0.0759249,0.0879354,0.100162,0.10966,0.119114,0.130963,0.133257,0.14209,0.146664,0.155105,0.162824,0.166812,0.171327,0.173228,0.178767,0.182303,0.189579,0.189893,0.191831,0.196672,0.204503,0.204453,0.204396,0.210546,0.215123,0.217585,0.225729,0.226544,0.232204,0.234558,0.239565,0.245386,0.248368
62,0.254021,0.249983,0.247442,0.243533,0.239507,0.235456,0.228508,0.217473,0.208673,0.204382,0.198613,0.182886,0.176162,0.162281,0.148285,0.139318,0.120337,0.105911,0.0879226,0.0827813,0.0674161,0.065321,0.0526857,0.0487716,0.041275,0.0421576,0.0401891,0.0380785,0.0398981,0.0483553,0.0503809,0.0601837,0.0699359,0.0791031,0.0897636,0.104622,0.113481,0.119982,0.130901,0.139752,0.147572,0.147494,0.157728,0.158097,0.165562,0.171907,0.174766,0.177576,0.182297,0.187055,0.187362,0.196442,0.198357,0.198809,0.201905,0.210618,0.212778,0.215992,0.220329,0.221382,0.228876,0.233255,0.238103,0.242776,0.247396
61,0.249516,0.247821,0.240552,0.24249,0.232407,0.230958,0.221231,0.217528,0.209253,0.203826,0.193358,0.173351,0.171725,0.147664,0.143694,0.119787,0.112043,0.10239,0.0878608,0.0773179,0.0637315,0.0562834,0.0503862,0.0431915,0.0389759,0.0360789,0.034073,0.0337653,0.0360819,0.0391594,0.0464342,0.0541259,0.0628583,0.073998,0.0843532,0.0948232,0.105737,0.117,0.125026,0.12563,0.135591,0.143834,0.152338,0.155507,0.162269,0.166244,0.171327,0.173438,0.177113,0.181183,0.183527,0.189744,0.192683,0.197617,0.199148,0.202898,0.207595,0.210776,0.21565,0.220857,0.226692,0.227058,0.233818,0.241611,0.245028
60,0.248759,0.245254,0.243216,0.237832,0.231164,0.224883,0.225098,0.212755,0.209234,0.194477,0.188709,0.17588,0.171712,0.156819,0.138646,0.122079,0.111736,0.0971639,0.082292,0.0726333,0.0623926,0.05572,0.047238,0.0400687,0.0374784,0.0342519,0.0306429,0.0306416,0.0327846,0.0360857,0.0418925,0.0512454,0.0579227,0.0704852,0.0792237,0.0896565,0.0964089,0.10352,0.113255,0.126715,0.13214,0.138502,0.145204,0.147329,0.152747,0.15863,0.163298,0.16794,0.173641,0.179089,0.178139,0.187364,0.188086,0.192569,0.196469,0.201364,0.204284,0.209743,0.214287,0.217458,0.219808,0.227012,0.232639,0.239468,0.243785
59,0.2456,0.245583,0.238477,0.232705,0.230122,0.225833,0.216435,0.211213,0.201109,0.187662,0.173439,0.17992,0.153677,0.143165,0.129299,0.116496,0.103618,0.100839,0.078791,0.0719855,0.0615108,0.0532182,0.0465537,0.0362792,0.0327805,0.0311584,0.0285935,0.0281401,0.0295995,0.0336812,0.0395799,0.0484004,0.0563654,0.0631689,0.0748648,0.0810169,0.0982642,0.107289,0.112636,0.118866,0.124285,0.13513,0.141862,0.146883,0.150479,0.158184,0.162823,0.166682,0.173434,0.174399,0.182762,0.183316,0.185432,0.189923,0.194459,0.197397,0.202132,0.205879,0.209232,0.214313,0.220242,0.22676,0.228667,0.235158,0.240997
58,0.242759,0.242737,0.238779,0.235163,0.230117,0.221059,0.218223,0.211014,0.189993,0.191024,0.175037,0.172347,0.155501,0.138145,0.131988,0.11536,0.0990659,0.0857843,0.0758355,0.064315,0.0536055,0.0457323,0.0392151,0.0342701,0.0304518,0.0286613,0.025467,0.0266842,0.0268376,0.0298913,0.0355681,0.0462625,0.051006,0.0582284,0.0716391,0.0782179,0.0896787,0.09531,0.106542,0.111913,0.123932,0.126606,0.134547,0.140267,0.143602,0.155806,0.154202,0.162697,0.167064,0.17272,0.175268,0.179133,0.18361,0.189022,0.192182,0.197902,0.200027,0.204592,0.206228,0.214199,0.221205,0.224328,0.228726,0.232183,0.239787
57,0.2424,0.238746,0.23515,0.230647,0.225457,0.221041,0.212942,0.200515,0.199273,0.189004,0.16616,0.159704,0.157054,0.132555,0.125185,0.114553,0.0959628,0.077498,0.0682126,0.064412,0.0490857,0.0452246,0.0360345,0.0307898,0.0293908,0.026038,0.0246128,0.0228112,0.0245094,0.027217,0.0321308,0.0375306,0.0477639,0.0569803,0.0646426,0.0759311,0.0854857,0.0931179,0.101437,0.105187,0.115541,0.12231,0.129975,0.140797,0.145406,0.148921,0.154812,0.159124,0.166587,0.16588,0.175541,0.177913,0.179064,0.184226,0.190037,0.193363,0.197306,0.202003,0.207154,0.210598,0.216633,0.219713,0.226331,0.231068,0.236358
56,0.2387,0.2351,0.229991,0.230963,0.223482,0.216679,0.205265,0.197412,0.194725,0.183168,0.176177,0.160573,0.149688,0.125181,0.127992,0.105424,0.0908676,0.0853699,0.0648763,0.0603204,0.0473929,0.0396758,0.0340996,0.0298798,0.0262944,0.024337,0.0205389,0.0212036,0.0223758,0.024464,0.0297704,0.0344305,0.0424266,0.0498347,0.0573863,0.0687461,0.0756927,0.0860476,0.0954437,0.102891,0.113246,0.115248,0.12659,0.125672,0.136445,0.142279,0.150962,0.153703,0.161997,0.165264,0.168561,0.173874,0.180045,0.181867,0.186958,0.18952,0.195986,0.199378,0.204338,0.208699,0.214257,0.219399,0.22596,0.229001,0.233803
55,0.23911,0.234041,0.232122,0.22765,0.220428,0.209829,0.209843,0.194087,0.18969,0.17385,0.160556,0.158452,0.141544,0.128932,0.108224,0.0991855,0.0909191,0.0777055,0.0647093,0.0541926,0.0462812,0.0380541,0.03118,0.0261271,0.0247538,0.0214634,0.0195288,0.0189271,0.0204327,0.0220258,0.0249886,0.0319269,0.0388878,0.0462867,0.0560002,0.0642964,0.0721203,0.0802366,0.087181,0.100118,0.102669,0.113202,0.117403,0.135579,0.138732,0.140383,0.143524,0.149972,0.156738,0.160312,0.166884,0.16977,0.17516,0.179547,0.18442,0.187854,0.192465,0.197824,0.204028,0.205615,0.211798,0.217159,0.222161,0.225854,0.234148
54,0.234159,0.231253,0.22602,0.220303,0.215599,0.208719,0.201947,0.195488,0.181852,0.164405,0.1609,0.160328,0.129462,0.114741,0.105384,0.0956649,0.0870946,0.0727577,0.0606661,0.0490789,0.0412881,0.0349487,0.0290598,0.0246079,0.021336,0.0192952,0.0183918,0.016703,0.0179015,0.0196863,0.0230883,0.0278303,0.0345868,0.0432813,0.0496947,0.0586336,0.0693936,0.0779149,0.0877724,0.0921947,0.103513,0.10822,0.117713,0.118554,0.129125,0.133085,0.139687,0.146002,0.151912,0.158808,0.158468,0.166942,0.170523,0.175147,0.180997,0.184426,0.189094,0.195485,0.197075,0.203252,0.208121,0.215752,0.221476,0.226108,0.229549
53,0.234853,0.232639,0.22396,0.223106,0.211372,0.207246,0.203255,0.189317,0.174504,0.171402,0.157035,0.142595,0.130793,0.113271,0.10459,0.0944199,0.0761183,0.0633772,0.0542378,0.0464424,0.0377033,0.0319641,0.0277708,0.0221419,0.0190141,0.0172647,0.0161851,0.0151927,0.0159754,0.0176907,0.0206862,0.0249697,0.0313006,0.0376048,0.0449362,0.0541929,0.0638648,0.0705094,0.0810192,0.0878662,0.0955544,0.0986456,0.109282,0.116237,0.12235,0.131872,0.135297,0.143074,0.14915,0.154544,0.159388,0.164323,0.168779,0.174521,0.177185,0.18135,0.188803,0.19132,0.197091,0.204245,0.206751,0.213036,0.217754,0.225132,0.230921
52,0.2319,0.229655,0.22486,0.216102,0.2119,0.206232,0.19686,0.175637,0.174219,0.16849,0.148773,0.140834,0.129019,0.113412,0.107432,0.089254,0.0773827,0.0607202,0.0486633,0.0452717,0.0347389,0.0303477,0.0253159,0.0208991,0.0173681,0.016019,0.0144435,0.0144486,0.0140947,0.0160621,0.0187527,0.0219037,0.0280263,0.0357617,0.0408871,0.0510137,0.0594748,0.066605,0.0762908,0.0837085,0.0903545,0.100644,0.105178,0.109144,0.120093,0.126526,0.131576,0.138108,0.143333,0.148858,0.157011,0.159765,0.163905,0.168959,0.174807,0.179229,0.184638,0.190164,0.193496,0.198817,0.205152,0.214134,0.216517,0.224734,0.228252
51,0.229359,0.224358,0.218344,0.214495,0.208468,0.20067,0.186743,0.180616,0.172199,0.163041,0.145005,0.132025,0.123984,0.101987,0.0926578,0.0792366,0.0745759,0.0581821,0.047751,0.0373703,0.0314708,0.0262856,0.0226574,0.0189062,0.0156473,0.0140567,0.0129087,0.0128113,0.0126536,0.0140318,0.0167425,0.0197656,0.026332,0.0316351,0.0392174,0.045173,0.0555525,0.0631432,0.0703387,0.0795971,0.0828418,0.0919652,0.100914,0.109479,0.113601,0.122473,0.124829,0.134366,0.138732,0.144084,0.150264,0.158439,0.165786,0.167638,0.173763,0.175864,0.182534,0.187352,0.192421,0.197651,0.203045,0.211799,0.213572,0.221899,0.22565
50,0.226936,0.222163,0.215403,0.215986,0.199225,0.190276,0.192612,0.184299,0.170094,0.14895,0.135318,0.143276,0.118513,0.104876,0.0848299,0.0791719,0.0605451,0.0572838,0.0443104,0.0400424,0.0294947,0.025276,0.0205008,0.016511,0.0137731,0.0129217,0.0117068,0.0109782,0.0113129,0.0122377,0.0148406,0.0176936,0.0225053,0.0273567,0.0361634,0.0417985,0.05071,0.0592776,0.066893,0.0742949,0.0808747,0.0931634,0.0953468,0.10481,0.10894,0.116731,0.124699,0.129268,0.136903,0.139313,0.14721,0.152863,0.159966,0.163792,0.169615,0.173591,0.177118,0.183538,0.187715,0.194243,0.201029,0.20699,0.212865,0.219622,0.22655
49,0.222799,0.217441,0.209671,0.207115,0.196802,0.191468,0.184448,0.176839,0.163694,0.151805,0.136161,0.127077,0.109881,0.0951353,0.0856739,0.0739654,0.0608826,0.0523104,0.040867,0.0326637,0.0274092,0.0231602,0.0186468,0.0149535,0.0125067,0.0115194,0.0104141,0.00954527,0.00982336,0.0111245,0.0129835,0.0156355,0.0204854,0.0250508,0.0320195,0.0390496,0.047109,0.054083,0.0634716,0.0700141,0.0771809,0.0827726,0.0922896,0.0997189,0.106477,0.111783,0.117348,0.126358,0.131891,0.141136,0.142556,0.148864,0.153375,0.163909,0.166573,0.170544,0.176229,0.181768,0.186117,0.191717,0.198471,0.205383,0.210801,0.216659,0.224659
