SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:56:50
Date and Time Ended,2025-Jun-20 14:57:38
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,941
Horizontal Opening,26
Horizontal Percentage,40.00
Vertical Opening,51
Vertical Percentage,15.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
89,0.214729,0.196636,0.199086,0.179241,0.175215,0.169711,0.167435,0.15261,0.144215,0.131517,0.122947,0.0985889,0.102459,0.0867249,0.0796965,0.0743976,0.0655078,0.0596504,0.0553888,0.0519992,0.0467695,0.0425375,0.0418918,0.0381188,0.0414715,0.0356209,0.0306788,0.0336185,0.0357432,0.0394082,0.0434922,0.0491064,0.0518235,0.0666451,0.0829443,0.109262,0.104812,0.121855,0.142108,0.151069,0.141323,0.166523,0.16567,0.150216,0.169569,0.166187,0.170438,0.175097,0.184914,0.184598,0.183824,0.188147,0.210032,0.204178,0.211107,0.218636,0.23016,0.224223,0.242324,0.241531,0.248703,0.244878,0.25185,0.25994,0.25813
88,0.211925,0.207594,0.193297,0.187583,0.18156,0.164816,0.16268,0.15115,0.141661,0.124406,0.11648,0.103495,0.101713,0.0875144,0.0775121,0.0733403,0.068324,0.0623533,0.0532494,0.0524322,0.0459703,0.0466687,0.0402598,0.0397794,0.032745,0.0313499,0.0304997,0.0311717,0.0307641,0.0306402,0.0342791,0.0454437,0.0512904,0.07307,0.0788601,0.0766029,0.0984098,0.107739,0.141237,0.129049,0.141201,0.140127,0.142594,0.156703,0.169312,0.169106,0.16255,0.179516,0.172615,0.191042,0.188828,0.197541,0.189063,0.196397,0.207769,0.218957,0.21332,0.219642,0.242237,0.235807,0.243823,0.245405,0.255003,0.255568,0.26414
87,0.206823,0.205345,0.19213,0.18326,0.174344,0.169042,0.15393,0.149973,0.141626,0.120146,0.114052,0.102051,0.098187,0.0801772,0.0757416,0.0702215,0.0685514,0.0588922,0.0516125,0.0550234,0.0448232,0.0418255,0.0389466,0.0410756,0.0378984,0.0291644,0.0289969,0.0262471,0.0278173,0.0356235,0.0381486,0.0386179,0.0459902,0.0600613,0.0702158,0.0736998,0.0848231,0.102733,0.114668,0.141056,0.140357,0.128671,0.138472,0.156239,0.151189,0.149363,0.163487,0.168953,0.170951,0.190341,0.19301,0.192267,0.199155,0.198761,0.20444,0.215124,0.21662,0.224367,0.23648,0.234457,0.234693,0.245753,0.251803,0.249051,0.255952
86,0.207443,0.204937,0.189557,0.177718,0.168433,0.165832,0.152059,0.152342,0.135471,0.122739,0.116351,0.112844,0.0942324,0.0817117,0.0757117,0.068437,0.0625335,0.0545181,0.0540719,0.0508182,0.0430703,0.0390611,0.0366665,0.0334404,0.0344496,0.0303722,0.0266962,0.025565,0.0261908,0.0277658,0.0346294,0.0411303,0.0491585,0.0543886,0.0609565,0.0754086,0.0792285,0.090294,0.103365,0.107916,0.115423,0.130659,0.144446,0.130122,0.153675,0.16044,0.169575,0.162989,0.177427,0.176898,0.16663,0.184535,0.189408,0.180573,0.186977,0.209981,0.214055,0.210634,0.231504,0.232925,0.234497,0.247492,0.246616,0.25275,0.252394
85,0.197745,0.20135,0.194489,0.185848,0.166227,0.16682,0.151766,0.145429,0.131604,0.126292,0.107153,0.111276,0.0891597,0.0773852,0.0784517,0.0674007,0.0639493,0.0530014,0.0498776,0.048404,0.043325,0.0427373,0.036838,0.0349284,0.0347079,0.027812,0.0284789,0.0244269,0.025638,0.0274706,0.0336167,0.0393496,0.0428602,0.0520189,0.0793318,0.0707212,0.0899126,0.106011,0.120958,0.114724,0.123631,0.145313,0.14302,0.1344,0.153551,0.147442,0.155595,0.166528,0.169598,0.16125,0.178403,0.18347,0.19176,0.18688,0.188444,0.205035,0.206324,0.217852,0.230835,0.228632,0.2323,0.239119,0.250315,0.253405,0.252946
84,0.204344,0.197779,0.190221,0.181331,0.16755,0.163567,0.152525,0.145498,0.124953,0.127062,0.113313,0.103462,0.0866145,0.0799376,0.0807082,0.0668944,0.0614453,0.051795,0.0481366,0.045617,0.0442566,0.0383336,0.0357882,0.032111,0.0305283,0.0273925,0.0264821,0.0240692,0.0253458,0.0285701,0.0232868,0.0373281,0.0366049,0.0396608,0.046752,0.0674313,0.087961,0.0773585,0.0973876,0.092413,0.106882,0.116011,0.126702,0.140789,0.135856,0.146374,0.1583,0.152785,0.165304,0.168406,0.191489,0.174675,0.187195,0.18818,0.186715,0.196683,0.198602,0.212116,0.224933,0.227288,0.23642,0.239581,0.247641,0.249794,0.251301
83,0.201053,0.188218,0.187834,0.178504,0.164669,0.156876,0.152697,0.141164,0.125365,0.125841,0.116331,0.0964009,0.087783,0.0721118,0.0755012,0.0666657,0.0601284,0.049242,0.0494202,0.0434768,0.0438867,0.0378169,0.0339434,0.0319026,0.028511,0.03205,0.0237772,0.0219041,0.0241441,0.0260435,0.0227815,0.0287944,0.0383583,0.0429679,0.0515293,0.0590388,0.0858781,0.0803436,0.109308,0.100982,0.0968278,0.109459,0.115692,0.136979,0.136196,0.147574,0.143515,0.153825,0.159149,0.166883,0.165048,0.177648,0.192122,0.189575,0.196993,0.198324,0.211144,0.211127,0.211208,0.223937,0.238225,0.234195,0.240744,0.246079,0.244108
82,0.198757,0.187193,0.178548,0.175371,0.166258,0.151707,0.15056,0.144241,0.125611,0.114802,0.110705,0.0927315,0.0904381,0.0753765,0.0779586,0.0622957,0.0575354,0.0506987,0.0511099,0.0464604,0.0404298,0.0350771,0.0378589,0.0298191,0.0332036,0.0237857,0.0272803,0.0216484,0.0261187,0.019377,0.0261274,0.0311739,0.0266768,0.0367374,0.0380889,0.0502985,0.0563454,0.0687901,0.0753236,0.0807391,0.102655,0.109283,0.125531,0.127676,0.142804,0.151907,0.1387,0.150864,0.15345,0.155397,0.171508,0.174677,0.171998,0.191665,0.189161,0.20754,0.206246,0.200597,0.214568,0.222611,0.233502,0.231811,0.243399,0.244541,0.244931
81,0.195316,0.184902,0.181029,0.177627,0.158553,0.154298,0.148256,0.138314,0.129827,0.11696,0.105376,0.0934293,0.0846444,0.0766456,0.0735754,0.0623052,0.0569197,0.0479114,0.044033,0.0450649,0.038348,0.0332706,0.0303494,0.0298408,0.0269346,0.0239035,0.0228648,0.0253434,0.0227533,0.0187955,0.0203321,0.0224922,0.0317746,0.0348664,0.0420739,0.0755225,0.0645001,0.0689356,0.075695,0.0770149,0.111922,0.0991972,0.0932236,0.139902,0.122759,0.133284,0.131507,0.149033,0.150066,0.150984,0.172669,0.180896,0.175054,0.175535,0.19482,0.203276,0.19884,0.201165,0.218346,0.217679,0.221145,0.230446,0.239944,0.240004,0.244944
80,0.189695,0.186547,0.178017,0.165134,0.157212,0.152184,0.146334,0.133089,0.127879,0.110732,0.0977555,0.0922094,0.0846794,0.0750173,0.0659785,0.0600226,0.0562012,0.0495038,0.0466243,0.0391021,0.0366692,0.0358225,0.0308779,0.0325489,0.0281974,0.0248577,0.0235448,0.016665,0.0192416,0.0231432,0.0198109,0.0253704,0.0245347,0.0283618,0.0408715,0.0487036,0.0590234,0.0804476,0.0624879,0.0855104,0.0903813,0.0976195,0.0963393,0.132819,0.119504,0.134667,0.125639,0.135553,0.139067,0.166538,0.150237,0.166172,0.165044,0.169949,0.184577,0.189078,0.192901,0.200332,0.214628,0.209327,0.21802,0.232855,0.23592,0.240947,0.246177
79,0.191149,0.184938,0.180299,0.163192,0.161298,0.150544,0.141777,0.138057,0.120932,0.109459,0.105756,0.0878769,0.0803126,0.0749349,0.0688278,0.059891,0.0568092,0.0463185,0.0448036,0.0391059,0.0337282,0.0325748,0.0310276,0.0271687,0.0261588,0.0234172,0.0229548,0.0184621,0.0165326,0.0188368,0.0178166,0.0193931,0.0233094,0.0271301,0.0442118,0.0342394,0.0445569,0.0397298,0.0799683,0.0771127,0.0839284,0.0837446,0.104966,0.0982629,0.118577,0.112138,0.120891,0.139524,0.149815,0.146751,0.15384,0.16232,0.172847,0.167229,0.175504,0.187362,0.185478,0.198585,0.211229,0.220738,0.221877,0.222503,0.238576,0.243743,0.24049
78,0.186119,0.184531,0.171848,0.161786,0.161021,0.149186,0.141803,0.132469,0.122304,0.109459,0.0984601,0.0853499,0.075557,0.0706197,0.0718965,0.0616209,0.0518212,0.0473137,0.0418723,0.0375741,0.0333628,0.0325773,0.0279855,0.026963,0.0240429,0.0234028,0.0198063,0.0176885,0.0186193,0.0163778,0.0171182,0.0157835,0.0264128,0.0251294,0.0346277,0.036837,0.0390511,0.0435886,0.0749217,0.0675648,0.0590152,0.0662454,0.0863132,0.0922372,0.119134,0.127543,0.128891,0.132327,0.126155,0.149628,0.167783,0.156252,0.151994,0.165043,0.169458,0.18897,0.198116,0.198275,0.218825,0.215144,0.226855,0.229542,0.237398,0.242772,0.236222
77,0.192949,0.181884,0.170764,0.160079,0.154622,0.146187,0.136079,0.128131,0.115999,0.107449,0.0983183,0.0915704,0.0847846,0.0748117,0.0634932,0.0569593,0.0560397,0.0424847,0.042773,0.03765,0.0332113,0.0302061,0.033171,0.025279,0.0271957,0.0224696,0.0198782,0.0172092,0.0153453,0.0133903,0.0186486,0.0167998,0.0184924,0.0295328,0.0291146,0.0364219,0.0458279,0.0763186,0.0497354,0.0410952,0.0537436,0.0708104,0.0769752,0.104369,0.0867066,0.108632,0.127696,0.134173,0.130667,0.135499,0.164764,0.146684,0.168992,0.183001,0.179042,0.185882,0.198058,0.190044,0.21081,0.213098,0.22573,0.222937,0.229823,0.239606,0.233172
76,0.190702,0.181482,0.17356,0.164432,0.151145,0.143115,0.139603,0.119697,0.118005,0.109693,0.0976852,0.0873335,0.0856175,0.0666657,0.0634047,0.0606178,0.0549496,0.0439621,0.0399449,0.0383552,0.0322846,0.0293007,0.0251255,0.0275543,0.0220509,0.0206741,0.0169159,0.0223997,0.0187354,0.0172574,0.0151129,0.0166514,0.0165666,0.0254267,0.0271808,0.0276869,0.0321356,0.0388594,0.0416782,0.0447491,0.0816752,0.0633078,0.0653787,0.104495,0.0869365,0.108993,0.104242,0.109135,0.123303,0.140243,0.146232,0.152302,0.162153,0.173132,0.16641,0.179816,0.186677,0.180855,0.203637,0.20825,0.219831,0.224754,0.22183,0.23392,0.229602
75,0.181316,0.181156,0.174452,0.16164,0.149331,0.136084,0.133636,0.123857,0.108101,0.106305,0.0985312,0.0858688,0.0817227,0.0658512,0.0602345,0.0551494,0.0472918,0.048114,0.0426528,0.0386483,0.0318256,0.0297584,0.0263541,0.0238873,0.0222788,0.0224818,0.021684,0.0151609,0.0137438,0.0134608,0.0190424,0.0162732,0.0158635,0.0247306,0.0212697,0.0380565,0.0340711,0.0277042,0.0448849,0.0756308,0.0725382,0.0571068,0.0876201,0.0629897,0.11067,0.0974315,0.111662,0.106792,0.115692,0.13475,0.129587,0.138597,0.151437,0.163939,0.160936,0.181106,0.193527,0.185572,0.193043,0.205278,0.206607,0.225082,0.223982,0.235167,0.234957
74,0.178784,0.17319,0.160941,0.162473,0.145763,0.134785,0.134824,0.118107,0.105674,0.104943,0.0936858,0.0839504,0.0745123,0.0656086,0.0613441,0.0536048,0.0472645,0.0407882,0.0369938,0.0355767,0.0292463,0.0287133,0.0270146,0.0222015,0.0210383,0.0182921,0.0177192,0.0151744,0.0124994,0.0122516,0.00940134,0.0115532,0.0136148,0.0200305,0.0181336,0.0223732,0.0339742,0.0415482,0.0376827,0.0422936,0.06612,0.0643114,0.0689891,0.0667032,0.0718741,0.0941787,0.113908,0.107429,0.113239,0.140239,0.137972,0.138679,0.160509,0.160317,0.15727,0.178548,0.181926,0.183702,0.195006,0.20341,0.210351,0.210882,0.226842,0.230921,0.230644
73,0.186264,0.170522,0.165828,0.148727,0.141777,0.136304,0.131196,0.113524,0.106112,0.102861,0.0928574,0.0867417,0.0751136,0.06542,0.0587991,0.0570545,0.0452191,0.0381942,0.0345504,0.0384379,0.0283026,0.0270021,0.0265902,0.0226609,0.018324,0.0170629,0.0149646,0.0128882,0.0119151,0.0134541,0.0123258,0.0106793,0.0131085,0.0162698,0.0246866,0.0211455,0.0247898,0.0284077,0.037584,0.0370215,0.0420911,0.0476545,0.0897802,0.0613465,0.0611872,0.107852,0.0980263,0.118931,0.134193,0.11891,0.135036,0.140837,0.137255,0.156278,0.169108,0.172996,0.17733,0.180398,0.193248,0.201803,0.208136,0.222296,0.228596,0.229711,0.231966
72,0.17716,0.169956,0.156933,0.153406,0.146076,0.133898,0.12326,0.12183,0.103068,0.0981769,0.0913457,0.0811882,0.0684368,0.0655876,0.0542725,0.0451991,0.0421958,0.0429345,0.0337727,0.0348502,0.031551,0.0280161,0.0223896,0.0194269,0.0180018,0.0202429,0.0136728,0.0123811,0.0156764,0.00986453,0.0100242,0.0175882,0.00931996,0.0163697,0.0149742,0.0169763,0.0204877,0.0221191,0.0272579,0.0551321,0.0378631,0.0396023,0.047113,0.0501909,0.0610197,0.0657202,0.0737662,0.0932637,0.102516,0.113257,0.127833,0.126626,0.144373,0.157111,0.16567,0.167839,0.187638,0.173628,0.187124,0.193664,0.196792,0.219541,0.22692,0.229257,0.233262
71,0.182042,0.171092,0.162408,0.155858,0.140609,0.136304,0.125681,0.119659,0.0997307,0.0975689,0.0895679,0.0729594,0.0681181,0.0599787,0.0521909,0.049696,0.0469772,0.036347,0.0365808,0.0293954,0.0299938,0.0266577,0.022989,0.0224694,0.0175657,0.0149843,0.0171036,0.0179228,0.00917354,0.0131131,0.00907631,0.00809962,0.0122832,0.0141849,0.0168209,0.0177662,0.0175687,0.0261959,0.0232367,0.0293436,0.0446599,0.0368992,0.0589173,0.0531434,0.064454,0.0564559,0.105203,0.0843749,0.109052,0.114804,0.127469,0.125376,0.144825,0.151338,0.163112,0.166363,0.172556,0.182569,0.196557,0.201595,0.203229,0.20511,0.211187,0.226578,0.23229
70,0.178628,0.169604,0.158267,0.155149,0.13927,0.137402,0.116594,0.118346,0.104116,0.0863212,0.0864305,0.0740543,0.070377,0.0594477,0.0521909,0.0493309,0.0409513,0.0371649,0.0323509,0.0287981,0.0253808,0.0239824,0.0226171,0.0185539,0.0198785,0.0138354,0.015906,0.0131332,0.00911712,0.00858848,0.009659,0.00651369,0.00866872,0.00904326,0.012735,0.0122794,0.0182164,0.018221,0.0390172,0.0234084,0.0439388,0.0454158,0.0492457,0.0530996,0.0729085,0.0582404,0.0733068,0.0795954,0.116941,0.113511,0.125588,0.118302,0.1321,0.141515,0.151211,0.155782,0.161926,0.18909,0.174693,0.200359,0.197604,0.20709,0.210501,0.217402,0.231934
69,0.173263,0.166705,0.151421,0.154622,0.138845,0.132085,0.117497,0.115119,0.0987688,0.0846794,0.0863212,0.0708518,0.0613349,0.0585302,0.0549791,0.0459238,0.0403343,0.0359136,0.0297174,0.0284659,0.0299587,0.0215452,0.0193507,0.0179262,0.0206231,0.0140823,0.0186434,0.0113794,0.0151519,0.0100915,0.00642166,0.00862599,0.00645914,0.00919862,0.0139128,0.0156086,0.0219183,0.0149166,0.01641,0.0313187,0.0277859,0.0214952,0.0362744,0.0584267,0.0545114,0.0726164,0.0564454,0.0909673,0.0809647,0.103382,0.111461,0.120197,0.1448,0.135521,0.149567,0.164884,0.182344,0.170158,0.187993,0.18969,0.200227,0.192434,0.212963,0.228402,0.221335
68,0.174147,0.161767,0.154215,0.148943,0.13754,0.125182,0.114958,0.112836,0.103616,0.0853677,0.0755709,0.0683911,0.0642602,0.0664602,0.0552908,0.0423485,0.0392972,0.0334582,0.0312955,0.0327336,0.0229903,0.0215588,0.0198045,0.0167503,0.0161538,0.0153845,0.0107616,0.0104647,0.00785006,0.00653792,0.00671365,0.00620508,0.00564002,0.0116998,0.00951705,0.00997834,0.0131536,0.0294579,0.0256853,0.0181648,0.0223812,0.0270744,0.0292564,0.0294339,0.0425904,0.0505646,0.0640034,0.0856806,0.0730969,0.106319,0.119248,0.117061,0.130277,0.144733,0.158446,0.15169,0.163387,0.160027,0.184136,0.179552,0.203713,0.203159,0.220804,0.220172,0.217802
67,0.174668,0.162666,0.154215,0.150586,0.139034,0.125527,0.115152,0.108819,0.0978019,0.0829978,0.0792099,0.069517,0.0623716,0.0542725,0.0462401,0.0457852,0.0367646,0.0353312,0.0300598,0.0269063,0.0277353,0.0253541,0.0176641,0.0163655,0.0132956,0.0124471,0.011736,0.0110699,0.00850366,0.00779862,0.00768886,0.00521611,0.00499933,0.00869612,0.0100261,0.00930123,0.0161503,0.0111789,0.012955,0.0265836,0.016665,0.02285,0.0434692,0.0441417,0.0674362,0.0478874,0.0824007,0.059277,0.0801574,0.0790325,0.102149,0.111122,0.115372,0.130255,0.146362,0.169691,0.156325,0.175671,0.178534,0.178644,0.191128,0.200707,0.213152,0.216646,0.218194
66,0.173705,0.161321,0.148943,0.143315,0.129414,0.122891,0.114125,0.106972,0.10096,0.0800927,0.0766313,0.0617696,0.0647682,0.0529808,0.0513019,0.0403979,0.0427909,0.0335569,0.0289262,0.0320974,0.0222147,0.0221307,0.017938,0.0184345,0.0128139,0.0138621,0.0129891,0.00851149,0.010888,0.0105305,0.00574817,0.00428836,0.00524901,0.00775502,0.00898928,0.00820296,0.00913634,0.0111035,0.0109391,0.0164047,0.0192172,0.0217037,0.0211489,0.0390161,0.0587019,0.034896,0.0613826,0.071711,0.0695799,0.080826,0.10108,0.110766,0.132025,0.128343,0.144429,0.153812,0.169212,0.172338,0.168928,0.188179,0.185268,0.190852,0.204514,0.216587,0.22442
65,0.167731,0.15784,0.145556,0.141826,0.129373,0.127045,0.109342,0.100539,0.0920023,0.0875575,0.0785265,0.0656191,0.057885,0.0520252,0.045455,0.0416848,0.0340903,0.0309642,0.0271345,0.0244929,0.0244973,0.0210243,0.0216374,0.0141606,0.0160859,0.0144458,0.00986792,0.0111253,0.0129442,0.00871416,0.0051688,0.00563754,0.00539969,0.00570716,0.00575542,0.00812352,0.0109602,0.0161102,0.0147785,0.0204079,0.0140252,0.0167169,0.0220783,0.022486,0.0203864,0.0403296,0.0629637,0.0570624,0.076373,0.102822,0.0883419,0.110378,0.120895,0.130921,0.132073,0.150851,0.161378,0.165027,0.164575,0.183981,0.183934,0.189222,0.202219,0.212778,0.214704
64,0.162217,0.154797,0.146493,0.14163,0.12752,0.123335,0.110224,0.102424,0.0901197,0.085995,0.0731157,0.0589599,0.0549939,0.0544673,0.0446376,0.0366692,0.0371413,0.0302084,0.0272265,0.024737,0.0227074,0.0216866,0.0155056,0.013957,0.0112675,0.010975,0.0132316,0.00810701,0.00776682,0.00626673,0.00493458,0.00648416,0.00419938,0.00469062,0.00588416,0.00759823,0.00791743,0.00711538,0.00827163,0.0124235,0.0127374,0.0309109,0.0201568,0.0370136,0.0324803,0.0355687,0.0375959,0.0422345,0.0781265,0.0819737,0.0920678,0.0831708,0.117164,0.100356,0.129469,0.151209,0.150403,0.152497,0.172137,0.186001,0.19465,0.190886,0.197722,0.208279,0.213229
63,0.165561,0.154389,0.141239,0.138376,0.127719,0.123372,0.108964,0.0976852,0.0841401,0.0861759,0.0717328,0.0635424,0.0599963,0.0477884,0.0501278,0.0386665,0.0340054,0.0317565,0.0287859,0.0219047,0.0197405,0.0214909,0.0186604,0.0127394,0.0128151,0.0119159,0.00816779,0.00639071,0.00525397,0.00428149,0.00475614,0.00501402,0.00164826,0.00270495,0.00367704,0.0060029,0.00682536,0.00751287,0.00780194,0.0108411,0.0108026,0.0123035,0.0199431,0.0181753,0.0202609,0.0324773,0.0354058,0.0662377,0.0577536,0.0697162,0.0901477,0.107628,0.117016,0.104884,0.130567,0.142273,0.147892,0.157286,0.171665,0.174957,0.171683,0.18383,0.190835,0.204286,0.207325
62,0.162283,0.153637,0.14124,0.137034,0.12223,0.124914,0.0987688,0.0977318,0.083082,0.0787378,0.0682999,0.0601372,0.0544601,0.047572,0.0393198,0.0414528,0.0372528,0.0313866,0.0243112,0.0217096,0.0188919,0.0208149,0.0158678,0.0126454,0.0101693,0.00877554,0.00753826,0.00598077,0.00818526,0.00467422,0.00313172,0.00559873,0.0030499,0.00240024,0.00386692,0.00574521,0.00761158,0.00755264,0.00664654,0.00770762,0.0124271,0.0176669,0.0144045,0.0168208,0.0170118,0.0247868,0.0495609,0.0358877,0.070836,0.0739548,0.0911577,0.0994006,0.102626,0.104141,0.115815,0.134105,0.141172,0.151165,0.160783,0.161326,0.169498,0.173484,0.20318,0.207625,0.199922
61,0.160253,0.150476,0.141094,0.132341,0.124345,0.122523,0.0974296,0.0952323,0.0786925,0.0777809,0.0662238,0.0634047,0.0522842,0.0444342,0.0436203,0.0333329,0.0370305,0.0264528,0.0270253,0.0282149,0.0246358,0.0203688,0.0135096,0.0148437,0.0138748,0.0082657,0.00903113,0.00557603,0.00779757,0.0057372,0.00473468,0.00298295,0.0040342,0.00332313,0.0035358,0.00305991,0.00530804,0.00421483,0.00526389,0.0116806,0.0126686,0.00921245,0.012093,0.019833,0.0137073,0.0239159,0.0248749,0.0337511,0.0315452,0.0453378,0.0641365,0.0931879,0.102464,0.101938,0.133736,0.136145,0.146449,0.156308,0.157193,0.166042,0.183957,0.181302,0.190552,0.203288,0.203326
60,0.159703,0.145143,0.139745,0.133418,0.121867,0.115087,0.0970372,0.0950776,0.0856354,0.0725202,0.0682543,0.0680728,0.0524583,0.0465131,0.0400738,0.038017,0.0290143,0.0262242,0.0234148,0.0231868,0.0193525,0.014146,0.0153781,0.0119041,0.0124023,0.00996952,0.00898498,0.0066153,0.00351835,0.00850107,0.00491693,0.00324893,0.00128338,0.00264086,0.00245689,0.00336309,0.00262388,0.00403277,0.00524329,0.00616169,0.00545205,0.0117503,0.0125698,0.0101259,0.0178394,0.0317563,0.0223547,0.0308118,0.0400277,0.0743899,0.0604675,0.0762535,0.0859463,0.0959797,0.112047,0.131547,0.133314,0.159772,0.169065,0.172611,0.169514,0.180933,0.188201,0.192272,0.206036
59,0.153426,0.145149,0.136532,0.132813,0.120151,0.113304,0.0993437,0.0889262,0.0855639,0.0710484,0.0659148,0.0633361,0.0530563,0.0451643,0.0442709,0.0390872,0.028916,0.0259041,0.0250379,0.018775,0.0174407,0.0182164,0.0129734,0.00962469,0.0103767,0.00995643,0.00663072,0.0058979,0.00418517,0.00521715,0.00160592,0.00311666,0.0024465,0.00100271,0.0022179,0.00321221,0.00299411,0.00253166,0.00584487,0.00570411,0.00690008,0.00586366,0.00868012,0.00944801,0.0110834,0.0159484,0.0366413,0.0174385,0.0425107,0.0529566,0.0586404,0.0773373,0.076297,0.114456,0.110771,0.137131,0.1411,0.137203,0.163957,0.166728,0.17929,0.18473,0.182071,0.192668,0.201367
58,0.149933,0.146548,0.134338,0.12848,0.117396,0.11438,0.100047,0.0866683,0.085743,0.0701841,0.0624953,0.0560627,0.0533952,0.0429525,0.0375878,0.0323995,0.0287294,0.0240063,0.0279587,0.0184262,0.0174104,0.0138992,0.0149526,0.01109,0.00838654,0.0115204,0.00717123,0.00437018,0.00530117,0.00206149,0.00421426,0.00263666,0.00173543,0.00185721,0.00182183,0.0025082,0.0024794,0.00169995,0.0045552,0.00569429,0.00498302,0.0051379,0.00999026,0.00933448,0.0106792,0.0286892,0.0121582,0.0232762,0.0297663,0.0460204,0.0705908,0.0595044,0.0958928,0.106805,0.105643,0.11958,0.136957,0.145694,0.146205,0.150618,0.173473,0.182629,0.174031,0.192401,0.207874
57,0.152189,0.146257,0.134293,0.125835,0.116395,0.110076,0.10141,0.0903982,0.0854924,0.0681408,0.0647273,0.0515408,0.0480294,0.0447253,0.0435507,0.0356015,0.0250855,0.0239894,0.0206574,0.0197092,0.0161583,0.0126076,0.011787,0.0123061,0.0121734,0.00712297,0.00502909,0.00634724,0.00457561,0.00301232,0.0013654,0.00080024,0.00275463,0.00253777,0.00146181,0.00172827,0.00136177,0.00242199,0.00227474,0.0024033,0.00458886,0.00471761,0.0055477,0.0109028,0.0118758,0.0157778,0.0223189,0.0188075,0.0438468,0.0383481,0.0499107,0.0806039,0.0715572,0.081321,0.0986172,0.115543,0.131852,0.135898,0.144564,0.15672,0.159426,0.171855,0.178844,0.191109,0.203146
56,0.152306,0.143595,0.1326,0.125797,0.114893,0.10879,0.102681,0.0838645,0.0797963,0.0692819,0.0652116,0.0535138,0.0477272,0.0478163,0.0343131,0.0329415,0.0265523,0.0224485,0.0181679,0.0177753,0.0160727,0.0155728,0.0105618,0.0109089,0.006587,0.00598383,0.00445373,0.0042566,0.00301375,0.00403267,0.00310035,0.0019625,0.000980011,0.00162547,0.00133927,0.00205005,0.000960365,0.00242742,0.00287118,0.00416714,0.00380264,0.00624075,0.00709594,0.00591745,0.0156281,0.0133173,0.00952682,0.016644,0.0186078,0.0301178,0.0646396,0.0795981,0.0701409,0.0976817,0.114675,0.121804,0.132517,0.12684,0.14214,0.156682,0.172648,0.166964,0.180386,0.192408,0.203781
55,0.149702,0.138143,0.127951,0.120293,0.110643,0.109518,0.0976154,0.0840711,0.0777809,0.0667092,0.0565348,0.0544312,0.0437321,0.0384994,0.0345883,0.0272664,0.0251764,0.0206762,0.018288,0.0204063,0.0154565,0.0116581,0.0116608,0.00857995,0.00697998,0.00592947,0.00446565,0.00646842,0.00395438,0.00281605,0.000687896,0.00169518,0.00233406,0.00153019,0.00142243,0.00139048,0.000543698,0.00139391,0.00302529,0.00306134,0.00382305,0.00362325,0.00529383,0.00482366,0.00555161,0.00551471,0.0196093,0.0213279,0.0179951,0.0400984,0.0509471,0.0575008,0.0690942,0.089585,0.0886867,0.124671,0.110719,0.143356,0.149382,0.150399,0.169215,0.167972,0.181866,0.175606,0.190399
54,0.145806,0.136537,0.125715,0.118146,0.109022,0.104595,0.0940947,0.0854389,0.0806923,0.0692584,0.0560474,0.0485417,0.0445454,0.039441,0.036679,0.0294059,0.0232897,0.0219176,0.0236296,0.0151014,0.0152829,0.0119256,0.00839961,0.00907475,0.00827572,0.00591554,0.00428483,0.00287604,0.00257143,0.00208133,0.00287079,0.000446136,0.00111086,0.000942721,0.000695239,0.0016393,0.000332074,0.00104009,0.000981823,0.0014333,0.00286154,0.00227131,0.00341087,0.00505989,0.00598535,0.00683366,0.0142971,0.0127322,0.0260686,0.02351,0.0276005,0.0392116,0.0699262,0.0764864,0.0709696,0.0900057,0.112184,0.122458,0.147131,0.149513,0.159035,0.180739,0.170068,0.177027,0.189901
53,0.140866,0.139659,0.124804,0.117608,0.108906,0.100416,0.0914277,0.0771509,0.0764168,0.0618069,0.0545181,0.0464867,0.0413523,0.040837,0.0333465,0.0274252,0.0247116,0.0195008,0.0196722,0.0157452,0.0177884,0.015041,0.0123265,0.00673429,0.00696053,0.00493381,0.00515364,0.00304294,0.00147726,0.00122196,0.00281558,0.00119545,0.000413901,0.000417048,0.000470741,0.000909724,0.000171378,0.000943103,0.000894751,0.00130417,0.00092689,0.00236162,0.00184825,0.00287938,0.00283589,0.00435855,0.00619564,0.00828478,0.0126964,0.018151,0.0432858,0.0587623,0.0683637,0.0627071,0.0890177,0.110899,0.110143,0.124989,0.139507,0.145035,0.16695,0.170522,0.176037,0.170151,0.186523
