SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:55:31
Date and Time Ended,2025-Jun-20 14:56:08
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,154
Horizontal Opening,7
Horizontal Percentage,6.15
Vertical Opening,23
Vertical Percentage,8.24
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
89,0.222524,0.203861,0.196733,0.209781,0.188197,0.186612,0.177776,0.16033,0.151482,0.137472,0.130804,0.123651,0.104749,0.0967422,0.0859504,0.0806339,0.0726951,0.0632971,0.0580415,0.054259,0.0479179,0.0446235,0.041856,0.0394647,0.0361736,0.0399136,0.0342014,0.034088,0.0323749,0.0396729,0.0356527,0.0408384,0.0618468,0.0618418,0.0866222,0.0841204,0.102184,0.125033,0.132724,0.170348,0.158729,0.171414,0.176423,0.183538,0.191017,0.185165,0.201656,0.193787,0.209002,0.217981,0.227159,0.234307,0.2325,0.237566,0.236358,0.24423,0.24985,0.25696,0.255252,0.263078,0.264519,0.260039,0.267128,0.270661,0.270119
88,0.207308,0.211293,0.199095,0.202771,0.186163,0.189237,0.175884,0.15799,0.156158,0.140476,0.126949,0.120097,0.108187,0.098869,0.0848212,0.0793498,0.0701149,0.0626195,0.0583306,0.0545472,0.0499201,0.0450599,0.0421395,0.0409475,0.0387886,0.0348449,0.0357732,0.0322979,0.0325989,0.0333389,0.0354482,0.0425797,0.0465518,0.0516283,0.0538696,0.0798295,0.102143,0.140651,0.115847,0.13527,0.174315,0.167371,0.171944,0.180737,0.175997,0.180681,0.19584,0.195748,0.219625,0.203076,0.219082,0.214733,0.222365,0.234458,0.243503,0.23989,0.25253,0.24949,0.253315,0.254592,0.261718,0.26285,0.257866,0.266294,0.267953
87,0.216314,0.200556,0.203441,0.202279,0.188301,0.182616,0.172292,0.149534,0.146616,0.13741,0.125824,0.111786,0.110842,0.0898339,0.082506,0.0764741,0.0693413,0.0686207,0.0559555,0.0525998,0.0507993,0.044014,0.0423004,0.0394714,0.0373991,0.0374862,0.0322861,0.0317566,0.0294945,0.0314669,0.0326601,0.0387218,0.0428812,0.0479026,0.072866,0.0711728,0.0803907,0.0996704,0.121824,0.131573,0.151689,0.150935,0.180219,0.165497,0.179392,0.185416,0.1887,0.188359,0.197616,0.196167,0.216986,0.215628,0.226628,0.236853,0.234316,0.237376,0.244172,0.244181,0.253043,0.251639,0.255568,0.258252,0.262909,0.259713,0.261684
86,0.217623,0.205881,0.200968,0.19657,0.191695,0.176305,0.17771,0.141403,0.143591,0.132122,0.113407,0.1166,0.103906,0.0912921,0.0824637,0.0749486,0.0640493,0.0618723,0.0556893,0.0485877,0.0457137,0.0426306,0.038983,0.0362955,0.0371616,0.0335214,0.0308755,0.030823,0.0329701,0.0299982,0.0312155,0.0334713,0.0442173,0.0430339,0.0669811,0.0681014,0.0840254,0.107069,0.106412,0.13981,0.146816,0.14644,0.167645,0.16425,0.175996,0.186312,0.187159,0.196083,0.195393,0.204536,0.205531,0.213739,0.225457,0.238542,0.233521,0.244124,0.248407,0.24713,0.253172,0.256823,0.257581,0.262364,0.265161,0.263542,0.258865
85,0.214406,0.199008,0.190505,0.186785,0.182541,0.172962,0.169278,0.145622,0.139039,0.129606,0.110325,0.106767,0.0983739,0.0855465,0.079717,0.0733514,0.0645946,0.0604122,0.0541219,0.0499384,0.0452591,0.0411984,0.0389053,0.0352674,0.0381729,0.0320978,0.0300189,0.0297248,0.0296457,0.0311552,0.0294063,0.0306127,0.0468538,0.0502923,0.0464209,0.0702424,0.078506,0.103312,0.0921644,0.126993,0.136652,0.14413,0.144148,0.155447,0.173807,0.167503,0.184584,0.181857,0.189408,0.193501,0.203105,0.216886,0.211704,0.22488,0.237048,0.23885,0.24041,0.247886,0.252776,0.25663,0.251059,0.259536,0.260084,0.257421,0.265389
84,0.208917,0.200965,0.195118,0.192423,0.183593,0.164436,0.17367,0.14748,0.138425,0.128672,0.11911,0.105256,0.0996583,0.0830837,0.0822316,0.0711595,0.0697182,0.0580409,0.0530769,0.0494679,0.0443524,0.0407031,0.0391545,0.0394904,0.0336893,0.0312049,0.0297373,0.0287514,0.0273855,0.0279125,0.0261154,0.0341376,0.036547,0.0426815,0.0581924,0.0629134,0.0749548,0.0837981,0.0913606,0.112702,0.129691,0.150808,0.142989,0.167827,0.158535,0.174203,0.177765,0.182333,0.188261,0.194646,0.200664,0.205219,0.215855,0.219866,0.230198,0.23014,0.236918,0.241849,0.246849,0.25439,0.254918,0.252249,0.255338,0.263686,0.264784
83,0.207601,0.198662,0.195873,0.187654,0.182873,0.166155,0.157438,0.136416,0.137825,0.12603,0.112878,0.105579,0.0965397,0.0849677,0.0773988,0.0743771,0.0654932,0.0617603,0.0517819,0.0472155,0.0438257,0.0395782,0.0373003,0.0342185,0.0327074,0.0335514,0.0289954,0.0280936,0.0269154,0.02952,0.0262915,0.0314573,0.0353094,0.0363382,0.0385227,0.0421663,0.070629,0.0674474,0.0837793,0.092276,0.116333,0.120195,0.136756,0.137175,0.145411,0.16226,0.162686,0.172476,0.190383,0.186108,0.199173,0.201203,0.209056,0.220008,0.221202,0.224653,0.236876,0.235705,0.246635,0.247134,0.256191,0.25405,0.26019,0.259511,0.262354
82,0.202157,0.189339,0.197412,0.192144,0.180078,0.168487,0.162762,0.140318,0.139472,0.130652,0.119322,0.103151,0.0916627,0.0851033,0.0825981,0.0672127,0.0590534,0.0547659,0.049242,0.0527625,0.0429255,0.0388499,0.0351523,0.034498,0.0312334,0.0336202,0.0278429,0.0300296,0.0272066,0.0248222,0.024646,0.02856,0.0298306,0.0403436,0.0502625,0.0522458,0.0530609,0.0724052,0.072939,0.0790339,0.114446,0.106232,0.139269,0.149425,0.15867,0.154299,0.177726,0.173602,0.1783,0.195903,0.193984,0.200733,0.213625,0.219598,0.228469,0.226268,0.234437,0.240987,0.24339,0.245895,0.254409,0.252038,0.254518,0.255831,0.255313
81,0.20481,0.196189,0.20087,0.17728,0.179509,0.162771,0.148934,0.147521,0.141506,0.123119,0.118105,0.0966723,0.0907018,0.0830147,0.0731288,0.0663956,0.058816,0.056527,0.0499871,0.0440331,0.0397472,0.0384452,0.0349752,0.0311266,0.0316975,0.0290349,0.0272827,0.026034,0.0249424,0.0233489,0.0264865,0.024752,0.0282309,0.0352292,0.0404768,0.0469593,0.0557354,0.0748024,0.0729348,0.0929916,0.0975255,0.0978448,0.117259,0.128763,0.134363,0.147653,0.150884,0.177042,0.18088,0.183256,0.184188,0.201868,0.210242,0.208381,0.215547,0.226209,0.231896,0.239727,0.240746,0.245333,0.24741,0.254443,0.257125,0.25278,0.253951
80,0.201678,0.184025,0.198797,0.184213,0.174112,0.159247,0.143744,0.135187,0.135963,0.119314,0.124308,0.102991,0.0910233,0.0797807,0.0732072,0.0632775,0.0598997,0.0527692,0.0507489,0.0469668,0.0400151,0.0375465,0.0368341,0.0303179,0.0323944,0.0322923,0.0270825,0.0284126,0.0281596,0.0232765,0.0224161,0.0240083,0.0270908,0.0302992,0.0362621,0.0414547,0.0572764,0.0586707,0.0775789,0.0872974,0.102039,0.104216,0.130196,0.124657,0.127633,0.145024,0.148917,0.162813,0.178973,0.181646,0.195103,0.194607,0.189909,0.205272,0.215944,0.228096,0.227671,0.236116,0.239125,0.24643,0.251168,0.247078,0.253914,0.25404,0.259054
79,0.203175,0.19267,0.188237,0.181417,0.17468,0.156693,0.1501,0.138707,0.130197,0.110795,0.111675,0.100986,0.092168,0.0794403,0.074377,0.0639691,0.0576975,0.0513985,0.0529055,0.0429795,0.0400856,0.0352461,0.0317466,0.0350951,0.0288082,0.0267029,0.0256462,0.0260044,0.0267946,0.0225907,0.022713,0.0233679,0.0244215,0.0297259,0.0303198,0.0374741,0.0486797,0.0487387,0.0585479,0.0679806,0.092507,0.116849,0.0983238,0.115292,0.133336,0.155227,0.158157,0.15651,0.155641,0.172053,0.176804,0.191849,0.191902,0.202465,0.221635,0.219489,0.22964,0.229395,0.237734,0.243252,0.246139,0.245973,0.25079,0.250183,0.256871
78,0.206657,0.194214,0.192035,0.17566,0.173266,0.154692,0.147459,0.139845,0.139186,0.112777,0.111005,0.0976388,0.0868336,0.074377,0.0774573,0.0613808,0.057182,0.0503868,0.0469611,0.0423529,0.0394106,0.0346967,0.0365351,0.03064,0.0283006,0.0268007,0.025279,0.0239068,0.0250073,0.0227985,0.0209962,0.0196029,0.0228369,0.0232937,0.0311247,0.0424429,0.0432102,0.0490004,0.0538285,0.0762932,0.0691283,0.086325,0.100453,0.133045,0.122014,0.134642,0.139911,0.156342,0.167565,0.164708,0.17932,0.179608,0.189464,0.210936,0.213086,0.212992,0.22596,0.232578,0.239033,0.241737,0.246437,0.250912,0.249911,0.252754,0.253762
77,0.197396,0.19486,0.185255,0.166778,0.171023,0.151589,0.140996,0.14095,0.133593,0.116895,0.10359,0.103459,0.0810115,0.0794557,0.0715949,0.0625144,0.0568329,0.0560704,0.0455561,0.0460115,0.0447987,0.0350172,0.0361769,0.0288001,0.027045,0.0305099,0.0240401,0.023036,0.0237812,0.0211975,0.0208479,0.02003,0.0205946,0.0215904,0.0267001,0.0354445,0.0333054,0.0429399,0.051875,0.0716113,0.0605759,0.0697596,0.102366,0.0959667,0.112144,0.126064,0.136444,0.145741,0.153351,0.174489,0.175988,0.182416,0.191679,0.208268,0.200363,0.218505,0.22474,0.229274,0.237991,0.240349,0.245966,0.24451,0.252473,0.251195,0.250334
76,0.201671,0.19749,0.180282,0.179176,0.171954,0.145559,0.150476,0.134743,0.125373,0.10987,0.0994402,0.0968766,0.08283,0.0729205,0.0662452,0.0654827,0.0522642,0.0535768,0.0433021,0.0450599,0.0354566,0.0357944,0.0289446,0.028091,0.0272882,0.0243531,0.0240204,0.0236542,0.0248601,0.0242476,0.0233644,0.0191081,0.0216047,0.021961,0.02261,0.0360943,0.0421942,0.0582387,0.0468842,0.0446557,0.0615274,0.0655244,0.0803345,0.115781,0.11098,0.1193,0.11353,0.147908,0.153128,0.157943,0.171132,0.189367,0.186764,0.20278,0.201622,0.204484,0.219945,0.226306,0.236194,0.2375,0.244928,0.247329,0.249773,0.249307,0.250015
75,0.191668,0.194397,0.183018,0.175641,0.168905,0.150808,0.148619,0.132127,0.124421,0.106333,0.0944636,0.0929206,0.0853855,0.0684482,0.0681181,0.0587738,0.0533535,0.0491592,0.0473465,0.0380806,0.0376224,0.0313962,0.0291734,0.0277579,0.0273082,0.0237929,0.0258697,0.0215543,0.0212379,0.022081,0.0259957,0.0201751,0.0199986,0.0225571,0.0241559,0.0251436,0.0284523,0.0350626,0.0374617,0.0497521,0.0510614,0.0543923,0.0809261,0.0826102,0.0911281,0.106144,0.121814,0.144465,0.156357,0.14709,0.175681,0.17799,0.184092,0.190741,0.199755,0.209065,0.217075,0.224867,0.235989,0.233958,0.243956,0.245822,0.246358,0.250249,0.253277
74,0.186433,0.181477,0.182042,0.17363,0.163838,0.14397,0.141679,0.135046,0.121614,0.111819,0.0981769,0.0896464,0.0828467,0.0765168,0.0641294,0.057294,0.053661,0.0437367,0.0418466,0.0384343,0.0407557,0.0305828,0.0322643,0.0273209,0.0244491,0.0232804,0.0221164,0.0209984,0.0194635,0.0180701,0.0184466,0.0184371,0.0176606,0.0177745,0.0235922,0.0241839,0.0242125,0.0317386,0.0376282,0.049813,0.04995,0.0490983,0.0701982,0.0648865,0.0846681,0.127106,0.13342,0.117427,0.136082,0.158562,0.148602,0.180246,0.192751,0.186522,0.201408,0.204231,0.220952,0.227658,0.232597,0.233397,0.239434,0.245241,0.243545,0.248664,0.249788
73,0.180438,0.189715,0.185757,0.175115,0.164562,0.148135,0.132813,0.133201,0.116428,0.101991,0.0884271,0.0871292,0.0781221,0.0695998,0.0633165,0.0582721,0.0486108,0.0442518,0.0438398,0.0379782,0.0349991,0.0321251,0.0308291,0.0260077,0.0239656,0.0226484,0.0211252,0.0223395,0.0199805,0.017984,0.0185943,0.017481,0.016392,0.0181318,0.021349,0.0268183,0.0329111,0.0323105,0.0365054,0.038695,0.0368259,0.0546208,0.0586601,0.0584119,0.07735,0.0968168,0.105847,0.10852,0.129089,0.153154,0.169711,0.16239,0.175207,0.186553,0.187973,0.199022,0.214261,0.221027,0.229026,0.23558,0.235784,0.242124,0.245696,0.246845,0.248084
72,0.187029,0.190155,0.176094,0.161767,0.162537,0.150586,0.134073,0.134425,0.117027,0.106499,0.0982711,0.0863576,0.0782714,0.0736548,0.064666,0.0597774,0.0494859,0.0474452,0.0458057,0.0427999,0.0329946,0.0299127,0.0294694,0.0258403,0.0234041,0.022408,0.0240896,0.0233654,0.0190112,0.0188139,0.0167102,0.0159789,0.0171538,0.0157949,0.0179728,0.0222463,0.022421,0.0251943,0.0299946,0.0337859,0.0364202,0.0426671,0.0447221,0.0553935,0.0695301,0.0832474,0.100239,0.106797,0.14207,0.129977,0.154446,0.160642,0.175938,0.181994,0.198928,0.202254,0.204122,0.219536,0.222756,0.232216,0.23717,0.239805,0.244823,0.247419,0.246819
71,0.186518,0.185673,0.170664,0.163315,0.153234,0.147336,0.131914,0.131575,0.115055,0.108158,0.0978019,0.0793172,0.0781221,0.0687585,0.0613808,0.0562707,0.0491474,0.042675,0.0381729,0.037796,0.0376258,0.0282889,0.0274601,0.0308918,0.023221,0.0214302,0.0249282,0.020213,0.0201038,0.0174179,0.0153533,0.0159283,0.0142427,0.0165839,0.0193879,0.0232453,0.0206138,0.0240436,0.030728,0.0310421,0.039321,0.0439795,0.0463712,0.0530926,0.0850898,0.0653322,0.0928743,0.0993565,0.117747,0.132637,0.157118,0.163025,0.176476,0.17903,0.191762,0.194255,0.204575,0.217179,0.224246,0.228616,0.23665,0.236528,0.243534,0.246852,0.246615
70,0.180836,0.183264,0.167729,0.151927,0.146493,0.142965,0.130861,0.126262,0.111576,0.105838,0.0943331,0.0787076,0.0740141,0.067668,0.0591985,0.0550456,0.0473356,0.0423179,0.0383983,0.0350681,0.030062,0.0278694,0.0256237,0.027913,0.0215667,0.0209683,0.019306,0.0190024,0.0186834,0.0174556,0.0161896,0.0148888,0.0156218,0.014719,0.0203925,0.0151086,0.0189561,0.020705,0.0251768,0.0263576,0.0307946,0.0327756,0.0490449,0.0520422,0.0413064,0.0688451,0.0975493,0.0998344,0.11406,0.147484,0.146219,0.160779,0.155193,0.174169,0.181195,0.199676,0.214753,0.211477,0.221989,0.226012,0.236126,0.236014,0.24062,0.2455,0.246877
69,0.18384,0.182204,0.155976,0.155326,0.148781,0.141142,0.131618,0.122376,0.111728,0.0992715,0.101309,0.0760903,0.0740275,0.0637104,0.0576163,0.0503744,0.0507552,0.041898,0.039751,0.037936,0.02961,0.02725,0.0254866,0.0220094,0.0213131,0.0203749,0.0242063,0.0203637,0.0171919,0.0178754,0.0153536,0.0146757,0.0154748,0.0133338,0.0134441,0.01485,0.0206678,0.0182634,0.0247428,0.0270481,0.0255969,0.0321691,0.0358059,0.0403075,0.0425155,0.0738123,0.0693313,0.103742,0.117636,0.099385,0.129277,0.151803,0.170515,0.168262,0.176618,0.195199,0.203954,0.211915,0.217848,0.225103,0.233205,0.235974,0.243149,0.242853,0.247936
68,0.179175,0.175115,0.159004,0.154856,0.15103,0.130569,0.129742,0.120221,0.106637,0.0979656,0.0913457,0.0760197,0.0717077,0.0602168,0.0610788,0.0501771,0.0448969,0.0411736,0.0419753,0.03765,0.0300334,0.0272446,0.0306721,0.0221128,0.021006,0.0201612,0.0197262,0.0176026,0.0186095,0.016853,0.0138541,0.016877,0.0121649,0.0124207,0.0164436,0.0139243,0.0142197,0.0161155,0.0156022,0.0253603,0.0248031,0.0254738,0.0316049,0.0350545,0.0581731,0.048641,0.064203,0.0948734,0.10042,0.110034,0.148093,0.141669,0.160485,0.163969,0.187443,0.187417,0.194595,0.211758,0.212925,0.224902,0.230447,0.240083,0.237765,0.240201,0.246094
67,0.186348,0.167866,0.161067,0.145349,0.15031,0.129169,0.124724,0.118209,0.105375,0.0963751,0.0807878,0.0806605,0.0714575,0.0639991,0.06139,0.0490298,0.0493606,0.0387544,0.0399917,0.0303112,0.0359672,0.0275989,0.023183,0.022435,0.0204685,0.0189865,0.0184063,0.0215815,0.0206231,0.0156126,0.015564,0.0140653,0.013438,0.0141967,0.0122633,0.0151926,0.0142707,0.0158866,0.0136926,0.0161659,0.0293836,0.0242519,0.0257464,0.0327345,0.0388424,0.0644106,0.0713578,0.0762451,0.103511,0.103688,0.145781,0.145655,0.154909,0.166388,0.173873,0.17616,0.189341,0.203337,0.213,0.220346,0.227557,0.236985,0.238211,0.236391,0.244229
66,0.181799,0.165292,0.16476,0.14227,0.153005,0.13277,0.123001,0.121325,0.0989597,0.0896464,0.0794866,0.0750585,0.0661063,0.0606088,0.0588751,0.0507302,0.0448625,0.0392257,0.041868,0.0335404,0.0263592,0.0285055,0.0253353,0.0214763,0.0207495,0.0190227,0.0175041,0.0162159,0.0157355,0.0145852,0.014035,0.0129378,0.0124978,0.0116578,0.0117205,0.0152854,0.012177,0.0150562,0.0198142,0.0175456,0.0243942,0.0209307,0.0367673,0.0284355,0.0369811,0.0441569,0.0560595,0.0571824,0.0790389,0.0992459,0.0816586,0.12853,0.152341,0.163475,0.172448,0.186507,0.194791,0.200892,0.204996,0.218594,0.22956,0.231033,0.2407,0.23951,0.24354
65,0.181638,0.165559,0.157779,0.146966,0.148673,0.128399,0.120646,0.1147,0.0993919,0.0852433,0.0808676,0.0744311,0.064615,0.0628405,0.0585553,0.046529,0.049462,0.0356821,0.0318652,0.0303899,0.0258975,0.0269701,0.0231908,0.0207118,0.0205651,0.0187484,0.016927,0.0160727,0.0152521,0.0143291,0.0143271,0.0107843,0.0122168,0.0114733,0.010231,0.0110725,0.011978,0.0132111,0.010921,0.0152227,0.0239814,0.0201108,0.0231064,0.023577,0.0368692,0.0336452,0.0494229,0.0604044,0.0662563,0.0938249,0.102807,0.131101,0.138741,0.154083,0.161777,0.179929,0.188385,0.201803,0.212548,0.220993,0.230758,0.225725,0.235845,0.240339,0.243748
64,0.183757,0.157234,0.149596,0.145659,0.14397,0.122303,0.122633,0.113839,0.094529,0.0857969,0.0805971,0.0725074,0.0656086,0.0605282,0.0516904,0.0477828,0.0482444,0.0360432,0.0319846,0.0298278,0.0258175,0.0302798,0.0218393,0.0220747,0.0187767,0.0184519,0.01653,0.0164503,0.0156556,0.0135794,0.0128147,0.01227,0.0108015,0.0129956,0.0108112,0.0103391,0.00899875,0.00986417,0.0129175,0.0170403,0.0141013,0.0178341,0.0215999,0.0212293,0.0265666,0.0347235,0.03755,0.0527464,0.0664252,0.0983207,0.0968879,0.120039,0.136766,0.145052,0.16307,0.176003,0.191502,0.20108,0.208684,0.210793,0.224164,0.229016,0.230995,0.237374,0.242925
63,0.180997,0.155208,0.151814,0.13644,0.137034,0.131028,0.112681,0.114284,0.0966024,0.084435,0.074689,0.0738274,0.0671907,0.0570784,0.0524181,0.0460477,0.0397087,0.0352279,0.0336755,0.0285571,0.0253588,0.0230641,0.0222982,0.0191105,0.0185036,0.0175363,0.0210254,0.0149091,0.0141484,0.0135961,0.0134537,0.0115204,0.0121641,0.00988907,0.010536,0.00877421,0.00903537,0.0161635,0.0107874,0.0114226,0.013141,0.0165606,0.0231182,0.0178279,0.0246225,0.0333634,0.0465914,0.0370656,0.0597086,0.0667176,0.10438,0.124523,0.124632,0.149485,0.170798,0.162925,0.185649,0.188442,0.209996,0.205419,0.221267,0.231882,0.235072,0.238454,0.241913
62,0.177468,0.163973,0.15031,0.144223,0.13965,0.130486,0.114412,0.108215,0.0909805,0.0832678,0.0755712,0.0687008,0.060146,0.0532633,0.0514114,0.0422829,0.0415116,0.0339518,0.0356324,0.0281451,0.0239656,0.0219399,0.0203647,0.0212943,0.0174713,0.0171315,0.017383,0.0159793,0.0133912,0.0127054,0.0101779,0.01295,0.00952613,0.0118221,0.00968239,0.00857635,0.0103342,0.0075951,0.0110621,0.0101548,0.0139195,0.0138973,0.0191466,0.0190203,0.0205673,0.0238649,0.033241,0.048611,0.0773741,0.0652873,0.0760508,0.106346,0.113626,0.136375,0.154442,0.153752,0.17974,0.195241,0.212584,0.207635,0.220299,0.225723,0.236112,0.23842,0.240468
61,0.171478,0.161831,0.163969,0.144835,0.141337,0.125488,0.11676,0.0990794,0.0896464,0.0795638,0.079952,0.0666332,0.0604835,0.0555156,0.0507993,0.0425509,0.0370506,0.0333601,0.0281103,0.0254961,0.0293364,0.0225934,0.0202499,0.02215,0.0180153,0.0170879,0.0154782,0.0148695,0.0152516,0.0131151,0.0100406,0.00852531,0.00903512,0.00876962,0.00744315,0.0114242,0.00932694,0.0101315,0.0103619,0.0107101,0.00973312,0.00990071,0.0161575,0.0164591,0.0242648,0.0270379,0.0326472,0.0346607,0.0485667,0.0684654,0.0631338,0.119772,0.112043,0.143492,0.150351,0.14106,0.182751,0.186418,0.189622,0.210544,0.218512,0.223409,0.236772,0.238681,0.239553
60,0.171385,0.164761,0.156752,0.149323,0.14008,0.123521,0.120292,0.0980594,0.0885801,0.0792252,0.0760621,0.0662024,0.0598735,0.0515992,0.0483983,0.0433479,0.0368142,0.0314324,0.0309432,0.0264494,0.0227578,0.0219505,0.0197196,0.0179231,0.0168336,0.0172403,0.0145412,0.0156346,0.0127101,0.0106897,0.0102948,0.00939919,0.00680782,0.00806525,0.00876137,0.00775655,0.0136804,0.00739063,0.00713995,0.00900504,0.0115461,0.0144798,0.00935181,0.0161212,0.0147583,0.0225589,0.0234141,0.0413986,0.0527837,0.0500553,0.0931621,0.0838278,0.117219,0.142509,0.144218,0.157262,0.175815,0.187595,0.176063,0.201041,0.222304,0.219716,0.232705,0.232815,0.236306
59,0.170736,0.157234,0.150919,0.146231,0.138798,0.120753,0.116827,0.0976154,0.0853855,0.0777071,0.0739206,0.0653261,0.0591814,0.0531389,0.0465343,0.0398516,0.03954,0.0317171,0.0267832,0.0244564,0.0222027,0.020978,0.0190598,0.0199754,0.0169248,0.014617,0.0144199,0.0135078,0.0123039,0.0116881,0.0103023,0.00962967,0.00780857,0.006768,0.0073315,0.00558003,0.00721795,0.00804359,0.00888962,0.0113251,0.00847378,0.00894161,0.0130681,0.0196119,0.0139787,0.0156472,0.0270449,0.031429,0.0308653,0.0611557,0.0783957,0.0814286,0.0954063,0.109553,0.131394,0.181343,0.163682,0.176043,0.177621,0.196937,0.212927,0.219542,0.22951,0.233274,0.237664
58,0.16852,0.164338,0.14862,0.141679,0.131914,0.114221,0.116927,0.0947915,0.0850663,0.0785416,0.0744311,0.0638594,0.0572379,0.0509763,0.0431243,0.0430156,0.0342413,0.0299587,0.0314807,0.0261572,0.022308,0.0217269,0.0183914,0.0189435,0.0161309,0.0154746,0.0143236,0.0137122,0.0120661,0.0124139,0.00934323,0.00815543,0.00750814,0.00714421,0.00691842,0.00899458,0.00500973,0.0084024,0.00657299,0.00691042,0.00919143,0.00917694,0.0117443,0.0138011,0.0110998,0.0143159,0.0209101,0.0204995,0.0335641,0.0338132,0.042701,0.0666558,0.0851251,0.105431,0.131428,0.145531,0.160825,0.181166,0.187515,0.19928,0.20125,0.213647,0.225512,0.231514,0.231763
57,0.170075,0.156994,0.14227,0.142666,0.124535,0.113148,0.112991,0.100023,0.0848373,0.0759492,0.073934,0.0621445,0.0580409,0.049236,0.0454852,0.0473903,0.0347851,0.0304079,0.0259566,0.025547,0.0207811,0.0207149,0.0182529,0.0192174,0.0156293,0.0148512,0.0128304,0.0137287,0.0109515,0.0111501,0.0120779,0.00753784,0.00530776,0.00637212,0.00643984,0.00729135,0.00546807,0.00587167,0.00551652,0.00594692,0.00892671,0.0103856,0.0136942,0.00769427,0.0184719,0.0219891,0.01438,0.0226393,0.034307,0.0363696,0.0657655,0.0851076,0.0767994,0.112887,0.134224,0.148636,0.168888,0.174568,0.193748,0.198947,0.208794,0.217425,0.218933,0.230279,0.231124
56,0.168646,0.156661,0.137725,0.132341,0.127639,0.113524,0.103616,0.0972446,0.0858508,0.0753069,0.0635523,0.0650356,0.0557499,0.0489127,0.0413732,0.0369938,0.036571,0.0359957,0.02552,0.0232276,0.0266803,0.0199793,0.0222715,0.0171796,0.0150725,0.0150509,0.0171652,0.0116797,0.0160859,0.0104109,0.00710259,0.00645009,0.00524672,0.00621834,0.00658722,0.00501917,0.00522545,0.00549029,0.006975,0.00514839,0.00630618,0.00523041,0.00558661,0.0136106,0.0082346,0.0170184,0.0166653,0.013577,0.0192397,0.0320139,0.0462284,0.0525992,0.0749508,0.0947536,0.105831,0.144641,0.16488,0.158633,0.1821,0.189954,0.204875,0.218112,0.216781,0.223965,0.235529
55,0.165867,0.154466,0.137957,0.135762,0.127958,0.111667,0.0955656,0.0934933,0.0836931,0.0758227,0.0652532,0.0599611,0.0534788,0.0490474,0.0419409,0.0359105,0.0328543,0.0267657,0.0318231,0.0218009,0.02433,0.0228735,0.0168357,0.0200096,0.0158654,0.0147879,0.0124797,0.0119202,0.00994628,0.0121973,0.011253,0.00626089,0.00483644,0.00572719,0.00478923,0.00385443,0.00433413,0.00470731,0.00414254,0.00790955,0.00726685,0.0103523,0.00855872,0.00889603,0.00760437,0.0077358,0.0116539,0.0143101,0.0156008,0.0320079,0.046635,0.0478318,0.0950554,0.0994788,0.105361,0.115566,0.155884,0.152761,0.16945,0.191052,0.197463,0.21298,0.219846,0.225622,0.233158
54,0.152821,0.152335,0.140513,0.133639,0.124991,0.114861,0.0953431,0.0952766,0.0806764,0.0730896,0.0657138,0.0592327,0.05343,0.0481649,0.0461985,0.0383193,0.0296894,0.0253071,0.0236925,0.0221583,0.0215997,0.0184312,0.0177115,0.0156376,0.0161271,0.0143346,0.0135176,0.0114512,0.0105303,0.00766508,0.00625477,0.00615282,0.00519522,0.00453784,0.00560836,0.00535973,0.00613174,0.00377127,0.0071593,0.00480383,0.00582771,0.0093864,0.00562924,0.00741766,0.00524052,0.0126719,0.0108978,0.0131553,0.0173457,0.032637,0.0284956,0.0488186,0.0624888,0.0954089,0.106333,0.126499,0.140839,0.170162,0.176574,0.193326,0.205592,0.206126,0.211325,0.227942,0.227109
53,0.151065,0.151825,0.142334,0.131536,0.125952,0.108617,0.0917755,0.093836,0.0816738,0.0721371,0.0656717,0.0600843,0.0526945,0.0466934,0.0377159,0.0342385,0.0291319,0.0273739,0.0250028,0.021099,0.0196807,0.0177892,0.0184786,0.0177284,0.0141597,0.0136532,0.0126481,0.0108595,0.00941604,0.00782693,0.00663319,0.00568885,0.00438802,0.00354191,0.00365444,0.00593738,0.00311503,0.00371948,0.00374084,0.00556916,0.0048415,0.00341707,0.00460412,0.00609379,0.00814933,0.00790201,0.013801,0.0108915,0.0165727,0.0258703,0.035663,0.0371755,0.0709226,0.0971038,0.0842586,0.124368,0.116087,0.173131,0.18099,0.177858,0.189197,0.208799,0.21971,0.216793,0.22406
